date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-10 10:00:00,-0.827,1,10,3,3540.494999999999,3047.5550000000003
2019-01-10 11:00:00,-0.677,1,11,3,3585.540000000001,3095.67
2019-01-10 12:00:00,-0.772,1,12,3,3511.4225000000006,3065.1725000000006
2019-01-10 13:00:00,-1.131,1,13,3,3252.0825000000004,2855.9025
2019-01-10 14:00:00,-1.928,1,14,3,3218.2999999999984,2843.2999999999984
2019-01-10 15:00:00,-3.029,1,15,3,3134.817500000001,2729.6275000000005
2019-01-10 16:00:00,-3.7,1,16,3,3036.38,2669.38
2019-01-10 17:00:00,-4.177,1,17,3,2806.92,2477.4
2019-01-10 18:00:00,-4.64,1,18,3,2736.9800000000005,2496.830000000001
2019-01-10 19:00:00,-5.124,1,19,3,2465.3100000000004,2269.4000000000005
2019-01-10 20:00:00,-5.523,1,20,3,2245.857499999999,2111.3875
2019-01-10 21:00:00,-5.924,1,21,3,1935.4750000000004,1845.695
2019-01-10 22:00:00,-6.289,1,22,3,1792.9000000000003,1692.1100000000006
2019-01-10 23:00:00,-6.673,1,23,3,1763.8024999999998,1632.5524999999998
2019-01-11 00:00:00,-7.087,1,0,4,1908.7925,1734.5124999999998
2019-01-11 01:00:00,-7.494,1,1,4,1843.9025,1682.6224999999995
2019-01-11 02:00:00,-7.731,1,2,4,1876.6425000000008,1702.5925000000009
2019-01-11 03:00:00,-7.894,1,3,4,2090.222499999999,1901.5824999999984
2019-01-11 04:00:00,-8.132,1,4,4,2653.5875,2436.6975
2019-01-11 05:00:00,-8.383,1,5,4,3803.84,3427.2000000000007
2019-01-11 06:00:00,-8.549,1,6,4,4357.535,3901.285
2019-01-11 07:00:00,-8.097,1,7,4,4387.3625,4021.8224999999993
2019-01-11 08:00:00,-6.279,1,8,4,4119.635,3806.045
2019-01-11 09:00:00,-4.435,1,9,4,3726.4649999999992,3428.284999999999
2019-01-11 10:00:00,-3.507,1,10,4,3440.215,3220.925
2019-01-11 11:00:00,-2.966,1,11,4,3546.34,3229.58
2019-01-11 12:00:00,-2.749,1,12,4,3565.432499999999,3258.5025000000005
2019-01-11 13:00:00,-2.932,1,13,4,3357.272500000001,2999.2425000000003
2019-01-11 14:00:00,-3.621,1,14,4,3318.5999999999995,2963.5599999999986
2019-01-11 15:00:00,-4.192,1,15,4,3213.897500000001,2851.407500000001
2019-01-11 16:00:00,-3.936,1,16,4,3113.9100000000008,2734.169999999999
2019-01-11 17:00:00,-3.478,1,17,4,2857.41,2430.98
2019-01-11 18:00:00,-3.056,1,18,4,2849.830000000001,2380.53
2019-01-11 19:00:00,-2.708,1,19,4,2636.8200000000006,2134.03
2019-01-11 20:00:00,-2.466,1,20,4,2445.8975,1933.7375
2019-01-11 21:00:00,-2.229,1,21,4,2115.345,1634.9449999999997
2019-01-11 22:00:00,-1.974,1,22,4,1978.01,1464.3600000000006
2019-01-11 23:00:00,-1.647,1,23,4,1834.7225,1217.7124999999996
2019-01-12 00:00:00,-1.32,1,0,5,1964.5724999999995,1109.2924999999996
2019-01-12 01:00:00,-1.038,1,1,5,1863.5725,1265.4825
2019-01-12 02:00:00,-0.802,1,2,5,1895.3825000000008,1372.9325000000008
2019-01-12 03:00:00,-0.549,1,3,5,2091.892499999999,1438.602499999999
2019-01-12 04:00:00,-0.314,1,4,5,2660.3875,1517.4974999999995
2019-01-12 05:00:00,-0.164,1,5,5,3842.2999999999993,1724.9700000000005
2019-01-12 06:00:00,-0.075,1,6,5,4404.714999999998,2009.704999999999
2019-01-12 07:00:00,0.153,1,7,5,4487.9225,2189.3225
2019-01-12 08:00:00,0.62,1,8,5,4183.955,2299.5149999999994
2019-01-12 09:00:00,0.981,1,9,5,3741.755,2297.245
2019-01-12 10:00:00,1.258,1,10,5,3443.095,2184.775
2019-01-12 11:00:00,1.414,1,11,5,3448.4300000000003,2061.6900000000005
2019-01-12 12:00:00,1.447,1,12,5,3496.8125,1915.2125
2019-01-12 13:00:00,1.295,1,13,5,3339.942500000001,1798.6224999999995
2019-01-12 14:00:00,0.879,1,14,5,3272.3899999999985,1654.6999999999998
2019-01-12 15:00:00,0.56,1,15,5,3109.9975000000013,1580.4375
2019-01-12 16:00:00,0.544,1,16,5,3106.44,1437.3399999999992
2019-01-12 17:00:00,0.482,1,17,5,2842.0999999999985,1274.949999999999
2019-01-12 18:00:00,0.483,1,18,5,2854.340000000001,1116.8600000000006
2019-01-12 19:00:00,0.499,1,19,5,2622.5200000000013,1057.1600000000008
2019-01-12 20:00:00,0.506,1,20,5,2442.7975,980.7375000000002
2019-01-12 21:00:00,0.473,1,21,5,2125.254999999999,929.0249999999996
2019-01-12 22:00:00,0.402,1,22,5,2000.2700000000004,881.7600000000002
2019-01-12 23:00:00,0.337,1,23,5,1941.4125,690.8225000000002
2019-01-13 00:00:00,0.273,1,0,6,2050.6725,594.9524999999994
2019-01-13 01:00:00,0.207,1,1,6,1973.7825000000005,774.9825000000001
2019-01-13 02:00:00,0.177,1,2,6,2016.692500000001,909.7925000000004
2019-01-13 03:00:00,0.168,1,3,6,2231.102499999999,945.142499999999
2019-01-13 04:00:00,0.206,1,4,6,2808.1875,1006.9274999999998
2019-01-13 05:00:00,0.203,1,5,6,4002.85,1209.3899999999994
2019-01-13 06:00:00,0.158,1,6,6,4561.035,1501.8549999999996
2019-01-13 07:00:00,0.391,1,7,6,4617.6125,1699.7225
2019-01-13 08:00:00,0.768,1,8,6,4330.945,1899.1449999999995
2019-01-13 09:00:00,1.129,1,9,6,3793.395,1961.034999999999
2019-01-13 10:00:00,1.443,1,10,6,3503.385,1945.244999999999
2019-01-13 11:00:00,1.582,1,11,6,3523.2000000000007,1805.9400000000005
2019-01-13 12:00:00,1.564,1,12,6,3513.2925,1722.0725000000002
2019-01-13 13:00:00,1.326,1,13,6,3315.932500000001,1671.1224999999995
2019-01-13 14:00:00,0.984,1,14,6,3312.45,1598.6099999999997
2019-01-13 15:00:00,0.864,1,15,6,3212.477500000001,1567.987500000001
2019-01-13 16:00:00,1.01,1,16,6,3163.9299999999994,1536.0199999999995
2019-01-13 17:00:00,1.088,1,17,6,2873.55,1530.16
2019-01-13 18:00:00,1.274,1,18,6,2758.6799999999994,1481.000000000001
2019-01-13 19:00:00,1.427,1,19,6,2510.750000000001,1467.670000000001
2019-01-13 20:00:00,1.568,1,20,6,2297.9175000000005,1377.4875000000002
2019-01-13 21:00:00,1.599,1,21,6,1884.485,1429.2749999999996
2019-01-13 22:00:00,1.583,1,22,6,1703.9900000000007,1465.9300000000003
2019-01-13 23:00:00,1.521,1,23,6,1425.6425,1442.8125
2019-01-14 00:00:00,1.413,1,0,0,1309.8925,1577.6125000000002
2019-01-14 01:00:00,1.397,1,1,0,1450.0325000000005,1547.3125
2019-01-14 02:00:00,1.382,1,2,0,1494.8725000000004,1571.6225000000004
2019-01-14 03:00:00,1.331,1,3,0,1581.3424999999988,1785.5324999999991
2019-01-14 04:00:00,1.126,1,4,0,1689.1374999999998,2397.5075
2019-01-14 05:00:00,0.825,1,5,0,2010.54,3669.2199999999993
2019-01-14 06:00:00,0.404,1,6,0,2385.345,4220.625
2019-01-14 07:00:00,0.238,1,7,0,2567.7825000000003,4306.2625
2019-01-14 08:00:00,0.585,1,8,0,2619.705,4028.105
2019-01-14 09:00:00,0.961,1,9,0,2503.825,3592.8049999999994
2019-01-14 10:00:00,1.06,1,10,0,2398.084999999999,3350.254999999999
2019-01-14 11:00:00,0.985,1,11,0,2193.42,3431.9500000000007
2019-01-14 12:00:00,0.72,1,12,0,2078.8625,3452.2024999999994
2019-01-14 13:00:00,0.287,1,13,0,2015.612500000001,3296.032500000001
2019-01-14 14:00:00,-0.378,1,14,0,1879.1,3264.54
2019-01-14 15:00:00,-1.099,1,15,0,1749.2675,3158.7875000000004
2019-01-14 16:00:00,-1.575,1,16,0,1643.8599999999997,3079.3499999999995
2019-01-14 17:00:00,-1.941,1,17,0,1522.67,2791.83
2019-01-14 18:00:00,-2.33,1,18,0,1351.3300000000008,2816.8100000000004
2019-01-14 19:00:00,-2.837,1,19,0,1316.0800000000008,2583.1900000000014
2019-01-14 20:00:00,-3.448,1,20,0,1190.8975,2383.9675
2019-01-14 21:00:00,-3.841,1,21,0,1137.6050000000005,2011.4249999999995
2019-01-14 22:00:00,-3.79,1,22,0,1126.34,1886.1800000000003
2019-01-14 23:00:00,-3.507,1,23,0,910.1724999999996,1825.6025
2019-01-15 00:00:00,-3.123,1,0,1,830.8125,1887.2725
2019-01-15 01:00:00,-2.77,1,1,1,983.9925000000004,1847.2425000000003
2019-01-15 02:00:00,-2.57,1,2,1,1099.272500000001,1915.6425000000008
2019-01-15 03:00:00,-2.326,1,3,1,1132.562499999999,2141.3625
2019-01-15 04:00:00,-2.068,1,4,1,1157.8574999999992,2686.1174999999994
2019-01-15 05:00:00,-1.866,1,5,1,1365.13,3840.18
2019-01-15 06:00:00,-1.733,1,6,1,1695.6149999999989,4418.105
2019-01-15 07:00:00,-1.413,1,7,1,1922.3725000000004,4495.3325
2019-01-15 08:00:00,-0.723,1,8,1,2092.115,4232.375
2019-01-15 09:00:00,-0.075,1,9,1,2092.954999999999,3776.294999999999
2019-01-15 10:00:00,0.455,1,10,1,2035.965,3540.494999999999
2019-01-15 11:00:00,0.857,1,11,1,1805.5300000000009,3585.540000000001
2019-01-15 12:00:00,1.044,1,12,1,1712.3824999999997,3511.4225000000006
2019-01-15 13:00:00,1.031,1,13,1,1707.2924999999996,3252.0825000000004
2019-01-15 14:00:00,0.794,1,14,1,1596.1699999999992,3218.2999999999984
2019-01-15 15:00:00,0.496,1,15,1,1564.7675,3134.817500000001
2019-01-15 16:00:00,0.387,1,16,1,1551.3000000000002,3036.38
2019-01-15 17:00:00,0.413,1,17,1,1569.6899999999987,2806.92
2019-01-15 18:00:00,0.551,1,18,1,1500.1099999999997,2736.9800000000005
2019-01-15 19:00:00,0.714,1,19,1,1437.12,2465.3100000000004
2019-01-15 20:00:00,0.892,1,20,1,1340.0874999999996,2245.857499999999
2019-01-15 21:00:00,1.074,1,21,1,1376.3649999999998,1935.4750000000004
2019-01-15 22:00:00,1.195,1,22,1,1377.2200000000005,1792.9000000000003
2019-01-15 23:00:00,1.23,1,23,1,1393.1525,1763.8024999999998
2019-01-16 00:00:00,1.231,1,0,2,1530.4224999999997,1908.7925
2019-01-16 01:00:00,1.181,1,1,2,1443.6224999999995,1843.9025
2019-01-16 02:00:00,1.083,1,2,2,1469.6025000000009,1876.6425000000008
2019-01-16 03:00:00,0.953,1,3,2,1665.2124999999987,2090.222499999999
2019-01-16 04:00:00,0.813,1,4,2,2256.4075,2653.5875
2019-01-16 05:00:00,0.651,1,5,2,3454.84,3803.84
2019-01-16 06:00:00,0.356,1,6,2,4045.004999999999,4357.535
2019-01-16 07:00:00,0.501,1,7,2,4200.8425,4387.3625
2019-01-16 08:00:00,1.116,1,8,2,3909.435,4119.635
2019-01-16 09:00:00,1.727,1,9,2,3535.0549999999994,3726.4649999999992
2019-01-16 10:00:00,2.278,1,10,2,3323.795,3440.215
