date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-11-05 12:00:00,82.94,11,12,3,1.1118110503333334,17.037118839636367
2015-11-05 13:00:00,84.02,11,13,3,0.0,17.44848416836364
2015-11-05 14:00:00,84.92,11,14,3,0.0,29.671992705
2015-11-05 15:00:00,84.92,11,15,3,0.0,23.209052577
2015-11-05 16:00:00,84.02,11,16,3,0.0,17.635955553636364
2015-11-05 17:00:00,84.02,11,17,3,0.0,16.42770616009091
2015-11-05 18:00:00,80.96,11,18,3,0.0,7.032400252727278
2015-11-05 19:00:00,80.06,11,19,3,0.3395190724444319,2.04356760327272
2015-11-05 20:00:00,78.08,11,20,3,1.3313919752222176,1.4166451522727217
2015-11-05 21:00:00,77.0,11,21,3,2.6089716975555604,5.839045859090888
2015-11-05 22:00:00,77.0,11,22,3,0.0,7.713148964818188
2015-11-05 23:00:00,75.92,11,23,3,0.0,13.995976366181822
2015-11-06 00:00:00,75.02,11,0,4,0.0,7.658197904636367
2015-11-06 01:00:00,75.02,11,1,4,0.0,3.5929287642727274
2015-11-06 02:00:00,73.94,11,2,4,0.0,0.0
2015-11-06 03:00:00,71.06,11,3,4,0.0,1.397646340272729
2015-11-06 04:00:00,69.08,11,4,4,0.0,4.437168863636359
2015-11-06 05:00:00,68.0,11,5,4,0.0,0.0
2015-11-06 06:00:00,64.94,11,6,4,0.0,0.2597369692727156
2015-11-06 07:00:00,64.94,11,7,4,11.464646202555564,5.089767043909106
2015-11-06 08:00:00,66.92,11,8,4,11.096398335444448,21.75009694436364
2015-11-06 09:00:00,68.0,11,9,4,13.225440986222218,26.75665868781817
2015-11-06 10:00:00,69.98,11,10,4,28.951561515777776,39.36001290472728
2015-11-06 11:00:00,71.06,11,11,4,15.429281852444444,49.15675434381818
2015-11-06 12:00:00,71.96,11,12,4,14.400596326333336,44.58348661763637
2015-11-06 13:00:00,71.06,11,13,4,13.074030680333337,32.046626388363634
2015-11-06 14:00:00,69.98,11,14,4,16.693211513,35.387457426
2015-11-06 15:00:00,69.08,11,15,4,26.153828301111112,29.050723412000004
2015-11-06 16:00:00,66.02,11,16,4,22.784443611666667,30.456919166636368
2015-11-06 17:00:00,64.04,11,17,4,6.716099538000009,24.188890888090903
2015-11-06 18:00:00,62.06,11,18,4,1.0982934875555586,22.53800664572729
2015-11-06 19:00:00,62.06,11,19,4,0.2654396294444296,8.298166767272718
2015-11-06 20:00:00,62.06,11,20,4,5.68457614322223,5.325690428272722
2015-11-06 21:00:00,62.06,11,21,4,9.414422807555567,3.119612803090888
2015-11-06 22:00:00,62.96,11,22,4,4.997414505555554,7.251102851818189
2015-11-06 23:00:00,62.96,11,23,4,1.0193862960000075,6.077819142181824
2015-11-07 00:00:00,62.06,11,0,5,3.253917687444435,17.90387512463637
2015-11-07 01:00:00,60.08,11,1,5,4.509025693666665,13.608442929272734
2015-11-07 02:00:00,60.08,11,2,5,0.0,10.780026792181816
2015-11-07 03:00:00,59.0,11,3,5,0.0,5.332162728272728
2015-11-07 04:00:00,59.0,11,4,5,0.0,2.713040804636364
2015-11-07 05:00:00,59.0,11,5,5,0.0,0.0
2015-11-07 06:00:00,57.92,11,6,5,2.775597067999996,0.0
2015-11-07 07:00:00,57.92,11,7,5,4.170939260555564,0.0
2015-11-07 08:00:00,59.0,11,8,5,8.942180553444445,9.113969721363633
2015-11-07 09:00:00,59.0,11,9,5,10.697706263222225,3.0984731288181777
2015-11-07 10:00:00,59.0,11,10,5,20.047299010777778,13.217757627727275
2015-11-07 11:00:00,57.92,11,11,5,24.789108798444445,7.540880174818181
2015-11-07 12:00:00,59.0,11,12,5,21.655661046333336,22.685141337636367
2015-11-07 13:00:00,60.08,11,13,5,26.45508901133333,34.43800611336364
2015-11-07 14:00:00,60.98,11,14,5,32.679942345,26.348412146
2015-11-07 15:00:00,60.98,11,15,5,19.68982163811112,14.955505357
2015-11-07 16:00:00,62.06,11,16,5,27.43211777766667,7.564371386636364
2015-11-07 17:00:00,62.06,11,17,5,5.781347315000012,9.239730880090908
2015-11-07 18:00:00,62.06,11,18,5,2.57488404655556,0.4248444177272787
2015-11-07 19:00:00,62.06,11,19,5,0.0,0.3685787142727221
2015-11-07 20:00:00,60.98,11,20,5,10.680885031222218,11.793953208272724
2015-11-07 21:00:00,59.0,11,21,5,0.0,0.0
2015-11-07 22:00:00,59.0,11,22,5,5.237004505555561,0.0
2015-11-07 23:00:00,57.92,11,23,5,1.477575740000006,0.0
2015-11-08 00:00:00,57.02,11,0,6,4.474331297444444,0.0
2015-11-08 01:00:00,55.94,11,1,6,3.441381804666669,0.0
2015-11-08 02:00:00,55.94,11,2,6,5.781813549555558,0.0
2015-11-08 03:00:00,55.94,11,3,6,6.17493135944445,0.0
2015-11-08 04:00:00,55.04,11,4,6,0.0,0.0
2015-11-08 05:00:00,55.04,11,5,6,0.0,0.0
2015-11-08 06:00:00,53.96,11,6,6,1.4388256789999971,0.0
2015-11-08 07:00:00,53.06,11,7,6,0.1344173155555665,0.0
2015-11-08 08:00:00,53.96,11,8,6,5.615456389444439,0.0
2015-11-08 09:00:00,57.92,11,9,6,14.87978931922222,0.0
2015-11-08 10:00:00,60.08,11,10,6,26.226578455777776,0.0
2015-11-08 11:00:00,62.06,11,11,6,36.91001046244445,0.0
2015-11-08 12:00:00,64.04,11,12,6,33.22919965833333,0.0
2015-11-08 13:00:00,64.94,11,13,6,35.21955734433333,0.0
2015-11-08 14:00:00,68.0,11,14,6,26.550218736,0.0
2015-11-08 15:00:00,68.0,11,15,6,17.887738858111113,0.0
2015-11-08 16:00:00,68.0,11,16,6,13.69658027766667,0.0
2015-11-08 17:00:00,64.94,11,17,6,0.0,0.0
2015-11-08 18:00:00,62.96,11,18,6,0.0,5.2397607115555545
2015-11-08 19:00:00,57.02,11,19,6,0.0,0.0
2015-11-08 20:00:00,55.04,11,20,6,0.0,0.0
2015-11-08 21:00:00,53.96,11,21,6,0.0,0.0
2015-11-08 22:00:00,55.94,11,22,6,0.0,0.0
2015-11-08 23:00:00,55.04,11,23,6,0.0,2.4177090750000048
2015-11-09 00:00:00,53.06,11,0,0,0.0,5.074490185444439
2015-11-09 01:00:00,51.98,11,1,0,0.0,10.05983152866667
2015-11-09 02:00:00,53.06,11,2,0,0.0,3.89006827255556
2015-11-09 03:00:00,51.98,11,3,0,0.0,0.0
2015-11-09 04:00:00,51.08,11,4,0,0.0,0.0
2015-11-09 05:00:00,50.0,11,5,0,0.0,0.0
2015-11-09 06:00:00,50.0,11,6,0,0.0,0.8592678979999988
2015-11-09 07:00:00,51.08,11,7,0,0.0,3.526475927555566
2015-11-09 08:00:00,55.94,11,8,0,0.0,0.0
2015-11-09 09:00:00,57.92,11,9,0,0.3732532072222199,0.0
2015-11-09 10:00:00,62.96,11,10,0,0.4567690107777729,0.0
2015-11-09 11:00:00,66.02,11,11,0,0.0,0.0
2015-11-09 12:00:00,69.08,11,12,0,4.937792715333333,0.0
2015-11-09 13:00:00,69.98,11,13,0,7.958532349333334,0.0
2015-11-09 14:00:00,73.04,11,14,0,15.378224288999998,0.5121637339999987
2015-11-09 15:00:00,73.04,11,15,0,11.783320804111112,0.0
2015-11-09 16:00:00,73.04,11,16,0,0.0,0.0
2015-11-09 17:00:00,71.96,11,17,0,0.0,2.83611620300001
2015-11-09 18:00:00,68.0,11,18,0,0.0,0.0
2015-11-09 19:00:00,68.0,11,19,0,0.0,2.76440185344444
2015-11-09 20:00:00,66.02,11,20,0,0.0,6.305280029222232
2015-11-09 21:00:00,59.0,11,21,0,0.0,0.0
2015-11-09 22:00:00,59.0,11,22,0,0.0,0.0
2015-11-09 23:00:00,57.02,11,23,0,0.0,0.0
2015-11-10 00:00:00,55.94,11,0,1,2.75156851944444,2.725741293444436
2015-11-10 01:00:00,55.94,11,1,1,0.3359784716666709,0.0
2015-11-10 02:00:00,59.0,11,2,1,1.3825643795555536,0.0
2015-11-10 03:00:00,62.06,11,3,1,8.453976912444446,0.0
2015-11-10 04:00:00,62.96,11,4,1,3.7164893249999977,0.0
2015-11-10 05:00:00,62.06,11,5,1,5.75220802655555,0.0
2015-11-10 06:00:00,62.06,11,6,1,0.0,0.3216170689999984
2015-11-10 07:00:00,62.96,11,7,1,0.0,0.0700220355555671
2015-11-10 08:00:00,64.94,11,8,1,0.0,0.0
2015-11-10 09:00:00,66.92,11,9,1,0.0,9.57033099122222
2015-11-10 10:00:00,69.08,11,10,1,0.0,9.474207068777773
2015-11-10 11:00:00,71.06,11,11,1,0.0,0.0
2015-11-10 12:00:00,71.06,11,12,1,0.0,1.1118110503333334
2015-11-10 13:00:00,73.94,11,13,1,0.0,0.0
2015-11-10 14:00:00,73.94,11,14,1,0.0,0.0
2015-11-10 15:00:00,75.02,11,15,1,0.0,0.0
2015-11-10 16:00:00,73.94,11,16,1,5.023826667666668,0.0
2015-11-10 17:00:00,73.04,11,17,1,6.509224816000007,0.0
2015-11-10 18:00:00,73.04,11,18,1,0.0,0.0
2015-11-10 19:00:00,71.96,11,19,1,0.8872693494444377,0.3395190724444319
2015-11-10 20:00:00,71.96,11,20,1,0.9642650292222186,1.3313919752222176
2015-11-10 21:00:00,71.06,11,21,1,0.0,2.6089716975555604
2015-11-10 22:00:00,71.06,11,22,1,1.0124892285555518,0.0
2015-11-10 23:00:00,71.06,11,23,1,0.0,0.0
2015-11-11 00:00:00,71.96,11,0,2,7.435527965444443,0.0
2015-11-11 01:00:00,71.96,11,1,2,20.98040180666667,0.0
2015-11-11 02:00:00,73.04,11,2,2,14.92234160355556,0.0
2015-11-11 03:00:00,73.04,11,3,2,17.313838583444443,0.0
2015-11-11 04:00:00,73.04,11,4,2,2.6414573750000017,0.0
2015-11-11 05:00:00,73.04,11,5,2,0.0,0.0
2015-11-11 06:00:00,73.94,11,6,2,8.202404291,0.0
2015-11-11 07:00:00,73.94,11,7,2,4.9401125905555645,11.464646202555564
2015-11-11 08:00:00,75.92,11,8,2,0.0,11.096398335444448
2015-11-11 09:00:00,77.0,11,9,2,0.0,13.225440986222218
2015-11-11 10:00:00,78.98,11,10,2,0.0,28.951561515777776
2015-11-11 11:00:00,80.06,11,11,2,11.283915186444442,15.429281852444444
2015-11-11 12:00:00,80.96,11,12,2,17.877379938333334,14.400596326333336
2015-11-11 13:00:00,82.04,11,13,2,11.347164291333334,13.074030680333337
2015-11-11 14:00:00,84.92,11,14,2,11.272484011,16.693211513
2015-11-11 15:00:00,87.08,11,15,2,3.423603301111111,26.153828301111112
2015-11-11 16:00:00,86.0,11,16,2,2.436633612666672,22.784443611666667
2015-11-11 17:00:00,84.92,11,17,2,0.0,6.716099538000009
2015-11-11 18:00:00,80.06,11,18,2,0.0,1.0982934875555586
2015-11-11 19:00:00,78.08,11,19,2,5.618144073444441,0.2654396294444296
2015-11-11 20:00:00,75.02,11,20,2,0.0,5.68457614322223
2015-11-11 21:00:00,71.96,11,21,2,0.0,9.414422807555567
2015-11-11 22:00:00,69.98,11,22,2,0.0,4.997414505555554
2015-11-11 23:00:00,71.06,11,23,2,0.0,1.0193862960000075
2015-11-12 00:00:00,64.94,11,0,3,10.073318521444442,3.253917687444435
2015-11-12 01:00:00,62.06,11,1,3,11.369052081666672,4.509025693666665
2015-11-12 02:00:00,64.04,11,2,3,16.81924521555556,0.0
2015-11-12 03:00:00,62.96,11,3,3,12.306205247444446,0.0
2015-11-12 04:00:00,62.06,11,4,3,7.153771820999999,0.0
2015-11-12 05:00:00,60.08,11,5,3,3.310964967555549,0.0
2015-11-12 06:00:00,57.92,11,6,3,6.132074011999997,2.775597067999996
2015-11-12 07:00:00,55.94,11,7,3,10.360373983555569,4.170939260555564
2015-11-12 08:00:00,57.02,11,8,3,14.821018609444437,8.942180553444445
2015-11-12 09:00:00,57.92,11,9,3,13.385284874222222,10.697706263222225
2015-11-12 10:00:00,60.98,11,10,3,31.421127346777773,20.047299010777778
2015-11-12 11:00:00,64.04,11,11,3,26.933526016444446,24.789108798444445
2015-11-12 12:00:00,66.02,11,12,3,32.60851965833333,21.655661046333336
2015-11-12 13:00:00,69.98,11,13,3,26.916091788333333,26.45508901133333
2015-11-12 14:00:00,69.98,11,14,3,32.272709848,32.679942345
2015-11-12 15:00:00,69.08,11,15,3,25.41872191711112,19.68982163811112
2015-11-12 16:00:00,69.08,11,16,3,9.930583329666668,27.43211777766667
2015-11-12 17:00:00,64.94,11,17,3,0.0,5.781347315000012
2015-11-12 18:00:00,62.96,11,18,3,0.0,2.57488404655556
2015-11-12 19:00:00,57.92,11,19,3,0.0,0.0
2015-11-12 20:00:00,55.94,11,20,3,1.83801975122222,10.680885031222218
2015-11-12 21:00:00,57.92,11,21,3,0.0,0.0
2015-11-12 22:00:00,57.92,11,22,3,0.0,5.237004505555561
2015-11-12 23:00:00,60.98,11,23,3,0.0,1.477575740000006
2015-11-13 00:00:00,60.98,11,0,4,6.764108238444443,4.474331297444444
2015-11-13 01:00:00,60.08,11,1,4,6.983103468666663,3.441381804666669
2015-11-13 02:00:00,60.08,11,2,4,14.587448272555555,5.781813549555558
2015-11-13 03:00:00,60.08,11,3,4,10.140924968444445,6.17493135944445
2015-11-13 04:00:00,60.08,11,4,4,6.525437652999997,0.0
2015-11-13 05:00:00,59.0,11,5,4,7.474044689555548,0.0
2015-11-13 06:00:00,59.0,11,6,4,11.791555402,1.4388256789999971
2015-11-13 07:00:00,59.0,11,7,4,10.12085870255556,0.1344173155555665
2015-11-13 08:00:00,59.0,11,8,4,15.064427775444443,5.615456389444439
2015-11-13 09:00:00,60.08,11,9,4,7.926917933222221,14.87978931922222
2015-11-13 10:00:00,60.98,11,10,4,27.520046234777773,26.226578455777776
2015-11-13 11:00:00,62.96,11,11,4,25.600819908444443,36.91001046244445
2015-11-13 12:00:00,62.96,11,12,4,12.446270490333331,33.22919965833333
2015-11-13 13:00:00,64.04,11,13,4,0.0,35.21955734433333
2015-11-13 14:00:00,64.04,11,14,4,0.0,26.550218736
2015-11-13 15:00:00,64.04,11,15,4,0.0,17.887738858111113
2015-11-13 16:00:00,64.94,11,16,4,0.0,13.69658027766667
2015-11-13 17:00:00,64.04,11,17,4,0.0,0.0
2015-11-13 18:00:00,62.96,11,18,4,0.0,0.0
2015-11-13 19:00:00,62.06,11,19,4,0.0,0.0
2015-11-13 20:00:00,60.08,11,20,4,1.0983791972222292,0.0
2015-11-13 21:00:00,60.08,11,21,4,0.0,0.0
2015-11-13 22:00:00,57.92,11,22,4,0.0,0.0
2015-11-13 23:00:00,57.02,11,23,4,0.0,0.0
2015-11-14 00:00:00,57.02,11,0,5,4.510804075444447,0.0
2015-11-14 01:00:00,55.94,11,1,5,13.614468471666676,0.0
2015-11-14 02:00:00,55.94,11,2,5,11.41873244055556,0.0
2015-11-14 03:00:00,55.94,11,3,5,13.90052357844445,0.0
2015-11-14 04:00:00,55.94,11,4,5,7.948749876999997,0.0
2015-11-14 05:00:00,55.94,11,5,5,2.052735522555544,0.0
2015-11-14 06:00:00,55.04,11,6,5,0.0,0.0
2015-11-14 07:00:00,55.94,11,7,5,0.0,0.0
2015-11-14 08:00:00,57.02,11,8,5,3.433766112444438,0.0
2015-11-14 09:00:00,57.02,11,9,5,10.710537930222223,0.3732532072222199
2015-11-14 10:00:00,59.0,11,10,5,13.809092066777772,0.4567690107777729
2015-11-14 11:00:00,60.98,11,11,5,16.382692131444443,0.0
2015-11-14 12:00:00,62.96,11,12,5,13.693021605333335,4.937792715333333
2015-11-14 13:00:00,66.02,11,13,5,3.557206511333333,7.958532349333334
2015-11-14 14:00:00,64.94,11,14,5,13.277028457,15.378224288999998
2015-11-14 15:00:00,60.98,11,15,5,6.828336080111111,11.783320804111112
2015-11-14 16:00:00,60.98,11,16,5,1.7192472236666705,0.0
2015-11-14 17:00:00,60.08,11,17,5,6.280018428000012,0.0
2015-11-14 18:00:00,59.0,11,18,5,0.0,0.0
2015-11-14 19:00:00,59.0,11,19,5,0.0,0.0
2015-11-14 20:00:00,57.92,11,20,5,0.0,0.0
2015-11-14 21:00:00,55.04,11,21,5,0.0,0.0
2015-11-14 22:00:00,55.04,11,22,5,0.0,0.0
2015-11-14 23:00:00,55.04,11,23,5,0.0,0.0
2015-11-15 00:00:00,55.04,11,0,6,0.0,2.75156851944444
2015-11-15 01:00:00,53.96,11,1,6,0.0,0.3359784716666709
2015-11-15 02:00:00,51.98,11,2,6,0.0,1.3825643795555536
2015-11-15 03:00:00,51.98,11,3,6,3.933096912444448,8.453976912444446
2015-11-15 04:00:00,53.06,11,4,6,6.002456818999995,3.7164893249999977
2015-11-15 05:00:00,51.98,11,5,6,8.168689970555548,5.75220802655555
2015-11-15 06:00:00,51.98,11,6,6,1.5626181820000014,0.0
2015-11-15 07:00:00,55.04,11,7,6,2.460207314555568,0.0
2015-11-15 08:00:00,55.94,11,8,6,5.843217502444439,0.0
2015-11-15 09:00:00,57.02,11,9,6,17.761734597222215,0.0
2015-11-15 10:00:00,60.08,11,10,6,26.639344568777773,0.0
2015-11-15 11:00:00,62.96,11,11,6,28.157399352444443,0.0
2015-11-15 12:00:00,66.02,11,12,6,22.46374382733333,0.0
2015-11-15 13:00:00,69.08,11,13,6,25.799030399333333,0.0
2015-11-15 14:00:00,71.06,11,14,6,19.310545125,0.0
2015-11-15 15:00:00,71.96,11,15,6,12.346808854111112,0.0
2015-11-15 16:00:00,71.96,11,16,6,10.39548528066667,5.023826667666668
2015-11-15 17:00:00,71.96,11,17,6,11.345938700000012,6.509224816000007
2015-11-15 18:00:00,69.98,11,18,6,6.035707099555559,0.0
2015-11-15 19:00:00,69.08,11,19,6,0.0,0.8872693494444377
2015-11-15 20:00:00,69.08,11,20,6,2.147436974222231,0.9642650292222186
2015-11-15 21:00:00,69.08,11,21,6,6.916191697555561,0.0
2015-11-15 22:00:00,68.0,11,22,6,9.245634226555552,1.0124892285555518
2015-11-15 23:00:00,66.02,11,23,6,6.820486853000006,0.0
2015-11-16 00:00:00,66.02,11,0,0,14.64982018744444,7.435527965444443
2015-11-16 01:00:00,66.02,11,1,0,7.583080693666666,20.98040180666667
2015-11-16 02:00:00,66.02,11,2,0,15.67691355055556,14.92234160355556
2015-11-16 03:00:00,66.02,11,3,0,13.819872189444446,17.313838583444443
2015-11-16 04:00:00,66.02,11,4,0,11.158317931999996,2.6414573750000017
2015-11-16 05:00:00,66.02,11,5,0,7.370081081555547,0.0
2015-11-16 06:00:00,66.02,11,6,0,7.11616068,8.202404291
2015-11-16 07:00:00,66.02,11,7,0,0.0,4.9401125905555645
2015-11-16 08:00:00,66.02,11,8,0,3.5805247224444443,0.0
2015-11-16 09:00:00,68.0,11,9,0,17.675300153222224,0.0
2015-11-16 10:00:00,69.08,11,10,0,13.936498177777771,0.0
2015-11-16 11:00:00,71.96,11,11,0,19.287460461444443,11.283915186444442
2015-11-16 12:00:00,75.02,11,12,0,17.123912435333335,17.877379938333334
2015-11-16 13:00:00,73.94,11,13,0,17.698275124333332,11.347164291333334
2015-11-16 14:00:00,73.94,11,14,0,31.727325122,11.272484011
2015-11-16 15:00:00,75.02,11,15,0,22.89783691311112,3.423603301111111
2015-11-16 16:00:00,75.02,11,16,0,12.856221110666668,2.436633612666672
2015-11-16 17:00:00,75.02,11,17,0,13.396322870000011,0.0
2015-11-16 18:00:00,75.02,11,18,0,14.64945154755555,0.0
2015-11-16 19:00:00,73.04,11,19,0,4.445304352444438,5.618144073444441
2015-11-16 20:00:00,73.94,11,20,0,4.715241141222222,0.0
2015-11-16 21:00:00,73.94,11,21,0,10.064204196555565,0.0
2015-11-16 22:00:00,75.02,11,22,0,3.4677525625555603,0.0
2015-11-16 23:00:00,75.02,11,23,0,9.268437407000008,0.0
2015-11-17 00:00:00,75.02,11,0,1,24.116974351444448,10.073318521444442
2015-11-17 01:00:00,75.02,11,1,1,22.332708751666665,11.369052081666672
