date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-02 20:00:00,-1.5,1.0,20.0,2.0,189.54683212778264,106.28724412778274
2019-01-02 21:00:00,-1.7,1.0,21.0,2.0,209.43643531887847,109.86916331887846
2019-01-02 22:00:00,-1.8,1.0,22.0,2.0,259.42161175963747,110.7229687596373
2019-01-02 23:00:00,-1.6,1.0,23.0,2.0,312.8774523947369,117.03883239473691
2019-01-03 00:00:00,-1.5,1.0,0.0,3.0,277.33437874353604,109.24196284981792
2019-01-03 01:00:00,-1.6,1.0,1.0,3.0,297.8749019707435,114.66555738451166
2019-01-03 02:00:00,-1.5,1.0,2.0,3.0,302.87543616868027,128.3066024661349
2019-01-03 03:00:00,-1.4,1.0,3.0,3.0,299.31071727712435,139.81774895757064
2019-01-03 04:00:00,-1.2,1.0,4.0,3.0,290.11844913223945,148.9869028408095
2019-01-03 05:00:00,-0.6,1.0,5.0,3.0,269.72704960200804,158.33081950145572
2019-01-03 06:00:00,-0.5,1.0,6.0,3.0,210.70634394815715,165.77681818230485
2019-01-03 07:00:00,-0.7,1.0,7.0,3.0,191.67595134952103,179.96624028570818
2019-01-03 08:00:00,-0.7,1.0,8.0,3.0,250.7064279825131,175.6309254789992
2019-01-03 09:00:00,-0.7,1.0,9.0,3.0,307.6434789658581,184.7607829324636
2019-01-03 10:00:00,-0.5,1.0,10.0,3.0,346.98770465384314,193.57633055414223
2019-01-03 11:00:00,-0.5,1.0,11.0,3.0,385.1447470581734,184.4474264793116
2019-01-03 12:00:00,-0.6,1.0,12.0,3.0,408.39608791816977,186.1530266406976
2019-01-03 13:00:00,-0.1,1.0,13.0,3.0,412.34461971203,175.77482921356113
2019-01-03 14:00:00,0.4,1.0,14.0,3.0,413.8470138060975,166.93152892527337
2019-01-03 15:00:00,1.6,1.0,15.0,3.0,436.76986245458966,156.30605350941926
2019-01-03 16:00:00,2.6,1.0,16.0,3.0,452.8022943287604,157.32921268144366
2019-01-03 17:00:00,4.4,1.0,17.0,3.0,483.8713368991971,175.92425122026873
2019-01-03 18:00:00,5.9,1.0,18.0,3.0,467.7273112867404,208.94155345909417
2019-01-03 19:00:00,6.8,1.0,19.0,3.0,451.9687299417012,203.00620048691144
2019-01-03 20:00:00,7.5,1.0,20.0,3.0,448.4138303244449,214.5326771277828
2019-01-03 21:00:00,8.0,1.0,21.0,3.0,447.5327038408432,233.9843783188785
2019-01-03 22:00:00,7.0,1.0,22.0,3.0,440.1145242906164,248.06349375963737
2019-01-03 23:00:00,4.0,1.0,23.0,3.0,439.7623206471429,262.8084643947369
2019-01-04 00:00:00,1.0,1.0,0.0,4.0,376.06001474353593,291.0947648498178
2019-01-04 01:00:00,-0.8,1.0,1.0,4.0,370.32324197074365,306.5172103845117
2019-01-04 02:00:00,-0.1,1.0,2.0,4.0,367.5573271686805,319.0417544661349
2019-01-04 03:00:00,-0.1,1.0,3.0,4.0,370.7620772771244,331.9470989575706
2019-01-04 04:00:00,-0.7,1.0,4.0,4.0,370.7980481322395,350.1832988408096
2019-01-04 05:00:00,-0.4,1.0,5.0,4.0,366.0508266020081,372.1747145014557
2019-01-04 06:00:00,0.0,1.0,6.0,4.0,340.96450194815725,383.46188518230497
2019-01-04 07:00:00,-0.7,1.0,7.0,4.0,358.18332334952106,396.73259328570816
2019-01-04 08:00:00,-0.4,1.0,8.0,4.0,421.91075398251314,393.1965084789993
2019-01-04 09:00:00,-0.4,1.0,9.0,4.0,470.7528679658583,372.9603599324637
2019-01-04 10:00:00,-0.2,1.0,10.0,4.0,514.534958653843,355.2924475541422
2019-01-04 11:00:00,-0.5,1.0,11.0,4.0,562.6406400581734,335.2433724793116
2019-01-04 12:00:00,-0.9,1.0,12.0,4.0,586.4424139181697,322.3897326406975
2019-01-04 13:00:00,0.2,1.0,13.0,4.0,602.29260871203,307.40743221356115
2019-01-04 14:00:00,3.3,1.0,14.0,4.0,615.5202598060973,300.7796839252735
2019-01-04 15:00:00,7.6,1.0,15.0,4.0,575.7150134545896,295.73423350941914
2019-01-04 16:00:00,11.9,1.0,16.0,4.0,568.3863693287603,302.1899736814436
2019-01-04 17:00:00,13.8,1.0,17.0,4.0,601.7516798991971,323.8592072202688
2019-01-04 18:00:00,15.9,1.0,18.0,4.0,589.9098112867405,347.2896314590941
2019-01-04 19:00:00,17.1,1.0,19.0,4.0,563.7889489417012,362.3413224869114
2019-01-04 20:00:00,17.8,1.0,20.0,4.0,546.1552713244448,372.8759321277828
2019-01-04 21:00:00,17.7,1.0,21.0,4.0,526.6932248408432,380.38078131887846
2019-01-04 22:00:00,15.6,1.0,22.0,4.0,505.51709529061645,383.8016837596374
2019-01-04 23:00:00,11.6,1.0,23.0,4.0,498.3622086471431,391.3163683947368
2019-01-05 00:00:00,5.7,1.0,0.0,5.0,514.4673787435361,435.7074858498178
2019-01-05 01:00:00,3.3,1.0,1.0,5.0,502.2696309707436,444.1846763845116
2019-01-05 02:00:00,2.2,1.0,2.0,5.0,493.3814201686804,451.9381144661348
2019-01-05 03:00:00,0.9,1.0,3.0,5.0,479.9255622771244,456.76198295757047
2019-01-05 04:00:00,-0.1,1.0,4.0,5.0,476.7296411322395,462.8035658408096
2019-01-05 05:00:00,-0.6,1.0,5.0,5.0,470.35268060200815,452.8638705014556
2019-01-05 06:00:00,-1.3,1.0,6.0,5.0,450.2359229481572,427.7590841823048
2019-01-05 07:00:00,-2.1,1.0,7.0,5.0,437.3329033495211,443.3370892857081
2019-01-05 08:00:00,-1.0,1.0,8.0,5.0,442.73328598251305,483.5481664789993
2019-01-05 09:00:00,-1.8,1.0,9.0,5.0,440.5575579658582,521.7435849324636
2019-01-05 10:00:00,-2.7,1.0,10.0,5.0,427.4549206538432,531.8701365541422
2019-01-05 11:00:00,-2.8,1.0,11.0,5.0,400.0628820581735,535.7352054793116
2019-01-05 12:00:00,-3.2,1.0,12.0,5.0,353.5197719181697,529.3469606406975
2019-01-05 13:00:00,0.9,1.0,13.0,5.0,316.88443671203004,510.8815052135613
2019-01-05 14:00:00,5.3,1.0,14.0,5.0,287.5477318060973,496.05131092527336
2019-01-05 15:00:00,10.7,1.0,15.0,5.0,262.6119284545896,488.4816085094193
2019-01-05 16:00:00,14.9,1.0,16.0,5.0,243.72312532876023,490.4395476814435
2019-01-05 17:00:00,17.9,1.0,17.0,5.0,272.2280138991971,505.93725722026886
2019-01-05 18:00:00,19.3,1.0,18.0,5.0,316.0953532867404,499.7053164590941
2019-01-05 19:00:00,20.1,1.0,19.0,5.0,328.70937694170107,498.6902764869114
2019-01-05 20:00:00,20.6,1.0,20.0,5.0,337.089500324445,500.0546531277828
2019-01-05 21:00:00,20.5,1.0,21.0,5.0,359.06216484084325,505.9359203188785
2019-01-05 22:00:00,18.1,1.0,22.0,5.0,376.0634572906165,507.4682697596375
2019-01-05 23:00:00,13.9,1.0,23.0,5.0,390.4300936471431,494.1019303947368
2019-01-06 00:00:00,7.8,1.0,0.0,6.0,385.425424743536,441.8122138498178
2019-01-06 01:00:00,5.2,1.0,1.0,6.0,386.20291397074345,442.4554413845116
2019-01-06 02:00:00,4.0,1.0,2.0,6.0,386.5335741686803,433.13551346613474
2019-01-06 03:00:00,2.9,1.0,3.0,6.0,391.4159892771244,421.1759999575705
2019-01-06 04:00:00,5.4,1.0,4.0,6.0,400.29306913223945,406.9177948408096
2019-01-06 05:00:00,3.3,1.0,5.0,6.0,410.6380866020081,405.6239905014555
2019-01-06 06:00:00,1.8,1.0,6.0,6.0,403.8986519481573,364.1418081823049
2019-01-06 07:00:00,1.2,1.0,7.0,6.0,407.946164349521,366.66760928570807
2019-01-06 08:00:00,2.5,1.0,8.0,6.0,379.744880982513,405.0193424789993
2019-01-06 09:00:00,3.9,1.0,9.0,6.0,309.43496696585817,431.0967119324637
2019-01-06 10:00:00,5.4,1.0,10.0,6.0,262.4054046538431,427.45677855414215
2019-01-06 11:00:00,4.8,1.0,11.0,6.0,223.95901905817345,423.9109614793117
2019-01-06 12:00:00,3.8,1.0,12.0,6.0,168.1845249181697,422.5009866406977
2019-01-06 13:00:00,5.3,1.0,13.0,6.0,132.37719771203,404.3997902135611
2019-01-06 14:00:00,9.0,1.0,14.0,6.0,112.22887880609731,380.8131609252735
2019-01-06 15:00:00,13.3,1.0,15.0,6.0,96.24808545458971,381.4294675094192
2019-01-06 16:00:00,15.2,1.0,16.0,6.0,90.8838273287604,380.5467206814436
2019-01-06 17:00:00,16.6,1.0,17.0,6.0,100.42544589919704,376.7773482202689
2019-01-06 18:00:00,17.9,1.0,18.0,6.0,113.32548528674032,364.7454874590942
2019-01-06 19:00:00,19.2,1.0,19.0,6.0,126.63141694170122,367.9336804869115
2019-01-06 20:00:00,20.7,1.0,20.0,6.0,155.47297132444487,363.8728031277826
2019-01-06 21:00:00,20.8,1.0,21.0,6.0,192.1592248408433,352.21292131887844
2019-01-06 22:00:00,19.6,1.0,22.0,6.0,228.0092302906164,347.6816757596373
2019-01-06 23:00:00,17.8,1.0,23.0,6.0,252.37954064714305,349.2531353947369
2019-01-07 00:00:00,16.1,1.0,0.0,0.0,231.0576457435361,341.5405078498178
2019-01-07 01:00:00,15.1,1.0,1.0,0.0,242.82990097074355,341.69721238451154
2019-01-07 02:00:00,14.7,1.0,2.0,0.0,256.56420016868026,340.8100174661348
2019-01-07 03:00:00,16.4,1.0,3.0,0.0,267.3694252771244,352.1037309575705
2019-01-07 04:00:00,16.2,1.0,4.0,0.0,278.99669613223955,364.6610018408096
2019-01-07 05:00:00,17.3,1.0,5.0,0.0,279.793443602008,379.9595815014556
2019-01-07 06:00:00,17.3,1.0,6.0,0.0,244.39787094815733,373.3010241823049
2019-01-07 07:00:00,16.8,1.0,7.0,0.0,249.97898134952104,391.941145285708
2019-01-07 08:00:00,16.7,1.0,8.0,0.0,256.24543498251296,401.6701964789993
2019-01-07 09:00:00,15.7,1.0,9.0,0.0,202.5474239658581,378.62841793246366
2019-01-07 10:00:00,14.4,1.0,10.0,0.0,141.62860065384302,338.76085155414216
2019-01-07 11:00:00,12.9,1.0,11.0,0.0,89.0710310581735,295.2975264793117
2019-01-07 12:00:00,12.0,1.0,12.0,0.0,70.40467291816958,246.1736806406975
2019-01-07 13:00:00,11.3,1.0,13.0,0.0,50.43540971202992,207.4146152135613
2019-01-07 14:00:00,13.6,1.0,14.0,0.0,43.51717280609728,167.73652692527344
2019-01-07 15:00:00,15.6,1.0,15.0,0.0,43.77609545458972,141.7727495094192
2019-01-07 16:00:00,17.1,1.0,16.0,0.0,38.58011232876038,133.29464668144362
2019-01-07 17:00:00,17.6,1.0,17.0,0.0,47.613565899197056,137.8822112202689
2019-01-07 18:00:00,18.2,1.0,18.0,0.0,53.5089522867404,178.51163545909412
2019-01-07 19:00:00,18.4,1.0,19.0,0.0,50.9513539417012,191.0472734869116
2019-01-07 20:00:00,18.9,1.0,20.0,0.0,53.744742324444815,189.54683212778264
2019-01-07 21:00:00,19.1,1.0,21.0,0.0,82.56109884084321,209.43643531887847
2019-01-07 22:00:00,17.2,1.0,22.0,0.0,116.12574829061646,259.42161175963747
2019-01-07 23:00:00,13.4,1.0,23.0,0.0,142.09675864714302,312.8774523947369
2019-01-08 00:00:00,9.8,1.0,0.0,1.0,131.5873227435361,277.33437874353604
2019-01-08 01:00:00,6.8,1.0,1.0,1.0,135.3804009707436,297.8749019707435
2019-01-08 02:00:00,6.0,1.0,2.0,1.0,129.99905716868045,302.87543616868027
2019-01-08 03:00:00,5.3,1.0,3.0,1.0,123.2170862771244,299.31071727712435
2019-01-08 04:00:00,5.0,1.0,4.0,1.0,107.69206813223946,290.11844913223945
2019-01-08 05:00:00,4.1,1.0,5.0,1.0,81.75259360200812,269.72704960200804
2019-01-08 06:00:00,3.6,1.0,6.0,1.0,17.44004994815714,210.70634394815715
2019-01-08 07:00:00,4.3,1.0,7.0,1.0,0.0,191.67595134952103
2019-01-08 08:00:00,3.9,1.0,8.0,1.0,38.33832998251296,250.7064279825131
2019-01-08 09:00:00,6.3,1.0,9.0,1.0,44.3502559658582,307.6434789658581
2019-01-08 10:00:00,6.1,1.0,10.0,1.0,28.8982996538432,346.98770465384314
2019-01-08 11:00:00,6.5,1.0,11.0,1.0,25.28714705817333,385.1447470581734
2019-01-08 12:00:00,5.9,1.0,12.0,1.0,37.43202291816965,408.39608791816977
2019-01-08 13:00:00,6.6,1.0,13.0,1.0,37.98530571202991,412.34461971203
2019-01-08 14:00:00,10.7,1.0,14.0,1.0,37.36833980609731,413.8470138060975
2019-01-08 15:00:00,12.6,1.0,15.0,1.0,38.52621145458966,436.76986245458966
2019-01-08 16:00:00,13.8,1.0,16.0,1.0,28.051490328760337,452.8022943287604
2019-01-08 17:00:00,14.0,1.0,17.0,1.0,33.99855389919708,483.8713368991971
2019-01-08 18:00:00,15.1,1.0,18.0,1.0,31.62693428674038,467.7273112867404
2019-01-08 19:00:00,15.5,1.0,19.0,1.0,22.02429194170122,451.9687299417012
2019-01-08 20:00:00,14.7,1.0,20.0,1.0,13.601003324444946,448.4138303244449
2019-01-08 21:00:00,14.0,1.0,21.0,1.0,9.615442840843343,447.5327038408432
2019-01-08 22:00:00,12.3,1.0,22.0,1.0,2.542277290616312,440.1145242906164
2019-01-08 23:00:00,10.9,1.0,23.0,1.0,0.0,439.7623206471429
2019-01-09 00:00:00,10.0,1.0,0.0,2.0,0.0,376.06001474353593
2019-01-09 01:00:00,8.9,1.0,1.0,2.0,0.0,370.32324197074365
2019-01-09 02:00:00,8.2,1.0,2.0,2.0,0.0,367.5573271686805
2019-01-09 03:00:00,8.1,1.0,3.0,2.0,0.0,370.7620772771244
2019-01-09 04:00:00,7.8,1.0,4.0,2.0,0.0,370.7980481322395
2019-01-09 05:00:00,7.0,1.0,5.0,2.0,0.0,366.0508266020081
2019-01-09 06:00:00,6.8,1.0,6.0,2.0,0.0,340.96450194815725
2019-01-09 07:00:00,6.4,1.0,7.0,2.0,0.0,358.18332334952106
2019-01-09 08:00:00,6.3,1.0,8.0,2.0,0.0,421.91075398251314
2019-01-09 09:00:00,5.9,1.0,9.0,2.0,0.0,470.7528679658583
2019-01-09 10:00:00,6.1,1.0,10.0,2.0,0.0,514.534958653843
2019-01-09 11:00:00,5.9,1.0,11.0,2.0,23.197254058173485,562.6406400581734
2019-01-09 12:00:00,5.7,1.0,12.0,2.0,40.46376891816976,586.4424139181697
2019-01-09 13:00:00,5.8,1.0,13.0,2.0,61.466836712030045,602.29260871203
2019-01-09 14:00:00,7.2,1.0,14.0,2.0,74.77595980609749,615.5202598060973
2019-01-09 15:00:00,9.3,1.0,15.0,2.0,76.27626545458975,575.7150134545896
2019-01-09 16:00:00,9.9,1.0,16.0,2.0,67.3375303287603,568.3863693287603
2019-01-09 17:00:00,11.3,1.0,17.0,2.0,57.78923589919714,601.7516798991971
2019-01-09 18:00:00,12.3,1.0,18.0,2.0,62.34817528674034,589.9098112867405
2019-01-09 19:00:00,12.9,1.0,19.0,2.0,52.246525941701066,563.7889489417012
2019-01-09 20:00:00,13.2,1.0,20.0,2.0,41.03409332444494,546.1552713244448
2019-01-09 21:00:00,12.2,1.0,21.0,2.0,39.46343984084319,526.6932248408432
2019-01-09 22:00:00,10.6,1.0,22.0,2.0,46.031687290616446,505.51709529061645
2019-01-09 23:00:00,9.0,1.0,23.0,2.0,43.92729764714306,498.3622086471431
2019-01-10 00:00:00,8.3,1.0,0.0,3.0,22.97576774353593,514.4673787435361
2019-01-10 01:00:00,7.5,1.0,1.0,3.0,17.42688597074357,502.2696309707436
2019-01-10 02:00:00,7.7,1.0,2.0,3.0,18.47740816868032,493.3814201686804
2019-01-10 03:00:00,7.2,1.0,3.0,3.0,25.9954522771244,479.9255622771244
2019-01-10 04:00:00,6.9,1.0,4.0,3.0,35.39942713223945,476.7296411322395
2019-01-10 05:00:00,7.1,1.0,5.0,3.0,47.12462660200799,470.35268060200815
2019-01-10 06:00:00,7.6,1.0,6.0,3.0,60.78592894815733,450.2359229481572
2019-01-10 07:00:00,7.7,1.0,7.0,3.0,52.36185634952108,437.3329033495211
2019-01-10 08:00:00,7.6,1.0,8.0,3.0,40.50157498251315,442.73328598251305
2019-01-10 09:00:00,7.8,1.0,9.0,3.0,28.345838965858093,440.5575579658582
2019-01-10 10:00:00,7.6,1.0,10.0,3.0,30.55677365384304,427.4549206538432
2019-01-10 11:00:00,7.5,1.0,11.0,3.0,39.57234205817349,400.0628820581735
2019-01-10 12:00:00,7.3,1.0,12.0,3.0,44.15605491816973,353.5197719181697
2019-01-10 13:00:00,7.4,1.0,13.0,3.0,51.46332571202993,316.88443671203004
2019-01-10 14:00:00,8.0,1.0,14.0,3.0,58.53108780609728,287.5477318060973
2019-01-10 15:00:00,9.5,1.0,15.0,3.0,55.52604145458963,262.6119284545896
2019-01-10 16:00:00,10.7,1.0,16.0,3.0,57.51558032876028,243.72312532876023
2019-01-10 17:00:00,12.4,1.0,17.0,3.0,78.49722189919703,272.2280138991971
2019-01-10 18:00:00,13.2,1.0,18.0,3.0,88.80840528674048,316.0953532867404
2019-01-10 19:00:00,13.8,1.0,19.0,3.0,77.882672941701,328.70937694170107
2019-01-10 20:00:00,14.9,1.0,20.0,3.0,76.10456932444481,337.089500324445
2019-01-10 21:00:00,15.0,1.0,21.0,3.0,72.81100684084322,359.06216484084325
2019-01-10 22:00:00,13.9,1.0,22.0,3.0,74.29130829061637,376.0634572906165
2019-01-10 23:00:00,11.8,1.0,23.0,3.0,68.75645964714306,390.4300936471431
2019-01-11 00:00:00,11.1,1.0,0.0,4.0,52.77975174353605,385.425424743536
2019-01-11 01:00:00,10.6,1.0,1.0,4.0,55.68487297074364,386.20291397074345
2019-01-11 02:00:00,9.9,1.0,2.0,4.0,54.19179016868031,386.5335741686803
2019-01-11 03:00:00,10.2,1.0,3.0,4.0,60.86926527712433,391.4159892771244
2019-01-11 04:00:00,10.4,1.0,4.0,4.0,60.610350132239546,400.29306913223945
2019-01-11 05:00:00,10.4,1.0,5.0,4.0,69.63324260200807,410.6380866020081
2019-01-11 06:00:00,10.1,1.0,6.0,4.0,90.54332994815718,403.8986519481573
2019-01-11 07:00:00,9.1,1.0,7.0,4.0,84.51625834952097,407.946164349521
2019-01-11 08:00:00,8.2,1.0,8.0,4.0,84.33320598251316,379.744880982513
2019-01-11 09:00:00,8.4,1.0,9.0,4.0,87.25403896585817,309.43496696585817
2019-01-11 10:00:00,8.4,1.0,10.0,4.0,106.61741265384308,262.4054046538431
2019-01-11 11:00:00,8.3,1.0,11.0,4.0,126.41769705817342,223.95901905817345
2019-01-11 12:00:00,8.7,1.0,12.0,4.0,124.58647691816964,168.1845249181697
2019-01-11 13:00:00,9.7,1.0,13.0,4.0,115.87646571203004,132.37719771203
2019-01-11 14:00:00,10.3,1.0,14.0,4.0,107.8800158060974,112.22887880609731
2019-01-11 15:00:00,10.6,1.0,15.0,4.0,59.37563845458976,96.24808545458971
2019-01-11 16:00:00,10.9,1.0,16.0,4.0,62.46974232876028,90.8838273287604
2019-01-11 17:00:00,11.5,1.0,17.0,4.0,107.34137089919705,100.42544589919704
2019-01-11 18:00:00,11.9,1.0,18.0,4.0,132.5602772867403,113.32548528674032
2019-01-11 19:00:00,12.1,1.0,19.0,4.0,125.47910294170106,126.63141694170122
2019-01-11 20:00:00,12.3,1.0,20.0,4.0,131.4967783244449,155.47297132444487
2019-01-11 21:00:00,12.5,1.0,21.0,4.0,123.60188784084336,192.1592248408433
2019-01-11 22:00:00,12.8,1.0,22.0,4.0,110.28803529061634,228.0092302906164
2019-01-11 23:00:00,12.4,1.0,23.0,4.0,109.16411164714292,252.37954064714305
2019-01-12 00:00:00,11.5,1.0,0.0,5.0,89.48968074353593,231.0576457435361
2019-01-12 01:00:00,10.8,1.0,1.0,5.0,82.43082597074351,242.82990097074355
2019-01-12 02:00:00,9.1,1.0,2.0,5.0,72.14803816868027,256.56420016868026
2019-01-12 03:00:00,8.2,1.0,3.0,5.0,69.71664227712438,267.3694252771244
2019-01-12 04:00:00,7.8,1.0,4.0,5.0,70.44184713223945,278.99669613223955
2019-01-12 05:00:00,7.0,1.0,5.0,5.0,77.83195760200806,279.793443602008
2019-01-12 06:00:00,6.2,1.0,6.0,5.0,91.59922294815716,244.39787094815733
2019-01-12 07:00:00,4.9,1.0,7.0,5.0,72.84861734952096,249.97898134952104
2019-01-12 08:00:00,4.6,1.0,8.0,5.0,75.70191098251303,256.24543498251296
2019-01-12 09:00:00,4.6,1.0,9.0,5.0,108.10976696585816,202.5474239658581
2019-01-12 10:00:00,4.5,1.0,10.0,5.0,123.55273665384313,141.62860065384302
2019-01-12 11:00:00,3.9,1.0,11.0,5.0,126.64563205817352,89.0710310581735
2019-01-12 12:00:00,3.7,1.0,12.0,5.0,113.5760939181696,70.40467291816958
2019-01-12 13:00:00,4.3,1.0,13.0,5.0,96.0599247120299,50.43540971202992
2019-01-12 14:00:00,6.0,1.0,14.0,5.0,88.78511280609746,43.51717280609728
2019-01-12 15:00:00,7.6,1.0,15.0,5.0,81.13387445458966,43.77609545458972
2019-01-12 16:00:00,8.5,1.0,16.0,5.0,83.81558332876034,38.58011232876038
2019-01-12 17:00:00,9.0,1.0,17.0,5.0,109.06752289919724,47.613565899197056
2019-01-12 18:00:00,9.9,1.0,18.0,5.0,115.52436228674036,53.5089522867404
2019-01-12 19:00:00,10.0,1.0,19.0,5.0,104.91175994170112,50.9513539417012
2019-01-12 20:00:00,10.2,1.0,20.0,5.0,105.36630832444484,53.744742324444815
2019-01-12 21:00:00,9.8,1.0,21.0,5.0,104.77411984084324,82.56109884084321
2019-01-12 22:00:00,8.2,1.0,22.0,5.0,96.02887129061628,116.12574829061646
2019-01-12 23:00:00,5.5,1.0,23.0,5.0,84.08196464714308,142.09675864714302
2019-01-13 00:00:00,3.7,1.0,0.0,6.0,63.72320674353614,131.5873227435361
2019-01-13 01:00:00,2.0,1.0,1.0,6.0,51.02807397074355,135.3804009707436
2019-01-13 02:00:00,0.6,1.0,2.0,6.0,40.631764168680434,129.99905716868045
2019-01-13 03:00:00,0.0,1.0,3.0,6.0,32.7254602771244,123.2170862771244
2019-01-13 04:00:00,0.1,1.0,4.0,6.0,29.908505132239497,107.69206813223946
2019-01-13 05:00:00,0.2,1.0,5.0,6.0,28.449383602008083,81.75259360200812
2019-01-13 06:00:00,-1.8,1.0,6.0,6.0,25.591496948157328,17.44004994815714
2019-01-13 07:00:00,-2.0,1.0,7.0,6.0,17.294106349520916,0.0
2019-01-13 08:00:00,-1.9,1.0,8.0,6.0,19.428279982513004,38.33832998251296
2019-01-13 09:00:00,-2.4,1.0,9.0,6.0,45.30706996585809,44.3502559658582
2019-01-13 10:00:00,-2.6,1.0,10.0,6.0,77.62035765384303,28.8982996538432
2019-01-13 11:00:00,-2.5,1.0,11.0,6.0,114.19631205817336,25.28714705817333
2019-01-13 12:00:00,-2.2,1.0,12.0,6.0,132.7103319181697,37.43202291816965
2019-01-13 13:00:00,-0.9,1.0,13.0,6.0,148.38796671203,37.98530571202991
2019-01-13 14:00:00,0.1,1.0,14.0,6.0,158.8502108060975,37.36833980609731
2019-01-13 15:00:00,0.9,1.0,15.0,6.0,165.8272094545896,38.52621145458966
2019-01-13 16:00:00,2.0,1.0,16.0,6.0,170.5305233287604,28.051490328760337
2019-01-13 17:00:00,2.4,1.0,17.0,6.0,172.34835089919716,33.99855389919708
2019-01-13 18:00:00,2.4,1.0,18.0,6.0,142.94997028674038,31.62693428674038
2019-01-13 19:00:00,2.2,1.0,19.0,6.0,115.47140194170106,22.02429194170122
2019-01-13 20:00:00,2.0,1.0,20.0,6.0,115.48346032444488,13.601003324444946
2019-01-13 21:00:00,1.7,1.0,21.0,6.0,103.63027684084318,9.615442840843343
2019-01-13 22:00:00,1.4,1.0,22.0,6.0,104.8549302906165,2.542277290616312
2019-01-13 23:00:00,1.1,1.0,23.0,6.0,105.01490564714312,0.0
2019-01-14 00:00:00,1.0,1.0,0.0,0.0,101.57288274353596,0.0
2019-01-14 01:00:00,0.7,1.0,1.0,0.0,88.33800197074345,0.0
2019-01-14 02:00:00,0.7,1.0,2.0,0.0,86.72646016868032,0.0
2019-01-14 03:00:00,0.6,1.0,3.0,0.0,85.10813627712434,0.0
2019-01-14 04:00:00,0.7,1.0,4.0,0.0,84.33480413223947,0.0
