date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-02 18:00:00,0.271,1,18,2,46.05268292682922,0.0
2019-01-02 19:00:00,0.069,1,19,2,15.722195121952154,80.71219512195194
2019-01-02 20:00:00,-0.068,1,20,2,40.03219512195119,142.502195121951
2019-01-02 21:00:00,-0.183,1,21,2,135.31121951219484,179.7512195121949
2019-01-02 22:00:00,-0.271,1,22,2,210.2507317073173,113.16073170731715
2019-01-02 23:00:00,-0.268,1,23,2,314.7048780487808,64.00487804878048
2019-01-03 00:00:00,-0.179,1,0,3,93.0114285714294,134.1060975609762
2019-01-03 01:00:00,-0.077,1,1,3,58.376530612245006,142.44024390243885
2019-01-03 02:00:00,-0.023,1,2,3,0.0,71.62292682926818
2019-01-03 03:00:00,-0.028,1,3,3,0.0,93.488536585367
2019-01-03 04:00:00,-0.071,1,4,3,0.0,148.31390243902388
2019-01-03 05:00:00,-0.122,1,5,3,0.0,225.1007317073172
2019-01-03 06:00:00,-0.19,1,6,3,0.0,348.0126829268297
2019-01-03 07:00:00,-0.275,1,7,3,0.0,326.2987804878039
2019-01-03 08:00:00,0.334,1,8,3,0.0,297.47317073170734
2019-01-03 09:00:00,1.439,1,9,3,0.0,291.65536585365953
2019-01-03 10:00:00,2.182,1,10,3,0.0,301.6239024390243
2019-01-03 11:00:00,2.614,1,11,3,0.0,305.6821951219508
2019-01-03 12:00:00,2.664,1,12,3,0.0,336.16024390243865
2019-01-03 13:00:00,2.067,1,13,3,0.0,333.5134146341461
2019-01-03 14:00:00,1.115,1,14,3,0.0,302.1785365853657
2019-01-03 15:00:00,0.713,1,15,3,0.0,186.46073170731688
2019-01-03 16:00:00,0.694,1,16,3,0.0,178.81292682926778
2019-01-03 17:00:00,0.647,1,17,3,0.0,211.06682926829217
2019-01-03 18:00:00,0.731,1,18,3,0.0,225.3826829268287
2019-01-03 19:00:00,1.026,1,19,3,0.0,204.59219512195205
2019-01-03 20:00:00,1.357,1,20,3,0.0,157.36219512195112
2019-01-03 21:00:00,1.821,1,21,3,0.0,124.58121951219482
2019-01-03 22:00:00,2.176,1,22,3,0.0,66.63073170731741
2019-01-03 23:00:00,2.423,1,23,3,0.0,50.53487804878068
2019-01-04 00:00:00,2.63,1,0,4,0.0,56.86609756097596
2019-01-04 01:00:00,2.89,1,1,4,0.0,47.69024390243885
2019-01-04 02:00:00,3.133,1,2,4,0.0,37.87292682926818
2019-01-04 03:00:00,3.3,1,3,4,10.49081632653042,71.67853658536706
2019-01-04 04:00:00,3.355,1,4,4,144.295918367347,112.16390243902424
2019-01-04 05:00:00,3.394,1,5,4,495.235510204081,195.38073170731693
2019-01-04 06:00:00,3.453,1,6,4,773.2953061224484,278.2826829268297
2019-01-04 07:00:00,3.507,1,7,4,812.9430612244896,284.95878048780423
2019-01-04 08:00:00,3.63,1,8,4,731.27306122449,287.1431707317074
2019-01-04 09:00:00,4.039,1,9,4,581.9795918367336,270.6453658536593
2019-01-04 10:00:00,4.57,1,10,4,561.5553061224491,265.8739024390243
2019-01-04 11:00:00,5.083,1,11,4,503.0534693877553,235.02219512195097
2019-01-04 12:00:00,5.356,1,12,4,549.5983673469386,238.14024390243912
2019-01-04 13:00:00,5.307,1,13,4,512.4895918367351,222.0534146341465
2019-01-04 14:00:00,5.013,1,14,4,448.37979591836665,166.21853658536563
2019-01-04 15:00:00,5.126,1,15,4,424.03959183673487,153.2807317073166
2019-01-04 16:00:00,5.404,1,16,4,432.9302040816328,176.18292682926767
2019-01-04 17:00:00,5.645,1,17,4,387.36469387755096,243.17682926829184
2019-01-04 18:00:00,5.81,1,18,4,374.9816326530608,216.08268292682945
2019-01-04 19:00:00,5.852,1,19,4,327.2873469387746,168.17219512195197
2019-01-04 20:00:00,5.81,1,20,4,279.7930612244895,98.58219512195092
2019-01-04 21:00:00,5.799,1,21,4,223.9353061224492,82.74121951219513
2019-01-04 22:00:00,5.823,1,22,4,175.22224489795917,63.02073170731728
2019-01-04 23:00:00,5.865,1,23,4,188.12510204081585,41.07487804878065
2019-01-05 00:00:00,5.882,1,0,5,141.70142857142946,17.89609756097616
2019-01-05 01:00:00,5.871,1,1,5,187.27653061224464,32.96024390243883
2019-01-05 02:00:00,5.789,1,2,5,252.954081632653,58.322926829268
2019-01-05 03:00:00,5.642,1,3,5,317.1108163265308,32.158536585367074
2019-01-05 04:00:00,5.511,1,4,5,461.025918367347,0.8639024390240593
2019-01-05 05:00:00,5.363,1,5,5,840.215510204081,0.0
2019-01-05 06:00:00,5.201,1,6,5,1209.775306122449,0.0
2019-01-05 07:00:00,4.97,1,7,5,1162.5730612244895,0.0
2019-01-05 08:00:00,4.762,1,8,5,951.9330612244898,0.0
2019-01-05 09:00:00,5.041,1,9,5,832.6895918367336,0.0
2019-01-05 10:00:00,5.507,1,10,5,798.215306122449,14.273902439024823
2019-01-05 11:00:00,5.924,1,11,5,760.5734693877557,67.96219512195103
2019-01-05 12:00:00,6.037,1,12,5,815.2883673469391,91.97024390243904
2019-01-05 13:00:00,5.508,1,13,5,768.9895918367351,73.84341463414648
2019-01-05 14:00:00,4.344,1,14,5,709.0097959183668,50.51853658536584
2019-01-05 15:00:00,3.69,1,15,5,705.9995918367349,18.73073170731641
2019-01-05 16:00:00,3.349,1,16,5,671.8202040816332,43.31292682926778
2019-01-05 17:00:00,3.026,1,17,5,523.9046938775509,153.66682926829162
2019-01-05 18:00:00,2.809,1,18,5,497.22163265306153,161.0126829268288
2019-01-05 19:00:00,2.699,1,19,5,452.3973469387752,139.46219512195194
2019-01-05 20:00:00,2.68,1,20,5,387.05306122448974,108.80219512195116
2019-01-05 21:00:00,2.579,1,21,5,331.0053061224494,92.04121951219486
2019-01-05 22:00:00,2.427,1,22,5,231.0122448979592,183.9607317073173
2019-01-05 23:00:00,2.241,1,23,5,210.61510204081603,207.6948780487805
2019-01-06 00:00:00,2.116,1,0,6,182.3714285714296,189.076097560976
2019-01-06 01:00:00,2.023,1,1,6,169.48653061224468,250.6802439024391
2019-01-06 02:00:00,1.883,1,2,6,252.33408163265312,318.6729268292684
2019-01-06 03:00:00,1.718,1,3,6,306.95081632653046,322.5585365853672
2019-01-06 04:00:00,1.522,1,4,6,514.4359183673469,265.16390243902424
2019-01-06 05:00:00,1.417,1,5,6,846.025510204081,168.90073170731694
2019-01-06 06:00:00,1.383,1,6,6,1225.0953061224486,25.98268292682997
2019-01-06 07:00:00,1.468,1,7,6,1178.62306122449,0.0
2019-01-06 08:00:00,1.908,1,8,6,993.8230612244892,0.0
2019-01-06 09:00:00,2.582,1,9,6,928.129591836734,0.0
2019-01-06 10:00:00,3.118,1,10,6,833.7453061224487,0.0
2019-01-06 11:00:00,3.507,1,11,6,697.7934693877551,0.0
2019-01-06 12:00:00,3.706,1,12,6,684.4283673469395,0.0
2019-01-06 13:00:00,3.564,1,13,6,576.8695918367353,0.0
2019-01-06 14:00:00,3.221,1,14,6,526.4597959183666,0.0
2019-01-06 15:00:00,3.356,1,15,6,513.9995918367349,0.0
2019-01-06 16:00:00,3.555,1,16,6,363.3702040816325,86.64292682926771
2019-01-06 17:00:00,3.54,1,17,6,281.8946938775507,239.35682926829213
2019-01-06 18:00:00,3.513,1,18,6,207.7616326530615,247.53268292682924
2019-01-06 19:00:00,3.634,1,19,6,165.597346938775,211.882195121952
2019-01-06 20:00:00,3.788,1,20,6,94.50306122448956,169.84219512195114
2019-01-06 21:00:00,3.88,1,21,6,121.40530612244902,148.0112195121951
2019-01-06 22:00:00,3.985,1,22,6,118.98224489795894,85.63073170731741
2019-01-06 23:00:00,4.071,1,23,6,103.57510204081608,73.74487804878072
2019-01-07 00:00:00,4.219,1,0,0,0.0,42.0460975609758
2019-01-07 01:00:00,4.315,1,1,0,2.4765306122449147,41.16024390243911
2019-01-07 02:00:00,4.286,1,2,0,90.51408163265296,56.49292682926807
2019-01-07 03:00:00,4.202,1,3,0,18.40081632653073,55.18853658536682
2019-01-07 04:00:00,4.157,1,4,0,0.0,58.14390243902426
2019-01-07 05:00:00,4.084,1,5,0,0.0,4.520731707317282
2019-01-07 06:00:00,3.986,1,6,0,0.0,0.0
2019-01-07 07:00:00,3.89,1,7,0,0.0,0.0
2019-01-07 08:00:00,3.972,1,8,0,0.0,0.0
2019-01-07 09:00:00,4.286,1,9,0,0.0,0.0
2019-01-07 10:00:00,4.542,1,10,0,0.0,0.0
2019-01-07 11:00:00,4.701,1,11,0,0.0,14.00219512195099
2019-01-07 12:00:00,4.714,1,12,0,0.0,65.46024390243883
2019-01-07 13:00:00,4.58,1,13,0,0.0,75.80341463414652
2019-01-07 14:00:00,4.499,1,14,0,0.0,47.65853658536571
2019-01-07 15:00:00,4.603,1,15,0,0.0,123.87073170731674
2019-01-07 16:00:00,4.788,1,16,0,0.0,124.74292682926716
2019-01-07 17:00:00,5.151,1,17,0,0.0,167.3268292682924
2019-01-07 18:00:00,5.58,1,18,0,0.0,46.05268292682922
2019-01-07 19:00:00,5.83,1,19,0,0.0,15.722195121952154
2019-01-07 20:00:00,5.854,1,20,0,0.0,40.03219512195119
2019-01-07 21:00:00,5.794,1,21,0,0.0,135.31121951219484
2019-01-07 22:00:00,5.744,1,22,0,45.95224489795919,210.2507317073173
2019-01-07 23:00:00,5.677,1,23,0,58.90510204081602,314.7048780487808
2019-01-08 00:00:00,5.639,1,0,1,16.881428571429296,93.0114285714294
2019-01-08 01:00:00,5.576,1,1,1,33.77653061224464,58.376530612245006
2019-01-08 02:00:00,5.443,1,2,1,40.25408163265274,0.0
2019-01-08 03:00:00,5.281,1,3,1,53.14081632653051,0.0
2019-01-08 04:00:00,5.295,1,4,1,33.895918367346894,0.0
2019-01-08 05:00:00,5.324,1,5,1,0.0,0.0
2019-01-08 06:00:00,5.073,1,6,1,0.0,0.0
2019-01-08 07:00:00,4.693,1,7,1,0.0,0.0
2019-01-08 08:00:00,4.456,1,8,1,0.0,0.0
2019-01-08 09:00:00,4.407,1,9,1,0.0,0.0
2019-01-08 10:00:00,4.391,1,10,1,0.0,0.0
2019-01-08 11:00:00,4.241,1,11,1,0.0,0.0
2019-01-08 12:00:00,3.883,1,12,1,0.0,0.0
2019-01-08 13:00:00,3.464,1,13,1,23.40959183673476,0.0
2019-01-08 14:00:00,3.092,1,14,1,53.55979591836695,0.0
2019-01-08 15:00:00,2.932,1,15,1,78.39959183673454,0.0
2019-01-08 16:00:00,2.918,1,16,1,41.70020408163328,0.0
2019-01-08 17:00:00,2.885,1,17,1,31.94469387755089,0.0
2019-01-08 18:00:00,2.76,1,18,1,0.0,0.0
2019-01-08 19:00:00,2.608,1,19,1,0.0,0.0
2019-01-08 20:00:00,2.525,1,20,1,0.0,0.0
2019-01-08 21:00:00,2.484,1,21,1,0.0,0.0
2019-01-08 22:00:00,2.43,1,22,1,0.0,0.0
2019-01-08 23:00:00,2.335,1,23,1,0.0,0.0
2019-01-09 00:00:00,2.244,1,0,2,0.0,0.0
2019-01-09 01:00:00,2.169,1,1,2,0.0,0.0
2019-01-09 02:00:00,2.075,1,2,2,45.06408163265314,0.0
2019-01-09 03:00:00,1.933,1,3,2,102.56081632653058,10.49081632653042
2019-01-09 04:00:00,1.78,1,4,2,292.3659183673467,144.295918367347
2019-01-09 05:00:00,1.649,1,5,2,736.1155102040811,495.235510204081
2019-01-09 06:00:00,1.527,1,6,2,1215.0953061224486,773.2953061224484
2019-01-09 07:00:00,1.416,1,7,2,1141.91306122449,812.9430612244896
2019-01-09 08:00:00,1.493,1,8,2,929.27306122449,731.27306122449
2019-01-09 09:00:00,1.872,1,9,2,781.8495918367335,581.9795918367336
2019-01-09 10:00:00,2.271,1,10,2,693.8153061224484,561.5553061224491
2019-01-09 11:00:00,2.531,1,11,2,781.6434693877554,503.0534693877553
2019-01-09 12:00:00,2.581,1,12,2,875.198367346939,549.5983673469386
2019-01-09 13:00:00,2.317,1,13,2,857.859591836735,512.4895918367351
2019-01-09 14:00:00,1.641,1,14,2,742.4997959183675,448.37979591836665
2019-01-09 15:00:00,0.951,1,15,2,671.0095918367351,424.03959183673487
2019-01-09 16:00:00,0.471,1,16,2,549.6302040816327,432.9302040816328
2019-01-09 17:00:00,0.08,1,17,2,448.8146938775508,387.36469387755096
2019-01-09 18:00:00,-0.241,1,18,2,427.92163265306135,374.9816326530608
2019-01-09 19:00:00,-0.333,1,19,2,408.1773469387749,327.2873469387746
2019-01-09 20:00:00,-0.553,1,20,2,401.3230612244902,279.7930612244895
2019-01-09 21:00:00,-0.752,1,21,2,316.61530612244906,223.9353061224492
2019-01-09 22:00:00,-0.692,1,22,2,180.38224489795903,175.22224489795917
2019-01-09 23:00:00,-0.686,1,23,2,291.88510204081604,188.12510204081585
2019-01-10 00:00:00,-0.661,1,0,3,269.0314285714294,141.70142857142946
2019-01-10 01:00:00,-0.367,1,1,3,189.80653061224484,187.27653061224464
2019-01-10 02:00:00,-0.252,1,2,3,240.36408163265287,252.954081632653
2019-01-10 03:00:00,-0.275,1,3,3,294.85081632653055,317.1108163265308
2019-01-10 04:00:00,-0.339,1,4,3,496.1759183673466,461.025918367347
2019-01-10 05:00:00,-0.348,1,5,3,890.8855102040816,840.215510204081
2019-01-10 06:00:00,-0.345,1,6,3,1251.9353061224488,1209.775306122449
2019-01-10 07:00:00,-0.342,1,7,3,1210.9930612244898,1162.5730612244895
2019-01-10 08:00:00,0.02,1,8,3,1000.7330612244892,951.9330612244898
2019-01-10 09:00:00,0.684,1,9,3,893.2595918367342,832.6895918367336
2019-01-10 10:00:00,1.168,1,10,3,847.4753061224492,798.215306122449
2019-01-10 11:00:00,1.516,1,11,3,846.9734693877554,760.5734693877557
2019-01-10 12:00:00,1.695,1,12,3,933.948367346939,815.2883673469391
2019-01-10 13:00:00,1.581,1,13,3,979.2995918367346,768.9895918367351
2019-01-10 14:00:00,1.315,1,14,3,854.8497959183669,709.0097959183668
2019-01-10 15:00:00,1.336,1,15,3,709.9095918367348,705.9995918367349
2019-01-10 16:00:00,1.543,1,16,3,626.1302040816327,671.8202040816332
2019-01-10 17:00:00,1.775,1,17,3,501.7546938775504,523.9046938775509
2019-01-10 18:00:00,2.049,1,18,3,573.8916326530607,497.22163265306153
2019-01-10 19:00:00,2.302,1,19,3,500.9173469387747,452.3973469387752
2019-01-10 20:00:00,2.546,1,20,3,500.4230612244896,387.05306122448974
2019-01-10 21:00:00,2.814,1,21,3,465.39530612244926,331.0053061224494
2019-01-10 22:00:00,3.117,1,22,3,391.79224489795934,231.0122448979592
2019-01-10 23:00:00,3.417,1,23,3,485.175102040816,210.61510204081603
2019-01-11 00:00:00,3.701,1,0,4,436.0014285714296,182.3714285714296
2019-01-11 01:00:00,4.052,1,1,4,450.5465306122446,169.48653061224468
2019-01-11 02:00:00,4.448,1,2,4,480.16408163265305,252.33408163265312
2019-01-11 03:00:00,4.812,1,3,4,463.40081632653073,306.95081632653046
2019-01-11 04:00:00,5.172,1,4,4,709.275918367347,514.4359183673469
2019-01-11 05:00:00,5.432,1,5,4,1071.3455102040807,846.025510204081
2019-01-11 06:00:00,5.577,1,6,4,1428.485306122449,1225.0953061224486
2019-01-11 07:00:00,5.661,1,7,4,1377.0730612244895,1178.62306122449
2019-01-11 08:00:00,5.738,1,8,4,1156.1330612244897,993.8230612244892
2019-01-11 09:00:00,5.898,1,9,4,1021.629591836734,928.129591836734
2019-01-11 10:00:00,6.076,1,10,4,950.3353061224489,833.7453061224487
2019-01-11 11:00:00,6.18,1,11,4,937.1034693877556,697.7934693877551
2019-01-11 12:00:00,6.076,1,12,4,992.6283673469392,684.4283673469395
2019-01-11 13:00:00,5.639,1,13,4,928.4995918367345,576.8695918367353
2019-01-11 14:00:00,4.731,1,14,4,801.9497959183673,526.4597959183666
2019-01-11 15:00:00,3.9,1,15,4,708.709591836735,513.9995918367349
2019-01-11 16:00:00,3.541,1,16,4,631.6302040816327,363.3702040816325
2019-01-11 17:00:00,3.264,1,17,4,527.9346938775507,281.8946938775507
2019-01-11 18:00:00,2.919,1,18,4,534.4016326530609,207.7616326530615
2019-01-11 19:00:00,2.536,1,19,4,493.7373469387753,165.597346938775
2019-01-11 20:00:00,2.28,1,20,4,467.77306122449,94.50306122448956
2019-01-11 21:00:00,2.054,1,21,4,337.6053061224493,121.40530612244902
2019-01-11 22:00:00,1.936,1,22,4,300.11224489795904,118.98224489795894
2019-01-11 23:00:00,1.859,1,23,4,335.155102040816,103.57510204081608
2019-01-12 00:00:00,1.783,1,0,5,309.73142857142966,0.0
2019-01-12 01:00:00,1.763,1,1,5,366.086530612245,2.4765306122449147
2019-01-12 02:00:00,1.855,1,2,5,400.5040816326528,90.51408163265296
2019-01-12 03:00:00,1.94,1,3,5,488.1208163265305,18.40081632653073
2019-01-12 04:00:00,2.18,1,4,5,654.5359183673468,0.0
2019-01-12 05:00:00,2.529,1,5,5,1081.5455102040814,0.0
2019-01-12 06:00:00,2.862,1,6,5,1460.8353061224484,0.0
2019-01-12 07:00:00,3.16,1,7,5,1408.1030612244904,0.0
2019-01-12 08:00:00,3.62,1,8,5,1195.9430612244892,0.0
2019-01-12 09:00:00,4.061,1,9,5,1107.4795918367336,0.0
2019-01-12 10:00:00,4.516,1,10,5,1059.4753061224492,0.0
2019-01-12 11:00:00,4.942,1,11,5,996.6034693877556,0.0
2019-01-12 12:00:00,5.122,1,12,5,1064.3783673469393,0.0
2019-01-12 13:00:00,5.082,1,13,5,1027.6695918367343,0.0
2019-01-12 14:00:00,5.06,1,14,5,935.979795918367,0.0
2019-01-12 15:00:00,4.992,1,15,5,876.0295918367347,0.0
2019-01-12 16:00:00,4.872,1,16,5,734.0802040816325,0.0
2019-01-12 17:00:00,4.781,1,17,5,599.284693877551,0.0
2019-01-12 18:00:00,4.746,1,18,5,563.2716326530608,0.0
2019-01-12 19:00:00,4.681,1,19,5,502.4873469387753,0.0
2019-01-12 20:00:00,4.604,1,20,5,448.4730612244898,0.0
2019-01-12 21:00:00,4.621,1,21,5,333.77530612244936,0.0
2019-01-12 22:00:00,4.629,1,22,5,239.0522448979591,45.95224489795919
2019-01-12 23:00:00,4.587,1,23,5,254.985102040816,58.90510204081602
2019-01-13 00:00:00,4.546,1,0,6,257.4114285714295,16.881428571429296
2019-01-13 01:00:00,4.523,1,1,6,289.2165306122447,33.77653061224464
2019-01-13 02:00:00,4.496,1,2,6,317.78408163265294,40.25408163265274
2019-01-13 03:00:00,4.61,1,3,6,379.98081632653066,53.14081632653051
2019-01-13 04:00:00,4.799,1,4,6,491.2459183673468,33.895918367346894
2019-01-13 05:00:00,4.929,1,5,6,958.5055102040816,0.0
2019-01-13 06:00:00,5.037,1,6,6,1300.2053061224492,0.0
2019-01-13 07:00:00,5.251,1,7,6,1271.1430612244903,0.0
2019-01-13 08:00:00,5.674,1,8,6,979.9230612244896,0.0
2019-01-13 09:00:00,6.062,1,9,6,849.6295918367341,0.0
2019-01-13 10:00:00,6.435,1,10,6,766.5753061224486,0.0
2019-01-13 11:00:00,6.825,1,11,6,657.4134693877559,0.0
2019-01-13 12:00:00,6.935,1,12,6,534.3183673469389,0.0
2019-01-13 13:00:00,6.727,1,13,6,432.24959183673445,23.40959183673476
2019-01-13 14:00:00,6.463,1,14,6,431.9897959183672,53.55979591836695
2019-01-13 15:00:00,6.213,1,15,6,408.2395918367347,78.39959183673454
2019-01-13 16:00:00,5.976,1,16,6,322.5102040816328,41.70020408163328
2019-01-13 17:00:00,5.705,1,17,6,251.59469387755053,31.94469387755089
2019-01-13 18:00:00,5.281,1,18,6,215.80163265306143,0.0
2019-01-13 19:00:00,4.672,1,19,6,172.95734693877466,0.0
2019-01-13 20:00:00,4.012,1,20,6,133.40306122448965,0.0
2019-01-13 21:00:00,3.409,1,21,6,155.34530612244907,0.0
2019-01-13 22:00:00,2.711,1,22,6,139.35224489795928,0.0
2019-01-13 23:00:00,2.176,1,23,6,158.56510204081587,0.0
2019-01-14 00:00:00,1.846,1,0,0,103.99142857142942,0.0
2019-01-14 01:00:00,1.645,1,1,0,117.25653061224466,0.0
2019-01-14 02:00:00,1.419,1,2,0,137.64408163265307,45.06408163265314
2019-01-14 03:00:00,1.099,1,3,0,118.06081632653058,102.56081632653058
2019-01-14 04:00:00,0.785,1,4,0,103.08591836734696,292.3659183673467
2019-01-14 05:00:00,0.578,1,5,0,91.54551020408098,736.1155102040811
2019-01-14 06:00:00,0.503,1,6,0,116.79530612244888,1215.0953061224486
2019-01-14 07:00:00,0.475,1,7,0,150.71306122449005,1141.91306122449
2019-01-14 08:00:00,0.685,1,8,0,112.74306122448934,929.27306122449
2019-01-14 09:00:00,1.171,1,9,0,141.58959183673414,781.8495918367335
2019-01-14 10:00:00,1.583,1,10,0,178.53530612244867,693.8153061224484
2019-01-14 11:00:00,1.883,1,11,0,224.1734693877552,781.6434693877554
2019-01-14 12:00:00,2.037,1,12,0,202.15836734693903,875.198367346939
2019-01-14 13:00:00,1.992,1,13,0,223.24959183673445,857.859591836735
2019-01-14 14:00:00,1.743,1,14,0,210.68979591836705,742.4997959183675
2019-01-14 15:00:00,1.586,1,15,0,160.62959183673502,671.0095918367351
2019-01-14 16:00:00,1.662,1,16,0,72.46020408163258,549.6302040816327
2019-01-14 17:00:00,1.639,1,17,0,0.0,448.8146938775508
2019-01-14 18:00:00,1.543,1,18,0,0.0,427.92163265306135
2019-01-14 19:00:00,1.472,1,19,0,0.0,408.1773469387749
2019-01-14 20:00:00,1.401,1,20,0,0.0,401.3230612244902
2019-01-14 21:00:00,1.333,1,21,0,85.36530612244906,316.61530612244906
2019-01-14 22:00:00,1.314,1,22,0,95.41224489795924,180.38224489795903
2019-01-14 23:00:00,1.322,1,23,0,77.97510204081573,291.88510204081604
2019-01-15 00:00:00,1.346,1,0,1,0.0,269.0314285714294
2019-01-15 01:00:00,1.393,1,1,1,13.13653061224477,189.80653061224484
2019-01-15 02:00:00,1.474,1,2,1,24.01408163265296,240.36408163265287
2019-01-15 03:00:00,1.6,1,3,1,43.23081632653066,294.85081632653055
2019-01-15 04:00:00,1.795,1,4,1,87.8959183673469,496.1759183673466
2019-01-15 05:00:00,1.968,1,5,1,0.0,890.8855102040816
2019-01-15 06:00:00,2.134,1,6,1,0.0,1251.9353061224488
2019-01-15 07:00:00,2.363,1,7,1,0.0,1210.9930612244898
2019-01-15 08:00:00,2.879,1,8,1,0.0,1000.7330612244892
2019-01-15 09:00:00,3.475,1,9,1,87.85959183673367,893.2595918367342
2019-01-15 10:00:00,4.135,1,10,1,116.74530612244872,847.4753061224492
2019-01-15 11:00:00,4.821,1,11,1,138.34346938775525,846.9734693877554
2019-01-15 12:00:00,5.643,1,12,1,143.16836734693925,933.948367346939
2019-01-15 13:00:00,6.31,1,13,1,122.23959183673514,979.2995918367346
2019-01-15 14:00:00,6.385,1,14,1,149.5897959183667,854.8497959183669
2019-01-15 15:00:00,6.092,1,15,1,118.22959183673449,709.9095918367348
2019-01-15 16:00:00,5.659,1,16,1,60.11020408163313,626.1302040816327
2019-01-15 17:00:00,5.238,1,17,1,50.38469387755049,501.7546938775504
2019-01-15 18:00:00,4.926,1,18,1,79.06163265306077,573.8916326530607
2019-01-15 19:00:00,4.822,1,19,1,108.65734693877448,500.9173469387747
2019-01-15 20:00:00,4.801,1,20,1,134.58306122448994,500.4230612244896
2019-01-15 21:00:00,4.821,1,21,1,160.75530612244938,465.39530612244926
2019-01-15 22:00:00,4.866,1,22,1,163.09224489795906,391.79224489795934
2019-01-15 23:00:00,4.89,1,23,1,227.5251020408159,485.175102040816
2019-01-16 00:00:00,4.919,1,0,2,215.94142857142924,436.0014285714296
2019-01-16 01:00:00,5.017,1,1,2,267.9765306122449,450.5465306122446
2019-01-16 02:00:00,5.171,1,2,2,331.8540816326531,480.16408163265305
2019-01-16 03:00:00,5.299,1,3,2,453.7408163265304,463.40081632653073
2019-01-16 04:00:00,5.457,1,4,2,654.9259183673466,709.275918367347
2019-01-16 05:00:00,5.594,1,5,2,992.6655102040812,1071.3455102040807
2019-01-16 06:00:00,5.715,1,6,2,1435.6853061224488,1428.485306122449
2019-01-16 07:00:00,5.803,1,7,2,1327.3230612244895,1377.0730612244895
2019-01-16 08:00:00,5.938,1,8,2,1151.4830612244891,1156.1330612244897
2019-01-16 09:00:00,6.105,1,9,2,995.909591836734,1021.629591836734
2019-01-16 10:00:00,6.229,1,10,2,893.2653061224491,950.3353061224489
2019-01-16 11:00:00,6.3,1,11,2,851.4234693877552,937.1034693877556
2019-01-16 12:00:00,6.333,1,12,2,892.0383673469391,992.6283673469392
2019-01-16 13:00:00,6.346,1,13,2,834.4495918367352,928.4995918367345
2019-01-16 14:00:00,6.306,1,14,2,751.769795918367,801.9497959183673
