date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-03 03:00:00,-2.364,1,3,3,0.0,548.4545454545441
2019-01-03 04:00:00,-2.395,1,4,3,0.0,624.5757575757575
2019-01-03 05:00:00,-2.417,1,5,3,0.0,759.272727272727
2019-01-03 06:00:00,-1.954,1,6,3,0.0,849.848484848485
2019-01-03 07:00:00,-0.82,1,7,3,0.0,846.121212121212
2019-01-03 08:00:00,0.327,1,8,3,0.0,800.939393939394
2019-01-03 09:00:00,1.2,1,9,3,0.0,792.575757575758
2019-01-03 10:00:00,1.615,1,10,3,0.0,776.484848484848
2019-01-03 11:00:00,1.706,1,11,3,0.0,773.333333333333
2019-01-03 12:00:00,1.437,1,12,3,0.0,762.515151515152
2019-01-03 13:00:00,0.556,1,13,3,0.0,755.272727272727
2019-01-03 14:00:00,-0.786,1,14,3,0.0,692.272727272727
2019-01-03 15:00:00,-1.22,1,15,3,0.0,515.060606060606
2019-01-03 16:00:00,-1.365,1,16,3,0.0,552.969696969697
2019-01-03 17:00:00,-1.575,1,17,3,0.0,626.424242424242
2019-01-03 18:00:00,-1.821,1,18,3,0.0,667.969696969697
2019-01-03 19:00:00,-2.123,1,19,3,0.0,676.575757575758
2019-01-03 20:00:00,-2.445,1,20,3,0.0,676.757575757576
2019-01-03 21:00:00,-2.723,1,21,3,0.0,659.151515151515
2019-01-03 22:00:00,-2.975,1,22,3,0.0,459.939393939394
2019-01-03 23:00:00,-3.223,1,23,3,0.0,468.939393939394
2019-01-04 00:00:00,-3.463,1,0,4,0.0,456.272727272727
2019-01-04 01:00:00,-3.699,1,1,4,0.0,448.848484848485
2019-01-04 02:00:00,-3.92,1,2,4,0.0,475.4545454545441
2019-01-04 03:00:00,-4.154,1,3,4,0.0,481.4545454545441
2019-01-04 04:00:00,-4.41,1,4,4,0.0,552.5757575757575
2019-01-04 05:00:00,-4.673,1,5,4,0.0,671.272727272727
2019-01-04 06:00:00,-4.421,1,6,4,140.91954022988466,713.848484848485
2019-01-04 07:00:00,-3.375,1,7,4,184.0689655172409,650.121212121212
2019-01-04 08:00:00,-2.364,1,8,4,226.35632183908,542.939393939394
2019-01-04 09:00:00,-1.609,1,9,4,184.64367816092,502.575757575758
2019-01-04 10:00:00,-1.068,1,10,4,217.4367816091953,493.484848484848
2019-01-04 11:00:00,-0.74,1,11,4,222.8275862068968,471.333333333333
2019-01-04 12:00:00,-0.71,1,12,4,234.045977011494,469.515151515152
2019-01-04 13:00:00,-1.162,1,13,4,228.67816091953955,465.272727272727
2019-01-04 14:00:00,-2.893,1,14,4,254.68965517241395,424.272727272727
2019-01-04 15:00:00,-4.169,1,15,4,223.8850574712642,341.060606060606
2019-01-04 16:00:00,-4.588,1,16,4,111.7471264367814,389.969696969697
2019-01-04 17:00:00,-4.889,1,17,4,113.3908045977014,400.4242424242421
2019-01-04 18:00:00,-5.098,1,18,4,137.3793103448279,471.969696969697
2019-01-04 19:00:00,-5.258,1,19,4,166.89655172413768,462.575757575758
2019-01-04 20:00:00,-5.414,1,20,4,146.77011494252838,450.757575757576
2019-01-04 21:00:00,-5.554,1,21,4,128.41379310344837,466.151515151515
2019-01-04 22:00:00,-5.668,1,22,4,110.79310344827628,403.939393939394
2019-01-04 23:00:00,-5.758,1,23,4,95.6091954022986,418.939393939394
2019-01-05 00:00:00,-5.847,1,0,5,77.16091954022977,428.272727272727
2019-01-05 01:00:00,-5.969,1,1,5,102.77011494252838,410.848484848485
2019-01-05 02:00:00,-6.11,1,2,5,108.89655172413768,391.4545454545441
2019-01-05 03:00:00,-6.273,1,3,5,132.28735632183907,373.4545454545441
2019-01-05 04:00:00,-6.481,1,4,5,246.7586206896549,273.5757575757575
2019-01-05 05:00:00,-6.683,1,5,5,354.6091954022986,202.27272727272705
2019-01-05 06:00:00,-6.185,1,6,5,413.9195402298847,256.848484848485
2019-01-05 07:00:00,-4.6,1,7,5,417.06896551724094,355.121212121212
2019-01-05 08:00:00,-3.229,1,8,5,408.35632183908,467.939393939394
2019-01-05 09:00:00,-2.35,1,9,5,439.64367816092,578.575757575758
2019-01-05 10:00:00,-1.748,1,10,5,485.43678160919535,598.484848484848
2019-01-05 11:00:00,-1.477,1,11,5,556.8275862068967,614.333333333333
2019-01-05 12:00:00,-1.551,1,12,5,603.045977011494,581.515151515152
2019-01-05 13:00:00,-2.085,1,13,5,629.6781609195396,520.272727272727
2019-01-05 14:00:00,-3.555,1,14,5,608.689655172414,334.272727272727
2019-01-05 15:00:00,-4.828,1,15,5,473.8850574712642,151.060606060606
2019-01-05 16:00:00,-5.276,1,16,5,340.7471264367814,151.969696969697
2019-01-05 17:00:00,-5.727,1,17,5,326.3908045977014,198.42424242424204
2019-01-05 18:00:00,-6.113,1,18,5,375.3793103448279,269.969696969697
2019-01-05 19:00:00,-6.431,1,19,5,420.8965517241377,292.575757575758
2019-01-05 20:00:00,-6.693,1,20,5,414.7701149425284,326.757575757576
2019-01-05 21:00:00,-6.869,1,21,5,379.4137931034484,354.151515151515
2019-01-05 22:00:00,-7.003,1,22,5,357.79310344827627,437.939393939394
2019-01-05 23:00:00,-7.097,1,23,5,336.6091954022986,425.939393939394
2019-01-06 00:00:00,-7.076,1,0,6,320.16091954022977,420.272727272727
2019-01-06 01:00:00,-6.968,1,1,6,347.7701149425284,424.848484848485
2019-01-06 02:00:00,-6.814,1,2,6,399.8965517241377,411.4545454545441
2019-01-06 03:00:00,-6.603,1,3,6,453.2873563218391,383.4545454545441
2019-01-06 04:00:00,-6.324,1,4,6,544.7586206896549,300.5757575757575
2019-01-06 05:00:00,-5.996,1,5,6,642.6091954022986,204.27272727272705
2019-01-06 06:00:00,-5.037,1,6,6,687.9195402298847,225.848484848485
2019-01-06 07:00:00,-3.467,1,7,6,678.0689655172409,317.121212121212
2019-01-06 08:00:00,-2.123,1,8,6,673.35632183908,380.939393939394
2019-01-06 09:00:00,-1.346,1,9,6,681.64367816092,446.575757575758
2019-01-06 10:00:00,-0.934,1,10,6,682.4367816091954,490.484848484848
2019-01-06 11:00:00,-0.799,1,11,6,727.8275862068967,514.333333333333
2019-01-06 12:00:00,-0.933,1,12,6,723.045977011494,547.515151515152
2019-01-06 13:00:00,-1.375,1,13,6,703.6781609195396,537.272727272727
2019-01-06 14:00:00,-2.551,1,14,6,653.689655172414,492.272727272727
2019-01-06 15:00:00,-3.769,1,15,6,565.8850574712642,389.060606060606
2019-01-06 16:00:00,-4.301,1,16,6,453.7471264367814,379.969696969697
2019-01-06 17:00:00,-4.597,1,17,6,442.3908045977014,418.4242424242421
2019-01-06 18:00:00,-4.839,1,18,6,458.3793103448279,446.969696969697
2019-01-06 19:00:00,-5.072,1,19,6,481.8965517241377,448.575757575758
2019-01-06 20:00:00,-5.307,1,20,6,494.7701149425284,468.757575757576
2019-01-06 21:00:00,-5.431,1,21,6,533.4137931034484,478.151515151515
2019-01-06 22:00:00,-5.564,1,22,6,537.7931034482763,402.939393939394
2019-01-06 23:00:00,-5.637,1,23,6,543.6091954022986,390.939393939394
2019-01-07 00:00:00,-5.778,1,0,0,533.1609195402298,386.272727272727
2019-01-07 01:00:00,-5.997,1,1,0,508.7701149425284,375.848484848485
2019-01-07 02:00:00,-6.161,1,2,0,510.8965517241377,360.4545454545441
2019-01-07 03:00:00,-6.185,1,3,0,468.2873563218391,367.4545454545441
2019-01-07 04:00:00,-6.224,1,4,0,276.7586206896549,356.5757575757575
2019-01-07 05:00:00,-6.279,1,5,0,152.6091954022986,365.272727272727
2019-01-07 06:00:00,-5.872,1,6,0,229.91954022988463,427.848484848485
2019-01-07 07:00:00,-4.719,1,7,0,403.06896551724094,497.121212121212
2019-01-07 08:00:00,-3.667,1,8,0,539.35632183908,586.939393939394
2019-01-07 09:00:00,-3.09,1,9,0,565.64367816092,655.575757575758
2019-01-07 10:00:00,-2.915,1,10,0,621.4367816091954,733.484848484848
2019-01-07 11:00:00,-2.922,1,11,0,566.8275862068967,820.333333333333
2019-01-07 12:00:00,-3.125,1,12,0,542.045977011494,867.515151515152
2019-01-07 13:00:00,-3.635,1,13,0,493.6781609195396,952.272727272727
2019-01-07 14:00:00,-4.705,1,14,0,548.689655172414,1023.272727272727
2019-01-07 15:00:00,-5.939,1,15,0,586.8850574712642,1063.060606060606
2019-01-07 16:00:00,-6.651,1,16,0,449.7471264367814,911.969696969697
2019-01-07 17:00:00,-7.204,1,17,0,382.3908045977014,563.424242424242
2019-01-07 18:00:00,-7.616,1,18,0,436.3793103448279,188.969696969697
2019-01-07 19:00:00,-7.97,1,19,0,465.8965517241377,9.575757575757962
2019-01-07 20:00:00,-8.253,1,20,0,547.7701149425284,9.757575757575978
2019-01-07 21:00:00,-8.589,1,21,0,604.4137931034484,197.151515151515
2019-01-07 22:00:00,-8.901,1,22,0,658.7931034482763,397.939393939394
2019-01-07 23:00:00,-9.194,1,23,0,656.6091954022986,474.939393939394
2019-01-08 00:00:00,-9.551,1,0,1,613.1609195402298,0.0
2019-01-08 01:00:00,-9.963,1,1,1,591.7701149425284,0.0
2019-01-08 02:00:00,-10.281,1,2,1,577.8965517241377,0.0
2019-01-08 03:00:00,-10.543,1,3,1,480.2873563218391,0.0
2019-01-08 04:00:00,-10.721,1,4,1,230.7586206896549,0.0
2019-01-08 05:00:00,-10.885,1,5,1,50.60919540229861,0.0
2019-01-08 06:00:00,-10.249,1,6,1,79.91954022988466,0.0
2019-01-08 07:00:00,-8.27,1,7,1,239.0689655172409,0.0
2019-01-08 08:00:00,-6.178,1,8,1,442.35632183908,0.0
2019-01-08 09:00:00,-4.815,1,9,1,603.64367816092,0.0
2019-01-08 10:00:00,-3.757,1,10,1,742.4367816091954,0.0
2019-01-08 11:00:00,-3.023,1,11,1,721.8275862068967,0.0
2019-01-08 12:00:00,-2.703,1,12,1,720.045977011494,0.0
2019-01-08 13:00:00,-3.051,1,13,1,683.6781609195396,0.0
2019-01-08 14:00:00,-5.077,1,14,1,739.689655172414,0.0
2019-01-08 15:00:00,-7.106,1,15,1,800.8850574712642,0.0
2019-01-08 16:00:00,-8.003,1,16,1,675.7471264367814,0.0
2019-01-08 17:00:00,-8.575,1,17,1,588.3908045977014,0.0
2019-01-08 18:00:00,-8.756,1,18,1,612.3793103448279,0.0
2019-01-08 19:00:00,-8.722,1,19,1,592.8965517241377,0.0
2019-01-08 20:00:00,-8.671,1,20,1,566.7701149425284,0.0
2019-01-08 21:00:00,-8.562,1,21,1,533.4137931034484,0.0
2019-01-08 22:00:00,-8.405,1,22,1,531.7931034482763,0.0
2019-01-08 23:00:00,-8.114,1,23,1,548.6091954022986,0.0
2019-01-09 00:00:00,-7.705,1,0,2,564.1609195402298,0.0
2019-01-09 01:00:00,-7.261,1,1,2,582.7701149425284,0.0
2019-01-09 02:00:00,-6.981,1,2,2,616.8965517241377,0.0
2019-01-09 03:00:00,-6.927,1,3,2,696.2873563218391,0.0
2019-01-09 04:00:00,-6.988,1,4,2,877.7586206896549,0.0
2019-01-09 05:00:00,-7.016,1,5,2,1013.6091954022986,0.0
2019-01-09 06:00:00,-6.105,1,6,2,1083.919540229885,140.91954022988466
2019-01-09 07:00:00,-4.027,1,7,2,1102.068965517241,184.0689655172409
2019-01-09 08:00:00,-2.043,1,8,2,1096.35632183908,226.35632183908
2019-01-09 09:00:00,-0.455,1,9,2,1100.64367816092,184.64367816092
2019-01-09 10:00:00,0.444,1,10,2,1118.4367816091954,217.4367816091953
2019-01-09 11:00:00,0.697,1,11,2,1198.8275862068967,222.8275862068968
2019-01-09 12:00:00,0.44,1,12,2,1274.045977011494,234.045977011494
2019-01-09 13:00:00,-0.377,1,13,2,1279.6781609195396,228.67816091953955
2019-01-09 14:00:00,-1.415,1,14,2,1253.689655172414,254.68965517241395
2019-01-09 15:00:00,-1.956,1,15,2,1103.8850574712642,223.8850574712642
2019-01-09 16:00:00,-2.024,1,16,2,979.7471264367814,111.7471264367814
2019-01-09 17:00:00,-1.922,1,17,2,938.3908045977014,113.3908045977014
2019-01-09 18:00:00,-1.726,1,18,2,960.379310344828,137.3793103448279
2019-01-09 19:00:00,-1.5,1,19,2,972.8965517241376,166.89655172413768
2019-01-09 20:00:00,-1.338,1,20,2,972.7701149425284,146.77011494252838
2019-01-09 21:00:00,-1.204,1,21,2,948.4137931034484,128.41379310344837
2019-01-09 22:00:00,-1.148,1,22,2,970.7931034482764,110.79310344827628
2019-01-09 23:00:00,-1.048,1,23,2,969.6091954022986,95.6091954022986
2019-01-10 00:00:00,-0.963,1,0,3,950.1609195402298,77.16091954022977
2019-01-10 01:00:00,-0.898,1,1,3,962.7701149425284,102.77011494252838
2019-01-10 02:00:00,-0.851,1,2,3,993.8965517241376,108.89655172413768
2019-01-10 03:00:00,-0.774,1,3,3,1060.287356321839,132.28735632183907
2019-01-10 04:00:00,-0.719,1,4,3,1239.758620689655,246.7586206896549
2019-01-10 05:00:00,-0.776,1,5,3,1370.6091954022986,354.6091954022986
2019-01-10 06:00:00,-0.668,1,6,3,1352.919540229885,413.9195402298847
2019-01-10 07:00:00,0.074,1,7,3,1284.068965517241,417.06896551724094
2019-01-10 08:00:00,0.856,1,8,3,1169.35632183908,408.35632183908
2019-01-10 09:00:00,1.301,1,9,3,1070.64367816092,439.64367816092
2019-01-10 10:00:00,1.516,1,10,3,1019.4367816091954,485.43678160919535
2019-01-10 11:00:00,1.447,1,11,3,968.8275862068969,556.8275862068967
2019-01-10 12:00:00,1.272,1,12,3,1027.045977011494,603.045977011494
2019-01-10 13:00:00,1.09,1,13,3,1043.6781609195396,629.6781609195396
2019-01-10 14:00:00,0.867,1,14,3,1049.689655172414,608.689655172414
2019-01-10 15:00:00,0.723,1,15,3,1035.8850574712642,473.8850574712642
2019-01-10 16:00:00,0.764,1,16,3,1044.7471264367814,340.7471264367814
2019-01-10 17:00:00,0.805,1,17,3,1086.3908045977014,326.3908045977014
2019-01-10 18:00:00,0.826,1,18,3,1094.379310344828,375.3793103448279
2019-01-10 19:00:00,0.873,1,19,3,1083.8965517241377,420.8965517241377
2019-01-10 20:00:00,0.83,1,20,3,1000.7701149425284,414.7701149425284
2019-01-10 21:00:00,0.719,1,21,3,961.4137931034484,379.4137931034484
2019-01-10 22:00:00,0.378,1,22,3,899.7931034482763,357.79310344827627
2019-01-10 23:00:00,-0.179,1,23,3,907.6091954022986,336.6091954022986
2019-01-11 00:00:00,-0.891,1,0,4,859.1609195402298,320.16091954022977
2019-01-11 01:00:00,-1.802,1,1,4,913.7701149425284,347.7701149425284
2019-01-11 02:00:00,-2.677,1,2,4,943.8965517241376,399.8965517241377
2019-01-11 03:00:00,-3.335,1,3,4,1018.2873563218392,453.2873563218391
2019-01-11 04:00:00,-4.161,1,4,4,1172.758620689655,544.7586206896549
2019-01-11 05:00:00,-5.0,1,5,4,1336.6091954022986,642.6091954022986
2019-01-11 06:00:00,-4.862,1,6,4,1270.919540229885,687.9195402298847
2019-01-11 07:00:00,-3.179,1,7,4,1156.068965517241,678.0689655172409
2019-01-11 08:00:00,-1.58,1,8,4,1074.35632183908,673.35632183908
2019-01-11 09:00:00,-0.512,1,9,4,1032.64367816092,681.64367816092
2019-01-11 10:00:00,0.071,1,10,4,1047.4367816091954,682.4367816091954
2019-01-11 11:00:00,0.298,1,11,4,1104.8275862068967,727.8275862068967
2019-01-11 12:00:00,0.153,1,12,4,1220.045977011494,723.045977011494
2019-01-11 13:00:00,-0.45,1,13,4,1222.6781609195396,703.6781609195396
2019-01-11 14:00:00,-1.922,1,14,4,1150.689655172414,653.689655172414
2019-01-11 15:00:00,-3.564,1,15,4,1021.8850574712642,565.8850574712642
2019-01-11 16:00:00,-4.437,1,16,4,884.7471264367814,453.7471264367814
2019-01-11 17:00:00,-5.089,1,17,4,904.3908045977014,442.3908045977014
2019-01-11 18:00:00,-5.695,1,18,4,938.379310344828,458.3793103448279
2019-01-11 19:00:00,-6.185,1,19,4,926.8965517241376,481.8965517241377
2019-01-11 20:00:00,-6.515,1,20,4,855.7701149425284,494.7701149425284
2019-01-11 21:00:00,-6.775,1,21,4,781.4137931034484,533.4137931034484
2019-01-11 22:00:00,-7.109,1,22,4,747.7931034482763,537.7931034482763
2019-01-11 23:00:00,-7.37,1,23,4,749.6091954022986,543.6091954022986
2019-01-12 00:00:00,-7.515,1,0,5,721.1609195402298,533.1609195402298
2019-01-12 01:00:00,-7.64,1,1,5,747.7701149425284,508.7701149425284
2019-01-12 02:00:00,-7.796,1,2,5,765.8965517241377,510.8965517241377
2019-01-12 03:00:00,-7.979,1,3,5,785.2873563218391,468.2873563218391
2019-01-12 04:00:00,-8.219,1,4,5,973.7586206896548,276.7586206896549
2019-01-12 05:00:00,-8.485,1,5,5,1084.6091954022986,152.6091954022986
2019-01-12 06:00:00,-7.96,1,6,5,1079.919540229885,229.91954022988463
2019-01-12 07:00:00,-6.078,1,7,5,1077.068965517241,403.06896551724094
2019-01-12 08:00:00,-4.036,1,8,5,1041.35632183908,539.35632183908
2019-01-12 09:00:00,-2.52,1,9,5,1051.64367816092,565.64367816092
2019-01-12 10:00:00,-1.49,1,10,5,1079.4367816091954,621.4367816091954
2019-01-12 11:00:00,-1.008,1,11,5,1130.8275862068967,566.8275862068967
2019-01-12 12:00:00,-1.058,1,12,5,1219.045977011494,542.045977011494
2019-01-12 13:00:00,-1.758,1,13,5,1245.6781609195396,493.6781609195396
2019-01-12 14:00:00,-4.023,1,14,5,1159.689655172414,548.689655172414
2019-01-12 15:00:00,-6.338,1,15,5,956.8850574712642,586.8850574712642
2019-01-12 16:00:00,-7.283,1,16,5,813.7471264367814,449.7471264367814
2019-01-12 17:00:00,-7.742,1,17,5,837.3908045977014,382.3908045977014
2019-01-12 18:00:00,-7.997,1,18,5,814.3793103448279,436.3793103448279
2019-01-12 19:00:00,-8.126,1,19,5,818.8965517241377,465.8965517241377
2019-01-12 20:00:00,-8.175,1,20,5,753.7701149425284,547.7701149425284
2019-01-12 21:00:00,-8.256,1,21,5,700.4137931034484,604.4137931034484
2019-01-12 22:00:00,-8.35,1,22,5,643.7931034482763,658.7931034482763
2019-01-12 23:00:00,-8.448,1,23,5,594.6091954022986,656.6091954022986
2019-01-13 00:00:00,-8.555,1,0,6,631.1609195402298,613.1609195402298
2019-01-13 01:00:00,-8.591,1,1,6,648.7701149425284,591.7701149425284
2019-01-13 02:00:00,-8.523,1,2,6,692.8965517241377,577.8965517241377
2019-01-13 03:00:00,-8.406,1,3,6,734.2873563218391,480.2873563218391
2019-01-13 04:00:00,-8.29,1,4,6,919.7586206896548,230.7586206896549
2019-01-13 05:00:00,-8.187,1,5,6,1014.6091954022986,50.60919540229861
2019-01-13 06:00:00,-7.126,1,6,6,981.9195402298848,79.91954022988466
2019-01-13 07:00:00,-4.667,1,7,6,938.0689655172408,239.0689655172409
2019-01-13 08:00:00,-2.415,1,8,6,866.35632183908,442.35632183908
2019-01-13 09:00:00,-0.798,1,9,6,834.64367816092,603.64367816092
2019-01-13 10:00:00,0.097,1,10,6,812.4367816091954,742.4367816091954
2019-01-13 11:00:00,0.507,1,11,6,827.8275862068967,721.8275862068967
2019-01-13 12:00:00,0.57,1,12,6,895.045977011494,720.045977011494
2019-01-13 13:00:00,0.123,1,13,6,865.6781609195396,683.6781609195396
2019-01-13 14:00:00,-1.416,1,14,6,864.689655172414,739.689655172414
2019-01-13 15:00:00,-2.677,1,15,6,796.8850574712642,800.8850574712642
2019-01-13 16:00:00,-3.277,1,16,6,728.7471264367814,675.7471264367814
2019-01-13 17:00:00,-3.751,1,17,6,709.3908045977014,588.3908045977014
2019-01-13 18:00:00,-4.084,1,18,6,696.3793103448279,612.3793103448279
2019-01-13 19:00:00,-4.297,1,19,6,690.8965517241377,592.8965517241377
2019-01-13 20:00:00,-4.485,1,20,6,693.7701149425284,566.7701149425284
2019-01-13 21:00:00,-4.652,1,21,6,720.4137931034484,533.4137931034484
2019-01-13 22:00:00,-4.962,1,22,6,703.7931034482763,531.7931034482763
2019-01-13 23:00:00,-5.262,1,23,6,686.6091954022986,548.6091954022986
2019-01-14 00:00:00,-5.49,1,0,0,669.1609195402298,564.1609195402298
2019-01-14 01:00:00,-5.671,1,1,0,664.7701149425284,582.7701149425284
2019-01-14 02:00:00,-5.868,1,2,0,662.8965517241377,616.8965517241377
2019-01-14 03:00:00,-6.034,1,3,0,602.2873563218391,696.2873563218391
2019-01-14 04:00:00,-6.154,1,4,0,456.7586206896549,877.7586206896549
2019-01-14 05:00:00,-6.09,1,5,0,333.6091954022986,1013.6091954022986
2019-01-14 06:00:00,-4.609,1,6,0,412.9195402298847,1083.919540229885
2019-01-14 07:00:00,-1.902,1,7,0,584.0689655172409,1102.068965517241
2019-01-14 08:00:00,0.221,1,8,0,615.35632183908,1096.35632183908
2019-01-14 09:00:00,1.791,1,9,0,592.64367816092,1100.64367816092
2019-01-14 10:00:00,2.753,1,10,0,574.4367816091954,1118.4367816091954
2019-01-14 11:00:00,3.079,1,11,0,486.8275862068968,1198.8275862068967
2019-01-14 12:00:00,2.891,1,12,0,463.045977011494,1274.045977011494
2019-01-14 13:00:00,2.107,1,13,0,441.6781609195396,1279.6781609195396
2019-01-14 14:00:00,0.982,1,14,0,487.689655172414,1253.689655172414
2019-01-14 15:00:00,0.298,1,15,0,585.8850574712642,1103.8850574712642
2019-01-14 16:00:00,0.033,1,16,0,509.7471264367814,979.7471264367814
2019-01-14 17:00:00,-0.193,1,17,0,428.3908045977014,938.3908045977014
2019-01-14 18:00:00,-0.425,1,18,0,390.3793103448279,960.379310344828
2019-01-14 19:00:00,-0.744,1,19,0,403.8965517241377,972.8965517241376
2019-01-14 20:00:00,-0.98,1,20,0,478.7701149425284,972.7701149425284
2019-01-14 21:00:00,-1.272,1,21,0,553.4137931034484,948.4137931034484
2019-01-14 22:00:00,-1.754,1,22,0,562.7931034482763,970.7931034482764
2019-01-14 23:00:00,-2.397,1,23,0,551.6091954022986,969.6091954022986
2019-01-15 00:00:00,-3.029,1,0,1,553.1609195402298,950.1609195402298
2019-01-15 01:00:00,-3.594,1,1,1,543.7701149425284,962.7701149425284
2019-01-15 02:00:00,-4.118,1,2,1,542.8965517241377,993.8965517241376
2019-01-15 03:00:00,-4.542,1,3,1,476.2873563218391,1060.287356321839
2019-01-15 04:00:00,-4.878,1,4,1,252.7586206896549,1239.758620689655
2019-01-15 05:00:00,-5.179,1,5,1,66.60919540229861,1370.6091954022986
2019-01-15 06:00:00,-4.69,1,6,1,129.91954022988466,1352.919540229885
2019-01-15 07:00:00,-3.182,1,7,1,273.06896551724094,1284.068965517241
2019-01-15 08:00:00,-1.914,1,8,1,381.35632183908,1169.35632183908
2019-01-15 09:00:00,-1.224,1,9,1,407.64367816092,1070.64367816092
2019-01-15 10:00:00,-0.956,1,10,1,445.43678160919535,1019.4367816091954
2019-01-15 11:00:00,-1.012,1,11,1,371.8275862068968,968.8275862068969
2019-01-15 12:00:00,-1.306,1,12,1,409.045977011494,1027.045977011494
2019-01-15 13:00:00,-1.894,1,13,1,424.6781609195396,1043.6781609195396
2019-01-15 14:00:00,-3.129,1,14,1,483.689655172414,1049.689655172414
2019-01-15 15:00:00,-4.58,1,15,1,632.8850574712642,1035.8850574712642
2019-01-15 16:00:00,-5.146,1,16,1,615.7471264367814,1044.7471264367814
2019-01-15 17:00:00,-5.419,1,17,1,541.3908045977014,1086.3908045977014
2019-01-15 18:00:00,-5.671,1,18,1,527.3793103448279,1094.379310344828
2019-01-15 19:00:00,-5.941,1,19,1,505.8965517241377,1083.8965517241377
2019-01-15 20:00:00,-6.246,1,20,1,442.7701149425284,1000.7701149425284
2019-01-15 21:00:00,-6.585,1,21,1,309.4137931034484,961.4137931034484
2019-01-15 22:00:00,-6.771,1,22,1,346.79310344827627,899.7931034482763
2019-01-15 23:00:00,-6.782,1,23,1,398.6091954022986,907.6091954022986
