date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-04 14:00:00,12.208,1,14,4,7544.933333333334,4313.642857142859
2019-01-04 15:00:00,11.155,1,15,4,7569.733333333337,4474.738095238095
2019-01-04 16:00:00,8.902,1,16,4,7552.533333333333,4506.452380952382
2019-01-04 17:00:00,7.571,1,17,4,7255.133333333335,4013.833333333332
2019-01-04 18:00:00,6.818,1,18,4,6411.866666666669,3696.333333333332
2019-01-04 19:00:00,6.22,1,19,4,5912.666666666672,3311.80952380952
2019-01-04 20:00:00,5.641,1,20,4,5237.533333333333,3203.1428571428587
2019-01-04 21:00:00,5.13,1,21,4,3861.8666666666686,2914.8809523809505
2019-01-04 22:00:00,4.606,1,22,4,2961.2000000000007,2465.9523809523816
2019-01-04 23:00:00,4.195,1,23,4,2663.2666666666664,2105.8809523809505
2019-01-05 00:00:00,3.886,1,0,5,1647.0,1426.4047619047597
2019-01-05 01:00:00,3.645,1,1,5,1734.7999999999993,1253.7619047619082
2019-01-05 02:00:00,3.464,1,2,5,2094.0666666666693,1274.5
2019-01-05 03:00:00,3.339,1,3,5,2534.533333333333,1312.690476190477
2019-01-05 04:00:00,3.244,1,4,5,3244.2666666666664,1237.9523809523816
2019-01-05 05:00:00,3.222,1,5,5,5259.266666666666,1149.5714285714312
2019-01-05 06:00:00,3.261,1,6,5,8240.466666666667,1169.8571428571413
2019-01-05 07:00:00,3.391,1,7,5,11229.933333333334,1486.4285714285725
2019-01-05 08:00:00,5.263,1,8,5,12360.666666666672,1858.0
2019-01-05 09:00:00,7.847,1,9,5,11486.866666666669,2103.261904761908
2019-01-05 10:00:00,9.885,1,10,5,10393.666666666672,2005.5238095238087
2019-01-05 11:00:00,11.788,1,11,5,9631.06666666667,1853.8571428571413
2019-01-05 12:00:00,13.228,1,12,5,8910.133333333335,1667.8095238095193
2019-01-05 13:00:00,13.965,1,13,5,8126.133333333335,1711.5952380952367
2019-01-05 14:00:00,13.943,1,14,5,8512.933333333334,1847.6428571428587
2019-01-05 15:00:00,12.622,1,15,5,8816.733333333337,1583.7380952380954
2019-01-05 16:00:00,10.138,1,16,5,8932.533333333333,1395.4523809523816
2019-01-05 17:00:00,8.354,1,17,5,8336.133333333335,1300.833333333332
2019-01-05 18:00:00,7.334,1,18,5,7459.866666666669,1239.333333333332
2019-01-05 19:00:00,6.595,1,19,5,6841.666666666672,1488.8095238095193
2019-01-05 20:00:00,6.009,1,20,5,6097.533333333333,1766.1428571428587
2019-01-05 21:00:00,5.576,1,21,5,4595.866666666669,1838.8809523809505
2019-01-05 22:00:00,5.266,1,22,5,3730.2000000000007,1782.9523809523816
2019-01-05 23:00:00,5.008,1,23,5,3305.2666666666664,1318.8809523809505
2019-01-06 00:00:00,4.743,1,0,6,2354.0,576.4047619047597
2019-01-06 01:00:00,4.499,1,1,6,2455.8,432.7619047619082
2019-01-06 02:00:00,4.278,1,2,6,2810.0666666666693,292.5
2019-01-06 03:00:00,4.069,1,3,6,3222.533333333333,331.69047619047706
2019-01-06 04:00:00,3.889,1,4,6,3861.2666666666655,181.95238095238165
2019-01-06 05:00:00,3.739,1,5,6,5837.266666666666,0.0
2019-01-06 06:00:00,3.595,1,6,6,8832.466666666667,0.0
2019-01-06 07:00:00,3.55,1,7,6,11592.933333333334,0.0
2019-01-06 08:00:00,5.331,1,8,6,12853.666666666672,0.0
2019-01-06 09:00:00,7.833,1,9,6,12096.866666666669,0.0
2019-01-06 10:00:00,10.001,1,10,6,10881.666666666672,0.0
2019-01-06 11:00:00,12.111,1,11,6,9936.06666666667,0.0
2019-01-06 12:00:00,13.687,1,12,6,9127.133333333337,0.0
2019-01-06 13:00:00,14.347,1,13,6,8014.133333333335,164.5952380952367
2019-01-06 14:00:00,14.137,1,14,6,8308.933333333334,34.6428571428587
2019-01-06 15:00:00,12.558,1,15,6,8438.733333333337,0.0
2019-01-06 16:00:00,9.58,1,16,6,8401.533333333333,0.0
2019-01-06 17:00:00,7.775,1,17,6,8019.133333333335,0.0
2019-01-06 18:00:00,6.849,1,18,6,7234.866666666669,189.3333333333321
2019-01-06 19:00:00,6.052,1,19,6,6380.666666666672,711.8095238095193
2019-01-06 20:00:00,5.366,1,20,6,5515.533333333333,1277.1428571428587
2019-01-06 21:00:00,4.804,1,21,6,4385.866666666669,1631.8809523809505
2019-01-06 22:00:00,4.301,1,22,6,4052.2000000000007,1384.9523809523816
2019-01-06 23:00:00,3.806,1,23,6,4087.2666666666655,708.8809523809505
2019-01-07 00:00:00,3.425,1,0,0,3105.0,0.0
2019-01-07 01:00:00,3.219,1,1,0,2743.8,0.0
2019-01-07 02:00:00,3.151,1,2,0,2834.0666666666693,106.5
2019-01-07 03:00:00,3.092,1,3,0,3072.533333333333,234.69047619047703
2019-01-07 04:00:00,3.01,1,4,0,3053.2666666666664,435.9523809523817
2019-01-07 05:00:00,2.955,1,5,0,3283.2666666666664,945.5714285714312
2019-01-07 06:00:00,2.901,1,6,0,4126.466666666667,1672.8571428571413
2019-01-07 07:00:00,2.991,1,7,0,5355.933333333334,2524.4285714285725
2019-01-07 08:00:00,4.844,1,8,0,6661.666666666672,2940.0
2019-01-07 09:00:00,7.145,1,9,0,7197.866666666669,2661.261904761908
2019-01-07 10:00:00,9.179,1,10,0,6414.666666666672,2001.5238095238087
2019-01-07 11:00:00,11.012,1,11,0,5606.066666666669,1469.8571428571413
2019-01-07 12:00:00,12.202,1,12,0,4963.133333333335,1051.8095238095193
2019-01-07 13:00:00,12.796,1,13,0,4613.133333333335,888.5952380952367
2019-01-07 14:00:00,12.751,1,14,0,4801.933333333334,1041.6428571428587
2019-01-07 15:00:00,11.555,1,15,0,4650.733333333337,988.7380952380954
2019-01-07 16:00:00,8.818,1,16,0,4292.533333333333,816.4523809523816
2019-01-07 17:00:00,7.14,1,17,0,3654.133333333335,1357.833333333332
2019-01-07 18:00:00,6.494,1,18,0,2580.8666666666686,1621.333333333332
2019-01-07 19:00:00,5.919,1,19,0,2226.6666666666715,404.8095238095193
2019-01-07 20:00:00,5.362,1,20,0,2203.533333333333,0.0
2019-01-07 21:00:00,4.904,1,21,0,2055.8666666666686,0.0
2019-01-07 22:00:00,4.59,1,22,0,2562.2000000000007,0.0
2019-01-07 23:00:00,4.407,1,23,0,2767.2666666666664,0.0
2019-01-08 00:00:00,4.264,1,0,1,1795.0,0.0
2019-01-08 01:00:00,4.186,1,1,1,1508.7999999999993,0.0
2019-01-08 02:00:00,4.014,1,2,1,1561.066666666669,0.0
2019-01-08 03:00:00,3.858,1,3,1,1570.5333333333328,0.0
2019-01-08 04:00:00,3.728,1,4,1,1581.2666666666664,0.0
2019-01-08 05:00:00,3.619,1,5,1,1534.2666666666664,0.0
2019-01-08 06:00:00,3.503,1,6,1,1686.4666666666672,0.0
2019-01-08 07:00:00,3.537,1,7,1,2113.9333333333343,0.0
2019-01-08 08:00:00,5.27,1,8,1,2795.6666666666715,0.0
2019-01-08 09:00:00,7.443,1,9,1,2957.8666666666686,0.0
2019-01-08 10:00:00,9.345,1,10,1,2668.6666666666715,0.0
2019-01-08 11:00:00,11.168,1,11,1,2087.0666666666693,0.0
2019-01-08 12:00:00,12.449,1,12,1,1386.133333333335,0.0
2019-01-08 13:00:00,13.15,1,13,1,892.133333333335,0.0
2019-01-08 14:00:00,13.188,1,14,1,906.9333333333344,0.0
2019-01-08 15:00:00,12.114,1,15,1,948.7333333333372,0.0
2019-01-08 16:00:00,9.623,1,16,1,939.5333333333328,0.0
2019-01-08 17:00:00,8.085,1,17,1,1188.133333333335,0.0
2019-01-08 18:00:00,7.478,1,18,1,1410.8666666666686,0.0
2019-01-08 19:00:00,6.924,1,19,1,1605.6666666666715,0.0
2019-01-08 20:00:00,6.422,1,20,1,1652.5333333333328,0.0
2019-01-08 21:00:00,6.079,1,21,1,1775.8666666666686,0.0
2019-01-08 22:00:00,5.778,1,22,1,1764.2000000000007,0.0
2019-01-08 23:00:00,5.466,1,23,1,1531.2666666666664,0.0
2019-01-09 00:00:00,5.146,1,0,2,910.0,0.0
2019-01-09 01:00:00,4.903,1,1,2,1067.7999999999993,0.0
2019-01-09 02:00:00,4.721,1,2,2,1549.066666666669,0.0
2019-01-09 03:00:00,4.604,1,3,2,1955.5333333333328,0.0
2019-01-09 04:00:00,4.539,1,4,2,2776.2666666666664,367.2666666666664
2019-01-09 05:00:00,4.503,1,5,2,4547.266666666666,2796.2666666666664
2019-01-09 06:00:00,4.465,1,6,2,6963.466666666667,5993.466666666667
2019-01-09 07:00:00,4.56,1,7,2,8855.933333333334,8968.933333333334
2019-01-09 08:00:00,6.416,1,8,2,9571.666666666672,10325.666666666672
2019-01-09 09:00:00,8.572,1,9,2,9222.866666666669,9997.866666666669
2019-01-09 10:00:00,10.406,1,10,2,8617.666666666672,9068.666666666672
2019-01-09 11:00:00,11.939,1,11,2,7965.066666666669,8373.06666666667
2019-01-09 12:00:00,12.967,1,12,2,7670.133333333335,7859.133333333335
2019-01-09 13:00:00,13.441,1,13,2,7109.133333333335,7266.133333333335
2019-01-09 14:00:00,13.331,1,14,2,7527.933333333334,7544.933333333334
2019-01-09 15:00:00,12.345,1,15,2,7511.733333333337,7569.733333333337
2019-01-09 16:00:00,9.915,1,16,2,7434.533333333333,7552.533333333333
2019-01-09 17:00:00,8.042,1,17,2,7491.133333333335,7255.133333333335
2019-01-09 18:00:00,7.201,1,18,2,7428.866666666669,6411.866666666669
2019-01-09 19:00:00,6.512,1,19,2,7459.666666666671,5912.666666666672
2019-01-09 20:00:00,5.95,1,20,2,6664.533333333333,5237.533333333333
2019-01-09 21:00:00,5.417,1,21,2,4932.866666666669,3861.8666666666686
2019-01-09 22:00:00,4.87,1,22,2,3811.2000000000007,2961.2000000000007
2019-01-09 23:00:00,4.405,1,23,2,3775.2666666666655,2663.2666666666664
2019-01-10 00:00:00,4.003,1,0,3,2941.0,1647.0
2019-01-10 01:00:00,3.64,1,1,3,3118.8,1734.7999999999993
2019-01-10 02:00:00,3.321,1,2,3,3556.0666666666693,2094.0666666666693
2019-01-10 03:00:00,3.037,1,3,3,4215.533333333333,2534.533333333333
2019-01-10 04:00:00,2.799,1,4,3,5151.266666666666,3244.2666666666664
2019-01-10 05:00:00,2.637,1,5,3,7748.266666666666,5259.266666666666
2019-01-10 06:00:00,2.49,1,6,3,12207.466666666667,8240.466666666667
2019-01-10 07:00:00,2.478,1,7,3,15227.933333333334,11229.933333333334
2019-01-10 08:00:00,4.252,1,8,3,15195.666666666672,12360.666666666672
2019-01-10 09:00:00,6.188,1,9,3,13996.866666666669,11486.866666666669
2019-01-10 10:00:00,7.773,1,10,3,12619.666666666672,10393.666666666672
2019-01-10 11:00:00,8.92,1,11,3,11917.06666666667,9631.06666666667
2019-01-10 12:00:00,9.623,1,12,3,11162.133333333337,8910.133333333335
2019-01-10 13:00:00,9.918,1,13,3,10156.133333333337,8126.133333333335
2019-01-10 14:00:00,9.779,1,14,3,10785.933333333334,8512.933333333334
2019-01-10 15:00:00,8.994,1,15,3,11020.733333333335,8816.733333333337
2019-01-10 16:00:00,6.607,1,16,3,10984.533333333333,8932.533333333333
2019-01-10 17:00:00,4.644,1,17,3,10767.133333333337,8336.133333333335
2019-01-10 18:00:00,3.94,1,18,3,10469.866666666669,7459.866666666669
2019-01-10 19:00:00,3.34,1,19,3,10038.666666666672,6841.666666666672
2019-01-10 20:00:00,2.803,1,20,3,8875.533333333333,6097.533333333333
2019-01-10 21:00:00,2.379,1,21,3,6744.866666666669,4595.866666666669
2019-01-10 22:00:00,2.054,1,22,3,5325.200000000001,3730.2000000000007
2019-01-10 23:00:00,1.81,1,23,3,5049.266666666666,3305.2666666666664
2019-01-11 00:00:00,1.625,1,0,4,4103.0,2354.0
2019-01-11 01:00:00,1.481,1,1,4,4037.7999999999993,2455.8
2019-01-11 02:00:00,1.358,1,2,4,4562.066666666669,2810.0666666666693
2019-01-11 03:00:00,1.235,1,3,4,5002.533333333333,3222.533333333333
2019-01-11 04:00:00,1.13,1,4,4,5770.266666666666,3861.2666666666655
2019-01-11 05:00:00,1.062,1,5,4,8204.266666666666,5837.266666666666
2019-01-11 06:00:00,1.019,1,6,4,12504.466666666667,8832.466666666667
2019-01-11 07:00:00,1.146,1,7,4,15397.933333333334,11592.933333333334
2019-01-11 08:00:00,2.932,1,8,4,15117.666666666672,12853.666666666672
2019-01-11 09:00:00,4.963,1,9,4,13629.866666666669,12096.866666666669
2019-01-11 10:00:00,6.731,1,10,4,12102.666666666672,10881.666666666672
2019-01-11 11:00:00,8.038,1,11,4,11348.06666666667,9936.06666666667
2019-01-11 12:00:00,8.9,1,12,4,10729.133333333337,9127.133333333337
2019-01-11 13:00:00,9.336,1,13,4,9742.133333333337,8014.133333333335
2019-01-11 14:00:00,9.307,1,14,4,10408.933333333334,8308.933333333334
2019-01-11 15:00:00,8.636,1,15,4,10758.733333333335,8438.733333333337
2019-01-11 16:00:00,6.48,1,16,4,10747.533333333333,8401.533333333333
2019-01-11 17:00:00,4.788,1,17,4,10459.133333333337,8019.133333333335
2019-01-11 18:00:00,4.195,1,18,4,10291.866666666669,7234.866666666669
2019-01-11 19:00:00,3.703,1,19,4,9877.666666666672,6380.666666666672
2019-01-11 20:00:00,3.35,1,20,4,8681.533333333333,5515.533333333333
2019-01-11 21:00:00,3.11,1,21,4,6353.866666666669,4385.866666666669
2019-01-11 22:00:00,2.932,1,22,4,4896.200000000001,4052.2000000000007
2019-01-11 23:00:00,2.717,1,23,4,4656.266666666666,4087.2666666666655
2019-01-12 00:00:00,2.519,1,0,5,3949.0,3105.0
2019-01-12 01:00:00,2.411,1,1,5,3957.7999999999993,2743.8
2019-01-12 02:00:00,2.379,1,2,5,4493.066666666669,2834.0666666666693
2019-01-12 03:00:00,2.378,1,3,5,4975.533333333333,3072.533333333333
2019-01-12 04:00:00,2.375,1,4,5,5758.266666666666,3053.2666666666664
2019-01-12 05:00:00,2.364,1,5,5,8307.266666666666,3283.2666666666664
2019-01-12 06:00:00,2.403,1,6,5,12713.466666666667,4126.466666666667
2019-01-12 07:00:00,2.628,1,7,5,15631.933333333334,5355.933333333334
2019-01-12 08:00:00,4.566,1,8,5,15416.666666666672,6661.666666666672
2019-01-12 09:00:00,6.503,1,9,5,14064.866666666669,7197.866666666669
2019-01-12 10:00:00,8.411,1,10,5,12526.666666666672,6414.666666666672
2019-01-12 11:00:00,9.945,1,11,5,11817.06666666667,5606.066666666669
2019-01-12 12:00:00,10.889,1,12,5,11214.133333333337,4963.133333333335
2019-01-12 13:00:00,11.387,1,13,5,10170.133333333337,4613.133333333335
2019-01-12 14:00:00,11.402,1,14,5,10979.933333333334,4801.933333333334
2019-01-12 15:00:00,10.589,1,15,5,11310.733333333335,4650.733333333337
2019-01-12 16:00:00,8.275,1,16,5,11358.533333333333,4292.533333333333
2019-01-12 17:00:00,6.673,1,17,5,11280.133333333337,3654.133333333335
2019-01-12 18:00:00,5.94,1,18,5,11247.866666666669,2580.8666666666686
2019-01-12 19:00:00,5.319,1,19,5,10827.666666666672,2226.6666666666715
2019-01-12 20:00:00,4.808,1,20,5,9558.533333333333,2203.533333333333
2019-01-12 21:00:00,4.378,1,21,5,7309.866666666669,2055.8666666666686
2019-01-12 22:00:00,4.103,1,22,5,5755.200000000001,2562.2000000000007
2019-01-12 23:00:00,3.895,1,23,5,5374.266666666666,2767.2666666666664
2019-01-13 00:00:00,3.665,1,0,6,4591.0,1795.0
2019-01-13 01:00:00,3.454,1,1,6,4668.799999999999,1508.7999999999993
2019-01-13 02:00:00,3.274,1,2,6,5158.066666666669,1561.066666666669
2019-01-13 03:00:00,3.155,1,3,6,5574.533333333333,1570.5333333333328
2019-01-13 04:00:00,3.097,1,4,6,6406.266666666666,1581.2666666666664
2019-01-13 05:00:00,3.065,1,5,6,9018.266666666666,1534.2666666666664
2019-01-13 06:00:00,3.064,1,6,6,13354.466666666667,1686.4666666666672
2019-01-13 07:00:00,3.27,1,7,6,16540.933333333334,2113.9333333333343
2019-01-13 08:00:00,5.288,1,8,6,16568.66666666667,2795.6666666666715
2019-01-13 09:00:00,7.474,1,9,6,15150.866666666669,2957.8666666666686
2019-01-13 10:00:00,9.522,1,10,6,13679.666666666672,2668.6666666666715
2019-01-13 11:00:00,11.245,1,11,6,12853.06666666667,2087.0666666666693
2019-01-13 12:00:00,12.466,1,12,6,11959.133333333337,1386.133333333335
2019-01-13 13:00:00,13.162,1,13,6,10903.133333333337,892.133333333335
2019-01-13 14:00:00,13.234,1,14,6,11372.933333333334,906.9333333333344
2019-01-13 15:00:00,12.433,1,15,6,11542.733333333335,948.7333333333372
2019-01-13 16:00:00,10.075,1,16,6,11489.533333333333,939.5333333333328
2019-01-13 17:00:00,8.371,1,17,6,11093.133333333337,1188.133333333335
2019-01-13 18:00:00,7.635,1,18,6,10697.866666666669,1410.8666666666686
2019-01-13 19:00:00,7.059,1,19,6,9602.666666666672,1605.6666666666715
2019-01-13 20:00:00,6.578,1,20,6,8471.533333333333,1652.5333333333328
2019-01-13 21:00:00,6.223,1,21,6,6796.866666666669,1775.8666666666686
2019-01-13 22:00:00,5.921,1,22,6,5958.200000000001,1764.2000000000007
2019-01-13 23:00:00,5.69,1,23,6,6078.266666666666,1531.2666666666664
2019-01-14 00:00:00,5.531,1,0,0,5028.0,910.0
2019-01-14 01:00:00,5.438,1,1,0,4532.799999999999,1067.7999999999993
2019-01-14 02:00:00,5.384,1,2,0,4566.066666666669,1549.066666666669
2019-01-14 03:00:00,5.348,1,3,0,4691.533333333333,1955.5333333333328
2019-01-14 04:00:00,5.327,1,4,0,4682.266666666666,2776.2666666666664
2019-01-14 05:00:00,5.268,1,5,0,5052.266666666666,4547.266666666666
2019-01-14 06:00:00,5.214,1,6,0,6074.466666666667,6963.466666666667
2019-01-14 07:00:00,5.289,1,7,0,7697.933333333334,8855.933333333334
2019-01-14 08:00:00,7.009,1,8,0,9224.666666666672,9571.666666666672
2019-01-14 09:00:00,9.111,1,9,0,9542.866666666669,9222.866666666669
2019-01-14 10:00:00,11.209,1,10,0,8689.666666666672,8617.666666666672
2019-01-14 11:00:00,13.038,1,11,0,7763.066666666669,7965.066666666669
2019-01-14 12:00:00,14.244,1,12,0,7136.133333333335,7670.133333333335
2019-01-14 13:00:00,14.823,1,13,0,6597.133333333335,7109.133333333335
2019-01-14 14:00:00,14.78,1,14,0,6685.933333333334,7527.933333333334
2019-01-14 15:00:00,13.808,1,15,0,6379.733333333337,7511.733333333337
2019-01-14 16:00:00,11.313,1,16,0,6119.533333333333,7434.533333333333
2019-01-14 17:00:00,9.407,1,17,0,6066.133333333335,7491.133333333335
2019-01-14 18:00:00,8.607,1,18,0,5827.866666666669,7428.866666666669
2019-01-14 19:00:00,7.924,1,19,0,5514.666666666672,7459.666666666671
2019-01-14 20:00:00,7.361,1,20,0,5100.533333333333,6664.533333333333
2019-01-14 21:00:00,6.909,1,21,0,4447.866666666669,4932.866666666669
2019-01-14 22:00:00,6.504,1,22,0,4270.200000000001,3811.2000000000007
2019-01-14 23:00:00,6.102,1,23,0,3850.2666666666655,3775.2666666666655
2019-01-15 00:00:00,5.807,1,0,1,2966.0,2941.0
2019-01-15 01:00:00,5.612,1,1,1,2758.8,3118.8
2019-01-15 02:00:00,5.525,1,2,1,2910.0666666666693,3556.0666666666693
2019-01-15 03:00:00,5.613,1,3,1,3012.533333333333,4215.533333333333
2019-01-15 04:00:00,5.744,1,4,1,3083.2666666666664,5151.266666666666
2019-01-15 05:00:00,5.774,1,5,1,3182.2666666666664,7748.266666666666
2019-01-15 06:00:00,5.664,1,6,1,3495.466666666667,12207.466666666667
2019-01-15 07:00:00,5.559,1,7,1,4055.9333333333343,15227.933333333334
2019-01-15 08:00:00,6.902,1,8,1,4757.666666666672,15195.666666666672
2019-01-15 09:00:00,8.717,1,9,1,5429.866666666669,13996.866666666669
2019-01-15 10:00:00,10.212,1,10,1,5453.666666666672,12619.666666666672
2019-01-15 11:00:00,11.563,1,11,1,4904.066666666669,11917.06666666667
2019-01-15 12:00:00,12.536,1,12,1,4656.133333333335,11162.133333333337
2019-01-15 13:00:00,13.1,1,13,1,4672.133333333335,10156.133333333337
2019-01-15 14:00:00,13.099,1,14,1,4644.933333333334,10785.933333333334
2019-01-15 15:00:00,12.32,1,15,1,4381.733333333337,11020.733333333335
2019-01-15 16:00:00,10.212,1,16,1,4198.533333333333,10984.533333333333
2019-01-15 17:00:00,8.935,1,17,1,4477.133333333335,10767.133333333337
2019-01-15 18:00:00,8.517,1,18,1,5102.866666666669,10469.866666666669
2019-01-15 19:00:00,8.245,1,19,1,5343.666666666672,10038.666666666672
2019-01-15 20:00:00,7.935,1,20,1,4956.533333333333,8875.533333333333
2019-01-15 21:00:00,7.533,1,21,1,4409.866666666669,6744.866666666669
2019-01-15 22:00:00,7.161,1,22,1,3709.2000000000007,5325.200000000001
2019-01-15 23:00:00,6.765,1,23,1,3340.2666666666664,5049.266666666666
2019-01-16 00:00:00,6.431,1,0,2,2488.0,4103.0
2019-01-16 01:00:00,6.119,1,1,2,2805.8,4037.7999999999993
2019-01-16 02:00:00,5.81,1,2,2,3309.0666666666693,4562.066666666669
2019-01-16 03:00:00,5.6,1,3,2,3821.533333333333,5002.533333333333
2019-01-16 04:00:00,5.459,1,4,2,4740.266666666666,5770.266666666666
2019-01-16 05:00:00,5.293,1,5,2,7577.266666666666,8204.266666666666
2019-01-16 06:00:00,5.133,1,6,2,12108.466666666667,12504.466666666667
2019-01-16 07:00:00,5.176,1,7,2,15304.933333333334,15397.933333333334
2019-01-16 08:00:00,6.699,1,8,2,15348.666666666672,15117.666666666672
