date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-02 10:00:00,1.163,1,10,2,19.65384615384619,0.0
2019-01-02 11:00:00,1.146,1,11,2,31.923076923077133,0.0
2019-01-02 12:00:00,0.904,1,12,2,35.019230769230944,0.0
2019-01-02 13:00:00,0.334,1,13,2,64.36538461538476,0.0
2019-01-02 14:00:00,-0.492,1,14,2,10.653846153846189,0.0
2019-01-02 15:00:00,-1.109,1,15,2,0.8769230769230489,0.0
2019-01-02 16:00:00,-1.435,1,16,2,0.0,0.0
2019-01-02 17:00:00,-1.784,1,17,2,0.0,0.0
2019-01-02 18:00:00,-2.204,1,18,2,0.0,0.0
2019-01-02 19:00:00,-2.617,1,19,2,0.0,0.0
2019-01-02 20:00:00,-3.022,1,20,2,0.0,0.0
2019-01-02 21:00:00,-3.451,1,21,2,0.0,0.0
2019-01-02 22:00:00,-3.909,1,22,2,5.114101923077215,0.0
2019-01-02 23:00:00,-4.333,1,23,2,43.88205192307714,0.0
2019-01-03 00:00:00,-4.665,1,0,3,0.0,0.0
2019-01-03 01:00:00,-4.868,1,1,3,0.0,0.0
2019-01-03 02:00:00,-4.928,1,2,3,0.0,0.0
2019-01-03 03:00:00,-4.872,1,3,3,0.0,0.0
2019-01-03 04:00:00,-4.811,1,4,3,0.0,12.538461538461434
2019-01-03 05:00:00,-4.825,1,5,3,0.0,71.94230769230762
2019-01-03 06:00:00,-4.947,1,6,3,0.0,103.1538461538462
2019-01-03 07:00:00,-4.662,1,7,3,0.0,83.81538461538457
2019-01-03 08:00:00,-3.916,1,8,3,0.0,58.40384615384619
2019-01-03 09:00:00,-3.235,1,9,3,0.0,25.25
2019-01-03 10:00:00,-2.843,1,10,3,0.0,66.65384615384619
2019-01-03 11:00:00,-2.733,1,11,3,0.0,90.92307692307712
2019-01-03 12:00:00,-2.871,1,12,3,0.0,107.01923076923094
2019-01-03 13:00:00,-3.273,1,13,3,0.0,146.36538461538476
2019-01-03 14:00:00,-4.217,1,14,3,0.0,105.6538461538462
2019-01-03 15:00:00,-5.111,1,15,3,0.0,88.87692307692305
2019-01-03 16:00:00,-5.417,1,16,3,0.0,74.69230769230762
2019-01-03 17:00:00,-5.598,1,17,3,0.0,79.875
2019-01-03 18:00:00,-5.79,1,18,3,0.0,47.134615384615245
2019-01-03 19:00:00,-5.922,1,19,3,0.0,68.30769230769192
2019-01-03 20:00:00,-5.97,1,20,3,0.0,49.44230769230762
2019-01-03 21:00:00,-6.072,1,21,3,0.0,18.057692307691923
2019-01-03 22:00:00,-6.207,1,22,3,0.0,13.114101923077214
2019-01-03 23:00:00,-6.303,1,23,3,0.0,0.0
2019-01-04 00:00:00,-6.499,1,0,4,0.0,0.0
2019-01-04 01:00:00,-6.919,1,1,4,0.0,0.0
2019-01-04 02:00:00,-7.416,1,2,4,0.0,0.0
2019-01-04 03:00:00,-7.832,1,3,4,0.0,0.0
2019-01-04 04:00:00,-8.137,1,4,4,81.57142857142799,0.0
2019-01-04 05:00:00,-8.412,1,5,4,268.9285714285716,53.94230769230762
2019-01-04 06:00:00,-8.63,1,6,4,351.2857142857142,95.1538461538462
2019-01-04 07:00:00,-7.894,1,7,4,363.5,88.81538461538457
2019-01-04 08:00:00,-6.178,1,8,4,345.2142857142858,64.40384615384619
2019-01-04 09:00:00,-4.792,1,9,4,253.10714285714263,12.25
2019-01-04 10:00:00,-4.047,1,10,4,280.60714285714266,55.65384615384619
2019-01-04 11:00:00,-3.688,1,11,4,354.60714285714266,86.92307692307713
2019-01-04 12:00:00,-3.687,1,12,4,381.571428571428,101.01923076923094
2019-01-04 13:00:00,-4.25,1,13,4,419.9285714285716,96.36538461538476
2019-01-04 14:00:00,-5.505,1,14,4,396.3928571428573,83.65384615384619
2019-01-04 15:00:00,-6.307,1,15,4,411.0357142857142,61.87692307692305
2019-01-04 16:00:00,-6.474,1,16,4,355.071428571428,38.69230769230762
2019-01-04 17:00:00,-6.567,1,17,4,320.35714285714266,46.875
2019-01-04 18:00:00,-6.628,1,18,4,305.571428571428,45.134615384615245
2019-01-04 19:00:00,-6.516,1,19,4,283.321428571428,33.30769230769192
2019-01-04 20:00:00,-6.261,1,20,4,248.321428571428,14.442307692307622
2019-01-04 21:00:00,-6.012,1,21,4,240.75,0.0
2019-01-04 22:00:00,-5.855,1,22,4,204.6785714285716,0.0
2019-01-04 23:00:00,-5.791,1,23,4,186.53571428571425,0.0
2019-01-05 00:00:00,-5.729,1,0,5,189.5,0.0
2019-01-05 01:00:00,-5.574,1,1,5,221.1785714285716,0.0
2019-01-05 02:00:00,-5.374,1,2,5,247.25,0.0
2019-01-05 03:00:00,-5.27,1,3,5,274.60714285714266,0.0
2019-01-05 04:00:00,-5.151,1,4,5,382.571428571428,0.0
2019-01-05 05:00:00,-4.874,1,5,5,544.9285714285716,0.0
2019-01-05 06:00:00,-4.523,1,6,5,628.2857142857142,0.0
2019-01-05 07:00:00,-3.988,1,7,5,629.5,0.0
2019-01-05 08:00:00,-3.373,1,8,5,545.2142857142858,0.0
2019-01-05 09:00:00,-2.818,1,9,5,440.10714285714266,0.0
2019-01-05 10:00:00,-2.229,1,10,5,464.60714285714266,43.65384615384619
2019-01-05 11:00:00,-1.689,1,11,5,530.6071428571427,47.92307692307713
2019-01-05 12:00:00,-1.204,1,12,5,568.571428571428,17.019230769230944
2019-01-05 13:00:00,-0.973,1,13,5,602.9285714285716,15.365384615384755
2019-01-05 14:00:00,-1.376,1,14,5,551.3928571428573,31.65384615384619
2019-01-05 15:00:00,-2.047,1,15,5,586.0357142857142,57.87692307692305
2019-01-05 16:00:00,-2.187,1,16,5,495.071428571428,22.692307692307622
2019-01-05 17:00:00,-2.326,1,17,5,482.35714285714266,54.875
2019-01-05 18:00:00,-2.401,1,18,5,455.571428571428,49.134615384615245
2019-01-05 19:00:00,-2.705,1,19,5,440.321428571428,31.307692307691923
2019-01-05 20:00:00,-2.982,1,20,5,379.321428571428,7.442307692307622
2019-01-05 21:00:00,-3.155,1,21,5,348.75,0.0
2019-01-05 22:00:00,-3.464,1,22,5,344.6785714285716,0.0
2019-01-05 23:00:00,-3.759,1,23,5,305.5357142857142,0.0
2019-01-06 00:00:00,-4.046,1,0,6,286.5,0.0
2019-01-06 01:00:00,-4.266,1,1,6,345.1785714285716,1.8653846153847555
2019-01-06 02:00:00,-4.465,1,2,6,330.25,0.0
2019-01-06 03:00:00,-4.414,1,3,6,390.60714285714266,0.0
2019-01-06 04:00:00,-4.111,1,4,6,497.571428571428,0.0
2019-01-06 05:00:00,-3.971,1,5,6,692.9285714285716,0.0
2019-01-06 06:00:00,-4.309,1,6,6,779.2857142857142,0.0
2019-01-06 07:00:00,-4.131,1,7,6,742.5,0.0
2019-01-06 08:00:00,-3.296,1,8,6,640.2142857142858,0.0
2019-01-06 09:00:00,-2.716,1,9,6,498.10714285714266,29.25
2019-01-06 10:00:00,-2.546,1,10,6,561.6071428571427,100.6538461538462
2019-01-06 11:00:00,-2.617,1,11,6,588.6071428571427,76.92307692307713
2019-01-06 12:00:00,-2.913,1,12,6,636.571428571428,16.019230769230944
2019-01-06 13:00:00,-3.508,1,13,6,646.9285714285716,0.0
2019-01-06 14:00:00,-4.67,1,14,6,637.3928571428573,0.0
2019-01-06 15:00:00,-5.875,1,15,6,676.0357142857142,0.0
2019-01-06 16:00:00,-6.561,1,16,6,566.071428571428,0.0
2019-01-06 17:00:00,-7.154,1,17,6,524.3571428571427,11.875
2019-01-06 18:00:00,-7.715,1,18,6,507.571428571428,44.134615384615245
2019-01-06 19:00:00,-8.285,1,19,6,475.321428571428,43.30769230769192
2019-01-06 20:00:00,-8.911,1,20,6,381.321428571428,10.442307692307622
2019-01-06 21:00:00,-9.558,1,21,6,340.75,0.0
2019-01-06 22:00:00,-10.057,1,22,6,346.6785714285716,0.0
2019-01-06 23:00:00,-10.462,1,23,6,295.5357142857142,0.0
2019-01-07 00:00:00,-10.916,1,0,0,262.5,0.0
2019-01-07 01:00:00,-11.316,1,1,0,297.1785714285716,0.0
2019-01-07 02:00:00,-11.65,1,2,0,314.25,0.0
2019-01-07 03:00:00,-12.012,1,3,0,346.60714285714266,0.0
2019-01-07 04:00:00,-12.311,1,4,0,331.571428571428,0.0
2019-01-07 05:00:00,-12.557,1,5,0,317.9285714285716,0.0
2019-01-07 06:00:00,-12.696,1,6,0,319.2857142857142,0.0
2019-01-07 07:00:00,-11.671,1,7,0,318.5,0.0
2019-01-07 08:00:00,-9.217,1,8,0,353.2142857142858,0.0
2019-01-07 09:00:00,-6.96,1,9,0,335.10714285714266,0.0
2019-01-07 10:00:00,-5.642,1,10,0,405.60714285714266,19.65384615384619
2019-01-07 11:00:00,-4.903,1,11,0,413.60714285714266,31.923076923077133
2019-01-07 12:00:00,-4.725,1,12,0,376.571428571428,35.019230769230944
2019-01-07 13:00:00,-5.243,1,13,0,329.9285714285716,64.36538461538476
2019-01-07 14:00:00,-6.825,1,14,0,284.39285714285734,10.653846153846189
2019-01-07 15:00:00,-8.445,1,15,0,361.0357142857142,0.8769230769230489
2019-01-07 16:00:00,-9.299,1,16,0,286.071428571428,0.0
2019-01-07 17:00:00,-9.965,1,17,0,262.35714285714266,0.0
2019-01-07 18:00:00,-10.645,1,18,0,218.571428571428,0.0
2019-01-07 19:00:00,-11.245,1,19,0,179.321428571428,0.0
2019-01-07 20:00:00,-11.475,1,20,0,185.321428571428,0.0
2019-01-07 21:00:00,-11.599,1,21,0,159.75,0.0
2019-01-07 22:00:00,-11.608,1,22,0,164.67857142857156,5.114101923077215
2019-01-07 23:00:00,-11.45,1,23,0,121.53571428571422,43.88205192307714
2019-01-08 00:00:00,-11.201,1,0,1,116.5,0.0
2019-01-08 01:00:00,-10.906,1,1,1,155.17857142857156,0.0
2019-01-08 02:00:00,-10.577,1,2,1,154.25,0.0
2019-01-08 03:00:00,-10.101,1,3,1,163.60714285714266,0.0
2019-01-08 04:00:00,-9.655,1,4,1,145.571428571428,0.0
2019-01-08 05:00:00,-9.163,1,5,1,130.92857142857156,0.0
2019-01-08 06:00:00,-8.765,1,6,1,139.28571428571422,0.0
2019-01-08 07:00:00,-7.982,1,7,1,159.5,0.0
2019-01-08 08:00:00,-7.009,1,8,1,212.21428571428572,0.0
2019-01-08 09:00:00,-6.287,1,9,1,196.10714285714263,0.0
2019-01-08 10:00:00,-5.603,1,10,1,257.60714285714266,0.0
2019-01-08 11:00:00,-4.977,1,11,1,201.60714285714263,0.0
2019-01-08 12:00:00,-4.407,1,12,1,163.571428571428,0.0
2019-01-08 13:00:00,-4.074,1,13,1,138.92857142857156,0.0
2019-01-08 14:00:00,-4.255,1,14,1,109.39285714285734,0.0
2019-01-08 15:00:00,-4.437,1,15,1,226.03571428571425,0.0
2019-01-08 16:00:00,-4.264,1,16,1,155.071428571428,0.0
2019-01-08 17:00:00,-4.129,1,17,1,160.35714285714266,0.0
2019-01-08 18:00:00,-4.097,1,18,1,163.571428571428,0.0
2019-01-08 19:00:00,-4.063,1,19,1,186.321428571428,0.0
2019-01-08 20:00:00,-3.993,1,20,1,143.321428571428,0.0
2019-01-08 21:00:00,-4.0,1,21,1,158.75,0.0
2019-01-08 22:00:00,-4.048,1,22,1,152.67857142857156,0.0
2019-01-08 23:00:00,-4.072,1,23,1,189.53571428571425,0.0
2019-01-09 00:00:00,-4.15,1,0,2,199.5,0.0
2019-01-09 01:00:00,-4.37,1,1,2,235.1785714285716,0.0
2019-01-09 02:00:00,-4.53,1,2,2,223.25,0.0
2019-01-09 03:00:00,-4.679,1,3,2,321.60714285714266,0.0
2019-01-09 04:00:00,-4.827,1,4,2,519.571428571428,81.57142857142799
2019-01-09 05:00:00,-5.143,1,5,2,871.9285714285716,268.9285714285716
2019-01-09 06:00:00,-5.513,1,6,2,1026.2857142857142,351.2857142857142
2019-01-09 07:00:00,-5.17,1,7,2,1022.5,363.5
2019-01-09 08:00:00,-3.911,1,8,2,900.2142857142858,345.2142857142858
2019-01-09 09:00:00,-2.892,1,9,2,739.1071428571427,253.10714285714263
2019-01-09 10:00:00,-2.316,1,10,2,748.6071428571427,280.60714285714266
2019-01-09 11:00:00,-2.033,1,11,2,806.6071428571427,354.60714285714266
2019-01-09 12:00:00,-2.065,1,12,2,831.571428571428,381.571428571428
2019-01-09 13:00:00,-2.368,1,13,2,860.9285714285716,419.9285714285716
2019-01-09 14:00:00,-3.35,1,14,2,823.3928571428573,396.3928571428573
2019-01-09 15:00:00,-4.471,1,15,2,863.0357142857142,411.0357142857142
2019-01-09 16:00:00,-4.987,1,16,2,807.071428571428,355.071428571428
2019-01-09 17:00:00,-5.319,1,17,2,803.3571428571427,320.35714285714266
2019-01-09 18:00:00,-5.633,1,18,2,795.571428571428,305.571428571428
2019-01-09 19:00:00,-5.986,1,19,2,737.321428571428,283.321428571428
2019-01-09 20:00:00,-6.356,1,20,2,647.321428571428,248.321428571428
2019-01-09 21:00:00,-6.718,1,21,2,576.75,240.75
2019-01-09 22:00:00,-7.103,1,22,2,526.6785714285716,204.6785714285716
2019-01-09 23:00:00,-7.526,1,23,2,496.5357142857142,186.53571428571425
2019-01-10 00:00:00,-7.918,1,0,3,523.5,189.5
2019-01-10 01:00:00,-8.221,1,1,3,573.1785714285716,221.1785714285716
2019-01-10 02:00:00,-8.239,1,2,3,559.25,247.25
2019-01-10 03:00:00,-8.011,1,3,3,606.6071428571427,274.60714285714266
2019-01-10 04:00:00,-7.868,1,4,3,797.571428571428,382.571428571428
2019-01-10 05:00:00,-7.852,1,5,3,1136.9285714285716,544.9285714285716
2019-01-10 06:00:00,-7.866,1,6,3,1294.2857142857142,628.2857142857142
2019-01-10 07:00:00,-6.882,1,7,3,1247.5,629.5
2019-01-10 08:00:00,-4.811,1,8,3,1156.2142857142858,545.2142857142858
2019-01-10 09:00:00,-3.238,1,9,3,966.1071428571428,440.10714285714266
2019-01-10 10:00:00,-2.127,1,10,3,1003.6071428571428,464.60714285714266
2019-01-10 11:00:00,-1.441,1,11,3,1053.607142857143,530.6071428571427
2019-01-10 12:00:00,-1.344,1,12,3,1064.571428571428,568.571428571428
2019-01-10 13:00:00,-1.861,1,13,3,1040.9285714285716,602.9285714285716
2019-01-10 14:00:00,-3.283,1,14,3,979.3928571428572,551.3928571428573
2019-01-10 15:00:00,-4.773,1,15,3,981.0357142857142,586.0357142857142
2019-01-10 16:00:00,-5.465,1,16,3,906.071428571428,495.071428571428
2019-01-10 17:00:00,-5.942,1,17,3,856.3571428571427,482.35714285714266
2019-01-10 18:00:00,-6.288,1,18,3,842.571428571428,455.571428571428
2019-01-10 19:00:00,-6.624,1,19,3,777.321428571428,440.321428571428
2019-01-10 20:00:00,-7.029,1,20,3,660.321428571428,379.321428571428
2019-01-10 21:00:00,-7.538,1,21,3,610.75,348.75
2019-01-10 22:00:00,-7.981,1,22,3,572.6785714285716,344.6785714285716
2019-01-10 23:00:00,-8.41,1,23,3,512.5357142857142,305.5357142857142
2019-01-11 00:00:00,-8.763,1,0,4,513.5,286.5
2019-01-11 01:00:00,-9.094,1,1,4,568.1785714285716,345.1785714285716
2019-01-11 02:00:00,-9.386,1,2,4,584.25,330.25
2019-01-11 03:00:00,-9.777,1,3,4,648.6071428571427,390.60714285714266
2019-01-11 04:00:00,-10.222,1,4,4,792.571428571428,497.571428571428
2019-01-11 05:00:00,-10.689,1,5,4,1100.9285714285716,692.9285714285716
2019-01-11 06:00:00,-11.105,1,6,4,1225.2857142857142,779.2857142857142
2019-01-11 07:00:00,-10.368,1,7,4,1157.5,742.5
2019-01-11 08:00:00,-8.377,1,8,4,1025.2142857142858,640.2142857142858
2019-01-11 09:00:00,-6.661,1,9,4,829.1071428571427,498.10714285714266
2019-01-11 10:00:00,-5.445,1,10,4,804.6071428571427,561.6071428571427
2019-01-11 11:00:00,-4.722,1,11,4,861.6071428571427,588.6071428571427
2019-01-11 12:00:00,-4.489,1,12,4,903.571428571428,636.571428571428
2019-01-11 13:00:00,-4.956,1,13,4,948.9285714285716,646.9285714285716
2019-01-11 14:00:00,-7.042,1,14,4,904.3928571428572,637.3928571428573
2019-01-11 15:00:00,-9.596,1,15,4,935.0357142857142,676.0357142857142
2019-01-11 16:00:00,-10.683,1,16,4,867.071428571428,566.071428571428
2019-01-11 17:00:00,-10.998,1,17,4,811.3571428571427,524.3571428571427
2019-01-11 18:00:00,-10.668,1,18,4,778.571428571428,507.571428571428
2019-01-11 19:00:00,-9.699,1,19,4,721.321428571428,475.321428571428
2019-01-11 20:00:00,-8.633,1,20,4,658.321428571428,381.321428571428
2019-01-11 21:00:00,-7.865,1,21,4,565.75,340.75
2019-01-11 22:00:00,-7.393,1,22,4,540.6785714285716,346.6785714285716
2019-01-11 23:00:00,-7.026,1,23,4,500.5357142857142,295.5357142857142
2019-01-12 00:00:00,-6.671,1,0,5,490.5,262.5
2019-01-12 01:00:00,-6.38,1,1,5,547.1785714285716,297.1785714285716
2019-01-12 02:00:00,-6.096,1,2,5,540.25,314.25
2019-01-12 03:00:00,-5.882,1,3,5,606.6071428571427,346.60714285714266
2019-01-12 04:00:00,-5.663,1,4,5,757.571428571428,331.571428571428
2019-01-12 05:00:00,-5.313,1,5,5,1081.9285714285716,317.9285714285716
2019-01-12 06:00:00,-4.851,1,6,5,1193.2857142857142,319.2857142857142
2019-01-12 07:00:00,-3.821,1,7,5,1117.5,318.5
2019-01-12 08:00:00,-2.441,1,8,5,982.2142857142858,353.2142857142858
2019-01-12 09:00:00,-1.285,1,9,5,779.1071428571427,335.10714285714266
2019-01-12 10:00:00,-0.588,1,10,5,562.6071428571427,405.60714285714266
2019-01-12 11:00:00,-0.19,1,11,5,791.6071428571427,413.60714285714266
2019-01-12 12:00:00,-0.073,1,12,5,815.571428571428,376.571428571428
2019-01-12 13:00:00,-0.432,1,13,5,854.9285714285716,329.9285714285716
2019-01-12 14:00:00,-1.582,1,14,5,826.3928571428573,284.39285714285734
2019-01-12 15:00:00,-2.55,1,15,5,889.0357142857142,361.0357142857142
2019-01-12 16:00:00,-2.653,1,16,5,831.071428571428,286.071428571428
2019-01-12 17:00:00,-2.649,1,17,5,803.3571428571427,262.35714285714266
2019-01-12 18:00:00,-2.743,1,18,5,763.571428571428,218.571428571428
2019-01-12 19:00:00,-2.756,1,19,5,720.321428571428,179.321428571428
2019-01-12 20:00:00,-2.606,1,20,5,619.321428571428,185.321428571428
2019-01-12 21:00:00,-2.356,1,21,5,570.75,159.75
2019-01-12 22:00:00,-2.28,1,22,5,537.6785714285716,164.67857142857156
2019-01-12 23:00:00,-2.183,1,23,5,485.5357142857142,121.53571428571422
2019-01-13 00:00:00,-2.09,1,0,6,499.5,116.5
2019-01-13 01:00:00,-1.995,1,1,6,554.1785714285716,155.17857142857156
2019-01-13 02:00:00,-1.882,1,2,6,545.25,154.25
2019-01-13 03:00:00,-1.821,1,3,6,621.6071428571427,163.60714285714266
2019-01-13 04:00:00,-1.942,1,4,6,761.571428571428,145.571428571428
2019-01-13 05:00:00,-2.22,1,5,6,1102.9285714285716,130.92857142857156
2019-01-13 06:00:00,-2.432,1,6,6,1275.2857142857142,139.28571428571422
2019-01-13 07:00:00,-1.99,1,7,6,1190.5,159.5
2019-01-13 08:00:00,-1.07,1,8,6,1032.2142857142858,212.21428571428572
2019-01-13 09:00:00,-0.221,1,9,6,824.1071428571427,196.10714285714263
2019-01-13 10:00:00,0.549,1,10,6,793.6071428571427,257.60714285714266
2019-01-13 11:00:00,1.035,1,11,6,832.6071428571427,201.60714285714263
2019-01-13 12:00:00,1.17,1,12,6,842.571428571428,163.571428571428
2019-01-13 13:00:00,0.996,1,13,6,884.9285714285716,138.92857142857156
2019-01-13 14:00:00,0.203,1,14,6,830.3928571428573,109.39285714285734
2019-01-13 15:00:00,-0.65,1,15,6,864.0357142857142,226.03571428571425
2019-01-13 16:00:00,-0.564,1,16,6,816.071428571428,155.071428571428
2019-01-13 17:00:00,-0.132,1,17,6,784.3571428571427,160.35714285714266
2019-01-13 18:00:00,-0.113,1,18,6,746.571428571428,163.571428571428
2019-01-13 19:00:00,-0.228,1,19,6,707.321428571428,186.321428571428
2019-01-13 20:00:00,-0.18,1,20,6,590.321428571428,143.321428571428
2019-01-13 21:00:00,-0.153,1,21,6,535.75,158.75
2019-01-13 22:00:00,-0.136,1,22,6,530.6785714285716,152.67857142857156
2019-01-13 23:00:00,-0.107,1,23,6,475.5357142857142,189.53571428571425
2019-01-14 00:00:00,0.009,1,0,0,422.5,199.5
2019-01-14 01:00:00,0.06,1,1,0,477.1785714285716,235.1785714285716
2019-01-14 02:00:00,0.087,1,2,0,485.25,223.25
2019-01-14 03:00:00,0.086,1,3,0,471.60714285714266,321.60714285714266
2019-01-14 04:00:00,0.038,1,4,0,426.571428571428,519.571428571428
2019-01-14 05:00:00,-0.059,1,5,0,452.9285714285716,871.9285714285716
2019-01-14 06:00:00,-0.116,1,6,0,485.2857142857142,1026.2857142857142
2019-01-14 07:00:00,0.278,1,7,0,502.5,1022.5
2019-01-14 08:00:00,0.994,1,8,0,526.2142857142858,900.2142857142858
2019-01-14 09:00:00,1.293,1,9,0,485.10714285714266,739.1071428571427
2019-01-14 10:00:00,1.292,1,10,0,552.6071428571427,748.6071428571427
2019-01-14 11:00:00,1.15,1,11,0,546.6071428571427,806.6071428571427
2019-01-14 12:00:00,0.878,1,12,0,501.571428571428,831.571428571428
2019-01-14 13:00:00,0.308,1,13,0,475.9285714285716,860.9285714285716
2019-01-14 14:00:00,-0.603,1,14,0,404.3928571428573,823.3928571428573
2019-01-14 15:00:00,-1.574,1,15,0,445.0357142857142,863.0357142857142
2019-01-14 16:00:00,-2.234,1,16,0,364.071428571428,807.071428571428
2019-01-14 17:00:00,-2.881,1,17,0,344.35714285714266,803.3571428571427
2019-01-14 18:00:00,-3.431,1,18,0,296.571428571428,795.571428571428
2019-01-14 19:00:00,-3.907,1,19,0,269.321428571428,737.321428571428
2019-01-14 20:00:00,-4.494,1,20,0,258.321428571428,647.321428571428
2019-01-14 21:00:00,-5.488,1,21,0,253.75,576.75
2019-01-14 22:00:00,-6.801,1,22,0,243.6785714285716,526.6785714285716
2019-01-14 23:00:00,-7.724,1,23,0,207.53571428571425,496.5357142857142
2019-01-15 00:00:00,-7.852,1,0,1,213.5,523.5
2019-01-15 01:00:00,-7.609,1,1,1,259.1785714285716,573.1785714285716
2019-01-15 02:00:00,-7.312,1,2,1,251.25,559.25
2019-01-15 03:00:00,-6.909,1,3,1,239.60714285714263,606.6071428571427
2019-01-15 04:00:00,-6.478,1,4,1,224.571428571428,797.571428571428
2019-01-15 05:00:00,-6.045,1,5,1,224.9285714285716,1136.9285714285716
2019-01-15 06:00:00,-5.715,1,6,1,278.2857142857142,1294.2857142857142
2019-01-15 07:00:00,-4.789,1,7,1,316.5,1247.5
2019-01-15 08:00:00,-3.333,1,8,1,336.2142857142858,1156.2142857142858
2019-01-15 09:00:00,-2.04,1,9,1,326.10714285714266,966.1071428571428
2019-01-15 10:00:00,-1.381,1,10,1,353.60714285714266,1003.6071428571428
2019-01-15 11:00:00,-1.027,1,11,1,309.60714285714266,1053.607142857143
2019-01-15 12:00:00,-0.723,1,12,1,239.571428571428,1064.571428571428
2019-01-15 13:00:00,-0.731,1,13,1,214.9285714285716,1040.9285714285716
2019-01-15 14:00:00,-1.118,1,14,1,170.39285714285734,979.3928571428572
2019-01-15 15:00:00,-1.441,1,15,1,243.03571428571425,981.0357142857142
2019-01-15 16:00:00,-1.401,1,16,1,202.071428571428,906.071428571428
2019-01-15 17:00:00,-1.268,1,17,1,228.35714285714263,856.3571428571427
2019-01-15 18:00:00,-1.147,1,18,1,251.571428571428,842.571428571428
2019-01-15 19:00:00,-1.015,1,19,1,249.321428571428,777.321428571428
2019-01-15 20:00:00,-0.898,1,20,1,197.321428571428,660.321428571428
2019-01-15 21:00:00,-0.723,1,21,1,199.75,610.75
2019-01-15 22:00:00,-0.34,1,22,1,192.6785714285716,572.6785714285716
2019-01-15 23:00:00,0.033,1,23,1,214.53571428571425,512.5357142857142
2019-01-16 00:00:00,0.201,1,0,2,232.5,513.5
2019-01-16 01:00:00,0.204,1,1,2,293.1785714285716,568.1785714285716
2019-01-16 02:00:00,0.161,1,2,2,287.25,584.25
2019-01-16 03:00:00,0.167,1,3,2,356.60714285714266,648.6071428571427
2019-01-16 04:00:00,0.204,1,4,2,537.571428571428,792.571428571428
2019-01-16 05:00:00,0.157,1,5,2,943.9285714285716,1100.9285714285716
2019-01-16 06:00:00,0.124,1,6,2,1086.2857142857142,1225.2857142857142
2019-01-16 07:00:00,0.514,1,7,2,1007.5,1157.5
2019-01-16 08:00:00,1.24,1,8,2,890.2142857142858,1025.2142857142858
2019-01-16 09:00:00,1.724,1,9,2,719.1071428571427,829.1071428571427
2019-01-16 10:00:00,2.091,1,10,2,703.6071428571427,804.6071428571427
2019-01-16 11:00:00,2.3,1,11,2,778.6071428571427,861.6071428571427
2019-01-16 12:00:00,2.313,1,12,2,808.571428571428,903.571428571428
2019-01-16 13:00:00,1.972,1,13,2,839.9285714285716,948.9285714285716
2019-01-16 14:00:00,1.091,1,14,2,802.3928571428573,904.3928571428572
2019-01-16 15:00:00,0.299,1,15,2,819.0357142857142,935.0357142857142
2019-01-16 16:00:00,-0.036,1,16,2,767.071428571428,867.071428571428
2019-01-16 17:00:00,-0.466,1,17,2,729.3571428571427,811.3571428571427
2019-01-16 18:00:00,-1.044,1,18,2,708.571428571428,778.571428571428
2019-01-16 19:00:00,-1.603,1,19,2,649.321428571428,721.321428571428
