date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-03 10:00:00,0.1,1,10,3,0.0,155.1095238095238
2019-01-03 11:00:00,0.2,1,11,3,0.0,120.7714285714278
2019-01-03 12:00:00,0.1,1,12,3,0.0,86.37619047619091
2019-01-03 13:00:00,0.5,1,13,3,0.0,128.29523809523744
2019-01-03 14:00:00,1.4,1,14,3,0.0,151.4809523809522
2019-01-03 15:00:00,2.5,1,15,3,0.0,127.95714285714304
2019-01-03 16:00:00,3.5,1,16,3,0.0,154.2761904761901
2019-01-03 17:00:00,4.2,1,17,3,0.0,208.9333333333329
2019-01-03 18:00:00,3.9,1,18,3,0.0,235.75714285714275
2019-01-03 19:00:00,3.5,1,19,3,0.0,226.4809523809517
2019-01-03 20:00:00,3.0,1,20,3,0.0,214.99047619047587
2019-01-03 21:00:00,2.4,1,21,3,0.0,193.70476190476165
2019-01-03 22:00:00,2.0,1,22,3,0.0,166.02380952380963
2019-01-03 23:00:00,2.0,1,23,3,0.0,137.9238095238095
2019-01-04 00:00:00,1.2,1,0,4,0.0,112.47619047619082
2019-01-04 01:00:00,0.8,1,1,4,0.0,103.9857142857145
2019-01-04 02:00:00,0.6,1,2,4,0.0,100.58571428571418
2019-01-04 03:00:00,0.4,1,3,4,0.0,105.63333333333298
2019-01-04 04:00:00,-0.1,1,4,4,15.573913043478342,120.7809523809524
2019-01-04 05:00:00,-0.3,1,5,4,114.96086956521754,145.96666666666692
2019-01-04 06:00:00,-0.2,1,6,4,261.6739130434794,174.80476190476202
2019-01-04 07:00:00,-0.3,1,7,4,360.0434782608693,225.3238095238096
2019-01-04 08:00:00,-0.6,1,8,4,311.0565217391311,261.1238095238093
2019-01-04 09:00:00,-0.9,1,9,4,227.4739130434777,314.6714285714288
2019-01-04 10:00:00,-1.0,1,10,4,147.1130434782608,363.5095238095239
2019-01-04 11:00:00,-1.4,1,11,4,89.62608695652216,397.6714285714279
2019-01-04 12:00:00,-1.0,1,12,4,62.81304347825972,400.776190476191
2019-01-04 13:00:00,-0.3,1,13,4,133.77391304347793,389.8952380952378
2019-01-04 14:00:00,1.1,1,14,4,201.93478260869503,352.8809523809523
2019-01-04 15:00:00,2.5,1,15,4,238.00869565217363,301.0571428571434
2019-01-04 16:00:00,4.1,1,16,4,266.9739130434782,214.57619047618985
2019-01-04 17:00:00,5.0,1,17,4,269.93043478260915,109.33333333333304
2019-01-04 18:00:00,5.5,1,18,4,269.89999999999964,82.05714285714294
2019-01-04 19:00:00,5.9,1,19,4,255.02173913043492,46.98095238095175
2019-01-04 20:00:00,6.0,1,20,4,228.8391304347824,12.39047619047551
2019-01-04 21:00:00,5.6,1,21,4,178.6826086956521,0.0
2019-01-04 22:00:00,4.8,1,22,4,109.4695652173914,0.0
2019-01-04 23:00:00,4.6,1,23,4,50.017391304348166,0.0
2019-01-05 00:00:00,3.9,1,0,5,0.0,0.0
2019-01-05 01:00:00,3.7,1,1,5,0.0,0.0
2019-01-05 02:00:00,3.5,1,2,5,0.0,0.0
2019-01-05 03:00:00,3.2,1,3,5,0.0,0.0
2019-01-05 04:00:00,2.2,1,4,5,30.97391304347844,0.0
2019-01-05 05:00:00,2.5,1,5,5,103.36086956521764,0.0
2019-01-05 06:00:00,3.4,1,6,5,229.7739130434793,0.0
2019-01-05 07:00:00,3.7,1,7,5,323.7434782608691,0.0
2019-01-05 08:00:00,3.5,1,8,5,265.3565217391308,0.0
2019-01-05 09:00:00,3.5,1,9,5,196.87391304347784,0.0
2019-01-05 10:00:00,3.6,1,10,5,164.21304347826117,0.0
2019-01-05 11:00:00,3.5,1,11,5,163.82608695652198,0.0
2019-01-05 12:00:00,3.5,1,12,5,87.7130434782598,0.0
2019-01-05 13:00:00,3.9,1,13,5,76.67391304347802,0.0
2019-01-05 14:00:00,3.9,1,14,5,106.93478260869506,0.0
2019-01-05 15:00:00,3.8,1,15,5,150.108695652174,0.0
2019-01-05 16:00:00,4.0,1,16,5,194.67391304347848,0.0
2019-01-05 17:00:00,4.3,1,17,5,196.73043478260888,0.0
2019-01-05 18:00:00,3.4,1,18,5,203.19999999999936,0.0
2019-01-05 19:00:00,3.2,1,19,5,203.72173913043525,0.0
2019-01-05 20:00:00,3.2,1,20,5,190.6391304347826,0.0
2019-01-05 21:00:00,3.3,1,21,5,156.9826086956523,15.204761904761654
2019-01-05 22:00:00,3.3,1,22,5,106.9695652173914,58.52380952380963
2019-01-05 23:00:00,2.8,1,23,5,72.51739130434817,91.5238095238094
2019-01-06 00:00:00,1.8,1,0,6,11.213043478260715,93.47619047619082
2019-01-06 01:00:00,0.6,1,1,6,37.47391304347912,101.18571428571454
2019-01-06 02:00:00,-0.6,1,2,6,59.0,108.48571428571428
2019-01-06 03:00:00,-0.3,1,3,6,80.60869565217399,107.33333333333304
2019-01-06 04:00:00,-0.6,1,4,6,123.2739130434784,110.58095238095234
2019-01-06 05:00:00,-1.3,1,5,6,201.9608695652176,86.66666666666697
2019-01-06 06:00:00,-1.2,1,6,6,341.7739130434793,46.80476190476202
2019-01-06 07:00:00,-1.7,1,7,6,425.44347826086937,30.22380952380968
2019-01-06 08:00:00,-1.5,1,8,6,355.8565217391308,40.72380952380945
2019-01-06 09:00:00,-0.9,1,9,6,226.9739130434777,96.471428571429
2019-01-06 10:00:00,-0.3,1,10,6,136.0130434782609,136.6095238095238
2019-01-06 11:00:00,0.7,1,11,6,118.52608695652224,195.6714285714279
2019-01-06 12:00:00,0.3,1,12,6,109.41304347825962,200.776190476191
2019-01-06 13:00:00,0.1,1,13,6,154.3739130434783,174.9952380952377
2019-01-06 14:00:00,0.3,1,14,6,195.03478260869497,157.4809523809522
2019-01-06 15:00:00,1.3,1,15,6,197.2086956521739,95.7571428571432
2019-01-06 16:00:00,3.1,1,16,6,196.3739130434783,75.2761904761901
2019-01-06 17:00:00,4.8,1,17,6,132.43043478260915,89.13333333333321
2019-01-06 18:00:00,5.0,1,18,6,104.59999999999944,92.15714285714284
2019-01-06 19:00:00,3.7,1,19,6,80.12173913043489,92.68095238095202
2019-01-06 20:00:00,2.4,1,20,6,62.6391304347826,98.39047619047552
2019-01-06 21:00:00,1.4,1,21,6,54.68260869565211,108.10476190476174
2019-01-06 22:00:00,0.3,1,22,6,46.26956521739112,130.7238095238099
2019-01-06 23:00:00,-0.8,1,23,6,28.01739130434817,150.5238095238094
2019-01-07 00:00:00,-1.9,1,0,0,0.0,146.67619047619087
2019-01-07 01:00:00,-3.0,1,1,0,0.0,159.28571428571445
2019-01-07 02:00:00,-3.9,1,2,0,0.0,160.88571428571413
2019-01-07 03:00:00,-4.1,1,3,0,0.0,181.03333333333308
2019-01-07 04:00:00,-4.6,1,4,0,0.0,197.8809523809523
2019-01-07 05:00:00,-5.4,1,5,0,0.0,221.96666666666687
2019-01-07 06:00:00,-6.1,1,6,0,0.0,251.304761904762
2019-01-07 07:00:00,-6.8,1,7,0,0.0,264.4238095238095
2019-01-07 08:00:00,-7.6,1,8,0,17.256521739130903,205.8238095238096
2019-01-07 09:00:00,-8.1,1,9,0,90.97391304347776,185.87142857142908
2019-01-07 10:00:00,-8.7,1,10,0,140.413043478261,213.70952380952417
2019-01-07 11:00:00,-9.2,1,11,0,164.52608695652225,226.9714285714276
2019-01-07 12:00:00,-9.2,1,12,0,182.51304347826,254.9761904761908
2019-01-07 13:00:00,-8.6,1,13,0,206.173913043478,272.9952380952377
2019-01-07 14:00:00,-7.9,1,14,0,198.43478260869503,282.4809523809522
2019-01-07 15:00:00,-7.2,1,15,0,140.108695652174,282.957142857143
2019-01-07 16:00:00,-6.0,1,16,0,93.7739130434784,236.6761904761902
2019-01-07 17:00:00,-5.4,1,17,0,0.9304347826091544,182.03333333333285
2019-01-07 18:00:00,-5.3,1,18,0,0.0,157.05714285714294
2019-01-07 19:00:00,-5.2,1,19,0,0.0,89.58095238095211
2019-01-07 20:00:00,-5.5,1,20,0,0.0,34.89047619047551
2019-01-07 21:00:00,-5.6,1,21,0,0.0,5.204761904761654
2019-01-07 22:00:00,-5.6,1,22,0,0.6695652173912094,48.32380952380981
2019-01-07 23:00:00,-5.4,1,23,0,20.617391304348075,118.72380952380968
2019-01-08 00:00:00,-5.2,1,0,1,0.0,31.113043478260806
2019-01-08 01:00:00,-5.0,1,1,1,0.0,11.773913043479295
2019-01-08 02:00:00,-4.8,1,2,1,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,17.81304347826108,0.0
2019-01-08 11:00:00,-2.0,1,11,1,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,12.073913043478116,0.0
2019-01-08 17:00:00,1.8,1,17,1,31.73043478260888,0.0
2019-01-08 18:00:00,2.8,1,18,1,40.499999999999545,0.0
2019-01-08 19:00:00,3.0,1,19,1,55.52173913043498,0.0
2019-01-08 20:00:00,3.3,1,20,1,61.03913043478269,0.0
2019-01-08 21:00:00,2.2,1,21,1,62.0826086956522,0.0
2019-01-08 22:00:00,1.8,1,22,1,61.26956521739112,0.0
2019-01-08 23:00:00,2.2,1,23,1,67.3173913043479,0.0
2019-01-09 00:00:00,2.2,1,0,2,5.113043478260806,0.0
2019-01-09 01:00:00,1.8,1,1,2,49.17391304347916,0.0
2019-01-09 02:00:00,2.7,1,2,2,77.5,0.0
2019-01-09 03:00:00,3.0,1,3,2,111.608695652174,0.0
2019-01-09 04:00:00,2.5,1,4,2,164.07391304347834,15.573913043478342
2019-01-09 05:00:00,2.0,1,5,2,272.8608695652176,114.96086956521754
2019-01-09 06:00:00,2.2,1,6,2,435.1739130434794,261.6739130434794
2019-01-09 07:00:00,2.7,1,7,2,519.2434782608691,360.0434782608693
2019-01-09 08:00:00,3.0,1,8,2,433.4565217391307,311.0565217391311
2019-01-09 09:00:00,3.7,1,9,2,319.673913043478,227.4739130434777
2019-01-09 10:00:00,4.0,1,10,2,265.8130434782611,147.1130434782608
2019-01-09 11:00:00,4.1,1,11,2,213.22608695652207,89.62608695652216
2019-01-09 12:00:00,4.1,1,12,2,171.6130434782599,62.81304347825972
2019-01-09 13:00:00,4.2,1,13,2,196.3739130434783,133.77391304347793
2019-01-09 14:00:00,4.3,1,14,2,262.53478260869497,201.93478260869503
2019-01-09 15:00:00,4.7,1,15,2,318.4086956521737,238.00869565217363
2019-01-09 16:00:00,4.8,1,16,2,354.3739130434783,266.9739130434782
2019-01-09 17:00:00,4.9,1,17,2,312.03043478260906,269.93043478260915
2019-01-09 18:00:00,5.2,1,18,2,296.39999999999964,269.89999999999964
2019-01-09 19:00:00,4.2,1,19,2,279.1217391304349,255.02173913043492
2019-01-09 20:00:00,3.1,1,20,2,254.7391304347825,228.8391304347824
2019-01-09 21:00:00,2.1,1,21,2,206.282608695652,178.6826086956521
2019-01-09 22:00:00,1.8,1,22,2,149.1695652173912,109.4695652173914
2019-01-09 23:00:00,1.5,1,23,2,107.8173913043479,50.017391304348166
2019-01-10 00:00:00,1.2,1,0,3,31.31304347826085,0.0
2019-01-10 01:00:00,0.7,1,1,3,46.67391304347916,0.0
2019-01-10 02:00:00,0.4,1,2,3,58.29999999999996,0.0
2019-01-10 03:00:00,0.0,1,3,3,80.40869565217417,0.0
2019-01-10 04:00:00,-0.4,1,4,3,107.3739130434783,30.97391304347844
2019-01-10 05:00:00,-0.5,1,5,3,179.96086956521754,103.36086956521764
2019-01-10 06:00:00,-0.5,1,6,3,309.4739130434791,229.7739130434793
2019-01-10 07:00:00,-0.5,1,7,3,392.44347826086937,323.7434782608691
2019-01-10 08:00:00,-0.6,1,8,3,354.0565217391311,265.3565217391308
2019-01-10 09:00:00,-0.8,1,9,3,304.0739130434781,196.87391304347784
2019-01-10 10:00:00,-0.9,1,10,3,270.2130434782612,164.21304347826117
2019-01-10 11:00:00,-0.9,1,11,3,266.826086956522,163.82608695652198
2019-01-10 12:00:00,-1.1,1,12,3,263.9130434782596,87.7130434782598
2019-01-10 13:00:00,-1.2,1,13,3,255.173913043478,76.67391304347802
2019-01-10 14:00:00,-1.3,1,14,3,222.13478260869488,106.93478260869506
2019-01-10 15:00:00,-1.3,1,15,3,186.4086956521737,150.108695652174
2019-01-10 16:00:00,-1.2,1,16,3,155.8739130434783,194.67391304347848
2019-01-10 17:00:00,-1.2,1,17,3,92.33043478260925,196.73043478260888
2019-01-10 18:00:00,-1.5,1,18,3,78.49999999999955,203.19999999999936
2019-01-10 19:00:00,-1.7,1,19,3,61.92173913043507,203.72173913043525
2019-01-10 20:00:00,-1.8,1,20,3,41.23913043478251,190.6391304347826
2019-01-10 21:00:00,-1.9,1,21,3,5.582608695652198,156.9826086956523
2019-01-10 22:00:00,-2.3,1,22,3,0.0,106.9695652173914
2019-01-10 23:00:00,-2.3,1,23,3,0.0,72.51739130434817
2019-01-11 00:00:00,-2.4,1,0,4,0.0,11.213043478260715
2019-01-11 01:00:00,-2.4,1,1,4,0.0,37.47391304347912
2019-01-11 02:00:00,-2.5,1,2,4,0.0,59.0
2019-01-11 03:00:00,-3.2,1,3,4,0.0,80.60869565217399
2019-01-11 04:00:00,-3.9,1,4,4,0.0,123.2739130434784
2019-01-11 05:00:00,-4.9,1,5,4,81.66086956521758,201.9608695652176
2019-01-11 06:00:00,-4.9,1,6,4,239.3739130434792,341.7739130434793
2019-01-11 07:00:00,-5.1,1,7,4,319.44347826086937,425.44347826086937
2019-01-11 08:00:00,-5.7,1,8,4,228.55652173913109,355.8565217391308
2019-01-11 09:00:00,-6.3,1,9,4,104.07391304347811,226.9739130434777
2019-01-11 10:00:00,-7.4,1,10,4,21.013043478260897,136.0130434782609
2019-01-11 11:00:00,-8.2,1,11,4,0.2260869565220673,118.52608695652224
2019-01-11 12:00:00,-8.6,1,12,4,0.0,109.41304347825962
2019-01-11 13:00:00,-7.3,1,13,4,53.473913043478206,154.3739130434783
2019-01-11 14:00:00,-5.9,1,14,4,109.2347826086948,195.03478260869497
2019-01-11 15:00:00,-4.8,1,15,4,171.3086956521738,197.2086956521739
2019-01-11 16:00:00,-3.9,1,16,4,181.2739130434784,196.3739130434783
2019-01-11 17:00:00,-3.2,1,17,4,144.93043478260915,132.43043478260915
2019-01-11 18:00:00,-3.1,1,18,4,150.49999999999957,104.59999999999944
2019-01-11 19:00:00,-3.2,1,19,4,153.52173913043498,80.12173913043489
2019-01-11 20:00:00,-3.7,1,20,4,144.2391304347825,62.6391304347826
2019-01-11 21:00:00,-5.1,1,21,4,122.0826086956522,54.68260869565211
2019-01-11 22:00:00,-6.6,1,22,4,82.96956521739139,46.26956521739112
2019-01-11 23:00:00,-7.5,1,23,4,67.01739130434817,28.01739130434817
2019-01-12 00:00:00,-8.7,1,0,5,14.113043478260806,0.0
2019-01-12 01:00:00,-9.3,1,1,5,49.67391304347916,0.0
2019-01-12 02:00:00,-9.7,1,2,5,73.79999999999995,0.0
2019-01-12 03:00:00,-10.0,1,3,5,102.20869565217411,0.0
2019-01-12 04:00:00,-10.4,1,4,5,146.2739130434784,0.0
2019-01-12 05:00:00,-10.8,1,5,5,232.9608695652176,0.0
2019-01-12 06:00:00,-11.5,1,6,5,381.6739130434794,0.0
2019-01-12 07:00:00,-11.9,1,7,5,476.2434782608691,0.0
2019-01-12 08:00:00,-12.1,1,8,5,414.7565217391309,17.256521739130903
2019-01-12 09:00:00,-11.0,1,9,5,329.27391304347793,90.97391304347776
2019-01-12 10:00:00,-10.2,1,10,5,265.7130434782612,140.413043478261
2019-01-12 11:00:00,-9.7,1,11,5,339.826086956522,164.52608695652225
2019-01-12 12:00:00,-9.3,1,12,5,274.9130434782596,182.51304347826
2019-01-12 13:00:00,-8.5,1,13,5,258.77391304347793,206.173913043478
2019-01-12 14:00:00,-7.5,1,14,5,272.1347826086949,198.43478260869503
2019-01-12 15:00:00,-6.4,1,15,5,316.0086956521736,140.108695652174
2019-01-12 16:00:00,-5.3,1,16,5,306.8739130434783,93.7739130434784
2019-01-12 17:00:00,-4.2,1,17,5,296.03043478260906,0.9304347826091544
2019-01-12 18:00:00,-4.0,1,18,5,309.7999999999993,0.0
2019-01-12 19:00:00,-3.3,1,19,5,308.42173913043507,0.0
2019-01-12 20:00:00,-3.5,1,20,5,290.9391304347828,0.0
2019-01-12 21:00:00,-3.9,1,21,5,258.8826086956519,0.0
2019-01-12 22:00:00,-4.3,1,22,5,212.5695652173913,0.6695652173912094
2019-01-12 23:00:00,-4.6,1,23,5,189.4173913043478,20.617391304348075
2019-01-13 00:00:00,-5.2,1,0,6,130.21304347826094,0.0
2019-01-13 01:00:00,-5.9,1,1,6,166.8739130434792,0.0
2019-01-13 02:00:00,-6.2,1,2,6,190.20000000000005,0.0
2019-01-13 03:00:00,-6.4,1,3,6,221.20869565217413,0.0
2019-01-13 04:00:00,-6.7,1,4,6,266.97391304347843,0.0
2019-01-13 05:00:00,-7.0,1,5,6,366.96086956521776,0.0
2019-01-13 06:00:00,-7.4,1,6,6,526.5739130434795,0.0
2019-01-13 07:00:00,-7.8,1,7,6,617.9434782608694,0.0
2019-01-13 08:00:00,-7.9,1,8,6,535.3565217391308,0.0
2019-01-13 09:00:00,-8.2,1,9,6,417.5739130434781,0.0
2019-01-13 10:00:00,-8.7,1,10,6,313.413043478261,17.81304347826108
2019-01-13 11:00:00,-9.3,1,11,6,255.42608695652189,0.0
2019-01-13 12:00:00,-9.7,1,12,6,231.3130434782597,0.0
2019-01-13 13:00:00,-9.6,1,13,6,240.173913043478,0.0
2019-01-13 14:00:00,-9.4,1,14,6,273.7347826086948,0.0
2019-01-13 15:00:00,-8.3,1,15,6,310.9086956521737,0.0
2019-01-13 16:00:00,-6.5,1,16,6,325.1739130434785,12.073913043478116
2019-01-13 17:00:00,-5.4,1,17,6,295.630434782609,31.73043478260888
2019-01-13 18:00:00,-4.3,1,18,6,293.19999999999936,40.499999999999545
2019-01-13 19:00:00,-3.7,1,19,6,285.42173913043507,55.52173913043498
2019-01-13 20:00:00,-4.0,1,20,6,280.2391304347825,61.03913043478269
2019-01-13 21:00:00,-5.4,1,21,6,280.282608695652,62.0826086956522
2019-01-13 22:00:00,-6.8,1,22,6,276.7695652173911,61.26956521739112
2019-01-13 23:00:00,-7.6,1,23,6,278.9173913043478,67.3173913043479
2019-01-14 00:00:00,-8.4,1,0,0,221.11304347826052,5.113043478260806
2019-01-14 01:00:00,-9.2,1,1,0,240.97391304347912,49.17391304347916
2019-01-14 02:00:00,-9.7,1,2,0,258.70000000000005,77.5
2019-01-14 03:00:00,-10.3,1,3,0,272.20869565217413,111.608695652174
2019-01-14 04:00:00,-10.9,1,4,0,285.47391304347843,164.07391304347834
2019-01-14 05:00:00,-11.5,1,5,0,297.5608695652177,272.8608695652176
2019-01-14 06:00:00,-12.0,1,6,0,315.3739130434792,435.1739130434794
2019-01-14 07:00:00,-12.5,1,7,0,341.94347826086937,519.2434782608691
2019-01-14 08:00:00,-13.0,1,8,0,379.656521739131,433.4565217391307
2019-01-14 09:00:00,-13.4,1,9,0,383.27391304347793,319.673913043478
2019-01-14 10:00:00,-13.9,1,10,0,236.81304347826108,265.8130434782611
2019-01-14 11:00:00,-14.4,1,11,0,160.12608695652216,213.22608695652207
2019-01-14 12:00:00,-14.4,1,12,0,137.6130434782599,171.6130434782599
2019-01-14 13:00:00,-13.0,1,13,0,139.8739130434783,196.3739130434783
2019-01-14 14:00:00,-10.4,1,14,0,159.7347826086948,262.53478260869497
2019-01-14 15:00:00,-8.3,1,15,0,176.608695652174,318.4086956521737
2019-01-14 16:00:00,-6.2,1,16,0,164.3739130434783,354.3739130434783
2019-01-14 17:00:00,-3.9,1,17,0,136.13043478260897,312.03043478260906
2019-01-14 18:00:00,-2.3,1,18,0,115.19999999999936,296.39999999999964
2019-01-14 19:00:00,-1.8,1,19,0,98.12173913043488,279.1217391304349
2019-01-14 20:00:00,-1.9,1,20,0,98.53913043478268,254.7391304347825
2019-01-14 21:00:00,-3.2,1,21,0,116.6826086956521,206.282608695652
2019-01-14 22:00:00,-4.5,1,22,0,144.5695652173913,149.1695652173912
2019-01-14 23:00:00,-5.3,1,23,0,163.61739130434808,107.8173913043479
2019-01-15 00:00:00,-6.0,1,0,1,114.41304347826076,31.31304347826085
2019-01-15 01:00:00,-6.9,1,1,1,130.2739130434793,46.67391304347916
2019-01-15 02:00:00,-7.8,1,2,1,140.0999999999999,58.29999999999996
2019-01-15 03:00:00,-8.6,1,3,1,148.70869565217413,80.40869565217417
2019-01-15 04:00:00,-9.1,1,4,1,154.8739130434783,107.3739130434783
2019-01-15 05:00:00,-10.2,1,5,1,153.7608695652175,179.96086956521754
2019-01-15 06:00:00,-10.9,1,6,1,139.8739130434792,309.4739130434791
2019-01-15 07:00:00,-11.5,1,7,1,155.2434782608691,392.44347826086937
2019-01-15 08:00:00,-12.0,1,8,1,182.7565217391309,354.0565217391311
2019-01-15 09:00:00,-12.4,1,9,1,191.273913043478,304.0739130434781
2019-01-15 10:00:00,-12.1,1,10,1,104.0130434782609,270.2130434782612
2019-01-15 11:00:00,-9.3,1,11,1,89.12608695652216,266.826086956522
2019-01-15 12:00:00,-8.8,1,12,1,58.1130434782599,263.9130434782596
2019-01-15 13:00:00,-7.1,1,13,1,111.77391304347792,255.173913043478
2019-01-15 14:00:00,-5.3,1,14,1,179.03478260869497,222.13478260869488
2019-01-15 15:00:00,-3.2,1,15,1,164.50869565217363,186.4086956521737
2019-01-15 16:00:00,-2.7,1,16,1,188.4739130434782,155.8739130434783
2019-01-15 17:00:00,-1.8,1,17,1,187.63043478260897,92.33043478260925
2019-01-15 18:00:00,-0.9,1,18,1,176.09999999999943,78.49999999999955
2019-01-15 19:00:00,-0.4,1,19,1,178.82173913043516,61.92173913043507
2019-01-15 20:00:00,0.0,1,20,1,185.1391304347826,41.23913043478251
2019-01-15 21:00:00,-1.0,1,21,1,159.0826086956522,5.582608695652198
2019-01-15 22:00:00,-2.2,1,22,1,142.5695652173913,0.0
2019-01-15 23:00:00,-3.3,1,23,1,142.4173913043478,0.0
2019-01-16 00:00:00,-4.4,1,0,2,89.21304347826072,0.0
2019-01-16 01:00:00,-5.5,1,1,2,129.7739130434793,0.0
2019-01-16 02:00:00,-5.6,1,2,2,154.0999999999999,0.0
2019-01-16 03:00:00,-5.0,1,3,2,184.108695652174,0.0
2019-01-16 04:00:00,-4.1,1,4,2,224.67391304347825,0.0
2019-01-16 05:00:00,-2.9,1,5,2,316.8608695652174,81.66086956521758
2019-01-16 06:00:00,-3.6,1,6,2,466.3739130434792,239.3739130434792
2019-01-16 07:00:00,-4.5,1,7,2,562.7434782608691,319.44347826086937
2019-01-16 08:00:00,-5.2,1,8,2,512.656521739131,228.55652173913109
2019-01-16 09:00:00,-5.2,1,9,2,465.3739130434778,104.07391304347811
2019-01-16 10:00:00,-4.5,1,10,2,437.5130434782609,21.013043478260897
2019-01-16 11:00:00,-3.5,1,11,2,396.826086956522,0.2260869565220673
2019-01-16 12:00:00,-2.8,1,12,2,274.51304347826,0.0
2019-01-16 13:00:00,-2.3,1,13,2,229.3739130434783,53.473913043478206
