date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-06 01:00:00,0.6,1,1,6,57.51578947368444,115.77818181818223
2019-01-06 02:00:00,-0.6,1,2,6,60.47894736842113,111.7563636363634
2019-01-06 03:00:00,-0.3,1,3,6,73.30175438596484,110.29999999999995
2019-01-06 04:00:00,-0.6,1,4,6,97.37894736842122,104.0090909090909
2019-01-06 05:00:00,-1.3,1,5,6,120.93859649122804,93.88909090909078
2019-01-06 06:00:00,-1.2,1,6,6,182.3842105263161,25.247272727272502
2019-01-06 07:00:00,-1.7,1,7,6,192.1684210526312,0.0
2019-01-06 08:00:00,-1.5,1,8,6,147.47719298245602,0.0
2019-01-06 09:00:00,-0.9,1,9,6,100.95438596491203,0.0
2019-01-06 10:00:00,-0.3,1,10,6,71.231578947368,0.0
2019-01-06 11:00:00,0.7,1,11,6,45.53859649122819,0.0
2019-01-06 12:00:00,0.3,1,12,6,3.878947368421223,6.67272727272757
2019-01-06 13:00:00,0.1,1,13,6,0.0,36.7890909090911
2019-01-06 14:00:00,0.3,1,14,6,0.0,21.714545454545487
2019-01-06 15:00:00,1.3,1,15,6,0.229824561403575,48.19090909090892
2019-01-06 16:00:00,3.1,1,16,6,0.0,55.74181818181842
2019-01-06 17:00:00,4.8,1,17,6,0.0,54.18181818181802
2019-01-06 18:00:00,5.0,1,18,6,0.0,50.18181818181824
2019-01-06 19:00:00,3.7,1,19,6,0.0,53.250909090909545
2019-01-06 20:00:00,2.4,1,20,6,0.0,56.24909090909114
2019-01-06 21:00:00,1.4,1,21,6,3.814035087719276,68.75454545454522
2019-01-06 22:00:00,0.3,1,22,6,18.36491228070168,96.6090909090908
2019-01-06 23:00:00,-0.8,1,23,6,26.1491228070172,114.01999999999975
2019-01-07 00:00:00,-1.9,1,0,0,19.638596491228327,114.234545454545
2019-01-07 01:00:00,-3.0,1,1,0,26.81578947368439,110.0781818181822
2019-01-07 02:00:00,-3.9,1,2,0,30.97894736842113,90.45636363636343
2019-01-07 03:00:00,-4.1,1,3,0,36.00175438596489,98.90000000000008
2019-01-07 04:00:00,-4.6,1,4,0,23.678947368421404,103.40909090909076
2019-01-07 05:00:00,-5.4,1,5,0,0.0,97.18909090909074
2019-01-07 06:00:00,-6.1,1,6,0,0.0,71.6472727272726
2019-01-07 07:00:00,-6.8,1,7,0,0.0,58.05999999999972
2019-01-07 08:00:00,-7.6,1,8,0,0.0,52.0654545454554
2019-01-07 09:00:00,-8.1,1,9,0,0.0,57.41454545454553
2019-01-07 10:00:00,-8.7,1,10,0,0.0,71.9145454545453
2019-01-07 11:00:00,-9.2,1,11,0,0.0,75.23090909090888
2019-01-07 12:00:00,-9.2,1,12,0,0.0,85.17272727272757
2019-01-07 13:00:00,-8.6,1,13,0,0.0,77.88909090909101
2019-01-07 14:00:00,-7.9,1,14,0,0.0,91.11454545454558
2019-01-07 15:00:00,-7.2,1,15,0,0.0,86.29090909090883
2019-01-07 16:00:00,-6.0,1,16,0,0.0,83.24181818181842
2019-01-07 17:00:00,-5.4,1,17,0,0.0,51.38181818181829
2019-01-07 18:00:00,-5.3,1,18,0,0.0,22.78181818181838
2019-01-07 19:00:00,-5.2,1,19,0,0.0,0.0
2019-01-07 20:00:00,-5.5,1,20,0,0.0,0.0
2019-01-07 21:00:00,-5.6,1,21,0,0.0,0.0
2019-01-07 22:00:00,-5.6,1,22,0,0.0,0.0
2019-01-07 23:00:00,-5.4,1,23,0,0.0,15.019999999999754
2019-01-08 00:00:00,-5.2,1,0,1,0.0,0.0
2019-01-08 01:00:00,-5.0,1,1,1,0.0,0.0
2019-01-08 02:00:00,-4.8,1,2,1,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,1.129824561403666,0.0
2019-01-08 16:00:00,0.3,1,16,1,33.8947368421052,0.0
2019-01-08 17:00:00,1.8,1,17,1,14.43508771929828,0.0
2019-01-08 18:00:00,2.8,1,18,1,29.201754385964705,0.0
2019-01-08 19:00:00,3.0,1,19,1,41.00701754385909,0.0
2019-01-08 20:00:00,3.3,1,20,1,48.53684210526285,0.0
2019-01-08 21:00:00,2.2,1,21,1,57.51403508771909,0.0
2019-01-08 22:00:00,1.8,1,22,1,70.26491228070154,0.0
2019-01-08 23:00:00,2.2,1,23,1,90.94912280701716,0.0
2019-01-09 00:00:00,2.2,1,0,2,107.33859649122816,0.0
2019-01-09 01:00:00,1.8,1,1,2,126.61578947368456,26.51578947368444
2019-01-09 02:00:00,2.7,1,2,2,139.57894736842127,32.47894736842113
2019-01-09 03:00:00,3.0,1,3,2,153.80175438596484,43.90175438596498
2019-01-09 04:00:00,2.5,1,4,2,184.3789473684212,71.87894736842122
2019-01-09 05:00:00,2.0,1,5,2,247.1385964912281,112.43859649122804
2019-01-09 06:00:00,2.2,1,6,2,334.2842105263162,168.48421052631602
2019-01-09 07:00:00,2.7,1,7,2,328.6684210526312,200.26842105263108
2019-01-09 08:00:00,3.0,1,8,2,282.2771929824562,173.1771929824563
2019-01-09 09:00:00,3.7,1,9,2,260.05438596491194,136.05438596491194
2019-01-09 10:00:00,4.0,1,10,2,244.43157894736805,126.23157894736823
2019-01-09 11:00:00,4.1,1,11,2,234.5385964912282,110.43859649122828
2019-01-09 12:00:00,4.1,1,12,2,220.57894736842104,102.57894736842104
2019-01-09 13:00:00,4.2,1,13,2,244.2561403508771,128.55614035087729
2019-01-09 14:00:00,4.3,1,14,2,243.7842105263157,155.28421052631575
2019-01-09 15:00:00,4.7,1,15,2,249.7298245614036,163.4298245614034
2019-01-09 16:00:00,4.8,1,16,2,282.094736842105,165.59473684210502
2019-01-09 17:00:00,4.9,1,17,2,264.6350877192985,147.33508771929837
2019-01-09 18:00:00,5.2,1,18,2,247.2017543859647,127.7017543859647
2019-01-09 19:00:00,4.2,1,19,2,240.5070175438591,118.80701754385927
2019-01-09 20:00:00,3.1,1,20,2,205.33684210526303,97.53684210526283
2019-01-09 21:00:00,2.1,1,21,2,188.5140350877191,86.11403508771923
2019-01-09 22:00:00,1.8,1,22,2,160.16491228070163,49.66491228070163
2019-01-09 23:00:00,1.5,1,23,2,157.04912280701728,40.34912280701724
2019-01-10 00:00:00,1.2,1,0,3,145.93859649122828,45.73859649122824
2019-01-10 01:00:00,0.7,1,1,3,145.61578947368457,52.01578947368444
2019-01-10 02:00:00,0.4,1,2,3,150.7789473684211,55.47894736842113
2019-01-10 03:00:00,0.0,1,3,3,147.20175438596493,59.30175438596484
2019-01-10 04:00:00,-0.4,1,4,3,150.47894736842136,67.27894736842131
2019-01-10 05:00:00,-0.5,1,5,3,157.83859649122817,96.43859649122804
2019-01-10 06:00:00,-0.5,1,6,3,187.6842105263161,141.18421052631606
2019-01-10 07:00:00,-0.5,1,7,3,223.76842105263108,163.368421052631
2019-01-10 08:00:00,-0.6,1,8,3,199.7771929824562,141.6771929824563
2019-01-10 09:00:00,-0.8,1,9,3,139.45438596491203,136.65438596491185
2019-01-10 10:00:00,-0.9,1,10,3,116.33157894736814,133.53157894736796
2019-01-10 11:00:00,-0.9,1,11,3,120.238596491228,145.43859649122828
2019-01-10 12:00:00,-1.1,1,12,3,107.37894736842122,150.57894736842104
2019-01-10 13:00:00,-1.2,1,13,3,110.6561403508772,162.95614035087738
2019-01-10 14:00:00,-1.3,1,14,3,121.08421052631547,153.28421052631575
2019-01-10 15:00:00,-1.3,1,15,3,128.4298245614034,144.32982456140348
2019-01-10 16:00:00,-1.2,1,16,3,117.99473684210513,149.7947368421053
2019-01-10 17:00:00,-1.2,1,17,3,78.83508771929837,117.73508771929846
2019-01-10 18:00:00,-1.5,1,18,3,71.1017543859648,101.80175438596508
2019-01-10 19:00:00,-1.7,1,19,3,67.20701754385937,100.10701754385946
2019-01-10 20:00:00,-1.8,1,20,3,58.93684210526294,91.93684210526294
2019-01-10 21:00:00,-1.9,1,21,3,34.21403508771914,86.41403508771918
2019-01-10 22:00:00,-2.3,1,22,3,28.16491228070163,70.16491228070163
2019-01-10 23:00:00,-2.3,1,23,3,23.84912280701724,51.34912280701724
2019-01-11 00:00:00,-2.4,1,0,4,17.738596491228236,58.63859649122833
2019-01-11 01:00:00,-2.4,1,1,4,32.41578947368453,57.51578947368444
2019-01-11 02:00:00,-2.5,1,2,4,43.07894736842127,60.47894736842113
2019-01-11 03:00:00,-3.2,1,3,4,46.40175438596498,73.30175438596484
2019-01-11 04:00:00,-3.9,1,4,4,59.87894736842122,97.37894736842122
2019-01-11 05:00:00,-4.9,1,5,4,96.738596491228,120.93859649122804
2019-01-11 06:00:00,-4.9,1,6,4,183.8842105263161,182.3842105263161
2019-01-11 07:00:00,-5.1,1,7,4,208.0684210526313,192.1684210526312
2019-01-11 08:00:00,-5.7,1,8,4,172.7771929824562,147.47719298245602
2019-01-11 09:00:00,-6.3,1,9,4,148.55438596491194,100.95438596491203
2019-01-11 10:00:00,-7.4,1,10,4,141.43157894736805,71.231578947368
2019-01-11 11:00:00,-8.2,1,11,4,156.738596491228,45.53859649122819
2019-01-11 12:00:00,-8.6,1,12,4,162.37894736842122,3.878947368421223
2019-01-11 13:00:00,-7.3,1,13,4,179.45614035087738,0.0
2019-01-11 14:00:00,-5.9,1,14,4,171.08421052631547,0.0
2019-01-11 15:00:00,-4.8,1,15,4,185.32982456140348,0.229824561403575
2019-01-11 16:00:00,-3.9,1,16,4,187.09473684210505,0.0
2019-01-11 17:00:00,-3.2,1,17,4,191.0350877192982,0.0
2019-01-11 18:00:00,-3.1,1,18,4,187.6017543859648,0.0
2019-01-11 19:00:00,-3.2,1,19,4,175.0070175438591,0.0
2019-01-11 20:00:00,-3.7,1,20,4,172.1368421052632,0.0
2019-01-11 21:00:00,-5.1,1,21,4,151.41403508771918,3.814035087719276
2019-01-11 22:00:00,-6.6,1,22,4,146.26491228070154,18.36491228070168
2019-01-11 23:00:00,-7.5,1,23,4,156.94912280701715,26.1491228070172
2019-01-12 00:00:00,-8.7,1,0,5,159.5385964912282,19.638596491228327
2019-01-12 01:00:00,-9.3,1,1,5,167.11578947368457,26.81578947368439
2019-01-12 02:00:00,-9.7,1,2,5,182.8789473684212,30.97894736842113
2019-01-12 03:00:00,-10.0,1,3,5,195.60175438596505,36.00175438596489
2019-01-12 04:00:00,-10.4,1,4,5,209.1789473684214,23.678947368421404
2019-01-12 05:00:00,-10.8,1,5,5,260.83859649122815,0.0
2019-01-12 06:00:00,-11.5,1,6,5,314.3842105263161,0.0
2019-01-12 07:00:00,-11.9,1,7,5,328.2684210526311,0.0
2019-01-12 08:00:00,-12.1,1,8,5,297.6771929824563,0.0
2019-01-12 09:00:00,-11.0,1,9,5,277.65438596491185,0.0
2019-01-12 10:00:00,-10.2,1,10,5,270.43157894736805,0.0
2019-01-12 11:00:00,-9.7,1,11,5,273.3385964912279,0.0
2019-01-12 12:00:00,-9.3,1,12,5,279.6789473684214,0.0
2019-01-12 13:00:00,-8.5,1,13,5,286.4561403508774,0.0
2019-01-12 14:00:00,-7.5,1,14,5,284.6842105263154,0.0
2019-01-12 15:00:00,-6.4,1,15,5,286.62982456140367,0.0
2019-01-12 16:00:00,-5.3,1,16,5,285.8947368421052,0.0
2019-01-12 17:00:00,-4.2,1,17,5,292.8350877192984,0.0
2019-01-12 18:00:00,-4.0,1,18,5,306.0017543859649,0.0
2019-01-12 19:00:00,-3.3,1,19,5,305.9070175438592,0.0
2019-01-12 20:00:00,-3.5,1,20,5,294.6368421052632,0.0
2019-01-12 21:00:00,-3.9,1,21,5,277.3140350877193,0.0
2019-01-12 22:00:00,-4.3,1,22,5,272.6649122807016,0.0
2019-01-12 23:00:00,-4.6,1,23,5,267.2491228070171,0.0
2019-01-13 00:00:00,-5.2,1,0,6,258.73859649122824,0.0
2019-01-13 01:00:00,-5.9,1,1,6,263.01578947368444,0.0
2019-01-13 02:00:00,-6.2,1,2,6,278.7789473684211,0.0
2019-01-13 03:00:00,-6.4,1,3,6,305.20175438596493,0.0
2019-01-13 04:00:00,-6.7,1,4,6,313.2789473684213,0.0
2019-01-13 05:00:00,-7.0,1,5,6,360.43859649122805,0.0
2019-01-13 06:00:00,-7.4,1,6,6,449.984210526316,0.0
2019-01-13 07:00:00,-7.8,1,7,6,455.46842105263136,0.0
2019-01-13 08:00:00,-7.9,1,8,6,417.5771929824559,0.0
2019-01-13 09:00:00,-8.2,1,9,6,385.954385964912,0.0
2019-01-13 10:00:00,-8.7,1,10,6,364.83157894736814,0.0
2019-01-13 11:00:00,-9.3,1,11,6,353.0385964912282,0.0
2019-01-13 12:00:00,-9.7,1,12,6,324.8789473684212,0.0
2019-01-13 13:00:00,-9.6,1,13,6,313.35614035087747,0.0
2019-01-13 14:00:00,-9.4,1,14,6,303.78421052631575,0.0
2019-01-13 15:00:00,-8.3,1,15,6,305.62982456140367,1.129824561403666
2019-01-13 16:00:00,-6.5,1,16,6,274.7947368421053,33.8947368421052
2019-01-13 17:00:00,-5.4,1,17,6,253.63508771929853,14.43508771929828
2019-01-13 18:00:00,-4.3,1,18,6,291.401754385965,29.201754385964705
2019-01-13 19:00:00,-3.7,1,19,6,296.5070175438591,41.00701754385909
2019-01-13 20:00:00,-4.0,1,20,6,306.7368421052631,48.53684210526285
2019-01-13 21:00:00,-5.4,1,21,6,349.614035087719,57.51403508771909
2019-01-13 22:00:00,-6.8,1,22,6,360.0649122807017,70.26491228070154
2019-01-13 23:00:00,-7.6,1,23,6,371.5491228070173,90.94912280701716
2019-01-14 00:00:00,-8.4,1,0,0,354.6385964912283,107.33859649122816
2019-01-14 01:00:00,-9.2,1,1,0,353.4157894736845,126.61578947368456
2019-01-14 02:00:00,-9.7,1,2,0,346.3789473684212,139.57894736842127
2019-01-14 03:00:00,-10.3,1,3,0,341.901754385965,153.80175438596484
2019-01-14 04:00:00,-10.9,1,4,0,320.07894736842127,184.3789473684212
2019-01-14 05:00:00,-11.5,1,5,0,310.1385964912281,247.1385964912281
2019-01-14 06:00:00,-12.0,1,6,0,249.58421052631616,334.2842105263162
2019-01-14 07:00:00,-12.5,1,7,0,233.0684210526313,328.6684210526312
2019-01-14 08:00:00,-13.0,1,8,0,258.977192982456,282.2771929824562
2019-01-14 09:00:00,-13.4,1,9,0,262.2543859649122,260.05438596491194
2019-01-14 10:00:00,-13.9,1,10,0,247.63157894736787,244.43157894736805
2019-01-14 11:00:00,-14.4,1,11,0,226.43859649122828,234.5385964912282
2019-01-14 12:00:00,-14.4,1,12,0,194.8789473684212,220.57894736842104
2019-01-14 13:00:00,-13.0,1,13,0,190.45614035087732,244.2561403508771
2019-01-14 14:00:00,-10.4,1,14,0,195.88421052631568,243.7842105263157
2019-01-14 15:00:00,-8.3,1,15,0,204.9298245614034,249.7298245614036
2019-01-14 16:00:00,-6.2,1,16,0,204.19473684210536,282.094736842105
2019-01-14 17:00:00,-3.9,1,17,0,193.0350877192982,264.6350877192985
2019-01-14 18:00:00,-2.3,1,18,0,204.2017543859647,247.2017543859647
2019-01-14 19:00:00,-1.8,1,19,0,203.80701754385927,240.5070175438591
2019-01-14 20:00:00,-1.9,1,20,0,214.23684210526312,205.33684210526303
2019-01-14 21:00:00,-3.2,1,21,0,245.31403508771928,188.5140350877191
2019-01-14 22:00:00,-4.5,1,22,0,278.26491228070154,160.16491228070163
2019-01-14 23:00:00,-5.3,1,23,0,301.94912280701715,157.04912280701728
2019-01-15 00:00:00,-6.0,1,0,1,283.1385964912283,145.93859649122828
2019-01-15 01:00:00,-6.9,1,1,1,275.8157894736844,145.61578947368457
2019-01-15 02:00:00,-7.8,1,2,1,280.97894736842113,150.7789473684211
2019-01-15 03:00:00,-8.6,1,3,1,284.0017543859649,147.20175438596493
2019-01-15 04:00:00,-9.1,1,4,1,270.47894736842136,150.47894736842136
2019-01-15 05:00:00,-10.2,1,5,1,235.238596491228,157.83859649122817
2019-01-15 06:00:00,-10.9,1,6,1,191.484210526316,187.6842105263161
2019-01-15 07:00:00,-11.5,1,7,1,152.26842105263108,223.76842105263108
2019-01-15 08:00:00,-12.0,1,8,1,177.7771929824562,199.7771929824562
2019-01-15 09:00:00,-12.4,1,9,1,168.95438596491203,139.45438596491203
2019-01-15 10:00:00,-12.1,1,10,1,139.63157894736787,116.33157894736814
2019-01-15 11:00:00,-9.3,1,11,1,139.6385964912281,120.238596491228
2019-01-15 12:00:00,-8.8,1,12,1,144.37894736842122,107.37894736842122
2019-01-15 13:00:00,-7.1,1,13,1,132.1561403508772,110.6561403508772
2019-01-15 14:00:00,-5.3,1,14,1,138.98421052631556,121.08421052631547
2019-01-15 15:00:00,-3.2,1,15,1,129.52982456140376,128.4298245614034
2019-01-15 16:00:00,-2.7,1,16,1,176.6947368421054,117.99473684210513
2019-01-15 17:00:00,-1.8,1,17,1,213.7350877192985,78.83508771929837
2019-01-15 18:00:00,-0.9,1,18,1,228.0017543859649,71.1017543859648
2019-01-15 19:00:00,-0.4,1,19,1,240.0070175438591,67.20701754385937
2019-01-15 20:00:00,0.0,1,20,1,244.53684210526285,58.93684210526294
2019-01-15 21:00:00,-1.0,1,21,1,241.114035087719,34.21403508771914
2019-01-15 22:00:00,-2.2,1,22,1,252.9649122807018,28.16491228070163
2019-01-15 23:00:00,-3.3,1,23,1,274.6491228070172,23.84912280701724
2019-01-16 00:00:00,-4.4,1,0,2,258.9385964912283,17.738596491228236
2019-01-16 01:00:00,-5.5,1,1,2,299.2157894736845,32.41578947368453
2019-01-16 02:00:00,-5.6,1,2,2,317.3789473684212,43.07894736842127
2019-01-16 03:00:00,-5.0,1,3,2,330.901754385965,46.40175438596498
2019-01-16 04:00:00,-4.1,1,4,2,352.57894736842127,59.87894736842122
2019-01-16 05:00:00,-2.9,1,5,2,395.93859649122805,96.738596491228
2019-01-16 06:00:00,-3.6,1,6,2,495.1842105263163,183.8842105263161
2019-01-16 07:00:00,-4.5,1,7,2,506.96842105263136,208.0684210526313
2019-01-16 08:00:00,-5.2,1,8,2,460.0771929824559,172.7771929824562
2019-01-16 09:00:00,-5.2,1,9,2,417.8543859649121,148.55438596491194
2019-01-16 10:00:00,-4.5,1,10,2,372.531578947368,141.43157894736805
2019-01-16 11:00:00,-3.5,1,11,2,317.8385964912279,156.738596491228
2019-01-16 12:00:00,-2.8,1,12,2,277.2789473684213,162.37894736842122
2019-01-16 13:00:00,-2.3,1,13,2,259.7561403508771,179.45614035087738
2019-01-16 14:00:00,-1.6,1,14,2,242.88421052631568,171.08421052631547
