DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-11-03 04:00:00,11,3,1,4,42.0,21.451608334,2015
2015-11-03 05:00:00,11,3,1,5,43.0,18.992768889,2015
2015-11-03 06:00:00,11,3,1,6,47.0,22.973551668000002,2015
2015-11-03 07:00:00,11,3,1,7,51.0,26.238641669,2015
2015-11-03 08:00:00,11,3,1,8,53.0,21.366717777,2015
2015-11-03 09:00:00,11,3,1,9,54.0,11.995446666999998,2015
2015-11-03 10:00:00,11,3,1,10,55.0,-1.819698889000001,2015
2015-11-03 11:00:00,11,3,1,11,55.0,-24.358699724,2015
2015-11-03 12:00:00,11,3,1,12,55.0,-26.241994724000005,2015
2015-11-03 13:00:00,11,3,1,13,53.0,-30.292928889000002,2015
2015-11-03 14:00:00,11,3,1,14,53.0,-23.570241941000003,2015
2015-11-03 15:00:00,11,3,1,15,53.0,-0.7728858329999998,2015
2015-11-03 16:00:00,11,3,1,16,55.0,22.506688055999998,2015
2015-11-03 17:00:00,11,3,1,17,53.0,29.745800279000004,2015
2015-11-03 18:00:00,11,3,1,18,50.0,33.029774167,2015
2015-11-03 19:00:00,11,3,1,19,50.0,41.795577222,2015
2015-11-03 20:00:00,11,3,1,20,49.0,32.77360805700001,2015
2015-11-03 21:00:00,11,3,1,21,49.0,37.57579694700001,2015
2015-11-03 22:00:00,11,3,1,22,47.0,37.985072778,2015
2015-11-03 23:00:00,11,3,1,23,50.0,27.253121386,2015
2015-11-04 00:00:00,11,4,1,0,53.0,21.245508886000003,2015
2015-11-04 01:00:00,11,4,1,1,53.0,24.611605556999997,2015
2015-11-04 02:00:00,11,4,1,2,53.0,17.867846946,2015
2015-11-04 03:00:00,11,4,1,3,53.0,23.066506388,2015
2015-11-04 04:00:00,11,4,1,4,53.0,18.976941669000002,2015
2015-11-04 05:00:00,11,4,1,5,53.0,21.496291389,2015
2015-11-04 06:00:00,11,4,1,6,54.0,23.917506390000003,2015
2015-11-04 07:00:00,11,4,1,7,56.0,32.457432776000005,2015
2015-11-04 08:00:00,11,4,1,8,57.0,30.48167278,2015
2015-11-04 09:00:00,11,4,1,9,58.0,25.612007777,2015
2015-11-04 10:00:00,11,4,1,10,59.0,23.967417501,2015
2015-11-04 11:00:00,11,4,1,11,59.0,5.257176944999999,2015
2015-11-04 12:00:00,11,4,1,12,58.0,8.084731111000002,2015
2015-11-04 13:00:00,11,4,1,13,59.0,13.854422779000005,2015
2015-11-04 14:00:00,11,4,1,14,58.0,16.996647223999993,2015
2015-11-04 15:00:00,11,4,1,15,57.0,33.433137776,2015
2015-11-04 16:00:00,11,4,1,16,57.0,41.652798335,2015
2015-11-04 17:00:00,11,4,1,17,57.0,39.453598611,2015
2015-11-04 18:00:00,11,4,1,18,57.0,40.72082944299999,2015
2015-11-04 19:00:00,11,4,1,19,57.0,39.01116889000001,2015
2015-11-04 20:00:00,11,4,1,20,58.0,41.212576112,2015
2015-11-04 21:00:00,11,4,1,21,58.0,43.20095055500001,2015
2015-11-04 22:00:00,11,4,1,22,58.0,44.451718334,2015
2015-11-04 23:00:00,11,4,1,23,58.0,34.270793058,2015
2015-11-05 00:00:00,11,5,1,0,58.0,26.425836944000007,2015
2015-11-05 01:00:00,11,5,1,1,58.0,29.489382777,2015
2015-11-05 02:00:00,11,5,1,2,59.0,20.020676946,2015
2015-11-05 03:00:00,11,5,1,3,59.0,23.862285835999995,2015
2015-11-05 04:00:00,11,5,1,4,59.0,23.973639724,2015
2015-11-05 05:00:00,11,5,1,5,58.0,22.59282639,2015
2015-11-05 06:00:00,11,5,1,6,58.0,29.502309445,2015
2015-11-05 07:00:00,11,5,1,7,57.0,32.432563611999996,2015
2015-11-05 08:00:00,11,5,1,8,56.0,36.100545001,2015
2015-11-05 09:00:00,11,5,1,9,54.0,27.996138335,2015
2015-11-05 10:00:00,11,5,1,10,53.0,20.92404472,2015
2015-11-05 11:00:00,11,5,1,11,53.0,11.170959446,2015
2015-11-05 12:00:00,11,5,1,12,54.0,7.234774998,2015
2015-11-05 13:00:00,11,5,1,13,55.0,13.824670275,2015
2015-11-05 14:00:00,11,5,1,14,57.0,23.978535,2015
2015-11-05 15:00:00,11,5,1,15,58.0,25.533450557,2015
2015-11-05 16:00:00,11,5,1,16,59.0,37.236095277,2015
2015-11-05 17:00:00,11,5,1,17,59.0,36.097806946999995,2015
2015-11-05 18:00:00,11,5,1,18,60.0,40.93261639000001,2015
2015-11-05 19:00:00,11,5,1,19,60.0,38.16779750100001,2015
2015-11-05 20:00:00,11,5,1,20,59.0,51.183859721000005,2015
2015-11-05 21:00:00,11,5,1,21,60.0,35.131660833000005,2015
2015-11-05 22:00:00,11,5,1,22,61.0,44.160211944000004,2015
2015-11-05 23:00:00,11,5,1,23,61.0,31.019088054,2015
2015-11-06 00:00:00,11,6,1,0,56.0,27.057738332,2015
2015-11-06 01:00:00,11,6,1,1,54.0,30.137063331999997,2015
2015-11-06 02:00:00,11,6,1,2,50.0,27.044962778999995,2015
2015-11-06 03:00:00,11,6,1,3,42.0,28.695657225,2015
2015-11-06 04:00:00,11,6,1,4,42.0,22.701634167,2015
2015-11-06 05:00:00,11,6,1,5,38.0,24.647643055000003,2015
2015-11-06 06:00:00,11,6,1,6,38.0,27.286171389000007,2015
2015-11-06 07:00:00,11,6,1,7,39.0,33.961131667,2015
2015-11-06 08:00:00,11,6,1,8,39.0,31.222567777,2015
2015-11-06 09:00:00,11,6,1,9,40.0,24.923960555,2015
2015-11-06 10:00:00,11,6,1,10,39.0,22.910801944,2015
2015-11-06 11:00:00,11,6,1,11,40.0,21.402589165,2015
2015-11-06 12:00:00,11,6,1,12,40.0,14.803364721000007,2015
2015-11-06 13:00:00,11,6,1,13,39.0,17.551727221,2015
2015-11-06 14:00:00,11,6,1,14,39.0,20.861709168,2015
2015-11-06 15:00:00,11,6,1,15,38.0,26.85022638799999,2015
2015-11-06 16:00:00,11,6,1,16,37.0,30.679941944,2015
2015-11-06 17:00:00,11,6,1,17,36.0,26.491780834,2015
2015-11-06 18:00:00,11,6,1,18,36.0,28.181291666999996,2015
2015-11-06 19:00:00,11,6,1,19,37.0,27.241076668,2015
2015-11-06 20:00:00,11,6,1,20,37.0,39.797562501,2015
2015-11-06 21:00:00,11,6,1,21,36.0,42.049305279,2015
2015-11-06 22:00:00,11,6,1,22,36.0,31.315437221999996,2015
2015-11-06 23:00:00,11,6,1,23,35.0,24.514079167,2015
2015-11-07 00:00:00,11,7,0,0,35.0,25.779821111999997,2015
2015-11-07 01:00:00,11,7,0,1,33.0,22.929579721,2015
2015-11-07 02:00:00,11,7,0,2,33.0,19.06730278,2015
2015-11-07 03:00:00,11,7,0,3,34.0,21.904200834,2015
2015-11-07 04:00:00,11,7,0,4,34.0,19.730962224000002,2015
2015-11-07 05:00:00,11,7,0,5,34.0,23.25224917,2015
2015-11-07 06:00:00,11,7,0,6,34.0,25.200854445,2015
2015-11-07 07:00:00,11,7,0,7,35.0,21.881584998,2015
2015-11-07 08:00:00,11,7,0,8,35.0,22.687564168,2015
2015-11-07 09:00:00,11,7,0,9,35.0,24.007685554000002,2015
2015-11-07 10:00:00,11,7,0,10,34.0,7.857623889000001,2015
2015-11-07 11:00:00,11,7,0,11,33.0,-7.195218332000003,2015
2015-11-07 12:00:00,11,7,0,12,32.0,-6.2581827830000005,2015
2015-11-07 13:00:00,11,7,0,13,30.0,-4.393435275000002,2015
2015-11-07 14:00:00,11,7,0,14,29.0,-8.123093887999998,2015
2015-11-07 15:00:00,11,7,0,15,29.0,1.0505933340000009,2015
2015-11-07 16:00:00,11,7,0,16,29.0,13.668235276999994,2015
2015-11-07 17:00:00,11,7,0,17,29.0,20.839313334,2015
2015-11-07 18:00:00,11,7,0,18,28.0,28.744438611,2015
2015-11-07 19:00:00,11,7,0,19,28.0,28.994707223000002,2015
2015-11-07 20:00:00,11,7,0,20,28.0,24.128112503,2015
2015-11-07 21:00:00,11,7,0,21,27.0,24.109353612,2015
2015-11-07 22:00:00,11,7,0,22,27.0,28.370774999,2015
2015-11-07 23:00:00,11,7,0,23,28.0,35.039757777999995,2015
2015-11-08 00:00:00,11,8,0,0,26.0,26.239029724,2015
2015-11-08 01:00:00,11,8,0,1,28.0,25.2337725,2015
2015-11-08 02:00:00,11,8,0,2,26.0,19.438380832,2015
2015-11-08 03:00:00,11,8,0,3,27.0,23.674826944000007,2015
2015-11-08 04:00:00,11,8,0,4,26.0,21.466056946,2015
2015-11-08 05:00:00,11,8,0,5,26.0,28.093508058,2015
2015-11-08 06:00:00,11,8,0,6,29.0,24.823977778000003,2015
2015-11-08 07:00:00,11,8,0,7,30.0,24.078170555,2015
2015-11-08 08:00:00,11,8,0,8,29.0,14.384347778000002,2015
2015-11-08 09:00:00,11,8,0,9,29.0,-7.519449721000002,2015
2015-11-08 10:00:00,11,8,0,10,28.0,-32.396150555,2015
2015-11-08 11:00:00,11,8,0,11,28.0,-44.133481667,2015
2015-11-08 12:00:00,11,8,0,12,27.0,-42.274479448,2015
2015-11-08 13:00:00,11,8,0,13,27.0,-41.10151472600001,2015
2015-11-08 14:00:00,11,8,0,14,27.0,-39.020858611,2015
2015-11-08 15:00:00,11,8,0,15,27.0,-17.747207501,2015
2015-11-08 16:00:00,11,8,0,16,28.0,9.112926390999998,2015
2015-11-08 17:00:00,11,8,0,17,29.0,31.332553891999996,2015
2015-11-08 18:00:00,11,8,0,18,29.0,33.470418611999996,2015
2015-11-08 19:00:00,11,8,0,19,28.0,36.371132777,2015
2015-11-08 20:00:00,11,8,0,20,28.0,36.517630555,2015
2015-11-08 21:00:00,11,8,0,21,29.0,32.231696944,2015
2015-11-08 22:00:00,11,8,0,22,28.0,36.33958805499999,2015
2015-11-08 23:00:00,11,8,0,23,26.0,34.510364166,2015
2015-11-09 00:00:00,11,9,1,0,27.0,30.711459721,2015
2015-11-09 01:00:00,11,9,1,1,27.0,38.81782749999999,2015
2015-11-09 02:00:00,11,9,1,2,28.0,25.927159998,2015
2015-11-09 03:00:00,11,9,1,3,28.0,28.509176113000002,2015
2015-11-09 04:00:00,11,9,1,4,27.0,24.332070556999998,2015
2015-11-09 05:00:00,11,9,1,5,28.0,25.224048055999997,2015
2015-11-09 06:00:00,11,9,1,6,30.0,30.324970279000002,2015
2015-11-09 07:00:00,11,9,1,7,33.0,33.129733052,2015
2015-11-09 08:00:00,11,9,1,8,32.0,27.043575556000004,2015
2015-11-09 09:00:00,11,9,1,9,31.0,4.012913053,2015
2015-11-09 10:00:00,11,9,1,10,28.0,-13.333156387999999,2015
2015-11-09 11:00:00,11,9,1,11,29.0,-15.563329444999995,2015
2015-11-09 12:00:00,11,9,1,12,27.0,-15.979596949999998,2015
2015-11-09 13:00:00,11,9,1,13,29.0,-20.636792222000004,2015
2015-11-09 14:00:00,11,9,1,14,29.0,-10.084906665999997,2015
2015-11-09 15:00:00,11,9,1,15,30.0,-1.5253930569999965,2015
2015-11-09 16:00:00,11,9,1,16,31.0,18.935771667,2015
2015-11-09 17:00:00,11,9,1,17,33.0,25.695584444000005,2015
2015-11-09 18:00:00,11,9,1,18,34.0,37.20923305500001,2015
2015-11-09 19:00:00,11,9,1,19,34.0,38.033436111,2015
2015-11-09 20:00:00,11,9,1,20,35.0,27.862787498000003,2015
2015-11-09 21:00:00,11,9,1,21,34.0,34.892022501,2015
2015-11-09 22:00:00,11,9,1,22,34.0,40.320748888000004,2015
2015-11-09 23:00:00,11,9,1,23,33.0,29.501040275999998,2015
2015-11-10 00:00:00,11,10,1,0,33.0,32.363778889,2015
2015-11-10 01:00:00,11,10,1,1,32.0,29.630297777000003,2015
2015-11-10 02:00:00,11,10,1,2,32.0,25.336203891,2015
2015-11-10 03:00:00,11,10,1,3,32.0,31.097311944,2015
2015-11-10 04:00:00,11,10,1,4,32.0,27.028141389,2015
2015-11-10 05:00:00,11,10,1,5,31.0,25.429268055,2015
2015-11-10 06:00:00,11,10,1,6,33.0,29.061942777,2015
2015-11-10 07:00:00,11,10,1,7,35.0,38.596890556,2015
2015-11-10 08:00:00,11,10,1,8,35.0,33.813263889,2015
2015-11-10 09:00:00,11,10,1,9,32.0,25.355776666000004,2015
2015-11-10 10:00:00,11,10,1,10,31.0,14.725374722999996,2015
2015-11-10 11:00:00,11,10,1,11,31.0,6.235368332999997,2015
2015-11-10 12:00:00,11,10,1,12,30.0,10.787899722,2015
2015-11-10 13:00:00,11,10,1,13,30.0,6.432173052,2015
2015-11-10 14:00:00,11,10,1,14,30.0,11.726652223,2015
2015-11-10 15:00:00,11,10,1,15,30.0,18.538746667,2015
2015-11-10 16:00:00,11,10,1,16,31.0,27.054139443,2015
2015-11-10 17:00:00,11,10,1,17,35.0,33.374765000000004,2015
2015-11-10 18:00:00,11,10,1,18,34.0,35.552115277,2015
2015-11-10 19:00:00,11,10,1,19,33.0,35.703148333,2015
2015-11-10 20:00:00,11,10,1,20,35.0,40.76419777900001,2015
2015-11-10 21:00:00,11,10,1,21,35.0,39.07663972099999,2015
2015-11-10 22:00:00,11,10,1,22,34.0,36.290477779,2015
2015-11-10 23:00:00,11,10,1,23,35.0,31.26508555500001,2015
2015-11-11 00:00:00,11,11,1,0,34.0,31.876628888000003,2015
2015-11-11 01:00:00,11,11,1,1,32.0,31.917638887,2015
2015-11-11 02:00:00,11,11,1,2,32.0,24.870033058,2015
2015-11-11 03:00:00,11,11,1,3,33.0,24.379467499,2015
2015-11-11 04:00:00,11,11,1,4,33.0,23.221164444,2015
2015-11-11 05:00:00,11,11,1,5,33.0,30.609992499,2015
2015-11-11 06:00:00,11,11,1,6,36.0,32.353040836,2015
2015-11-11 07:00:00,11,11,1,7,38.0,45.605462778,2015
2015-11-11 08:00:00,11,11,1,8,40.0,39.96842333199999,2015
2015-11-11 09:00:00,11,11,1,9,45.0,29.594924168,2015
2015-11-11 10:00:00,11,11,1,10,47.0,31.659921388,2015
2015-11-11 11:00:00,11,11,1,11,48.0,18.63163889,2015
2015-11-11 12:00:00,11,11,1,12,49.0,18.851376389000002,2015
2015-11-11 13:00:00,11,11,1,13,49.0,15.666736109,2015
2015-11-11 14:00:00,11,11,1,14,46.0,10.162353611,2015
2015-11-11 15:00:00,11,11,1,15,42.0,18.569656945,2015
2015-11-11 16:00:00,11,11,1,16,42.0,28.934633058000003,2015
2015-11-11 17:00:00,11,11,1,17,42.0,33.108921112000004,2015
2015-11-11 18:00:00,11,11,1,18,46.0,38.631088612,2015
2015-11-11 19:00:00,11,11,1,19,50.0,36.193056666,2015
2015-11-11 20:00:00,11,11,1,20,50.0,37.846837778,2015
2015-11-11 21:00:00,11,11,1,21,49.0,32.582809999,2015
2015-11-11 22:00:00,11,11,1,22,50.0,38.895467779,2015
2015-11-11 23:00:00,11,11,1,23,51.0,34.295059443,2015
2015-11-12 00:00:00,11,12,1,0,42.0,29.956727779,2015
2015-11-12 01:00:00,11,12,1,1,40.0,28.586265555,2015
2015-11-12 02:00:00,11,12,1,2,37.0,19.08372889,2015
2015-11-12 03:00:00,11,12,1,3,39.0,24.511209721,2015
2015-11-12 04:00:00,11,12,1,4,40.0,22.987064723000003,2015
2015-11-12 05:00:00,11,12,1,5,40.0,26.868556111,2015
2015-11-12 06:00:00,11,12,1,6,41.0,26.676731387000004,2015
2015-11-12 07:00:00,11,12,1,7,40.0,30.481970276,2015
2015-11-12 08:00:00,11,12,1,8,42.0,29.562554168000002,2015
2015-11-12 09:00:00,11,12,1,9,42.0,22.547125277,2015
2015-11-12 10:00:00,11,12,1,10,41.0,11.61163111,2015
2015-11-12 11:00:00,11,12,1,11,40.0,0.4380672239999993,2015
2015-11-12 12:00:00,11,12,1,12,40.0,4.218918334000001,2015
2015-11-12 13:00:00,11,12,1,13,39.0,-3.675052500000001,2015
2015-11-12 14:00:00,11,12,1,14,38.0,-0.9863405539999957,2015
2015-11-12 15:00:00,11,12,1,15,38.0,13.514671942999994,2015
2015-11-12 16:00:00,11,12,1,16,36.0,18.94321778,2015
2015-11-12 17:00:00,11,12,1,17,33.0,30.626780278000002,2015
2015-11-12 18:00:00,11,12,1,18,31.0,33.466202502,2015
2015-11-12 19:00:00,11,12,1,19,30.0,34.106089169,2015
2015-11-12 20:00:00,11,12,1,20,29.0,35.160302501000004,2015
2015-11-12 21:00:00,11,12,1,21,29.0,31.239670554,2015
2015-11-12 22:00:00,11,12,1,22,29.0,34.406199169000004,2015
2015-11-12 23:00:00,11,12,1,23,29.0,33.313834998000004,2015
2015-11-13 00:00:00,11,13,1,0,28.0,29.151109165,2015
2015-11-13 01:00:00,11,13,1,1,27.0,33.694724167,2015
2015-11-13 02:00:00,11,13,1,2,28.0,24.738358891,2015
2015-11-13 03:00:00,11,13,1,3,29.0,33.476835558000005,2015
2015-11-13 04:00:00,11,13,1,4,28.0,33.16616860999999,2015
2015-11-13 05:00:00,11,13,1,5,28.0,31.386008334000007,2015
2015-11-13 06:00:00,11,13,1,6,28.0,31.505580834000007,2015
2015-11-13 07:00:00,11,13,1,7,28.0,38.26835833300001,2015
2015-11-13 08:00:00,11,13,1,8,27.0,38.514642501,2015
2015-11-13 09:00:00,11,13,1,9,26.0,21.985201666,2015
2015-11-13 10:00:00,11,13,1,10,25.0,13.493032500000002,2015
2015-11-13 11:00:00,11,13,1,11,26.0,3.360028894999999,2015
2015-11-13 12:00:00,11,13,1,12,24.0,-5.469450281000001,2015
2015-11-13 13:00:00,11,13,1,13,24.0,-2.07807972,2015
2015-11-13 14:00:00,11,13,1,14,23.0,-6.184559446000001,2015
2015-11-13 15:00:00,11,13,1,15,25.0,2.345485278000001,2015
2015-11-13 16:00:00,11,13,1,16,26.0,18.26404028,2015
2015-11-13 17:00:00,11,13,1,17,26.0,34.969969999,2015
2015-11-13 18:00:00,11,13,1,18,26.0,35.450304444000004,2015
2015-11-13 19:00:00,11,13,1,19,25.0,29.258009998999995,2015
2015-11-13 20:00:00,11,13,1,20,25.0,35.262144445,2015
2015-11-13 21:00:00,11,13,1,21,25.0,40.57275999999999,2015
2015-11-13 22:00:00,11,13,1,22,25.0,49.782865832000006,2015
2015-11-13 23:00:00,11,13,1,23,25.0,48.413681946000004,2015
2015-11-14 00:00:00,11,14,0,0,25.0,35.092714445999995,2015
2015-11-14 01:00:00,11,14,0,1,23.0,31.369661667,2015
2015-11-14 02:00:00,11,14,0,2,22.0,29.280700001000003,2015
2015-11-14 03:00:00,11,14,0,3,22.0,32.055499167,2015
2015-11-14 04:00:00,11,14,0,4,21.0,29.629326944000002,2015
2015-11-14 05:00:00,11,14,0,5,22.0,29.116852501999997,2015
2015-11-14 06:00:00,11,14,0,6,26.0,29.699556111000003,2015
2015-11-14 07:00:00,11,14,0,7,28.0,28.739090556,2015
2015-11-14 08:00:00,11,14,0,8,28.0,30.223689168000003,2015
2015-11-14 09:00:00,11,14,0,9,26.0,23.383743889,2015
2015-11-14 10:00:00,11,14,0,10,25.0,5.101457500000001,2015
2015-11-14 11:00:00,11,14,0,11,27.0,-0.5831236109999991,2015
2015-11-14 12:00:00,11,14,0,12,29.0,-11.056308889,2015
2015-11-14 13:00:00,11,14,0,13,30.0,-7.503559720999997,2015
2015-11-14 14:00:00,11,14,0,14,32.0,5.505821389999999,2015
2015-11-14 15:00:00,11,14,0,15,34.0,11.294911387000004,2015
2015-11-14 16:00:00,11,14,0,16,35.0,21.068435,2015
2015-11-14 17:00:00,11,14,0,17,35.0,32.848416945999986,2015
2015-11-14 18:00:00,11,14,0,18,35.0,39.805057503,2015
2015-11-14 19:00:00,11,14,0,19,35.0,36.179751944,2015
2015-11-14 20:00:00,11,14,0,20,35.0,33.359685835,2015
2015-11-14 21:00:00,11,14,0,21,35.0,39.151686385,2015
2015-11-14 22:00:00,11,14,0,22,34.0,32.022704442999995,2015
2015-11-14 23:00:00,11,14,0,23,34.0,37.799841388000004,2015
2015-11-15 00:00:00,11,15,0,0,33.0,31.109771666,2015
2015-11-15 01:00:00,11,15,0,1,33.0,32.799500833,2015
2015-11-15 02:00:00,11,15,0,2,33.0,30.534113055,2015
2015-11-15 03:00:00,11,15,0,3,33.0,29.811156943,2015
2015-11-15 04:00:00,11,15,0,4,32.0,28.403470278,2015
2015-11-15 05:00:00,11,15,0,5,32.0,28.164881945999998,2015
2015-11-15 06:00:00,11,15,0,6,33.0,27.339794169,2015
2015-11-15 07:00:00,11,15,0,7,33.0,27.53852611,2015
2015-11-15 08:00:00,11,15,0,8,33.0,30.786039721999998,2015
2015-11-15 09:00:00,11,15,0,9,34.0,18.412558887,2015
2015-11-15 10:00:00,11,15,0,10,35.0,2.459459167,2015
2015-11-15 11:00:00,11,15,0,11,34.0,-2.225115556000001,2015
2015-11-15 12:00:00,11,15,0,12,32.0,-3.9120641660000013,2015
2015-11-15 13:00:00,11,15,0,13,31.0,-7.979946668000003,2015
2015-11-15 14:00:00,11,15,0,14,33.0,-7.020641665999999,2015
2015-11-15 15:00:00,11,15,0,15,33.0,5.585501663999999,2015
2015-11-15 16:00:00,11,15,0,16,34.0,21.498951666,2015
2015-11-15 17:00:00,11,15,0,17,34.0,29.095354998,2015
2015-11-15 18:00:00,11,15,0,18,35.0,42.828253335000014,2015
2015-11-15 19:00:00,11,15,0,19,35.0,37.388812779000006,2015
2015-11-15 20:00:00,11,15,0,20,34.0,36.1581575,2015
2015-11-15 21:00:00,11,15,0,21,34.0,34.259597223,2015
2015-11-15 22:00:00,11,15,0,22,34.0,31.200924441999998,2015
2015-11-15 23:00:00,11,15,0,23,33.0,35.35549666500001,2015
2015-11-16 00:00:00,11,16,1,0,34.0,38.240233611,2015
2015-11-16 01:00:00,11,16,1,1,35.0,37.378464722,2015
2015-11-16 02:00:00,11,16,1,2,35.0,26.860923056,2015
2015-11-16 03:00:00,11,16,1,3,37.0,25.879935555,2015
2015-11-16 04:00:00,11,16,1,4,36.0,21.250750275999998,2015
2015-11-16 05:00:00,11,16,1,5,36.0,23.576406668,2015
2015-11-16 06:00:00,11,16,1,6,35.0,28.632068888000003,2015
2015-11-16 07:00:00,11,16,1,7,35.0,31.511176388000003,2015
2015-11-16 08:00:00,11,16,1,8,35.0,33.922464722,2015
2015-11-16 09:00:00,11,16,1,9,34.0,35.578248334,2015
2015-11-16 10:00:00,11,16,1,10,35.0,33.697743333000005,2015
2015-11-16 11:00:00,11,16,1,11,35.0,28.575026389,2015
2015-11-16 12:00:00,11,16,1,12,39.0,28.596698333000003,2015
2015-11-16 13:00:00,11,16,1,13,36.0,36.933060554,2015
2015-11-16 14:00:00,11,16,1,14,39.0,38.45900777800001,2015
2015-11-16 15:00:00,11,16,1,15,42.0,40.042958329,2015
2015-11-16 16:00:00,11,16,1,16,43.0,41.155033888,2015
2015-11-16 17:00:00,11,16,1,17,43.0,38.755625277,2015
2015-11-16 18:00:00,11,16,1,18,44.0,34.677190001,2015
2015-11-16 19:00:00,11,16,1,19,45.0,32.567253332,2015
2015-11-16 20:00:00,11,16,1,20,45.0,37.525978334,2015
2015-11-16 21:00:00,11,16,1,21,46.0,26.364811944,2015
2015-11-16 22:00:00,11,16,1,22,47.0,38.47045083600001,2015
2015-11-16 23:00:00,11,16,1,23,47.0,41.638126946,2015
2015-11-17 00:00:00,11,17,1,0,47.0,38.120395279,2015
2015-11-17 01:00:00,11,17,1,1,47.0,32.155437503,2015
2015-11-17 02:00:00,11,17,1,2,47.0,31.331337501999997,2015
2015-11-17 03:00:00,11,17,1,3,47.0,25.05248361,2015
2015-11-17 04:00:00,11,17,1,4,47.0,24.938084167,2015
2015-11-17 05:00:00,11,17,1,5,47.0,29.88076666800001,2015
2015-11-17 06:00:00,11,17,1,6,48.0,30.171306111,2015
2015-11-17 07:00:00,11,17,1,7,48.0,40.140928334,2015
2015-11-17 08:00:00,11,17,1,8,48.0,31.416079164000006,2015
2015-11-17 09:00:00,11,17,1,9,48.0,33.783160277,2015
2015-11-17 10:00:00,11,17,1,10,50.0,28.420833614,2015
2015-11-17 11:00:00,11,17,1,11,52.0,23.380806945,2015
2015-11-17 12:00:00,11,17,1,12,53.0,25.424801669,2015
