date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-05 05:00:00,1,5,5,-2.423,7534.0,6239.0,1254.0,133.48484848484804
2019-01-05 06:00:00,1,6,5,-2.263,8417.0,6927.0,1542.6315789473683,150.090909090909
2019-01-05 07:00:00,1,7,5,-1.942,8733.0,7446.0,1466.5263157894733,257.48484848484804
2019-01-05 08:00:00,1,8,5,-1.52,9053.0,7833.0,1410.2631578947369,323.212121212121
2019-01-05 09:00:00,1,9,5,-1.167,9201.0,7957.0,1313.894736842105,320.181818181818
2019-01-05 10:00:00,1,10,5,-0.835,9312.0,8000.0,1296.7368421052631,324.33333333333303
2019-01-05 11:00:00,1,11,5,-0.519,9240.0,7903.0,1390.4736842105267,388.272727272727
2019-01-05 12:00:00,1,12,5,-0.187,9180.0,7771.0,1532.0,433.636363636364
2019-01-05 13:00:00,1,13,5,-0.075,9057.0,7676.0,1535.4210526315792,427.4242424242421
2019-01-05 14:00:00,1,14,5,-0.214,9044.0,7743.0,1533.2631578947369,434.151515151515
2019-01-05 15:00:00,1,15,5,-0.567,9234.0,8042.0,1492.4736842105267,400.727272727273
2019-01-05 16:00:00,1,16,5,-0.696,9530.0,8347.0,1350.0526315789475,422.60606060606096
2019-01-05 17:00:00,1,17,5,-0.715,9362.0,8208.0,1156.4736842105267,376.363636363636
2019-01-05 18:00:00,1,18,5,-0.798,8806.0,7710.0,992.4210526315792,311.090909090909
2019-01-05 19:00:00,1,19,5,-0.817,8332.0,7298.0,879.3157894736842,259.54545454545496
2019-01-05 20:00:00,1,20,5,-0.826,7828.0,6819.0,774.3157894736842,163.72727272727298
2019-01-05 21:00:00,1,21,5,-0.896,7747.0,6789.0,642.2631578947367,116.18181818181802
2019-01-05 22:00:00,1,22,5,-0.961,7292.0,6285.0,557.105263157895,2.66666666666697
2019-01-05 23:00:00,1,23,5,-1.006,6915.0,5897.0,468.78947368421086,0.0
2019-01-06 00:00:00,1,0,6,-1.099,6659.0,5644.0,406.0526315789475,0.0
2019-01-06 01:00:00,1,1,6,-1.186,6518.0,5560.0,427.5263157894733,0.0
2019-01-06 02:00:00,1,2,6,-1.267,6366.0,5393.0,463.0,0.0
2019-01-06 03:00:00,1,3,6,-1.329,6499.0,5400.0,628.3684210526317,0.0
2019-01-06 04:00:00,1,4,6,-1.425,6982.0,5600.0,916.8421052631576,0.0
2019-01-06 05:00:00,1,5,6,-1.705,7740.0,5755.0,1460.0,0.0
2019-01-06 06:00:00,1,6,6,-2.126,8599.0,6342.0,1724.6315789473683,0.0
2019-01-06 07:00:00,1,7,6,-2.048,8985.0,6768.0,1718.5263157894733,0.0
2019-01-06 08:00:00,1,8,6,-1.312,9262.0,7244.0,1619.2631578947369,0.0
2019-01-06 09:00:00,1,9,6,-0.729,9352.0,7531.0,1464.894736842105,0.0
2019-01-06 10:00:00,1,10,6,-0.453,9384.0,7702.0,1368.7368421052631,26.33333333333303
2019-01-06 11:00:00,1,11,6,-0.341,9252.0,7573.0,1402.4736842105267,58.27272727272703
2019-01-06 12:00:00,1,12,6,-0.429,9081.0,7396.0,1433.0,58.63636363636397
2019-01-06 13:00:00,1,13,6,-0.697,9012.0,7315.0,1490.4210526315792,66.42424242424204
2019-01-06 14:00:00,1,14,6,-1.343,8970.0,7287.0,1459.2631578947369,0.0
2019-01-06 15:00:00,1,15,6,-2.1,9227.0,7504.0,1485.4736842105267,0.0
2019-01-06 16:00:00,1,16,6,-2.393,9558.0,7732.0,1378.0526315789475,0.0
2019-01-06 17:00:00,1,17,6,-2.599,9377.0,7716.0,1171.4736842105267,0.0
2019-01-06 18:00:00,1,18,6,-2.759,8808.0,7363.0,994.4210526315792,0.0
2019-01-06 19:00:00,1,19,6,-2.81,8330.0,6977.0,877.3157894736842,0.0
2019-01-06 20:00:00,1,20,6,-2.817,7780.0,6626.0,726.3157894736842,0.0
2019-01-06 21:00:00,1,21,6,-2.797,7702.0,6657.0,597.2631578947367,0.0
2019-01-06 22:00:00,1,22,6,-2.811,7198.0,6214.0,463.105263157895,0.0
2019-01-06 23:00:00,1,23,6,-2.911,6910.0,5868.0,463.78947368421086,0.0
2019-01-07 00:00:00,1,0,0,-3.075,6599.0,5606.0,346.0526315789475,0.0
2019-01-07 01:00:00,1,1,0,-3.315,6376.0,5484.0,285.5263157894733,0.0
2019-01-07 02:00:00,1,2,0,-3.533,6224.0,5318.0,321.0,0.0
2019-01-07 03:00:00,1,3,0,-3.764,6259.0,5394.0,388.3684210526317,0.0
2019-01-07 04:00:00,1,4,0,-4.021,6470.0,5770.0,404.8421052631575,3.1515151515150137
2019-01-07 05:00:00,1,5,0,-4.293,6786.0,6166.0,506.0,60.48484848484805
2019-01-07 06:00:00,1,6,0,-4.491,7503.0,6849.0,628.6315789473683,72.09090909090901
2019-01-07 07:00:00,1,7,0,-4.069,7964.0,7245.0,697.5263157894733,56.48484848484805
2019-01-07 08:00:00,1,8,0,-2.871,8426.0,7536.0,783.2631578947367,26.21212121212102
2019-01-07 09:00:00,1,9,0,-1.74,8687.0,7644.0,799.894736842105,7.1818181818180165
2019-01-07 10:00:00,1,10,0,-1.176,8797.0,7629.0,781.7368421052633,0.0
2019-01-07 11:00:00,1,11,0,-0.841,8732.0,7595.0,882.4736842105267,80.27272727272702
2019-01-07 12:00:00,1,12,0,-0.699,8531.0,7445.0,883.0,107.63636363636397
2019-01-07 13:00:00,1,13,0,-0.824,8389.0,7356.0,867.4210526315792,107.42424242424204
2019-01-07 14:00:00,1,14,0,-1.457,8396.0,7345.0,885.2631578947367,36.15151515151501
2019-01-07 15:00:00,1,15,0,-2.381,8571.0,7576.0,829.4736842105267,0.0
2019-01-07 16:00:00,1,16,0,-2.864,8857.0,7828.0,677.0526315789475,0.0
2019-01-07 17:00:00,1,17,0,-3.132,8606.0,7729.0,400.4736842105267,0.0
2019-01-07 18:00:00,1,18,0,-3.316,7999.0,7241.0,185.4210526315792,0.0
2019-01-07 19:00:00,1,19,0,-3.423,7638.0,6846.0,185.31578947368416,0.0
2019-01-07 20:00:00,1,20,0,-3.522,7107.0,6473.0,53.31578947368416,0.0
2019-01-07 21:00:00,1,21,0,-3.583,7019.0,6569.0,0.0,0.0
2019-01-07 22:00:00,1,22,0,-3.621,6595.0,6290.0,0.0,7.66666666666697
2019-01-07 23:00:00,1,23,0,-3.777,6264.0,6075.0,0.0,110.36363636363603
2019-01-08 00:00:00,1,0,1,-3.919,6028.0,5852.0,0.0,0.0
2019-01-08 01:00:00,1,1,1,-4.066,5879.0,5619.0,0.0,0.0
2019-01-08 02:00:00,1,2,1,-4.068,5712.0,5324.0,0.0,0.0
2019-01-08 03:00:00,1,3,1,-3.799,5641.0,5273.0,0.0,0.0
2019-01-08 04:00:00,1,4,1,-3.441,5842.0,5439.0,0.0,0.0
2019-01-08 05:00:00,1,5,1,-2.915,6063.0,5517.0,0.0,0.0
2019-01-08 06:00:00,1,6,1,-2.357,6622.0,5948.0,0.0,0.0
2019-01-08 07:00:00,1,7,1,-1.779,7020.0,6204.0,0.0,0.0
2019-01-08 08:00:00,1,8,1,-1.109,7415.0,6544.0,0.0,0.0
2019-01-08 09:00:00,1,9,1,-0.437,7748.0,6884.0,0.0,0.0
2019-01-08 10:00:00,1,10,1,0.102,7943.0,7064.0,0.0,0.0
2019-01-08 11:00:00,1,11,1,0.571,7814.0,7062.0,0.0,0.0
2019-01-08 12:00:00,1,12,1,0.803,7636.0,7041.0,0.0,0.0
2019-01-08 13:00:00,1,13,1,0.637,7479.0,6938.0,0.0,0.0
2019-01-08 14:00:00,1,14,1,0.066,7517.0,6976.0,6.263157894736651,0.0
2019-01-08 15:00:00,1,15,1,-0.47,7787.0,7257.0,45.4736842105267,0.0
2019-01-08 16:00:00,1,16,1,-0.489,8104.0,7591.0,0.0,0.0
2019-01-08 17:00:00,1,17,1,-0.491,8069.0,7616.0,0.0,0.0
2019-01-08 18:00:00,1,18,1,-0.521,7742.0,7277.0,0.0,0.0
2019-01-08 19:00:00,1,19,1,-0.573,7469.0,7031.0,16.315789473684163,0.0
2019-01-08 20:00:00,1,20,1,-0.632,7120.0,6514.0,66.31578947368416,0.0
2019-01-08 21:00:00,1,21,1,-0.72,7179.0,6612.0,74.26315789473665,0.0
2019-01-08 22:00:00,1,22,1,-0.743,6754.0,6225.0,19.105263157895024,0.0
2019-01-08 23:00:00,1,23,1,-0.787,6387.0,5928.0,0.0,0.0
2019-01-09 00:00:00,1,0,2,-0.9,6090.0,5665.0,0.0,0.0
2019-01-09 01:00:00,1,1,2,-1.073,5962.0,5546.0,0.0,0.0
2019-01-09 02:00:00,1,2,2,-1.162,5875.0,5451.0,0.0,0.0
2019-01-09 03:00:00,1,3,2,-1.225,6074.0,5634.0,203.36842105263167,0.0
2019-01-09 04:00:00,1,4,2,-1.341,6895.0,6241.0,829.8421052631575,175.84210526315746
2019-01-09 05:00:00,1,5,2,-1.574,8162.0,7025.0,1882.0,745.0
2019-01-09 06:00:00,1,6,2,-1.829,9292.0,7927.0,2417.6315789473683,1052.6315789473683
2019-01-09 07:00:00,1,7,2,-1.698,9594.0,8334.0,2327.5263157894733,1067.5263157894733
2019-01-09 08:00:00,1,8,2,-1.044,9728.0,8629.0,2085.2631578947367,986.2631578947368
2019-01-09 09:00:00,1,9,2,-0.602,9846.0,8747.0,1958.894736842105,859.894736842105
2019-01-09 10:00:00,1,10,2,-0.569,9928.0,8830.0,1912.736842105264,814.7368421052633
2019-01-09 11:00:00,1,11,2,-0.787,9843.0,8849.0,1993.4736842105267,999.4736842105268
2019-01-09 12:00:00,1,12,2,-1.068,9788.0,8809.0,2140.0,1161.0
2019-01-09 13:00:00,1,13,2,-1.42,9686.0,8776.0,2164.421052631579,1254.4210526315792
2019-01-09 14:00:00,1,14,2,-1.915,9686.0,8813.0,2175.2631578947367,1302.2631578947369
2019-01-09 15:00:00,1,15,2,-2.414,9810.0,9048.0,2068.4736842105267,1306.4736842105267
2019-01-09 16:00:00,1,16,2,-2.658,9999.0,9273.0,1819.0526315789475,1093.0526315789475
2019-01-09 17:00:00,1,17,2,-2.877,9844.0,9130.0,1638.4736842105267,924.4736842105268
2019-01-09 18:00:00,1,18,2,-3.047,9276.0,8664.0,1462.4210526315792,850.4210526315792
2019-01-09 19:00:00,1,19,2,-3.199,8761.0,8171.0,1308.3157894736842,718.3157894736842
2019-01-09 20:00:00,1,20,2,-3.367,8103.0,7674.0,1049.3157894736842,620.3157894736842
2019-01-09 21:00:00,1,21,2,-3.464,7889.0,7546.0,784.2631578947367,441.2631578947367
2019-01-09 22:00:00,1,22,2,-3.598,7430.0,7028.0,695.105263157895,293.105263157895
2019-01-09 23:00:00,1,23,2,-3.807,7072.0,6704.0,625.7894736842109,257.78947368421086
2019-01-10 00:00:00,1,0,3,-4.039,6869.0,6441.0,616.0526315789475,188.0526315789475
2019-01-10 01:00:00,1,1,3,-4.264,6745.0,6315.0,654.5263157894733,224.5263157894733
2019-01-10 02:00:00,1,2,3,-4.425,6597.0,6187.0,694.0,284.0
2019-01-10 03:00:00,1,3,3,-4.525,6694.0,6275.0,823.3684210526317,404.3684210526317
2019-01-10 04:00:00,1,4,3,-4.665,7379.0,6826.0,1313.8421052631577,760.8421052631575
2019-01-10 05:00:00,1,5,3,-4.808,8490.0,7534.0,2210.0,1254.0
2019-01-10 06:00:00,1,6,3,-4.884,9461.0,8417.0,2586.6315789473683,1542.6315789473683
2019-01-10 07:00:00,1,7,3,-4.436,9886.0,8733.0,2619.5263157894733,1466.5263157894733
2019-01-10 08:00:00,1,8,3,-3.356,10031.0,9053.0,2388.2631578947367,1410.2631578947369
2019-01-10 09:00:00,1,9,3,-2.457,10167.0,9201.0,2279.894736842105,1313.894736842105
2019-01-10 10:00:00,1,10,3,-1.89,10134.0,9312.0,2118.736842105264,1296.7368421052631
2019-01-10 11:00:00,1,11,3,-1.581,9934.0,9240.0,2084.4736842105267,1390.4736842105267
2019-01-10 12:00:00,1,12,3,-1.517,9786.0,9180.0,2138.0,1532.0
2019-01-10 13:00:00,1,13,3,-1.733,9659.0,9057.0,2137.421052631579,1535.4210526315792
2019-01-10 14:00:00,1,14,3,-2.443,9668.0,9044.0,2157.2631578947367,1533.2631578947369
2019-01-10 15:00:00,1,15,3,-3.529,9867.0,9234.0,2125.4736842105267,1492.4736842105267
2019-01-10 16:00:00,1,16,3,-4.077,10120.0,9530.0,1940.0526315789475,1350.0526315789475
2019-01-10 17:00:00,1,17,3,-4.334,9932.0,9362.0,1726.4736842105267,1156.4736842105267
2019-01-10 18:00:00,1,18,3,-4.582,9435.0,8806.0,1621.4210526315792,992.4210526315792
2019-01-10 19:00:00,1,19,3,-4.893,8860.0,8332.0,1407.3157894736842,879.3157894736842
2019-01-10 20:00:00,1,20,3,-5.195,8238.0,7828.0,1184.3157894736842,774.3157894736842
2019-01-10 21:00:00,1,21,3,-5.571,8042.0,7747.0,937.2631578947368,642.2631578947367
2019-01-10 22:00:00,1,22,3,-5.972,7531.0,7292.0,796.105263157895,557.105263157895
2019-01-10 23:00:00,1,23,3,-6.339,7137.0,6915.0,690.7894736842109,468.78947368421086
2019-01-11 00:00:00,1,0,4,-6.627,6873.0,6659.0,620.0526315789475,406.0526315789475
2019-01-11 01:00:00,1,1,4,-6.911,6750.0,6518.0,659.5263157894733,427.5263157894733
2019-01-11 02:00:00,1,2,4,-7.19,6680.0,6366.0,777.0,463.0
2019-01-11 03:00:00,1,3,4,-7.427,6797.0,6499.0,926.3684210526316,628.3684210526317
2019-01-11 04:00:00,1,4,4,-7.674,7411.0,6982.0,1345.8421052631577,916.8421052631576
2019-01-11 05:00:00,1,5,4,-8.052,8505.0,7740.0,2225.0,1460.0
2019-01-11 06:00:00,1,6,4,-8.417,9557.0,8599.0,2682.6315789473683,1724.6315789473683
2019-01-11 07:00:00,1,7,4,-8.113,9859.0,8985.0,2592.5263157894733,1718.5263157894733
2019-01-11 08:00:00,1,8,4,-6.65,9936.0,9262.0,2293.2631578947367,1619.2631578947369
2019-01-11 09:00:00,1,9,4,-5.346,9991.0,9352.0,2103.894736842105,1464.894736842105
2019-01-11 10:00:00,1,10,4,-4.687,10042.0,9384.0,2026.736842105264,1368.7368421052631
2019-01-11 11:00:00,1,11,4,-4.286,9932.0,9252.0,2082.4736842105267,1402.4736842105267
2019-01-11 12:00:00,1,12,4,-4.141,9875.0,9081.0,2227.0,1433.0
2019-01-11 13:00:00,1,13,4,-4.314,9830.0,9012.0,2308.421052631579,1490.4210526315792
2019-01-11 14:00:00,1,14,4,-5.186,9903.0,8970.0,2392.2631578947367,1459.2631578947369
2019-01-11 15:00:00,1,15,4,-6.723,10058.0,9227.0,2316.4736842105267,1485.4736842105267
2019-01-11 16:00:00,1,16,4,-7.07,10236.0,9558.0,2056.0526315789475,1378.0526315789475
2019-01-11 17:00:00,1,17,4,-6.697,10050.0,9377.0,1844.4736842105267,1171.4736842105267
2019-01-11 18:00:00,1,18,4,-6.045,9454.0,8808.0,1640.4210526315792,994.4210526315792
2019-01-11 19:00:00,1,19,4,-5.307,8856.0,8330.0,1403.3157894736842,877.3157894736842
2019-01-11 20:00:00,1,20,4,-4.902,8256.0,7780.0,1202.3157894736842,726.3157894736842
2019-01-11 21:00:00,1,21,4,-4.631,7995.0,7702.0,890.2631578947367,597.2631578947367
2019-01-11 22:00:00,1,22,4,-4.411,7500.0,7198.0,765.105263157895,463.105263157895
2019-01-11 23:00:00,1,23,4,-4.293,7138.0,6910.0,691.7894736842109,463.78947368421086
2019-01-12 00:00:00,1,0,5,-4.278,6907.0,6599.0,654.0526315789475,346.0526315789475
2019-01-12 01:00:00,1,1,5,-4.345,6743.0,6376.0,652.5263157894733,285.5263157894733
2019-01-12 02:00:00,1,2,5,-4.315,6686.0,6224.0,783.0,321.0
2019-01-12 03:00:00,1,3,5,-4.093,6804.0,6259.0,933.3684210526316,388.3684210526317
2019-01-12 04:00:00,1,4,5,-3.785,7467.0,6470.0,1401.8421052631577,404.8421052631575
2019-01-12 05:00:00,1,5,5,-3.427,8550.0,6786.0,2270.0,506.0
2019-01-12 06:00:00,1,6,5,-3.103,9715.0,7503.0,2840.6315789473683,628.6315789473683
2019-01-12 07:00:00,1,7,5,-2.382,9989.0,7964.0,2722.5263157894733,697.5263157894733
2019-01-12 08:00:00,1,8,5,-1.368,10096.0,8426.0,2453.2631578947367,783.2631578947367
2019-01-12 09:00:00,1,9,5,-0.462,10209.0,8687.0,2321.894736842105,799.894736842105
2019-01-12 10:00:00,1,10,5,0.183,10218.0,8797.0,2202.736842105264,781.7368421052633
2019-01-12 11:00:00,1,11,5,0.625,10074.0,8732.0,2224.4736842105267,882.4736842105267
2019-01-12 12:00:00,1,12,5,0.877,9972.0,8531.0,2324.0,883.0
2019-01-12 13:00:00,1,13,5,0.763,9894.0,8389.0,2372.421052631579,867.4210526315792
2019-01-12 14:00:00,1,14,5,0.181,9858.0,8396.0,2347.2631578947367,885.2631578947367
2019-01-12 15:00:00,1,15,5,-0.531,9990.0,8571.0,2248.4736842105267,829.4736842105267
2019-01-12 16:00:00,1,16,5,-0.861,10232.0,8857.0,2052.0526315789475,677.0526315789475
2019-01-12 17:00:00,1,17,5,-1.024,10060.0,8606.0,1854.4736842105267,400.4736842105267
2019-01-12 18:00:00,1,18,5,-1.235,9504.0,7999.0,1690.4210526315792,185.4210526315792
2019-01-12 19:00:00,1,19,5,-1.231,8939.0,7638.0,1486.3157894736842,185.31578947368416
2019-01-12 20:00:00,1,20,5,-1.113,8278.0,7107.0,1224.3157894736842,53.31578947368416
2019-01-12 21:00:00,1,21,5,-0.858,8069.0,7019.0,964.2631578947368,0.0
2019-01-12 22:00:00,1,22,5,-0.776,7680.0,6595.0,945.105263157895,0.0
2019-01-12 23:00:00,1,23,5,-0.725,7365.0,6264.0,918.7894736842107,0.0
2019-01-13 00:00:00,1,0,6,-0.724,7041.0,6028.0,788.0526315789475,0.0
2019-01-13 01:00:00,1,1,6,-0.802,6934.0,5879.0,843.5263157894733,0.0
2019-01-13 02:00:00,1,2,6,-0.906,6819.0,5712.0,916.0,0.0
2019-01-13 03:00:00,1,3,6,-1.006,7020.0,5641.0,1149.3684210526317,0.0
2019-01-13 04:00:00,1,4,6,-1.154,7630.0,5842.0,1564.8421052631577,0.0
2019-01-13 05:00:00,1,5,6,-1.475,8742.0,6063.0,2462.0,0.0
2019-01-13 06:00:00,1,6,6,-1.71,9792.0,6622.0,2917.6315789473683,0.0
2019-01-13 07:00:00,1,7,6,-1.074,10114.0,7020.0,2847.5263157894733,0.0
