date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-03 13:00:00,0.5,1,13,3,1812.214428,1893.800071,0.0,126.389090909091
2019-01-03 14:00:00,1.4,1,14,3,1653.008318,1914.624798,0.0,136.51454545454567
2019-01-03 15:00:00,2.5,1,15,3,1731.334731,1984.460384,0.0,148.99090909090887
2019-01-03 16:00:00,3.5,1,16,3,1937.544153,2083.8,0.0,144.5418181818186
2019-01-03 17:00:00,4.2,1,17,3,2051.8,2177.3,0.0,152.3818181818183
2019-01-03 18:00:00,3.9,1,18,3,2036.5,2178.0,0.0,166.98181818181845
2019-01-03 19:00:00,3.5,1,19,3,2010.7,2135.4,0.0,158.55090909090973
2019-01-03 20:00:00,3.0,1,20,3,1955.0,2084.2,0.0,151.54909090909086
2019-01-03 21:00:00,2.4,1,21,3,1874.5,1980.6,0.0,123.05454545454518
2019-01-03 22:00:00,2.0,1,22,3,1781.0,1864.2,0.0,113.30909090909086
2019-01-03 23:00:00,2.0,1,23,3,1695.6,1761.2,0.0,112.11999999999988
2019-01-04 00:00:00,1.2,1,0,4,1648.4,1689.2,0.0,105.6345454545451
2019-01-04 01:00:00,0.8,1,1,4,1632.3,1648.6,26.51578947368444,116.47818181818208
2019-01-04 02:00:00,0.6,1,2,4,1611.3,1628.1,32.47894736842113,124.85636363636333
2019-01-04 03:00:00,0.4,1,3,4,1615.2,1618.3,43.90175438596498,125.5
2019-01-04 04:00:00,-0.1,1,4,4,1662.6,1643.2,71.87894736842122,131.5090909090909
2019-01-04 05:00:00,-0.3,1,5,4,1775.5,1703.1,112.43859649122804,124.68909090909074
2019-01-04 06:00:00,-0.2,1,6,4,1962.1,1818.8,168.48421052631602,117.94727272727256
2019-01-04 07:00:00,-0.3,1,7,4,2087.1,1907.0,200.26842105263108,113.75999999999976
2019-01-04 08:00:00,-0.6,1,8,4,1971.7958,1946.500783,173.1771929824563,116.6654545454553
2019-01-04 09:00:00,-0.9,1,9,4,1971.855807,1975.413332,136.05438596491194,102.31454545454562
2019-01-04 10:00:00,-1.0,1,10,4,1963.568716,1956.566358,126.23157894736823,117.21454545454526
2019-01-04 11:00:00,-1.4,1,11,4,1925.151462,1781.592977,110.43859649122828,120.8309090909088
2019-01-04 12:00:00,-1.0,1,12,4,1823.892326,1828.332559,102.57894736842104,105.97272727272752
2019-01-04 13:00:00,-0.3,1,13,4,1810.017906,1810.718699,128.55614035087729,114.2890909090911
2019-01-04 14:00:00,1.1,1,14,4,1821.090325,1864.036701,155.28421052631575,117.41454545454552
2019-01-04 15:00:00,2.5,1,15,4,1938.294162,1923.751623,163.4298245614034,96.69090909090892
2019-01-04 16:00:00,4.1,1,16,4,2128.516365,1989.5,165.59473684210502,50.24181818181842
2019-01-04 17:00:00,5.0,1,17,4,2249.5,2033.3,147.33508771929837,8.381818181818062
2019-01-04 18:00:00,5.5,1,18,4,2234.7,1994.8,127.7017543859647,0.0
2019-01-04 19:00:00,5.9,1,19,4,2188.5,1950.6,118.80701754385927,0.0
2019-01-04 20:00:00,6.0,1,20,4,2112.2,1908.0,97.53684210526283,0.0
2019-01-04 21:00:00,5.6,1,21,4,2009.7,1832.1,86.11403508771923,0.0
2019-01-04 22:00:00,4.8,1,22,4,1858.5,1734.6,49.66491228070163,0.0
2019-01-04 23:00:00,4.6,1,23,4,1748.7,1647.5,40.34912280701724,0.0
2019-01-05 00:00:00,3.9,1,0,5,1697.0,1569.8,45.73859649122824,0.0
2019-01-05 01:00:00,3.7,1,1,5,1657.8,1519.1,52.01578947368444,0.0
2019-01-05 02:00:00,3.5,1,2,5,1634.3,1506.0,55.47894736842113,2.756363636363403
2019-01-05 03:00:00,3.2,1,3,5,1630.6,1498.1,59.30175438596484,5.2999999999999545
2019-01-05 04:00:00,2.2,1,4,5,1658.0,1514.9,67.27894736842131,3.2090909090909463
2019-01-05 05:00:00,2.5,1,5,5,1759.5,1545.1,96.43859649122804,0.0
2019-01-05 06:00:00,3.4,1,6,5,1934.8,1618.8,141.18421052631606,0.0
2019-01-05 07:00:00,3.7,1,7,5,2050.2,1691.9,163.368421052631,0.0
2019-01-05 08:00:00,3.5,1,8,5,2019.148316,1764.682951,141.6771929824563,0.0
2019-01-05 09:00:00,3.5,1,9,5,1958.442015,1803.256027,136.65438596491185,0.0
2019-01-05 10:00:00,3.6,1,10,5,1780.697938,1845.269188,133.53157894736796,0.0
2019-01-05 11:00:00,3.5,1,11,5,1940.987202,1866.031514,145.43859649122828,20.23090909090888
2019-01-05 12:00:00,3.5,1,12,5,1889.711767,1846.383814,150.57894736842104,42.472727272727525
2019-01-05 13:00:00,3.9,1,13,5,1872.858937,1866.258495,162.95614035087738,47.38909090909101
2019-01-05 14:00:00,3.9,1,14,5,1977.019515,1882.021605,153.28421052631575,53.41454545454553
2019-01-05 15:00:00,3.8,1,15,5,2050.353449,1907.252449,144.32982456140348,51.69090909090892
2019-01-05 16:00:00,4.0,1,16,5,2136.486631,1982.8,149.7947368421053,43.54181818181837
2019-01-05 17:00:00,4.3,1,17,5,2219.9,2072.9,117.73508771929846,47.9818181818182
2019-01-05 18:00:00,3.4,1,18,5,2208.8,2067.3,101.80175438596508,56.28181818181861
2019-01-05 19:00:00,3.2,1,19,5,2169.8,2035.4,100.10701754385946,58.55090909090973
2019-01-05 20:00:00,3.2,1,20,5,2106.6,1994.6,91.93684210526294,61.94909090909096
2019-01-05 21:00:00,3.3,1,21,5,2010.0,1923.2,86.41403508771918,65.65454545454531
2019-01-05 22:00:00,3.3,1,22,5,1879.0,1840.0,70.16491228070163,89.10909090909081
2019-01-05 23:00:00,2.8,1,23,5,1759.7,1752.0,51.34912280701724,102.91999999999985
2019-01-06 00:00:00,1.8,1,0,6,1709.9,1692.3,58.63859649122833,108.734545454545
2019-01-06 01:00:00,0.6,1,1,6,1663.3,1647.9,57.51578947368444,115.77818181818223
2019-01-06 02:00:00,-0.6,1,2,6,1639.3,1615.0,60.47894736842113,111.7563636363634
2019-01-06 03:00:00,-0.3,1,3,6,1644.6,1603.1,73.30175438596484,110.29999999999995
2019-01-06 04:00:00,-0.6,1,4,6,1688.1,1615.7,97.37894736842122,104.0090909090909
2019-01-06 05:00:00,-1.3,1,5,6,1784.0,1672.3,120.93859649122804,93.88909090909078
2019-01-06 06:00:00,-1.2,1,6,6,1976.0,1726.1,182.3842105263161,25.247272727272502
2019-01-06 07:00:00,-1.7,1,7,6,2079.0,1785.6,192.1684210526312,0.0
2019-01-06 08:00:00,-1.5,1,8,6,1999.229069,1736.15938,147.47719298245602,0.0
2019-01-06 09:00:00,-0.9,1,9,6,1947.621879,1667.595306,100.95438596491203,0.0
2019-01-06 10:00:00,-0.3,1,10,6,1831.541732,1736.099536,71.231578947368,0.0
2019-01-06 11:00:00,0.7,1,11,6,1732.713236,1717.133244,45.53859649122819,0.0
2019-01-06 12:00:00,0.3,1,12,6,1646.249761,1849.976231,3.878947368421223,6.67272727272757
2019-01-06 13:00:00,0.1,1,13,6,1799.988601,1855.908118,0.0,36.7890909090911
2019-01-06 14:00:00,0.3,1,14,6,1773.895449,1843.580123,0.0,21.714545454545487
2019-01-06 15:00:00,1.3,1,15,6,1806.822745,1769.011649,0.229824561403575,48.19090909090892
2019-01-06 16:00:00,3.1,1,16,6,1980.37046,1990.282854,0.0,55.74181818181842
2019-01-06 17:00:00,4.8,1,17,6,2090.2,2079.1,0.0,54.18181818181802
2019-01-06 18:00:00,5.0,1,18,6,2083.6,2061.2,0.0,50.18181818181824
2019-01-06 19:00:00,3.7,1,19,6,2036.6,2030.1,0.0,53.250909090909545
2019-01-06 20:00:00,2.4,1,20,6,1992.4,1988.9,0.0,56.24909090909114
2019-01-06 21:00:00,1.4,1,21,6,1927.4,1926.3,3.814035087719276,68.75454545454522
2019-01-06 22:00:00,0.3,1,22,6,1827.2,1847.5,18.36491228070168,96.6090909090908
2019-01-06 23:00:00,-0.8,1,23,6,1734.5,1763.1,26.1491228070172,114.01999999999975
2019-01-07 00:00:00,-1.9,1,0,0,1670.9,1697.8,19.638596491228327,114.234545454545
2019-01-07 01:00:00,-3.0,1,1,0,1632.6,1642.2,26.81578947368439,110.0781818181822
2019-01-07 02:00:00,-3.9,1,2,0,1609.8,1593.7,30.97894736842113,90.45636363636343
2019-01-07 03:00:00,-4.1,1,3,0,1607.3,1591.7,36.00175438596489,98.90000000000008
2019-01-07 04:00:00,-4.6,1,4,0,1614.4,1615.1,23.678947368421404,103.40909090909076
2019-01-07 05:00:00,-5.4,1,5,0,1646.6,1675.6,0.0,97.18909090909074
2019-01-07 06:00:00,-6.1,1,6,0,1723.6,1772.5,0.0,71.6472727272726
2019-01-07 07:00:00,-6.8,1,7,0,1798.1,1851.3,0.0,58.05999999999972
2019-01-07 08:00:00,-7.6,1,8,0,1856.240428,1891.038203,0.0,52.0654545454554
2019-01-07 09:00:00,-8.1,1,9,0,1904.328905,1922.676989,0.0,57.41454545454553
2019-01-07 10:00:00,-8.7,1,10,0,1836.405607,1953.100758,0.0,71.9145454545453
2019-01-07 11:00:00,-9.2,1,11,0,1727.958032,1950.304265,0.0,75.23090909090888
2019-01-07 12:00:00,-9.2,1,12,0,1663.131462,1909.326974,0.0,85.17272727272757
2019-01-07 13:00:00,-8.6,1,13,0,1625.27984,1894.107581,0.0,77.88909090909101
2019-01-07 14:00:00,-7.9,1,14,0,1671.78175,1802.454246,0.0,91.11454545454558
2019-01-07 15:00:00,-7.2,1,15,0,1730.896139,1920.449495,0.0,86.29090909090883
2019-01-07 16:00:00,-6.0,1,16,0,1924.447536,2022.5,0.0,83.24181818181842
2019-01-07 17:00:00,-5.4,1,17,0,2024.5,2076.3,0.0,51.38181818181829
2019-01-07 18:00:00,-5.3,1,18,0,2003.9,2033.8,0.0,22.78181818181838
2019-01-07 19:00:00,-5.2,1,19,0,1968.3,1965.3,0.0,0.0
2019-01-07 20:00:00,-5.5,1,20,0,1929.2,1897.1,0.0,0.0
2019-01-07 21:00:00,-5.6,1,21,0,1856.7,1820.0,0.0,0.0
2019-01-07 22:00:00,-5.6,1,22,0,1768.9,1742.2,0.0,0.0
2019-01-07 23:00:00,-5.4,1,23,0,1694.7,1664.1,0.0,15.019999999999754
2019-01-08 00:00:00,-5.2,1,0,1,1635.4,1597.6,0.0,0.0
2019-01-08 01:00:00,-5.0,1,1,1,1590.2,1539.6,0.0,0.0
2019-01-08 02:00:00,-4.8,1,2,1,1551.0,1490.6,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,1537.9,1455.8,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,1544.0,1426.7,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,1587.5,1451.8,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,1647.4,1528.3,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,1728.6,1575.1,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,1746.447373,1571.428012,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,1732.462427,1620.918711,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,1773.227679,1628.769523,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,1749.891494,1697.004045,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,1748.427134,1691.392684,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,1796.712885,1812.214428,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,1832.582918,1653.008318,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,1886.856502,1731.334731,1.129824561403666,0.0
2019-01-08 16:00:00,0.3,1,16,1,2026.607416,1937.544153,33.8947368421052,0.0
2019-01-08 17:00:00,1.8,1,17,1,2116.6,2051.8,14.43508771929828,0.0
2019-01-08 18:00:00,2.8,1,18,1,2136.2,2036.5,29.201754385964705,0.0
2019-01-08 19:00:00,3.0,1,19,1,2110.7,2010.7,41.00701754385909,0.0
2019-01-08 20:00:00,3.3,1,20,1,2063.2,1955.0,48.53684210526285,0.0
2019-01-08 21:00:00,2.2,1,21,1,1981.1,1874.5,57.51403508771909,0.0
2019-01-08 22:00:00,1.8,1,22,1,1879.1,1781.0,70.26491228070154,0.0
2019-01-08 23:00:00,2.2,1,23,1,1799.3,1695.6,90.94912280701716,0.0
2019-01-09 00:00:00,2.2,1,0,2,1758.6,1648.4,107.33859649122816,0.0
2019-01-09 01:00:00,1.8,1,1,2,1732.4,1632.3,126.61578947368456,26.51578947368444
2019-01-09 02:00:00,2.7,1,2,2,1718.4,1611.3,139.57894736842127,32.47894736842113
2019-01-09 03:00:00,3.0,1,3,2,1725.1,1615.2,153.80175438596484,43.90175438596498
2019-01-09 04:00:00,2.5,1,4,2,1775.1,1662.6,184.3789473684212,71.87894736842122
2019-01-09 05:00:00,2.0,1,5,2,1910.2,1775.5,247.1385964912281,112.43859649122804
2019-01-09 06:00:00,2.2,1,6,2,2127.9,1962.1,334.2842105263162,168.48421052631602
2019-01-09 07:00:00,2.7,1,7,2,2215.5,2087.1,328.6684210526312,200.26842105263108
2019-01-09 08:00:00,3.0,1,8,2,2197.888671,1971.7958,282.2771929824562,173.1771929824563
2019-01-09 09:00:00,3.7,1,9,2,2197.085474,1971.855807,260.05438596491194,136.05438596491194
2019-01-09 10:00:00,4.0,1,10,2,2027.898177,1963.568716,244.43157894736805,126.23157894736823
2019-01-09 11:00:00,4.1,1,11,2,2146.365145,1925.151462,234.5385964912282,110.43859649122828
2019-01-09 12:00:00,4.1,1,12,2,2081.800355,1823.892326,220.57894736842104,102.57894736842104
2019-01-09 13:00:00,4.2,1,13,2,1840.983981,1810.017906,244.2561403508771,128.55614035087729
2019-01-09 14:00:00,4.3,1,14,2,1898.083639,1821.090325,243.7842105263157,155.28421052631575
2019-01-09 15:00:00,4.7,1,15,2,2180.916061,1938.294162,249.7298245614036,163.4298245614034
2019-01-09 16:00:00,4.8,1,16,2,2276.7,2128.516365,282.094736842105,165.59473684210502
2019-01-09 17:00:00,4.9,1,17,2,2366.8,2249.5,264.6350877192985,147.33508771929837
2019-01-09 18:00:00,5.2,1,18,2,2354.2,2234.7,247.2017543859647,127.7017543859647
2019-01-09 19:00:00,4.2,1,19,2,2310.2,2188.5,240.5070175438591,118.80701754385927
2019-01-09 20:00:00,3.1,1,20,2,2220.0,2112.2,205.33684210526303,97.53684210526283
2019-01-09 21:00:00,2.1,1,21,2,2112.1,2009.7,188.5140350877191,86.11403508771923
2019-01-09 22:00:00,1.8,1,22,2,1969.0,1858.5,160.16491228070163,49.66491228070163
2019-01-09 23:00:00,1.5,1,23,2,1865.4,1748.7,157.04912280701728,40.34912280701724
2019-01-10 00:00:00,1.2,1,0,3,1797.2,1697.0,145.93859649122828,45.73859649122824
2019-01-10 01:00:00,0.7,1,1,3,1751.4,1657.8,145.61578947368457,52.01578947368444
2019-01-10 02:00:00,0.4,1,2,3,1729.6,1634.3,150.7789473684211,55.47894736842113
2019-01-10 03:00:00,0.0,1,3,3,1718.5,1630.6,147.20175438596493,59.30175438596484
2019-01-10 04:00:00,-0.4,1,4,3,1741.2,1658.0,150.47894736842136,67.27894736842131
2019-01-10 05:00:00,-0.5,1,5,3,1820.9,1759.5,157.83859649122817,96.43859649122804
2019-01-10 06:00:00,-0.5,1,6,3,1981.3,1934.8,187.6842105263161,141.18421052631606
2019-01-10 07:00:00,-0.5,1,7,3,2110.6,2050.2,223.76842105263108,163.368421052631
2019-01-10 08:00:00,-0.6,1,8,3,2070.476106,2019.148316,199.7771929824562,141.6771929824563
2019-01-10 09:00:00,-0.8,1,9,3,2020.603179,1958.442015,139.45438596491203,136.65438596491185
2019-01-10 10:00:00,-0.9,1,10,3,1897.886517,1780.697938,116.33157894736814,133.53157894736796
2019-01-10 11:00:00,-0.9,1,11,3,1878.648761,1940.987202,120.238596491228,145.43859649122828
2019-01-10 12:00:00,-1.1,1,12,3,1801.156718,1889.711767,107.37894736842122,150.57894736842104
2019-01-10 13:00:00,-1.2,1,13,3,1888.136462,1872.858937,110.6561403508772,162.95614035087738
2019-01-10 14:00:00,-1.3,1,14,3,1954.142771,1977.019515,121.08421052631547,153.28421052631575
2019-01-10 15:00:00,-1.3,1,15,3,1999.957808,2050.353449,128.4298245614034,144.32982456140348
2019-01-10 16:00:00,-1.2,1,16,3,2107.850502,2136.486631,117.99473684210513,149.7947368421053
2019-01-10 17:00:00,-1.2,1,17,3,2181.0,2219.9,78.83508771929837,117.73508771929846
2019-01-10 18:00:00,-1.5,1,18,3,2178.1,2208.8,71.1017543859648,101.80175438596508
2019-01-10 19:00:00,-1.7,1,19,3,2136.9,2169.8,67.20701754385937,100.10701754385946
2019-01-10 20:00:00,-1.8,1,20,3,2073.6,2106.6,58.93684210526294,91.93684210526294
2019-01-10 21:00:00,-1.9,1,21,3,1957.8,2010.0,34.21403508771914,86.41403508771918
2019-01-10 22:00:00,-2.3,1,22,3,1837.0,1879.0,28.16491228070163,70.16491228070163
2019-01-10 23:00:00,-2.3,1,23,3,1732.2,1759.7,23.84912280701724,51.34912280701724
2019-01-11 00:00:00,-2.4,1,0,4,1669.0,1709.9,17.738596491228236,58.63859649122833
2019-01-11 01:00:00,-2.4,1,1,4,1638.2,1663.3,32.41578947368453,57.51578947368444
2019-01-11 02:00:00,-2.5,1,2,4,1621.9,1639.3,43.07894736842127,60.47894736842113
2019-01-11 03:00:00,-3.2,1,3,4,1617.7,1644.6,46.40175438596498,73.30175438596484
2019-01-11 04:00:00,-3.9,1,4,4,1650.6,1688.1,59.87894736842122,97.37894736842122
2019-01-11 05:00:00,-4.9,1,5,4,1759.8,1784.0,96.738596491228,120.93859649122804
2019-01-11 06:00:00,-4.9,1,6,4,1977.5,1976.0,183.8842105263161,182.3842105263161
2019-01-11 07:00:00,-5.1,1,7,4,2094.9,2079.0,208.0684210526313,192.1684210526312
2019-01-11 08:00:00,-5.7,1,8,4,2077.15777,1999.229069,172.7771929824562,147.47719298245602
2019-01-11 09:00:00,-6.3,1,9,4,2032.66719,1947.621879,148.55438596491194,100.95438596491203
2019-01-11 10:00:00,-7.4,1,10,4,2008.522344,1831.541732,141.43157894736805,71.231578947368
2019-01-11 11:00:00,-8.2,1,11,4,2065.191521,1732.713236,156.738596491228,45.53859649122819
2019-01-11 12:00:00,-8.6,1,12,4,2015.805573,1646.249761,162.37894736842122,3.878947368421223
2019-01-11 13:00:00,-7.3,1,13,4,1798.529302,1799.988601,179.45614035087738,0.0
2019-01-11 14:00:00,-5.9,1,14,4,1895.145971,1773.895449,171.08421052631547,0.0
2019-01-11 15:00:00,-4.8,1,15,4,2035.804502,1806.822745,185.32982456140348,0.229824561403575
2019-01-11 16:00:00,-3.9,1,16,4,2175.400881,1980.37046,187.09473684210505,0.0
2019-01-11 17:00:00,-3.2,1,17,4,2293.2,2090.2,191.0350877192982,0.0
2019-01-11 18:00:00,-3.1,1,18,4,2294.6,2083.6,187.6017543859648,0.0
2019-01-11 19:00:00,-3.2,1,19,4,2244.7,2036.6,175.0070175438591,0.0
2019-01-11 20:00:00,-3.7,1,20,4,2186.8,1992.4,172.1368421052632,0.0
2019-01-11 21:00:00,-5.1,1,21,4,2075.0,1927.4,151.41403508771918,3.814035087719276
2019-01-11 22:00:00,-6.6,1,22,4,1955.1,1827.2,146.26491228070154,18.36491228070168
2019-01-11 23:00:00,-7.5,1,23,4,1865.3,1734.5,156.94912280701715,26.1491228070172
2019-01-12 00:00:00,-8.7,1,0,5,1810.8,1670.9,159.5385964912282,19.638596491228327
2019-01-12 01:00:00,-9.3,1,1,5,1772.9,1632.6,167.11578947368457,26.81578947368439
2019-01-12 02:00:00,-9.7,1,2,5,1761.7,1609.8,182.8789473684212,30.97894736842113
2019-01-12 03:00:00,-10.0,1,3,5,1766.9,1607.3,195.60175438596505,36.00175438596489
2019-01-12 04:00:00,-10.4,1,4,5,1799.9,1614.4,209.1789473684214,23.678947368421404
2019-01-12 05:00:00,-10.8,1,5,5,1923.9,1646.6,260.83859649122815,0.0
2019-01-12 06:00:00,-11.5,1,6,5,2108.0,1723.6,314.3842105263161,0.0
2019-01-12 07:00:00,-11.9,1,7,5,2215.1,1798.1,328.2684210526311,0.0
2019-01-12 08:00:00,-12.1,1,8,5,2190.9029,1856.240428,297.6771929824563,0.0
2019-01-12 09:00:00,-11.0,1,9,5,2076.294386,1904.328905,277.65438596491185,0.0
2019-01-12 10:00:00,-10.2,1,10,5,2123.268022,1836.405607,270.43157894736805,0.0
2019-01-12 11:00:00,-9.7,1,11,5,2131.21585,1727.958032,273.3385964912279,0.0
2019-01-12 12:00:00,-9.3,1,12,5,2142.957959,1663.131462,279.6789473684214,0.0
2019-01-12 13:00:00,-8.5,1,13,5,2176.589315,1625.27984,286.4561403508774,0.0
2019-01-12 14:00:00,-7.5,1,14,5,2152.612229,1671.78175,284.6842105263154,0.0
2019-01-12 15:00:00,-6.4,1,15,5,2188.185268,1730.896139,286.62982456140367,0.0
2019-01-12 16:00:00,-5.3,1,16,5,2277.498746,1924.447536,285.8947368421052,0.0
2019-01-12 17:00:00,-4.2,1,17,5,2395.0,2024.5,292.8350877192984,0.0
2019-01-12 18:00:00,-4.0,1,18,5,2413.0,2003.9,306.0017543859649,0.0
2019-01-12 19:00:00,-3.3,1,19,5,2375.6,1968.3,305.9070175438592,0.0
2019-01-12 20:00:00,-3.5,1,20,5,2309.3,1929.2,294.6368421052632,0.0
2019-01-12 21:00:00,-3.9,1,21,5,2200.9,1856.7,277.3140350877193,0.0
2019-01-12 22:00:00,-4.3,1,22,5,2081.5,1768.9,272.6649122807016,0.0
2019-01-12 23:00:00,-4.6,1,23,5,1975.6,1694.7,267.2491228070171,0.0
2019-01-13 00:00:00,-5.2,1,0,6,1910.0,1635.4,258.73859649122824,0.0
2019-01-13 01:00:00,-5.9,1,1,6,1868.8,1590.2,263.01578947368444,0.0
2019-01-13 02:00:00,-6.2,1,2,6,1857.6,1551.0,278.7789473684211,0.0
2019-01-13 03:00:00,-6.4,1,3,6,1876.5,1537.9,305.20175438596493,0.0
2019-01-13 04:00:00,-6.7,1,4,6,1904.0,1544.0,313.2789473684213,0.0
2019-01-13 05:00:00,-7.0,1,5,6,2023.5,1587.5,360.43859649122805,0.0
2019-01-13 06:00:00,-7.4,1,6,6,2243.6,1647.4,449.984210526316,0.0
