DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-01-02 09:00:00,Capital,2019,1,2,1,9,1281.203442,-1
2019-01-02 10:00:00,Capital,2019,1,2,1,10,1211.5837,0
2019-01-02 11:00:00,Capital,2019,1,2,1,11,1167.699397,0
2019-01-02 12:00:00,Capital,2019,1,2,1,12,1165.709925,0
2019-01-02 13:00:00,Capital,2019,1,2,1,13,1202.1311369999999,0
2019-01-02 14:00:00,Capital,2019,1,2,1,14,1275.985495,0
2019-01-02 15:00:00,Capital,2019,1,2,1,15,1370.092892,-2
2019-01-02 16:00:00,Capital,2019,1,2,1,16,1540.1,-3
2019-01-02 17:00:00,Capital,2019,1,2,1,17,1647.0,-4
2019-01-02 18:00:00,Capital,2019,1,2,1,18,1648.6,-5
2019-01-02 19:00:00,Capital,2019,1,2,1,19,1615.4,-6
2019-01-02 20:00:00,Capital,2019,1,2,1,20,1551.2,-7
2019-01-02 21:00:00,Capital,2019,1,2,1,21,1454.4,-7
2019-01-02 22:00:00,Capital,2019,1,2,1,22,1350.0,-7
2019-01-02 23:00:00,Capital,2019,1,2,1,23,1256.3,-7
2019-01-03 00:00:00,Capital,2019,1,3,1,0,1199.6,-6
2019-01-03 01:00:00,Capital,2019,1,3,1,1,1171.8,-5
2019-01-03 02:00:00,Capital,2019,1,3,1,2,1179.2,-5
2019-01-03 03:00:00,Capital,2019,1,3,1,3,1174.1,-5
2019-01-03 04:00:00,Capital,2019,1,3,1,4,1180.7,-5
2019-01-03 05:00:00,Capital,2019,1,3,1,5,1251.3,-5
2019-01-03 06:00:00,Capital,2019,1,3,1,6,1381.2,-5
2019-01-03 07:00:00,Capital,2019,1,3,1,7,1460.1,-4
2019-01-03 08:00:00,Capital,2019,1,3,1,8,1389.865381,-2
2019-01-03 09:00:00,Capital,2019,1,3,1,9,1309.9014220000001,0
2019-01-03 10:00:00,Capital,2019,1,3,1,10,1257.964767,1
2019-01-03 11:00:00,Capital,2019,1,3,1,11,1289.734046,2
2019-01-03 12:00:00,Capital,2019,1,3,1,12,1242.081665,2
2019-01-03 13:00:00,Capital,2019,1,3,1,13,1309.3040939999998,3
2019-01-03 14:00:00,Capital,2019,1,3,1,14,1364.304361,2
2019-01-03 15:00:00,Capital,2019,1,3,1,15,1419.017082,1
2019-01-03 16:00:00,Capital,2019,1,3,1,16,1527.7,1
2019-01-03 17:00:00,Capital,2019,1,3,1,17,1602.9,1
2019-01-03 18:00:00,Capital,2019,1,3,1,18,1594.1,0
2019-01-03 19:00:00,Capital,2019,1,3,1,19,1558.8,0
2019-01-03 20:00:00,Capital,2019,1,3,1,20,1504.8,0
2019-01-03 21:00:00,Capital,2019,1,3,1,21,1415.3,0
2019-01-03 22:00:00,Capital,2019,1,3,1,22,1306.2,0
2019-01-03 23:00:00,Capital,2019,1,3,1,23,1211.9,0
2019-01-04 00:00:00,Capital,2019,1,4,1,0,1146.2,0
2019-01-04 01:00:00,Capital,2019,1,4,1,1,1104.6,-1
2019-01-04 02:00:00,Capital,2019,1,4,1,2,1097.3,-1
2019-01-04 03:00:00,Capital,2019,1,4,1,3,1099.5,-2
2019-01-04 04:00:00,Capital,2019,1,4,1,4,1129.7,-2
2019-01-04 05:00:00,Capital,2019,1,4,1,5,1209.0,-2
2019-01-04 06:00:00,Capital,2019,1,4,1,6,1366.0,-2
2019-01-04 07:00:00,Capital,2019,1,4,1,7,1447.1,-1
2019-01-04 08:00:00,Capital,2019,1,4,1,8,1380.222921,0
2019-01-04 09:00:00,Capital,2019,1,4,1,9,1310.458709,0
2019-01-04 10:00:00,Capital,2019,1,4,1,10,1201.46074,1
2019-01-04 11:00:00,Capital,2019,1,4,1,11,1267.042527,2
2019-01-04 12:00:00,Capital,2019,1,4,1,12,1127.8986630000002,3
2019-01-04 13:00:00,Capital,2019,1,4,1,13,1152.1684890000001,4
2019-01-04 14:00:00,Capital,2019,1,4,1,14,1203.89481,3
2019-01-04 15:00:00,Capital,2019,1,4,1,15,1287.614683,1
2019-01-04 16:00:00,Capital,2019,1,4,1,16,1426.8,0
2019-01-04 17:00:00,Capital,2019,1,4,1,17,1512.1,1
2019-01-04 18:00:00,Capital,2019,1,4,1,18,1498.8,0
2019-01-04 19:00:00,Capital,2019,1,4,1,19,1459.9,0
2019-01-04 20:00:00,Capital,2019,1,4,1,20,1420.0,1
2019-01-04 21:00:00,Capital,2019,1,4,1,21,1359.8,1
2019-01-04 22:00:00,Capital,2019,1,4,1,22,1276.2,1
2019-01-04 23:00:00,Capital,2019,1,4,1,23,1192.4,1
2019-01-05 00:00:00,Capital,2019,1,5,1,0,1129.0,1
2019-01-05 01:00:00,Capital,2019,1,5,1,1,1098.2,1
2019-01-05 02:00:00,Capital,2019,1,5,1,2,1082.6,1
2019-01-05 03:00:00,Capital,2019,1,5,1,3,1073.3,1
2019-01-05 04:00:00,Capital,2019,1,5,1,4,1084.6,1
2019-01-05 05:00:00,Capital,2019,1,5,1,5,1113.5,1
2019-01-05 06:00:00,Capital,2019,1,5,1,6,1166.8,1
2019-01-05 07:00:00,Capital,2019,1,5,1,7,1227.4,2
2019-01-05 08:00:00,Capital,2019,1,5,1,8,1288.374421,3
2019-01-05 09:00:00,Capital,2019,1,5,1,9,1337.738459,4
2019-01-05 10:00:00,Capital,2019,1,5,1,10,1339.316316,5
2019-01-05 11:00:00,Capital,2019,1,5,1,11,1311.942826,6
2019-01-05 12:00:00,Capital,2019,1,5,1,12,1336.800992,6
2019-01-05 13:00:00,Capital,2019,1,5,1,13,1337.13903,5
2019-01-05 14:00:00,Capital,2019,1,5,1,14,1308.216854,5
2019-01-05 15:00:00,Capital,2019,1,5,1,15,1323.414603,4
2019-01-05 16:00:00,Capital,2019,1,5,1,16,1387.8,4
2019-01-05 17:00:00,Capital,2019,1,5,1,17,1472.4,4
2019-01-05 18:00:00,Capital,2019,1,5,1,18,1462.9,4
2019-01-05 19:00:00,Capital,2019,1,5,1,19,1422.9,4
2019-01-05 20:00:00,Capital,2019,1,5,1,20,1388.6,4
2019-01-05 21:00:00,Capital,2019,1,5,1,21,1333.2,5
2019-01-05 22:00:00,Capital,2019,1,5,1,22,1257.8,5
2019-01-05 23:00:00,Capital,2019,1,5,1,23,1189.3,5
2019-01-06 00:00:00,Capital,2019,1,6,0,0,1128.9,5
2019-01-06 01:00:00,Capital,2019,1,6,0,1,1091.8,5
2019-01-06 02:00:00,Capital,2019,1,6,0,2,1072.8,5
2019-01-06 03:00:00,Capital,2019,1,6,0,3,1070.6,6
2019-01-06 04:00:00,Capital,2019,1,6,0,4,1077.2,7
2019-01-06 05:00:00,Capital,2019,1,6,0,5,1093.0,7
2019-01-06 06:00:00,Capital,2019,1,6,0,6,1131.4,8
2019-01-06 07:00:00,Capital,2019,1,6,0,7,1179.4,10
2019-01-06 08:00:00,Capital,2019,1,6,0,8,1228.004408,11
2019-01-06 09:00:00,Capital,2019,1,6,0,9,1254.407515,12
2019-01-06 10:00:00,Capital,2019,1,6,0,10,1222.056114,13
2019-01-06 11:00:00,Capital,2019,1,6,0,11,1163.670173,14
2019-01-06 12:00:00,Capital,2019,1,6,0,12,1179.127892,14
2019-01-06 13:00:00,Capital,2019,1,6,0,13,1133.9678119999999,13
2019-01-06 14:00:00,Capital,2019,1,6,0,14,1208.7963949999998,12
2019-01-06 15:00:00,Capital,2019,1,6,0,15,1379.895648,10
2019-01-06 16:00:00,Capital,2019,1,6,0,16,1490.4,9
2019-01-06 17:00:00,Capital,2019,1,6,0,17,1571.4,7
2019-01-06 18:00:00,Capital,2019,1,6,0,18,1569.4,6
2019-01-06 19:00:00,Capital,2019,1,6,0,19,1536.9,4
2019-01-06 20:00:00,Capital,2019,1,6,0,20,1494.0,3
2019-01-06 21:00:00,Capital,2019,1,6,0,21,1413.4,3
2019-01-06 22:00:00,Capital,2019,1,6,0,22,1324.9,2
2019-01-06 23:00:00,Capital,2019,1,6,0,23,1248.6,2
2019-01-07 00:00:00,Capital,2019,1,7,0,0,1200.8,1
2019-01-07 01:00:00,Capital,2019,1,7,0,1,1177.7,1
2019-01-07 02:00:00,Capital,2019,1,7,0,2,1171.9,0
2019-01-07 03:00:00,Capital,2019,1,7,0,3,1179.9,0
2019-01-07 04:00:00,Capital,2019,1,7,0,4,1215.9,0
2019-01-07 05:00:00,Capital,2019,1,7,0,5,1309.3,0
2019-01-07 06:00:00,Capital,2019,1,7,0,6,1464.1,-1
2019-01-07 07:00:00,Capital,2019,1,7,0,7,1548.3,0
2019-01-07 08:00:00,Capital,2019,1,7,0,8,1494.660697,1
2019-01-07 09:00:00,Capital,2019,1,7,0,9,1396.077925,2
2019-01-07 10:00:00,Capital,2019,1,7,0,10,1334.633151,3
2019-01-07 11:00:00,Capital,2019,1,7,0,11,1301.358358,4
2019-01-07 12:00:00,Capital,2019,1,7,0,12,1324.066448,5
2019-01-07 13:00:00,Capital,2019,1,7,0,13,1346.5876349999999,5
2019-01-07 14:00:00,Capital,2019,1,7,0,14,1432.865975,4
2019-01-07 15:00:00,Capital,2019,1,7,0,15,1532.443777,2
2019-01-07 16:00:00,Capital,2019,1,7,0,16,1654.8,0
2019-01-07 17:00:00,Capital,2019,1,7,0,17,1740.6,0
2019-01-07 18:00:00,Capital,2019,1,7,0,18,1732.6,0
2019-01-07 19:00:00,Capital,2019,1,7,0,19,1699.2,0
2019-01-07 20:00:00,Capital,2019,1,7,0,20,1632.0,0
2019-01-07 21:00:00,Capital,2019,1,7,0,21,1529.1,0
2019-01-07 22:00:00,Capital,2019,1,7,0,22,1419.9,0
2019-01-07 23:00:00,Capital,2019,1,7,0,23,1325.4,0
2019-01-08 00:00:00,Capital,2019,1,8,1,0,1260.8,0
2019-01-08 01:00:00,Capital,2019,1,8,1,1,1228.5,0
2019-01-08 02:00:00,Capital,2019,1,8,1,2,1214.3,0
2019-01-08 03:00:00,Capital,2019,1,8,1,3,1213.6,0
2019-01-08 04:00:00,Capital,2019,1,8,1,4,1223.1,0
2019-01-08 05:00:00,Capital,2019,1,8,1,5,1300.8,0
2019-01-08 06:00:00,Capital,2019,1,8,1,6,1432.9,0
2019-01-08 07:00:00,Capital,2019,1,8,1,7,1507.0,0
2019-01-08 08:00:00,Capital,2019,1,8,1,8,1504.8276640000001,0
2019-01-08 09:00:00,Capital,2019,1,8,1,9,1494.865982,0
2019-01-08 10:00:00,Capital,2019,1,8,1,10,1459.129248,1
2019-01-08 11:00:00,Capital,2019,1,8,1,11,1454.965682,1
2019-01-08 12:00:00,Capital,2019,1,8,1,12,1425.1075970000002,1
2019-01-08 13:00:00,Capital,2019,1,8,1,13,1426.7656140000001,1
2019-01-08 14:00:00,Capital,2019,1,8,1,14,1315.927333,1
2019-01-08 15:00:00,Capital,2019,1,8,1,15,1391.757769,0
2019-01-08 16:00:00,Capital,2019,1,8,1,16,1524.1,0
2019-01-08 17:00:00,Capital,2019,1,8,1,17,1603.5,0
2019-01-08 18:00:00,Capital,2019,1,8,1,18,1593.4,0
2019-01-08 19:00:00,Capital,2019,1,8,1,19,1547.7,0
2019-01-08 20:00:00,Capital,2019,1,8,1,20,1488.5,0
2019-01-08 21:00:00,Capital,2019,1,8,1,21,1400.4,-1
2019-01-08 22:00:00,Capital,2019,1,8,1,22,1296.0,-1
2019-01-08 23:00:00,Capital,2019,1,8,1,23,1220.0,-1
2019-01-09 00:00:00,Capital,2019,1,9,1,0,1154.0,-2
2019-01-09 01:00:00,Capital,2019,1,9,1,1,1126.9,-2
2019-01-09 02:00:00,Capital,2019,1,9,1,2,1115.3,-2
2019-01-09 03:00:00,Capital,2019,1,9,1,3,1118.7,-3
2019-01-09 04:00:00,Capital,2019,1,9,1,4,1148.7,-3
2019-01-09 05:00:00,Capital,2019,1,9,1,5,1216.7,-4
2019-01-09 06:00:00,Capital,2019,1,9,1,6,1348.1,-4
2019-01-09 07:00:00,Capital,2019,1,9,1,7,1422.9,-3
2019-01-09 08:00:00,Capital,2019,1,9,1,8,1405.025887,-2
2019-01-09 09:00:00,Capital,2019,1,9,1,9,1369.755025,0
2019-01-09 10:00:00,Capital,2019,1,9,1,10,1366.267861,0
2019-01-09 11:00:00,Capital,2019,1,9,1,11,1333.763733,0
2019-01-09 12:00:00,Capital,2019,1,9,1,12,1380.276783,0
2019-01-09 13:00:00,Capital,2019,1,9,1,13,1332.951059,0
2019-01-09 14:00:00,Capital,2019,1,9,1,14,1311.120114,0
2019-01-09 15:00:00,Capital,2019,1,9,1,15,1396.641292,0
2019-01-09 16:00:00,Capital,2019,1,9,1,16,1535.6,0
2019-01-09 17:00:00,Capital,2019,1,9,1,17,1626.4,-1
2019-01-09 18:00:00,Capital,2019,1,9,1,18,1620.0,-2
2019-01-09 19:00:00,Capital,2019,1,9,1,19,1591.7,-3
2019-01-09 20:00:00,Capital,2019,1,9,1,20,1537.9,-4
2019-01-09 21:00:00,Capital,2019,1,9,1,21,1443.5,-5
2019-01-09 22:00:00,Capital,2019,1,9,1,22,1342.4,-5
2019-01-09 23:00:00,Capital,2019,1,9,1,23,1259.2,-5
2019-01-10 00:00:00,Capital,2019,1,10,1,0,1208.6,-5
2019-01-10 01:00:00,Capital,2019,1,10,1,1,1181.0,-6
2019-01-10 02:00:00,Capital,2019,1,10,1,2,1158.7,-6
2019-01-10 03:00:00,Capital,2019,1,10,1,3,1158.3,-6
2019-01-10 04:00:00,Capital,2019,1,10,1,4,1192.0,-6
2019-01-10 05:00:00,Capital,2019,1,10,1,5,1270.1,-6
2019-01-10 06:00:00,Capital,2019,1,10,1,6,1417.5,-7
2019-01-10 07:00:00,Capital,2019,1,10,1,7,1504.5,-6
2019-01-10 08:00:00,Capital,2019,1,10,1,8,1489.335418,-5
2019-01-10 09:00:00,Capital,2019,1,10,1,9,1368.0538179999999,-5
2019-01-10 10:00:00,Capital,2019,1,10,1,10,1280.84598,-5
2019-01-10 11:00:00,Capital,2019,1,10,1,11,1251.634945,-5
2019-01-10 12:00:00,Capital,2019,1,10,1,12,1328.960582,-5
2019-01-10 13:00:00,Capital,2019,1,10,1,13,1301.29918,-5
2019-01-10 14:00:00,Capital,2019,1,10,1,14,1378.852532,-6
2019-01-10 15:00:00,Capital,2019,1,10,1,15,1426.885401,-6
2019-01-10 16:00:00,Capital,2019,1,10,1,16,1597.1,-7
2019-01-10 17:00:00,Capital,2019,1,10,1,17,1709.8,-8
2019-01-10 18:00:00,Capital,2019,1,10,1,18,1716.6,-9
2019-01-10 19:00:00,Capital,2019,1,10,1,19,1684.1,-9
2019-01-10 20:00:00,Capital,2019,1,10,1,20,1634.1,-9
2019-01-10 21:00:00,Capital,2019,1,10,1,21,1548.2,-10
2019-01-10 22:00:00,Capital,2019,1,10,1,22,1435.8,-11
2019-01-10 23:00:00,Capital,2019,1,10,1,23,1342.8,-12
2019-01-11 00:00:00,Capital,2019,1,11,1,0,1294.8,-12
2019-01-11 01:00:00,Capital,2019,1,11,1,1,1271.3,-12
2019-01-11 02:00:00,Capital,2019,1,11,1,2,1267.8,-12
2019-01-11 03:00:00,Capital,2019,1,11,1,3,1276.8,-12
2019-01-11 04:00:00,Capital,2019,1,11,1,4,1304.4,-11
2019-01-11 05:00:00,Capital,2019,1,11,1,5,1391.3,-11
2019-01-11 06:00:00,Capital,2019,1,11,1,6,1549.4,-11
2019-01-11 07:00:00,Capital,2019,1,11,1,7,1644.5,-10
2019-01-11 08:00:00,Capital,2019,1,11,1,8,1584.536427,-8
2019-01-11 09:00:00,Capital,2019,1,11,1,9,1492.292071,-6
2019-01-11 10:00:00,Capital,2019,1,11,1,10,1445.937627,-4
2019-01-11 11:00:00,Capital,2019,1,11,1,11,1394.4301070000001,-4
2019-01-11 12:00:00,Capital,2019,1,11,1,12,1385.847625,-3
2019-01-11 13:00:00,Capital,2019,1,11,1,13,1416.725894,-3
2019-01-11 14:00:00,Capital,2019,1,11,1,14,1435.0554,-3
2019-01-11 15:00:00,Capital,2019,1,11,1,15,1529.348666,-3
2019-01-11 16:00:00,Capital,2019,1,11,1,16,1659.4,-3
2019-01-11 17:00:00,Capital,2019,1,11,1,17,1764.7,-3
2019-01-11 18:00:00,Capital,2019,1,11,1,18,1766.7,-3
2019-01-11 19:00:00,Capital,2019,1,11,1,19,1736.3,-3
2019-01-11 20:00:00,Capital,2019,1,11,1,20,1703.7,-3
2019-01-11 21:00:00,Capital,2019,1,11,1,21,1637.7,-3
2019-01-11 22:00:00,Capital,2019,1,11,1,22,1557.5,-3
2019-01-11 23:00:00,Capital,2019,1,11,1,23,1474.1,-2
2019-01-12 00:00:00,Capital,2019,1,12,1,0,1417.6,-2
2019-01-12 01:00:00,Capital,2019,1,12,1,1,1381.9,-2
2019-01-12 02:00:00,Capital,2019,1,12,1,2,1359.6,-2
2019-01-12 03:00:00,Capital,2019,1,12,1,3,1348.2,-2
2019-01-12 04:00:00,Capital,2019,1,12,1,4,1350.6,-2
2019-01-12 05:00:00,Capital,2019,1,12,1,5,1385.0,-3
2019-01-12 06:00:00,Capital,2019,1,12,1,6,1449.0,-2
2019-01-12 07:00:00,Capital,2019,1,12,1,7,1511.4,-1
2019-01-12 08:00:00,Capital,2019,1,12,1,8,1549.0334189999999,0
2019-01-12 09:00:00,Capital,2019,1,12,1,9,1534.867602,0
2019-01-12 10:00:00,Capital,2019,1,12,1,10,1481.911889,1
2019-01-12 11:00:00,Capital,2019,1,12,1,11,1448.845945,2
2019-01-12 12:00:00,Capital,2019,1,12,1,12,1394.6456449999998,2
2019-01-12 13:00:00,Capital,2019,1,12,1,13,1267.7767880000001,2
2019-01-12 14:00:00,Capital,2019,1,12,1,14,1332.8468779999998,2
2019-01-12 15:00:00,Capital,2019,1,12,1,15,1454.362903,1
2019-01-12 16:00:00,Capital,2019,1,12,1,16,1609.2,1
2019-01-12 17:00:00,Capital,2019,1,12,1,17,1699.6,1
2019-01-12 18:00:00,Capital,2019,1,12,1,18,1691.3,1
2019-01-12 19:00:00,Capital,2019,1,12,1,19,1654.1,1
2019-01-12 20:00:00,Capital,2019,1,12,1,20,1611.1,1
2019-01-12 21:00:00,Capital,2019,1,12,1,21,1553.9,1
2019-01-12 22:00:00,Capital,2019,1,12,1,22,1485.6,2
2019-01-12 23:00:00,Capital,2019,1,12,1,23,1422.3,2
2019-01-13 00:00:00,Capital,2019,1,13,0,0,1375.9,1
2019-01-13 01:00:00,Capital,2019,1,13,0,1,1352.3,1
2019-01-13 02:00:00,Capital,2019,1,13,0,2,1340.2,1
2019-01-13 03:00:00,Capital,2019,1,13,0,3,1340.6,1
2019-01-13 04:00:00,Capital,2019,1,13,0,4,1351.7,1
2019-01-13 05:00:00,Capital,2019,1,13,0,5,1375.8,1
2019-01-13 06:00:00,Capital,2019,1,13,0,6,1397.4,0
2019-01-13 07:00:00,Capital,2019,1,13,0,7,1462.5,0
2019-01-13 08:00:00,Capital,2019,1,13,0,8,1517.729708,1
2019-01-13 09:00:00,Capital,2019,1,13,0,9,1511.0438960000001,1
2019-01-13 10:00:00,Capital,2019,1,13,0,10,1468.8821,1
2019-01-13 11:00:00,Capital,2019,1,13,0,11,1449.214984,1
2019-01-13 12:00:00,Capital,2019,1,13,0,12,1424.303321,1
2019-01-13 13:00:00,Capital,2019,1,13,0,13,1438.838555,0
2019-01-13 14:00:00,Capital,2019,1,13,0,14,1476.520864,0
2019-01-13 15:00:00,Capital,2019,1,13,0,15,1538.5545359999999,-1
2019-01-13 16:00:00,Capital,2019,1,13,0,16,1653.0,-3
2019-01-13 17:00:00,Capital,2019,1,13,0,17,1752.7,-4
2019-01-13 18:00:00,Capital,2019,1,13,0,18,1746.3,-5
2019-01-13 19:00:00,Capital,2019,1,13,0,19,1709.5,-5
2019-01-13 20:00:00,Capital,2019,1,13,0,20,1663.3,-5
2019-01-13 21:00:00,Capital,2019,1,13,0,21,1581.2,-5
2019-01-13 22:00:00,Capital,2019,1,13,0,22,1485.6,-4
2019-01-13 23:00:00,Capital,2019,1,13,0,23,1412.2,-4
2019-01-14 00:00:00,Capital,2019,1,14,0,0,1377.5,-4
2019-01-14 01:00:00,Capital,2019,1,14,0,1,1362.3,-3
2019-01-14 02:00:00,Capital,2019,1,14,0,2,1360.9,-3
2019-01-14 03:00:00,Capital,2019,1,14,0,3,1359.3,-3
2019-01-14 04:00:00,Capital,2019,1,14,0,4,1389.8,-2
2019-01-14 05:00:00,Capital,2019,1,14,0,5,1476.0,-2
2019-01-14 06:00:00,Capital,2019,1,14,0,6,1620.0,-2
2019-01-14 07:00:00,Capital,2019,1,14,0,7,1702.5,-2
2019-01-14 08:00:00,Capital,2019,1,14,0,8,1668.806595,-1
2019-01-14 09:00:00,Capital,2019,1,14,0,9,1611.186366,-1
2019-01-14 10:00:00,Capital,2019,1,14,0,10,1556.7393849999999,0
2019-01-14 11:00:00,Capital,2019,1,14,0,11,1511.274182,0
2019-01-14 12:00:00,Capital,2019,1,14,0,12,1480.115044,0
2019-01-14 13:00:00,Capital,2019,1,14,0,13,1449.126733,0
2019-01-14 14:00:00,Capital,2019,1,14,0,14,1504.953082,0
2019-01-14 15:00:00,Capital,2019,1,14,0,15,1562.129439,0
2019-01-14 16:00:00,Capital,2019,1,14,0,16,1647.5,-1
2019-01-14 17:00:00,Capital,2019,1,14,0,17,1761.8,-2
2019-01-14 18:00:00,Capital,2019,1,14,0,18,1769.7,-3
2019-01-14 19:00:00,Capital,2019,1,14,0,19,1744.6,-4
2019-01-14 20:00:00,Capital,2019,1,14,0,20,1681.5,-5
2019-01-14 21:00:00,Capital,2019,1,14,0,21,1590.8,-5
2019-01-14 22:00:00,Capital,2019,1,14,0,22,1502.0,-5
2019-01-14 23:00:00,Capital,2019,1,14,0,23,1408.0,-5
2019-01-15 00:00:00,Capital,2019,1,15,1,0,1354.4,-5
2019-01-15 01:00:00,Capital,2019,1,15,1,1,1338.0,-5
2019-01-15 02:00:00,Capital,2019,1,15,1,2,1328.6,-5
2019-01-15 03:00:00,Capital,2019,1,15,1,3,1334.8,-5
2019-01-15 04:00:00,Capital,2019,1,15,1,4,1362.3,-5
2019-01-15 05:00:00,Capital,2019,1,15,1,5,1454.1,-4
2019-01-15 06:00:00,Capital,2019,1,15,1,6,1602.5,-4
2019-01-15 07:00:00,Capital,2019,1,15,1,7,1683.0,-4
2019-01-15 08:00:00,Capital,2019,1,15,1,8,1674.238486,-3
2019-01-15 09:00:00,Capital,2019,1,15,1,9,1672.0034269999999,-3
2019-01-15 10:00:00,Capital,2019,1,15,1,10,1640.841919,-2
2019-01-15 11:00:00,Capital,2019,1,15,1,11,1573.104714,-2
2019-01-15 12:00:00,Capital,2019,1,15,1,12,1562.966509,-1
2019-01-15 13:00:00,Capital,2019,1,15,1,13,1508.687287,0
2019-01-15 14:00:00,Capital,2019,1,15,1,14,1532.673109,0
2019-01-15 15:00:00,Capital,2019,1,15,1,15,1540.450729,0
2019-01-15 16:00:00,Capital,2019,1,15,1,16,1622.7,0
2019-01-15 17:00:00,Capital,2019,1,15,1,17,1718.9,0
2019-01-15 18:00:00,Capital,2019,1,15,1,18,1708.7,0
2019-01-15 19:00:00,Capital,2019,1,15,1,19,1669.5,0
2019-01-15 20:00:00,Capital,2019,1,15,1,20,1603.4,0
2019-01-15 21:00:00,Capital,2019,1,15,1,21,1525.4,0
2019-01-15 22:00:00,Capital,2019,1,15,1,22,1415.5,0
2019-01-15 23:00:00,Capital,2019,1,15,1,23,1326.7,-1
2019-01-16 00:00:00,Capital,2019,1,16,1,0,1271.7,-3
2019-01-16 01:00:00,Capital,2019,1,16,1,1,1240.7,-6
2019-01-16 02:00:00,Capital,2019,1,16,1,2,1236.2,-9
2019-01-16 03:00:00,Capital,2019,1,16,1,3,1229.1,-10
2019-01-16 04:00:00,Capital,2019,1,16,1,4,1250.7,-11
2019-01-16 05:00:00,Capital,2019,1,16,1,5,1328.8,-12
2019-01-16 06:00:00,Capital,2019,1,16,1,6,1471.4,-12
2019-01-16 07:00:00,Capital,2019,1,16,1,7,1547.9,-12
2019-01-16 08:00:00,Capital,2019,1,16,1,8,1492.08631,-11
2019-01-16 09:00:00,Capital,2019,1,16,1,9,1450.4924330000001,-10
2019-01-16 10:00:00,Capital,2019,1,16,1,10,1479.306202,-9
2019-01-16 11:00:00,Capital,2019,1,16,1,11,1323.827844,-9
2019-01-16 12:00:00,Capital,2019,1,16,1,12,1330.998296,-9
2019-01-16 13:00:00,Capital,2019,1,16,1,13,1396.1808460000002,-9
2019-01-16 14:00:00,Capital,2019,1,16,1,14,1354.1091470000001,-9
2019-01-16 15:00:00,Capital,2019,1,16,1,15,1489.019918,-10
2019-01-16 16:00:00,Capital,2019,1,16,1,16,1579.5025890000002,-11
2019-01-16 17:00:00,Capital,2019,1,16,1,17,1668.5,-12
2019-01-16 18:00:00,Capital,2019,1,16,1,18,1671.8,-13
2019-01-16 19:00:00,Capital,2019,1,16,1,19,1647.9,-14
2019-01-16 20:00:00,Capital,2019,1,16,1,20,1607.8,-15
2019-01-16 21:00:00,Capital,2019,1,16,1,21,1520.7,-16
2019-01-16 22:00:00,Capital,2019,1,16,1,22,1421.0,-17
2019-01-16 23:00:00,Capital,2019,1,16,1,23,1339.7,-18
2019-01-17 00:00:00,Capital,2019,1,17,1,0,1306.0,-18
2019-01-17 01:00:00,Capital,2019,1,17,1,1,1281.9,-19
2019-01-17 02:00:00,Capital,2019,1,17,1,2,1270.2,-20
