date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 15:00:00,66648.0,4.245,1,15,2,62192.0,64442.0,8535.729729729726,10785.729729729726
2019-01-02 16:00:00,69886.0,2.575,1,16,2,64859.0,68566.0,7861.37837837838,11568.37837837838
2019-01-02 17:00:00,73776.0,1.989,1,17,2,66886.0,71863.0,6886.83783783784,11863.83783783784
2019-01-02 18:00:00,74391.0,1.439,1,18,2,65480.0,72083.0,5193.24324324324,11796.24324324324
2019-01-02 19:00:00,71105.0,0.839,1,19,2,62311.0,69209.0,4439.513513513513,11337.513513513511
2019-01-02 20:00:00,68056.0,0.258,1,20,2,60186.0,66436.0,4629.91891891892,10879.91891891892
2019-01-02 21:00:00,68727.0,-0.052,1,21,2,61703.0,67221.0,5240.648648648647,10758.648648648646
2019-01-02 22:00:00,69839.0,-0.096,1,22,2,63901.0,68083.0,6048.054054054053,10230.054054054051
2019-01-02 23:00:00,67684.0,-0.053,1,23,2,62176.0,65416.0,6870.675675675673,10110.675675675671
2019-01-03 00:00:00,65391.0,-0.045,1,0,3,60301.0,63085.0,2940.419354838712,10153.783783783789
2019-01-03 01:00:00,64179.0,-0.059,1,1,3,58540.0,62048.0,3032.596774193553,10862.45945945946
2019-01-03 02:00:00,61822.0,-0.102,1,2,3,55144.0,59676.0,2663.967741935477,11346.91891891892
2019-01-03 03:00:00,61255.0,-0.183,1,3,3,52978.0,59105.0,1823.7419354838712,12032.08108108108
2019-01-03 04:00:00,63822.0,-0.271,1,4,3,52584.0,61161.0,367.1935483870984,13089.891891891892
2019-01-03 05:00:00,68352.0,-0.337,1,5,3,52881.0,64499.0,0.0,13998.864864864869
2019-01-03 06:00:00,72742.0,-0.369,1,6,3,53173.0,68146.0,0.0,15005.135135135131
2019-01-03 07:00:00,75911.0,-0.323,1,7,3,52929.0,71015.0,0.0,15912.0
2019-01-03 08:00:00,76845.0,0.58,1,8,3,53830.0,72543.0,0.0,15843.270270270274
2019-01-03 09:00:00,76941.0,1.886,1,9,3,55677.0,73366.0,0.0,15633.675675675671
2019-01-03 10:00:00,76824.0,3.309,1,10,3,57722.0,73852.0,0.0,15526.891891891892
2019-01-03 11:00:00,76666.0,4.448,1,11,3,60387.0,74856.0,0.0,15434.972972972972
2019-01-03 12:00:00,74618.0,5.154,1,12,3,60029.0,72682.0,0.0,14866.54054054054
2019-01-03 13:00:00,72433.0,5.302,1,13,3,57977.0,70295.0,0.0,14732.16216216216
2019-01-03 14:00:00,70453.0,4.776,1,14,3,56719.0,68159.0,0.0,14254.648648648646
2019-01-03 15:00:00,70357.0,2.822,1,15,3,56642.0,67794.0,0.0,14137.729729729726
2019-01-03 16:00:00,74180.0,1.083,1,16,3,59439.0,71386.0,0.0,14388.37837837838
2019-01-03 17:00:00,78349.0,0.626,1,17,3,62690.0,74514.0,0.0,14514.83783783784
2019-01-03 18:00:00,78676.0,0.266,1,18,3,63741.0,74287.0,0.0,14000.24324324324
2019-01-03 19:00:00,75424.0,-0.137,1,19,3,62360.0,71051.0,0.0,13179.513513513511
2019-01-03 20:00:00,72057.0,-0.509,1,20,3,60160.0,68061.0,0.0,12504.91891891892
2019-01-03 21:00:00,72536.0,-0.812,1,21,3,60983.0,68418.0,0.0,11955.648648648646
2019-01-03 22:00:00,73389.0,-0.925,1,22,3,61763.0,69164.0,0.0,11311.054054054051
2019-01-03 23:00:00,71259.0,-0.835,1,23,3,59306.0,66327.0,0.0,11021.675675675671
2019-01-04 00:00:00,69124.0,-0.59,1,0,4,56993.0,63668.0,0.0,10736.783783783789
2019-01-04 01:00:00,67950.0,-0.573,1,1,4,55713.0,62279.0,205.59677419355285,11093.45945945946
2019-01-04 02:00:00,65782.0,-0.663,1,2,4,53472.0,59587.0,991.9677419354776,11257.91891891892
2019-01-04 03:00:00,65032.0,-0.728,1,3,4,53103.0,58633.0,1948.7419354838712,11560.08108108108
2019-01-04 04:00:00,67478.0,-0.758,1,4,4,55361.0,60410.0,3144.1935483870984,12338.891891891892
2019-01-04 05:00:00,71628.0,-0.836,1,5,4,59308.0,63823.0,4126.0,13322.864864864869
2019-01-04 06:00:00,76300.0,-0.854,1,6,4,63485.0,67399.0,5184.322580645159,14258.135135135131
2019-01-04 07:00:00,79410.0,-0.779,1,7,4,66769.0,70042.0,6684.93548387097,14939.0
2019-01-04 08:00:00,80549.0,0.035,1,8,4,68375.0,71752.0,6754.709677419363,15052.270270270274
2019-01-04 09:00:00,80666.0,1.216,1,9,4,69164.0,72914.0,6351.322580645159,15181.675675675671
2019-01-04 10:00:00,80445.0,2.437,1,10,4,69929.0,73654.0,6083.903225806454,15328.891891891892
2019-01-04 11:00:00,79807.0,3.505,1,11,4,71349.0,74537.0,6272.516129032258,15115.972972972972
2019-01-04 12:00:00,77464.0,4.282,1,12,4,70323.0,72781.0,6600.774193548386,14965.54054054054
2019-01-04 13:00:00,75130.0,4.635,1,13,4,68572.0,70449.0,6973.903225806454,14886.16216216216
2019-01-04 14:00:00,72940.0,4.242,1,14,4,66816.0,68353.0,7167.870967741932,14448.648648648646
2019-01-04 15:00:00,72506.0,2.635,1,15,4,66648.0,67719.0,7544.0,14062.729729729726
2019-01-04 16:00:00,75834.0,1.238,1,16,4,69886.0,70739.0,8416.774193548386,13741.37837837838
2019-01-04 17:00:00,79502.0,0.904,1,17,4,73776.0,73553.0,7855.580645161288,13553.83783783784
2019-01-04 18:00:00,79325.0,0.571,1,18,4,74391.0,73242.0,7701.580645161288,12955.24324324324
2019-01-04 19:00:00,75996.0,0.14,1,19,4,71105.0,70079.0,7292.387096774197,12207.513513513511
2019-01-04 20:00:00,73235.0,-0.246,1,20,4,68056.0,67497.0,7324.645161290318,11940.91891891892
2019-01-04 21:00:00,73455.0,-0.599,1,21,4,68727.0,67935.0,7545.387096774197,11472.648648648646
2019-01-04 22:00:00,74478.0,-0.727,1,22,4,69839.0,68831.0,7539.354838709674,10978.054054054051
2019-01-04 23:00:00,71564.0,-0.689,1,23,4,67684.0,66105.0,8085.774193548386,10799.675675675671
2019-01-05 00:00:00,69193.0,-0.586,1,0,5,65391.0,63460.0,8030.419354838712,10528.783783783789
2019-01-05 01:00:00,67678.0,-0.541,1,1,5,64179.0,61758.0,8671.596774193553,10572.45945945946
2019-01-05 02:00:00,64664.0,-0.452,1,2,5,61822.0,58813.0,9341.967741935478,10483.91891891892
2019-01-05 03:00:00,63204.0,-0.397,1,3,5,61255.0,57466.0,10100.741935483871,10393.08108108108
2019-01-05 04:00:00,63825.0,-0.389,1,4,5,63822.0,58103.0,11605.193548387098,10031.891891891892
2019-01-05 05:00:00,65527.0,-0.337,1,5,5,68352.0,59828.0,13170.0,9327.864864864869
2019-01-05 06:00:00,67662.0,-0.238,1,6,5,72742.0,61859.0,14441.32258064516,8718.135135135133
2019-01-05 07:00:00,69706.0,-0.087,1,7,5,75911.0,64231.0,15826.93548387097,9128.0
2019-01-05 08:00:00,71656.0,0.887,1,8,5,76845.0,66519.0,15224.709677419363,9819.270270270274
2019-01-05 09:00:00,72747.0,2.268,1,9,5,76941.0,68044.0,14128.32258064516,10311.675675675671
2019-01-05 10:00:00,73262.0,3.563,1,10,5,76824.0,68842.0,12978.903225806454,10516.891891891892
2019-01-05 11:00:00,74710.0,4.493,1,11,5,76666.0,70380.0,11589.516129032258,10958.972972972972
2019-01-05 12:00:00,73275.0,5.01,1,12,5,74618.0,68800.0,10895.774193548386,10984.54054054054
2019-01-05 13:00:00,70462.0,5.133,1,13,5,72433.0,65935.0,10834.903225806454,10372.16216216216
2019-01-05 14:00:00,68354.0,4.75,1,14,5,70453.0,63824.0,10804.870967741932,9919.648648648646
2019-01-05 15:00:00,67679.0,3.415,1,15,5,70357.0,62993.0,11253.0,9336.729729729726
2019-01-05 16:00:00,70309.0,2.071,1,16,5,74180.0,66051.0,12710.774193548386,9053.37837837838
2019-01-05 17:00:00,73722.0,1.647,1,17,5,78349.0,68970.0,12428.580645161288,8970.83783783784
2019-01-05 18:00:00,74167.0,1.254,1,18,5,78676.0,69294.0,11986.580645161288,9007.24324324324
2019-01-05 19:00:00,71578.0,0.967,1,19,5,75424.0,66921.0,11611.387096774197,9049.513513513511
2019-01-05 20:00:00,69314.0,0.802,1,20,5,72057.0,64462.0,11325.645161290318,8905.91891891892
2019-01-05 21:00:00,69962.0,0.714,1,21,5,72536.0,65342.0,11354.387096774197,8879.648648648646
2019-01-05 22:00:00,71312.0,0.629,1,22,5,73389.0,66319.0,11089.354838709674,8466.054054054053
2019-01-05 23:00:00,69302.0,0.575,1,23,5,71259.0,63809.0,11660.774193548386,8503.675675675673
2019-01-06 00:00:00,66762.0,0.565,1,0,6,69124.0,61267.0,11763.419354838712,8335.783783783787
2019-01-06 01:00:00,65008.0,0.529,1,1,6,67950.0,59423.0,12442.596774193553,8237.45945945946
2019-01-06 02:00:00,61893.0,0.483,1,2,6,65782.0,56309.0,13301.967741935478,7979.91891891892
2019-01-06 03:00:00,59881.0,0.398,1,3,6,65032.0,54865.0,13877.741935483871,7792.08108108108
2019-01-06 04:00:00,60027.0,0.319,1,4,6,67478.0,55207.0,15261.193548387098,7135.8918918918935
2019-01-06 05:00:00,60969.0,0.333,1,5,6,71628.0,56311.0,16446.0,5810.864864864867
2019-01-06 06:00:00,62216.0,0.358,1,6,6,76300.0,57672.0,17999.32258064516,4531.135135135133
2019-01-06 07:00:00,63796.0,0.478,1,7,6,79410.0,59240.0,19325.93548387097,4137.0
2019-01-06 08:00:00,66230.0,1.389,1,8,6,80549.0,61111.0,18928.709677419363,4411.270270270274
2019-01-06 09:00:00,68861.0,2.74,1,9,6,80666.0,63019.0,17853.32258064516,5286.675675675673
2019-01-06 10:00:00,70727.0,3.988,1,10,6,80445.0,63913.0,16599.903225806454,5587.8918918918935
2019-01-06 11:00:00,73255.0,5.055,1,11,6,79807.0,65843.0,14730.516129032258,6421.972972972973
2019-01-06 12:00:00,71440.0,5.652,1,12,6,77464.0,63924.0,13741.774193548386,6108.54054054054
2019-01-06 13:00:00,68189.0,5.786,1,13,6,75130.0,60945.0,13531.903225806454,5382.16216216216
2019-01-06 14:00:00,66372.0,5.348,1,14,6,72940.0,59136.0,13291.870967741932,5231.648648648647
2019-01-06 15:00:00,65624.0,3.84,1,15,6,72506.0,58704.0,13402.0,5047.729729729726
2019-01-06 16:00:00,68407.0,2.478,1,16,6,75834.0,61741.0,14364.774193548386,4743.37837837838
2019-01-06 17:00:00,72902.0,2.072,1,17,6,79502.0,65462.0,13581.580645161288,5462.83783783784
2019-01-06 18:00:00,74316.0,1.77,1,18,6,79325.0,66562.0,12635.580645161288,6275.24324324324
2019-01-06 19:00:00,72178.0,1.556,1,19,6,75996.0,64654.0,12183.387096774197,6782.513513513513
2019-01-06 20:00:00,69308.0,1.462,1,20,6,73235.0,62439.0,12503.645161290318,6882.91891891892
2019-01-06 21:00:00,69405.0,1.422,1,21,6,73455.0,63317.0,12273.387096774197,6854.648648648647
2019-01-06 22:00:00,70283.0,1.445,1,22,6,74478.0,64470.0,12178.354838709674,6617.054054054053
2019-01-06 23:00:00,67742.0,1.512,1,23,6,71564.0,61848.0,11965.774193548386,6542.675675675673
2019-01-07 00:00:00,65520.0,1.59,1,0,0,69193.0,59352.0,11832.419354838712,6420.783783783787
2019-01-07 01:00:00,64364.0,1.623,1,1,0,67678.0,57726.0,12170.596774193553,6540.45945945946
2019-01-07 02:00:00,61783.0,1.6,1,2,0,64664.0,55088.0,12183.967741935478,6758.91891891892
2019-01-07 03:00:00,61178.0,1.594,1,3,0,63204.0,53968.0,12049.741935483871,6895.08108108108
2019-01-07 04:00:00,64087.0,1.561,1,4,0,63825.0,55229.0,11608.193548387098,7157.8918918918935
2019-01-07 05:00:00,69731.0,1.542,1,5,0,65527.0,57874.0,10345.0,7373.864864864867
2019-01-07 06:00:00,75894.0,1.544,1,6,0,67662.0,60422.0,9361.32258064516,7281.135135135133
2019-01-07 07:00:00,78211.0,1.626,1,7,0,69706.0,62495.0,9621.93548387097,7392.0
2019-01-07 08:00:00,78481.0,2.559,1,8,0,71656.0,64251.0,10035.709677419363,7551.270270270274
2019-01-07 09:00:00,78622.0,3.866,1,9,0,72747.0,65599.0,9934.32258064516,7866.675675675673
2019-01-07 10:00:00,79219.0,5.102,1,10,0,73262.0,66367.0,9416.903225806454,8041.891891891893
2019-01-07 11:00:00,79524.0,6.113,1,11,0,74710.0,67983.0,9633.516129032258,8561.972972972973
2019-01-07 12:00:00,78174.0,6.656,1,12,0,73275.0,67100.0,9552.774193548386,9284.54054054054
2019-01-07 13:00:00,76363.0,6.787,1,13,0,70462.0,64845.0,8863.903225806454,9282.16216216216
2019-01-07 14:00:00,74409.0,6.392,1,14,0,68354.0,62794.0,8705.870967741932,8889.648648648646
2019-01-07 15:00:00,73906.0,5.213,1,15,0,67679.0,62192.0,8575.0,8535.729729729726
2019-01-07 16:00:00,76310.0,4.272,1,16,0,70309.0,64859.0,8839.774193548386,7861.37837837838
2019-01-07 17:00:00,79640.0,4.108,1,17,0,73722.0,66886.0,7801.580645161288,6886.83783783784
2019-01-07 18:00:00,79271.0,4.003,1,18,0,74167.0,65480.0,7477.580645161288,5193.24324324324
2019-01-07 19:00:00,75061.0,3.905,1,19,0,71578.0,62311.0,7765.387096774197,4439.513513513513
2019-01-07 20:00:00,71180.0,3.843,1,20,0,69314.0,60186.0,8582.645161290318,4629.91891891892
2019-01-07 21:00:00,70714.0,3.825,1,21,0,69962.0,61703.0,8780.387096774197,5240.648648648647
2019-01-07 22:00:00,71179.0,3.838,1,22,0,71312.0,63901.0,9012.354838709674,6048.054054054053
2019-01-07 23:00:00,68095.0,3.887,1,23,0,69302.0,62176.0,9703.774193548386,6870.675675675673
2019-01-08 00:00:00,65531.0,3.97,1,0,1,66762.0,60301.0,9401.419354838712,2940.419354838712
2019-01-08 01:00:00,64060.0,4.071,1,1,1,65008.0,58540.0,9500.596774193553,3032.596774193553
2019-01-08 02:00:00,61367.0,4.134,1,2,1,61893.0,55144.0,9412.967741935478,2663.967741935477
2019-01-08 03:00:00,60623.0,4.2,1,3,1,59881.0,52978.0,8726.741935483871,1823.7419354838712
2019-01-08 04:00:00,63169.0,4.164,1,4,1,60027.0,52584.0,7810.193548387098,367.1935483870984
2019-01-08 05:00:00,68969.0,4.012,1,5,1,60969.0,52881.0,5787.0,0.0
2019-01-08 06:00:00,75067.0,3.808,1,6,1,62216.0,53173.0,3915.322580645159,0.0
2019-01-08 07:00:00,77212.0,3.75,1,7,1,63796.0,52929.0,3711.9354838709696,0.0
2019-01-08 08:00:00,77083.0,4.377,1,8,1,66230.0,53830.0,4609.709677419363,0.0
2019-01-08 09:00:00,77020.0,5.208,1,9,1,68861.0,55677.0,6048.322580645159,0.0
2019-01-08 10:00:00,76922.0,5.987,1,10,1,70727.0,57722.0,6881.903225806454,0.0
2019-01-08 11:00:00,76998.0,6.576,1,11,1,73255.0,60387.0,8178.516129032258,0.0
2019-01-08 12:00:00,75636.0,6.886,1,12,1,71440.0,60029.0,7717.774193548386,0.0
2019-01-08 13:00:00,74132.0,6.982,1,13,1,68189.0,57977.0,6590.903225806454,0.0
2019-01-08 14:00:00,72422.0,6.723,1,14,1,66372.0,56719.0,6723.870967741932,0.0
2019-01-08 15:00:00,71941.0,5.825,1,15,1,65624.0,56642.0,6520.0,0.0
2019-01-08 16:00:00,74514.0,4.649,1,16,1,68407.0,59439.0,6937.774193548386,0.0
2019-01-08 17:00:00,78287.0,4.164,1,17,1,72902.0,62690.0,6981.580645161288,0.0
2019-01-08 18:00:00,78340.0,3.768,1,18,1,74316.0,63741.0,7626.580645161288,0.0
2019-01-08 19:00:00,74397.0,3.35,1,19,1,72178.0,62360.0,8365.387096774197,0.0
2019-01-08 20:00:00,70649.0,2.957,1,20,1,69308.0,60160.0,8576.645161290318,0.0
2019-01-08 21:00:00,70374.0,2.678,1,21,1,69405.0,60983.0,8223.387096774197,0.0
2019-01-08 22:00:00,70903.0,2.443,1,22,1,70283.0,61763.0,7983.354838709674,0.0
2019-01-08 23:00:00,67973.0,2.287,1,23,1,67742.0,59306.0,8143.774193548386,0.0
2019-01-09 00:00:00,65407.0,2.237,1,0,2,65520.0,56993.0,8159.419354838712,0.0
2019-01-09 01:00:00,63969.0,2.103,1,1,2,64364.0,55713.0,8856.596774193553,205.59677419355285
2019-01-09 02:00:00,61624.0,1.936,1,2,2,61783.0,53472.0,9302.967741935478,991.9677419354776
2019-01-09 03:00:00,61025.0,1.851,1,3,2,61178.0,53103.0,10023.741935483871,1948.7419354838712
2019-01-09 04:00:00,63950.0,1.826,1,4,2,64087.0,55361.0,11870.193548387098,3144.1935483870984
2019-01-09 05:00:00,69716.0,1.717,1,5,2,69731.0,59308.0,14549.0,4126.0
2019-01-09 06:00:00,75599.0,1.613,1,6,2,75894.0,63485.0,17593.32258064516,5184.322580645159
2019-01-09 07:00:00,78571.0,1.597,1,7,2,78211.0,66769.0,18126.93548387097,6684.93548387097
2019-01-09 08:00:00,78960.0,2.115,1,8,2,78481.0,68375.0,16860.709677419363,6754.709677419363
2019-01-09 09:00:00,78395.0,3.079,1,9,2,78622.0,69164.0,15809.32258064516,6351.322580645159
2019-01-09 10:00:00,78405.0,4.023,1,10,2,79219.0,69929.0,15373.903225806454,6083.903225806454
2019-01-09 11:00:00,78481.0,4.727,1,11,2,79524.0,71349.0,14447.516129032258,6272.516129032258
2019-01-09 12:00:00,77422.0,5.08,1,12,2,78174.0,70323.0,14451.774193548386,6600.774193548386
2019-01-09 13:00:00,76006.0,5.132,1,13,2,76363.0,68572.0,14764.903225806454,6973.903225806454
2019-01-09 14:00:00,74486.0,4.753,1,14,2,74409.0,66816.0,14760.870967741932,7167.870967741932
2019-01-09 15:00:00,74434.0,3.796,1,15,2,73906.0,66648.0,14802.0,7544.0
2019-01-09 16:00:00,77040.0,2.753,1,16,2,76310.0,69886.0,14840.774193548386,8416.774193548386
2019-01-09 17:00:00,81337.0,2.278,1,17,2,79640.0,73776.0,13719.580645161288,7855.580645161288
2019-01-09 18:00:00,81633.0,1.867,1,18,2,79271.0,74391.0,12581.580645161288,7701.580645161288
2019-01-09 19:00:00,77816.0,1.521,1,19,2,75061.0,71105.0,11248.387096774197,7292.387096774197
2019-01-09 20:00:00,73946.0,1.257,1,20,2,71180.0,68056.0,10448.645161290318,7324.645161290318
2019-01-09 21:00:00,73805.0,1.002,1,21,2,70714.0,68727.0,9532.387096774197,7545.387096774197
2019-01-09 22:00:00,74406.0,0.786,1,22,2,71179.0,69839.0,8879.354838709674,7539.354838709674
2019-01-09 23:00:00,71800.0,0.61,1,23,2,68095.0,67684.0,8496.774193548386,8085.774193548386
2019-01-10 00:00:00,69701.0,0.381,1,0,3,65531.0,65391.0,8170.419354838712,8030.419354838712
2019-01-10 01:00:00,68288.0,0.18,1,1,3,64060.0,64179.0,8552.596774193553,8671.596774193553
2019-01-10 02:00:00,66198.0,-0.077,1,2,3,61367.0,61822.0,8886.967741935478,9341.967741935478
2019-01-10 03:00:00,65623.0,-0.455,1,3,3,60623.0,61255.0,9468.741935483871,10100.741935483871
2019-01-10 04:00:00,68394.0,-0.673,1,4,3,63169.0,63822.0,10952.193548387098,11605.193548387098
2019-01-10 05:00:00,74754.0,-0.738,1,5,3,68969.0,68352.0,13787.0,13170.0
2019-01-10 06:00:00,81504.0,-0.79,1,6,3,75067.0,72742.0,16766.32258064516,14441.32258064516
2019-01-10 07:00:00,83847.0,-0.801,1,7,3,77212.0,75911.0,17127.93548387097,15826.93548387097
2019-01-10 08:00:00,83630.0,-0.047,1,8,3,77083.0,76845.0,15462.709677419363,15224.709677419363
2019-01-10 09:00:00,82994.0,1.166,1,9,3,77020.0,76941.0,14207.32258064516,14128.32258064516
2019-01-10 10:00:00,82510.0,2.338,1,10,3,76922.0,76824.0,13076.903225806454,12978.903225806454
2019-01-10 11:00:00,82035.0,3.263,1,11,3,76998.0,76666.0,11921.516129032258,11589.516129032258
2019-01-10 12:00:00,80585.0,3.801,1,12,3,75636.0,74618.0,11913.774193548386,10895.774193548386
2019-01-10 13:00:00,78603.0,3.978,1,13,3,74132.0,72433.0,12533.903225806454,10834.903225806454
2019-01-10 14:00:00,77049.0,3.683,1,14,3,72422.0,70453.0,12773.870967741932,10804.870967741932
2019-01-10 15:00:00,76770.0,2.445,1,15,3,71941.0,70357.0,12837.0,11253.0
2019-01-10 16:00:00,80102.0,0.944,1,16,3,74514.0,74180.0,13044.774193548386,12710.774193548386
2019-01-10 17:00:00,84633.0,0.423,1,17,3,78287.0,78349.0,12366.580645161288,12428.580645161288
2019-01-10 18:00:00,84512.0,0.009,1,18,3,78340.0,78676.0,11650.580645161288,11986.580645161288
2019-01-10 19:00:00,80169.0,-0.289,1,19,3,74397.0,75424.0,10584.387096774197,11611.387096774197
2019-01-10 20:00:00,75106.0,-0.467,1,20,3,70649.0,72057.0,9917.645161290318,11325.645161290318
2019-01-10 21:00:00,75801.0,-0.534,1,21,3,70374.0,72536.0,9192.387096774197,11354.387096774197
2019-01-10 22:00:00,76470.0,-0.492,1,22,3,70903.0,73389.0,8603.354838709674,11089.354838709674
2019-01-10 23:00:00,73440.0,-0.41,1,23,3,67973.0,71259.0,8374.774193548386,11660.774193548386
2019-01-11 00:00:00,71151.0,-0.34,1,0,4,65407.0,69124.0,8046.419354838712,11763.419354838712
2019-01-11 01:00:00,69777.0,-0.286,1,1,4,63969.0,67950.0,8461.596774193553,12442.596774193553
2019-01-11 02:00:00,67404.0,-0.245,1,2,4,61624.0,65782.0,9143.967741935478,13301.967741935478
2019-01-11 03:00:00,66682.0,-0.28,1,3,4,61025.0,65032.0,9870.741935483871,13877.741935483871
2019-01-11 04:00:00,69405.0,-0.277,1,4,4,63950.0,67478.0,11733.193548387098,15261.193548387098
2019-01-11 05:00:00,75332.0,-0.173,1,5,4,69716.0,71628.0,14534.0,16446.0
2019-01-11 06:00:00,81098.0,-0.025,1,6,4,75599.0,76300.0,17298.32258064516,17999.32258064516
2019-01-11 07:00:00,83080.0,0.199,1,7,4,78571.0,79410.0,18486.93548387097,19325.93548387097
2019-01-11 08:00:00,83052.0,1.166,1,8,4,78960.0,80549.0,17339.709677419363,18928.709677419363
2019-01-11 09:00:00,82310.0,2.408,1,9,4,78395.0,80666.0,15582.32258064516,17853.32258064516
2019-01-11 10:00:00,81890.0,3.486,1,10,4,78405.0,80445.0,14559.903225806454,16599.903225806454
2019-01-11 11:00:00,81412.0,4.271,1,11,4,78481.0,79807.0,13404.516129032258,14730.516129032258
2019-01-11 12:00:00,79462.0,4.762,1,12,4,77422.0,77464.0,13699.774193548386,13741.774193548386
2019-01-11 13:00:00,77037.0,4.937,1,13,4,76006.0,75130.0,14407.903225806454,13531.903225806454
2019-01-11 14:00:00,75188.0,4.718,1,14,4,74486.0,72940.0,14837.870967741932,13291.870967741932
2019-01-11 15:00:00,74427.0,3.788,1,15,4,74434.0,72506.0,15330.0,13402.0
2019-01-11 16:00:00,76965.0,2.823,1,16,4,77040.0,75834.0,15570.774193548386,14364.774193548386
2019-01-11 17:00:00,80584.0,2.66,1,17,4,81337.0,79502.0,15416.580645161288,13581.580645161288
2019-01-11 18:00:00,79999.0,2.508,1,18,4,81633.0,79325.0,14943.580645161288,12635.580645161288
2019-01-11 19:00:00,76357.0,2.327,1,19,4,77816.0,75996.0,14003.387096774197,12183.387096774197
2019-01-11 20:00:00,73125.0,2.179,1,20,4,73946.0,73235.0,13214.645161290318,12503.645161290318
2019-01-11 21:00:00,73372.0,2.077,1,21,4,73805.0,73455.0,12623.387096774197,12273.387096774197
