date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 15:00:00,16286,3.707,1,15,2,14808.0,13990.0,946.8529411764704,128.85294117647027
2019-01-02 16:00:00,17158,3.006,1,16,2,15257.0,14772.0,530.0294117647063,45.02941176470631
2019-01-02 17:00:00,16290,2.59,1,17,2,14538.0,14326.0,311.85294117647027,99.85294117647028
2019-01-02 18:00:00,15698,2.188,1,18,2,13772.0,13786.0,119.0882352941153,133.0882352941153
2019-01-02 19:00:00,14985,1.889,1,19,2,12802.0,13349.0,0.0,415.2058823529405
2019-01-02 20:00:00,14206,1.807,1,20,2,11962.0,12951.0,0.0,855.3529411764703
2019-01-02 21:00:00,13329,1.964,1,21,2,11482.0,12338.0,309.5294117647063,1165.5294117647063
2019-01-02 22:00:00,12557,2.231,1,22,2,11239.0,11639.0,935.7352941176488,1335.735294117649
2019-01-02 23:00:00,11983,2.43,1,23,2,11285.0,11108.0,1739.323529411764,1562.323529411764
2019-01-03 00:00:00,11574,2.542,1,0,3,11194.0,10683.0,2037.2857142857133,1895.8823529411768
2019-01-03 01:00:00,11284,2.549,1,1,3,10933.0,10384.0,2135.0,1945.29411764706
2019-01-03 02:00:00,11176,2.488,1,2,3,10667.0,10320.0,2025.6428571428569,2021.676470588236
2019-01-03 03:00:00,11245,2.497,1,3,3,10413.0,10421.0,1749.25,2094.9705882352937
2019-01-03 04:00:00,11689,2.575,1,4,3,10441.0,10853.0,1404.2857142857138,2169.3529411764703
2019-01-03 05:00:00,12828,2.583,1,5,3,10670.0,11916.0,493.67857142857065,2188.264705882352
2019-01-03 06:00:00,14331,2.501,1,6,3,10899.0,13313.0,0.0,1928.941176470588
2019-01-03 07:00:00,15617,2.533,1,7,3,11161.0,14636.0,0.0,1968.79411764706
2019-01-03 08:00:00,16120,3.27,1,8,3,11463.0,15415.0,0.0,2178.8823529411766
2019-01-03 09:00:00,16224,4.504,1,9,3,11837.0,15672.0,0.0,2209.176470588236
2019-01-03 10:00:00,16145,5.257,1,10,3,12258.0,15677.0,0.0,2181.4117647058847
2019-01-03 11:00:00,15843,5.838,1,11,3,12493.0,15602.0,0.0,2235.2941176470595
2019-01-03 12:00:00,15787,6.054,1,12,3,12610.0,15574.0,0.0,2246.3823529411766
2019-01-03 13:00:00,15847,5.97,1,13,3,12587.0,15569.0,0.0,2314.3823529411766
2019-01-03 14:00:00,15958,5.384,1,14,3,12709.0,15711.0,0.0,2435.4411764705874
2019-01-03 15:00:00,16306,4.117,1,15,3,13077.0,16299.0,0.0,2437.8529411764703
2019-01-03 16:00:00,17139,3.696,1,16,3,14079.0,17195.0,0.0,2468.0294117647063
2019-01-03 17:00:00,16371,3.407,1,17,3,13950.0,16406.0,0.0,2179.8529411764703
2019-01-03 18:00:00,15837,3.178,1,18,3,13678.0,15782.0,0.0,2129.088235294116
2019-01-03 19:00:00,15202,2.877,1,19,3,13311.0,14971.0,0.0,2037.2058823529403
2019-01-03 20:00:00,14344,2.496,1,20,3,12762.0,14024.0,174.78571428571377,1928.3529411764705
2019-01-03 21:00:00,13465,2.494,1,21,3,12222.0,13059.0,621.7142857142862,1886.5294117647063
2019-01-03 22:00:00,12690,2.735,1,22,3,11522.0,12300.0,845.5,1996.735294117649
2019-01-03 23:00:00,12089,2.743,1,23,3,11056.0,11624.0,1156.7857142857138,2078.323529411764
2019-01-04 00:00:00,11658,2.636,1,0,4,10727.0,11118.0,1570.2857142857138,2330.8823529411766
2019-01-04 01:00:00,11374,2.552,1,1,4,10573.0,10778.0,1775.0,2339.2941176470595
2019-01-04 02:00:00,11291,2.663,1,2,4,10512.0,10644.0,1870.6428571428569,2345.676470588236
2019-01-04 03:00:00,11372,2.721,1,3,4,10607.0,10704.0,1943.25,2377.9705882352937
2019-01-04 04:00:00,11828,2.787,1,4,4,11109.0,11152.0,2072.2857142857138,2468.3529411764703
2019-01-04 05:00:00,12909,2.955,1,5,4,12300.0,12225.0,2123.67857142857,2497.264705882352
2019-01-04 06:00:00,14353,3.159,1,6,4,13753.0,13582.0,1678.0714285714294,2197.9411764705874
2019-01-04 07:00:00,15617,3.291,1,7,4,15030.0,14904.0,1590.25,2236.7941176470595
2019-01-04 08:00:00,16309,3.691,1,8,4,15713.0,15737.0,1667.75,2500.8823529411766
2019-01-04 09:00:00,16619,4.472,1,9,4,15788.0,16028.0,1465.5,2565.176470588236
2019-01-04 10:00:00,16736,5.047,1,10,4,15929.0,16070.0,1511.5357142857138,2574.4117647058847
2019-01-04 11:00:00,16713,5.41,1,11,4,15857.0,16048.0,1529.9285714285706,2681.2941176470595
2019-01-04 12:00:00,16686,5.537,1,12,4,15854.0,16052.0,1580.1071428571431,2724.3823529411766
2019-01-04 13:00:00,16516,5.489,1,13,4,15811.0,16002.0,1636.8214285714294,2747.3823529411766
2019-01-04 14:00:00,16472,5.298,1,14,4,15885.0,15984.0,1769.4285714285706,2708.4411764705874
2019-01-04 15:00:00,16732,5.06,1,15,4,16286.0,16376.0,1946.1428571428569,2514.8529411764703
2019-01-04 16:00:00,17150,5.01,1,16,4,17158.0,16984.0,1923.321428571429,2257.0294117647063
2019-01-04 17:00:00,16332,5.113,1,17,4,16290.0,16139.0,1390.25,1912.8529411764705
2019-01-04 18:00:00,15701,5.234,1,18,4,15698.0,15482.0,1350.1428571428569,1829.0882352941155
2019-01-04 19:00:00,14975,5.285,1,19,4,14985.0,14750.0,1431.2142857142862,1816.2058823529403
2019-01-04 20:00:00,14116,5.401,1,20,4,14206.0,13830.0,1618.7857142857138,1734.3529411764705
2019-01-04 21:00:00,13310,5.463,1,21,4,13329.0,12976.0,1728.7142857142862,1803.5294117647063
2019-01-04 22:00:00,12701,5.497,1,22,4,12557.0,12204.0,1880.5,1900.735294117649
2019-01-04 23:00:00,12123,5.595,1,23,4,11983.0,11584.0,2083.7857142857138,2038.323529411764
2019-01-05 00:00:00,11630,5.722,1,0,5,11574.0,11043.0,2417.2857142857138,2255.8823529411766
2019-01-05 01:00:00,11367,5.855,1,1,5,11284.0,10629.0,2486.0,2190.2941176470595
2019-01-05 02:00:00,11129,5.956,1,2,5,11176.0,10465.0,2534.642857142857,2166.676470588236
2019-01-05 03:00:00,11076,6.034,1,3,5,11245.0,10401.0,2581.25,2074.9705882352937
2019-01-05 04:00:00,11198,6.087,1,4,5,11689.0,10576.0,2652.2857142857138,1892.3529411764705
2019-01-05 05:00:00,11607,6.172,1,5,5,12828.0,11076.0,2651.67857142857,1348.264705882351
2019-01-05 06:00:00,12345,6.234,1,6,5,14331.0,11910.0,2256.0714285714294,525.9411764705874
2019-01-05 07:00:00,13267,6.274,1,7,5,15617.0,12956.0,2177.25,288.79411764705947
2019-01-05 08:00:00,14106,6.507,1,8,5,16120.0,13971.0,2074.75,734.8823529411766
2019-01-05 09:00:00,14710,6.876,1,9,5,16224.0,14529.0,1901.5,1066.176470588236
2019-01-05 10:00:00,14881,7.181,1,10,5,16145.0,14782.0,1727.5357142857138,1286.4117647058847
2019-01-05 11:00:00,14872,7.359,1,11,5,15843.0,14785.0,1515.9285714285706,1418.2941176470597
2019-01-05 12:00:00,14764,7.367,1,12,5,15787.0,14772.0,1513.1071428571431,1444.3823529411766
2019-01-05 13:00:00,14668,7.214,1,13,5,15847.0,14746.0,1672.8214285714294,1491.3823529411766
2019-01-05 14:00:00,14574,6.884,1,14,5,15958.0,14714.0,1842.4285714285704,1438.4411764705874
2019-01-05 15:00:00,14800,6.475,1,15,5,16306.0,15030.0,1966.1428571428569,1168.8529411764705
2019-01-05 16:00:00,15471,6.246,1,16,5,17139.0,15649.0,1904.321428571429,922.0294117647064
2019-01-05 17:00:00,14988,6.098,1,17,5,16371.0,14994.0,1471.25,767.8529411764703
2019-01-05 18:00:00,14533,5.964,1,18,5,15837.0,14432.0,1489.1428571428569,779.0882352941153
2019-01-05 19:00:00,13959,5.86,1,19,5,15202.0,13771.0,1648.2142857142862,837.2058823529405
2019-01-05 20:00:00,13285,5.807,1,20,5,14344.0,13116.0,1756.7857142857138,1020.3529411764704
2019-01-05 21:00:00,12624,5.828,1,21,5,13465.0,12395.0,1864.7142857142865,1222.5294117647063
2019-01-05 22:00:00,12011,5.704,1,22,5,12690.0,11685.0,2013.5,1381.735294117649
2019-01-05 23:00:00,11610,5.564,1,23,5,12089.0,11125.0,2189.7857142857138,1579.323529411764
2019-01-06 00:00:00,11237,5.377,1,0,6,11658.0,10633.0,2501.2857142857138,1845.8823529411768
2019-01-06 01:00:00,10889,5.13,1,1,6,11374.0,10287.0,2576.0,1848.29411764706
2019-01-06 02:00:00,10732,4.812,1,2,6,11291.0,10156.0,2649.642857142857,1857.676470588236
2019-01-06 03:00:00,10690,4.647,1,3,6,11372.0,10121.0,2708.25,1794.9705882352937
2019-01-06 04:00:00,10798,4.509,1,4,6,11828.0,10276.0,2791.2857142857138,1592.3529411764705
2019-01-06 05:00:00,11103,4.425,1,5,6,12909.0,10588.0,2732.67857142857,860.2647058823513
2019-01-06 06:00:00,11582,4.356,1,6,6,14353.0,11064.0,2278.0714285714294,0.0
2019-01-06 07:00:00,12196,4.289,1,7,6,15617.0,11787.0,2177.25,0.0
2019-01-06 08:00:00,12866,4.778,1,8,6,16309.0,12508.0,2263.75,0.0
2019-01-06 09:00:00,13366,5.681,1,9,6,16619.0,13036.0,2296.5,0.0
2019-01-06 10:00:00,13667,6.357,1,10,6,16736.0,13448.0,2318.5357142857138,0.0
2019-01-06 11:00:00,13897,6.848,1,11,6,16713.0,13716.0,2385.92857142857,349.29411764705947
2019-01-06 12:00:00,13889,7.119,1,12,6,16686.0,13770.0,2412.107142857143,442.3823529411766
2019-01-06 13:00:00,13898,7.056,1,13,6,16516.0,13748.0,2341.8214285714294,493.3823529411766
2019-01-06 14:00:00,13957,6.342,1,14,6,16472.0,13842.0,2356.42857142857,566.4411764705874
2019-01-06 15:00:00,14327,5.059,1,15,6,16732.0,14319.0,2392.142857142857,457.8529411764703
2019-01-06 16:00:00,15253,4.619,1,16,6,17150.0,15121.0,1915.321428571429,394.0294117647063
2019-01-06 17:00:00,14939,4.314,1,17,6,16332.0,14729.0,1432.25,502.8529411764703
2019-01-06 18:00:00,14562,3.98,1,18,6,15701.0,14296.0,1353.1428571428569,643.0882352941153
2019-01-06 19:00:00,14042,3.738,1,19,6,14975.0,13666.0,1421.2142857142862,732.2058823529405
2019-01-06 20:00:00,13368,3.409,1,20,6,14116.0,13002.0,1528.7857142857138,906.3529411764704
2019-01-06 21:00:00,12699,3.217,1,21,6,13310.0,12359.0,1709.7142857142862,1186.5294117647063
2019-01-06 22:00:00,11906,3.228,1,22,6,12701.0,11572.0,2024.5,1268.735294117649
2019-01-06 23:00:00,11492,3.306,1,23,6,12123.0,11013.0,2223.7857142857138,1467.323529411764
2019-01-07 00:00:00,11219,3.383,1,0,0,11630.0,10565.0,2473.2857142857138,1777.8823529411766
2019-01-07 01:00:00,11062,3.531,1,1,0,11367.0,10268.0,2569.0,1829.29411764706
2019-01-07 02:00:00,11034,3.705,1,2,0,11129.0,10182.0,2487.642857142857,1883.676470588236
2019-01-07 03:00:00,11165,3.934,1,3,0,11076.0,10205.0,2412.25,1878.9705882352937
2019-01-07 04:00:00,11720,4.154,1,4,0,11198.0,10607.0,2161.2857142857138,1923.3529411764705
2019-01-07 05:00:00,13137,4.447,1,5,0,11607.0,11520.0,1430.6785714285706,1792.264705882351
2019-01-07 06:00:00,15066,4.827,1,6,0,12345.0,12648.0,270.0714285714293,1263.9411764705874
2019-01-07 07:00:00,16392,5.201,1,7,0,13267.0,13818.0,0.0,1150.7941176470597
2019-01-07 08:00:00,16714,5.797,1,8,0,14106.0,14514.0,60.75,1277.8823529411766
2019-01-07 09:00:00,16818,6.38,1,9,0,14710.0,14810.0,387.5,1347.176470588236
2019-01-07 10:00:00,16892,6.794,1,10,0,14881.0,14896.0,463.53571428571377,1400.4117647058847
2019-01-07 11:00:00,16730,7.1,1,11,0,14872.0,14751.0,544.9285714285706,1384.2941176470597
2019-01-07 12:00:00,16803,7.317,1,12,0,14764.0,14656.0,490.1071428571431,1328.3823529411766
2019-01-07 13:00:00,16765,7.418,1,13,0,14668.0,14635.0,493.82142857142935,1380.3823529411766
2019-01-07 14:00:00,16833,7.366,1,14,0,14574.0,14602.0,458.42857142857065,1326.4411764705874
2019-01-07 15:00:00,17127,7.223,1,15,0,14800.0,14808.0,460.1428571428569,946.8529411764704
2019-01-07 16:00:00,17640,7.245,1,16,0,15471.0,15257.0,236.3214285714293,530.0294117647063
2019-01-07 17:00:00,16716,7.342,1,17,0,14988.0,14538.0,88.25,311.85294117647027
2019-01-07 18:00:00,16123,7.574,1,18,0,14533.0,13772.0,185.14285714285688,119.0882352941153
2019-01-07 19:00:00,15325,7.784,1,19,0,13959.0,12802.0,405.21428571428623,0.0
2019-01-07 20:00:00,14473,8.079,1,20,0,13285.0,11962.0,697.7857142857138,0.0
2019-01-07 21:00:00,13462,8.337,1,21,0,12624.0,11482.0,1023.7142857142862,309.5294117647063
2019-01-07 22:00:00,12619,8.313,1,22,0,12011.0,11239.0,1334.5,935.7352941176488
2019-01-07 23:00:00,12004,7.856,1,23,0,11610.0,11285.0,1710.7857142857138,1739.323529411764
2019-01-08 00:00:00,11609,7.301,1,0,1,11237.0,11194.0,2080.2857142857138,2037.2857142857133
2019-01-08 01:00:00,11335,6.96,1,1,1,10889.0,10933.0,2091.0,2135.0
2019-01-08 02:00:00,11225,6.826,1,2,1,10732.0,10667.0,2090.642857142857,2025.6428571428569
2019-01-08 03:00:00,11336,6.764,1,3,1,10690.0,10413.0,2026.25,1749.25
2019-01-08 04:00:00,11867,6.715,1,4,1,10798.0,10441.0,1761.2857142857138,1404.2857142857138
2019-01-08 05:00:00,13247,6.734,1,5,1,11103.0,10670.0,926.6785714285706,493.67857142857065
2019-01-08 06:00:00,15294,6.797,1,6,1,11582.0,10899.0,0.0,0.0
2019-01-08 07:00:00,16501,6.883,1,7,1,12196.0,11161.0,0.0,0.0
2019-01-08 08:00:00,16764,7.105,1,8,1,12866.0,11463.0,0.0,0.0
2019-01-08 09:00:00,16840,7.466,1,9,1,13366.0,11837.0,0.0,0.0
2019-01-08 10:00:00,16688,7.801,1,10,1,13667.0,12258.0,0.0,0.0
2019-01-08 11:00:00,16401,8.061,1,11,1,13897.0,12493.0,0.0,0.0
2019-01-08 12:00:00,16447,8.099,1,12,1,13889.0,12610.0,0.0,0.0
2019-01-08 13:00:00,16445,7.82,1,13,1,13898.0,12587.0,0.0,0.0
2019-01-08 14:00:00,16559,7.366,1,14,1,13957.0,12709.0,0.0,0.0
2019-01-08 15:00:00,16860,6.885,1,15,1,14327.0,13077.0,0.0,0.0
2019-01-08 16:00:00,17590,6.572,1,16,1,15253.0,14079.0,18.32142857142935,0.0
2019-01-08 17:00:00,16839,6.331,1,17,1,14939.0,13950.0,39.25,0.0
2019-01-08 18:00:00,16291,6.135,1,18,1,14562.0,13678.0,214.14285714285688,0.0
2019-01-08 19:00:00,15535,5.967,1,19,1,14042.0,13311.0,488.21428571428623,0.0
2019-01-08 20:00:00,14631,5.813,1,20,1,13368.0,12762.0,780.7857142857138,174.78571428571377
2019-01-08 21:00:00,13663,5.684,1,21,1,12699.0,12222.0,1098.7142857142862,621.7142857142862
2019-01-08 22:00:00,12828,5.517,1,22,1,11906.0,11522.0,1229.5,845.5
2019-01-08 23:00:00,12167,5.36,1,23,1,11492.0,11056.0,1592.7857142857138,1156.7857142857138
2019-01-09 00:00:00,11750,5.196,1,0,2,11219.0,10727.0,2062.2857142857138,1570.2857142857138
2019-01-09 01:00:00,11513,5.03,1,1,2,11062.0,10573.0,2264.0,1775.0
2019-01-09 02:00:00,11422,4.875,1,2,2,11034.0,10512.0,2392.642857142857,1870.6428571428569
2019-01-09 03:00:00,11562,4.694,1,3,2,11165.0,10607.0,2501.25,1943.25
2019-01-09 04:00:00,12030,4.515,1,4,2,11720.0,11109.0,2683.2857142857138,2072.2857142857138
2019-01-09 05:00:00,13430,4.326,1,5,2,13137.0,12300.0,2960.67857142857,2123.67857142857
2019-01-09 06:00:00,15515,4.166,1,6,2,15066.0,13753.0,2991.0714285714294,1678.0714285714294
2019-01-09 07:00:00,16796,4.076,1,7,2,16392.0,15030.0,2952.25,1590.25
2019-01-09 08:00:00,16944,4.279,1,8,2,16714.0,15713.0,2668.75,1667.75
2019-01-09 09:00:00,16617,4.961,1,9,2,16818.0,15788.0,2495.5,1465.5
2019-01-09 10:00:00,16287,5.802,1,10,2,16892.0,15929.0,2474.5357142857138,1511.5357142857138
2019-01-09 11:00:00,15901,6.478,1,11,2,16730.0,15857.0,2402.92857142857,1529.9285714285706
2019-01-09 12:00:00,15965,6.666,1,12,2,16803.0,15854.0,2529.107142857143,1580.1071428571431
2019-01-09 13:00:00,16076,6.378,1,13,2,16765.0,15811.0,2590.8214285714294,1636.8214285714294
2019-01-09 14:00:00,16387,5.61,1,14,2,16833.0,15885.0,2717.42857142857,1769.4285714285706
2019-01-09 15:00:00,16843,4.46,1,15,2,17127.0,16286.0,2787.142857142857,1946.1428571428569
2019-01-09 16:00:00,17819,3.741,1,16,2,17640.0,17158.0,2405.3214285714294,1923.321428571429
2019-01-09 17:00:00,17033,3.338,1,17,2,16716.0,16290.0,1816.25,1390.25
2019-01-09 18:00:00,16426,2.987,1,18,2,16123.0,15698.0,1775.1428571428569,1350.1428571428569
2019-01-09 19:00:00,15661,2.661,1,19,2,15325.0,14985.0,1771.2142857142862,1431.2142857142862
2019-01-09 20:00:00,14766,2.1,1,20,2,14473.0,14206.0,1885.7857142857133,1618.7857142857138
2019-01-09 21:00:00,13776,1.94,1,21,2,13462.0,13329.0,1861.7142857142865,1728.7142857142862
2019-01-09 22:00:00,12915,1.808,1,22,2,12619.0,12557.0,1942.5,1880.5
2019-01-09 23:00:00,12302,1.477,1,23,2,12004.0,11983.0,2104.7857142857138,2083.7857142857138
2019-01-10 00:00:00,11854,1.509,1,0,3,11609.0,11574.0,2452.2857142857138,2417.2857142857138
2019-01-10 01:00:00,11563,1.414,1,1,3,11335.0,11284.0,2537.0,2486.0
2019-01-10 02:00:00,11475,1.298,1,2,3,11225.0,11176.0,2583.642857142857,2534.642857142857
2019-01-10 03:00:00,11571,1.293,1,3,3,11336.0,11245.0,2672.25,2581.25
2019-01-10 04:00:00,12080,1.44,1,4,3,11867.0,11689.0,2830.2857142857138,2652.2857142857138
2019-01-10 05:00:00,13422,1.442,1,5,3,13247.0,12828.0,3070.67857142857,2651.67857142857
2019-01-10 06:00:00,15496,1.357,1,6,3,15294.0,14331.0,3219.0714285714294,2256.0714285714294
2019-01-10 07:00:00,16809,1.321,1,7,3,16501.0,15617.0,3061.25,2177.25
2019-01-10 08:00:00,17183,1.858,1,8,3,16764.0,16120.0,2718.75,2074.75
2019-01-10 09:00:00,17222,2.832,1,9,3,16840.0,16224.0,2517.5,1901.5
2019-01-10 10:00:00,17096,3.594,1,10,3,16688.0,16145.0,2270.5357142857138,1727.5357142857138
2019-01-10 11:00:00,16886,4.06,1,11,3,16401.0,15843.0,2073.92857142857,1515.9285714285706
2019-01-10 12:00:00,16886,4.333,1,12,3,16447.0,15787.0,2173.107142857143,1513.1071428571431
2019-01-10 13:00:00,16852,4.415,1,13,3,16445.0,15847.0,2270.8214285714294,1672.8214285714294
2019-01-10 14:00:00,16849,3.868,1,14,3,16559.0,15958.0,2443.42857142857,1842.4285714285704
2019-01-10 15:00:00,17080,2.712,1,15,3,16860.0,16306.0,2520.142857142857,1966.1428571428569
2019-01-10 16:00:00,17724,2.612,1,16,3,17590.0,17139.0,2355.3214285714294,1904.321428571429
2019-01-10 17:00:00,17001,2.846,1,17,3,16839.0,16371.0,1939.25,1471.25
2019-01-10 18:00:00,16467,3.036,1,18,3,16291.0,15837.0,1943.1428571428569,1489.1428571428569
2019-01-10 19:00:00,15713,3.19,1,19,3,15535.0,15202.0,1981.2142857142865,1648.2142857142862
2019-01-10 20:00:00,14793,3.386,1,20,3,14631.0,14344.0,2043.7857142857133,1756.7857142857138
2019-01-10 21:00:00,13776,3.638,1,21,3,13663.0,13465.0,2062.7142857142862,1864.7142857142865
2019-01-10 22:00:00,12949,3.882,1,22,3,12828.0,12690.0,2151.5,2013.5
2019-01-10 23:00:00,12256,4.095,1,23,3,12167.0,12089.0,2267.7857142857138,2189.7857142857138
2019-01-11 00:00:00,11813,4.357,1,0,4,11750.0,11658.0,2593.2857142857138,2501.2857142857138
2019-01-11 01:00:00,11587,4.69,1,1,4,11513.0,11374.0,2715.0,2576.0
2019-01-11 02:00:00,11528,5.074,1,2,4,11422.0,11291.0,2780.642857142857,2649.642857142857
2019-01-11 03:00:00,11577,5.476,1,3,4,11562.0,11372.0,2898.25,2708.25
2019-01-11 04:00:00,12107,5.832,1,4,4,12030.0,11828.0,2993.2857142857138,2791.2857142857138
2019-01-11 05:00:00,13366,5.986,1,5,4,13430.0,12909.0,3253.67857142857,2732.67857142857
2019-01-11 06:00:00,15354,5.933,1,6,4,15515.0,14353.0,3440.0714285714294,2278.0714285714294
2019-01-11 07:00:00,16699,5.837,1,7,4,16796.0,15617.0,3356.25,2177.25
2019-01-11 08:00:00,17021,6.155,1,8,4,16944.0,16309.0,2898.75,2263.75
2019-01-11 09:00:00,16944,6.604,1,9,4,16617.0,16619.0,2294.5,2296.5
2019-01-11 10:00:00,17034,6.987,1,10,4,16287.0,16736.0,1869.5357142857133,2318.5357142857138
2019-01-11 11:00:00,16791,7.336,1,11,4,15901.0,16713.0,1573.9285714285706,2385.92857142857
2019-01-11 12:00:00,16779,7.576,1,12,4,15965.0,16686.0,1691.1071428571431,2412.107142857143
2019-01-11 13:00:00,16650,7.576,1,13,4,16076.0,16516.0,1901.821428571429,2341.8214285714294
2019-01-11 14:00:00,16668,7.323,1,14,4,16387.0,16472.0,2271.42857142857,2356.42857142857
2019-01-11 15:00:00,16749,6.996,1,15,4,16843.0,16732.0,2503.142857142857,2392.142857142857
2019-01-11 16:00:00,17372,6.876,1,16,4,17819.0,17150.0,2584.3214285714294,1915.321428571429
2019-01-11 17:00:00,16626,6.86,1,17,4,17033.0,16332.0,2133.25,1432.25
2019-01-11 18:00:00,15938,6.834,1,18,4,16426.0,15701.0,2078.142857142857,1353.1428571428569
2019-01-11 19:00:00,15138,6.769,1,19,4,15661.0,14975.0,2107.2142857142862,1421.2142857142862
2019-01-11 20:00:00,14141,6.594,1,20,4,14766.0,14116.0,2178.7857142857138,1528.7857142857138
2019-01-11 21:00:00,13293,6.376,1,21,4,13776.0,13310.0,2175.7142857142862,1709.7142857142862
2019-01-11 22:00:00,12651,6.117,1,22,4,12915.0,12701.0,2238.5,2024.5
2019-01-11 23:00:00,12127,5.843,1,23,4,12302.0,12123.0,2402.7857142857138,2223.7857142857138
2019-01-12 00:00:00,11692,5.602,1,0,5,11854.0,11630.0,2697.2857142857138,2473.2857142857138
2019-01-12 01:00:00,11381,5.448,1,1,5,11563.0,11367.0,2765.0,2569.0
2019-01-12 02:00:00,11114,5.411,1,2,5,11475.0,11129.0,2833.642857142857,2487.642857142857
2019-01-12 03:00:00,11082,5.339,1,3,5,11571.0,11076.0,2907.25,2412.25
2019-01-12 04:00:00,11207,5.297,1,4,5,12080.0,11198.0,3043.2857142857138,2161.2857142857138
2019-01-12 05:00:00,11752,5.324,1,5,5,13422.0,11607.0,3245.67857142857,1430.6785714285706
2019-01-12 06:00:00,12506,5.428,1,6,5,15496.0,12345.0,3421.0714285714294,270.0714285714293
2019-01-12 07:00:00,13515,5.637,1,7,5,16809.0,13267.0,3369.25,0.0
2019-01-12 08:00:00,14413,6.071,1,8,5,17183.0,14106.0,3137.75,60.75
2019-01-12 09:00:00,15043,6.581,1,9,5,17222.0,14710.0,2899.5,387.5
