date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-04 07:00:00,2079.0,-0.3,1,7,4,2087.1,1907.0
2019-01-04 08:00:00,1999.229069,-0.6,1,8,4,1971.7958,1946.500783
2019-01-04 09:00:00,1947.621879,-0.9,1,9,4,1971.855807,1975.413332
2019-01-04 10:00:00,1831.541732,-1.0,1,10,4,1963.568716,1956.566358
2019-01-04 11:00:00,1732.713236,-1.4,1,11,4,1925.151462,1781.592977
2019-01-04 12:00:00,1646.249761,-1.0,1,12,4,1823.892326,1828.332559
2019-01-04 13:00:00,1799.988601,-0.3,1,13,4,1810.017906,1810.718699
2019-01-04 14:00:00,1773.895449,1.1,1,14,4,1821.090325,1864.036701
2019-01-04 15:00:00,1806.822745,2.5,1,15,4,1938.294162,1923.751623
2019-01-04 16:00:00,1980.37046,4.1,1,16,4,2128.516365,1989.5
2019-01-04 17:00:00,2090.2,5.0,1,17,4,2249.5,2033.3
2019-01-04 18:00:00,2083.6,5.5,1,18,4,2234.7,1994.8
2019-01-04 19:00:00,2036.6,5.9,1,19,4,2188.5,1950.6
2019-01-04 20:00:00,1992.4,6.0,1,20,4,2112.2,1908.0
2019-01-04 21:00:00,1927.4,5.6,1,21,4,2009.7,1832.1
2019-01-04 22:00:00,1827.2,4.8,1,22,4,1858.5,1734.6
2019-01-04 23:00:00,1734.5,4.6,1,23,4,1748.7,1647.5
2019-01-05 00:00:00,1670.9,3.9,1,0,5,1697.0,1569.8
2019-01-05 01:00:00,1632.6,3.7,1,1,5,1657.8,1519.1
2019-01-05 02:00:00,1609.8,3.5,1,2,5,1634.3,1506.0
2019-01-05 03:00:00,1607.3,3.2,1,3,5,1630.6,1498.1
2019-01-05 04:00:00,1614.4,2.2,1,4,5,1658.0,1514.9
2019-01-05 05:00:00,1646.6,2.5,1,5,5,1759.5,1545.1
2019-01-05 06:00:00,1723.6,3.4,1,6,5,1934.8,1618.8
2019-01-05 07:00:00,1798.1,3.7,1,7,5,2050.2,1691.9
2019-01-05 08:00:00,1856.240428,3.5,1,8,5,2019.148316,1764.682951
2019-01-05 09:00:00,1904.328905,3.5,1,9,5,1958.442015,1803.256027
2019-01-05 10:00:00,1836.405607,3.6,1,10,5,1780.697938,1845.269188
2019-01-05 11:00:00,1727.958032,3.5,1,11,5,1940.987202,1866.031514
2019-01-05 12:00:00,1663.131462,3.5,1,12,5,1889.711767,1846.383814
2019-01-05 13:00:00,1625.27984,3.9,1,13,5,1872.858937,1866.258495
2019-01-05 14:00:00,1671.78175,3.9,1,14,5,1977.019515,1882.021605
2019-01-05 15:00:00,1730.896139,3.8,1,15,5,2050.353449,1907.252449
2019-01-05 16:00:00,1924.447536,4.0,1,16,5,2136.486631,1982.8
2019-01-05 17:00:00,2024.5,4.3,1,17,5,2219.9,2072.9
2019-01-05 18:00:00,2003.9,3.4,1,18,5,2208.8,2067.3
2019-01-05 19:00:00,1968.3,3.2,1,19,5,2169.8,2035.4
2019-01-05 20:00:00,1929.2,3.2,1,20,5,2106.6,1994.6
2019-01-05 21:00:00,1856.7,3.3,1,21,5,2010.0,1923.2
2019-01-05 22:00:00,1768.9,3.3,1,22,5,1879.0,1840.0
2019-01-05 23:00:00,1694.7,2.8,1,23,5,1759.7,1752.0
2019-01-06 00:00:00,1635.4,1.8,1,0,6,1709.9,1692.3
2019-01-06 01:00:00,1590.2,0.6,1,1,6,1663.3,1647.9
2019-01-06 02:00:00,1551.0,-0.6,1,2,6,1639.3,1615.0
2019-01-06 03:00:00,1537.9,-0.3,1,3,6,1644.6,1603.1
2019-01-06 04:00:00,1544.0,-0.6,1,4,6,1688.1,1615.7
2019-01-06 05:00:00,1587.5,-1.3,1,5,6,1784.0,1672.3
2019-01-06 06:00:00,1647.4,-1.2,1,6,6,1976.0,1726.1
2019-01-06 07:00:00,1728.6,-1.7,1,7,6,2079.0,1785.6
2019-01-06 08:00:00,1746.447373,-1.5,1,8,6,1999.229069,1736.15938
2019-01-06 09:00:00,1732.462427,-0.9,1,9,6,1947.621879,1667.595306
2019-01-06 10:00:00,1773.227679,-0.3,1,10,6,1831.541732,1736.099536
2019-01-06 11:00:00,1749.891494,0.7,1,11,6,1732.713236,1717.133244
2019-01-06 12:00:00,1748.427134,0.3,1,12,6,1646.249761,1849.976231
2019-01-06 13:00:00,1796.712885,0.1,1,13,6,1799.988601,1855.908118
2019-01-06 14:00:00,1832.582918,0.3,1,14,6,1773.895449,1843.580123
2019-01-06 15:00:00,1886.856502,1.3,1,15,6,1806.822745,1769.011649
2019-01-06 16:00:00,2026.607416,3.1,1,16,6,1980.37046,1990.282854
2019-01-06 17:00:00,2116.6,4.8,1,17,6,2090.2,2079.1
2019-01-06 18:00:00,2136.2,5.0,1,18,6,2083.6,2061.2
2019-01-06 19:00:00,2110.7,3.7,1,19,6,2036.6,2030.1
2019-01-06 20:00:00,2063.2,2.4,1,20,6,1992.4,1988.9
2019-01-06 21:00:00,1981.1,1.4,1,21,6,1927.4,1926.3
2019-01-06 22:00:00,1879.1,0.3,1,22,6,1827.2,1847.5
2019-01-06 23:00:00,1799.3,-0.8,1,23,6,1734.5,1763.1
2019-01-07 00:00:00,1758.6,-1.9,1,0,0,1670.9,1697.8
2019-01-07 01:00:00,1732.4,-3.0,1,1,0,1632.6,1642.2
2019-01-07 02:00:00,1718.4,-3.9,1,2,0,1609.8,1593.7
2019-01-07 03:00:00,1725.1,-4.1,1,3,0,1607.3,1591.7
2019-01-07 04:00:00,1775.1,-4.6,1,4,0,1614.4,1615.1
2019-01-07 05:00:00,1910.2,-5.4,1,5,0,1646.6,1675.6
2019-01-07 06:00:00,2127.9,-6.1,1,6,0,1723.6,1772.5
2019-01-07 07:00:00,2215.5,-6.8,1,7,0,1798.1,1851.3
2019-01-07 08:00:00,2197.888671,-7.6,1,8,0,1856.240428,1891.038203
2019-01-07 09:00:00,2197.085474,-8.1,1,9,0,1904.328905,1922.676989
2019-01-07 10:00:00,2027.898177,-8.7,1,10,0,1836.405607,1953.100758
2019-01-07 11:00:00,2146.365145,-9.2,1,11,0,1727.958032,1950.304265
2019-01-07 12:00:00,2081.800355,-9.2,1,12,0,1663.131462,1909.326974
2019-01-07 13:00:00,1840.983981,-8.6,1,13,0,1625.27984,1894.107581
2019-01-07 14:00:00,1898.083639,-7.9,1,14,0,1671.78175,1802.454246
2019-01-07 15:00:00,2180.916061,-7.2,1,15,0,1730.896139,1920.449495
2019-01-07 16:00:00,2276.7,-6.0,1,16,0,1924.447536,2022.5
2019-01-07 17:00:00,2366.8,-5.4,1,17,0,2024.5,2076.3
2019-01-07 18:00:00,2354.2,-5.3,1,18,0,2003.9,2033.8
2019-01-07 19:00:00,2310.2,-5.2,1,19,0,1968.3,1965.3
2019-01-07 20:00:00,2220.0,-5.5,1,20,0,1929.2,1897.1
2019-01-07 21:00:00,2112.1,-5.6,1,21,0,1856.7,1820.0
2019-01-07 22:00:00,1969.0,-5.6,1,22,0,1768.9,1742.2
2019-01-07 23:00:00,1865.4,-5.4,1,23,0,1694.7,1664.1
2019-01-08 00:00:00,1797.2,-5.2,1,0,1,1635.4,1597.6
2019-01-08 01:00:00,1751.4,-5.0,1,1,1,1590.2,1539.6
2019-01-08 02:00:00,1729.6,-4.8,1,2,1,1551.0,1490.6
2019-01-08 03:00:00,1718.5,-3.8,1,3,1,1537.9,1455.8
2019-01-08 04:00:00,1741.2,-2.7,1,4,1,1544.0,1426.7
2019-01-08 05:00:00,1820.9,-2.3,1,5,1,1587.5,1451.8
2019-01-08 06:00:00,1981.3,-2.1,1,6,1,1647.4,1528.3
2019-01-08 07:00:00,2110.6,-1.9,1,7,1,1728.6,1575.1
2019-01-08 08:00:00,2070.476106,-1.9,1,8,1,1746.447373,1571.428012
2019-01-08 09:00:00,2020.603179,-1.9,1,9,1,1732.462427,1620.918711
2019-01-08 10:00:00,1897.886517,-1.9,1,10,1,1773.227679,1628.769523
2019-01-08 11:00:00,1878.648761,-2.0,1,11,1,1749.891494,1697.004045
2019-01-08 12:00:00,1801.156718,-1.8,1,12,1,1748.427134,1691.392684
2019-01-08 13:00:00,1888.136462,-2.0,1,13,1,1796.712885,1812.214428
2019-01-08 14:00:00,1954.142771,-1.6,1,14,1,1832.582918,1653.008318
2019-01-08 15:00:00,1999.957808,-1.0,1,15,1,1886.856502,1731.334731
2019-01-08 16:00:00,2107.850502,0.3,1,16,1,2026.607416,1937.544153
2019-01-08 17:00:00,2181.0,1.8,1,17,1,2116.6,2051.8
2019-01-08 18:00:00,2178.1,2.8,1,18,1,2136.2,2036.5
2019-01-08 19:00:00,2136.9,3.0,1,19,1,2110.7,2010.7
2019-01-08 20:00:00,2073.6,3.3,1,20,1,2063.2,1955.0
2019-01-08 21:00:00,1957.8,2.2,1,21,1,1981.1,1874.5
2019-01-08 22:00:00,1837.0,1.8,1,22,1,1879.1,1781.0
2019-01-08 23:00:00,1732.2,2.2,1,23,1,1799.3,1695.6
2019-01-09 00:00:00,1669.0,2.2,1,0,2,1758.6,1648.4
2019-01-09 01:00:00,1638.2,1.8,1,1,2,1732.4,1632.3
2019-01-09 02:00:00,1621.9,2.7,1,2,2,1718.4,1611.3
2019-01-09 03:00:00,1617.7,3.0,1,3,2,1725.1,1615.2
2019-01-09 04:00:00,1650.6,2.5,1,4,2,1775.1,1662.6
2019-01-09 05:00:00,1759.8,2.0,1,5,2,1910.2,1775.5
2019-01-09 06:00:00,1977.5,2.2,1,6,2,2127.9,1962.1
2019-01-09 07:00:00,2094.9,2.7,1,7,2,2215.5,2087.1
2019-01-09 08:00:00,2077.15777,3.0,1,8,2,2197.888671,1971.7958
2019-01-09 09:00:00,2032.66719,3.7,1,9,2,2197.085474,1971.855807
2019-01-09 10:00:00,2008.522344,4.0,1,10,2,2027.898177,1963.568716
2019-01-09 11:00:00,2065.191521,4.1,1,11,2,2146.365145,1925.151462
2019-01-09 12:00:00,2015.805573,4.1,1,12,2,2081.800355,1823.892326
2019-01-09 13:00:00,1798.529302,4.2,1,13,2,1840.983981,1810.017906
2019-01-09 14:00:00,1895.145971,4.3,1,14,2,1898.083639,1821.090325
2019-01-09 15:00:00,2035.804502,4.7,1,15,2,2180.916061,1938.294162
2019-01-09 16:00:00,2175.400881,4.8,1,16,2,2276.7,2128.516365
2019-01-09 17:00:00,2293.2,4.9,1,17,2,2366.8,2249.5
2019-01-09 18:00:00,2294.6,5.2,1,18,2,2354.2,2234.7
2019-01-09 19:00:00,2244.7,4.2,1,19,2,2310.2,2188.5
2019-01-09 20:00:00,2186.8,3.1,1,20,2,2220.0,2112.2
2019-01-09 21:00:00,2075.0,2.1,1,21,2,2112.1,2009.7
2019-01-09 22:00:00,1955.1,1.8,1,22,2,1969.0,1858.5
2019-01-09 23:00:00,1865.3,1.5,1,23,2,1865.4,1748.7
2019-01-10 00:00:00,1810.8,1.2,1,0,3,1797.2,1697.0
2019-01-10 01:00:00,1772.9,0.7,1,1,3,1751.4,1657.8
2019-01-10 02:00:00,1761.7,0.4,1,2,3,1729.6,1634.3
2019-01-10 03:00:00,1766.9,0.0,1,3,3,1718.5,1630.6
2019-01-10 04:00:00,1799.9,-0.4,1,4,3,1741.2,1658.0
2019-01-10 05:00:00,1923.9,-0.5,1,5,3,1820.9,1759.5
2019-01-10 06:00:00,2108.0,-0.5,1,6,3,1981.3,1934.8
2019-01-10 07:00:00,2215.1,-0.5,1,7,3,2110.6,2050.2
2019-01-10 08:00:00,2190.9029,-0.6,1,8,3,2070.476106,2019.148316
2019-01-10 09:00:00,2076.294386,-0.8,1,9,3,2020.603179,1958.442015
2019-01-10 10:00:00,2123.268022,-0.9,1,10,3,1897.886517,1780.697938
2019-01-10 11:00:00,2131.21585,-0.9,1,11,3,1878.648761,1940.987202
2019-01-10 12:00:00,2142.957959,-1.1,1,12,3,1801.156718,1889.711767
2019-01-10 13:00:00,2176.589315,-1.2,1,13,3,1888.136462,1872.858937
2019-01-10 14:00:00,2152.612229,-1.3,1,14,3,1954.142771,1977.019515
2019-01-10 15:00:00,2188.185268,-1.3,1,15,3,1999.957808,2050.353449
2019-01-10 16:00:00,2277.498746,-1.2,1,16,3,2107.850502,2136.486631
2019-01-10 17:00:00,2395.0,-1.2,1,17,3,2181.0,2219.9
2019-01-10 18:00:00,2413.0,-1.5,1,18,3,2178.1,2208.8
2019-01-10 19:00:00,2375.6,-1.7,1,19,3,2136.9,2169.8
2019-01-10 20:00:00,2309.3,-1.8,1,20,3,2073.6,2106.6
2019-01-10 21:00:00,2200.9,-1.9,1,21,3,1957.8,2010.0
2019-01-10 22:00:00,2081.5,-2.3,1,22,3,1837.0,1879.0
2019-01-10 23:00:00,1975.6,-2.3,1,23,3,1732.2,1759.7
2019-01-11 00:00:00,1910.0,-2.4,1,0,4,1669.0,1709.9
2019-01-11 01:00:00,1868.8,-2.4,1,1,4,1638.2,1663.3
2019-01-11 02:00:00,1857.6,-2.5,1,2,4,1621.9,1639.3
2019-01-11 03:00:00,1876.5,-3.2,1,3,4,1617.7,1644.6
2019-01-11 04:00:00,1904.0,-3.9,1,4,4,1650.6,1688.1
2019-01-11 05:00:00,2023.5,-4.9,1,5,4,1759.8,1784.0
2019-01-11 06:00:00,2243.6,-4.9,1,6,4,1977.5,1976.0
2019-01-11 07:00:00,2342.3,-5.1,1,7,4,2094.9,2079.0
2019-01-11 08:00:00,2338.301529,-5.7,1,8,4,2077.15777,1999.229069
2019-01-11 09:00:00,2279.864508,-6.3,1,9,4,2032.66719,1947.621879
2019-01-11 10:00:00,2227.969187,-7.4,1,10,4,2008.522344,1831.541732
2019-01-11 11:00:00,2257.929751,-8.2,1,11,4,2065.191521,1732.713236
2019-01-11 12:00:00,2189.997479,-8.6,1,12,4,2015.805573,1646.249761
2019-01-11 13:00:00,2217.567051,-7.3,1,13,4,1798.529302,1799.988601
2019-01-11 14:00:00,2176.552989,-5.9,1,14,4,1895.145971,1773.895449
2019-01-11 15:00:00,2237.436801,-4.8,1,15,4,2035.804502,1806.822745
2019-01-11 16:00:00,2252.946697,-3.9,1,16,4,2175.400881,1980.37046
2019-01-11 17:00:00,2355.8,-3.2,1,17,4,2293.2,2090.2
2019-01-11 18:00:00,2398.4,-3.1,1,18,4,2294.6,2083.6
2019-01-11 19:00:00,2366.2,-3.2,1,19,4,2244.7,2036.6
2019-01-11 20:00:00,2321.4,-3.7,1,20,4,2186.8,1992.4
2019-01-11 21:00:00,2273.2,-5.1,1,21,4,2075.0,1927.4
2019-01-11 22:00:00,2168.9,-6.6,1,22,4,1955.1,1827.2
2019-01-11 23:00:00,2079.9,-7.5,1,23,4,1865.3,1734.5
2019-01-12 00:00:00,2005.9,-8.7,1,0,5,1810.8,1670.9
2019-01-12 01:00:00,1959.2,-9.3,1,1,5,1772.9,1632.6
2019-01-12 02:00:00,1925.2,-9.7,1,2,5,1761.7,1609.8
2019-01-12 03:00:00,1913.2,-10.0,1,3,5,1766.9,1607.3
2019-01-12 04:00:00,1910.8,-10.4,1,4,5,1799.9,1614.4
2019-01-12 05:00:00,1973.2,-10.8,1,5,5,1923.9,1646.6
2019-01-12 06:00:00,2043.2,-11.5,1,6,5,2108.0,1723.6
2019-01-12 07:00:00,2119.9,-11.9,1,7,5,2215.1,1798.1
2019-01-12 08:00:00,2068.57081,-12.1,1,8,5,2190.9029,1856.240428
2019-01-12 09:00:00,1981.441668,-11.0,1,9,5,2076.294386,1904.328905
2019-01-12 10:00:00,1902.27377,-10.2,1,10,5,2123.268022,1836.405607
2019-01-12 11:00:00,1835.891318,-9.7,1,11,5,2131.21585,1727.958032
2019-01-12 12:00:00,1825.814551,-9.3,1,12,5,2142.957959,1663.131462
2019-01-12 13:00:00,1802.601272,-8.5,1,13,5,2176.589315,1625.27984
2019-01-12 14:00:00,1893.833811,-7.5,1,14,5,2152.612229,1671.78175
2019-01-12 15:00:00,1976.951059,-6.4,1,15,5,2188.185268,1730.896139
2019-01-12 16:00:00,2156.263083,-5.3,1,16,5,2277.498746,1924.447536
2019-01-12 17:00:00,2295.2,-4.2,1,17,5,2395.0,2024.5
2019-01-12 18:00:00,2311.2,-4.0,1,18,5,2413.0,2003.9
2019-01-12 19:00:00,2273.5,-3.3,1,19,5,2375.6,1968.3
2019-01-12 20:00:00,2228.9,-3.5,1,20,5,2309.3,1929.2
2019-01-12 21:00:00,2168.9,-3.9,1,21,5,2200.9,1856.7
2019-01-12 22:00:00,2087.1,-4.3,1,22,5,2081.5,1768.9
2019-01-12 23:00:00,2010.3,-4.6,1,23,5,1975.6,1694.7
2019-01-13 00:00:00,1934.4,-5.2,1,0,6,1910.0,1635.4
2019-01-13 01:00:00,1881.6,-5.9,1,1,6,1868.8,1590.2
2019-01-13 02:00:00,1859.8,-6.2,1,2,6,1857.6,1551.0
2019-01-13 03:00:00,1855.3,-6.4,1,3,6,1876.5,1537.9
2019-01-13 04:00:00,1861.2,-6.7,1,4,6,1904.0,1544.0
2019-01-13 05:00:00,1898.3,-7.0,1,5,6,2023.5,1587.5
2019-01-13 06:00:00,1985.1,-7.4,1,6,6,2243.6,1647.4
2019-01-13 07:00:00,2039.1,-7.8,1,7,6,2342.3,1728.6
2019-01-13 08:00:00,2069.039896,-7.9,1,8,6,2338.301529,1746.447373
2019-01-13 09:00:00,2013.263303,-8.2,1,9,6,2279.864508,1732.462427
2019-01-13 10:00:00,1983.210607,-8.7,1,10,6,2227.969187,1773.227679
2019-01-13 11:00:00,1825.232314,-9.3,1,11,6,2257.929751,1749.891494
2019-01-13 12:00:00,1792.71054,-9.7,1,12,6,2189.997479,1748.427134
2019-01-13 13:00:00,1903.639726,-9.6,1,13,6,2217.567051,1796.712885
2019-01-13 14:00:00,1779.053238,-9.4,1,14,6,2176.552989,1832.582918
2019-01-13 15:00:00,1986.098513,-8.3,1,15,6,2237.436801,1886.856502
2019-01-13 16:00:00,2160.60323,-6.5,1,16,6,2252.946697,2026.607416
2019-01-13 17:00:00,2315.9,-5.4,1,17,6,2355.8,2116.6
2019-01-13 18:00:00,2335.0,-4.3,1,18,6,2398.4,2136.2
2019-01-13 19:00:00,2309.7,-3.7,1,19,6,2366.2,2110.7
2019-01-13 20:00:00,2259.2,-4.0,1,20,6,2321.4,2063.2
2019-01-13 21:00:00,2164.7,-5.4,1,21,6,2273.2,1981.1
2019-01-13 22:00:00,2061.8,-6.8,1,22,6,2168.9,1879.1
2019-01-13 23:00:00,1983.0,-7.6,1,23,6,2079.9,1799.3
2019-01-14 00:00:00,1910.2,-8.4,1,0,0,2005.9,1758.6
2019-01-14 01:00:00,1905.0,-9.2,1,1,0,1959.2,1732.4
2019-01-14 02:00:00,1896.2,-9.7,1,2,0,1925.2,1718.4
2019-01-14 03:00:00,1902.2,-10.3,1,3,0,1913.2,1725.1
2019-01-14 04:00:00,1943.3,-10.9,1,4,0,1910.8,1775.1
2019-01-14 05:00:00,2059.0,-11.5,1,5,0,1973.2,1910.2
2019-01-14 06:00:00,2288.8,-12.0,1,6,0,2043.2,2127.9
2019-01-14 07:00:00,2393.8,-12.5,1,7,0,2119.9,2215.5
2019-01-14 08:00:00,2369.37762,-13.0,1,8,0,2068.57081,2197.888671
2019-01-14 09:00:00,2295.24148,-13.4,1,9,0,1981.441668,2197.085474
2019-01-14 10:00:00,2106.282111,-13.9,1,10,0,1902.27377,2027.898177
2019-01-14 11:00:00,1999.727066,-14.4,1,11,0,1835.891318,2146.365145
2019-01-14 12:00:00,1965.830395,-14.4,1,12,0,1825.814551,2081.800355
2019-01-14 13:00:00,1986.09453,-13.0,1,13,0,1802.601272,1840.983981
2019-01-14 14:00:00,1973.153353,-10.4,1,14,0,1893.833811,1898.083639
2019-01-14 15:00:00,2116.842817,-8.3,1,15,0,1976.951059,2180.916061
2019-01-14 16:00:00,2236.625416,-6.2,1,16,0,2156.263083,2276.7
2019-01-14 17:00:00,2406.4,-3.9,1,17,0,2295.2,2366.8
2019-01-14 18:00:00,2424.4,-2.3,1,18,0,2311.2,2354.2
2019-01-14 19:00:00,2400.4,-1.8,1,19,0,2273.5,2310.2
2019-01-14 20:00:00,2349.8,-1.9,1,20,0,2228.9,2220.0
2019-01-14 21:00:00,2293.0,-3.2,1,21,0,2168.9,2112.1
2019-01-14 22:00:00,2166.8,-4.5,1,22,0,2087.1,1969.0
2019-01-14 23:00:00,2049.1,-5.3,1,23,0,2010.3,1865.4
2019-01-15 00:00:00,1933.3,-6.0,1,0,1,1934.4,1797.2
2019-01-15 01:00:00,1900.3,-6.9,1,1,1,1881.6,1751.4
2019-01-15 02:00:00,1871.3,-7.8,1,2,1,1859.8,1729.6
2019-01-15 03:00:00,1859.8,-8.6,1,3,1,1855.3,1718.5
2019-01-15 04:00:00,1872.4,-9.1,1,4,1,1861.2,1741.2
2019-01-15 05:00:00,1995.9,-10.2,1,5,1,1898.3,1820.9
2019-01-15 06:00:00,2208.8,-10.9,1,6,1,1985.1,1981.3
2019-01-15 07:00:00,2314.5,-11.5,1,7,1,2039.1,2110.6
2019-01-15 08:00:00,2285.078556,-12.0,1,8,1,2069.039896,2070.476106
2019-01-15 09:00:00,2244.609108,-12.4,1,9,1,2013.263303,2020.603179
2019-01-15 10:00:00,2109.089632,-12.1,1,10,1,1983.210607,1897.886517
2019-01-15 11:00:00,2215.120499,-9.3,1,11,1,1825.232314,1878.648761
2019-01-15 12:00:00,2117.189356,-8.8,1,12,1,1792.71054,1801.156718
2019-01-15 13:00:00,2164.634131,-7.1,1,13,1,1903.639726,1888.136462
2019-01-15 14:00:00,2149.971214,-5.3,1,14,1,1779.053238,1954.142771
2019-01-15 15:00:00,2219.067737,-3.2,1,15,1,1986.098513,1999.957808
2019-01-15 16:00:00,2287.3,-2.7,1,16,1,2160.60323,2107.850502
2019-01-15 17:00:00,2375.1,-1.8,1,17,1,2315.9,2181.0
