date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-02 10:00:00,1,10,2,4722.6,2.859,3938.31,4110.81,0.0,106.61882352941257
2019-01-02 11:00:00,1,11,2,4621.2,3.095,3924.68,3935.64,0.0,0.0
2019-01-02 12:00:00,1,12,2,4622.98,3.131,3932.25,3803.98,1.9529411764701765,0.0
2019-01-02 13:00:00,1,13,2,4555.68,2.813,3929.61,3705.75,14.14235294117634,0.0
2019-01-02 14:00:00,1,14,2,4517.9,1.963,3964.35,3739.51,6.458823529410893,0.0
2019-01-02 15:00:00,1,15,2,4764.5,1.313,4280.25,3894.31,103.10588235294108,0.0
2019-01-02 16:00:00,1,16,2,5226.79,0.914,4512.69,4111.74,120.35000000000036,0.0
2019-01-02 17:00:00,1,17,2,5081.76,0.539,4395.85,4062.23,194.3170588235298,0.0
2019-01-02 18:00:00,1,18,2,4744.07,0.271,4006.86,3942.61,56.2464705882353,0.0
2019-01-02 19:00:00,1,19,2,4410.61,0.069,3750.5,3815.49,0.0,56.97470588235274
2019-01-02 20:00:00,1,20,2,4120.74,-0.068,3586.88,3689.35,6.058235294117367,108.52823529411717
2019-01-02 21:00:00,1,21,2,3811.0,-0.183,3466.45,3510.89,77.66411764705845,122.1041176470585
2019-01-02 22:00:00,1,22,2,3527.71,-0.271,3341.65,3244.56,124.97352941176496,27.88352941176481
2019-01-02 23:00:00,1,23,2,3361.87,-0.268,3260.3,3009.6,203.5558823529418,0.0
2019-01-03 00:00:00,1,0,3,3234.73,-0.179,3186.04,2949.3,92.72461538461494,29.79823529411805
2019-01-03 01:00:00,1,1,3,3198.97,-0.077,3070.07,2882.81,56.186923076922994,42.27117647058776
2019-01-03 02:00:00,1,2,3,3238.15,-0.023,2966.19,2792.0,0.0,0.0
2019-01-03 03:00:00,1,3,3,3313.59,-0.028,2933.48,2842.21,0.0,0.0
2019-01-03 04:00:00,1,4,3,3526.59,-0.071,2940.64,2978.72,0.0,55.70999999999958
2019-01-03 05:00:00,1,5,3,4088.35,-0.122,3035.76,3254.92,0.0,173.0758823529413
2019-01-03 06:00:00,1,6,3,4742.17,-0.19,3100.51,3673.12,0.0,344.70470588235275
2019-01-03 07:00:00,1,7,3,4976.11,-0.275,3208.1,3961.49,0.0,334.67411764705867
2019-01-03 08:00:00,1,8,3,4959.18,0.334,3337.19,4127.33,0.0,299.92294117647043
2019-01-03 09:00:00,1,9,3,4972.28,1.439,3530.81,4235.81,0.0,274.98882352941155
2019-01-03 10:00:00,1,10,3,4959.26,2.182,3679.1,4259.69,0.0,255.49882352941177
2019-01-03 11:00:00,1,11,3,4878.72,2.614,3746.84,4216.36,0.0,240.91176470588152
2019-01-03 12:00:00,1,12,3,4888.67,2.664,3761.13,4202.95,0.0,272.65294117647
2019-01-03 13:00:00,1,13,3,4812.18,2.067,3800.54,4187.32,0.0,271.8523529411759
2019-01-03 14:00:00,1,14,3,4778.53,1.115,3760.58,4218.87,0.0,260.9788235294109
2019-01-03 15:00:00,1,15,3,5046.46,0.713,4202.2,4342.84,0.0,165.69588235294125
2019-01-03 16:00:00,1,16,3,5465.68,0.694,4384.13,4566.76,0.0,174.42000000000098
2019-01-03 17:00:00,1,17,3,5218.3,0.647,4360.38,4439.59,0.0,238.0570588235296
2019-01-03 18:00:00,1,18,3,4866.31,0.731,4137.21,4186.19,0.0,235.5764705882348
2019-01-03 19:00:00,1,19,3,4535.72,1.026,3944.49,3939.37,0.0,180.85470588235285
2019-01-03 20:00:00,1,20,3,4228.0,1.357,3671.11,3704.21,0.0,123.3882352941173
2019-01-03 21:00:00,1,21,3,3918.07,1.821,3454.36,3455.72,0.0,66.93411764705843
2019-01-03 22:00:00,1,22,3,3583.5,2.176,3208.53,3198.03,0.0,0.0
2019-01-03 23:00:00,1,23,3,3384.36,2.423,3028.11,2996.13,0.0,0.0
2019-01-04 00:00:00,1,0,4,3275.4,2.63,2946.07,2872.06,0.0,0.0
2019-01-04 01:00:00,1,1,4,3181.18,2.89,2889.81,2788.06,0.0,0.0
2019-01-04 02:00:00,1,2,4,3237.53,3.133,2921.59,2758.25,0.0,0.0
2019-01-04 03:00:00,1,3,4,3303.43,3.3,3006.97,2820.4,9.041923076923013,0.0
2019-01-04 04:00:00,1,4,4,3580.0,3.355,3209.86,2942.57,157.07384615384626,19.559999999999945
2019-01-04 05:00:00,1,5,4,4094.16,3.394,3743.37,3225.2,540.1057692307695,143.35588235294108
2019-01-04 06:00:00,1,6,4,4757.49,3.453,4305.69,3603.39,843.3526923076915,274.97470588235274
2019-01-04 07:00:00,1,7,4,4992.16,3.507,4626.48,3920.15,887.3742307692305,293.334117647059
2019-01-04 08:00:00,1,8,4,5001.07,3.63,4738.52,4117.0,794.9784615384624,289.5929411764705
2019-01-04 09:00:00,1,9,4,5067.72,4.039,4721.57,4214.8,644.8803846153846,253.97882352941133
2019-01-04 10:00:00,1,10,4,4994.79,4.57,4722.6,4223.94,619.1188461538468,219.74882352941177
2019-01-04 11:00:00,1,11,4,4815.94,5.083,4621.2,4145.7,562.016538461538,170.25176470588167
2019-01-04 12:00:00,1,12,4,4757.81,5.356,4622.98,4104.93,615.3457692307684,174.63294117647047
2019-01-04 13:00:00,1,13,4,4620.06,5.307,4555.68,4075.86,563.0838461538465,160.39235294117634
2019-01-04 14:00:00,1,14,4,4595.98,5.013,4517.9,4082.91,495.83115384615394,125.01882352941084
2019-01-04 15:00:00,1,15,4,4854.46,5.126,4764.5,4309.66,480.1592307692317,132.5158823529409
2019-01-04 16:00:00,1,16,4,5157.23,5.404,5226.79,4564.13,512.0607692307685,171.79000000000087
2019-01-04 17:00:00,1,17,4,4976.29,5.645,5081.76,4471.7,476.0338461538458,270.16705882352926
2019-01-04 18:00:00,1,18,4,4576.85,5.81,4744.07,4176.89,450.5634615384615,226.2764705882355
2019-01-04 19:00:00,1,19,4,4248.92,5.852,4410.61,3902.95,384.04923076923023,144.43470588235277
2019-01-04 20:00:00,1,20,4,3935.45,5.81,4120.74,3645.43,333.49923076923005,64.6082352941171
2019-01-04 21:00:00,1,21,4,3708.47,5.799,3811.0,3413.88,264.73923076923074,25.09411764705873
2019-01-04 22:00:00,1,22,4,3471.47,5.823,3527.71,3194.42,210.20653846153849,0.0
2019-01-04 23:00:00,1,23,4,3277.32,5.865,3361.87,2986.67,207.5888461538461,0.0
2019-01-05 00:00:00,1,0,5,3089.89,5.882,3234.73,2833.09,141.414615384615,0.0
2019-01-05 01:00:00,1,1,5,3014.17,5.871,3198.97,2773.33,185.08692307692263,0.0
2019-01-05 02:00:00,1,2,5,3075.71,5.789,3238.15,2778.7,246.17307692307668,0.0
2019-01-05 03:00:00,1,3,5,3014.88,5.642,3313.59,2780.88,315.66192307692336,0.0
2019-01-05 04:00:00,1,4,5,3049.9,5.511,3526.59,2831.27,473.8038461538463,0.0
2019-01-05 05:00:00,1,5,5,3202.77,5.363,4088.35,2964.51,885.0857692307695,0.0
2019-01-05 06:00:00,1,6,5,3488.96,5.201,4742.17,3193.53,1279.832692307692,0.0
2019-01-05 07:00:00,1,7,5,3778.55,4.97,4976.11,3595.96,1237.0042307692306,0.0
2019-01-05 08:00:00,1,8,5,3938.29,4.762,4959.18,3768.07,1015.6384615384624,0.0
2019-01-05 09:00:00,1,9,5,4032.93,5.041,4972.28,3917.48,895.5903846153847,0.0
2019-01-05 10:00:00,1,10,5,4013.01,5.507,4959.26,3972.34,855.7788461538466,0.0
2019-01-05 11:00:00,1,11,5,3934.2,5.924,4878.72,3978.64,819.5365384615384,3.191764705881724
2019-01-05 12:00:00,1,12,5,3890.57,6.037,4888.67,3958.76,881.0357692307689,28.462941176470395
2019-01-05 13:00:00,1,13,5,3899.25,5.508,4812.18,3927.65,819.5838461538465,12.182352941176305
2019-01-05 14:00:00,1,14,5,3961.97,4.344,4778.53,3967.21,756.461153846154,9.31882352941102
2019-01-05 15:00:00,1,15,5,4289.9,3.69,5046.46,4175.11,762.1192307692318,0.0
2019-01-05 16:00:00,1,16,5,4728.58,3.349,5465.68,4431.26,750.9507692307689,38.92000000000098
2019-01-05 17:00:00,1,17,5,4638.14,3.026,5218.3,4382.19,612.5738461538458,180.65705882352904
2019-01-05 18:00:00,1,18,5,4298.7,2.809,4866.31,4121.82,572.8034615384622,171.20647058823488
2019-01-05 19:00:00,1,19,5,4029.21,2.699,4535.72,3874.24,509.1592307692308,115.72470588235274
2019-01-05 20:00:00,1,20,5,3818.16,2.68,4228.0,3655.65,440.7592307692303,74.82823529411735
2019-01-05 21:00:00,1,21,5,3572.44,2.579,3918.07,3423.18,371.8092307692309,34.394117647058465
2019-01-05 22:00:00,1,22,5,3398.44,2.427,3583.5,3315.36,265.9965384615384,98.683529411765
2019-01-05 23:00:00,1,23,5,3232.65,2.241,3384.36,3153.29,230.0788461538464,96.5458823529416
2019-01-06 00:00:00,1,0,6,3109.91,2.116,3275.4,3004.27,182.08461538461503,84.76823529411786
2019-01-06 01:00:00,1,1,6,3045.47,2.023,3181.18,2991.05,167.29692307692267,150.511176470588
2019-01-06 02:00:00,1,2,6,3025.45,1.883,3237.53,3039.05,245.5530769230768,210.555294117647
2019-01-06 03:00:00,1,3,6,3049.62,1.718,3303.43,3071.28,305.50192307692305,214.86764705882345
2019-01-06 04:00:00,1,4,6,3099.46,1.522,3580.0,3095.57,527.2138461538461,172.55999999999997
2019-01-06 05:00:00,1,5,6,3197.48,1.417,4094.16,3198.72,890.8957692307695,116.87588235294106
2019-01-06 06:00:00,1,6,6,3439.31,1.383,4757.49,3351.09,1295.1526923076915,22.67470588235301
2019-01-06 07:00:00,1,7,6,3719.69,1.468,4992.16,3590.66,1253.0542307692308,0.0
2019-01-06 08:00:00,1,8,6,3966.3,1.908,5001.07,3755.99,1057.5284615384617,0.0
2019-01-06 09:00:00,1,9,6,4118.38,2.582,5067.72,3828.02,991.0303846153852,0.0
2019-01-06 10:00:00,1,10,6,4151.48,3.118,4994.79,3832.03,891.3088461538464,0.0
2019-01-06 11:00:00,1,11,6,4077.5,3.507,4815.94,3832.53,756.7565384615377,0.0
2019-01-06 12:00:00,1,12,6,4060.3,3.706,4757.81,3788.87,750.1757692307692,0.0
2019-01-06 13:00:00,1,13,6,4066.6,3.564,4620.06,3762.44,627.4638461538466,0.0
2019-01-06 14:00:00,1,14,6,4123.08,3.221,4595.98,3807.84,573.9111538461539,0.0
2019-01-06 15:00:00,1,15,6,4418.86,3.356,4854.46,4113.51,570.1192307692318,0.0
2019-01-06 16:00:00,1,16,6,4835.56,3.555,5157.23,4474.59,442.5007692307681,82.25000000000091
2019-01-06 17:00:00,1,17,6,4726.34,3.54,4976.29,4467.88,370.5638461538456,266.34705882352955
2019-01-06 18:00:00,1,18,6,4365.53,3.513,4576.85,4208.34,283.3434615384622,257.7264705882353
2019-01-06 19:00:00,1,19,6,4019.53,3.634,4248.92,3946.66,222.35923076923063,188.1447058823528
2019-01-06 20:00:00,1,20,6,3824.73,3.788,3935.45,3716.69,148.2092307692301,135.8682352941173
2019-01-06 21:00:00,1,21,6,3553.7,3.88,3708.47,3479.15,162.20923076923054,90.36411764705872
2019-01-06 22:00:00,1,22,6,3271.34,3.985,3471.47,3217.03,153.96653846153822,0.3535294117650664
2019-01-06 23:00:00,1,23,6,3119.62,4.071,3277.32,3019.34,123.0388461538464,0.0
2019-01-07 00:00:00,1,0,0,3051.34,4.219,3089.89,2857.24,0.0,0.0
2019-01-07 01:00:00,1,1,0,3006.32,4.315,3014.17,2781.53,0.2869230769229034,0.0
2019-01-07 02:00:00,1,2,0,3030.26,4.286,3075.71,2776.87,83.73307692307662,0.0
2019-01-07 03:00:00,1,3,0,3099.04,4.202,3014.88,2803.91,16.951923076923322,0.0
2019-01-07 04:00:00,1,4,0,3357.93,4.157,3049.9,2888.55,0.0,0.0
2019-01-07 05:00:00,1,5,0,3984.25,4.084,3202.77,3034.34,0.0,0.0
2019-01-07 06:00:00,1,6,0,4747.49,3.986,3488.96,3261.17,26.622692307691977,0.0
2019-01-07 07:00:00,1,7,0,4955.45,3.89,3778.55,3531.28,39.444230769231126,0.0
2019-01-07 08:00:00,1,8,0,4936.52,3.972,3938.29,3740.69,0.0,0.0
2019-01-07 09:00:00,1,9,0,4921.44,4.286,4032.93,3891.96,0.0,0.0
2019-01-07 10:00:00,1,10,0,4854.86,4.542,4013.01,3938.31,0.0,0.0
2019-01-07 11:00:00,1,11,0,4899.79,4.701,3934.2,3924.68,0.0,0.0
2019-01-07 12:00:00,1,12,0,4948.58,4.714,3890.57,3932.25,0.0,1.9529411764701765
2019-01-07 13:00:00,1,13,0,4901.05,4.58,3899.25,3929.61,0.0,14.14235294117634
2019-01-07 14:00:00,1,14,0,4812.02,4.499,3961.97,3964.35,0.0,6.458823529410893
2019-01-07 15:00:00,1,15,0,5011.47,4.603,4289.9,4280.25,5.5592307692313625,103.10588235294108
2019-01-07 16:00:00,1,16,0,5343.49,4.788,4728.58,4512.69,13.850769230768492,120.35000000000036
2019-01-07 17:00:00,1,17,0,5143.21,5.151,4638.14,4395.85,32.41384615384595,194.3170588235298
2019-01-07 18:00:00,1,18,0,4797.01,5.58,4298.7,4006.86,5.193461538461634,56.2464705882353
2019-01-07 19:00:00,1,19,0,4491.5,5.83,4029.21,3750.5,2.6492307692305985,0.0
2019-01-07 20:00:00,1,20,0,4242.27,5.854,3818.16,3586.88,30.91923076923013,6.058235294117367
2019-01-07 21:00:00,1,21,0,3903.68,5.794,3572.44,3466.45,26.1792307692308,77.66411764705845
2019-01-07 22:00:00,1,22,0,3532.87,5.744,3398.44,3341.65,80.93653846153848,124.97352941176496
2019-01-07 23:00:00,1,23,0,3465.63,5.677,3232.65,3260.3,78.36884615384633,203.5558823529418
2019-01-08 00:00:00,1,0,1,3362.06,5.639,3109.91,3186.04,16.594615384614826,92.72461538461494
2019-01-08 01:00:00,1,1,1,3201.5,5.576,3045.47,3070.07,31.58692307692263,56.186923076922994
2019-01-08 02:00:00,1,2,1,3225.56,5.443,3025.45,2966.19,33.473076923076405,0.0
2019-01-08 03:00:00,1,3,1,3291.33,5.281,3049.62,2933.48,51.6919230769231,0.0
2019-01-08 04:00:00,1,4,1,3561.74,5.295,3099.46,2940.64,46.67384615384617,0.0
2019-01-08 05:00:00,1,5,1,4139.02,5.324,3197.48,3035.76,0.0,0.0
2019-01-08 06:00:00,1,6,1,4784.33,5.073,3439.31,3100.51,0.0,0.0
2019-01-08 07:00:00,1,7,1,5024.53,4.693,3719.69,3208.1,0.0,0.0
2019-01-08 08:00:00,1,8,1,5007.98,4.456,3966.3,3337.19,22.758461538462143,0.0
2019-01-08 09:00:00,1,9,1,5032.85,4.407,4118.38,3530.81,41.69038461538503,0.0
2019-01-08 10:00:00,1,10,1,5008.52,4.391,4151.48,3679.1,47.99884615384599,0.0
2019-01-08 11:00:00,1,11,1,4965.12,4.241,4077.5,3746.84,18.31653846153813,0.0
2019-01-08 12:00:00,1,12,1,5007.33,3.883,4060.3,3761.13,52.665769230769,0.0
2019-01-08 13:00:00,1,13,1,5022.49,3.464,4066.6,3800.54,74.0038461538461,0.0
2019-01-08 14:00:00,1,14,1,4924.37,3.092,4123.08,3760.58,101.01115384615424,0.0
2019-01-08 15:00:00,1,15,1,5050.37,2.932,4418.86,4202.2,134.5192307692314,0.0
2019-01-08 16:00:00,1,16,1,5419.99,2.918,4835.56,4384.13,120.83076923076896,0.0
2019-01-08 17:00:00,1,17,1,5196.15,2.885,4726.34,4360.38,120.61384615384576,0.0
2019-01-08 18:00:00,1,18,1,4942.98,2.76,4365.53,4137.21,72.02346153846156,0.0
2019-01-08 19:00:00,1,19,1,4584.24,2.608,4019.53,3944.49,0.0,0.0
2019-01-08 20:00:00,1,20,1,4341.37,2.525,3824.73,3671.11,37.48923076923029,0.0
2019-01-08 21:00:00,1,21,1,4052.46,2.484,3553.7,3454.36,7.439230769230562,0.0
2019-01-08 22:00:00,1,22,1,3744.28,2.43,3271.34,3208.53,0.0,0.0
2019-01-08 23:00:00,1,23,1,3658.92,2.335,3119.62,3028.11,0.0,0.0
2019-01-09 00:00:00,1,0,2,3529.03,2.244,3051.34,2946.07,0.0,0.0
2019-01-09 01:00:00,1,1,2,3462.24,2.169,3006.32,2889.81,0.0,0.0
2019-01-09 02:00:00,1,2,2,3465.36,2.075,3030.26,2921.59,38.283076923076806,0.0
2019-01-09 03:00:00,1,3,2,3459.88,1.933,3099.04,3006.97,101.11192307692318,9.041923076923013
2019-01-09 04:00:00,1,4,2,3774.84,1.78,3357.93,3209.86,305.143846153846,157.07384615384626
2019-01-09 05:00:00,1,5,2,4319.48,1.649,3984.25,3743.37,780.9857692307696,540.1057692307695
2019-01-09 06:00:00,1,6,2,4960.88,1.527,4747.49,4305.69,1285.1526923076915,843.3526923076915
2019-01-09 07:00:00,1,7,2,5190.61,1.416,4955.45,4626.48,1216.3442307692308,887.3742307692305
2019-01-09 08:00:00,1,8,2,5163.38,1.493,4936.52,4738.52,992.9784615384624,794.9784615384624
2019-01-09 09:00:00,1,9,2,5161.22,1.872,4921.44,4721.57,844.7503846153845,644.8803846153846
2019-01-09 10:00:00,1,10,2,5111.38,2.271,4854.86,4722.6,751.3788461538461,619.1188461538468
2019-01-09 11:00:00,1,11,2,5055.25,2.531,4899.79,4621.2,840.6065384615381,562.016538461538
2019-01-09 12:00:00,1,12,2,5066.01,2.581,4948.58,4622.98,940.9457692307687,615.3457692307684
2019-01-09 13:00:00,1,13,2,4971.69,2.317,4901.05,4555.68,908.4538461538464,563.0838461538465
2019-01-09 14:00:00,1,14,2,4871.47,1.641,4812.02,4517.9,789.9511538461547,495.83115384615394
2019-01-09 15:00:00,1,15,2,5049.17,0.951,5011.47,4764.5,727.129230769232,480.1592307692317
2019-01-09 16:00:00,1,16,2,5425.49,0.471,5343.49,5226.79,628.7607692307683,512.0607692307685
2019-01-09 17:00:00,1,17,2,5222.33,0.08,5143.21,5081.76,537.4838461538457,476.0338461538458
2019-01-09 18:00:00,1,18,2,4903.49,-0.241,4797.01,4744.07,503.503461538462,450.5634615384615
2019-01-09 19:00:00,1,19,2,4577.06,-0.333,4491.5,4410.61,464.93923076923056,384.04923076923023
2019-01-09 20:00:00,1,20,2,4308.72,-0.553,4242.27,4120.74,455.0292307692307,333.49923076923005
2019-01-09 21:00:00,1,21,2,3924.67,-0.752,3903.68,3811.0,357.4192307692306,264.73923076923074
2019-01-09 22:00:00,1,22,2,3652.6,-0.692,3532.87,3527.71,215.3665384615383,210.20653846153849
2019-01-09 23:00:00,1,23,2,3508.9,-0.686,3465.63,3361.87,311.34884615384635,207.5888461538461
2019-01-10 00:00:00,1,0,3,3402.76,-0.661,3362.06,3234.73,268.7446153846149,141.414615384615
2019-01-10 01:00:00,1,1,3,3377.78,-0.367,3201.5,3198.97,187.61692307692283,185.08692307692263
2019-01-10 02:00:00,1,2,3,3385.7,-0.252,3225.56,3238.15,233.58307692307653,246.17307692307668
2019-01-10 03:00:00,1,3,3,3484.6,-0.275,3291.33,3313.59,293.40192307692314,315.66192307692336
2019-01-10 04:00:00,1,4,3,3720.1,-0.339,3561.74,3526.59,508.9538461538459,473.8038461538463
2019-01-10 05:00:00,1,5,3,4329.68,-0.348,4139.02,4088.35,935.75576923077,885.0857692307695
2019-01-10 06:00:00,1,6,3,4993.23,-0.345,4784.33,4742.17,1321.992692307692,1279.832692307692
2019-01-10 07:00:00,1,7,3,5221.64,-0.342,5024.53,4976.11,1285.4242307692307,1237.0042307692306
2019-01-10 08:00:00,1,8,3,5203.19,0.02,5007.98,4959.18,1064.4384615384615,1015.6384615384624
2019-01-10 09:00:00,1,9,3,5247.07,0.684,5032.85,4972.28,956.1603846153852,895.5903846153847
2019-01-10 10:00:00,1,10,3,5220.52,1.168,5008.52,4959.26,905.0388461538467,855.7788461538466
2019-01-10 11:00:00,1,11,3,5114.75,1.516,4965.12,4878.72,905.936538461538,819.5365384615384
2019-01-10 12:00:00,1,12,3,5137.76,1.695,5007.33,4888.67,999.6957692307687,881.0357692307689
2019-01-10 13:00:00,1,13,3,5070.86,1.581,5022.49,4812.18,1029.893846153846,819.5838461538465
2019-01-10 14:00:00,1,14,3,5005.5,1.315,4924.37,4778.53,902.3011538461542,756.461153846154
2019-01-10 15:00:00,1,15,3,5216.49,1.336,5050.37,5046.46,766.0292307692316,762.1192307692318
2019-01-10 16:00:00,1,16,3,5527.94,1.543,5419.99,5465.68,705.2607692307683,750.9507692307689
2019-01-10 17:00:00,1,17,3,5293.68,1.775,5196.15,5218.3,590.4238461538453,612.5738461538458
2019-01-10 18:00:00,1,18,3,4932.36,2.049,4942.98,4866.31,649.4734615384614,572.8034615384622
2019-01-10 19:00:00,1,19,3,4585.81,2.302,4584.24,4535.72,557.6792307692303,509.1592307692308
2019-01-10 20:00:00,1,20,3,4289.42,2.546,4341.37,4228.0,554.1292307692302,440.7592307692303
2019-01-10 21:00:00,1,21,3,3920.84,2.814,4052.46,3918.07,506.1992307692308,371.8092307692309
2019-01-10 22:00:00,1,22,3,3591.54,3.117,3744.28,3583.5,426.7765384615386,265.9965384615384
2019-01-10 23:00:00,1,23,3,3428.73,3.417,3658.92,3384.36,504.6388461538463,230.0788461538464
2019-01-11 00:00:00,1,0,4,3350.44,3.701,3529.03,3275.4,435.7146153846152,182.08461538461503
2019-01-11 01:00:00,1,1,4,3300.91,4.052,3462.24,3181.18,448.3569230769226,167.29692307692267
2019-01-11 02:00:00,1,2,4,3302.98,4.448,3465.36,3237.53,473.3830769230767,245.5530769230768
2019-01-11 03:00:00,1,3,4,3376.46,4.812,3459.88,3303.43,461.9519230769233,305.50192307692305
2019-01-11 04:00:00,1,4,4,3556.81,5.172,3774.84,3580.0,722.0538461538463,527.2138461538461
2019-01-11 05:00:00,1,5,4,4206.64,5.432,4319.48,4094.16,1116.2157692307692,890.8957692307695
2019-01-11 06:00:00,1,6,4,4832.6,5.577,4960.88,4757.49,1498.542692307692,1295.1526923076915
2019-01-11 07:00:00,1,7,4,5084.68,5.661,5190.61,4992.16,1451.5042307692306,1253.0542307692308
2019-01-11 08:00:00,1,8,4,4987.17,5.738,5163.38,5001.07,1219.838461538462,1057.5284615384617
2019-01-11 09:00:00,1,9,4,4989.22,5.898,5161.22,5067.72,1084.5303846153852,991.0303846153852
2019-01-11 10:00:00,1,10,4,4927.62,6.076,5111.38,4994.79,1007.8988461538464,891.3088461538464
2019-01-11 11:00:00,1,11,4,4775.56,6.18,5055.25,4815.94,996.066538461538,756.7565384615377
2019-01-11 12:00:00,1,12,4,4607.7,6.076,5066.01,4757.81,1058.375769230769,750.1757692307692
2019-01-11 13:00:00,1,13,4,4475.44,5.639,4971.69,4620.06,979.0938461538458,627.4638461538466
2019-01-11 14:00:00,1,14,4,4501.51,4.731,4871.47,4595.98,849.4011538461546,573.9111538461539
2019-01-11 15:00:00,1,15,4,4748.7,3.9,5049.17,4854.46,764.8292307692318,570.1192307692318
2019-01-11 16:00:00,1,16,4,5116.37,3.541,5425.49,5157.23,710.7607692307683,442.5007692307681
2019-01-11 17:00:00,1,17,4,4945.99,3.264,5222.33,4976.29,616.6038461538456,370.5638461538456
2019-01-11 18:00:00,1,18,4,4584.89,2.919,4903.49,4576.85,609.9834615384616,283.3434615384622
2019-01-11 19:00:00,1,19,4,4256.28,2.536,4577.06,4248.92,550.499230769231,222.35923076923063
2019-01-11 20:00:00,1,20,4,3974.35,2.28,4308.72,3935.45,521.4792307692305,148.2092307692301
2019-01-11 21:00:00,1,21,4,3742.41,2.054,3924.67,3708.47,378.4092307692308,162.20923076923054
2019-01-11 22:00:00,1,22,4,3491.84,1.936,3652.6,3471.47,335.0965384615384,153.96653846153822
2019-01-11 23:00:00,1,23,4,3332.31,1.859,3508.9,3277.32,354.61884615384633,123.0388461538464
2019-01-12 00:00:00,1,0,5,3197.02,1.783,3402.76,3089.89,309.4446153846152,0.0
2019-01-12 01:00:00,1,1,5,3128.95,1.763,3377.78,3014.17,363.89692307692303,0.2869230769229034
2019-01-12 02:00:00,1,2,5,3122.84,1.855,3385.7,3075.71,393.7230769230764,83.73307692307662
2019-01-12 03:00:00,1,3,5,3114.54,1.94,3484.6,3014.88,486.6719230769231,16.951923076923322
