date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 20:00:00,34581.37,1.1,1,20,2,31202.114,35012.811,0.0,3271.0773768115905
2019-01-02 21:00:00,32909.805,0.2,1,21,2,29720.587000000003,33882.829,0.0,3209.5734347825965
2019-01-02 22:00:00,30520.251,-1.0,1,22,2,28248.171,32070.417,0.0,3078.011275362318
2019-01-02 23:00:00,28340.727000000003,-1.6,1,23,2,26808.48,30188.783,0.0,3034.94771014492
2019-01-03 00:00:00,26813.369,-1.9,1,0,3,25457.52,28735.899,0.0,3289.542666666668
2019-01-03 01:00:00,25893.925,-2.4,1,1,3,24341.429,28044.207,0.0,3540.996072463772
2019-01-03 02:00:00,25470.29,-2.8,1,2,3,23409.071,27773.845,0.0,3746.231739130432
2019-01-03 03:00:00,25417.264,-2.4,1,3,3,22785.869,27992.942000000003,0.0,4064.7025942029
2019-01-03 04:00:00,26083.216,-2.1,1,4,3,22584.079,28857.925,0.0,4524.88720289855
2019-01-03 05:00:00,27939.903,-1.4,1,5,3,22864.42,30766.983,0.0,5206.93417391304
2019-01-03 06:00:00,31130.201,-0.3,1,6,3,23395.256,33195.372,0.0,5650.280536231883
2019-01-03 07:00:00,32901.238,2.1,1,7,3,23677.857000000004,33710.992193000005,0.0,5799.306608695646
2019-01-03 08:00:00,32557.434821500003,3.5,1,8,3,21467.706327,30923.265253,0.0,5184.610811594201
2019-01-03 09:00:00,31809.3057335,3.9,1,9,3,24521.502311000004,27655.16785,0.0,3841.315782608697
2019-01-03 10:00:00,31332.714256,4.3,1,10,3,25106.645249,25136.773328000003,0.0,2696.336565217389
2019-01-03 11:00:00,30988.016545,4.6,1,11,3,26163.1765927,23610.87597,0.0,1900.0511014492804
2019-01-03 12:00:00,31551.6989071,5.0,1,12,3,25570.4593407,23402.87899,0.0,1738.633898550721
2019-01-03 13:00:00,31646.6702568,4.7,1,13,3,25843.0261333,24117.568334,0.0,1635.3647391304366
2019-01-03 14:00:00,31651.914504,4.5,1,14,3,26211.494633700004,25723.549125,0.0,1535.4714492753592
2019-01-03 15:00:00,32072.753517080004,5.3,1,15,3,26965.5737286,28767.814261,0.0,1803.800884057968
2019-01-03 16:00:00,33698.353,6.0,1,16,3,28685.602000000003,32937.123,0.0,2061.9532028985486
2019-01-03 17:00:00,36074.701,6.5,1,17,3,31094.933,35387.526,0.0,2506.292463768113
2019-01-03 18:00:00,36340.766,7.1,1,18,3,31226.814,35278.302,0.0,2484.591391304348
2019-01-03 19:00:00,36082.939,6.9,1,19,3,30971.602000000003,34620.055,0.0,2300.985826086955
2019-01-03 20:00:00,35406.732,5.9,1,20,3,30354.775,33731.805,0.0,1990.0713768115893
2019-01-03 21:00:00,34072.004,4.6,1,21,3,29238.396,32365.198,0.0,1691.9424347825989
2019-01-03 22:00:00,32044.111,3.0,1,22,3,27565.612,30334.029,0.0,1341.623275362315
2019-01-03 23:00:00,30240.206,1.2,1,23,3,25972.328,28286.034,0.0,1132.198710144923
2019-01-04 00:00:00,28948.81,-0.6,1,0,4,24899.414,26641.918,0.0,1195.5616666666683
2019-01-04 01:00:00,28288.272,-1.5,1,1,4,24356.37,25709.97,0.0,1206.759072463774
2019-01-04 02:00:00,28107.367,-1.9,1,2,4,24217.627,25204.778,0.0,1177.1647391304286
2019-01-04 03:00:00,28274.692000000003,-1.9,1,3,4,24542.726,25036.752,0.0,1108.5125942029008
2019-01-04 04:00:00,29154.797,-1.4,1,4,4,25467.844,25570.846,0.0,1237.8082028985518
2019-01-04 05:00:00,31285.139,-0.8,1,5,4,27755.815,26971.949,1172.8205428571457,1411.90017391304
2019-01-04 06:00:00,34452.516,-0.5,1,6,4,31082.91,28964.611,2696.1663142857105,1419.519536231881
2019-01-04 07:00:00,36066.839,-0.4,1,7,4,33036.057,29639.673417700003,3406.760771428573,1673.59360869565
2019-01-04 08:00:00,34641.929585,-0.3,1,8,4,31203.152125,27630.890925,2958.230542857149,1838.6278115942005
2019-01-04 09:00:00,32689.560949,-0.7,1,9,4,29272.265528000004,26045.422599,2564.3780285714274,2220.020782608696
2019-01-04 10:00:00,32017.432202,-2.1,1,10,4,28017.084469999994,25058.1809,2486.6971714285755,2519.0935652173903
2019-01-04 11:00:00,26348.757835,-2.8,1,11,4,30319.206007,24547.637168,2456.0768857142903,2670.2291014492803
2019-01-04 12:00:00,27437.272343,-2.9,1,12,4,29297.807247,24595.805799,2566.5138000000006,2739.98489855072
2019-01-04 13:00:00,29335.955049,-0.4,1,13,4,29945.214375000003,25259.327391,3091.2217428571385,2651.9307391304355
2019-01-04 14:00:00,30080.601255,3.0,1,14,4,30787.147797,28902.869843,3300.775657142858,2389.79644927536
2019-01-04 15:00:00,31546.892121,4.5,1,15,4,32180.734398,30339.549246,3425.521199999999,1936.7498840579683
2019-01-04 16:00:00,33851.53,5.3,1,16,4,34462.496,32187.603,3775.035657142857,1312.4332028985482
2019-01-04 17:00:00,35313.174,5.4,1,17,4,36262.684,33214.123,3424.176228571436,332.8894637681151
2019-01-04 18:00:00,34894.332,5.4,1,18,4,36115.26,32586.015,2889.250057142861,0.0
2019-01-04 19:00:00,34048.631,5.5,1,19,4,35496.754,31706.19,2687.3047142857176,0.0
2019-01-04 20:00:00,33030.366,5.1,1,20,4,34581.37,30776.563,2392.668485714279,0.0
2019-01-04 21:00:00,31771.027,4.6,1,21,4,32909.805,29546.928,1923.495799999997,0.0
2019-01-04 22:00:00,29971.101,4.6,1,22,4,30520.251,27853.39,1239.342885714279,0.0
2019-01-04 23:00:00,28173.397,5.1,1,23,4,28340.727000000003,26050.713,802.7236571428584,0.0
2019-01-05 00:00:00,26532.301,5.2,1,0,5,26813.369,24495.245,199.11599999999817,0.0
2019-01-05 01:00:00,25563.932,5.1,1,1,5,25893.925,23503.637,153.35637142857013,0.0
2019-01-05 02:00:00,24955.569,5.2,1,2,5,25470.29,22949.736,193.7283142857159,0.0
2019-01-05 03:00:00,24659.255,5.0,1,3,5,25417.264,22804.86,269.57945714285233,0.0
2019-01-05 04:00:00,24765.029,5.0,1,4,5,26083.216,22970.782000000003,601.6588285714315,0.0
2019-01-05 05:00:00,25393.538,4.6,1,5,5,27939.903,23675.729,1356.9085428571452,0.0
2019-01-05 06:00:00,26471.572,3.6,1,6,5,31130.201,24873.222,2743.457314285712,0.0
2019-01-05 07:00:00,27712.789,3.2,1,7,5,32901.238,25196.5637819,3271.94177142857,0.0
2019-01-05 08:00:00,24995.513912,3.7,1,8,5,32557.434821500003,23316.636551,2805.9105428571493,0.0
2019-01-05 09:00:00,23271.63825,4.2,1,9,5,31809.3057335,21424.111970000005,2364.6190285714256,0.0
2019-01-05 10:00:00,22159.101718,4.8,1,10,5,31332.714256,20227.294601,2284.310171428573,0.0
2019-01-05 11:00:00,21467.268136,5.2,1,11,5,30988.016545,19613.275325,2361.498885714293,0.0
2019-01-05 12:00:00,21369.400744,5.8,1,12,5,31551.6989071,19662.667168,2367.0858000000007,0.0
2019-01-05 13:00:00,22094.587962000005,5.7,1,13,5,31646.6702568,20566.705302,2626.2397428571385,0.0
2019-01-05 14:00:00,23665.029923,6.1,1,14,5,31651.914504,22297.019195,2605.605657142856,0.0
2019-01-05 15:00:00,26096.162965,6.4,1,15,5,32072.753517080004,25449.075,2592.3381999999983,0.0
2019-01-05 16:00:00,30379.079,6.3,1,16,5,33698.353,29184.534,3010.89265714286,0.0
2019-01-05 17:00:00,32187.694,6.3,1,17,5,36074.701,31495.621,3236.193228571436,0.0
2019-01-05 18:00:00,32311.737,6.3,1,18,5,36340.766,31764.004,3114.756057142862,0.0
2019-01-05 19:00:00,31854.947,6.1,1,19,5,36082.939,31533.007,3273.489714285716,0.0
2019-01-05 20:00:00,31288.969,5.2,1,20,5,35406.732,31145.109,3218.03048571428,0.0
2019-01-05 21:00:00,30370.776,4.8,1,21,5,34072.004,30411.168,3085.694799999997,0.0
2019-01-05 22:00:00,29116.733,4.2,1,22,5,32044.111,29136.647,2763.2028857142795,144.24127536231754
2019-01-05 23:00:00,27673.849,3.9,1,23,5,30240.206,27649.755,2702.202657142858,495.9197101449208
2019-01-06 00:00:00,26316.103,3.8,1,0,6,28948.81,26419.791,2334.5570000000007,973.434666666668
2019-01-06 01:00:00,25398.397,3.9,1,1,6,28288.272,25611.538,2547.703371428572,1108.3270724637732
2019-01-06 02:00:00,24945.985,3.5,1,2,6,28107.367,25226.666,2830.8053142857134,1199.0527391304313
2019-01-06 03:00:00,24790.966,2.7,1,3,6,28274.692000000003,25172.324,3127.007457142852,1244.084594202901
2019-01-06 04:00:00,24916.312,1.3,1,4,6,29154.797,25372.415,3673.23982857143,1039.377202898551
2019-01-06 05:00:00,25463.396,0.6,1,5,6,31285.139,25904.662,4702.144542857146,344.61317391303965
2019-01-06 06:00:00,26312.605,0.0,1,6,6,34452.516,26801.591,6065.772314285714,0.0
2019-01-06 07:00:00,27265.662,-0.8,1,7,6,36066.839,27861.650715883,6437.542771428572,0.0
2019-01-06 08:00:00,24330.184584,-1.1,1,8,6,34641.929585,27764.71826,5541.247542857149,0.0
2019-01-06 09:00:00,22194.890473,-1.2,1,9,6,32689.560949,29027.779754,4508.559028571424,0.0
2019-01-06 10:00:00,20538.299789,-1.3,1,10,6,32017.432202,28041.107262,3712.3281714285695,0.0
2019-01-06 11:00:00,20156.52717,-1.7,1,11,6,26348.757835,26483.313933,3106.446885714289,0.0
2019-01-06 12:00:00,19640.224165000003,-1.8,1,12,6,27437.272343,21684.06746,2925.201799999999,0.0
2019-01-06 13:00:00,19362.153945,-0.5,1,13,6,29335.955049,24558.552066,3157.9647428571407,0.0
2019-01-06 14:00:00,21259.420371,1.8,1,14,6,30080.601255,27406.659414,3178.068657142856,0.0
2019-01-06 15:00:00,24502.931193,4.6,1,15,6,31546.892121,26696.267132,3170.671199999997,0.0
2019-01-06 16:00:00,29638.411,6.3,1,16,6,33851.53,30345.793,3164.069657142856,0.0
2019-01-06 17:00:00,32348.137,6.8,1,17,6,35313.174,32667.163,2474.6662285714337,0.0
2019-01-06 18:00:00,33049.138,7.1,1,18,6,34894.332,33002.665,1668.322057142861,208.9543913043453
2019-01-06 19:00:00,32798.274,7.0,1,19,6,34048.631,32843.786,1239.181714285718,524.7168260869548
2019-01-06 20:00:00,32625.448,5.6,1,20,6,33030.366,32723.964,841.6644857142783,982.2303768115888
2019-01-06 21:00:00,31621.982000000004,4.6,1,21,6,31771.027,31915.574,784.7177999999949,1242.318434782599
2019-01-06 22:00:00,30043.866,3.4,1,22,6,29971.101,30523.308,690.1928857142775,1530.9022753623176
2019-01-06 23:00:00,28590.459,2.3,1,23,6,28173.397,28960.725,635.3936571428603,1806.8897101449184
2019-01-07 00:00:00,27544.941000000003,1.5,1,0,0,26532.301,27705.901,0.0,2259.5446666666685
2019-01-07 01:00:00,27111.195,-0.3,1,1,0,25563.932,27031.48,0.0,2528.2690724637723
2019-01-07 02:00:00,27168.998,-1.0,1,2,0,24955.569,26734.653,0.0,2707.0397391304286
2019-01-07 03:00:00,27590.271,-2.1,1,3,0,24659.255,26869.627,0.0,2941.387594202901
2019-01-07 04:00:00,28703.062,-2.9,1,4,0,24765.029,27526.21,0.0,3193.1722028985496
2019-01-07 05:00:00,31114.644,-3.5,1,5,0,25393.538,28905.155,0.0,3345.106173913038
2019-01-07 06:00:00,34667.82,-3.9,1,6,0,26471.572,30677.075,0.0,3131.983536231881
2019-01-07 07:00:00,36438.65,-4.3,1,7,0,27712.789,31011.5502712,0.0,2784.086608695652
2019-01-07 08:00:00,33524.315053,-4.9,1,8,0,24995.513912,28779.237461,0.0,2667.204811594198
2019-01-07 09:00:00,30635.682041,-5.7,1,9,0,23271.63825,27857.462263,0.0,2825.5397826086955
2019-01-07 10:00:00,28213.806986,-6.3,1,10,0,22159.101718,29365.915552,276.774171428573,3015.3365652173925
2019-01-07 11:00:00,26155.069715,-6.6,1,11,0,21467.268136,31434.051287,633.0618857142908,3202.3631014492785
2019-01-07 12:00:00,26033.665869000004,-7.0,1,12,0,21369.400744,27746.810197,836.2468000000008,3431.9718985507207
2019-01-07 13:00:00,27188.514397000003,-6.2,1,13,0,22094.587962000005,26226.324436,857.5767428571417,3616.4437391304346
2019-01-07 14:00:00,29208.557501,-5.0,1,14,0,23665.029923,27955.503278,705.617657142855,3670.6504492753593
2019-01-07 15:00:00,32369.159135,-3.8,1,15,0,26096.162965,30594.436195,179.5731999999989,3511.945884057972
2019-01-07 16:00:00,37068.127,-2.8,1,16,0,30379.079,34019.143,0.0,3143.9732028985454
2019-01-07 17:00:00,38794.717,-2.1,1,17,0,32187.694,35036.92,0.0,2155.6864637681138
2019-01-07 18:00:00,38710.893,-1.7,1,18,0,32311.737,34137.846,0.0,1344.1353913043422
2019-01-07 19:00:00,38047.225,-1.3,1,19,0,31854.947,32636.326,0.0,317.2568260869557
2019-01-07 20:00:00,37042.615,-1.7,1,20,0,31288.969,31202.114,0.0,0.0
2019-01-07 21:00:00,35239.189,-2.1,1,21,0,30370.776,29720.587000000003,0.0,0.0
2019-01-07 22:00:00,32962.52,-3.3,1,22,0,29116.733,28248.171,0.0,0.0
2019-01-07 23:00:00,30758.343,-4.4,1,23,0,27673.849,26808.48,135.84565714285782,0.0
2019-01-08 00:00:00,29074.686,-4.8,1,0,1,26316.103,25457.52,0.0,0.0
2019-01-08 01:00:00,28274.848,-4.7,1,1,1,25398.397,24341.429,0.0,0.0
2019-01-08 02:00:00,27875.257,-3.7,1,2,1,24945.985,23409.071,0.0,0.0
2019-01-08 03:00:00,27739.332,-3.0,1,3,1,24790.966,22785.869,0.0,0.0
2019-01-08 04:00:00,28347.379,-2.9,1,4,1,24916.312,22584.079,0.0,0.0
2019-01-08 05:00:00,30266.113,-2.7,1,5,1,25463.396,22864.42,0.0,0.0
2019-01-08 06:00:00,33351.062000000005,-2.1,1,6,1,26312.605,23395.256,0.0,0.0
2019-01-08 07:00:00,35094.843,-1.6,1,7,1,27265.662,23677.857000000004,0.0,0.0
2019-01-08 08:00:00,31750.180367,-0.5,1,8,1,24330.184584,21467.706327,0.0,0.0
2019-01-08 09:00:00,28796.551058,1.6,1,9,1,22194.890473,24521.502311000004,0.0,0.0
2019-01-08 10:00:00,28211.359378,2.3,1,10,1,20538.299789,25106.645249,0.0,0.0
2019-01-08 11:00:00,27659.882613,2.6,1,11,1,20156.52717,26163.1765927,0.0,0.0
2019-01-08 12:00:00,27549.717698,3.4,1,12,1,19640.224165000003,25570.4593407,0.0,0.0
2019-01-08 13:00:00,27094.111703,3.9,1,13,1,19362.153945,25843.0261333,0.0,0.0
2019-01-08 14:00:00,27956.021469,4.4,1,14,1,21259.420371,26211.494633700004,0.0,0.0
2019-01-08 15:00:00,29946.350626,5.0,1,15,1,24502.931193,26965.5737286,0.0,0.0
2019-01-08 16:00:00,33329.228,5.7,1,16,1,29638.411,28685.602000000003,0.0,0.0
2019-01-08 17:00:00,35313.093,6.2,1,17,1,32348.137,31094.933,0.0,0.0
2019-01-08 18:00:00,35371.561,6.7,1,18,1,33049.138,31226.814,0.0,0.0
2019-01-08 19:00:00,34865.87,6.9,1,19,1,32798.274,30971.602000000003,0.0,0.0
2019-01-08 20:00:00,33994.287000000004,7.0,1,20,1,32625.448,30354.775,436.7464857142768,0.0
2019-01-08 21:00:00,32348.852000000003,6.4,1,21,1,31621.982000000004,29238.396,635.6727999999966,0.0
2019-01-08 22:00:00,30158.709,5.3,1,22,1,30043.866,27565.612,762.9578857142806,0.0
2019-01-08 23:00:00,28000.92,5.1,1,23,1,28590.459,25972.328,1052.455657142862,0.0
2019-01-09 00:00:00,26618.478,6.9,1,0,2,27544.941000000003,24899.414,930.688000000002,0.0
2019-01-09 01:00:00,25898.73,7.1,1,1,2,27111.195,24356.37,1370.6263714285706,0.0
2019-01-09 02:00:00,25637.622000000003,6.9,1,2,2,27168.998,24217.627,1892.4363142857144,0.0
2019-01-09 03:00:00,25838.972,6.4,1,3,2,27590.271,24542.726,2442.5864571428538,0.0
2019-01-09 04:00:00,26696.575,6.5,1,4,2,28703.062,25467.844,3221.504828571433,0.0
2019-01-09 05:00:00,28905.583,6.6,1,5,2,31114.644,27755.815,4531.649542857147,1172.8205428571457
2019-01-09 06:00:00,32402.17,6.3,1,6,2,34667.82,31082.91,6281.07631428571,2696.1663142857105
2019-01-09 07:00:00,34047.554,6.3,1,7,2,36438.65,33036.057,6809.353771428574,3406.760771428573
2019-01-09 08:00:00,30949.484823000003,6.1,1,8,2,33524.315053,31203.152125,6083.246542857145,2958.230542857149
2019-01-09 09:00:00,27772.131116,5.7,1,9,2,30635.682041,29272.265528000004,5282.630028571428,2564.3780285714274
2019-01-09 10:00:00,31488.9502971,5.7,1,10,2,28213.806986,28017.084469999994,4981.566171428574,2486.6971714285755
2019-01-09 11:00:00,31388.0911226,5.3,1,11,2,26155.069715,30319.206007,4772.711885714289,2456.0768857142903
2019-01-09 12:00:00,31003.351921,4.7,1,12,2,26033.665869000004,29297.807247,4964.385800000004,2566.5138000000006
2019-01-09 13:00:00,31651.273327,5.2,1,13,2,27188.514397000003,29945.214375000003,5503.375742857141,3091.2217428571385
2019-01-09 14:00:00,32375.1132394,6.5,1,14,2,29208.557501,30787.147797,5918.101657142855,3300.775657142858
2019-01-09 15:00:00,33490.406607000004,7.3,1,15,2,32369.159135,32180.734398,6228.160200000002,3425.521199999999
2019-01-09 16:00:00,35279.385,7.7,1,16,2,37068.127,34462.496,6380.666657142858,3775.035657142857
2019-01-09 17:00:00,37400.194,6.9,1,17,2,38794.717,36262.684,5956.209228571432,3424.176228571436
2019-01-09 18:00:00,37724.652,6.1,1,18,2,38710.893,36115.26,5484.883057142855,2889.250057142861
2019-01-09 19:00:00,37341.75,6.1,1,19,2,38047.225,35496.754,5237.775714285715,2687.3047142857176
2019-01-09 20:00:00,36786.526,5.6,1,20,2,37042.615,34581.37,4853.913485714274,2392.668485714279
2019-01-09 21:00:00,35471.742999999995,4.5,1,21,2,35239.189,32909.805,4252.879799999995,1923.495799999997
2019-01-09 22:00:00,33343.303,3.9,1,22,2,32962.52,30520.251,3681.611885714276,1239.342885714279
2019-01-09 23:00:00,31528.608,3.3,1,23,2,30758.343,28340.727000000003,3220.33965714286,802.7236571428584
2019-01-10 00:00:00,30423.179,2.7,1,0,3,29074.686,26813.369,2460.433000000001,199.11599999999817
2019-01-10 01:00:00,29810.677000000003,2.0,1,1,3,28274.848,25893.925,2534.2793714285726,153.35637142857013
2019-01-10 02:00:00,29731.451,1.5,1,2,3,27875.257,25470.29,2598.6953142857164,193.7283142857159
2019-01-10 03:00:00,29891.684,1.0,1,3,3,27739.332,25417.264,2591.647457142852,269.57945714285233
2019-01-10 04:00:00,30786.751,0.7,1,4,3,28347.379,26083.216,2865.821828571432,601.6588285714315
2019-01-10 05:00:00,32936.843,0.5,1,5,3,30266.113,27939.903,3683.118542857148,1356.9085428571452
2019-01-10 06:00:00,36409.486,0.8,1,6,3,33351.062000000005,31130.201,4964.318314285716,2743.457314285712
2019-01-10 07:00:00,38089.504,0.3,1,7,3,35094.843,32901.238,5465.546771428573,3271.94177142857
2019-01-10 08:00:00,36446.04580299999,0.4,1,8,3,31750.180367,32557.434821500003,4807.966542857146,2805.9105428571493
2019-01-10 09:00:00,34115.505205,0.4,1,9,3,28796.551058,31809.3057335,4197.678028571423,2364.6190285714256
2019-01-10 10:00:00,36170.534437400005,0.4,1,10,3,28211.359378,31332.714256,3977.65217142857,2284.310171428573
2019-01-10 11:00:00,34380.944446,0.3,1,11,3,27659.882613,30988.016545,3823.898885714294,2361.498885714293
2019-01-10 12:00:00,34559.942022,0.3,1,12,3,27549.717698,31551.6989071,3590.272799999999,2367.0858000000007
2019-01-10 13:00:00,35046.4596778,0.5,1,13,3,27094.111703,31646.6702568,3404.71074285714,2626.2397428571385
2019-01-10 14:00:00,34873.60905517,1.0,1,14,3,27956.021469,31651.914504,2976.082657142855,2605.605657142856
2019-01-10 15:00:00,35252.166,1.6,1,15,3,29946.350626,32072.753517080004,2713.134199999997,2592.3381999999983
2019-01-10 16:00:00,36908.521,1.0,1,16,3,33329.228,33698.353,2641.76765714286,3010.89265714286
2019-01-10 17:00:00,39470.03,0.7,1,17,3,35313.093,36074.701,2474.5852285714354,3236.193228571436
2019-01-10 18:00:00,39875.394,0.3,1,18,3,35371.561,36340.766,2145.5510571428604,3114.756057142862
2019-01-10 19:00:00,39540.527,0.5,1,19,3,34865.87,36082.939,2056.4207142857194,3273.489714285716
2019-01-10 20:00:00,38840.31,0.4,1,20,3,33994.287000000004,35406.732,1805.585485714273,3218.03048571428
2019-01-10 21:00:00,37540.431,-0.8,1,21,3,32348.852000000003,34072.004,1362.5427999999993,3085.694799999997
2019-01-10 22:00:00,35244.71,-1.7,1,22,3,30158.709,32044.111,877.8008857142813,2763.2028857142795
2019-01-10 23:00:00,33325.525,-2.2,1,23,3,28000.92,30240.206,462.9166571428577,2702.202657142858
2019-01-11 00:00:00,31949.121,-2.6,1,0,4,26618.478,28948.81,4.224999999998545,2334.5570000000007
2019-01-11 01:00:00,31320.914,-3.1,1,1,4,25898.73,28288.272,158.16137142857042,2547.703371428572
2019-01-11 02:00:00,31155.985,-3.6,1,2,4,25637.622000000003,28107.367,361.0603142857144,2830.8053142857134
2019-01-11 03:00:00,31287.3,-3.8,1,3,4,25838.972,28274.692000000003,691.2874571428547,3127.007457142852
2019-01-11 04:00:00,32212.068,-3.8,1,4,4,26696.575,29154.797,1215.017828571432,3673.23982857143
2019-01-11 05:00:00,34486.031,-3.3,1,5,4,28905.583,31285.139,2322.588542857145,4702.144542857146
2019-01-11 06:00:00,37811.72,-3.0,1,6,4,32402.17,34452.516,4015.426314285709,6065.772314285714
2019-01-11 07:00:00,39526.409,-3.1,1,7,4,34047.554,36066.839,4418.257771428569,6437.542771428572
2019-01-11 08:00:00,36643.888516,-3.4,1,8,4,30949.484823000003,34641.929585,3523.2875428571497,5541.247542857149
2019-01-11 09:00:00,33424.875348,-4.0,1,9,4,27772.131116,32689.560949,2616.1210285714224,4508.559028571424
2019-01-11 10:00:00,30667.624358,-4.8,1,10,4,31488.9502971,32017.432202,2033.645171428572,3712.3281714285695
2019-01-11 11:00:00,31487.341704,-5.7,1,11,4,31388.0911226,26348.757835,2198.251885714289,3106.446885714289
2019-01-11 12:00:00,27943.850013000003,-6.3,1,12,4,31003.351921,27437.272343,2612.4187999999995,2925.201799999999
2019-01-11 13:00:00,28087.274696000004,-5.8,1,13,4,31651.273327,29335.955049,3222.2337428571373,3157.9647428571407
2019-01-11 14:00:00,29274.05521,-4.8,1,14,4,32375.1132394,30080.601255,3747.0586571428576,3178.068657142856
2019-01-11 15:00:00,31880.442115,-3.4,1,15,4,33490.406607000004,31546.892121,4236.9512,3170.671199999997
2019-01-11 16:00:00,36137.80668625,-2.4,1,16,4,35279.385,33851.53,4591.924657142859,3164.069657142856
2019-01-11 17:00:00,38597.939,-1.6,1,17,4,37400.194,35313.174,4561.686228571438,2474.6662285714337
2019-01-11 18:00:00,38785.495,-1.7,1,18,4,37724.652,34894.332,4498.642057142861,1668.322057142861
2019-01-11 19:00:00,38332.755,-2.0,1,19,4,37341.75,34048.631,4532.300714285717,1239.181714285718
