date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-01-08 04:00:00,21924.0,39.6,1,4,4,23004.0,12798.0
2021-01-08 05:00:00,23004.0,39.4,1,5,4,23436.0,12960.0
2021-01-08 06:00:00,24408.0,39.2,1,6,4,24624.0,13662.0
2021-01-08 07:00:00,25650.0,36.7,1,7,4,25596.0,14256.0
2021-01-08 08:00:00,25164.0,36.5,1,8,4,25650.0,15120.0
2021-01-08 09:00:00,23706.0,37.8,1,9,4,23976.0,15876.0
2021-01-08 10:00:00,23706.0,40.8,1,10,4,21006.0,16524.0
2021-01-08 11:00:00,22950.0,41.7,1,11,4,20304.0,16848.0
2021-01-08 12:00:00,23328.0,42.8,1,12,4,19440.0,16686.0
2021-01-08 13:00:00,23112.0,41.4,1,13,4,20088.0,16254.0
2021-01-08 14:00:00,24192.0,41.9,1,14,4,21168.0,16416.0
2021-01-08 15:00:00,24732.0,41.7,1,15,4,21168.0,16254.0
2021-01-08 16:00:00,25704.0,41.0,1,16,4,22680.0,16470.0
2021-01-08 17:00:00,26514.0,40.1,1,17,4,25272.0,16956.0
2021-01-08 18:00:00,26352.0,39.2,1,18,4,26082.0,16686.0
2021-01-08 19:00:00,25866.0,37.9,1,19,4,26622.0,16362.0
2021-01-08 20:00:00,24948.0,36.5,1,20,4,26676.0,16038.0
2021-01-08 21:00:00,24516.0,36.0,1,21,4,26028.0,15444.0
2021-01-08 22:00:00,23112.0,36.5,1,22,4,25380.0,14688.0
2021-01-08 23:00:00,22194.0,36.1,1,23,4,24354.0,13662.0
2021-01-09 00:00:00,21600.0,35.1,1,0,5,24570.0,12960.0
2021-01-09 01:00:00,21006.0,33.8,1,1,5,25110.0,12528.0
2021-01-09 02:00:00,20628.0,34.9,1,2,5,25434.0,12312.0
2021-01-09 03:00:00,20574.0,34.9,1,3,5,25596.0,12258.0
2021-01-09 04:00:00,20952.0,33.3,1,4,5,26136.0,12096.0
2021-01-09 05:00:00,21654.0,32.2,1,5,5,26838.0,12150.0
2021-01-09 06:00:00,22140.0,32.0,1,6,5,27810.0,12474.0
2021-01-09 07:00:00,22734.0,32.0,1,7,5,28674.0,13176.0
2021-01-09 08:00:00,21978.0,31.1,1,8,5,26946.0,13932.0
2021-01-09 09:00:00,19332.0,34.7,1,9,5,23382.0,14256.0
2021-01-09 10:00:00,18144.0,38.3,1,10,5,21492.0,14094.0
2021-01-09 11:00:00,17118.0,41.5,1,11,5,20034.0,13284.0
2021-01-09 12:00:00,15930.0,43.3,1,12,5,19116.0,13230.0
2021-01-09 13:00:00,14796.0,46.4,1,13,5,19116.0,12582.0
2021-01-09 14:00:00,14418.0,47.3,1,14,5,19980.0,12906.0
2021-01-09 15:00:00,14634.0,48.4,1,15,5,21168.0,12852.0
2021-01-09 16:00:00,16794.0,48.4,1,16,5,22356.0,13446.0
2021-01-09 17:00:00,18900.0,46.9,1,17,5,24246.0,14526.0
2021-01-09 18:00:00,20142.0,38.5,1,18,5,25218.0,14418.0
2021-01-09 19:00:00,20574.0,36.9,1,19,5,25650.0,14202.0
2021-01-09 20:00:00,20898.0,34.9,1,20,5,24840.0,13878.0
2021-01-09 21:00:00,20952.0,35.8,1,21,5,23868.0,13392.0
2021-01-09 22:00:00,20844.0,34.0,1,22,5,22626.0,12960.0
2021-01-09 23:00:00,20628.0,31.8,1,23,5,21870.0,12204.0
2021-01-10 00:00:00,20520.0,30.0,1,0,6,21870.0,11880.0
2021-01-10 01:00:00,20682.0,32.7,1,1,6,21600.0,11610.0
2021-01-10 02:00:00,20790.0,32.0,1,2,6,21654.0,11448.0
2021-01-10 03:00:00,20520.0,32.4,1,3,6,21492.0,11232.0
2021-01-10 04:00:00,20790.0,29.3,1,4,6,21924.0,11124.0
2021-01-10 05:00:00,21546.0,29.5,1,5,6,23004.0,11394.0
2021-01-10 06:00:00,21870.0,30.4,1,6,6,24408.0,11448.0
2021-01-10 07:00:00,22572.0,29.8,1,7,6,25650.0,11664.0
2021-01-10 08:00:00,21492.0,31.8,1,8,6,25164.0,12258.0
2021-01-10 09:00:00,18360.0,34.9,1,9,6,23706.0,13014.0
2021-01-10 10:00:00,16308.0,39.6,1,10,6,23706.0,13284.0
2021-01-10 11:00:00,15120.0,43.7,1,11,6,22950.0,13068.0
2021-01-10 12:00:00,14094.0,46.4,1,12,6,23328.0,12474.0
2021-01-10 13:00:00,13554.0,48.0,1,13,6,23112.0,11394.0
2021-01-10 14:00:00,11880.0,48.9,1,14,6,24192.0,10854.0
2021-01-10 15:00:00,12312.0,49.5,1,15,6,24732.0,12204.0
2021-01-10 16:00:00,14796.0,50.0,1,16,6,25704.0,12852.0
2021-01-10 17:00:00,17334.0,46.8,1,17,6,26514.0,14040.0
2021-01-10 18:00:00,19170.0,38.5,1,18,6,26352.0,14796.0
2021-01-10 19:00:00,20250.0,35.1,1,19,6,25866.0,14796.0
2021-01-10 20:00:00,21060.0,34.0,1,20,6,24948.0,14688.0
2021-01-10 21:00:00,21006.0,32.5,1,21,6,24516.0,14148.0
2021-01-10 22:00:00,20628.0,32.0,1,22,6,23112.0,14148.0
2021-01-10 23:00:00,21006.0,30.9,1,23,6,22194.0,14040.0
2021-01-11 00:00:00,22086.0,29.3,1,0,0,21600.0,15012.0
2021-01-11 01:00:00,23490.0,29.1,1,1,0,21006.0,15984.0
2021-01-11 02:00:00,23274.0,28.6,1,2,0,20628.0,15876.0
2021-01-11 03:00:00,24030.0,28.0,1,3,0,20574.0,16524.0
2021-01-11 04:00:00,24570.0,28.0,1,4,0,20952.0,17226.0
2021-01-11 05:00:00,26298.0,29.3,1,5,0,21654.0,18792.0
2021-01-11 06:00:00,27810.0,30.0,1,6,0,22140.0,20142.0
2021-01-11 07:00:00,27918.0,30.6,1,7,0,22734.0,21114.0
2021-01-11 08:00:00,27648.0,31.1,1,8,0,21978.0,21276.0
2021-01-11 09:00:00,26946.0,33.6,1,9,0,19332.0,21870.0
2021-01-11 10:00:00,25056.0,37.4,1,10,0,18144.0,21654.0
2021-01-11 11:00:00,22950.0,41.4,1,11,0,17118.0,21708.0
2021-01-11 12:00:00,23112.0,44.6,1,12,0,15930.0,21222.0
2021-01-11 13:00:00,22950.0,46.2,1,13,0,14796.0,21060.0
2021-01-11 14:00:00,23220.0,47.3,1,14,0,14418.0,20574.0
2021-01-11 15:00:00,23544.0,46.8,1,15,0,14634.0,20088.0
2021-01-11 16:00:00,24624.0,45.5,1,16,0,16794.0,21060.0
2021-01-11 17:00:00,25758.0,43.9,1,17,0,18900.0,23868.0
2021-01-11 18:00:00,25758.0,43.0,1,18,0,20142.0,25164.0
2021-01-11 19:00:00,25650.0,41.4,1,19,0,20574.0,25110.0
2021-01-11 20:00:00,24840.0,40.3,1,20,0,20898.0,24732.0
2021-01-11 21:00:00,23598.0,40.3,1,21,0,20952.0,24138.0
2021-01-11 22:00:00,22464.0,40.6,1,22,0,20844.0,23436.0
2021-01-11 23:00:00,21006.0,41.0,1,23,0,20628.0,22896.0
2021-01-12 00:00:00,21060.0,41.0,1,0,1,20520.0,22302.0
2021-01-12 01:00:00,21006.0,41.0,1,1,1,20682.0,23166.0
2021-01-12 02:00:00,20898.0,41.2,1,2,1,20790.0,23382.0
2021-01-12 03:00:00,20574.0,41.0,1,3,1,20520.0,23760.0
2021-01-12 04:00:00,21168.0,41.0,1,4,1,20790.0,24030.0
2021-01-12 05:00:00,21924.0,41.0,1,5,1,21546.0,25056.0
2021-01-12 06:00:00,22950.0,41.0,1,6,1,21870.0,26568.0
2021-01-12 07:00:00,23868.0,41.0,1,7,1,22572.0,26460.0
2021-01-12 08:00:00,24462.0,40.5,1,8,1,21492.0,26460.0
2021-01-12 09:00:00,23976.0,41.0,1,9,1,18360.0,25002.0
2021-01-12 10:00:00,23868.0,41.4,1,10,1,16308.0,24246.0
2021-01-12 11:00:00,23436.0,42.8,1,11,1,15120.0,23760.0
2021-01-12 12:00:00,23112.0,43.9,1,12,1,14094.0,23112.0
2021-01-12 13:00:00,21978.0,45.1,1,13,1,13554.0,22788.0
2021-01-12 14:00:00,20412.0,47.7,1,14,1,11880.0,20952.0
2021-01-12 15:00:00,20736.0,50.2,1,15,1,12312.0,20412.0
2021-01-12 16:00:00,21654.0,50.9,1,16,1,14796.0,22518.0
2021-01-12 17:00:00,24084.0,48.6,1,17,1,17334.0,24300.0
2021-01-12 18:00:00,25110.0,43.0,1,18,1,19170.0,25002.0
2021-01-12 19:00:00,25542.0,40.3,1,19,1,20250.0,25164.0
2021-01-12 20:00:00,24678.0,39.0,1,20,1,21060.0,24948.0
2021-01-12 21:00:00,24084.0,37.2,1,21,1,21006.0,24192.0
2021-01-12 22:00:00,23436.0,36.0,1,22,1,20628.0,23004.0
2021-01-12 23:00:00,23058.0,34.7,1,23,1,21006.0,21978.0
2021-01-13 00:00:00,23166.0,33.6,1,0,2,22086.0,21600.0
2021-01-13 01:00:00,23382.0,32.0,1,1,2,23490.0,22464.0
2021-01-13 02:00:00,23868.0,34.5,1,2,2,23274.0,22464.0
2021-01-13 03:00:00,23652.0,32.0,1,3,2,24030.0,22248.0
2021-01-13 04:00:00,24084.0,32.0,1,4,2,24570.0,23004.0
2021-01-13 05:00:00,25164.0,30.9,1,5,2,26298.0,23436.0
2021-01-13 06:00:00,26784.0,29.8,1,6,2,27810.0,24624.0
2021-01-13 07:00:00,27810.0,29.3,1,7,2,27918.0,25596.0
2021-01-13 08:00:00,26406.0,29.1,1,8,2,27648.0,25650.0
2021-01-13 09:00:00,22626.0,33.6,1,9,2,26946.0,23976.0
2021-01-13 10:00:00,20682.0,38.5,1,10,2,25056.0,21006.0
2021-01-13 11:00:00,18792.0,45.7,1,11,2,22950.0,20304.0
2021-01-13 12:00:00,17820.0,50.0,1,12,2,23112.0,19440.0
2021-01-13 13:00:00,17388.0,52.0,1,13,2,22950.0,20088.0
2021-01-13 14:00:00,17118.0,53.1,1,14,2,23220.0,21168.0
2021-01-13 15:00:00,17766.0,55.0,1,15,2,23544.0,21168.0
2021-01-13 16:00:00,19818.0,55.0,1,16,2,24624.0,22680.0
2021-01-13 17:00:00,22626.0,51.3,1,17,2,25758.0,25272.0
2021-01-13 18:00:00,23382.0,42.1,1,18,2,25758.0,26082.0
2021-01-13 19:00:00,24030.0,39.6,1,19,2,25650.0,26622.0
2021-01-13 20:00:00,23652.0,39.0,1,20,2,24840.0,26676.0
2021-01-13 21:00:00,23112.0,40.1,1,21,2,23598.0,26028.0
2021-01-13 22:00:00,22032.0,43.9,1,22,2,22464.0,25380.0
2021-01-13 23:00:00,21006.0,43.3,1,23,2,21006.0,24354.0
2021-01-14 00:00:00,20628.0,42.4,1,0,3,21060.0,24570.0
2021-01-14 01:00:00,20412.0,42.1,1,1,3,21006.0,25110.0
2021-01-14 02:00:00,20358.0,42.1,1,2,3,20898.0,25434.0
2021-01-14 03:00:00,20304.0,42.8,1,3,3,20574.0,25596.0
2021-01-14 04:00:00,20952.0,43.0,1,4,3,21168.0,26136.0
2021-01-14 05:00:00,21816.0,43.0,1,5,3,21924.0,26838.0
2021-01-14 06:00:00,23166.0,43.0,1,6,3,22950.0,27810.0
2021-01-14 07:00:00,24084.0,42.8,1,7,3,23868.0,28674.0
2021-01-14 08:00:00,24462.0,42.4,1,8,3,24462.0,26946.0
2021-01-14 09:00:00,23814.0,43.2,1,9,3,23976.0,23382.0
2021-01-14 10:00:00,23652.0,43.9,1,10,3,23868.0,21492.0
2021-01-14 11:00:00,23166.0,45.3,1,11,3,23436.0,20034.0
2021-01-14 12:00:00,20952.0,45.9,1,12,3,23112.0,19116.0
2021-01-14 13:00:00,19062.0,47.7,1,13,3,21978.0,19116.0
2021-01-14 14:00:00,17982.0,49.5,1,14,3,20412.0,19980.0
2021-01-14 15:00:00,18198.0,50.7,1,15,3,20736.0,21168.0
2021-01-14 16:00:00,20412.0,50.9,1,16,3,21654.0,22356.0
2021-01-14 17:00:00,22950.0,48.2,1,17,3,24084.0,24246.0
2021-01-14 18:00:00,24300.0,42.6,1,18,3,25110.0,25218.0
2021-01-14 19:00:00,25002.0,40.1,1,19,3,25542.0,25650.0
2021-01-14 20:00:00,25002.0,37.0,1,20,3,24678.0,24840.0
2021-01-14 21:00:00,24678.0,35.6,1,21,3,24084.0,23868.0
2021-01-14 22:00:00,23976.0,34.9,1,22,3,23436.0,22626.0
2021-01-14 23:00:00,23274.0,34.5,1,23,3,23058.0,21870.0
2021-01-15 00:00:00,23598.0,32.5,1,0,4,23166.0,21870.0
2021-01-15 01:00:00,24084.0,32.0,1,1,4,23382.0,21600.0
2021-01-15 02:00:00,24300.0,32.2,1,2,4,23868.0,21654.0
2021-01-15 03:00:00,24192.0,32.2,1,3,4,23652.0,21492.0
2021-01-15 04:00:00,24786.0,31.3,1,4,4,24084.0,21924.0
2021-01-15 05:00:00,25596.0,30.7,1,5,4,25164.0,23004.0
2021-01-15 06:00:00,26946.0,32.7,1,6,4,26784.0,24408.0
2021-01-15 07:00:00,27918.0,31.6,1,7,4,27810.0,25650.0
2021-01-15 08:00:00,25758.0,31.1,1,8,4,26406.0,25164.0
2021-01-15 09:00:00,21816.0,40.1,1,9,4,22626.0,23706.0
2021-01-15 10:00:00,20034.0,46.4,1,10,4,20682.0,23706.0
2021-01-15 11:00:00,18522.0,52.3,1,11,4,18792.0,22950.0
2021-01-15 12:00:00,17604.0,55.4,1,12,4,17820.0,23328.0
2021-01-15 13:00:00,17388.0,58.1,1,13,4,17388.0,23112.0
2021-01-15 14:00:00,19278.0,60.1,1,14,4,17118.0,24192.0
2021-01-15 15:00:00,20520.0,58.3,1,15,4,17766.0,24732.0
2021-01-15 16:00:00,21384.0,55.8,1,16,4,19818.0,25704.0
2021-01-15 17:00:00,22194.0,56.3,1,17,4,22626.0,26514.0
2021-01-15 18:00:00,21816.0,50.4,1,18,4,23382.0,26352.0
2021-01-15 19:00:00,21384.0,49.3,1,19,4,24030.0,25866.0
2021-01-15 20:00:00,20790.0,49.1,1,20,4,23652.0,24948.0
2021-01-15 21:00:00,20574.0,48.6,1,21,4,23112.0,24516.0
2021-01-15 22:00:00,19818.0,48.2,1,22,4,22032.0,23112.0
2021-01-15 23:00:00,18198.0,47.7,1,23,4,21006.0,22194.0
2021-01-16 00:00:00,17550.0,47.5,1,0,5,20628.0,21600.0
2021-01-16 01:00:00,17280.0,46.0,1,1,5,20412.0,21006.0
2021-01-16 02:00:00,17280.0,43.9,1,2,5,20358.0,20628.0
2021-01-16 03:00:00,17874.0,38.1,1,3,5,20304.0,20574.0
2021-01-16 04:00:00,18036.0,37.9,1,4,5,20952.0,20952.0
2021-01-16 05:00:00,18144.0,41.4,1,5,5,21816.0,21654.0
2021-01-16 06:00:00,18414.0,41.0,1,6,5,23166.0,22140.0
2021-01-16 07:00:00,18792.0,38.8,1,7,5,24084.0,22734.0
2021-01-16 08:00:00,18252.0,38.7,1,8,5,24462.0,21978.0
2021-01-16 09:00:00,16254.0,39.4,1,9,5,23814.0,19332.0
