ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-05 14:00:00,8488.899306,8.3,1,14,5,8760.430666,7930.845809999999
2019-01-05 15:00:00,9029.6026872,8.5,1,15,5,9632.554266,8920.601888800002
2019-01-05 16:00:00,10011.7581086,8.4,1,16,5,11045.3859115,9789.0100771
2019-01-05 17:00:00,11076.137,9.2,1,17,5,12536.555,10744.122
2019-01-05 18:00:00,11319.498,11.6,1,18,5,12677.334,10939.995
2019-01-05 19:00:00,11350.213,12.6,1,19,5,12637.885,10905.166
2019-01-05 20:00:00,11224.806,12.9,1,20,5,12488.265,10874.295
2019-01-05 21:00:00,11024.637,11.9,1,21,5,12124.96,10721.555
2019-01-05 22:00:00,10652.765,10.0,1,22,5,11530.56,10424.461
2019-01-05 23:00:00,10310.044,9.6,1,23,5,10999.174,10061.347
2019-01-06 00:00:00,9974.077,9.1,1,0,6,10602.172,9813.724
2019-01-06 01:00:00,9833.499,9.1,1,1,6,10436.975,9722.705
2019-01-06 02:00:00,9796.119,9.2,1,2,6,10389.897,9655.646
2019-01-06 03:00:00,9816.19,9.0,1,3,6,10438.127,9725.943
2019-01-06 04:00:00,9973.63,8.8,1,4,6,10870.249,9850.544
2019-01-06 05:00:00,10288.781,9.1,1,5,6,11637.268999999998,10116.692
2019-01-06 06:00:00,10672.712,9.7,1,6,6,12695.447,10494.803
2019-01-06 07:00:00,11018.66,9.4,1,7,6,13162.428999999998,10882.348
2019-01-06 08:00:00,11001.8020513,9.5,1,8,6,12846.466742,10277.900378
2019-01-06 09:00:00,10641.61469703,9.3,1,9,6,12482.487109,9249.983794
2019-01-06 10:00:00,9529.31955,9.9,1,10,6,12103.219904,8290.987211
2019-01-06 11:00:00,9695.8285492,9.3,1,11,6,11536.1115531,7509.363728
2019-01-06 12:00:00,8946.506601800002,9.0,1,12,6,10297.427037,7112.645943
2019-01-06 13:00:00,9348.815576099998,9.0,1,13,6,9829.41658,7061.056504
2019-01-06 14:00:00,9343.51787,10.0,1,14,6,10063.408673,7415.482076999999
2019-01-06 15:00:00,9482.1674789,11.5,1,15,6,10293.92989,8316.93074
2019-01-06 16:00:00,10093.95962664,12.7,1,16,6,11565.4655228,9958.9497972
2019-01-06 17:00:00,11169.575,12.8,1,17,6,12570.593,11576.139
2019-01-06 18:00:00,11683.197,12.8,1,18,6,12438.658,11830.385
2019-01-06 19:00:00,11668.188999999998,13.6,1,19,6,12124.233,11781.146
2019-01-06 20:00:00,11631.365,14.6,1,20,6,11773.65,11669.739
2019-01-06 21:00:00,11360.992,13.1,1,21,6,11313.129,11473.162
2019-01-06 22:00:00,10842.608,10.9,1,22,6,10775.066,11098.212
2019-01-06 23:00:00,10376.752,10.8,1,23,6,10153.298,10679.493
2019-01-07 00:00:00,10162.782,10.0,1,0,0,9669.839,10440.547
2019-01-07 01:00:00,10102.667,8.9,1,1,0,9331.628,10240.25
2019-01-07 02:00:00,10159.607,7.4,1,2,0,9125.862,10169.769
2019-01-07 03:00:00,10407.385,5.8,1,3,0,9074.006,10178.832
2019-01-07 04:00:00,10935.96,6.1,1,4,0,9137.108,10419.196
2019-01-07 05:00:00,11873.007,5.1,1,5,0,9370.408,10795.201
2019-01-07 06:00:00,13124.473,3.7,1,6,0,9777.54,11247.311000000002
2019-01-07 07:00:00,13667.074,2.9,1,7,0,10223.894,11547.425
2019-01-07 08:00:00,13120.1358335,2.0,1,8,0,10470.8205781,11433.8105604
2019-01-07 09:00:00,12829.4830726,1.1,1,9,0,9783.07126,11374.4738927
2019-01-07 10:00:00,11121.360009,0.8,1,10,0,9486.351583,10834.364543999998
2019-01-07 11:00:00,11965.3190655,0.5,1,11,0,8583.52051,10553.859120999998
2019-01-07 12:00:00,12257.5153389,0.4,1,12,0,8390.926157,10555.988602
2019-01-07 13:00:00,11829.1469378,0.5,1,13,0,8421.128223,8924.984945
2019-01-07 14:00:00,11307.3669607,1.6,1,14,0,8488.899306,9926.240075000002
2019-01-07 15:00:00,12137.2268651,2.4,1,15,0,9029.6026872,10930.1183796
2019-01-07 16:00:00,12761.73068045,2.6,1,16,0,10011.7581086,11669.1407941
2019-01-07 17:00:00,13638.797,3.2,1,17,0,11076.137,12291.393999999998
2019-01-07 18:00:00,13922.909,3.0,1,18,0,11319.498,11971.438
2019-01-07 19:00:00,13654.231000000002,3.0,1,19,0,11350.213,11555.243
2019-01-07 20:00:00,13337.023,3.1,1,20,0,11224.806,11076.755
2019-01-07 21:00:00,12706.081,2.8,1,21,0,11024.637,10566.596
2019-01-07 22:00:00,12015.155,2.2,1,22,0,10652.765,10005.343
2019-01-07 23:00:00,11175.905,1.9,1,23,0,10310.044,9565.197
2019-01-08 00:00:00,10744.236,1.9,1,0,1,9974.077,9088.189
2019-01-08 01:00:00,10506.516,2.2,1,1,1,9833.499,8684.294
2019-01-08 02:00:00,10353.785,2.3,1,2,1,9796.119,8323.87
2019-01-08 03:00:00,10339.569,2.0,1,3,1,9816.19,8164.973000000001
2019-01-08 04:00:00,10653.223,1.8,1,4,1,9973.63,8126.982
2019-01-08 05:00:00,11353.36,3.2,1,5,1,10288.781,8273.913
2019-01-08 06:00:00,12460.216,2.9,1,6,1,10672.712,8469.216
2019-01-08 07:00:00,12941.334,3.7,1,7,1,11018.66,8619.65
2019-01-08 08:00:00,12595.60677266,4.3,1,8,1,11001.8020513,7626.044352
2019-01-08 09:00:00,11012.213672,4.1,1,9,1,10641.61469703,6995.072373999999
2019-01-08 10:00:00,8937.796252,4.2,1,10,1,9529.31955,7098.794746000001
2019-01-08 11:00:00,8015.0260290000015,3.6,1,11,1,9695.8285492,6636.317472999999
2019-01-08 12:00:00,7384.008447,3.9,1,12,1,8946.506601800002,6238.162935
2019-01-08 13:00:00,8177.539647000001,4.5,1,13,1,9348.815576099998,6965.931939
2019-01-08 14:00:00,8917.896921,5.5,1,14,1,9343.51787,7071.973826
2019-01-08 15:00:00,9379.9044198,7.0,1,15,1,9482.1674789,7984.395921000001
2019-01-08 16:00:00,10383.2642934,8.7,1,16,1,10093.95962664,9401.835523500002
2019-01-08 17:00:00,11529.274,10.1,1,17,1,11169.575,10911.42
2019-01-08 18:00:00,11789.899,13.1,1,18,1,11683.197,11000.56
2019-01-08 19:00:00,11674.447,15.0,1,19,1,11668.188999999998,10891.08
2019-01-08 20:00:00,11381.29,15.0,1,20,1,11631.365,10718.838
2019-01-08 21:00:00,10873.201,14.7,1,21,1,11360.992,10350.834
2019-01-08 22:00:00,10141.603,14.3,1,22,1,10842.608,9853.355
2019-01-08 23:00:00,9478.213,13.6,1,23,1,10376.752,9366.895
2019-01-09 00:00:00,9085.008,12.9,1,0,2,10162.782,9080.596
2019-01-09 01:00:00,8964.459,12.4,1,1,2,10102.667,8919.886
2019-01-09 02:00:00,9022.113,12.5,1,2,2,10159.607,8997.021999999999
2019-01-09 03:00:00,9166.24,11.5,1,3,2,10407.385,9186.951
2019-01-09 04:00:00,9653.519,10.9,1,4,2,10935.96,9565.748
2019-01-09 05:00:00,10587.117,9.2,1,5,2,11873.007,10417.153
2019-01-09 06:00:00,11847.85,7.4,1,6,2,13124.473,11463.406
2019-01-09 07:00:00,12427.188,5.9,1,7,2,13667.074,12021.22
2019-01-09 08:00:00,11944.4796887,5.8,1,8,2,13120.1358335,11451.6972062
2019-01-09 09:00:00,9620.354682,4.8,1,9,2,12829.4830726,11106.4540219
2019-01-09 10:00:00,8517.395446,3.7,1,10,2,11121.360009,10482.11834
2019-01-09 11:00:00,8049.944971999999,3.8,1,11,2,11965.3190655,10249.159036
2019-01-09 12:00:00,7918.449770000001,3.7,1,12,2,12257.5153389,10225.359226
2019-01-09 13:00:00,8103.463686999999,4.6,1,13,2,11829.1469378,8841.197723999998
2019-01-09 14:00:00,8734.049525999999,5.7,1,14,2,11307.3669607,9273.904961
2019-01-09 15:00:00,9994.16082,5.8,1,15,2,12137.2268651,10184.900049999998
2019-01-09 16:00:00,11772.888105,6.8,1,16,2,12761.73068045,11627.8896849
2019-01-09 17:00:00,13450.021,6.1,1,17,2,13638.797,12839.897
2019-01-09 18:00:00,13773.183,5.7,1,18,2,13922.909,12823.815
2019-01-09 19:00:00,13809.109,4.1,1,19,2,13654.231000000002,12653.409
2019-01-09 20:00:00,13720.406,2.7,1,20,2,13337.023,12338.827
2019-01-09 21:00:00,13371.334,1.5,1,21,2,12706.081,11725.813999999998
2019-01-09 22:00:00,12830.044,0.2,1,22,2,12015.155,11022.148
2019-01-09 23:00:00,12242.813,-0.3,1,23,2,11175.905,10378.031
2019-01-10 00:00:00,11955.855,-0.3,1,0,3,10744.236,9900.216
2019-01-10 01:00:00,11959.433,-0.9,1,1,3,10506.516,9678.226
2019-01-10 02:00:00,12146.619,-1.4,1,2,3,10353.785,9570.797
2019-01-10 03:00:00,12456.401000000002,-1.8,1,3,3,10339.569,9581.105
2019-01-10 04:00:00,12989.324,-2.3,1,4,3,10653.223,9898.245
2019-01-10 05:00:00,14042.631,-2.7,1,5,3,11353.36,10575.1
2019-01-10 06:00:00,15365.654,-3.3,1,6,3,12460.216,11509.539
2019-01-10 07:00:00,15949.155,-3.8,1,7,3,12941.334,11973.431
2019-01-10 08:00:00,15151.8835455,-4.4,1,8,3,12595.60677266,10823.957963
2019-01-10 09:00:00,14416.976113,-4.7,1,9,3,11012.213672,9755.397807
2019-01-10 10:00:00,12358.23878,-4.8,1,10,3,8937.796252,8933.190789
2019-01-10 11:00:00,13260.8953539,-4.9,1,11,3,8015.0260290000015,8436.612984
2019-01-10 12:00:00,12659.2540429,-4.8,1,12,3,7384.008447,8226.443099
2019-01-10 13:00:00,12742.394409,-3.8,1,13,3,8177.539647000001,8367.645609
2019-01-10 14:00:00,12228.8032393,-2.6,1,14,3,8917.896921,8760.430666
2019-01-10 15:00:00,12964.994,-1.4,1,15,3,9379.9044198,9632.554266
2019-01-10 16:00:00,13691.33,-0.6,1,16,3,10383.2642934,11045.3859115
2019-01-10 17:00:00,15007.833,-0.4,1,17,3,11529.274,12536.555
2019-01-10 18:00:00,15484.846,0.2,1,18,3,11789.899,12677.334
2019-01-10 19:00:00,15498.998,0.3,1,19,3,11674.447,12637.885
2019-01-10 20:00:00,15460.392,-0.1,1,20,3,11381.29,12488.265
2019-01-10 21:00:00,15015.675,-1.4,1,21,3,10873.201,12124.96
2019-01-10 22:00:00,14291.659,-2.8,1,22,3,10141.603,11530.56
2019-01-10 23:00:00,13687.977,-3.6,1,23,3,9478.213,10999.174
2019-01-11 00:00:00,13420.297,-4.2,1,0,4,9085.008,10602.172
2019-01-11 01:00:00,13329.981000000002,-4.7,1,1,4,8964.459,10436.975
2019-01-11 02:00:00,13427.723999999998,-4.8,1,2,4,9022.113,10389.897
2019-01-11 03:00:00,13706.7,-4.8,1,3,4,9166.24,10438.127
2019-01-11 04:00:00,14192.187,-5.0,1,4,4,9653.519,10870.249
2019-01-11 05:00:00,15096.445,-5.3,1,5,4,10587.117,11637.268999999998
2019-01-11 06:00:00,16288.738,-5.3,1,6,4,11847.85,12695.447
2019-01-11 07:00:00,16830.571,-5.3,1,7,4,12427.188,13162.428999999998
2019-01-11 08:00:00,15854.5516586,-5.3,1,8,4,11944.4796887,12846.466742
2019-01-11 09:00:00,13788.519077,-5.4,1,9,4,9620.354682,12482.487109
2019-01-11 10:00:00,13198.878750999998,-5.7,1,10,4,8517.395446,12103.219904
2019-01-11 11:00:00,11770.976004,-5.8,1,11,4,8049.944971999999,11536.1115531
2019-01-11 12:00:00,10967.771312,-5.7,1,12,4,7918.449770000001,10297.427037
2019-01-11 13:00:00,10830.609567,-4.8,1,13,4,8103.463686999999,9829.41658
2019-01-11 14:00:00,10707.632015,-3.0,1,14,4,8734.049525999999,10063.408673
2019-01-11 15:00:00,11385.151912,-1.2,1,15,4,9994.16082,10293.92989
2019-01-11 16:00:00,12825.9968534,-0.1,1,16,4,11772.888105,11565.4655228
2019-01-11 17:00:00,14314.698,1.3,1,17,4,13450.021,12570.593
2019-01-11 18:00:00,14715.518,1.9,1,18,4,13773.183,12438.658
2019-01-11 19:00:00,14722.18,2.3,1,19,4,13809.109,12124.233
2019-01-11 20:00:00,14504.802,2.5,1,20,4,13720.406,11773.65
2019-01-11 21:00:00,14319.428999999998,2.2,1,21,4,13371.334,11313.129
2019-01-11 22:00:00,13906.983,1.6,1,22,4,12830.044,10775.066
2019-01-11 23:00:00,13502.17,0.8,1,23,4,12242.813,10153.298
2019-01-12 00:00:00,13140.782,-0.1,1,0,5,11955.855,9669.839
2019-01-12 01:00:00,12966.934,-1.3,1,1,5,11959.433,9331.628
2019-01-12 02:00:00,12847.97,-1.9,1,2,5,12146.619,9125.862
2019-01-12 03:00:00,12846.598999999998,-2.1,1,3,5,12456.401000000002,9074.006
2019-01-12 04:00:00,12970.52,-2.3,1,4,5,12989.324,9137.108
2019-01-12 05:00:00,13168.127,-2.4,1,5,5,14042.631,9370.408
2019-01-12 06:00:00,13535.165,-2.4,1,6,5,15365.654,9777.54
2019-01-12 07:00:00,13907.768,-2.6,1,7,5,15949.155,10223.894
2019-01-12 08:00:00,13573.8806601,-2.7,1,8,5,15151.8835455,10470.8205781
2019-01-12 09:00:00,12739.282156,-2.7,1,9,5,14416.976113,9783.07126
2019-01-12 10:00:00,13762.7028656,-2.7,1,10,5,12358.23878,9486.351583
2019-01-12 11:00:00,11738.27457,-2.7,1,11,5,13260.8953539,8583.52051
2019-01-12 12:00:00,11682.512952,-2.7,1,12,5,12659.2540429,8390.926157
2019-01-12 13:00:00,11754.708334,-2.3,1,13,5,12742.394409,8421.128223
2019-01-12 14:00:00,11553.435742999998,-1.9,1,14,5,12228.8032393,8488.899306
2019-01-12 15:00:00,12347.148881,-1.5,1,15,5,12964.994,9029.6026872
2019-01-12 16:00:00,13566.0212731,-1.3,1,16,5,13691.33,10011.7581086
2019-01-12 17:00:00,14656.003,-1.1,1,17,5,15007.833,11076.137
2019-01-12 18:00:00,14803.97,-1.1,1,18,5,15484.846,11319.498
2019-01-12 19:00:00,14691.27,-1.2,1,19,5,15498.998,11350.213
2019-01-12 20:00:00,14442.229,-1.2,1,20,5,15460.392,11224.806
2019-01-12 21:00:00,14122.25,-3.0,1,21,5,15015.675,11024.637
2019-01-12 22:00:00,13633.499,-3.3,1,22,5,14291.659,10652.765
2019-01-12 23:00:00,13151.704,-3.3,1,23,5,13687.977,10310.044
2019-01-13 00:00:00,12797.61,-3.2,1,0,6,13420.297,9974.077
2019-01-13 01:00:00,12579.46,-3.3,1,1,6,13329.981000000002,9833.499
2019-01-13 02:00:00,12475.479,-3.3,1,2,6,13427.723999999998,9796.119
2019-01-13 03:00:00,12379.645,-3.3,1,3,6,13706.7,9816.19
2019-01-13 04:00:00,12474.639,-3.3,1,4,6,14192.187,9973.63
2019-01-13 05:00:00,12666.806,-3.1,1,5,6,15096.445,10288.781
2019-01-13 06:00:00,12989.982,-3.1,1,6,6,16288.738,10672.712
2019-01-13 07:00:00,13460.057,-3.1,1,7,6,16830.571,11018.66
2019-01-13 08:00:00,13138.9959469,-3.2,1,8,6,15854.5516586,11001.8020513
2019-01-13 09:00:00,12852.186264,-3.2,1,9,6,13788.519077,10641.61469703
2019-01-13 10:00:00,12268.677533,-3.3,1,10,6,13198.878750999998,9529.31955
2019-01-13 11:00:00,12200.099762000002,-3.3,1,11,6,11770.976004,9695.8285492
2019-01-13 12:00:00,11804.60138,-3.5,1,12,6,10967.771312,8946.506601800002
2019-01-13 13:00:00,12526.824637,-3.5,1,13,6,10830.609567,9348.815576099998
2019-01-13 14:00:00,12684.992529,-3.4,1,14,6,10707.632015,9343.51787
2019-01-13 15:00:00,12474.529098,-3.3,1,15,6,11385.151912,9482.1674789
2019-01-13 16:00:00,13832.9358939,-3.2,1,16,6,12825.9968534,10093.95962664
2019-01-13 17:00:00,15164.016,-2.9,1,17,6,14314.698,11169.575
2019-01-13 18:00:00,15263.653,-2.8,1,18,6,14715.518,11683.197
2019-01-13 19:00:00,15070.639,-2.8,1,19,6,14722.18,11668.188999999998
2019-01-13 20:00:00,14844.529,-3.1,1,20,6,14504.802,11631.365
2019-01-13 21:00:00,14411.405,-3.2,1,21,6,14319.428999999998,11360.992
2019-01-13 22:00:00,13928.958,-3.2,1,22,6,13906.983,10842.608
2019-01-13 23:00:00,13420.925,-3.1,1,23,6,13502.17,10376.752
2019-01-14 00:00:00,13181.34,-3.1,1,0,0,13140.782,10162.782
2019-01-14 01:00:00,13049.41,-3.1,1,1,0,12966.934,10102.667
2019-01-14 02:00:00,13046.183,-3.1,1,2,0,12847.97,10159.607
2019-01-14 03:00:00,13242.328,-3.1,1,3,0,12846.598999999998,10407.385
2019-01-14 04:00:00,13640.678999999998,-3.3,1,4,0,12970.52,10935.96
2019-01-14 05:00:00,14312.163,-3.6,1,5,0,13168.127,11873.007
2019-01-14 06:00:00,15199.641,-3.9,1,6,0,13535.165,13124.473
2019-01-14 07:00:00,15661.457,-4.2,1,7,0,13907.768,13667.074
2019-01-14 08:00:00,14494.378379,-4.4,1,8,0,13573.8806601,13120.1358335
2019-01-14 09:00:00,13494.997851,-4.5,1,9,0,12739.282156,12829.4830726
2019-01-14 10:00:00,12807.160988,-4.6,1,10,0,13762.7028656,11121.360009
2019-01-14 11:00:00,13069.730147,-4.6,1,11,0,11738.27457,11965.3190655
2019-01-14 12:00:00,13296.898039000002,-4.5,1,12,0,11682.512952,12257.5153389
2019-01-14 13:00:00,12786.462439,-4.0,1,13,0,11754.708334,11829.1469378
2019-01-14 14:00:00,12877.759020299998,-3.4,1,14,0,11553.435742999998,11307.3669607
2019-01-14 15:00:00,12332.330577,-3.2,1,15,0,12347.148881,12137.2268651
2019-01-14 16:00:00,13633.3745742,-1.8,1,16,0,13566.0212731,12761.73068045
2019-01-14 17:00:00,15291.565,-1.2,1,17,0,14656.003,13638.797
2019-01-14 18:00:00,15703.788,-1.0,1,18,0,14803.97,13922.909
2019-01-14 19:00:00,15681.303,-0.8,1,19,0,14691.27,13654.231000000002
2019-01-14 20:00:00,15432.274,-0.7,1,20,0,14442.229,13337.023
2019-01-14 21:00:00,14938.097,-0.8,1,21,0,14122.25,12706.081
2019-01-14 22:00:00,14259.27,-1.1,1,22,0,13633.499,12015.155
2019-01-14 23:00:00,13702.923,-1.1,1,23,0,13151.704,11175.905
2019-01-15 00:00:00,13363.469,-1.0,1,0,1,12797.61,10744.236
2019-01-15 01:00:00,13261.038,-0.8,1,1,1,12579.46,10506.516
2019-01-15 02:00:00,13271.145,-0.5,1,2,1,12475.479,10353.785
2019-01-15 03:00:00,13429.76,-0.3,1,3,1,12379.645,10339.569
2019-01-15 04:00:00,13958.609,-0.6,1,4,1,12474.639,10653.223
2019-01-15 05:00:00,14771.448,-0.7,1,5,1,12666.806,11353.36
2019-01-15 06:00:00,15859.863,-0.5,1,6,1,12989.982,12460.216
2019-01-15 07:00:00,16399.34,-0.7,1,7,1,13460.057,12941.334
2019-01-15 08:00:00,15670.5219552,-1.1,1,8,1,13138.9959469,12595.60677266
2019-01-15 09:00:00,14502.6548343,-1.1,1,9,1,12852.186264,11012.213672
2019-01-15 10:00:00,12338.220519,-1.3,1,10,1,12268.677533,8937.796252
