date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-03 09:00:00,8000.331296,0.8,1,9,3,7030.857103,5487.655331,1107.9523459053107,0.0
2019-01-03 10:00:00,7640.199075,0.8,1,10,3,6907.522216,5498.485949,1223.3945161450392,0.0
2019-01-03 11:00:00,7305.659528,0.8,1,11,3,6768.360856,5430.954053,1222.721160181386,0.0
2019-01-03 12:00:00,6959.941166,1.0,1,12,3,6721.811288,5392.898337,1187.1917023313226,0.0
2019-01-03 13:00:00,6655.304188,1.2,1,13,3,6787.916073,5389.583175,1219.2589809671472,0.0
2019-01-03 14:00:00,6458.651582,1.7,1,14,3,6912.714129,5399.631591,1339.1506786628315,0.0
2019-01-03 15:00:00,6459.7655,2.7,1,15,3,7145.426317,5412.585754,1468.5417242032336,0.0
2019-01-03 16:00:00,6835.707645,3.9,1,16,3,7586.901281,5607.481885,1648.751288777842,0.0
2019-01-03 17:00:00,7514.497839,5.5,1,17,3,7865.293612,6014.313794,1922.4543329167047,0.0
2019-01-03 18:00:00,7684.07782,6.1,1,18,3,7836.895288,6025.87504,1804.491279333537,0.0
2019-01-03 19:00:00,7766.510825,8.5,1,19,3,7709.593502,5925.289241,1731.650475910854,0.0
2019-01-03 20:00:00,7682.982301,9.3,1,20,3,7532.937225,5768.443592,1710.3635997724696,0.0
2019-01-03 21:00:00,7474.941297,9.2,1,21,3,7153.153061,5505.562927,1769.6178121020166,0.0
2019-01-03 22:00:00,7211.111135,7.8,1,22,3,6849.033113,5194.777456,1752.4866833416763,0.0
2019-01-03 23:00:00,7036.88296,5.9,1,23,3,6573.774475,4951.175545,1827.0508975649343,6.026272605261511
2019-01-04 00:00:00,6993.250857,4.8,1,0,4,6459.937849,4856.383301,1816.983554460172,182.4325926828633
2019-01-04 01:00:00,6994.479638,4.4,1,1,4,6470.463292,4853.645491,1841.176238142075,281.72428369039244
2019-01-04 02:00:00,7065.901744,3.0,1,2,4,6549.62458,4962.132405,1898.552383108873,388.82292966380646
2019-01-04 03:00:00,7266.955094,2.6,1,3,4,6803.046927,5184.521165,1952.6747061583048,521.3399895027751
2019-01-04 04:00:00,7744.560133,3.1,1,4,4,7276.341811,5644.812646,2060.001041751201,658.5943864474284
2019-01-04 05:00:00,8322.094054,3.0,1,5,4,7798.056581,6228.586434,2139.8356060278284,832.2833449545888
2019-01-04 06:00:00,8580.99183,2.0,1,6,4,8122.804925,6715.402935,2042.138423629357,947.7626976287312
2019-01-04 07:00:00,8313.44267,2.1,1,7,4,8262.733842,6853.51719,2080.6234780980712,1182.709343297127
2019-01-04 08:00:00,7744.17773,2.4,1,8,4,8408.564464,6761.253048,2267.1193091049954,1257.5680102739934
2019-01-04 09:00:00,7186.090946,0.9,1,9,4,8597.973321,6589.693235,2492.6389159053097,1105.5950553889606
2019-01-04 10:00:00,6705.49387,0.6,1,10,4,8700.659009,6312.82366,2790.5107341450384,923.6037989564392
2019-01-04 11:00:00,6277.463283,1.4,1,11,4,8737.769847,6020.786357,3015.8579531813866,670.4738543078138
2019-01-04 12:00:00,5960.06994,1.1,1,12,4,8774.255356,5827.400926,3156.600693331322,415.864714158637
2019-01-04 13:00:00,5741.915818,2.3,1,13,4,8796.563456,5689.596274,3271.703048967147,242.546857164698
2019-01-04 14:00:00,5661.198721,5.4,1,14,4,8802.214455,5617.441826,3347.798061662831,110.16240254820876
2019-01-04 15:00:00,5608.029159,8.9,1,15,4,8849.014206,5748.3178,3358.042050203233,15.754305921671405
2019-01-04 16:00:00,5878.756786,11.6,1,16,4,9089.256909,6219.333796,3352.339177777841,82.88969165105846
2019-01-04 17:00:00,6329.165706,14.2,1,17,4,9198.110639,6760.375192,3424.8099609167048,286.3325275907955
2019-01-04 18:00:00,6407.542247,15.3,1,18,4,9012.411766,6806.454216,3137.308306333537,489.3774471932902
2019-01-04 19:00:00,6439.073341,16.4,1,19,4,8796.106316,6790.288025,2907.1669539108534,575.383271601705
2019-01-04 20:00:00,6425.058264,17.2,1,20,4,8462.682104,6690.536774,2796.8764137724693,661.603700796586
2019-01-04 21:00:00,6288.836504,17.0,1,21,4,8016.521101,6452.345344,2699.3626911020165,768.8884240774241
2019-01-04 22:00:00,6095.948147,15.2,1,22,4,7608.084317,6196.372728,2615.8547233416766,871.3041790328207
2019-01-04 23:00:00,5996.495118,13.9,1,23,4,7280.709606,5957.083917,2586.102101564934,1007.621544605262
2019-01-05 00:00:00,6005.999348,12.8,1,0,5,7124.012166,5836.883211,2523.918685460172,1188.3409646828632
2019-01-05 01:00:00,6053.022653,12.5,1,1,5,7081.075843,5785.496574,2505.2505551420754,1262.224193690393
2019-01-05 02:00:00,6165.569416,11.6,1,2,5,7105.534016,5782.266088,2509.1649341088723,1320.674012663806
2019-01-05 03:00:00,6343.217088,10.8,1,3,5,7289.482744,5882.584505,2508.5841421583045,1341.4736725027751
2019-01-05 04:00:00,6671.860034,11.0,1,4,5,7704.103268,6067.725237,2546.436858751201,1356.657726447428
2019-01-05 05:00:00,7072.407665,10.2,1,5,5,8207.392583,6392.0594,2567.597063027828,1255.195935954588
2019-01-05 06:00:00,7434.76643,9.6,1,6,5,8496.540295,6760.049873,2451.474425629358,1111.2356636287311
2019-01-05 07:00:00,7414.939149,9.5,1,7,5,8493.938919,7065.360862,2454.358848098072,1227.3562812971268
2019-01-05 08:00:00,6938.450911,8.1,1,8,5,8272.733532,7303.373685,2498.324386104996,1469.4116822739943
2019-01-05 09:00:00,6416.620621,7.9,1,9,5,8000.331296,7440.2594,2356.8079839053107,1647.7156923889606
2019-01-05 10:00:00,5946.791555,8.9,1,10,5,7640.199075,7383.901551,2192.8687091450392,1774.1699639564397
2019-01-05 11:00:00,5605.481153,10.0,1,11,5,7305.659528,7326.090777,1955.3980191813864,1741.5517453078137
2019-01-05 12:00:00,5383.134147,8.3,1,12,5,6959.941166,7136.725198,1724.4903743313223,1721.1691341586377
2019-01-05 13:00:00,5271.649271,10.0,1,13,5,6655.304188,7075.334256,1457.388858967147,1551.8711291646978
2019-01-05 14:00:00,5224.579788,12.8,1,14,5,6458.651582,7047.065712,1206.5387936628313,1495.9003845482084
2019-01-05 15:00:00,5274.314665,15.8,1,15,5,6459.7655,7120.2647,1014.479177203234,1445.3781919216708
2019-01-05 16:00:00,5467.574515,18.5,1,16,5,6835.707645,7407.920039,963.090471777842,1454.8365916510584
2019-01-05 17:00:00,5828.462169,19.9,1,17,5,7514.497839,7643.522739,1171.2606969167057,1474.9187705907952
2019-01-05 18:00:00,5801.231782,21.2,1,18,5,7684.07782,7581.204356,1453.6955063335363,1372.5249941932898
2019-01-05 19:00:00,5756.555129,22.3,1,19,5,7766.510825,7504.9725,1578.8330079108546,1350.1334116017051
2019-01-05 20:00:00,5719.321927,22.3,1,20,5,7682.982301,7327.935251,1767.28092277247,1376.288175796586
2019-01-05 21:00:00,5595.647917,20.7,1,21,5,7474.941297,6993.909234,1919.662888102017,1406.286901077424
2019-01-05 22:00:00,5445.8495,18.2,1,22,5,7211.111135,6692.226496,2074.2749193416767,1412.86806903282
2019-01-05 23:00:00,5261.813753,16.7,1,23,5,7036.88296,6439.903363,2189.128919564934,1503.475312605262
2019-01-06 00:00:00,5192.465393,15.8,1,0,6,6993.250857,6274.486949,2280.092039460172,1671.1604106828636
2019-01-06 01:00:00,5162.842206,14.9,1,1,6,6994.479638,6172.533592,2374.489246142075,1699.8279316903927
2019-01-06 02:00:00,5219.057662,14.2,1,2,6,7065.901744,6161.015622,2422.5687291088725,1707.711030663806
2019-01-06 03:00:00,5340.257423,13.5,1,3,6,7266.955094,6205.729805,2468.9518701583047,1720.2232065027747
2019-01-06 04:00:00,5535.031397,13.0,1,4,6,7744.560133,6349.024853,2523.909208751201,1679.8030264474282
2019-01-06 05:00:00,5810.411838,11.9,1,5,6,8322.094054,6594.902659,2608.053928027828,1536.4955519545883
2019-01-06 06:00:00,6049.003585,10.7,1,6,6,8580.99183,6890.792888,2566.1758966293564,1314.0789226287316
2019-01-06 07:00:00,6178.07515,10.3,1,7,6,8313.44267,7140.507064,2538.810383098072,1358.0992962971268
2019-01-06 08:00:00,6080.587294,9.7,1,8,6,7744.17773,7432.377073,2317.828137104996,1544.5578842739942
2019-01-06 09:00:00,5852.963432,9.2,1,9,6,7186.090946,7533.353545,1828.2521819053109,1776.7190803889607
2019-01-06 10:00:00,5610.71618,9.6,1,10,6,6705.49387,7559.184398,1378.6283591450392,1867.26410895644
2019-01-06 11:00:00,5463.164679,9.7,1,11,6,6277.463283,7531.645866,1020.692814181386,1916.834592307814
2019-01-06 12:00:00,5398.06698,9.9,1,12,6,5960.06994,7454.105873,696.2941293313224,1926.724223158637
2019-01-06 13:00:00,5297.172872,10.6,1,13,6,5741.915818,7377.461322,457.5176329671476,1869.251804164698
2019-01-06 14:00:00,5272.646272,13.5,1,14,6,5661.198721,7373.698093,293.1504236628316,1798.0274505482084
2019-01-06 15:00:00,5296.723407,16.1,1,15,6,5608.029159,7440.62285,217.02631620323336,1772.0105729216712
2019-01-06 16:00:00,5492.095922,17.5,1,16,6,5878.756786,7724.947745,111.35413077784142,1775.1947416510584
2019-01-06 17:00:00,5891.630515,18.0,1,17,6,6329.165706,7849.43295,214.30983791670496,1791.946476590796
2019-01-06 18:00:00,5919.601281,19.2,1,18,6,6407.542247,7805.677539,268.3633733335364,1578.43520519329
2019-01-06 19:00:00,5760.631822,19.9,1,19,6,6439.073341,7690.206746,302.29743491085446,1574.6065946017052
2019-01-06 20:00:00,5511.689737,19.0,1,20,6,6425.058264,7425.696864,439.8434387724701,1561.522421796586
2019-01-06 21:00:00,5133.229422,19.6,1,21,6,6288.836504,7039.585739,661.7388511020172,1504.0485140774235
2019-01-06 22:00:00,4717.90815,18.7,1,22,6,6095.948147,6652.498741,888.1701263416762,1458.5445740328205
2019-01-06 23:00:00,4445.383051,18.0,1,23,6,5996.495118,6355.497208,1073.9659315649342,1463.747557605262
2019-01-07 00:00:00,4281.184519,17.3,1,0,0,6005.999348,6167.830937,1239.7041974601716,1586.754255682863
2019-01-07 01:00:00,4197.132114,16.5,1,1,0,6053.022653,6057.95664,1387.2377371420753,1593.1719196903923
2019-01-07 02:00:00,4158.457125,16.1,1,2,0,6165.569416,6045.306499,1481.1117441088727,1593.1340786638066
2019-01-07 03:00:00,4268.60191,16.3,1,3,0,6343.217088,6215.80211,1568.6195421583052,1604.514083502775
2019-01-07 04:00:00,4610.598276,16.4,1,4,0,6671.860034,6520.496868,1600.1712027512012,1689.875331447428
2019-01-07 05:00:00,5205.313687,16.5,1,5,0,7072.407665,6896.825691,1535.3538290278284,1707.9675669545886
2019-01-07 06:00:00,5505.778445,16.5,1,6,0,7434.76643,7234.020801,1316.489507629357,1616.0019546287313
2019-01-07 07:00:00,5533.896946,16.6,1,7,0,7414.939149,7334.958854,1392.5849830980706,1701.3272092971265
2019-01-07 08:00:00,5604.214063,16.6,1,8,0,6938.450911,7250.19699,1419.3246161049956,1739.0096742739945
2019-01-07 09:00:00,5686.21515,16.2,1,9,0,6416.620621,6959.854364,1022.5253629053104,1594.5389973889614
2019-01-07 10:00:00,5716.166728,16.1,1,10,0,5946.791555,6660.91156,609.158034145039,1293.7649279564394
2019-01-07 11:00:00,5765.360189,16.1,1,11,0,5605.481153,6322.770262,261.9904991813856,1018.5617543078132
2019-01-07 12:00:00,5829.617624,16.1,1,12,0,5383.134147,6059.042697,24.31199933132212,717.8486191586371
2019-01-07 13:00:00,5864.896461,16.2,1,13,0,5271.649271,5869.291008,0.0,474.1886281646976
2019-01-07 14:00:00,5913.574216,16.6,1,14,0,5224.579788,5758.126006,0.0,289.8571365482085
2019-01-07 15:00:00,5924.812285,17.1,1,15,0,5274.314665,5810.732679,0.0,156.4384859216716
2019-01-07 16:00:00,6070.77376,18.6,1,16,0,5467.574515,6204.95329,0.0,145.30457065105838
2019-01-07 17:00:00,6448.542663,19.9,1,17,0,5828.462169,6625.335707,0.0,271.952021590796
2019-01-07 18:00:00,6342.562914,21.5,1,18,0,5801.231782,6498.222803,0.0,354.33796219329
2019-01-07 19:00:00,6145.471818,22.2,1,19,0,5756.555129,6344.473191,0.0,267.1518586017046
2019-01-07 20:00:00,5800.506011,22.0,1,20,0,5719.321927,6252.541918,0.0,215.78886679658623
2019-01-07 21:00:00,5328.379299,20.4,1,21,0,5595.647917,6127.855412,0.0,330.8935680774239
2019-01-07 22:00:00,4860.974709,18.9,1,22,0,5445.8495,6035.861773,194.98153934167652,546.8142470328203
2019-01-07 23:00:00,4504.961379,18.3,1,23,0,5261.813753,5993.974289,423.8672845649344,847.1105896052613
2019-01-08 00:00:00,4330.981322,17.5,1,0,1,5192.465393,6029.77397,505.02283246017214,1237.1833684601716
2019-01-08 01:00:00,4259.93185,16.6,1,1,1,5162.842206,6043.348512,573.7037821420754,1411.0123591420752
2019-01-08 02:00:00,4228.328197,16.3,1,2,1,5219.057662,6086.408464,590.931297108873,1471.4376031088725
2019-01-08 03:00:00,4307.9315,16.0,1,3,1,5340.257423,6180.939962,622.1077881583051,1489.458590158305
2019-01-08 04:00:00,4706.551083,15.1,1,4,1,5535.031397,6394.966069,597.2115377512009,1437.8940767512013
2019-01-08 05:00:00,5349.253894,14.4,1,5,1,5810.411838,6662.74478,398.5251920278279,1258.4598640278282
2019-01-08 06:00:00,5623.49362,14.5,1,6,1,6049.003585,6775.906192,54.49368062935719,906.8266226293572
2019-01-08 07:00:00,5535.897233,14.5,1,7,1,6178.07515,6874.323392,6.822138098071264,733.7247450980713
2019-01-08 08:00:00,5503.149279,13.6,1,8,1,6080.587294,7023.877894,182.46061710499544,878.708859104996
2019-01-08 09:00:00,5520.847718,13.2,1,9,1,5852.963432,7030.857103,164.66174590531045,1107.9523459053107
2019-01-08 10:00:00,5564.106494,12.4,1,10,1,5610.71618,6907.522216,45.50084514503851,1223.3945161450392
2019-01-08 11:00:00,5618.849721,12.3,1,11,1,5463.164679,6768.360856,0.0,1222.721160181386
2019-01-08 12:00:00,5692.947128,12.5,1,12,1,5398.06698,6721.811288,0.0,1187.1917023313226
2019-01-08 13:00:00,5743.342772,13.5,1,13,1,5297.172872,6787.916073,0.0,1219.2589809671472
2019-01-08 14:00:00,5760.831999,16.0,1,14,1,5272.646272,6912.714129,0.0,1339.1506786628315
2019-01-08 15:00:00,5751.16144,19.1,1,15,1,5296.723407,7145.426317,0.0,1468.5417242032336
2019-01-08 16:00:00,5900.617035,20.0,1,16,1,5492.095922,7586.901281,0.0,1648.751288777842
2019-01-08 17:00:00,6230.970999,21.3,1,17,1,5891.630515,7865.293612,0.0,1922.4543329167047
2019-01-08 18:00:00,6205.358564,20.9,1,18,1,5919.601281,7836.895288,0.0,1804.491279333537
2019-01-08 19:00:00,5991.808325,21.8,1,19,1,5760.631822,7709.593502,0.0,1731.650475910854
2019-01-08 20:00:00,5644.975705,20.8,1,20,1,5511.689737,7532.937225,0.0,1710.3635997724696
2019-01-08 21:00:00,5177.652859,18.6,1,21,1,5133.229422,7153.153061,0.0,1769.6178121020166
2019-01-08 22:00:00,4768.471775,16.3,1,22,1,4717.90815,6849.033113,0.0,1752.4866833416763
2019-01-08 23:00:00,4494.54074,14.9,1,23,1,4445.383051,6573.774475,0.0,1827.0508975649343
2019-01-09 00:00:00,4360.753463,14.1,1,0,2,4281.184519,6459.937849,0.0,1816.983554460172
2019-01-09 01:00:00,4340.872617,13.3,1,1,2,4197.132114,6470.463292,0.0,1841.176238142075
2019-01-09 02:00:00,4401.416725,12.6,1,2,2,4158.457125,6549.62458,0.0,1898.552383108873
2019-01-09 03:00:00,4609.732367,11.9,1,3,2,4268.60191,6803.046927,0.0,1952.6747061583048
2019-01-09 04:00:00,5124.443375,11.2,1,4,2,4610.598276,7276.341811,0.0,2060.001041751201
2019-01-09 05:00:00,5984.089318,10.4,1,5,2,5205.313687,7798.056581,0.0,2139.8356060278284
2019-01-09 06:00:00,6372.641811,9.4,1,6,2,5505.778445,8122.804925,0.0,2042.138423629357
2019-01-09 07:00:00,6291.477285,8.5,1,7,2,5533.896946,8262.733842,0.0,2080.6234780980712
2019-01-09 08:00:00,6202.331555,7.9,1,8,2,5604.214063,8408.564464,0.0,2267.1193091049954
2019-01-09 09:00:00,6099.971376,7.5,1,9,2,5686.21515,8597.973321,0.0,2492.6389159053097
2019-01-09 10:00:00,5915.711844,7.3,1,10,2,5716.166728,8700.659009,0.0,2790.5107341450384
2019-01-09 11:00:00,5764.762782,7.3,1,11,2,5765.360189,8737.769847,31.36567218138589,3015.8579531813866
2019-01-09 12:00:00,5639.998412,7.2,1,12,2,5829.617624,8774.255356,184.1910353313224,3156.600693331322
2019-01-09 13:00:00,5572.954155,7.7,1,13,2,5864.896461,8796.563456,327.06531696714774,3271.703048967147
2019-01-09 14:00:00,5533.016665,9.5,1,14,2,5913.574216,8802.214455,416.1310666628315,3347.798061662831
2019-01-09 15:00:00,5610.791834,11.6,1,15,2,5924.812285,8849.014206,469.4018112032336,3358.042050203233
2019-01-09 16:00:00,5929.943874,13.0,1,16,2,6070.77376,9089.256909,428.1372567778417,3352.339177777841
2019-01-09 17:00:00,6467.118013,13.8,1,17,2,6448.542663,9198.110639,406.3268119167051,3424.8099609167048
2019-01-09 18:00:00,6592.176707,14.5,1,18,2,6342.562914,9012.411766,387.7403303335368,3137.308306333537
2019-01-09 19:00:00,6572.161708,14.9,1,19,2,6145.471818,8796.106316,237.31810191085424,2907.1669539108534
2019-01-09 20:00:00,6329.064425,14.7,1,20,2,5800.506011,8462.682104,146.24191577246984,2796.8764137724693
2019-01-09 21:00:00,5929.068379,13.4,1,21,2,5328.379299,8016.521101,37.18659810201734,2699.3626911020165
2019-01-09 22:00:00,5534.586578,11.2,1,22,2,4860.974709,7608.084317,0.0,2615.8547233416766
2019-01-09 23:00:00,5305.461843,9.0,1,23,2,4504.961379,7280.709606,0.0,2586.102101564934
2019-01-10 00:00:00,5178.074594,8.3,1,0,3,4330.981322,7124.012166,0.0,2523.918685460172
2019-01-10 01:00:00,5131.558796,8.5,1,1,3,4259.93185,7081.075843,0.0,2505.2505551420754
2019-01-10 02:00:00,5172.664496,8.2,1,2,3,4228.328197,7105.534016,0.0,2509.1649341088723
2019-01-10 03:00:00,5328.265747,7.9,1,3,3,4307.9315,7289.482744,0.0,2508.5841421583045
2019-01-10 04:00:00,5787.385336,7.1,1,4,3,4706.551083,7704.103268,0.0,2546.436858751201
2019-01-10 05:00:00,6516.189667,6.8,1,5,3,5349.253894,8207.392583,0.0,2567.597063027828
2019-01-10 06:00:00,6756.616159,6.6,1,6,3,5623.49362,8496.540295,0.0,2451.474425629358
2019-01-10 07:00:00,6627.823553,7.2,1,7,3,5535.897233,8493.938919,0.0,2454.358848098072
2019-01-10 08:00:00,6483.09453,7.8,1,8,3,5503.149279,8272.733532,0.0,2498.324386104996
2019-01-10 09:00:00,6269.845986,7.9,1,9,3,5520.847718,8000.331296,0.0,2356.8079839053107
2019-01-10 10:00:00,6103.254728,8.0,1,10,3,5564.106494,7640.199075,0.0,2192.8687091450392
2019-01-10 11:00:00,5900.097685,7.8,1,11,3,5618.849721,7305.659528,0.0,1955.3980191813864
2019-01-10 12:00:00,5779.555089,7.9,1,12,3,5692.947128,6959.941166,37.68056733132198,1724.4903743313223
2019-01-10 13:00:00,5677.214068,8.3,1,13,3,5743.342772,6655.304188,190.3948209671471,1457.388858967147
2019-01-10 14:00:00,5675.354382,8.4,1,14,3,5760.831999,6458.651582,294.5773776628312,1206.5387936628313
2019-01-10 15:00:00,5763.101096,9.7,1,15,3,5751.16144,6459.7655,316.6595942032336,1014.479177203234
2019-01-10 16:00:00,6038.053659,10.1,1,16,3,5900.617035,6835.707645,254.4864117778416,963.090471777842
2019-01-10 17:00:00,6476.857173,10.6,1,17,3,6230.970999,7514.497839,236.1700869167053,1171.2606969167057
2019-01-10 18:00:00,6551.219425,11.4,1,18,3,6205.358564,7684.07782,170.16866633353675,1453.6955063335363
2019-01-10 19:00:00,6491.404143,12.4,1,19,3,5991.808325,7766.510825,100.11375191085426,1578.8330079108546
2019-01-10 20:00:00,6236.374771,12.8,1,20,3,5644.975705,7682.982301,0.0,1767.28092277247
2019-01-10 21:00:00,5853.248645,12.3,1,21,3,5177.652859,7474.941297,0.0,1919.662888102017
2019-01-10 22:00:00,5479.898734,11.5,1,22,3,4768.471775,7211.111135,0.0,2074.2749193416767
2019-01-10 23:00:00,5184.462608,10.6,1,23,3,4494.54074,7036.88296,0.0,2189.128919564934
2019-01-11 00:00:00,5044.020492,10.5,1,0,4,4360.753463,6993.250857,0.0,2280.092039460172
2019-01-11 01:00:00,4958.373583,10.4,1,1,4,4340.872617,6994.479638,0.0,2374.489246142075
2019-01-11 02:00:00,4949.887909,10.6,1,2,4,4401.416725,7065.901744,0.0,2422.5687291088725
2019-01-11 03:00:00,5076.957001,10.2,1,3,4,4609.732367,7266.955094,0.0,2468.9518701583047
2019-01-11 04:00:00,5475.697823,9.8,1,4,4,5124.443375,7744.560133,0.0,2523.909208751201
2019-01-11 05:00:00,6150.098219,9.0,1,5,4,5984.089318,8322.094054,0.0,2608.053928027828
2019-01-11 06:00:00,6441.248285,8.5,1,6,4,6372.641811,8580.99183,228.17116062935747,2566.1758966293564
2019-01-11 07:00:00,6383.256733,8.8,1,7,4,6291.477285,8313.44267,330.4603640980713,2538.810383098072
2019-01-11 08:00:00,6390.671881,9.0,1,8,4,6202.331555,7744.17773,295.8627521049957,2317.828137104996
2019-01-11 09:00:00,6368.500046,9.1,1,9,4,6099.971376,7186.090946,286.4060069053103,1828.2521819053109
2019-01-11 10:00:00,6280.228299,9.1,1,10,4,5915.711844,6705.49387,292.5087891450394,1378.6283591450392
2019-01-11 11:00:00,6198.313796,8.8,1,11,4,5764.762782,6277.463283,230.91078818138607,1020.692814181386
2019-01-11 12:00:00,6105.746113,8.4,1,12,4,5639.998412,5960.06994,183.59362833132212,696.2941293313224
2019-01-11 13:00:00,6025.942937,8.3,1,13,4,5572.954155,5741.915818,137.44610496714722,457.5176329671476
2019-01-11 14:00:00,5992.891334,8.5,1,14,4,5533.016665,5661.198721,124.18876066283156,293.1504236628316
2019-01-11 15:00:00,6092.40934,9.0,1,15,4,5610.791834,5608.029159,88.84426020323372,217.02631620323336
