date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-03 13:00:00,1,13,3,11782,5.526,8786.0,10714.0,3.5,1474.5
2019-01-03 14:00:00,1,14,3,11795,4.837,8703.0,10768.0,0.0,1538.833333333334
2019-01-03 15:00:00,1,15,3,11852,3.07,8585.0,10981.0,0.0,1662.833333333334
2019-01-03 16:00:00,1,16,3,12374,2.333,9145.0,11596.0,0.0,1934.833333333334
2019-01-03 17:00:00,1,17,3,12353,2.108,9269.0,11519.0,0.0,2032.166666666666
2019-01-03 18:00:00,1,18,3,11956,1.806,9007.0,11024.0,0.0,1790.666666666666
2019-01-03 19:00:00,1,19,3,11410,1.35,8898.0,10476.0,0.0,1524.166666666666
2019-01-03 20:00:00,1,20,3,10868,0.883,8749.0,10070.0,10.0,1414.666666666666
2019-01-03 21:00:00,1,21,3,11002,0.545,9050.0,10246.0,28.5,1376.166666666666
2019-01-03 22:00:00,1,22,3,10953,0.671,9099.0,10282.0,0.0,1312.833333333334
2019-01-03 23:00:00,1,23,3,10408,0.93,8629.0,9851.0,25.0,1309.666666666666
2019-01-04 00:00:00,1,0,4,9964,1.236,8226.0,9422.0,0.0,1309.166666666667
2019-01-04 01:00:00,1,1,4,9610,1.265,7890.0,8940.0,0.0,1267.166666666667
2019-01-04 02:00:00,1,2,4,9412,1.247,7774.0,8844.0,127.0,1434.5
2019-01-04 03:00:00,1,3,4,9450,1.187,7808.0,8828.0,312.5,1502.666666666667
2019-01-04 04:00:00,1,4,4,9747,1.101,8238.0,9084.0,742.5,1616.0
2019-01-04 05:00:00,1,5,4,10483,1.054,8981.0,9717.0,1392.5,1989.666666666667
2019-01-04 06:00:00,1,6,4,11123,1.058,9703.0,10113.0,2218.5,2214.5
2019-01-04 07:00:00,1,7,4,11777,1.141,10251.0,10672.0,2732.0,2321.333333333334
2019-01-04 08:00:00,1,8,4,11955,1.856,10492.0,10964.0,2812.5,2208.5
2019-01-04 09:00:00,1,9,4,12099,3.013,10830.0,11008.0,2844.0,1845.0
2019-01-04 10:00:00,1,10,4,12295,3.72,11103.0,11159.0,2690.0,1775.666666666666
2019-01-04 11:00:00,1,11,4,12183,4.251,11197.0,11147.0,2527.5,1639.5
2019-01-04 12:00:00,1,12,4,12202,4.238,11115.0,11103.0,2207.5,1674.166666666666
2019-01-04 13:00:00,1,13,4,12055,3.923,11036.0,10896.0,2253.5,1656.5
2019-01-04 14:00:00,1,14,4,12002,3.396,11028.0,10942.0,2214.0,1712.833333333334
2019-01-04 15:00:00,1,15,4,12086,2.697,11180.0,11153.0,2390.5,1834.833333333334
2019-01-04 16:00:00,1,16,4,12554,2.203,11817.0,11600.0,2592.5,1938.833333333334
2019-01-04 17:00:00,1,17,4,12438,1.946,11840.0,11537.0,2549.5,2050.166666666666
2019-01-04 18:00:00,1,18,4,11858,1.826,11524.0,11014.0,2447.0,1780.666666666666
2019-01-04 19:00:00,1,19,4,11209,1.982,10913.0,10485.0,2005.0,1533.166666666666
2019-01-04 20:00:00,1,20,4,10624,2.213,10422.0,10049.0,1683.0,1393.666666666666
2019-01-04 21:00:00,1,21,4,10734,2.53,10583.0,10223.0,1561.5,1353.166666666666
2019-01-04 22:00:00,1,22,4,10722,2.878,10603.0,10279.0,1494.5,1309.833333333334
2019-01-04 23:00:00,1,23,4,10194,3.217,10019.0,9778.0,1415.0,1236.666666666666
2019-01-05 00:00:00,1,0,5,9735,3.525,9544.0,9266.0,1201.0,1153.166666666667
2019-01-05 01:00:00,1,1,5,9360,3.791,9256.0,8845.0,1323.0,1172.166666666667
2019-01-05 02:00:00,1,2,5,9149,4.027,9000.0,8564.0,1353.0,1154.5
2019-01-05 03:00:00,1,3,5,8936,4.125,9073.0,8427.0,1577.5,1101.666666666667
2019-01-05 04:00:00,1,4,5,8922,4.156,9425.0,8401.0,1929.5,933.0
2019-01-05 05:00:00,1,5,5,8992,4.186,10244.0,8620.0,2655.5,892.666666666667
2019-01-05 06:00:00,1,6,5,9259,4.295,10808.0,8787.0,3323.5,888.5
2019-01-05 07:00:00,1,7,5,9697,4.508,11521.0,9317.0,4002.0,966.333333333334
2019-01-05 08:00:00,1,8,5,10349,4.888,11761.0,9707.0,4081.5,951.5
2019-01-05 09:00:00,1,9,5,10889,5.389,11934.0,10110.0,3948.0,947.0
2019-01-05 10:00:00,1,10,5,11080,5.819,12083.0,10173.0,3670.0,789.6666666666661
2019-01-05 11:00:00,1,11,5,11125,6.106,12010.0,10141.0,3340.5,633.5
2019-01-05 12:00:00,1,12,5,11020,6.138,11924.0,10143.0,3016.5,714.1666666666661
2019-01-05 13:00:00,1,13,5,10841,5.902,11782.0,10002.0,2999.5,762.5
2019-01-05 14:00:00,1,14,5,10754,5.407,11795.0,9858.0,2981.0,628.8333333333339
2019-01-05 15:00:00,1,15,5,10809,4.665,11852.0,10086.0,3062.5,767.8333333333339
2019-01-05 16:00:00,1,16,5,11256,4.135,12374.0,10587.0,3149.5,925.833333333334
2019-01-05 17:00:00,1,17,5,11244,3.764,12353.0,10521.0,3062.5,1034.166666666666
2019-01-05 18:00:00,1,18,5,10971,3.511,11956.0,10034.0,2879.0,800.6666666666661
2019-01-05 19:00:00,1,19,5,10469,3.272,11410.0,9456.0,2502.0,504.16666666666606
2019-01-05 20:00:00,1,20,5,9991,3.131,10868.0,9067.0,2129.0,411.66666666666606
2019-01-05 21:00:00,1,21,5,10072,3.147,11002.0,9213.0,1980.5,343.16666666666606
2019-01-05 22:00:00,1,22,5,10141,3.149,10953.0,9332.0,1844.5,362.83333333333394
2019-01-05 23:00:00,1,23,5,9705,3.119,10408.0,8891.0,1804.0,349.66666666666606
2019-01-06 00:00:00,1,0,6,9249,3.041,9964.0,8500.0,1621.0,387.16666666666697
2019-01-06 01:00:00,1,1,6,8980,2.913,9610.0,8326.0,1677.0,653.166666666667
2019-01-06 02:00:00,1,2,6,8722,2.799,9412.0,8136.0,1765.0,726.5
2019-01-06 03:00:00,1,3,6,8577,2.662,9450.0,7995.0,1954.5,669.666666666667
2019-01-06 04:00:00,1,4,6,8620,2.566,9747.0,8073.0,2251.5,605.0
2019-01-06 05:00:00,1,5,6,8804,2.547,10483.0,8405.0,2894.5,677.666666666667
2019-01-06 06:00:00,1,6,6,8911,2.474,11123.0,8506.0,3638.5,607.5
2019-01-06 07:00:00,1,7,6,9349,2.375,11777.0,8846.0,4258.0,495.33333333333394
2019-01-06 08:00:00,1,8,6,9804,3.066,11955.0,9182.0,4275.5,426.5
2019-01-06 09:00:00,1,9,6,10472,4.38,12099.0,9437.0,4113.0,274.0
2019-01-06 10:00:00,1,10,6,10760,5.182,12295.0,9719.0,3882.0,335.66666666666606
2019-01-06 11:00:00,1,11,6,10961,5.862,12183.0,9937.0,3513.5,429.5
2019-01-06 12:00:00,1,12,6,10863,6.248,12202.0,9806.0,3294.5,377.16666666666606
2019-01-06 13:00:00,1,13,6,10592,6.24,12055.0,9547.0,3272.5,307.5
2019-01-06 14:00:00,1,14,6,10495,5.506,12002.0,9597.0,3188.0,367.83333333333394
2019-01-06 15:00:00,1,15,6,10484,3.944,12086.0,9681.0,3296.5,362.83333333333394
2019-01-06 16:00:00,1,16,6,11086,3.375,12554.0,10161.0,3329.5,499.83333333333394
2019-01-06 17:00:00,1,17,6,11180,3.223,12438.0,10195.0,3147.5,708.1666666666661
2019-01-06 18:00:00,1,18,6,11042,3.001,11858.0,10064.0,2781.0,830.6666666666661
2019-01-06 19:00:00,1,19,6,10692,2.9,11209.0,9687.0,2301.0,735.1666666666661
2019-01-06 20:00:00,1,20,6,10243,2.676,10624.0,9297.0,1885.0,641.6666666666661
2019-01-06 21:00:00,1,21,6,10210,2.399,10734.0,9396.0,1712.5,526.1666666666661
2019-01-06 22:00:00,1,22,6,10090,2.284,10722.0,9327.0,1613.5,357.83333333333394
2019-01-06 23:00:00,1,23,6,9634,2.226,10194.0,8830.0,1590.0,288.66666666666606
2019-01-07 00:00:00,1,0,0,9284,1.967,9735.0,8381.0,1392.0,268.16666666666697
2019-01-07 01:00:00,1,1,0,8983,1.724,9360.0,8023.0,1427.0,350.16666666666697
2019-01-07 02:00:00,1,2,0,8880,1.887,9149.0,7843.0,1502.0,433.5
2019-01-07 03:00:00,1,3,0,8986,2.297,8936.0,7858.0,1440.5,532.666666666667
2019-01-07 04:00:00,1,4,0,9524,2.466,8922.0,8134.0,1426.5,666.0
2019-01-07 05:00:00,1,5,0,10769,2.433,8992.0,8664.0,1403.5,936.666666666667
2019-01-07 06:00:00,1,6,0,11789,2.417,9259.0,8977.0,1774.5,1078.5
2019-01-07 07:00:00,1,7,0,12433,2.697,9697.0,9521.0,2178.0,1170.333333333334
2019-01-07 08:00:00,1,8,0,12349,3.612,10349.0,9840.0,2669.5,1084.5
2019-01-07 09:00:00,1,9,0,12361,4.855,10889.0,10070.0,2903.0,907.0
2019-01-07 10:00:00,1,10,0,12506,5.745,11080.0,10169.0,2667.0,785.6666666666661
2019-01-07 11:00:00,1,11,0,12277,6.382,11125.0,10227.0,2455.5,719.5
2019-01-07 12:00:00,1,12,0,12299,6.712,11020.0,10196.0,2112.5,767.1666666666661
2019-01-07 13:00:00,1,13,0,12134,6.761,10841.0,10044.0,2058.5,804.5
2019-01-07 14:00:00,1,14,0,11992,6.638,10754.0,10050.0,1940.0,820.8333333333339
2019-01-07 15:00:00,1,15,0,12072,6.419,10809.0,10081.0,2019.5,762.8333333333339
2019-01-07 16:00:00,1,16,0,12617,6.448,11256.0,10397.0,2031.5,735.8333333333339
2019-01-07 17:00:00,1,17,0,12525,6.663,11244.0,10176.0,1953.5,689.1666666666661
2019-01-07 18:00:00,1,18,0,11950,6.955,10971.0,9656.0,1894.0,422.66666666666606
2019-01-07 19:00:00,1,19,0,11349,7.112,10469.0,9188.0,1561.0,236.1666666666661
2019-01-07 20:00:00,1,20,0,10744,7.169,9991.0,8959.0,1252.0,303.66666666666606
2019-01-07 21:00:00,1,21,0,10727,7.45,10072.0,9217.0,1050.5,347.16666666666606
2019-01-07 22:00:00,1,22,0,10583,7.732,10141.0,9325.0,1032.5,355.83333333333394
2019-01-07 23:00:00,1,23,0,9928,7.94,9705.0,8973.0,1101.0,431.66666666666606
2019-01-08 00:00:00,1,0,1,9346,7.793,9249.0,8542.0,906.0,199.0
2019-01-08 01:00:00,1,1,1,9118,7.135,8980.0,8077.0,1047.0,144.0
2019-01-08 02:00:00,1,2,1,8977,6.263,8722.0,7823.0,1075.0,176.0
2019-01-08 03:00:00,1,3,1,9128,5.558,8577.0,7636.0,1081.5,140.5
2019-01-08 04:00:00,1,4,1,9658,5.089,8620.0,7617.0,1124.5,121.5
2019-01-08 05:00:00,1,5,1,10771,4.92,8804.0,7716.0,1215.5,127.5
2019-01-08 06:00:00,1,6,1,11635,4.986,8911.0,7711.0,1426.5,226.5
2019-01-08 07:00:00,1,7,1,11997,5.208,9349.0,7723.0,1830.0,204.0
2019-01-08 08:00:00,1,8,1,12006,5.646,9804.0,7820.0,2124.5,140.5
2019-01-08 09:00:00,1,9,1,11992,6.215,10472.0,8196.0,2486.0,210.0
2019-01-08 10:00:00,1,10,1,12008,6.777,10760.0,8631.0,2347.0,218.0
2019-01-08 11:00:00,1,11,1,11661,7.096,10961.0,8740.0,2291.5,70.5
2019-01-08 12:00:00,1,12,1,11749,7.286,10863.0,8954.0,1955.5,46.5
2019-01-08 13:00:00,1,13,1,11748,7.193,10592.0,8786.0,1809.5,3.5
2019-01-08 14:00:00,1,14,1,11663,6.774,10495.0,8703.0,1681.0,0.0
2019-01-08 15:00:00,1,15,1,11711,6.091,10484.0,8585.0,1694.5,0.0
2019-01-08 16:00:00,1,16,1,12418,5.498,11086.0,9145.0,1861.5,0.0
2019-01-08 17:00:00,1,17,1,12544,5.117,11180.0,9269.0,1889.5,0.0
2019-01-08 18:00:00,1,18,1,12109,4.808,11042.0,9007.0,1965.0,0.0
2019-01-08 19:00:00,1,19,1,11529,4.521,10692.0,8898.0,1784.0,0.0
2019-01-08 20:00:00,1,20,1,10862,4.245,10243.0,8749.0,1504.0,10.0
2019-01-08 21:00:00,1,21,1,10902,4.02,10210.0,9050.0,1188.5,28.5
2019-01-08 22:00:00,1,22,1,10768,3.814,10090.0,9099.0,981.5,0.0
2019-01-08 23:00:00,1,23,1,10210,3.622,9634.0,8629.0,1030.0,25.0
2019-01-09 00:00:00,1,0,2,9753,3.649,9284.0,8226.0,941.0,0.0
2019-01-09 01:00:00,1,1,2,9467,3.661,8983.0,7890.0,1050.0,0.0
2019-01-09 02:00:00,1,2,2,9250,3.64,8880.0,7774.0,1233.0,127.0
2019-01-09 03:00:00,1,3,2,9246,3.54,8986.0,7808.0,1490.5,312.5
2019-01-09 04:00:00,1,4,2,9899,3.338,9524.0,8238.0,2028.5,742.5
2019-01-09 05:00:00,1,5,2,10977,3.16,10769.0,8981.0,3180.5,1392.5
2019-01-09 06:00:00,1,6,2,11911,3.045,11789.0,9703.0,4304.5,2218.5
2019-01-09 07:00:00,1,7,2,12246,2.914,12433.0,10251.0,4914.0,2732.0
2019-01-09 08:00:00,1,8,2,12488,3.148,12349.0,10492.0,4669.5,2812.5
2019-01-09 09:00:00,1,9,2,12506,3.837,12361.0,10830.0,4375.0,2844.0
2019-01-09 10:00:00,1,10,2,12478,4.622,12506.0,11103.0,4093.0,2690.0
2019-01-09 11:00:00,1,11,2,12027,5.375,12277.0,11197.0,3607.5,2527.5
2019-01-09 12:00:00,1,12,2,11975,5.863,12299.0,11115.0,3391.5,2207.5
2019-01-09 13:00:00,1,13,2,11579,5.933,12134.0,11036.0,3351.5,2253.5
2019-01-09 14:00:00,1,14,2,11730,5.323,11992.0,11028.0,3178.0,2214.0
2019-01-09 15:00:00,1,15,2,11719,3.929,12072.0,11180.0,3282.5,2390.5
2019-01-09 16:00:00,1,16,2,12622,2.945,12617.0,11817.0,3392.5,2592.5
2019-01-09 17:00:00,1,17,2,12832,2.35,12525.0,11840.0,3234.5,2549.5
2019-01-09 18:00:00,1,18,2,12335,1.542,11950.0,11524.0,2873.0,2447.0
2019-01-09 19:00:00,1,19,2,11844,0.969,11349.0,10913.0,2441.0,2005.0
2019-01-09 20:00:00,1,20,2,11331,0.497,10744.0,10422.0,2005.0,1683.0
2019-01-09 21:00:00,1,21,2,11298,0.347,10727.0,10583.0,1705.5,1561.5
2019-01-09 22:00:00,1,22,2,11074,0.317,10583.0,10603.0,1474.5,1494.5
2019-01-09 23:00:00,1,23,2,10672,0.049,9928.0,10019.0,1324.0,1415.0
2019-01-10 00:00:00,1,0,3,10247,-0.234,9346.0,9544.0,1003.0,1201.0
2019-01-10 01:00:00,1,1,3,9917,-0.334,9118.0,9256.0,1185.0,1323.0
2019-01-10 02:00:00,1,2,3,9648,-0.734,8977.0,9000.0,1330.0,1353.0
2019-01-10 03:00:00,1,3,3,9723,-0.938,9128.0,9073.0,1632.5,1577.5
2019-01-10 04:00:00,1,4,3,10126,-0.749,9658.0,9425.0,2162.5,1929.5
2019-01-10 05:00:00,1,5,3,11310,-0.474,10771.0,10244.0,3182.5,2655.5
2019-01-10 06:00:00,1,6,3,12311,-0.376,11635.0,10808.0,4150.5,3323.5
2019-01-10 07:00:00,1,7,3,12747,-0.387,11997.0,11521.0,4478.0,4002.0
2019-01-10 08:00:00,1,8,3,12783,0.312,12006.0,11761.0,4326.5,4081.5
2019-01-10 09:00:00,1,9,3,12774,1.494,11992.0,11934.0,4006.0,3948.0
2019-01-10 10:00:00,1,10,3,12935,2.362,12008.0,12083.0,3595.0,3670.0
2019-01-10 11:00:00,1,11,3,12669,2.961,11661.0,12010.0,2991.5,3340.5
2019-01-10 12:00:00,1,12,3,12655,3.443,11749.0,11924.0,2841.5,3016.5
2019-01-10 13:00:00,1,13,3,12562,3.567,11748.0,11782.0,2965.5,2999.5
2019-01-10 14:00:00,1,14,3,12562,3.088,11663.0,11795.0,2849.0,2981.0
2019-01-10 15:00:00,1,15,3,12614,1.658,11711.0,11852.0,2921.5,3062.5
2019-01-10 16:00:00,1,16,3,13176,0.98,12418.0,12374.0,3193.5,3149.5
2019-01-10 17:00:00,1,17,3,13195,0.863,12544.0,12353.0,3253.5,3062.5
2019-01-10 18:00:00,1,18,3,12728,1.029,12109.0,11956.0,3032.0,2879.0
2019-01-10 19:00:00,1,19,3,12117,1.154,11529.0,11410.0,2621.0,2502.0
2019-01-10 20:00:00,1,20,3,11570,1.179,10862.0,10868.0,2123.0,2129.0
2019-01-10 21:00:00,1,21,3,11528,1.248,10902.0,11002.0,1880.5,1980.5
2019-01-10 22:00:00,1,22,3,11386,1.422,10768.0,10953.0,1659.5,1844.5
2019-01-10 23:00:00,1,23,3,10839,1.691,10210.0,10408.0,1606.0,1804.0
2019-01-11 00:00:00,1,0,4,10378,1.975,9753.0,9964.0,1410.0,1621.0
2019-01-11 01:00:00,1,1,4,10061,2.203,9467.0,9610.0,1534.0,1677.0
2019-01-11 02:00:00,1,2,4,9794,2.415,9250.0,9412.0,1603.0,1765.0
2019-01-11 03:00:00,1,3,4,9844,2.697,9246.0,9450.0,1750.5,1954.5
2019-01-11 04:00:00,1,4,4,10175,3.076,9899.0,9747.0,2403.5,2251.5
2019-01-11 05:00:00,1,5,4,11383,3.527,10977.0,10483.0,3388.5,2894.5
2019-01-11 06:00:00,1,6,4,12342,3.933,11911.0,11123.0,4426.5,3638.5
2019-01-11 07:00:00,1,7,4,12695,4.208,12246.0,11777.0,4727.0,4258.0
2019-01-11 08:00:00,1,8,4,12819,4.667,12488.0,11955.0,4808.5,4275.5
2019-01-11 09:00:00,1,9,4,12700,5.363,12506.0,12099.0,4520.0,4113.0
2019-01-11 10:00:00,1,10,4,12797,6.091,12478.0,12295.0,4065.0,3882.0
2019-01-11 11:00:00,1,11,4,12491,6.719,12027.0,12183.0,3357.5,3513.5
2019-01-11 12:00:00,1,12,4,12356,7.125,11975.0,12202.0,3067.5,3294.5
2019-01-11 13:00:00,1,13,4,12117,7.154,11579.0,12055.0,2796.5,3272.5
2019-01-11 14:00:00,1,14,4,11913,6.777,11730.0,12002.0,2916.0,3188.0
2019-01-11 15:00:00,1,15,4,11896,6.147,11719.0,12086.0,2929.5,3296.5
2019-01-11 16:00:00,1,16,4,12562,5.862,12622.0,12554.0,3397.5,3329.5
2019-01-11 17:00:00,1,17,4,12418,5.748,12832.0,12438.0,3541.5,3147.5
2019-01-11 18:00:00,1,18,4,11965,5.551,12335.0,11858.0,3258.0,2781.0
2019-01-11 19:00:00,1,19,4,11422,5.332,11844.0,11209.0,2936.0,2301.0
2019-01-11 20:00:00,1,20,4,10912,5.108,11331.0,10624.0,2592.0,1885.0
2019-01-11 21:00:00,1,21,4,11047,4.797,11298.0,10734.0,2276.5,1712.5
2019-01-11 22:00:00,1,22,4,11012,4.558,11074.0,10722.0,1965.5,1613.5
2019-01-11 23:00:00,1,23,4,10488,4.226,10672.0,10194.0,2068.0,1590.0
2019-01-12 00:00:00,1,0,5,9866,4.013,10247.0,9735.0,1904.0,1392.0
2019-01-12 01:00:00,1,1,5,9493,3.869,9917.0,9360.0,1984.0,1427.0
2019-01-12 02:00:00,1,2,5,9191,3.815,9648.0,9149.0,2001.0,1502.0
2019-01-12 03:00:00,1,3,5,8888,3.738,9723.0,8936.0,2227.5,1440.5
2019-01-12 04:00:00,1,4,5,9026,3.683,10126.0,8922.0,2630.5,1426.5
2019-01-12 05:00:00,1,5,5,9304,3.667,11310.0,8992.0,3721.5,1403.5
2019-01-12 06:00:00,1,6,5,9650,3.724,12311.0,9259.0,4826.5,1774.5
2019-01-12 07:00:00,1,7,5,10145,3.858,12747.0,9697.0,5228.0,2178.0
2019-01-12 08:00:00,1,8,5,10554,4.223,12783.0,10349.0,5103.5,2669.5
2019-01-12 09:00:00,1,9,5,10852,4.955,12774.0,10889.0,4788.0,2903.0
2019-01-12 10:00:00,1,10,5,11024,5.732,12935.0,11080.0,4522.0,2667.0
2019-01-12 11:00:00,1,11,5,11135,6.339,12669.0,11125.0,3999.5,2455.5
2019-01-12 12:00:00,1,12,5,10901,6.657,12655.0,11020.0,3747.5,2112.5
2019-01-12 13:00:00,1,13,5,10710,6.893,12562.0,10841.0,3779.5,2058.5
2019-01-12 14:00:00,1,14,5,10621,7.146,12562.0,10754.0,3748.0,1940.0
2019-01-12 15:00:00,1,15,5,10671,7.239,12614.0,10809.0,3824.5,2019.5
2019-01-12 16:00:00,1,16,5,11052,7.02,13176.0,11256.0,3951.5,2031.5
2019-01-12 17:00:00,1,17,5,11074,6.804,13195.0,11244.0,3904.5,1953.5
2019-01-12 18:00:00,1,18,5,10567,6.662,12728.0,10971.0,3651.0,1894.0
2019-01-12 19:00:00,1,19,5,10176,6.507,12117.0,10469.0,3209.0,1561.0
2019-01-12 20:00:00,1,20,5,9815,6.312,11570.0,9991.0,2831.0,1252.0
2019-01-12 21:00:00,1,21,5,9908,6.086,11528.0,10072.0,2506.5,1050.5
2019-01-12 22:00:00,1,22,5,9918,5.975,11386.0,10141.0,2277.5,1032.5
2019-01-12 23:00:00,1,23,5,9430,5.955,10839.0,9705.0,2235.0,1101.0
2019-01-13 00:00:00,1,0,6,9003,6.169,10378.0,9249.0,2035.0,906.0
2019-01-13 01:00:00,1,1,6,8705,6.482,10061.0,8980.0,2128.0,1047.0
2019-01-13 02:00:00,1,2,6,8429,6.896,9794.0,8722.0,2147.0,1075.0
2019-01-13 03:00:00,1,3,6,8303,7.088,9844.0,8577.0,2348.5,1081.5
2019-01-13 04:00:00,1,4,6,8297,7.209,10175.0,8620.0,2679.5,1124.5
2019-01-13 05:00:00,1,5,6,8398,7.33,11383.0,8804.0,3794.5,1215.5
2019-01-13 06:00:00,1,6,6,8538,7.518,12342.0,8911.0,4857.5,1426.5
