date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-05 06:00:00,1,6,5,6741.14,-4.856,6634.72,7527.65
2019-01-05 07:00:00,1,7,5,6410.98,-4.526,7017.47,6875.3
2019-01-05 08:00:00,1,8,5,6549.32,-3.539,7418.87,6786.6
2019-01-05 09:00:00,1,9,5,6860.73,-2.474,7567.4,6968.79
2019-01-05 10:00:00,1,10,5,7070.75,-1.53,7573.37,7071.18
2019-01-05 11:00:00,1,11,5,7124.85,-0.781,7359.38,7032.86
2019-01-05 12:00:00,1,12,5,7280.41,-0.339,7385.41,7172.35
2019-01-05 13:00:00,1,13,5,7306.96,-0.276,7302.37,7212.84
2019-01-05 14:00:00,1,14,5,7154.1,-0.556,7159.56,7107.64
2019-01-05 15:00:00,1,15,5,7039.75,-1.274,7193.03,7102.38
2019-01-05 16:00:00,1,16,5,7062.1,-1.806,7386.01,7191.74
2019-01-05 17:00:00,1,17,5,7412.14,-1.976,7809.88,7587.88
2019-01-05 18:00:00,1,18,5,7440.95,-2.104,7893.87,7614.41
2019-01-05 19:00:00,1,19,5,7282.04,-2.185,7659.98,7388.36
2019-01-05 20:00:00,1,20,5,6921.24,-2.255,7270.29,7102.89
2019-01-05 21:00:00,1,21,5,6636.65,-2.344,7015.99,7097.82
2019-01-05 22:00:00,1,22,5,6520.39,-2.438,6977.86,6728.92
2019-01-05 23:00:00,1,23,5,6348.8,-2.53,6858.01,6564.0
2019-01-06 00:00:00,1,0,6,6431.73,-2.599,6909.04,6539.13
2019-01-06 01:00:00,1,1,6,6859.53,-2.67,7077.01,6506.28
2019-01-06 02:00:00,1,2,6,7152.51,-2.738,7500.84,6356.1
2019-01-06 03:00:00,1,3,6,7064.73,-2.765,7674.45,7268.98
2019-01-06 04:00:00,1,4,6,6331.93,-2.796,7223.18,7075.58
2019-01-06 05:00:00,1,5,6,6399.29,-2.902,7110.63,7081.83
2019-01-06 06:00:00,1,6,6,6282.08,-3.052,6898.62,7067.55
2019-01-06 07:00:00,1,7,6,6270.14,-3.023,7086.14,7025.67
2019-01-06 08:00:00,1,8,6,6348.06,-2.053,7380.34,7227.63
2019-01-06 09:00:00,1,9,6,6372.58,-0.915,7544.88,6575.58
2019-01-06 10:00:00,1,10,6,6343.31,-0.185,7539.72,6472.42
2019-01-06 11:00:00,1,11,6,7237.35,0.256,7335.44,6541.4
2019-01-06 12:00:00,1,12,6,7388.05,0.446,7316.96,6678.89
2019-01-06 13:00:00,1,13,6,7464.8,0.39,7213.85,6521.0
2019-01-06 14:00:00,1,14,6,7461.99,-0.031,7043.42,6545.92
2019-01-06 15:00:00,1,15,6,7319.54,-1.261,7069.74,6834.47
2019-01-06 16:00:00,1,16,6,7195.03,-2.125,7278.38,6679.13
2019-01-06 17:00:00,1,17,6,7110.52,-2.382,7703.91,7123.11
2019-01-06 18:00:00,1,18,6,7272.06,-2.562,7716.09,7316.1
2019-01-06 19:00:00,1,19,6,7148.72,-2.823,7444.69,7176.16
2019-01-06 20:00:00,1,20,6,6958.95,-3.202,7114.69,6834.78
2019-01-06 21:00:00,1,21,6,7042.24,-3.484,6810.85,6574.36
2019-01-06 22:00:00,1,22,6,6504.32,-3.712,6753.68,6555.93
2019-01-06 23:00:00,1,23,6,6486.91,-3.899,6576.12,6363.78
2019-01-07 00:00:00,1,0,0,6674.9,-4.036,6477.16,6462.12
2019-01-07 01:00:00,1,1,0,7164.8,-4.165,6437.49,6437.63
2019-01-07 02:00:00,1,2,0,7441.69,-4.316,6594.28,6923.2
2019-01-07 03:00:00,1,3,0,7398.58,-4.405,6824.67,6999.67
2019-01-07 04:00:00,1,4,0,7398.09,-4.445,6943.82,7077.14
2019-01-07 05:00:00,1,5,0,7587.35,-4.46,6622.56,6768.56
2019-01-07 06:00:00,1,6,0,7083.43,-4.544,6741.14,6688.1
2019-01-07 07:00:00,1,7,0,7632.39,-4.413,6410.98,6439.35
2019-01-07 08:00:00,1,8,0,8069.17,-3.119,6549.32,6660.86
2019-01-07 09:00:00,1,9,0,8112.06,-1.575,6860.73,6881.19
2019-01-07 10:00:00,1,10,0,8153.95,-0.139,7070.75,6906.69
2019-01-07 11:00:00,1,11,0,8170.04,0.618,7124.85,6743.78
2019-01-07 12:00:00,1,12,0,7967.04,0.867,7280.41,6989.94
2019-01-07 13:00:00,1,13,0,8008.28,0.773,7306.96,6805.06
2019-01-07 14:00:00,1,14,0,7929.0,0.235,7154.1,6688.27
2019-01-07 15:00:00,1,15,0,7863.25,-1.055,7039.75,6806.91
2019-01-07 16:00:00,1,16,0,8000.06,-1.921,7062.1,6935.9
2019-01-07 17:00:00,1,17,0,8080.76,-2.358,7412.14,7370.5
2019-01-07 18:00:00,1,18,0,8092.24,-2.695,7440.95,7370.49
2019-01-07 19:00:00,1,19,0,7767.32,-3.024,7282.04,7098.15
2019-01-07 20:00:00,1,20,0,7318.24,-3.488,6921.24,6711.27
2019-01-07 21:00:00,1,21,0,7018.24,-3.919,6636.65,6490.36
2019-01-07 22:00:00,1,22,0,6857.34,-4.323,6520.39,6660.69
2019-01-07 23:00:00,1,23,0,7149.07,-4.582,6348.8,7126.16
2019-01-08 00:00:00,1,0,1,7509.42,-4.562,6431.73,6545.98
2019-01-08 01:00:00,1,1,1,7652.21,-4.301,6859.53,6699.34
2019-01-08 02:00:00,1,2,1,7679.56,-3.911,7152.51,6911.95
2019-01-08 03:00:00,1,3,1,7681.73,-3.412,7064.73,6840.4
2019-01-08 04:00:00,1,4,1,7566.98,-2.664,6331.93,6719.15
2019-01-08 05:00:00,1,5,1,7794.01,-2.067,6399.29,6713.51
2019-01-08 06:00:00,1,6,1,7914.72,-1.603,6282.08,6728.43
2019-01-08 07:00:00,1,7,1,7943.16,-1.37,6270.14,6673.48
2019-01-08 08:00:00,1,8,1,8328.96,-0.903,6348.06,6693.42
2019-01-08 09:00:00,1,9,1,8374.22,-0.307,6372.58,6839.82
2019-01-08 10:00:00,1,10,1,8476.25,0.045,6343.31,6920.26
2019-01-08 11:00:00,1,11,1,8498.74,0.241,7237.35,6896.08
2019-01-08 12:00:00,1,12,1,8283.66,0.318,7388.05,7193.23
2019-01-08 13:00:00,1,13,1,8296.36,0.281,7464.8,7268.09
2019-01-08 14:00:00,1,14,1,8186.81,0.144,7461.99,7152.59
2019-01-08 15:00:00,1,15,1,8083.33,-0.149,7319.54,7070.48
2019-01-08 16:00:00,1,16,1,8116.33,-0.454,7195.03,7100.68
2019-01-08 17:00:00,1,17,1,8253.92,-0.765,7110.52,6767.99
2019-01-08 18:00:00,1,18,1,8255.19,-1.056,7272.06,6864.51
2019-01-08 19:00:00,1,19,1,7935.69,-1.28,7148.72,6538.82
2019-01-08 20:00:00,1,20,1,7490.98,-1.418,6958.95,6573.89
2019-01-08 21:00:00,1,21,1,7087.19,-1.509,7042.24,6456.93
2019-01-08 22:00:00,1,22,1,6908.32,-1.602,6504.32,6452.8
2019-01-08 23:00:00,1,23,1,6657.17,-1.728,6486.91,6565.73
2019-01-09 00:00:00,1,0,2,6714.31,-1.902,6674.9,6162.04
2019-01-09 01:00:00,1,1,2,6901.16,-2.112,7164.8,6840.42
2019-01-09 02:00:00,1,2,2,7083.76,-2.324,7441.69,6916.84
2019-01-09 03:00:00,1,3,2,7073.11,-2.565,7398.58,6863.11
2019-01-09 04:00:00,1,4,2,7044.36,-2.743,7398.09,6803.11
2019-01-09 05:00:00,1,5,2,7119.71,-2.843,7587.35,6766.77
2019-01-09 06:00:00,1,6,2,7392.66,-2.898,7083.43,6457.08
2019-01-09 07:00:00,1,7,2,8044.17,-2.886,7632.39,6155.61
2019-01-09 08:00:00,1,8,2,8435.56,-2.405,8069.17,6297.36
2019-01-09 09:00:00,1,9,2,8476.51,-1.921,8112.06,6436.33
2019-01-09 10:00:00,1,10,2,8575.58,-1.575,8153.95,6511.63
2019-01-09 11:00:00,1,11,2,8603.89,-1.287,8170.04,6469.68
2019-01-09 12:00:00,1,12,2,8427.79,-1.099,7967.04,6682.18
2019-01-09 13:00:00,1,13,2,8408.51,-1.164,8008.28,6591.05
2019-01-09 14:00:00,1,14,2,8275.31,-1.617,7929.0,6468.76
2019-01-09 15:00:00,1,15,2,8217.61,-2.68,7863.25,6470.57
2019-01-09 16:00:00,1,16,2,8244.93,-3.66,8000.06,6838.01
2019-01-09 17:00:00,1,17,2,8432.13,-4.089,8080.76,7194.8
2019-01-09 18:00:00,1,18,2,8512.52,-4.334,8092.24,7296.84
2019-01-09 19:00:00,1,19,2,8228.67,-4.517,7767.32,7138.38
2019-01-09 20:00:00,1,20,2,7789.69,-4.678,7318.24,6867.0
2019-01-09 21:00:00,1,21,2,7408.61,-4.861,7018.24,6630.26
2019-01-09 22:00:00,1,22,2,7262.44,-5.157,6857.34,6695.42
2019-01-09 23:00:00,1,23,2,7137.76,-5.639,7149.07,6719.89
2019-01-10 00:00:00,1,0,3,6963.59,-6.148,7509.42,6926.03
2019-01-10 01:00:00,1,1,3,7172.61,-6.542,7652.21,6982.02
2019-01-10 02:00:00,1,2,3,7122.93,-6.773,7679.56,7001.88
2019-01-10 03:00:00,1,3,3,7058.85,-6.891,7681.73,7070.76
2019-01-10 04:00:00,1,4,3,7023.23,-7.038,7566.98,6759.42
2019-01-10 05:00:00,1,5,3,7330.56,-7.175,7794.01,7000.85
2019-01-10 06:00:00,1,6,3,7424.84,-7.28,7914.72,6634.72
2019-01-10 07:00:00,1,7,3,8159.73,-7.134,7943.16,7017.47
2019-01-10 08:00:00,1,8,3,8535.71,-5.991,8328.96,7418.87
2019-01-10 09:00:00,1,9,3,8545.82,-4.341,8374.22,7567.4
2019-01-10 10:00:00,1,10,3,8568.21,-3.256,8476.25,7573.37
2019-01-10 11:00:00,1,11,3,8484.21,-2.639,8498.74,7359.38
2019-01-10 12:00:00,1,12,3,8277.24,-2.33,8283.66,7385.41
2019-01-10 13:00:00,1,13,3,8284.15,-2.306,8296.36,7302.37
2019-01-10 14:00:00,1,14,3,8206.98,-2.706,8186.81,7159.56
2019-01-10 15:00:00,1,15,3,8141.68,-4.07,8083.33,7193.03
2019-01-10 16:00:00,1,16,3,8237.01,-5.409,8116.33,7386.01
2019-01-10 17:00:00,1,17,3,8498.6,-5.986,8253.92,7809.88
2019-01-10 18:00:00,1,18,3,8518.83,-6.376,8255.19,7893.87
2019-01-10 19:00:00,1,19,3,8237.69,-6.695,7935.69,7659.98
2019-01-10 20:00:00,1,20,3,7782.15,-7.135,7490.98,7270.29
2019-01-10 21:00:00,1,21,3,7406.5,-7.674,7087.19,7015.99
2019-01-10 22:00:00,1,22,3,7305.75,-8.134,6908.32,6977.86
2019-01-10 23:00:00,1,23,3,7056.68,-8.465,6657.17,6858.01
2019-01-11 00:00:00,1,0,4,6766.62,-8.622,6714.31,6909.04
2019-01-11 01:00:00,1,1,4,6794.35,-8.737,6901.16,7077.01
2019-01-11 02:00:00,1,2,4,6992.1,-8.743,7083.76,7500.84
2019-01-11 03:00:00,1,3,4,7208.23,-8.785,7073.11,7674.45
2019-01-11 04:00:00,1,4,4,7147.19,-8.734,7044.36,7223.18
2019-01-11 05:00:00,1,5,4,6736.23,-8.72,7119.71,7110.63
2019-01-11 06:00:00,1,6,4,7389.1,-8.541,7392.66,6898.62
2019-01-11 07:00:00,1,7,4,8029.44,-8.327,8044.17,7086.14
2019-01-11 08:00:00,1,8,4,8411.78,-7.225,8435.56,7380.34
2019-01-11 09:00:00,1,9,4,8454.8,-5.379,8476.51,7544.88
2019-01-11 10:00:00,1,10,4,8464.48,-3.958,8575.58,7539.72
2019-01-11 11:00:00,1,11,4,8372.97,-3.146,8603.89,7335.44
2019-01-11 12:00:00,1,12,4,8158.55,-2.696,8427.79,7316.96
2019-01-11 13:00:00,1,13,4,8113.4,-2.576,8408.51,7213.85
2019-01-11 14:00:00,1,14,4,7991.42,-2.935,8275.31,7043.42
2019-01-11 15:00:00,1,15,4,7854.42,-4.295,8217.61,7069.74
2019-01-11 16:00:00,1,16,4,7883.82,-5.445,8244.93,7278.38
2019-01-11 17:00:00,1,17,4,8153.08,-5.688,8432.13,7703.91
2019-01-11 18:00:00,1,18,4,8221.82,-5.72,8512.52,7716.09
2019-01-11 19:00:00,1,19,4,7987.78,-5.724,8228.67,7444.69
2019-01-11 20:00:00,1,20,4,7585.62,-5.549,7789.69,7114.69
2019-01-11 21:00:00,1,21,4,7199.03,-5.328,7408.61,6810.85
2019-01-11 22:00:00,1,22,4,7149.39,-5.16,7262.44,6753.68
2019-01-11 23:00:00,1,23,4,6941.78,-5.012,7137.76,6576.12
2019-01-12 00:00:00,1,0,5,6874.43,-4.966,6963.59,6477.16
2019-01-12 01:00:00,1,1,5,6840.67,-5.087,7172.61,6437.49
2019-01-12 02:00:00,1,2,5,6950.37,-5.217,7122.93,6594.28
2019-01-12 03:00:00,1,3,5,6729.36,-5.231,7058.85,6824.67
2019-01-12 04:00:00,1,4,5,7253.47,-5.224,7023.23,6943.82
2019-01-12 05:00:00,1,5,5,7115.36,-5.18,7330.56,6622.56
2019-01-12 06:00:00,1,6,5,7216.69,-5.022,7424.84,6741.14
2019-01-12 07:00:00,1,7,5,7074.85,-4.672,8159.73,6410.98
2019-01-12 08:00:00,1,8,5,7339.53,-3.351,8535.71,6549.32
2019-01-12 09:00:00,1,9,5,7397.89,-1.524,8545.82,6860.73
2019-01-12 10:00:00,1,10,5,7210.75,-0.325,8568.21,7070.75
2019-01-12 11:00:00,1,11,5,7164.73,0.178,8484.21,7124.85
2019-01-12 12:00:00,1,12,5,7192.37,0.393,8277.24,7280.41
2019-01-12 13:00:00,1,13,5,7350.44,0.441,8284.15,7306.96
2019-01-12 14:00:00,1,14,5,7270.8,0.196,8206.98,7154.1
2019-01-12 15:00:00,1,15,5,7169.43,-0.688,8141.68,7039.75
2019-01-12 16:00:00,1,16,5,7254.48,-1.479,8237.01,7062.1
2019-01-12 17:00:00,1,17,5,7430.87,-1.662,8498.6,7412.14
2019-01-12 18:00:00,1,18,5,7501.94,-1.615,8518.83,7440.95
2019-01-12 19:00:00,1,19,5,7251.78,-1.276,8237.69,7282.04
2019-01-12 20:00:00,1,20,5,6920.95,-1.07,7782.15,6921.24
2019-01-12 21:00:00,1,21,5,7075.26,-1.108,7406.5,6636.65
2019-01-12 22:00:00,1,22,5,6747.51,-1.263,7305.75,6520.39
2019-01-12 23:00:00,1,23,5,7000.58,-1.361,7056.68,6348.8
2019-01-13 00:00:00,1,0,6,6657.7,-1.321,6766.62,6431.73
2019-01-13 01:00:00,1,1,6,7119.93,-1.195,6794.35,6859.53
2019-01-13 02:00:00,1,2,6,7149.96,-1.01,6992.1,7152.51
2019-01-13 03:00:00,1,3,6,7121.16,-0.878,7208.23,7064.73
2019-01-13 04:00:00,1,4,6,7211.65,-0.778,7147.19,6331.93
2019-01-13 05:00:00,1,5,6,6859.1,-0.653,6736.23,6399.29
2019-01-13 06:00:00,1,6,6,7214.69,-0.56,7389.1,6282.08
2019-01-13 07:00:00,1,7,6,7250.84,-0.442,8029.44,6270.14
2019-01-13 08:00:00,1,8,6,7476.18,-0.109,8411.78,6348.06
2019-01-13 09:00:00,1,9,6,7443.41,0.297,8454.8,6372.58
2019-01-13 10:00:00,1,10,6,7284.94,0.566,8464.48,6343.31
2019-01-13 11:00:00,1,11,6,7300.03,0.726,8372.97,7237.35
2019-01-13 12:00:00,1,12,6,7143.01,0.841,8158.55,7388.05
2019-01-13 13:00:00,1,13,6,7040.91,0.868,8113.4,7464.8
2019-01-13 14:00:00,1,14,6,7328.15,0.881,7991.42,7461.99
2019-01-13 15:00:00,1,15,6,7175.3,0.878,7854.42,7319.54
2019-01-13 16:00:00,1,16,6,7195.75,0.932,7883.82,7195.03
2019-01-13 17:00:00,1,17,6,7395.25,1.049,8153.08,7110.52
2019-01-13 18:00:00,1,18,6,7368.69,1.095,8221.82,7272.06
2019-01-13 19:00:00,1,19,6,7203.78,1.158,7987.78,7148.72
2019-01-13 20:00:00,1,20,6,6906.85,1.273,7585.62,6958.95
2019-01-13 21:00:00,1,21,6,6878.81,1.308,7199.03,7042.24
2019-01-13 22:00:00,1,22,6,6540.06,1.14,7149.39,6504.32
2019-01-13 23:00:00,1,23,6,6473.53,1.036,6941.78,6486.91
2019-01-14 00:00:00,1,0,0,7006.98,0.98,6874.43,6674.9
2019-01-14 01:00:00,1,1,0,6888.59,0.996,6840.67,7164.8
2019-01-14 02:00:00,1,2,0,7034.33,0.965,6950.37,7441.69
2019-01-14 03:00:00,1,3,0,7051.59,0.807,6729.36,7398.58
2019-01-14 04:00:00,1,4,0,7385.07,0.579,7253.47,7398.09
2019-01-14 05:00:00,1,5,0,7677.42,0.255,7115.36,7587.35
2019-01-14 06:00:00,1,6,0,7185.54,-0.051,7216.69,7083.43
2019-01-14 07:00:00,1,7,0,7927.33,-0.164,7074.85,7632.39
2019-01-14 08:00:00,1,8,0,8342.17,0.264,7339.53,8069.17
2019-01-14 09:00:00,1,9,0,8379.94,0.594,7397.89,8112.06
2019-01-14 10:00:00,1,10,0,8468.57,0.769,7210.75,8153.95
2019-01-14 11:00:00,1,11,0,8513.23,0.89,7164.73,8170.04
2019-01-14 12:00:00,1,12,0,8251.99,0.903,7192.37,7967.04
2019-01-14 13:00:00,1,13,0,8300.07,0.837,7350.44,8008.28
2019-01-14 14:00:00,1,14,0,8202.82,0.587,7270.8,7929.0
2019-01-14 15:00:00,1,15,0,8071.36,-0.085,7169.43,7863.25
2019-01-14 16:00:00,1,16,0,8148.98,-0.55,7254.48,8000.06
2019-01-14 17:00:00,1,17,0,8293.54,-0.682,7430.87,8080.76
2019-01-14 18:00:00,1,18,0,8359.44,-0.794,7501.94,8092.24
2019-01-14 19:00:00,1,19,0,8025.74,-0.922,7251.78,7767.32
2019-01-14 20:00:00,1,20,0,7620.47,-1.127,6920.95,7318.24
2019-01-14 21:00:00,1,21,0,7232.91,-1.306,7075.26,7018.24
2019-01-14 22:00:00,1,22,0,7064.99,-1.503,6747.51,6857.34
2019-01-14 23:00:00,1,23,0,6738.23,-1.675,7000.58,7149.07
2019-01-15 00:00:00,1,0,1,6628.49,-1.772,6657.7,7509.42
2019-01-15 01:00:00,1,1,1,6959.65,-1.917,7119.93,7652.21
2019-01-15 02:00:00,1,2,1,7242.94,-2.149,7149.96,7679.56
2019-01-15 03:00:00,1,3,1,7285.48,-2.339,7121.16,7681.73
2019-01-15 04:00:00,1,4,1,7257.27,-2.507,7211.65,7566.98
2019-01-15 05:00:00,1,5,1,7324.7,-2.712,6859.1,7794.01
2019-01-15 06:00:00,1,6,1,7737.37,-2.987,7214.69,7914.72
2019-01-15 07:00:00,1,7,1,8278.24,-3.039,7250.84,7943.16
2019-01-15 08:00:00,1,8,1,8637.25,-2.123,7476.18,8328.96
2019-01-15 09:00:00,1,9,1,8579.91,-0.901,7443.41,8374.22
2019-01-15 10:00:00,1,10,1,8492.84,0.218,7284.94,8476.25
2019-01-15 11:00:00,1,11,1,8392.37,0.79,7300.03,8498.74
2019-01-15 12:00:00,1,12,1,8044.76,1.109,7143.01,8283.66
2019-01-15 13:00:00,1,13,1,8096.64,1.189,7040.91,8296.36
2019-01-15 14:00:00,1,14,1,7884.01,0.763,7328.15,8186.81
2019-01-15 15:00:00,1,15,1,8085.19,-0.597,7175.3,8083.33
2019-01-15 16:00:00,1,16,1,7975.0,-1.618,7195.75,8116.33
2019-01-15 17:00:00,1,17,1,8242.79,-2.341,7395.25,8253.92
2019-01-15 18:00:00,1,18,1,8434.54,-2.991,7368.69,8255.19
2019-01-15 19:00:00,1,19,1,8154.66,-3.391,7203.78,7935.69
2019-01-15 20:00:00,1,20,1,7728.04,-3.568,6906.85,7490.98
2019-01-15 21:00:00,1,21,1,7366.7,-3.714,6878.81,7087.19
