date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-03 08:00:00,5840.846847,0.3,1,8,3,4065.498921,5774.262885,0.0,756.5926829268292
2019-01-03 09:00:00,5674.67425,0.5,1,9,3,3794.637764,5943.71645,0.0,718.9829268292679
2019-01-03 10:00:00,4975.720093,0.1,1,10,3,3668.265054,5829.602751,0.0,642.5365853658541
2019-01-03 11:00:00,5046.094525,0.2,1,11,3,3632.377279,5125.274802,0.0,582.5951219512199
2019-01-03 12:00:00,5052.583744,0.1,1,12,3,3676.382801,5382.550451,0.0,552.246341463414
2019-01-03 13:00:00,5231.409885,0.5,1,13,3,3836.874394,5018.284113,0.0,565.2365853658539
2019-01-03 14:00:00,5258.562323,1.4,1,14,3,4184.752467,5259.615146,0.0,544.2146341463413
2019-01-03 15:00:00,5735.238753,2.5,1,15,3,4675.640931,5657.080903,0.0,557.6195121951223
2019-01-03 16:00:00,6476.0,3.5,1,16,3,5422.4,6261.7,0.0,560.509756097561
2019-01-03 17:00:00,6620.8,4.2,1,17,3,5664.0,6439.3,0.0,575.8658536585372
2019-01-03 18:00:00,6480.1,3.9,1,18,3,5692.5,6308.6,0.0,472.0024390243907
2019-01-03 19:00:00,6321.7,3.5,1,19,3,5637.0,6147.9,0.0,394.9902439024381
2019-01-03 20:00:00,6128.4,3.0,1,20,3,5549.5,5958.2,0.0,317.33414634146266
2019-01-03 21:00:00,5876.9,2.4,1,21,3,5416.7,5946.6,0.0,446.1365853658544
2019-01-03 22:00:00,5548.9,2.0,1,22,3,5177.7,5506.1,0.0,220.13170731707305
2019-01-03 23:00:00,5157.4,2.0,1,23,3,4888.4,5165.6,0.0,154.6780487804881
2019-01-04 00:00:00,4821.1,1.2,1,0,4,4627.6,4801.3,0.0,17.619512195122297
2019-01-04 01:00:00,4619.5,0.8,1,1,4,4459.9,4576.2,0.0,10.356097560976195
2019-01-04 02:00:00,4497.8,0.6,1,2,4,4366.5,4433.3,0.0,18.27317073170707
2019-01-04 03:00:00,4452.5,0.4,1,3,4,4332.6,4370.1,0.0,43.33902439024405
2019-01-04 04:00:00,4496.4,-0.1,1,4,4,4395.3,4399.1,0.0,92.36341463414738
2019-01-04 05:00:00,4752.6,-0.3,1,5,4,4650.9,4586.4,56.38928571428551,199.9512195121952
2019-01-04 06:00:00,5252.8,-0.2,1,6,4,5163.5,4970.2,297.61785714285816,402.858536585366
2019-01-04 07:00:00,5762.6,-0.3,1,7,4,5686.7,5388.8,532.8392857142853,619.6170731707316
2019-01-04 08:00:00,5448.802856,-0.6,1,8,4,5407.360464,5675.853774,583.8982142857149,704.0926829268292
2019-01-04 09:00:00,5182.431775,-0.9,1,9,4,5178.939127,5877.108022,557.0232142857149,743.282926829268
2019-01-04 10:00:00,4968.927562,-1.0,1,10,4,4962.371542,5855.252099,464.710714285714,724.6365853658544
2019-01-04 11:00:00,4868.854858,-1.4,1,11,4,4843.688224,6030.235918,395.30535714285634,729.9951219512195
2019-01-04 12:00:00,4871.687898,-1.0,1,12,4,4821.816693,5926.271112,365.5749999999998,718.246341463414
2019-01-04 13:00:00,5002.265831,-0.3,1,13,4,5005.698523,5993.295731,389.4035714285719,686.7365853658539
2019-01-04 14:00:00,5279.533762,1.1,1,14,4,5279.198356,6025.498603,399.0553571428573,653.9146341463411
2019-01-04 15:00:00,5747.169457,2.5,1,15,4,5766.564583,6130.836278,439.4857142857145,644.7195121951227
2019-01-04 16:00:00,6390.374128,4.1,1,16,4,6494.9,6291.2,475.6232142857143,590.009756097561
2019-01-04 17:00:00,6502.8,5.0,1,17,4,6674.8,6332.6,468.19285714285706,469.1658536585373
2019-01-04 18:00:00,6334.7,5.5,1,18,4,6525.2,6151.5,344.4053571428567,314.90243902439033
2019-01-04 19:00:00,6136.3,5.9,1,19,4,6373.4,5970.9,290.20892857142826,217.99024390243807
2019-01-04 20:00:00,5932.6,6.0,1,20,4,6169.6,5769.6,230.283928571429,128.7341463414632
2019-01-04 21:00:00,5713.5,5.6,1,21,4,5920.5,5555.2,161.94464285714366,54.7365853658539
2019-01-04 22:00:00,5439.4,4.8,1,22,4,5541.2,5293.5,49.20535714285779,7.531707317072687
2019-01-04 23:00:00,5092.5,4.6,1,23,4,5135.2,4982.1,0.0,0.0
2019-01-05 00:00:00,4773.6,3.9,1,0,5,4785.1,4674.2,0.0,0.0
2019-01-05 01:00:00,4561.1,3.7,1,1,5,4564.7,4473.1,0.0,0.0
2019-01-05 02:00:00,4422.9,3.5,1,2,5,4432.9,4313.4,0.0,0.0
2019-01-05 03:00:00,4344.2,3.2,1,3,5,4378.1,4231.7,0.0,0.0
2019-01-05 04:00:00,4327.1,2.2,1,4,5,4406.8,4206.4,0.0,0.0
2019-01-05 05:00:00,4390.8,2.5,1,5,5,4639.8,4269.0,45.28928571428605,0.0
2019-01-05 06:00:00,4556.0,3.4,1,6,5,5140.8,4433.2,274.91785714285834,0.0
2019-01-05 07:00:00,4768.3,3.7,1,7,5,5662.7,4620.4,508.8392857142853,0.0
2019-01-05 08:00:00,4877.425476,3.5,1,8,5,5840.846847,4809.166722,553.9982142857143,0.0
2019-01-05 09:00:00,4563.990284,3.5,1,9,5,5674.67425,4975.110157,520.323214285715,0.0
2019-01-05 10:00:00,4616.770801,3.6,1,10,5,4975.720093,5158.853381,440.6107142857136,0.0
2019-01-05 11:00:00,4673.034625,3.5,1,11,5,5046.094525,5179.832831,406.9053571428558,0.0
2019-01-05 12:00:00,4365.95285,3.5,1,12,5,5052.583744,5146.930428,400.97499999999945,0.0
2019-01-05 13:00:00,4549.36548,3.9,1,13,5,5231.409885,5206.326417,384.1035714285717,0.0
2019-01-05 14:00:00,4779.18483,3.9,1,14,5,5258.562323,5236.040165,381.5553571428573,0.0
2019-01-05 15:00:00,5427.316556,3.8,1,15,5,5735.238753,5277.511764,413.4857142857145,0.0
2019-01-05 16:00:00,5695.815783,4.0,1,16,5,6476.0,5449.0,456.7232142857147,0.0
2019-01-05 17:00:00,5842.0,4.3,1,17,5,6620.8,5647.4,414.19285714285706,0.0
2019-01-05 18:00:00,5830.9,3.4,1,18,5,6480.1,5661.3,299.30535714285725,0.0
2019-01-05 19:00:00,5748.6,3.2,1,19,5,6321.7,5590.8,238.50892857142844,0.0
2019-01-05 20:00:00,5616.2,3.2,1,20,5,6128.4,5497.5,189.08392857142823,0.0
2019-01-05 21:00:00,5476.8,3.3,1,21,5,5876.9,5389.8,118.3446428571433,0.0
2019-01-05 22:00:00,5271.8,3.3,1,22,5,5548.9,5210.6,56.90535714285761,0.0
2019-01-05 23:00:00,5030.3,2.8,1,23,5,5157.4,4985.6,0.0,0.0
2019-01-06 00:00:00,4777.4,1.8,1,0,6,4821.1,4740.4,0.0,0.0
2019-01-06 01:00:00,4572.5,0.6,1,1,6,4619.5,4539.7,0.0,0.0
2019-01-06 02:00:00,4415.7,-0.6,1,2,6,4497.8,4403.3,0.0,0.0
2019-01-06 03:00:00,4330.4,-0.3,1,3,6,4452.5,4318.7,0.0,0.0
2019-01-06 04:00:00,4306.0,-0.6,1,4,6,4496.4,4290.1,24.36607142857065,0.0
2019-01-06 05:00:00,4332.0,-1.3,1,5,6,4752.6,4338.8,158.08928571428623,0.0
2019-01-06 06:00:00,4450.3,-1.2,1,6,6,5252.8,4449.2,386.9178571428584,0.0
2019-01-06 07:00:00,4606.6,-1.7,1,7,6,5762.6,4614.1,608.7392857142859,0.0
2019-01-06 08:00:00,4700.021491,-1.5,1,8,6,5448.802856,4365.511386,629.5982142857147,0.0
2019-01-06 09:00:00,4835.22458,-0.9,1,9,6,5182.431775,4205.466669,559.823214285715,0.0
2019-01-06 10:00:00,4845.778339,-0.3,1,10,6,4968.927562,4894.092644,463.6107142857136,0.0
2019-01-06 11:00:00,4927.088384,0.7,1,11,6,4868.854858,4600.002536,407.9053571428558,0.0
2019-01-06 12:00:00,4698.7979,0.3,1,12,6,4871.687898,4614.158785,375.97499999999945,0.0
2019-01-06 13:00:00,4928.726845,0.1,1,13,6,5002.265831,5113.62781,371.3035714285716,0.0
2019-01-06 14:00:00,5390.246205,0.3,1,14,6,5279.533762,4617.416803,372.85535714285743,0.0
2019-01-06 15:00:00,5332.040685,1.3,1,15,6,5747.169457,5029.891929,399.085714285714,0.0
2019-01-06 16:00:00,5591.908274,3.1,1,16,6,6390.374128,5617.6,386.32321428571504,0.0
2019-01-06 17:00:00,5840.7,4.8,1,17,6,6502.8,5797.9,296.19285714285706,0.0
2019-01-06 18:00:00,5907.5,5.0,1,18,6,6334.7,5784.2,153.9053571428567,0.0
2019-01-06 19:00:00,5869.5,3.7,1,19,6,6136.3,5717.0,53.108928571428805,0.0
2019-01-06 20:00:00,5784.8,2.4,1,20,6,5932.6,5628.4,0.0,0.0
2019-01-06 21:00:00,5654.1,1.4,1,21,6,5713.5,5507.1,0.0,6.636585365854444
2019-01-06 22:00:00,5415.4,0.3,1,22,6,5439.4,5307.2,0.0,21.231707317072505
2019-01-06 23:00:00,5110.8,-0.8,1,23,6,5092.5,5039.4,0.0,28.47804878048737
2019-01-07 00:00:00,4864.5,-1.9,1,0,0,4773.6,4787.4,0.0,3.719512195121752
2019-01-07 01:00:00,4710.9,-3.0,1,1,0,4561.1,4590.9,0.0,25.056097560976013
2019-01-07 02:00:00,4608.5,-3.9,1,2,0,4422.9,4465.1,0.0,50.07317073170725
2019-01-07 03:00:00,4576.0,-4.1,1,3,0,4344.2,4409.1,0.0,82.33902439024405
2019-01-07 04:00:00,4646.0,-4.6,1,4,0,4327.1,4426.4,0.0,119.66341463414663
2019-01-07 05:00:00,4921.4,-5.4,1,5,0,4390.8,4617.0,0.0,230.5512195121956
2019-01-07 06:00:00,5462.3,-6.1,1,6,0,4556.0,4981.4,0.0,414.0585365853658
2019-01-07 07:00:00,6002.6,-6.8,1,7,0,4768.3,5337.6,0.0,568.4170731707318
2019-01-07 08:00:00,6306.790898,-7.6,1,8,0,4877.425476,5191.520965,0.0,615.1926829268295
2019-01-07 09:00:00,6406.602922,-8.1,1,9,0,4563.990284,4999.101821,0.0,583.782926829268
2019-01-07 10:00:00,6349.698715,-8.7,1,10,0,4616.770801,4842.096832,0.0,544.5365853658541
2019-01-07 11:00:00,6286.435321,-9.2,1,11,0,4673.034625,4772.884704,0.0,507.9951219512195
2019-01-07 12:00:00,6384.055498,-9.2,1,12,0,4365.95285,4822.67178,0.0,513.246341463414
2019-01-07 13:00:00,6358.509116,-8.6,1,13,0,4549.36548,4946.123183,0.0,526.5365853658541
2019-01-07 14:00:00,6486.235363,-7.9,1,14,0,4779.18483,5224.944388,0.0,545.7146341463413
2019-01-07 15:00:00,6502.288094,-7.2,1,15,0,5427.316556,5632.900964,0.0,546.2195121951227
2019-01-07 16:00:00,6793.928089,-6.0,1,16,0,5695.815783,6236.2,0.0,535.009756097561
2019-01-07 17:00:00,6912.7,-5.4,1,17,0,5842.0,6332.1,0.0,468.6658536585373
2019-01-07 18:00:00,6762.8,-5.3,1,18,0,5830.9,6179.0,0.0,342.40243902439033
2019-01-07 19:00:00,6618.9,-5.2,1,19,0,5748.6,5987.3,0.0,234.39024390243867
2019-01-07 20:00:00,6403.1,-5.5,1,20,0,5616.2,5781.7,0.0,140.83414634146266
2019-01-07 21:00:00,6138.8,-5.6,1,21,0,5476.8,5568.7,0.0,68.2365853658539
2019-01-07 22:00:00,5770.4,-5.6,1,22,0,5271.8,5330.7,0.0,44.731707317072505
2019-01-07 23:00:00,5324.7,-5.4,1,23,0,5030.3,5103.1,0.0,92.1780487804881
2019-01-08 00:00:00,4955.3,-5.2,1,0,1,4777.4,4896.0,0.0,0.0
2019-01-08 01:00:00,4718.5,-5.0,1,1,1,4572.5,4719.6,0.0,16.31250000000091
2019-01-08 02:00:00,4581.5,-4.8,1,2,1,4415.7,4532.9,0.0,0.0
2019-01-08 03:00:00,4530.8,-3.8,1,3,1,4330.4,4395.6,0.0,0.0
2019-01-08 04:00:00,4577.1,-2.7,1,4,1,4306.0,4322.6,0.0,0.0
2019-01-08 05:00:00,4821.5,-2.3,1,5,1,4332.0,4337.3,0.0,0.0
2019-01-08 06:00:00,5324.1,-2.1,1,6,1,4450.3,4423.9,0.0,0.0
2019-01-08 07:00:00,5848.6,-1.9,1,7,1,4606.6,4515.6,0.0,0.0
2019-01-08 08:00:00,5548.543413,-1.9,1,8,1,4700.021491,4065.498921,0.0,0.0
2019-01-08 09:00:00,5518.002542,-1.9,1,9,1,4835.22458,3794.637764,0.0,0.0
2019-01-08 10:00:00,5051.052844,-1.9,1,10,1,4845.778339,3668.265054,0.0,0.0
2019-01-08 11:00:00,4974.402278,-2.0,1,11,1,4927.088384,3632.377279,0.0,0.0
2019-01-08 12:00:00,4984.257126,-1.8,1,12,1,4698.7979,3676.382801,0.0,0.0
2019-01-08 13:00:00,5124.646181,-2.0,1,13,1,4928.726845,3836.874394,0.0,0.0
2019-01-08 14:00:00,5380.06315,-1.6,1,14,1,5390.246205,4184.752467,0.0,0.0
2019-01-08 15:00:00,5811.285162,-1.0,1,15,1,5332.040685,4675.640931,0.0,0.0
2019-01-08 16:00:00,6395.826098,0.3,1,16,1,5591.908274,5422.4,0.0,0.0
2019-01-08 17:00:00,6622.4,1.8,1,17,1,5840.7,5664.0,0.0,0.0
2019-01-08 18:00:00,6478.7,2.8,1,18,1,5907.5,5692.5,0.0,0.0
2019-01-08 19:00:00,6314.4,3.0,1,19,1,5869.5,5637.0,0.0,0.0
2019-01-08 20:00:00,6105.1,3.3,1,20,1,5784.8,5549.5,0.0,0.0
2019-01-08 21:00:00,5824.1,2.2,1,21,1,5654.1,5416.7,0.0,0.0
2019-01-08 22:00:00,5480.9,1.8,1,22,1,5415.4,5177.7,0.0,0.0
2019-01-08 23:00:00,5082.9,2.2,1,23,1,5110.8,4888.4,0.0,0.0
2019-01-09 00:00:00,4749.5,2.2,1,0,2,4864.5,4627.6,0.0,0.0
2019-01-09 01:00:00,4540.3,1.8,1,1,2,4710.9,4459.9,7.612500000000182,0.0
2019-01-09 02:00:00,4431.1,2.7,1,2,2,4608.5,4366.5,54.0,0.0
2019-01-09 03:00:00,4391.7,3.0,1,3,2,4576.0,4332.6,98.4375,0.0
2019-01-09 04:00:00,4437.3,2.5,1,4,2,4646.0,4395.3,173.966071428571,0.0
2019-01-09 05:00:00,4686.2,2.0,1,5,2,4921.4,4650.9,326.8892857142855,56.38928571428551
2019-01-09 06:00:00,5245.9,2.2,1,6,2,5462.3,5163.5,596.4178571428583,297.61785714285816
2019-01-09 07:00:00,5767.2,2.7,1,7,2,6002.6,5686.7,848.7392857142859,532.8392857142853
2019-01-09 08:00:00,6015.090643,3.0,1,8,2,6306.790898,5407.360464,895.9982142857143,583.8982142857149
2019-01-09 09:00:00,6096.040329,3.7,1,9,2,6406.602922,5178.939127,843.4232142857145,557.0232142857149
2019-01-09 10:00:00,5926.676182,4.0,1,10,2,6349.698715,4962.371542,771.6107142857136,464.710714285714
2019-01-09 11:00:00,5980.906984,4.1,1,11,2,6286.435321,4843.688224,716.5053571428562,395.30535714285634
2019-01-09 12:00:00,5379.382287,4.1,1,12,2,6384.055498,4821.816693,677.1750000000002,365.5749999999998
2019-01-09 13:00:00,5973.579278,4.2,1,13,2,6358.509116,5005.698523,685.5035714285714,389.4035714285719
2019-01-09 14:00:00,5928.815458,4.3,1,14,2,6486.235363,5279.198356,676.5553571428572,399.0553571428573
2019-01-09 15:00:00,6026.120441,4.7,1,15,2,6502.288094,5766.564583,742.585714285714,439.4857142857145
2019-01-09 16:00:00,6501.405595,4.8,1,16,2,6793.928089,6494.9,775.323214285715,475.6232142857143
2019-01-09 17:00:00,6661.5,4.9,1,17,2,6912.7,6674.8,706.0928571428567,468.19285714285706
2019-01-09 18:00:00,6519.7,5.2,1,18,2,6762.8,6525.2,582.0053571428571,344.4053571428567
2019-01-09 19:00:00,6390.4,4.2,1,19,2,6618.9,6373.4,535.7089285714283,290.20892857142826
2019-01-09 20:00:00,6193.1,3.1,1,20,2,6403.1,6169.6,463.783928571429,230.283928571429
2019-01-09 21:00:00,5971.7,2.1,1,21,2,6138.8,5920.5,380.24464285714384,161.94464285714366
2019-01-09 22:00:00,5637.1,1.8,1,22,2,5770.4,5541.2,278.4053571428576,49.20535714285779
2019-01-09 23:00:00,5242.4,1.5,1,23,2,5324.7,5135.2,156.67678571428587,0.0
2019-01-10 00:00:00,4907.8,1.2,1,0,3,4955.3,4785.1,33.66428571428605,0.0
2019-01-10 01:00:00,4717.6,0.7,1,1,3,4718.5,4564.7,15.212500000000546,0.0
2019-01-10 02:00:00,4610.7,0.4,1,2,3,4581.5,4432.9,27.0,0.0
2019-01-10 03:00:00,4574.3,0.0,1,3,3,4530.8,4378.1,53.23750000000018,0.0
2019-01-10 04:00:00,4633.3,-0.4,1,4,3,4577.1,4406.8,105.06607142857138,0.0
2019-01-10 05:00:00,4888.9,-0.5,1,5,3,4821.5,4639.8,226.98928571428587,45.28928571428605
2019-01-10 06:00:00,5421.7,-0.5,1,6,3,5324.1,5140.8,458.2178571428585,274.91785714285834
2019-01-10 07:00:00,5968.3,-0.5,1,7,3,5848.6,5662.7,694.7392857142859,508.8392857142853
2019-01-10 08:00:00,5814.152343,-0.6,1,8,3,5548.543413,5840.846847,732.7982142857145,553.9982142857143
2019-01-10 09:00:00,5704.85544,-0.8,1,9,3,5518.002542,5674.67425,670.0232142857149,520.323214285715
2019-01-10 10:00:00,5503.026929,-0.9,1,10,3,5051.052844,4975.720093,607.710714285714,440.6107142857136
2019-01-10 11:00:00,5454.655861,-0.9,1,11,3,4974.402278,5046.094525,569.205357142856,406.9053571428558
2019-01-10 12:00:00,5480.183056,-1.1,1,12,3,4984.257126,5052.583744,546.9749999999995,400.97499999999945
2019-01-10 13:00:00,5522.688407,-1.2,1,13,3,5124.646181,5231.409885,553.6035714285717,384.1035714285717
2019-01-10 14:00:00,5769.516476,-1.3,1,14,3,5380.06315,5258.562323,535.1553571428576,381.5553571428573
2019-01-10 15:00:00,6250.405685,-1.3,1,15,3,5811.285162,5735.238753,509.085714285714,413.4857142857145
2019-01-10 16:00:00,6712.858701,-1.2,1,16,3,6395.826098,6476.0,499.4232142857145,456.7232142857147
2019-01-10 17:00:00,6925.0,-1.2,1,17,3,6622.4,6620.8,415.7928571428565,414.19285714285706
2019-01-10 18:00:00,6811.9,-1.5,1,18,3,6478.7,6480.1,297.9053571428567,299.30535714285725
2019-01-10 19:00:00,6671.6,-1.7,1,19,3,6314.4,6321.7,231.20892857142823,238.50892857142844
2019-01-10 20:00:00,6473.9,-1.8,1,20,3,6105.1,6128.4,165.783928571429,189.08392857142823
2019-01-10 21:00:00,6214.1,-1.9,1,21,3,5824.1,5876.9,65.54464285714403,118.3446428571433
2019-01-10 22:00:00,5884.9,-2.3,1,22,3,5480.9,5548.9,0.0,56.90535714285761
2019-01-10 23:00:00,5491.9,-2.3,1,23,3,5082.9,5157.4,0.0,0.0
2019-01-11 00:00:00,5172.2,-2.4,1,0,4,4749.5,4821.1,0.0,0.0
2019-01-11 01:00:00,4983.4,-2.4,1,1,4,4540.3,4619.5,0.0,0.0
2019-01-11 02:00:00,4868.9,-2.5,1,2,4,4431.1,4497.8,0.0,0.0
2019-01-11 03:00:00,4834.6,-3.2,1,3,4,4391.7,4452.5,0.0,0.0
2019-01-11 04:00:00,4882.0,-3.9,1,4,4,4437.3,4496.4,0.0,24.36607142857065
2019-01-11 05:00:00,5149.4,-4.9,1,5,4,4686.2,4752.6,91.68928571428567,158.08928571428623
2019-01-11 06:00:00,5693.0,-4.9,1,6,4,5245.9,5252.8,380.0178571428578,386.9178571428584
2019-01-11 07:00:00,6241.5,-5.1,1,7,4,5767.2,5762.6,613.3392857142853,608.7392857142859
2019-01-11 08:00:00,6423.631935,-5.7,1,8,4,6015.090643,5448.802856,620.9982142857143,629.5982142857147
2019-01-11 09:00:00,6575.662522,-6.3,1,9,4,6096.040329,5182.431775,553.9232142857145,559.823214285715
2019-01-11 10:00:00,6572.016371,-7.4,1,10,4,5926.676182,4968.927562,453.8107142857134,463.6107142857136
2019-01-11 11:00:00,6692.805833,-8.2,1,11,4,5980.906984,4868.854858,418.6053571428565,407.9053571428558
2019-01-11 12:00:00,6057.485133,-8.6,1,12,4,5379.382287,4871.687898,414.0749999999998,375.97499999999945
2019-01-11 13:00:00,6507.955013,-7.3,1,13,4,5973.579278,5002.265831,431.6035714285717,371.3035714285716
2019-01-11 14:00:00,6297.401435,-5.9,1,14,4,5928.815458,5279.533762,432.1553571428576,372.85535714285743
2019-01-11 15:00:00,6407.491772,-4.8,1,15,4,6026.120441,5747.169457,459.6857142857143,399.085714285714
2019-01-11 16:00:00,6737.157434,-3.9,1,16,4,6501.405595,6390.374128,497.32321428571504,386.32321428571504
2019-01-11 17:00:00,7022.1,-3.2,1,17,4,6661.5,6502.8,454.8928571428569,296.19285714285706
2019-01-11 18:00:00,6908.5,-3.1,1,18,4,6519.7,6334.7,338.9053571428567,153.9053571428567
2019-01-11 19:00:00,6750.2,-3.2,1,19,4,6390.4,6136.3,307.20892857142826,53.108928571428805
2019-01-11 20:00:00,6540.3,-3.7,1,20,4,6193.1,5932.6,253.783928571429,0.0
2019-01-11 21:00:00,6336.6,-5.1,1,21,4,5971.7,5713.5,213.14464285714348,0.0
2019-01-11 22:00:00,6045.8,-6.6,1,22,4,5637.1,5439.4,145.10535714285834,0.0
2019-01-11 23:00:00,5703.5,-7.5,1,23,4,5242.4,5092.5,74.37678571428569,0.0
2019-01-12 00:00:00,5379.3,-8.7,1,0,5,4907.8,4773.6,0.0,0.0
2019-01-12 01:00:00,5178.7,-9.3,1,1,5,4717.6,4561.1,14.31250000000091,0.0
2019-01-12 02:00:00,5042.2,-9.7,1,2,5,4610.7,4422.9,56.19999999999982,0.0
2019-01-12 03:00:00,4963.0,-10.0,1,3,5,4574.3,4344.2,96.73750000000018,0.0
2019-01-12 04:00:00,4942.4,-10.4,1,4,5,4633.3,4327.1,161.2660714285712,0.0
2019-01-12 05:00:00,5010.7,-10.8,1,5,5,4888.9,4390.8,294.3892857142855,0.0
2019-01-12 06:00:00,5207.9,-11.5,1,6,5,5421.7,4556.0,555.817857142858,0.0
2019-01-12 07:00:00,5442.5,-11.9,1,7,5,5968.3,4768.3,814.4392857142857,0.0
