date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-02 10:00:00,859.5549588,-3.3,1,10,2,931.5480054,1059.849616
2019-01-02 11:00:00,813.003018,-3.8,1,11,2,915.2076456,1081.845916
2019-01-02 12:00:00,801.3925025,-3.8,1,12,2,953.7079139,1100.954435
2019-01-02 13:00:00,927.1929182,-2.9,1,13,2,1000.474994,1128.541122
2019-01-02 14:00:00,981.9276553,-2.2,1,14,2,1040.086841,1172.98558
2019-01-02 15:00:00,1043.031723,-1.6,1,15,2,1145.237033,1180.694162
2019-01-02 16:00:00,1227.7,-0.7,1,16,2,1250.7,1233.7
2019-01-02 17:00:00,1324.0,0.0,1,17,2,1298.1,1324.1
2019-01-02 18:00:00,1329.6,0.6,1,18,2,1274.6,1319.1
2019-01-02 19:00:00,1304.9,0.5,1,19,2,1220.0,1298.7
2019-01-02 20:00:00,1263.8,0.4,1,20,2,1160.9,1262.5
2019-01-02 21:00:00,1192.2,-0.7,1,21,2,1106.6,1202.0
2019-01-02 22:00:00,1098.6,-1.9,1,22,2,1049.9,1115.6
2019-01-02 23:00:00,1006.7,-1.4,1,23,2,998.2,1022.2
2019-01-03 00:00:00,941.1,-0.2,1,0,3,948.6,960.4
2019-01-03 01:00:00,919.2,0.1,1,1,3,896.4,920.1
2019-01-03 02:00:00,890.9,0.1,1,2,3,848.3,891.9
2019-01-03 03:00:00,896.7,0.3,1,3,3,834.5,893.2
2019-01-03 04:00:00,898.9,0.4,1,4,3,826.8,902.3
2019-01-03 05:00:00,953.5,0.0,1,5,3,840.8,949.6
2019-01-03 06:00:00,1053.3,-0.1,1,6,3,874.2,1025.6
2019-01-03 07:00:00,1125.4,0.2,1,7,3,871.8,1082.7
2019-01-03 08:00:00,1029.934324,0.3,1,8,3,888.9935576,1098.188007
2019-01-03 09:00:00,927.3318594,0.5,1,9,3,826.5098762,1090.581334
2019-01-03 10:00:00,867.3910897,0.1,1,10,3,796.4830126,1022.332778
2019-01-03 11:00:00,823.2718476,0.2,1,11,3,780.3151487,982.2696345
2019-01-03 12:00:00,835.8445223,0.1,1,12,3,850.2942035,1010.988867
2019-01-03 13:00:00,862.4314357,0.5,1,13,3,770.3445511,935.2427206
2019-01-03 14:00:00,940.5063638,1.4,1,14,3,928.9656705,920.4613946
2019-01-03 15:00:00,1051.147668,2.5,1,15,3,1007.066706,1029.998756
2019-01-03 16:00:00,1222.6,3.5,1,16,3,1132.0,1197.2
2019-01-03 17:00:00,1305.2,4.2,1,17,3,1227.4,1289.3
2019-01-03 18:00:00,1306.8,3.9,1,18,3,1220.7,1291.0
2019-01-03 19:00:00,1283.1,3.5,1,19,3,1194.7,1266.4
2019-01-03 20:00:00,1244.2,3.0,1,20,3,1160.0,1237.2
2019-01-03 21:00:00,1180.7,2.4,1,21,3,1104.8,1179.0
2019-01-03 22:00:00,1090.6,2.0,1,22,3,1025.0,1098.8
2019-01-03 23:00:00,1001.4,2.0,1,23,3,947.7,1007.9
2019-01-04 00:00:00,942.4,1.2,1,0,4,903.0,938.4
2019-01-04 01:00:00,914.3,0.8,1,1,4,866.3,898.2
2019-01-04 02:00:00,900.3,0.6,1,2,4,866.6,879.3
2019-01-04 03:00:00,896.8,0.4,1,3,4,882.9,868.1
2019-01-04 04:00:00,911.4,-0.1,1,4,4,897.6,879.0
2019-01-04 05:00:00,973.6,-0.3,1,5,4,959.3,922.2
2019-01-04 06:00:00,1080.6,-0.2,1,6,4,1065.4,982.0
2019-01-04 07:00:00,1142.3,-0.3,1,7,4,1139.8,1038.6
2019-01-04 08:00:00,1131.118513,-0.6,1,8,4,1029.690912,983.4703385
2019-01-04 09:00:00,940.3062052,-0.9,1,9,4,929.8873625,1041.807973
2019-01-04 10:00:00,874.0481349,-1.0,1,10,4,859.5549588,942.606693
2019-01-04 11:00:00,831.1400683,-1.4,1,11,4,813.003018,957.9037802
2019-01-04 12:00:00,875.3334851,-1.0,1,12,4,801.3925025,929.692523
2019-01-04 13:00:00,920.9619282,-0.3,1,13,4,927.1929182,949.5413304
2019-01-04 14:00:00,915.7794083,1.1,1,14,4,981.9276553,990.018778
2019-01-04 15:00:00,1076.866223,2.5,1,15,4,1043.031723,1074.427485
2019-01-04 16:00:00,1178.8,4.1,1,16,4,1227.7,1206.6
2019-01-04 17:00:00,1244.7,5.0,1,17,4,1324.0,1241.6
2019-01-04 18:00:00,1239.9,5.5,1,18,4,1329.6,1222.7
2019-01-04 19:00:00,1213.0,5.9,1,19,4,1304.9,1188.3
2019-01-04 20:00:00,1183.0,6.0,1,20,4,1263.8,1152.8
2019-01-04 21:00:00,1131.9,5.6,1,21,4,1192.2,1104.9
2019-01-04 22:00:00,1068.3,4.8,1,22,4,1098.6,1034.4
2019-01-04 23:00:00,987.2,4.6,1,23,4,1006.7,952.8
2019-01-05 00:00:00,921.6,3.9,1,0,5,941.1,886.9
2019-01-05 01:00:00,877.1,3.7,1,1,5,919.2,836.8
2019-01-05 02:00:00,858.6,3.5,1,2,5,890.9,816.5
2019-01-05 03:00:00,848.0,3.2,1,3,5,896.7,811.8
2019-01-05 04:00:00,849.3,2.2,1,4,5,898.9,812.9
2019-01-05 05:00:00,872.1,2.5,1,5,5,953.5,822.2
2019-01-05 06:00:00,914.6,3.4,1,6,5,1053.3,865.9
2019-01-05 07:00:00,966.2,3.7,1,7,5,1125.4,911.1
2019-01-05 08:00:00,1016.236968,3.5,1,8,5,1029.934324,941.5667569
2019-01-05 09:00:00,1016.586773,3.5,1,9,5,927.3318594,951.9300394
2019-01-05 10:00:00,928.0132983,3.6,1,10,5,867.3910897,975.900888
2019-01-05 11:00:00,1006.439987,3.5,1,11,5,823.2718476,971.3296631
2019-01-05 12:00:00,898.2806954,3.5,1,12,5,835.8445223,1011.518009
2019-01-05 13:00:00,940.1117831,3.9,1,13,5,862.4314357,998.0628651
2019-01-05 14:00:00,936.1974562,3.9,1,14,5,940.5063638,972.5784283
2019-01-05 15:00:00,1018.461629,3.8,1,15,5,1051.147668,1057.453946
2019-01-05 16:00:00,1166.3,4.0,1,16,5,1222.6,1126.0
2019-01-05 17:00:00,1219.8,4.3,1,17,5,1305.2,1201.2
2019-01-05 18:00:00,1214.3,3.4,1,18,5,1306.8,1198.2
2019-01-05 19:00:00,1188.5,3.2,1,19,5,1283.1,1179.5
2019-01-05 20:00:00,1156.4,3.2,1,20,5,1244.2,1153.4
2019-01-05 21:00:00,1112.8,3.3,1,21,5,1180.7,1119.3
2019-01-05 22:00:00,1054.3,3.3,1,22,5,1090.6,1057.1
2019-01-05 23:00:00,986.0,2.8,1,23,5,1001.4,991.1
2019-01-06 00:00:00,925.6,1.8,1,0,6,942.4,931.9
2019-01-06 01:00:00,894.5,0.6,1,1,6,914.3,893.5
2019-01-06 02:00:00,861.1,-0.6,1,2,6,900.3,876.8
2019-01-06 03:00:00,843.4,-0.3,1,3,6,896.8,859.8
2019-01-06 04:00:00,848.8,-0.6,1,4,6,911.4,870.3
2019-01-06 05:00:00,868.5,-1.3,1,5,6,973.6,886.4
2019-01-06 06:00:00,902.5,-1.2,1,6,6,1080.6,921.0
2019-01-06 07:00:00,945.5,-1.7,1,7,6,1142.3,971.4
2019-01-06 08:00:00,912.0179689,-1.5,1,8,6,1131.118513,1028.966759
2019-01-06 09:00:00,872.9333705,-0.9,1,9,6,940.3062052,1006.846704
2019-01-06 10:00:00,834.3795675,-0.3,1,10,6,874.0481349,942.9758571
2019-01-06 11:00:00,791.0194865,0.7,1,11,6,831.1400683,863.3832441
2019-01-06 12:00:00,783.6953487,0.3,1,12,6,875.3334851,937.0029853
2019-01-06 13:00:00,811.0424784,0.1,1,13,6,920.9619282,867.2497692
2019-01-06 14:00:00,894.0753749,0.3,1,14,6,915.7794083,931.1786931
2019-01-06 15:00:00,1014.214837,1.3,1,15,6,1076.866223,1027.783494
2019-01-06 16:00:00,1189.7,3.1,1,16,6,1178.8,1194.0
2019-01-06 17:00:00,1279.9,4.8,1,17,6,1244.7,1270.0
2019-01-06 18:00:00,1284.7,5.0,1,18,6,1239.9,1258.3
2019-01-06 19:00:00,1263.3,3.7,1,19,6,1213.0,1233.3
2019-01-06 20:00:00,1228.4,2.4,1,20,6,1183.0,1203.3
2019-01-06 21:00:00,1169.4,1.4,1,21,6,1131.9,1153.5
2019-01-06 22:00:00,1093.5,0.3,1,22,6,1068.3,1083.7
2019-01-06 23:00:00,1018.3,-0.8,1,23,6,987.2,1016.6
2019-01-07 00:00:00,967.5,-1.9,1,0,0,921.6,959.1
2019-01-07 01:00:00,939.1,-3.0,1,1,0,877.1,927.6
2019-01-07 02:00:00,933.5,-3.9,1,2,0,858.6,883.0
2019-01-07 03:00:00,934.1,-4.1,1,3,0,848.0,874.4
2019-01-07 04:00:00,959.4,-4.6,1,4,0,849.3,887.7
2019-01-07 05:00:00,1025.6,-5.4,1,5,0,872.1,932.1
2019-01-07 06:00:00,1138.3,-6.1,1,6,0,914.6,1005.9
2019-01-07 07:00:00,1202.2,-6.8,1,7,0,966.2,1056.1
2019-01-07 08:00:00,1103.54714,-7.6,1,8,0,1016.236968,997.4379268
2019-01-07 09:00:00,1026.554745,-8.1,1,9,0,1016.586773,999.2523431
2019-01-07 10:00:00,958.3901243,-8.7,1,10,0,928.0132983,931.5480054
2019-01-07 11:00:00,906.5587972,-9.2,1,11,0,1006.439987,915.2076456
2019-01-07 12:00:00,873.2959683,-9.2,1,12,0,898.2806954,953.7079139
2019-01-07 13:00:00,904.9289888,-8.6,1,13,0,940.1117831,1000.474994
2019-01-07 14:00:00,984.6493742,-7.9,1,14,0,936.1974562,1040.086841
2019-01-07 15:00:00,1106.430671,-7.2,1,15,0,1018.461629,1145.237033
2019-01-07 16:00:00,1300.7,-6.0,1,16,0,1166.3,1250.7
2019-01-07 17:00:00,1371.1,-5.4,1,17,0,1219.8,1298.1
2019-01-07 18:00:00,1372.1,-5.3,1,18,0,1214.3,1274.6
2019-01-07 19:00:00,1347.2,-5.2,1,19,0,1188.5,1220.0
2019-01-07 20:00:00,1303.6,-5.5,1,20,0,1156.4,1160.9
2019-01-07 21:00:00,1230.2,-5.6,1,21,0,1112.8,1106.6
2019-01-07 22:00:00,1136.9,-5.6,1,22,0,1054.3,1049.9
2019-01-07 23:00:00,1049.1,-5.4,1,23,0,986.0,998.2
2019-01-08 00:00:00,987.5,-5.2,1,0,1,925.6,948.6
2019-01-08 01:00:00,952.7,-5.0,1,1,1,894.5,896.4
2019-01-08 02:00:00,937.4,-4.8,1,2,1,861.1,848.3
2019-01-08 03:00:00,929.7,-3.8,1,3,1,843.4,834.5
2019-01-08 04:00:00,942.3,-2.7,1,4,1,848.8,826.8
2019-01-08 05:00:00,992.8,-2.3,1,5,1,868.5,840.8
2019-01-08 06:00:00,1074.7,-2.1,1,6,1,902.5,874.2
2019-01-08 07:00:00,1148.3,-1.9,1,7,1,945.5,871.8
2019-01-08 08:00:00,1094.188336,-1.9,1,8,1,912.0179689,888.9935576
2019-01-08 09:00:00,1026.915095,-1.9,1,9,1,872.9333705,826.5098762
2019-01-08 10:00:00,958.6334802,-1.9,1,10,1,834.3795675,796.4830126
2019-01-08 11:00:00,958.4726946,-2.0,1,11,1,791.0194865,780.3151487
2019-01-08 12:00:00,953.4574843,-1.8,1,12,1,783.6953487,850.2942035
2019-01-08 13:00:00,923.7686146,-2.0,1,13,1,811.0424784,770.3445511
2019-01-08 14:00:00,973.3697585,-1.6,1,14,1,894.0753749,928.9656705
2019-01-08 15:00:00,1073.855238,-1.0,1,15,1,1014.214837,1007.066706
2019-01-08 16:00:00,1244.678947,0.3,1,16,1,1189.7,1132.0
2019-01-08 17:00:00,1310.1,1.8,1,17,1,1279.9,1227.4
2019-01-08 18:00:00,1300.7,2.8,1,18,1,1284.7,1220.7
2019-01-08 19:00:00,1267.6,3.0,1,19,1,1263.3,1194.7
2019-01-08 20:00:00,1226.8,3.3,1,20,1,1228.4,1160.0
2019-01-08 21:00:00,1157.9,2.2,1,21,1,1169.4,1104.8
2019-01-08 22:00:00,1070.2,1.8,1,22,1,1093.5,1025.0
2019-01-08 23:00:00,992.6,2.2,1,23,1,1018.3,947.7
2019-01-09 00:00:00,934.1,2.2,1,0,2,967.5,903.0
2019-01-09 01:00:00,899.6,1.8,1,1,2,939.1,866.3
2019-01-09 02:00:00,881.6,2.7,1,2,2,933.5,866.6
2019-01-09 03:00:00,875.3,3.0,1,3,2,934.1,882.9
2019-01-09 04:00:00,889.5,2.5,1,4,2,959.4,897.6
2019-01-09 05:00:00,947.8,2.0,1,5,2,1025.6,959.3
2019-01-09 06:00:00,1050.6,2.2,1,6,2,1138.3,1065.4
2019-01-09 07:00:00,1113.8,2.7,1,7,2,1202.2,1139.8
2019-01-09 08:00:00,1101.423306,3.0,1,8,2,1103.54714,1029.690912
2019-01-09 09:00:00,1025.678601,3.7,1,9,2,1026.554745,929.8873625
2019-01-09 10:00:00,980.5147601,4.0,1,10,2,958.3901243,859.5549588
2019-01-09 11:00:00,962.6801656,4.1,1,11,2,906.5587972,813.003018
2019-01-09 12:00:00,1026.971317,4.1,1,12,2,873.2959683,801.3925025
2019-01-09 13:00:00,1098.758948,4.2,1,13,2,904.9289888,927.1929182
2019-01-09 14:00:00,1099.02466,4.3,1,14,2,984.6493742,981.9276553
2019-01-09 15:00:00,1111.395179,4.7,1,15,2,1106.430671,1043.031723
2019-01-09 16:00:00,1210.507411,4.8,1,16,2,1300.7,1227.7
2019-01-09 17:00:00,1308.1,4.9,1,17,2,1371.1,1324.0
2019-01-09 18:00:00,1317.1,5.2,1,18,2,1372.1,1329.6
2019-01-09 19:00:00,1292.1,4.2,1,19,2,1347.2,1304.9
2019-01-09 20:00:00,1250.0,3.1,1,20,2,1303.6,1263.8
2019-01-09 21:00:00,1184.2,2.1,1,21,2,1230.2,1192.2
2019-01-09 22:00:00,1102.8,1.8,1,22,2,1136.9,1098.6
2019-01-09 23:00:00,1019.8,1.5,1,23,2,1049.1,1006.7
2019-01-10 00:00:00,962.3,1.2,1,0,3,987.5,941.1
2019-01-10 01:00:00,932.1,0.7,1,1,3,952.7,919.2
2019-01-10 02:00:00,915.8,0.4,1,2,3,937.4,890.9
2019-01-10 03:00:00,913.4,0.0,1,3,3,929.7,896.7
2019-01-10 04:00:00,934.4,-0.4,1,4,3,942.3,898.9
2019-01-10 05:00:00,996.5,-0.5,1,5,3,992.8,953.5
2019-01-10 06:00:00,1097.5,-0.5,1,6,3,1074.7,1053.3
2019-01-10 07:00:00,1169.6,-0.5,1,7,3,1148.3,1125.4
2019-01-10 08:00:00,1062.090837,-0.6,1,8,3,1094.188336,1029.934324
2019-01-10 09:00:00,1000.48017,-0.8,1,9,3,1026.915095,927.3318594
2019-01-10 10:00:00,954.2623149,-0.9,1,10,3,958.6334802,867.3910897
2019-01-10 11:00:00,917.9765903,-0.9,1,11,3,958.4726946,823.2718476
2019-01-10 12:00:00,897.0320623,-1.1,1,12,3,953.4574843,835.8445223
2019-01-10 13:00:00,981.8791849,-1.2,1,13,3,923.7686146,862.4314357
2019-01-10 14:00:00,986.6567358,-1.3,1,14,3,973.3697585,940.5063638
2019-01-10 15:00:00,1082.393715,-1.3,1,15,3,1073.855238,1051.147668
2019-01-10 16:00:00,1239.264514,-1.2,1,16,3,1244.678947,1222.6
2019-01-10 17:00:00,1361.3,-1.2,1,17,3,1310.1,1305.2
2019-01-10 18:00:00,1371.2,-1.5,1,18,3,1300.7,1306.8
2019-01-10 19:00:00,1344.8,-1.7,1,19,3,1267.6,1283.1
2019-01-10 20:00:00,1308.1,-1.8,1,20,3,1226.8,1244.2
2019-01-10 21:00:00,1246.9,-1.9,1,21,3,1157.9,1180.7
2019-01-10 22:00:00,1155.9,-2.3,1,22,3,1070.2,1090.6
2019-01-10 23:00:00,1071.4,-2.3,1,23,3,992.6,1001.4
2019-01-11 00:00:00,1015.3,-2.4,1,0,4,934.1,942.4
2019-01-11 01:00:00,984.8,-2.4,1,1,4,899.6,914.3
2019-01-11 02:00:00,974.9,-2.5,1,2,4,881.6,900.3
2019-01-11 03:00:00,971.9,-3.2,1,3,4,875.3,896.8
2019-01-11 04:00:00,995.0,-3.9,1,4,4,889.5,911.4
2019-01-11 05:00:00,1057.2,-4.9,1,5,4,947.8,973.6
2019-01-11 06:00:00,1171.5,-4.9,1,6,4,1050.6,1080.6
2019-01-11 07:00:00,1234.8,-5.1,1,7,4,1113.8,1142.3
2019-01-11 08:00:00,1216.463251,-5.7,1,8,4,1101.423306,1131.118513
2019-01-11 09:00:00,1126.76219,-6.3,1,9,4,1025.678601,940.3062052
2019-01-11 10:00:00,1149.805789,-7.4,1,10,4,980.5147601,874.0481349
2019-01-11 11:00:00,1098.072599,-8.2,1,11,4,962.6801656,831.1400683
2019-01-11 12:00:00,1133.569712,-8.6,1,12,4,1026.971317,875.3334851
2019-01-11 13:00:00,1143.127019,-7.3,1,13,4,1098.758948,920.9619282
2019-01-11 14:00:00,1160.154917,-5.9,1,14,4,1099.02466,915.7794083
2019-01-11 15:00:00,1169.715288,-4.8,1,15,4,1111.395179,1076.866223
2019-01-11 16:00:00,1261.302894,-3.9,1,16,4,1210.507411,1178.8
2019-01-11 17:00:00,1350.3,-3.2,1,17,4,1308.1,1244.7
2019-01-11 18:00:00,1357.7,-3.1,1,18,4,1317.1,1239.9
2019-01-11 19:00:00,1339.1,-3.2,1,19,4,1292.1,1213.0
2019-01-11 20:00:00,1308.3,-3.7,1,20,4,1250.0,1183.0
2019-01-11 21:00:00,1263.4,-5.1,1,21,4,1184.2,1131.9
2019-01-11 22:00:00,1198.4,-6.6,1,22,4,1102.8,1068.3
2019-01-11 23:00:00,1127.1,-7.5,1,23,4,1019.8,987.2
2019-01-12 00:00:00,1077.8,-8.7,1,0,5,962.3,921.6
2019-01-12 01:00:00,1043.0,-9.3,1,1,5,932.1,877.1
2019-01-12 02:00:00,1026.4,-9.7,1,2,5,915.8,858.6
2019-01-12 03:00:00,1014.9,-10.0,1,3,5,913.4,848.0
2019-01-12 04:00:00,1015.5,-10.4,1,4,5,934.4,849.3
2019-01-12 05:00:00,1032.3,-10.8,1,5,5,996.5,872.1
2019-01-12 06:00:00,1077.6,-11.5,1,6,5,1097.5,914.6
2019-01-12 07:00:00,1123.6,-11.9,1,7,5,1169.6,966.2
2019-01-12 08:00:00,1132.922837,-12.1,1,8,5,1062.090837,1016.236968
2019-01-12 09:00:00,1097.74972,-11.0,1,9,5,1000.48017,1016.586773
2019-01-12 10:00:00,1152.141892,-10.2,1,10,5,954.2623149,928.0132983
2019-01-12 11:00:00,1046.304369,-9.7,1,11,5,917.9765903,1006.439987
2019-01-12 12:00:00,1058.377704,-9.3,1,12,5,897.0320623,898.2806954
2019-01-12 13:00:00,985.2968246,-8.5,1,13,5,981.8791849,940.1117831
2019-01-12 14:00:00,1088.973311,-7.5,1,14,5,986.6567358,936.1974562
2019-01-12 15:00:00,1136.574564,-6.4,1,15,5,1082.393715,1018.461629
2019-01-12 16:00:00,1220.082055,-5.3,1,16,5,1239.264514,1166.3
2019-01-12 17:00:00,1298.2,-4.2,1,17,5,1361.3,1219.8
2019-01-12 18:00:00,1299.2,-4.0,1,18,5,1371.2,1214.3
2019-01-12 19:00:00,1271.8,-3.3,1,19,5,1344.8,1188.5
2019-01-12 20:00:00,1244.1,-3.5,1,20,5,1308.1,1156.4
2019-01-12 21:00:00,1196.8,-3.9,1,21,5,1246.9,1112.8
2019-01-12 22:00:00,1140.3,-4.3,1,22,5,1155.9,1054.3
2019-01-12 23:00:00,1074.6,-4.6,1,23,5,1071.4,986.0
2019-01-13 00:00:00,1024.4,-5.2,1,0,6,1015.3,925.6
2019-01-13 01:00:00,991.1,-5.9,1,1,6,984.8,894.5
2019-01-13 02:00:00,969.0,-6.2,1,2,6,974.9,861.1
2019-01-13 03:00:00,954.3,-6.4,1,3,6,971.9,843.4
2019-01-13 04:00:00,965.4,-6.7,1,4,6,995.0,848.8
2019-01-13 05:00:00,981.5,-7.0,1,5,6,1057.2,868.5
2019-01-13 06:00:00,1025.1,-7.4,1,6,6,1171.5,902.5
2019-01-13 07:00:00,1069.7,-7.8,1,7,6,1234.8,945.5
2019-01-13 08:00:00,1110.4,-7.9,1,8,6,1216.463251,912.0179689
2019-01-13 09:00:00,1125.049142,-8.2,1,9,6,1126.76219,872.9333705
2019-01-13 10:00:00,1101.517355,-8.7,1,10,6,1149.805789,834.3795675
2019-01-13 11:00:00,1085.717331,-9.3,1,11,6,1098.072599,791.0194865
2019-01-13 12:00:00,1050.516026,-9.7,1,12,6,1133.569712,783.6953487
2019-01-13 13:00:00,1077.62842,-9.6,1,13,6,1143.127019,811.0424784
2019-01-13 14:00:00,1104.791372,-9.4,1,14,6,1160.154917,894.0753749
2019-01-13 15:00:00,1157.899159,-8.3,1,15,6,1169.715288,1014.214837
2019-01-13 16:00:00,1253.6,-6.5,1,16,6,1261.302894,1189.7
2019-01-13 17:00:00,1357.5,-5.4,1,17,6,1350.3,1279.9
2019-01-13 18:00:00,1361.8,-4.3,1,18,6,1357.7,1284.7
2019-01-13 19:00:00,1334.3,-3.7,1,19,6,1339.1,1263.3
2019-01-13 20:00:00,1297.7,-4.0,1,20,6,1308.3,1228.4
2019-01-13 21:00:00,1237.4,-5.4,1,21,6,1263.4,1169.4
2019-01-13 22:00:00,1159.0,-6.8,1,22,6,1198.4,1093.5
2019-01-13 23:00:00,1093.6,-7.6,1,23,6,1127.1,1018.3
2019-01-14 00:00:00,1049.2,-8.4,1,0,0,1077.8,967.5
2019-01-14 01:00:00,1028.1,-9.2,1,1,0,1043.0,939.1
2019-01-14 02:00:00,1019.5,-9.7,1,2,0,1026.4,933.5
2019-01-14 03:00:00,1018.0,-10.3,1,3,0,1014.9,934.1
2019-01-14 04:00:00,1040.7,-10.9,1,4,0,1015.5,959.4
2019-01-14 05:00:00,1112.0,-11.5,1,5,0,1032.3,1025.6
2019-01-14 06:00:00,1236.8,-12.0,1,6,0,1077.6,1138.3
2019-01-14 07:00:00,1304.3,-12.5,1,7,0,1123.6,1202.2
2019-01-14 08:00:00,1238.599496,-13.0,1,8,0,1132.922837,1103.54714
2019-01-14 09:00:00,1102.905193,-13.4,1,9,0,1097.74972,1026.554745
2019-01-14 10:00:00,1015.976467,-13.9,1,10,0,1152.141892,958.3901243
2019-01-14 11:00:00,913.995959,-14.4,1,11,0,1046.304369,906.5587972
2019-01-14 12:00:00,907.1554015,-14.4,1,12,0,1058.377704,873.2959683
2019-01-14 13:00:00,903.948759,-13.0,1,13,0,985.2968246,904.9289888
2019-01-14 14:00:00,991.7791404,-10.4,1,14,0,1088.973311,984.6493742
2019-01-14 15:00:00,1093.880328,-8.3,1,15,0,1136.574564,1106.430671
2019-01-14 16:00:00,1269.83361,-6.2,1,16,0,1220.082055,1300.7
2019-01-14 17:00:00,1389.1,-3.9,1,17,0,1298.2,1371.1
2019-01-14 18:00:00,1409.7,-2.3,1,18,0,1299.2,1372.1
2019-01-14 19:00:00,1394.9,-1.8,1,19,0,1271.8,1347.2
2019-01-14 20:00:00,1348.9,-1.9,1,20,0,1244.1,1303.6
2019-01-14 21:00:00,1281.2,-3.2,1,21,0,1196.8,1230.2
2019-01-14 22:00:00,1191.9,-4.5,1,22,0,1140.3,1136.9
2019-01-14 23:00:00,1107.2,-5.3,1,23,0,1074.6,1049.1
2019-01-15 00:00:00,1049.8,-6.0,1,0,1,1024.4,987.5
2019-01-15 01:00:00,1028.2,-6.9,1,1,1,991.1,952.7
2019-01-15 02:00:00,1015.0,-7.8,1,2,1,969.0,937.4
2019-01-15 03:00:00,1013.0,-8.6,1,3,1,954.3,929.7
2019-01-15 04:00:00,1029.0,-9.1,1,4,1,965.4,942.3
2019-01-15 05:00:00,1098.9,-10.2,1,5,1,981.5,992.8
2019-01-15 06:00:00,1210.6,-10.9,1,6,1,1025.1,1074.7
2019-01-15 07:00:00,1261.5,-11.5,1,7,1,1069.7,1148.3
2019-01-15 08:00:00,1145.891168,-12.0,1,8,1,1110.4,1094.188336
2019-01-15 09:00:00,1083.527976,-12.4,1,9,1,1125.049142,1026.915095
2019-01-15 10:00:00,1014.787775,-12.1,1,10,1,1101.517355,958.6334802
2019-01-15 11:00:00,996.5643341,-9.3,1,11,1,1085.717331,958.4726946
2019-01-15 12:00:00,1022.136189,-8.8,1,12,1,1050.516026,953.4574843
2019-01-15 13:00:00,992.7846171,-7.1,1,13,1,1077.62842,923.7686146
2019-01-15 14:00:00,1001.07522,-5.3,1,14,1,1104.791372,973.3697585
2019-01-15 15:00:00,1156.76557,-3.2,1,15,1,1157.899159,1073.855238
2019-01-15 16:00:00,1249.773382,-2.7,1,16,1,1253.6,1244.678947
2019-01-15 17:00:00,1351.0,-1.8,1,17,1,1357.5,1310.1
2019-01-15 18:00:00,1363.9,-0.9,1,18,1,1361.8,1300.7
2019-01-15 19:00:00,1352.4,-0.4,1,19,1,1334.3,1267.6
2019-01-15 20:00:00,1316.7,0.0,1,20,1,1297.7,1226.8
2019-01-15 21:00:00,1251.1,-1.0,1,21,1,1237.4,1157.9
2019-01-15 22:00:00,1157.5,-2.2,1,22,1,1159.0,1070.2
2019-01-15 23:00:00,1073.8,-3.3,1,23,1,1093.6,992.6
2019-01-16 00:00:00,1021.1,-4.4,1,0,2,1049.2,934.1
2019-01-16 01:00:00,997.5,-5.5,1,1,2,1028.1,899.6
