date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-04 11:00:00,677.6528797,-1.4,1,11,4,558.9511665,617.7847975
2019-01-04 12:00:00,674.5603252,-1.0,1,12,4,554.2745954,654.279811
2019-01-04 13:00:00,662.1726845,-0.3,1,13,4,561.9476103,682.4914794
2019-01-04 14:00:00,643.6940183,1.1,1,14,4,603.3595447,691.2472239
2019-01-04 15:00:00,693.8169301,2.5,1,15,4,647.2061895,711.5468186
2019-01-04 16:00:00,739.4,4.1,1,16,4,750.0,748.5
2019-01-04 17:00:00,766.8,5.0,1,17,4,797.5,761.3
2019-01-04 18:00:00,765.6,5.5,1,18,4,804.2,749.6
2019-01-04 19:00:00,744.2,5.9,1,19,4,789.9,726.7
2019-01-04 20:00:00,716.5,6.0,1,20,4,761.8,701.8
2019-01-04 21:00:00,689.2,5.6,1,21,4,720.9,673.2
2019-01-04 22:00:00,644.3,4.8,1,22,4,656.5,625.6
2019-01-04 23:00:00,594.6,4.6,1,23,4,602.8,581.4
2019-01-05 00:00:00,554.1,3.9,1,0,5,551.1,538.9
2019-01-05 01:00:00,527.6,3.7,1,1,5,525.9,513.6
2019-01-05 02:00:00,509.7,3.5,1,2,5,518.5,495.8
2019-01-05 03:00:00,500.5,3.2,1,3,5,508.7,486.2
2019-01-05 04:00:00,500.2,2.2,1,4,5,516.3,484.3
2019-01-05 05:00:00,514.5,2.5,1,5,5,552.5,493.3
2019-01-05 06:00:00,542.3,3.4,1,6,5,621.2,519.7
2019-01-05 07:00:00,575.2,3.7,1,7,5,682.2,540.8
2019-01-05 08:00:00,595.5413512,3.5,1,8,5,661.6401988,553.3926923
2019-01-05 09:00:00,569.6155014,3.5,1,9,5,679.3925494,582.8649091
2019-01-05 10:00:00,627.7562151,3.6,1,10,5,700.2394812,585.0282664
2019-01-05 11:00:00,524.1271574,3.5,1,11,5,697.5118859,580.2918841
2019-01-05 12:00:00,485.0173367,3.5,1,12,5,685.8813391,589.0764164
2019-01-05 13:00:00,501.5502232,3.9,1,13,5,674.1257476,585.7642156
2019-01-05 14:00:00,543.8270449,3.9,1,14,5,668.3190703,592.5170915
2019-01-05 15:00:00,605.928545,3.8,1,15,5,686.6171381,612.5546846
2019-01-05 16:00:00,699.6925029,4.0,1,16,5,736.6,657.4
2019-01-05 17:00:00,742.4,4.3,1,17,5,786.6,702.0
2019-01-05 18:00:00,740.4,3.4,1,18,5,794.5,706.1
2019-01-05 19:00:00,714.6,3.2,1,19,5,777.6,701.9
2019-01-05 20:00:00,697.5,3.2,1,20,5,752.1,689.3
2019-01-05 21:00:00,675.3,3.3,1,21,5,708.9,671.2
2019-01-05 22:00:00,654.4,3.3,1,22,5,654.9,640.2
2019-01-05 23:00:00,610.2,2.8,1,23,5,601.1,602.2
2019-01-06 00:00:00,571.9,1.8,1,0,6,563.0,563.2
2019-01-06 01:00:00,543.5,0.6,1,1,6,540.2,540.9
2019-01-06 02:00:00,528.9,-0.6,1,2,6,531.6,524.4
2019-01-06 03:00:00,516.3,-0.3,1,3,6,522.1,514.3
2019-01-06 04:00:00,514.5,-0.6,1,4,6,532.0,513.4
2019-01-06 05:00:00,523.1,-1.3,1,5,6,561.4,522.2
2019-01-06 06:00:00,539.3,-1.2,1,6,6,633.8,538.1
2019-01-06 07:00:00,563.1,-1.7,1,7,6,698.9,559.8
2019-01-06 08:00:00,578.3204916,-1.5,1,8,6,694.2989837,578.1515544
2019-01-06 09:00:00,593.2877863,-0.9,1,9,6,689.1096427,592.446189
2019-01-06 10:00:00,590.0683937,-0.3,1,10,6,690.4974198,554.5459252
2019-01-06 11:00:00,517.7363202,0.7,1,11,6,677.6528797,603.4120028
2019-01-06 12:00:00,531.7311522,0.3,1,12,6,674.5603252,585.3501867
2019-01-06 13:00:00,564.6935204,0.1,1,13,6,662.1726845,493.5722856
2019-01-06 14:00:00,559.5153578,0.3,1,14,6,643.6940183,521.9053415
2019-01-06 15:00:00,607.5006889,1.3,1,15,6,693.8169301,587.4434282
2019-01-06 16:00:00,679.8861207,3.1,1,16,6,739.4,697.5
2019-01-06 17:00:00,741.1,4.8,1,17,6,766.8,735.1
2019-01-06 18:00:00,755.8,5.0,1,18,6,765.6,733.9
2019-01-06 19:00:00,742.7,3.7,1,19,6,744.2,723.2
2019-01-06 20:00:00,727.1,2.4,1,20,6,716.5,713.2
2019-01-06 21:00:00,695.5,1.4,1,21,6,689.2,690.0
2019-01-06 22:00:00,646.3,0.3,1,22,6,644.3,657.3
2019-01-06 23:00:00,604.0,-0.8,1,23,6,594.6,616.6
2019-01-07 00:00:00,572.3,-1.9,1,0,0,554.1,574.8
2019-01-07 01:00:00,545.3,-3.0,1,1,0,527.6,553.6
2019-01-07 02:00:00,533.3,-3.9,1,2,0,509.7,538.5
2019-01-07 03:00:00,527.6,-4.1,1,3,0,500.5,531.6
2019-01-07 04:00:00,539.6,-4.6,1,4,0,500.2,537.1
2019-01-07 05:00:00,581.8,-5.4,1,5,0,514.5,559.9
2019-01-07 06:00:00,661.7,-6.1,1,6,0,542.3,601.3
2019-01-07 07:00:00,730.8,-6.8,1,7,0,575.2,642.5
2019-01-07 08:00:00,661.4277534,-7.6,1,8,0,595.5413512,643.746673
2019-01-07 09:00:00,599.6401693,-8.1,1,9,0,569.6155014,657.1385018
2019-01-07 10:00:00,598.4344746,-8.7,1,10,0,627.7562151,628.4560437
2019-01-07 11:00:00,568.4084423,-9.2,1,11,0,524.1271574,640.935505
2019-01-07 12:00:00,555.8154423,-9.2,1,12,0,485.0173367,656.747805
2019-01-07 13:00:00,567.6236781,-8.6,1,13,0,501.5502232,646.0316466
2019-01-07 14:00:00,708.1358557,-7.9,1,14,0,543.8270449,632.383096
2019-01-07 15:00:00,725.2774041,-7.2,1,15,0,605.928545,707.6376295
2019-01-07 16:00:00,785.6021571,-6.0,1,16,0,699.6925029,755.4
2019-01-07 17:00:00,822.7,-5.4,1,17,0,742.4,780.8
2019-01-07 18:00:00,830.2,-5.3,1,18,0,740.4,770.9
2019-01-07 19:00:00,811.3,-5.2,1,19,0,714.6,745.1
2019-01-07 20:00:00,779.8,-5.5,1,20,0,697.5,717.0
2019-01-07 21:00:00,732.8,-5.6,1,21,0,675.3,686.4
2019-01-07 22:00:00,673.1,-5.6,1,22,0,654.4,651.7
2019-01-07 23:00:00,620.5,-5.4,1,23,0,610.2,617.5
2019-01-08 00:00:00,578.0,-5.2,1,0,1,571.9,581.8
2019-01-08 01:00:00,553.4,-5.0,1,1,1,543.5,560.4
2019-01-08 02:00:00,539.9,-4.8,1,2,1,528.9,536.3
2019-01-08 03:00:00,533.8,-3.8,1,3,1,516.3,516.3
2019-01-08 04:00:00,537.5,-2.7,1,4,1,514.5,501.7
2019-01-08 05:00:00,574.0,-2.3,1,5,1,523.1,508.8
2019-01-08 06:00:00,645.6,-2.1,1,6,1,539.3,523.6
2019-01-08 07:00:00,716.4,-1.9,1,7,1,563.1,527.5
2019-01-08 08:00:00,643.3703971,-1.9,1,8,1,578.3204916,460.2421882
2019-01-08 09:00:00,586.5732766,-1.9,1,9,1,593.2877863,421.7343687
2019-01-08 10:00:00,560.7648689,-1.9,1,10,1,590.0683937,411.9554141
2019-01-08 11:00:00,542.7248812,-2.0,1,11,1,517.7363202,403.6645376
2019-01-08 12:00:00,538.8237025,-1.8,1,12,1,531.7311522,448.6934755
2019-01-08 13:00:00,555.5280526,-2.0,1,13,1,564.6935204,419.9295875
2019-01-08 14:00:00,593.6546196,-1.6,1,14,1,559.5153578,466.5406399
2019-01-08 15:00:00,657.0231519,-1.0,1,15,1,607.5006889,536.3388546
2019-01-08 16:00:00,755.9122065,0.3,1,16,1,679.8861207,653.8
2019-01-08 17:00:00,789.6,1.8,1,17,1,741.1,706.4
2019-01-08 18:00:00,792.2,2.8,1,18,1,755.8,712.1
2019-01-08 19:00:00,775.1,3.0,1,19,1,742.7,705.8
2019-01-08 20:00:00,740.8,3.3,1,20,1,727.1,687.9
2019-01-08 21:00:00,707.2,2.2,1,21,1,695.5,661.4
2019-01-08 22:00:00,650.4,1.8,1,22,1,646.3,616.3
2019-01-08 23:00:00,586.8,2.2,1,23,1,604.0,572.5
2019-01-09 00:00:00,551.0,2.2,1,0,2,572.3,536.5
2019-01-09 01:00:00,525.6,1.8,1,1,2,545.3,515.3
2019-01-09 02:00:00,512.0,2.7,1,2,2,533.3,504.1
2019-01-09 03:00:00,506.2,3.0,1,3,2,527.6,499.8
2019-01-09 04:00:00,513.8,2.5,1,4,2,539.6,507.1
2019-01-09 05:00:00,551.6,2.0,1,5,2,581.8,543.4
2019-01-09 06:00:00,631.4,2.2,1,6,2,661.7,616.6
2019-01-09 07:00:00,693.9,2.7,1,7,2,730.8,682.3
2019-01-09 08:00:00,675.4102737,3.0,1,8,2,661.4277534,655.9413414
2019-01-09 09:00:00,666.4701642,3.7,1,9,2,599.6401693,678.0021458
2019-01-09 10:00:00,580.4076961,4.0,1,10,2,598.4344746,638.9460589
2019-01-09 11:00:00,531.1892923,4.1,1,11,2,568.4084423,558.9511665
2019-01-09 12:00:00,517.671881,4.1,1,12,2,555.8154423,554.2745954
2019-01-09 13:00:00,526.4454409,4.2,1,13,2,567.6236781,561.9476103
2019-01-09 14:00:00,571.9078897,4.3,1,14,2,708.1358557,603.3595447
2019-01-09 15:00:00,639.5492686,4.7,1,15,2,725.2774041,647.2061895
2019-01-09 16:00:00,727.3076955,4.8,1,16,2,785.6021571,750.0
2019-01-09 17:00:00,789.7,4.9,1,17,2,822.7,797.5
2019-01-09 18:00:00,793.6,5.2,1,18,2,830.2,804.2
2019-01-09 19:00:00,781.3,4.2,1,19,2,811.3,789.9
2019-01-09 20:00:00,756.6,3.1,1,20,2,779.8,761.8
2019-01-09 21:00:00,715.8,2.1,1,21,2,732.8,720.9
2019-01-09 22:00:00,656.9,1.8,1,22,2,673.1,656.5
2019-01-09 23:00:00,607.1,1.5,1,23,2,620.5,602.8
2019-01-10 00:00:00,568.7,1.2,1,0,3,578.0,551.1
2019-01-10 01:00:00,546.1,0.7,1,1,3,553.4,525.9
2019-01-10 02:00:00,531.0,0.4,1,2,3,539.9,518.5
2019-01-10 03:00:00,528.8,0.0,1,3,3,533.8,508.7
2019-01-10 04:00:00,535.4,-0.4,1,4,3,537.5,516.3
2019-01-10 05:00:00,572.3,-0.5,1,5,3,574.0,552.5
2019-01-10 06:00:00,658.7,-0.5,1,6,3,645.6,621.2
2019-01-10 07:00:00,717.7,-0.5,1,7,3,716.4,682.2
2019-01-10 08:00:00,642.6514739,-0.6,1,8,3,643.3703971,661.6401988
2019-01-10 09:00:00,576.7812139,-0.8,1,9,3,586.5732766,679.3925494
2019-01-10 10:00:00,555.9772646,-0.9,1,10,3,560.7648689,700.2394812
2019-01-10 11:00:00,539.6022556,-0.9,1,11,3,542.7248812,697.5118859
2019-01-10 12:00:00,535.9681266,-1.1,1,12,3,538.8237025,685.8813391
2019-01-10 13:00:00,550.1865389,-1.2,1,13,3,555.5280526,674.1257476
2019-01-10 14:00:00,597.3066684,-1.3,1,14,3,593.6546196,668.3190703
2019-01-10 15:00:00,660.6824117,-1.3,1,15,3,657.0231519,686.6171381
2019-01-10 16:00:00,754.3879511,-1.2,1,16,3,755.9122065,736.6
2019-01-10 17:00:00,821.2,-1.2,1,17,3,789.6,786.6
2019-01-10 18:00:00,831.4,-1.5,1,18,3,792.2,794.5
2019-01-10 19:00:00,817.0,-1.7,1,19,3,775.1,777.6
2019-01-10 20:00:00,789.1,-1.8,1,20,3,740.8,752.1
2019-01-10 21:00:00,751.3,-1.9,1,21,3,707.2,708.9
2019-01-10 22:00:00,695.0,-2.3,1,22,3,650.4,654.9
2019-01-10 23:00:00,636.3,-2.3,1,23,3,586.8,601.1
2019-01-11 00:00:00,603.1,-2.4,1,0,4,551.0,563.0
2019-01-11 01:00:00,581.5,-2.4,1,1,4,525.6,540.2
2019-01-11 02:00:00,568.3,-2.5,1,2,4,512.0,531.6
2019-01-11 03:00:00,564.6,-3.2,1,3,4,506.2,522.1
2019-01-11 04:00:00,575.0,-3.9,1,4,4,513.8,532.0
2019-01-11 05:00:00,618.7,-4.9,1,5,4,551.6,561.4
2019-01-11 06:00:00,700.1,-4.9,1,6,4,631.4,633.8
2019-01-11 07:00:00,757.0,-5.1,1,7,4,693.9,698.9
2019-01-11 08:00:00,692.3347358,-5.7,1,8,4,675.4102737,694.2989837
2019-01-11 09:00:00,737.6503115,-6.3,1,9,4,666.4701642,689.1096427
2019-01-11 10:00:00,720.9914313,-7.4,1,10,4,580.4076961,690.4974198
2019-01-11 11:00:00,689.9828473,-8.2,1,11,4,531.1892923,677.6528797
2019-01-11 12:00:00,682.6976479,-8.6,1,12,4,517.671881,674.5603252
2019-01-11 13:00:00,670.5241728,-7.3,1,13,4,526.4454409,662.1726845
2019-01-11 14:00:00,676.1678684,-5.9,1,14,4,571.9078897,643.6940183
2019-01-11 15:00:00,744.798163,-4.8,1,15,4,639.5492686,693.8169301
2019-01-11 16:00:00,783.793302,-3.9,1,16,4,727.3076955,739.4
2019-01-11 17:00:00,830.6,-3.2,1,17,4,789.7,766.8
2019-01-11 18:00:00,833.8,-3.1,1,18,4,793.6,765.6
2019-01-11 19:00:00,817.1,-3.2,1,19,4,781.3,744.2
2019-01-11 20:00:00,794.4,-3.7,1,20,4,756.6,716.5
2019-01-11 21:00:00,761.8,-5.1,1,21,4,715.8,689.2
2019-01-11 22:00:00,716.9,-6.6,1,22,4,656.9,644.3
2019-01-11 23:00:00,672.1,-7.5,1,23,4,607.1,594.6
2019-01-12 00:00:00,630.5,-8.7,1,0,5,568.7,554.1
2019-01-12 01:00:00,606.7,-9.3,1,1,5,546.1,527.6
2019-01-12 02:00:00,590.4,-9.7,1,2,5,531.0,509.7
2019-01-12 03:00:00,582.0,-10.0,1,3,5,528.8,500.5
2019-01-12 04:00:00,584.0,-10.4,1,4,5,535.4,500.2
2019-01-12 05:00:00,599.5,-10.8,1,5,5,572.3,514.5
2019-01-12 06:00:00,627.1,-11.5,1,6,5,658.7,542.3
2019-01-12 07:00:00,659.1,-11.9,1,7,5,717.7,575.2
2019-01-12 08:00:00,690.7891412,-12.1,1,8,5,642.6514739,595.5413512
2019-01-12 09:00:00,707.6535417,-11.0,1,9,5,576.7812139,569.6155014
2019-01-12 10:00:00,695.9005351,-10.2,1,10,5,555.9772646,627.7562151
2019-01-12 11:00:00,689.5561186,-9.7,1,11,5,539.6022556,524.1271574
2019-01-12 12:00:00,688.0651046,-9.3,1,12,5,535.9681266,485.0173367
2019-01-12 13:00:00,680.9596506,-8.5,1,13,5,550.1865389,501.5502232
2019-01-12 14:00:00,685.1840203,-7.5,1,14,5,597.3066684,543.8270449
2019-01-12 15:00:00,695.4575091,-6.4,1,15,5,660.6824117,605.928545
2019-01-12 16:00:00,732.2982269,-5.3,1,16,5,754.3879511,699.6925029
2019-01-12 17:00:00,780.1,-4.2,1,17,5,821.2,742.4
2019-01-12 18:00:00,782.5,-4.0,1,18,5,831.4,740.4
2019-01-12 19:00:00,765.7,-3.3,1,19,5,817.0,714.6
2019-01-12 20:00:00,748.6,-3.5,1,20,5,789.1,697.5
2019-01-12 21:00:00,727.5,-3.9,1,21,5,751.3,675.3
2019-01-12 22:00:00,696.9,-4.3,1,22,5,695.0,654.4
2019-01-12 23:00:00,653.8,-4.6,1,23,5,636.3,610.2
2019-01-13 00:00:00,613.4,-5.2,1,0,6,603.1,571.9
2019-01-13 01:00:00,585.6,-5.9,1,1,6,581.5,543.5
2019-01-13 02:00:00,565.8,-6.2,1,2,6,568.3,528.9
2019-01-13 03:00:00,554.5,-6.4,1,3,6,564.6,516.3
2019-01-13 04:00:00,556.7,-6.7,1,4,6,575.0,514.5
2019-01-13 05:00:00,565.6,-7.0,1,5,6,618.7,523.1
2019-01-13 06:00:00,589.3,-7.4,1,6,6,700.1,539.3
2019-01-13 07:00:00,597.7375383,-7.8,1,7,6,757.0,563.1
2019-01-13 08:00:00,559.5810207,-7.9,1,8,6,692.3347358,578.3204916
2019-01-13 09:00:00,512.9944475,-8.2,1,9,6,737.6503115,593.2877863
2019-01-13 10:00:00,479.5330926,-8.7,1,10,6,720.9914313,590.0683937
2019-01-13 11:00:00,461.7794889,-9.3,1,11,6,689.9828473,517.7363202
2019-01-13 12:00:00,463.6437843,-9.7,1,12,6,682.6976479,531.7311522
2019-01-13 13:00:00,484.9430831,-9.6,1,13,6,670.5241728,564.6935204
2019-01-13 14:00:00,524.3157014,-9.4,1,14,6,676.1678684,559.5153578
2019-01-13 15:00:00,591.3478047,-8.3,1,15,6,744.798163,607.5006889
2019-01-13 16:00:00,694.6957746,-6.5,1,16,6,783.793302,679.8861207
2019-01-13 17:00:00,777.5,-5.4,1,17,6,830.6,741.1
2019-01-13 18:00:00,787.2,-4.3,1,18,6,833.8,755.8
2019-01-13 19:00:00,778.0,-3.7,1,19,6,817.1,742.7
2019-01-13 20:00:00,762.3,-4.0,1,20,6,794.4,727.1
2019-01-13 21:00:00,728.2,-5.4,1,21,6,761.8,695.5
2019-01-13 22:00:00,679.5,-6.8,1,22,6,716.9,646.3
2019-01-13 23:00:00,632.5,-7.6,1,23,6,672.1,604.0
2019-01-14 00:00:00,597.9,-8.4,1,0,0,630.5,572.3
2019-01-14 01:00:00,581.1,-9.2,1,1,0,606.7,545.3
2019-01-14 02:00:00,572.3,-9.7,1,2,0,590.4,533.3
2019-01-14 03:00:00,566.1,-10.3,1,3,0,582.0,527.6
2019-01-14 04:00:00,576.6,-10.9,1,4,0,584.0,539.6
2019-01-14 05:00:00,616.1,-11.5,1,5,0,599.5,581.8
2019-01-14 06:00:00,690.6,-12.0,1,6,0,627.1,661.7
2019-01-14 07:00:00,757.1975513,-12.5,1,7,0,659.1,730.8
2019-01-14 08:00:00,749.6010112,-13.0,1,8,0,690.7891412,661.4277534
2019-01-14 09:00:00,700.4431499,-13.4,1,9,0,707.6535417,599.6401693
2019-01-14 10:00:00,684.9677325,-13.9,1,10,0,695.9005351,598.4344746
2019-01-14 11:00:00,677.3438593,-14.4,1,11,0,689.5561186,568.4084423
2019-01-14 12:00:00,618.652528,-14.4,1,12,0,688.0651046,555.8154423
2019-01-14 13:00:00,634.9809687,-13.0,1,13,0,680.9596506,567.6236781
2019-01-14 14:00:00,632.3432793,-10.4,1,14,0,685.1840203,708.1358557
2019-01-14 15:00:00,735.162932,-8.3,1,15,0,695.4575091,725.2774041
2019-01-14 16:00:00,774.9977968,-6.2,1,16,0,732.2982269,785.6021571
2019-01-14 17:00:00,829.4,-3.9,1,17,0,780.1,822.7
2019-01-14 18:00:00,841.3,-2.3,1,18,0,782.5,830.2
2019-01-14 19:00:00,826.8,-1.8,1,19,0,765.7,811.3
2019-01-14 20:00:00,799.1,-1.9,1,20,0,748.6,779.8
2019-01-14 21:00:00,758.8,-3.2,1,21,0,727.5,732.8
2019-01-14 22:00:00,698.4,-4.5,1,22,0,696.9,673.1
2019-01-14 23:00:00,642.1,-5.3,1,23,0,653.8,620.5
2019-01-15 00:00:00,599.6,-6.0,1,0,1,613.4,578.0
2019-01-15 01:00:00,578.7,-6.9,1,1,1,585.6,553.4
2019-01-15 02:00:00,569.6,-7.8,1,2,1,565.8,539.9
2019-01-15 03:00:00,564.0,-8.6,1,3,1,554.5,533.8
2019-01-15 04:00:00,571.8,-9.1,1,4,1,556.7,537.5
2019-01-15 05:00:00,606.8,-10.2,1,5,1,565.6,574.0
2019-01-15 06:00:00,682.9,-10.9,1,6,1,589.3,645.6
2019-01-15 07:00:00,738.8865137,-11.5,1,7,1,597.7375383,716.4
2019-01-15 08:00:00,728.3227321,-12.0,1,8,1,559.5810207,643.3703971
2019-01-15 09:00:00,652.9794292,-12.4,1,9,1,512.9944475,586.5732766
2019-01-15 10:00:00,608.8044225,-12.1,1,10,1,479.5330926,560.7648689
2019-01-15 11:00:00,546.9292337,-9.3,1,11,1,461.7794889,542.7248812
2019-01-15 12:00:00,542.1780688,-8.8,1,12,1,463.6437843,538.8237025
2019-01-15 13:00:00,552.8894779,-7.1,1,13,1,484.9430831,555.5280526
2019-01-15 14:00:00,597.179933,-5.3,1,14,1,524.3157014,593.6546196
2019-01-15 15:00:00,668.1082357,-3.2,1,15,1,591.3478047,657.0231519
2019-01-15 16:00:00,752.0201487,-2.7,1,16,1,694.6957746,755.9122065
2019-01-15 17:00:00,812.8,-1.8,1,17,1,777.5,789.6
2019-01-15 18:00:00,824.5,-0.9,1,18,1,787.2,792.2
2019-01-15 19:00:00,810.3,-0.4,1,19,1,778.0,775.1
2019-01-15 20:00:00,784.1,0.0,1,20,1,762.3,740.8
2019-01-15 21:00:00,745.3,-1.0,1,21,1,728.2,707.2
2019-01-15 22:00:00,686.8,-2.2,1,22,1,679.5,650.4
2019-01-15 23:00:00,631.8,-3.3,1,23,1,632.5,586.8
2019-01-16 00:00:00,591.5,-4.4,1,0,2,597.9,551.0
2019-01-16 01:00:00,572.5,-5.5,1,1,2,581.1,525.6
2019-01-16 02:00:00,561.7,-5.6,1,2,2,572.3,512.0
2019-01-16 03:00:00,556.7,-5.0,1,3,2,566.1,506.2
2019-01-16 04:00:00,561.9,-4.1,1,4,2,576.6,513.8
2019-01-16 05:00:00,599.3,-2.9,1,5,2,616.1,551.6
2019-01-16 06:00:00,675.9,-3.6,1,6,2,690.6,631.4
2019-01-16 07:00:00,733.4158346,-4.5,1,7,2,757.1975513,693.9
2019-01-16 08:00:00,685.2688301,-5.2,1,8,2,749.6010112,675.4102737
2019-01-16 09:00:00,678.8668521,-5.2,1,9,2,700.4431499,666.4701642
2019-01-16 10:00:00,594.8364515,-4.5,1,10,2,684.9677325,580.4076961
2019-01-16 11:00:00,556.1473072,-3.5,1,11,2,677.3438593,531.1892923
2019-01-16 12:00:00,594.0220743,-2.8,1,12,2,618.652528,517.671881
