date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-04 21:00:00,853.557238,19.5,1,21,4,1020.804882,917.586365
2019-01-04 22:00:00,831.302075,15.5,1,22,4,978.095296,891.576382
2019-01-04 23:00:00,816.64937,8.5,1,23,4,952.17716,882.279563
2019-01-05 00:00:00,812.474492,7.6,1,0,5,935.255866,883.029722
2019-01-05 01:00:00,813.457952,5.6,1,1,5,934.336442,879.237132
2019-01-05 02:00:00,820.825603,6.1,1,2,5,937.104061,882.62111
2019-01-05 03:00:00,838.476208,4.6,1,3,5,953.254466,903.263118
2019-01-05 04:00:00,873.53713,0.8,1,4,5,980.566913,923.955023
2019-01-05 05:00:00,909.894584,2.3,1,5,5,1017.678211,953.453997
2019-01-05 06:00:00,944.724077,2.6,1,6,5,1044.091838,992.697787
2019-01-05 07:00:00,943.153582,1.7,1,7,5,1049.589643,1023.344368
2019-01-05 08:00:00,900.596406,0.9,1,8,5,1057.471919,1040.847759
2019-01-05 09:00:00,853.198503,1.4,1,9,5,1063.617945,1035.174463
2019-01-05 10:00:00,809.688585,1.0,1,10,5,1060.636873,1015.054934
2019-01-05 11:00:00,764.297958,-0.5,1,11,5,1047.278683,978.142676
2019-01-05 12:00:00,735.991146,-1.3,1,12,5,1036.945444,955.620595
2019-01-05 13:00:00,715.767613,-3.6,1,13,5,1021.881205,930.712043
2019-01-05 14:00:00,698.775443,2.9,1,14,5,1011.60578,920.904743
2019-01-05 15:00:00,697.013326,10.5,1,15,5,1007.434426,921.39037
2019-01-05 16:00:00,729.023677,16.1,1,16,5,1033.415603,962.728688
2019-01-05 17:00:00,774.592327,18.8,1,17,5,1055.270863,987.957392
2019-01-05 18:00:00,774.46096,19.7,1,18,5,1039.279831,982.216136
2019-01-05 19:00:00,769.002666,21.2,1,19,5,1023.162645,977.765851
2019-01-05 20:00:00,768.503842,21.7,1,20,5,996.575981,966.8253
2019-01-05 21:00:00,749.906913,20.7,1,21,5,956.908144,938.818286
2019-01-05 22:00:00,736.273727,14.7,1,22,5,922.31472,909.922893
2019-01-05 23:00:00,721.881465,10.5,1,23,5,907.426726,892.868876
2019-01-06 00:00:00,715.065847,9.7,1,0,6,898.691901,883.2177
2019-01-06 01:00:00,714.473457,6.2,1,1,6,893.492973,879.04396
2019-01-06 02:00:00,717.81802,3.9,1,2,6,900.472659,876.160855
2019-01-06 03:00:00,727.348677,3.1,1,3,6,915.208425,880.784168
2019-01-06 04:00:00,742.562469,2.8,1,4,6,953.644645,897.040384
2019-01-06 05:00:00,774.52203,2.4,1,5,6,1000.278798,920.52062
2019-01-06 06:00:00,804.24538,2.9,1,6,6,1026.234721,946.542539
2019-01-06 07:00:00,817.628339,3.9,1,7,6,1013.108922,965.150003
2019-01-06 08:00:00,801.48817,4.5,1,8,6,982.978794,977.797614
2019-01-06 09:00:00,774.228586,5.0,1,9,6,947.784749,971.089986
2019-01-06 10:00:00,755.79975,1.7,1,10,6,910.423229,957.594057
2019-01-06 11:00:00,742.672708,2.5,1,11,6,868.421491,938.493851
2019-01-06 12:00:00,728.947858,5.7,1,12,6,846.974351,921.273945
2019-01-06 13:00:00,714.417486,7.1,1,13,6,813.243078,902.248125
2019-01-06 14:00:00,709.84708,12.3,1,14,6,790.094718,896.362054
2019-01-06 15:00:00,717.999029,14.9,1,15,6,784.985207,904.41665
2019-01-06 16:00:00,749.280493,18.7,1,16,6,810.865195,936.613419
2019-01-06 17:00:00,782.395218,22.4,1,17,6,848.320083,955.827895
2019-01-06 18:00:00,779.306217,23.8,1,18,6,858.393037,946.197921
2019-01-06 19:00:00,765.916045,22.1,1,19,6,870.970537,937.104885
2019-01-06 20:00:00,740.725972,21.4,1,20,6,870.367776,915.533501
2019-01-06 21:00:00,700.726892,20.3,1,21,6,853.557238,877.904165
2019-01-06 22:00:00,666.303793,18.9,1,22,6,831.302075,845.501439
2019-01-06 23:00:00,636.285862,17.5,1,23,6,816.64937,810.492349
2019-01-07 00:00:00,617.741077,16.9,1,0,0,812.474492,799.560552
2019-01-07 01:00:00,613.604443,16.1,1,1,0,813.457952,798.879236
2019-01-07 02:00:00,615.839105,13.0,1,2,0,820.825603,801.655451
2019-01-07 03:00:00,628.757363,11.0,1,3,0,838.476208,815.872219
2019-01-07 04:00:00,658.387484,10.9,1,4,0,873.53713,843.824776
2019-01-07 05:00:00,715.885175,10.7,1,5,0,909.894584,878.784273
2019-01-07 06:00:00,747.7128,9.3,1,6,0,944.724077,907.06882
2019-01-07 07:00:00,752.177201,8.2,1,7,0,943.153582,914.716969
2019-01-07 08:00:00,750.86398,8.1,1,8,0,900.596406,909.635531
2019-01-07 09:00:00,752.250491,6.9,1,9,0,853.198503,890.07429
2019-01-07 10:00:00,745.237242,5.6,1,10,0,809.688585,856.516747
2019-01-07 11:00:00,739.637135,5.2,1,11,0,764.297958,822.828673
2019-01-07 12:00:00,737.717427,4.8,1,12,0,735.991146,794.94216
2019-01-07 13:00:00,730.480071,5.8,1,13,0,715.767613,765.089607
2019-01-07 14:00:00,720.628716,8.9,1,14,0,698.775443,747.49862
2019-01-07 15:00:00,721.219896,11.8,1,15,0,697.013326,756.20644
2019-01-07 16:00:00,738.173972,14.4,1,16,0,729.023677,798.442625
2019-01-07 17:00:00,778.049414,15.5,1,17,0,774.592327,842.192985
2019-01-07 18:00:00,777.78123,16.3,1,18,0,774.46096,840.081972
2019-01-07 19:00:00,763.047968,17.6,1,19,0,769.002666,840.043737
2019-01-07 20:00:00,744.322723,17.4,1,20,0,768.503842,840.751157
2019-01-07 21:00:00,709.634525,16.6,1,21,0,749.906913,836.086501
2019-01-07 22:00:00,674.61899,14.1,1,22,0,736.273727,826.962308
2019-01-07 23:00:00,669.692014,9.6,1,23,0,721.881465,827.759428
2019-01-08 00:00:00,664.129934,8.2,1,0,1,715.065847,830.256302
2019-01-08 01:00:00,666.068315,7.4,1,1,1,714.473457,831.505553
2019-01-08 02:00:00,674.181449,7.9,1,2,1,717.81802,839.689838
2019-01-08 03:00:00,694.411676,8.2,1,3,1,727.348677,848.672153
2019-01-08 04:00:00,744.587108,8.9,1,4,1,742.562469,874.457615
2019-01-08 05:00:00,823.158788,8.7,1,5,1,774.52203,907.057399
2019-01-08 06:00:00,854.157943,7.7,1,6,1,804.24538,930.808819
2019-01-08 07:00:00,847.322498,7.9,1,7,1,817.628339,954.01173
2019-01-08 08:00:00,833.16104,8.0,1,8,1,801.48817,980.06677
2019-01-08 09:00:00,820.803587,5.7,1,9,1,774.228586,992.921654
2019-01-08 10:00:00,809.278725,3.9,1,10,1,755.79975,993.253887
2019-01-08 11:00:00,795.631876,3.1,1,11,1,742.672708,978.510151
2019-01-08 12:00:00,779.328609,2.9,1,12,1,728.947858,967.555068
2019-01-08 13:00:00,764.066322,2.8,1,13,1,714.417486,960.318028
2019-01-08 14:00:00,753.044032,4.1,1,14,1,709.84708,963.571046
2019-01-08 15:00:00,755.503644,6.0,1,15,1,717.999029,980.231164
2019-01-08 16:00:00,788.869591,7.3,1,16,1,749.280493,1036.23229
2019-01-08 17:00:00,839.369632,8.0,1,17,1,782.395218,1060.542118
2019-01-08 18:00:00,849.228984,9.0,1,18,1,779.306217,1054.582276
2019-01-08 19:00:00,848.416906,9.4,1,19,1,765.916045,1049.369228
2019-01-08 20:00:00,830.493014,9.4,1,20,1,740.725972,1030.560495
2019-01-08 21:00:00,793.667767,9.3,1,21,1,700.726892,992.659279
2019-01-08 22:00:00,764.813395,7.6,1,22,1,666.303793,965.196812
2019-01-08 23:00:00,740.05192,3.6,1,23,1,636.285862,938.642404
2019-01-09 00:00:00,735.970455,2.5,1,0,2,617.741077,926.053965
2019-01-09 01:00:00,741.751048,0.1,1,1,2,613.604443,918.482974
2019-01-09 02:00:00,755.692661,-1.0,1,2,2,615.839105,925.78832
2019-01-09 03:00:00,777.311882,-1.4,1,3,2,628.757363,944.332292
2019-01-09 04:00:00,833.556381,-0.9,1,4,2,658.387484,989.21107
2019-01-09 05:00:00,915.535165,-0.5,1,5,2,715.885175,1040.534569
2019-01-09 06:00:00,947.573705,-2.1,1,6,2,747.7128,1082.005954
2019-01-09 07:00:00,934.479999,-3.2,1,7,2,752.177201,1102.654367
2019-01-09 08:00:00,909.045049,-3.7,1,8,2,750.86398,1121.420127
2019-01-09 09:00:00,872.95126,-4.7,1,9,2,752.250491,1135.349068
2019-01-09 10:00:00,832.161589,-4.7,1,10,2,745.237242,1135.489186
2019-01-09 11:00:00,800.549074,-5.5,1,11,2,739.637135,1125.789301
2019-01-09 12:00:00,775.25577,-7.0,1,12,2,737.717427,1130.914534
2019-01-09 13:00:00,759.722408,-5.4,1,13,2,730.480071,1125.7713
2019-01-09 14:00:00,753.172488,0.1,1,14,2,720.628716,1130.558759
2019-01-09 15:00:00,761.750533,4.8,1,15,2,721.219896,1131.799287
2019-01-09 16:00:00,799.681979,7.0,1,16,2,738.173972,1144.919211
2019-01-09 17:00:00,854.661772,9.0,1,17,2,778.049414,1148.587698
2019-01-09 18:00:00,867.851517,10.4,1,18,2,777.78123,1130.151136
2019-01-09 19:00:00,871.84833,11.1,1,19,2,763.047968,1108.077413
2019-01-09 20:00:00,854.643004,11.1,1,20,2,744.322723,1065.605786
2019-01-09 21:00:00,818.680419,10.8,1,21,2,709.634525,1020.804882
2019-01-09 22:00:00,786.233406,9.0,1,22,2,674.61899,978.095296
2019-01-09 23:00:00,778.828451,7.0,1,23,2,669.692014,952.17716
2019-01-10 00:00:00,776.071048,5.2,1,0,3,664.129934,935.255866
2019-01-10 01:00:00,773.734681,4.5,1,1,3,666.068315,934.336442
2019-01-10 02:00:00,784.79852,2.6,1,2,3,674.181449,937.104061
2019-01-10 03:00:00,808.707774,3.8,1,3,3,694.411676,953.254466
2019-01-10 04:00:00,849.362431,3.7,1,4,3,744.587108,980.566913
2019-01-10 05:00:00,919.955475,4.6,1,5,3,823.158788,1017.678211
2019-01-10 06:00:00,941.595819,3.5,1,6,3,854.157943,1044.091838
2019-01-10 07:00:00,930.836683,0.8,1,7,3,847.322498,1049.589643
2019-01-10 08:00:00,921.574413,-0.4,1,8,3,833.16104,1057.471919
2019-01-10 09:00:00,914.33812,-1.7,1,9,3,820.803587,1063.617945
2019-01-10 10:00:00,899.093365,-2.4,1,10,3,809.278725,1060.636873
2019-01-10 11:00:00,883.53531,-2.6,1,11,3,795.631876,1047.278683
2019-01-10 12:00:00,877.670008,-2.5,1,12,3,779.328609,1036.945444
2019-01-10 13:00:00,867.699103,0.1,1,13,3,764.066322,1021.881205
2019-01-10 14:00:00,859.964381,4.1,1,14,3,753.044032,1011.60578
2019-01-10 15:00:00,863.282292,7.7,1,15,3,755.503644,1007.434426
2019-01-10 16:00:00,883.777663,10.2,1,16,3,788.869591,1033.415603
2019-01-10 17:00:00,917.792706,13.1,1,17,3,839.369632,1055.270863
2019-01-10 18:00:00,912.436852,15.9,1,18,3,849.228984,1039.279831
2019-01-10 19:00:00,904.952467,17.4,1,19,3,848.416906,1023.162645
2019-01-10 20:00:00,877.125254,18.3,1,20,3,830.493014,996.575981
2019-01-10 21:00:00,828.304854,18.3,1,21,3,793.667767,956.908144
2019-01-10 22:00:00,787.179337,15.2,1,22,3,764.813395,922.31472
2019-01-10 23:00:00,766.046448,11.0,1,23,3,740.05192,907.426726
2019-01-11 00:00:00,752.11043,9.6,1,0,4,735.970455,898.691901
2019-01-11 01:00:00,743.064371,7.2,1,1,4,741.751048,893.492973
2019-01-11 02:00:00,744.752751,6.7,1,2,4,755.692661,900.472659
2019-01-11 03:00:00,763.435467,6.7,1,3,4,777.311882,915.208425
2019-01-11 04:00:00,792.868024,7.5,1,4,4,833.556381,953.644645
2019-01-11 05:00:00,861.443097,9.6,1,5,4,915.535165,1000.278798
2019-01-11 06:00:00,891.75719,9.4,1,6,4,947.573705,1026.234721
2019-01-11 07:00:00,891.666596,8.4,1,7,4,934.479999,1013.108922
2019-01-11 08:00:00,903.527922,7.0,1,8,4,909.045049,982.978794
2019-01-11 09:00:00,911.739972,6.9,1,9,4,872.95126,947.784749
2019-01-11 10:00:00,908.571817,6.9,1,10,4,832.161589,910.423229
2019-01-11 11:00:00,898.791246,6.9,1,11,4,800.549074,868.421491
2019-01-11 12:00:00,895.325143,6.0,1,12,4,775.25577,846.974351
2019-01-11 13:00:00,882.848337,5.5,1,13,4,759.722408,813.243078
2019-01-11 14:00:00,869.619938,7.5,1,14,4,753.172488,790.094718
2019-01-11 15:00:00,869.234237,10.2,1,15,4,761.750533,784.985207
2019-01-11 16:00:00,881.486222,10.9,1,16,4,799.681979,810.865195
2019-01-11 17:00:00,887.627457,11.1,1,17,4,854.661772,848.320083
2019-01-11 18:00:00,866.787368,10.3,1,18,4,867.851517,858.393037
2019-01-11 19:00:00,853.617557,11.0,1,19,4,871.84833,870.970537
2019-01-11 20:00:00,829.718964,10.7,1,20,4,854.643004,870.367776
2019-01-11 21:00:00,798.169294,9.8,1,21,4,818.680419,853.557238
2019-01-11 22:00:00,768.800063,8.9,1,22,4,786.233406,831.302075
2019-01-11 23:00:00,756.152425,6.4,1,23,4,778.828451,816.64937
2019-01-12 00:00:00,743.756285,5.4,1,0,5,776.071048,812.474492
2019-01-12 01:00:00,737.425162,4.3,1,1,5,773.734681,813.457952
2019-01-12 02:00:00,743.342095,3.5,1,2,5,784.79852,820.825603
2019-01-12 03:00:00,755.858871,2.6,1,3,5,808.707774,838.476208
2019-01-12 04:00:00,794.677383,3.1,1,4,5,849.362431,873.53713
2019-01-12 05:00:00,825.236442,2.1,1,5,5,919.955475,909.894584
2019-01-12 06:00:00,864.896248,1.3,1,6,5,941.595819,944.724077
2019-01-12 07:00:00,892.6358,1.7,1,7,5,930.836683,943.153582
2019-01-12 08:00:00,915.097181,1.9,1,8,5,921.574413,900.596406
2019-01-12 09:00:00,926.676098,2.4,1,9,5,914.33812,853.198503
2019-01-12 10:00:00,929.059608,2.8,1,10,5,899.093365,809.688585
2019-01-12 11:00:00,915.68574,3.3,1,11,5,883.53531,764.297958
2019-01-12 12:00:00,908.972296,3.5,1,12,5,877.670008,735.991146
2019-01-12 13:00:00,904.557203,3.5,1,13,5,867.699103,715.767613
2019-01-12 14:00:00,903.317862,4.4,1,14,5,859.964381,698.775443
2019-01-12 15:00:00,904.107076,5.2,1,15,5,863.282292,697.013326
2019-01-12 16:00:00,927.601834,6.4,1,16,5,883.777663,729.023677
2019-01-12 17:00:00,943.964206,8.0,1,17,5,917.792706,774.592327
2019-01-12 18:00:00,931.253664,8.8,1,18,5,912.436852,774.46096
2019-01-12 19:00:00,913.942985,9.7,1,19,5,904.952467,769.002666
2019-01-12 20:00:00,892.425999,10.1,1,20,5,877.125254,768.503842
2019-01-12 21:00:00,864.177934,9.8,1,21,5,828.304854,749.906913
2019-01-12 22:00:00,838.738812,7.9,1,22,5,787.179337,736.273727
2019-01-12 23:00:00,827.466004,1.2,1,23,5,766.046448,721.881465
2019-01-13 00:00:00,826.495041,-0.1,1,0,6,752.11043,715.065847
2019-01-13 01:00:00,825.196215,-0.7,1,1,6,743.064371,714.473457
2019-01-13 02:00:00,824.363429,-2.5,1,2,6,744.752751,717.81802
2019-01-13 03:00:00,832.334058,-3.5,1,3,6,763.435467,727.348677
2019-01-13 04:00:00,862.765277,-4.8,1,4,6,792.868024,742.562469
2019-01-13 05:00:00,896.541285,-5.0,1,5,6,861.443097,774.52203
2019-01-13 06:00:00,929.293055,-6.0,1,6,6,891.75719,804.24538
2019-01-13 07:00:00,963.039578,-6.9,1,7,6,891.666596,817.628339
2019-01-13 08:00:00,982.886642,-7.4,1,8,6,903.527922,801.48817
2019-01-13 09:00:00,986.861288,-7.1,1,9,6,911.739972,774.228586
2019-01-13 10:00:00,982.869579,-6.3,1,10,6,908.571817,755.79975
2019-01-13 11:00:00,976.73967,-5.4,1,11,6,898.791246,742.672708
2019-01-13 12:00:00,970.729933,-5.4,1,12,6,895.325143,728.947858
2019-01-13 13:00:00,968.610372,-3.4,1,13,6,882.848337,714.417486
2019-01-13 14:00:00,959.486132,-1.8,1,14,6,869.619938,709.84708
2019-01-13 15:00:00,970.167283,0.8,1,15,6,869.234237,717.999029
2019-01-13 16:00:00,1003.924887,3.4,1,16,6,881.486222,749.280493
2019-01-13 17:00:00,1027.284534,5.2,1,17,6,887.627457,782.395218
2019-01-13 18:00:00,1023.746989,6.0,1,18,6,866.787368,779.306217
2019-01-13 19:00:00,1004.092744,7.0,1,19,6,853.617557,765.916045
2019-01-13 20:00:00,976.452599,6.9,1,20,6,829.718964,740.725972
2019-01-13 21:00:00,928.409188,6.9,1,21,6,798.169294,700.726892
2019-01-13 22:00:00,893.456023,6.1,1,22,6,768.800063,666.303793
2019-01-13 23:00:00,859.910821,5.0,1,23,6,756.152425,636.285862
2019-01-14 00:00:00,849.951424,4.4,1,0,0,743.756285,617.741077
2019-01-14 01:00:00,849.877028,3.7,1,1,0,737.425162,613.604443
2019-01-14 02:00:00,856.735137,2.4,1,2,0,743.342095,615.839105
2019-01-14 03:00:00,879.787266,1.0,1,3,0,755.858871,628.757363
2019-01-14 04:00:00,933.36902,-1.0,1,4,0,794.677383,658.387484
2019-01-14 05:00:00,1004.698246,-3.4,1,5,0,825.236442,715.885175
2019-01-14 06:00:00,1023.13892,-2.3,1,6,0,864.896248,747.7128
2019-01-14 07:00:00,1015.800581,-3.3,1,7,0,892.6358,752.177201
2019-01-14 08:00:00,1017.873782,-2.0,1,8,0,915.097181,750.86398
2019-01-14 09:00:00,1004.860254,-1.4,1,9,0,926.676098,752.250491
2019-01-14 10:00:00,975.351019,-0.8,1,10,0,929.059608,745.237242
2019-01-14 11:00:00,944.922002,-0.3,1,11,0,915.68574,739.637135
2019-01-14 12:00:00,918.196291,0.6,1,12,0,908.972296,737.717427
2019-01-14 13:00:00,879.932224,1.6,1,13,0,904.557203,730.480071
2019-01-14 14:00:00,850.528201,3.2,1,14,0,903.317862,720.628716
2019-01-14 15:00:00,858.879155,5.2,1,15,0,904.107076,721.219896
2019-01-14 16:00:00,903.017457,7.1,1,16,0,927.601834,738.173972
2019-01-14 17:00:00,959.332803,8.3,1,17,0,943.964206,778.049414
2019-01-14 18:00:00,969.715482,9.5,1,18,0,931.253664,777.78123
2019-01-14 19:00:00,972.144315,10.6,1,19,0,913.942985,763.047968
2019-01-14 20:00:00,955.286073,11.2,1,20,0,892.425999,744.322723
2019-01-14 21:00:00,912.864571,10.9,1,21,0,864.177934,709.634525
2019-01-14 22:00:00,883.520623,9.2,1,22,0,838.738812,674.61899
2019-01-14 23:00:00,879.849385,5.6,1,23,0,827.466004,669.692014
2019-01-15 00:00:00,876.104169,3.4,1,0,1,826.495041,664.129934
2019-01-15 01:00:00,879.215872,2.1,1,1,1,825.196215,666.068315
2019-01-15 02:00:00,882.323592,1.2,1,2,1,824.363429,674.181449
2019-01-15 03:00:00,892.926873,0.7,1,3,1,832.334058,694.411676
2019-01-15 04:00:00,928.134907,1.3,1,4,1,862.765277,744.587108
2019-01-15 05:00:00,987.931039,2.4,1,5,1,896.541285,823.158788
2019-01-15 06:00:00,1001.209725,2.4,1,6,1,929.293055,854.157943
2019-01-15 07:00:00,987.370472,2.3,1,7,1,963.039578,847.322498
2019-01-15 08:00:00,972.349053,2.3,1,8,1,982.886642,833.16104
2019-01-15 09:00:00,957.001337,2.3,1,9,1,986.861288,820.803587
2019-01-15 10:00:00,937.181981,2.3,1,10,1,982.869579,809.278725
2019-01-15 11:00:00,909.807544,2.3,1,11,1,976.73967,795.631876
2019-01-15 12:00:00,885.821019,2.1,1,12,1,970.729933,779.328609
2019-01-15 13:00:00,867.172976,1.9,1,13,1,968.610372,764.066322
2019-01-15 14:00:00,855.517345,2.1,1,14,1,959.486132,753.044032
2019-01-15 15:00:00,862.632364,2.9,1,15,1,970.167283,755.503644
2019-01-15 16:00:00,890.966056,6.6,1,16,1,1003.924887,788.869591
2019-01-15 17:00:00,922.197455,11.6,1,17,1,1027.284534,839.369632
2019-01-15 18:00:00,920.58761,15.7,1,18,1,1023.746989,849.228984
2019-01-15 19:00:00,910.017441,17.7,1,19,1,1004.092744,848.416906
2019-01-15 20:00:00,882.616994,17.9,1,20,1,976.452599,830.493014
2019-01-15 21:00:00,838.113828,17.5,1,21,1,928.409188,793.667767
2019-01-15 22:00:00,801.765477,15.2,1,22,1,893.456023,764.813395
2019-01-15 23:00:00,761.216467,7.7,1,23,1,859.910821,740.05192
2019-01-16 00:00:00,749.772422,7.8,1,0,2,849.951424,735.970455
2019-01-16 01:00:00,747.222184,7.1,1,1,2,849.877028,741.751048
2019-01-16 02:00:00,757.059858,4.8,1,2,2,856.735137,755.692661
2019-01-16 03:00:00,768.783247,3.9,1,3,2,879.787266,777.311882
2019-01-16 04:00:00,819.607582,2.5,1,4,2,933.36902,833.556381
