utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-07 05:00:00,1,5,0,6626.81,0.539,5924.32,5517.02
2019-01-07 06:00:00,1,6,0,7398.24,1.761,6414.98,6143.89
2019-01-07 07:00:00,1,7,0,8189.1,3.314,7161.76,6840.58
2019-01-07 08:00:00,1,8,0,8469.31,3.973,7581.36,7189.12
2019-01-07 09:00:00,1,9,0,8566.69,4.191,7865.34,7347.88
2019-01-07 10:00:00,1,10,0,8692.85,4.12,8007.43,7459.31
2019-01-07 11:00:00,1,11,0,8689.32,3.933,7981.5,7545.88
2019-01-07 12:00:00,1,12,0,8514.0,3.577,7754.7,7475.16
2019-01-07 13:00:00,1,13,0,8558.02,3.089,7959.0,7836.84
2019-01-07 14:00:00,1,14,0,8487.94,2.174,7901.51,7964.87
2019-01-07 15:00:00,1,15,0,8628.44,1.19,7922.0,8200.83
2019-01-07 16:00:00,1,16,0,9139.03,0.846,8586.47,8617.64
2019-01-07 17:00:00,1,17,0,9079.89,0.641,8610.92,8640.8
2019-01-07 18:00:00,1,18,0,8926.32,0.57,8365.89,8240.08
2019-01-07 19:00:00,1,19,0,8441.84,0.468,7977.09,7394.59
2019-01-07 20:00:00,1,20,0,7845.0,0.372,7435.83,6474.68
2019-01-07 21:00:00,1,21,0,7310.38,0.233,7024.91,6031.0
2019-01-07 22:00:00,1,22,0,6574.88,0.03,6492.93,5655.06
2019-01-07 23:00:00,1,23,0,6005.5,-0.189,5937.48,5319.33
2019-01-08 00:00:00,1,0,1,5961.45,-0.413,5840.01,5225.19
2019-01-08 01:00:00,1,1,1,5822.82,-0.648,5679.0,4986.27
2019-01-08 02:00:00,1,2,1,5724.0,-0.833,5467.0,4758.82
2019-01-08 03:00:00,1,3,1,5836.33,-0.961,5338.43,4580.34
2019-01-08 04:00:00,1,4,1,6288.43,-1.11,5460.15,4605.0
2019-01-08 05:00:00,1,5,1,7078.95,-1.237,5698.85,4745.84
2019-01-08 06:00:00,1,6,1,7826.5,-0.636,6048.15,4967.07
2019-01-08 07:00:00,1,7,1,8557.44,0.627,6492.99,5551.28
2019-01-08 08:00:00,1,8,1,8882.11,1.685,6955.3,6250.66
2019-01-08 09:00:00,1,9,1,8969.42,2.561,7417.84,6801.55
2019-01-08 10:00:00,1,10,1,8973.74,3.217,7649.81,6890.29
2019-01-08 11:00:00,1,11,1,8863.75,3.636,7506.48,6574.84
2019-01-08 12:00:00,1,12,1,8496.95,3.748,7003.84,5894.49
2019-01-08 13:00:00,1,13,1,8538.24,3.513,7051.47,5880.39
2019-01-08 14:00:00,1,14,1,8487.32,2.397,7102.16,5932.7
2019-01-08 15:00:00,1,15,1,8750.47,0.898,7339.32,5995.0
2019-01-08 16:00:00,1,16,1,9365.84,0.626,7919.17,6594.19
2019-01-08 17:00:00,1,17,1,9438.38,0.532,7989.48,6686.53
2019-01-08 18:00:00,1,18,1,9291.88,0.371,7949.0,6655.85
2019-01-08 19:00:00,1,19,1,8724.01,0.271,7658.31,6479.02
2019-01-08 20:00:00,1,20,1,8150.0,0.229,7200.24,6147.13
2019-01-08 21:00:00,1,21,1,7522.31,0.357,6825.78,5912.0
2019-01-08 22:00:00,1,22,1,6707.19,0.496,6171.42,5324.45
2019-01-08 23:00:00,1,23,1,6215.94,0.648,5637.14,4856.2
2019-01-09 00:00:00,1,0,2,6184.58,0.723,5486.43,4786.11
2019-01-09 01:00:00,1,1,2,6004.38,0.77,5341.85,4581.93
2019-01-09 02:00:00,1,2,2,5924.39,0.891,5245.72,4462.57
2019-01-09 03:00:00,1,3,2,6003.15,1.165,5381.94,4533.09
2019-01-09 04:00:00,1,4,2,6411.0,1.563,5883.84,4841.93
2019-01-09 05:00:00,1,5,2,7296.59,1.993,6626.81,5335.06
2019-01-09 06:00:00,1,6,2,7941.44,3.123,7398.24,5896.93
2019-01-09 07:00:00,1,7,2,8736.97,4.824,8189.1,6536.0
2019-01-09 08:00:00,1,8,2,9139.29,5.977,8469.31,6950.0
2019-01-09 09:00:00,1,9,2,9311.07,6.648,8566.69,7263.38
2019-01-09 10:00:00,1,10,2,9298.69,7.139,8692.85,7327.0
2019-01-09 11:00:00,1,11,2,9243.61,7.353,8689.32,7408.9
2019-01-09 12:00:00,1,12,2,8961.0,7.485,8514.0,7047.0
2019-01-09 13:00:00,1,13,2,9039.41,7.866,8558.02,7264.85
2019-01-09 14:00:00,1,14,2,8892.68,8.112,8487.94,7148.23
2019-01-09 15:00:00,1,15,2,8777.06,8.217,8628.44,7294.56
2019-01-09 16:00:00,1,16,2,9041.76,8.442,9139.03,7713.0
2019-01-09 17:00:00,1,17,2,9023.0,8.654,9079.89,7773.4
2019-01-09 18:00:00,1,18,2,8885.07,8.798,8926.32,7677.0
2019-01-09 19:00:00,1,19,2,8308.75,8.929,8441.84,7398.37
2019-01-09 20:00:00,1,20,2,7554.59,8.982,7845.0,6966.0
2019-01-09 21:00:00,1,21,2,7181.0,9.017,7310.38,6516.0
2019-01-09 22:00:00,1,22,2,6300.87,9.064,6574.88,5824.7
2019-01-09 23:00:00,1,23,2,5760.02,9.058,6005.5,5309.8
2019-01-10 00:00:00,1,0,3,5698.85,9.065,5961.45,5227.71
2019-01-10 01:00:00,1,1,3,5555.4,9.027,5822.82,5037.36
2019-01-10 02:00:00,1,2,3,5414.53,8.941,5724.0,4898.52
2019-01-10 03:00:00,1,3,3,5489.16,8.937,5836.33,4918.0
2019-01-10 04:00:00,1,4,3,5939.81,8.937,6288.43,5257.0
2019-01-10 05:00:00,1,5,3,6816.09,8.954,7078.95,6088.54
2019-01-10 06:00:00,1,6,3,7283.0,9.379,7826.5,6681.0
2019-01-10 07:00:00,1,7,3,7979.76,10.084,8557.44,7826.76
2019-01-10 08:00:00,1,8,3,8202.43,10.659,8882.11,8289.49
2019-01-10 09:00:00,1,9,3,8330.9,11.143,8969.42,8639.0
2019-01-10 10:00:00,1,10,3,8269.47,11.524,8973.74,8759.93
2019-01-10 11:00:00,1,11,3,8112.58,11.749,8863.75,8680.95
2019-01-10 12:00:00,1,12,3,7937.1,11.65,8496.95,8249.68
2019-01-10 13:00:00,1,13,3,7983.69,11.212,8538.24,8275.86
2019-01-10 14:00:00,1,14,3,7889.34,10.376,8487.32,8167.12
2019-01-10 15:00:00,1,15,3,8012.76,9.469,8750.47,8129.0
2019-01-10 16:00:00,1,16,3,8470.1,9.188,9365.84,8584.0
2019-01-10 17:00:00,1,17,3,8495.16,9.045,9438.38,8593.0
2019-01-10 18:00:00,1,18,3,8357.62,8.846,9291.88,8489.0
2019-01-10 19:00:00,1,19,3,7843.0,8.638,8724.01,8024.0
2019-01-10 20:00:00,1,20,3,7212.19,8.441,8150.0,7242.72
2019-01-10 21:00:00,1,21,3,6770.8,8.277,7522.31,6860.06
2019-01-10 22:00:00,1,22,3,6066.26,8.093,6707.19,6160.05
2019-01-10 23:00:00,1,23,3,5532.93,7.809,6215.94,5655.97
2019-01-11 00:00:00,1,0,4,5468.84,7.612,6184.58,5599.61
2019-01-11 01:00:00,1,1,4,5349.83,7.495,6004.38,5416.81
2019-01-11 02:00:00,1,2,4,5261.67,7.125,5924.39,5302.49
2019-01-11 03:00:00,1,3,4,5332.49,6.884,6003.15,5381.59
2019-01-11 04:00:00,1,4,4,5816.58,6.819,6411.0,5771.26
2019-01-11 05:00:00,1,5,4,6628.95,6.798,7296.59,6411.46
2019-01-11 06:00:00,1,6,4,7277.72,7.199,7941.44,7152.23
2019-01-11 07:00:00,1,7,4,7937.57,7.967,8736.97,7850.0
2019-01-11 08:00:00,1,8,4,8124.15,8.555,9139.29,8331.0
2019-01-11 09:00:00,1,9,4,8167.87,8.917,9311.07,8486.79
2019-01-11 10:00:00,1,10,4,8122.91,9.265,9298.69,8576.08
2019-01-11 11:00:00,1,11,4,7926.98,9.493,9243.61,8494.06
2019-01-11 12:00:00,1,12,4,7730.15,9.444,8961.0,8248.95
2019-01-11 13:00:00,1,13,4,7855.15,9.049,9039.41,8512.09
2019-01-11 14:00:00,1,14,4,7892.64,7.979,8892.68,8470.0
2019-01-11 15:00:00,1,15,4,7843.0,7.049,8777.06,8418.0
2019-01-11 16:00:00,1,16,4,8432.78,6.699,9041.76,8906.41
2019-01-11 17:00:00,1,17,4,8439.25,6.407,9023.0,8811.28
2019-01-11 18:00:00,1,18,4,8269.0,6.257,8885.07,8629.0
2019-01-11 19:00:00,1,19,4,7771.73,6.297,8308.75,7914.26
2019-01-11 20:00:00,1,20,4,7174.48,6.318,7554.59,7439.0
2019-01-11 21:00:00,1,21,4,6822.1,6.186,7181.0,7049.0
2019-01-11 22:00:00,1,22,4,6170.58,6.058,6300.87,6375.3
2019-01-11 23:00:00,1,23,4,5670.98,5.922,5760.02,5830.31
2019-01-12 00:00:00,1,0,5,5589.57,5.867,5698.85,5717.21
2019-01-12 01:00:00,1,1,5,5389.73,5.728,5555.4,5505.95
2019-01-12 02:00:00,1,2,5,5184.0,5.321,5414.53,5364.99
2019-01-12 03:00:00,1,3,5,5266.73,5.015,5489.16,5369.48
2019-01-12 04:00:00,1,4,5,5447.97,4.881,5939.81,5591.95
2019-01-12 05:00:00,1,5,5,5854.25,4.799,6816.09,5924.32
2019-01-12 06:00:00,1,6,5,6296.0,5.052,7283.0,6414.98
2019-01-12 07:00:00,1,7,5,7371.0,5.611,7979.76,7161.76
2019-01-12 08:00:00,1,8,5,7914.24,6.049,8202.43,7581.36
2019-01-12 09:00:00,1,9,5,8225.77,6.453,8330.9,7865.34
2019-01-12 10:00:00,1,10,5,8366.42,6.906,8269.47,8007.43
2019-01-12 11:00:00,1,11,5,8336.95,7.162,8112.58,7981.5
2019-01-12 12:00:00,1,12,5,8016.91,7.158,7937.1,7754.7
2019-01-12 13:00:00,1,13,5,8072.0,6.872,7983.69,7959.0
2019-01-12 14:00:00,1,14,5,8034.17,6.028,7889.34,7901.51
2019-01-12 15:00:00,1,15,5,8013.56,5.101,8012.76,7922.0
2019-01-12 16:00:00,1,16,5,8341.86,4.815,8470.1,8586.47
2019-01-12 17:00:00,1,17,5,8248.0,4.543,8495.16,8610.92
2019-01-12 18:00:00,1,18,5,8060.0,4.266,8357.62,8365.89
2019-01-12 19:00:00,1,19,5,7513.0,4.049,7843.0,7977.09
2019-01-12 20:00:00,1,20,5,7086.0,3.83,7212.19,7435.83
2019-01-12 21:00:00,1,21,5,6692.0,3.608,6770.8,7024.91
2019-01-12 22:00:00,1,22,5,6107.63,3.362,6066.26,6492.93
2019-01-12 23:00:00,1,23,5,5618.68,3.075,5532.93,5937.48
2019-01-13 00:00:00,1,0,6,5519.48,2.74,5468.84,5840.01
2019-01-13 01:00:00,1,1,6,5304.14,2.467,5349.83,5679.0
2019-01-13 02:00:00,1,2,6,5144.0,2.229,5261.67,5467.0
2019-01-13 03:00:00,1,3,6,5151.12,2.061,5332.49,5338.43
2019-01-13 04:00:00,1,4,6,5275.72,1.962,5816.58,5460.15
2019-01-13 05:00:00,1,5,6,5505.7,1.907,6628.95,5698.85
2019-01-13 06:00:00,1,6,6,5875.79,2.891,7277.72,6048.15
2019-01-13 07:00:00,1,7,6,6429.82,4.539,7937.57,6492.99
2019-01-13 08:00:00,1,8,6,6903.16,5.932,8124.15,6955.3
2019-01-13 09:00:00,1,9,6,7259.2,7.084,8167.87,7417.84
2019-01-13 10:00:00,1,10,6,7331.49,7.824,8122.91,7649.81
2019-01-13 11:00:00,1,11,6,7144.52,8.15,7926.98,7506.48
2019-01-13 12:00:00,1,12,6,6735.0,8.14,7730.15,7003.84
2019-01-13 13:00:00,1,13,6,6790.36,7.794,7855.15,7051.47
2019-01-13 14:00:00,1,14,6,6800.0,6.604,7892.64,7102.16
2019-01-13 15:00:00,1,15,6,7156.33,5.141,7843.0,7339.32
2019-01-13 16:00:00,1,16,6,7759.96,4.956,8432.78,7919.17
2019-01-13 17:00:00,1,17,6,7828.0,4.866,8439.25,7989.48
2019-01-13 18:00:00,1,18,6,7792.84,4.866,8269.0,7949.0
2019-01-13 19:00:00,1,19,6,7527.61,4.807,7771.73,7658.31
2019-01-13 20:00:00,1,20,6,7023.42,4.725,7174.48,7200.24
2019-01-13 21:00:00,1,21,6,6562.69,4.63,6822.1,6825.78
2019-01-13 22:00:00,1,22,6,5947.52,4.383,6170.58,6171.42
2019-01-13 23:00:00,1,23,6,5458.5,4.157,5670.98,5637.14
2019-01-14 00:00:00,1,0,0,5392.78,3.959,5589.57,5486.43
2019-01-14 01:00:00,1,1,0,5213.72,3.687,5389.73,5341.85
2019-01-14 02:00:00,1,2,0,5111.78,3.505,5184.0,5245.72
2019-01-14 03:00:00,1,3,0,5284.1,3.325,5266.73,5381.94
2019-01-14 04:00:00,1,4,0,5769.79,3.16,5447.97,5883.84
2019-01-14 05:00:00,1,5,0,6771.06,3.095,5854.25,6626.81
2019-01-14 06:00:00,1,6,0,7322.0,4.149,6296.0,7398.24
2019-01-14 07:00:00,1,7,0,7842.0,5.998,7371.0,8189.1
2019-01-14 08:00:00,1,8,0,8179.87,7.112,7914.24,8469.31
2019-01-14 09:00:00,1,9,0,8139.47,8.031,8225.77,8566.69
2019-01-14 10:00:00,1,10,0,8125.92,8.538,8366.42,8692.85
2019-01-14 11:00:00,1,11,0,8022.0,8.643,8336.95,8689.32
2019-01-14 12:00:00,1,12,0,7972.76,8.449,8016.91,8514.0
2019-01-14 13:00:00,1,13,0,8063.41,8.012,8072.0,8558.02
2019-01-14 14:00:00,1,14,0,8049.0,7.076,8034.17,8487.94
2019-01-14 15:00:00,1,15,0,8120.71,6.474,8013.56,8628.44
2019-01-14 16:00:00,1,16,0,8497.0,6.395,8341.86,9139.03
2019-01-14 17:00:00,1,17,0,8574.09,6.381,8248.0,9079.89
2019-01-14 18:00:00,1,18,0,8474.56,6.427,8060.0,8926.32
2019-01-14 19:00:00,1,19,0,8081.0,6.403,7513.0,8441.84
2019-01-14 20:00:00,1,20,0,7237.58,6.269,7086.0,7845.0
2019-01-14 21:00:00,1,21,0,6791.93,5.969,6692.0,7310.38
2019-01-14 22:00:00,1,22,0,5984.25,5.579,6107.63,6574.88
2019-01-14 23:00:00,1,23,0,5455.51,5.421,5618.68,6005.5
2019-01-15 00:00:00,1,0,1,5440.23,5.499,5519.48,5961.45
2019-01-15 01:00:00,1,1,1,5282.41,5.372,5304.14,5822.82
2019-01-15 02:00:00,1,2,1,5166.36,4.936,5144.0,5724.0
2019-01-15 03:00:00,1,3,1,5245.21,4.519,5151.12,5836.33
2019-01-15 04:00:00,1,4,1,5809.97,4.26,5275.72,6288.43
2019-01-15 05:00:00,1,5,1,6834.78,4.043,5505.7,7078.95
2019-01-15 06:00:00,1,6,1,7448.08,4.27,5875.79,7826.5
2019-01-15 07:00:00,1,7,1,8108.42,4.985,6429.82,8557.44
2019-01-15 08:00:00,1,8,1,8268.8,5.649,6903.16,8882.11
2019-01-15 09:00:00,1,9,1,8361.73,6.103,7259.2,8969.42
2019-01-15 10:00:00,1,10,1,8378.9,6.466,7331.49,8973.74
2019-01-15 11:00:00,1,11,1,8009.0,6.475,7144.52,8863.75
2019-01-15 12:00:00,1,12,1,7913.3,6.129,6735.0,8496.95
2019-01-15 13:00:00,1,13,1,7943.29,5.471,6790.36,8538.24
2019-01-15 14:00:00,1,14,1,7812.77,4.371,6800.0,8487.32
2019-01-15 15:00:00,1,15,1,7873.0,2.873,7156.33,8750.47
2019-01-15 16:00:00,1,16,1,8698.0,2.139,7759.96,9365.84
2019-01-15 17:00:00,1,17,1,8819.0,1.721,7828.0,9438.38
2019-01-15 18:00:00,1,18,1,8760.31,1.436,7792.84,9291.88
2019-01-15 19:00:00,1,19,1,8190.5,1.251,7527.61,8724.01
2019-01-15 20:00:00,1,20,1,7615.0,1.062,7023.42,8150.0
2019-01-15 21:00:00,1,21,1,7093.0,0.787,6562.69,7522.31
2019-01-15 22:00:00,1,22,1,6165.97,0.471,5947.52,6707.19
2019-01-15 23:00:00,1,23,1,5624.84,0.194,5458.5,6215.94
2019-01-16 00:00:00,1,0,2,5569.05,0.106,5392.78,6184.58
2019-01-16 01:00:00,1,1,2,5385.51,0.079,5213.72,6004.38
2019-01-16 02:00:00,1,2,2,5280.0,0.073,5111.78,5924.39
2019-01-16 03:00:00,1,3,2,5537.56,0.079,5284.1,6003.15
2019-01-16 04:00:00,1,4,2,6130.57,0.106,5769.79,6411.0
2019-01-16 05:00:00,1,5,2,7025.0,0.184,6771.06,7296.59
