date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-01 21:00:00,1,21,1,6612,0.11,6657.0,6658.0,0.0,0.0
2019-01-01 22:00:00,1,22,1,6225,0.117,6214.0,6295.0,0.0,12.66666666666697
2019-01-01 23:00:00,1,23,1,5928,0.138,5868.0,5948.0,0.0,0.0
2019-01-02 00:00:00,1,0,2,5665,0.023,5606.0,5707.0,0.0,0.0
2019-01-02 01:00:00,1,1,2,5546,-0.377,5484.0,5620.0,0.0,27.0
2019-01-02 02:00:00,1,2,2,5451,-0.946,5318.0,5465.0,0.0,31.78787878787898
2019-01-02 03:00:00,1,3,2,5634,-1.334,5394.0,5483.0,0.0,0.0
2019-01-02 04:00:00,1,4,2,6241,-1.529,5770.0,5705.0,3.1515151515150137,0.0
2019-01-02 05:00:00,1,5,2,7025,-1.576,6166.0,5915.0,60.48484848484805,0.0
2019-01-02 06:00:00,1,6,2,7927,-1.595,6849.0,6492.0,72.09090909090901,0.0
2019-01-02 07:00:00,1,7,2,8334,-1.33,7245.0,6861.0,56.48484848484805,0.0
2019-01-02 08:00:00,1,8,2,8629,-0.575,7536.0,7169.0,26.21212121212102,0.0
2019-01-02 09:00:00,1,9,2,8747,0.068,7644.0,7242.0,7.1818181818180165,0.0
2019-01-02 10:00:00,1,10,2,8830,0.314,7629.0,7214.0,0.0,0.0
2019-01-02 11:00:00,1,11,2,8849,0.147,7595.0,6992.0,80.27272727272702,0.0
2019-01-02 12:00:00,1,12,2,8809,-0.206,7445.0,6742.0,107.63636363636397,0.0
2019-01-02 13:00:00,1,13,2,8776,-0.706,7356.0,6627.0,107.42424242424204,0.0
2019-01-02 14:00:00,1,14,2,8813,-1.355,7345.0,6750.0,36.15151515151501,0.0
2019-01-02 15:00:00,1,15,2,9048,-1.973,7576.0,7180.0,0.0,0.0
2019-01-02 16:00:00,1,16,2,9273,-2.385,7828.0,7590.0,0.0,0.0
2019-01-02 17:00:00,1,17,2,9130,-2.701,7729.0,7629.0,0.0,0.0
2019-01-02 18:00:00,1,18,2,8664,-3.077,7241.0,7294.0,0.0,0.0
2019-01-02 19:00:00,1,19,2,8171,-3.571,6846.0,7033.0,0.0,0.0
2019-01-02 20:00:00,1,20,2,7674,-4.142,6473.0,6658.0,0.0,2.727272727272976
2019-01-02 21:00:00,1,21,2,7546,-4.724,6569.0,6654.0,0.0,0.0
2019-01-02 22:00:00,1,22,2,7028,-5.155,6290.0,6284.0,7.66666666666697,1.6666666666669698
2019-01-02 23:00:00,1,23,2,6704,-5.459,6075.0,5960.0,110.36363636363603,0.0
2019-01-03 00:00:00,1,0,3,6441,-5.745,5852.0,5678.0,0.0,0.0
2019-01-03 01:00:00,1,1,3,6315,-5.877,5619.0,5550.0,0.0,0.0
2019-01-03 02:00:00,1,2,3,6187,-5.842,5324.0,5446.0,0.0,12.78787878787898
2019-01-03 03:00:00,1,3,3,6275,-5.785,5273.0,5574.0,0.0,86.57575757575796
2019-01-03 04:00:00,1,4,3,6826,-5.692,5439.0,6031.0,0.0,264.151515151515
2019-01-03 05:00:00,1,5,3,7534,-5.653,5517.0,6654.0,0.0,548.484848484848
2019-01-03 06:00:00,1,6,3,8417,-5.7,5948.0,7471.0,0.0,694.090909090909
2019-01-03 07:00:00,1,7,3,8733,-5.43,6204.0,7889.0,0.0,700.484848484848
2019-01-03 08:00:00,1,8,3,9053,-4.563,6544.0,8120.0,0.0,610.212121212121
2019-01-03 09:00:00,1,9,3,9201,-3.811,6884.0,8144.0,0.0,507.181818181818
2019-01-03 10:00:00,1,10,3,9312,-3.428,7064.0,8169.0,0.0,493.333333333333
2019-01-03 11:00:00,1,11,3,9240,-3.357,7062.0,7890.0,0.0,375.272727272727
2019-01-03 12:00:00,1,12,3,9180,-3.413,7041.0,7694.0,0.0,356.636363636364
2019-01-03 13:00:00,1,13,3,9057,-3.495,6938.0,7664.0,0.0,415.4242424242421
2019-01-03 14:00:00,1,14,3,9044,-3.734,6976.0,7747.0,0.0,438.151515151515
2019-01-03 15:00:00,1,15,3,9234,-4.137,7257.0,8165.0,0.0,523.727272727273
2019-01-03 16:00:00,1,16,3,9530,-4.384,7591.0,8538.0,0.0,613.606060606061
2019-01-03 17:00:00,1,17,3,9362,-4.504,7616.0,8422.0,0.0,590.363636363636
2019-01-03 18:00:00,1,18,3,8806,-4.654,7277.0,7872.0,0.0,473.090909090909
2019-01-03 19:00:00,1,19,3,8332,-4.819,7031.0,7361.0,0.0,322.54545454545496
2019-01-03 20:00:00,1,20,3,7828,-5.152,6514.0,6884.0,0.0,228.72727272727292
2019-01-03 21:00:00,1,21,3,7747,-5.549,6612.0,6806.0,0.0,133.18181818181802
2019-01-03 22:00:00,1,22,3,7292,-5.846,6225.0,6442.0,0.0,159.66666666666697
2019-01-03 23:00:00,1,23,3,6915,-6.052,5928.0,6082.0,0.0,117.36363636363603
2019-01-04 00:00:00,1,0,4,6659,-6.197,5665.0,5801.0,0.0,75.21212121212102
2019-01-04 01:00:00,1,1,4,6518,-6.361,5546.0,5649.0,0.0,56.0
2019-01-04 02:00:00,1,2,4,6366,-6.53,5451.0,5506.0,0.0,72.78787878787898
2019-01-04 03:00:00,1,3,4,6499,-6.633,5634.0,5598.0,0.0,110.57575757575796
2019-01-04 04:00:00,1,4,4,6982,-6.671,6241.0,6000.0,175.84210526315746,233.151515151515
2019-01-04 05:00:00,1,5,4,7740,-6.657,7025.0,6660.0,745.0,554.484848484848
2019-01-04 06:00:00,1,6,4,8599,-6.698,7927.0,7483.0,1052.6315789473683,706.090909090909
2019-01-04 07:00:00,1,7,4,8985,-6.166,8334.0,7861.0,1067.5263157894733,672.484848484848
2019-01-04 08:00:00,1,8,4,9262,-4.897,8629.0,8164.0,986.2631578947368,654.212121212121
2019-01-04 09:00:00,1,9,4,9352,-3.981,8747.0,8245.0,859.894736842105,608.181818181818
2019-01-04 10:00:00,1,10,4,9384,-3.5,8830.0,8212.0,814.7368421052633,536.333333333333
2019-01-04 11:00:00,1,11,4,9252,-3.204,8849.0,8009.0,999.4736842105268,494.272727272727
2019-01-04 12:00:00,1,12,4,9081,-3.082,8809.0,7824.0,1161.0,486.636363636364
2019-01-04 13:00:00,1,13,4,9012,-3.156,8776.0,7698.0,1254.4210526315792,449.4242424242421
2019-01-04 14:00:00,1,14,4,8970,-3.458,8813.0,7775.0,1302.2631578947369,466.151515151515
2019-01-04 15:00:00,1,15,4,9227,-3.728,9048.0,8176.0,1306.4736842105267,534.727272727273
2019-01-04 16:00:00,1,16,4,9558,-3.673,9273.0,8536.0,1093.0526315789475,611.606060606061
2019-01-04 17:00:00,1,17,4,9377,-3.509,9130.0,8414.0,924.4736842105268,582.363636363636
2019-01-04 18:00:00,1,18,4,8808,-3.375,8664.0,7884.0,850.4210526315792,485.090909090909
2019-01-04 19:00:00,1,19,4,8330,-3.277,8171.0,7363.0,718.3157894736842,324.54545454545496
2019-01-04 20:00:00,1,20,4,7780,-3.206,7674.0,6908.0,620.3157894736842,252.72727272727292
2019-01-04 21:00:00,1,21,4,7702,-3.133,7546.0,6889.0,441.2631578947367,216.181818181818
2019-01-04 22:00:00,1,22,4,7198,-2.993,7028.0,6458.0,293.105263157895,175.66666666666697
2019-01-04 23:00:00,1,23,4,6910,-2.882,6704.0,6084.0,257.78947368421086,119.36363636363603
2019-01-05 00:00:00,1,0,5,6599,-2.793,6441.0,5843.0,188.0526315789475,117.21212121212102
2019-01-05 01:00:00,1,1,5,6376,-2.726,6315.0,5686.0,224.5263157894733,93.0
2019-01-05 02:00:00,1,2,5,6224,-2.68,6187.0,5539.0,284.0,105.78787878787898
2019-01-05 03:00:00,1,3,5,6259,-2.618,6275.0,5600.0,404.3684210526317,112.57575757575796
2019-01-05 04:00:00,1,4,5,6470,-2.528,6826.0,5889.0,760.8421052631575,122.151515151515
2019-01-05 05:00:00,1,5,5,6786,-2.423,7534.0,6239.0,1254.0,133.48484848484804
2019-01-05 06:00:00,1,6,5,7503,-2.263,8417.0,6927.0,1542.6315789473683,150.090909090909
2019-01-05 07:00:00,1,7,5,7964,-1.942,8733.0,7446.0,1466.5263157894733,257.48484848484804
2019-01-05 08:00:00,1,8,5,8426,-1.52,9053.0,7833.0,1410.2631578947369,323.212121212121
2019-01-05 09:00:00,1,9,5,8687,-1.167,9201.0,7957.0,1313.894736842105,320.181818181818
2019-01-05 10:00:00,1,10,5,8797,-0.835,9312.0,8000.0,1296.7368421052631,324.33333333333303
2019-01-05 11:00:00,1,11,5,8732,-0.519,9240.0,7903.0,1390.4736842105267,388.272727272727
2019-01-05 12:00:00,1,12,5,8531,-0.187,9180.0,7771.0,1532.0,433.636363636364
2019-01-05 13:00:00,1,13,5,8389,-0.075,9057.0,7676.0,1535.4210526315792,427.4242424242421
2019-01-05 14:00:00,1,14,5,8396,-0.214,9044.0,7743.0,1533.2631578947369,434.151515151515
2019-01-05 15:00:00,1,15,5,8571,-0.567,9234.0,8042.0,1492.4736842105267,400.727272727273
2019-01-05 16:00:00,1,16,5,8857,-0.696,9530.0,8347.0,1350.0526315789475,422.60606060606096
2019-01-05 17:00:00,1,17,5,8606,-0.715,9362.0,8208.0,1156.4736842105267,376.363636363636
2019-01-05 18:00:00,1,18,5,7999,-0.798,8806.0,7710.0,992.4210526315792,311.090909090909
2019-01-05 19:00:00,1,19,5,7638,-0.817,8332.0,7298.0,879.3157894736842,259.54545454545496
2019-01-05 20:00:00,1,20,5,7107,-0.826,7828.0,6819.0,774.3157894736842,163.72727272727298
2019-01-05 21:00:00,1,21,5,7019,-0.896,7747.0,6789.0,642.2631578947367,116.18181818181802
2019-01-05 22:00:00,1,22,5,6595,-0.961,7292.0,6285.0,557.105263157895,2.66666666666697
2019-01-05 23:00:00,1,23,5,6264,-1.006,6915.0,5897.0,468.78947368421086,0.0
2019-01-06 00:00:00,1,0,6,6028,-1.099,6659.0,5644.0,406.0526315789475,0.0
2019-01-06 01:00:00,1,1,6,5879,-1.186,6518.0,5560.0,427.5263157894733,0.0
2019-01-06 02:00:00,1,2,6,5712,-1.267,6366.0,5393.0,463.0,0.0
2019-01-06 03:00:00,1,3,6,5641,-1.329,6499.0,5400.0,628.3684210526317,0.0
2019-01-06 04:00:00,1,4,6,5842,-1.425,6982.0,5600.0,916.8421052631576,0.0
2019-01-06 05:00:00,1,5,6,6063,-1.705,7740.0,5755.0,1460.0,0.0
2019-01-06 06:00:00,1,6,6,6622,-2.126,8599.0,6342.0,1724.6315789473683,0.0
2019-01-06 07:00:00,1,7,6,7020,-2.048,8985.0,6768.0,1718.5263157894733,0.0
2019-01-06 08:00:00,1,8,6,7415,-1.312,9262.0,7244.0,1619.2631578947369,0.0
2019-01-06 09:00:00,1,9,6,7748,-0.729,9352.0,7531.0,1464.894736842105,0.0
2019-01-06 10:00:00,1,10,6,7943,-0.453,9384.0,7702.0,1368.7368421052631,26.33333333333303
2019-01-06 11:00:00,1,11,6,7814,-0.341,9252.0,7573.0,1402.4736842105267,58.27272727272703
2019-01-06 12:00:00,1,12,6,7636,-0.429,9081.0,7396.0,1433.0,58.63636363636397
2019-01-06 13:00:00,1,13,6,7479,-0.697,9012.0,7315.0,1490.4210526315792,66.42424242424204
2019-01-06 14:00:00,1,14,6,7517,-1.343,8970.0,7287.0,1459.2631578947369,0.0
2019-01-06 15:00:00,1,15,6,7787,-2.1,9227.0,7504.0,1485.4736842105267,0.0
2019-01-06 16:00:00,1,16,6,8104,-2.393,9558.0,7732.0,1378.0526315789475,0.0
2019-01-06 17:00:00,1,17,6,8069,-2.599,9377.0,7716.0,1171.4736842105267,0.0
2019-01-06 18:00:00,1,18,6,7742,-2.759,8808.0,7363.0,994.4210526315792,0.0
2019-01-06 19:00:00,1,19,6,7469,-2.81,8330.0,6977.0,877.3157894736842,0.0
2019-01-06 20:00:00,1,20,6,7120,-2.817,7780.0,6626.0,726.3157894736842,0.0
2019-01-06 21:00:00,1,21,6,7179,-2.797,7702.0,6657.0,597.2631578947367,0.0
2019-01-06 22:00:00,1,22,6,6754,-2.811,7198.0,6214.0,463.105263157895,0.0
2019-01-06 23:00:00,1,23,6,6387,-2.911,6910.0,5868.0,463.78947368421086,0.0
2019-01-07 00:00:00,1,0,0,6090,-3.075,6599.0,5606.0,346.0526315789475,0.0
2019-01-07 01:00:00,1,1,0,5962,-3.315,6376.0,5484.0,285.5263157894733,0.0
2019-01-07 02:00:00,1,2,0,5875,-3.533,6224.0,5318.0,321.0,0.0
2019-01-07 03:00:00,1,3,0,6074,-3.764,6259.0,5394.0,388.3684210526317,0.0
2019-01-07 04:00:00,1,4,0,6895,-4.021,6470.0,5770.0,404.8421052631575,3.1515151515150137
2019-01-07 05:00:00,1,5,0,8162,-4.293,6786.0,6166.0,506.0,60.48484848484805
2019-01-07 06:00:00,1,6,0,9292,-4.491,7503.0,6849.0,628.6315789473683,72.09090909090901
2019-01-07 07:00:00,1,7,0,9594,-4.069,7964.0,7245.0,697.5263157894733,56.48484848484805
2019-01-07 08:00:00,1,8,0,9728,-2.871,8426.0,7536.0,783.2631578947367,26.21212121212102
2019-01-07 09:00:00,1,9,0,9846,-1.74,8687.0,7644.0,799.894736842105,7.1818181818180165
2019-01-07 10:00:00,1,10,0,9928,-1.176,8797.0,7629.0,781.7368421052633,0.0
2019-01-07 11:00:00,1,11,0,9843,-0.841,8732.0,7595.0,882.4736842105267,80.27272727272702
2019-01-07 12:00:00,1,12,0,9788,-0.699,8531.0,7445.0,883.0,107.63636363636397
2019-01-07 13:00:00,1,13,0,9686,-0.824,8389.0,7356.0,867.4210526315792,107.42424242424204
2019-01-07 14:00:00,1,14,0,9686,-1.457,8396.0,7345.0,885.2631578947367,36.15151515151501
2019-01-07 15:00:00,1,15,0,9810,-2.381,8571.0,7576.0,829.4736842105267,0.0
2019-01-07 16:00:00,1,16,0,9999,-2.864,8857.0,7828.0,677.0526315789475,0.0
2019-01-07 17:00:00,1,17,0,9844,-3.132,8606.0,7729.0,400.4736842105267,0.0
2019-01-07 18:00:00,1,18,0,9276,-3.316,7999.0,7241.0,185.4210526315792,0.0
2019-01-07 19:00:00,1,19,0,8761,-3.423,7638.0,6846.0,185.31578947368416,0.0
2019-01-07 20:00:00,1,20,0,8103,-3.522,7107.0,6473.0,53.31578947368416,0.0
2019-01-07 21:00:00,1,21,0,7889,-3.583,7019.0,6569.0,0.0,0.0
2019-01-07 22:00:00,1,22,0,7430,-3.621,6595.0,6290.0,0.0,7.66666666666697
2019-01-07 23:00:00,1,23,0,7072,-3.777,6264.0,6075.0,0.0,110.36363636363603
2019-01-08 00:00:00,1,0,1,6869,-3.919,6028.0,5852.0,0.0,0.0
2019-01-08 01:00:00,1,1,1,6745,-4.066,5879.0,5619.0,0.0,0.0
2019-01-08 02:00:00,1,2,1,6597,-4.068,5712.0,5324.0,0.0,0.0
2019-01-08 03:00:00,1,3,1,6694,-3.799,5641.0,5273.0,0.0,0.0
2019-01-08 04:00:00,1,4,1,7379,-3.441,5842.0,5439.0,0.0,0.0
2019-01-08 05:00:00,1,5,1,8490,-2.915,6063.0,5517.0,0.0,0.0
2019-01-08 06:00:00,1,6,1,9461,-2.357,6622.0,5948.0,0.0,0.0
2019-01-08 07:00:00,1,7,1,9886,-1.779,7020.0,6204.0,0.0,0.0
2019-01-08 08:00:00,1,8,1,10031,-1.109,7415.0,6544.0,0.0,0.0
2019-01-08 09:00:00,1,9,1,10167,-0.437,7748.0,6884.0,0.0,0.0
2019-01-08 10:00:00,1,10,1,10134,0.102,7943.0,7064.0,0.0,0.0
2019-01-08 11:00:00,1,11,1,9934,0.571,7814.0,7062.0,0.0,0.0
2019-01-08 12:00:00,1,12,1,9786,0.803,7636.0,7041.0,0.0,0.0
2019-01-08 13:00:00,1,13,1,9659,0.637,7479.0,6938.0,0.0,0.0
2019-01-08 14:00:00,1,14,1,9668,0.066,7517.0,6976.0,6.263157894736651,0.0
2019-01-08 15:00:00,1,15,1,9867,-0.47,7787.0,7257.0,45.4736842105267,0.0
2019-01-08 16:00:00,1,16,1,10120,-0.489,8104.0,7591.0,0.0,0.0
2019-01-08 17:00:00,1,17,1,9932,-0.491,8069.0,7616.0,0.0,0.0
2019-01-08 18:00:00,1,18,1,9435,-0.521,7742.0,7277.0,0.0,0.0
2019-01-08 19:00:00,1,19,1,8860,-0.573,7469.0,7031.0,16.315789473684163,0.0
2019-01-08 20:00:00,1,20,1,8238,-0.632,7120.0,6514.0,66.31578947368416,0.0
2019-01-08 21:00:00,1,21,1,8042,-0.72,7179.0,6612.0,74.26315789473665,0.0
2019-01-08 22:00:00,1,22,1,7531,-0.743,6754.0,6225.0,19.105263157895024,0.0
2019-01-08 23:00:00,1,23,1,7137,-0.787,6387.0,5928.0,0.0,0.0
2019-01-09 00:00:00,1,0,2,6873,-0.9,6090.0,5665.0,0.0,0.0
2019-01-09 01:00:00,1,1,2,6750,-1.073,5962.0,5546.0,0.0,0.0
2019-01-09 02:00:00,1,2,2,6680,-1.162,5875.0,5451.0,0.0,0.0
2019-01-09 03:00:00,1,3,2,6797,-1.225,6074.0,5634.0,203.36842105263167,0.0
2019-01-09 04:00:00,1,4,2,7411,-1.341,6895.0,6241.0,829.8421052631575,175.84210526315746
2019-01-09 05:00:00,1,5,2,8505,-1.574,8162.0,7025.0,1882.0,745.0
2019-01-09 06:00:00,1,6,2,9557,-1.829,9292.0,7927.0,2417.6315789473683,1052.6315789473683
2019-01-09 07:00:00,1,7,2,9859,-1.698,9594.0,8334.0,2327.5263157894733,1067.5263157894733
2019-01-09 08:00:00,1,8,2,9936,-1.044,9728.0,8629.0,2085.2631578947367,986.2631578947368
2019-01-09 09:00:00,1,9,2,9991,-0.602,9846.0,8747.0,1958.894736842105,859.894736842105
2019-01-09 10:00:00,1,10,2,10042,-0.569,9928.0,8830.0,1912.736842105264,814.7368421052633
2019-01-09 11:00:00,1,11,2,9932,-0.787,9843.0,8849.0,1993.4736842105267,999.4736842105268
2019-01-09 12:00:00,1,12,2,9875,-1.068,9788.0,8809.0,2140.0,1161.0
2019-01-09 13:00:00,1,13,2,9830,-1.42,9686.0,8776.0,2164.421052631579,1254.4210526315792
2019-01-09 14:00:00,1,14,2,9903,-1.915,9686.0,8813.0,2175.2631578947367,1302.2631578947369
2019-01-09 15:00:00,1,15,2,10058,-2.414,9810.0,9048.0,2068.4736842105267,1306.4736842105267
2019-01-09 16:00:00,1,16,2,10236,-2.658,9999.0,9273.0,1819.0526315789475,1093.0526315789475
2019-01-09 17:00:00,1,17,2,10050,-2.877,9844.0,9130.0,1638.4736842105267,924.4736842105268
2019-01-09 18:00:00,1,18,2,9454,-3.047,9276.0,8664.0,1462.4210526315792,850.4210526315792
2019-01-09 19:00:00,1,19,2,8856,-3.199,8761.0,8171.0,1308.3157894736842,718.3157894736842
2019-01-09 20:00:00,1,20,2,8256,-3.367,8103.0,7674.0,1049.3157894736842,620.3157894736842
2019-01-09 21:00:00,1,21,2,7995,-3.464,7889.0,7546.0,784.2631578947367,441.2631578947367
2019-01-09 22:00:00,1,22,2,7500,-3.598,7430.0,7028.0,695.105263157895,293.105263157895
2019-01-09 23:00:00,1,23,2,7138,-3.807,7072.0,6704.0,625.7894736842109,257.78947368421086
2019-01-10 00:00:00,1,0,3,6907,-4.039,6869.0,6441.0,616.0526315789475,188.0526315789475
2019-01-10 01:00:00,1,1,3,6743,-4.264,6745.0,6315.0,654.5263157894733,224.5263157894733
2019-01-10 02:00:00,1,2,3,6686,-4.425,6597.0,6187.0,694.0,284.0
2019-01-10 03:00:00,1,3,3,6804,-4.525,6694.0,6275.0,823.3684210526317,404.3684210526317
2019-01-10 04:00:00,1,4,3,7467,-4.665,7379.0,6826.0,1313.8421052631577,760.8421052631575
2019-01-10 05:00:00,1,5,3,8550,-4.808,8490.0,7534.0,2210.0,1254.0
2019-01-10 06:00:00,1,6,3,9715,-4.884,9461.0,8417.0,2586.6315789473683,1542.6315789473683
2019-01-10 07:00:00,1,7,3,9989,-4.436,9886.0,8733.0,2619.5263157894733,1466.5263157894733
2019-01-10 08:00:00,1,8,3,10096,-3.356,10031.0,9053.0,2388.2631578947367,1410.2631578947369
2019-01-10 09:00:00,1,9,3,10209,-2.457,10167.0,9201.0,2279.894736842105,1313.894736842105
2019-01-10 10:00:00,1,10,3,10218,-1.89,10134.0,9312.0,2118.736842105264,1296.7368421052631
2019-01-10 11:00:00,1,11,3,10074,-1.581,9934.0,9240.0,2084.4736842105267,1390.4736842105267
2019-01-10 12:00:00,1,12,3,9972,-1.517,9786.0,9180.0,2138.0,1532.0
2019-01-10 13:00:00,1,13,3,9894,-1.733,9659.0,9057.0,2137.421052631579,1535.4210526315792
2019-01-10 14:00:00,1,14,3,9858,-2.443,9668.0,9044.0,2157.2631578947367,1533.2631578947369
2019-01-10 15:00:00,1,15,3,9990,-3.529,9867.0,9234.0,2125.4736842105267,1492.4736842105267
2019-01-10 16:00:00,1,16,3,10232,-4.077,10120.0,9530.0,1940.0526315789475,1350.0526315789475
2019-01-10 17:00:00,1,17,3,10060,-4.334,9932.0,9362.0,1726.4736842105267,1156.4736842105267
2019-01-10 18:00:00,1,18,3,9504,-4.582,9435.0,8806.0,1621.4210526315792,992.4210526315792
2019-01-10 19:00:00,1,19,3,8939,-4.893,8860.0,8332.0,1407.3157894736842,879.3157894736842
2019-01-10 20:00:00,1,20,3,8278,-5.195,8238.0,7828.0,1184.3157894736842,774.3157894736842
2019-01-10 21:00:00,1,21,3,8069,-5.571,8042.0,7747.0,937.2631578947368,642.2631578947367
2019-01-10 22:00:00,1,22,3,7680,-5.972,7531.0,7292.0,796.105263157895,557.105263157895
2019-01-10 23:00:00,1,23,3,7365,-6.339,7137.0,6915.0,690.7894736842109,468.78947368421086
2019-01-11 00:00:00,1,0,4,7041,-6.627,6873.0,6659.0,620.0526315789475,406.0526315789475
2019-01-11 01:00:00,1,1,4,6934,-6.911,6750.0,6518.0,659.5263157894733,427.5263157894733
2019-01-11 02:00:00,1,2,4,6819,-7.19,6680.0,6366.0,777.0,463.0
2019-01-11 03:00:00,1,3,4,7020,-7.427,6797.0,6499.0,926.3684210526316,628.3684210526317
2019-01-11 04:00:00,1,4,4,7630,-7.674,7411.0,6982.0,1345.8421052631577,916.8421052631576
2019-01-11 05:00:00,1,5,4,8742,-8.052,8505.0,7740.0,2225.0,1460.0
2019-01-11 06:00:00,1,6,4,9792,-8.417,9557.0,8599.0,2682.6315789473683,1724.6315789473683
2019-01-11 07:00:00,1,7,4,10114,-8.113,9859.0,8985.0,2592.5263157894733,1718.5263157894733
2019-01-11 08:00:00,1,8,4,10113,-6.65,9936.0,9262.0,2293.2631578947367,1619.2631578947369
2019-01-11 09:00:00,1,9,4,10051,-5.346,9991.0,9352.0,2103.894736842105,1464.894736842105
2019-01-11 10:00:00,1,10,4,9961,-4.687,10042.0,9384.0,2026.736842105264,1368.7368421052631
2019-01-11 11:00:00,1,11,4,9775,-4.286,9932.0,9252.0,2082.4736842105267,1402.4736842105267
2019-01-11 12:00:00,1,12,4,9593,-4.141,9875.0,9081.0,2227.0,1433.0
2019-01-11 13:00:00,1,13,4,9481,-4.314,9830.0,9012.0,2308.421052631579,1490.4210526315792
2019-01-11 14:00:00,1,14,4,9453,-5.186,9903.0,8970.0,2392.2631578947367,1459.2631578947369
2019-01-11 15:00:00,1,15,4,9696,-6.723,10058.0,9227.0,2316.4736842105267,1485.4736842105267
2019-01-11 16:00:00,1,16,4,10073,-7.07,10236.0,9558.0,2056.0526315789475,1378.0526315789475
2019-01-11 17:00:00,1,17,4,9881,-6.697,10050.0,9377.0,1844.4736842105267,1171.4736842105267
2019-01-11 18:00:00,1,18,4,9342,-6.045,9454.0,8808.0,1640.4210526315792,994.4210526315792
2019-01-11 19:00:00,1,19,4,8792,-5.307,8856.0,8330.0,1403.3157894736842,877.3157894736842
2019-01-11 20:00:00,1,20,4,8174,-4.902,8256.0,7780.0,1202.3157894736842,726.3157894736842
2019-01-11 21:00:00,1,21,4,8035,-4.631,7995.0,7702.0,890.2631578947367,597.2631578947367
2019-01-11 22:00:00,1,22,4,7641,-4.411,7500.0,7198.0,765.105263157895,463.105263157895
2019-01-11 23:00:00,1,23,4,7254,-4.293,7138.0,6910.0,691.7894736842109,463.78947368421086
2019-01-12 00:00:00,1,0,5,6985,-4.278,6907.0,6599.0,654.0526315789475,346.0526315789475
2019-01-12 01:00:00,1,1,5,6785,-4.345,6743.0,6376.0,652.5263157894733,285.5263157894733
2019-01-12 02:00:00,1,2,5,6495,-4.315,6686.0,6224.0,783.0,321.0
2019-01-12 03:00:00,1,3,5,6510,-4.093,6804.0,6259.0,933.3684210526316,388.3684210526317
2019-01-12 04:00:00,1,4,5,6776,-3.785,7467.0,6470.0,1401.8421052631577,404.8421052631575
2019-01-12 05:00:00,1,5,5,7110,-3.427,8550.0,6786.0,2270.0,506.0
2019-01-12 06:00:00,1,6,5,7823,-3.103,9715.0,7503.0,2840.6315789473683,628.6315789473683
2019-01-12 07:00:00,1,7,5,8266,-2.382,9989.0,7964.0,2722.5263157894733,697.5263157894733
2019-01-12 08:00:00,1,8,5,8531,-1.368,10096.0,8426.0,2453.2631578947367,783.2631578947367
2019-01-12 09:00:00,1,9,5,8729,-0.462,10209.0,8687.0,2321.894736842105,799.894736842105
2019-01-12 10:00:00,1,10,5,8772,0.183,10218.0,8797.0,2202.736842105264,781.7368421052633
2019-01-12 11:00:00,1,11,5,8676,0.625,10074.0,8732.0,2224.4736842105267,882.4736842105267
2019-01-12 12:00:00,1,12,5,8541,0.877,9972.0,8531.0,2324.0,883.0
2019-01-12 13:00:00,1,13,5,8360,0.763,9894.0,8389.0,2372.421052631579,867.4210526315792
2019-01-12 14:00:00,1,14,5,8282,0.181,9858.0,8396.0,2347.2631578947367,885.2631578947367
