date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-04 20:00:00,1,20,4,14116,5.401,14206.0,13830.0
2019-01-04 21:00:00,1,21,4,13310,5.463,13329.0,12976.0
2019-01-04 22:00:00,1,22,4,12701,5.497,12557.0,12204.0
2019-01-04 23:00:00,1,23,4,12123,5.595,11983.0,11584.0
2019-01-05 00:00:00,1,0,5,11630,5.722,11574.0,11043.0
2019-01-05 01:00:00,1,1,5,11367,5.855,11284.0,10629.0
2019-01-05 02:00:00,1,2,5,11129,5.956,11176.0,10465.0
2019-01-05 03:00:00,1,3,5,11076,6.034,11245.0,10401.0
2019-01-05 04:00:00,1,4,5,11198,6.087,11689.0,10576.0
2019-01-05 05:00:00,1,5,5,11607,6.172,12828.0,11076.0
2019-01-05 06:00:00,1,6,5,12345,6.234,14331.0,11910.0
2019-01-05 07:00:00,1,7,5,13267,6.274,15617.0,12956.0
2019-01-05 08:00:00,1,8,5,14106,6.507,16120.0,13971.0
2019-01-05 09:00:00,1,9,5,14710,6.876,16224.0,14529.0
2019-01-05 10:00:00,1,10,5,14881,7.181,16145.0,14782.0
2019-01-05 11:00:00,1,11,5,14872,7.359,15843.0,14785.0
2019-01-05 12:00:00,1,12,5,14764,7.367,15787.0,14772.0
2019-01-05 13:00:00,1,13,5,14668,7.214,15847.0,14746.0
2019-01-05 14:00:00,1,14,5,14574,6.884,15958.0,14714.0
2019-01-05 15:00:00,1,15,5,14800,6.475,16306.0,15030.0
2019-01-05 16:00:00,1,16,5,15471,6.246,17139.0,15649.0
2019-01-05 17:00:00,1,17,5,14988,6.098,16371.0,14994.0
2019-01-05 18:00:00,1,18,5,14533,5.964,15837.0,14432.0
2019-01-05 19:00:00,1,19,5,13959,5.86,15202.0,13771.0
2019-01-05 20:00:00,1,20,5,13285,5.807,14344.0,13116.0
2019-01-05 21:00:00,1,21,5,12624,5.828,13465.0,12395.0
2019-01-05 22:00:00,1,22,5,12011,5.704,12690.0,11685.0
2019-01-05 23:00:00,1,23,5,11610,5.564,12089.0,11125.0
2019-01-06 00:00:00,1,0,6,11237,5.377,11658.0,10633.0
2019-01-06 01:00:00,1,1,6,10889,5.13,11374.0,10287.0
2019-01-06 02:00:00,1,2,6,10732,4.812,11291.0,10156.0
2019-01-06 03:00:00,1,3,6,10690,4.647,11372.0,10121.0
2019-01-06 04:00:00,1,4,6,10798,4.509,11828.0,10276.0
2019-01-06 05:00:00,1,5,6,11103,4.425,12909.0,10588.0
2019-01-06 06:00:00,1,6,6,11582,4.356,14353.0,11064.0
2019-01-06 07:00:00,1,7,6,12196,4.289,15617.0,11787.0
2019-01-06 08:00:00,1,8,6,12866,4.778,16309.0,12508.0
2019-01-06 09:00:00,1,9,6,13366,5.681,16619.0,13036.0
2019-01-06 10:00:00,1,10,6,13667,6.357,16736.0,13448.0
2019-01-06 11:00:00,1,11,6,13897,6.848,16713.0,13716.0
2019-01-06 12:00:00,1,12,6,13889,7.119,16686.0,13770.0
2019-01-06 13:00:00,1,13,6,13898,7.056,16516.0,13748.0
2019-01-06 14:00:00,1,14,6,13957,6.342,16472.0,13842.0
2019-01-06 15:00:00,1,15,6,14327,5.059,16732.0,14319.0
2019-01-06 16:00:00,1,16,6,15253,4.619,17150.0,15121.0
2019-01-06 17:00:00,1,17,6,14939,4.314,16332.0,14729.0
2019-01-06 18:00:00,1,18,6,14562,3.98,15701.0,14296.0
2019-01-06 19:00:00,1,19,6,14042,3.738,14975.0,13666.0
2019-01-06 20:00:00,1,20,6,13368,3.409,14116.0,13002.0
2019-01-06 21:00:00,1,21,6,12699,3.217,13310.0,12359.0
2019-01-06 22:00:00,1,22,6,11906,3.228,12701.0,11572.0
2019-01-06 23:00:00,1,23,6,11492,3.306,12123.0,11013.0
2019-01-07 00:00:00,1,0,0,11219,3.383,11630.0,10565.0
2019-01-07 01:00:00,1,1,0,11062,3.531,11367.0,10268.0
2019-01-07 02:00:00,1,2,0,11034,3.705,11129.0,10182.0
2019-01-07 03:00:00,1,3,0,11165,3.934,11076.0,10205.0
2019-01-07 04:00:00,1,4,0,11720,4.154,11198.0,10607.0
2019-01-07 05:00:00,1,5,0,13137,4.447,11607.0,11520.0
2019-01-07 06:00:00,1,6,0,15066,4.827,12345.0,12648.0
2019-01-07 07:00:00,1,7,0,16392,5.201,13267.0,13818.0
2019-01-07 08:00:00,1,8,0,16714,5.797,14106.0,14514.0
2019-01-07 09:00:00,1,9,0,16818,6.38,14710.0,14810.0
2019-01-07 10:00:00,1,10,0,16892,6.794,14881.0,14896.0
2019-01-07 11:00:00,1,11,0,16730,7.1,14872.0,14751.0
2019-01-07 12:00:00,1,12,0,16803,7.317,14764.0,14656.0
2019-01-07 13:00:00,1,13,0,16765,7.418,14668.0,14635.0
2019-01-07 14:00:00,1,14,0,16833,7.366,14574.0,14602.0
2019-01-07 15:00:00,1,15,0,17127,7.223,14800.0,14808.0
2019-01-07 16:00:00,1,16,0,17640,7.245,15471.0,15257.0
2019-01-07 17:00:00,1,17,0,16716,7.342,14988.0,14538.0
2019-01-07 18:00:00,1,18,0,16123,7.574,14533.0,13772.0
2019-01-07 19:00:00,1,19,0,15325,7.784,13959.0,12802.0
2019-01-07 20:00:00,1,20,0,14473,8.079,13285.0,11962.0
2019-01-07 21:00:00,1,21,0,13462,8.337,12624.0,11482.0
2019-01-07 22:00:00,1,22,0,12619,8.313,12011.0,11239.0
2019-01-07 23:00:00,1,23,0,12004,7.856,11610.0,11285.0
2019-01-08 00:00:00,1,0,1,11609,7.301,11237.0,11194.0
2019-01-08 01:00:00,1,1,1,11335,6.96,10889.0,10933.0
2019-01-08 02:00:00,1,2,1,11225,6.826,10732.0,10667.0
2019-01-08 03:00:00,1,3,1,11336,6.764,10690.0,10413.0
2019-01-08 04:00:00,1,4,1,11867,6.715,10798.0,10441.0
2019-01-08 05:00:00,1,5,1,13247,6.734,11103.0,10670.0
2019-01-08 06:00:00,1,6,1,15294,6.797,11582.0,10899.0
2019-01-08 07:00:00,1,7,1,16501,6.883,12196.0,11161.0
2019-01-08 08:00:00,1,8,1,16764,7.105,12866.0,11463.0
2019-01-08 09:00:00,1,9,1,16840,7.466,13366.0,11837.0
2019-01-08 10:00:00,1,10,1,16688,7.801,13667.0,12258.0
2019-01-08 11:00:00,1,11,1,16401,8.061,13897.0,12493.0
2019-01-08 12:00:00,1,12,1,16447,8.099,13889.0,12610.0
2019-01-08 13:00:00,1,13,1,16445,7.82,13898.0,12587.0
2019-01-08 14:00:00,1,14,1,16559,7.366,13957.0,12709.0
2019-01-08 15:00:00,1,15,1,16860,6.885,14327.0,13077.0
2019-01-08 16:00:00,1,16,1,17590,6.572,15253.0,14079.0
2019-01-08 17:00:00,1,17,1,16839,6.331,14939.0,13950.0
2019-01-08 18:00:00,1,18,1,16291,6.135,14562.0,13678.0
2019-01-08 19:00:00,1,19,1,15535,5.967,14042.0,13311.0
2019-01-08 20:00:00,1,20,1,14631,5.813,13368.0,12762.0
2019-01-08 21:00:00,1,21,1,13663,5.684,12699.0,12222.0
2019-01-08 22:00:00,1,22,1,12828,5.517,11906.0,11522.0
2019-01-08 23:00:00,1,23,1,12167,5.36,11492.0,11056.0
2019-01-09 00:00:00,1,0,2,11750,5.196,11219.0,10727.0
2019-01-09 01:00:00,1,1,2,11513,5.03,11062.0,10573.0
2019-01-09 02:00:00,1,2,2,11422,4.875,11034.0,10512.0
2019-01-09 03:00:00,1,3,2,11562,4.694,11165.0,10607.0
2019-01-09 04:00:00,1,4,2,12030,4.515,11720.0,11109.0
2019-01-09 05:00:00,1,5,2,13430,4.326,13137.0,12300.0
2019-01-09 06:00:00,1,6,2,15515,4.166,15066.0,13753.0
2019-01-09 07:00:00,1,7,2,16796,4.076,16392.0,15030.0
2019-01-09 08:00:00,1,8,2,16944,4.279,16714.0,15713.0
2019-01-09 09:00:00,1,9,2,16617,4.961,16818.0,15788.0
2019-01-09 10:00:00,1,10,2,16287,5.802,16892.0,15929.0
2019-01-09 11:00:00,1,11,2,15901,6.478,16730.0,15857.0
2019-01-09 12:00:00,1,12,2,15965,6.666,16803.0,15854.0
2019-01-09 13:00:00,1,13,2,16076,6.378,16765.0,15811.0
2019-01-09 14:00:00,1,14,2,16387,5.61,16833.0,15885.0
2019-01-09 15:00:00,1,15,2,16843,4.46,17127.0,16286.0
2019-01-09 16:00:00,1,16,2,17819,3.741,17640.0,17158.0
2019-01-09 17:00:00,1,17,2,17033,3.338,16716.0,16290.0
2019-01-09 18:00:00,1,18,2,16426,2.987,16123.0,15698.0
2019-01-09 19:00:00,1,19,2,15661,2.661,15325.0,14985.0
2019-01-09 20:00:00,1,20,2,14766,2.1,14473.0,14206.0
2019-01-09 21:00:00,1,21,2,13776,1.94,13462.0,13329.0
2019-01-09 22:00:00,1,22,2,12915,1.808,12619.0,12557.0
2019-01-09 23:00:00,1,23,2,12302,1.477,12004.0,11983.0
2019-01-10 00:00:00,1,0,3,11854,1.509,11609.0,11574.0
2019-01-10 01:00:00,1,1,3,11563,1.414,11335.0,11284.0
2019-01-10 02:00:00,1,2,3,11475,1.298,11225.0,11176.0
2019-01-10 03:00:00,1,3,3,11571,1.293,11336.0,11245.0
2019-01-10 04:00:00,1,4,3,12080,1.44,11867.0,11689.0
2019-01-10 05:00:00,1,5,3,13422,1.442,13247.0,12828.0
2019-01-10 06:00:00,1,6,3,15496,1.357,15294.0,14331.0
2019-01-10 07:00:00,1,7,3,16809,1.321,16501.0,15617.0
2019-01-10 08:00:00,1,8,3,17183,1.858,16764.0,16120.0
2019-01-10 09:00:00,1,9,3,17222,2.832,16840.0,16224.0
2019-01-10 10:00:00,1,10,3,17096,3.594,16688.0,16145.0
2019-01-10 11:00:00,1,11,3,16886,4.06,16401.0,15843.0
2019-01-10 12:00:00,1,12,3,16886,4.333,16447.0,15787.0
2019-01-10 13:00:00,1,13,3,16852,4.415,16445.0,15847.0
2019-01-10 14:00:00,1,14,3,16849,3.868,16559.0,15958.0
2019-01-10 15:00:00,1,15,3,17080,2.712,16860.0,16306.0
2019-01-10 16:00:00,1,16,3,17724,2.612,17590.0,17139.0
2019-01-10 17:00:00,1,17,3,17001,2.846,16839.0,16371.0
2019-01-10 18:00:00,1,18,3,16467,3.036,16291.0,15837.0
2019-01-10 19:00:00,1,19,3,15713,3.19,15535.0,15202.0
2019-01-10 20:00:00,1,20,3,14793,3.386,14631.0,14344.0
2019-01-10 21:00:00,1,21,3,13776,3.638,13663.0,13465.0
2019-01-10 22:00:00,1,22,3,12949,3.882,12828.0,12690.0
2019-01-10 23:00:00,1,23,3,12256,4.095,12167.0,12089.0
2019-01-11 00:00:00,1,0,4,11813,4.357,11750.0,11658.0
2019-01-11 01:00:00,1,1,4,11587,4.69,11513.0,11374.0
2019-01-11 02:00:00,1,2,4,11528,5.074,11422.0,11291.0
2019-01-11 03:00:00,1,3,4,11577,5.476,11562.0,11372.0
2019-01-11 04:00:00,1,4,4,12107,5.832,12030.0,11828.0
2019-01-11 05:00:00,1,5,4,13366,5.986,13430.0,12909.0
2019-01-11 06:00:00,1,6,4,15354,5.933,15515.0,14353.0
2019-01-11 07:00:00,1,7,4,16699,5.837,16796.0,15617.0
2019-01-11 08:00:00,1,8,4,17021,6.155,16944.0,16309.0
2019-01-11 09:00:00,1,9,4,16944,6.604,16617.0,16619.0
2019-01-11 10:00:00,1,10,4,17034,6.987,16287.0,16736.0
2019-01-11 11:00:00,1,11,4,16791,7.336,15901.0,16713.0
2019-01-11 12:00:00,1,12,4,16779,7.576,15965.0,16686.0
2019-01-11 13:00:00,1,13,4,16650,7.576,16076.0,16516.0
2019-01-11 14:00:00,1,14,4,16668,7.323,16387.0,16472.0
2019-01-11 15:00:00,1,15,4,16749,6.996,16843.0,16732.0
2019-01-11 16:00:00,1,16,4,17372,6.876,17819.0,17150.0
2019-01-11 17:00:00,1,17,4,16626,6.86,17033.0,16332.0
2019-01-11 18:00:00,1,18,4,15938,6.834,16426.0,15701.0
2019-01-11 19:00:00,1,19,4,15138,6.769,15661.0,14975.0
2019-01-11 20:00:00,1,20,4,14141,6.594,14766.0,14116.0
2019-01-11 21:00:00,1,21,4,13293,6.376,13776.0,13310.0
2019-01-11 22:00:00,1,22,4,12651,6.117,12915.0,12701.0
2019-01-11 23:00:00,1,23,4,12127,5.843,12302.0,12123.0
2019-01-12 00:00:00,1,0,5,11692,5.602,11854.0,11630.0
2019-01-12 01:00:00,1,1,5,11381,5.448,11563.0,11367.0
2019-01-12 02:00:00,1,2,5,11114,5.411,11475.0,11129.0
2019-01-12 03:00:00,1,3,5,11082,5.339,11571.0,11076.0
2019-01-12 04:00:00,1,4,5,11207,5.297,12080.0,11198.0
2019-01-12 05:00:00,1,5,5,11752,5.324,13422.0,11607.0
2019-01-12 06:00:00,1,6,5,12506,5.428,15496.0,12345.0
2019-01-12 07:00:00,1,7,5,13515,5.637,16809.0,13267.0
2019-01-12 08:00:00,1,8,5,14413,6.071,17183.0,14106.0
2019-01-12 09:00:00,1,9,5,15043,6.581,17222.0,14710.0
2019-01-12 10:00:00,1,10,5,15218,6.904,17096.0,14881.0
2019-01-12 11:00:00,1,11,5,15261,7.091,16886.0,14872.0
2019-01-12 12:00:00,1,12,5,15057,7.285,16886.0,14764.0
2019-01-12 13:00:00,1,13,5,14859,7.493,16852.0,14668.0
2019-01-12 14:00:00,1,14,5,14701,7.609,16849.0,14574.0
2019-01-12 15:00:00,1,15,5,14912,7.338,17080.0,14800.0
2019-01-12 16:00:00,1,16,5,15557,7.044,17724.0,15471.0
2019-01-12 17:00:00,1,17,5,15139,6.879,17001.0,14988.0
2019-01-12 18:00:00,1,18,5,14544,6.803,16467.0,14533.0
2019-01-12 19:00:00,1,19,5,13957,6.759,15713.0,13959.0
2019-01-12 20:00:00,1,20,5,13229,6.712,14793.0,13285.0
2019-01-12 21:00:00,1,21,5,12634,6.657,13776.0,12624.0
2019-01-12 22:00:00,1,22,5,11993,6.624,12949.0,12011.0
2019-01-12 23:00:00,1,23,5,11617,6.638,12256.0,11610.0
2019-01-13 00:00:00,1,0,6,11233,6.765,11813.0,11237.0
2019-01-13 01:00:00,1,1,6,10889,7.029,11587.0,10889.0
2019-01-13 02:00:00,1,2,6,10702,7.367,11528.0,10732.0
2019-01-13 03:00:00,1,3,6,10682,7.568,11577.0,10690.0
2019-01-13 04:00:00,1,4,6,10794,7.702,12107.0,10798.0
2019-01-13 05:00:00,1,5,6,11083,7.813,13366.0,11103.0
2019-01-13 06:00:00,1,6,6,11560,7.923,15354.0,11582.0
2019-01-13 07:00:00,1,7,6,12351,7.996,16699.0,12196.0
2019-01-13 08:00:00,1,8,6,12919,8.09,17021.0,12866.0
2019-01-13 09:00:00,1,9,6,13499,8.245,16944.0,13366.0
2019-01-13 10:00:00,1,10,6,13966,8.427,17034.0,13667.0
2019-01-13 11:00:00,1,11,6,14279,8.615,16791.0,13897.0
2019-01-13 12:00:00,1,12,6,14237,8.662,16779.0,13889.0
2019-01-13 13:00:00,1,13,6,14118,8.727,16650.0,13898.0
2019-01-13 14:00:00,1,14,6,13960,8.764,16668.0,13957.0
2019-01-13 15:00:00,1,15,6,14182,8.816,16749.0,14327.0
2019-01-13 16:00:00,1,16,6,15110,8.742,17372.0,15253.0
2019-01-13 17:00:00,1,17,6,14918,8.574,16626.0,14939.0
2019-01-13 18:00:00,1,18,6,14508,8.354,15938.0,14562.0
2019-01-13 19:00:00,1,19,6,13993,8.009,15138.0,14042.0
2019-01-13 20:00:00,1,20,6,13310,7.652,14141.0,13368.0
2019-01-13 21:00:00,1,21,6,12650,7.347,13293.0,12699.0
2019-01-13 22:00:00,1,22,6,11901,7.145,12651.0,11906.0
2019-01-13 23:00:00,1,23,6,11493,6.937,12127.0,11492.0
2019-01-14 00:00:00,1,0,0,11197,6.712,11692.0,11219.0
2019-01-14 01:00:00,1,1,0,11053,6.441,11381.0,11062.0
2019-01-14 02:00:00,1,2,0,10974,6.128,11114.0,11034.0
2019-01-14 03:00:00,1,3,0,11100,5.84,11082.0,11165.0
2019-01-14 04:00:00,1,4,0,11687,5.71,11207.0,11720.0
2019-01-14 05:00:00,1,5,0,13214,5.559,11752.0,13137.0
2019-01-14 06:00:00,1,6,0,15262,5.283,12506.0,15066.0
2019-01-14 07:00:00,1,7,0,16589,5.062,13515.0,16392.0
2019-01-14 08:00:00,1,8,0,16738,5.103,14413.0,16714.0
2019-01-14 09:00:00,1,9,0,16519,5.498,15043.0,16818.0
2019-01-14 10:00:00,1,10,0,16193,5.957,15218.0,16892.0
2019-01-14 11:00:00,1,11,0,15894,6.2,15261.0,16730.0
2019-01-14 12:00:00,1,12,0,15926,6.205,15057.0,16803.0
2019-01-14 13:00:00,1,13,0,16038,5.936,14859.0,16765.0
2019-01-14 14:00:00,1,14,0,16279,5.411,14701.0,16833.0
2019-01-14 15:00:00,1,15,0,16731,4.523,14912.0,17127.0
2019-01-14 16:00:00,1,16,0,17580,3.901,15557.0,17640.0
2019-01-14 17:00:00,1,17,0,17014,3.574,15139.0,16716.0
2019-01-14 18:00:00,1,18,0,16457,3.076,14544.0,16123.0
2019-01-14 19:00:00,1,19,0,15647,2.465,13957.0,15325.0
2019-01-14 20:00:00,1,20,0,14746,2.128,13229.0,14473.0
2019-01-14 21:00:00,1,21,0,13775,1.889,12634.0,13462.0
2019-01-14 22:00:00,1,22,0,12857,1.746,11993.0,12619.0
2019-01-14 23:00:00,1,23,0,12284,1.629,11617.0,12004.0
2019-01-15 00:00:00,1,0,1,11775,1.674,11233.0,11609.0
2019-01-15 01:00:00,1,1,1,11621,1.897,10889.0,11335.0
2019-01-15 02:00:00,1,2,1,11561,2.201,10702.0,11225.0
2019-01-15 03:00:00,1,3,1,11638,2.684,10682.0,11336.0
2019-01-15 04:00:00,1,4,1,12119,3.141,10794.0,11867.0
2019-01-15 05:00:00,1,5,1,13503,3.397,11083.0,13247.0
2019-01-15 06:00:00,1,6,1,15489,3.733,11560.0,15294.0
2019-01-15 07:00:00,1,7,1,16714,3.966,12351.0,16501.0
2019-01-15 08:00:00,1,8,1,16860,4.533,12919.0,16764.0
2019-01-15 09:00:00,1,9,1,16730,5.296,13499.0,16840.0
2019-01-15 10:00:00,1,10,1,16616,6.175,13966.0,16688.0
2019-01-15 11:00:00,1,11,1,16360,6.972,14279.0,16401.0
2019-01-15 12:00:00,1,12,1,16476,7.371,14237.0,16447.0
2019-01-15 13:00:00,1,13,1,16484,7.334,14118.0,16445.0
2019-01-15 14:00:00,1,14,1,16522,7.09,13960.0,16559.0
2019-01-15 15:00:00,1,15,1,16784,6.794,14182.0,16860.0
2019-01-15 16:00:00,1,16,1,17491,6.646,15110.0,17590.0
2019-01-15 17:00:00,1,17,1,16756,6.549,14918.0,16839.0
2019-01-15 18:00:00,1,18,1,16123,6.468,14508.0,16291.0
2019-01-15 19:00:00,1,19,1,15416,6.333,13993.0,15535.0
2019-01-15 20:00:00,1,20,1,14459,6.336,13310.0,14631.0
2019-01-15 21:00:00,1,21,1,13493,6.387,12650.0,13663.0
2019-01-15 22:00:00,1,22,1,12602,6.428,11901.0,12828.0
2019-01-15 23:00:00,1,23,1,12014,6.503,11493.0,12167.0
2019-01-16 00:00:00,1,0,2,11558,6.522,11197.0,11750.0
2019-01-16 01:00:00,1,1,2,11342,6.477,11053.0,11513.0
2019-01-16 02:00:00,1,2,2,11227,6.359,10974.0,11422.0
2019-01-16 03:00:00,1,3,2,11371,6.178,11100.0,11562.0
2019-01-16 04:00:00,1,4,2,11828,5.94,11687.0,12030.0
2019-01-16 05:00:00,1,5,2,13271,5.739,13214.0,13430.0
2019-01-16 06:00:00,1,6,2,15274,5.599,15262.0,15515.0
2019-01-16 07:00:00,1,7,2,16638,5.461,16589.0,16796.0
2019-01-16 08:00:00,1,8,2,16979,5.445,16738.0,16944.0
2019-01-16 09:00:00,1,9,2,16896,5.529,16519.0,16617.0
2019-01-16 10:00:00,1,10,2,17002,5.719,16193.0,16287.0
2019-01-16 11:00:00,1,11,2,16836,5.823,15894.0,15901.0
2019-01-16 12:00:00,1,12,2,16894,5.692,15926.0,15965.0
2019-01-16 13:00:00,1,13,2,16881,5.409,16038.0,16076.0
2019-01-16 14:00:00,1,14,2,16797,5.123,16279.0,16387.0
2019-01-16 15:00:00,1,15,2,16933,4.847,16731.0,16843.0
2019-01-16 16:00:00,1,16,2,17542,4.687,17580.0,17819.0
2019-01-16 17:00:00,1,17,2,16766,4.59,17014.0,17033.0
2019-01-16 18:00:00,1,18,2,16143,4.522,16457.0,16426.0
2019-01-16 19:00:00,1,19,2,15381,4.513,15647.0,15661.0
2019-01-16 20:00:00,1,20,2,14561,4.558,14746.0,14766.0
2019-01-16 21:00:00,1,21,2,13547,4.699,13775.0,13776.0
2019-01-16 22:00:00,1,22,2,12670,4.831,12857.0,12915.0
2019-01-16 23:00:00,1,23,2,12095,4.871,12284.0,12302.0
2019-01-17 00:00:00,1,0,3,11717,4.725,11775.0,11854.0
2019-01-17 01:00:00,1,1,3,11467,4.502,11621.0,11563.0
2019-01-17 02:00:00,1,2,3,11398,4.166,11561.0,11475.0
