date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-02 05:00:00,1,5,2,1135.15,-1.766,1267.55,1124.57,73.72269230769234,0.0
2019-01-02 06:00:00,1,6,2,1184.47,-2.215,1394.22,1215.05,78.46384615384636,0.0
2019-01-02 07:00:00,1,7,2,1286.37,-0.951,1485.24,1310.01,81.87961538461536,0.0
2019-01-02 08:00:00,1,8,2,1367.55,1.433,1486.52,1381.3,42.60230769230793,0.0
2019-01-02 09:00:00,1,9,2,1356.58,2.934,1472.19,1390.47,29.28115384615376,0.0
2019-01-02 10:00:00,1,10,2,1367.9,3.907,1450.16,1423.37,0.0,0.0
2019-01-02 11:00:00,1,11,2,1324.29,4.139,1412.6,1399.24,0.0,0.0
2019-01-02 12:00:00,1,12,2,1279.43,3.753,1375.7,1333.16,0.0,0.0
2019-01-02 13:00:00,1,13,2,1273.38,2.741,1373.17,1288.29,23.664615384615445,0.0
2019-01-02 14:00:00,1,14,2,1293.05,1.317,1419.33,1289.35,60.612307692307695,0.0
2019-01-02 15:00:00,1,15,2,1372.92,-0.293,1508.7,1370.09,75.40884615384653,0.0
2019-01-02 16:00:00,1,16,2,1532.14,-0.771,1590.92,1459.77,91.12846153846137,0.0
2019-01-02 17:00:00,1,17,2,1555.02,-1.087,1544.15,1466.89,51.77807692307715,0.0
2019-01-02 18:00:00,1,18,2,1571.65,-1.395,1444.41,1468.6,0.0,6.537692307692396
2019-01-02 19:00:00,1,19,2,1545.66,-1.601,1342.39,1438.18,0.0,32.05038461538447
2019-01-02 20:00:00,1,20,2,1462.19,-1.786,1254.57,1372.39,0.0,52.42269230769239
2019-01-02 21:00:00,1,21,2,1364.27,-1.949,1205.21,1282.58,0.0,40.76346153846134
2019-01-02 22:00:00,1,22,2,1267.42,-2.169,1153.53,1183.55,6.814615384615081,36.83461538461506
2019-01-02 23:00:00,1,23,2,1177.72,-2.563,1089.47,1109.01,18.76269230769253,38.302692307692496
2019-01-03 00:00:00,1,0,3,1128.89,-2.984,1053.2,1068.97,21.05857142857144,37.76115384615355
2019-01-03 01:00:00,1,1,3,1136.8,-3.351,1011.07,1044.95,0.0,41.45576923076919
2019-01-03 02:00:00,1,2,3,1123.42,-3.576,963.31,1041.31,0.0,47.306538461538366
2019-01-03 03:00:00,1,3,3,1146.65,-3.74,937.86,1079.29,0.0,69.55807692307678
2019-01-03 04:00:00,1,4,3,1291.19,-4.127,961.02,1180.06,0.0,116.32423076923055
2019-01-03 05:00:00,1,5,3,1580.16,-4.543,1006.75,1372.22,0.0,178.3926923076924
2019-01-03 06:00:00,1,6,3,1786.3,-4.696,1051.45,1531.43,0.0,215.6738461538464
2019-01-03 07:00:00,1,7,3,1827.12,-3.626,1088.8,1629.71,0.0,226.3496153846154
2019-01-03 08:00:00,1,8,3,1793.72,-1.931,1130.78,1595.14,0.0,151.22230769230805
2019-01-03 09:00:00,1,9,3,1783.31,-0.937,1132.84,1552.48,0.0,109.57115384615372
2019-01-03 10:00:00,1,10,3,1776.39,-0.427,1143.0,1509.69,0.0,57.57846153846185
2019-01-03 11:00:00,1,11,3,1794.81,-0.104,1140.52,1511.43,0.0,83.08692307692331
2019-01-03 12:00:00,1,12,3,1761.86,0.017,1119.23,1469.46,0.0,89.41115384615364
2019-01-03 13:00:00,1,13,3,1768.88,-0.24,1121.95,1437.9,0.0,88.39461538461546
2019-01-03 14:00:00,1,14,3,1761.83,-1.244,1151.33,1479.35,0.0,120.63230769230768
2019-01-03 15:00:00,1,15,3,1830.64,-2.836,1227.43,1553.38,0.0,120.0888461538466
2019-01-03 16:00:00,1,16,3,1906.91,-3.235,1322.91,1646.17,0.0,146.37846153846135
2019-01-03 17:00:00,1,17,3,1916.98,-3.494,1385.49,1628.73,0.0,136.35807692307708
2019-01-03 18:00:00,1,18,3,1899.76,-3.791,1386.09,1624.74,0.0,162.6776923076925
2019-01-03 19:00:00,1,19,3,1836.98,-3.747,1367.61,1578.55,0.0,172.42038461538436
2019-01-03 20:00:00,1,20,3,1687.66,-3.7,1308.21,1474.89,0.0,154.9226923076924
2019-01-03 21:00:00,1,21,3,1585.8,-3.729,1226.51,1383.76,0.0,141.9434615384614
2019-01-03 22:00:00,1,22,3,1470.72,-3.888,1139.27,1285.9,0.0,139.1846153846152
2019-01-03 23:00:00,1,23,3,1360.3,-4.032,1081.46,1175.64,0.0,104.9326923076926
2019-01-04 00:00:00,1,0,4,1314.21,-4.147,1023.65,1127.31,0.0,96.10115384615348
2019-01-04 01:00:00,1,1,4,1297.48,-4.395,1022.07,1091.02,8.068571428571659,87.52576923076913
2019-01-04 02:00:00,1,2,4,1300.61,-4.739,1000.08,1085.07,20.780000000000086,91.06653846153836
2019-01-04 03:00:00,1,3,4,1345.77,-5.164,1011.71,1121.78,32.16000000000008,112.0480769230768
2019-01-04 04:00:00,1,4,4,1474.41,-5.531,1064.82,1211.46,54.65142857142871,147.72423076923064
2019-01-04 05:00:00,1,5,4,1728.52,-5.727,1135.15,1378.28,56.97571428571428,184.4526923076924
2019-01-04 06:00:00,1,6,4,1909.14,-5.929,1184.47,1534.61,36.88999999999987,218.85384615384623
2019-01-04 07:00:00,1,7,4,1932.04,-4.879,1286.37,1595.93,63.942857142857065,192.56961538461545
2019-01-04 08:00:00,1,8,4,1915.62,-2.724,1367.55,1622.95,73.32000000000016,179.032307692308
2019-01-04 09:00:00,1,9,4,1843.62,-1.286,1356.58,1623.86,36.24714285714276,180.9511538461536
2019-01-04 10:00:00,1,10,4,1862.78,-0.39,1367.9,1610.44,18.1400000000001,158.32846153846185
2019-01-04 11:00:00,1,11,4,1817.5,0.087,1324.29,1619.17,0.0,190.8269230769233
2019-01-04 12:00:00,1,12,4,1808.72,0.181,1279.43,1560.09,0.0,180.04115384615352
2019-01-04 13:00:00,1,13,4,1779.93,-0.092,1273.38,1500.91,5.515714285714466,151.40461538461545
2019-01-04 14:00:00,1,14,4,1787.7,-1.16,1293.05,1492.66,17.922857142857083,133.94230769230785
2019-01-04 15:00:00,1,15,4,1862.5,-2.422,1372.92,1548.07,33.59857142857118,114.77884615384642
2019-01-04 16:00:00,1,16,4,1906.46,-2.451,1532.14,1622.59,85.58142857142866,122.7984615384612
2019-01-04 17:00:00,1,17,4,1923.6,-2.39,1555.02,1633.47,81.12714285714287,141.0980769230771
2019-01-04 18:00:00,1,18,4,1891.16,-2.719,1571.65,1590.55,91.30142857142891,128.48769230769244
2019-01-04 19:00:00,1,19,4,1781.69,-3.044,1545.66,1518.46,98.98285714285726,112.33038461538445
2019-01-04 20:00:00,1,20,4,1663.73,-3.211,1462.19,1418.6,97.2685714285717,98.6326923076922
2019-01-04 21:00:00,1,21,4,1571.95,-3.315,1364.27,1341.73,83.72571428571405,99.91346153846143
2019-01-04 22:00:00,1,22,4,1485.39,-3.372,1267.42,1259.4,81.69000000000005,112.6846153846152
2019-01-04 23:00:00,1,23,4,1394.15,-3.283,1177.72,1180.86,69.04571428571444,110.1526923076924
2019-01-05 00:00:00,1,0,5,1305.99,-3.233,1128.89,1142.31,96.7485714285715,111.10115384615348
2019-01-05 01:00:00,1,1,5,1296.34,-3.143,1136.8,1100.28,122.79857142857156,96.78576923076912
2019-01-05 02:00:00,1,2,5,1294.38,-3.066,1123.42,1089.35,144.12000000000012,95.34653846153832
2019-01-05 03:00:00,1,3,5,1275.61,-3.047,1146.65,1084.13,167.10000000000014,74.39807692307693
2019-01-05 04:00:00,1,4,5,1320.33,-3.079,1291.19,1156.05,281.0214285714288,92.31423076923056
2019-01-05 05:00:00,1,5,5,1480.01,-2.99,1580.16,1290.56,501.9857142857143,96.73269230769232
2019-01-05 06:00:00,1,6,5,1601.38,-2.893,1786.3,1405.67,638.7199999999998,89.91384615384641
2019-01-05 07:00:00,1,7,5,1722.27,-2.315,1827.12,1515.82,604.6928571428571,112.45961538461528
2019-01-05 08:00:00,1,8,5,1808.96,-1.575,1793.72,1517.67,499.4900000000002,73.75230769230802
2019-01-05 09:00:00,1,9,5,1832.53,-1.057,1783.31,1488.67,462.9771428571428,45.761153846153775
2019-01-05 10:00:00,1,10,5,1854.31,-0.569,1776.39,1480.53,426.6300000000001,28.41846153846177
2019-01-05 11:00:00,1,11,5,1796.44,-0.279,1794.81,1482.95,468.2414285714285,54.606923076923295
2019-01-05 12:00:00,1,12,5,1751.34,-0.175,1761.86,1478.66,475.1028571428569,98.61115384615368
2019-01-05 13:00:00,1,13,5,1647.32,-0.098,1768.88,1441.5,501.01571428571447,91.99461538461536
2019-01-05 14:00:00,1,14,5,1659.26,-0.231,1761.83,1448.08,486.70285714285706,89.3623076923077
2019-01-05 15:00:00,1,15,5,1692.92,-1.278,1830.64,1509.09,491.3185714285712,75.7988461538464
2019-01-05 16:00:00,1,16,5,1761.85,-1.793,1906.91,1613.58,460.35142857142864,113.7884615384612
2019-01-05 17:00:00,1,17,5,1780.92,-2.005,1916.98,1618.63,443.0871428571429,126.25807692307716
2019-01-05 18:00:00,1,18,5,1745.11,-2.235,1899.76,1618.55,419.4114285714288,156.48769230769244
2019-01-05 19:00:00,1,19,5,1697.99,-2.336,1836.98,1540.28,390.3028571428572,134.15038461538438
2019-01-05 20:00:00,1,20,5,1587.78,-2.304,1687.66,1501.01,322.73857142857173,181.04269230769228
2019-01-05 21:00:00,1,21,5,1474.34,-2.243,1585.8,1371.18,305.255714285714,129.36346153846148
2019-01-05 22:00:00,1,22,5,1397.16,-2.414,1470.72,1276.29,284.99,129.57461538461507
2019-01-05 23:00:00,1,23,5,1311.95,-2.712,1360.3,1174.16,251.6257142857144,103.4526923076926
2019-01-06 00:00:00,1,0,6,1273.95,-2.984,1314.21,1099.27,282.06857142857143,68.0611538461535
2019-01-06 01:00:00,1,1,6,1229.36,-2.987,1297.48,1100.46,283.4785714285716,96.96576923076918
2019-01-06 02:00:00,1,2,6,1182.23,-2.825,1300.61,1064.83,321.30999999999995,70.82653846153835
2019-01-06 03:00:00,1,3,6,1188.19,-2.531,1345.77,1073.37,366.22,63.63807692307671
2019-01-06 04:00:00,1,4,6,1207.56,-2.087,1474.41,1101.59,464.24142857142886,37.854230769230526
2019-01-06 05:00:00,1,5,6,1312.21,-1.776,1728.52,1170.54,650.3457142857142,0.0
2019-01-06 06:00:00,1,6,6,1428.95,-1.583,1909.14,1294.02,761.56,0.0
2019-01-06 07:00:00,1,7,6,1549.83,-0.588,1932.04,1410.65,709.6128571428571,7.289615384615445
2019-01-06 08:00:00,1,8,6,1644.69,1.637,1915.62,1481.5,621.3900000000001,37.58230769230795
2019-01-06 09:00:00,1,9,6,1693.8,3.447,1843.62,1525.85,523.2871428571427,82.94115384615361
2019-01-06 10:00:00,1,10,6,1691.48,4.4,1862.78,1536.2,513.02,84.08846153846184
2019-01-06 11:00:00,1,11,6,1644.71,4.754,1817.5,1517.69,490.93142857142857,89.3469230769233
2019-01-06 12:00:00,1,12,6,1546.89,4.573,1808.72,1462.15,521.962857142857,82.1011538461537
2019-01-06 13:00:00,1,13,6,1499.65,3.686,1779.93,1389.56,512.0657142857144,40.05461538461532
2019-01-06 14:00:00,1,14,6,1503.87,1.313,1787.7,1399.57,512.5728571428572,40.8523076923077
2019-01-06 15:00:00,1,15,6,1555.26,-1.212,1862.5,1445.42,523.1785714285711,12.128846153846553
2019-01-06 16:00:00,1,16,6,1675.06,-1.841,1906.46,1512.23,459.9014285714286,12.438461538461295
2019-01-06 17:00:00,1,17,6,1734.64,-2.093,1923.6,1525.85,449.7071428571428,33.47807692307697
2019-01-06 18:00:00,1,18,6,1750.17,-2.249,1891.16,1533.79,410.8114285714289,71.72769230769245
2019-01-06 19:00:00,1,19,6,1677.34,-2.273,1781.69,1506.02,335.01285714285723,99.8903846153844
2019-01-06 20:00:00,1,20,6,1622.33,-2.223,1663.73,1431.13,298.80857142857167,111.1626923076924
2019-01-06 21:00:00,1,21,6,1519.48,-2.116,1571.95,1341.94,291.4057142857141,100.12346153846148
2019-01-06 22:00:00,1,22,6,1411.45,-2.011,1485.39,1222.72,299.6600000000001,76.00461538461514
2019-01-06 23:00:00,1,23,6,1300.73,-1.903,1394.15,1137.15,285.4757142857145,66.4426923076926
2019-01-07 00:00:00,1,0,0,1238.37,-1.751,1305.99,1060.82,273.8485714285714,29.611153846153456
2019-01-07 01:00:00,1,1,0,1222.51,-1.705,1296.34,1041.19,282.3385714285715,37.6957692307692
2019-01-07 02:00:00,1,2,0,1253.65,-1.738,1294.38,1030.72,315.0800000000001,36.71653846153845
2019-01-07 03:00:00,1,3,0,1291.31,-2.07,1275.61,1066.14,296.05999999999995,56.40807692307692
2019-01-07 04:00:00,1,4,0,1431.89,-2.511,1320.33,1131.58,310.1614285714287,67.84423076923053
2019-01-07 05:00:00,1,5,0,1808.32,-2.925,1480.01,1267.55,401.8357142857142,73.72269230769234
2019-01-07 06:00:00,1,6,0,2016.79,-3.253,1601.38,1394.22,453.8,78.46384615384636
2019-01-07 07:00:00,1,7,0,2059.53,-2.79,1722.27,1485.24,499.8428571428572,81.87961538461536
2019-01-07 08:00:00,1,8,0,2058.15,-1.563,1808.96,1486.52,514.7300000000002,42.60230769230793
2019-01-07 09:00:00,1,9,0,2079.93,-0.355,1832.53,1472.19,512.1971428571428,29.28115384615376
2019-01-07 10:00:00,1,10,0,2097.36,0.569,1854.31,1450.16,504.55,0.0
2019-01-07 11:00:00,1,11,0,2116.85,1.089,1796.44,1412.6,469.8714285714286,0.0
2019-01-07 12:00:00,1,12,0,2040.95,1.31,1751.34,1375.7,464.58285714285694,0.0
2019-01-07 13:00:00,1,13,0,2001.3,1.157,1647.32,1373.17,379.4557142857143,23.664615384615445
2019-01-07 14:00:00,1,14,0,1969.95,0.189,1659.26,1419.33,384.1328571428571,60.612307692307695
2019-01-07 15:00:00,1,15,0,2021.67,-1.056,1692.92,1508.7,353.5985714285712,75.40884615384653
2019-01-07 16:00:00,1,16,0,2073.36,-1.549,1761.85,1590.92,315.29142857142847,91.12846153846137
2019-01-07 17:00:00,1,17,0,2078.38,-1.947,1780.92,1544.15,307.02714285714296,51.77807692307715
2019-01-07 18:00:00,1,18,0,2083.08,-2.436,1745.11,1444.41,264.7614285714287,0.0
2019-01-07 19:00:00,1,19,0,1993.48,-2.88,1697.99,1342.39,251.3128571428572,0.0
2019-01-07 20:00:00,1,20,0,1841.58,-3.181,1587.78,1254.57,222.8585714285716,0.0
2019-01-07 21:00:00,1,21,0,1657.82,-3.391,1474.34,1205.21,193.795714285714,0.0
2019-01-07 22:00:00,1,22,0,1555.7,-3.49,1397.16,1153.53,211.4300000000001,6.814615384615081
2019-01-07 23:00:00,1,23,0,1431.1,-3.477,1311.95,1089.47,203.27571428571449,18.76269230769253
2019-01-08 00:00:00,1,0,1,1409.58,-3.448,1273.95,1053.2,241.80857142857144,21.05857142857144
2019-01-08 01:00:00,1,1,1,1407.5,-3.536,1229.36,1011.07,215.3585714285715,0.0
2019-01-08 02:00:00,1,2,1,1408.01,-3.567,1182.23,963.31,202.9300000000001,0.0
2019-01-08 03:00:00,1,3,1,1409.61,-3.497,1188.19,937.86,208.6400000000001,0.0
2019-01-08 04:00:00,1,4,1,1563.7,-3.387,1207.56,961.02,197.39142857142872,0.0
2019-01-08 05:00:00,1,5,1,1892.41,-3.183,1312.21,1006.75,234.03571428571425,0.0
2019-01-08 06:00:00,1,6,1,2108.1,-2.757,1428.95,1051.45,281.3699999999999,0.0
2019-01-08 07:00:00,1,7,1,2145.01,-1.778,1549.83,1088.8,327.4028571428571,0.0
2019-01-08 08:00:00,1,8,1,2124.26,-0.629,1644.69,1130.78,350.46000000000026,0.0
2019-01-08 09:00:00,1,9,1,2157.26,0.503,1693.8,1132.84,373.4671428571428,0.0
2019-01-08 10:00:00,1,10,1,2189.01,1.613,1691.48,1143.0,341.72,0.0
2019-01-08 11:00:00,1,11,1,2173.77,2.205,1644.71,1140.52,318.1414285714286,0.0
2019-01-08 12:00:00,1,12,1,2113.44,2.288,1546.89,1119.23,260.1328571428571,0.0
2019-01-08 13:00:00,1,13,1,2074.56,2.054,1499.65,1121.95,231.78571428571445,0.0
2019-01-08 14:00:00,1,14,1,1996.83,1.285,1503.87,1151.33,228.74285714285705,0.0
2019-01-08 15:00:00,1,15,1,2057.06,-0.044,1555.26,1227.43,215.9385714285711,0.0
2019-01-08 16:00:00,1,16,1,2100.29,-0.537,1675.06,1322.91,228.5014285714285,0.0
2019-01-08 17:00:00,1,17,1,2101.48,-0.779,1734.64,1385.49,260.747142857143,0.0
2019-01-08 18:00:00,1,18,1,2086.93,-0.723,1750.17,1386.09,269.8214285714289,0.0
2019-01-08 19:00:00,1,19,1,2031.6,-0.801,1677.34,1367.61,230.6628571428571,0.0
2019-01-08 20:00:00,1,20,1,1865.0,-1.015,1622.33,1308.21,257.4085714285716,0.0
2019-01-08 21:00:00,1,21,1,1731.85,-1.179,1519.48,1226.51,238.93571428571408,0.0
2019-01-08 22:00:00,1,22,1,1609.83,-1.187,1411.45,1139.27,225.72000000000003,0.0
2019-01-08 23:00:00,1,23,1,1520.05,-1.063,1300.73,1081.46,192.05571428571443,0.0
2019-01-09 00:00:00,1,0,2,1454.46,-1.034,1238.37,1023.65,206.22857142857129,0.0
2019-01-09 01:00:00,1,1,2,1400.78,-1.087,1222.51,1022.07,208.5085714285716,8.068571428571659
2019-01-09 02:00:00,1,2,2,1417.42,-1.029,1253.65,1000.08,274.35000000000014,20.780000000000086
2019-01-09 03:00:00,1,3,2,1465.92,-0.89,1291.31,1011.71,311.76,32.16000000000008
2019-01-09 04:00:00,1,4,2,1574.85,-0.932,1431.89,1064.82,421.7214285714289,54.65142857142871
2019-01-09 05:00:00,1,5,2,1877.35,-1.095,1808.32,1135.15,730.1457142857141,56.97571428571428
2019-01-09 06:00:00,1,6,2,2105.29,-1.362,2016.79,1184.47,869.2099999999998,36.88999999999987
2019-01-09 07:00:00,1,7,2,2130.21,-1.005,2059.53,1286.37,837.1028571428574,63.942857142857065
2019-01-09 08:00:00,1,8,2,2106.33,0.491,2058.15,1367.55,763.9200000000003,73.32000000000016
2019-01-09 09:00:00,1,9,2,2114.82,1.938,2079.93,1356.58,759.5971428571427,36.24714285714276
2019-01-09 10:00:00,1,10,2,2104.9,3.184,2097.36,1367.9,747.6000000000001,18.1400000000001
2019-01-09 11:00:00,1,11,2,2092.97,3.76,2116.85,1324.29,790.2814285714285,0.0
2019-01-09 12:00:00,1,12,2,2009.75,3.507,2040.95,1279.43,754.1928571428571,0.0
2019-01-09 13:00:00,1,13,2,1942.09,2.456,2001.3,1273.38,733.4357142857143,5.515714285714466
2019-01-09 14:00:00,1,14,2,1946.66,0.651,1969.95,1293.05,694.8228571428572,17.922857142857083
2019-01-09 15:00:00,1,15,2,2043.64,-0.631,2021.67,1372.92,682.3485714285712,33.59857142857118
2019-01-09 16:00:00,1,16,2,2100.01,-0.808,2073.36,1532.14,626.8014285714287,85.58142857142866
2019-01-09 17:00:00,1,17,2,2103.39,-0.925,2078.38,1555.02,604.487142857143,81.12714285714287
2019-01-09 18:00:00,1,18,2,2090.65,-1.065,2083.08,1571.65,602.7314285714288,91.30142857142891
2019-01-09 19:00:00,1,19,2,1989.47,-1.128,1993.48,1545.66,546.8028571428572,98.98285714285726
2019-01-09 20:00:00,1,20,2,1846.65,-1.193,1841.58,1462.19,476.6585714285716,97.2685714285717
2019-01-09 21:00:00,1,21,2,1740.35,-1.294,1657.82,1364.27,377.275714285714,83.72571428571405
2019-01-09 22:00:00,1,22,2,1588.67,-1.415,1555.7,1267.42,369.97,81.69000000000005
2019-01-09 23:00:00,1,23,2,1498.99,-1.58,1431.1,1177.72,322.4257142857143,69.04571428571444
2019-01-10 00:00:00,1,0,3,1439.87,-1.739,1409.58,1128.89,377.4385714285713,96.7485714285715
2019-01-10 01:00:00,1,1,3,1393.2,-2.009,1407.5,1136.8,393.4985714285716,122.79857142857156
2019-01-10 02:00:00,1,2,3,1419.09,-2.432,1408.01,1123.42,428.71,144.12000000000012
2019-01-10 03:00:00,1,3,3,1434.66,-2.723,1409.61,1146.65,430.06,167.10000000000014
2019-01-10 04:00:00,1,4,3,1559.39,-2.701,1563.7,1291.19,553.5314285714288,281.0214285714288
2019-01-10 05:00:00,1,5,3,1878.41,-2.76,1892.41,1580.16,814.2357142857143,501.9857142857143
2019-01-10 06:00:00,1,6,3,2095.59,-2.906,2108.1,1786.3,960.5199999999998,638.7199999999998
2019-01-10 07:00:00,1,7,3,2133.68,-1.879,2145.01,1827.12,922.5828571428574,604.6928571428571
2019-01-10 08:00:00,1,8,3,2107.44,-0.257,2124.26,1793.72,830.0300000000004,499.4900000000002
2019-01-10 09:00:00,1,9,3,2120.67,0.962,2157.26,1783.31,836.927142857143,462.9771428571428
2019-01-10 10:00:00,1,10,3,2115.24,1.664,2189.01,1776.39,839.2500000000002,426.6300000000001
2019-01-10 11:00:00,1,11,3,2079.01,1.965,2173.77,1794.81,847.2014285714286,468.2414285714285
2019-01-10 12:00:00,1,12,3,2052.39,2.012,2113.44,1761.86,826.6828571428571,475.1028571428569
2019-01-10 13:00:00,1,13,3,1992.77,1.672,2074.56,1768.88,806.6957142857143,501.01571428571447
2019-01-10 14:00:00,1,14,3,1998.71,0.658,1996.83,1761.83,721.702857142857,486.70285714285706
2019-01-10 15:00:00,1,15,3,2055.36,-1.071,2057.06,1830.64,717.738571428571,491.3185714285712
2019-01-10 16:00:00,1,16,3,2079.79,-1.452,2100.29,1906.91,653.7314285714285,460.35142857142864
2019-01-10 17:00:00,1,17,3,2099.67,-1.54,2101.48,1916.98,627.5871428571429,443.0871428571429
2019-01-10 18:00:00,1,18,3,2067.19,-1.717,2086.93,1899.76,606.5814285714287,419.4114285714288
2019-01-10 19:00:00,1,19,3,1953.32,-1.862,2031.6,1836.98,584.9228571428571,390.3028571428572
2019-01-10 20:00:00,1,20,3,1824.9,-1.995,1865.0,1687.66,500.0785714285717,322.73857142857173
2019-01-10 21:00:00,1,21,3,1706.99,-2.259,1731.85,1585.8,451.305714285714,305.255714285714
2019-01-10 22:00:00,1,22,3,1565.3,-2.634,1609.83,1470.72,424.0999999999999,284.99
2019-01-10 23:00:00,1,23,3,1463.7,-3.093,1520.05,1360.3,411.3757142857144,251.6257142857144
2019-01-11 00:00:00,1,0,4,1440.2,-3.55,1454.46,1314.21,422.3185714285714,282.06857142857143
2019-01-11 01:00:00,1,1,4,1435.92,-3.957,1400.78,1297.48,386.7785714285716,283.4785714285716
2019-01-11 02:00:00,1,2,4,1395.73,-4.322,1417.42,1300.61,438.1200000000001,321.30999999999995
2019-01-11 03:00:00,1,3,4,1460.2,-4.734,1465.92,1345.77,486.3700000000001,366.22
2019-01-11 04:00:00,1,4,4,1555.26,-5.039,1574.85,1474.41,564.6814285714287,464.24142857142886
2019-01-11 05:00:00,1,5,4,1893.47,-5.346,1877.35,1728.52,799.1757142857141,650.3457142857142
2019-01-11 06:00:00,1,6,4,2105.11,-5.787,2105.29,1909.14,957.7099999999998,761.56
2019-01-11 07:00:00,1,7,4,2111.88,-4.461,2130.21,1932.04,907.7828571428572,709.6128571428571
2019-01-11 08:00:00,1,8,4,2078.07,-1.907,2106.33,1915.62,812.1000000000001,621.3900000000001
2019-01-11 09:00:00,1,9,4,2013.87,-0.56,2114.82,1843.62,794.487142857143,523.2871428571427
2019-01-11 10:00:00,1,10,4,1963.71,0.335,2104.9,1862.78,755.1400000000001,513.02
2019-01-11 11:00:00,1,11,4,1976.42,0.952,2092.97,1817.5,766.4014285714284,490.93142857142857
2019-01-11 12:00:00,1,12,4,1911.78,1.176,2009.75,1808.72,722.992857142857,521.962857142857
2019-01-11 13:00:00,1,13,4,1886.5,0.903,1942.09,1779.93,674.2257142857143,512.0657142857144
2019-01-11 14:00:00,1,14,4,1921.11,-0.412,1946.66,1787.7,671.5328571428572,512.5728571428572
2019-01-11 15:00:00,1,15,4,1989.55,-2.145,2043.64,1862.5,704.3185714285712,523.1785714285711
2019-01-11 16:00:00,1,16,4,2089.05,-2.823,2100.01,1906.46,653.4514285714288,459.9014285714286
2019-01-11 17:00:00,1,17,4,2075.43,-3.251,2103.39,1923.6,629.4971428571428,449.7071428571428
2019-01-11 18:00:00,1,18,4,2068.91,-3.828,2090.65,1891.16,610.3014285714289,410.8114285714289
2019-01-11 19:00:00,1,19,4,1974.97,-4.503,1989.47,1781.69,542.7928571428572,335.01285714285723
2019-01-11 20:00:00,1,20,4,1814.66,-4.774,1846.65,1663.73,481.7285714285717,298.80857142857167
2019-01-11 21:00:00,1,21,4,1702.24,-4.699,1740.35,1571.95,459.805714285714,291.4057142857141
2019-01-11 22:00:00,1,22,4,1575.31,-4.518,1588.67,1485.39,402.94000000000005,299.6600000000001
