date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-03 14:00:00,1,14,3,33337.0,11.919,23007.0,30469.0,0.0,4413.599999999999
2019-01-03 15:00:00,1,15,3,33059.0,10.918,22505.0,30184.0,0.0,4666.720000000001
2019-01-03 16:00:00,1,16,3,33467.0,8.895,22934.0,30819.0,0.0,4896.279999999999
2019-01-03 17:00:00,1,17,3,35214.0,7.746,25566.0,32522.0,0.0,4432.0
2019-01-03 18:00:00,1,18,3,35831.0,7.123,27069.0,32940.0,0.0,4065.0800000000017
2019-01-03 19:00:00,1,19,3,36111.0,6.458,28154.0,33142.0,99.66666666667152,3958.040000000001
2019-01-03 20:00:00,1,20,3,35699.0,5.833,28489.0,32669.0,88.0,3907.16
2019-01-03 21:00:00,1,21,3,33426.0,5.226,27617.0,30753.0,0.0,3457.6399999999994
2019-01-03 22:00:00,1,22,3,30461.0,4.711,25606.0,27882.0,0.0,2555.279999999999
2019-01-03 23:00:00,1,23,3,27696.0,4.282,23173.0,25147.0,0.0,1732.16
2019-01-04 00:00:00,1,0,4,25374.0,3.928,21327.0,23068.0,0.0,1086.0800000000015
2019-01-04 01:00:00,1,1,4,24136.0,3.66,20132.0,21779.0,0.0,1080.7599999999984
2019-01-04 02:00:00,1,2,4,23507.0,3.448,19656.0,21244.0,0.0,1307.4000000000017
2019-01-04 03:00:00,1,3,4,23378.0,3.254,19543.0,21132.0,233.3333333333321,1502.7200000000012
2019-01-04 04:00:00,1,4,4,23915.0,3.124,20421.0,21642.0,1387.333333333332,1826.9599999999991
2019-01-04 05:00:00,1,5,4,26241.0,3.073,23200.0,23591.0,4012.666666666672,2843.279999999999
2019-01-04 06:00:00,1,6,4,29877.0,3.07,27038.0,26804.0,7455.333333333332,4550.720000000001
2019-01-04 07:00:00,1,7,4,33002.0,3.13,30378.0,29506.0,10920.666666666672,5870.119999999999
2019-01-04 08:00:00,1,8,4,35607.0,4.898,33079.0,31863.0,13016.666666666672,6181.439999999999
2019-01-04 09:00:00,1,9,4,36759.0,7.288,34660.0,33050.0,12954.333333333332,5642.919999999998
2019-01-04 10:00:00,1,10,4,36615.0,9.166,34802.0,33200.0,11744.333333333332,5295.32
2019-01-04 11:00:00,1,11,4,35860.0,10.751,34297.0,32659.0,10645.333333333332,4989.599999999999
2019-01-04 12:00:00,1,12,4,35412.0,11.838,34144.0,32453.0,9919.0,4722.279999999999
2019-01-04 13:00:00,1,13,4,34107.0,12.321,33359.0,31308.0,9078.333333333332,4086.7599999999984
2019-01-04 14:00:00,1,14,4,33133.0,12.208,32369.0,30281.0,9349.0,4225.599999999999
2019-01-04 15:00:00,1,15,4,32681.0,11.155,31812.0,29935.0,9276.333333333332,4417.720000000001
2019-01-04 16:00:00,1,16,4,32936.0,8.902,32087.0,30428.0,9060.0,4505.279999999999
2019-01-04 17:00:00,1,17,4,34897.0,7.571,34133.0,32248.0,8458.666666666672,4158.0
2019-01-04 18:00:00,1,18,4,35606.0,6.818,34783.0,32728.0,7711.666666666671,3853.0800000000017
2019-01-04 19:00:00,1,19,4,35650.0,6.22,35182.0,32642.0,7127.666666666672,3458.040000000001
2019-01-04 20:00:00,1,20,4,35117.0,5.641,34839.0,32155.0,6438.0,3393.16
2019-01-04 21:00:00,1,21,4,33216.0,5.13,32692.0,30428.0,4965.0,3132.6399999999994
2019-01-04 22:00:00,1,22,4,30783.0,4.606,29692.0,28015.0,4078.333333333332,2688.279999999999
2019-01-04 23:00:00,1,23,4,28478.0,4.195,27054.0,25709.0,3859.0,2294.16
2019-01-05 00:00:00,1,0,5,26125.0,3.886,24667.0,23622.0,1966.6666666666715,1640.0800000000015
2019-01-05 01:00:00,1,1,5,24424.0,3.645,23415.0,22122.0,2137.0,1423.7599999999984
2019-01-05 02:00:00,1,2,5,23531.0,3.464,22791.0,21368.0,2675.6666666666715,1431.4000000000017
2019-01-05 03:00:00,1,3,5,23228.0,3.339,22690.0,21084.0,3380.333333333332,1454.7200000000012
2019-01-05 04:00:00,1,4,5,23107.0,3.244,23298.0,21168.0,4264.333333333332,1352.9599999999991
2019-01-05 05:00:00,1,5,5,23687.0,3.222,25663.0,21927.0,6475.666666666672,1179.2799999999988
2019-01-05 06:00:00,1,6,5,25171.0,3.261,29285.0,23347.0,9702.333333333332,1093.7200000000012
2019-01-05 07:00:00,1,7,5,26765.0,3.391,32639.0,24931.0,13181.666666666672,1295.119999999999
2019-01-05 08:00:00,1,8,5,29415.0,5.263,35114.0,27300.0,15051.666666666672,1618.4399999999987
2019-01-05 09:00:00,1,9,5,31860.0,7.847,36149.0,29315.0,14443.333333333332,1907.9199999999985
2019-01-05 10:00:00,1,10,5,32148.0,9.885,36127.0,29757.0,13069.333333333332,1852.32
2019-01-05 11:00:00,1,11,5,31530.0,11.788,35555.0,29366.0,11903.333333333332,1696.5999999999983
2019-01-05 12:00:00,1,12,5,31248.0,13.228,35195.0,29252.0,10970.0,1521.2799999999988
2019-01-05 13:00:00,1,13,5,30706.0,13.965,34219.0,28811.0,9938.333333333332,1589.7599999999984
2019-01-05 14:00:00,1,14,5,29626.0,13.943,33337.0,27815.0,10317.0,1759.5999999999983
2019-01-05 15:00:00,1,15,5,28893.0,12.622,33059.0,27044.0,10523.333333333332,1526.7200000000012
2019-01-05 16:00:00,1,16,5,28827.0,10.138,33467.0,27317.0,10440.0,1394.2799999999988
2019-01-05 17:00:00,1,17,5,30532.0,8.354,35214.0,29535.0,9539.666666666672,1445.0
2019-01-05 18:00:00,1,18,5,30952.0,7.334,35831.0,30271.0,8759.666666666672,1396.0800000000015
2019-01-05 19:00:00,1,19,5,31496.0,6.595,36111.0,30819.0,8056.666666666671,1635.0400000000009
2019-01-05 20:00:00,1,20,5,31805.0,6.009,35699.0,30718.0,7298.0,1956.16
2019-01-05 21:00:00,1,21,5,30886.0,5.576,33426.0,29352.0,5699.0,2056.6399999999994
2019-01-05 22:00:00,1,22,5,29293.0,5.266,30461.0,27332.0,4847.333333333332,2005.2799999999988
2019-01-05 23:00:00,1,23,5,27158.0,5.008,27696.0,24922.0,4501.0,1507.16
2019-01-06 00:00:00,1,0,6,24815.0,4.743,25374.0,22772.0,2673.6666666666715,790.0800000000017
2019-01-06 01:00:00,1,1,6,23189.0,4.499,24136.0,21301.0,2858.0,602.7599999999984
2019-01-06 02:00:00,1,2,6,22258.0,4.278,23507.0,20386.0,3391.6666666666715,449.4000000000015
2019-01-06 03:00:00,1,3,6,21726.0,4.069,23378.0,20103.0,4068.333333333332,473.7200000000012
2019-01-06 04:00:00,1,4,6,21635.0,3.889,23915.0,20112.0,4881.333333333332,296.9599999999991
2019-01-06 05:00:00,1,5,6,21938.0,3.739,26241.0,20651.0,7053.666666666672,0.0
2019-01-06 06:00:00,1,6,6,22731.0,3.595,29877.0,21639.0,10294.333333333332,0.0
2019-01-06 07:00:00,1,7,6,23523.0,3.55,33002.0,22662.0,13544.666666666672,0.0
2019-01-06 08:00:00,1,8,6,25549.0,5.331,35607.0,24759.0,15544.666666666672,0.0
2019-01-06 09:00:00,1,9,6,27620.0,7.833,36759.0,26942.0,15053.333333333332,0.0
2019-01-06 10:00:00,1,10,6,28402.0,10.001,36615.0,27614.0,13557.333333333332,0.0
2019-01-06 11:00:00,1,11,6,28011.0,12.111,35860.0,27235.0,12208.333333333332,0.0
2019-01-06 12:00:00,1,12,6,27671.0,13.687,35412.0,27462.0,11187.0,0.0
2019-01-06 13:00:00,1,13,6,26985.0,14.347,34107.0,27264.0,9826.333333333332,42.7599999999984
2019-01-06 14:00:00,1,14,6,25731.0,14.137,33133.0,26002.0,10113.0,0.0
2019-01-06 15:00:00,1,15,6,25191.0,12.558,32681.0,25313.0,10145.333333333332,0.0
2019-01-06 16:00:00,1,16,6,25474.0,9.58,32936.0,25552.0,9909.0,0.0
2019-01-06 17:00:00,1,17,6,28066.0,7.775,34897.0,28072.0,9222.666666666672,0.0
2019-01-06 18:00:00,1,18,6,29782.0,6.849,35606.0,29221.0,8534.666666666672,346.08000000000175
2019-01-06 19:00:00,1,19,6,30875.0,6.052,35650.0,30042.0,7595.666666666671,858.0400000000009
2019-01-06 20:00:00,1,20,6,31254.0,5.366,35117.0,30229.0,6716.0,1467.16
2019-01-06 21:00:00,1,21,6,30606.0,4.804,33216.0,29145.0,5489.0,1849.64
2019-01-06 22:00:00,1,22,6,28495.0,4.301,30783.0,26934.0,5169.333333333332,1607.2799999999988
2019-01-06 23:00:00,1,23,6,25922.0,3.806,28478.0,24312.0,5283.0,897.1599999999999
2019-01-07 00:00:00,1,0,0,23930.0,3.425,26125.0,22140.0,3424.6666666666715,158.08000000000175
2019-01-07 01:00:00,1,1,0,22748.0,3.219,24424.0,20851.0,3146.0,152.7599999999984
2019-01-07 02:00:00,1,2,0,22246.0,3.151,23531.0,20200.0,3415.6666666666715,263.40000000000146
2019-01-07 03:00:00,1,3,0,22111.0,3.092,23228.0,20006.0,3918.333333333332,376.7200000000012
2019-01-07 04:00:00,1,4,0,22830.0,3.01,23107.0,20366.0,4073.333333333332,550.9599999999991
2019-01-07 05:00:00,1,5,0,24951.0,2.955,23687.0,21723.0,4499.666666666672,975.2799999999988
2019-01-07 06:00:00,1,6,0,28008.0,2.901,25171.0,23850.0,5588.333333333332,1596.7200000000012
2019-01-07 07:00:00,1,7,0,30265.0,2.991,26765.0,25969.0,7307.666666666671,2333.119999999999
2019-01-07 08:00:00,1,8,0,32325.0,4.844,29415.0,28382.0,9352.666666666672,2700.4399999999987
2019-01-07 09:00:00,1,9,0,33885.0,7.145,31860.0,29873.0,10154.333333333332,2465.9199999999983
2019-01-07 10:00:00,1,10,0,34351.0,9.179,32148.0,29753.0,9090.333333333332,1848.32
2019-01-07 11:00:00,1,11,0,33889.0,11.012,31530.0,28982.0,7878.333333333332,1312.5999999999983
2019-01-07 12:00:00,1,12,0,33955.0,12.202,31248.0,28636.0,7023.0,905.2799999999988
2019-01-07 13:00:00,1,13,0,33202.0,12.796,30706.0,27988.0,6425.333333333332,766.7599999999984
2019-01-07 14:00:00,1,14,0,32352.0,12.751,29626.0,27009.0,6606.0,953.5999999999984
2019-01-07 15:00:00,1,15,0,31754.0,11.555,28893.0,26449.0,6357.333333333332,931.7200000000012
2019-01-07 16:00:00,1,16,0,31969.0,8.818,28827.0,26738.0,5800.0,815.2799999999988
2019-01-07 17:00:00,1,17,0,34369.0,7.14,30532.0,29592.0,4857.666666666672,1502.0
2019-01-07 18:00:00,1,18,0,35800.0,6.494,30952.0,30653.0,3880.666666666672,1778.0800000000015
2019-01-07 19:00:00,1,19,0,36729.0,5.919,31496.0,29735.0,3441.6666666666715,551.0400000000009
2019-01-07 20:00:00,1,20,0,36266.0,5.362,31805.0,28071.0,3404.0,0.0
2019-01-07 21:00:00,1,21,0,33763.0,4.904,30886.0,25801.0,3159.0,0.0
2019-01-07 22:00:00,1,22,0,30542.0,4.59,29293.0,24455.0,3679.333333333332,0.0
2019-01-07 23:00:00,1,23,0,28166.0,4.407,27158.0,23401.0,3963.0,0.0
2019-01-08 00:00:00,1,0,1,25961.0,4.264,24815.0,22699.0,2114.6666666666715,0.0
2019-01-08 01:00:00,1,1,1,24799.0,4.186,23189.0,21336.0,1911.0,58.0
2019-01-08 02:00:00,1,2,1,24253.0,4.014,22258.0,20184.0,2142.6666666666715,68.66666666667152
2019-01-08 03:00:00,1,3,1,24371.0,3.858,21726.0,19430.0,2416.333333333332,120.33333333333212
2019-01-08 04:00:00,1,4,1,25205.0,3.728,21635.0,19161.0,2601.333333333332,127.33333333333212
2019-01-08 05:00:00,1,5,1,28152.0,3.619,21938.0,19342.0,2750.6666666666715,154.66666666667152
2019-01-08 06:00:00,1,6,1,33252.0,3.503,22731.0,19794.0,3148.333333333332,211.3333333333321
2019-01-08 07:00:00,1,7,1,36637.0,3.537,23523.0,19726.0,4065.666666666672,268.6666666666715
2019-01-08 08:00:00,1,8,1,37949.0,5.27,25549.0,20386.0,5486.666666666672,323.6666666666715
2019-01-08 09:00:00,1,9,1,38659.0,7.443,27620.0,22053.0,5914.333333333332,347.3333333333321
2019-01-08 10:00:00,1,10,1,38353.0,9.345,28402.0,23308.0,5344.333333333332,250.3333333333321
2019-01-08 11:00:00,1,11,1,37841.0,11.168,28011.0,23858.0,4359.333333333332,206.3333333333321
2019-01-08 12:00:00,1,12,1,37447.0,12.449,27671.0,24340.0,3446.0,115.0
2019-01-08 13:00:00,1,13,1,36249.0,13.15,26985.0,24244.0,2704.333333333332,0.0
2019-01-08 14:00:00,1,14,1,35610.0,13.188,25731.0,23007.0,2711.0,0.0
2019-01-08 15:00:00,1,15,1,35263.0,12.114,25191.0,22505.0,2655.333333333332,0.0
2019-01-08 16:00:00,1,16,1,35519.0,9.623,25474.0,22934.0,2447.0,0.0
2019-01-08 17:00:00,1,17,1,37645.0,8.085,28066.0,25566.0,2391.6666666666715,0.0
2019-01-08 18:00:00,1,18,1,38841.0,7.478,29782.0,27069.0,2710.6666666666715,0.0
2019-01-08 19:00:00,1,19,1,39308.0,6.924,30875.0,28154.0,2820.6666666666715,99.66666666667152
2019-01-08 20:00:00,1,20,1,38477.0,6.422,31254.0,28489.0,2853.0,88.0
2019-01-08 21:00:00,1,21,1,35575.0,6.079,30606.0,27617.0,2879.0,0.0
2019-01-08 22:00:00,1,22,1,32056.0,5.778,28495.0,25606.0,2881.333333333332,0.0
2019-01-08 23:00:00,1,23,1,29440.0,5.466,25922.0,23173.0,2727.0,0.0
2019-01-09 00:00:00,1,0,2,27123.0,5.146,23930.0,21327.0,1229.6666666666715,0.0
2019-01-09 01:00:00,1,1,2,25718.0,4.903,22748.0,20132.0,1470.0,0.0
2019-01-09 02:00:00,1,2,2,25259.0,4.721,22246.0,19656.0,2130.6666666666715,0.0
2019-01-09 03:00:00,1,3,2,25158.0,4.604,22111.0,19543.0,2801.333333333332,233.3333333333321
2019-01-09 04:00:00,1,4,2,25824.0,4.539,22830.0,20421.0,3796.333333333332,1387.333333333332
2019-01-09 05:00:00,1,5,2,28608.0,4.503,24951.0,23200.0,5763.666666666672,4012.666666666672
2019-01-09 06:00:00,1,6,2,33549.0,4.465,28008.0,27038.0,8425.333333333332,7455.333333333332
2019-01-09 07:00:00,1,7,2,36807.0,4.56,30265.0,30378.0,10807.666666666672,10920.666666666672
2019-01-09 08:00:00,1,8,2,37871.0,6.416,32325.0,33079.0,12262.666666666672,13016.666666666672
2019-01-09 09:00:00,1,9,2,38292.0,8.572,33885.0,34660.0,12179.333333333332,12954.333333333332
2019-01-09 10:00:00,1,10,2,37836.0,10.406,34351.0,34802.0,11293.333333333332,11744.333333333332
2019-01-09 11:00:00,1,11,2,37272.0,11.939,33889.0,34297.0,10237.333333333332,10645.333333333332
2019-01-09 12:00:00,1,12,2,37014.0,12.967,33955.0,34144.0,9730.0,9919.0
2019-01-09 13:00:00,1,13,2,35835.0,13.441,33202.0,33359.0,8921.333333333332,9078.333333333332
2019-01-09 14:00:00,1,14,2,35233.0,13.331,32352.0,32369.0,9332.0,9349.0
2019-01-09 15:00:00,1,15,2,35001.0,12.345,31754.0,31812.0,9218.333333333332,9276.333333333332
2019-01-09 16:00:00,1,16,2,35282.0,9.915,31969.0,32087.0,8942.0,9060.0
2019-01-09 17:00:00,1,17,2,37337.0,8.042,34369.0,34133.0,8694.666666666672,8458.666666666672
2019-01-09 18:00:00,1,18,2,38663.0,7.201,35800.0,34783.0,8728.666666666672,7711.666666666671
2019-01-09 19:00:00,1,19,2,39147.0,6.512,36729.0,35182.0,8674.666666666672,7127.666666666672
2019-01-09 20:00:00,1,20,2,38283.0,5.95,36266.0,34839.0,7865.0,6438.0
2019-01-09 21:00:00,1,21,2,35184.0,5.417,33763.0,32692.0,6036.0,4965.0
2019-01-09 22:00:00,1,22,2,31627.0,4.87,30542.0,29692.0,4928.333333333332,4078.333333333332
2019-01-09 23:00:00,1,23,2,29047.0,4.405,28166.0,27054.0,4971.0,3859.0
2019-01-10 00:00:00,1,0,3,26969.0,4.003,25961.0,24667.0,3260.6666666666715,1966.6666666666715
2019-01-10 01:00:00,1,1,3,25638.0,3.64,24799.0,23415.0,3521.0,2137.0
2019-01-10 02:00:00,1,2,3,25190.0,3.321,24253.0,22791.0,4137.666666666672,2675.6666666666715
2019-01-10 03:00:00,1,3,3,25131.0,3.037,24371.0,22690.0,5061.333333333332,3380.333333333332
2019-01-10 04:00:00,1,4,3,25812.0,2.799,25205.0,23298.0,6171.333333333332,4264.333333333332
2019-01-10 05:00:00,1,5,3,28711.0,2.637,28152.0,25663.0,8964.666666666672,6475.666666666672
2019-01-10 06:00:00,1,6,3,33758.0,2.49,33252.0,29285.0,13669.333333333332,9702.333333333332
2019-01-10 07:00:00,1,7,3,37041.0,2.478,36637.0,32639.0,17179.66666666667,13181.666666666672
2019-01-10 08:00:00,1,8,3,38170.0,4.252,37949.0,35114.0,17886.66666666667,15051.666666666672
2019-01-10 09:00:00,1,9,3,38727.0,6.188,38659.0,36149.0,16953.333333333332,14443.333333333332
2019-01-10 10:00:00,1,10,3,38260.0,7.773,38353.0,36127.0,15295.333333333332,13069.333333333332
2019-01-10 11:00:00,1,11,3,37741.0,8.92,37841.0,35555.0,14189.333333333332,11903.333333333332
2019-01-10 12:00:00,1,12,3,37499.0,9.623,37447.0,35195.0,13222.0,10970.0
2019-01-10 13:00:00,1,13,3,36263.0,9.918,36249.0,34219.0,11968.333333333332,9938.333333333332
2019-01-10 14:00:00,1,14,3,35804.0,9.779,35610.0,33337.0,12590.0,10317.0
2019-01-10 15:00:00,1,15,3,35553.0,8.994,35263.0,33059.0,12727.333333333332,10523.333333333332
2019-01-10 16:00:00,1,16,3,35893.0,6.607,35519.0,33467.0,12492.0,10440.0
2019-01-10 17:00:00,1,17,3,38158.0,4.644,37645.0,35214.0,11970.666666666672,9539.666666666672
2019-01-10 18:00:00,1,18,3,39619.0,3.94,38841.0,35831.0,11769.666666666672,8759.666666666672
2019-01-10 19:00:00,1,19,3,40097.0,3.34,39308.0,36111.0,11253.666666666672,8056.666666666671
2019-01-10 20:00:00,1,20,3,39160.0,2.803,38477.0,35699.0,10076.0,7298.0
2019-01-10 21:00:00,1,21,3,36140.0,2.379,35575.0,33426.0,7848.0,5699.0
2019-01-10 22:00:00,1,22,3,32486.0,2.054,32056.0,30461.0,6442.333333333332,4847.333333333332
2019-01-10 23:00:00,1,23,3,29765.0,1.81,29440.0,27696.0,6245.0,4501.0
2019-01-11 00:00:00,1,0,4,27611.0,1.625,27123.0,25374.0,4422.666666666672,2673.6666666666715
2019-01-11 01:00:00,1,1,4,26349.0,1.481,25718.0,24136.0,4440.0,2858.0
2019-01-11 02:00:00,1,2,4,25855.0,1.358,25259.0,23507.0,5143.666666666672,3391.6666666666715
2019-01-11 03:00:00,1,3,4,25730.0,1.235,25158.0,23378.0,5848.333333333332,4068.333333333332
2019-01-11 04:00:00,1,4,4,26460.0,1.13,25824.0,23915.0,6790.333333333332,4881.333333333332
2019-01-11 05:00:00,1,5,4,29422.0,1.062,28608.0,26241.0,9420.666666666672,7053.666666666672
2019-01-11 06:00:00,1,6,4,34399.0,1.019,33549.0,29877.0,13966.333333333332,10294.333333333332
2019-01-11 07:00:00,1,7,4,37950.0,1.146,36807.0,33002.0,17349.66666666667,13544.666666666672
2019-01-11 08:00:00,1,8,4,39322.0,2.932,37871.0,35607.0,17808.66666666667,15544.666666666672
2019-01-11 09:00:00,1,9,4,39813.0,4.963,38292.0,36759.0,16586.333333333332,15053.333333333332
2019-01-11 10:00:00,1,10,4,39413.0,6.731,37836.0,36615.0,14778.333333333332,13557.333333333332
2019-01-11 11:00:00,1,11,4,38777.0,8.038,37272.0,35860.0,13620.333333333332,12208.333333333332
2019-01-11 12:00:00,1,12,4,38244.0,8.9,37014.0,35412.0,12789.0,11187.0
2019-01-11 13:00:00,1,13,4,36996.0,9.336,35835.0,34107.0,11554.333333333332,9826.333333333332
2019-01-11 14:00:00,1,14,4,36197.0,9.307,35233.0,33133.0,12213.0,10113.0
2019-01-11 15:00:00,1,15,4,35785.0,8.636,35001.0,32681.0,12465.333333333332,10145.333333333332
2019-01-11 16:00:00,1,16,4,36024.0,6.48,35282.0,32936.0,12255.0,9909.0
2019-01-11 17:00:00,1,17,4,37971.0,4.788,37337.0,34897.0,11662.666666666672,9222.666666666672
2019-01-11 18:00:00,1,18,4,39069.0,4.195,38663.0,35606.0,11591.666666666672,8534.666666666672
2019-01-11 19:00:00,1,19,4,38872.0,3.703,39147.0,35650.0,11092.666666666672,7595.666666666671
2019-01-11 20:00:00,1,20,4,38073.0,3.35,38283.0,35117.0,9882.0,6716.0
2019-01-11 21:00:00,1,21,4,35627.0,3.11,35184.0,33216.0,7457.0,5489.0
2019-01-11 22:00:00,1,22,4,32689.0,2.932,31627.0,30783.0,6013.333333333332,5169.333333333332
2019-01-11 23:00:00,1,23,4,30469.0,2.717,29047.0,28478.0,5852.0,5283.0
2019-01-12 00:00:00,1,0,5,28048.0,2.519,26969.0,26125.0,4268.666666666672,3424.6666666666715
2019-01-12 01:00:00,1,1,5,26213.0,2.411,25638.0,24424.0,4360.0,3146.0
2019-01-12 02:00:00,1,2,5,25263.0,2.379,25190.0,23531.0,5074.666666666672,3415.6666666666715
2019-01-12 03:00:00,1,3,5,24847.0,2.378,25131.0,23228.0,5821.333333333332,3918.333333333332
