cpt,netload,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-11-04 01:00:00,57.821737776,57.92,11,1,2,71.089508334,51.294337504
2015-11-04 02:00:00,49.891662221,55.94,11,2,2,54.818850279,49.099074722
2015-11-04 03:00:00,48.180901942,57.02,11,3,2,44.666208054,53.695261388
2015-11-04 04:00:00,42.600524723,60.08,11,4,2,41.750273334,55.063392499
2015-11-04 05:00:00,42.914705,60.08,11,5,2,41.907912222,52.057132779
2015-11-04 06:00:00,46.377865279,62.06,11,6,2,48.702492219,65.281891945
2015-11-04 07:00:00,70.092941665,62.06,11,7,2,62.15477139,72.118043055
2015-11-04 08:00:00,68.11570278,64.04,11,8,2,53.029772224,70.842558058
2015-11-04 09:00:00,61.0823225,66.02,11,9,2,39.934754168,54.906914723
2015-11-04 10:00:00,59.812609725,68.0,11,10,2,22.867790833,32.519070555
2015-11-04 11:00:00,26.032199445,73.04,11,11,2,3.91870111,6.167540558
2015-11-04 12:00:00,18.486648888,75.02,11,12,2,-9.914075834,0.584501391000002
2015-11-04 13:00:00,9.520589168,78.08,11,13,2,-17.096549446,-0.761571112
2015-11-04 14:00:00,8.616435835,80.06,11,14,2,-7.564611944,12.470093608
2015-11-04 15:00:00,32.060341109,78.98,11,15,2,1.804501662,23.476694725
2015-11-04 16:00:00,47.609852223,78.08,11,16,2,17.641703611,22.25083
2015-11-04 17:00:00,50.429780279,77.0,11,17,2,46.549796944,29.106139443
2015-11-04 18:00:00,60.859637499,75.92,11,18,2,58.680632498,47.66093278
2015-11-04 19:00:00,71.547524445,75.92,11,19,2,74.046486669,59.904481384
2015-11-04 20:00:00,84.589881391,75.02,11,20,2,85.210585277,75.851230833
2015-11-04 21:00:00,85.854492499,75.02,11,21,2,73.485163615,71.352374724
2015-11-04 22:00:00,78.766511666,73.94,11,22,2,73.550505279,68.660310282
2015-11-04 23:00:00,70.884068056,73.94,11,23,2,66.063213891,66.50624083
2015-11-05 00:00:00,64.53545639,73.94,11,0,3,64.007279996,73.968413612
2015-11-05 01:00:00,65.538702499,73.94,11,1,3,56.646966945,71.84832583
2015-11-05 02:00:00,48.913768889,73.94,11,2,3,49.292312501,62.81320361
2015-11-05 03:00:00,46.722605557,73.04,11,3,3,48.906983613,48.186054721
2015-11-05 04:00:00,42.024061671,73.94,11,4,3,43.660542224,45.665323331
2015-11-05 05:00:00,40.833102778,73.94,11,5,3,43.859684167,55.564138055
2015-11-05 06:00:00,50.618821389,73.94,11,6,3,48.16484139,61.301063053
2015-11-05 07:00:00,62.799234723,75.02,11,7,3,58.698317498,65.742274725
2015-11-05 08:00:00,65.961484998,75.02,11,8,3,54.684055276,66.05364361
2015-11-05 09:00:00,58.554587777,75.92,11,9,3,57.427212505,51.889809443
2015-11-05 10:00:00,50.90834722,80.06,11,10,3,40.335255278,25.770174445
2015-11-05 11:00:00,35.392026391,82.04,11,11,3,7.85111861,10.885970834
2015-11-05 12:00:00,25.741713608,82.94,11,12,3,5.197863612,9.334694168
2015-11-05 13:00:00,22.901647499,84.02,11,13,3,-15.365046388,-2.630475554
2015-11-05 14:00:00,24.603166667,84.92,11,14,3,-23.479076386,10.253180836
2015-11-05 15:00:00,25.596334446,84.92,11,15,3,-1.924617223,13.184537778
2015-11-05 16:00:00,52.257526389,84.02,11,16,3,22.810227502,25.38429472
2015-11-05 17:00:00,49.495028056,84.02,11,17,3,35.429168055,44.146513054
2015-11-05 18:00:00,62.336228058,80.96,11,18,3,50.468658335,52.037065
2015-11-05 19:00:00,68.085410557,80.06,11,19,3,71.621603888,60.888613612
2015-11-05 20:00:00,89.586190279,78.08,11,20,3,80.236697223,69.477677223
2015-11-05 21:00:00,70.456153889,77.0,11,21,3,79.049041389,70.800835001
2015-11-05 22:00:00,79.006101666,77.0,11,22,3,68.872816389,69.145196666
2015-11-05 23:00:00,71.3422575,75.92,11,23,3,62.960519163,71.33789528
2015-11-06 00:00:00,65.75587,75.02,11,0,4,49.292184163,65.463306668
2015-11-06 01:00:00,64.47105861,75.02,11,1,4,57.821737776,57.198848057
2015-11-06 02:00:00,56.710595556,73.94,11,2,4,49.891662221,46.541030831
2015-11-06 03:00:00,55.646686946,71.06,11,3,4,48.180901942,46.047190836
2015-11-06 04:00:00,45.57435639,69.08,11,4,4,42.600524723,48.305629444
2015-11-06 05:00:00,46.239446111,68.0,11,5,4,42.914705,44.009544723
2015-11-06 06:00:00,49.28205,64.94,11,6,4,46.377865279,54.023628333
2015-11-06 07:00:00,58.762712778,64.94,11,7,4,70.092941665,61.770144999
2015-11-06 08:00:00,62.634760834,66.92,11,8,4,68.11570278,73.645929444
2015-11-06 09:00:00,62.736670833,68.0,11,9,4,61.0823225,67.708439722
2015-11-06 10:00:00,57.087626665,69.98,11,10,4,59.812609725,55.199561945
2015-11-06 11:00:00,47.512928055,71.06,11,11,4,26.032199445,47.196896945
2015-11-06 12:00:00,37.31525222,71.96,11,12,4,18.486648888,36.881061946
2015-11-06 13:00:00,31.666115832,71.06,11,13,4,9.520589168,11.967666666
2015-11-06 14:00:00,18.473443058,69.98,11,14,4,8.616435835,15.968645557
2015-11-06 15:00:00,23.794251666,69.08,11,15,4,32.060341109,19.026208613
2015-11-06 16:00:00,38.521988889,66.02,11,16,4,47.609852223,38.205258333
2015-11-06 17:00:00,41.514343614,64.04,11,17,4,50.429780279,51.907697782
2015-11-06 18:00:00,48.534383889,62.06,11,18,4,60.859637499,67.542671393
2015-11-06 19:00:00,55.696820834,62.06,11,19,4,71.547524445,67.143212776
2015-11-06 20:00:00,67.738910001,62.06,11,20,4,84.589881391,73.386722499
2015-11-06 21:00:00,73.316256113,62.06,11,21,4,85.854492499,68.081401945
2015-11-06 22:00:00,60.533174169,62.96,11,22,4,78.766511666,68.683150553
2015-11-06 23:00:00,47.122921945,62.96,11,23,4,70.884068056,63.419738056
2015-11-07 00:00:00,54.746159999,62.06,11,0,5,64.53545639,75.708983888
2015-11-07 01:00:00,51.901664443,60.08,11,1,5,65.538702499,67.214362222
2015-11-07 02:00:00,43.200547224,60.08,11,2,5,48.913768889,59.208687499
2015-11-07 03:00:00,41.90060889,59.0,11,3,5,46.722605557,49.981707224
2015-11-07 04:00:00,40.953687225,59.0,11,4,5,42.024061671,46.581501385
2015-11-07 05:00:00,47.999673612,59.0,11,5,5,40.833102778,44.997607777
2015-11-07 06:00:00,38.707036112,57.92,11,6,5,50.618821389,42.837573333
2015-11-07 07:00:00,42.110817221,57.92,11,7,5,62.799234723,47.585756387
2015-11-07 08:00:00,46.547604722,59.0,11,8,5,65.961484998,61.009802221
2015-11-07 09:00:00,48.230134721,59.0,11,9,5,58.554587777,44.050254163
2015-11-07 10:00:00,31.31781722,59.0,11,10,5,50.90834722,29.057306668
2015-11-07 11:00:00,9.694442779,57.92,11,11,5,35.392026391,5.581022776
2015-11-07 12:00:00,9.023845277,59.0,11,12,5,25.741713608,14.982716666
2015-11-07 13:00:00,4.405090837,60.08,11,13,5,22.901647499,14.359046391
2015-11-07 14:00:00,7.301448611,60.98,11,14,5,24.603166667,6.929600277
2015-11-07 15:00:00,17.689833612,60.98,11,15,5,25.596334446,4.930990558
2015-11-07 16:00:00,23.802529999,62.06,11,16,5,52.257526389,15.312710553
2015-11-07 17:00:00,37.27638417,62.06,11,17,5,49.495028056,36.958537774
2015-11-07 18:00:00,52.280590277,62.06,11,18,5,62.336228058,45.429509165
2015-11-07 19:00:00,58.359000002,62.06,11,19,5,68.085410557,59.213624723
2015-11-07 20:00:00,64.19203167,60.98,11,20,5,89.586190279,79.854985279
2015-11-07 21:00:00,68.502919999,59.0,11,21,5,70.456153889,64.491596388
2015-11-07 22:00:00,68.717400832,59.0,11,22,5,79.006101666,57.13963111
2015-11-07 23:00:00,69.793858054,57.92,11,23,5,71.3422575,59.130815002
2015-11-08 00:00:00,64.033107222,57.02,11,0,6,65.75587,58.962139445
2015-11-08 01:00:00,61.365655277,55.94,11,1,6,64.47105861,50.743500279
2015-11-08 02:00:00,52.311346386,55.94,11,2,6,56.710595556,47.527372222
2015-11-08 03:00:00,57.925732499,55.94,11,3,6,55.646686946,42.926969447
2015-11-08 04:00:00,50.66205556,55.04,11,4,6,45.57435639,46.613430833
2015-11-08 05:00:00,53.923521669,55.04,11,5,6,46.239446111,43.815369166
2015-11-08 06:00:00,46.15952111,53.96,11,6,6,49.28205,44.4101675
2015-11-08 07:00:00,50.479963332,53.06,11,7,6,58.762712778,50.106435835
2015-11-08 08:00:00,40.796533054,53.96,11,8,6,62.634760834,39.927538332
2015-11-08 09:00:00,23.168691669,57.92,11,9,6,62.736670833,25.020255002
2015-11-08 10:00:00,-4.430425279,60.08,11,10,6,57.087626665,0.313878888000001
2015-11-08 11:00:00,-12.430017223,62.06,11,11,6,47.512928055,-1.750246944
2015-11-08 12:00:00,-9.412055,64.04,11,12,6,37.31525222,-7.086749721
2015-11-08 13:00:00,-10.929613332,64.94,11,13,6,31.666115832,-12.697911944
2015-11-08 14:00:00,-19.476729723,68.0,11,14,6,18.473443058,-22.263832221
2015-11-08 15:00:00,-0.255708609,68.0,11,15,6,23.794251666,-12.709534163
2015-11-08 16:00:00,29.849235279,68.0,11,16,6,38.521988889,5.69779611
2015-11-08 17:00:00,50.222905557,64.94,11,17,6,41.514343614,36.428647502
2015-11-08 18:00:00,55.749502221,62.96,11,18,6,48.534383889,65.001104723
2015-11-08 19:00:00,72.169354165,57.02,11,19,6,55.696820834,68.283867502
2015-11-08 20:00:00,79.869570277,55.04,11,20,6,67.738910001,73.21191861
2015-11-08 21:00:00,70.162605276,53.96,11,21,6,73.316256113,73.692675003
2015-11-08 22:00:00,74.781586389,55.94,11,22,6,60.533174169,73.309752499
2015-11-08 23:00:00,67.648939443,55.04,11,23,6,47.122921945,72.282390835
2015-11-09 00:00:00,68.717066668,53.06,11,0,0,54.746159999,66.356028888
2015-11-09 01:00:00,82.010078612,51.98,11,1,0,51.901664443,71.089508334
2015-11-09 02:00:00,65.85112361,53.06,11,2,0,43.200547224,54.818850279
2015-11-09 03:00:00,66.78559417,51.98,11,3,0,41.90060889,44.666208054
2015-11-09 04:00:00,49.58702361,51.08,11,4,0,40.953687225,41.750273334
2015-11-09 05:00:00,47.842045279,50.0,11,5,0,47.999673612,41.907912222
2015-11-09 06:00:00,56.045628612,50.0,11,6,0,38.707036112,48.702492219
2015-11-09 07:00:00,63.568408053,51.08,11,7,0,42.110817221,62.15477139
2015-11-09 08:00:00,56.175910278,55.94,11,8,0,46.547604722,53.029772224
2015-11-09 09:00:00,37.07964583,57.92,11,9,0,48.230134721,39.934754168
2015-11-09 10:00:00,25.508479726,62.96,11,10,0,31.31781722,22.867790833
2015-11-09 11:00:00,21.886832779,66.02,11,11,0,9.694442779,3.91870111
2015-11-09 12:00:00,21.9634325,69.08,11,12,0,9.023845277,-9.914075834
2015-11-09 13:00:00,7.793722779,69.98,11,13,0,4.405090837,-17.096549446
2015-11-09 14:00:00,3.195708333,73.04,11,14,0,7.301448611,-7.564611944
2015-11-09 15:00:00,9.330116109,73.04,11,15,0,17.689833612,1.804501662
2015-11-09 16:00:00,27.262042224,73.04,11,16,0,23.802529999,17.641703611
2015-11-09 17:00:00,38.11819222,71.96,11,17,0,37.27638417,46.549796944
2015-11-09 18:00:00,56.806676389,68.0,11,18,0,52.280590277,58.680632498
2015-11-09 19:00:00,76.900228889,68.0,11,19,0,58.359000002,74.046486669
2015-11-09 20:00:00,67.917423051,66.02,11,20,0,64.19203167,85.210585277
2015-11-09 21:00:00,71.48041889,59.0,11,21,0,68.502919999,73.485163615
2015-11-09 22:00:00,72.411990278,59.0,11,22,0,68.717400832,73.550505279
2015-11-09 23:00:00,67.961854166,57.02,11,23,0,69.793858054,66.063213891
2015-11-10 00:00:00,71.354857224,55.94,11,0,1,64.033107222,64.007279996
2015-11-10 01:00:00,72.398728887,55.94,11,1,1,61.365655277,56.646966945
2015-11-10 02:00:00,67.748027222,59.0,11,2,1,52.311346386,49.292312501
2015-11-10 03:00:00,61.777960834,62.06,11,3,1,57.925732499,48.906983613
2015-11-10 04:00:00,54.099338056,62.96,11,4,1,50.66205556,43.660542224
2015-11-10 05:00:00,51.48227861,62.06,11,5,1,53.923521669,43.859684167
2015-11-10 06:00:00,53.975298333,62.06,11,6,1,46.15952111,48.16484139
2015-11-10 07:00:00,68.988669446,62.96,11,7,1,50.479963332,58.698317498
2015-11-10 08:00:00,71.840323054,64.94,11,8,1,40.796533054,54.684055276
2015-11-10 09:00:00,61.242166388,66.92,11,9,1,23.168691669,57.427212505
2015-11-10 10:00:00,62.282175556,69.08,11,10,1,-4.430425279,40.335255278
2015-11-10 11:00:00,37.536443609,71.06,11,11,1,-12.430017223,7.85111861
2015-11-10 12:00:00,36.69457222,71.06,11,12,1,-9.412055,5.197863612
2015-11-10 13:00:00,23.362650276,73.94,11,13,1,-10.929613332,-15.365046388
2015-11-10 14:00:00,24.19593417,73.94,11,14,1,-19.476729723,-23.479076386
2015-11-10 15:00:00,31.325234725,75.02,11,15,1,-0.255708609,-1.924617223
2015-11-10 16:00:00,34.755991941,73.94,11,16,1,29.849235279,22.810227502
2015-11-10 17:00:00,41.176672497,73.04,11,17,1,50.222905557,35.429168055
2015-11-10 18:00:00,52.198666945,73.04,11,18,1,55.749502221,50.468658335
2015-11-10 19:00:00,70.122038336,71.96,11,19,1,72.169354165,71.621603888
2015-11-10 20:00:00,80.743324999,71.96,11,20,1,79.869570277,80.236697223
2015-11-10 21:00:00,71.30665,71.06,11,21,1,70.162605276,79.049041389
2015-11-10 22:00:00,67.392491947,71.06,11,22,1,74.781586389,68.872816389
2015-11-10 23:00:00,59.241587501,71.06,11,23,1,67.648939443,62.960519163
2015-11-11 00:00:00,68.045646941,71.96,11,0,2,68.717066668,49.292184163
2015-11-11 01:00:00,68.012780274,71.96,11,1,2,82.010078612,57.821737776
2015-11-11 02:00:00,65.516230279,73.04,11,2,2,65.85112361,49.891662221
2015-11-11 03:00:00,59.612680555,73.04,11,3,2,66.78559417,48.180901942
2015-11-11 04:00:00,53.471003888,73.04,11,4,2,49.58702361,42.600524723
2015-11-11 05:00:00,55.645358332,73.04,11,5,2,47.842045279,42.914705
2015-11-11 06:00:00,59.634779723,73.94,11,6,2,56.045628612,46.377865279
2015-11-11 07:00:00,68.749154165,73.94,11,7,2,63.568408053,70.092941665
2015-11-11 08:00:00,72.08373222,75.92,11,8,2,56.175910278,68.11570278
2015-11-11 09:00:00,55.783799447,77.0,11,9,2,37.07964583,61.0823225
2015-11-11 10:00:00,58.381094444,78.98,11,10,2,25.508479726,59.812609725
2015-11-11 11:00:00,36.203737501,80.06,11,11,2,21.886832779,26.032199445
2015-11-11 12:00:00,16.532323052,80.96,11,12,2,21.9634325,18.486648888
2015-11-11 13:00:00,-4.829004445,82.04,11,13,2,7.793722779,9.520589168
2015-11-11 14:00:00,-23.691686945,84.92,11,14,2,3.195708333,8.616435835
2015-11-11 15:00:00,-11.8492975,87.08,11,15,2,9.330116109,32.060341109
2015-11-11 16:00:00,9.893637503,86.0,11,16,2,27.262042224,47.609852223
2015-11-11 17:00:00,37.391443609,84.92,11,17,2,38.11819222,50.429780279
2015-11-11 18:00:00,58.068669168,80.06,11,18,2,56.806676389,60.859637499
2015-11-11 19:00:00,68.439426388,78.08,11,19,2,76.900228889,71.547524445
2015-11-11 20:00:00,80.003684445,75.02,11,20,2,67.917423051,84.589881391
2015-11-11 21:00:00,71.859882499,71.96,11,21,2,71.48041889,85.854492499
2015-11-11 22:00:00,72.274862224,69.98,11,22,2,72.411990278,78.766511666
2015-11-11 23:00:00,69.137373053,71.06,11,23,2,67.961854166,70.884068056
2015-11-12 00:00:00,65.792342778,64.94,11,0,3,71.354857224,64.53545639
2015-11-12 01:00:00,74.644145277,62.06,11,1,3,72.398728887,65.538702499
2015-11-12 02:00:00,62.347514447,64.04,11,2,3,67.748027222,48.913768889
2015-11-12 03:00:00,63.372279165,62.96,11,3,3,61.777960834,46.722605557
2015-11-12 04:00:00,54.894316112,62.06,11,4,3,54.099338056,42.024061671
2015-11-12 05:00:00,50.224049165,60.08,11,5,3,51.48227861,40.833102778
2015-11-12 06:00:00,46.768783336,57.92,11,6,3,53.975298333,50.618821389
2015-11-12 07:00:00,57.401167776,55.94,11,7,3,68.988669446,62.799234723
2015-11-12 08:00:00,60.453070557,57.02,11,8,3,71.840323054,65.961484998
2015-11-12 09:00:00,58.567419444,57.92,11,9,3,61.242166388,58.554587777
2015-11-12 10:00:00,44.670140276,60.98,11,10,3,62.282175556,50.90834722
2015-11-12 11:00:00,26.985609724,64.04,11,11,3,37.536443609,35.392026391
2015-11-12 12:00:00,17.779074167,66.02,11,12,3,36.69457222,25.741713608
2015-11-12 13:00:00,0.003764998999999,69.98,11,13,3,23.362650276,22.901647499
2015-11-12 14:00:00,5.200252779,69.98,11,14,3,24.19593417,24.603166667
2015-11-12 15:00:00,12.734848888,69.08,11,15,3,31.325234725,25.596334446
2015-11-12 16:00:00,26.544655835,69.08,11,16,3,34.755991941,52.257526389
2015-11-12 17:00:00,49.993699169,64.94,11,17,3,41.176672497,49.495028056
2015-11-12 18:00:00,58.01301556,62.96,11,18,3,52.198666945,62.336228058
2015-11-12 19:00:00,59.150721111,57.92,11,19,3,70.122038336,68.085410557
2015-11-12 20:00:00,67.343029723,55.94,11,20,3,80.743324999,89.586190279
2015-11-12 21:00:00,61.914324165,57.92,11,21,3,71.30665,70.456153889
2015-11-12 22:00:00,63.069728334,57.92,11,22,3,67.392491947,79.006101666
2015-11-12 23:00:00,61.838331665,60.98,11,23,3,59.241587501,71.3422575
2015-11-13 00:00:00,55.63562722,60.98,11,0,4,68.045646941,65.75587
2015-11-13 01:00:00,59.912696111,60.08,11,1,4,68.012780274,64.47105861
2015-11-13 02:00:00,47.178023892,60.08,11,2,4,65.516230279,56.710595556
2015-11-13 03:00:00,53.404852499,60.08,11,3,4,59.612680555,55.646686946
2015-11-13 04:00:00,52.948023054,60.08,11,4,4,53.471003888,45.57435639
2015-11-13 05:00:00,56.340003613,59.0,11,5,4,55.645358332,46.239446111
2015-11-13 06:00:00,49.405842503,59.0,11,6,4,59.634779723,49.28205
2015-11-13 07:00:00,61.088502777,59.0,11,7,4,68.749154165,58.762712778
2015-11-13 08:00:00,62.862521947,59.0,11,8,4,72.08373222,62.634760834
2015-11-13 09:00:00,65.618616111,60.08,11,9,4,55.783799447,62.736670833
2015-11-13 10:00:00,57.500392778,60.98,11,10,4,58.381094444,57.087626665
2015-11-13 11:00:00,38.760316945,62.96,11,11,4,36.203737501,47.512928055
2015-11-13 12:00:00,26.549796389,62.96,11,12,4,16.532323052,37.31525222
2015-11-13 13:00:00,22.245588887,64.04,11,13,4,-4.829004445,31.666115832
2015-11-13 14:00:00,11.233769447,64.04,11,14,4,-23.691686945,18.473443058
2015-11-13 15:00:00,18.253321662,64.04,11,15,4,-11.8492975,23.794251666
2015-11-13 16:00:00,35.220893892,64.94,11,16,4,9.893637503,38.521988889
2015-11-13 17:00:00,55.059619441,64.04,11,17,4,37.391443609,41.514343614
2015-11-13 18:00:00,65.797051111,62.96,11,18,4,58.068669168,48.534383889
2015-11-13 19:00:00,67.850262776,62.06,11,19,4,68.439426388,55.696820834
2015-11-13 20:00:00,81.052742222,60.08,11,20,4,80.003684445,67.738910001
2015-11-13 21:00:00,83.356261389,60.08,11,21,4,71.859882499,73.316256113
2015-11-13 22:00:00,83.014731387,57.92,11,22,4,72.274862224,60.533174169
2015-11-13 23:00:00,76.685168613,57.02,11,23,4,69.137373053,47.122921945
2015-11-14 00:00:00,75.93135889,57.02,11,0,5,65.792342778,54.746159999
2015-11-14 01:00:00,68.612757499,55.94,11,1,5,74.644145277,51.901664443
2015-11-14 02:00:00,66.605695557,55.94,11,2,5,62.347514447,43.200547224
2015-11-14 03:00:00,63.291627776,55.94,11,3,5,63.372279165,41.90060889
2015-11-14 04:00:00,58.103884167,55.94,11,4,5,54.894316112,40.953687225
2015-11-14 05:00:00,55.541394724,55.94,11,5,5,50.224049165,47.999673612
2015-11-14 06:00:00,54.959385001,55.04,11,6,5,46.768783336,38.707036112
2015-11-14 07:00:00,55.852016667,55.94,11,7,5,57.401167776,42.110817221
2015-11-14 08:00:00,60.599829167,57.02,11,8,5,60.453070557,46.547604722
2015-11-14 09:00:00,65.532181667,57.02,11,9,5,58.567419444,48.230134721
2015-11-14 10:00:00,44.797546387,59.0,11,10,5,44.670140276,31.31781722
2015-11-14 11:00:00,29.890378054,60.98,11,11,5,26.985609724,9.694442779
2015-11-14 12:00:00,21.209964997,62.96,11,12,5,17.779074167,9.023845277
2015-11-14 13:00:00,14.144833612,66.02,11,13,5,0.003764998999999,4.405090837
2015-11-14 14:00:00,23.650549444,64.94,11,14,5,5.200252779,7.301448611
2015-11-14 15:00:00,28.804349721,60.98,11,15,5,12.734848888,17.689833612
2015-11-14 16:00:00,37.681629722,60.98,11,16,5,26.544655835,23.802529999
2015-11-14 17:00:00,57.110003611,60.08,11,17,5,49.993699169,37.27638417
2015-11-14 18:00:00,74.410795559,59.0,11,18,5,58.01301556,52.280590277
2015-11-14 19:00:00,75.727389168,59.0,11,19,5,59.150721111,58.359000002
2015-11-14 20:00:00,83.620546389,57.92,11,20,5,67.343029723,64.19203167
2015-11-14 21:00:00,86.504273888,55.04,11,21,5,61.914324165,68.502919999
2015-11-14 22:00:00,77.236849723,55.04,11,22,5,63.069728334,68.717400832
2015-11-14 23:00:00,79.133119167,55.04,11,23,5,61.838331665,69.793858054
2015-11-15 00:00:00,85.398513054,55.04,11,0,6,55.63562722,64.033107222
