ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-03 13:00:00,1035.088743,-0.5,1,13,3,835.9205083,985.9272296
2019-01-03 14:00:00,1074.015609,-0.5,1,14,3,904.0374721,1040.071757
2019-01-03 15:00:00,1155.865633,-0.6,1,15,3,990.5887432,1120.547884
2019-01-03 16:00:00,1307.921092,-0.7,1,16,3,1149.3,1273.6
2019-01-03 17:00:00,1368.1,-0.9,1,17,3,1230.4,1334.4
2019-01-03 18:00:00,1352.5,-1.0,1,18,3,1223.4,1317.5
2019-01-03 19:00:00,1311.8,-1.0,1,19,3,1195.2,1287.6
2019-01-03 20:00:00,1271.0,-0.9,1,20,3,1158.1,1243.5
2019-01-03 21:00:00,1201.5,-0.8,1,21,3,1101.9,1180.5
2019-01-03 22:00:00,1117.5,-1.0,1,22,3,1032.6,1096.5
2019-01-03 23:00:00,1038.0,-0.6,1,23,3,974.7,1015.2
2019-01-04 00:00:00,990.2,-0.7,1,0,4,944.1,965.5
2019-01-04 01:00:00,964.3,-0.4,1,1,4,927.3,935.4
2019-01-04 02:00:00,948.1,-0.2,1,2,4,918.3,915.0
2019-01-04 03:00:00,945.7,-0.2,1,3,4,922.5,908.2
2019-01-04 04:00:00,969.2,-0.2,1,4,4,952.9,924.4
2019-01-04 05:00:00,1036.9,-0.5,1,5,4,1028.1,970.1
2019-01-04 06:00:00,1141.0,-0.9,1,6,4,1141.1,1037.7
2019-01-04 07:00:00,1213.1,-2.0,1,7,4,1224.8,1109.1
2019-01-04 08:00:00,1190.755549,-2.6,1,8,4,1227.861791,1061.756798
2019-01-04 09:00:00,1174.700123,-3.1,1,9,4,1187.26857,1005.858606
2019-01-04 10:00:00,1130.964748,-3.2,1,10,4,1138.214177,979.7453026
2019-01-04 11:00:00,1100.092107,-1.9,1,11,4,1133.509958,957.5986274
2019-01-04 12:00:00,1060.262935,-2.5,1,12,4,941.7186479,947.8392504
2019-01-04 13:00:00,1065.820433,-1.4,1,13,4,983.5198635,1000.723358
2019-01-04 14:00:00,1101.531008,-0.1,1,14,4,1144.654019,1002.43364
2019-01-04 15:00:00,1115.345656,2.2,1,15,4,1138.849427,1051.230341
2019-01-04 16:00:00,1157.3,3.2,1,16,4,1293.901798,1153.3
2019-01-04 17:00:00,1240.9,4.2,1,17,4,1371.2,1219.3
2019-01-04 18:00:00,1240.6,4.8,1,18,4,1356.4,1201.3
2019-01-04 19:00:00,1208.0,4.9,1,19,4,1316.2,1165.8
2019-01-04 20:00:00,1177.8,4.9,1,20,4,1271.5,1132.5
2019-01-04 21:00:00,1130.1,4.3,1,21,4,1204.4,1083.7
2019-01-04 22:00:00,1061.4,3.0,1,22,4,1119.9,1024.9
2019-01-04 23:00:00,988.8,2.1,1,23,4,1032.5,959.4
2019-01-05 00:00:00,945.0,1.3,1,0,5,981.0,914.8
2019-01-05 01:00:00,919.7,0.3,1,1,5,955.5,889.1
2019-01-05 02:00:00,904.8,-0.7,1,2,5,942.0,871.8
2019-01-05 03:00:00,900.5,-0.7,1,3,5,942.1,866.6
2019-01-05 04:00:00,909.5,-1.2,1,4,5,969.1,874.8
2019-01-05 05:00:00,936.3,-1.4,1,5,5,1033.6,901.0
2019-01-05 06:00:00,987.6,-1.5,1,6,5,1142.0,943.2
2019-01-05 07:00:00,1037.2,-0.6,1,7,5,1227.3,996.1
2019-01-05 08:00:00,1058.783765,-0.3,1,8,5,1170.084965,968.8393736
2019-01-05 09:00:00,1068.800814,0.1,1,9,5,1208.850629,951.8629396
2019-01-05 10:00:00,1068.518636,0.2,1,10,5,1110.787027,940.6768131
2019-01-05 11:00:00,1090.866434,0.4,1,11,5,1150.782659,936.0933668
2019-01-05 12:00:00,1064.805106,0.5,1,12,5,1016.40713,945.8077315
2019-01-05 13:00:00,1046.537981,0.9,1,13,5,1035.088743,1081.692438
2019-01-05 14:00:00,1091.065304,1.1,1,14,5,1074.015609,1073.62631
2019-01-05 15:00:00,1102.43298,2.2,1,15,5,1155.865633,1065.331995
2019-01-05 16:00:00,1175.143541,3.7,1,16,5,1307.921092,1176.2
2019-01-05 17:00:00,1228.5,4.6,1,17,5,1368.1,1260.5
2019-01-05 18:00:00,1214.9,5.2,1,18,5,1352.5,1255.3
2019-01-05 19:00:00,1183.7,4.8,1,19,5,1311.8,1225.7
2019-01-05 20:00:00,1152.2,2.9,1,20,5,1271.0,1197.2
2019-01-05 21:00:00,1104.6,1.4,1,21,5,1201.5,1149.3
2019-01-05 22:00:00,1040.4,0.7,1,22,5,1117.5,1086.7
2019-01-05 23:00:00,974.1,0.7,1,23,5,1038.0,1018.7
2019-01-06 00:00:00,920.6,0.6,1,0,6,990.2,973.0
2019-01-06 01:00:00,887.5,0.5,1,1,6,964.3,942.5
2019-01-06 02:00:00,868.0,0.1,1,2,6,948.1,921.2
2019-01-06 03:00:00,860.6,-0.5,1,3,6,945.7,916.7
2019-01-06 04:00:00,862.6,-0.2,1,4,6,969.2,933.4
2019-01-06 05:00:00,884.9,0.0,1,5,6,1036.9,950.9
2019-01-06 06:00:00,928.0,0.7,1,6,6,1141.0,976.1
2019-01-06 07:00:00,980.0,2.3,1,7,6,1213.1,1011.2
2019-01-06 08:00:00,999.0626219,2.2,1,8,6,1190.755549,1038.407849
2019-01-06 09:00:00,1023.835994,2.7,1,9,6,1174.700123,1074.634303
2019-01-06 10:00:00,1014.731972,2.6,1,10,6,1130.964748,1017.931095
2019-01-06 11:00:00,1001.495583,2.6,1,11,6,1100.092107,1094.001075
2019-01-06 12:00:00,996.214474,2.6,1,12,6,1060.262935,997.7128733
2019-01-06 13:00:00,1005.026112,2.1,1,13,6,1065.820433,1114.158268
2019-01-06 14:00:00,974.4000521,1.5,1,14,6,1101.531008,1124.009277
2019-01-06 15:00:00,1101.312668,0.9,1,15,6,1115.345656,1122.114828
2019-01-06 16:00:00,1180.734511,0.4,1,16,6,1157.3,1175.8
2019-01-06 17:00:00,1274.6,0.2,1,17,6,1240.9,1246.3
2019-01-06 18:00:00,1273.3,-0.8,1,18,6,1240.6,1237.9
2019-01-06 19:00:00,1239.8,-1.2,1,19,6,1208.0,1205.7
2019-01-06 20:00:00,1205.0,-1.5,1,20,6,1177.8,1176.5
2019-01-06 21:00:00,1149.4,-2.3,1,21,6,1130.1,1130.3
2019-01-06 22:00:00,1082.1,-2.7,1,22,6,1061.4,1070.0
2019-01-06 23:00:00,1022.1,-3.5,1,23,6,988.8,1005.3
2019-01-07 00:00:00,987.8,-3.9,1,0,0,945.0,961.6
2019-01-07 01:00:00,973.6,-4.7,1,1,0,919.7,933.1
2019-01-07 02:00:00,967.9,-5.5,1,2,0,904.8,917.8
2019-01-07 03:00:00,974.3,-5.8,1,3,0,900.5,914.8
2019-01-07 04:00:00,1005.6,-7.2,1,4,0,909.5,932.1
2019-01-07 05:00:00,1085.0,-7.9,1,5,0,936.3,977.1
2019-01-07 06:00:00,1210.3,-9.3,1,6,0,987.6,1040.0
2019-01-07 07:00:00,1296.2,-10.2,1,7,0,1037.2,1095.6
2019-01-07 08:00:00,1304.11704,-10.6,1,8,0,1058.783765,1051.878245
2019-01-07 09:00:00,1296.186672,-11.2,1,9,0,1068.800814,1010.369447
2019-01-07 10:00:00,1291.047115,-11.5,1,10,0,1068.518636,1139.081375
2019-01-07 11:00:00,1295.372253,-11.5,1,11,0,1090.866434,1161.006373
2019-01-07 12:00:00,1288.452471,-11.2,1,12,0,1064.805106,1129.219686
2019-01-07 13:00:00,1303.207362,-10.5,1,13,0,1046.537981,1147.615467
2019-01-07 14:00:00,1323.983564,-9.6,1,14,0,1091.065304,1134.426421
2019-01-07 15:00:00,1349.327073,-8.6,1,15,0,1102.43298,1065.59834
2019-01-07 16:00:00,1396.6,-7.6,1,16,0,1175.143541,1209.3
2019-01-07 17:00:00,1447.1,-6.6,1,17,0,1228.5,1253.8
2019-01-07 18:00:00,1425.9,-5.9,1,18,0,1214.9,1219.3
2019-01-07 19:00:00,1382.4,-5.4,1,19,0,1183.7,1158.2
2019-01-07 20:00:00,1319.3,-4.9,1,20,0,1152.2,1104.4
2019-01-07 21:00:00,1239.5,-4.5,1,21,0,1104.6,1055.3
2019-01-07 22:00:00,1159.8,-4.5,1,22,0,1040.4,1003.7
2019-01-07 23:00:00,1077.2,-3.9,1,23,0,974.1,941.2
2019-01-08 00:00:00,1021.9,-3.1,1,0,1,920.6,897.5
2019-01-08 01:00:00,986.3,-2.6,1,1,1,887.5,861.0
2019-01-08 02:00:00,971.2,-2.1,1,2,1,868.0,834.9
2019-01-08 03:00:00,967.9,-2.2,1,3,1,860.6,807.5
2019-01-08 04:00:00,981.1,-2.4,1,4,1,862.6,803.0
2019-01-08 05:00:00,1042.9,-2.7,1,5,1,884.9,830.6
2019-01-08 06:00:00,1151.6,-2.3,1,6,1,928.0,866.0
2019-01-08 07:00:00,1227.2,-1.7,1,7,1,980.0,893.2
2019-01-08 08:00:00,1190.521461,-1.0,1,8,1,999.0626219,901.6493222
2019-01-08 09:00:00,1179.746797,-0.5,1,9,1,1023.835994,800.2034936
2019-01-08 10:00:00,1119.713663,-0.2,1,10,1,1014.731972,943.7856885
2019-01-08 11:00:00,1109.415343,0.2,1,11,1,1001.495583,986.0653084
2019-01-08 12:00:00,1164.878337,0.2,1,12,1,996.214474,924.237696
2019-01-08 13:00:00,1121.231541,0.4,1,13,1,1005.026112,835.9205083
2019-01-08 14:00:00,1159.846363,0.9,1,14,1,974.4000521,904.0374721
2019-01-08 15:00:00,1184.112676,1.8,1,15,1,1101.312668,990.5887432
2019-01-08 16:00:00,1236.57925,2.6,1,16,1,1180.734511,1149.3
2019-01-08 17:00:00,1304.2,2.5,1,17,1,1274.6,1230.4
2019-01-08 18:00:00,1291.1,2.9,1,18,1,1273.3,1223.4
2019-01-08 19:00:00,1252.8,2.9,1,19,1,1239.8,1195.2
2019-01-08 20:00:00,1207.9,3.6,1,20,1,1205.0,1158.1
2019-01-08 21:00:00,1147.0,3.8,1,21,1,1149.4,1101.9
2019-01-08 22:00:00,1072.0,3.5,1,22,1,1082.1,1032.6
2019-01-08 23:00:00,996.3,2.5,1,23,1,1022.1,974.7
2019-01-09 00:00:00,954.3,2.2,1,0,2,987.8,944.1
2019-01-09 01:00:00,935.5,2.8,1,1,2,973.6,927.3
2019-01-09 02:00:00,925.7,3.9,1,2,2,967.9,918.3
2019-01-09 03:00:00,927.2,3.5,1,3,2,974.3,922.5
2019-01-09 04:00:00,949.6,2.9,1,4,2,1005.6,952.9
2019-01-09 05:00:00,1020.7,2.2,1,5,2,1085.0,1028.1
2019-01-09 06:00:00,1145.9,1.2,1,6,2,1210.3,1141.1
2019-01-09 07:00:00,1232.2,1.7,1,7,2,1296.2,1224.8
2019-01-09 08:00:00,1239.351581,1.5,1,8,2,1304.11704,1227.861791
2019-01-09 09:00:00,1219.721001,1.6,1,9,2,1296.186672,1187.26857
2019-01-09 10:00:00,1212.875095,1.3,1,10,2,1291.047115,1138.214177
2019-01-09 11:00:00,1176.975887,1.1,1,11,2,1295.372253,1133.509958
2019-01-09 12:00:00,1109.775334,1.0,1,12,2,1288.452471,941.7186479
2019-01-09 13:00:00,1140.13542,0.9,1,13,2,1303.207362,983.5198635
2019-01-09 14:00:00,1171.504359,0.6,1,14,2,1323.983564,1144.654019
2019-01-09 15:00:00,1182.710229,0.0,1,15,2,1349.327073,1138.849427
2019-01-09 16:00:00,1300.315352,-0.4,1,16,2,1396.6,1293.901798
2019-01-09 17:00:00,1382.9,-0.4,1,17,2,1447.1,1371.2
2019-01-09 18:00:00,1379.1,-0.7,1,18,2,1425.9,1356.4
2019-01-09 19:00:00,1345.2,-1.6,1,19,2,1382.4,1316.2
2019-01-09 20:00:00,1299.4,-1.7,1,20,2,1319.3,1271.5
2019-01-09 21:00:00,1232.7,-2.1,1,21,2,1239.5,1204.4
2019-01-09 22:00:00,1151.9,-2.5,1,22,2,1159.8,1119.9
2019-01-09 23:00:00,1082.2,-2.7,1,23,2,1077.2,1032.5
2019-01-10 00:00:00,1043.2,-3.3,1,0,3,1021.9,981.0
2019-01-10 01:00:00,1019.7,-3.5,1,1,3,986.3,955.5
2019-01-10 02:00:00,1008.0,-3.9,1,2,3,971.2,942.0
2019-01-10 03:00:00,1010.4,-4.3,1,3,3,967.9,942.1
2019-01-10 04:00:00,1033.9,-4.5,1,4,3,981.1,969.1
2019-01-10 05:00:00,1111.8,-4.6,1,5,3,1042.9,1033.6
2019-01-10 06:00:00,1233.7,-5.0,1,6,3,1151.6,1142.0
2019-01-10 07:00:00,1305.8,-5.2,1,7,3,1227.2,1227.3
2019-01-10 08:00:00,1306.083346,-5.6,1,8,3,1190.521461,1170.084965
2019-01-10 09:00:00,1274.895603,-5.8,1,9,3,1179.746797,1208.850629
2019-01-10 10:00:00,1252.627713,-5.9,1,10,3,1119.713663,1110.787027
2019-01-10 11:00:00,1264.060285,-6.0,1,11,3,1109.415343,1150.782659
2019-01-10 12:00:00,1251.57898,-6.3,1,12,3,1164.878337,1016.40713
2019-01-10 13:00:00,1249.327592,-6.2,1,13,3,1121.231541,1035.088743
2019-01-10 14:00:00,1266.504558,-6.2,1,14,3,1159.846363,1074.015609
2019-01-10 15:00:00,1313.558052,-6.2,1,15,3,1184.112676,1155.865633
2019-01-10 16:00:00,1366.288546,-6.0,1,16,3,1236.57925,1307.921092
2019-01-10 17:00:00,1442.7,-6.1,1,17,3,1304.2,1368.1
2019-01-10 18:00:00,1441.6,-6.0,1,18,3,1291.1,1352.5
2019-01-10 19:00:00,1407.0,-6.1,1,19,3,1252.8,1311.8
2019-01-10 20:00:00,1364.9,-5.9,1,20,3,1207.9,1271.0
2019-01-10 21:00:00,1293.8,-6.1,1,21,3,1147.0,1201.5
2019-01-10 22:00:00,1209.8,-6.5,1,22,3,1072.0,1117.5
2019-01-10 23:00:00,1135.5,-6.7,1,23,3,996.3,1038.0
2019-01-11 00:00:00,1089.8,-7.0,1,0,4,954.3,990.2
2019-01-11 01:00:00,1070.6,-7.5,1,1,4,935.5,964.3
2019-01-11 02:00:00,1062.5,-8.4,1,2,4,925.7,948.1
2019-01-11 03:00:00,1063.5,-8.9,1,3,4,927.2,945.7
2019-01-11 04:00:00,1089.9,-10.1,1,4,4,949.6,969.2
2019-01-11 05:00:00,1162.4,-11.1,1,5,4,1020.7,1036.9
2019-01-11 06:00:00,1284.3,-11.2,1,6,4,1145.9,1141.0
2019-01-11 07:00:00,1359.6,-11.0,1,7,4,1232.2,1213.1
2019-01-11 08:00:00,1355.247999,-11.0,1,8,4,1239.351581,1190.755549
2019-01-11 09:00:00,1347.359282,-11.1,1,9,4,1219.721001,1174.700123
2019-01-11 10:00:00,1311.861241,-11.4,1,10,4,1212.875095,1130.964748
2019-01-11 11:00:00,1287.505259,-11.6,1,11,4,1176.975887,1100.092107
2019-01-11 12:00:00,1208.917214,-11.7,1,12,4,1109.775334,1060.262935
2019-01-11 13:00:00,1215.113445,-11.8,1,13,4,1140.13542,1065.820433
2019-01-11 14:00:00,1204.263278,-11.8,1,14,4,1171.504359,1101.531008
2019-01-11 15:00:00,1173.160801,-11.6,1,15,4,1182.710229,1115.345656
2019-01-11 16:00:00,1301.866118,-11.3,1,16,4,1300.315352,1157.3
2019-01-11 17:00:00,1388.9,-11.1,1,17,4,1382.9,1240.9
2019-01-11 18:00:00,1389.2,-10.9,1,18,4,1379.1,1240.6
2019-01-11 19:00:00,1356.5,-11.0,1,19,4,1345.2,1208.0
2019-01-11 20:00:00,1322.7,-10.6,1,20,4,1299.4,1177.8
2019-01-11 21:00:00,1267.8,-11.5,1,21,4,1232.7,1130.1
2019-01-11 22:00:00,1196.7,-13.1,1,22,4,1151.9,1061.4
2019-01-11 23:00:00,1118.6,-15.2,1,23,4,1082.2,988.8
2019-01-12 00:00:00,1072.5,-16.3,1,0,5,1043.2,945.0
2019-01-12 01:00:00,1045.3,-17.3,1,1,5,1019.7,919.7
2019-01-12 02:00:00,1022.7,-17.4,1,2,5,1008.0,904.8
2019-01-12 03:00:00,1009.7,-17.7,1,3,5,1010.4,900.5
2019-01-12 04:00:00,1008.7,-17.2,1,4,5,1033.9,909.5
2019-01-12 05:00:00,1041.6,-14.9,1,5,5,1111.8,936.3
2019-01-12 06:00:00,1085.1,-13.4,1,6,5,1233.7,987.6
2019-01-12 07:00:00,1146.1,-12.4,1,7,5,1305.8,1037.2
2019-01-12 08:00:00,1089.01645,-12.4,1,8,5,1306.083346,1058.783765
2019-01-12 09:00:00,1036.113893,-11.9,1,9,5,1274.895603,1068.800814
2019-01-12 10:00:00,989.6146116,-11.4,1,10,5,1252.627713,1068.518636
2019-01-12 11:00:00,951.5039821,-10.9,1,11,5,1264.060285,1090.866434
2019-01-12 12:00:00,931.7497506,-10.3,1,12,5,1251.57898,1064.805106
2019-01-12 13:00:00,935.0544399,-9.4,1,13,5,1249.327592,1046.537981
2019-01-12 14:00:00,980.6896475,-8.8,1,14,5,1266.504558,1091.065304
2019-01-12 15:00:00,1059.663717,-8.2,1,15,5,1313.558052,1102.43298
2019-01-12 16:00:00,1180.30979,-7.5,1,16,5,1366.288546,1175.143541
2019-01-12 17:00:00,1299.7,-6.9,1,17,5,1442.7,1228.5
2019-01-12 18:00:00,1302.0,-6.8,1,18,5,1441.6,1214.9
2019-01-12 19:00:00,1266.4,-6.7,1,19,5,1407.0,1183.7
2019-01-12 20:00:00,1236.9,-6.7,1,20,5,1364.9,1152.2
2019-01-12 21:00:00,1190.5,-6.9,1,21,5,1293.8,1104.6
2019-01-12 22:00:00,1133.6,-7.1,1,22,5,1209.8,1040.4
2019-01-12 23:00:00,1086.2,-7.3,1,23,5,1135.5,974.1
2019-01-13 00:00:00,1042.8,-7.7,1,0,6,1089.8,920.6
2019-01-13 01:00:00,1009.8,-8.4,1,1,6,1070.6,887.5
2019-01-13 02:00:00,991.9,-8.7,1,2,6,1062.5,868.0
2019-01-13 03:00:00,987.5,-9.0,1,3,6,1063.5,860.6
2019-01-13 04:00:00,994.6,-9.5,1,4,6,1089.9,862.6
2019-01-13 05:00:00,1021.7,-10.1,1,5,6,1162.4,884.9
2019-01-13 06:00:00,1061.9,-10.7,1,6,6,1284.3,928.0
2019-01-13 07:00:00,1112.4,-11.1,1,7,6,1359.6,980.0
2019-01-13 08:00:00,1060.119704,-10.5,1,8,6,1355.247999,999.0626219
2019-01-13 09:00:00,1006.264305,-11.2,1,9,6,1347.359282,1023.835994
2019-01-13 10:00:00,949.9210233,-13.3,1,10,6,1311.861241,1014.731972
2019-01-13 11:00:00,918.0439813,-15.1,1,11,6,1287.505259,1001.495583
2019-01-13 12:00:00,930.5219479,-16.1,1,12,6,1208.917214,996.214474
2019-01-13 13:00:00,1090.02118,-16.7,1,13,6,1215.113445,1005.026112
2019-01-13 14:00:00,1017.529523,-14.5,1,14,6,1204.263278,974.4000521
2019-01-13 15:00:00,1114.592062,-14.5,1,15,6,1173.160801,1101.312668
2019-01-13 16:00:00,1261.3889,-8.5,1,16,6,1301.866118,1180.734511
2019-01-13 17:00:00,1360.7,-7.2,1,17,6,1388.9,1274.6
2019-01-13 18:00:00,1357.8,-6.2,1,18,6,1389.2,1273.3
2019-01-13 19:00:00,1323.0,-5.6,1,19,6,1356.5,1239.8
2019-01-13 20:00:00,1284.0,-5.6,1,20,6,1322.7,1205.0
2019-01-13 21:00:00,1201.5,-5.6,1,21,6,1267.8,1149.4
2019-01-13 22:00:00,1124.4,-5.6,1,22,6,1196.7,1082.1
2019-01-13 23:00:00,1063.3,-5.6,1,23,6,1118.6,1022.1
2019-01-14 00:00:00,1024.1,-5.6,1,0,0,1072.5,987.8
2019-01-14 01:00:00,1007.1,-5.6,1,1,0,1045.3,973.6
2019-01-14 02:00:00,998.6,-5.6,1,2,0,1022.7,967.9
2019-01-14 03:00:00,1004.9,-5.6,1,3,0,1009.7,974.3
2019-01-14 04:00:00,1038.0,-5.6,1,4,0,1008.7,1005.6
2019-01-14 05:00:00,1126.5,-5.6,1,5,0,1041.6,1085.0
2019-01-14 06:00:00,1254.8,-5.6,1,6,0,1085.1,1210.3
2019-01-14 07:00:00,1336.8,-5.6,1,7,0,1146.1,1296.2
2019-01-14 08:00:00,1322.247712,-5.6,1,8,0,1089.01645,1304.11704
2019-01-14 09:00:00,1280.292377,-5.6,1,9,0,1036.113893,1296.186672
2019-01-14 10:00:00,1172.192569,-5.6,1,10,0,989.6146116,1291.047115
2019-01-14 11:00:00,1177.800011,-5.6,1,11,0,951.5039821,1295.372253
2019-01-14 12:00:00,1136.887754,-5.6,1,12,0,931.7497506,1288.452471
2019-01-14 13:00:00,1032.775335,-5.6,1,13,0,935.0544399,1303.207362
2019-01-14 14:00:00,1136.568628,-5.6,1,14,0,980.6896475,1323.983564
2019-01-14 15:00:00,1266.777305,-5.6,1,15,0,1059.663717,1349.327073
2019-01-14 16:00:00,1312.356444,-5.6,1,16,0,1180.30979,1396.6
2019-01-14 17:00:00,1415.4,-5.6,1,17,0,1299.7,1447.1
2019-01-14 18:00:00,1426.9,-5.6,1,18,0,1302.0,1425.9
2019-01-14 19:00:00,1404.7,-5.6,1,19,0,1266.4,1382.4
2019-01-14 20:00:00,1366.3,-5.6,1,20,0,1236.9,1319.3
2019-01-14 21:00:00,1293.5,-5.6,1,21,0,1190.5,1239.5
2019-01-14 22:00:00,1193.6,-5.6,1,22,0,1133.6,1159.8
2019-01-14 23:00:00,1106.3,-5.6,1,23,0,1086.2,1077.2
2019-01-15 00:00:00,1060.6,-5.6,1,0,1,1042.8,1021.9
2019-01-15 01:00:00,1038.8,-5.6,1,1,1,1009.8,986.3
2019-01-15 02:00:00,1018.3,-5.6,1,2,1,991.9,971.2
2019-01-15 03:00:00,1010.9,-5.6,1,3,1,987.5,967.9
2019-01-15 04:00:00,1034.3,-5.6,1,4,1,994.6,981.1
2019-01-15 05:00:00,1110.0,-5.6,1,5,1,1021.7,1042.9
2019-01-15 06:00:00,1234.3,-5.6,1,6,1,1061.9,1151.6
2019-01-15 07:00:00,1316.5,-5.6,1,7,1,1112.4,1227.2
2019-01-15 08:00:00,1336.606622,-5.6,1,8,1,1060.119704,1190.521461
2019-01-15 09:00:00,1319.058955,-5.6,1,9,1,1006.264305,1179.746797
2019-01-15 10:00:00,1267.43073,-5.6,1,10,1,949.9210233,1119.713663
2019-01-15 11:00:00,1303.499002,-5.6,1,11,1,918.0439813,1109.415343
2019-01-15 12:00:00,1253.444789,-5.6,1,12,1,930.5219479,1164.878337
2019-01-15 13:00:00,1325.748585,-5.6,1,13,1,1090.02118,1121.231541
2019-01-15 14:00:00,1273.214288,-5.6,1,14,1,1017.529523,1159.846363
2019-01-15 15:00:00,1300.901732,-5.6,1,15,1,1114.592062,1184.112676
2019-01-15 16:00:00,1360.250447,-5.6,1,16,1,1261.3889,1236.57925
2019-01-15 17:00:00,1424.6,-5.6,1,17,1,1360.7,1304.2
2019-01-15 18:00:00,1415.8,-5.6,1,18,1,1357.8,1291.1
2019-01-15 19:00:00,1381.1,-5.6,1,19,1,1323.0,1252.8
2019-01-15 20:00:00,1333.9,-5.6,1,20,1,1284.0,1207.9
2019-01-15 21:00:00,1257.9,-5.6,1,21,1,1201.5,1147.0
2019-01-15 22:00:00,1179.2,-5.6,1,22,1,1124.4,1072.0
