ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-03 19:00:00,1558.8,3.5,1,19,3,1441.9,1627.6
2019-01-03 20:00:00,1504.8,3.0,1,20,3,1394.2,1571.8
2019-01-03 21:00:00,1415.3,2.4,1,21,3,1318.2,1495.9
2019-01-03 22:00:00,1306.2,2.0,1,22,3,1234.4,1387.8
2019-01-03 23:00:00,1211.9,2.0,1,23,3,1163.8,1280.2
2019-01-04 00:00:00,1146.2,1.2,1,0,4,1125.5,1208.8
2019-01-04 01:00:00,1104.6,0.8,1,1,4,1103.8,1172.4
2019-01-04 02:00:00,1097.3,0.6,1,2,4,1104.0,1148.7
2019-01-04 03:00:00,1099.5,0.4,1,3,4,1115.4,1144.9
2019-01-04 04:00:00,1129.7,-0.1,1,4,4,1152.3,1161.9
2019-01-04 05:00:00,1209.0,-0.3,1,5,4,1243.5,1218.7
2019-01-04 06:00:00,1366.0,-0.2,1,6,4,1386.8,1307.0
2019-01-04 07:00:00,1447.1,-0.3,1,7,4,1473.7,1385.8
2019-01-04 08:00:00,1380.222921,-0.6,1,8,4,1387.715757,1433.598212
2019-01-04 09:00:00,1310.458709,-0.9,1,9,4,1281.203442,1467.68799
2019-01-04 10:00:00,1201.46074,-1.0,1,10,4,1211.5837,1471.602411
2019-01-04 11:00:00,1267.042527,-1.4,1,11,4,1167.699397,1431.94008
2019-01-04 12:00:00,1127.898663,-1.0,1,12,4,1165.709925,1418.305974
2019-01-04 13:00:00,1152.168489,-0.3,1,13,4,1202.131137,1435.39499
2019-01-04 14:00:00,1203.89481,1.1,1,14,4,1275.985495,1426.594369
2019-01-04 15:00:00,1287.614683,2.5,1,15,4,1370.092892,1455.1
2019-01-04 16:00:00,1426.8,4.1,1,16,4,1540.1,1515.0
2019-01-04 17:00:00,1512.1,5.0,1,17,4,1647.0,1547.4
2019-01-04 18:00:00,1498.8,5.5,1,18,4,1648.6,1515.5
2019-01-04 19:00:00,1459.9,5.9,1,19,4,1615.4,1470.2
2019-01-04 20:00:00,1420.0,6.0,1,20,4,1551.2,1420.3
2019-01-04 21:00:00,1359.8,5.6,1,21,4,1454.4,1348.8
2019-01-04 22:00:00,1276.2,4.8,1,22,4,1350.0,1260.9
2019-01-04 23:00:00,1192.4,4.6,1,23,4,1256.3,1177.1
2019-01-05 00:00:00,1129.0,3.9,1,0,5,1199.6,1102.0
2019-01-05 01:00:00,1098.2,3.7,1,1,5,1171.8,1062.9
2019-01-05 02:00:00,1082.6,3.5,1,2,5,1179.2,1044.1
2019-01-05 03:00:00,1073.3,3.2,1,3,5,1174.1,1035.7
2019-01-05 04:00:00,1084.6,2.2,1,4,5,1180.7,1052.8
2019-01-05 05:00:00,1113.5,2.5,1,5,5,1251.3,1068.2
2019-01-05 06:00:00,1166.8,3.4,1,6,5,1381.2,1122.2
2019-01-05 07:00:00,1227.4,3.7,1,7,5,1460.1,1183.7
2019-01-05 08:00:00,1288.374421,3.5,1,8,5,1389.865381,1185.105024
2019-01-05 09:00:00,1337.738459,3.5,1,9,5,1309.901422,1203.029107
2019-01-05 10:00:00,1339.316316,3.6,1,10,5,1257.964767,1207.737598
2019-01-05 11:00:00,1311.942826,3.5,1,11,5,1289.734046,1195.479977
2019-01-05 12:00:00,1336.800992,3.5,1,12,5,1242.081665,1179.136867
2019-01-05 13:00:00,1337.13903,3.9,1,13,5,1309.304094,1169.564781
2019-01-05 14:00:00,1308.216854,3.9,1,14,5,1364.304361,1226.115764
2019-01-05 15:00:00,1323.414603,3.8,1,15,5,1419.017082,1305.316535
2019-01-05 16:00:00,1387.8,4.0,1,16,5,1527.7,1444.5
2019-01-05 17:00:00,1472.4,4.3,1,17,5,1602.9,1511.4
2019-01-05 18:00:00,1462.9,3.4,1,18,5,1594.1,1503.9
2019-01-05 19:00:00,1422.9,3.2,1,19,5,1558.8,1473.9
2019-01-05 20:00:00,1388.6,3.2,1,20,5,1504.8,1446.2
2019-01-05 21:00:00,1333.2,3.3,1,21,5,1415.3,1391.5
2019-01-05 22:00:00,1257.8,3.3,1,22,5,1306.2,1332.1
2019-01-05 23:00:00,1189.3,2.8,1,23,5,1211.9,1259.3
2019-01-06 00:00:00,1128.9,1.8,1,0,6,1146.2,1202.6
2019-01-06 01:00:00,1091.8,0.6,1,1,6,1104.6,1171.6
2019-01-06 02:00:00,1072.8,-0.6,1,2,6,1097.3,1150.6
2019-01-06 03:00:00,1070.6,-0.3,1,3,6,1099.5,1143.9
2019-01-06 04:00:00,1077.2,-0.6,1,4,6,1129.7,1144.8
2019-01-06 05:00:00,1093.0,-1.3,1,5,6,1209.0,1164.6
2019-01-06 06:00:00,1131.4,-1.2,1,6,6,1366.0,1203.8
2019-01-06 07:00:00,1179.4,-1.7,1,7,6,1447.1,1271.0
2019-01-06 08:00:00,1228.004408,-1.5,1,8,6,1380.222921,1338.35874
2019-01-06 09:00:00,1254.407515,-0.9,1,9,6,1310.458709,1352.145894
2019-01-06 10:00:00,1222.056114,-0.3,1,10,6,1201.46074,1374.717633
2019-01-06 11:00:00,1163.670173,0.7,1,11,6,1267.042527,1384.651409
2019-01-06 12:00:00,1179.127892,0.3,1,12,6,1127.898663,1347.379682
2019-01-06 13:00:00,1133.967812,0.1,1,13,6,1152.168489,1292.170896
2019-01-06 14:00:00,1208.796395,0.3,1,14,6,1203.89481,1356.534728
2019-01-06 15:00:00,1379.895648,1.3,1,15,6,1287.614683,1411.14172
2019-01-06 16:00:00,1490.4,3.1,1,16,6,1426.8,1513.3
2019-01-06 17:00:00,1571.4,4.8,1,17,6,1512.1,1580.7
2019-01-06 18:00:00,1569.4,5.0,1,18,6,1498.8,1555.8
2019-01-06 19:00:00,1536.9,3.7,1,19,6,1459.9,1520.1
2019-01-06 20:00:00,1494.0,2.4,1,20,6,1420.0,1480.7
2019-01-06 21:00:00,1413.4,1.4,1,21,6,1359.8,1412.5
2019-01-06 22:00:00,1324.9,0.3,1,22,6,1276.2,1326.5
2019-01-06 23:00:00,1248.6,-0.8,1,23,6,1192.4,1256.2
2019-01-07 00:00:00,1200.8,-1.9,1,0,0,1129.0,1188.4
2019-01-07 01:00:00,1177.7,-3.0,1,1,0,1098.2,1152.4
2019-01-07 02:00:00,1171.9,-3.9,1,2,0,1082.6,1138.9
2019-01-07 03:00:00,1179.9,-4.1,1,3,0,1073.3,1141.9
2019-01-07 04:00:00,1215.9,-4.6,1,4,0,1084.6,1163.7
2019-01-07 05:00:00,1309.3,-5.4,1,5,0,1113.5,1218.7
2019-01-07 06:00:00,1464.1,-6.1,1,6,0,1166.8,1295.4
2019-01-07 07:00:00,1548.3,-6.8,1,7,0,1227.4,1381.1
2019-01-07 08:00:00,1494.660697,-7.6,1,8,0,1288.374421,1392.384984
2019-01-07 09:00:00,1396.077925,-8.1,1,9,0,1337.738459,1380.394492
2019-01-07 10:00:00,1334.633151,-8.7,1,10,0,1339.316316,1370.772253
2019-01-07 11:00:00,1301.358358,-9.2,1,11,0,1311.942826,1375.802907
2019-01-07 12:00:00,1324.066448,-9.2,1,12,0,1336.800992,1252.07567
2019-01-07 13:00:00,1346.587635,-8.6,1,13,0,1337.13903,1270.166591
2019-01-07 14:00:00,1432.865975,-7.9,1,14,0,1308.216854,1311.918549
2019-01-07 15:00:00,1532.443777,-7.2,1,15,0,1323.414603,1385.500297
2019-01-07 16:00:00,1654.8,-6.0,1,16,0,1387.8,1508.5
2019-01-07 17:00:00,1740.6,-5.4,1,17,0,1472.4,1544.9
2019-01-07 18:00:00,1732.6,-5.3,1,18,0,1462.9,1505.5
2019-01-07 19:00:00,1699.2,-5.2,1,19,0,1422.9,1441.4
2019-01-07 20:00:00,1632.0,-5.5,1,20,0,1388.6,1384.3
2019-01-07 21:00:00,1529.1,-5.6,1,21,0,1333.2,1321.4
2019-01-07 22:00:00,1419.9,-5.6,1,22,0,1257.8,1256.9
2019-01-07 23:00:00,1325.4,-5.4,1,23,0,1189.3,1188.9
2019-01-08 00:00:00,1260.8,-5.2,1,0,1,1128.9,1131.1
2019-01-08 01:00:00,1228.5,-5.0,1,1,1,1091.8,1082.0
2019-01-08 02:00:00,1214.3,-4.8,1,2,1,1072.8,1042.0
2019-01-08 03:00:00,1213.6,-3.8,1,3,1,1070.6,1023.4
2019-01-08 04:00:00,1223.1,-2.7,1,4,1,1077.2,1021.4
2019-01-08 05:00:00,1300.8,-2.3,1,5,1,1093.0,1038.6
2019-01-08 06:00:00,1432.9,-2.1,1,6,1,1131.4,1062.0
2019-01-08 07:00:00,1507.0,-1.9,1,7,1,1179.4,1097.6
2019-01-08 08:00:00,1504.827664,-1.9,1,8,1,1228.004408,1118.445276
2019-01-08 09:00:00,1494.865982,-1.9,1,9,1,1254.407515,1140.187895
2019-01-08 10:00:00,1459.129248,-1.9,1,10,1,1222.056114,1156.300637
2019-01-08 11:00:00,1454.965682,-2.0,1,11,1,1163.670173,1197.1348
2019-01-08 12:00:00,1425.107597,-1.8,1,12,1,1179.127892,1277.395713
2019-01-08 13:00:00,1426.765614,-2.0,1,13,1,1133.967812,1253.345025
2019-01-08 14:00:00,1315.927333,-1.6,1,14,1,1208.796395,1281.813791
2019-01-08 15:00:00,1391.757769,-1.0,1,15,1,1379.895648,1280.261426
2019-01-08 16:00:00,1524.1,0.3,1,16,1,1490.4,1416.5
2019-01-08 17:00:00,1603.5,1.8,1,17,1,1571.4,1490.8
2019-01-08 18:00:00,1593.4,2.8,1,18,1,1569.4,1474.0
2019-01-08 19:00:00,1547.7,3.0,1,19,1,1536.9,1441.9
2019-01-08 20:00:00,1488.5,3.3,1,20,1,1494.0,1394.2
2019-01-08 21:00:00,1400.4,2.2,1,21,1,1413.4,1318.2
2019-01-08 22:00:00,1296.0,1.8,1,22,1,1324.9,1234.4
2019-01-08 23:00:00,1220.0,2.2,1,23,1,1248.6,1163.8
2019-01-09 00:00:00,1154.0,2.2,1,0,2,1200.8,1125.5
2019-01-09 01:00:00,1126.9,1.8,1,1,2,1177.7,1103.8
2019-01-09 02:00:00,1115.3,2.7,1,2,2,1171.9,1104.0
2019-01-09 03:00:00,1118.7,3.0,1,3,2,1179.9,1115.4
2019-01-09 04:00:00,1148.7,2.5,1,4,2,1215.9,1152.3
2019-01-09 05:00:00,1216.7,2.0,1,5,2,1309.3,1243.5
2019-01-09 06:00:00,1348.1,2.2,1,6,2,1464.1,1386.8
2019-01-09 07:00:00,1422.9,2.7,1,7,2,1548.3,1473.7
2019-01-09 08:00:00,1405.025887,3.0,1,8,2,1494.660697,1387.715757
2019-01-09 09:00:00,1369.755025,3.7,1,9,2,1396.077925,1281.203442
2019-01-09 10:00:00,1366.267861,4.0,1,10,2,1334.633151,1211.5837
2019-01-09 11:00:00,1333.763733,4.1,1,11,2,1301.358358,1167.699397
2019-01-09 12:00:00,1380.276783,4.1,1,12,2,1324.066448,1165.709925
2019-01-09 13:00:00,1332.951059,4.2,1,13,2,1346.587635,1202.131137
2019-01-09 14:00:00,1311.120114,4.3,1,14,2,1432.865975,1275.985495
2019-01-09 15:00:00,1396.641292,4.7,1,15,2,1532.443777,1370.092892
2019-01-09 16:00:00,1535.6,4.8,1,16,2,1654.8,1540.1
2019-01-09 17:00:00,1626.4,4.9,1,17,2,1740.6,1647.0
2019-01-09 18:00:00,1620.0,5.2,1,18,2,1732.6,1648.6
2019-01-09 19:00:00,1591.7,4.2,1,19,2,1699.2,1615.4
2019-01-09 20:00:00,1537.9,3.1,1,20,2,1632.0,1551.2
2019-01-09 21:00:00,1443.5,2.1,1,21,2,1529.1,1454.4
2019-01-09 22:00:00,1342.4,1.8,1,22,2,1419.9,1350.0
2019-01-09 23:00:00,1259.2,1.5,1,23,2,1325.4,1256.3
2019-01-10 00:00:00,1208.6,1.2,1,0,3,1260.8,1199.6
2019-01-10 01:00:00,1181.0,0.7,1,1,3,1228.5,1171.8
2019-01-10 02:00:00,1158.7,0.4,1,2,3,1214.3,1179.2
2019-01-10 03:00:00,1158.3,0.0,1,3,3,1213.6,1174.1
2019-01-10 04:00:00,1192.0,-0.4,1,4,3,1223.1,1180.7
2019-01-10 05:00:00,1270.1,-0.5,1,5,3,1300.8,1251.3
2019-01-10 06:00:00,1417.5,-0.5,1,6,3,1432.9,1381.2
2019-01-10 07:00:00,1504.5,-0.5,1,7,3,1507.0,1460.1
2019-01-10 08:00:00,1489.335418,-0.6,1,8,3,1504.827664,1389.865381
2019-01-10 09:00:00,1368.053818,-0.8,1,9,3,1494.865982,1309.901422
2019-01-10 10:00:00,1280.84598,-0.9,1,10,3,1459.129248,1257.964767
2019-01-10 11:00:00,1251.634945,-0.9,1,11,3,1454.965682,1289.734046
2019-01-10 12:00:00,1328.960582,-1.1,1,12,3,1425.107597,1242.081665
2019-01-10 13:00:00,1301.29918,-1.2,1,13,3,1426.765614,1309.304094
2019-01-10 14:00:00,1378.852532,-1.3,1,14,3,1315.927333,1364.304361
2019-01-10 15:00:00,1426.885401,-1.3,1,15,3,1391.757769,1419.017082
2019-01-10 16:00:00,1597.1,-1.2,1,16,3,1524.1,1527.7
2019-01-10 17:00:00,1709.8,-1.2,1,17,3,1603.5,1602.9
2019-01-10 18:00:00,1716.6,-1.5,1,18,3,1593.4,1594.1
2019-01-10 19:00:00,1684.1,-1.7,1,19,3,1547.7,1558.8
2019-01-10 20:00:00,1634.1,-1.8,1,20,3,1488.5,1504.8
2019-01-10 21:00:00,1548.2,-1.9,1,21,3,1400.4,1415.3
2019-01-10 22:00:00,1435.8,-2.3,1,22,3,1296.0,1306.2
2019-01-10 23:00:00,1342.8,-2.3,1,23,3,1220.0,1211.9
2019-01-11 00:00:00,1294.8,-2.4,1,0,4,1154.0,1146.2
2019-01-11 01:00:00,1271.3,-2.4,1,1,4,1126.9,1104.6
2019-01-11 02:00:00,1267.8,-2.5,1,2,4,1115.3,1097.3
2019-01-11 03:00:00,1276.8,-3.2,1,3,4,1118.7,1099.5
2019-01-11 04:00:00,1304.4,-3.9,1,4,4,1148.7,1129.7
2019-01-11 05:00:00,1391.3,-4.9,1,5,4,1216.7,1209.0
2019-01-11 06:00:00,1549.4,-4.9,1,6,4,1348.1,1366.0
2019-01-11 07:00:00,1644.5,-5.1,1,7,4,1422.9,1447.1
2019-01-11 08:00:00,1584.536427,-5.7,1,8,4,1405.025887,1380.222921
2019-01-11 09:00:00,1492.292071,-6.3,1,9,4,1369.755025,1310.458709
2019-01-11 10:00:00,1445.937627,-7.4,1,10,4,1366.267861,1201.46074
2019-01-11 11:00:00,1394.430107,-8.2,1,11,4,1333.763733,1267.042527
2019-01-11 12:00:00,1385.847625,-8.6,1,12,4,1380.276783,1127.898663
2019-01-11 13:00:00,1416.725894,-7.3,1,13,4,1332.951059,1152.168489
2019-01-11 14:00:00,1435.0554,-5.9,1,14,4,1311.120114,1203.89481
2019-01-11 15:00:00,1529.348666,-4.8,1,15,4,1396.641292,1287.614683
2019-01-11 16:00:00,1659.4,-3.9,1,16,4,1535.6,1426.8
2019-01-11 17:00:00,1764.7,-3.2,1,17,4,1626.4,1512.1
2019-01-11 18:00:00,1766.7,-3.1,1,18,4,1620.0,1498.8
2019-01-11 19:00:00,1736.3,-3.2,1,19,4,1591.7,1459.9
2019-01-11 20:00:00,1703.7,-3.7,1,20,4,1537.9,1420.0
2019-01-11 21:00:00,1637.7,-5.1,1,21,4,1443.5,1359.8
2019-01-11 22:00:00,1557.5,-6.6,1,22,4,1342.4,1276.2
2019-01-11 23:00:00,1474.1,-7.5,1,23,4,1259.2,1192.4
2019-01-12 00:00:00,1417.6,-8.7,1,0,5,1208.6,1129.0
2019-01-12 01:00:00,1381.9,-9.3,1,1,5,1181.0,1098.2
2019-01-12 02:00:00,1359.6,-9.7,1,2,5,1158.7,1082.6
2019-01-12 03:00:00,1348.2,-10.0,1,3,5,1158.3,1073.3
2019-01-12 04:00:00,1350.6,-10.4,1,4,5,1192.0,1084.6
2019-01-12 05:00:00,1385.0,-10.8,1,5,5,1270.1,1113.5
2019-01-12 06:00:00,1449.0,-11.5,1,6,5,1417.5,1166.8
2019-01-12 07:00:00,1511.4,-11.9,1,7,5,1504.5,1227.4
2019-01-12 08:00:00,1549.033419,-12.1,1,8,5,1489.335418,1288.374421
2019-01-12 09:00:00,1534.867602,-11.0,1,9,5,1368.053818,1337.738459
2019-01-12 10:00:00,1481.911889,-10.2,1,10,5,1280.84598,1339.316316
2019-01-12 11:00:00,1448.845945,-9.7,1,11,5,1251.634945,1311.942826
2019-01-12 12:00:00,1394.645645,-9.3,1,12,5,1328.960582,1336.800992
2019-01-12 13:00:00,1267.776788,-8.5,1,13,5,1301.29918,1337.13903
2019-01-12 14:00:00,1332.846878,-7.5,1,14,5,1378.852532,1308.216854
2019-01-12 15:00:00,1454.362903,-6.4,1,15,5,1426.885401,1323.414603
2019-01-12 16:00:00,1609.2,-5.3,1,16,5,1597.1,1387.8
2019-01-12 17:00:00,1699.6,-4.2,1,17,5,1709.8,1472.4
2019-01-12 18:00:00,1691.3,-4.0,1,18,5,1716.6,1462.9
2019-01-12 19:00:00,1654.1,-3.3,1,19,5,1684.1,1422.9
2019-01-12 20:00:00,1611.1,-3.5,1,20,5,1634.1,1388.6
2019-01-12 21:00:00,1553.9,-3.9,1,21,5,1548.2,1333.2
2019-01-12 22:00:00,1485.6,-4.3,1,22,5,1435.8,1257.8
2019-01-12 23:00:00,1422.3,-4.6,1,23,5,1342.8,1189.3
2019-01-13 00:00:00,1375.9,-5.2,1,0,6,1294.8,1128.9
2019-01-13 01:00:00,1352.3,-5.9,1,1,6,1271.3,1091.8
2019-01-13 02:00:00,1340.2,-6.2,1,2,6,1267.8,1072.8
2019-01-13 03:00:00,1340.6,-6.4,1,3,6,1276.8,1070.6
2019-01-13 04:00:00,1351.7,-6.7,1,4,6,1304.4,1077.2
2019-01-13 05:00:00,1375.8,-7.0,1,5,6,1391.3,1093.0
2019-01-13 06:00:00,1397.4,-7.4,1,6,6,1549.4,1131.4
2019-01-13 07:00:00,1462.5,-7.8,1,7,6,1644.5,1179.4
2019-01-13 08:00:00,1517.729708,-7.9,1,8,6,1584.536427,1228.004408
2019-01-13 09:00:00,1511.043896,-8.2,1,9,6,1492.292071,1254.407515
2019-01-13 10:00:00,1468.8821,-8.7,1,10,6,1445.937627,1222.056114
2019-01-13 11:00:00,1449.214984,-9.3,1,11,6,1394.430107,1163.670173
2019-01-13 12:00:00,1424.303321,-9.7,1,12,6,1385.847625,1179.127892
2019-01-13 13:00:00,1438.838555,-9.6,1,13,6,1416.725894,1133.967812
2019-01-13 14:00:00,1476.520864,-9.4,1,14,6,1435.0554,1208.796395
2019-01-13 15:00:00,1538.554536,-8.3,1,15,6,1529.348666,1379.895648
2019-01-13 16:00:00,1653.0,-6.5,1,16,6,1659.4,1490.4
2019-01-13 17:00:00,1752.7,-5.4,1,17,6,1764.7,1571.4
2019-01-13 18:00:00,1746.3,-4.3,1,18,6,1766.7,1569.4
2019-01-13 19:00:00,1709.5,-3.7,1,19,6,1736.3,1536.9
2019-01-13 20:00:00,1663.3,-4.0,1,20,6,1703.7,1494.0
2019-01-13 21:00:00,1581.2,-5.4,1,21,6,1637.7,1413.4
2019-01-13 22:00:00,1485.6,-6.8,1,22,6,1557.5,1324.9
2019-01-13 23:00:00,1412.2,-7.6,1,23,6,1474.1,1248.6
2019-01-14 00:00:00,1377.5,-8.4,1,0,0,1417.6,1200.8
2019-01-14 01:00:00,1362.3,-9.2,1,1,0,1381.9,1177.7
2019-01-14 02:00:00,1360.9,-9.7,1,2,0,1359.6,1171.9
2019-01-14 03:00:00,1359.3,-10.3,1,3,0,1348.2,1179.9
2019-01-14 04:00:00,1389.8,-10.9,1,4,0,1350.6,1215.9
2019-01-14 05:00:00,1476.0,-11.5,1,5,0,1385.0,1309.3
2019-01-14 06:00:00,1620.0,-12.0,1,6,0,1449.0,1464.1
2019-01-14 07:00:00,1702.5,-12.5,1,7,0,1511.4,1548.3
2019-01-14 08:00:00,1668.806595,-13.0,1,8,0,1549.033419,1494.660697
2019-01-14 09:00:00,1611.186366,-13.4,1,9,0,1534.867602,1396.077925
2019-01-14 10:00:00,1556.739385,-13.9,1,10,0,1481.911889,1334.633151
2019-01-14 11:00:00,1511.274182,-14.4,1,11,0,1448.845945,1301.358358
2019-01-14 12:00:00,1480.115044,-14.4,1,12,0,1394.645645,1324.066448
2019-01-14 13:00:00,1449.126733,-13.0,1,13,0,1267.776788,1346.587635
2019-01-14 14:00:00,1504.953082,-10.4,1,14,0,1332.846878,1432.865975
2019-01-14 15:00:00,1562.129439,-8.3,1,15,0,1454.362903,1532.443777
2019-01-14 16:00:00,1647.5,-6.2,1,16,0,1609.2,1654.8
2019-01-14 17:00:00,1761.8,-3.9,1,17,0,1699.6,1740.6
2019-01-14 18:00:00,1769.7,-2.3,1,18,0,1691.3,1732.6
2019-01-14 19:00:00,1744.6,-1.8,1,19,0,1654.1,1699.2
2019-01-14 20:00:00,1681.5,-1.9,1,20,0,1611.1,1632.0
2019-01-14 21:00:00,1590.8,-3.2,1,21,0,1553.9,1529.1
2019-01-14 22:00:00,1502.0,-4.5,1,22,0,1485.6,1419.9
2019-01-14 23:00:00,1408.0,-5.3,1,23,0,1422.3,1325.4
2019-01-15 00:00:00,1354.4,-6.0,1,0,1,1375.9,1260.8
2019-01-15 01:00:00,1338.0,-6.9,1,1,1,1352.3,1228.5
2019-01-15 02:00:00,1328.6,-7.8,1,2,1,1340.2,1214.3
2019-01-15 03:00:00,1334.8,-8.6,1,3,1,1340.6,1213.6
2019-01-15 04:00:00,1362.3,-9.1,1,4,1,1351.7,1223.1
2019-01-15 05:00:00,1454.1,-10.2,1,5,1,1375.8,1300.8
2019-01-15 06:00:00,1602.5,-10.9,1,6,1,1397.4,1432.9
2019-01-15 07:00:00,1683.0,-11.5,1,7,1,1462.5,1507.0
2019-01-15 08:00:00,1674.238486,-12.0,1,8,1,1517.729708,1504.827664
2019-01-15 09:00:00,1672.003427,-12.4,1,9,1,1511.043896,1494.865982
2019-01-15 10:00:00,1640.841919,-12.1,1,10,1,1468.8821,1459.129248
2019-01-15 11:00:00,1573.104714,-9.3,1,11,1,1449.214984,1454.965682
2019-01-15 12:00:00,1562.966509,-8.8,1,12,1,1424.303321,1425.107597
2019-01-15 13:00:00,1508.687287,-7.1,1,13,1,1438.838555,1426.765614
2019-01-15 14:00:00,1532.673109,-5.3,1,14,1,1476.520864,1315.927333
2019-01-15 15:00:00,1540.450729,-3.2,1,15,1,1538.554536,1391.757769
2019-01-15 16:00:00,1622.7,-2.7,1,16,1,1653.0,1524.1
2019-01-15 17:00:00,1718.9,-1.8,1,17,1,1752.7,1603.5
2019-01-15 18:00:00,1708.7,-0.9,1,18,1,1746.3,1593.4
