date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-02 21:00:00,16244.529017,6.7,1,21,2,11964.726843,10675.905925
2019-01-02 22:00:00,15384.91582,7.3,1,22,2,11775.973366,9993.892329
2019-01-02 23:00:00,15000.55432,7.4,1,23,2,11697.766093,9576.821185
2019-01-03 00:00:00,14672.135349,7.6,1,0,3,11787.936174,9286.022076
2019-01-03 01:00:00,14548.257472,7.8,1,1,3,11861.628382,9181.889556
2019-01-03 02:00:00,14537.776407,6.5,1,2,3,11989.105118,9192.314674
2019-01-03 03:00:00,14927.875713,5.2,1,3,3,12219.106347,9437.962111
2019-01-03 04:00:00,15687.064086,5.2,1,4,3,12631.938781,10069.256548
2019-01-03 05:00:00,16555.525709,5.2,1,5,3,13073.653226,10957.858785
2019-01-03 06:00:00,17067.751628,5.3,1,6,3,13427.370261,11619.508198
2019-01-03 07:00:00,17058.888863,5.5,1,7,3,13834.752152,11733.220486
2019-01-03 08:00:00,17146.747605,6.1,1,8,3,14452.582093,11748.626919
2019-01-03 09:00:00,17234.57798,6.5,1,9,3,14934.419595,11792.769894
2019-01-03 10:00:00,17130.848775,6.4,1,10,3,15208.941173,11695.876335
2019-01-03 11:00:00,16860.804642,6.3,1,11,3,15171.917245,11524.034243
2019-01-03 12:00:00,16493.191704,6.1,1,12,3,14971.34951,11337.217591
2019-01-03 13:00:00,16259.871517,5.8,1,13,3,14719.894761,11193.133781
2019-01-03 14:00:00,16130.842786,5.8,1,14,3,14659.657033,11068.053069
2019-01-03 15:00:00,16323.298543,6.0,1,15,3,15006.431234,11230.50834
2019-01-03 16:00:00,17013.783117,6.2,1,16,3,15909.35423,12048.289295
2019-01-03 17:00:00,17504.279052,6.0,1,17,3,16367.45641,12960.876239
2019-01-03 18:00:00,17410.615892,5.2,1,18,3,16295.128864,13151.855096
2019-01-03 19:00:00,17160.680454,5.3,1,19,3,16186.611643,13150.272295
2019-01-03 20:00:00,16689.63486,5.5,1,20,3,15779.653823,12976.238374
2019-01-03 21:00:00,15860.304512,5.4,1,21,3,15093.00109,12628.262073
2019-01-03 22:00:00,15044.509932,5.1,1,22,3,14422.313391,12152.336998
2019-01-03 23:00:00,14312.920779,5.0,1,23,3,14014.608659,11782.868818
2019-01-04 00:00:00,14060.329239,4.8,1,0,4,13809.737419,11685.289149
2019-01-04 01:00:00,13962.132632,4.6,1,1,4,13787.782632,11740.881461
2019-01-04 02:00:00,14123.12956,4.5,1,2,4,13959.925042,12016.444678
2019-01-04 03:00:00,14461.956314,4.1,1,3,4,14449.9095,12555.856424
2019-01-04 04:00:00,15252.294236,3.8,1,4,4,15426.509987,13548.815483
2019-01-04 05:00:00,16179.230666,3.8,1,5,4,16532.656254,14750.279257
2019-01-04 06:00:00,16582.850615,3.0,1,6,4,17300.127399,15490.223649
2019-01-04 07:00:00,16226.47431,3.0,1,7,4,17722.312761,15578.66514
2019-01-04 08:00:00,15481.061597,2.7,1,8,4,18144.816094,15432.152813
2019-01-04 09:00:00,14832.111133,3.1,1,9,4,18453.148764,15160.512693
2019-01-04 10:00:00,14044.8575,3.4,1,10,4,18610.029882,14492.742687
2019-01-04 11:00:00,13310.088933,3.4,1,11,4,18660.121986,13818.601367
2019-01-04 12:00:00,12676.532965,3.2,1,12,4,18594.304998,13217.542563
2019-01-04 13:00:00,12177.20684,3.7,1,13,4,18461.26237,12875.287631
2019-01-04 14:00:00,11791.825144,5.6,1,14,4,18357.925031,12682.33714
2019-01-04 15:00:00,11732.487404,7.7,1,15,4,18447.061758,12876.978751
2019-01-04 16:00:00,12295.386451,9.4,1,16,4,19033.91244,13892.637476
2019-01-04 17:00:00,13225.945842,11.1,1,17,4,19166.891061,14788.599439
2019-01-04 18:00:00,13384.990151,11.9,1,18,4,18671.236517,14882.976076
2019-01-04 19:00:00,13520.412484,12.7,1,19,4,18096.981888,14865.908287
2019-01-04 20:00:00,13509.610169,13.3,1,20,4,17345.281865,14613.217851
2019-01-04 21:00:00,13187.073862,13.4,1,21,4,16244.529017,14046.355787
2019-01-04 22:00:00,12753.155654,10.4,1,22,4,15384.91582,13466.757507
2019-01-04 23:00:00,12375.66808,8.0,1,23,4,15000.55432,13132.399488
2019-01-05 00:00:00,12283.734427,6.7,1,0,5,14672.135349,12947.045137
2019-01-05 01:00:00,12277.851583,5.7,1,1,5,14548.257472,12909.331215
2019-01-05 02:00:00,12460.714875,4.9,1,2,5,14537.776407,12956.730751
2019-01-05 03:00:00,12779.207577,4.2,1,3,5,14927.875713,13184.041565
2019-01-05 04:00:00,13265.781919,4.6,1,4,5,15687.064086,13601.42288
2019-01-05 05:00:00,13974.523924,3.9,1,5,5,16555.525709,14211.127494
2019-01-05 06:00:00,14582.708882,3.7,1,6,5,17067.751628,14841.154666
2019-01-05 07:00:00,14530.453059,3.4,1,7,5,17058.888863,15442.77646
2019-01-05 08:00:00,13876.095968,3.3,1,8,5,17146.747605,15924.279973
2019-01-05 09:00:00,13114.237747,2.9,1,9,5,17234.57798,16048.780416
2019-01-05 10:00:00,12334.226439,2.5,1,10,5,17130.848775,15895.266137
2019-01-05 11:00:00,11662.977105,2.9,1,11,5,16860.804642,15533.2022
2019-01-05 12:00:00,11161.614975,3.7,1,12,5,16493.191704,15010.515917
2019-01-05 13:00:00,10820.661821,6.4,1,13,5,16259.871517,14522.516496
2019-01-05 14:00:00,10631.269716,9.7,1,14,5,16130.842786,14324.478614
2019-01-05 15:00:00,10599.643999,12.7,1,15,5,16323.298543,14435.205613
2019-01-05 16:00:00,11005.330829,15.6,1,16,5,17013.783117,15139.37564
2019-01-05 17:00:00,11660.360727,18.0,1,17,5,17504.279052,15684.739188
2019-01-05 18:00:00,11629.434692,19.2,1,18,5,17410.615892,15665.44987
2019-01-05 19:00:00,11454.026794,20.3,1,19,5,17160.680454,15565.440578
2019-01-05 20:00:00,11319.94029,20.6,1,20,5,16689.63486,15234.019077
2019-01-05 21:00:00,11088.310578,19.9,1,21,5,15860.304512,14694.650978
2019-01-05 22:00:00,10803.39696,16.2,1,22,5,15044.509932,14091.495751
2019-01-05 23:00:00,10369.113532,13.2,1,23,5,14312.920779,13605.872523
2019-01-06 00:00:00,10160.491049,11.8,1,0,6,14060.329239,13311.288758
2019-01-06 01:00:00,10122.211721,11.6,1,1,6,13962.132632,13197.1621
2019-01-06 02:00:00,10244.532244,11.1,1,2,6,14123.12956,13211.457446
2019-01-06 03:00:00,10484.669508,10.0,1,3,6,14461.956314,13321.689936
2019-01-06 04:00:00,10881.340451,10.3,1,4,6,15252.294236,13577.972125
2019-01-06 05:00:00,11452.616734,9.3,1,5,6,16179.230666,13911.890965
2019-01-06 06:00:00,11978.113998,9.4,1,6,6,16582.850615,14294.611677
2019-01-06 07:00:00,12223.247041,9.2,1,7,6,16226.47431,14707.079593
2019-01-06 08:00:00,12102.437656,9.4,1,8,6,15481.061597,15080.692302
2019-01-06 09:00:00,11728.384858,8.5,1,9,6,14832.111133,15264.481078
2019-01-06 10:00:00,11437.430332,7.2,1,10,6,14044.8575,15256.207259
2019-01-06 11:00:00,11130.602535,6.5,1,11,6,13310.088933,15072.928163
2019-01-06 12:00:00,10900.681579,7.6,1,12,6,12676.532965,14755.960075
2019-01-06 13:00:00,10659.036335,9.3,1,13,6,12177.20684,14394.948933
2019-01-06 14:00:00,10602.050309,10.9,1,14,6,11791.825144,14203.057421
2019-01-06 15:00:00,10731.204429,13.9,1,15,6,11732.487404,14343.883913
2019-01-06 16:00:00,11241.822957,15.7,1,16,6,12295.386451,14952.622551
2019-01-06 17:00:00,11798.652223,16.9,1,17,6,13225.945842,15188.546267
2019-01-06 18:00:00,11772.910288,18.6,1,18,6,13384.990151,15075.684443
2019-01-06 19:00:00,11528.714107,19.9,1,19,6,13520.412484,14897.518081
2019-01-06 20:00:00,11088.33546,20.3,1,20,6,13509.610169,14490.041936
2019-01-06 21:00:00,10388.780361,19.7,1,21,6,13187.073862,13792.766731
2019-01-06 22:00:00,9642.153177,18.5,1,22,6,12753.155654,13074.833533
2019-01-06 23:00:00,9001.854213,17.1,1,23,6,12375.66808,12371.658552
2019-01-07 00:00:00,8584.736073,15.9,1,0,0,12283.734427,12098.402752
2019-01-07 01:00:00,8439.287097,15.9,1,1,0,12277.851583,12022.565831
2019-01-07 02:00:00,8411.340406,15.7,1,2,0,12460.714875,12067.085738
2019-01-07 03:00:00,8762.457943,16.2,1,3,0,12779.207577,12441.59438
2019-01-07 04:00:00,9486.274165,16.4,1,4,0,13265.781919,13008.099189
2019-01-07 05:00:00,10577.442335,16.6,1,5,0,13974.523924,13664.753035
2019-01-07 06:00:00,11105.328626,16.3,1,6,0,14582.708882,14122.649535
2019-01-07 07:00:00,11171.837146,16.1,1,7,0,14530.453059,14315.272437
2019-01-07 08:00:00,11238.192787,16.0,1,8,0,13876.095968,14359.749982
2019-01-07 09:00:00,11403.718864,15.9,1,9,0,13114.237747,14016.77653
2019-01-07 10:00:00,11466.107793,15.9,1,10,0,12334.226439,13465.481109
2019-01-07 11:00:00,11460.197063,16.3,1,11,0,11662.977105,12776.772786
2019-01-07 12:00:00,11482.46732,16.2,1,12,0,11161.614975,12161.73991
2019-01-07 13:00:00,11401.047092,16.1,1,13,0,10820.661821,11628.015614
2019-01-07 14:00:00,11300.263458,16.7,1,14,0,10631.269716,11325.523517
2019-01-07 15:00:00,11215.219626,17.7,1,15,0,10599.643999,11323.557681
2019-01-07 16:00:00,11545.290215,18.2,1,16,0,11005.330829,12059.895274
2019-01-07 17:00:00,12172.318814,19.9,1,17,0,11660.360727,12824.930029
2019-01-07 18:00:00,12081.769816,20.5,1,18,0,11629.434692,12647.634898
2019-01-07 19:00:00,11776.375911,20.9,1,19,0,11454.026794,12440.11716
2019-01-07 20:00:00,11314.009974,21.4,1,20,0,11319.94029,12238.69599
2019-01-07 21:00:00,10562.805962,20.5,1,21,0,11088.310578,11964.726843
2019-01-07 22:00:00,9779.668712,19.3,1,22,0,10803.39696,11775.973366
2019-01-07 23:00:00,9445.467983,18.5,1,23,0,10369.113532,11697.766093
2019-01-08 00:00:00,9198.535486,18.0,1,0,1,10160.491049,11787.936174
2019-01-08 01:00:00,9142.692231,17.3,1,1,1,10122.211721,11861.628382
2019-01-08 02:00:00,9298.059658,16.7,1,2,1,10244.532244,11989.105118
2019-01-08 03:00:00,9728.832293,16.2,1,3,1,10484.669508,12219.106347
2019-01-08 04:00:00,10789.250535,16.2,1,4,1,10881.340451,12631.938781
2019-01-08 05:00:00,12343.853358,16.3,1,5,1,11452.616734,13073.653226
2019-01-08 06:00:00,13033.828115,16.2,1,6,1,11978.113998,13427.370261
2019-01-08 07:00:00,12719.399221,16.1,1,7,1,12223.247041,13834.752152
2019-01-08 08:00:00,12462.472257,15.7,1,8,1,12102.437656,14452.582093
2019-01-08 09:00:00,12323.008953,15.7,1,9,1,11728.384858,14934.419595
2019-01-08 10:00:00,12095.982493,15.8,1,10,1,11437.430332,15208.941173
2019-01-08 11:00:00,11863.741639,15.9,1,11,1,11130.602535,15171.917245
2019-01-08 12:00:00,11650.505361,16.1,1,12,1,10900.681579,14971.34951
2019-01-08 13:00:00,11405.748457,16.1,1,13,1,10659.036335,14719.894761
2019-01-08 14:00:00,11218.457179,16.2,1,14,1,10602.050309,14659.657033
2019-01-08 15:00:00,11277.699157,17.7,1,15,1,10731.204429,15006.431234
2019-01-08 16:00:00,11871.793407,19.7,1,16,1,11241.822957,15909.35423
2019-01-08 17:00:00,12660.75709,20.9,1,17,1,11798.652223,16367.45641
2019-01-08 18:00:00,12724.007135,21.7,1,18,1,11772.910288,16295.128864
2019-01-08 19:00:00,12703.598832,22.0,1,19,1,11528.714107,16186.611643
2019-01-08 20:00:00,12336.548037,21.6,1,20,1,11088.33546,15779.653823
2019-01-08 21:00:00,11638.993072,20.6,1,21,1,10388.780361,15093.00109
2019-01-08 22:00:00,10938.476574,18.6,1,22,1,9642.153177,14422.313391
2019-01-08 23:00:00,10418.050922,16.9,1,23,1,9001.854213,14014.608659
2019-01-09 00:00:00,10293.750132,15.7,1,0,2,8584.736073,13809.737419
2019-01-09 01:00:00,10393.334887,14.6,1,1,2,8439.287097,13787.782632
2019-01-09 02:00:00,10577.64284,14.1,1,2,2,8411.340406,13959.925042
2019-01-09 03:00:00,11024.982034,13.6,1,3,2,8762.457943,14449.9095
2019-01-09 04:00:00,12080.402304,13.0,1,4,2,9486.274165,15426.509987
2019-01-09 05:00:00,13723.95961,11.9,1,5,2,10577.442335,16532.656254
2019-01-09 06:00:00,14351.314837,11.1,1,6,2,11105.328626,17300.127399
2019-01-09 07:00:00,14085.710713,10.5,1,7,2,11171.837146,17722.312761
2019-01-09 08:00:00,13811.611622,9.9,1,8,2,11238.192787,18144.816094
2019-01-09 09:00:00,13442.93308,9.7,1,9,2,11403.718864,18453.148764
2019-01-09 10:00:00,12935.820398,9.5,1,10,2,11466.107793,18610.029882
2019-01-09 11:00:00,12474.798372,9.4,1,11,2,11460.197063,18660.121986
2019-01-09 12:00:00,12112.007714,9.2,1,12,2,11482.46732,18594.304998
2019-01-09 13:00:00,11783.919953,9.1,1,13,2,11401.047092,18461.26237
2019-01-09 14:00:00,11625.554011,10.3,1,14,2,11300.263458,18357.925031
2019-01-09 15:00:00,11787.139563,11.2,1,15,2,11215.219626,18447.061758
2019-01-09 16:00:00,12533.49317,12.4,1,16,2,11545.290215,19033.91244
2019-01-09 17:00:00,13473.487994,13.6,1,17,2,12172.318814,19166.891061
2019-01-09 18:00:00,13655.835137,15.0,1,18,2,12081.769816,18671.236517
2019-01-09 19:00:00,13642.919968,15.6,1,19,2,11776.375911,18096.981888
2019-01-09 20:00:00,13368.464918,15.5,1,20,2,11314.009974,17345.281865
2019-01-09 21:00:00,12560.633717,14.9,1,21,2,10562.805962,16244.529017
2019-01-09 22:00:00,11860.893129,12.5,1,22,2,9779.668712,15384.91582
2019-01-09 23:00:00,11409.893803,9.3,1,23,2,9445.467983,15000.55432
2019-01-10 00:00:00,11283.272169,8.4,1,0,3,9198.535486,14672.135349
2019-01-10 01:00:00,11285.125989,8.2,1,1,3,9142.692231,14548.257472
2019-01-10 02:00:00,11413.996461,8.1,1,2,3,9298.059658,14537.776407
2019-01-10 03:00:00,11794.990388,7.0,1,3,3,9728.832293,14927.875713
2019-01-10 04:00:00,12812.296094,6.1,1,4,3,10789.250535,15687.064086
2019-01-10 05:00:00,14296.634816,5.1,1,5,3,12343.853358,16555.525709
2019-01-10 06:00:00,14816.431281,4.7,1,6,3,13033.828115,17067.751628
2019-01-10 07:00:00,14489.39238,2.8,1,7,3,12719.399221,17058.888863
2019-01-10 08:00:00,14369.014517,2.9,1,8,3,12462.472257,17146.747605
2019-01-10 09:00:00,14294.57752,4.7,1,9,3,12323.008953,17234.57798
2019-01-10 10:00:00,14047.338769,4.3,1,10,3,12095.982493,17130.848775
2019-01-10 11:00:00,13739.212747,5.4,1,11,3,11863.741639,16860.804642
2019-01-10 12:00:00,13386.016418,6.1,1,12,3,11650.505361,16493.191704
2019-01-10 13:00:00,13226.222836,6.9,1,13,3,11405.748457,16259.871517
2019-01-10 14:00:00,13148.244727,7.5,1,14,3,11218.457179,16130.842786
2019-01-10 15:00:00,13393.016004,8.7,1,15,3,11277.699157,16323.298543
2019-01-10 16:00:00,13967.802009,9.6,1,16,3,11871.793407,17013.783117
2019-01-10 17:00:00,14566.642771,10.3,1,17,3,12660.75709,17504.279052
2019-01-10 18:00:00,14543.374281,10.7,1,18,3,12724.007135,17410.615892
2019-01-10 19:00:00,14303.398624,11.1,1,19,3,12703.598832,17160.680454
2019-01-10 20:00:00,13809.730241,11.0,1,20,3,12336.548037,16689.63486
2019-01-10 21:00:00,12885.769376,11.1,1,21,3,11638.993072,15860.304512
2019-01-10 22:00:00,12063.895974,10.6,1,22,3,10938.476574,15044.509932
2019-01-10 23:00:00,11501.804889,9.9,1,23,3,10418.050922,14312.920779
2019-01-11 00:00:00,11218.077796,9.8,1,0,4,10293.750132,14060.329239
2019-01-11 01:00:00,11122.076905,9.7,1,1,4,10393.334887,13962.132632
2019-01-11 02:00:00,11234.790657,9.7,1,2,4,10577.64284,14123.12956
2019-01-11 03:00:00,11612.065278,9.6,1,3,4,11024.982034,14461.956314
2019-01-11 04:00:00,12524.186385,9.5,1,4,4,12080.402304,15252.294236
2019-01-11 05:00:00,13889.828575,8.7,1,5,4,13723.95961,16179.230666
2019-01-11 06:00:00,14428.104536,7.8,1,6,4,14351.314837,16582.850615
2019-01-11 07:00:00,14310.520683,7.7,1,7,4,14085.710713,16226.47431
2019-01-11 08:00:00,14398.423001,7.6,1,8,4,13811.611622,15481.061597
2019-01-11 09:00:00,14485.875952,7.7,1,9,4,13442.93308,14832.111133
2019-01-11 10:00:00,14237.294877,8.0,1,10,4,12935.820398,14044.8575
2019-01-11 11:00:00,13893.015732,8.3,1,11,4,12474.798372,13310.088933
2019-01-11 12:00:00,13583.345562,8.1,1,12,4,12112.007714,12676.532965
2019-01-11 13:00:00,13432.38498,8.7,1,13,4,11783.919953,12177.20684
2019-01-11 14:00:00,13305.421496,9.4,1,14,4,11625.554011,11791.825144
2019-01-11 15:00:00,13454.624859,9.9,1,15,4,11787.139563,11732.487404
2019-01-11 16:00:00,13860.793875,11.9,1,16,4,12533.49317,12295.386451
2019-01-11 17:00:00,14036.655187,13.3,1,17,4,13473.487994,13225.945842
2019-01-11 18:00:00,13664.819659,14.2,1,18,4,13655.835137,13384.990151
2019-01-11 19:00:00,13303.227991,14.7,1,19,4,13642.919968,13520.412484
2019-01-11 20:00:00,12770.285259,15.0,1,20,4,13368.464918,13509.610169
2019-01-11 21:00:00,11987.686104,14.2,1,21,4,12560.633717,13187.073862
2019-01-11 22:00:00,11203.609675,13.9,1,22,4,11860.893129,12753.155654
2019-01-11 23:00:00,10650.874795,13.7,1,23,4,11409.893803,12375.66808
2019-01-12 00:00:00,10295.921013,13.8,1,0,5,11283.272169,12283.734427
2019-01-12 01:00:00,10052.434158,13.8,1,1,5,11285.125989,12277.851583
2019-01-12 02:00:00,10113.84217,13.1,1,2,5,11413.996461,12460.714875
2019-01-12 03:00:00,10450.828221,11.5,1,3,5,11794.990388,12779.207577
2019-01-12 04:00:00,11071.091957,11.5,1,4,5,12812.296094,13265.781919
2019-01-12 05:00:00,11959.698445,11.5,1,5,5,14296.634816,13974.523924
2019-01-12 06:00:00,12826.524549,11.7,1,6,5,14816.431281,14582.708882
2019-01-12 07:00:00,13305.322794,11.5,1,7,5,14489.39238,14530.453059
2019-01-12 08:00:00,13594.923105,11.2,1,8,5,14369.014517,13876.095968
2019-01-12 09:00:00,13891.518949,11.5,1,9,5,14294.57752,13114.237747
2019-01-12 10:00:00,14085.488128,11.7,1,10,5,14047.338769,12334.226439
2019-01-12 11:00:00,14036.409406,12.1,1,11,5,13739.212747,11662.977105
2019-01-12 12:00:00,13934.816905,10.2,1,12,5,13386.016418,11161.614975
2019-01-12 13:00:00,13793.320338,9.2,1,13,5,13226.222836,10820.661821
2019-01-12 14:00:00,13810.433073,10.0,1,14,5,13148.244727,10631.269716
2019-01-12 15:00:00,13972.217602,10.8,1,15,5,13393.016004,10599.643999
2019-01-12 16:00:00,14408.063688,11.6,1,16,5,13967.802009,11005.330829
2019-01-12 17:00:00,14752.308202,12.5,1,17,5,14566.642771,11660.360727
2019-01-12 18:00:00,14557.053481,12.4,1,18,5,14543.374281,11629.434692
2019-01-12 19:00:00,14300.053375,12.3,1,19,5,14303.398624,11454.026794
2019-01-12 20:00:00,13935.593022,10.8,1,20,5,13809.730241,11319.94029
2019-01-12 21:00:00,13567.340322,9.0,1,21,5,12885.769376,11088.310578
2019-01-12 22:00:00,13041.406426,8.4,1,22,5,12063.895974,10803.39696
2019-01-12 23:00:00,12461.095238,8.1,1,23,5,11501.804889,10369.113532
2019-01-13 00:00:00,12212.451712,8.0,1,0,6,11218.077796,10160.491049
2019-01-13 01:00:00,12135.562817,7.9,1,1,6,11122.076905,10122.211721
2019-01-13 02:00:00,12241.901825,7.5,1,2,6,11234.790657,10244.532244
2019-01-13 03:00:00,12458.797131,7.2,1,3,6,11612.065278,10484.669508
2019-01-13 04:00:00,12880.479663,6.8,1,4,6,12524.186385,10881.340451
2019-01-13 05:00:00,13489.957949,6.4,1,5,6,13889.828575,11452.616734
2019-01-13 06:00:00,14157.52451,6.2,1,6,6,14428.104536,11978.113998
2019-01-13 07:00:00,14750.798727,6.1,1,7,6,14310.520683,12223.247041
2019-01-13 08:00:00,15175.141016,5.9,1,8,6,14398.423001,12102.437656
2019-01-13 09:00:00,15217.220743,5.5,1,9,6,14485.875952,11728.384858
2019-01-13 10:00:00,15031.143424,5.3,1,10,6,14237.294877,11437.430332
2019-01-13 11:00:00,14746.909774,4.9,1,11,6,13893.015732,11130.602535
2019-01-13 12:00:00,14548.149596,4.6,1,12,6,13583.345562,10900.681579
2019-01-13 13:00:00,14343.82996,4.4,1,13,6,13432.38498,10659.036335
2019-01-13 14:00:00,14419.588636,4.7,1,14,6,13305.421496,10602.050309
2019-01-13 15:00:00,14725.335716,5.4,1,15,6,13454.624859,10731.204429
2019-01-13 16:00:00,15494.147959,6.6,1,16,6,13860.793875,11241.822957
2019-01-13 17:00:00,16165.773487,7.0,1,17,6,14036.655187,11798.652223
2019-01-13 18:00:00,16322.316236,7.7,1,18,6,13664.819659,11772.910288
2019-01-13 19:00:00,16137.996058,8.4,1,19,6,13303.227991,11528.714107
2019-01-13 20:00:00,15636.980017,8.7,1,20,6,12770.285259,11088.33546
2019-01-13 21:00:00,14722.908126,7.6,1,21,6,11987.686104,10388.780361
2019-01-13 22:00:00,13941.817475,5.7,1,22,6,11203.609675,9642.153177
2019-01-13 23:00:00,13332.145808,4.3,1,23,6,10650.874795,9001.854213
2019-01-14 00:00:00,13081.776315,4.2,1,0,0,10295.921013,8584.736073
2019-01-14 01:00:00,13037.126617,4.3,1,1,0,10052.434158,8439.287097
2019-01-14 02:00:00,13163.413874,4.2,1,2,0,10113.84217,8411.340406
2019-01-14 03:00:00,13692.892554,4.1,1,3,0,10450.828221,8762.457943
2019-01-14 04:00:00,14825.796087,4.1,1,4,0,11071.091957,9486.274165
2019-01-14 05:00:00,16366.969433,3.9,1,5,0,11959.698445,10577.442335
2019-01-14 06:00:00,16926.513094,3.8,1,6,0,12826.524549,11105.328626
2019-01-14 07:00:00,16698.257634,3.7,1,7,0,13305.322794,11171.837146
2019-01-14 08:00:00,16543.195722,3.5,1,8,0,13594.923105,11238.192787
2019-01-14 09:00:00,16321.518441,3.3,1,9,0,13891.518949,11403.718864
2019-01-14 10:00:00,15833.873903,3.1,1,10,0,14085.488128,11466.107793
2019-01-14 11:00:00,15033.64979,3.0,1,11,0,14036.409406,11460.197063
2019-01-14 12:00:00,14160.66446,3.0,1,12,0,13934.816905,11482.46732
2019-01-14 13:00:00,13474.313529,3.1,1,13,0,13793.320338,11401.047092
2019-01-14 14:00:00,13082.636045,3.4,1,14,0,13810.433073,11300.263458
2019-01-14 15:00:00,13277.890969,4.1,1,15,0,13972.217602,11215.219626
2019-01-14 16:00:00,14289.506771,4.7,1,16,0,14408.063688,11545.290215
2019-01-14 17:00:00,15432.51418,5.9,1,17,0,14752.308202,12172.318814
2019-01-14 18:00:00,15656.776245,7.2,1,18,0,14557.053481,12081.769816
2019-01-14 19:00:00,15650.975737,8.5,1,19,0,14300.053375,11776.375911
2019-01-14 20:00:00,15226.656021,8.8,1,20,0,13935.593022,11314.009974
2019-01-14 21:00:00,14323.455402,8.7,1,21,0,13567.340322,10562.805962
2019-01-14 22:00:00,13590.783894,6.9,1,22,0,13041.406426,9779.668712
2019-01-14 23:00:00,13299.388191,4.8,1,23,0,12461.095238,9445.467983
2019-01-15 00:00:00,12983.887668,3.4,1,0,1,12212.451712,9198.535486
2019-01-15 01:00:00,12858.387269,2.6,1,1,1,12135.562817,9142.692231
2019-01-15 02:00:00,12885.849264,2.5,1,2,1,12241.901825,9298.059658
2019-01-15 03:00:00,13213.259441,1.5,1,3,1,12458.797131,9728.832293
2019-01-15 04:00:00,14233.565872,1.4,1,4,1,12880.479663,10789.250535
2019-01-15 05:00:00,15629.320445,1.3,1,5,1,13489.957949,12343.853358
2019-01-15 06:00:00,16134.227209,0.4,1,6,1,14157.52451,13033.828115
2019-01-15 07:00:00,15711.903975,-0.1,1,7,1,14750.798727,12719.399221
