utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-03 05:00:00,1,5,3,68352.0,-0.337,52881.0,64499.0
2019-01-03 06:00:00,1,6,3,72742.0,-0.369,53173.0,68146.0
2019-01-03 07:00:00,1,7,3,75911.0,-0.323,52929.0,71015.0
2019-01-03 08:00:00,1,8,3,76845.0,0.58,53830.0,72543.0
2019-01-03 09:00:00,1,9,3,76941.0,1.886,55677.0,73366.0
2019-01-03 10:00:00,1,10,3,76824.0,3.309,57722.0,73852.0
2019-01-03 11:00:00,1,11,3,76666.0,4.448,60387.0,74856.0
2019-01-03 12:00:00,1,12,3,74618.0,5.154,60029.0,72682.0
2019-01-03 13:00:00,1,13,3,72433.0,5.302,57977.0,70295.0
2019-01-03 14:00:00,1,14,3,70453.0,4.776,56719.0,68159.0
2019-01-03 15:00:00,1,15,3,70357.0,2.822,56642.0,67794.0
2019-01-03 16:00:00,1,16,3,74180.0,1.083,59439.0,71386.0
2019-01-03 17:00:00,1,17,3,78349.0,0.626,62690.0,74514.0
2019-01-03 18:00:00,1,18,3,78676.0,0.266,63741.0,74287.0
2019-01-03 19:00:00,1,19,3,75424.0,-0.137,62360.0,71051.0
2019-01-03 20:00:00,1,20,3,72057.0,-0.509,60160.0,68061.0
2019-01-03 21:00:00,1,21,3,72536.0,-0.812,60983.0,68418.0
2019-01-03 22:00:00,1,22,3,73389.0,-0.925,61763.0,69164.0
2019-01-03 23:00:00,1,23,3,71259.0,-0.835,59306.0,66327.0
2019-01-04 00:00:00,1,0,4,69124.0,-0.59,56993.0,63668.0
2019-01-04 01:00:00,1,1,4,67950.0,-0.573,55713.0,62279.0
2019-01-04 02:00:00,1,2,4,65782.0,-0.663,53472.0,59587.0
2019-01-04 03:00:00,1,3,4,65032.0,-0.728,53103.0,58633.0
2019-01-04 04:00:00,1,4,4,67478.0,-0.758,55361.0,60410.0
2019-01-04 05:00:00,1,5,4,71628.0,-0.836,59308.0,63823.0
2019-01-04 06:00:00,1,6,4,76300.0,-0.854,63485.0,67399.0
2019-01-04 07:00:00,1,7,4,79410.0,-0.779,66769.0,70042.0
2019-01-04 08:00:00,1,8,4,80549.0,0.035,68375.0,71752.0
2019-01-04 09:00:00,1,9,4,80666.0,1.216,69164.0,72914.0
2019-01-04 10:00:00,1,10,4,80445.0,2.437,69929.0,73654.0
2019-01-04 11:00:00,1,11,4,79807.0,3.505,71349.0,74537.0
2019-01-04 12:00:00,1,12,4,77464.0,4.282,70323.0,72781.0
2019-01-04 13:00:00,1,13,4,75130.0,4.635,68572.0,70449.0
2019-01-04 14:00:00,1,14,4,72940.0,4.242,66816.0,68353.0
2019-01-04 15:00:00,1,15,4,72506.0,2.635,66648.0,67719.0
2019-01-04 16:00:00,1,16,4,75834.0,1.238,69886.0,70739.0
2019-01-04 17:00:00,1,17,4,79502.0,0.904,73776.0,73553.0
2019-01-04 18:00:00,1,18,4,79325.0,0.571,74391.0,73242.0
2019-01-04 19:00:00,1,19,4,75996.0,0.14,71105.0,70079.0
2019-01-04 20:00:00,1,20,4,73235.0,-0.246,68056.0,67497.0
2019-01-04 21:00:00,1,21,4,73455.0,-0.599,68727.0,67935.0
2019-01-04 22:00:00,1,22,4,74478.0,-0.727,69839.0,68831.0
2019-01-04 23:00:00,1,23,4,71564.0,-0.689,67684.0,66105.0
2019-01-05 00:00:00,1,0,5,69193.0,-0.586,65391.0,63460.0
2019-01-05 01:00:00,1,1,5,67678.0,-0.541,64179.0,61758.0
2019-01-05 02:00:00,1,2,5,64664.0,-0.452,61822.0,58813.0
2019-01-05 03:00:00,1,3,5,63204.0,-0.397,61255.0,57466.0
2019-01-05 04:00:00,1,4,5,63825.0,-0.389,63822.0,58103.0
2019-01-05 05:00:00,1,5,5,65527.0,-0.337,68352.0,59828.0
2019-01-05 06:00:00,1,6,5,67662.0,-0.238,72742.0,61859.0
2019-01-05 07:00:00,1,7,5,69706.0,-0.087,75911.0,64231.0
2019-01-05 08:00:00,1,8,5,71656.0,0.887,76845.0,66519.0
2019-01-05 09:00:00,1,9,5,72747.0,2.268,76941.0,68044.0
2019-01-05 10:00:00,1,10,5,73262.0,3.563,76824.0,68842.0
2019-01-05 11:00:00,1,11,5,74710.0,4.493,76666.0,70380.0
2019-01-05 12:00:00,1,12,5,73275.0,5.01,74618.0,68800.0
2019-01-05 13:00:00,1,13,5,70462.0,5.133,72433.0,65935.0
2019-01-05 14:00:00,1,14,5,68354.0,4.75,70453.0,63824.0
2019-01-05 15:00:00,1,15,5,67679.0,3.415,70357.0,62993.0
2019-01-05 16:00:00,1,16,5,70309.0,2.071,74180.0,66051.0
2019-01-05 17:00:00,1,17,5,73722.0,1.647,78349.0,68970.0
2019-01-05 18:00:00,1,18,5,74167.0,1.254,78676.0,69294.0
2019-01-05 19:00:00,1,19,5,71578.0,0.967,75424.0,66921.0
2019-01-05 20:00:00,1,20,5,69314.0,0.802,72057.0,64462.0
2019-01-05 21:00:00,1,21,5,69962.0,0.714,72536.0,65342.0
2019-01-05 22:00:00,1,22,5,71312.0,0.629,73389.0,66319.0
2019-01-05 23:00:00,1,23,5,69302.0,0.575,71259.0,63809.0
2019-01-06 00:00:00,1,0,6,66762.0,0.565,69124.0,61267.0
2019-01-06 01:00:00,1,1,6,65008.0,0.529,67950.0,59423.0
2019-01-06 02:00:00,1,2,6,61893.0,0.483,65782.0,56309.0
2019-01-06 03:00:00,1,3,6,59881.0,0.398,65032.0,54865.0
2019-01-06 04:00:00,1,4,6,60027.0,0.319,67478.0,55207.0
2019-01-06 05:00:00,1,5,6,60969.0,0.333,71628.0,56311.0
2019-01-06 06:00:00,1,6,6,62216.0,0.358,76300.0,57672.0
2019-01-06 07:00:00,1,7,6,63796.0,0.478,79410.0,59240.0
2019-01-06 08:00:00,1,8,6,66230.0,1.389,80549.0,61111.0
2019-01-06 09:00:00,1,9,6,68861.0,2.74,80666.0,63019.0
2019-01-06 10:00:00,1,10,6,70727.0,3.988,80445.0,63913.0
2019-01-06 11:00:00,1,11,6,73255.0,5.055,79807.0,65843.0
2019-01-06 12:00:00,1,12,6,71440.0,5.652,77464.0,63924.0
2019-01-06 13:00:00,1,13,6,68189.0,5.786,75130.0,60945.0
2019-01-06 14:00:00,1,14,6,66372.0,5.348,72940.0,59136.0
2019-01-06 15:00:00,1,15,6,65624.0,3.84,72506.0,58704.0
2019-01-06 16:00:00,1,16,6,68407.0,2.478,75834.0,61741.0
2019-01-06 17:00:00,1,17,6,72902.0,2.072,79502.0,65462.0
2019-01-06 18:00:00,1,18,6,74316.0,1.77,79325.0,66562.0
2019-01-06 19:00:00,1,19,6,72178.0,1.556,75996.0,64654.0
2019-01-06 20:00:00,1,20,6,69308.0,1.462,73235.0,62439.0
2019-01-06 21:00:00,1,21,6,69405.0,1.422,73455.0,63317.0
2019-01-06 22:00:00,1,22,6,70283.0,1.445,74478.0,64470.0
2019-01-06 23:00:00,1,23,6,67742.0,1.512,71564.0,61848.0
2019-01-07 00:00:00,1,0,0,65520.0,1.59,69193.0,59352.0
2019-01-07 01:00:00,1,1,0,64364.0,1.623,67678.0,57726.0
2019-01-07 02:00:00,1,2,0,61783.0,1.6,64664.0,55088.0
2019-01-07 03:00:00,1,3,0,61178.0,1.594,63204.0,53968.0
2019-01-07 04:00:00,1,4,0,64087.0,1.561,63825.0,55229.0
2019-01-07 05:00:00,1,5,0,69731.0,1.542,65527.0,57874.0
2019-01-07 06:00:00,1,6,0,75894.0,1.544,67662.0,60422.0
2019-01-07 07:00:00,1,7,0,78211.0,1.626,69706.0,62495.0
2019-01-07 08:00:00,1,8,0,78481.0,2.559,71656.0,64251.0
2019-01-07 09:00:00,1,9,0,78622.0,3.866,72747.0,65599.0
2019-01-07 10:00:00,1,10,0,79219.0,5.102,73262.0,66367.0
2019-01-07 11:00:00,1,11,0,79524.0,6.113,74710.0,67983.0
2019-01-07 12:00:00,1,12,0,78174.0,6.656,73275.0,67100.0
2019-01-07 13:00:00,1,13,0,76363.0,6.787,70462.0,64845.0
2019-01-07 14:00:00,1,14,0,74409.0,6.392,68354.0,62794.0
2019-01-07 15:00:00,1,15,0,73906.0,5.213,67679.0,62192.0
2019-01-07 16:00:00,1,16,0,76310.0,4.272,70309.0,64859.0
2019-01-07 17:00:00,1,17,0,79640.0,4.108,73722.0,66886.0
2019-01-07 18:00:00,1,18,0,79271.0,4.003,74167.0,65480.0
2019-01-07 19:00:00,1,19,0,75061.0,3.905,71578.0,62311.0
2019-01-07 20:00:00,1,20,0,71180.0,3.843,69314.0,60186.0
2019-01-07 21:00:00,1,21,0,70714.0,3.825,69962.0,61703.0
2019-01-07 22:00:00,1,22,0,71179.0,3.838,71312.0,63901.0
2019-01-07 23:00:00,1,23,0,68095.0,3.887,69302.0,62176.0
2019-01-08 00:00:00,1,0,1,65531.0,3.97,66762.0,60301.0
2019-01-08 01:00:00,1,1,1,64060.0,4.071,65008.0,58540.0
2019-01-08 02:00:00,1,2,1,61367.0,4.134,61893.0,55144.0
2019-01-08 03:00:00,1,3,1,60623.0,4.2,59881.0,52978.0
2019-01-08 04:00:00,1,4,1,63169.0,4.164,60027.0,52584.0
2019-01-08 05:00:00,1,5,1,68969.0,4.012,60969.0,52881.0
2019-01-08 06:00:00,1,6,1,75067.0,3.808,62216.0,53173.0
2019-01-08 07:00:00,1,7,1,77212.0,3.75,63796.0,52929.0
2019-01-08 08:00:00,1,8,1,77083.0,4.377,66230.0,53830.0
2019-01-08 09:00:00,1,9,1,77020.0,5.208,68861.0,55677.0
2019-01-08 10:00:00,1,10,1,76922.0,5.987,70727.0,57722.0
2019-01-08 11:00:00,1,11,1,76998.0,6.576,73255.0,60387.0
2019-01-08 12:00:00,1,12,1,75636.0,6.886,71440.0,60029.0
2019-01-08 13:00:00,1,13,1,74132.0,6.982,68189.0,57977.0
2019-01-08 14:00:00,1,14,1,72422.0,6.723,66372.0,56719.0
2019-01-08 15:00:00,1,15,1,71941.0,5.825,65624.0,56642.0
2019-01-08 16:00:00,1,16,1,74514.0,4.649,68407.0,59439.0
2019-01-08 17:00:00,1,17,1,78287.0,4.164,72902.0,62690.0
2019-01-08 18:00:00,1,18,1,78340.0,3.768,74316.0,63741.0
2019-01-08 19:00:00,1,19,1,74397.0,3.35,72178.0,62360.0
2019-01-08 20:00:00,1,20,1,70649.0,2.957,69308.0,60160.0
2019-01-08 21:00:00,1,21,1,70374.0,2.678,69405.0,60983.0
2019-01-08 22:00:00,1,22,1,70903.0,2.443,70283.0,61763.0
2019-01-08 23:00:00,1,23,1,67973.0,2.287,67742.0,59306.0
2019-01-09 00:00:00,1,0,2,65407.0,2.237,65520.0,56993.0
2019-01-09 01:00:00,1,1,2,63969.0,2.103,64364.0,55713.0
2019-01-09 02:00:00,1,2,2,61624.0,1.936,61783.0,53472.0
2019-01-09 03:00:00,1,3,2,61025.0,1.851,61178.0,53103.0
2019-01-09 04:00:00,1,4,2,63950.0,1.826,64087.0,55361.0
2019-01-09 05:00:00,1,5,2,69716.0,1.717,69731.0,59308.0
2019-01-09 06:00:00,1,6,2,75599.0,1.613,75894.0,63485.0
2019-01-09 07:00:00,1,7,2,78571.0,1.597,78211.0,66769.0
2019-01-09 08:00:00,1,8,2,78960.0,2.115,78481.0,68375.0
2019-01-09 09:00:00,1,9,2,78395.0,3.079,78622.0,69164.0
2019-01-09 10:00:00,1,10,2,78405.0,4.023,79219.0,69929.0
2019-01-09 11:00:00,1,11,2,78481.0,4.727,79524.0,71349.0
2019-01-09 12:00:00,1,12,2,77422.0,5.08,78174.0,70323.0
2019-01-09 13:00:00,1,13,2,76006.0,5.132,76363.0,68572.0
2019-01-09 14:00:00,1,14,2,74486.0,4.753,74409.0,66816.0
2019-01-09 15:00:00,1,15,2,74434.0,3.796,73906.0,66648.0
2019-01-09 16:00:00,1,16,2,77040.0,2.753,76310.0,69886.0
2019-01-09 17:00:00,1,17,2,81337.0,2.278,79640.0,73776.0
2019-01-09 18:00:00,1,18,2,81633.0,1.867,79271.0,74391.0
2019-01-09 19:00:00,1,19,2,77816.0,1.521,75061.0,71105.0
2019-01-09 20:00:00,1,20,2,73946.0,1.257,71180.0,68056.0
2019-01-09 21:00:00,1,21,2,73805.0,1.002,70714.0,68727.0
2019-01-09 22:00:00,1,22,2,74406.0,0.786,71179.0,69839.0
2019-01-09 23:00:00,1,23,2,71800.0,0.61,68095.0,67684.0
2019-01-10 00:00:00,1,0,3,69701.0,0.381,65531.0,65391.0
2019-01-10 01:00:00,1,1,3,68288.0,0.18,64060.0,64179.0
2019-01-10 02:00:00,1,2,3,66198.0,-0.077,61367.0,61822.0
2019-01-10 03:00:00,1,3,3,65623.0,-0.455,60623.0,61255.0
2019-01-10 04:00:00,1,4,3,68394.0,-0.673,63169.0,63822.0
2019-01-10 05:00:00,1,5,3,74754.0,-0.738,68969.0,68352.0
2019-01-10 06:00:00,1,6,3,81504.0,-0.79,75067.0,72742.0
2019-01-10 07:00:00,1,7,3,83847.0,-0.801,77212.0,75911.0
2019-01-10 08:00:00,1,8,3,83630.0,-0.047,77083.0,76845.0
2019-01-10 09:00:00,1,9,3,82994.0,1.166,77020.0,76941.0
2019-01-10 10:00:00,1,10,3,82510.0,2.338,76922.0,76824.0
2019-01-10 11:00:00,1,11,3,82035.0,3.263,76998.0,76666.0
2019-01-10 12:00:00,1,12,3,80585.0,3.801,75636.0,74618.0
2019-01-10 13:00:00,1,13,3,78603.0,3.978,74132.0,72433.0
2019-01-10 14:00:00,1,14,3,77049.0,3.683,72422.0,70453.0
2019-01-10 15:00:00,1,15,3,76770.0,2.445,71941.0,70357.0
2019-01-10 16:00:00,1,16,3,80102.0,0.944,74514.0,74180.0
2019-01-10 17:00:00,1,17,3,84633.0,0.423,78287.0,78349.0
2019-01-10 18:00:00,1,18,3,84512.0,0.009,78340.0,78676.0
2019-01-10 19:00:00,1,19,3,80169.0,-0.289,74397.0,75424.0
2019-01-10 20:00:00,1,20,3,75106.0,-0.467,70649.0,72057.0
2019-01-10 21:00:00,1,21,3,75801.0,-0.534,70374.0,72536.0
2019-01-10 22:00:00,1,22,3,76470.0,-0.492,70903.0,73389.0
2019-01-10 23:00:00,1,23,3,73440.0,-0.41,67973.0,71259.0
2019-01-11 00:00:00,1,0,4,71151.0,-0.34,65407.0,69124.0
2019-01-11 01:00:00,1,1,4,69777.0,-0.286,63969.0,67950.0
2019-01-11 02:00:00,1,2,4,67404.0,-0.245,61624.0,65782.0
2019-01-11 03:00:00,1,3,4,66682.0,-0.28,61025.0,65032.0
2019-01-11 04:00:00,1,4,4,69405.0,-0.277,63950.0,67478.0
2019-01-11 05:00:00,1,5,4,75332.0,-0.173,69716.0,71628.0
2019-01-11 06:00:00,1,6,4,81098.0,-0.025,75599.0,76300.0
2019-01-11 07:00:00,1,7,4,83080.0,0.199,78571.0,79410.0
2019-01-11 08:00:00,1,8,4,83052.0,1.166,78960.0,80549.0
2019-01-11 09:00:00,1,9,4,82310.0,2.408,78395.0,80666.0
2019-01-11 10:00:00,1,10,4,81890.0,3.486,78405.0,80445.0
2019-01-11 11:00:00,1,11,4,81412.0,4.271,78481.0,79807.0
2019-01-11 12:00:00,1,12,4,79462.0,4.762,77422.0,77464.0
2019-01-11 13:00:00,1,13,4,77037.0,4.937,76006.0,75130.0
2019-01-11 14:00:00,1,14,4,75188.0,4.718,74486.0,72940.0
2019-01-11 15:00:00,1,15,4,74427.0,3.788,74434.0,72506.0
2019-01-11 16:00:00,1,16,4,76965.0,2.823,77040.0,75834.0
2019-01-11 17:00:00,1,17,4,80584.0,2.66,81337.0,79502.0
2019-01-11 18:00:00,1,18,4,79999.0,2.508,81633.0,79325.0
2019-01-11 19:00:00,1,19,4,76357.0,2.327,77816.0,75996.0
2019-01-11 20:00:00,1,20,4,73125.0,2.179,73946.0,73235.0
2019-01-11 21:00:00,1,21,4,73372.0,2.077,73805.0,73455.0
2019-01-11 22:00:00,1,22,4,73728.0,2.062,74406.0,74478.0
2019-01-11 23:00:00,1,23,4,70471.0,2.045,71800.0,71564.0
2019-01-12 00:00:00,1,0,5,68166.0,2.039,69701.0,69193.0
2019-01-12 01:00:00,1,1,5,65976.0,2.071,68288.0,67678.0
2019-01-12 02:00:00,1,2,5,62897.0,2.1,66198.0,64664.0
2019-01-12 03:00:00,1,3,5,61508.0,2.165,65623.0,63204.0
2019-01-12 04:00:00,1,4,5,61977.0,2.285,68394.0,63825.0
2019-01-12 05:00:00,1,5,5,63762.0,2.398,74754.0,65527.0
2019-01-12 06:00:00,1,6,5,66039.0,2.537,81504.0,67662.0
2019-01-12 07:00:00,1,7,5,68499.0,2.701,83847.0,69706.0
2019-01-12 08:00:00,1,8,5,70770.0,3.471,83630.0,71656.0
2019-01-12 09:00:00,1,9,5,71503.0,4.501,82994.0,72747.0
2019-01-12 10:00:00,1,10,5,71653.0,5.37,82510.0,73262.0
2019-01-12 11:00:00,1,11,5,72905.0,6.056,82035.0,74710.0
2019-01-12 12:00:00,1,12,5,70942.0,6.452,80585.0,73275.0
2019-01-12 13:00:00,1,13,5,68341.0,6.605,78603.0,70462.0
2019-01-12 14:00:00,1,14,5,66385.0,6.484,77049.0,68354.0
2019-01-12 15:00:00,1,15,5,65577.0,5.948,76770.0,67679.0
2019-01-12 16:00:00,1,16,5,67623.0,5.322,80102.0,70309.0
2019-01-12 17:00:00,1,17,5,71150.0,5.214,84633.0,73722.0
2019-01-12 18:00:00,1,18,5,71391.0,5.174,84512.0,74167.0
2019-01-12 19:00:00,1,19,5,68515.0,5.143,80169.0,71578.0
2019-01-12 20:00:00,1,20,5,65737.0,5.106,75106.0,69314.0
2019-01-12 21:00:00,1,21,5,66478.0,5.096,75801.0,69962.0
2019-01-12 22:00:00,1,22,5,67777.0,5.169,76470.0,71312.0
2019-01-12 23:00:00,1,23,5,64838.0,5.299,73440.0,69302.0
2019-01-13 00:00:00,1,0,6,62139.0,5.489,71151.0,66762.0
2019-01-13 01:00:00,1,1,6,60390.0,5.662,69777.0,65008.0
2019-01-13 02:00:00,1,2,6,56951.0,5.828,67404.0,61893.0
2019-01-13 03:00:00,1,3,6,54907.0,5.938,66682.0,59881.0
2019-01-13 04:00:00,1,4,6,54923.0,5.988,69405.0,60027.0
2019-01-13 05:00:00,1,5,6,55730.0,6.065,75332.0,60969.0
2019-01-13 06:00:00,1,6,6,56894.0,6.176,81098.0,62216.0
2019-01-13 07:00:00,1,7,6,58303.0,6.336,83080.0,63796.0
2019-01-13 08:00:00,1,8,6,60902.0,6.82,83052.0,66230.0
2019-01-13 09:00:00,1,9,6,63341.0,7.463,82310.0,68861.0
2019-01-13 10:00:00,1,10,6,64827.0,8.088,81890.0,70727.0
2019-01-13 11:00:00,1,11,6,66797.0,8.629,81412.0,73255.0
2019-01-13 12:00:00,1,12,6,64666.0,8.977,79462.0,71440.0
2019-01-13 13:00:00,1,13,6,61670.0,9.034,77037.0,68189.0
2019-01-13 14:00:00,1,14,6,59536.0,8.84,75188.0,66372.0
2019-01-13 15:00:00,1,15,6,58774.0,8.462,74427.0,65624.0
2019-01-13 16:00:00,1,16,6,61315.0,8.098,76965.0,68407.0
2019-01-13 17:00:00,1,17,6,65789.0,8.006,80584.0,72902.0
2019-01-13 18:00:00,1,18,6,66994.0,7.99,79999.0,74316.0
2019-01-13 19:00:00,1,19,6,64490.0,7.958,76357.0,72178.0
2019-01-13 20:00:00,1,20,6,61957.0,7.906,73125.0,69308.0
2019-01-13 21:00:00,1,21,6,62133.0,7.812,73372.0,69405.0
2019-01-13 22:00:00,1,22,6,63266.0,7.629,73728.0,70283.0
2019-01-13 23:00:00,1,23,6,61173.0,7.394,70471.0,67742.0
2019-01-14 00:00:00,1,0,0,58662.0,7.092,68166.0,65520.0
2019-01-14 01:00:00,1,1,0,57475.0,6.755,65976.0,64364.0
2019-01-14 02:00:00,1,2,0,54961.0,6.501,62897.0,61783.0
2019-01-14 03:00:00,1,3,0,54297.0,6.302,61508.0,61178.0
2019-01-14 04:00:00,1,4,0,57411.0,6.046,61977.0,64087.0
2019-01-14 05:00:00,1,5,0,63659.0,5.742,63762.0,69731.0
2019-01-14 06:00:00,1,6,0,70065.0,5.53,66039.0,75894.0
2019-01-14 07:00:00,1,7,0,72548.0,5.466,68499.0,78211.0
2019-01-14 08:00:00,1,8,0,72763.0,6.039,70770.0,78481.0
2019-01-14 09:00:00,1,9,0,72299.0,6.879,71503.0,78622.0
2019-01-14 10:00:00,1,10,0,72421.0,7.665,71653.0,79219.0
2019-01-14 11:00:00,1,11,0,72512.0,8.189,72905.0,79524.0
2019-01-14 12:00:00,1,12,0,71591.0,8.447,70942.0,78174.0
2019-01-14 13:00:00,1,13,0,70174.0,8.397,68341.0,76363.0
2019-01-14 14:00:00,1,14,0,68713.0,7.94,66385.0,74409.0
2019-01-14 15:00:00,1,15,0,68349.0,6.714,65577.0,73906.0
2019-01-14 16:00:00,1,16,0,70780.0,5.165,67623.0,76310.0
2019-01-14 17:00:00,1,17,0,75259.0,4.527,71150.0,79640.0
2019-01-14 18:00:00,1,18,0,75512.0,3.988,71391.0,79271.0
2019-01-14 19:00:00,1,19,0,71235.0,3.517,68515.0,75061.0
2019-01-14 20:00:00,1,20,0,67141.0,3.091,65737.0,71180.0
2019-01-14 21:00:00,1,21,0,67250.0,2.768,66478.0,70714.0
2019-01-14 22:00:00,1,22,0,68069.0,2.551,67777.0,71179.0
2019-01-14 23:00:00,1,23,0,65151.0,2.371,64838.0,68095.0
2019-01-15 00:00:00,1,0,1,62819.0,2.219,62139.0,65531.0
2019-01-15 01:00:00,1,1,1,61289.0,2.075,60390.0,64060.0
2019-01-15 02:00:00,1,2,1,59074.0,1.901,56951.0,61367.0
2019-01-15 03:00:00,1,3,1,58529.0,1.711,54907.0,60623.0
2019-01-15 04:00:00,1,4,1,61501.0,1.556,54923.0,63169.0
2019-01-15 05:00:00,1,5,1,67925.0,1.466,55730.0,68969.0
2019-01-15 06:00:00,1,6,1,74661.0,1.471,56894.0,75067.0
2019-01-15 07:00:00,1,7,1,76657.0,1.66,58303.0,77212.0
2019-01-15 08:00:00,1,8,1,76469.0,2.738,60902.0,77083.0
2019-01-15 09:00:00,1,9,1,75225.0,4.055,63341.0,77020.0
2019-01-15 10:00:00,1,10,1,74777.0,5.456,64827.0,76922.0
2019-01-15 11:00:00,1,11,1,74358.0,6.809,66797.0,76998.0
2019-01-15 12:00:00,1,12,1,72770.0,7.629,64666.0,75636.0
2019-01-15 13:00:00,1,13,1,70731.0,7.858,61670.0,74132.0
2019-01-15 14:00:00,1,14,1,68955.0,7.453,59536.0,72422.0
2019-01-15 15:00:00,1,15,1,68481.0,5.944,58774.0,71941.0
2019-01-15 16:00:00,1,16,1,71278.0,4.288,61315.0,74514.0
2019-01-15 17:00:00,1,17,1,76108.0,3.705,65789.0,78287.0
2019-01-15 18:00:00,1,18,1,76643.0,3.209,66994.0,78340.0
2019-01-15 19:00:00,1,19,1,73018.0,2.748,64490.0,74397.0
2019-01-15 20:00:00,1,20,1,69218.0,2.427,61957.0,70649.0
2019-01-15 21:00:00,1,21,1,69505.0,2.129,62133.0,70374.0
2019-01-15 22:00:00,1,22,1,70597.0,1.85,63266.0,70903.0
2019-01-15 23:00:00,1,23,1,67772.0,1.566,61173.0,67973.0
2019-01-16 00:00:00,1,0,2,65488.0,1.282,58662.0,65407.0
2019-01-16 01:00:00,1,1,2,64354.0,1.036,57475.0,63969.0
2019-01-16 02:00:00,1,2,2,62296.0,0.812,54961.0,61624.0
2019-01-16 03:00:00,1,3,2,61680.0,0.72,54297.0,61025.0
2019-01-16 04:00:00,1,4,2,64694.0,0.593,57411.0,63950.0
