utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-02 09:00:00,1,9,2,8899.34,0.533,7105.89,6954.41
2019-01-02 10:00:00,1,10,2,8979.75,0.581,7114.97,6923.14
2019-01-02 11:00:00,1,11,2,9146.41,0.461,7100.45,6861.53
2019-01-02 12:00:00,1,12,2,9224.63,0.175,7124.7,6875.62
2019-01-02 13:00:00,1,13,2,9090.36,-0.233,7044.94,6828.61
2019-01-02 14:00:00,1,14,2,9165.62,-0.815,7146.84,6886.44
2019-01-02 15:00:00,1,15,2,9214.27,-1.423,7206.43,7022.2
2019-01-02 16:00:00,1,16,2,9182.49,-1.852,7157.8,6964.18
2019-01-02 17:00:00,1,17,2,9014.41,-2.253,6834.46,6894.83
2019-01-02 18:00:00,1,18,2,8931.97,-2.601,6613.29,6818.14
2019-01-02 19:00:00,1,19,2,8626.27,-3.013,6368.54,6739.02
2019-01-02 20:00:00,1,20,2,8189.57,-3.471,6215.33,6401.01
2019-01-02 21:00:00,1,21,2,7811.93,-3.833,6093.37,6260.41
2019-01-02 22:00:00,1,22,2,7371.44,-4.043,5917.23,5962.94
2019-01-02 23:00:00,1,23,2,7063.72,-4.119,5719.26,5689.89
2019-01-03 00:00:00,1,0,3,7130.58,-4.224,5677.73,5715.77
2019-01-03 01:00:00,1,1,3,7049.73,-4.272,5622.2,5638.77
2019-01-03 02:00:00,1,2,3,6944.61,-4.283,5474.74,5482.44
2019-01-03 03:00:00,1,3,3,7090.14,-4.375,5432.51,5528.49
2019-01-03 04:00:00,1,4,3,7593.1,-4.403,5446.35,5794.49
2019-01-03 05:00:00,1,5,3,8546.99,-4.472,5413.39,6186.65
2019-01-03 06:00:00,1,6,3,9062.79,-4.498,5450.17,6532.89
2019-01-03 07:00:00,1,7,3,9221.6,-4.033,5449.62,6855.78
2019-01-03 08:00:00,1,8,3,9459.78,-3.048,5891.23,7239.54
2019-01-03 09:00:00,1,9,3,9566.15,-2.245,6291.89,7523.94
2019-01-03 10:00:00,1,10,3,9527.95,-1.795,6502.42,7543.08
2019-01-03 11:00:00,1,11,3,9688.05,-1.54,6662.42,7575.79
2019-01-03 12:00:00,1,12,3,9706.12,-1.543,6727.27,7610.64
2019-01-03 13:00:00,1,13,3,9536.16,-1.761,6721.9,7520.73
2019-01-03 14:00:00,1,14,3,9618.63,-2.276,6848.63,7585.52
2019-01-03 15:00:00,1,15,3,9655.32,-2.819,6964.43,7676.29
2019-01-03 16:00:00,1,16,3,9626.17,-3.167,6963.75,7648.96
2019-01-03 17:00:00,1,17,3,9404.76,-3.565,6936.06,7476.46
2019-01-03 18:00:00,1,18,3,9377.28,-4.003,6894.98,7424.28
2019-01-03 19:00:00,1,19,3,9058.08,-4.479,6787.37,7199.61
2019-01-03 20:00:00,1,20,3,8565.91,-4.864,6446.72,6901.47
2019-01-03 21:00:00,1,21,3,8142.9,-5.222,6342.81,6597.89
2019-01-03 22:00:00,1,22,3,7696.75,-5.373,6056.37,6181.3
2019-01-03 23:00:00,1,23,3,7404.83,-5.313,5844.14,5864.5
2019-01-04 00:00:00,1,0,4,7462.92,-5.277,5935.13,5911.42
2019-01-04 01:00:00,1,1,4,7365.4,-5.395,5910.41,5797.0
2019-01-04 02:00:00,1,2,4,7267.58,-5.622,5844.16,5643.9
2019-01-04 03:00:00,1,3,4,7417.9,-5.741,6025.69,5679.11
2019-01-04 04:00:00,1,4,4,7914.45,-5.755,6565.73,5914.4
2019-01-04 05:00:00,1,5,4,8889.04,-5.728,7467.41,6289.59
2019-01-04 06:00:00,1,6,4,9352.53,-5.551,8025.19,6568.07
2019-01-04 07:00:00,1,7,4,9490.05,-4.969,8361.19,6856.21
2019-01-04 08:00:00,1,8,4,9729.44,-3.783,8709.61,7204.58
2019-01-04 09:00:00,1,9,4,9737.55,-2.756,8899.34,7436.46
2019-01-04 10:00:00,1,10,4,9701.32,-2.16,8979.75,7450.38
2019-01-04 11:00:00,1,11,4,9821.96,-1.811,9146.41,7465.87
2019-01-04 12:00:00,1,12,4,9899.45,-1.635,9224.63,7518.22
2019-01-04 13:00:00,1,13,4,9679.5,-1.621,9090.36,7498.18
2019-01-04 14:00:00,1,14,4,9738.89,-1.698,9165.62,7619.37
2019-01-04 15:00:00,1,15,4,9777.1,-1.699,9214.27,7668.08
2019-01-04 16:00:00,1,16,4,9690.96,-1.583,9182.49,7617.88
2019-01-04 17:00:00,1,17,4,9358.34,-1.442,9014.41,7428.23
2019-01-04 18:00:00,1,18,4,9260.98,-1.316,8931.97,7388.59
2019-01-04 19:00:00,1,19,4,8922.71,-1.223,8626.27,7175.19
2019-01-04 20:00:00,1,20,4,8388.26,-1.188,8189.57,6861.49
2019-01-04 21:00:00,1,21,4,7932.15,-1.155,7811.93,6579.78
2019-01-04 22:00:00,1,22,4,7469.0,-0.986,7371.44,6184.59
2019-01-04 23:00:00,1,23,4,6989.99,-0.839,7063.72,5728.57
2019-01-05 00:00:00,1,0,5,6837.7,-0.691,7130.58,5631.18
2019-01-05 01:00:00,1,1,5,6948.26,-0.564,7049.73,5687.99
2019-01-05 02:00:00,1,2,5,6937.92,-0.413,6944.61,5627.27
2019-01-05 03:00:00,1,3,5,6954.92,-0.247,7090.14,5692.41
2019-01-05 04:00:00,1,4,5,6995.25,-0.072,7593.1,5751.81
2019-01-05 05:00:00,1,5,5,7186.81,0.044,8546.99,5964.32
2019-01-05 06:00:00,1,6,5,7460.95,0.141,9062.79,6241.78
2019-01-05 07:00:00,1,7,5,7657.55,0.275,9221.6,6411.28
2019-01-05 08:00:00,1,8,5,8222.91,0.479,9459.78,6923.12
2019-01-05 09:00:00,1,9,5,8606.51,0.823,9566.15,7232.9
2019-01-05 10:00:00,1,10,5,8665.17,1.313,9527.95,7311.15
2019-01-05 11:00:00,1,11,5,8654.07,1.711,9688.05,7348.35
2019-01-05 12:00:00,1,12,5,8556.16,1.879,9706.12,7470.33
2019-01-05 13:00:00,1,13,5,8478.88,1.868,9536.16,7368.4
2019-01-05 14:00:00,1,14,5,8430.03,1.549,9618.63,7417.26
2019-01-05 15:00:00,1,15,5,8506.13,1.09,9655.32,7534.26
2019-01-05 16:00:00,1,16,5,8394.13,1.001,9626.17,7496.35
2019-01-05 17:00:00,1,17,5,8202.31,0.974,9404.76,7376.99
2019-01-05 18:00:00,1,18,5,7997.31,0.882,9377.28,7212.19
2019-01-05 19:00:00,1,19,5,7845.84,0.775,9058.08,7102.24
2019-01-05 20:00:00,1,20,5,7435.26,0.543,8565.91,6716.53
2019-01-05 21:00:00,1,21,5,7226.23,0.264,8142.9,6518.83
2019-01-05 22:00:00,1,22,5,6886.4,0.027,7696.75,6190.08
2019-01-05 23:00:00,1,23,5,6463.1,-0.268,7404.83,5778.15
2019-01-06 00:00:00,1,0,6,6323.36,-0.524,7462.92,5691.54
2019-01-06 01:00:00,1,1,6,6457.76,-0.734,7365.4,5794.43
2019-01-06 02:00:00,1,2,6,6474.78,-1.036,7267.58,5729.58
2019-01-06 03:00:00,1,3,6,6461.46,-1.375,7417.9,5701.16
2019-01-06 04:00:00,1,4,6,6484.68,-1.764,7914.45,5754.76
2019-01-06 05:00:00,1,5,6,6671.23,-2.142,8889.04,5955.37
2019-01-06 06:00:00,1,6,6,6953.1,-2.483,9352.53,6179.42
2019-01-06 07:00:00,1,7,6,7167.95,-2.467,9490.05,6388.81
2019-01-06 08:00:00,1,8,6,7822.54,-1.709,9729.44,6956.22
2019-01-06 09:00:00,1,9,6,8270.3,-0.95,9737.55,7298.02
2019-01-06 10:00:00,1,10,6,8425.64,-0.464,9701.32,7357.16
2019-01-06 11:00:00,1,11,6,8398.32,-0.307,9821.96,7366.62
2019-01-06 12:00:00,1,12,6,8363.02,-0.39,9899.45,7440.34
2019-01-06 13:00:00,1,13,6,8351.38,-0.745,9679.5,7356.28
2019-01-06 14:00:00,1,14,6,8373.94,-1.63,9738.89,7395.37
2019-01-06 15:00:00,1,15,6,8493.68,-2.685,9777.1,7489.53
2019-01-06 16:00:00,1,16,6,8492.81,-2.99,9690.96,7395.13
2019-01-06 17:00:00,1,17,6,8457.52,-3.197,9358.34,7276.37
2019-01-06 18:00:00,1,18,6,8361.45,-3.401,9260.98,7107.17
2019-01-06 19:00:00,1,19,6,8256.35,-3.648,8922.71,7005.79
2019-01-06 20:00:00,1,20,6,7832.01,-3.876,8388.26,6600.08
2019-01-06 21:00:00,1,21,6,7726.48,-4.102,7932.15,6409.69
2019-01-06 22:00:00,1,22,6,7470.57,-4.255,7469.0,6084.07
2019-01-06 23:00:00,1,23,6,7215.09,-4.42,6989.99,5786.21
2019-01-07 00:00:00,1,0,0,7306.02,-4.566,6837.7,5800.33
2019-01-07 01:00:00,1,1,0,7230.09,-4.687,6948.26,5698.02
2019-01-07 02:00:00,1,2,0,7136.61,-4.865,6937.92,5499.04
2019-01-07 03:00:00,1,3,0,7301.85,-4.991,6954.92,5452.93
2019-01-07 04:00:00,1,4,0,7875.26,-5.08,6995.25,5606.46
2019-01-07 05:00:00,1,5,0,9131.06,-5.169,7186.81,5825.15
2019-01-07 06:00:00,1,6,0,9671.87,-5.306,7460.95,6059.64
2019-01-07 07:00:00,1,7,0,9774.49,-5.086,7657.55,6370.15
2019-01-07 08:00:00,1,8,0,9951.5,-3.963,8222.91,6790.75
2019-01-07 09:00:00,1,9,0,9902.07,-2.568,8606.51,7105.89
2019-01-07 10:00:00,1,10,0,9830.65,-1.615,8665.17,7114.97
2019-01-07 11:00:00,1,11,0,10024.33,-0.901,8654.07,7100.45
2019-01-07 12:00:00,1,12,0,10093.15,-0.533,8556.16,7124.7
2019-01-07 13:00:00,1,13,0,9976.29,-0.658,8478.88,7044.94
2019-01-07 14:00:00,1,14,0,10039.87,-1.522,8430.03,7146.84
2019-01-07 15:00:00,1,15,0,10084.48,-2.596,8506.13,7206.43
2019-01-07 16:00:00,1,16,0,10036.14,-3.055,8394.13,7157.8
2019-01-07 17:00:00,1,17,0,9719.19,-3.264,8202.31,6834.46
2019-01-07 18:00:00,1,18,0,9697.26,-3.419,7997.31,6613.29
2019-01-07 19:00:00,1,19,0,9371.87,-3.408,7845.84,6368.54
2019-01-07 20:00:00,1,20,0,8838.49,-3.02,7435.26,6215.33
2019-01-07 21:00:00,1,21,0,8308.63,-2.671,7226.23,6093.37
2019-01-07 22:00:00,1,22,0,7890.82,-2.381,6886.4,5917.23
2019-01-07 23:00:00,1,23,0,7597.88,-2.221,6463.1,5719.26
2019-01-08 00:00:00,1,0,1,7615.68,-2.083,6323.36,5677.73
2019-01-08 01:00:00,1,1,1,7530.02,-1.892,6457.76,5622.2
2019-01-08 02:00:00,1,2,1,7480.63,-1.635,6474.78,5474.74
2019-01-08 03:00:00,1,3,1,7657.68,-1.398,6461.46,5432.51
2019-01-08 04:00:00,1,4,1,8163.87,-1.158,6484.68,5446.35
2019-01-08 05:00:00,1,5,1,9302.02,-0.992,6671.23,5413.39
2019-01-08 06:00:00,1,6,1,9869.35,-1.019,6953.1,5450.17
2019-01-08 07:00:00,1,7,1,9963.56,-0.846,7167.95,5449.62
2019-01-08 08:00:00,1,8,1,10155.77,-0.213,7822.54,5891.23
2019-01-08 09:00:00,1,9,1,10085.56,0.475,8270.3,6291.89
2019-01-08 10:00:00,1,10,1,10020.89,1.05,8425.64,6502.42
2019-01-08 11:00:00,1,11,1,10177.92,1.426,8398.32,6662.42
2019-01-08 12:00:00,1,12,1,10152.37,1.549,8363.02,6727.27
2019-01-08 13:00:00,1,13,1,9932.34,1.446,8351.38,6721.9
2019-01-08 14:00:00,1,14,1,9993.63,1.254,8373.94,6848.63
2019-01-08 15:00:00,1,15,1,10060.51,1.112,8493.68,6964.43
2019-01-08 16:00:00,1,16,1,9993.17,1.08,8492.81,6963.75
2019-01-08 17:00:00,1,17,1,9734.28,1.037,8457.52,6936.06
2019-01-08 18:00:00,1,18,1,9617.43,1.0,8361.45,6894.98
2019-01-08 19:00:00,1,19,1,9253.99,0.96,8256.35,6787.37
2019-01-08 20:00:00,1,20,1,8700.38,0.908,7832.01,6446.72
2019-01-08 21:00:00,1,21,1,8232.68,0.77,7726.48,6342.81
2019-01-08 22:00:00,1,22,1,7797.54,0.571,7470.57,6056.37
2019-01-08 23:00:00,1,23,1,7536.08,0.391,7215.09,5844.14
2019-01-09 00:00:00,1,0,2,7637.2,0.197,7306.02,5935.13
2019-01-09 01:00:00,1,1,2,7526.68,-0.009,7230.09,5910.41
2019-01-09 02:00:00,1,2,2,7441.63,-0.233,7136.61,5844.16
2019-01-09 03:00:00,1,3,2,7606.54,-0.489,7301.85,6025.69
2019-01-09 04:00:00,1,4,2,8131.34,-0.768,7875.26,6565.73
2019-01-09 05:00:00,1,5,2,9265.68,-1.096,9131.06,7467.41
2019-01-09 06:00:00,1,6,2,9808.78,-1.399,9671.87,8025.19
2019-01-09 07:00:00,1,7,2,9855.59,-1.381,9774.49,8361.19
2019-01-09 08:00:00,1,8,2,10043.03,-0.89,9951.5,8709.61
2019-01-09 09:00:00,1,9,2,10035.73,-0.396,9902.07,8899.34
2019-01-09 10:00:00,1,10,2,9920.61,-0.114,9830.65,8979.75
2019-01-09 11:00:00,1,11,2,10138.72,-0.077,10024.33,9146.41
2019-01-09 12:00:00,1,12,2,10206.38,-0.154,10093.15,9224.63
2019-01-09 13:00:00,1,13,2,10037.53,-0.346,9976.29,9090.36
2019-01-09 14:00:00,1,14,2,10093.93,-0.854,10039.87,9165.62
2019-01-09 15:00:00,1,15,2,10139.59,-1.439,10084.48,9214.27
2019-01-09 16:00:00,1,16,2,10070.7,-1.733,10036.14,9182.49
2019-01-09 17:00:00,1,17,2,9784.77,-1.923,9719.19,9014.41
2019-01-09 18:00:00,1,18,2,9730.28,-2.149,9697.26,8931.97
2019-01-09 19:00:00,1,19,2,9425.5,-2.389,9371.87,8626.27
2019-01-09 20:00:00,1,20,2,8900.42,-2.657,8838.49,8189.57
2019-01-09 21:00:00,1,21,2,8412.55,-2.844,8308.63,7811.93
2019-01-09 22:00:00,1,22,2,7982.65,-3.034,7890.82,7371.44
2019-01-09 23:00:00,1,23,2,7607.0,-3.28,7597.88,7063.72
2019-01-10 00:00:00,1,0,3,7692.98,-3.484,7615.68,7130.58
2019-01-10 01:00:00,1,1,3,7546.35,-3.604,7530.02,7049.73
2019-01-10 02:00:00,1,2,3,7460.37,-3.628,7480.63,6944.61
2019-01-10 03:00:00,1,3,3,7608.21,-3.572,7657.68,7090.14
2019-01-10 04:00:00,1,4,3,8138.14,-3.515,8163.87,7593.1
2019-01-10 05:00:00,1,5,3,9304.14,-3.49,9302.02,8546.99
2019-01-10 06:00:00,1,6,3,9855.96,-3.388,9869.35,9062.79
2019-01-10 07:00:00,1,7,3,9956.15,-3.022,9963.56,9221.6
2019-01-10 08:00:00,1,8,3,10107.35,-2.081,10155.77,9459.78
2019-01-10 09:00:00,1,9,3,10051.02,-1.269,10085.56,9566.15
2019-01-10 10:00:00,1,10,3,9923.49,-0.827,10020.89,9527.95
2019-01-10 11:00:00,1,11,3,10040.81,-0.677,10177.92,9688.05
2019-01-10 12:00:00,1,12,3,10137.76,-0.772,10152.37,9706.12
2019-01-10 13:00:00,1,13,3,10020.2,-1.131,9932.34,9536.16
2019-01-10 14:00:00,1,14,3,10047.72,-1.928,9993.63,9618.63
2019-01-10 15:00:00,1,15,3,10035.69,-3.029,10060.51,9655.32
2019-01-10 16:00:00,1,16,3,10063.23,-3.7,9993.17,9626.17
2019-01-10 17:00:00,1,17,3,9769.46,-4.177,9734.28,9404.76
2019-01-10 18:00:00,1,18,3,9734.79,-4.64,9617.43,9377.28
2019-01-10 19:00:00,1,19,3,9411.2,-5.124,9253.99,9058.08
2019-01-10 20:00:00,1,20,3,8897.32,-5.523,8700.38,8565.91
2019-01-10 21:00:00,1,21,3,8422.46,-5.924,8232.68,8142.9
2019-01-10 22:00:00,1,22,3,8004.91,-6.289,7797.54,7696.75
2019-01-10 23:00:00,1,23,3,7713.69,-6.673,7536.08,7404.83
2019-01-11 00:00:00,1,0,4,7779.08,-7.087,7637.2,7462.92
2019-01-11 01:00:00,1,1,4,7656.56,-7.494,7526.68,7365.4
2019-01-11 02:00:00,1,2,4,7581.68,-7.731,7441.63,7267.58
2019-01-11 03:00:00,1,3,4,7747.42,-7.894,7606.54,7417.9
2019-01-11 04:00:00,1,4,4,8285.94,-8.132,8131.34,7914.45
2019-01-11 05:00:00,1,5,4,9464.69,-8.383,9265.68,8889.04
2019-01-11 06:00:00,1,6,4,10012.28,-8.549,9808.78,9352.53
2019-01-11 07:00:00,1,7,4,10085.84,-8.097,9855.59,9490.05
2019-01-11 08:00:00,1,8,4,10254.34,-6.279,10043.03,9729.44
2019-01-11 09:00:00,1,9,4,10102.66,-4.435,10035.73,9737.55
2019-01-11 10:00:00,1,10,4,9983.78,-3.507,9920.61,9701.32
2019-01-11 11:00:00,1,11,4,10115.58,-2.966,10138.72,9821.96
2019-01-11 12:00:00,1,12,4,10154.24,-2.749,10206.38,9899.45
2019-01-11 13:00:00,1,13,4,9996.19,-2.932,10037.53,9679.5
2019-01-11 14:00:00,1,14,4,10087.78,-3.621,10093.93,9738.89
2019-01-11 15:00:00,1,15,4,10138.17,-4.192,10139.59,9777.1
2019-01-11 16:00:00,1,16,4,10120.72,-3.936,10070.7,9690.96
2019-01-11 17:00:00,1,17,4,9800.91,-3.478,9784.77,9358.34
2019-01-11 18:00:00,1,18,4,9639.13,-3.056,9730.28,9260.98
2019-01-11 19:00:00,1,19,4,9299.43,-2.708,9425.5,8922.71
2019-01-11 20:00:00,1,20,4,8752.44,-2.466,8900.42,8388.26
2019-01-11 21:00:00,1,21,4,8181.69,-2.229,8412.55,7932.15
2019-01-11 22:00:00,1,22,4,7708.63,-1.974,7982.65,7469.0
2019-01-11 23:00:00,1,23,4,7197.92,-1.647,7607.0,6989.99
2019-01-12 00:00:00,1,0,5,7038.3,-1.32,7692.98,6837.7
2019-01-12 01:00:00,1,1,5,7132.81,-1.038,7546.35,6948.26
2019-01-12 02:00:00,1,2,5,7059.86,-0.802,7460.37,6937.92
2019-01-12 03:00:00,1,3,5,7097.66,-0.549,7608.21,6954.92
2019-01-12 04:00:00,1,4,5,7166.89,-0.314,8138.14,6995.25
2019-01-12 05:00:00,1,5,5,7472.38,-0.164,9304.14,7186.81
2019-01-12 06:00:00,1,6,5,7836.59,-0.075,9855.96,7460.95
2019-01-12 07:00:00,1,7,5,8036.01,0.153,9956.15,7657.55
2019-01-12 08:00:00,1,8,5,8543.1,0.62,10107.35,8222.91
2019-01-12 09:00:00,1,9,5,8813.09,0.981,10051.02,8606.51
2019-01-12 10:00:00,1,10,5,8878.48,1.258,9923.49,8665.17
2019-01-12 11:00:00,1,11,5,8785.8,1.414,10040.81,8654.07
2019-01-12 12:00:00,1,12,5,8719.81,1.447,10137.76,8556.16
2019-01-12 13:00:00,1,13,5,8695.87,1.295,10020.2,8478.88
2019-01-12 14:00:00,1,14,5,8654.43,0.879,10047.72,8430.03
2019-01-12 15:00:00,1,15,5,8674.96,0.56,10035.69,8506.13
2019-01-12 16:00:00,1,16,5,8600.65,0.544,10063.23,8394.13
2019-01-12 17:00:00,1,17,5,8450.03,0.482,9769.46,8202.31
2019-01-12 18:00:00,1,18,5,8231.78,0.483,9734.79,7997.31
2019-01-12 19:00:00,1,19,5,8104.76,0.499,9411.2,7845.84
2019-01-12 20:00:00,1,20,5,7645.42,0.506,8897.32,7435.26
2019-01-12 21:00:00,1,21,5,7434.81,0.473,8422.46,7226.23
2019-01-12 22:00:00,1,22,5,7130.98,0.402,8004.91,6886.4
2019-01-12 23:00:00,1,23,5,6682.45,0.337,7713.69,6463.1
2019-01-13 00:00:00,1,0,6,6559.22,0.273,7779.08,6323.36
2019-01-13 01:00:00,1,1,6,6666.77,0.207,7656.56,6457.76
2019-01-13 02:00:00,1,2,6,6664.26,0.177,7581.68,6474.78
2019-01-13 03:00:00,1,3,6,6648.88,0.168,7747.42,6461.46
2019-01-13 04:00:00,1,4,6,6635.61,0.206,8285.94,6484.68
2019-01-13 05:00:00,1,5,6,6826.97,0.203,9464.69,6671.23
2019-01-13 06:00:00,1,6,6,7146.86,0.158,10012.28,6953.1
2019-01-13 07:00:00,1,7,6,7390.6,0.391,10085.84,7167.95
2019-01-13 08:00:00,1,8,6,8015.51,0.768,10254.34,7822.54
2019-01-13 09:00:00,1,9,6,8402.22,1.129,10102.66,8270.3
2019-01-13 10:00:00,1,10,6,8516.36,1.443,9983.78,8425.64
2019-01-13 11:00:00,1,11,6,8397.91,1.582,10115.58,8398.32
2019-01-13 12:00:00,1,12,6,8353.33,1.564,10154.24,8363.02
2019-01-13 13:00:00,1,13,6,8387.55,1.326,9996.19,8351.38
2019-01-13 14:00:00,1,14,6,8371.5,0.984,10087.78,8373.94
2019-01-13 15:00:00,1,15,6,8490.46,0.864,10138.17,8493.68
2019-01-13 16:00:00,1,16,6,8508.09,1.01,10120.72,8492.81
2019-01-13 17:00:00,1,17,6,8497.05,1.088,9800.91,8457.52
2019-01-13 18:00:00,1,18,6,8380.56,1.274,9639.13,8361.45
2019-01-13 19:00:00,1,19,6,8225.8,1.427,9299.43,8256.35
2019-01-13 20:00:00,1,20,6,7794.61,1.568,8752.44,7832.01
2019-01-13 21:00:00,1,21,6,7673.57,1.599,8181.69,7726.48
2019-01-13 22:00:00,1,22,6,7381.86,1.583,7708.63,7470.57
2019-01-13 23:00:00,1,23,6,7165.43,1.521,7197.92,7215.09
2019-01-14 00:00:00,1,0,0,7258.83,1.413,7038.3,7306.02
2019-01-14 01:00:00,1,1,0,7126.4,1.397,7132.81,7230.09
2019-01-14 02:00:00,1,2,0,7034.59,1.382,7059.86,7136.61
2019-01-14 03:00:00,1,3,0,7181.53,1.331,7097.66,7301.85
2019-01-14 04:00:00,1,4,0,7734.16,1.126,7166.89,7875.26
2019-01-14 05:00:00,1,5,0,8916.68,0.825,7472.38,9131.06
2019-01-14 06:00:00,1,6,0,9496.25,0.404,7836.59,9671.87
2019-01-14 07:00:00,1,7,0,9669.07,0.238,8036.01,9774.49
2019-01-14 08:00:00,1,8,0,9832.83,0.585,8543.1,9951.5
2019-01-14 09:00:00,1,9,0,9844.32,0.961,8813.09,9902.07
2019-01-14 10:00:00,1,10,0,9804.19,1.06,8878.48,9830.65
2019-01-14 11:00:00,1,11,0,9952.62,0.985,8785.8,10024.33
2019-01-14 12:00:00,1,12,0,9980.73,0.72,8719.81,10093.15
2019-01-14 13:00:00,1,13,0,9848.13,0.287,8695.87,9976.29
2019-01-14 14:00:00,1,14,0,9933.16,-0.378,8654.43,10039.87
2019-01-14 15:00:00,1,15,0,9965.81,-1.099,8674.96,10084.48
2019-01-14 16:00:00,1,16,0,9997.35,-1.575,8600.65,10036.14
2019-01-14 17:00:00,1,17,0,9766.31,-1.941,8450.03,9719.19
2019-01-14 18:00:00,1,18,0,9713.99,-2.33,8231.78,9697.26
2019-01-14 19:00:00,1,19,0,9369.65,-2.837,8104.76,9371.87
2019-01-14 20:00:00,1,20,0,8855.04,-3.448,7645.42,8838.49
2019-01-14 21:00:00,1,21,0,8395.75,-3.841,7434.81,8308.63
2019-01-14 22:00:00,1,22,0,7941.21,-3.79,7130.98,7890.82
2019-01-14 23:00:00,1,23,0,7651.6,-3.507,6682.45,7597.88
2019-01-15 00:00:00,1,0,1,7726.01,-3.123,6559.22,7615.68
2019-01-15 01:00:00,1,1,1,7626.53,-2.77,6666.77,7530.02
2019-01-15 02:00:00,1,2,1,7543.05,-2.57,6664.26,7480.63
2019-01-15 03:00:00,1,3,1,7699.51,-2.326,6648.88,7657.68
2019-01-15 04:00:00,1,4,1,8203.06,-2.068,6635.61,8163.87
2019-01-15 05:00:00,1,5,1,9377.4,-1.866,6826.97,9302.02
2019-01-15 06:00:00,1,6,1,9874.04,-1.733,7146.86,9869.35
2019-01-15 07:00:00,1,7,1,9956.92,-1.413,7390.6,9963.56
2019-01-15 08:00:00,1,8,1,10145.98,-0.723,8015.51,10155.77
2019-01-15 09:00:00,1,9,1,10079.69,-0.075,8402.22,10085.56
2019-01-15 10:00:00,1,10,1,9963.78,0.455,8516.36,10020.89
2019-01-15 11:00:00,1,11,1,10070.25,0.857,8397.91,10177.92
2019-01-15 12:00:00,1,12,1,10156.17,1.044,8353.33,10152.37
2019-01-15 13:00:00,1,13,1,10078.73,1.031,8387.55,9932.34
2019-01-15 14:00:00,1,14,1,10090.64,0.794,8371.5,9993.63
2019-01-15 15:00:00,1,15,1,10024.89,0.496,8490.46,10060.51
2019-01-15 16:00:00,1,16,1,9985.0,0.387,8508.09,9993.17
2019-01-15 17:00:00,1,17,1,9735.84,0.413,8497.05,9734.28
2019-01-15 18:00:00,1,18,1,9664.02,0.551,8380.56,9617.43
2019-01-15 19:00:00,1,19,1,9326.72,0.714,8225.8,9253.99
2019-01-15 20:00:00,1,20,1,8761.52,0.892,7794.61,8700.38
2019-01-15 21:00:00,1,21,1,8285.7,1.074,7673.57,8232.68
2019-01-15 22:00:00,1,22,1,7846.35,1.195,7381.86,7797.54
2019-01-15 23:00:00,1,23,1,7547.15,1.23,7165.43,7536.08
