date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-04 03:00:00,3283.624227,2.9,1,3,4,3357.092793,3165.08163,1306.736830897165,1070.3002113017387
2019-01-04 04:00:00,3308.176249,1.4,1,4,4,3392.219684,3221.938682,1321.3367925472023,1088.2068798624628
2019-01-04 05:00:00,3350.974925,-0.2,1,5,4,3422.647466,3285.270406,1310.638386673339,1114.4440558126948
2019-01-04 06:00:00,3386.58789,-0.2,1,6,4,3482.545772,3311.173415,1273.4997776694463,1125.0814998388064
2019-01-04 07:00:00,3359.692905,0.8,1,7,4,3512.516073,3286.683833,1284.6533644389278,1114.3498590288095
2019-01-04 08:00:00,3278.722848,0.0,1,8,4,3535.339731,3289.33252,1333.5532341145015,1104.566379416824
2019-01-04 09:00:00,3172.69263,-0.3,1,9,4,3550.359547,3277.106487,1370.581168199611,1119.8407855415107
2019-01-04 10:00:00,3124.333262,-1.2,1,10,4,3544.54484,3271.701447,1408.6097583149904,1125.106604658411
2019-01-04 11:00:00,3065.9626,-0.4,1,11,4,3554.852761,3261.182676,1429.846678642693,1143.13687420694
2019-01-04 12:00:00,3039.513435,-1.6,1,12,4,3539.892767,3237.443281,1472.425172698806,1163.446453391453
2019-01-04 13:00:00,3010.241076,-1.6,1,13,4,3508.766955,3224.526568,1476.5105032981628,1156.1784351181109
2019-01-04 14:00:00,2991.935352,2.2,1,14,4,3488.679381,3235.933556,1463.8546894874053,1156.167774366732
2019-01-04 15:00:00,2982.742825,7.2,1,15,4,3475.903684,3251.272069,1455.1861360807047,1175.0186923110368
2019-01-04 16:00:00,2976.509118,10.9,1,16,4,3489.321876,3270.796107,1442.8292464454876,1188.0400657548166
2019-01-04 17:00:00,3053.923361,13.4,1,17,4,3530.744589,3354.407484,1449.424769741359,1184.8735684973258
2019-01-04 18:00:00,3092.723938,14.8,1,18,4,3535.023514,3355.801537,1420.4765437936271,1189.9774102744543
2019-01-04 19:00:00,3123.297597,16.0,1,19,4,3522.811152,3353.632815,1393.605497235214,1175.201545664741
2019-01-04 20:00:00,3144.798223,17.4,1,20,4,3471.550683,3363.967216,1378.7338320927115,1168.022598784603
2019-01-04 21:00:00,3150.169539,18.1,1,21,4,3433.473125,3339.097058,1348.128411720351,1190.2424721767557
2019-01-04 22:00:00,3138.253968,16.7,1,22,4,3398.570525,3315.076841,1351.5190547717589,1197.9243620842326
2019-01-04 23:00:00,3133.47752,12.8,1,23,4,3274.513135,3265.326809,1358.6958148576468,1210.3316375517245
2019-01-05 00:00:00,3124.511566,8.8,1,0,5,3254.203266,3245.929256,1254.5973576924468,1190.3775515697853
2019-01-05 01:00:00,3130.891783,6.9,1,1,5,3235.826463,3234.334721,1244.284465812494,1183.988085865139
2019-01-05 02:00:00,3157.856572,7.7,1,2,5,3239.965883,3239.153623,1224.0458302216048,1174.3953725132085
2019-01-05 03:00:00,3179.994649,6.7,1,3,5,3276.333559,3235.737399,1221.202950897165,1175.2549363017388
2019-01-05 04:00:00,3211.989658,3.2,1,4,5,3311.922568,3223.020835,1240.577558547203,1158.8626488624627
2019-01-05 05:00:00,3241.208563,3.8,1,5,5,3350.989927,3241.10849,1230.3412706733388,1115.526208812695
2019-01-05 06:00:00,3286.320805,3.8,1,6,5,3403.310286,3294.814729,1201.8422386694465,1080.9195838388064
2019-01-05 07:00:00,3270.176038,4.0,1,7,5,3392.046071,3309.173216,1205.4178784389278,1097.9911730288095
2019-01-05 08:00:00,3217.499297,1.0,1,8,5,3353.357238,3330.134755,1213.0832321145022,1127.055762416824
2019-01-05 09:00:00,3157.773606,-0.6,1,9,5,3317.135438,3347.81285,1188.598675199611,1160.6430205415109
2019-01-05 10:00:00,3100.940255,-1.6,1,10,5,3277.799218,3357.795121,1175.38564931499,1195.8129676584108
2019-01-05 11:00:00,3048.815813,-2.2,1,11,5,3208.022161,3350.674353,1163.101056642693,1229.23054820694
2019-01-05 12:00:00,3009.843664,-2.6,1,12,5,3145.51014,3330.012345,1125.5945726988057,1252.938130391453
2019-01-05 13:00:00,2994.123918,0.0,1,13,5,3105.892187,3314.627082,1082.1278762981628,1248.7474991181111
2019-01-05 14:00:00,2977.957149,5.7,1,14,5,3090.383579,3324.839391,1060.9799214874051,1246.2682883667317
2019-01-05 15:00:00,2971.336409,9.9,1,15,5,3094.11509,3324.630181,1056.8903340807046,1263.9245273110369
2019-01-05 16:00:00,2969.170837,14.0,1,16,5,3141.14942,3345.624959,1061.0406524454877,1261.3981777548163
2019-01-05 17:00:00,3046.420896,16.0,1,17,5,3235.982463,3393.264629,1101.252313741359,1259.702420497326
2019-01-05 18:00:00,3078.719089,17.9,1,18,5,3276.91425,3385.544006,1125.714417793627,1228.8345552744545
2019-01-05 19:00:00,3075.903181,20.2,1,19,5,3308.100013,3365.747537,1135.4962332352138,1204.9440146647412
2019-01-05 20:00:00,3090.22531,20.9,1,20,5,3306.798012,3339.224496,1164.0226930927115,1180.1373207846032
2019-01-05 21:00:00,3070.583758,20.2,1,21,5,3260.20742,3294.597485,1183.3757407203516,1165.4997521767557
2019-01-05 22:00:00,3061.631659,17.9,1,22,5,3215.751345,3257.554084,1178.253349771759,1153.4247890842323
2019-01-05 23:00:00,3060.071443,14.2,1,23,5,3251.652741,3225.068274,1175.8766348576469,1152.808880551724
2019-01-06 00:00:00,3020.222005,10.9,1,0,6,3251.422741,3193.257964,1231.7369636924466,1150.1190165697851
2019-01-06 01:00:00,3012.022605,11.1,1,1,6,3258.361851,3184.930125,1241.503940812494,1131.316793865139
2019-01-06 02:00:00,3005.572665,10.1,1,2,6,3276.693313,3183.763191,1246.581218221605,1124.990776513208
2019-01-06 03:00:00,3014.551113,10.2,1,3,6,3283.624227,3181.899597,1257.9303808971654,1119.8645043017386
2019-01-06 04:00:00,3028.391578,10.7,1,4,6,3308.176249,3187.668428,1247.8682265472023,1105.0248468624627
2019-01-06 05:00:00,3055.688112,9.6,1,5,6,3350.974925,3199.854955,1226.594951673339,1080.1738018126948
2019-01-06 06:00:00,3076.738685,7.5,1,6,6,3386.58789,3219.717082,1201.8272366694464,1039.666048838806
2019-01-06 07:00:00,3067.836053,6.5,1,7,6,3359.692905,3222.40296,1188.6954824389277,1022.8935260288094
2019-01-06 08:00:00,3067.684057,6.1,1,8,6,3278.722848,3246.646215,1180.7300661145018,1040.285506416824
2019-01-06 09:00:00,3049.22078,5.9,1,9,6,3172.69263,3247.11076,1113.964285199611,1077.154480541511
2019-01-06 10:00:00,3060.840174,6.5,1,10,6,3124.333262,3232.72296,1030.9428413149903,1095.110877658411
2019-01-06 11:00:00,3049.122701,6.3,1,11,6,3065.9626,3211.709967,1009.635100642693,1104.15838720694
2019-01-06 12:00:00,3040.70399,7.7,1,12,6,3039.513435,3184.383567,983.5350116988056,1113.9737443914528
2019-01-06 13:00:00,3029.601375,8.3,1,13,6,3010.241076,3157.556842,976.1311712981628,1103.118721118111
2019-01-06 14:00:00,3011.4738,10.6,1,14,6,2991.935352,3130.64631,965.328810487405,1089.1980483667317
2019-01-06 15:00:00,3013.467372,12.9,1,15,6,2982.742825,3105.512476,958.4421070807048,1069.731446311037
2019-01-06 16:00:00,3019.342273,14.8,1,16,6,2976.509118,3144.887733,949.6683874454876,1042.2804727548164
2019-01-06 17:00:00,3082.727067,18.1,1,17,6,3053.923361,3233.67931,936.6120117413589,1058.9651944973257
2019-01-06 18:00:00,3096.470317,20.4,1,18,6,3092.723938,3252.758958,943.6553157936272,1069.2492362744547
2019-01-06 19:00:00,3083.813148,22.2,1,19,6,3123.297597,3246.44372,951.305921235214,1072.158966664741
2019-01-06 20:00:00,3066.330714,21.4,1,20,6,3144.798223,3237.650498,979.2202770927116,1060.8335037846032
2019-01-06 21:00:00,3025.278298,21.9,1,21,6,3150.169539,3204.645793,1021.3759517203512,1063.9257541767556
2019-01-06 22:00:00,2983.423519,21.1,1,22,6,3138.253968,3178.709246,1068.2154687717589,1063.473097084233
2019-01-06 23:00:00,2984.375709,19.2,1,23,6,3133.47752,3196.690477,1098.3792578576467,1073.964042551724
2019-01-07 00:00:00,2952.098514,18.1,1,0,0,3124.511566,3203.699976,1113.5617426924466,1121.7412195697852
2019-01-07 01:00:00,2961.113013,18.0,1,1,0,3130.891783,3215.552031,1114.5927658124942,1141.758805865139
2019-01-07 02:00:00,2964.436033,17.4,1,2,0,3157.856572,3220.893508,1119.111150221605,1155.6126825132085
2019-01-07 03:00:00,2991.966345,15.7,1,3,0,3179.994649,3239.637225,1139.0936398971653,1156.9948213017387
2019-01-07 04:00:00,3049.477093,15.0,1,4,0,3211.989658,3246.303618,1144.238648547203,1162.7624748624626
2019-01-07 05:00:00,3119.595583,15.4,1,5,0,3241.208563,3253.701099,1130.4083606733388,1138.8089918126948
2019-01-07 06:00:00,3179.857949,14.5,1,6,0,3286.320805,3275.552443,1092.0608746694463,1093.5121928388062
2019-01-07 07:00:00,3184.422695,14.0,1,7,0,3270.176038,3248.119182,1088.4283974389275,1078.7288870288094
2019-01-07 08:00:00,3166.171607,13.2,1,8,0,3217.499297,3222.102836,1091.213199114502,1066.001728416824
2019-01-07 09:00:00,3144.419528,11.4,1,9,0,3157.773606,3186.236016,1052.7407341996109,1052.6111015415108
2019-01-07 10:00:00,3120.878315,9.2,1,10,0,3100.940255,3131.269807,1016.0238173149904,1034.2361336584108
2019-01-07 11:00:00,3116.906049,7.4,1,11,0,3048.815813,3073.311702,986.2420936426928,1002.70523420694
2019-01-07 12:00:00,3116.59478,7.1,1,12,0,3009.843664,3020.645197,966.388224698806,975.575479391453
2019-01-07 13:00:00,3108.675178,7.5,1,13,0,2994.123918,2973.824269,946.461400298163,939.3803511181108
2019-01-07 14:00:00,3108.076075,10.0,1,14,0,2977.957149,2943.959027,949.211652487405,905.465475366732
2019-01-07 15:00:00,3101.648011,13.3,1,15,0,2971.336409,2946.847731,944.4639040807048,883.0441633110368
2019-01-07 16:00:00,3089.27714,15.2,1,16,0,2969.170837,2980.467179,938.2619714454876,883.6157277548164
2019-01-07 17:00:00,3158.942401,17.5,1,17,0,3046.420896,3076.84116,929.273730741359,894.5446404973259
2019-01-07 18:00:00,3195.640282,18.5,1,18,0,3078.719089,3090.498042,936.1528507936272,912.4110862744546
2019-01-07 19:00:00,3198.915042,19.8,1,19,0,3075.903181,3100.590775,937.3010722352142,909.8980506647412
2019-01-07 20:00:00,3185.842093,21.0,1,20,0,3090.22531,3112.196787,931.8258610927114,914.9805587846032
2019-01-07 21:00:00,3148.539007,20.4,1,21,0,3070.583758,3110.924014,966.8030387203512,938.4720431767556
2019-01-07 22:00:00,3100.628434,18.4,1,22,0,3061.631659,3120.418939,988.6296877717592,969.7513180842328
2019-01-07 23:00:00,2972.918371,15.1,1,23,0,3060.071443,3164.720629,1021.7569488576468,1015.6737355517243
2019-01-08 00:00:00,2973.448094,11.5,1,0,1,3020.222005,3178.950849,1040.1556656924463,1144.8048516924466
2019-01-08 01:00:00,2983.269922,10.2,1,1,1,3012.022605,3200.88116,1010.3032048124942,1169.032048812494
2019-01-08 02:00:00,2997.764252,10.5,1,2,1,3005.572665,3221.963116,1000.241972221605,1189.1005272216048
2019-01-08 03:00:00,3037.006326,11.9,1,3,1,3014.551113,3240.63487,986.8097328971652,1203.200183897165
2019-01-08 04:00:00,3085.311813,13.4,1,4,1,3028.391578,3259.303161,978.7951125472028,1204.8788695472026
2019-01-08 05:00:00,3160.627352,11.2,1,5,1,3055.688112,3282.576181,946.8102806733392,1177.7218636733387
2019-01-08 06:00:00,3212.989243,10.2,1,6,1,3076.738685,3291.417183,906.5404236694462,1133.4284926694463
2019-01-08 07:00:00,3189.163389,8.9,1,7,1,3067.836053,3303.175825,878.8462774389277,1093.524775438928
2019-01-08 08:00:00,3164.728194,8.3,1,8,1,3067.684057,3346.017515,888.8732141145019,1124.2129861145015
2019-01-08 09:00:00,3153.013873,7.9,1,9,1,3049.22078,3371.662553,902.925494199611,1181.258952199611
2019-01-08 10:00:00,3141.507726,8.0,1,10,1,3060.840174,3371.561463,907.4709913149904,1229.9127643149905
2019-01-08 11:00:00,3118.275065,7.6,1,11,1,3049.122701,3386.182171,946.1420126426927,1256.863301642693
2019-01-08 12:00:00,3092.859865,6.2,1,12,1,3040.70399,3391.138346,966.6951126988056,1303.7545826988055
2019-01-08 13:00:00,3056.487582,5.0,1,13,1,3029.601375,3370.743462,977.321726298163,1327.7560822981632
2019-01-08 14:00:00,3039.634186,7.9,1,14,1,3011.4738,3359.427052,984.6891094874054,1325.8311964874051
2019-01-08 15:00:00,3060.665214,10.9,1,15,1,3013.467372,3365.120092,977.980555080705,1325.9338070807048
2019-01-08 16:00:00,3099.51339,14.1,1,16,1,3019.342273,3405.088033,980.3929344454878,1332.0456544454878
2019-01-08 17:00:00,3193.768559,15.2,1,17,1,3082.727067,3454.409525,979.4451667413592,1365.190926741359
2019-01-08 18:00:00,3212.505377,15.1,1,18,1,3096.470317,3475.772464,972.459021793627,1344.1414797936272
2019-01-08 19:00:00,3214.160522,16.1,1,19,1,3083.813148,3464.31652,955.0523002352138,1334.354447235214
2019-01-08 20:00:00,3195.100205,15.8,1,20,1,3066.330714,3441.431939,939.7358280927116,1320.2392000927111
2019-01-08 21:00:00,3139.297688,14.3,1,21,1,3025.278298,3398.602335,942.9084427203516,1318.0096677203514
2019-01-08 22:00:00,3094.092046,12.7,1,22,1,2983.423519,3361.038342,943.3242277717592,1316.648264771759
2019-01-08 23:00:00,3135.800117,11.2,1,23,1,2984.375709,3324.884585,943.5488088576468,1321.1636318576466
2019-01-09 00:00:00,3122.037843,10.3,1,0,2,2952.098514,3318.668691,964.4599316924466,1304.9688076924465
2019-01-09 01:00:00,3117.695615,9.7,1,1,2,2961.113013,3306.434394,942.179713812494,1308.749890812494
2019-01-09 02:00:00,3113.96608,9.1,1,2,2,2964.436033,3325.499763,949.332380221605,1294.6537612216048
2019-01-09 03:00:00,3122.324973,8.4,1,3,2,2991.966345,3357.092793,945.6731008971652,1306.736830897165
2019-01-09 04:00:00,3159.77007,8.1,1,4,2,3049.477093,3392.219684,956.2103445472026,1321.3367925472023
2019-01-09 05:00:00,3234.275723,7.9,1,5,2,3119.595583,3422.647466,967.8957956733389,1310.638386673339
2019-01-09 06:00:00,3265.976676,7.7,1,6,2,3179.857949,3482.545772,970.4478946694462,1273.4997776694463
2019-01-09 07:00:00,3243.282902,7.5,1,7,2,3184.422695,3512.516073,981.965541438928,1284.6533644389278
2019-01-09 08:00:00,3216.521106,7.2,1,8,2,3166.171607,3535.339731,1005.459856114502,1333.5532341145015
2019-01-09 09:00:00,3191.975428,6.7,1,9,2,3144.419528,3550.359547,1001.4130441996112,1370.581168199611
2019-01-09 10:00:00,3167.376101,6.6,1,10,2,3120.878315,3544.54484,1002.6697393149902,1408.6097583149904
2019-01-09 11:00:00,3143.435625,6.4,1,11,2,3116.906049,3554.852761,1006.1801536426927,1429.846678642693
2019-01-09 12:00:00,3123.482133,6.1,1,12,2,3116.59478,3539.892767,1034.478460698806,1472.425172698806
2019-01-09 13:00:00,3088.04966,6.1,1,13,2,3108.675178,3508.766955,1053.2125162981629,1476.5105032981628
2019-01-09 14:00:00,3077.20093,6.9,1,14,2,3108.076075,3488.679381,1063.7629124874052,1463.8546894874053
2019-01-09 15:00:00,3081.570023,7.8,1,15,2,3101.648011,3475.903684,1074.5828300807048,1455.1861360807047
2019-01-09 16:00:00,3109.397578,8.5,1,16,2,3089.27714,3489.321876,1068.573573445488,1442.8292464454876
2019-01-09 17:00:00,3191.666511,9.4,1,17,2,3158.942401,3530.744589,1049.380033741359,1449.424769741359
2019-01-09 18:00:00,3214.753171,9.9,1,18,2,3195.640282,3535.023514,1048.674355793627,1420.4765437936271
2019-01-09 19:00:00,3209.697653,10.1,1,19,2,3198.915042,3522.811152,1054.222265235214,1393.605497235214
2019-01-09 20:00:00,3179.746002,10.5,1,20,2,3185.842093,3471.550683,1054.8377220927114,1378.7338320927115
2019-01-09 21:00:00,3118.619604,10.4,1,21,2,3148.539007,3433.473125,1062.4198217203516,1348.128411720351
2019-01-09 22:00:00,3070.947751,10.0,1,22,2,3100.628434,3398.570525,1066.5849367717587,1351.5190547717589
2019-01-09 23:00:00,3046.866416,9.5,1,23,2,2972.918371,3274.513135,1060.753723857647,1358.6958148576468
2019-01-10 00:00:00,3035.236112,9.2,1,0,3,2973.448094,3254.203266,953.0025936924468,1254.5973576924468
2019-01-10 01:00:00,3005.13606,8.8,1,1,3,2983.269922,3235.826463,963.529293812494,1244.284465812494
2019-01-10 02:00:00,3009.237399,8.6,1,2,3,2997.764252,3239.965883,971.4892892216048,1224.0458302216048
2019-01-10 03:00:00,3030.405277,8.7,1,3,3,3037.006326,3276.333559,979.0013198971652,1221.202950897165
2019-01-10 04:00:00,3076.203912,8.5,1,4,3,3085.311813,3311.922568,1001.2503255472028,1240.577558547203
2019-01-10 05:00:00,3158.599576,8.2,1,5,3,3160.627352,3350.989927,1003.7305156733388,1230.3412706733388
2019-01-10 06:00:00,3195.060601,8.1,1,6,3,3212.989243,3403.310286,1011.4796636694464,1201.8422386694465
2019-01-10 07:00:00,3174.589847,8.0,1,7,3,3189.163389,3392.046071,1015.096835438928,1205.4178784389278
2019-01-10 08:00:00,3174.430553,7.0,1,8,3,3164.728194,3353.357238,1010.2005501145018,1213.0832321145022
2019-01-10 09:00:00,3146.788172,6.6,1,9,3,3153.013873,3317.135438,999.9696311996108,1188.598675199611
2019-01-10 10:00:00,3104.850492,6.8,1,10,3,3141.507726,3277.799218,1011.2640843149902,1175.38564931499
2019-01-10 11:00:00,3061.947669,7.3,1,11,3,3118.275065,3208.022161,1026.8095646426927,1163.101056642693
2019-01-10 12:00:00,3037.273584,7.0,1,12,3,3092.859865,3145.51014,1035.8474766988056,1125.5945726988057
2019-01-10 13:00:00,3020.829787,7.2,1,13,3,3056.487582,3105.892187,1029.4776012981629,1082.1278762981628
2019-01-10 14:00:00,3016.859332,8.3,1,14,3,3039.634186,3090.383579,1011.5753164874054,1060.9799214874051
2019-01-10 15:00:00,3005.922743,10.5,1,15,3,3060.665214,3094.11509,1006.140941080705,1056.8903340807046
2019-01-10 16:00:00,3018.044162,12.5,1,16,3,3099.51339,3141.14942,1027.5907764454878,1061.0406524454877
2019-01-10 17:00:00,3093.05715,14.7,1,17,3,3193.768559,3235.982463,1059.616283741359,1101.252313741359
2019-01-10 18:00:00,3119.065381,15.3,1,18,3,3212.505377,3276.91425,1083.5005137936273,1125.714417793627
2019-01-10 19:00:00,3138.079097,16.7,1,19,3,3214.160522,3308.100013,1071.087360235214,1135.4962332352138
2019-01-10 20:00:00,3128.505153,16.7,1,20,3,3195.100205,3306.798012,1070.0832020927114,1164.0226930927115
2019-01-10 21:00:00,3077.758075,16.8,1,21,3,3139.297688,3260.20742,1071.6779337203516,1183.3757407203516
2019-01-10 22:00:00,3030.530595,16.0,1,22,3,3094.092046,3215.751345,1057.343617771759,1178.253349771759
2019-01-10 23:00:00,3015.624628,14.4,1,23,3,3135.800117,3251.652741,1054.217335857647,1175.8766348576469
2019-01-11 00:00:00,3000.885103,13.1,1,0,4,3122.037843,3251.422741,1115.8843396924465,1231.7369636924466
2019-01-11 01:00:00,2985.232414,12.3,1,1,4,3117.695615,3258.361851,1112.1190428124942,1241.503940812494
2019-01-11 02:00:00,2971.607126,11.8,1,2,4,3113.96608,3276.693313,1105.914982221605,1246.581218221605
2019-01-11 03:00:00,2973.127272,11.5,1,3,4,3122.324973,3283.624227,1095.2031478971653,1257.9303808971654
2019-01-11 04:00:00,3007.641949,11.2,1,4,4,3159.77007,3308.176249,1086.568972547203,1247.8682265472023
2019-01-11 05:00:00,3085.420795,11.6,1,5,4,3234.275723,3350.974925,1078.188772673339,1226.594951673339
