date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-04 15:00:00,1,15,4,39711.0,1.193,37199.0,35017.0
2019-01-04 16:00:00,1,16,4,42706.0,0.479,40181.0,38218.0
2019-01-04 17:00:00,1,17,4,42762.0,0.3,40260.0,38324.0
2019-01-04 18:00:00,1,18,4,41984.0,0.221,39631.0,37718.0
2019-01-04 19:00:00,1,19,4,39367.0,0.157,37192.0,35186.0
2019-01-04 20:00:00,1,20,4,36253.0,0.113,34291.0,32471.0
2019-01-04 21:00:00,1,21,4,32825.0,0.058,30917.0,29430.0
2019-01-04 22:00:00,1,22,4,29631.0,-0.064,27492.0,26196.0
2019-01-04 23:00:00,1,23,4,26055.0,-0.205,24612.0,23307.0
2019-01-05 00:00:00,1,0,5,24137.0,-0.288,22665.0,21491.0
2019-01-05 01:00:00,1,1,5,22817.0,-0.326,21644.0,20576.0
2019-01-05 02:00:00,1,2,5,22633.0,-0.361,21330.0,20138.0
2019-01-05 03:00:00,1,3,5,22600.0,-0.384,21693.0,20153.0
2019-01-05 04:00:00,1,4,5,23443.0,-0.382,23063.0,21205.0
2019-01-05 05:00:00,1,5,5,25622.0,-0.409,27031.0,23529.0
2019-01-05 06:00:00,1,6,5,28534.0,-0.372,31670.0,26069.0
2019-01-05 07:00:00,1,7,5,31310.0,0.776,35959.0,28507.0
2019-01-05 08:00:00,1,8,5,34000.0,2.53,38376.0,30631.0
2019-01-05 09:00:00,1,9,5,34867.0,3.819,38688.0,30461.0
2019-01-05 10:00:00,1,10,5,34141.0,4.791,38210.0,29583.0
2019-01-05 11:00:00,1,11,5,32818.0,5.418,37043.0,28794.0
2019-01-05 12:00:00,1,12,5,31330.0,5.785,36485.0,27627.0
2019-01-05 13:00:00,1,13,5,30895.0,5.795,37007.0,27593.0
2019-01-05 14:00:00,1,14,5,31401.0,4.825,37412.0,28499.0
2019-01-05 15:00:00,1,15,5,32710.0,3.129,38950.0,30249.0
2019-01-05 16:00:00,1,16,5,36440.0,2.624,41930.0,34232.0
2019-01-05 17:00:00,1,17,5,37578.0,2.611,42047.0,35122.0
2019-01-05 18:00:00,1,18,5,37518.0,2.59,41387.0,35244.0
2019-01-05 19:00:00,1,19,5,35444.0,2.568,38781.0,33367.0
2019-01-05 20:00:00,1,20,5,32914.0,2.572,35800.0,30835.0
2019-01-05 21:00:00,1,21,5,30083.0,2.471,32179.0,28203.0
2019-01-05 22:00:00,1,22,5,27243.0,2.263,28761.0,25335.0
2019-01-05 23:00:00,1,23,5,24611.0,2.065,25904.0,22747.0
2019-01-06 00:00:00,1,0,6,22785.0,1.906,24130.0,20992.0
2019-01-06 01:00:00,1,1,6,21723.0,1.801,23199.0,19731.0
2019-01-06 02:00:00,1,2,6,21130.0,1.779,22672.0,19228.0
2019-01-06 03:00:00,1,3,6,21029.0,1.868,22867.0,19160.0
2019-01-06 04:00:00,1,4,6,21466.0,2.09,24407.0,19765.0
2019-01-06 05:00:00,1,5,6,22755.0,2.28,27827.0,21535.0
2019-01-06 06:00:00,1,6,6,24240.0,2.5,32705.0,23069.0
2019-01-06 07:00:00,1,7,6,26258.0,3.753,37396.0,24379.0
2019-01-06 08:00:00,1,8,6,28870.0,5.854,40207.0,26184.0
2019-01-06 09:00:00,1,9,6,30004.0,7.659,40799.0,26825.0
2019-01-06 10:00:00,1,10,6,30387.0,9.032,41002.0,27086.0
2019-01-06 11:00:00,1,11,6,30186.0,9.872,39262.0,26934.0
2019-01-06 12:00:00,1,12,6,27886.0,10.126,37802.0,25578.0
2019-01-06 13:00:00,1,13,6,27113.0,9.682,38003.0,25752.0
2019-01-06 14:00:00,1,14,6,27714.0,8.169,38286.0,26463.0
2019-01-06 15:00:00,1,15,6,29218.0,5.964,39711.0,27993.0
2019-01-06 16:00:00,1,16,6,33066.0,4.927,42706.0,31622.0
2019-01-06 17:00:00,1,17,6,34458.0,4.444,42762.0,32632.0
2019-01-06 18:00:00,1,18,6,35040.0,3.984,41984.0,32785.0
2019-01-06 19:00:00,1,19,6,34083.0,3.57,39367.0,31360.0
2019-01-06 20:00:00,1,20,6,32351.0,3.199,36253.0,29530.0
2019-01-06 21:00:00,1,21,6,29745.0,2.967,32825.0,27277.0
2019-01-06 22:00:00,1,22,6,26827.0,2.787,29631.0,24593.0
2019-01-06 23:00:00,1,23,6,23809.0,2.645,26055.0,22414.0
2019-01-07 00:00:00,1,0,0,22010.0,2.595,24137.0,20796.0
2019-01-07 01:00:00,1,1,0,21566.0,2.523,22817.0,19901.0
2019-01-07 02:00:00,1,2,0,21452.0,2.39,22633.0,19839.0
2019-01-07 03:00:00,1,3,0,21925.0,2.254,22600.0,20194.0
2019-01-07 04:00:00,1,4,0,24209.0,2.169,23443.0,21227.0
2019-01-07 05:00:00,1,5,0,30695.0,2.068,25622.0,23755.0
2019-01-07 06:00:00,1,6,0,38056.0,1.969,28534.0,26939.0
2019-01-07 07:00:00,1,7,0,43074.0,2.863,31310.0,28994.0
2019-01-07 08:00:00,1,8,0,45450.0,4.805,34000.0,31276.0
2019-01-07 09:00:00,1,9,0,45184.0,6.255,34867.0,30805.0
2019-01-07 10:00:00,1,10,0,44630.0,7.273,34141.0,30861.0
2019-01-07 11:00:00,1,11,0,42609.0,7.98,32818.0,30819.0
2019-01-07 12:00:00,1,12,0,42248.0,8.268,31330.0,29426.0
2019-01-07 13:00:00,1,13,0,43501.0,8.048,30895.0,29353.0
2019-01-07 14:00:00,1,14,0,44336.0,6.846,31401.0,29270.0
2019-01-07 15:00:00,1,15,0,45556.0,4.821,32710.0,30768.0
2019-01-07 16:00:00,1,16,0,47768.0,3.808,36440.0,34074.0
2019-01-07 17:00:00,1,17,0,46747.0,3.348,37578.0,34316.0
2019-01-07 18:00:00,1,18,0,45556.0,2.885,37518.0,33331.0
2019-01-07 19:00:00,1,19,0,42959.0,2.43,35444.0,30839.0
2019-01-07 20:00:00,1,20,0,39924.0,2.062,32914.0,28301.0
2019-01-07 21:00:00,1,21,0,35671.0,1.802,30083.0,26516.0
2019-01-07 22:00:00,1,22,0,31562.0,1.646,27243.0,24941.0
2019-01-07 23:00:00,1,23,0,28724.0,1.559,24611.0,23644.0
2019-01-08 00:00:00,1,0,1,26844.0,1.463,22785.0,22850.0
2019-01-08 01:00:00,1,1,1,25917.0,1.417,21723.0,21600.0
2019-01-08 02:00:00,1,2,1,25745.0,1.494,21130.0,20255.0
2019-01-08 03:00:00,1,3,1,25977.0,1.606,21029.0,19459.0
2019-01-08 04:00:00,1,4,1,27959.0,1.69,21466.0,19503.0
2019-01-08 05:00:00,1,5,1,33953.0,1.662,22755.0,20380.0
2019-01-08 06:00:00,1,6,1,40854.0,1.759,24240.0,20833.0
2019-01-08 07:00:00,1,7,1,45772.0,2.743,26258.0,21199.0
2019-01-08 08:00:00,1,8,1,47689.0,4.275,28870.0,22341.0
2019-01-08 09:00:00,1,9,1,47715.0,5.591,30004.0,23695.0
2019-01-08 10:00:00,1,10,1,47653.0,6.632,30387.0,24547.0
2019-01-08 11:00:00,1,11,1,44995.0,7.416,30186.0,25172.0
2019-01-08 12:00:00,1,12,1,44318.0,7.66,27886.0,23970.0
2019-01-08 13:00:00,1,13,1,45683.0,7.324,27113.0,23088.0
2019-01-08 14:00:00,1,14,1,46289.0,6.361,27714.0,23557.0
2019-01-08 15:00:00,1,15,1,47318.0,5.182,29218.0,24975.0
2019-01-08 16:00:00,1,16,1,48886.0,4.744,33066.0,28519.0
2019-01-08 17:00:00,1,17,1,47657.0,4.576,34458.0,29748.0
2019-01-08 18:00:00,1,18,1,46126.0,4.435,35040.0,30466.0
2019-01-08 19:00:00,1,19,1,43377.0,4.342,34083.0,29874.0
2019-01-08 20:00:00,1,20,1,40080.0,4.242,32351.0,28568.0
2019-01-08 21:00:00,1,21,1,35750.0,4.031,29745.0,26561.0
2019-01-08 22:00:00,1,22,1,31978.0,3.766,26827.0,23904.0
2019-01-08 23:00:00,1,23,1,28806.0,3.502,23809.0,21649.0
2019-01-09 00:00:00,1,0,2,26850.0,3.307,22010.0,20077.0
2019-01-09 01:00:00,1,1,2,25880.0,3.153,21566.0,19300.0
2019-01-09 02:00:00,1,2,2,25647.0,3.08,21452.0,18942.0
2019-01-09 03:00:00,1,3,2,26314.0,2.944,21925.0,19286.0
2019-01-09 04:00:00,1,4,2,28167.0,2.824,24209.0,20993.0
2019-01-09 05:00:00,1,5,2,33997.0,2.719,30695.0,24833.0
2019-01-09 06:00:00,1,6,2,41201.0,2.545,38056.0,29443.0
2019-01-09 07:00:00,1,7,2,46171.0,3.163,43074.0,33463.0
2019-01-09 08:00:00,1,8,2,48139.0,4.826,45450.0,35891.0
2019-01-09 09:00:00,1,9,2,47501.0,6.254,45184.0,36056.0
2019-01-09 10:00:00,1,10,2,46595.0,7.185,44630.0,36123.0
2019-01-09 11:00:00,1,11,2,44014.0,7.651,42609.0,35866.0
2019-01-09 12:00:00,1,12,2,44060.0,7.603,42248.0,35037.0
2019-01-09 13:00:00,1,13,2,45022.0,7.105,43501.0,35263.0
2019-01-09 14:00:00,1,14,2,45684.0,5.945,44336.0,35690.0
2019-01-09 15:00:00,1,15,2,46749.0,4.187,45556.0,37199.0
2019-01-09 16:00:00,1,16,2,48668.0,3.211,47768.0,40181.0
2019-01-09 17:00:00,1,17,2,47697.0,2.857,46747.0,40260.0
2019-01-09 18:00:00,1,18,2,46101.0,2.533,45556.0,39631.0
2019-01-09 19:00:00,1,19,2,43305.0,2.32,42959.0,37192.0
2019-01-09 20:00:00,1,20,2,39918.0,2.209,39924.0,34291.0
2019-01-09 21:00:00,1,21,2,35526.0,2.131,35671.0,30917.0
2019-01-09 22:00:00,1,22,2,31943.0,2.053,31562.0,27492.0
2019-01-09 23:00:00,1,23,2,28714.0,1.973,28724.0,24612.0
2019-01-10 00:00:00,1,0,3,27040.0,1.846,26844.0,22665.0
2019-01-10 01:00:00,1,1,3,26106.0,1.716,25917.0,21644.0
2019-01-10 02:00:00,1,2,3,25966.0,1.62,25745.0,21330.0
2019-01-10 03:00:00,1,3,3,26272.0,1.555,25977.0,21693.0
2019-01-10 04:00:00,1,4,3,27986.0,1.468,27959.0,23063.0
2019-01-10 05:00:00,1,5,3,33751.0,1.394,33953.0,27031.0
2019-01-10 06:00:00,1,6,3,41247.0,1.414,40854.0,31670.0
2019-01-10 07:00:00,1,7,3,46029.0,2.19,45772.0,35959.0
2019-01-10 08:00:00,1,8,3,47467.0,3.856,47689.0,38376.0
2019-01-10 09:00:00,1,9,3,47213.0,5.242,47715.0,38688.0
2019-01-10 10:00:00,1,10,3,47044.0,6.166,47653.0,38210.0
2019-01-10 11:00:00,1,11,3,44154.0,6.69,44995.0,37043.0
2019-01-10 12:00:00,1,12,3,44093.0,6.878,44318.0,36485.0
2019-01-10 13:00:00,1,13,3,44870.0,6.636,45683.0,37007.0
2019-01-10 14:00:00,1,14,3,45075.0,5.574,46289.0,37412.0
2019-01-10 15:00:00,1,15,3,46360.0,3.579,47318.0,38950.0
2019-01-10 16:00:00,1,16,3,48405.0,2.52,48886.0,41930.0
2019-01-10 17:00:00,1,17,3,47696.0,2.137,47657.0,42047.0
2019-01-10 18:00:00,1,18,3,46577.0,1.786,46126.0,41387.0
2019-01-10 19:00:00,1,19,3,43808.0,1.533,43377.0,38781.0
2019-01-10 20:00:00,1,20,3,40364.0,1.349,40080.0,35800.0
2019-01-10 21:00:00,1,21,3,36013.0,1.173,35750.0,32179.0
2019-01-10 22:00:00,1,22,3,32178.0,1.047,31978.0,28761.0
2019-01-10 23:00:00,1,23,3,29028.0,0.973,28806.0,25904.0
2019-01-11 00:00:00,1,0,4,27193.0,0.878,26850.0,24130.0
2019-01-11 01:00:00,1,1,4,26281.0,0.705,25880.0,23199.0
2019-01-11 02:00:00,1,2,4,26037.0,0.489,25647.0,22672.0
2019-01-11 03:00:00,1,3,4,26406.0,0.309,26314.0,22867.0
2019-01-11 04:00:00,1,4,4,28430.0,0.226,28167.0,24407.0
2019-01-11 05:00:00,1,5,4,34057.0,0.161,33997.0,27827.0
2019-01-11 06:00:00,1,6,4,41094.0,0.156,41201.0,32705.0
2019-01-11 07:00:00,1,7,4,45943.0,1.231,46171.0,37396.0
2019-01-11 08:00:00,1,8,4,48016.0,3.195,48139.0,40207.0
2019-01-11 09:00:00,1,9,4,47665.0,4.609,47501.0,40799.0
2019-01-11 10:00:00,1,10,4,46766.0,5.474,46595.0,41002.0
2019-01-11 11:00:00,1,11,4,43908.0,5.959,44014.0,39262.0
2019-01-11 12:00:00,1,12,4,42998.0,6.103,44060.0,37802.0
2019-01-11 13:00:00,1,13,4,44154.0,5.879,45022.0,38003.0
2019-01-11 14:00:00,1,14,4,44301.0,4.797,45684.0,38286.0
2019-01-11 15:00:00,1,15,4,45163.0,2.943,46749.0,39711.0
2019-01-11 16:00:00,1,16,4,47584.0,2.083,48668.0,42706.0
2019-01-11 17:00:00,1,17,4,47187.0,1.725,47697.0,42762.0
2019-01-11 18:00:00,1,18,4,45971.0,1.442,46101.0,41984.0
2019-01-11 19:00:00,1,19,4,42796.0,1.201,43305.0,39367.0
2019-01-11 20:00:00,1,20,4,39483.0,1.021,39918.0,36253.0
2019-01-11 21:00:00,1,21,4,35502.0,0.866,35526.0,32825.0
2019-01-11 22:00:00,1,22,4,32002.0,0.761,31943.0,29631.0
2019-01-11 23:00:00,1,23,4,29193.0,0.696,28714.0,26055.0
2019-01-12 00:00:00,1,0,5,27141.0,0.637,27040.0,24137.0
2019-01-12 01:00:00,1,1,5,25994.0,0.489,26106.0,22817.0
2019-01-12 02:00:00,1,2,5,25437.0,0.242,25966.0,22633.0
2019-01-12 03:00:00,1,3,5,25314.0,0.059,26272.0,22600.0
2019-01-12 04:00:00,1,4,5,26057.0,-0.068,27986.0,23443.0
2019-01-12 05:00:00,1,5,5,28935.0,-0.143,33751.0,25622.0
2019-01-12 06:00:00,1,6,5,33050.0,-0.092,41247.0,28534.0
2019-01-12 07:00:00,1,7,5,36199.0,1.256,46029.0,31310.0
2019-01-12 08:00:00,1,8,5,38204.0,3.455,47467.0,34000.0
2019-01-12 09:00:00,1,9,5,38197.0,5.117,47213.0,34867.0
2019-01-12 10:00:00,1,10,5,36466.0,6.42,47044.0,34141.0
2019-01-12 11:00:00,1,11,5,34992.0,7.396,44154.0,32818.0
2019-01-12 12:00:00,1,12,5,33459.0,7.822,44093.0,31330.0
2019-01-12 13:00:00,1,13,5,33279.0,7.595,44870.0,30895.0
2019-01-12 14:00:00,1,14,5,32988.0,6.235,45075.0,31401.0
2019-01-12 15:00:00,1,15,5,34147.0,4.086,46360.0,32710.0
2019-01-12 16:00:00,1,16,5,38157.0,3.062,48405.0,36440.0
2019-01-12 17:00:00,1,17,5,39832.0,2.746,47696.0,37578.0
2019-01-12 18:00:00,1,18,5,39860.0,2.506,46577.0,37518.0
2019-01-12 19:00:00,1,19,5,37711.0,2.299,43808.0,35444.0
2019-01-12 20:00:00,1,20,5,34705.0,2.319,40364.0,32914.0
2019-01-12 21:00:00,1,21,5,31895.0,2.425,36013.0,30083.0
2019-01-12 22:00:00,1,22,5,29077.0,2.423,32178.0,27243.0
2019-01-12 23:00:00,1,23,5,26561.0,2.306,29028.0,24611.0
2019-01-13 00:00:00,1,0,6,24694.0,2.176,27193.0,22785.0
2019-01-13 01:00:00,1,1,6,23470.0,2.139,26281.0,21723.0
2019-01-13 02:00:00,1,2,6,22808.0,2.149,26037.0,21130.0
2019-01-13 03:00:00,1,3,6,22483.0,2.17,26406.0,21029.0
2019-01-13 04:00:00,1,4,6,23110.0,2.125,28430.0,21466.0
2019-01-13 05:00:00,1,5,6,24473.0,2.063,34057.0,22755.0
2019-01-13 06:00:00,1,6,6,25951.0,2.19,41094.0,24240.0
2019-01-13 07:00:00,1,7,6,27716.0,3.268,45943.0,26258.0
2019-01-13 08:00:00,1,8,6,30394.0,5.092,48016.0,28870.0
2019-01-13 09:00:00,1,9,6,31603.0,6.604,47665.0,30004.0
2019-01-13 10:00:00,1,10,6,31602.0,7.636,46766.0,30387.0
2019-01-13 11:00:00,1,11,6,31320.0,8.287,43908.0,30186.0
2019-01-13 12:00:00,1,12,6,30179.0,8.483,42998.0,27886.0
2019-01-13 13:00:00,1,13,6,29101.0,8.308,44154.0,27113.0
2019-01-13 14:00:00,1,14,6,29699.0,7.278,44301.0,27714.0
2019-01-13 15:00:00,1,15,6,30718.0,5.642,45163.0,29218.0
2019-01-13 16:00:00,1,16,6,34381.0,4.843,47584.0,33066.0
2019-01-13 17:00:00,1,17,6,35861.0,4.622,47187.0,34458.0
2019-01-13 18:00:00,1,18,6,36429.0,4.51,45971.0,35040.0
2019-01-13 19:00:00,1,19,6,35505.0,4.472,42796.0,34083.0
2019-01-13 20:00:00,1,20,6,33512.0,4.422,39483.0,32351.0
2019-01-13 21:00:00,1,21,6,30673.0,4.356,35502.0,29745.0
2019-01-13 22:00:00,1,22,6,27642.0,4.415,32002.0,26827.0
2019-01-13 23:00:00,1,23,6,24821.0,4.486,29193.0,23809.0
2019-01-14 00:00:00,1,0,0,23255.0,4.607,27141.0,22010.0
2019-01-14 01:00:00,1,1,0,22711.0,4.721,25994.0,21566.0
2019-01-14 02:00:00,1,2,0,22604.0,4.784,25437.0,21452.0
2019-01-14 03:00:00,1,3,0,23173.0,4.827,25314.0,21925.0
2019-01-14 04:00:00,1,4,0,25563.0,4.882,26057.0,24209.0
2019-01-14 05:00:00,1,5,0,32097.0,4.919,28935.0,30695.0
2019-01-14 06:00:00,1,6,0,39767.0,4.992,33050.0,38056.0
2019-01-14 07:00:00,1,7,0,44520.0,5.776,36199.0,43074.0
2019-01-14 08:00:00,1,8,0,46152.0,7.5,38204.0,45450.0
2019-01-14 09:00:00,1,9,0,46214.0,8.953,38197.0,45184.0
2019-01-14 10:00:00,1,10,0,46089.0,9.94,36466.0,44630.0
2019-01-14 11:00:00,1,11,0,43279.0,10.575,34992.0,42609.0
2019-01-14 12:00:00,1,12,0,42929.0,10.79,33459.0,42248.0
2019-01-14 13:00:00,1,13,0,44020.0,10.537,33279.0,43501.0
2019-01-14 14:00:00,1,14,0,44415.0,9.344,32988.0,44336.0
2019-01-14 15:00:00,1,15,0,45172.0,6.903,34147.0,45556.0
2019-01-14 16:00:00,1,16,0,47007.0,5.546,38157.0,47768.0
2019-01-14 17:00:00,1,17,0,46522.0,5.102,39832.0,46747.0
2019-01-14 18:00:00,1,18,0,45413.0,4.733,39860.0,45556.0
2019-01-14 19:00:00,1,19,0,42880.0,4.458,37711.0,42959.0
2019-01-14 20:00:00,1,20,0,39654.0,4.216,34705.0,39924.0
2019-01-14 21:00:00,1,21,0,35207.0,3.956,31895.0,35671.0
2019-01-14 22:00:00,1,22,0,31537.0,3.677,29077.0,31562.0
2019-01-14 23:00:00,1,23,0,28309.0,3.346,26561.0,28724.0
2019-01-15 00:00:00,1,0,1,26812.0,3.0,24694.0,26844.0
2019-01-15 01:00:00,1,1,1,26161.0,2.683,23470.0,25917.0
2019-01-15 02:00:00,1,2,1,25859.0,2.664,22808.0,25745.0
2019-01-15 03:00:00,1,3,1,26273.0,2.962,22483.0,25977.0
2019-01-15 04:00:00,1,4,1,28100.0,2.971,23110.0,27959.0
2019-01-15 05:00:00,1,5,1,34025.0,2.854,24473.0,33953.0
2019-01-15 06:00:00,1,6,1,41078.0,2.863,25951.0,40854.0
2019-01-15 07:00:00,1,7,1,46014.0,4.071,27716.0,45772.0
2019-01-15 08:00:00,1,8,1,47349.0,6.115,30394.0,47689.0
2019-01-15 09:00:00,1,9,1,46515.0,7.83,31603.0,47715.0
2019-01-15 10:00:00,1,10,1,45469.0,8.874,31602.0,47653.0
2019-01-15 11:00:00,1,11,1,42707.0,9.595,31320.0,44995.0
2019-01-15 12:00:00,1,12,1,42136.0,9.793,30179.0,44318.0
2019-01-15 13:00:00,1,13,1,43094.0,9.529,29101.0,45683.0
2019-01-15 14:00:00,1,14,1,44060.0,8.324,29699.0,46289.0
2019-01-15 15:00:00,1,15,1,45085.0,6.119,30718.0,47318.0
2019-01-15 16:00:00,1,16,1,47454.0,4.88,34381.0,48886.0
2019-01-15 17:00:00,1,17,1,47415.0,4.365,35861.0,47657.0
2019-01-15 18:00:00,1,18,1,46155.0,3.937,36429.0,46126.0
2019-01-15 19:00:00,1,19,1,43756.0,3.57,35505.0,43377.0
2019-01-15 20:00:00,1,20,1,40401.0,3.281,33512.0,40080.0
2019-01-15 21:00:00,1,21,1,36061.0,3.026,30673.0,35750.0
2019-01-15 22:00:00,1,22,1,32174.0,2.869,27642.0,31978.0
2019-01-15 23:00:00,1,23,1,28974.0,2.831,24821.0,28806.0
2019-01-16 00:00:00,1,0,2,27247.0,2.821,23255.0,26850.0
2019-01-16 01:00:00,1,1,2,26387.0,2.81,22711.0,25880.0
2019-01-16 02:00:00,1,2,2,25972.0,2.773,22604.0,25647.0
2019-01-16 03:00:00,1,3,2,26453.0,2.788,23173.0,26314.0
2019-01-16 04:00:00,1,4,2,28624.0,2.796,25563.0,28167.0
2019-01-16 05:00:00,1,5,2,34431.0,2.788,32097.0,33997.0
