DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-01-02 13:00:00,MIDATL,2019,1,2,1,13,29945.214375000003,0
2019-01-02 14:00:00,MIDATL,2019,1,2,1,14,30787.147797,0
2019-01-02 15:00:00,MIDATL,2019,1,2,1,15,32180.734398,-1
2019-01-02 16:00:00,MIDATL,2019,1,2,1,16,34462.496,-2
2019-01-02 17:00:00,MIDATL,2019,1,2,1,17,36262.684,-3
2019-01-02 18:00:00,MIDATL,2019,1,2,1,18,36115.26,-4
2019-01-02 19:00:00,MIDATL,2019,1,2,1,19,35496.754,-4
2019-01-02 20:00:00,MIDATL,2019,1,2,1,20,34581.37,-5
2019-01-02 21:00:00,MIDATL,2019,1,2,1,21,32909.805,-6
2019-01-02 22:00:00,MIDATL,2019,1,2,1,22,30520.251,-6
2019-01-02 23:00:00,MIDATL,2019,1,2,1,23,28340.727000000006,-6
2019-01-03 00:00:00,MIDATL,2019,1,3,1,0,26813.369,-6
2019-01-03 01:00:00,MIDATL,2019,1,3,1,1,25893.925,-6
2019-01-03 02:00:00,MIDATL,2019,1,3,1,2,25470.29,-6
2019-01-03 03:00:00,MIDATL,2019,1,3,1,3,25417.264,-6
2019-01-03 04:00:00,MIDATL,2019,1,3,1,4,26083.216,-5
2019-01-03 05:00:00,MIDATL,2019,1,3,1,5,27939.903,-5
2019-01-03 06:00:00,MIDATL,2019,1,3,1,6,31130.201,-6
2019-01-03 07:00:00,MIDATL,2019,1,3,1,7,32901.238,-5
2019-01-03 08:00:00,MIDATL,2019,1,3,1,8,32557.434821500006,-2
2019-01-03 09:00:00,MIDATL,2019,1,3,1,9,31809.3057335,0
2019-01-03 10:00:00,MIDATL,2019,1,3,1,10,31332.714256,0
2019-01-03 11:00:00,MIDATL,2019,1,3,1,11,30988.016545,0
2019-01-03 12:00:00,MIDATL,2019,1,3,1,12,31551.6989071,1
2019-01-03 13:00:00,MIDATL,2019,1,3,1,13,31646.6702568,1
2019-01-03 14:00:00,MIDATL,2019,1,3,1,14,31651.914504000004,0
2019-01-03 15:00:00,MIDATL,2019,1,3,1,15,32072.753517080004,0
2019-01-03 16:00:00,MIDATL,2019,1,3,1,16,33698.353,-1
2019-01-03 17:00:00,MIDATL,2019,1,3,1,17,36074.701,-1
2019-01-03 18:00:00,MIDATL,2019,1,3,1,18,36340.766,-2
2019-01-03 19:00:00,MIDATL,2019,1,3,1,19,36082.939,-2
2019-01-03 20:00:00,MIDATL,2019,1,3,1,20,35406.732,-2
2019-01-03 21:00:00,MIDATL,2019,1,3,1,21,34072.004,-2
2019-01-03 22:00:00,MIDATL,2019,1,3,1,22,32044.111,-3
2019-01-03 23:00:00,MIDATL,2019,1,3,1,23,30240.206,-4
2019-01-04 00:00:00,MIDATL,2019,1,4,1,0,28948.81,-5
2019-01-04 01:00:00,MIDATL,2019,1,4,1,1,28288.272,-6
2019-01-04 02:00:00,MIDATL,2019,1,4,1,2,28107.367,-7
2019-01-04 03:00:00,MIDATL,2019,1,4,1,3,28274.692000000006,-8
2019-01-04 04:00:00,MIDATL,2019,1,4,1,4,29154.797,-9
2019-01-04 05:00:00,MIDATL,2019,1,4,1,5,31285.139,-10
2019-01-04 06:00:00,MIDATL,2019,1,4,1,6,34452.516,-11
2019-01-04 07:00:00,MIDATL,2019,1,4,1,7,36066.839,-11
2019-01-04 08:00:00,MIDATL,2019,1,4,1,8,34641.929585000005,-11
2019-01-04 09:00:00,MIDATL,2019,1,4,1,9,32689.560949000002,-10
2019-01-04 10:00:00,MIDATL,2019,1,4,1,10,32017.432202,-10
2019-01-04 11:00:00,MIDATL,2019,1,4,1,11,26348.757835,-10
2019-01-04 12:00:00,MIDATL,2019,1,4,1,12,27437.272343,-10
2019-01-04 13:00:00,MIDATL,2019,1,4,1,13,29335.955049,-10
2019-01-04 14:00:00,MIDATL,2019,1,4,1,14,30080.601255,-11
2019-01-04 15:00:00,MIDATL,2019,1,4,1,15,31546.892121,-12
2019-01-04 16:00:00,MIDATL,2019,1,4,1,16,33851.53,-13
2019-01-04 17:00:00,MIDATL,2019,1,4,1,17,35313.174,-14
2019-01-04 18:00:00,MIDATL,2019,1,4,1,18,34894.332,-15
2019-01-04 19:00:00,MIDATL,2019,1,4,1,19,34048.631,-16
2019-01-04 20:00:00,MIDATL,2019,1,4,1,20,33030.366,-16
2019-01-04 21:00:00,MIDATL,2019,1,4,1,21,31771.027,-17
2019-01-04 22:00:00,MIDATL,2019,1,4,1,22,29971.101,-17
2019-01-04 23:00:00,MIDATL,2019,1,4,1,23,28173.397,-17
2019-01-05 00:00:00,MIDATL,2019,1,5,0,0,26532.301,-17
2019-01-05 01:00:00,MIDATL,2019,1,5,0,1,25563.932,-18
2019-01-05 02:00:00,MIDATL,2019,1,5,0,2,24955.569,-18
2019-01-05 03:00:00,MIDATL,2019,1,5,0,3,24659.255,-19
2019-01-05 04:00:00,MIDATL,2019,1,5,0,4,24765.029,-19
2019-01-05 05:00:00,MIDATL,2019,1,5,0,5,25393.538,-20
2019-01-05 06:00:00,MIDATL,2019,1,5,0,6,26471.572,-20
2019-01-05 07:00:00,MIDATL,2019,1,5,0,7,27712.789,-19
2019-01-05 08:00:00,MIDATL,2019,1,5,0,8,24995.513912,-16
2019-01-05 09:00:00,MIDATL,2019,1,5,0,9,23271.63825,-13
2019-01-05 10:00:00,MIDATL,2019,1,5,0,10,22159.101718,-11
2019-01-05 11:00:00,MIDATL,2019,1,5,0,11,21467.268136000002,-9
2019-01-05 12:00:00,MIDATL,2019,1,5,0,12,21369.400744,-8
2019-01-05 13:00:00,MIDATL,2019,1,5,0,13,22094.587962000005,-7
2019-01-05 14:00:00,MIDATL,2019,1,5,0,14,23665.029923,-7
2019-01-05 15:00:00,MIDATL,2019,1,5,0,15,26096.162965,-9
2019-01-05 16:00:00,MIDATL,2019,1,5,0,16,30379.079,-10
2019-01-05 17:00:00,MIDATL,2019,1,5,0,17,32187.694,-11
2019-01-05 18:00:00,MIDATL,2019,1,5,0,18,32311.737,-11
2019-01-05 19:00:00,MIDATL,2019,1,5,0,19,31854.947,-11
2019-01-05 20:00:00,MIDATL,2019,1,5,0,20,31288.969,-11
2019-01-05 21:00:00,MIDATL,2019,1,5,0,21,30370.776,-11
2019-01-05 22:00:00,MIDATL,2019,1,5,0,22,29116.733,-11
2019-01-05 23:00:00,MIDATL,2019,1,5,0,23,27673.849,-11
2019-01-06 00:00:00,MIDATL,2019,1,6,0,0,26316.103,-12
2019-01-06 01:00:00,MIDATL,2019,1,6,0,1,25398.397,-11
2019-01-06 02:00:00,MIDATL,2019,1,6,0,2,24945.985,-11
2019-01-06 03:00:00,MIDATL,2019,1,6,0,3,24790.966,-11
2019-01-06 04:00:00,MIDATL,2019,1,6,0,4,24916.312,-11
2019-01-06 05:00:00,MIDATL,2019,1,6,0,5,25463.396,-11
2019-01-06 06:00:00,MIDATL,2019,1,6,0,6,26312.605,-11
2019-01-06 07:00:00,MIDATL,2019,1,6,0,7,27265.662,-10
2019-01-06 08:00:00,MIDATL,2019,1,6,0,8,24330.184584,-7
2019-01-06 09:00:00,MIDATL,2019,1,6,0,9,22194.890473,-3
2019-01-06 10:00:00,MIDATL,2019,1,6,0,10,20538.299788999997,-1
2019-01-06 11:00:00,MIDATL,2019,1,6,0,11,20156.527169999998,0
2019-01-06 12:00:00,MIDATL,2019,1,6,0,12,19640.224165000003,1
2019-01-06 13:00:00,MIDATL,2019,1,6,0,13,19362.153945,1
2019-01-06 14:00:00,MIDATL,2019,1,6,0,14,21259.420371,0
2019-01-06 15:00:00,MIDATL,2019,1,6,0,15,24502.931193,-1
2019-01-06 16:00:00,MIDATL,2019,1,6,0,16,29638.411,-4
2019-01-06 17:00:00,MIDATL,2019,1,6,0,17,32348.137,-5
2019-01-06 18:00:00,MIDATL,2019,1,6,0,18,33049.138,-5
2019-01-06 19:00:00,MIDATL,2019,1,6,0,19,32798.274,-6
2019-01-06 20:00:00,MIDATL,2019,1,6,0,20,32625.448,-6
2019-01-06 21:00:00,MIDATL,2019,1,6,0,21,31621.982000000004,-7
2019-01-06 22:00:00,MIDATL,2019,1,6,0,22,30043.866,-7
2019-01-06 23:00:00,MIDATL,2019,1,6,0,23,28590.459,-7
2019-01-07 00:00:00,MIDATL,2019,1,7,1,0,27544.941000000006,-7
2019-01-07 01:00:00,MIDATL,2019,1,7,1,1,27111.195,-7
2019-01-07 02:00:00,MIDATL,2019,1,7,1,2,27168.998,-7
2019-01-07 03:00:00,MIDATL,2019,1,7,1,3,27590.271,-7
2019-01-07 04:00:00,MIDATL,2019,1,7,1,4,28703.062,-7
2019-01-07 05:00:00,MIDATL,2019,1,7,1,5,31114.644,-7
2019-01-07 06:00:00,MIDATL,2019,1,7,1,6,34667.82,-7
2019-01-07 07:00:00,MIDATL,2019,1,7,1,7,36438.65,-6
2019-01-07 08:00:00,MIDATL,2019,1,7,1,8,33524.315053,-3
2019-01-07 09:00:00,MIDATL,2019,1,7,1,9,30635.682041,-1
2019-01-07 10:00:00,MIDATL,2019,1,7,1,10,28213.806986,0
2019-01-07 11:00:00,MIDATL,2019,1,7,1,11,26155.069715,2
2019-01-07 12:00:00,MIDATL,2019,1,7,1,12,26033.665869000004,3
2019-01-07 13:00:00,MIDATL,2019,1,7,1,13,27188.514397000006,3
2019-01-07 14:00:00,MIDATL,2019,1,7,1,14,29208.557501,2
2019-01-07 15:00:00,MIDATL,2019,1,7,1,15,32369.159135,1
2019-01-07 16:00:00,MIDATL,2019,1,7,1,16,37068.127,0
2019-01-07 17:00:00,MIDATL,2019,1,7,1,17,38794.717,0
2019-01-07 18:00:00,MIDATL,2019,1,7,1,18,38710.893,0
2019-01-07 19:00:00,MIDATL,2019,1,7,1,19,38047.225,-2
2019-01-07 20:00:00,MIDATL,2019,1,7,1,20,37042.615,-3
2019-01-07 21:00:00,MIDATL,2019,1,7,1,21,35239.189,-4
2019-01-07 22:00:00,MIDATL,2019,1,7,1,22,32962.52,-4
2019-01-07 23:00:00,MIDATL,2019,1,7,1,23,30758.343,-5
2019-01-08 00:00:00,MIDATL,2019,1,8,1,0,29074.686,-5
2019-01-08 01:00:00,MIDATL,2019,1,8,1,1,28274.848,-6
2019-01-08 02:00:00,MIDATL,2019,1,8,1,2,27875.257,-7
2019-01-08 03:00:00,MIDATL,2019,1,8,1,3,27739.332,-7
2019-01-08 04:00:00,MIDATL,2019,1,8,1,4,28347.379,-7
2019-01-08 05:00:00,MIDATL,2019,1,8,1,5,30266.113,-7
2019-01-08 06:00:00,MIDATL,2019,1,8,1,6,33351.062000000005,-7
2019-01-08 07:00:00,MIDATL,2019,1,8,1,7,35094.843,-6
2019-01-08 08:00:00,MIDATL,2019,1,8,1,8,31750.180367,-3
2019-01-08 09:00:00,MIDATL,2019,1,8,1,9,28796.551058,-1
2019-01-08 10:00:00,MIDATL,2019,1,8,1,10,28211.359378,1
2019-01-08 11:00:00,MIDATL,2019,1,8,1,11,27659.882612999998,2
2019-01-08 12:00:00,MIDATL,2019,1,8,1,12,27549.717698,2
2019-01-08 13:00:00,MIDATL,2019,1,8,1,13,27094.111703,1
2019-01-08 14:00:00,MIDATL,2019,1,8,1,14,27956.021469,0
2019-01-08 15:00:00,MIDATL,2019,1,8,1,15,29946.350626,0
2019-01-08 16:00:00,MIDATL,2019,1,8,1,16,33329.228,-1
2019-01-08 17:00:00,MIDATL,2019,1,8,1,17,35313.093,0
2019-01-08 18:00:00,MIDATL,2019,1,8,1,18,35371.561,0
2019-01-08 19:00:00,MIDATL,2019,1,8,1,19,34865.87,0
2019-01-08 20:00:00,MIDATL,2019,1,8,1,20,33994.287000000004,0
2019-01-08 21:00:00,MIDATL,2019,1,8,1,21,32348.852000000006,0
2019-01-08 22:00:00,MIDATL,2019,1,8,1,22,30158.709,0
2019-01-08 23:00:00,MIDATL,2019,1,8,1,23,28000.92,0
2019-01-09 00:00:00,MIDATL,2019,1,9,1,0,26618.478,0
2019-01-09 01:00:00,MIDATL,2019,1,9,1,1,25898.73,0
2019-01-09 02:00:00,MIDATL,2019,1,9,1,2,25637.622000000007,0
2019-01-09 03:00:00,MIDATL,2019,1,9,1,3,25838.972,0
2019-01-09 04:00:00,MIDATL,2019,1,9,1,4,26696.575,0
2019-01-09 05:00:00,MIDATL,2019,1,9,1,5,28905.583,0
2019-01-09 06:00:00,MIDATL,2019,1,9,1,6,32402.17,0
2019-01-09 07:00:00,MIDATL,2019,1,9,1,7,34047.554,0
2019-01-09 08:00:00,MIDATL,2019,1,9,1,8,30949.484823000006,0
2019-01-09 09:00:00,MIDATL,2019,1,9,1,9,27772.131116,1
2019-01-09 10:00:00,MIDATL,2019,1,9,1,10,31488.950297099997,2
2019-01-09 11:00:00,MIDATL,2019,1,9,1,11,31388.091122600003,2
2019-01-09 12:00:00,MIDATL,2019,1,9,1,12,31003.351921,3
2019-01-09 13:00:00,MIDATL,2019,1,9,1,13,31651.273327,3
2019-01-09 14:00:00,MIDATL,2019,1,9,1,14,32375.113239399998,2
2019-01-09 15:00:00,MIDATL,2019,1,9,1,15,33490.406607000004,1
2019-01-09 16:00:00,MIDATL,2019,1,9,1,16,35279.385,1
2019-01-09 17:00:00,MIDATL,2019,1,9,1,17,37400.194,1
2019-01-09 18:00:00,MIDATL,2019,1,9,1,18,37724.652,1
2019-01-09 19:00:00,MIDATL,2019,1,9,1,19,37341.75,1
2019-01-09 20:00:00,MIDATL,2019,1,9,1,20,36786.526,1
2019-01-09 21:00:00,MIDATL,2019,1,9,1,21,35471.742999999995,1
2019-01-09 22:00:00,MIDATL,2019,1,9,1,22,33343.303,1
2019-01-09 23:00:00,MIDATL,2019,1,9,1,23,31528.608,1
2019-01-10 00:00:00,MIDATL,2019,1,10,1,0,30423.179,1
2019-01-10 01:00:00,MIDATL,2019,1,10,1,1,29810.677000000003,1
2019-01-10 02:00:00,MIDATL,2019,1,10,1,2,29731.451,1
2019-01-10 03:00:00,MIDATL,2019,1,10,1,3,29891.684,1
2019-01-10 04:00:00,MIDATL,2019,1,10,1,4,30786.751,1
2019-01-10 05:00:00,MIDATL,2019,1,10,1,5,32936.843,1
2019-01-10 06:00:00,MIDATL,2019,1,10,1,6,36409.486,2
2019-01-10 07:00:00,MIDATL,2019,1,10,1,7,38089.504,2
2019-01-10 08:00:00,MIDATL,2019,1,10,1,8,36446.045802999986,3
2019-01-10 09:00:00,MIDATL,2019,1,10,1,9,34115.505205,4
2019-01-10 10:00:00,MIDATL,2019,1,10,1,10,36170.53443740001,6
2019-01-10 11:00:00,MIDATL,2019,1,10,1,11,34380.944446,8
2019-01-10 12:00:00,MIDATL,2019,1,10,1,12,34559.942022,9
2019-01-10 13:00:00,MIDATL,2019,1,10,1,13,35046.459677800005,10
2019-01-10 14:00:00,MIDATL,2019,1,10,1,14,34873.60905517,10
2019-01-10 15:00:00,MIDATL,2019,1,10,1,15,35252.166,9
2019-01-10 16:00:00,MIDATL,2019,1,10,1,16,36908.521,7
2019-01-10 17:00:00,MIDATL,2019,1,10,1,17,39470.03,5
2019-01-10 18:00:00,MIDATL,2019,1,10,1,18,39875.394,5
2019-01-10 19:00:00,MIDATL,2019,1,10,1,19,39540.527,4
2019-01-10 20:00:00,MIDATL,2019,1,10,1,20,38840.31,3
2019-01-10 21:00:00,MIDATL,2019,1,10,1,21,37540.431,1
2019-01-10 22:00:00,MIDATL,2019,1,10,1,22,35244.71,0
2019-01-10 23:00:00,MIDATL,2019,1,10,1,23,33325.525,-1
2019-01-11 00:00:00,MIDATL,2019,1,11,1,0,31949.121,-2
2019-01-11 01:00:00,MIDATL,2019,1,11,1,1,31320.914,-3
2019-01-11 02:00:00,MIDATL,2019,1,11,1,2,31155.985,-3
2019-01-11 03:00:00,MIDATL,2019,1,11,1,3,31287.3,-4
2019-01-11 04:00:00,MIDATL,2019,1,11,1,4,32212.068,-4
2019-01-11 05:00:00,MIDATL,2019,1,11,1,5,34486.031,-5
2019-01-11 06:00:00,MIDATL,2019,1,11,1,6,37811.72,-5
2019-01-11 07:00:00,MIDATL,2019,1,11,1,7,39526.409,-5
2019-01-11 08:00:00,MIDATL,2019,1,11,1,8,36643.888516,-4
2019-01-11 09:00:00,MIDATL,2019,1,11,1,9,33424.875348,-3
2019-01-11 10:00:00,MIDATL,2019,1,11,1,10,30667.624358,-3
2019-01-11 11:00:00,MIDATL,2019,1,11,1,11,31487.341704,-3
2019-01-11 12:00:00,MIDATL,2019,1,11,1,12,27943.850013000007,-3
2019-01-11 13:00:00,MIDATL,2019,1,11,1,13,28087.274696000004,-3
2019-01-11 14:00:00,MIDATL,2019,1,11,1,14,29274.05521,-4
2019-01-11 15:00:00,MIDATL,2019,1,11,1,15,31880.442114999998,-4
2019-01-11 16:00:00,MIDATL,2019,1,11,1,16,36137.80668625,-5
2019-01-11 17:00:00,MIDATL,2019,1,11,1,17,38597.939,-5
2019-01-11 18:00:00,MIDATL,2019,1,11,1,18,38785.495,-6
2019-01-11 19:00:00,MIDATL,2019,1,11,1,19,38332.755,-6
2019-01-11 20:00:00,MIDATL,2019,1,11,1,20,37751.375,-6
2019-01-11 21:00:00,MIDATL,2019,1,11,1,21,36640.339,-6
2019-01-11 22:00:00,MIDATL,2019,1,11,1,22,35136.396,-6
2019-01-11 23:00:00,MIDATL,2019,1,11,1,23,33434.044,-6
2019-01-12 00:00:00,MIDATL,2019,1,12,0,0,32199.41,-6
2019-01-12 01:00:00,MIDATL,2019,1,12,0,1,31557.088,-6
2019-01-12 02:00:00,MIDATL,2019,1,12,0,2,31232.792,-6
2019-01-12 03:00:00,MIDATL,2019,1,12,0,3,31185.797,-7
2019-01-12 04:00:00,MIDATL,2019,1,12,0,4,31526.23,-7
2019-01-12 05:00:00,MIDATL,2019,1,12,0,5,32414.251,-7
2019-01-12 06:00:00,MIDATL,2019,1,12,0,6,33734.789,-7
2019-01-12 07:00:00,MIDATL,2019,1,12,0,7,34899.219,-6
2019-01-12 08:00:00,MIDATL,2019,1,12,0,8,34716.296924999995,-5
2019-01-12 09:00:00,MIDATL,2019,1,12,0,9,33451.465745,-4
2019-01-12 10:00:00,MIDATL,2019,1,12,0,10,31803.747463,-3
2019-01-12 11:00:00,MIDATL,2019,1,12,0,11,26710.427678,-2
2019-01-12 12:00:00,MIDATL,2019,1,12,0,12,27163.572504000003,-2
2019-01-12 13:00:00,MIDATL,2019,1,12,0,13,28237.794197000007,-1
2019-01-12 14:00:00,MIDATL,2019,1,12,0,14,29587.355527,-1
2019-01-12 15:00:00,MIDATL,2019,1,12,0,15,31679.181831,-1
2019-01-12 16:00:00,MIDATL,2019,1,12,0,16,34697.01280327,-1
2019-01-12 17:00:00,MIDATL,2019,1,12,0,17,36652.819,-1
2019-01-12 18:00:00,MIDATL,2019,1,12,0,18,36765.802,-2
2019-01-12 19:00:00,MIDATL,2019,1,12,0,19,36313.513,-3
2019-01-12 20:00:00,MIDATL,2019,1,12,0,20,35758.295,-3
2019-01-12 21:00:00,MIDATL,2019,1,12,0,21,34753.268,-3
2019-01-12 22:00:00,MIDATL,2019,1,12,0,22,33394.376000000004,-4
2019-01-12 23:00:00,MIDATL,2019,1,12,0,23,31932.792,-5
2019-01-13 00:00:00,MIDATL,2019,1,13,0,0,30646.051,-6
2019-01-13 01:00:00,MIDATL,2019,1,13,0,1,29806.681,-6
2019-01-13 02:00:00,MIDATL,2019,1,13,0,2,29450.78,-6
2019-01-13 03:00:00,MIDATL,2019,1,13,0,3,29380.726,-6
2019-01-13 04:00:00,MIDATL,2019,1,13,0,4,29647.226,-6
2019-01-13 05:00:00,MIDATL,2019,1,13,0,5,30326.798,-6
2019-01-13 06:00:00,MIDATL,2019,1,13,0,6,31319.11,-7
2019-01-13 07:00:00,MIDATL,2019,1,13,0,7,32335.027,-7
2019-01-13 08:00:00,MIDATL,2019,1,13,0,8,32117.330671000003,-7
2019-01-13 09:00:00,MIDATL,2019,1,13,0,9,31552.413576,-6
2019-01-13 10:00:00,MIDATL,2019,1,13,0,10,31418.624281,-6
2019-01-13 11:00:00,MIDATL,2019,1,13,0,11,33011.264596,-6
2019-01-13 12:00:00,MIDATL,2019,1,13,0,12,26976.950652,-6
2019-01-13 13:00:00,MIDATL,2019,1,13,0,13,27268.939835,-6
2019-01-13 14:00:00,MIDATL,2019,1,13,0,14,28089.297349999993,-6
2019-01-13 15:00:00,MIDATL,2019,1,13,0,15,31123.216421000005,-6
2019-01-13 16:00:00,MIDATL,2019,1,13,0,16,35364.8174333,-7
2019-01-13 17:00:00,MIDATL,2019,1,13,0,17,37782.003,-8
2019-01-13 18:00:00,MIDATL,2019,1,13,0,18,37978.983,-8
2019-01-13 19:00:00,MIDATL,2019,1,13,0,19,37303.494,-8
2019-01-13 20:00:00,MIDATL,2019,1,13,0,20,36860.939,-8
2019-01-13 21:00:00,MIDATL,2019,1,13,0,21,35427.658,-8
2019-01-13 22:00:00,MIDATL,2019,1,13,0,22,33541.58,-8
2019-01-13 23:00:00,MIDATL,2019,1,13,0,23,31881.955,-8
2019-01-14 00:00:00,MIDATL,2019,1,14,1,0,30854.032000000007,-8
2019-01-14 01:00:00,MIDATL,2019,1,14,1,1,30342.443,-8
2019-01-14 02:00:00,MIDATL,2019,1,14,1,2,30314.735,-8
2019-01-14 03:00:00,MIDATL,2019,1,14,1,3,30634.865,-8
2019-01-14 04:00:00,MIDATL,2019,1,14,1,4,31627.365,-8
2019-01-14 05:00:00,MIDATL,2019,1,14,1,5,33919.106,-8
2019-01-14 06:00:00,MIDATL,2019,1,14,1,6,37136.302,-8
2019-01-14 07:00:00,MIDATL,2019,1,14,1,7,39099.988,-8
2019-01-14 08:00:00,MIDATL,2019,1,14,1,8,36943.829826,-7
2019-01-14 09:00:00,MIDATL,2019,1,14,1,9,33922.583134,-5
2019-01-14 10:00:00,MIDATL,2019,1,14,1,10,32527.866080000003,-3
2019-01-14 11:00:00,MIDATL,2019,1,14,1,11,34335.963474000004,-3
2019-01-14 12:00:00,MIDATL,2019,1,14,1,12,28871.442855,-3
2019-01-14 13:00:00,MIDATL,2019,1,14,1,13,29039.050295,-3
2019-01-14 14:00:00,MIDATL,2019,1,14,1,14,30297.642849000003,-3
2019-01-14 15:00:00,MIDATL,2019,1,14,1,15,32487.911025,-3
2019-01-14 16:00:00,MIDATL,2019,1,14,1,16,36000.82500609,-4
2019-01-14 17:00:00,MIDATL,2019,1,14,1,17,39026.212,-5
2019-01-14 18:00:00,MIDATL,2019,1,14,1,18,39802.122,-5
2019-01-14 19:00:00,MIDATL,2019,1,14,1,19,39582.138,-6
2019-01-14 20:00:00,MIDATL,2019,1,14,1,20,38974.493,-6
2019-01-14 21:00:00,MIDATL,2019,1,14,1,21,37538.772,-6
2019-01-14 22:00:00,MIDATL,2019,1,14,1,22,35519.088,-5
2019-01-14 23:00:00,MIDATL,2019,1,14,1,23,33718.821,-5
2019-01-15 00:00:00,MIDATL,2019,1,15,1,0,32480.253,-5
2019-01-15 01:00:00,MIDATL,2019,1,15,1,1,32114.063,-6
2019-01-15 02:00:00,MIDATL,2019,1,15,1,2,31976.404,-6
2019-01-15 03:00:00,MIDATL,2019,1,15,1,3,32298.956,-5
2019-01-15 04:00:00,MIDATL,2019,1,15,1,4,33268.912000000004,-5
2019-01-15 05:00:00,MIDATL,2019,1,15,1,5,35514.711,-4
2019-01-15 06:00:00,MIDATL,2019,1,15,1,6,38805.571,-4
2019-01-15 07:00:00,MIDATL,2019,1,15,1,7,40488.212,-3
2019-01-15 08:00:00,MIDATL,2019,1,15,1,8,37385.34942000001,-1
2019-01-15 09:00:00,MIDATL,2019,1,15,1,9,33184.351437,0
2019-01-15 10:00:00,MIDATL,2019,1,15,1,10,29877.240897,2
2019-01-15 11:00:00,MIDATL,2019,1,15,1,11,28392.454123000003,3
2019-01-15 12:00:00,MIDATL,2019,1,15,1,12,27470.775141000002,4
2019-01-15 13:00:00,MIDATL,2019,1,15,1,13,28162.890947000004,3
2019-01-15 14:00:00,MIDATL,2019,1,15,1,14,29827.157464999997,2
2019-01-15 15:00:00,MIDATL,2019,1,15,1,15,32282.581217000006,1
2019-01-15 16:00:00,MIDATL,2019,1,15,1,16,35763.77760004,1
2019-01-15 17:00:00,MIDATL,2019,1,15,1,17,38501.626,1
2019-01-15 18:00:00,MIDATL,2019,1,15,1,18,39258.296,1
2019-01-15 19:00:00,MIDATL,2019,1,15,1,19,39101.678,1
2019-01-15 20:00:00,MIDATL,2019,1,15,1,20,38466.697,1
2019-01-15 21:00:00,MIDATL,2019,1,15,1,21,37059.213,1
2019-01-15 22:00:00,MIDATL,2019,1,15,1,22,34943.996,0
2019-01-15 23:00:00,MIDATL,2019,1,15,1,23,33125.621,0
2019-01-16 00:00:00,MIDATL,2019,1,16,1,0,31963.726,0
2019-01-16 01:00:00,MIDATL,2019,1,16,1,1,31501.823,0
