date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-04 08:00:00,4.0,1.0,8.0,4.0,781.5638059431958,0.0
2019-01-04 09:00:00,3.9,1.0,9.0,4.0,941.060314737374,10.78810079574805
2019-01-04 10:00:00,3.3,1.0,10.0,4.0,1087.445591973236,0.0
2019-01-04 11:00:00,4.1,1.0,11.0,4.0,1175.31696515593,0.0
2019-01-04 12:00:00,4.2,1.0,12.0,4.0,1262.6504584400504,0.0
2019-01-04 13:00:00,6.5,1.0,13.0,4.0,1287.1231231732,0.0
2019-01-04 14:00:00,12.4,1.0,14.0,4.0,1303.0764441291412,0.0
2019-01-04 15:00:00,18.6,1.0,15.0,4.0,1334.0594469010066,0.0
2019-01-04 16:00:00,21.9,1.0,16.0,4.0,1385.441959610759,0.0
2019-01-04 17:00:00,23.5,1.0,17.0,4.0,1507.379949846315,0.0
2019-01-04 18:00:00,24.4,1.0,18.0,4.0,1496.5371046316263,0.0
2019-01-04 19:00:00,24.4,1.0,19.0,4.0,1427.2783322330006,0.0
2019-01-04 20:00:00,24.4,1.0,20.0,4.0,1393.5948212729777,0.0
2019-01-04 21:00:00,24.0,1.0,21.0,4.0,1333.265152108071,0.0
2019-01-04 22:00:00,22.2,1.0,22.0,4.0,1273.977112429447,0.0
2019-01-04 23:00:00,20.7,1.0,23.0,4.0,1237.996123246939,39.969710579545335
2019-01-05 00:00:00,15.7,1.0,0.0,5.0,1130.231386128663,60.15690932347934
2019-01-05 01:00:00,13.1,1.0,1.0,5.0,1107.166942662048,70.95434464990512
2019-01-05 02:00:00,12.1,1.0,2.0,5.0,1099.5874262796,74.31100526672071
2019-01-05 03:00:00,11.3,1.0,3.0,5.0,1092.242868464591,66.55882127275527
2019-01-05 04:00:00,10.0,1.0,4.0,5.0,1135.274699762088,54.15158260310591
2019-01-05 05:00:00,8.8,1.0,5.0,5.0,1180.408775922812,3.271233300414224
2019-01-05 06:00:00,8.5,1.0,6.0,5.0,1122.6847320067927,0.0
2019-01-05 07:00:00,7.1,1.0,7.0,5.0,1158.2771756170696,0.0
2019-01-05 08:00:00,7.1,1.0,8.0,5.0,1249.771045943196,28.333281529081432
2019-01-05 09:00:00,6.5,1.0,9.0,5.0,1260.6274427373742,128.18319579574836
2019-01-05 10:00:00,6.5,1.0,10.0,5.0,1258.1533959732355,205.743830004672
2019-01-05 11:00:00,5.0,1.0,11.0,5.0,1223.2880591559297,247.5591145470076
2019-01-05 12:00:00,3.8,1.0,12.0,5.0,1058.2449384400506,272.0214341944097
2019-01-05 13:00:00,7.5,1.0,13.0,5.0,825.3773231732002,248.50242927021145
2019-01-05 14:00:00,13.9,1.0,14.0,5.0,589.5735021291412,235.2184218984421
2019-01-05 15:00:00,18.6,1.0,15.0,5.0,399.7499049010062,249.7154473836249
2019-01-05 16:00:00,21.6,1.0,16.0,5.0,311.0412676107594,301.1037349819076
2019-01-05 17:00:00,23.8,1.0,17.0,5.0,364.9246208463146,404.6639629865199
2019-01-05 18:00:00,25.2,1.0,18.0,5.0,535.8647166316264,424.5251429022078
2019-01-05 19:00:00,25.9,1.0,19.0,5.0,648.1151092330001,459.2204387315692
2019-01-05 20:00:00,25.9,1.0,20.0,5.0,799.0599602729776,483.045362892115
2019-01-05 21:00:00,24.8,1.0,21.0,5.0,938.2382941080704,518.1177879345491
2019-01-05 22:00:00,21.4,1.0,22.0,5.0,1071.0795714294468,577.4737906390278
2019-01-05 23:00:00,18.8,1.0,23.0,5.0,1153.450842246939,652.1235125795451
2019-01-06 00:00:00,16.8,1.0,0.0,6.0,1224.0243051286634,704.3685023234793
2019-01-06 01:00:00,15.3,1.0,1.0,6.0,1262.8729606620475,727.315391649905
2019-01-06 02:00:00,13.6,1.0,2.0,6.0,1295.2347502796,732.9950222667203
2019-01-06 03:00:00,12.5,1.0,3.0,6.0,1336.8581694645914,731.0088622727553
2019-01-06 04:00:00,12.2,1.0,4.0,6.0,1375.108138762088,723.799418603106
2019-01-06 05:00:00,11.8,1.0,5.0,6.0,1436.8323499228118,664.9988833004145
2019-01-06 06:00:00,11.0,1.0,6.0,6.0,1424.5975170067927,529.08520660767
2019-01-06 07:00:00,11.3,1.0,7.0,6.0,1467.851553617069,554.4376280804081
2019-01-06 08:00:00,11.8,1.0,8.0,6.0,1365.1985659431962,679.7509875290812
2019-01-06 09:00:00,11.6,1.0,9.0,6.0,1070.3509697373738,767.7818067957483
2019-01-06 10:00:00,11.3,1.0,10.0,6.0,730.403822973236,799.928461004672
2019-01-06 11:00:00,11.7,1.0,11.0,6.0,451.6563241559302,789.3885345470076
2019-01-06 12:00:00,12.3,1.0,12.0,6.0,234.88708544005067,730.4997161944098
2019-01-06 13:00:00,14.4,1.0,13.0,6.0,133.7697141732001,643.8005232702117
2019-01-06 14:00:00,19.5,1.0,14.0,6.0,66.10411112914107,558.9221988984423
2019-01-06 15:00:00,22.6,1.0,15.0,6.0,20.89974390100633,534.3176193836248
2019-01-06 16:00:00,23.6,1.0,16.0,6.0,12.474392610759423,549.2844509819074
2019-01-06 17:00:00,24.7,1.0,17.0,6.0,28.087527846314515,623.6950839865199
2019-01-06 18:00:00,25.7,1.0,18.0,6.0,36.9701596316263,627.0800919022081
2019-01-06 19:00:00,26.9,1.0,19.0,6.0,13.976680233000025,660.8351487315695
2019-01-06 20:00:00,26.5,1.0,20.0,6.0,50.20945727297794,669.122536892115
2019-01-06 21:00:00,25.3,1.0,21.0,6.0,146.53653010807056,691.780327934549
2019-01-06 22:00:00,23.6,1.0,22.0,6.0,281.974244429447,727.2528366390279
2019-01-06 23:00:00,22.0,1.0,23.0,6.0,418.9262072469392,758.5489175795451
2019-01-07 00:00:00,20.4,1.0,0.0,0.0,489.37753312866334,772.1661983234794
2019-01-07 01:00:00,19.7,1.0,1.0,0.0,555.514346662048,777.4903526499052
2019-01-07 02:00:00,19.3,1.0,2.0,0.0,625.4463972796002,787.1698992667207
2019-01-07 03:00:00,18.9,1.0,3.0,0.0,688.2684744645912,820.4405942727553
2019-01-07 04:00:00,18.9,1.0,4.0,0.0,738.4677667620881,849.106025603106
2019-01-07 05:00:00,18.3,1.0,5.0,0.0,733.559647922812,843.1036383004143
2019-01-07 06:00:00,17.7,1.0,6.0,0.0,617.5290650067927,762.2719486076703
2019-01-07 07:00:00,17.2,1.0,7.0,0.0,655.7259526170692,770.2660370804083
2019-01-07 08:00:00,17.3,1.0,8.0,0.0,701.0956629431957,837.8359955290812
2019-01-07 09:00:00,17.1,1.0,9.0,0.0,500.7873357373737,829.4110607957482
2019-01-07 10:00:00,16.5,1.0,10.0,0.0,274.29772097323576,766.1307170046721
2019-01-07 11:00:00,16.5,1.0,11.0,0.0,99.60766315592991,627.0567065470073
2019-01-07 12:00:00,16.0,1.0,12.0,0.0,13.884410440050488,464.6312131944096
2019-01-07 13:00:00,17.0,1.0,13.0,0.0,0.0,276.7531232702113
2019-01-07 14:00:00,18.8,1.0,14.0,0.0,0.0,124.70594689844212
2019-01-07 15:00:00,22.2,1.0,15.0,0.0,0.0,66.85128938362504
2019-01-07 16:00:00,24.6,1.0,16.0,0.0,0.0,70.77158898190737
2019-01-07 17:00:00,25.8,1.0,17.0,0.0,0.0,141.99120998652006
2019-01-07 18:00:00,26.4,1.0,18.0,0.0,0.0,188.55131390220777
2019-01-07 19:00:00,27.5,1.0,19.0,0.0,0.0,148.03790273156935
2019-01-07 20:00:00,27.4,1.0,20.0,0.0,0.0,96.64622189211468
2019-01-07 21:00:00,26.5,1.0,21.0,0.0,0.0,111.24352693454875
2019-01-07 22:00:00,25.3,1.0,22.0,0.0,0.0,206.62227863902808
2019-01-07 23:00:00,23.4,1.0,23.0,0.0,108.24359624693898,371.5723545795454
2019-01-08 00:00:00,22.0,1.0,0.0,1.0,120.76229312866326,571.3893331286631
2019-01-08 01:00:00,21.1,1.0,1.0,1.0,127.66169666204767,729.6706326620479
2019-01-08 02:00:00,20.3,1.0,2.0,1.0,117.09601927960011,765.3135352795998
2019-01-08 03:00:00,19.0,1.0,3.0,1.0,107.87190846459134,735.7149554645912
2019-01-08 04:00:00,18.9,1.0,4.0,1.0,69.89736376208793,661.2467807620878
2019-01-08 05:00:00,19.6,1.0,5.0,1.0,0.0,523.6373979228119
2019-01-08 06:00:00,19.3,1.0,6.0,1.0,0.0,239.931693006793
2019-01-08 07:00:00,18.9,1.0,7.0,1.0,0.0,95.70024861706952
2019-01-08 08:00:00,18.8,1.0,8.0,1.0,0.0,127.21549394319572
2019-01-08 09:00:00,18.9,1.0,9.0,1.0,0.0,146.8236147373741
2019-01-08 10:00:00,18.7,1.0,10.0,1.0,0.0,155.50769297323586
2019-01-08 11:00:00,18.8,1.0,11.0,1.0,0.0,169.60124215592987
2019-01-08 12:00:00,19.2,1.0,12.0,1.0,0.0,155.44250844005091
2019-01-08 13:00:00,20.0,1.0,13.0,1.0,0.0,105.8664921732002
2019-01-08 14:00:00,22.8,1.0,14.0,1.0,0.0,70.15794112914091
2019-01-08 15:00:00,24.3,1.0,15.0,1.0,29.408423901006245,61.02858090100608
2019-01-08 16:00:00,25.4,1.0,16.0,1.0,34.47679561075938,98.8789266107592
2019-01-08 17:00:00,26.3,1.0,17.0,1.0,33.032084846314774,231.42067584631468
2019-01-08 18:00:00,26.9,1.0,18.0,1.0,30.787721631626027,226.36660963162603
2019-01-08 19:00:00,27.4,1.0,19.0,1.0,5.051241232999928,202.7343062330001
2019-01-08 20:00:00,26.9,1.0,20.0,1.0,0.0,220.20567427297783
2019-01-08 21:00:00,26.5,1.0,21.0,1.0,0.0,265.88389810807075
2019-01-08 22:00:00,25.1,1.0,22.0,1.0,0.0,317.9157624294471
2019-01-08 23:00:00,23.3,1.0,23.0,1.0,0.0,383.0137512469392
2019-01-09 00:00:00,22.6,1.0,0.0,2.0,0.0,444.5922381286632
2019-01-09 01:00:00,21.8,1.0,1.0,2.0,0.0,458.9179536620477
2019-01-09 02:00:00,21.2,1.0,2.0,2.0,0.0,484.9950592795999
2019-01-09 03:00:00,20.7,1.0,3.0,2.0,0.0,519.5098914645914
2019-01-09 04:00:00,20.4,1.0,4.0,2.0,0.0,564.9729857620878
2019-01-09 05:00:00,20.1,1.0,5.0,2.0,0.0,601.4249989228119
2019-01-09 06:00:00,20.0,1.0,6.0,2.0,0.0,536.060982006793
2019-01-09 07:00:00,19.7,1.0,7.0,2.0,0.0,618.0650606170693
2019-01-09 08:00:00,19.3,1.0,8.0,2.0,0.0,781.5638059431958
2019-01-09 09:00:00,18.6,1.0,9.0,2.0,0.0,941.060314737374
2019-01-09 10:00:00,18.2,1.0,10.0,2.0,0.0,1087.445591973236
2019-01-09 11:00:00,18.6,1.0,11.0,2.0,112.07979515593024,1175.31696515593
2019-01-09 12:00:00,18.6,1.0,12.0,2.0,227.5101464400509,1262.6504584400504
2019-01-09 13:00:00,16.4,1.0,13.0,2.0,297.4814381732004,1287.1231231732
2019-01-09 14:00:00,17.0,1.0,14.0,2.0,351.2859661291409,1303.0764441291412
2019-01-09 15:00:00,18.4,1.0,15.0,2.0,379.5275509010062,1334.0594469010066
2019-01-09 16:00:00,19.1,1.0,16.0,2.0,338.1169156107594,1385.441959610759
2019-01-09 17:00:00,20.3,1.0,17.0,2.0,311.6307568463144,1507.379949846315
2019-01-09 18:00:00,21.0,1.0,18.0,2.0,288.9441256316263,1496.5371046316263
2019-01-09 19:00:00,20.5,1.0,19.0,2.0,240.10308023300013,1427.2783322330006
2019-01-09 20:00:00,19.4,1.0,20.0,2.0,187.6540612729777,1393.5948212729777
2019-01-09 21:00:00,18.5,1.0,21.0,2.0,145.6125231080705,1333.265152108071
2019-01-09 22:00:00,17.1,1.0,22.0,2.0,90.43947342944692,1273.977112429447
2019-01-09 23:00:00,16.4,1.0,23.0,2.0,52.71841124693901,1237.996123246939
2019-01-10 00:00:00,15.9,1.0,0.0,3.0,0.0,1130.231386128663
2019-01-10 01:00:00,15.3,1.0,1.0,3.0,0.0,1107.166942662048
2019-01-10 02:00:00,15.4,1.0,2.0,3.0,0.0,1099.5874262796
2019-01-10 03:00:00,15.7,1.0,3.0,3.0,0.0,1092.242868464591
2019-01-10 04:00:00,15.7,1.0,4.0,3.0,0.0,1135.274699762088
2019-01-10 05:00:00,15.7,1.0,5.0,3.0,0.0,1180.408775922812
2019-01-10 06:00:00,15.8,1.0,6.0,3.0,0.0,1122.6847320067927
2019-01-10 07:00:00,15.8,1.0,7.0,3.0,0.0,1158.2771756170696
2019-01-10 08:00:00,15.7,1.0,8.0,3.0,0.0,1249.771045943196
2019-01-10 09:00:00,15.4,1.0,9.0,3.0,0.0,1260.6274427373742
2019-01-10 10:00:00,14.7,1.0,10.0,3.0,22.17321397323576,1258.1533959732355
2019-01-10 11:00:00,14.0,1.0,11.0,3.0,125.76262615592988,1223.2880591559297
2019-01-10 12:00:00,13.7,1.0,12.0,3.0,227.8865174400508,1058.2449384400506
2019-01-10 13:00:00,14.3,1.0,13.0,3.0,304.0844761732001,825.3773231732002
2019-01-10 14:00:00,15.5,1.0,14.0,3.0,360.41651812914097,589.5735021291412
2019-01-10 15:00:00,17.5,1.0,15.0,3.0,378.24487290100615,399.7499049010062
2019-01-10 16:00:00,20.2,1.0,16.0,3.0,360.26887961075954,311.0412676107594
2019-01-10 17:00:00,21.2,1.0,17.0,3.0,328.4601948463146,364.9246208463146
2019-01-10 18:00:00,21.7,1.0,18.0,3.0,310.72490763162614,535.8647166316264
2019-01-10 19:00:00,22.8,1.0,19.0,3.0,256.63773823300016,648.1151092330001
2019-01-10 20:00:00,22.0,1.0,20.0,3.0,218.8320302729776,799.0599602729776
2019-01-10 21:00:00,21.3,1.0,21.0,3.0,169.42552810807047,938.2382941080704
2019-01-10 22:00:00,20.2,1.0,22.0,3.0,98.42418242944676,1071.0795714294468
2019-01-10 23:00:00,18.2,1.0,23.0,3.0,38.42188124693894,1153.450842246939
2019-01-11 00:00:00,17.0,1.0,0.0,4.0,20.813472128663307,1224.0243051286634
2019-01-11 01:00:00,15.5,1.0,1.0,4.0,0.0,1262.8729606620475
2019-01-11 02:00:00,16.1,1.0,2.0,4.0,0.0,1295.2347502796
2019-01-11 03:00:00,16.6,1.0,3.0,4.0,0.0,1336.8581694645914
2019-01-11 04:00:00,17.0,1.0,4.0,4.0,0.0,1375.108138762088
2019-01-11 05:00:00,17.4,1.0,5.0,4.0,0.0,1436.8323499228118
2019-01-11 06:00:00,17.6,1.0,6.0,4.0,0.0,1424.5975170067927
2019-01-11 07:00:00,17.7,1.0,7.0,4.0,0.0,1467.851553617069
2019-01-11 08:00:00,17.8,1.0,8.0,4.0,0.0,1365.1985659431962
2019-01-11 09:00:00,17.8,1.0,9.0,4.0,0.0,1070.3509697373738
2019-01-11 10:00:00,16.7,1.0,10.0,4.0,0.0,730.403822973236
2019-01-11 11:00:00,16.5,1.0,11.0,4.0,23.63917315593017,451.6563241559302
2019-01-11 12:00:00,16.9,1.0,12.0,4.0,41.97926944005076,234.88708544005067
2019-01-11 13:00:00,18.4,1.0,13.0,4.0,55.67922217320029,133.7697141732001
2019-01-11 14:00:00,20.4,1.0,14.0,4.0,55.07068512914111,66.10411112914107
2019-01-11 15:00:00,22.4,1.0,15.0,4.0,42.10182290100647,20.89974390100633
2019-01-11 16:00:00,22.9,1.0,16.0,4.0,46.62825761075919,12.474392610759423
2019-01-11 17:00:00,24.1,1.0,17.0,4.0,82.8322648463145,28.087527846314515
2019-01-11 18:00:00,23.8,1.0,18.0,4.0,98.96340063162644,36.9701596316263
2019-01-11 19:00:00,24.3,1.0,19.0,4.0,93.27145223300022,13.976680233000025
2019-01-11 20:00:00,24.9,1.0,20.0,4.0,104.86389027297764,50.20945727297794
2019-01-11 21:00:00,25.3,1.0,21.0,4.0,89.23554010807084,146.53653010807056
2019-01-11 22:00:00,24.2,1.0,22.0,4.0,61.67133642944691,281.974244429447
2019-01-11 23:00:00,23.2,1.0,23.0,4.0,36.57108824693887,418.9262072469392
2019-01-12 00:00:00,21.8,1.0,0.0,5.0,0.0,489.37753312866334
2019-01-12 01:00:00,21.0,1.0,1.0,5.0,0.0,555.514346662048
2019-01-12 02:00:00,19.2,1.0,2.0,5.0,0.0,625.4463972796002
2019-01-12 03:00:00,18.3,1.0,3.0,5.0,0.0,688.2684744645912
2019-01-12 04:00:00,18.1,1.0,4.0,5.0,0.0,738.4677667620881
2019-01-12 05:00:00,17.9,1.0,5.0,5.0,0.0,733.559647922812
2019-01-12 06:00:00,17.5,1.0,6.0,5.0,56.258707006792974,617.5290650067927
2019-01-12 07:00:00,16.5,1.0,7.0,5.0,42.84009161706945,655.7259526170692
2019-01-12 08:00:00,15.7,1.0,8.0,5.0,10.472790943195832,701.0956629431957
2019-01-12 09:00:00,14.9,1.0,9.0,5.0,22.583999737373688,500.7873357373737
2019-01-12 10:00:00,14.4,1.0,10.0,5.0,31.10921397323591,274.29772097323576
2019-01-12 11:00:00,13.7,1.0,11.0,5.0,33.90143415593002,99.60766315592991
2019-01-12 12:00:00,12.6,1.0,12.0,5.0,44.25401644005069,13.884410440050488
2019-01-12 13:00:00,14.5,1.0,13.0,5.0,53.84353617320039,0.0
2019-01-12 14:00:00,17.8,1.0,14.0,5.0,33.764612129140914,0.0
2019-01-12 15:00:00,20.9,1.0,15.0,5.0,22.280390901006285,0.0
2019-01-12 16:00:00,23.2,1.0,16.0,5.0,33.99068761075932,0.0
2019-01-12 17:00:00,25.2,1.0,17.0,5.0,35.29189284631457,0.0
2019-01-12 18:00:00,26.5,1.0,18.0,5.0,42.530948631626416,0.0
2019-01-12 19:00:00,26.9,1.0,19.0,5.0,47.73797123300028,0.0
2019-01-12 20:00:00,26.6,1.0,20.0,5.0,69.28886327297778,0.0
2019-01-12 21:00:00,25.5,1.0,21.0,5.0,64.60259110807056,0.0
2019-01-12 22:00:00,23.6,1.0,22.0,5.0,32.79269142944713,0.0
2019-01-12 23:00:00,20.9,1.0,23.0,5.0,1.1349462469388527,108.24359624693898
2019-01-13 00:00:00,17.9,1.0,0.0,6.0,0.0,120.76229312866326
2019-01-13 01:00:00,16.3,1.0,1.0,6.0,0.0,127.66169666204767
2019-01-13 02:00:00,15.2,1.0,2.0,6.0,0.0,117.09601927960011
2019-01-13 03:00:00,14.4,1.0,3.0,6.0,0.0,107.87190846459134
2019-01-13 04:00:00,13.3,1.0,4.0,6.0,0.0,69.89736376208793
2019-01-13 05:00:00,11.8,1.0,5.0,6.0,0.0,0.0
2019-01-13 06:00:00,12.3,1.0,6.0,6.0,0.0,0.0
2019-01-13 07:00:00,11.5,1.0,7.0,6.0,0.0,0.0
2019-01-13 08:00:00,10.7,1.0,8.0,6.0,0.0,0.0
2019-01-13 09:00:00,9.9,1.0,9.0,6.0,0.0,0.0
2019-01-13 10:00:00,9.5,1.0,10.0,6.0,23.62184997323584,0.0
2019-01-13 11:00:00,9.2,1.0,11.0,6.0,79.82926615592987,0.0
2019-01-13 12:00:00,9.1,1.0,12.0,6.0,104.01289744005088,0.0
2019-01-13 13:00:00,9.6,1.0,13.0,6.0,120.79251817320028,0.0
2019-01-13 14:00:00,11.0,1.0,14.0,6.0,127.10675912914076,0.0
2019-01-13 15:00:00,12.6,1.0,15.0,6.0,116.85029090100625,29.408423901006245
2019-01-13 16:00:00,14.4,1.0,16.0,6.0,106.37261561075957,34.47679561075938
2019-01-13 17:00:00,15.9,1.0,17.0,6.0,118.34567084631452,33.032084846314774
2019-01-13 18:00:00,17.0,1.0,18.0,6.0,61.13110463162639,30.787721631626027
2019-01-13 19:00:00,17.6,1.0,19.0,6.0,0.0,5.051241232999928
2019-01-13 20:00:00,18.1,1.0,20.0,6.0,0.0,0.0
2019-01-13 21:00:00,18.0,1.0,21.0,6.0,0.0,0.0
2019-01-13 22:00:00,16.1,1.0,22.0,6.0,0.0,0.0
2019-01-13 23:00:00,13.3,1.0,23.0,6.0,22.403574246939115,0.0
2019-01-14 00:00:00,12.4,1.0,0.0,0.0,2.941892128663312,0.0
2019-01-14 01:00:00,12.0,1.0,1.0,0.0,0.0,0.0
2019-01-14 02:00:00,12.0,1.0,2.0,0.0,0.0,0.0
2019-01-14 03:00:00,12.3,1.0,3.0,0.0,0.0,0.0
2019-01-14 04:00:00,12.3,1.0,4.0,0.0,0.0,0.0
2019-01-14 05:00:00,12.4,1.0,5.0,0.0,0.0,0.0
2019-01-14 06:00:00,12.4,1.0,6.0,0.0,0.0,0.0
2019-01-14 07:00:00,12.4,1.0,7.0,0.0,0.0,0.0
2019-01-14 08:00:00,12.5,1.0,8.0,0.0,0.0,0.0
2019-01-14 09:00:00,12.0,1.0,9.0,0.0,0.0,0.0
2019-01-14 10:00:00,11.4,1.0,10.0,0.0,0.0,0.0
2019-01-14 11:00:00,10.9,1.0,11.0,0.0,29.640011155930097,112.07979515593024
2019-01-14 12:00:00,10.5,1.0,12.0,0.0,103.46766044005062,227.5101464400509
2019-01-14 13:00:00,10.5,1.0,13.0,0.0,158.77093317320032,297.4814381732004
2019-01-14 14:00:00,10.9,1.0,14.0,0.0,208.77358512914088,351.2859661291409
2019-01-14 15:00:00,11.4,1.0,15.0,0.0,222.9468339010064,379.5275509010062
2019-01-14 16:00:00,12.2,1.0,16.0,0.0,171.50415461075954,338.1169156107594
2019-01-14 17:00:00,12.5,1.0,17.0,0.0,97.07735184631474,311.6307568463144
2019-01-14 18:00:00,12.2,1.0,18.0,0.0,12.227244631626036,288.9441256316263
2019-01-14 19:00:00,11.3,1.0,19.0,0.0,0.0,240.10308023300013
2019-01-14 20:00:00,9.9,1.0,20.0,0.0,0.0,187.6540612729777
