date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-06 14:00:00,1.2,1,14,6,1668.4654468085137,1335.2338095238083
2019-01-06 15:00:00,1.3,1,15,6,1201.7219148936056,1554.2523333333302
2019-01-06 16:00:00,1.6,1,16,6,784.0776595744755,1935.6760476190464
2019-01-06 17:00:00,2.0,1,17,6,574.8344680851151,2623.9236666666693
2019-01-06 18:00:00,2.3,1,18,6,14.76500000001397,3539.711095238097
2019-01-06 19:00:00,2.6,1,19,6,0.0,3762.46957142857
2019-01-06 20:00:00,2.5,1,20,6,0.0,4109.214523809518
2019-01-06 21:00:00,1.7,1,21,6,0.0,4131.4693809523815
2019-01-06 22:00:00,0.5,1,22,6,168.76527659573912,4078.296476190473
2019-01-06 23:00:00,-0.3,1,23,6,0.0,3912.028666666673
2019-01-07 00:00:00,-0.9,1,0,0,365.9802340425522,3394.1230476190467
2019-01-07 01:00:00,-0.8,1,1,0,151.79048936170147,3485.510571428582
2019-01-07 02:00:00,-1.0,1,2,0,128.81851063830254,3619.987666666661
2019-01-07 03:00:00,-1.5,1,3,0,12.13425531914254,3603.4425714285753
2019-01-07 04:00:00,-1.9,1,4,0,109.86559574468993,3822.058476190476
2019-01-07 05:00:00,-2.1,1,5,0,0.0,3975.325761904758
2019-01-07 06:00:00,-2.7,1,6,0,0.0,4148.90342857143
2019-01-07 07:00:00,-2.5,1,7,0,0.0,4209.628952380939
2019-01-07 08:00:00,-1.9,1,8,0,0.0,4126.447476190479
2019-01-07 09:00:00,-1.5,1,9,0,0.0,4259.559190476197
2019-01-07 10:00:00,-1.4,1,10,0,0.0,4725.215142857131
2019-01-07 11:00:00,-0.7,1,11,0,0.0,4983.22252380952
2019-01-07 12:00:00,0.0,1,12,0,0.0,5231.695142857141
2019-01-07 13:00:00,0.0,1,13,0,0.0,5190.1775238095215
2019-01-07 14:00:00,0.9,1,14,0,0.0,5324.442809523811
2019-01-07 15:00:00,2.2,1,15,0,0.0,5018.916333333327
2019-01-07 16:00:00,2.7,1,16,0,0.0,4626.333047619053
2019-01-07 17:00:00,3.8,1,17,0,0.0,3781.032666666666
2019-01-07 18:00:00,4.7,1,18,0,0.0,2651.402095238096
2019-01-07 19:00:00,4.7,1,19,0,0.0,1230.0385714285658
2019-01-07 20:00:00,4.4,1,20,0,0.0,0.0
2019-01-07 21:00:00,3.4,1,21,0,0.0,0.0
2019-01-07 22:00:00,3.4,1,22,0,0.0,0.0
2019-01-07 23:00:00,3.0,1,23,0,0.0,0.0
2019-01-08 00:00:00,2.9,1,0,1,0.0,0.0
2019-01-08 01:00:00,2.8,1,1,1,0.0,0.0
2019-01-08 02:00:00,2.6,1,2,1,0.0,0.0
2019-01-08 03:00:00,2.4,1,3,1,0.0,0.0
2019-01-08 04:00:00,2.1,1,4,1,0.0,0.0
2019-01-08 05:00:00,2.1,1,5,1,0.0,0.0
2019-01-08 06:00:00,2.4,1,6,1,0.0,0.0
2019-01-08 07:00:00,2.8,1,7,1,0.0,0.0
2019-01-08 08:00:00,3.0,1,8,1,0.0,0.0
2019-01-08 09:00:00,3.1,1,9,1,0.0,0.0
2019-01-08 10:00:00,4.0,1,10,1,0.0,0.0
2019-01-08 11:00:00,4.7,1,11,1,0.0,0.0
2019-01-08 12:00:00,5.3,1,12,1,0.0,0.0
2019-01-08 13:00:00,6.4,1,13,1,0.0,0.0
2019-01-08 14:00:00,7.3,1,14,1,0.0,0.0
2019-01-08 15:00:00,8.6,1,15,1,0.0,0.0
2019-01-08 16:00:00,9.5,1,16,1,0.0,0.0
2019-01-08 17:00:00,9.7,1,17,1,0.0,0.0
2019-01-08 18:00:00,7.7,1,18,1,0.0,0.0
2019-01-08 19:00:00,9.5,1,19,1,0.0,0.0
2019-01-08 20:00:00,8.6,1,20,1,0.0,0.0
2019-01-08 21:00:00,8.4,1,21,1,0.0,0.0
2019-01-08 22:00:00,8.6,1,22,1,0.0,0.0
2019-01-08 23:00:00,8.2,1,23,1,0.0,0.0
2019-01-09 00:00:00,6.2,1,0,2,0.0,0.0
2019-01-09 01:00:00,4.8,1,1,2,331.31048936170555,0.0
2019-01-09 02:00:00,3.2,1,2,2,795.254510638304,0.0
2019-01-09 03:00:00,2.3,1,3,2,949.4522553191418,0.0
2019-01-09 04:00:00,1.4,1,4,2,1442.1895957446905,0.0
2019-01-09 05:00:00,0.2,1,5,2,2505.1707872340485,188.1857872340552
2019-01-09 06:00:00,-0.7,1,6,2,3994.841425531915,1325.8034255319144
2019-01-09 07:00:00,-1.4,1,7,2,4782.141170212773,2286.8191702127733
2019-01-09 08:00:00,-1.7,1,8,2,4687.673021276591,2804.447021276588
2019-01-09 09:00:00,-1.8,1,9,2,4189.868617021275,2836.109617021277
2019-01-09 10:00:00,-1.9,1,10,2,4009.3028085106416,3263.857808510642
2019-01-09 11:00:00,-2.0,1,11,2,3790.383021276604,3611.442021276605
2019-01-09 12:00:00,-2.2,1,12,2,3640.339361702136,3737.457361702138
2019-01-09 13:00:00,-2.4,1,13,2,3511.712212765968,4166.950212765965
2019-01-09 14:00:00,-3.0,1,14,2,3370.0454468085154,4465.086446808513
2019-01-09 15:00:00,-3.6,1,15,2,2980.334914893603,4320.480914893604
2019-01-09 16:00:00,-4.9,1,16,2,2433.067659574473,4316.041659574476
2019-01-09 17:00:00,-6.2,1,17,2,2046.3884680851188,4131.137468085115
2019-01-09 18:00:00,-6.9,1,18,2,1114.0500000000102,2996.9670000000115
2019-01-09 19:00:00,-7.4,1,19,2,784.7730851063825,2605.663085106382
2019-01-09 20:00:00,-7.8,1,20,2,275.21740425531607,2395.2944042553136
2019-01-09 21:00:00,-8.3,1,21,2,0.0,2073.396276595733
2019-01-09 22:00:00,-8.8,1,22,2,0.0,1836.961276595743
2019-01-09 23:00:00,-9.2,1,23,2,0.0,1374.782063829778
2019-01-10 00:00:00,-9.6,1,0,3,0.0,1660.866234042558
2019-01-10 01:00:00,-10.0,1,1,3,0.0,1734.249489361704
2019-01-10 02:00:00,-10.3,1,2,3,0.0,1885.7145106383032
2019-01-10 03:00:00,-10.4,1,3,3,0.0,1998.06925531914
2019-01-10 04:00:00,-10.6,1,4,3,0.0,2254.84859574469
2019-01-10 05:00:00,-11.0,1,5,3,0.0,2893.107787234054
2019-01-10 06:00:00,-11.3,1,6,3,1294.143425531911,4037.3194255319104
2019-01-10 07:00:00,-11.4,1,7,3,1657.419170212772,4686.084170212773
2019-01-10 08:00:00,-11.5,1,8,3,1088.6540212765904,4383.983021276588
2019-01-10 09:00:00,-11.6,1,9,3,278.2336170212802,3816.874617021276
2019-01-10 10:00:00,-11.6,1,10,3,0.0,3804.620808510641
2019-01-10 11:00:00,-11.6,1,11,3,0.0,3502.676021276602
2019-01-10 12:00:00,-11.8,1,12,3,0.0,3310.707361702138
2019-01-10 13:00:00,-11.8,1,13,3,0.0,2919.386212765967
2019-01-10 14:00:00,-12.0,1,14,3,0.0,2572.281446808513
2019-01-10 15:00:00,-11.9,1,15,3,0.0,2521.378914893605
2019-01-10 16:00:00,-11.7,1,16,3,0.0,2314.520659574475
2019-01-10 17:00:00,-11.5,1,17,3,0.0,3066.3144680851183
2019-01-10 18:00:00,-11.1,1,18,3,0.0,3255.841000000015
2019-01-10 19:00:00,-11.0,1,19,3,0.0,3364.492085106387
2019-01-10 20:00:00,-10.9,1,20,3,0.0,3499.563404255314
2019-01-10 21:00:00,-10.9,1,21,3,0.0,3512.38027659573
2019-01-10 22:00:00,-11.0,1,22,3,0.0,3251.993276595742
2019-01-10 23:00:00,-11.1,1,23,3,37.71106382978178,3055.5570638297795
2019-01-11 00:00:00,-11.2,1,0,4,748.8322340425511,3487.501234042553
2019-01-11 01:00:00,-11.2,1,1,4,1018.5794893617058,3584.1484893617016
2019-01-11 02:00:00,-11.1,1,2,4,1565.672510638302,3653.630510638308
2019-01-11 03:00:00,-11.1,1,3,4,2052.655255319143,3776.9342553191454
2019-01-11 04:00:00,-11.2,1,4,4,2669.2265957446944,4010.4355957446896
2019-01-11 05:00:00,-11.2,1,5,4,3967.154787234053,4506.660787234054
2019-01-11 06:00:00,-11.2,1,6,4,5826.295425531913,5635.882425531912
2019-01-11 07:00:00,-11.2,1,7,4,6973.861170212775,5955.146170212771
2019-01-11 08:00:00,-11.1,1,8,4,6860.632021276586,5687.552021276584
2019-01-11 09:00:00,-11.1,1,9,4,6560.024617021278,4919.359617021277
2019-01-11 10:00:00,-11.1,1,10,4,6657.529808510641,4172.279808510641
2019-01-11 11:00:00,-11.2,1,11,4,6741.532021276602,3312.6450212766067
2019-01-11 12:00:00,-11.1,1,12,4,7106.267361702136,2682.757361702133
2019-01-11 13:00:00,-11.0,1,13,4,7653.610212765969,2028.623212765968
2019-01-11 14:00:00,-10.7,1,14,4,7892.685446808515,1668.4654468085137
2019-01-11 15:00:00,-10.3,1,15,4,8184.694914893604,1201.7219148936056
2019-01-11 16:00:00,-9.7,1,16,4,8397.439659574477,784.0776595744755
2019-01-11 17:00:00,-8.9,1,17,4,8319.899468085117,574.8344680851151
2019-01-11 18:00:00,-7.9,1,18,4,8215.604000000014,14.76500000001397
2019-01-11 19:00:00,-7.2,1,19,4,8130.997085106384,0.0
2019-01-11 20:00:00,-6.7,1,20,4,8088.922404255318,0.0
2019-01-11 21:00:00,-6.8,1,21,4,7905.489276595734,0.0
2019-01-11 22:00:00,-8.0,1,22,4,7516.075276595737,168.76527659573912
2019-01-11 23:00:00,-9.4,1,23,4,7264.155063829778,0.0
2019-01-12 00:00:00,-9.2,1,0,5,7975.896234042557,365.9802340425522
2019-01-12 01:00:00,-10.5,1,1,5,8267.508489361702,151.79048936170147
2019-01-12 02:00:00,-9.3,1,2,5,8595.512510638306,128.81851063830254
2019-01-12 03:00:00,-9.1,1,3,5,8793.706255319143,12.13425531914254
2019-01-12 04:00:00,-8.6,1,4,5,9400.893595744688,109.86559574468993
2019-01-12 05:00:00,-7.5,1,5,5,10324.14078723405,0.0
2019-01-12 06:00:00,-7.1,1,6,5,11691.293425531912,0.0
2019-01-12 07:00:00,-6.3,1,7,5,12475.931170212774,0.0
2019-01-12 08:00:00,-5.9,1,8,5,12030.036021276588,0.0
2019-01-12 09:00:00,-5.3,1,9,5,11241.503617021275,0.0
2019-01-12 10:00:00,-5.1,1,10,5,10737.35180851064,0.0
2019-01-12 11:00:00,-4.6,1,11,5,10314.095021276604,0.0
2019-01-12 12:00:00,-4.5,1,12,5,10061.191361702136,0.0
2019-01-12 13:00:00,-4.4,1,13,5,10037.540212765967,0.0
2019-01-12 14:00:00,-4.0,1,14,5,9920.116446808512,0.0
2019-01-12 15:00:00,-3.6,1,15,5,9780.756914893607,0.0
2019-01-12 16:00:00,-2.5,1,16,5,9565.417659574472,0.0
2019-01-12 17:00:00,-2.5,1,17,5,9447.878468085117,0.0
2019-01-12 18:00:00,-2.6,1,18,5,9202.975000000011,0.0
2019-01-12 19:00:00,-2.4,1,19,5,8906.669085106383,0.0
2019-01-12 20:00:00,-3.7,1,20,5,8938.130404255317,0.0
2019-01-12 21:00:00,-4.1,1,21,5,8658.922276595738,0.0
2019-01-12 22:00:00,-4.2,1,22,5,8204.98327659574,0.0
2019-01-12 23:00:00,-4.2,1,23,5,7835.551063829778,0.0
2019-01-13 00:00:00,-3.8,1,0,6,8355.760234042551,0.0
2019-01-13 01:00:00,-4.2,1,1,6,8618.777489361702,0.0
2019-01-13 02:00:00,-4.4,1,2,6,8626.830510638305,0.0
2019-01-13 03:00:00,-4.5,1,3,6,8788.35525531914,0.0
2019-01-13 04:00:00,-4.6,1,4,6,9156.908595744688,0.0
2019-01-13 05:00:00,-4.6,1,5,6,9954.554787234054,0.0
2019-01-13 06:00:00,-4.4,1,6,6,11169.316425531912,0.0
2019-01-13 07:00:00,-4.6,1,7,6,11932.381170212771,0.0
2019-01-13 08:00:00,-4.0,1,8,6,11171.552021276584,0.0
2019-01-13 09:00:00,-3.7,1,9,6,9875.89061702128,0.0
2019-01-13 10:00:00,-3.3,1,10,6,8863.968808510639,0.0
2019-01-13 11:00:00,-3.2,1,11,6,8078.562021276601,0.0
2019-01-13 12:00:00,-3.5,1,12,6,7160.2413617021375,0.0
2019-01-13 13:00:00,-3.7,1,13,6,6419.471212765966,0.0
2019-01-13 14:00:00,-3.5,1,14,6,5726.67844680851,0.0
2019-01-13 15:00:00,-3.3,1,15,6,5489.415914893609,0.0
2019-01-13 16:00:00,-3.6,1,16,6,5463.928659574471,0.0
2019-01-13 17:00:00,-3.8,1,17,6,5521.679468085116,0.0
2019-01-13 18:00:00,-3.6,1,18,6,5127.543000000012,0.0
2019-01-13 19:00:00,-3.2,1,19,6,4822.820085106381,0.0
2019-01-13 20:00:00,-3.1,1,20,6,4763.754404255313,0.0
2019-01-13 21:00:00,-3.5,1,21,6,4875.210276595732,0.0
2019-01-13 22:00:00,-3.9,1,22,6,4806.853276595743,0.0
2019-01-13 23:00:00,-5.0,1,23,6,4666.893063829783,0.0
2019-01-14 00:00:00,-5.3,1,0,0,5157.357234042553,0.0
2019-01-14 01:00:00,-5.3,1,1,0,5128.531489361703,331.31048936170555
2019-01-14 02:00:00,-5.3,1,2,0,5081.173510638306,795.254510638304
2019-01-14 03:00:00,-5.4,1,3,0,4900.080255319139,949.4522553191418
2019-01-14 04:00:00,-5.1,1,4,0,4886.61559574469,1442.1895957446905
2019-01-14 05:00:00,-5.2,1,5,0,4425.889787234053,2505.1707872340485
2019-01-14 06:00:00,-5.5,1,6,0,3599.699425531915,3994.841425531915
2019-01-14 07:00:00,-5.9,1,7,0,3303.593170212771,4782.141170212773
2019-01-14 08:00:00,-5.9,1,8,0,3737.664021276585,4687.673021276591
2019-01-14 09:00:00,-5.7,1,9,0,4397.772617021277,4189.868617021275
2019-01-14 10:00:00,-5.3,1,10,0,4708.198808510642,4009.3028085106416
2019-01-14 11:00:00,-4.7,1,11,0,4830.6680212766005,3790.383021276604
2019-01-14 12:00:00,-4.7,1,12,0,4646.835361702135,3640.339361702136
2019-01-14 13:00:00,-4.2,1,13,0,4594.751212765965,3511.712212765968
2019-01-14 14:00:00,-4.0,1,14,0,4675.153446808516,3370.0454468085154
2019-01-14 15:00:00,-4.1,1,15,0,4867.576914893609,2980.334914893603
2019-01-14 16:00:00,-4.2,1,16,0,4718.615659574476,2433.067659574473
2019-01-14 17:00:00,-4.3,1,17,0,4284.247468085123,2046.3884680851188
2019-01-14 18:00:00,-4.4,1,18,0,3565.379000000016,1114.0500000000102
2019-01-14 19:00:00,-4.5,1,19,0,3049.895085106385,784.7730851063825
2019-01-14 20:00:00,-4.8,1,20,0,2870.7104042553183,275.21740425531607
2019-01-14 21:00:00,-4.9,1,21,0,2695.5132765957314,0.0
2019-01-14 22:00:00,-5.0,1,22,0,3015.1352765957417,0.0
2019-01-14 23:00:00,-5.2,1,23,0,3173.5640638297773,0.0
2019-01-15 00:00:00,-5.2,1,0,1,3727.060234042554,0.0
2019-01-15 01:00:00,-5.4,1,1,1,3659.467489361705,0.0
2019-01-15 02:00:00,-5.6,1,2,1,3524.2495106383067,0.0
2019-01-15 03:00:00,-5.6,1,3,1,3409.01425531914,0.0
2019-01-15 04:00:00,-5.8,1,4,1,3145.464595744692,0.0
2019-01-15 05:00:00,-5.9,1,5,1,2505.310787234055,0.0
2019-01-15 06:00:00,-6.0,1,6,1,1130.8264255319154,1294.143425531911
2019-01-15 07:00:00,-6.2,1,7,1,219.2221702127717,1657.419170212772
2019-01-15 08:00:00,-6.4,1,8,1,283.6400212765875,1088.6540212765904
2019-01-15 09:00:00,-6.5,1,9,1,775.33961702128,278.2336170212802
2019-01-15 10:00:00,-6.7,1,10,1,902.0618085106398,0.0
2019-01-15 11:00:00,-6.7,1,11,1,1086.3930212766063,0.0
2019-01-15 12:00:00,-6.9,1,12,1,1499.940361702138,0.0
2019-01-15 13:00:00,-7.3,1,13,1,1482.6072127659645,0.0
2019-01-15 14:00:00,-7.2,1,14,1,1784.9524468085149,0.0
2019-01-15 15:00:00,-7.3,1,15,1,2131.8829148936056,0.0
2019-01-15 16:00:00,-7.3,1,16,1,2360.066659574477,0.0
2019-01-15 17:00:00,-7.3,1,17,1,2535.7254680851183,0.0
2019-01-15 18:00:00,-7.1,1,18,1,2805.3750000000146,0.0
2019-01-15 19:00:00,-6.9,1,19,1,2622.8260851063824,0.0
2019-01-15 20:00:00,-6.8,1,20,1,2655.440404255314,0.0
2019-01-15 21:00:00,-6.7,1,21,1,2423.962276595732,0.0
2019-01-15 22:00:00,-6.7,1,22,1,2806.8202765957394,0.0
2019-01-15 23:00:00,-6.6,1,23,1,3021.885063829781,37.71106382978178
2019-01-16 00:00:00,-6.6,1,0,2,4143.812234042554,748.8322340425511
2019-01-16 01:00:00,-6.6,1,1,2,4711.427489361704,1018.5794893617058
2019-01-16 02:00:00,-6.4,1,2,2,5185.071510638307,1565.672510638302
2019-01-16 03:00:00,-6.2,1,3,2,5735.56725531914,2052.655255319143
2019-01-16 04:00:00,-6.1,1,4,2,6380.657595744691,2669.2265957446944
2019-01-16 05:00:00,-5.9,1,5,2,7456.957787234052,3967.154787234053
2019-01-16 06:00:00,-5.7,1,6,2,9096.469425531912,5826.295425531913
2019-01-16 07:00:00,-5.5,1,7,2,9936.961170212771,6973.861170212775
2019-01-16 08:00:00,-5.3,1,8,2,9917.93602127659,6860.632021276586
2019-01-16 09:00:00,-5.2,1,9,2,9397.456617021278,6560.024617021278
2019-01-16 10:00:00,-5.2,1,10,2,8640.140808510638,6657.529808510641
2019-01-16 11:00:00,-5.4,1,11,2,8004.616021276604,6741.532021276602
2019-01-16 12:00:00,-5.4,1,12,2,7807.573361702132,7106.267361702136
2019-01-16 13:00:00,-5.4,1,13,2,7751.994212765967,7653.610212765969
2019-01-16 14:00:00,-5.3,1,14,2,7597.597446808511,7892.685446808515
