date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-09 06:00:00,11.1,1.0,6.0,2.0,0.0,4357.788254258801
2019-01-09 07:00:00,10.5,1.0,7.0,2.0,0.0,4529.606137512481
2019-01-09 08:00:00,9.9,1.0,8.0,2.0,0.0,5043.436612908645
2019-01-09 09:00:00,9.7,1.0,9.0,2.0,0.0,5665.478140693733
2019-01-09 10:00:00,9.5,1.0,10.0,2.0,0.0,6246.799048992778
2019-01-09 11:00:00,9.4,1.0,11.0,2.0,0.0,6741.811120920433
2019-01-09 12:00:00,9.2,1.0,12.0,2.0,0.0,7107.242458311623
2019-01-09 13:00:00,9.1,1.0,13.0,2.0,200.7033261577326,7312.541004157732
2019-01-09 14:00:00,10.3,1.0,14.0,2.0,366.093550326028,7426.308828326028
2019-01-09 15:00:00,11.2,1.0,15.0,2.0,416.18135091879776,7473.842923918797
2019-01-09 16:00:00,12.4,1.0,16.0,2.0,299.95055074010634,7531.792682740106
2019-01-09 17:00:00,13.6,1.0,17.0,2.0,231.46063617856453,7720.082861178564
2019-01-09 18:00:00,15.0,1.0,18.0,2.0,127.8354669822602,7122.407713982258
2019-01-09 19:00:00,15.6,1.0,19.0,2.0,0.0,6587.979313192489
2019-01-09 20:00:00,15.5,1.0,20.0,2.0,0.0,6169.002900370715
2019-01-09 21:00:00,14.9,1.0,21.0,2.0,0.0,5787.453572886485
2019-01-09 22:00:00,12.5,1.0,22.0,2.0,0.0,5362.987646318592
2019-01-09 23:00:00,9.3,1.0,23.0,2.0,0.0,5199.470537115623
2019-01-10 00:00:00,8.4,1.0,0.0,3.0,0.0,4937.519440909719
2019-01-10 01:00:00,8.2,1.0,1.0,3.0,0.0,4831.254258784977
2019-01-10 02:00:00,8.1,1.0,2.0,3.0,0.0,4759.040618189301
2019-01-10 03:00:00,7.0,1.0,3.0,3.0,0.0,4647.242911464811
2019-01-10 04:00:00,6.1,1.0,4.0,3.0,0.0,4698.174284926703
2019-01-10 05:00:00,5.1,1.0,5.0,3.0,0.0,4679.574827639772
2019-01-10 06:00:00,4.7,1.0,6.0,3.0,168.98535825880026,4380.657709258801
2019-01-10 07:00:00,2.8,1.0,7.0,3.0,263.3068535124803,4297.230366512482
2019-01-10 08:00:00,2.9,1.0,8.0,3.0,40.52307290864337,4380.012714908644
2019-01-10 09:00:00,4.7,1.0,9.0,3.0,0.0,4667.409651693732
2019-01-10 10:00:00,4.3,1.0,10.0,3.0,116.65923799277698,5028.228264992775
2019-01-10 11:00:00,5.4,1.0,11.0,3.0,227.7637319204332,5262.630013920432
2019-01-10 12:00:00,6.1,1.0,12.0,3.0,310.8621113116242,5307.925114311624
2019-01-10 13:00:00,6.9,1.0,13.0,3.0,368.7413671577324,5211.427710157734
2019-01-10 14:00:00,7.5,1.0,14.0,3.0,370.79491532602697,5224.917975326027
2019-01-10 15:00:00,8.7,1.0,15.0,3.0,334.3750719187992,5246.760678918798
2019-01-10 16:00:00,9.6,1.0,16.0,3.0,362.4300817401054,5408.029467740107
2019-01-10 17:00:00,10.3,1.0,17.0,3.0,557.9638281785628,5699.953538178563
2019-01-10 18:00:00,10.7,1.0,18.0,3.0,616.2737429822591,5459.795704982262
2019-01-10 19:00:00,11.1,1.0,19.0,3.0,640.7499311924876,5327.358688192489
2019-01-10 20:00:00,11.0,1.0,20.0,3.0,775.6198443707162,5232.701466370718
2019-01-10 21:00:00,11.1,1.0,21.0,3.0,778.7197448864845,5131.806567886482
2019-01-10 22:00:00,10.6,1.0,22.0,3.0,757.4517013185905,4978.763141318592
2019-01-10 23:00:00,9.9,1.0,23.0,3.0,753.0312911156234,4859.064649115624
2019-01-11 00:00:00,9.8,1.0,0.0,4.0,355.01604290971954,4249.885899909719
2019-01-11 01:00:00,9.7,1.0,1.0,4.0,452.8690417849757,4219.448148784977
2019-01-11 02:00:00,9.7,1.0,2.0,4.0,604.1180331893029,4172.915778189303
2019-01-11 03:00:00,9.6,1.0,3.0,4.0,687.1093444648122,4232.596064464811
2019-01-11 04:00:00,9.5,1.0,4.0,4.0,795.2806059267041,4232.254885926703
2019-01-11 05:00:00,8.7,1.0,5.0,4.0,1072.9130456397706,4244.804977639771
2019-01-11 06:00:00,7.8,1.0,6.0,4.0,1549.0916102587998,4004.3626662588
2019-01-11 07:00:00,7.7,1.0,7.0,4.0,1580.79357551248,3812.32935351248
2019-01-11 08:00:00,7.6,1.0,8.0,4.0,1406.834564908644,3547.598161908644
2019-01-11 09:00:00,7.7,1.0,9.0,4.0,1332.2736686937317,3001.723643693731
2019-01-11 10:00:00,8.0,1.0,10.0,4.0,1236.5833649927772,2625.761417992777
2019-01-11 11:00:00,8.3,1.0,11.0,4.0,1067.6016369204335,2176.6387389204338
2019-01-11 12:00:00,8.1,1.0,12.0,4.0,921.9188443116236,1757.2094053116252
2019-01-11 13:00:00,8.7,1.0,13.0,4.0,830.2437201577322,1394.7689711577332
2019-01-11 14:00:00,9.4,1.0,14.0,4.0,748.9664113260278,1142.253298326028
2019-01-11 15:00:00,9.9,1.0,15.0,4.0,741.4719039187985,907.7430369187988
2019-01-11 16:00:00,11.9,1.0,16.0,4.0,871.8704877401069,817.2183287401058
2019-01-11 17:00:00,13.3,1.0,17.0,4.0,1219.6635911785634,981.556872178564
2019-01-11 18:00:00,14.2,1.0,18.0,4.0,1429.0046469822591,1181.4624949822592
2019-01-11 19:00:00,14.7,1.0,19.0,4.0,1572.5779331924878,1301.7329471924877
2019-01-11 20:00:00,15.0,1.0,20.0,4.0,1714.9409803707167,1592.433496370717
2019-01-11 21:00:00,14.2,1.0,21.0,4.0,1810.636625886484,1951.781876886484
2019-01-11 22:00:00,13.9,1.0,22.0,4.0,1679.0923463185918,2305.5324913185905
2019-01-11 23:00:00,13.7,1.0,23.0,4.0,1675.4478461156232,2567.710371115624
2019-01-12 00:00:00,13.8,1.0,0.0,5.0,1346.85892390972,2312.6332009097187
2019-01-12 01:00:00,13.8,1.0,1.0,5.0,1442.3910787849763,2442.853336784976
2019-01-12 02:00:00,13.1,1.0,2.0,5.0,1495.909135189302,2488.6347291893017
2019-01-12 03:00:00,11.5,1.0,3.0,5.0,1523.4629654648124,2570.1813794648115
2019-01-12 04:00:00,11.5,1.0,4.0,5.0,1565.2889599267037,2549.5061489267027
2019-01-12 05:00:00,11.5,1.0,5.0,5.0,1804.8068356397707,2258.2926606397705
2019-01-12 06:00:00,11.7,1.0,6.0,5.0,2121.7668162588,1799.6559242587991
2019-01-12 07:00:00,11.5,1.0,7.0,5.0,2045.9100195124795,1812.1876205124809
2019-01-12 08:00:00,11.2,1.0,8.0,5.0,1810.516231908643,1851.5769109086432
2019-01-12 09:00:00,11.5,1.0,9.0,5.0,1889.6765636937307,1396.7580146937307
2019-01-12 10:00:00,11.7,1.0,10.0,5.0,2088.227804992777,907.8880319927756
2019-01-12 11:00:00,12.1,1.0,11.0,5.0,2179.1200079204336,466.0076779204337
2019-01-12 12:00:00,10.2,1.0,12.0,5.0,2186.333219311624,110.09757731162426
2019-01-12 13:00:00,9.2,1.0,13.0,5.0,2104.252424157732,0.0
2019-01-12 14:00:00,10.0,1.0,14.0,5.0,2191.269294326028,0.0
2019-01-12 15:00:00,10.8,1.0,15.0,5.0,2264.1626199187976,0.0
2019-01-12 16:00:00,11.6,1.0,16.0,5.0,2477.746928740105,0.0
2019-01-12 17:00:00,12.5,1.0,17.0,5.0,2653.9724301785645,0.0
2019-01-12 18:00:00,12.4,1.0,18.0,5.0,2522.1594239822607,0.0
2019-01-12 19:00:00,12.3,1.0,19.0,5.0,2460.117077192488,0.0
2019-01-12 20:00:00,10.8,1.0,20.0,5.0,2375.419636370716,0.0
2019-01-12 21:00:00,9.0,1.0,21.0,5.0,2251.901948886484,0.0
2019-01-12 22:00:00,8.4,1.0,22.0,5.0,2004.228005318592,206.76920731859173
2019-01-12 23:00:00,8.1,1.0,23.0,5.0,1878.4506911156225,617.9516771156232
2019-01-13 00:00:00,8.0,1.0,0.0,6.0,1438.7700099097185,306.0786529097186
2019-01-13 01:00:00,7.9,1.0,1.0,6.0,1377.196705784976,319.6099587849767
2019-01-13 02:00:00,7.5,1.0,2.0,6.0,1332.860051189302,332.99486718930166
2019-01-13 03:00:00,7.2,1.0,3.0,6.0,1344.2571614648114,353.9987484648118
2019-01-13 04:00:00,6.8,1.0,4.0,6.0,1382.3638499267036,254.9680799267044
2019-01-13 05:00:00,6.4,1.0,5.0,6.0,1516.6971266397725,0.0
2019-01-13 06:00:00,6.2,1.0,6.0,6.0,1714.9605752587995,0.0
2019-01-13 07:00:00,6.1,1.0,7.0,6.0,1657.5832745124808,0.0
2019-01-13 08:00:00,5.9,1.0,8.0,6.0,1631.6445349086443,0.0
2019-01-13 09:00:00,5.5,1.0,9.0,6.0,1919.0850476937303,0.0
2019-01-13 10:00:00,5.3,1.0,10.0,6.0,2279.526236992777,0.0
2019-01-13 11:00:00,4.9,1.0,11.0,6.0,2369.076115920434,0.0
2019-01-13 12:00:00,4.6,1.0,12.0,6.0,2340.136204311624,0.0
2019-01-13 13:00:00,4.4,1.0,13.0,6.0,2301.5815681577333,0.0
2019-01-13 14:00:00,4.7,1.0,14.0,6.0,2397.431438326028,0.0
2019-01-13 15:00:00,5.4,1.0,15.0,6.0,2421.339388918799,0.0
2019-01-13 16:00:00,6.6,1.0,16.0,6.0,2539.355783740106,0.0
2019-01-13 17:00:00,7.0,1.0,17.0,6.0,2546.964296178563,0.0
2019-01-13 18:00:00,7.7,1.0,18.0,6.0,1992.1718399822605,0.0
2019-01-13 19:00:00,8.4,1.0,19.0,6.0,1581.5624551924884,0.0
2019-01-13 20:00:00,8.7,1.0,20.0,6.0,1375.2490033707163,0.0
2019-01-13 21:00:00,7.6,1.0,21.0,6.0,1212.4569668864842,0.0
2019-01-13 22:00:00,5.7,1.0,22.0,6.0,1106.1447333185915,0.0
2019-01-13 23:00:00,4.3,1.0,23.0,6.0,1018.1643921156228,0.0
2019-01-14 00:00:00,4.2,1.0,0.0,0.0,587.8399159097189,0.0
2019-01-14 01:00:00,4.3,1.0,1.0,0.0,455.0399227849757,0.0
2019-01-14 02:00:00,4.2,1.0,2.0,0.0,263.217304189302,0.0
2019-01-14 03:00:00,4.1,1.0,3.0,0.0,223.3086744648117,0.0
2019-01-14 04:00:00,4.1,1.0,4.0,0.0,221.12679292670327,0.0
2019-01-14 05:00:00,3.9,1.0,5.0,0.0,63.60269863977192,0.0
2019-01-14 06:00:00,3.8,1.0,6.0,0.0,0.0,0.0
2019-01-14 07:00:00,3.7,1.0,7.0,0.0,56.0032875124798,0.0
2019-01-14 08:00:00,3.5,1.0,8.0,0.0,626.4466459086434,0.0
2019-01-14 09:00:00,3.3,1.0,9.0,0.0,1115.585151693731,0.0
2019-01-14 10:00:00,3.1,1.0,10.0,0.0,1685.1692339927758,0.0
2019-01-14 11:00:00,3.0,1.0,11.0,0.0,2217.2693669204345,0.0
2019-01-14 12:00:00,3.0,1.0,12.0,0.0,2483.529878311625,0.0
