date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-07-07 11:00:00,84.9,7,11,1,14481.251,14848.683,841.0572222222236,3953.35988888889
2020-07-07 12:00:00,87.1,7,12,1,15330.213,15729.841,1105.915333333336,4545.592666666669
2020-07-07 13:00:00,88.0,7,13,1,15813.782,16316.363,1126.6163333333316,4878.760277777776
2020-07-07 14:00:00,89.1,7,14,1,16207.906,16699.06,1164.1965555555562,5030.86888888889
2020-07-07 15:00:00,89.1,7,15,1,16513.933,16996.331,1253.1116666666694,5077.076777777776
2020-07-07 16:00:00,89.1,7,16,1,16684.44,17203.877,1262.4139999999989,5013.814000000002
2020-07-07 17:00:00,90.0,7,17,1,16398.934,17146.409,1000.7970000000004,4802.657333333331
2020-07-07 18:00:00,89.1,7,18,1,15917.589,16815.711,822.9372222222191,4556.992888888888
2020-07-07 19:00:00,87.1,7,19,1,15451.95,16132.725,926.1527777777774,4195.721444444444
2020-07-07 20:00:00,82.9,7,20,1,14950.35,15335.702,1015.9400000000004,3684.017722222221
2020-07-07 21:00:00,77.0,7,21,1,14402.91,14712.758,1077.9061111111114,3393.160888888892
2020-07-07 22:00:00,77.0,7,22,1,13473.08,13659.534,1188.777666666669,3090.731777777779
2020-07-07 23:00:00,77.0,7,23,1,12421.091,12473.65,1216.551555555554,2758.995277777778
2020-07-08 00:00:00,75.0,7,0,2,11543.251,11532.847,806.7327777777755,796.328777777775
2020-07-08 01:00:00,75.0,7,1,2,10885.157,10817.507,752.3087777777746,684.658777777775
2020-07-08 02:00:00,73.0,7,2,2,10452.45,10327.144,711.736666666664,586.4306666666635
2020-07-08 03:00:00,73.0,7,3,2,10203.441,10065.921,686.4925555555565,548.972555555556
2020-07-08 04:00:00,72.0,7,4,2,10191.776,9985.707,662.5886666666684,456.51966666666885
2020-07-08 05:00:00,73.0,7,5,2,10444.066,10229.421,595.2057777777791,380.5607777777786
2020-07-08 06:00:00,72.0,7,6,2,10823.161,10656.956,506.40166666666846,340.19666666666853
2020-07-08 07:00:00,73.9,7,7,2,11500.025,11284.25,577.1378888888885,361.3628888888889
2020-07-08 08:00:00,75.9,7,8,2,12316.956,12033.323,742.6779999999999,459.0450000000001
2020-07-08 09:00:00,79.0,7,9,2,13369.382,12911.235,1154.973444444442,696.826444444443
2020-07-08 10:00:00,82.0,7,10,2,14694.248,13823.241,1775.9148888888867,904.9078888888872
2020-07-08 11:00:00,84.0,7,11,2,15929.839,14857.704,2289.645222222224,1217.510222222223
2020-07-08 12:00:00,86.0,7,12,2,17032.092,15722.906,2807.794333333337,1498.6083333333372
2020-07-08 13:00:00,86.0,7,13,2,17950.428,16341.537,3263.262333333332,1654.3713333333326
2020-07-08 14:00:00,87.1,7,14,2,18314.927,16677.45,3271.217555555555,1633.740555555556
2020-07-08 15:00:00,89.1,7,15,2,18517.807,16741.617,3256.985666666669,1480.7956666666669
2020-07-08 16:00:00,89.1,7,16,2,18605.321,16357.437,3183.295,935.411
2020-07-08 17:00:00,89.1,7,17,2,18497.167,15876.402,3099.0300000000007,478.2649999999994
2020-07-08 18:00:00,84.9,7,18,2,18089.257,15418.021,2994.6052222222206,323.36922222221983
2020-07-08 19:00:00,84.9,7,19,2,17309.019,14796.652,2783.221777777777,270.8547777777767
2020-07-08 20:00:00,82.0,7,20,2,16555.605,14094.21,2621.195,159.79999999999927
2020-07-08 21:00:00,78.1,7,21,2,15852.304,13536.606,2527.300111111112,211.6021111111113
2020-07-08 22:00:00,77.0,7,22,2,14670.697,12571.825,2386.394666666669,287.52266666666947
2020-07-08 23:00:00,75.9,7,23,2,13466.433,11539.459,2261.8935555555545,334.9195555555543
2020-07-09 00:00:00,75.0,7,0,3,12400.146,10645.184,1663.627777777776,0.0
2020-07-09 01:00:00,73.9,7,1,3,11688.012,10012.71,1555.163777777776,0.0
2020-07-09 02:00:00,73.9,7,2,3,11217.626,9591.845,1476.9126666666634,0.0
2020-07-09 03:00:00,73.9,7,3,3,10830.85,9365.983,1313.901555555556,0.0
2020-07-09 04:00:00,73.0,7,4,3,10745.76,9325.783,1216.5726666666687,0.0
2020-07-09 05:00:00,72.0,7,5,3,10887.399,9579.153,1038.5387777777778,0.0
2020-07-09 06:00:00,72.0,7,6,3,11278.324,10032.247,961.5646666666688,0.0
2020-07-09 07:00:00,73.0,7,7,3,11889.034,10851.275,966.1468888888884,0.0
2020-07-09 08:00:00,75.9,7,8,3,12687.767,11759.003,1113.4889999999996,184.7250000000004
2020-07-09 09:00:00,81.0,7,9,3,13516.695,12668.909,1302.2864444444422,454.5004444444421
2020-07-09 10:00:00,82.9,7,10,3,14405.793,13529.732,1487.4598888888868,611.3988888888871
2020-07-09 11:00:00,86.0,7,11,3,15263.091,14390.88,1622.8972222222235,750.6862222222226
2020-07-09 12:00:00,87.1,7,12,3,16200.179,15074.695,1975.8813333333364,850.3973333333361
2020-07-09 13:00:00,86.0,7,13,3,16898.44,15634.831,2211.274333333331,947.6653333333325
2020-07-09 14:00:00,84.9,7,14,3,17281.845,16024.556,2238.1355555555565,980.8465555555558
2020-07-09 15:00:00,88.0,7,15,3,17510.724,16353.744,2249.902666666667,1092.922666666669
2020-07-09 16:00:00,88.0,7,16,3,17784.636,16613.002,2362.6099999999988,1190.9760000000006
2020-07-09 17:00:00,87.1,7,17,3,17809.095,16746.472,2410.9580000000005,1348.335000000001
2020-07-09 18:00:00,87.1,7,18,3,17502.059,16621.722,2407.4072222222203,1527.0702222222208
2020-07-09 19:00:00,86.0,7,19,3,16754.31,16073.739,2228.512777777778,1547.9417777777762
2020-07-09 20:00:00,82.9,7,20,3,16099.637,15204.328,2165.2270000000008,1269.9179999999997
2020-07-09 21:00:00,80.1,7,21,3,15453.144,14526.007,2128.140111111112,1201.0031111111111
2020-07-09 22:00:00,78.1,7,22,3,14303.088,13333.961,2018.7856666666685,1049.658666666668
2020-07-09 23:00:00,77.0,7,23,3,13051.967,12222.317,1847.427555555554,1017.7775555555528
2020-07-10 00:00:00,75.9,7,0,4,12094.319,11241.249,1357.8007777777748,504.7307777777751
2020-07-10 01:00:00,75.0,7,1,4,11392.115,10511.253,1259.2667777777751,378.404777777776
2020-07-10 02:00:00,75.0,7,2,4,10856.866,10030.375,1116.1526666666632,289.6616666666632
2020-07-10 03:00:00,75.0,7,3,4,10569.956,9711.685,1053.007555555556,194.73655555555524
2020-07-10 04:00:00,75.0,7,4,4,10511.39,9608.556,982.202666666668,79.36866666666901
2020-07-10 05:00:00,73.9,7,5,4,10719.483,9657.083,870.6227777777785,0.0
2020-07-10 06:00:00,73.9,7,6,4,11164.294,9846.699,847.5346666666683,0.0
2020-07-10 07:00:00,75.0,7,7,4,12039.568,10470.862,1116.680888888888,0.0
2020-07-10 08:00:00,78.1,7,8,4,13080.685,11480.895,1506.4069999999992,0.0
2020-07-10 09:00:00,80.1,7,9,4,14181.767,12666.091,1967.3584444444425,451.6824444444428
2020-07-10 10:00:00,82.9,7,10,4,15144.916,13857.036,2226.5828888888864,938.7028888888872
2020-07-10 11:00:00,84.9,7,11,4,15909.582,14976.461,2269.388222222224,1336.2672222222227
2020-07-10 12:00:00,86.0,7,12,4,16680.531,15871.152,2456.2333333333354,1646.8543333333364
2020-07-10 13:00:00,89.1,7,13,4,17196.981,16616.774,2509.815333333332,1929.6083333333336
2020-07-10 14:00:00,90.0,7,14,4,17478.988,17101.219,2435.2785555555565,2057.5095555555563
2020-07-10 15:00:00,90.0,7,15,4,17687.23,17394.895,2426.408666666668,2134.073666666669
2020-07-10 16:00:00,93.0,7,16,4,17820.905,17650.132,2398.878999999999,2228.1060000000016
2020-07-10 17:00:00,93.0,7,17,4,17784.0,17818.227,2385.8629999999994,2420.0899999999983
2020-07-10 18:00:00,91.9,7,18,4,17517.091,17648.437,2422.4392222222195,2553.785222222221
2020-07-10 19:00:00,90.0,7,19,4,16801.954,17177.49,2276.156777777778,2651.6927777777782
2020-07-10 20:00:00,84.0,7,20,4,16013.366,16356.432,2078.956,2422.022000000001
2020-07-10 21:00:00,80.1,7,21,4,15297.646,15640.288,1972.642111111112,2315.284111111112
2020-07-10 22:00:00,80.1,7,22,4,14108.13,14529.536,1823.827666666668,2245.233666666669
2020-07-10 23:00:00,80.1,7,23,4,12983.501,13374.026,1778.9615555555538,2169.4865555555534
2020-07-11 00:00:00,78.1,7,0,5,12041.461,12402.479,1304.9427777777746,1665.9607777777746
2020-07-11 01:00:00,75.9,7,1,5,11341.875,11513.278,1209.0267777777754,1380.4297777777756
2020-07-11 02:00:00,73.0,7,2,5,10863.012,10925.627,1122.2986666666638,1184.9136666666636
2020-07-11 03:00:00,72.0,7,3,5,10593.63,10487.091,1076.681555555555,970.142555555556
2020-07-11 04:00:00,73.0,7,4,5,10567.519,10216.008,1038.3316666666688,686.8206666666683
2020-07-11 05:00:00,73.0,7,5,5,10857.494,10059.712,1008.633777777779,210.8517777777779
2020-07-11 06:00:00,73.9,7,6,5,11240.812,10032.415,924.0526666666684,0.0
2020-07-11 07:00:00,73.9,7,7,5,12048.525,10613.888,1125.6378888888885,0.0
2020-07-11 08:00:00,73.0,7,8,5,13055.547,11726.146,1481.2690000000002,151.8680000000004
2020-07-11 09:00:00,77.0,7,9,5,14030.607,13095.003,1816.1984444444424,880.5944444444431
2020-07-11 10:00:00,82.9,7,10,5,14942.676,14292.281,2024.3428888888864,1373.947888888888
2020-07-11 11:00:00,86.0,7,11,5,15866.997,15291.693,2226.8032222222228,1651.499222222223
2020-07-11 12:00:00,89.1,7,12,5,16436.47,15998.366,2212.172333333337,1774.0683333333363
2020-07-11 13:00:00,90.0,7,13,5,16867.869,16469.335,2180.703333333331,1782.1693333333317
2020-07-11 14:00:00,90.0,7,14,5,17283.386,16825.081,2239.676555555554,1781.3715555555536
2020-07-11 15:00:00,91.9,7,15,5,17504.874,17031.106,2244.0526666666683,1770.2846666666685
2020-07-11 16:00:00,91.9,7,16,5,17646.101,17099.888,2224.074999999999,1677.8619999999992
2020-07-11 17:00:00,91.0,7,17,5,17710.736,16921.267,2312.599,1523.1299999999992
2020-07-11 18:00:00,91.9,7,18,5,17514.056,16534.328,2419.40422222222,1439.6762222222203
2020-07-11 19:00:00,90.0,7,19,5,16927.512,15827.328,2401.7147777777755,1301.5307777777762
2020-07-11 20:00:00,88.0,7,20,5,16152.887,15009.961,2218.4770000000008,1075.5509999999997
2020-07-11 21:00:00,79.0,7,21,5,15518.372,14317.596,2193.368111111111,992.5921111111112
2020-07-11 22:00:00,77.0,7,22,5,14404.676,13588.281,2120.373666666668,1303.9786666666696
2020-07-11 23:00:00,82.0,7,23,5,13232.55,12707.47,2028.0105555555529,1502.930555555553
2020-07-12 00:00:00,81.0,7,0,6,12211.726,11758.261,1475.2077777777758,1021.7427777777756
2020-07-12 01:00:00,79.0,7,1,6,11529.553,11033.172,1396.7047777777752,900.3237777777758
2020-07-12 02:00:00,77.0,7,2,6,11017.144,10470.177,1276.4306666666637,729.4636666666629
2020-07-12 03:00:00,73.0,7,3,6,10729.211,10097.936,1212.262555555555,580.9875555555554
2020-07-12 04:00:00,69.1,7,4,6,10698.076,9881.917,1168.8886666666676,352.729666666668
2020-07-12 05:00:00,70.0,7,5,6,10979.423,9784.22,1130.562777777779,0.0
2020-07-12 06:00:00,70.0,7,6,6,11377.477,9707.04,1060.7176666666692,0.0
2020-07-12 07:00:00,70.0,7,7,6,11982.506,10132.928,1059.6188888888885,0.0
2020-07-12 08:00:00,78.1,7,8,6,12994.564,10993.795,1420.286,0.0
2020-07-12 09:00:00,82.9,7,9,6,13922.484,12154.771,1708.0754444444428,0.0
2020-07-12 10:00:00,87.1,7,10,6,14762.209,13372.132,1843.875888888888,453.7988888888867
2020-07-12 11:00:00,86.0,7,11,6,15678.125,14481.251,2037.931222222224,841.0572222222236
2020-07-12 12:00:00,88.0,7,12,6,16380.228,15330.213,2155.9303333333355,1105.915333333336
2020-07-12 13:00:00,90.0,7,13,6,17036.105,15813.782,2348.939333333332,1126.6163333333316
2020-07-12 14:00:00,91.0,7,14,6,17568.275,16207.906,2524.565555555557,1164.1965555555562
2020-07-12 15:00:00,91.0,7,15,6,17971.275,16513.933,2710.45366666667,1253.1116666666694
2020-07-12 16:00:00,91.9,7,16,6,18237.334,16684.44,2815.307999999999,1262.4139999999989
2020-07-12 17:00:00,91.9,7,17,6,18266.302,16398.934,2868.164999999999,1000.7970000000004
2020-07-12 18:00:00,91.9,7,18,6,17907.47,15917.589,2812.8182222222204,822.9372222222191
