date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-04 09:00:00,7.067,1,9,4,1387.5240000000003,1428.29
2019-01-04 10:00:00,8.8,1,10,4,1283.8319999999994,1195.5750000000007
2019-01-04 11:00:00,10.853,1,11,4,1165.5320000000002,1041.835
2019-01-04 12:00:00,12.384,1,12,4,1007.92,925.4649999999992
2019-01-04 13:00:00,13.204,1,13,4,1006.8959999999996,934.33
2019-01-04 14:00:00,13.45,1,14,4,1174.4440000000004,1126.625
2019-01-04 15:00:00,13.123,1,15,4,1121.416000000001,1081.75
2019-01-04 16:00:00,11.728,1,16,4,1157.395999999998,1028.7450000000008
2019-01-04 17:00:00,10.417,1,17,4,1168.5639999999994,897.0649999999996
2019-01-04 18:00:00,9.7,1,18,4,1066.5,925.2250000000004
2019-01-04 19:00:00,8.948,1,19,4,1062.9400000000005,1011.8900000000004
2019-01-04 20:00:00,8.19,1,20,4,1099.4360000000015,1089.4000000000017
2019-01-04 21:00:00,7.619,1,21,4,1021.272,1080.3949999999995
2019-01-04 22:00:00,7.158,1,22,4,879.2719999999999,1014.8849999999992
2019-01-04 23:00:00,6.749,1,23,4,687.9759999999997,746.0200000000004
2019-01-05 00:00:00,6.285,1,0,5,601.503999999999,313.5199999999995
2019-01-05 01:00:00,5.895,1,1,5,500.5559999999996,260.65499999999975
2019-01-05 02:00:00,5.556,1,2,5,480.2479999999996,265.4950000000008
2019-01-05 03:00:00,5.264,1,3,5,522.2479999999996,297.6600000000008
2019-01-05 04:00:00,4.957,1,4,5,581.0959999999995,308.7950000000005
2019-01-05 05:00:00,4.653,1,5,5,678.0639999999994,335.05999999999995
2019-01-05 06:00:00,4.363,1,6,5,894.2359999999999,404.1750000000002
2019-01-05 07:00:00,4.078,1,7,5,1555.2119999999995,499.9549999999999
2019-01-05 08:00:00,4.767,1,8,5,2128.532,541.7400000000016
2019-01-05 09:00:00,6.77,1,9,5,2149.724,626.3900000000003
2019-01-05 10:00:00,8.772,1,10,5,1875.832,507.8750000000009
2019-01-05 11:00:00,11.045,1,11,5,1659.732,346.7350000000006
2019-01-05 12:00:00,12.879,1,12,5,1350.8199999999997,293.3649999999998
2019-01-05 13:00:00,13.873,1,13,5,1336.5959999999995,425.5300000000007
2019-01-05 14:00:00,14.268,1,14,5,1549.0440000000008,502.02500000000055
2019-01-05 15:00:00,13.978,1,15,5,1535.7160000000013,499.4499999999998
2019-01-05 16:00:00,12.363,1,16,5,1564.2959999999985,479.9450000000006
2019-01-05 17:00:00,10.751,1,17,5,1559.6639999999989,475.2650000000003
2019-01-05 18:00:00,9.82,1,18,5,1480.3000000000002,656.2250000000004
2019-01-05 19:00:00,8.949,1,19,5,1467.2400000000007,805.6900000000005
2019-01-05 20:00:00,8.182,1,20,5,1394.3360000000011,904.0000000000008
2019-01-05 21:00:00,7.531,1,21,5,1304.972000000001,842.7949999999992
2019-01-05 22:00:00,6.986,1,22,5,1170.3719999999994,732.1849999999986
2019-01-05 23:00:00,6.553,1,23,5,926.8760000000002,566.7200000000003
2019-01-06 00:00:00,6.099,1,0,6,780.9039999999995,183.7199999999993
2019-01-06 01:00:00,5.703,1,1,6,705.9559999999992,151.45499999999993
2019-01-06 02:00:00,5.367,1,2,6,702.5479999999998,111.79500000000098
2019-01-06 03:00:00,5.118,1,3,6,720.6479999999992,153.26000000000113
2019-01-06 04:00:00,4.937,1,4,6,759.5959999999995,162.49500000000037
2019-01-06 05:00:00,4.517,1,5,6,840.463999999999,187.56
2019-01-06 06:00:00,4.183,1,6,6,1077.536,174.375
2019-01-06 07:00:00,3.879,1,7,6,1721.112,197.455
2019-01-06 08:00:00,4.503,1,8,6,2290.032,185.04000000000087
2019-01-06 09:00:00,6.575,1,9,6,2312.724,161.98999999999978
2019-01-06 10:00:00,8.544,1,10,6,2047.232,141.27500000000057
2019-01-06 11:00:00,10.717,1,11,6,1803.532,113.33500000000004
2019-01-06 12:00:00,12.454,1,12,6,1485.5200000000004,155.0649999999996
2019-01-06 13:00:00,13.474,1,13,6,1487.7959999999994,179.53000000000063
2019-01-06 14:00:00,13.826,1,14,6,1690.0440000000008,177.52500000000057
2019-01-06 15:00:00,13.428,1,15,6,1690.8160000000016,144.44999999999982
2019-01-06 16:00:00,11.545,1,16,6,1608.195999999998,108.2450000000008
2019-01-06 17:00:00,9.559,1,17,6,1479.7639999999992,108.46500000000016
2019-01-06 18:00:00,8.696,1,18,6,1351.1000000000004,258.8250000000007
2019-01-06 19:00:00,8.044,1,19,6,1301.9400000000005,510.29
2019-01-06 20:00:00,7.348,1,20,6,1236.636000000001,761.9000000000015
2019-01-06 21:00:00,6.76,1,21,6,1172.472000000001,840.1949999999997
2019-01-06 22:00:00,6.295,1,22,6,1076.8719999999994,734.3849999999993
2019-01-06 23:00:00,5.874,1,23,6,998.2759999999998,519.6200000000008
2019-01-07 00:00:00,5.439,1,0,0,934.503999999999,142.41999999999916
2019-01-07 01:00:00,5.005,1,1,0,796.655999999999,52.55500000000029
2019-01-07 02:00:00,4.527,1,2,0,691.6479999999992,75.89500000000044
2019-01-07 03:00:00,4.28,1,3,0,694.4479999999994,98.5600000000004
2019-01-07 04:00:00,4.028,1,4,0,696.6959999999999,137.5949999999998
2019-01-07 05:00:00,3.757,1,5,0,685.8639999999996,215.36000000000013
2019-01-07 06:00:00,3.53,1,6,0,639.8360000000002,330.9750000000004
2019-01-07 07:00:00,3.208,1,7,0,659.0119999999997,522.8550000000005
2019-01-07 08:00:00,3.744,1,8,0,717.4319999999998,668.5400000000009
2019-01-07 09:00:00,5.558,1,9,0,751.5240000000003,697.79
2019-01-07 10:00:00,7.893,1,10,0,674.732,530.7750000000005
2019-01-07 11:00:00,10.362,1,11,0,488.83200000000033,375.6350000000002
2019-01-07 12:00:00,12.538,1,12,0,440.8199999999997,311.3649999999998
2019-01-07 13:00:00,13.827,1,13,0,426.0959999999996,360.3299999999999
2019-01-07 14:00:00,14.416,1,14,0,406.4440000000004,451.52500000000055
2019-01-07 15:00:00,13.984,1,15,0,432.4160000000011,402.25
2019-01-07 16:00:00,11.873,1,16,0,429.5959999999986,405.545000000001
2019-01-07 17:00:00,9.741,1,17,0,614.8639999999996,492.3649999999998
2019-01-07 18:00:00,8.981,1,18,0,732.9000000000005,665.4250000000002
2019-01-07 19:00:00,8.341,1,19,0,773.2400000000007,552.4900000000007
2019-01-07 20:00:00,7.848,1,20,0,669.2360000000017,232.3000000000011
2019-01-07 21:00:00,7.368,1,21,0,553.7719999999999,0.694999999999709
2019-01-07 22:00:00,6.891,1,22,0,524.4719999999998,0.0
2019-01-07 23:00:00,6.436,1,23,0,574.6759999999995,24.82000000000062
2019-01-08 00:00:00,5.923,1,0,1,648.503999999999,0.0
2019-01-08 01:00:00,5.447,1,1,1,478.9559999999992,0.0
2019-01-08 02:00:00,5.037,1,2,1,434.848,0.0
2019-01-08 03:00:00,4.711,1,3,1,442.6479999999992,0.0
2019-01-08 04:00:00,4.483,1,4,1,426.3959999999997,0.0
2019-01-08 05:00:00,4.202,1,5,1,376.16399999999976,0.0
2019-01-08 06:00:00,3.938,1,6,1,343.6360000000004,0.0
2019-01-08 07:00:00,3.736,1,7,1,288.71199999999953,0.0
2019-01-08 08:00:00,4.383,1,8,1,191.03200000000007,0.0
2019-01-08 09:00:00,6.145,1,9,1,229.72400000000016,0.0
2019-01-08 10:00:00,8.397,1,10,1,236.53199999999924,0.0
2019-01-08 11:00:00,10.758,1,11,1,207.9319999999998,0.0
2019-01-08 12:00:00,12.658,1,12,1,230.8199999999997,0.0
2019-01-08 13:00:00,13.767,1,13,1,209.79599999999937,0.0
2019-01-08 14:00:00,14.246,1,14,1,81.64400000000023,0.0
2019-01-08 15:00:00,14.054,1,15,1,53.71600000000126,0.0
2019-01-08 16:00:00,12.419,1,16,1,17.395999999997912,0.0
2019-01-08 17:00:00,10.7,1,17,1,257.2639999999992,0.0
2019-01-08 18:00:00,9.903,1,18,1,403.1000000000004,0.0
2019-01-08 19:00:00,9.36,1,19,1,505.04,0.0
2019-01-08 20:00:00,8.838,1,20,1,624.7360000000017,0.0
2019-01-08 21:00:00,8.319,1,21,1,624.1720000000005,0.0
2019-01-08 22:00:00,7.879,1,22,1,515.2719999999999,0.0
2019-01-08 23:00:00,7.492,1,23,1,402.77599999999984,0.0
2019-01-09 00:00:00,7.135,1,0,2,425.40399999999954,0.0
2019-01-09 01:00:00,6.787,1,1,2,370.35599999999977,0.0
2019-01-09 02:00:00,6.416,1,2,2,391.6479999999992,0.0
2019-01-09 03:00:00,6.025,1,3,2,458.9479999999994,0.0
2019-01-09 04:00:00,5.738,1,4,2,524.4960000000001,0.0
2019-01-09 05:00:00,5.513,1,5,2,633.5639999999994,0.0
2019-01-09 06:00:00,5.284,1,6,2,980.1360000000004,156.63600000000042
2019-01-09 07:00:00,5.054,1,7,2,1717.0119999999995,582.2119999999995
2019-01-09 08:00:00,5.911,1,8,2,2334.732,1134.9319999999998
2019-01-09 09:00:00,7.832,1,9,2,2458.124,1387.5240000000003
2019-01-09 10:00:00,9.83,1,10,2,2177.0319999999992,1283.8319999999994
2019-01-09 11:00:00,12.026,1,11,2,1928.132,1165.5320000000002
2019-01-09 12:00:00,13.677,1,12,2,1543.2200000000005,1007.92
2019-01-09 13:00:00,14.621,1,13,2,1544.8959999999995,1006.8959999999996
2019-01-09 14:00:00,15.026,1,14,2,1753.2440000000006,1174.4440000000004
2019-01-09 15:00:00,14.737,1,15,2,1679.5160000000014,1121.416000000001
2019-01-09 16:00:00,12.91,1,16,2,1703.195999999998,1157.395999999998
2019-01-09 17:00:00,10.829,1,17,2,1672.3639999999996,1168.5639999999994
2019-01-09 18:00:00,9.994,1,18,2,1644.4000000000003,1066.5
2019-01-09 19:00:00,9.363,1,19,2,1687.1400000000003,1062.9400000000005
2019-01-09 20:00:00,8.836,1,20,2,1621.036000000001,1099.4360000000015
2019-01-09 21:00:00,8.496,1,21,2,1592.772,1021.272
2019-01-09 22:00:00,8.231,1,22,2,1384.772,879.2719999999999
2019-01-09 23:00:00,7.924,1,23,2,1093.7759999999998,687.9759999999997
2019-01-10 00:00:00,7.497,1,0,3,949.2039999999988,601.503999999999
2019-01-10 01:00:00,6.987,1,1,3,838.4559999999992,500.5559999999996
2019-01-10 02:00:00,6.548,1,2,3,822.2479999999996,480.2479999999996
2019-01-10 03:00:00,6.147,1,3,3,852.7479999999996,522.2479999999996
2019-01-10 04:00:00,5.891,1,4,3,914.7960000000004,581.0959999999995
2019-01-10 05:00:00,5.616,1,5,3,982.3639999999996,678.0639999999994
2019-01-10 06:00:00,5.324,1,6,3,1243.6360000000004,894.2359999999999
2019-01-10 07:00:00,5.01,1,7,3,1940.7119999999995,1555.2119999999995
2019-01-10 08:00:00,5.321,1,8,3,2508.732,2128.532
2019-01-10 09:00:00,6.744,1,9,3,2483.924,2149.724
2019-01-10 10:00:00,8.813,1,10,3,2166.232,1875.832
2019-01-10 11:00:00,10.66,1,11,3,1919.3320000000003,1659.732
2019-01-10 12:00:00,12.027,1,12,3,1560.42,1350.8199999999997
2019-01-10 13:00:00,12.903,1,13,3,1536.4959999999992,1336.5959999999995
2019-01-10 14:00:00,13.268,1,14,3,1754.6440000000002,1549.0440000000008
2019-01-10 15:00:00,13.046,1,15,3,1706.5160000000014,1535.7160000000013
2019-01-10 16:00:00,11.531,1,16,3,1723.895999999998,1564.2959999999985
2019-01-10 17:00:00,9.151,1,17,3,1623.963999999999,1559.6639999999989
2019-01-10 18:00:00,8.3,1,18,3,1588.6000000000004,1480.3000000000002
2019-01-10 19:00:00,7.71,1,19,3,1712.04,1467.2400000000007
2019-01-10 20:00:00,7.211,1,20,3,1742.636000000001,1394.3360000000011
2019-01-10 21:00:00,6.808,1,21,3,1611.472000000001,1304.972000000001
2019-01-10 22:00:00,6.406,1,22,3,1397.772,1170.3719999999994
2019-01-10 23:00:00,5.99,1,23,3,1046.1759999999997,926.8760000000002
2019-01-11 00:00:00,5.49,1,0,4,897.8039999999992,780.9039999999995
2019-01-11 01:00:00,5.028,1,1,4,816.4559999999992,705.9559999999992
2019-01-11 02:00:00,4.663,1,2,4,846.848,702.5479999999998
2019-01-11 03:00:00,4.305,1,3,4,889.2479999999996,720.6479999999992
2019-01-11 04:00:00,3.968,1,4,4,918.5959999999995,759.5959999999995
2019-01-11 05:00:00,3.707,1,5,4,993.2639999999992,840.463999999999
2019-01-11 06:00:00,3.512,1,6,4,1222.6360000000004,1077.536
2019-01-11 07:00:00,3.338,1,7,4,1961.912,1721.112
2019-01-11 08:00:00,3.878,1,8,4,2511.632,2290.032
2019-01-11 09:00:00,5.528,1,9,4,2434.624,2312.724
2019-01-11 10:00:00,7.787,1,10,4,2103.432,2047.232
2019-01-11 11:00:00,9.711,1,11,4,1843.732,1803.532
2019-01-11 12:00:00,10.965,1,12,4,1448.62,1485.5200000000004
2019-01-11 13:00:00,11.698,1,13,4,1447.5959999999995,1487.7959999999994
2019-01-11 14:00:00,11.995,1,14,4,1629.9440000000004,1690.0440000000008
2019-01-11 15:00:00,11.811,1,15,4,1577.5160000000014,1690.8160000000016
2019-01-11 16:00:00,10.403,1,16,4,1642.9959999999985,1608.195999999998
2019-01-11 17:00:00,8.243,1,17,4,1654.2639999999992,1479.7639999999992
2019-01-11 18:00:00,7.561,1,18,4,1676.9000000000003,1351.1000000000004
2019-01-11 19:00:00,7.031,1,19,4,1699.2400000000007,1301.9400000000005
2019-01-11 20:00:00,6.487,1,20,4,1650.636000000001,1236.636000000001
2019-01-11 21:00:00,6.104,1,21,4,1545.072,1172.472000000001
2019-01-11 22:00:00,5.804,1,22,4,1286.272,1076.8719999999994
2019-01-11 23:00:00,5.488,1,23,4,1017.6759999999996,998.2759999999998
2019-01-12 00:00:00,5.19,1,0,5,916.503999999999,934.503999999999
2019-01-12 01:00:00,4.863,1,1,5,806.5559999999996,796.655999999999
2019-01-12 02:00:00,4.595,1,2,5,821.5479999999998,691.6479999999992
2019-01-12 03:00:00,4.307,1,3,5,853.5479999999998,694.4479999999994
2019-01-12 04:00:00,4.003,1,4,5,902.3959999999996,696.6959999999999
2019-01-12 05:00:00,3.847,1,5,5,1000.8639999999996,685.8639999999996
2019-01-12 06:00:00,3.755,1,6,5,1258.6360000000004,639.8360000000002
2019-01-12 07:00:00,3.562,1,7,5,1946.012,659.0119999999997
2019-01-12 08:00:00,4.228,1,8,5,2535.732,717.4319999999998
2019-01-12 09:00:00,5.808,1,9,5,2458.624,751.5240000000003
2019-01-12 10:00:00,7.922,1,10,5,2105.3319999999994,674.732
2019-01-12 11:00:00,10.019,1,11,5,1870.3320000000003,488.83200000000033
2019-01-12 12:00:00,11.498,1,12,5,1496.2200000000005,440.8199999999997
2019-01-12 13:00:00,12.383,1,13,5,1461.195999999999,426.0959999999996
2019-01-12 14:00:00,12.746,1,14,5,1643.2440000000006,406.4440000000004
2019-01-12 15:00:00,12.593,1,15,5,1632.2160000000013,432.4160000000011
2019-01-12 16:00:00,11.057,1,16,5,1673.5959999999986,429.5959999999986
2019-01-12 17:00:00,9.0,1,17,5,1583.2639999999992,614.8639999999996
2019-01-12 18:00:00,8.183,1,18,5,1602.1999999999998,732.9000000000005
2019-01-12 19:00:00,7.584,1,19,5,1655.840000000001,773.2400000000007
2019-01-12 20:00:00,7.037,1,20,5,1602.636000000001,669.2360000000017
2019-01-12 21:00:00,6.572,1,21,5,1560.1720000000005,553.7719999999999
2019-01-12 22:00:00,6.188,1,22,5,1329.1719999999996,524.4719999999998
2019-01-12 23:00:00,5.934,1,23,5,1077.576,574.6759999999995
2019-01-13 00:00:00,5.607,1,0,6,948.3039999999992,648.503999999999
2019-01-13 01:00:00,5.302,1,1,6,843.2559999999994,478.9559999999992
2019-01-13 02:00:00,4.932,1,2,6,842.348,434.848
2019-01-13 03:00:00,4.586,1,3,6,878.6479999999992,442.6479999999992
2019-01-13 04:00:00,4.242,1,4,6,924.3959999999996,426.3959999999997
2019-01-13 05:00:00,4.023,1,5,6,1035.1639999999998,376.16399999999976
2019-01-13 06:00:00,3.952,1,6,6,1285.536,343.6360000000004
2019-01-13 07:00:00,3.74,1,7,6,2003.612,288.71199999999953
2019-01-13 08:00:00,4.359,1,8,6,2632.932,191.03200000000007
2019-01-13 09:00:00,5.931,1,9,6,2599.924,229.72400000000016
2019-01-13 10:00:00,8.023,1,10,6,2261.3319999999994,236.53199999999924
2019-01-13 11:00:00,10.147,1,11,6,1975.632,207.9319999999998
2019-01-13 12:00:00,11.75,1,12,6,1606.2200000000005,230.8199999999997
2019-01-13 13:00:00,12.836,1,13,6,1566.3959999999995,209.79599999999937
2019-01-13 14:00:00,13.248,1,14,6,1778.6440000000002,81.64400000000023
2019-01-13 15:00:00,13.071,1,15,6,1756.416000000001,53.71600000000126
2019-01-13 16:00:00,11.584,1,16,6,1708.695999999998,17.395999999997912
2019-01-13 17:00:00,9.701,1,17,6,1567.7639999999992,257.2639999999992
2019-01-13 18:00:00,8.923,1,18,6,1570.9000000000003,403.1000000000004
2019-01-13 19:00:00,8.283,1,19,6,1540.7400000000007,505.04
2019-01-13 20:00:00,7.734,1,20,6,1432.636000000001,624.7360000000017
2019-01-13 21:00:00,7.326,1,21,6,1435.6720000000005,624.1720000000005
2019-01-13 22:00:00,6.952,1,22,6,1282.5719999999992,515.2719999999999
2019-01-13 23:00:00,6.636,1,23,6,1097.7759999999998,402.77599999999984
2019-01-14 00:00:00,6.36,1,0,0,1021.7039999999988,425.40399999999954
2019-01-14 01:00:00,6.122,1,1,0,881.655999999999,370.35599999999977
2019-01-14 02:00:00,6.01,1,2,0,843.9479999999994,391.6479999999992
2019-01-14 03:00:00,5.917,1,3,0,819.6479999999992,458.9479999999994
2019-01-14 04:00:00,5.773,1,4,0,808.0959999999995,524.4960000000001
2019-01-14 05:00:00,5.694,1,5,0,803.3639999999996,633.5639999999994
2019-01-14 06:00:00,5.67,1,6,0,715.1360000000004,980.1360000000004
2019-01-14 07:00:00,5.688,1,7,0,780.4119999999994,1717.0119999999995
2019-01-14 08:00:00,6.392,1,8,0,936.232,2334.732
2019-01-14 09:00:00,8.174,1,9,0,1012.7240000000002,2458.124
2019-01-14 10:00:00,9.932,1,10,0,879.9319999999998,2177.0319999999992
2019-01-14 11:00:00,11.959,1,11,0,660.5320000000002,1928.132
2019-01-14 12:00:00,13.303,1,12,0,550.9200000000001,1543.2200000000005
2019-01-14 13:00:00,13.995,1,13,0,518.195999999999,1544.8959999999995
2019-01-14 14:00:00,14.189,1,14,0,503.7440000000006,1753.2440000000006
2019-01-14 15:00:00,13.87,1,15,0,486.71600000000126,1679.5160000000014
2019-01-14 16:00:00,12.451,1,16,0,456.4959999999983,1703.195999999998
2019-01-14 17:00:00,10.775,1,17,0,513.5639999999994,1672.3639999999996
2019-01-14 18:00:00,10.12,1,18,0,758.1999999999998,1644.4000000000003
2019-01-14 19:00:00,9.675,1,19,0,823.04,1687.1400000000003
2019-01-14 20:00:00,9.339,1,20,0,754.6360000000013,1621.036000000001
2019-01-14 21:00:00,9.131,1,21,0,617.2719999999999,1592.772
2019-01-14 22:00:00,8.945,1,22,0,583.8719999999994,1384.772
2019-01-14 23:00:00,8.76,1,23,0,587.1759999999995,1093.7759999999998
2019-01-15 00:00:00,8.615,1,0,1,615.1039999999994,949.2039999999988
2019-01-15 01:00:00,8.515,1,1,1,489.2559999999994,838.4559999999992
2019-01-15 02:00:00,8.431,1,2,1,446.6479999999992,822.2479999999996
2019-01-15 03:00:00,8.344,1,3,1,417.848,852.7479999999996
2019-01-15 04:00:00,8.217,1,4,1,430.2960000000003,914.7960000000004
2019-01-15 05:00:00,8.124,1,5,1,368.7639999999992,982.3639999999996
2019-01-15 06:00:00,8.001,1,6,1,345.9360000000006,1243.6360000000004
2019-01-15 07:00:00,7.892,1,7,1,282.0119999999997,1940.7119999999995
2019-01-15 08:00:00,8.246,1,8,1,205.732,2508.732
2019-01-15 09:00:00,9.166,1,9,1,225.5240000000004,2483.924
2019-01-15 10:00:00,10.237,1,10,1,287.732,2166.232
2019-01-15 11:00:00,11.475,1,11,1,217.53200000000007,1919.3320000000003
2019-01-15 12:00:00,12.316,1,12,1,191.02000000000044,1560.42
2019-01-15 13:00:00,12.711,1,13,1,140.89599999999973,1536.4959999999992
2019-01-15 14:00:00,12.67,1,14,1,17.34400000000005,1754.6440000000002
2019-01-15 15:00:00,12.339,1,15,1,0.0,1706.5160000000014
2019-01-15 16:00:00,11.52,1,16,1,0.0,1723.895999999998
2019-01-15 17:00:00,10.806,1,17,1,128.5639999999994,1623.963999999999
2019-01-15 18:00:00,10.449,1,18,1,392.3000000000002,1588.6000000000004
2019-01-15 19:00:00,10.12,1,19,1,525.04,1712.04
2019-01-15 20:00:00,9.753,1,20,1,591.6360000000013,1742.636000000001
2019-01-15 21:00:00,9.437,1,21,1,571.6720000000005,1611.472000000001
2019-01-15 22:00:00,9.159,1,22,1,513.7719999999999,1397.772
2019-01-15 23:00:00,8.897,1,23,1,402.27599999999984,1046.1759999999997
2019-01-16 00:00:00,8.734,1,0,2,370.503999999999,897.8039999999992
2019-01-16 01:00:00,8.816,1,1,2,327.2559999999994,816.4559999999992
2019-01-16 02:00:00,8.964,1,2,2,397.0479999999998,846.848
2019-01-16 03:00:00,8.93,1,3,2,435.1479999999992,889.2479999999996
2019-01-16 04:00:00,8.842,1,4,2,501.0959999999996,918.5959999999995
2019-01-16 05:00:00,8.858,1,5,2,617.463999999999,993.2639999999992
2019-01-16 06:00:00,8.885,1,6,2,955.1360000000004,1222.6360000000004
2019-01-16 07:00:00,8.895,1,7,2,1711.9119999999994,1961.912
2019-01-16 08:00:00,9.206,1,8,2,2387.3320000000003,2511.632
2019-01-16 09:00:00,9.746,1,9,2,2444.0240000000003,2434.624
2019-01-16 10:00:00,10.282,1,10,2,2162.8319999999994,2103.432
2019-01-16 11:00:00,10.809,1,11,2,1907.932,1843.732
2019-01-16 12:00:00,11.134,1,12,2,1575.0200000000004,1448.62
