date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-03 02:00:00,2.488,1,2,3,2025.6428571428569,2021.676470588236
2019-01-03 03:00:00,2.497,1,3,3,1749.25,2094.9705882352937
2019-01-03 04:00:00,2.575,1,4,3,1404.2857142857138,2169.3529411764703
2019-01-03 05:00:00,2.583,1,5,3,493.67857142857065,2188.264705882352
2019-01-03 06:00:00,2.501,1,6,3,0.0,1928.941176470588
2019-01-03 07:00:00,2.533,1,7,3,0.0,1968.79411764706
2019-01-03 08:00:00,3.27,1,8,3,0.0,2178.8823529411766
2019-01-03 09:00:00,4.504,1,9,3,0.0,2209.176470588236
2019-01-03 10:00:00,5.257,1,10,3,0.0,2181.4117647058847
2019-01-03 11:00:00,5.838,1,11,3,0.0,2235.2941176470595
2019-01-03 12:00:00,6.054,1,12,3,0.0,2246.3823529411766
2019-01-03 13:00:00,5.97,1,13,3,0.0,2314.3823529411766
2019-01-03 14:00:00,5.384,1,14,3,0.0,2435.4411764705874
2019-01-03 15:00:00,4.117,1,15,3,0.0,2437.8529411764703
2019-01-03 16:00:00,3.696,1,16,3,0.0,2468.0294117647063
2019-01-03 17:00:00,3.407,1,17,3,0.0,2179.8529411764703
2019-01-03 18:00:00,3.178,1,18,3,0.0,2129.088235294116
2019-01-03 19:00:00,2.877,1,19,3,0.0,2037.2058823529403
2019-01-03 20:00:00,2.496,1,20,3,174.78571428571377,1928.3529411764705
2019-01-03 21:00:00,2.494,1,21,3,621.7142857142862,1886.5294117647063
2019-01-03 22:00:00,2.735,1,22,3,845.5,1996.735294117649
2019-01-03 23:00:00,2.743,1,23,3,1156.7857142857138,2078.323529411764
2019-01-04 00:00:00,2.636,1,0,4,1570.2857142857138,2330.8823529411766
2019-01-04 01:00:00,2.552,1,1,4,1775.0,2339.2941176470595
2019-01-04 02:00:00,2.663,1,2,4,1870.6428571428569,2345.676470588236
2019-01-04 03:00:00,2.721,1,3,4,1943.25,2377.9705882352937
2019-01-04 04:00:00,2.787,1,4,4,2072.2857142857138,2468.3529411764703
2019-01-04 05:00:00,2.955,1,5,4,2123.67857142857,2497.264705882352
2019-01-04 06:00:00,3.159,1,6,4,1678.0714285714294,2197.9411764705874
2019-01-04 07:00:00,3.291,1,7,4,1590.25,2236.7941176470595
2019-01-04 08:00:00,3.691,1,8,4,1667.75,2500.8823529411766
2019-01-04 09:00:00,4.472,1,9,4,1465.5,2565.176470588236
2019-01-04 10:00:00,5.047,1,10,4,1511.5357142857138,2574.4117647058847
2019-01-04 11:00:00,5.41,1,11,4,1529.9285714285706,2681.2941176470595
2019-01-04 12:00:00,5.537,1,12,4,1580.1071428571431,2724.3823529411766
2019-01-04 13:00:00,5.489,1,13,4,1636.8214285714294,2747.3823529411766
2019-01-04 14:00:00,5.298,1,14,4,1769.4285714285706,2708.4411764705874
2019-01-04 15:00:00,5.06,1,15,4,1946.1428571428569,2514.8529411764703
2019-01-04 16:00:00,5.01,1,16,4,1923.321428571429,2257.0294117647063
2019-01-04 17:00:00,5.113,1,17,4,1390.25,1912.8529411764705
2019-01-04 18:00:00,5.234,1,18,4,1350.1428571428569,1829.0882352941155
2019-01-04 19:00:00,5.285,1,19,4,1431.2142857142862,1816.2058823529403
2019-01-04 20:00:00,5.401,1,20,4,1618.7857142857138,1734.3529411764705
2019-01-04 21:00:00,5.463,1,21,4,1728.7142857142862,1803.5294117647063
2019-01-04 22:00:00,5.497,1,22,4,1880.5,1900.735294117649
2019-01-04 23:00:00,5.595,1,23,4,2083.7857142857138,2038.323529411764
2019-01-05 00:00:00,5.722,1,0,5,2417.2857142857138,2255.8823529411766
2019-01-05 01:00:00,5.855,1,1,5,2486.0,2190.2941176470595
2019-01-05 02:00:00,5.956,1,2,5,2534.642857142857,2166.676470588236
2019-01-05 03:00:00,6.034,1,3,5,2581.25,2074.9705882352937
2019-01-05 04:00:00,6.087,1,4,5,2652.2857142857138,1892.3529411764705
2019-01-05 05:00:00,6.172,1,5,5,2651.67857142857,1348.264705882351
2019-01-05 06:00:00,6.234,1,6,5,2256.0714285714294,525.9411764705874
2019-01-05 07:00:00,6.274,1,7,5,2177.25,288.79411764705947
2019-01-05 08:00:00,6.507,1,8,5,2074.75,734.8823529411766
2019-01-05 09:00:00,6.876,1,9,5,1901.5,1066.176470588236
2019-01-05 10:00:00,7.181,1,10,5,1727.5357142857138,1286.4117647058847
2019-01-05 11:00:00,7.359,1,11,5,1515.9285714285706,1418.2941176470597
2019-01-05 12:00:00,7.367,1,12,5,1513.1071428571431,1444.3823529411766
2019-01-05 13:00:00,7.214,1,13,5,1672.8214285714294,1491.3823529411766
2019-01-05 14:00:00,6.884,1,14,5,1842.4285714285704,1438.4411764705874
2019-01-05 15:00:00,6.475,1,15,5,1966.1428571428569,1168.8529411764705
2019-01-05 16:00:00,6.246,1,16,5,1904.321428571429,922.0294117647064
2019-01-05 17:00:00,6.098,1,17,5,1471.25,767.8529411764703
2019-01-05 18:00:00,5.964,1,18,5,1489.1428571428569,779.0882352941153
2019-01-05 19:00:00,5.86,1,19,5,1648.2142857142862,837.2058823529405
2019-01-05 20:00:00,5.807,1,20,5,1756.7857142857138,1020.3529411764704
2019-01-05 21:00:00,5.828,1,21,5,1864.7142857142865,1222.5294117647063
2019-01-05 22:00:00,5.704,1,22,5,2013.5,1381.735294117649
2019-01-05 23:00:00,5.564,1,23,5,2189.7857142857138,1579.323529411764
2019-01-06 00:00:00,5.377,1,0,6,2501.2857142857138,1845.8823529411768
2019-01-06 01:00:00,5.13,1,1,6,2576.0,1848.29411764706
2019-01-06 02:00:00,4.812,1,2,6,2649.642857142857,1857.676470588236
2019-01-06 03:00:00,4.647,1,3,6,2708.25,1794.9705882352937
2019-01-06 04:00:00,4.509,1,4,6,2791.2857142857138,1592.3529411764705
2019-01-06 05:00:00,4.425,1,5,6,2732.67857142857,860.2647058823513
2019-01-06 06:00:00,4.356,1,6,6,2278.0714285714294,0.0
2019-01-06 07:00:00,4.289,1,7,6,2177.25,0.0
2019-01-06 08:00:00,4.778,1,8,6,2263.75,0.0
2019-01-06 09:00:00,5.681,1,9,6,2296.5,0.0
2019-01-06 10:00:00,6.357,1,10,6,2318.5357142857138,0.0
2019-01-06 11:00:00,6.848,1,11,6,2385.92857142857,349.29411764705947
2019-01-06 12:00:00,7.119,1,12,6,2412.107142857143,442.3823529411766
2019-01-06 13:00:00,7.056,1,13,6,2341.8214285714294,493.3823529411766
2019-01-06 14:00:00,6.342,1,14,6,2356.42857142857,566.4411764705874
2019-01-06 15:00:00,5.059,1,15,6,2392.142857142857,457.8529411764703
2019-01-06 16:00:00,4.619,1,16,6,1915.321428571429,394.0294117647063
2019-01-06 17:00:00,4.314,1,17,6,1432.25,502.8529411764703
2019-01-06 18:00:00,3.98,1,18,6,1353.1428571428569,643.0882352941153
2019-01-06 19:00:00,3.738,1,19,6,1421.2142857142862,732.2058823529405
2019-01-06 20:00:00,3.409,1,20,6,1528.7857142857138,906.3529411764704
2019-01-06 21:00:00,3.217,1,21,6,1709.7142857142862,1186.5294117647063
2019-01-06 22:00:00,3.228,1,22,6,2024.5,1268.735294117649
2019-01-06 23:00:00,3.306,1,23,6,2223.7857142857138,1467.323529411764
2019-01-07 00:00:00,3.383,1,0,0,2473.2857142857138,1777.8823529411766
2019-01-07 01:00:00,3.531,1,1,0,2569.0,1829.29411764706
2019-01-07 02:00:00,3.705,1,2,0,2487.642857142857,1883.676470588236
2019-01-07 03:00:00,3.934,1,3,0,2412.25,1878.9705882352937
2019-01-07 04:00:00,4.154,1,4,0,2161.2857142857138,1923.3529411764705
2019-01-07 05:00:00,4.447,1,5,0,1430.6785714285706,1792.264705882351
2019-01-07 06:00:00,4.827,1,6,0,270.0714285714293,1263.9411764705874
2019-01-07 07:00:00,5.201,1,7,0,0.0,1150.7941176470597
2019-01-07 08:00:00,5.797,1,8,0,60.75,1277.8823529411766
2019-01-07 09:00:00,6.38,1,9,0,387.5,1347.176470588236
2019-01-07 10:00:00,6.794,1,10,0,463.53571428571377,1400.4117647058847
2019-01-07 11:00:00,7.1,1,11,0,544.9285714285706,1384.2941176470597
2019-01-07 12:00:00,7.317,1,12,0,490.1071428571431,1328.3823529411766
2019-01-07 13:00:00,7.418,1,13,0,493.82142857142935,1380.3823529411766
2019-01-07 14:00:00,7.366,1,14,0,458.42857142857065,1326.4411764705874
2019-01-07 15:00:00,7.223,1,15,0,460.1428571428569,946.8529411764704
2019-01-07 16:00:00,7.245,1,16,0,236.3214285714293,530.0294117647063
2019-01-07 17:00:00,7.342,1,17,0,88.25,311.85294117647027
2019-01-07 18:00:00,7.574,1,18,0,185.14285714285688,119.0882352941153
2019-01-07 19:00:00,7.784,1,19,0,405.21428571428623,0.0
2019-01-07 20:00:00,8.079,1,20,0,697.7857142857138,0.0
2019-01-07 21:00:00,8.337,1,21,0,1023.7142857142862,309.5294117647063
2019-01-07 22:00:00,8.313,1,22,0,1334.5,935.7352941176488
2019-01-07 23:00:00,7.856,1,23,0,1710.7857142857138,1739.323529411764
2019-01-08 00:00:00,7.301,1,0,1,2080.2857142857138,2037.2857142857133
2019-01-08 01:00:00,6.96,1,1,1,2091.0,2135.0
2019-01-08 02:00:00,6.826,1,2,1,2090.642857142857,2025.6428571428569
2019-01-08 03:00:00,6.764,1,3,1,2026.25,1749.25
2019-01-08 04:00:00,6.715,1,4,1,1761.2857142857138,1404.2857142857138
2019-01-08 05:00:00,6.734,1,5,1,926.6785714285706,493.67857142857065
2019-01-08 06:00:00,6.797,1,6,1,0.0,0.0
2019-01-08 07:00:00,6.883,1,7,1,0.0,0.0
2019-01-08 08:00:00,7.105,1,8,1,0.0,0.0
2019-01-08 09:00:00,7.466,1,9,1,0.0,0.0
2019-01-08 10:00:00,7.801,1,10,1,0.0,0.0
2019-01-08 11:00:00,8.061,1,11,1,0.0,0.0
2019-01-08 12:00:00,8.099,1,12,1,0.0,0.0
2019-01-08 13:00:00,7.82,1,13,1,0.0,0.0
2019-01-08 14:00:00,7.366,1,14,1,0.0,0.0
2019-01-08 15:00:00,6.885,1,15,1,0.0,0.0
2019-01-08 16:00:00,6.572,1,16,1,18.32142857142935,0.0
2019-01-08 17:00:00,6.331,1,17,1,39.25,0.0
2019-01-08 18:00:00,6.135,1,18,1,214.14285714285688,0.0
2019-01-08 19:00:00,5.967,1,19,1,488.21428571428623,0.0
2019-01-08 20:00:00,5.813,1,20,1,780.7857142857138,174.78571428571377
2019-01-08 21:00:00,5.684,1,21,1,1098.7142857142862,621.7142857142862
2019-01-08 22:00:00,5.517,1,22,1,1229.5,845.5
2019-01-08 23:00:00,5.36,1,23,1,1592.7857142857138,1156.7857142857138
2019-01-09 00:00:00,5.196,1,0,2,2062.2857142857138,1570.2857142857138
2019-01-09 01:00:00,5.03,1,1,2,2264.0,1775.0
2019-01-09 02:00:00,4.875,1,2,2,2392.642857142857,1870.6428571428569
2019-01-09 03:00:00,4.694,1,3,2,2501.25,1943.25
2019-01-09 04:00:00,4.515,1,4,2,2683.2857142857138,2072.2857142857138
2019-01-09 05:00:00,4.326,1,5,2,2960.67857142857,2123.67857142857
2019-01-09 06:00:00,4.166,1,6,2,2991.0714285714294,1678.0714285714294
2019-01-09 07:00:00,4.076,1,7,2,2952.25,1590.25
2019-01-09 08:00:00,4.279,1,8,2,2668.75,1667.75
2019-01-09 09:00:00,4.961,1,9,2,2495.5,1465.5
2019-01-09 10:00:00,5.802,1,10,2,2474.5357142857138,1511.5357142857138
2019-01-09 11:00:00,6.478,1,11,2,2402.92857142857,1529.9285714285706
2019-01-09 12:00:00,6.666,1,12,2,2529.107142857143,1580.1071428571431
2019-01-09 13:00:00,6.378,1,13,2,2590.8214285714294,1636.8214285714294
2019-01-09 14:00:00,5.61,1,14,2,2717.42857142857,1769.4285714285706
2019-01-09 15:00:00,4.46,1,15,2,2787.142857142857,1946.1428571428569
2019-01-09 16:00:00,3.741,1,16,2,2405.3214285714294,1923.321428571429
2019-01-09 17:00:00,3.338,1,17,2,1816.25,1390.25
2019-01-09 18:00:00,2.987,1,18,2,1775.1428571428569,1350.1428571428569
2019-01-09 19:00:00,2.661,1,19,2,1771.2142857142862,1431.2142857142862
2019-01-09 20:00:00,2.1,1,20,2,1885.7857142857133,1618.7857142857138
2019-01-09 21:00:00,1.94,1,21,2,1861.7142857142865,1728.7142857142862
2019-01-09 22:00:00,1.808,1,22,2,1942.5,1880.5
2019-01-09 23:00:00,1.477,1,23,2,2104.7857142857138,2083.7857142857138
2019-01-10 00:00:00,1.509,1,0,3,2452.2857142857138,2417.2857142857138
2019-01-10 01:00:00,1.414,1,1,3,2537.0,2486.0
2019-01-10 02:00:00,1.298,1,2,3,2583.642857142857,2534.642857142857
2019-01-10 03:00:00,1.293,1,3,3,2672.25,2581.25
2019-01-10 04:00:00,1.44,1,4,3,2830.2857142857138,2652.2857142857138
2019-01-10 05:00:00,1.442,1,5,3,3070.67857142857,2651.67857142857
2019-01-10 06:00:00,1.357,1,6,3,3219.0714285714294,2256.0714285714294
2019-01-10 07:00:00,1.321,1,7,3,3061.25,2177.25
2019-01-10 08:00:00,1.858,1,8,3,2718.75,2074.75
2019-01-10 09:00:00,2.832,1,9,3,2517.5,1901.5
2019-01-10 10:00:00,3.594,1,10,3,2270.5357142857138,1727.5357142857138
2019-01-10 11:00:00,4.06,1,11,3,2073.92857142857,1515.9285714285706
2019-01-10 12:00:00,4.333,1,12,3,2173.107142857143,1513.1071428571431
2019-01-10 13:00:00,4.415,1,13,3,2270.8214285714294,1672.8214285714294
2019-01-10 14:00:00,3.868,1,14,3,2443.42857142857,1842.4285714285704
2019-01-10 15:00:00,2.712,1,15,3,2520.142857142857,1966.1428571428569
2019-01-10 16:00:00,2.612,1,16,3,2355.3214285714294,1904.321428571429
2019-01-10 17:00:00,2.846,1,17,3,1939.25,1471.25
2019-01-10 18:00:00,3.036,1,18,3,1943.1428571428569,1489.1428571428569
2019-01-10 19:00:00,3.19,1,19,3,1981.2142857142865,1648.2142857142862
2019-01-10 20:00:00,3.386,1,20,3,2043.7857142857133,1756.7857142857138
2019-01-10 21:00:00,3.638,1,21,3,2062.7142857142862,1864.7142857142865
2019-01-10 22:00:00,3.882,1,22,3,2151.5,2013.5
2019-01-10 23:00:00,4.095,1,23,3,2267.7857142857138,2189.7857142857138
2019-01-11 00:00:00,4.357,1,0,4,2593.2857142857138,2501.2857142857138
2019-01-11 01:00:00,4.69,1,1,4,2715.0,2576.0
2019-01-11 02:00:00,5.074,1,2,4,2780.642857142857,2649.642857142857
2019-01-11 03:00:00,5.476,1,3,4,2898.25,2708.25
2019-01-11 04:00:00,5.832,1,4,4,2993.2857142857138,2791.2857142857138
2019-01-11 05:00:00,5.986,1,5,4,3253.67857142857,2732.67857142857
2019-01-11 06:00:00,5.933,1,6,4,3440.0714285714294,2278.0714285714294
2019-01-11 07:00:00,5.837,1,7,4,3356.25,2177.25
2019-01-11 08:00:00,6.155,1,8,4,2898.75,2263.75
2019-01-11 09:00:00,6.604,1,9,4,2294.5,2296.5
2019-01-11 10:00:00,6.987,1,10,4,1869.5357142857133,2318.5357142857138
2019-01-11 11:00:00,7.336,1,11,4,1573.9285714285706,2385.92857142857
2019-01-11 12:00:00,7.576,1,12,4,1691.1071428571431,2412.107142857143
2019-01-11 13:00:00,7.576,1,13,4,1901.821428571429,2341.8214285714294
2019-01-11 14:00:00,7.323,1,14,4,2271.42857142857,2356.42857142857
2019-01-11 15:00:00,6.996,1,15,4,2503.142857142857,2392.142857142857
2019-01-11 16:00:00,6.876,1,16,4,2584.3214285714294,1915.321428571429
2019-01-11 17:00:00,6.86,1,17,4,2133.25,1432.25
2019-01-11 18:00:00,6.834,1,18,4,2078.142857142857,1353.1428571428569
2019-01-11 19:00:00,6.769,1,19,4,2107.2142857142862,1421.2142857142862
2019-01-11 20:00:00,6.594,1,20,4,2178.7857142857138,1528.7857142857138
2019-01-11 21:00:00,6.376,1,21,4,2175.7142857142862,1709.7142857142862
2019-01-11 22:00:00,6.117,1,22,4,2238.5,2024.5
2019-01-11 23:00:00,5.843,1,23,4,2402.7857142857138,2223.7857142857138
2019-01-12 00:00:00,5.602,1,0,5,2697.2857142857138,2473.2857142857138
2019-01-12 01:00:00,5.448,1,1,5,2765.0,2569.0
2019-01-12 02:00:00,5.411,1,2,5,2833.642857142857,2487.642857142857
2019-01-12 03:00:00,5.339,1,3,5,2907.25,2412.25
2019-01-12 04:00:00,5.297,1,4,5,3043.2857142857138,2161.2857142857138
2019-01-12 05:00:00,5.324,1,5,5,3245.67857142857,1430.6785714285706
2019-01-12 06:00:00,5.428,1,6,5,3421.0714285714294,270.0714285714293
2019-01-12 07:00:00,5.637,1,7,5,3369.25,0.0
2019-01-12 08:00:00,6.071,1,8,5,3137.75,60.75
2019-01-12 09:00:00,6.581,1,9,5,2899.5,387.5
2019-01-12 10:00:00,6.904,1,10,5,2678.5357142857138,463.53571428571377
2019-01-12 11:00:00,7.091,1,11,5,2558.92857142857,544.9285714285706
2019-01-12 12:00:00,7.285,1,12,5,2612.107142857143,490.1071428571431
2019-01-12 13:00:00,7.493,1,13,5,2677.8214285714294,493.82142857142935
2019-01-12 14:00:00,7.609,1,14,5,2733.42857142857,458.42857142857065
2019-01-12 15:00:00,7.338,1,15,5,2740.142857142857,460.1428571428569
2019-01-12 16:00:00,7.044,1,16,5,2489.3214285714294,236.3214285714293
2019-01-12 17:00:00,6.879,1,17,5,2101.25,88.25
2019-01-12 18:00:00,6.803,1,18,5,2119.142857142857,185.14285714285688
2019-01-12 19:00:00,6.759,1,19,5,2159.2142857142862,405.21428571428623
2019-01-12 20:00:00,6.712,1,20,5,2205.7857142857138,697.7857142857138
2019-01-12 21:00:00,6.657,1,21,5,2175.7142857142862,1023.7142857142862
2019-01-12 22:00:00,6.624,1,22,5,2272.5,1334.5
2019-01-12 23:00:00,6.638,1,23,5,2356.7857142857138,1710.7857142857138
2019-01-13 00:00:00,6.765,1,0,6,2656.2857142857138,2080.2857142857138
2019-01-13 01:00:00,7.029,1,1,6,2789.0,2091.0
2019-01-13 02:00:00,7.367,1,2,6,2886.642857142857,2090.642857142857
2019-01-13 03:00:00,7.568,1,3,6,2913.25,2026.25
2019-01-13 04:00:00,7.702,1,4,6,3070.2857142857138,1761.2857142857138
2019-01-13 05:00:00,7.813,1,5,6,3189.67857142857,926.6785714285706
2019-01-13 06:00:00,7.923,1,6,6,3279.0714285714294,0.0
2019-01-13 07:00:00,7.996,1,7,6,3259.25,0.0
2019-01-13 08:00:00,8.09,1,8,6,2975.75,0.0
2019-01-13 09:00:00,8.245,1,9,6,2621.5,0.0
2019-01-13 10:00:00,8.427,1,10,6,2616.5357142857138,0.0
2019-01-13 11:00:00,8.615,1,11,6,2463.92857142857,0.0
2019-01-13 12:00:00,8.662,1,12,6,2505.107142857143,0.0
2019-01-13 13:00:00,8.727,1,13,6,2475.8214285714294,0.0
2019-01-13 14:00:00,8.764,1,14,6,2552.42857142857,0.0
2019-01-13 15:00:00,8.816,1,15,6,2409.142857142857,0.0
2019-01-13 16:00:00,8.742,1,16,6,2137.3214285714294,18.32142857142935
2019-01-13 17:00:00,8.574,1,17,6,1726.25,39.25
2019-01-13 18:00:00,8.354,1,18,6,1590.1428571428569,214.14285714285688
2019-01-13 19:00:00,8.009,1,19,6,1584.2142857142862,488.21428571428623
2019-01-13 20:00:00,7.652,1,20,6,1553.7857142857138,780.7857142857138
2019-01-13 21:00:00,7.347,1,21,6,1692.7142857142862,1098.7142857142862
2019-01-13 22:00:00,7.145,1,22,6,1974.5,1229.5
2019-01-13 23:00:00,6.937,1,23,6,2227.7857142857138,1592.7857142857138
2019-01-14 00:00:00,6.712,1,0,0,2535.2857142857138,2062.2857142857138
2019-01-14 01:00:00,6.441,1,1,0,2583.0,2264.0
2019-01-14 02:00:00,6.128,1,2,0,2472.642857142857,2392.642857142857
2019-01-14 03:00:00,5.84,1,3,0,2418.25,2501.25
2019-01-14 04:00:00,5.71,1,4,0,2170.2857142857138,2683.2857142857138
2019-01-14 05:00:00,5.559,1,5,0,1575.6785714285706,2960.67857142857
2019-01-14 06:00:00,5.283,1,6,0,431.07142857142935,2991.0714285714294
2019-01-14 07:00:00,5.062,1,7,0,75.25,2952.25
2019-01-14 08:00:00,5.103,1,8,0,367.75,2668.75
2019-01-14 09:00:00,5.498,1,9,0,720.5,2495.5
2019-01-14 10:00:00,5.957,1,10,0,800.5357142857138,2474.5357142857138
2019-01-14 11:00:00,6.2,1,11,0,933.9285714285706,2402.92857142857
2019-01-14 12:00:00,6.205,1,12,0,783.1071428571431,2529.107142857143
2019-01-14 13:00:00,5.936,1,13,0,684.8214285714294,2590.8214285714294
2019-01-14 14:00:00,5.411,1,14,0,585.4285714285706,2717.42857142857
2019-01-14 15:00:00,4.523,1,15,0,572.1428571428569,2787.142857142857
2019-01-14 16:00:00,3.901,1,16,0,322.3214285714293,2405.3214285714294
2019-01-14 17:00:00,3.574,1,17,0,239.25,1816.25
2019-01-14 18:00:00,3.076,1,18,0,196.14285714285688,1775.1428571428569
2019-01-14 19:00:00,2.465,1,19,0,403.21428571428623,1771.2142857142862
2019-01-14 20:00:00,2.128,1,20,0,641.7857142857138,1885.7857142857133
2019-01-14 21:00:00,1.889,1,21,0,1033.7142857142862,1861.7142857142865
2019-01-14 22:00:00,1.746,1,22,0,1316.5,1942.5
2019-01-14 23:00:00,1.629,1,23,0,1717.7857142857138,2104.7857142857138
2019-01-15 00:00:00,1.674,1,0,1,2076.2857142857138,2452.2857142857138
2019-01-15 01:00:00,1.897,1,1,1,2091.0,2537.0
2019-01-15 02:00:00,2.201,1,2,1,2060.642857142857,2583.642857142857
2019-01-15 03:00:00,2.684,1,3,1,2018.25,2672.25
2019-01-15 04:00:00,3.141,1,4,1,1757.2857142857138,2830.2857142857138
2019-01-15 05:00:00,3.397,1,5,1,906.6785714285706,3070.67857142857
2019-01-15 06:00:00,3.733,1,6,1,0.0,3219.0714285714294
2019-01-15 07:00:00,3.966,1,7,1,0.0,3061.25
2019-01-15 08:00:00,4.533,1,8,1,0.0,2718.75
2019-01-15 09:00:00,5.296,1,9,1,0.0,2517.5
2019-01-15 10:00:00,6.175,1,10,1,0.0,2270.5357142857138
2019-01-15 11:00:00,6.972,1,11,1,0.0,2073.92857142857
2019-01-15 12:00:00,7.371,1,12,1,0.0,2173.107142857143
2019-01-15 13:00:00,7.334,1,13,1,0.0,2270.8214285714294
2019-01-15 14:00:00,7.09,1,14,1,0.0,2443.42857142857
2019-01-15 15:00:00,6.794,1,15,1,0.0,2520.142857142857
2019-01-15 16:00:00,6.646,1,16,1,0.0,2355.3214285714294
2019-01-15 17:00:00,6.549,1,17,1,18.25,1939.25
2019-01-15 18:00:00,6.468,1,18,1,160.14285714285688,1943.1428571428569
2019-01-15 19:00:00,6.333,1,19,1,439.21428571428623,1981.2142857142865
2019-01-15 20:00:00,6.336,1,20,1,722.7857142857138,2043.7857142857133
2019-01-15 21:00:00,6.387,1,21,1,1049.7142857142862,2062.7142857142862
2019-01-15 22:00:00,6.428,1,22,1,1224.5,2151.5
2019-01-15 23:00:00,6.503,1,23,1,1593.7857142857138,2267.7857142857138
2019-01-16 00:00:00,6.522,1,0,2,2040.2857142857133,2593.2857142857138
2019-01-16 01:00:00,6.477,1,1,2,2255.0,2715.0
2019-01-16 02:00:00,6.359,1,2,2,2332.642857142857,2780.642857142857
2019-01-16 03:00:00,6.178,1,3,2,2436.25,2898.25
2019-01-16 04:00:00,5.94,1,4,2,2650.2857142857138,2993.2857142857138
2019-01-16 05:00:00,5.739,1,5,2,3037.67857142857,3253.67857142857
2019-01-16 06:00:00,5.599,1,6,2,3187.0714285714294,3440.0714285714294
2019-01-16 07:00:00,5.461,1,7,2,3149.25,3356.25
2019-01-16 08:00:00,5.445,1,8,2,2692.75,2898.75
2019-01-16 09:00:00,5.529,1,9,2,2196.5,2294.5
