date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-06 07:00:00,2.375,1,7,6,3865.6,0.0
2019-01-06 08:00:00,3.066,1,8,6,3761.0,0.0
2019-01-06 09:00:00,4.38,1,9,6,3571.8,0.0
2019-01-06 10:00:00,5.182,1,10,6,3424.6000000000004,0.0
2019-01-06 11:00:00,5.862,1,11,6,3111.8,0.0
2019-01-06 12:00:00,6.248,1,12,6,3090.0,0.8775510204086459
2019-01-06 13:00:00,6.24,1,13,6,3068.6000000000004,0.0
2019-01-06 14:00:00,5.506,1,14,6,3031.0,0.4489795918361778
2019-01-06 15:00:00,3.944,1,15,6,3034.6000000000004,0.0
2019-01-06 16:00:00,3.375,1,16,6,2975.8,0.0
2019-01-06 17:00:00,3.223,1,17,6,2758.4,0.0
2019-01-06 18:00:00,3.001,1,18,6,2364.0,82.48979591836724
2019-01-06 19:00:00,2.9,1,19,6,1997.6000000000004,115.75510204081549
2019-01-06 20:00:00,2.676,1,20,6,1664.2000000000007,93.24489795918451
2019-01-06 21:00:00,2.399,1,21,6,1559.3999999999996,40.673469387755176
2019-01-06 22:00:00,2.284,1,22,6,1532.7999999999993,0.0
2019-01-06 23:00:00,2.226,1,23,6,1595.7999999999993,0.0
2019-01-07 00:00:00,1.967,1,0,0,1560.3999999999996,0.0
2019-01-07 01:00:00,1.724,1,1,0,1572.6000000000004,1.081632653061206
2019-01-07 02:00:00,1.887,1,2,0,1621.1999999999998,39.06122448979568
2019-01-07 03:00:00,2.297,1,3,0,1504.1999999999998,91.97959183673449
2019-01-07 04:00:00,2.466,1,4,0,1437.8000000000002,202.65306122448965
2019-01-07 05:00:00,2.433,1,5,0,1327.8000000000002,368.4693877551017
2019-01-07 06:00:00,2.417,1,6,0,1559.8000000000002,393.2040816326535
2019-01-07 07:00:00,2.697,1,7,0,1785.6000000000004,424.2244897959208
2019-01-07 08:00:00,3.612,1,8,0,2155.0,370.0816326530621
2019-01-07 09:00:00,4.855,1,9,0,2361.8,330.18367346938794
2019-01-07 10:00:00,5.745,1,10,0,2209.6000000000004,261.34693877551035
2019-01-07 11:00:00,6.382,1,11,0,2053.8,281.18367346938794
2019-01-07 12:00:00,6.712,1,12,0,1908.0,390.8775510204087
2019-01-07 13:00:00,6.761,1,13,0,1854.6000000000004,424.6734693877552
2019-01-07 14:00:00,6.638,1,14,0,1783.0,453.4489795918362
2019-01-07 15:00:00,6.419,1,15,0,1757.6000000000004,311.97959183673447
2019-01-07 16:00:00,6.448,1,16,0,1677.7999999999993,79.22448979592082
2019-01-07 17:00:00,6.663,1,17,0,1564.3999999999996,0.0
2019-01-07 18:00:00,6.955,1,18,0,1477.0,0.0
2019-01-07 19:00:00,7.112,1,19,0,1257.6000000000004,0.0
2019-01-07 20:00:00,7.169,1,20,0,1031.2000000000007,0.0
2019-01-07 21:00:00,7.45,1,21,0,897.3999999999996,0.0
2019-01-07 22:00:00,7.732,1,22,0,951.7999999999992,0.0
2019-01-07 23:00:00,7.94,1,23,0,1106.7999999999993,136.87755102040865
2019-01-08 00:00:00,7.793,1,0,1,1074.3999999999996,367.3999999999997
2019-01-08 01:00:00,7.135,1,1,1,1192.6000000000004,289.6000000000004
2019-01-08 02:00:00,6.263,1,2,1,1194.1999999999998,295.1999999999998
2019-01-08 03:00:00,5.558,1,3,1,1145.1999999999998,204.19999999999985
2019-01-08 04:00:00,5.089,1,4,1,1135.8000000000002,132.80000000000018
2019-01-08 05:00:00,4.92,1,5,1,1139.8000000000002,51.80000000000018
2019-01-08 06:00:00,4.986,1,6,1,1211.8000000000002,11.800000000000182
2019-01-08 07:00:00,5.208,1,7,1,1437.6000000000004,0.0
2019-01-08 08:00:00,5.646,1,8,1,1610.0,0.0
2019-01-08 09:00:00,6.215,1,9,1,1944.7999999999995,0.0
2019-01-08 10:00:00,6.777,1,10,1,1889.6000000000004,0.0
2019-01-08 11:00:00,7.096,1,11,1,1889.7999999999995,0.0
2019-01-08 12:00:00,7.286,1,12,1,1751.0,0.0
2019-01-08 13:00:00,7.193,1,13,1,1605.6000000000004,0.0
2019-01-08 14:00:00,6.774,1,14,1,1524.0,0.0
2019-01-08 15:00:00,6.091,1,15,1,1432.6000000000004,0.0
2019-01-08 16:00:00,5.498,1,16,1,1507.7999999999993,0.0
2019-01-08 17:00:00,5.117,1,17,1,1500.3999999999996,0.0
2019-01-08 18:00:00,4.808,1,18,1,1548.0,0.0
2019-01-08 19:00:00,4.521,1,19,1,1480.6000000000004,0.0
2019-01-08 20:00:00,4.245,1,20,1,1283.2000000000007,0.0
2019-01-08 21:00:00,4.02,1,21,1,1035.3999999999996,0.0
2019-01-08 22:00:00,3.814,1,22,1,900.7999999999992,0.0
2019-01-08 23:00:00,3.622,1,23,1,1035.7999999999993,30.799999999999272
2019-01-09 00:00:00,3.649,1,0,2,1109.3999999999996,51.39999999999964
2019-01-09 01:00:00,3.661,1,1,2,1195.6000000000004,102.60000000000036
2019-01-09 02:00:00,3.64,1,2,2,1352.1999999999998,246.19999999999985
2019-01-09 03:00:00,3.54,1,3,2,1554.1999999999998,376.1999999999998
2019-01-09 04:00:00,3.338,1,4,2,2039.8,753.8000000000002
2019-01-09 05:00:00,3.16,1,5,2,3104.8,1316.8000000000002
2019-01-09 06:00:00,3.045,1,6,2,4089.8,2003.8
2019-01-09 07:00:00,2.914,1,7,2,4521.6,2339.6000000000004
2019-01-09 08:00:00,3.148,1,8,2,4155.0,2298.0
2019-01-09 09:00:00,3.837,1,9,2,3833.7999999999993,2302.8
2019-01-09 10:00:00,4.622,1,10,2,3635.6,2232.6000000000004
2019-01-09 11:00:00,5.375,1,11,2,3205.8,2125.8
2019-01-09 12:00:00,5.863,1,12,2,3187.0,2003.0
2019-01-09 13:00:00,5.933,1,13,2,3147.6000000000004,2049.6000000000004
2019-01-09 14:00:00,5.323,1,14,2,3021.0,2057.0
2019-01-09 15:00:00,3.929,1,15,2,3020.6000000000004,2128.6000000000004
2019-01-09 16:00:00,2.945,1,16,2,3038.8,2238.8
2019-01-09 17:00:00,2.35,1,17,2,2845.4,2160.4
2019-01-09 18:00:00,1.542,1,18,2,2456.0,2030.0
2019-01-09 19:00:00,0.969,1,19,2,2137.6000000000004,1701.6000000000004
2019-01-09 20:00:00,0.497,1,20,2,1784.2000000000007,1462.2000000000007
2019-01-09 21:00:00,0.347,1,21,2,1552.3999999999996,1408.3999999999996
2019-01-09 22:00:00,0.317,1,22,2,1393.7999999999993,1413.7999999999993
2019-01-09 23:00:00,0.049,1,23,2,1329.7999999999993,1420.7999999999993
2019-01-10 00:00:00,-0.234,1,0,3,1171.3999999999996,1369.3999999999996
2019-01-10 01:00:00,-0.334,1,1,3,1330.6000000000004,1468.6000000000004
2019-01-10 02:00:00,-0.734,1,2,3,1449.1999999999998,1472.1999999999998
2019-01-10 03:00:00,-0.938,1,3,3,1696.1999999999998,1641.1999999999998
2019-01-10 04:00:00,-0.749,1,4,3,2173.8,1940.8
2019-01-10 05:00:00,-0.474,1,5,3,3106.8,2579.8
2019-01-10 06:00:00,-0.376,1,6,3,3935.8,3108.8
2019-01-10 07:00:00,-0.387,1,7,3,4085.6,3609.6
2019-01-10 08:00:00,0.312,1,8,3,3812.0,3567.0
2019-01-10 09:00:00,1.494,1,9,3,3464.8,3406.8
2019-01-10 10:00:00,2.362,1,10,3,3137.6000000000004,3212.6000000000004
2019-01-10 11:00:00,2.961,1,11,3,2589.8,2938.8
2019-01-10 12:00:00,3.443,1,12,3,2637.0,2812.0
2019-01-10 13:00:00,3.567,1,13,3,2761.6000000000004,2795.6000000000004
2019-01-10 14:00:00,3.088,1,14,3,2692.0,2824.0
2019-01-10 15:00:00,1.658,1,15,3,2659.6000000000004,2800.6000000000004
2019-01-10 16:00:00,0.98,1,16,3,2839.8,2795.8
2019-01-10 17:00:00,0.863,1,17,3,2864.4,2673.4
2019-01-10 18:00:00,1.029,1,18,3,2615.0,2462.0
2019-01-10 19:00:00,1.154,1,19,3,2317.6000000000004,2198.6000000000004
2019-01-10 20:00:00,1.179,1,20,3,1902.2000000000007,1908.2000000000007
2019-01-10 21:00:00,1.248,1,21,3,1727.3999999999996,1827.4
2019-01-10 22:00:00,1.422,1,22,3,1578.7999999999993,1763.7999999999993
2019-01-10 23:00:00,1.691,1,23,3,1611.7999999999993,1809.7999999999995
2019-01-11 00:00:00,1.975,1,0,4,1578.3999999999996,1789.3999999999996
2019-01-11 01:00:00,2.203,1,1,4,1679.6000000000004,1822.6000000000004
2019-01-11 02:00:00,2.415,1,2,4,1722.1999999999998,1884.2
2019-01-11 03:00:00,2.697,1,3,4,1814.2,2018.2
2019-01-11 04:00:00,3.076,1,4,4,2414.8,2262.8
2019-01-11 05:00:00,3.527,1,5,4,3312.8,2818.8
2019-01-11 06:00:00,3.933,1,6,4,4211.8,3423.8
2019-01-11 07:00:00,4.208,1,7,4,4334.6,3865.6
2019-01-11 08:00:00,4.667,1,8,4,4294.0,3761.0
2019-01-11 09:00:00,5.363,1,9,4,3978.7999999999993,3571.8
2019-01-11 10:00:00,6.091,1,10,4,3607.6,3424.6000000000004
2019-01-11 11:00:00,6.719,1,11,4,2955.8,3111.8
2019-01-11 12:00:00,7.125,1,12,4,2863.0,3090.0
2019-01-11 13:00:00,7.154,1,13,4,2592.6000000000004,3068.6000000000004
2019-01-11 14:00:00,6.777,1,14,4,2759.0,3031.0
2019-01-11 15:00:00,6.147,1,15,4,2667.6000000000004,3034.6000000000004
2019-01-11 16:00:00,5.862,1,16,4,3043.8,2975.8
2019-01-11 17:00:00,5.748,1,17,4,3152.4,2758.4
2019-01-11 18:00:00,5.551,1,18,4,2841.0,2364.0
2019-01-11 19:00:00,5.332,1,19,4,2632.6000000000004,1997.6000000000004
2019-01-11 20:00:00,5.108,1,20,4,2371.2000000000007,1664.2000000000007
2019-01-11 21:00:00,4.797,1,21,4,2123.4,1559.3999999999996
2019-01-11 22:00:00,4.558,1,22,4,1884.7999999999995,1532.7999999999993
2019-01-11 23:00:00,4.226,1,23,4,2073.8,1595.7999999999993
2019-01-12 00:00:00,4.013,1,0,5,2072.4,1560.3999999999996
2019-01-12 01:00:00,3.869,1,1,5,2129.6000000000004,1572.6000000000004
2019-01-12 02:00:00,3.815,1,2,5,2120.2,1621.1999999999998
2019-01-12 03:00:00,3.738,1,3,5,2291.2,1504.1999999999998
2019-01-12 04:00:00,3.683,1,4,5,2641.8,1437.8000000000002
2019-01-12 05:00:00,3.667,1,5,5,3645.8,1327.8000000000002
2019-01-12 06:00:00,3.724,1,6,5,4611.8,1559.8000000000002
2019-01-12 07:00:00,3.858,1,7,5,4835.6,1785.6000000000004
2019-01-12 08:00:00,4.223,1,8,5,4589.0,2155.0
2019-01-12 09:00:00,4.955,1,9,5,4246.799999999999,2361.8
2019-01-12 10:00:00,5.732,1,10,5,4064.6,2209.6000000000004
2019-01-12 11:00:00,6.339,1,11,5,3597.8,2053.8
2019-01-12 12:00:00,6.657,1,12,5,3543.0,1908.0
2019-01-12 13:00:00,6.893,1,13,5,3575.6000000000004,1854.6000000000004
2019-01-12 14:00:00,7.146,1,14,5,3591.0,1783.0
2019-01-12 15:00:00,7.239,1,15,5,3562.6000000000004,1757.6000000000004
2019-01-12 16:00:00,7.02,1,16,5,3597.8,1677.7999999999993
2019-01-12 17:00:00,6.804,1,17,5,3515.4,1564.3999999999996
2019-01-12 18:00:00,6.662,1,18,5,3234.0,1477.0
2019-01-12 19:00:00,6.507,1,19,5,2905.6000000000004,1257.6000000000004
2019-01-12 20:00:00,6.312,1,20,5,2610.2000000000007,1031.2000000000007
2019-01-12 21:00:00,6.086,1,21,5,2353.4,897.3999999999996
2019-01-12 22:00:00,5.975,1,22,5,2196.8,951.7999999999992
2019-01-12 23:00:00,5.955,1,23,5,2240.8,1106.7999999999993
2019-01-13 00:00:00,6.169,1,0,6,2203.4,1074.3999999999996
2019-01-13 01:00:00,6.482,1,1,6,2273.6000000000004,1192.6000000000004
2019-01-13 02:00:00,6.896,1,2,6,2266.2,1194.1999999999998
2019-01-13 03:00:00,7.088,1,3,6,2412.2,1145.1999999999998
2019-01-13 04:00:00,7.209,1,4,6,2690.8,1135.8000000000002
2019-01-13 05:00:00,7.33,1,5,6,3718.8,1139.8000000000002
2019-01-13 06:00:00,7.518,1,6,6,4642.8,1211.8000000000002
2019-01-13 07:00:00,7.704,1,7,6,4783.6,1437.6000000000004
2019-01-13 08:00:00,7.886,1,8,6,4625.0,1610.0
2019-01-13 09:00:00,8.193,1,9,6,4172.799999999999,1944.7999999999995
2019-01-13 10:00:00,8.596,1,10,6,3926.6,1889.6000000000004
2019-01-13 11:00:00,8.84,1,11,6,3419.8,1889.7999999999995
2019-01-13 12:00:00,8.934,1,12,6,3244.0,1751.0
2019-01-13 13:00:00,8.977,1,13,6,3130.6000000000004,1605.6000000000004
2019-01-13 14:00:00,8.881,1,14,6,2942.0,1524.0
2019-01-13 15:00:00,8.729,1,15,6,2844.6000000000004,1432.6000000000004
2019-01-13 16:00:00,8.682,1,16,6,2983.8,1507.7999999999993
2019-01-13 17:00:00,8.673,1,17,6,2738.4,1500.3999999999996
2019-01-13 18:00:00,8.604,1,18,6,2471.0,1548.0
2019-01-13 19:00:00,8.429,1,19,6,2210.6000000000004,1480.6000000000004
2019-01-13 20:00:00,7.978,1,20,6,1952.2000000000007,1283.2000000000007
2019-01-13 21:00:00,7.437,1,21,6,1872.4,1035.3999999999996
2019-01-13 22:00:00,6.834,1,22,6,1822.7999999999995,900.7999999999992
2019-01-13 23:00:00,6.291,1,23,6,1889.7999999999995,1035.7999999999993
2019-01-14 00:00:00,5.962,1,0,0,1691.3999999999996,1109.3999999999996
2019-01-14 01:00:00,5.856,1,1,0,1705.6000000000004,1195.6000000000004
2019-01-14 02:00:00,5.788,1,2,0,1663.1999999999998,1352.1999999999998
2019-01-14 03:00:00,5.729,1,3,0,1456.1999999999998,1554.1999999999998
2019-01-14 04:00:00,5.704,1,4,0,1541.8000000000002,2039.8
2019-01-14 05:00:00,5.658,1,5,0,1639.8000000000002,3104.8
2019-01-14 06:00:00,5.569,1,6,0,1950.8,4089.8
2019-01-14 07:00:00,5.503,1,7,0,2233.6000000000004,4521.6
2019-01-14 08:00:00,5.715,1,8,0,2360.0,4155.0
2019-01-14 09:00:00,6.199,1,9,0,2324.8,3833.7999999999993
2019-01-14 10:00:00,6.662,1,10,0,2153.6000000000004,3635.6
2019-01-14 11:00:00,6.996,1,11,0,2063.8,3205.8
2019-01-14 12:00:00,6.991,1,12,0,1789.0,3187.0
2019-01-14 13:00:00,6.689,1,13,0,1723.6000000000004,3147.6000000000004
2019-01-14 14:00:00,6.087,1,14,0,1650.0,3021.0
2019-01-14 15:00:00,4.685,1,15,0,1619.6000000000004,3020.6000000000004
2019-01-14 16:00:00,3.213,1,16,0,1473.7999999999993,3038.8
2019-01-14 17:00:00,2.591,1,17,0,1394.3999999999996,2845.4
2019-01-14 18:00:00,2.131,1,18,0,1073.0,2456.0
2019-01-14 19:00:00,1.743,1,19,0,964.6000000000004,2137.6000000000004
2019-01-14 20:00:00,1.421,1,20,0,855.2000000000007,1784.2000000000007
2019-01-14 21:00:00,1.088,1,21,0,733.3999999999996,1552.3999999999996
2019-01-14 22:00:00,0.839,1,22,0,728.7999999999993,1393.7999999999993
2019-01-14 23:00:00,0.689,1,23,0,831.7999999999993,1329.7999999999993
2019-01-15 00:00:00,0.734,1,0,1,828.3999999999996,1171.3999999999996
2019-01-15 01:00:00,0.975,1,1,1,917.6000000000004,1330.6000000000004
2019-01-15 02:00:00,1.419,1,2,1,901.1999999999998,1449.1999999999998
2019-01-15 03:00:00,1.876,1,3,1,871.1999999999998,1696.1999999999998
2019-01-15 04:00:00,2.256,1,4,1,812.8000000000002,2173.8
2019-01-15 05:00:00,2.444,1,5,1,733.8000000000002,3106.8
2019-01-15 06:00:00,2.582,1,6,1,838.8000000000002,3935.8
2019-01-15 07:00:00,2.665,1,7,1,1138.6000000000004,4085.6
2019-01-15 08:00:00,3.18,1,8,1,1310.0,3812.0
2019-01-15 09:00:00,4.249,1,9,1,1493.7999999999993,3464.8
2019-01-15 10:00:00,5.608,1,10,1,1383.6000000000004,3137.6000000000004
2019-01-15 11:00:00,6.811,1,11,1,1457.7999999999993,2589.8
2019-01-15 12:00:00,7.37,1,12,1,1300.0,2637.0
2019-01-15 13:00:00,7.341,1,13,1,1176.6000000000004,2761.6000000000004
2019-01-15 14:00:00,6.865,1,14,1,1053.0,2692.0
2019-01-15 15:00:00,5.982,1,15,1,1062.6000000000004,2659.6000000000004
2019-01-15 16:00:00,5.426,1,16,1,1103.7999999999993,2839.8
2019-01-15 17:00:00,5.343,1,17,1,1112.3999999999996,2864.4
2019-01-15 18:00:00,5.239,1,18,1,1157.0,2615.0
2019-01-15 19:00:00,5.126,1,19,1,1028.6000000000004,2317.6000000000004
2019-01-15 20:00:00,4.984,1,20,1,695.2000000000007,1902.2000000000007
2019-01-15 21:00:00,4.887,1,21,1,534.3999999999996,1727.3999999999996
2019-01-15 22:00:00,4.672,1,22,1,531.7999999999993,1578.7999999999993
2019-01-15 23:00:00,4.413,1,23,1,683.7999999999993,1611.7999999999993
2019-01-16 00:00:00,4.113,1,0,2,615.3999999999996,1578.3999999999996
2019-01-16 01:00:00,3.98,1,1,2,688.6000000000004,1679.6000000000004
2019-01-16 02:00:00,3.824,1,2,2,904.1999999999998,1722.1999999999998
2019-01-16 03:00:00,3.646,1,3,2,1166.1999999999998,1814.2
2019-01-16 04:00:00,3.554,1,4,2,1595.8000000000002,2414.8
2019-01-16 05:00:00,3.581,1,5,2,2563.8,3312.8
2019-01-16 06:00:00,3.52,1,6,2,3628.8,4211.8
2019-01-16 07:00:00,3.326,1,7,2,3874.6,4334.6
2019-01-16 08:00:00,3.437,1,8,2,3816.0,4294.0
2019-01-16 09:00:00,3.917,1,9,2,3732.7999999999993,3978.7999999999993
2019-01-16 10:00:00,4.541,1,10,2,3307.6000000000004,3607.6
2019-01-16 11:00:00,5.052,1,11,2,2845.8,2955.8
2019-01-16 12:00:00,5.321,1,12,2,2621.0,2863.0
2019-01-16 13:00:00,5.357,1,13,2,2604.6000000000004,2592.6000000000004
2019-01-16 14:00:00,5.155,1,14,2,2712.0,2759.0
2019-01-16 15:00:00,4.72,1,15,2,2964.6000000000004,2667.6000000000004
