date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-05 03:00:00,-0.7,1,3,5,60.053571428571445,0.0
2019-01-05 04:00:00,-1.2,1,4,5,81.51071428571447,0.0
2019-01-05 05:00:00,-1.4,1,5,5,119.08214285714268,0.0
2019-01-05 06:00:00,-1.5,1,6,5,179.9607142857144,0.0
2019-01-05 07:00:00,-0.6,1,7,5,216.6071428571428,0.0
2019-01-05 08:00:00,-0.3,1,8,5,202.1821428571427,0.0
2019-01-05 09:00:00,0.1,1,9,5,180.03928571428582,0.0
2019-01-05 10:00:00,0.2,1,10,5,167.4142857142856,0.0
2019-01-05 11:00:00,0.4,1,11,5,162.07500000000005,10.649056603773488
2019-01-05 12:00:00,0.5,1,12,5,152.58214285714257,24.52830188679241
2019-01-05 13:00:00,0.9,1,13,5,151.15714285714284,28.15471698113197
2019-01-05 14:00:00,1.1,1,14,5,148.95000000000005,27.28301886792474
2019-01-05 15:00:00,2.2,1,15,5,151.73928571428587,19.22264150943397
2019-01-05 16:00:00,3.7,1,16,5,152.61428571428564,4.7264150943394725
2019-01-05 17:00:00,4.6,1,17,5,129.5714285714282,21.60754716981137
2019-01-05 18:00:00,5.2,1,18,5,115.21785714285716,32.06792452830177
2019-01-05 19:00:00,4.8,1,19,5,101.35714285714266,29.83584905660382
2019-01-05 20:00:00,2.9,1,20,5,95.81785714285728,32.39056603773611
2019-01-05 21:00:00,1.4,1,21,5,80.5964285714283,33.96037735849086
2019-01-05 22:00:00,0.7,1,22,5,66.1392857142855,39.94339622641519
2019-01-05 23:00:00,0.7,1,23,5,51.51428571428585,42.41320754717003
2019-01-06 00:00:00,0.6,1,0,6,42.735714285714494,43.47547169811321
2019-01-06 01:00:00,0.5,1,1,6,53.04642857142858,48.894339622641496
2019-01-06 02:00:00,0.1,1,2,6,56.78928571428571,46.59622641509441
2019-01-06 03:00:00,-0.5,1,3,6,63.65357142857147,48.36981132075471
2019-01-06 04:00:00,-0.2,1,4,6,81.6107142857145,52.89245283018863
2019-01-06 05:00:00,0.0,1,5,6,122.38214285714288,30.088679245282947
2019-01-06 06:00:00,0.7,1,6,6,178.9607142857144,0.0
2019-01-06 07:00:00,2.3,1,7,6,202.4071428571428,0.0
2019-01-06 08:00:00,2.2,1,8,6,167.1821428571427,0.0
2019-01-06 09:00:00,2.7,1,9,6,126.53928571428582,0.0
2019-01-06 10:00:00,2.6,1,10,6,90.11428571428542,0.0
2019-01-06 11:00:00,2.6,1,11,6,52.875,0.0
2019-01-06 12:00:00,2.6,1,12,6,28.182142857142708,13.028301886792406
2019-01-06 13:00:00,2.1,1,13,6,20.4571428571428,21.95471698113215
2019-01-06 14:00:00,1.5,1,14,6,12.950000000000044,21.983018867924784
2019-01-06 15:00:00,0.9,1,15,6,8.83928571428578,14.82264150943388
2019-01-06 16:00:00,0.4,1,16,6,0.0,4.3264150943393815
2019-01-06 17:00:00,0.2,1,17,6,2.371428571428396,7.407547169811323
2019-01-06 18:00:00,-0.8,1,18,6,3.317857142857065,14.66792452830191
2019-01-06 19:00:00,-1.2,1,19,6,0.0,9.83584905660382
2019-01-06 20:00:00,-1.5,1,20,6,2.617857142857247,11.690566037736062
2019-01-06 21:00:00,-2.3,1,21,6,9.196428571428214,14.96037735849086
2019-01-06 22:00:00,-2.7,1,22,6,10.039285714285596,23.243396226415143
2019-01-06 23:00:00,-3.5,1,23,6,2.314285714285802,29.01320754716994
2019-01-07 00:00:00,-3.9,1,0,0,0.0,32.07547169811323
2019-01-07 01:00:00,-4.7,1,1,0,8.446428571428669,39.49433962264152
2019-01-07 02:00:00,-5.5,1,2,0,13.489285714285645,43.19622641509432
2019-01-07 03:00:00,-5.8,1,3,0,18.453571428571426,46.469811320754616
2019-01-07 04:00:00,-7.2,1,4,0,21.910714285714448,51.59245283018868
2019-01-07 05:00:00,-7.9,1,5,0,21.78214285714273,56.28867924528299
2019-01-07 06:00:00,-9.3,1,6,0,25.560714285714425,50.990566037736016
2019-01-07 07:00:00,-10.2,1,7,0,26.507142857142867,45.973584905660346
2019-01-07 08:00:00,-10.6,1,8,0,25.88214285714276,38.39999999999986
2019-01-07 09:00:00,-11.2,1,9,0,20.639285714285734,41.86981132075471
2019-01-07 10:00:00,-11.5,1,10,0,16.914285714285597,42.68301886792483
2019-01-07 11:00:00,-11.5,1,11,0,16.174999999999955,42.94905660377344
2019-01-07 12:00:00,-11.2,1,12,0,11.782142857142617,45.12830188679254
2019-01-07 13:00:00,-10.5,1,13,0,9.35714285714289,45.05471698113206
2019-01-07 14:00:00,-9.6,1,14,0,18.550000000000185,42.28301886792474
2019-01-07 15:00:00,-8.6,1,15,0,18.73928571428587,39.72264150943397
2019-01-07 16:00:00,-7.6,1,16,0,15.414285714285596,37.82641509433938
2019-01-07 17:00:00,-6.6,1,17,0,0.0,14.907547169811323
2019-01-07 18:00:00,-5.9,1,18,0,0.0,0.0
2019-01-07 19:00:00,-5.4,1,19,0,0.0,0.0
2019-01-07 20:00:00,-4.9,1,20,0,0.0,0.0
2019-01-07 21:00:00,-4.5,1,21,0,0.0,0.0
2019-01-07 22:00:00,-4.5,1,22,0,0.0,0.0
2019-01-07 23:00:00,-3.9,1,23,0,0.0,0.0
2019-01-08 00:00:00,-3.1,1,0,1,0.0,0.0
2019-01-08 01:00:00,-2.6,1,1,1,0.0,0.0
2019-01-08 02:00:00,-2.1,1,2,1,0.0,0.0
2019-01-08 03:00:00,-2.2,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.4,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.7,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.3,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.7,1,7,1,0.0,0.0
2019-01-08 08:00:00,-1.0,1,8,1,0.0,0.0
2019-01-08 09:00:00,-0.5,1,9,1,0.0,0.0
2019-01-08 10:00:00,-0.2,1,10,1,0.0,0.0
2019-01-08 11:00:00,0.2,1,11,1,0.0,0.0
2019-01-08 12:00:00,0.2,1,12,1,0.0,0.0
2019-01-08 13:00:00,0.4,1,13,1,0.0,0.0
2019-01-08 14:00:00,0.9,1,14,1,6.550000000000182,0.0
2019-01-08 15:00:00,1.8,1,15,1,16.93928571428569,0.0
2019-01-08 16:00:00,2.6,1,16,1,21.81428571428569,0.0
2019-01-08 17:00:00,2.5,1,17,1,36.07142857142821,0.0
2019-01-08 18:00:00,2.9,1,18,1,36.01785714285711,0.0
2019-01-08 19:00:00,2.9,1,19,1,29.357142857142662,0.0
2019-01-08 20:00:00,3.6,1,20,1,29.81785714285729,0.0
2019-01-08 21:00:00,3.8,1,21,1,28.4964285714284,0.0
2019-01-08 22:00:00,3.5,1,22,1,30.73928571428541,0.0
2019-01-08 23:00:00,2.5,1,23,1,35.61428571428587,0.0
2019-01-09 00:00:00,2.2,1,0,2,40.3357142857144,0.0
2019-01-09 01:00:00,2.8,1,1,2,62.346428571428646,16.046428571428578
2019-01-09 02:00:00,3.9,1,2,2,76.58928571428567,26.989285714285643
2019-01-09 03:00:00,3.5,1,3,2,92.25357142857138,40.45357142857142
2019-01-09 04:00:00,2.9,1,4,2,118.01071428571449,65.31071428571443
2019-01-09 05:00:00,2.2,1,5,2,170.48214285714278,113.58214285714268
2019-01-09 06:00:00,1.2,1,6,2,248.2607142857144,179.0607142857143
2019-01-09 07:00:00,1.7,1,7,2,285.50714285714287,214.1071428571428
2019-01-09 08:00:00,1.5,1,8,2,263.5821428571428,199.4821428571429
2019-01-09 09:00:00,1.6,1,9,2,236.73928571428587,171.73928571428587
2019-01-09 10:00:00,1.3,1,10,2,223.0142857142855,132.11428571428542
2019-01-09 11:00:00,1.1,1,11,2,224.17499999999995,109.77500000000008
2019-01-09 12:00:00,1.0,1,12,2,221.48214285714263,98.48214285714266
2019-01-09 13:00:00,0.9,1,13,2,228.8571428571429,114.85714285714288
2019-01-09 14:00:00,0.6,1,14,2,232.95000000000005,130.6500000000001
2019-01-09 15:00:00,0.0,1,15,2,236.13928571428573,133.83928571428578
2019-01-09 16:00:00,-0.4,1,16,2,236.71428571428555,149.21428571428555
2019-01-09 17:00:00,-0.4,1,17,2,208.5714285714282,132.67142857142835
2019-01-09 18:00:00,-0.7,1,18,2,188.61785714285725,119.11785714285725
2019-01-09 19:00:00,-1.6,1,19,2,171.9571428571428,105.75714285714275
2019-01-09 20:00:00,-1.7,1,20,2,144.11785714285725,96.31785714285728
2019-01-09 21:00:00,-2.1,1,21,2,118.5964285714283,83.4964285714284
2019-01-09 22:00:00,-2.5,1,22,2,108.43928571428546,68.5392857142856
2019-01-09 23:00:00,-2.7,1,23,2,90.7142857142859,46.01428571428585
2019-01-10 00:00:00,-3.3,1,0,3,74.43571428571443,33.53571428571445
2019-01-10 01:00:00,-3.5,1,1,3,75.04642857142858,44.24642857142862
2019-01-10 02:00:00,-3.9,1,2,3,79.88928571428573,50.68928571428569
2019-01-10 03:00:00,-4.3,1,3,3,85.8535714285714,60.053571428571445
2019-01-10 04:00:00,-4.5,1,4,3,93.51071428571449,81.51071428571447
2019-01-10 05:00:00,-4.6,1,5,3,128.38214285714287,119.08214285714268
2019-01-10 06:00:00,-5.0,1,6,3,189.5607142857143,179.9607142857144
2019-01-10 07:00:00,-5.2,1,7,3,216.50714285714287,216.6071428571428
2019-01-10 08:00:00,-5.6,1,8,3,180.78214285714284,202.1821428571427
2019-01-10 09:00:00,-5.8,1,9,3,136.43928571428592,180.03928571428582
2019-01-10 10:00:00,-5.9,1,10,3,122.5142857142855,167.4142857142856
2019-01-10 11:00:00,-6.0,1,11,3,120.27500000000008,162.07500000000005
2019-01-10 12:00:00,-6.3,1,12,3,108.78214285714262,152.58214285714257
2019-01-10 13:00:00,-6.2,1,13,3,124.05714285714294,151.15714285714284
2019-01-10 14:00:00,-6.2,1,14,3,131.1500000000001,148.95000000000005
2019-01-10 15:00:00,-6.2,1,15,3,110.43928571428567,151.73928571428587
2019-01-10 16:00:00,-6.0,1,16,3,78.4142857142856,152.61428571428564
2019-01-10 17:00:00,-6.1,1,17,3,65.67142857142835,129.5714285714282
2019-01-10 18:00:00,-6.0,1,18,3,53.817857142857065,115.21785714285716
2019-01-10 19:00:00,-6.1,1,19,3,42.35714285714266,101.35714285714266
2019-01-10 20:00:00,-5.9,1,20,3,32.71785714285738,95.81785714285728
2019-01-10 21:00:00,-6.1,1,21,3,26.096428571428305,80.5964285714283
2019-01-10 22:00:00,-6.5,1,22,3,20.639285714285503,66.1392857142855
2019-01-10 23:00:00,-6.7,1,23,3,9.814285714285802,51.51428571428585
2019-01-11 00:00:00,-7.0,1,0,4,6.835714285714403,42.735714285714494
2019-01-11 01:00:00,-7.5,1,1,4,24.246428571428623,53.04642857142858
2019-01-11 02:00:00,-8.4,1,2,4,34.389285714285734,56.78928571428571
2019-01-11 03:00:00,-8.9,1,3,4,45.15357142857147,63.65357142857147
2019-01-11 04:00:00,-10.1,1,4,4,62.01071428571447,81.6107142857145
2019-01-11 05:00:00,-11.1,1,5,4,106.18214285714282,122.38214285714288
2019-01-11 06:00:00,-11.2,1,6,4,183.8607142857145,178.9607142857144
2019-01-11 07:00:00,-11.0,1,7,4,221.50714285714287,202.4071428571428
2019-01-11 08:00:00,-11.0,1,8,4,198.4821428571429,167.1821428571427
2019-01-11 09:00:00,-11.1,1,9,4,170.63928571428573,126.53928571428582
2019-01-11 10:00:00,-11.4,1,10,4,161.31428571428546,90.11428571428542
2019-01-11 11:00:00,-11.6,1,11,4,153.7750000000001,52.875
2019-01-11 12:00:00,-11.7,1,12,4,147.08214285714257,28.182142857142708
2019-01-11 13:00:00,-11.8,1,13,4,149.25714285714275,20.4571428571428
2019-01-11 14:00:00,-11.8,1,14,4,155.55000000000018,12.950000000000044
2019-01-11 15:00:00,-11.6,1,15,4,151.83928571428578,8.83928571428578
2019-01-11 16:00:00,-11.3,1,16,4,148.51428571428573,0.0
2019-01-11 17:00:00,-11.1,1,17,4,144.3714285714284,2.371428571428396
2019-01-11 18:00:00,-10.9,1,18,4,141.81785714285706,3.317857142857065
2019-01-11 19:00:00,-11.0,1,19,4,134.75714285714275,0.0
2019-01-11 20:00:00,-10.6,1,20,4,124.21785714285738,2.617857142857247
2019-01-11 21:00:00,-11.5,1,21,4,111.79642857142836,9.196428571428214
2019-01-11 22:00:00,-13.1,1,22,4,100.5392857142856,10.039285714285596
2019-01-11 23:00:00,-15.2,1,23,4,95.7142857142859,2.314285714285802
2019-01-12 00:00:00,-16.3,1,0,5,95.7357142857145,0.0
2019-01-12 01:00:00,-17.3,1,1,5,108.44642857142868,8.446428571428669
2019-01-12 02:00:00,-17.4,1,2,5,116.68928571428567,13.489285714285645
2019-01-12 03:00:00,-17.7,1,3,5,128.3535714285714,18.453571428571426
2019-01-12 04:00:00,-17.2,1,4,5,146.31071428571454,21.910714285714448
2019-01-12 05:00:00,-14.9,1,5,5,197.2821428571428,21.78214285714273
2019-01-12 06:00:00,-13.4,1,6,5,271.66071428571445,25.560714285714425
2019-01-12 07:00:00,-12.4,1,7,5,295.1071428571428,26.507142857142867
2019-01-12 08:00:00,-12.4,1,8,5,268.9821428571429,25.88214285714276
2019-01-12 09:00:00,-11.9,1,9,5,240.73928571428587,20.639285714285734
2019-01-12 10:00:00,-11.4,1,10,5,225.5142857142855,16.914285714285597
2019-01-12 11:00:00,-10.9,1,11,5,222.07500000000005,16.174999999999955
2019-01-12 12:00:00,-10.3,1,12,5,208.08214285714257,11.782142857142617
2019-01-12 13:00:00,-9.4,1,13,5,199.65714285714284,9.35714285714289
2019-01-12 14:00:00,-8.8,1,14,5,206.05000000000013,18.550000000000185
2019-01-12 15:00:00,-8.2,1,15,5,213.53928571428585,18.73928571428587
2019-01-12 16:00:00,-7.5,1,16,5,206.61428571428564,15.414285714285596
2019-01-12 17:00:00,-6.9,1,17,5,204.17142857142835,0.0
2019-01-12 18:00:00,-6.8,1,18,5,204.31785714285704,0.0
2019-01-12 19:00:00,-6.7,1,19,5,196.5571428571427,0.0
2019-01-12 20:00:00,-6.7,1,20,5,189.71785714285733,0.0
2019-01-12 21:00:00,-6.9,1,21,5,172.89642857142826,0.0
2019-01-12 22:00:00,-7.1,1,22,5,158.43928571428546,0.0
2019-01-12 23:00:00,-7.3,1,23,5,149.01428571428585,0.0
2019-01-13 00:00:00,-7.7,1,0,6,142.3357142857144,0.0
2019-01-13 01:00:00,-8.4,1,1,6,159.34642857142853,0.0
2019-01-13 02:00:00,-8.7,1,2,6,171.1892857142857,0.0
2019-01-13 03:00:00,-9.0,1,3,6,181.45357142857145,0.0
2019-01-13 04:00:00,-9.5,1,4,6,202.3107142857145,0.0
2019-01-13 05:00:00,-10.1,1,5,6,247.88214285714287,0.0
2019-01-13 06:00:00,-10.7,1,6,6,322.2607142857144,0.0
2019-01-13 07:00:00,-11.1,1,7,6,348.9071428571428,0.0
2019-01-13 08:00:00,-10.5,1,8,6,316.88214285714275,0.0
2019-01-13 09:00:00,-11.2,1,9,6,284.5392857142858,0.0
2019-01-13 10:00:00,-13.3,1,10,6,253.61428571428544,0.0
2019-01-13 11:00:00,-15.1,1,11,6,221.4749999999999,0.0
2019-01-13 12:00:00,-16.1,1,12,6,186.28214285714265,0.0
2019-01-13 13:00:00,-16.7,1,13,6,178.9571428571428,0.0
2019-01-13 14:00:00,-14.5,1,14,6,172.05000000000018,6.550000000000182
2019-01-13 15:00:00,-14.5,1,15,6,167.23928571428587,16.93928571428569
2019-01-13 16:00:00,-8.5,1,16,6,152.3142857142857,21.81428571428569
2019-01-13 17:00:00,-7.2,1,17,6,150.3714285714284,36.07142857142821
2019-01-13 18:00:00,-6.2,1,18,6,151.9178571428572,36.01785714285711
2019-01-13 19:00:00,-5.6,1,19,6,146.0571428571427,29.357142857142662
2019-01-13 20:00:00,-5.6,1,20,6,147.51785714285734,29.81785714285729
2019-01-13 21:00:00,-5.6,1,21,6,146.89642857142826,28.4964285714284
2019-01-13 22:00:00,-5.6,1,22,6,145.33928571428555,30.73928571428541
2019-01-13 23:00:00,-5.6,1,23,6,132.11428571428576,35.61428571428587
2019-01-14 00:00:00,-5.6,1,0,0,125.03571428571443,40.3357142857144
2019-01-14 01:00:00,-5.6,1,1,0,134.04642857142858,62.346428571428646
2019-01-14 02:00:00,-5.6,1,2,0,131.38928571428573,76.58928571428567
2019-01-14 03:00:00,-5.6,1,3,0,127.65357142857148,92.25357142857138
2019-01-14 04:00:00,-5.6,1,4,0,121.1107142857145,118.01071428571449
2019-01-14 05:00:00,-5.6,1,5,0,127.08214285714268,170.48214285714278
2019-01-14 06:00:00,-5.6,1,6,0,123.06071428571433,248.2607142857144
2019-01-14 07:00:00,-5.6,1,7,0,135.40714285714273,285.50714285714287
2019-01-14 08:00:00,-5.6,1,8,0,132.9821428571429,263.5821428571428
2019-01-14 09:00:00,-5.6,1,9,0,127.63928571428572,236.73928571428587
2019-01-14 10:00:00,-5.6,1,10,0,114.31428571428546,223.0142857142855
2019-01-14 11:00:00,-5.6,1,11,0,96.57500000000005,224.17499999999995
2019-01-14 12:00:00,-5.6,1,12,0,80.78214285714262,221.48214285714263
2019-01-14 13:00:00,-5.6,1,13,0,66.25714285714275,228.8571428571429
2019-01-14 14:00:00,-5.6,1,14,0,70.05000000000018,232.95000000000005
2019-01-14 15:00:00,-5.6,1,15,0,70.63928571428573,236.13928571428573
2019-01-14 16:00:00,-5.6,1,16,0,59.61428571428564,236.71428571428555
2019-01-14 17:00:00,-5.6,1,17,0,61.17142857142835,208.5714285714282
2019-01-14 18:00:00,-5.6,1,18,0,64.71785714285716,188.61785714285725
2019-01-14 19:00:00,-5.6,1,19,0,55.9571428571428,171.9571428571428
2019-01-14 20:00:00,-5.6,1,20,0,61.71785714285738,144.11785714285725
2019-01-14 21:00:00,-5.6,1,21,0,69.5964285714283,118.5964285714283
2019-01-14 22:00:00,-5.6,1,22,0,82.23928571428542,108.43928571428546
2019-01-14 23:00:00,-5.6,1,23,0,99.7142857142859,90.7142857142859
2019-01-15 00:00:00,-5.6,1,0,1,95.3357142857144,74.43571428571443
2019-01-15 01:00:00,-5.6,1,1,1,98.54642857142858,75.04642857142858
2019-01-15 02:00:00,-5.6,1,2,1,100.58928571428568,79.88928571428573
2019-01-15 03:00:00,-5.6,1,3,1,105.45357142857142,85.8535714285714
2019-01-15 04:00:00,-5.6,1,4,1,107.01071428571449,93.51071428571449
2019-01-15 05:00:00,-5.6,1,5,1,107.18214285714282,128.38214285714287
2019-01-15 06:00:00,-5.6,1,6,1,99.8607142857145,189.5607142857143
2019-01-15 07:00:00,-5.6,1,7,1,101.70714285714293,216.50714285714287
2019-01-15 08:00:00,-5.6,1,8,1,101.5821428571428,180.78214285714284
2019-01-15 09:00:00,-5.6,1,9,1,90.23928571428588,136.43928571428592
2019-01-15 10:00:00,-5.6,1,10,1,64.4142857142856,122.5142857142855
2019-01-15 11:00:00,-5.6,1,11,1,51.77500000000009,120.27500000000008
2019-01-15 12:00:00,-5.6,1,12,1,64.98214285714266,108.78214285714262
2019-01-15 13:00:00,-5.6,1,13,1,77.25714285714275,124.05714285714294
2019-01-15 14:00:00,-5.6,1,14,1,87.25,131.1500000000001
2019-01-15 15:00:00,-5.6,1,15,1,101.73928571428588,110.43928571428567
2019-01-15 16:00:00,-5.6,1,16,1,111.61428571428564,78.4142857142856
2019-01-15 17:00:00,-5.6,1,17,1,122.17142857142836,65.67142857142835
2019-01-15 18:00:00,-5.6,1,18,1,120.51785714285712,53.817857142857065
2019-01-15 19:00:00,-5.6,1,19,1,112.55714285714272,42.35714285714266
2019-01-15 20:00:00,-5.6,1,20,1,108.81785714285728,32.71785714285738
2019-01-15 21:00:00,-5.6,1,21,1,80.5964285714283,26.096428571428305
2019-01-15 22:00:00,-5.6,1,22,1,73.0392857142856,20.639285714285503
2019-01-15 23:00:00,-5.6,1,23,1,76.8142857142858,9.814285714285802
2019-01-16 00:00:00,-5.6,1,0,2,76.63571428571436,6.835714285714403
2019-01-16 01:00:00,-5.6,1,1,2,95.84642857142865,24.246428571428623
2019-01-16 02:00:00,-5.6,1,2,2,107.28928571428573,34.389285714285734
2019-01-16 03:00:00,-5.6,1,3,2,122.8535714285714,45.15357142857147
2019-01-16 04:00:00,-5.6,1,4,2,150.41071428571445,62.01071428571447
2019-01-16 05:00:00,-5.6,1,5,2,211.9821428571428,106.18214285714282
2019-01-16 06:00:00,-5.6,1,6,2,292.7607142857144,183.8607142857145
2019-01-16 07:00:00,-5.6,1,7,2,326.1071428571428,221.50714285714287
2019-01-16 08:00:00,-5.6,1,8,2,302.1821428571427,198.4821428571429
2019-01-16 09:00:00,-5.6,1,9,2,266.0392857142858,170.63928571428573
2019-01-16 10:00:00,-5.6,1,10,2,220.0142857142855,161.31428571428546
