date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-02 21:00:00,5.626,1,21,2,480.0570588235296,367.7670588235296
2019-01-02 22:00:00,5.454,1,22,2,630.0670588235298,352.1870588235297
2019-01-02 23:00:00,5.182,1,23,2,726.4461764705875,357.2061764705877
2019-01-03 00:00:00,4.876,1,0,3,312.7834090909073,337.99441176470737
2019-01-03 01:00:00,4.57,1,1,3,272.4606818181828,311.89294117647114
2019-01-03 02:00:00,4.426,1,2,3,188.6361363636352,318.93117647058807
2019-01-03 03:00:00,4.493,1,3,3,1.0236363636367969,369.3770588235293
2019-01-03 04:00:00,4.744,1,4,3,0.0,537.8823529411766
2019-01-03 05:00:00,5.064,1,5,3,0.0,796.6579411764706
2019-01-03 06:00:00,5.616,1,6,3,0.0,1101.8435294117644
2019-01-03 07:00:00,5.934,1,7,3,0.0,1308.9023529411752
2019-01-03 08:00:00,5.847,1,8,3,0.0,1249.235588235294
2019-01-03 09:00:00,5.814,1,9,3,230.20386363636408,1154.1944117647065
2019-01-03 10:00:00,5.891,1,10,3,248.6743181818174,1133.253529411763
2019-01-03 11:00:00,5.598,1,11,3,32.090227272726224,1264.492058823529
2019-01-03 12:00:00,5.31,1,12,3,0.0,1414.1655882352925
2019-01-03 13:00:00,5.074,1,13,3,0.0,1493.0182352941174
2019-01-03 14:00:00,4.713,1,14,3,0.0,1392.499705882352
2019-01-03 15:00:00,4.259,1,15,3,0.0,1262.1029411764705
2019-01-03 16:00:00,4.074,1,16,3,0.0,1252.729117647058
2019-01-03 17:00:00,3.877,1,17,3,0.0,1194.8999999999996
2019-01-03 18:00:00,3.639,1,18,3,0.0,1127.902352941177
2019-01-03 19:00:00,3.379,1,19,3,0.0,912.354117647058
2019-01-03 20:00:00,3.121,1,20,3,0.0,793.9205882352953
2019-01-03 21:00:00,2.861,1,21,3,73.25613636363687,691.86705882353
2019-01-03 22:00:00,2.653,1,22,3,12.808409090906936,592.5470588235294
2019-01-03 23:00:00,2.468,1,23,3,10.194318181816923,526.4061764705875
2019-01-04 00:00:00,2.337,1,0,4,0.0,486.1244117647075
2019-01-04 01:00:00,2.177,1,1,4,0.0,492.51294117647103
2019-01-04 02:00:00,1.972,1,2,4,0.0,503.3911764705881
2019-01-04 03:00:00,1.747,1,3,4,0.0,555.1370588235295
2019-01-04 04:00:00,1.586,1,4,4,37.29772727272848,721.3923529411768
2019-01-04 05:00:00,1.52,1,5,4,157.93136363636495,971.2479411764708
2019-01-04 06:00:00,2.247,1,6,4,359.4343181818176,1260.1735294117643
2019-01-04 07:00:00,3.36,1,7,4,498.0436363636372,1540.5123529411758
2019-01-04 08:00:00,3.924,1,8,4,593.9443181818178,1570.0755882352942
2019-01-04 09:00:00,4.381,1,9,4,692.033863636364,1413.4144117647063
2019-01-04 10:00:00,4.681,1,10,4,685.3843181818174,1257.823529411764
2019-01-04 11:00:00,4.858,1,11,4,866.1502272727257,1219.7220588235286
2019-01-04 12:00:00,4.957,1,12,4,857.5729545454551,1232.5455882352926
2019-01-04 13:00:00,4.791,1,13,4,1016.6611363636384,1246.468235294118
2019-01-04 14:00:00,4.225,1,14,4,914.8486363636356,1214.3397058823512
2019-01-04 15:00:00,3.63,1,15,4,865.5359090909096,1191.05294117647
2019-01-04 16:00:00,3.406,1,16,4,659.8477272727259,1235.399117647058
2019-01-04 17:00:00,3.153,1,17,4,633.9797727272726,1188.5999999999997
2019-01-04 18:00:00,2.991,1,18,4,611.5654545454563,1090.7523529411774
2019-01-04 19:00:00,2.931,1,19,4,654.8199999999997,911.1741176470588
2019-01-04 20:00:00,2.643,1,20,4,740.4477272727272,786.3805882352954
2019-01-04 21:00:00,2.317,1,21,4,677.2561363636369,757.57705882353
2019-01-04 22:00:00,2.054,1,22,4,513.0584090909069,712.2770588235298
2019-01-04 23:00:00,1.863,1,23,4,463.7943181818173,617.5261764705874
2019-01-05 00:00:00,1.671,1,0,5,315.30340909090773,570.8744117647075
2019-01-05 01:00:00,1.457,1,1,5,323.55068181818206,544.4829411764704
2019-01-05 02:00:00,1.272,1,2,5,328.3361363636359,507.011176470588
2019-01-05 03:00:00,1.101,1,3,5,338.68363636363665,503.1270588235293
2019-01-05 04:00:00,0.982,1,4,5,452.3677272727282,528.7623529411767
2019-01-05 05:00:00,0.865,1,5,5,911.4113636363644,539.1179411764706
2019-01-05 06:00:00,1.512,1,6,5,1143.504318181817,627.8635294117648
2019-01-05 07:00:00,2.422,1,7,5,1788.8036363636377,714.1223529411754
2019-01-05 08:00:00,2.873,1,8,5,1933.4343181818176,711.565588235294
2019-01-05 09:00:00,3.252,1,9,5,2067.653863636364,543.8044117647069
2019-01-05 10:00:00,3.563,1,10,5,2118.3143181818177,462.823529411764
2019-01-05 11:00:00,3.828,1,11,5,2138.200227272727,520.4220588235294
2019-01-05 12:00:00,3.908,1,12,5,2060.2529545454554,603.4455882352931
2019-01-05 13:00:00,3.747,1,13,5,2027.6711363636389,662.8282352941178
2019-01-05 14:00:00,3.001,1,14,5,1933.738636363636,654.0897058823512
2019-01-05 15:00:00,1.909,1,15,5,1699.9759090909092,603.0029411764699
2019-01-05 16:00:00,1.561,1,16,5,1530.847727272726,715.4191176470576
2019-01-05 17:00:00,1.268,1,17,5,1453.579772727273,689.7099999999991
2019-01-05 18:00:00,0.912,1,18,5,1423.5654545454563,600.402352941177
2019-01-05 19:00:00,0.583,1,19,5,1280.4499999999998,539.9841176470582
2019-01-05 20:00:00,0.257,1,20,5,1017.1677272727276,476.5905882352954
2019-01-05 21:00:00,0.038,1,21,5,1021.3161363636372,469.4370588235297
2019-01-05 22:00:00,-0.112,1,22,5,848.4084090909073,470.0870588235293
2019-01-05 23:00:00,-0.198,1,23,5,809.9643181818174,448.6161764705876
2019-01-06 00:00:00,-0.271,1,0,6,687.2034090909074,403.9744117647069
2019-01-06 01:00:00,-0.413,1,1,6,703.0006818181828,397.8229411764705
2019-01-06 02:00:00,-0.566,1,2,6,732.3061363636352,367.471176470588
2019-01-06 03:00:00,-0.661,1,3,6,802.2736363636368,320.6170588235291
2019-01-06 04:00:00,-0.692,1,4,6,966.6277272727284,206.4223529411765
2019-01-06 05:00:00,-0.692,1,5,6,1234.3313636363646,107.83794117647084
2019-01-06 06:00:00,0.608,1,6,6,1614.734318181817,134.8435294117644
2019-01-06 07:00:00,2.567,1,7,6,1812.0436363636368,291.82235294117527
2019-01-06 08:00:00,4.014,1,8,6,1974.9443181818176,474.87558823529343
2019-01-06 09:00:00,5.173,1,9,6,1915.4438636363648,671.8144117647062
2019-01-06 10:00:00,5.994,1,10,6,1934.464318181817,670.3835294117634
2019-01-06 11:00:00,6.492,1,11,6,1951.3102272727256,821.1420588235287
2019-01-06 12:00:00,6.609,1,12,6,2059.522954545456,939.7355882352932
2019-01-06 13:00:00,6.259,1,13,6,2263.901136363638,1023.3482352941182
2019-01-06 14:00:00,4.871,1,14,6,2236.618636363636,966.419705882352
2019-01-06 15:00:00,3.193,1,15,6,1988.9759090909088,758.2429411764697
2019-01-06 16:00:00,2.791,1,16,6,1853.2577272727256,771.9091176470583
2019-01-06 17:00:00,2.589,1,17,6,1671.8597727272736,781.1099999999988
2019-01-06 18:00:00,2.368,1,18,6,1563.5654545454563,733.4123529411772
2019-01-06 19:00:00,2.156,1,19,6,1170.71,684.104117647058
2019-01-06 20:00:00,1.984,1,20,6,1213.4477272727272,636.5105882352955
2019-01-06 21:00:00,1.792,1,21,6,1210.2561363636369,610.2070588235292
2019-01-06 22:00:00,1.536,1,22,6,1063.6584090909073,535.5370588235292
2019-01-06 23:00:00,1.265,1,23,6,984.3043181818176,465.6161764705876
2019-01-07 00:00:00,1.011,1,0,0,804.8034090909077,406.4844117647072
2019-01-07 01:00:00,0.809,1,1,0,792.1406818181822,370.2429411764706
2019-01-07 02:00:00,0.662,1,2,0,794.8061363636352,345.0011764705878
2019-01-07 03:00:00,0.581,1,3,0,790.1636363636362,357.6170588235291
2019-01-07 04:00:00,0.534,1,4,0,787.317727272728,465.4623529411765
2019-01-07 05:00:00,0.539,1,5,0,747.1913636363643,655.5579411764711
2019-01-07 06:00:00,1.761,1,6,0,877.4843181818169,921.7335294117648
2019-01-07 07:00:00,3.314,1,7,0,1123.8036363636377,1139.7923529411755
2019-01-07 08:00:00,3.973,1,8,0,1225.3043181818175,1203.3855882352937
2019-01-07 09:00:00,4.191,1,9,0,1293.993863636364,1212.3344117647066
2019-01-07 10:00:00,4.12,1,10,0,1365.8143181818175,1297.163529411764
2019-01-07 11:00:00,3.933,1,11,0,1438.750227272726,1526.6620588235292
2019-01-07 12:00:00,3.577,1,12,0,1565.272954545455,1767.8455882352928
2019-01-07 13:00:00,3.089,1,13,0,1710.811136363638,2048.918235294118
2019-01-07 14:00:00,2.174,1,14,0,1668.1286363636364,2106.0197058823514
2019-01-07 15:00:00,1.19,1,15,0,1492.9759090909092,1904.71294117647
2019-01-07 16:00:00,0.846,1,16,0,1533.3177272727253,1896.6191176470568
2019-01-07 17:00:00,0.641,1,17,0,1471.499772727273,1867.4299999999985
2019-01-07 18:00:00,0.57,1,18,0,1300.4554545454555,1542.232352941177
2019-01-07 19:00:00,0.468,1,19,0,1233.54,977.8341176470584
2019-01-07 20:00:00,0.372,1,20,0,1210.2777272727271,512.4805882352957
2019-01-07 21:00:00,0.233,1,21,0,1186.1661363636367,480.0570588235296
2019-01-07 22:00:00,0.03,1,22,0,1181.2884090909074,630.0670588235298
2019-01-07 23:00:00,-0.189,1,23,0,1091.474318181817,726.4461764705875
2019-01-08 00:00:00,-0.413,1,0,1,927.603409090908,312.7834090909073
2019-01-08 01:00:00,-0.648,1,1,1,965.1906818181824,272.4606818181828
2019-01-08 02:00:00,-0.833,1,2,1,896.8161363636355,188.6361363636352
2019-01-08 03:00:00,-0.961,1,3,1,759.1136363636369,1.0236363636367969
2019-01-08 04:00:00,-1.11,1,4,1,655.5177272727278,0.0
2019-01-08 05:00:00,-1.237,1,5,1,521.7213636363649,0.0
2019-01-08 06:00:00,-0.636,1,6,1,510.65431818181696,0.0
2019-01-08 07:00:00,0.627,1,7,1,455.033636363637,0.0
2019-01-08 08:00:00,1.685,1,8,1,599.244318181818,0.0
2019-01-08 09:00:00,2.561,1,9,1,846.493863636364,230.20386363636408
2019-01-08 10:00:00,3.217,1,10,1,1008.1943181818178,248.6743181818174
2019-01-08 11:00:00,3.636,1,11,1,963.7302272727256,32.090227272726224
2019-01-08 12:00:00,3.748,1,12,1,814.4129545454552,0.0
2019-01-08 13:00:00,3.513,1,13,1,803.2811363636383,0.0
2019-01-08 14:00:00,2.397,1,14,1,868.778636363636,0.0
2019-01-08 15:00:00,0.898,1,15,1,910.2959090909088,0.0
2019-01-08 16:00:00,0.626,1,16,1,866.017727272726,0.0
2019-01-08 17:00:00,0.532,1,17,1,850.0597727272725,0.0
2019-01-08 18:00:00,0.371,1,18,1,883.5654545454563,0.0
2019-01-08 19:00:00,0.271,1,19,1,914.7600000000002,0.0
2019-01-08 20:00:00,0.229,1,20,1,974.687727272727,0.0
2019-01-08 21:00:00,0.357,1,21,1,987.0361363636366,73.25613636363687
2019-01-08 22:00:00,0.496,1,22,1,859.7784090909072,12.808409090906936
2019-01-08 23:00:00,0.648,1,23,1,791.1343181818174,10.194318181816923
2019-01-09 00:00:00,0.723,1,0,2,574.023409090908,0.0
2019-01-09 01:00:00,0.77,1,1,2,628.0406818181827,0.0
2019-01-09 02:00:00,0.891,1,2,2,675.5361363636357,0.0
2019-01-09 03:00:00,1.165,1,3,2,802.6236363636363,0.0
2019-01-09 04:00:00,1.563,1,4,2,1079.2077272727283,37.29772727272848
2019-01-09 05:00:00,1.993,1,5,2,1449.681363636365,157.93136363636495
2019-01-09 06:00:00,3.123,1,6,2,1860.744318181817,359.4343181818176
2019-01-09 07:00:00,4.824,1,7,2,2151.1436363636376,498.0436363636372
2019-01-09 08:00:00,5.977,1,8,2,2113.2543181818173,593.9443181818178
2019-01-09 09:00:00,6.648,1,9,2,1995.3438636363644,692.033863636364
2019-01-09 10:00:00,7.139,1,10,2,2051.234318181818,685.3843181818174
2019-01-09 11:00:00,7.353,1,11,2,2146.570227272726,866.1502272727257
2019-01-09 12:00:00,7.485,1,12,2,2324.572954545455,857.5729545454551
2019-01-09 13:00:00,7.866,1,13,2,2309.8311363636385,1016.6611363636384
2019-01-09 14:00:00,8.112,1,14,2,2254.5586363636367,914.8486363636356
2019-01-09 15:00:00,8.217,1,15,2,2199.4159090909097,865.5359090909096
2019-01-09 16:00:00,8.442,1,16,2,2085.8777272727266,659.8477272727259
2019-01-09 17:00:00,8.654,1,17,2,1940.4697727272724,633.9797727272726
2019-01-09 18:00:00,8.798,1,18,2,1860.885454545456,611.5654545454563
2019-01-09 19:00:00,8.929,1,19,2,1698.29,654.8199999999997
2019-01-09 20:00:00,8.982,1,20,2,1619.4477272727272,740.4477272727272
2019-01-09 21:00:00,9.017,1,21,2,1471.636136363637,677.2561363636369
2019-01-09 22:00:00,9.064,1,22,2,1263.2384090909072,513.0584090909069
2019-01-09 23:00:00,9.058,1,23,2,1159.494318181817,463.7943181818173
2019-01-10 00:00:00,9.065,1,0,3,1049.0434090909075,315.30340909090773
2019-01-10 01:00:00,9.027,1,1,3,1109.010681818182,323.55068181818206
2019-01-10 02:00:00,8.941,1,2,3,1153.8161363636357,328.3361363636359
2019-01-10 03:00:00,8.937,1,3,3,1257.0136363636366,338.68363636363665
2019-01-10 04:00:00,8.937,1,4,3,1483.7977272727285,452.3677272727282
2019-01-10 05:00:00,8.954,1,5,3,1901.8213636363644,911.4113636363644
2019-01-10 06:00:00,9.379,1,6,3,2289.0043181818173,1143.504318181817
2019-01-10 07:00:00,10.084,1,7,3,2519.4836363636377,1788.8036363636377
2019-01-10 08:00:00,10.659,1,8,3,2526.0543181818184,1933.4343181818176
2019-01-10 09:00:00,11.143,1,9,3,2398.073863636364,2067.653863636364
2019-01-10 10:00:00,11.524,1,10,3,2332.124318181817,2118.3143181818177
2019-01-10 11:00:00,11.749,1,11,3,2321.000227272726,2138.200227272727
2019-01-10 12:00:00,11.65,1,12,3,2307.522954545456,2060.2529545454554
2019-01-10 13:00:00,11.212,1,13,3,2290.051136363638,2027.6711363636389
2019-01-10 14:00:00,10.376,1,14,3,2253.938636363636,1933.738636363636
2019-01-10 15:00:00,9.469,1,15,3,2321.445909090909,1699.9759090909092
2019-01-10 16:00:00,9.188,1,16,3,2312.687727272726,1530.847727272726
2019-01-10 17:00:00,9.045,1,17,3,2298.959772727272,1453.579772727273
2019-01-10 18:00:00,8.846,1,18,3,2226.4454545454555,1423.5654545454563
2019-01-10 19:00:00,8.638,1,19,3,1980.46,1280.4499999999998
2019-01-10 20:00:00,8.441,1,20,3,1924.4477272727272,1017.1677272727276
2019-01-10 21:00:00,8.277,1,21,3,1683.5661363636373,1021.3161363636372
2019-01-10 22:00:00,8.093,1,22,3,1395.5484090909067,848.4084090909073
2019-01-10 23:00:00,7.809,1,23,3,1369.9343181818167,809.9643181818174
2019-01-11 00:00:00,7.612,1,0,4,1272.1734090909076,687.2034090909074
2019-01-11 01:00:00,7.495,1,1,4,1290.5706818181825,703.0006818181828
2019-01-11 02:00:00,7.125,1,2,4,1354.2061363636358,732.3061363636352
2019-01-11 03:00:00,6.884,1,3,4,1423.8336363636363,802.2736363636368
2019-01-11 04:00:00,6.819,1,4,4,1606.3677272727282,966.6277272727284
2019-01-11 05:00:00,6.798,1,5,4,2119.4613636363647,1234.3313636363646
2019-01-11 06:00:00,7.199,1,6,4,2403.944318181817,1614.734318181817
2019-01-11 07:00:00,7.967,1,7,4,2699.0136363636366,1812.0436363636368
2019-01-11 08:00:00,8.555,1,8,4,2783.2343181818187,1974.9443181818176
2019-01-11 09:00:00,8.917,1,9,4,2739.723863636364,1915.4438636363648
2019-01-11 10:00:00,9.265,1,10,4,2657.074318181818,1934.464318181817
2019-01-11 11:00:00,9.493,1,11,4,2700.8602272727267,1951.3102272727256
2019-01-11 12:00:00,9.444,1,12,4,2771.572954545455,2059.522954545456
2019-01-11 13:00:00,9.049,1,13,4,2791.221136363638,2263.901136363638
2019-01-11 14:00:00,7.979,1,14,4,2659.2986363636364,2236.618636363636
2019-01-11 15:00:00,7.049,1,15,4,2348.0359090909087,1988.9759090909088
2019-01-11 16:00:00,6.699,1,16,4,1988.6077272727264,1853.2577272727256
2019-01-11 17:00:00,6.407,1,17,4,1883.579772727273,1671.8597727272736
2019-01-11 18:00:00,6.257,1,18,4,1819.635454545456,1563.5654545454563
2019-01-11 19:00:00,6.297,1,19,4,1565.1999999999998,1170.71
2019-01-11 20:00:00,6.318,1,20,4,1329.0377272727274,1213.4477272727272
2019-01-11 21:00:00,6.186,1,21,4,1342.2561363636369,1210.2561363636369
2019-01-11 22:00:00,6.058,1,22,4,989.228409090907,1063.6584090909073
2019-01-11 23:00:00,5.922,1,23,4,914.0143181818175,984.3043181818176
2019-01-12 00:00:00,5.867,1,0,5,786.4434090909081,804.8034090909077
2019-01-12 01:00:00,5.728,1,1,5,841.590681818182,792.1406818181822
2019-01-12 02:00:00,5.321,1,2,5,844.3461363636352,794.8061363636352
2019-01-12 03:00:00,5.015,1,3,5,909.8436363636364,790.1636363636362
2019-01-12 04:00:00,4.881,1,4,5,1135.1777272727286,787.317727272728
2019-01-12 05:00:00,4.799,1,5,5,1638.9613636363647,747.1913636363643
2019-01-12 06:00:00,5.052,1,6,5,1745.504318181817,877.4843181818169
2019-01-12 07:00:00,5.611,1,7,5,1941.8036363636368,1123.8036363636377
2019-01-12 08:00:00,6.049,1,8,5,1846.374318181818,1225.3043181818175
2019-01-12 09:00:00,6.453,1,9,5,1759.5538636363635,1293.993863636364
2019-01-12 10:00:00,6.906,1,10,5,1627.8543181818168,1365.8143181818175
2019-01-12 11:00:00,7.162,1,11,5,1569.830227272726,1438.750227272726
2019-01-12 12:00:00,7.158,1,12,5,1747.6729545454557,1565.272954545455
2019-01-12 13:00:00,6.872,1,13,5,1735.5011363636377,1710.811136363638
2019-01-12 14:00:00,6.028,1,14,5,1655.9586363636363,1668.1286363636364
2019-01-12 15:00:00,5.101,1,15,5,1583.7359090909094,1492.9759090909092
2019-01-12 16:00:00,4.815,1,16,5,1416.9477272727263,1533.3177272727253
2019-01-12 17:00:00,4.543,1,17,5,1355.7397727272728,1471.499772727273
2019-01-12 18:00:00,4.266,1,18,5,1292.185454545457,1300.4554545454555
2019-01-12 19:00:00,4.049,1,19,5,1099.4499999999998,1233.54
2019-01-12 20:00:00,3.83,1,20,5,986.6377272727268,1210.2777272727271
2019-01-12 21:00:00,3.608,1,21,5,932.056136363637,1186.1661363636367
2019-01-12 22:00:00,3.362,1,22,5,754.6184090909073,1181.2884090909074
2019-01-12 23:00:00,3.075,1,23,5,686.9243181818174,1091.474318181817
2019-01-13 00:00:00,2.74,1,0,6,556.4334090909078,927.603409090908
2019-01-13 01:00:00,2.467,1,1,6,636.0206818181823,965.1906818181824
2019-01-13 02:00:00,2.229,1,2,6,691.4861363636355,896.8161363636355
2019-01-13 03:00:00,2.061,1,3,6,753.1736363636364,759.1136363636369
2019-01-13 04:00:00,1.962,1,4,6,1011.947727272728,655.5177272727278
2019-01-13 05:00:00,1.907,1,5,6,1451.8213636363644,521.7213636363649
2019-01-13 06:00:00,2.891,1,6,6,1740.2243181818176,510.65431818181696
2019-01-13 07:00:00,4.539,1,7,6,1899.613636363637,455.033636363637
2019-01-13 08:00:00,5.932,1,8,6,1768.0943181818177,599.244318181818
2019-01-13 09:00:00,7.084,1,9,6,1596.5238636363638,846.493863636364
2019-01-13 10:00:00,7.824,1,10,6,1481.2943181818173,1008.1943181818178
2019-01-13 11:00:00,8.15,1,11,6,1384.2302272727256,963.7302272727256
2019-01-13 12:00:00,8.14,1,12,6,1540.7229545454547,814.4129545454552
2019-01-13 13:00:00,7.794,1,13,6,1606.9611363636377,803.2811363636383
2019-01-13 14:00:00,6.604,1,14,6,1659.2586363636365,868.778636363636
2019-01-13 15:00:00,5.141,1,15,6,1413.9759090909092,910.2959090909088
2019-01-13 16:00:00,4.956,1,16,6,1379.6277272727266,866.017727272726
2019-01-13 17:00:00,4.866,1,17,6,1299.829772727273,850.0597727272725
2019-01-13 18:00:00,4.866,1,18,6,1203.5654545454563,883.5654545454563
2019-01-13 19:00:00,4.807,1,19,6,1028.1799999999994,914.7600000000002
2019-01-13 20:00:00,4.725,1,20,6,948.9277272727268,974.687727272727
2019-01-13 21:00:00,4.63,1,21,6,983.3561363636372,987.0361363636366
2019-01-13 22:00:00,4.383,1,22,6,858.938409090907,859.7784090909072
2019-01-13 23:00:00,4.157,1,23,6,824.9743181818167,791.1343181818174
2019-01-14 00:00:00,3.959,1,0,0,677.1634090909074,574.023409090908
2019-01-14 01:00:00,3.687,1,1,0,675.920681818182,628.0406818181827
2019-01-14 02:00:00,3.505,1,2,0,613.8161363636355,675.5361363636357
2019-01-14 03:00:00,3.325,1,3,0,687.4136363636362,802.6236363636363
2019-01-14 04:00:00,3.16,1,4,0,643.3377272727284,1079.2077272727283
2019-01-14 05:00:00,3.095,1,5,0,677.1213636363645,1449.681363636365
2019-01-14 06:00:00,4.149,1,6,0,758.5043181818173,1860.744318181817
2019-01-14 07:00:00,5.998,1,7,0,1333.0436363636372,2151.1436363636376
2019-01-14 08:00:00,7.112,1,8,0,1558.1843181818176,2113.2543181818173
2019-01-14 09:00:00,8.031,1,9,0,1654.4238636363643,1995.3438636363644
2019-01-14 10:00:00,8.538,1,10,0,1724.8043181818175,2051.234318181818
2019-01-14 11:00:00,8.643,1,11,0,1794.2002272727268,2146.570227272726
2019-01-14 12:00:00,8.449,1,12,0,1827.482954545455,2324.572954545455
2019-01-14 13:00:00,8.012,1,13,0,1823.811136363638,2309.8311363636385
2019-01-14 14:00:00,7.076,1,14,0,1800.7886363636362,2254.5586363636367
2019-01-14 15:00:00,6.474,1,15,0,1584.5359090909096,2199.4159090909097
2019-01-14 16:00:00,6.395,1,16,0,1288.7077272727263,2085.8777272727266
2019-01-14 17:00:00,6.381,1,17,0,1108.579772727273,1940.4697727272724
2019-01-14 18:00:00,6.427,1,18,0,994.5654545454564,1860.885454545456
2019-01-14 19:00:00,6.403,1,19,0,769.4499999999998,1698.29
2019-01-14 20:00:00,6.269,1,20,0,860.4477272727272,1619.4477272727272
2019-01-14 21:00:00,5.969,1,21,0,853.2561363636369,1471.636136363637
2019-01-14 22:00:00,5.579,1,22,0,795.9884090909072,1263.2384090909072
2019-01-14 23:00:00,5.421,1,23,0,772.6743181818174,1159.494318181817
2019-01-15 00:00:00,5.499,1,0,1,607.0734090909073,1049.0434090909075
2019-01-15 01:00:00,5.372,1,1,1,590.3306818181827,1109.010681818182
2019-01-15 02:00:00,4.936,1,2,1,573.8161363636355,1153.8161363636357
2019-01-15 03:00:00,4.519,1,3,1,571.8036363636365,1257.0136363636366
2019-01-15 04:00:00,4.26,1,4,1,471.0877272727285,1483.7977272727285
2019-01-15 05:00:00,4.043,1,5,1,328.5713636363644,1901.8213636363644
2019-01-15 06:00:00,4.27,1,6,1,338.2943181818173,2289.0043181818173
2019-01-15 07:00:00,4.985,1,7,1,391.86363636363694,2519.4836363636377
2019-01-15 08:00:00,5.649,1,8,1,547.1043181818177,2526.0543181818184
2019-01-15 09:00:00,6.103,1,9,1,687.8538636363637,2398.073863636364
2019-01-15 10:00:00,6.466,1,10,1,689.8743181818172,2332.124318181817
2019-01-15 11:00:00,6.475,1,11,1,601.7702272727265,2321.000227272726
2019-01-15 12:00:00,6.129,1,12,1,545.5729545454551,2307.522954545456
2019-01-15 13:00:00,5.471,1,13,1,542.1711363636377,2290.051136363638
2019-01-15 14:00:00,4.371,1,14,1,566.6186363636361,2253.938636363636
2019-01-15 15:00:00,2.873,1,15,1,727.3059090909092,2321.445909090909
2019-01-15 16:00:00,2.139,1,16,1,706.807727272726,2312.687727272726
2019-01-15 17:00:00,1.721,1,17,1,688.5797727272729,2298.959772727272
2019-01-15 18:00:00,1.436,1,18,1,727.4054545454565,2226.4454545454555
2019-01-15 19:00:00,1.251,1,19,1,784.0599999999995,1980.46
2019-01-15 20:00:00,1.062,1,20,1,797.8677272727273,1924.4477272727272
2019-01-15 21:00:00,0.787,1,21,1,723.9461363636365,1683.5661363636373
2019-01-15 22:00:00,0.471,1,22,1,635.8784090909076,1395.5484090909067
