date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-05 13:00:00,-3.6,1.0,13.0,5.0,287.87632289458384,227.1686585913203
2019-01-05 14:00:00,2.9,1.0,14.0,5.0,287.2848294729213,209.8682997454609
2019-01-05 15:00:00,10.5,1.0,15.0,5.0,286.43406866827047,203.60244653717825
2019-01-05 16:00:00,16.1,1.0,16.0,5.0,279.7533437049997,200.1702201548232
2019-01-05 17:00:00,18.8,1.0,17.0,5.0,285.72446164110454,210.5020335859413
2019-01-05 18:00:00,19.7,1.0,18.0,5.0,265.03604502483097,209.2436895619944
2019-01-05 19:00:00,21.2,1.0,19.0,5.0,245.0354808350416,208.22981748294103
2019-01-05 20:00:00,21.7,1.0,20.0,5.0,235.36733415178372,211.42055813075967
2019-01-05 21:00:00,20.7,1.0,21.0,5.0,228.70463232723648,218.2864001122474
2019-01-05 22:00:00,14.7,1.0,22.0,5.0,222.3606840804712,222.35196489695227
2019-01-05 23:00:00,10.5,1.0,23.0,5.0,218.9853660793102,224.91321682222235
2019-01-06 00:00:00,9.7,1.0,0.0,6.0,207.32697149296007,229.54768502478635
2019-01-06 01:00:00,6.2,1.0,1.0,6.0,205.1872880741068,232.79811189217293
2019-01-06 02:00:00,3.9,1.0,2.0,6.0,199.58482377713983,232.79236652627844
2019-01-06 03:00:00,3.1,1.0,3.0,6.0,200.3113859561556,227.4495891545988
2019-01-06 04:00:00,2.8,1.0,4.0,6.0,198.0558234163308,220.5945407038796
2019-01-06 05:00:00,2.4,1.0,5.0,6.0,198.53272075109223,208.6024531913309
2019-01-06 06:00:00,2.9,1.0,6.0,6.0,184.732182990777,187.66150992690007
2019-01-06 07:00:00,3.9,1.0,7.0,6.0,178.89962605781386,184.4246364440233
2019-01-06 08:00:00,4.5,1.0,8.0,6.0,169.09457074736372,192.3637176866236
2019-01-06 09:00:00,5.0,1.0,9.0,6.0,153.7258814086814,205.4495573436837
2019-01-06 10:00:00,1.7,1.0,10.0,6.0,138.4408930592582,206.8253776942479
2019-01-06 11:00:00,2.5,1.0,11.0,6.0,123.58508253156026,206.62615099183904
2019-01-06 12:00:00,5.7,1.0,12.0,6.0,104.23031968694818,203.09192682821904
2019-01-06 13:00:00,7.1,1.0,13.0,6.0,97.90522989458384,192.82200859132035
2019-01-06 14:00:00,12.3,1.0,14.0,6.0,78.64670247292122,181.4043817454609
2019-01-06 15:00:00,14.9,1.0,15.0,6.0,64.92300666827043,179.05975753717814
2019-01-06 16:00:00,18.7,1.0,16.0,6.0,57.3041247049996,183.1965001548232
2019-01-06 17:00:00,22.4,1.0,17.0,6.0,63.17405364110459,184.38676458594125
2019-01-06 18:00:00,23.8,1.0,18.0,6.0,58.08526502483096,177.1141925619944
2019-01-06 19:00:00,22.1,1.0,19.0,6.0,64.14868683504153,172.21160248294098
2019-01-06 20:00:00,21.4,1.0,20.0,6.0,83.17522615178382,170.75959213075964
2019-01-06 21:00:00,20.3,1.0,21.0,6.0,102.49642732723656,166.99460111224744
2019-01-06 22:00:00,18.9,1.0,22.0,6.0,119.00977808047116,161.43784389695236
2019-01-06 23:00:00,17.5,1.0,23.0,6.0,127.9727210793102,160.4917628222223
2019-01-07 00:00:00,16.9,1.0,0.0,0.0,116.54961549296002,147.17115802478634
2019-01-07 01:00:00,16.1,1.0,1.0,0.0,118.96987907410676,149.14096389217298
2019-01-07 02:00:00,13.0,1.0,2.0,0.0,119.5498027771398,152.62764252627846
2019-01-07 03:00:00,11.0,1.0,3.0,0.0,120.6643299561556,152.9441851545988
2019-01-07 04:00:00,10.9,1.0,4.0,0.0,121.3236064163308,155.68259170387955
2019-01-07 05:00:00,10.7,1.0,5.0,0.0,118.42520575109234,155.38684519133096
2019-01-07 06:00:00,9.3,1.0,6.0,0.0,94.34796899077696,145.92516292690004
2019-01-07 07:00:00,8.2,1.0,7.0,0.0,97.3889820578138,144.95091744402328
2019-01-07 08:00:00,8.1,1.0,8.0,0.0,99.13923074736374,141.93068368662352
2019-01-07 09:00:00,6.9,1.0,9.0,0.0,71.34349340868141,137.2874743436838
2019-01-07 10:00:00,5.6,1.0,10.0,0.0,43.85464705925813,125.80968169424796
2019-01-07 11:00:00,5.2,1.0,11.0,0.0,22.850438531560258,105.54884099183904
2019-01-07 12:00:00,4.8,1.0,12.0,0.0,0.1067866869482259,87.42674882821905
2019-01-07 13:00:00,5.8,1.0,13.0,0.0,0.0,66.49022359132027
2019-01-07 14:00:00,8.9,1.0,14.0,0.0,0.0,44.24586374546095
2019-01-07 15:00:00,11.8,1.0,15.0,0.0,0.0,30.19632353717816
2019-01-07 16:00:00,14.4,1.0,16.0,0.0,0.0,34.98629015482322
2019-01-07 17:00:00,15.5,1.0,17.0,0.0,0.0,46.21597058594125
2019-01-07 18:00:00,16.3,1.0,18.0,0.0,0.0,63.47928256199441
2019-01-07 19:00:00,17.6,1.0,19.0,0.0,0.0,66.09565348294097
2019-01-07 20:00:00,17.4,1.0,20.0,0.0,0.0,73.69844413075964
2019-01-07 21:00:00,16.6,1.0,21.0,0.0,0.6324933272364888,92.21225711224749
2019-01-07 22:00:00,14.1,1.0,22.0,0.0,15.359453080471212,119.62017989695232
2019-01-07 23:00:00,9.6,1.0,23.0,0.0,32.94437307931025,141.95263182222232
2019-01-08 00:00:00,8.2,1.0,0.0,1.0,21.781710492960087,127.65967349296
2019-01-08 01:00:00,7.4,1.0,1.0,1.0,21.561234074106665,136.7516890741067
2019-01-08 02:00:00,7.9,1.0,2.0,1.0,20.56530777713988,137.5974037771398
2019-01-08 03:00:00,8.2,1.0,3.0,1.0,17.656746956155644,139.5285649561556
2019-01-08 04:00:00,8.9,1.0,4.0,1.0,10.1960754163307,131.51955141633073
2019-01-08 05:00:00,8.7,1.0,5.0,1.0,0.0,119.34569075109232
2019-01-08 06:00:00,7.7,1.0,6.0,1.0,0.0,91.510783990777
2019-01-08 07:00:00,7.9,1.0,7.0,1.0,0.0,83.4737240578138
2019-01-08 08:00:00,8.0,1.0,8.0,1.0,0.0,109.99737874736364
2019-01-08 09:00:00,5.7,1.0,9.0,1.0,0.0,150.81385740868143
2019-01-08 10:00:00,3.9,1.0,10.0,1.0,0.0,183.57779805925816
2019-01-08 11:00:00,3.1,1.0,11.0,1.0,0.0,206.41574053156023
2019-01-08 12:00:00,2.9,1.0,12.0,1.0,0.0,214.31897968694813
2019-01-08 13:00:00,2.8,1.0,13.0,1.0,0.0,218.4859468945839
2019-01-08 14:00:00,4.1,1.0,14.0,1.0,0.0,225.72165247292128
2019-01-08 15:00:00,6.0,1.0,15.0,1.0,0.0,238.3993346682705
2019-01-08 16:00:00,7.3,1.0,16.0,1.0,0.0,252.55008170499968
2019-01-08 17:00:00,8.0,1.0,17.0,1.0,1.5893516411045994,288.54114864110454
2019-01-08 18:00:00,9.0,1.0,18.0,1.0,0.0,270.3073000248311
2019-01-08 19:00:00,9.4,1.0,19.0,1.0,0.0,260.3379258350416
2019-01-08 20:00:00,9.4,1.0,20.0,1.0,0.0,261.5739171517838
2019-01-08 21:00:00,9.3,1.0,21.0,1.0,0.0,262.6891463272365
2019-01-08 22:00:00,7.6,1.0,22.0,1.0,0.0,258.11181908047115
2019-01-08 23:00:00,3.6,1.0,23.0,1.0,0.0,261.86745807931027
2019-01-09 00:00:00,2.5,1.0,0.0,2.0,0.0,238.5426494929601
2019-01-09 01:00:00,0.1,1.0,1.0,2.0,0.0,232.54935207410665
2019-01-09 02:00:00,-1.0,1.0,2.0,2.0,0.0,224.57482477713984
2019-01-09 03:00:00,-1.4,1.0,3.0,2.0,0.0,225.6270469561556
2019-01-09 04:00:00,-0.9,1.0,4.0,2.0,0.0,227.1796904163308
2019-01-09 05:00:00,-0.5,1.0,5.0,2.0,0.0,234.09914575109224
2019-01-09 06:00:00,-2.1,1.0,6.0,2.0,0.0,224.98795399077687
2019-01-09 07:00:00,-3.2,1.0,7.0,2.0,0.0,234.6708590578138
2019-01-09 08:00:00,-3.7,1.0,8.0,2.0,0.0,258.6400157473638
2019-01-09 09:00:00,-4.7,1.0,9.0,2.0,0.0,292.1672144086815
2019-01-09 10:00:00,-4.7,1.0,10.0,2.0,0.0,326.00521205925816
2019-01-09 11:00:00,-5.5,1.0,11.0,2.0,0.0,348.6510395315603
2019-01-09 12:00:00,-7.0,1.0,12.0,2.0,0.0,361.59812968694825
2019-01-09 13:00:00,-5.4,1.0,13.0,2.0,0.0,381.8454128945839
2019-01-09 14:00:00,0.1,1.0,14.0,2.0,0.0,391.17492447292136
2019-01-09 15:00:00,4.8,1.0,15.0,2.0,0.0,405.3870476682705
2019-01-09 16:00:00,7.0,1.0,16.0,2.0,0.0,404.1182047049997
2019-01-09 17:00:00,9.0,1.0,17.0,2.0,0.0,397.2280696411045
2019-01-09 18:00:00,10.4,1.0,18.0,2.0,0.0,358.35288002483105
2019-01-09 19:00:00,11.1,1.0,19.0,2.0,0.0,335.90678583504143
2019-01-09 20:00:00,11.1,1.0,20.0,2.0,0.0,320.28210215178376
2019-01-09 21:00:00,10.8,1.0,21.0,2.0,0.0,297.7344373272366
2019-01-09 22:00:00,9.0,1.0,22.0,2.0,0.0,286.2574220804712
2019-01-09 23:00:00,7.0,1.0,23.0,2.0,0.0,274.7659420793102
2019-01-10 00:00:00,5.2,1.0,0.0,3.0,0.0,252.07740549296
2019-01-10 01:00:00,4.5,1.0,1.0,3.0,0.0,241.75125307410667
2019-01-10 02:00:00,2.6,1.0,2.0,3.0,0.0,240.42829277713983
2019-01-10 03:00:00,3.8,1.0,3.0,3.0,0.0,236.9427879561556
2019-01-10 04:00:00,3.7,1.0,4.0,3.0,0.0,236.1018644163308
2019-01-10 05:00:00,4.6,1.0,5.0,3.0,0.0,225.4549887510923
2019-01-10 06:00:00,3.5,1.0,6.0,3.0,7.612172990776912,202.131595990777
2019-01-10 07:00:00,0.8,1.0,7.0,3.0,6.822848057813872,196.75674305781388
2019-01-10 08:00:00,-0.4,1.0,8.0,3.0,3.308146747363708,205.5752917473637
2019-01-10 09:00:00,-1.7,1.0,9.0,3.0,3.9081274086813664,228.21900640868148
2019-01-10 10:00:00,-2.4,1.0,10.0,3.0,11.45973105925816,254.27408905925813
2019-01-10 11:00:00,-2.6,1.0,11.0,3.0,22.44057853156028,273.7987265315602
2019-01-10 12:00:00,-2.5,1.0,12.0,3.0,31.440704686948266,283.08751168694823
2019-01-10 13:00:00,0.1,1.0,13.0,3.0,30.25948789458392,287.87632289458384
2019-01-10 14:00:00,4.1,1.0,14.0,3.0,29.469946472921265,287.2848294729213
2019-01-10 15:00:00,7.7,1.0,15.0,3.0,27.872320668270504,286.43406866827047
2019-01-10 16:00:00,10.2,1.0,16.0,3.0,27.822561704999657,279.7533437049997
2019-01-10 17:00:00,13.1,1.0,17.0,3.0,41.17844964110464,285.72446164110454
2019-01-10 18:00:00,15.9,1.0,18.0,3.0,49.13481402483103,265.03604502483097
2019-01-10 19:00:00,17.4,1.0,19.0,3.0,54.98463383504145,245.0354808350416
2019-01-10 20:00:00,18.3,1.0,20.0,3.0,60.62159515178382,235.36733415178372
2019-01-10 21:00:00,18.3,1.0,21.0,3.0,62.62166532723654,228.70463232723648
2019-01-10 22:00:00,15.2,1.0,22.0,3.0,59.12030708047121,222.3606840804712
2019-01-10 23:00:00,11.0,1.0,23.0,3.0,61.48404107931026,218.9853660793102
2019-01-11 00:00:00,9.6,1.0,0.0,4.0,39.952165492960034,207.32697149296007
2019-01-11 01:00:00,7.2,1.0,1.0,4.0,42.46584207410672,205.1872880741068
2019-01-11 02:00:00,6.7,1.0,2.0,4.0,47.842898777139794,199.58482377713983
2019-01-11 03:00:00,6.7,1.0,3.0,4.0,55.53138795615564,200.3113859561556
2019-01-11 04:00:00,7.5,1.0,4.0,4.0,60.15928041633072,198.0558234163308
2019-01-11 05:00:00,9.6,1.0,5.0,4.0,78.44445675109228,198.53272075109223
2019-01-11 06:00:00,9.4,1.0,6.0,4.0,99.98854999077696,184.732182990777
2019-01-11 07:00:00,8.4,1.0,7.0,4.0,100.23861005781384,178.89962605781386
2019-01-11 08:00:00,7.0,1.0,8.0,4.0,90.46564774736372,169.09457074736372
2019-01-11 09:00:00,6.9,1.0,9.0,4.0,79.79213640868136,153.7258814086814
2019-01-11 10:00:00,6.9,1.0,10.0,4.0,63.607404059258215,138.4408930592582
2019-01-11 11:00:00,6.9,1.0,11.0,4.0,45.32344253156032,123.58508253156026
2019-01-11 12:00:00,6.0,1.0,12.0,4.0,36.35790268694825,104.23031968694818
2019-01-11 13:00:00,5.5,1.0,13.0,4.0,26.18664889458387,97.90522989458384
2019-01-11 14:00:00,7.5,1.0,14.0,4.0,25.126032472921224,78.64670247292122
2019-01-11 15:00:00,10.2,1.0,15.0,4.0,28.00077666827053,64.92300666827043
2019-01-11 16:00:00,10.9,1.0,16.0,4.0,34.06945070499967,57.3041247049996
2019-01-11 17:00:00,11.1,1.0,17.0,4.0,51.99083764110458,63.17405364110459
2019-01-11 18:00:00,10.3,1.0,18.0,4.0,64.42695402483105,58.08526502483096
2019-01-11 19:00:00,11.0,1.0,19.0,4.0,73.60716683504143,64.14868683504153
2019-01-11 20:00:00,10.7,1.0,20.0,4.0,84.05301915178381,83.17522615178382
2019-01-11 21:00:00,9.8,1.0,21.0,4.0,86.77165532723654,102.49642732723656
2019-01-11 22:00:00,8.9,1.0,22.0,4.0,84.13295908047121,119.00977808047116
2019-01-11 23:00:00,6.4,1.0,23.0,4.0,82.90405207931019,127.9727210793102
2019-01-12 00:00:00,5.4,1.0,0.0,5.0,78.72869649296001,116.54961549296002
2019-01-12 01:00:00,4.3,1.0,1.0,5.0,82.56643507410672,118.96987907410676
2019-01-12 02:00:00,3.5,1.0,2.0,5.0,79.82653177713985,119.5498027771398
2019-01-12 03:00:00,2.6,1.0,3.0,5.0,84.63724695615565,120.6643299561556
2019-01-12 04:00:00,3.1,1.0,4.0,5.0,91.55517241633072,121.3236064163308
2019-01-12 05:00:00,2.1,1.0,5.0,5.0,94.2505067510923,118.42520575109234
2019-01-12 06:00:00,1.3,1.0,6.0,5.0,104.40885999077692,94.34796899077696
2019-01-12 07:00:00,1.7,1.0,7.0,5.0,94.26072405781385,97.3889820578138
2019-01-12 08:00:00,1.9,1.0,8.0,5.0,86.8223317473637,99.13923074736374
2019-01-12 09:00:00,2.4,1.0,9.0,5.0,92.32150040868146,71.34349340868141
2019-01-12 10:00:00,2.8,1.0,10.0,5.0,104.99426405925816,43.85464705925813
2019-01-12 11:00:00,3.3,1.0,11.0,5.0,112.25521853156022,22.850438531560258
2019-01-12 12:00:00,3.5,1.0,12.0,5.0,119.3441386869482,0.1067866869482259
2019-01-12 13:00:00,3.5,1.0,13.0,5.0,128.60088689458394,0.0
2019-01-12 14:00:00,4.4,1.0,14.0,5.0,133.1027274729213,0.0
2019-01-12 15:00:00,5.2,1.0,15.0,5.0,134.7926696682705,0.0
2019-01-12 16:00:00,6.4,1.0,16.0,5.0,135.60120970499963,0.0
2019-01-12 17:00:00,8.0,1.0,17.0,5.0,136.08652164110458,0.0
2019-01-12 18:00:00,8.8,1.0,18.0,5.0,127.55788802483096,0.0
2019-01-12 19:00:00,9.7,1.0,19.0,5.0,118.19250183504153,0.0
2019-01-12 20:00:00,10.1,1.0,20.0,5.0,117.15715615178374,0.0
2019-01-12 21:00:00,9.8,1.0,21.0,5.0,109.25390532723657,0.6324933272364888
2019-01-12 22:00:00,7.9,1.0,22.0,5.0,93.75739408047116,15.359453080471212
2019-01-12 23:00:00,1.2,1.0,23.0,5.0,83.84998307931028,32.94437307931025
2019-01-13 00:00:00,-0.1,1.0,0.0,6.0,65.9466934929601,21.781710492960087
2019-01-13 01:00:00,-0.7,1.0,1.0,6.0,58.60581707410665,21.561234074106665
2019-01-13 02:00:00,-2.5,1.0,2.0,6.0,49.15622177713988,20.56530777713988
2019-01-13 03:00:00,-3.5,1.0,3.0,6.0,44.59147795615559,17.656746956155644
2019-01-13 04:00:00,-4.8,1.0,4.0,6.0,46.282865416330765,10.1960754163307
2019-01-13 05:00:00,-5.0,1.0,5.0,6.0,37.75609975109228,0.0
2019-01-13 06:00:00,-6.0,1.0,6.0,6.0,45.89648199077692,0.0
2019-01-13 07:00:00,-6.9,1.0,7.0,6.0,44.42209505781386,0.0
2019-01-13 08:00:00,-7.4,1.0,8.0,6.0,47.65224474736374,0.0
2019-01-13 09:00:00,-7.1,1.0,9.0,6.0,74.2750094086814,0.0
2019-01-13 10:00:00,-6.3,1.0,10.0,6.0,102.39611605925812,0.0
2019-01-13 11:00:00,-5.4,1.0,11.0,6.0,121.73367053156028,0.0
2019-01-13 12:00:00,-5.4,1.0,12.0,6.0,134.60007468694823,0.0
2019-01-13 13:00:00,-3.4,1.0,13.0,6.0,146.2560218945839,0.0
2019-01-13 14:00:00,-1.8,1.0,14.0,6.0,148.25196147292127,0.0
2019-01-13 15:00:00,0.8,1.0,15.0,6.0,144.44822666827054,0.0
2019-01-13 16:00:00,3.4,1.0,16.0,6.0,141.55315470499966,0.0
2019-01-13 17:00:00,5.2,1.0,17.0,6.0,133.79508064110462,1.5893516411045994
2019-01-13 18:00:00,6.0,1.0,18.0,6.0,97.39263902483106,0.0
2019-01-13 19:00:00,7.0,1.0,19.0,6.0,72.5430178350415,0.0
2019-01-13 20:00:00,6.9,1.0,20.0,6.0,65.82224615178382,0.0
2019-01-13 21:00:00,6.9,1.0,21.0,6.0,61.84761532723656,0.0
2019-01-13 22:00:00,6.1,1.0,22.0,6.0,63.62183408047122,0.0
2019-01-13 23:00:00,5.0,1.0,23.0,6.0,65.47070907931027,0.0
2019-01-14 00:00:00,4.4,1.0,0.0,0.0,56.05267049296003,0.0
2019-01-14 01:00:00,3.7,1.0,1.0,0.0,50.25167207410675,0.0
2019-01-14 02:00:00,2.4,1.0,2.0,0.0,43.51701277713983,0.0
2019-01-14 03:00:00,1.0,1.0,3.0,0.0,43.18082195615557,0.0
2019-01-14 04:00:00,-1.0,1.0,4.0,0.0,38.70626941633077,0.0
2019-01-14 05:00:00,-3.4,1.0,5.0,0.0,39.56545875109225,0.0
2019-01-14 06:00:00,-2.3,1.0,6.0,0.0,9.689826990776965,0.0
2019-01-14 07:00:00,-3.3,1.0,7.0,0.0,17.56115305781384,0.0
2019-01-14 08:00:00,-2.0,1.0,8.0,0.0,48.62144874736373,0.0
2019-01-14 09:00:00,-1.4,1.0,9.0,0.0,85.84426840868139,0.0
2019-01-14 10:00:00,-0.8,1.0,10.0,0.0,117.3322420592582,0.0
2019-01-14 11:00:00,-0.3,1.0,11.0,0.0,142.2214615315603,0.0
2019-01-14 12:00:00,0.6,1.0,12.0,0.0,151.49456868694824,0.0
