date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-04 09:00:00,-3.089,1,9,4,0.0,752.3328260869566
2019-01-04 10:00:00,-1.903,1,10,4,0.0,763.1706521739134
2019-01-04 11:00:00,-1.122,1,11,4,0.0,624.8945652173916
2019-01-04 12:00:00,-0.601,1,12,4,0.0,578.3958695652173
2019-01-04 13:00:00,-0.456,1,13,4,0.0,493.5945652173923
2019-01-04 14:00:00,-1.012,1,14,4,0.0,542.1300000000001
2019-01-04 15:00:00,-2.31,1,15,4,0.0,592.7915217391292
2019-01-04 16:00:00,-2.979,1,16,4,0.0,629.1315217391311
2019-01-04 17:00:00,-3.367,1,17,4,0.0,782.6649999999972
2019-01-04 18:00:00,-3.69,1,18,4,0.0,828.4817391304359
2019-01-04 19:00:00,-4.023,1,19,4,0.0,783.150652173912
2019-01-04 20:00:00,-4.318,1,20,4,0.0,638.8315217391319
2019-01-04 21:00:00,-4.57,1,21,4,0.0,533.6065217391297
2019-01-04 22:00:00,-4.856,1,22,4,0.0,418.8536956521757
2019-01-04 23:00:00,-4.946,1,23,4,84.7826086956511,182.51586956521896
2019-01-05 00:00:00,-4.929,1,0,5,260.3899999999985,0.0
2019-01-05 01:00:00,-4.918,1,1,5,250.46413043478333,212.2273913043473
2019-01-05 02:00:00,-4.876,1,2,5,220.89326086956407,893.1578260869574
2019-01-05 03:00:00,-4.853,1,3,5,315.52478260869793,762.8941304347845
2019-01-05 04:00:00,-4.765,1,4,5,128.3141304347837,679.6615217391309
2019-01-05 05:00:00,-4.89,1,5,5,341.9906521739149,778.4497826086963
2019-01-05 06:00:00,-4.856,1,6,5,43.08673913043458,947.7665217391312
2019-01-05 07:00:00,-4.526,1,7,5,367.5784782608698,432.9149999999981
2019-01-05 08:00:00,-3.539,1,8,5,549.3965217391296,222.313695652173
2019-01-05 09:00:00,-2.474,1,9,5,551.9713043478278,302.8128260869562
2019-01-05 10:00:00,-1.53,1,10,5,480.6915217391297,343.3306521739132
2019-01-05 11:00:00,-0.781,1,11,5,241.57239130434755,309.1445652173916
2019-01-05 12:00:00,-0.339,1,12,5,212.9176086956532,319.64586956521725
2019-01-05 13:00:00,-0.276,1,13,5,137.33717391304162,411.1045652173925
2019-01-05 14:00:00,-0.556,1,14,5,101.17195652173903,442.15000000000055
2019-01-05 15:00:00,-1.274,1,15,5,214.0854347826098,528.4715217391295
2019-01-05 16:00:00,-1.806,1,16,5,341.2234782608712,478.751521739131
2019-01-05 17:00:00,-1.976,1,17,5,464.343913043479,577.7749999999969
2019-01-05 18:00:00,-2.104,1,18,5,464.9354347826102,591.9217391304355
2019-01-05 19:00:00,-2.185,1,19,5,445.4856521739112,559.4906521739113
2019-01-05 20:00:00,-2.255,1,20,5,381.32652173912993,508.211521739132
2019-01-05 21:00:00,-2.344,1,21,5,289.2813043478254,641.616521739129
2019-01-05 22:00:00,-2.438,1,22,5,253.9065217391289,189.9736956521756
2019-01-05 23:00:00,-2.53,1,23,5,222.902608695651,0.0
2019-01-06 00:00:00,-2.599,1,0,6,243.3999999999988,0.0
2019-01-06 01:00:00,-2.67,1,1,6,345.4541304347831,0.0
2019-01-06 02:00:00,-2.738,1,2,6,719.8532608695641,0.0
2019-01-06 03:00:00,-2.765,1,3,6,919.2147826086976,475.7141304347842
2019-01-06 04:00:00,-2.796,1,4,6,592.0741304347839,371.4815217391306
2019-01-06 05:00:00,-2.902,1,5,6,451.7706521739146,420.6397826086959
2019-01-06 06:00:00,-3.052,1,6,6,306.9867391304342,487.6665217391319
2019-01-06 07:00:00,-3.023,1,7,6,436.2484782608699,583.284999999998
2019-01-06 08:00:00,-2.053,1,8,6,510.8665217391299,663.3436956521728
2019-01-06 09:00:00,-0.915,1,9,6,529.4513043478282,0.0
2019-01-06 10:00:00,-0.185,1,10,6,447.0415217391301,0.0
2019-01-06 11:00:00,0.256,1,11,6,217.63239130434704,0.0
2019-01-06 12:00:00,0.446,1,12,6,144.46760869565333,0.0
2019-01-06 13:00:00,0.39,1,13,6,48.8171739130421,0.0
2019-01-06 14:00:00,-0.031,1,14,6,0.0,0.0
2019-01-06 15:00:00,-1.261,1,15,6,90.79543478260985,260.5615217391296
2019-01-06 16:00:00,-2.125,1,16,6,233.59347826087105,0.0
2019-01-06 17:00:00,-2.382,1,17,6,358.37391304347875,113.00499999999649
2019-01-06 18:00:00,-2.562,1,18,6,287.1554347826104,293.61173913043604
2019-01-06 19:00:00,-2.823,1,19,6,230.1956521739112,347.29065217391144
2019-01-06 20:00:00,-3.202,1,20,6,225.7265217391296,240.10152173913136
2019-01-06 21:00:00,-3.484,1,21,6,84.14130434782601,118.15652173912896
2019-01-06 22:00:00,-3.712,1,22,6,29.726521739129566,16.98369565217581
2019-01-06 23:00:00,-3.899,1,23,6,0.0,0.0
2019-01-07 00:00:00,-4.036,1,0,0,0.0,0.0
2019-01-07 01:00:00,-4.165,1,1,0,0.0,0.0
2019-01-07 02:00:00,-4.316,1,2,0,0.0,169.79782608695675
2019-01-07 03:00:00,-4.405,1,3,0,69.43478260869779,206.40413043478475
2019-01-07 04:00:00,-4.445,1,4,0,312.7141304347833,373.041521739131
2019-01-07 05:00:00,-4.46,1,5,0,0.0,107.36978260869635
2019-01-07 06:00:00,-4.544,1,6,0,149.50673913043465,108.21652173913208
2019-01-07 07:00:00,-4.413,1,7,0,0.0,0.0
2019-01-07 08:00:00,-3.119,1,8,0,0.0,96.57369565217232
2019-01-07 09:00:00,-1.575,1,9,0,0.0,215.21282608695583
2019-01-07 10:00:00,-0.139,1,10,0,0.0,178.84065217391253
2019-01-07 11:00:00,0.618,1,11,0,7.042391304347802,20.06456521739165
2019-01-07 12:00:00,0.867,1,12,0,107.91760869565314,137.2358695652165
2019-01-07 13:00:00,0.773,1,13,0,141.92717391304177,3.3245652173927738
2019-01-07 14:00:00,0.235,1,14,0,95.711956521739,22.78000000000065
2019-01-07 15:00:00,-1.055,1,15,0,60.805434782610064,233.0015217391292
2019-01-07 16:00:00,-1.921,1,16,0,17.313478260871307,222.91152173913088
2019-01-07 17:00:00,-2.358,1,17,0,66.60391304347922,360.3949999999968
2019-01-07 18:00:00,-2.695,1,18,0,12.0154347826101,348.00173913043545
2019-01-07 19:00:00,-3.024,1,19,0,67.54565217391155,269.2806521739112
2019-01-07 20:00:00,-3.488,1,20,0,32.27652173912975,116.59152173913208
2019-01-07 21:00:00,-3.919,1,21,0,0.0,34.15652173912895
2019-01-07 22:00:00,-4.323,1,22,0,0.0,121.74369565217512
2019-01-07 23:00:00,-4.582,1,23,0,0.0,562.0858695652187
2019-01-08 00:00:00,-4.562,1,0,1,0.0,0.0
2019-01-08 01:00:00,-4.301,1,1,1,127.97413043478264,0.0
2019-01-08 02:00:00,-3.911,1,2,1,371.5232608695642,130.96326086956378
2019-01-08 03:00:00,-3.412,1,3,1,309.4947826086973,85.16478260869735
2019-01-08 04:00:00,-2.664,1,4,1,0.0,88.04413043478326
2019-01-08 05:00:00,-2.067,1,5,1,0.0,54.65065217391475
2019-01-08 06:00:00,-1.603,1,6,1,0.0,136.79673913043462
2019-01-08 07:00:00,-1.37,1,7,1,0.0,23.588478260869124
2019-01-08 08:00:00,-0.903,1,8,1,0.0,0.0
2019-01-08 09:00:00,-0.307,1,9,1,0.0,0.0
2019-01-08 10:00:00,0.045,1,10,1,0.0,0.0
2019-01-08 11:00:00,0.241,1,11,1,119.5423913043478,0.0
2019-01-08 12:00:00,0.318,1,12,1,215.55760869565347,20.73760869565285
2019-01-08 13:00:00,0.281,1,13,1,299.7671739130419,103.05717391304188
2019-01-08 14:00:00,0.144,1,14,1,403.6019565217384,94.2019565217388
2019-01-08 15:00:00,-0.149,1,15,1,340.59543478261,91.53543478260964
2019-01-08 16:00:00,-0.454,1,16,1,150.2434782608707,55.893478260871234
2019-01-08 17:00:00,-0.765,1,17,1,0.0,0.0
2019-01-08 18:00:00,-1.056,1,18,1,0.0,0.0
2019-01-08 19:00:00,-1.28,1,19,1,0.0,0.0
2019-01-08 20:00:00,-1.418,1,20,1,69.98652173912978,0.0
2019-01-08 21:00:00,-1.509,1,21,1,315.5313043478254,0.0
2019-01-08 22:00:00,-1.602,1,22,1,0.0,0.0
2019-01-08 23:00:00,-1.728,1,23,1,0.0,0.0
2019-01-09 00:00:00,-1.902,1,0,2,9.2599999999984,0.0
2019-01-09 01:00:00,-2.112,1,1,2,433.2441304347831,108.86413043478296
2019-01-09 02:00:00,-2.324,1,2,2,660.7032608695636,135.8532608695641
2019-01-09 03:00:00,-2.565,1,3,2,643.3447826086976,107.8747826086974
2019-01-09 04:00:00,-2.743,1,4,2,766.9841304347838,172.0041304347833
2019-01-09 05:00:00,-2.843,1,5,2,928.4906521739148,107.91065217391495
2019-01-09 06:00:00,-2.898,1,6,2,491.7967391304346,0.0
2019-01-09 07:00:00,-2.886,1,7,2,982.49847826087,0.0
2019-01-09 08:00:00,-2.405,1,8,2,1199.6965217391298,0.0
2019-01-09 09:00:00,-1.921,1,9,2,1096.6313043478283,0.0
2019-01-09 10:00:00,-1.575,1,10,2,1061.2715217391296,0.0
2019-01-09 11:00:00,-1.287,1,11,2,1052.2323913043474,0.0
2019-01-09 12:00:00,-1.099,1,12,2,794.5476086956533,0.0
2019-01-09 13:00:00,-1.164,1,13,2,843.2471739130415,0.0
2019-01-09 14:00:00,-1.617,1,14,2,870.6119565217386,0.0
2019-01-09 15:00:00,-2.68,1,15,2,884.3054347826101,0.0
2019-01-09 16:00:00,-3.66,1,16,2,955.2734782608712,0.0
2019-01-09 17:00:00,-4.089,1,17,2,735.2239130434791,0.0
2019-01-09 18:00:00,-4.334,1,18,2,663.3054347826101,0.0
2019-01-09 19:00:00,-4.517,1,19,2,552.8256521739113,0.0
2019-01-09 20:00:00,-4.678,1,20,2,429.27652173912975,0.0
2019-01-09 21:00:00,-4.861,1,21,2,291.5313043478254,0.0
2019-01-09 22:00:00,-5.157,1,22,2,133.38652173912942,0.0
2019-01-09 23:00:00,-5.639,1,23,2,513.9626086956505,84.7826086956511
2019-01-10 00:00:00,-6.148,1,0,3,843.7799999999988,260.3899999999985
2019-01-10 01:00:00,-6.542,1,1,3,920.6541304347828,250.46413043478333
2019-01-10 02:00:00,-6.773,1,2,3,898.5732608695644,220.89326086956407
2019-01-10 03:00:00,-6.891,1,3,3,926.4947826086972,315.52478260869793
2019-01-10 04:00:00,-7.038,1,4,3,935.8741304347832,128.3141304347837
2019-01-10 05:00:00,-7.175,1,5,3,1135.1506521739148,341.9906521739149
2019-01-10 06:00:00,-7.28,1,6,3,1323.0867391304346,43.08673913043458
2019-01-10 07:00:00,-7.134,1,7,3,1293.2684782608694,367.5784782608698
2019-01-10 08:00:00,-5.991,1,8,3,1459.4865217391289,549.3965217391296
2019-01-10 09:00:00,-4.341,1,9,3,1358.7913043478277,551.9713043478278
2019-01-10 10:00:00,-3.256,1,10,3,1383.5715217391298,480.6915217391297
2019-01-10 11:00:00,-2.639,1,11,3,1380.9323913043472,241.57239130434755
2019-01-10 12:00:00,-2.33,1,12,3,1111.1676086956531,212.9176086956532
2019-01-10 13:00:00,-2.306,1,13,3,1131.3271739130423,137.33717391304162
2019-01-10 14:00:00,-2.706,1,14,3,1128.421956521739,101.17195652173903
2019-01-10 15:00:00,-4.07,1,15,3,1104.38543478261,214.0854347826098
2019-01-10 16:00:00,-5.409,1,16,3,1071.5434782608709,341.2234782608712
2019-01-10 17:00:00,-5.986,1,17,3,908.383913043479,464.343913043479
2019-01-10 18:00:00,-6.376,1,18,3,826.2554347826108,464.9354347826102
2019-01-10 19:00:00,-6.695,1,19,3,721.1956521739112,445.4856521739112
2019-01-10 20:00:00,-7.135,1,20,3,602.0165217391295,381.32652173912993
2019-01-10 21:00:00,-7.674,1,21,3,360.4813043478253,289.2813043478254
2019-01-10 22:00:00,-8.134,1,22,3,184.36652173912896,253.9065217391289
2019-01-10 23:00:00,-8.465,1,23,3,22.06260869565085,222.902608695651
2019-01-11 00:00:00,-8.622,1,0,4,48.66999999999916,243.3999999999988
2019-01-11 01:00:00,-8.737,1,1,4,169.60413043478275,345.4541304347831
2019-01-11 02:00:00,-8.743,1,2,4,302.7732608695642,719.8532608695641
2019-01-11 03:00:00,-8.785,1,3,4,317.8747826086974,919.2147826086976
2019-01-11 04:00:00,-8.734,1,4,4,413.2541304347833,592.0741304347839
2019-01-11 05:00:00,-8.72,1,5,4,460.85065217391457,451.7706521739146
2019-01-11 06:00:00,-8.541,1,6,4,801.0267391304342,306.9867391304342
2019-01-11 07:00:00,-8.327,1,7,4,1394.2784782608696,436.2484782608699
2019-01-11 08:00:00,-7.225,1,8,4,1566.0865217391292,510.8665217391299
2019-01-11 09:00:00,-5.379,1,9,4,1461.0813043478283,529.4513043478282
2019-01-11 10:00:00,-3.958,1,10,4,1482.9015217391295,447.0415217391301
2019-01-11 11:00:00,-3.146,1,11,4,1486.0823913043469,217.63239130434704
2019-01-11 12:00:00,-2.696,1,12,4,1255.2976086956542,144.46760869565333
2019-01-11 13:00:00,-2.576,1,13,4,1243.477173913042,48.8171739130421
2019-01-11 14:00:00,-2.935,1,14,4,1216.921956521738,0.0
2019-01-11 15:00:00,-4.295,1,15,4,1238.6654347826106,90.79543478260985
2019-01-11 16:00:00,-5.445,1,16,4,1200.1434782608712,233.59347826087105
2019-01-11 17:00:00,-5.688,1,17,4,1086.593913043478,358.37391304347875
2019-01-11 18:00:00,-5.72,1,18,4,1083.5854347826107,287.1554347826104
2019-01-11 19:00:00,-5.724,1,19,4,1014.1756521739115,230.1956521739112
2019-01-11 20:00:00,-5.549,1,20,4,900.7265217391296,225.7265217391296
2019-01-11 21:00:00,-5.328,1,21,4,681.9013043478253,84.14130434782601
2019-01-11 22:00:00,-5.16,1,22,4,538.4865217391289,29.726521739129566
2019-01-11 23:00:00,-5.012,1,23,4,502.652608695651,0.0
2019-01-12 00:00:00,-4.966,1,0,5,297.9499999999989,0.0
2019-01-12 01:00:00,-5.087,1,1,5,441.05413043478256,0.0
2019-01-12 02:00:00,-5.217,1,2,5,341.94326086956426,0.0
2019-01-12 03:00:00,-5.231,1,3,5,303.6147826086981,69.43478260869779
2019-01-12 04:00:00,-5.224,1,4,5,392.1241304347832,312.7141304347833
2019-01-12 05:00:00,-5.18,1,5,5,671.7006521739149,0.0
2019-01-12 06:00:00,-5.022,1,6,5,833.2067391304345,149.50673913043465
2019-01-12 07:00:00,-4.672,1,7,5,1509.8384782608691,0.0
2019-01-12 08:00:00,-3.351,1,8,5,1666.2365217391289,0.0
2019-01-12 09:00:00,-1.524,1,9,5,1530.3913043478278,0.0
2019-01-12 10:00:00,-0.325,1,10,5,1475.531521739129,0.0
2019-01-12 11:00:00,0.178,1,11,5,1366.4023913043466,7.042391304347802
2019-01-12 12:00:00,0.393,1,12,5,1104.747608695653,107.91760869565314
2019-01-12 13:00:00,0.441,1,13,5,1119.1171739130414,141.92717391304177
2019-01-12 14:00:00,0.196,1,14,5,1148.5919565217382,95.711956521739
2019-01-12 15:00:00,-0.688,1,15,5,1162.7354347826104,60.805434782610064
2019-01-12 16:00:00,-1.479,1,16,5,1192.2234782608712,17.313478260871307
2019-01-12 17:00:00,-1.662,1,17,5,1153.0639130434793,66.60391304347922
2019-01-12 18:00:00,-1.615,1,18,5,1089.8954347826102,12.0154347826101
2019-01-12 19:00:00,-1.276,1,19,5,1023.195652173912,67.54565217391155
2019-01-12 20:00:00,-1.07,1,20,5,893.1865217391296,32.27652173912975
2019-01-12 21:00:00,-1.108,1,21,5,679.7913043478256,0.0
2019-01-12 22:00:00,-1.263,1,22,5,581.7965217391293,0.0
2019-01-12 23:00:00,-1.361,1,23,5,421.5726086956511,0.0
2019-01-13 00:00:00,-1.321,1,0,6,100.97999999999864,0.0
2019-01-13 01:00:00,-1.195,1,1,6,62.794130434783256,127.97413043478264
2019-01-13 02:00:00,-1.01,1,2,6,211.1132608695644,371.5232608695642
2019-01-13 03:00:00,-0.878,1,3,6,452.9947826086973,309.4947826086973
2019-01-13 04:00:00,-0.778,1,4,6,516.0841304347832,0.0
2019-01-13 05:00:00,-0.653,1,5,6,77.3706521739141,0.0
2019-01-13 06:00:00,-0.56,1,6,6,797.4667391304347,0.0
2019-01-13 07:00:00,-0.442,1,7,6,1379.5484782608692,0.0
2019-01-13 08:00:00,-0.109,1,8,6,1542.3065217391304,0.0
2019-01-13 09:00:00,0.297,1,9,6,1439.3713043478274,0.0
2019-01-13 10:00:00,0.566,1,10,6,1371.8015217391294,0.0
2019-01-13 11:00:00,0.726,1,11,6,1255.1623913043468,119.5423913043478
2019-01-13 12:00:00,0.841,1,12,6,986.0576086956536,215.55760869565347
2019-01-13 13:00:00,0.868,1,13,6,948.3671739130414,299.7671739130419
2019-01-13 14:00:00,0.881,1,14,6,933.0319565217388,403.6019565217384
2019-01-13 15:00:00,0.878,1,15,6,875.4754347826101,340.59543478261
2019-01-13 16:00:00,0.932,1,16,6,839.0334782608707,150.2434782608707
2019-01-13 17:00:00,1.049,1,17,6,807.5439130434788,0.0
2019-01-13 18:00:00,1.095,1,18,6,792.88543478261,0.0
2019-01-13 19:00:00,1.158,1,19,6,773.2856521739113,0.0
2019-01-13 20:00:00,1.273,1,20,6,696.6565217391299,69.98652173912978
2019-01-13 21:00:00,1.308,1,21,6,472.3213043478254,315.5313043478254
2019-01-13 22:00:00,1.14,1,22,6,425.4365217391296,0.0
2019-01-13 23:00:00,1.036,1,23,6,306.6726086956505,0.0
2019-01-14 00:00:00,0.98,1,0,0,208.78999999999905,9.2599999999984
2019-01-14 01:00:00,0.996,1,1,0,109.11413043478296,433.2441304347831
2019-01-14 02:00:00,0.965,1,2,0,169.38326086956386,660.7032608695636
2019-01-14 03:00:00,0.807,1,3,0,0.0,643.3447826086976
2019-01-14 04:00:00,0.579,1,4,0,622.3641304347839,766.9841304347838
2019-01-14 05:00:00,0.255,1,5,0,456.5006521739142,928.4906521739148
2019-01-14 06:00:00,-0.051,1,6,0,625.0567391304339,491.7967391304346
2019-01-14 07:00:00,-0.164,1,7,0,424.9584782608699,982.49847826087
2019-01-14 08:00:00,0.264,1,8,0,470.0565217391295,1199.6965217391298
2019-01-14 09:00:00,0.594,1,9,0,382.4613043478285,1096.6313043478283
2019-01-14 10:00:00,0.769,1,10,0,118.07152173912982,1061.2715217391296
2019-01-14 11:00:00,0.89,1,11,0,46.922391304347,1052.2323913043474
2019-01-14 12:00:00,0.903,1,12,0,19.87760869565318,794.5476086956533
2019-01-14 13:00:00,0.837,1,13,0,185.40717391304133,843.2471739130415
2019-01-14 14:00:00,0.587,1,14,0,212.41195652173883,870.6119565217386
2019-01-14 15:00:00,-0.085,1,15,0,190.48543478261035,884.3054347826101
2019-01-14 16:00:00,-0.55,1,16,0,209.6934782608705,955.2734782608712
2019-01-14 17:00:00,-0.682,1,17,0,85.33391304347879,735.2239130434791
2019-01-14 18:00:00,-0.794,1,18,0,73.00543478260988,663.3054347826101
2019-01-14 19:00:00,-0.922,1,19,0,37.28565217391133,552.8256521739113
2019-01-14 20:00:00,-1.127,1,20,0,31.986521739129785,429.27652173912975
2019-01-14 21:00:00,-1.306,1,21,0,348.55130434782586,291.5313043478254
2019-01-14 22:00:00,-1.503,1,22,0,23.556521739129494,133.38652173912942
2019-01-14 23:00:00,-1.675,1,23,0,365.4726086956507,513.9626086956505
2019-01-15 00:00:00,-1.772,1,0,1,0.0,843.7799999999988
2019-01-15 01:00:00,-1.917,1,1,1,388.3741304347832,920.6541304347828
2019-01-15 02:00:00,-2.149,1,2,1,368.973260869564,898.5732608695644
2019-01-15 03:00:00,-2.339,1,3,1,365.9247826086976,926.4947826086972
2019-01-15 04:00:00,-2.507,1,4,1,580.5441304347833,935.8741304347832
2019-01-15 05:00:00,-2.712,1,5,1,200.2406521739149,1135.1506521739148
2019-01-15 06:00:00,-2.987,1,6,1,623.0567391304339,1323.0867391304346
2019-01-15 07:00:00,-3.039,1,7,1,600.9484782608697,1293.2684782608694
2019-01-15 08:00:00,-2.123,1,8,1,606.70652173913,1459.4865217391289
2019-01-15 09:00:00,-0.901,1,9,1,427.981304347828,1358.7913043478277
2019-01-15 10:00:00,0.218,1,10,1,192.26152173912945,1383.5715217391298
2019-01-15 11:00:00,0.79,1,11,1,182.2223913043472,1380.9323913043472
2019-01-15 12:00:00,1.109,1,12,1,0.0,1111.1676086956531
2019-01-15 13:00:00,1.189,1,13,1,0.0,1131.3271739130423
2019-01-15 14:00:00,0.763,1,14,1,269.7619565217383,1128.421956521739
2019-01-15 15:00:00,-0.597,1,15,1,196.35543478261025,1104.38543478261
2019-01-15 16:00:00,-1.618,1,16,1,150.96347826087094,1071.5434782608709
2019-01-15 17:00:00,-2.341,1,17,1,49.7139130434789,908.383913043479
2019-01-15 18:00:00,-2.991,1,18,1,0.0,826.2554347826108
2019-01-15 19:00:00,-3.391,1,19,1,0.0,721.1956521739112
2019-01-15 20:00:00,-3.568,1,20,1,17.88652173913033,602.0165217391295
2019-01-15 21:00:00,-3.714,1,21,1,152.10130434782604,360.4813043478253
2019-01-15 22:00:00,-3.932,1,22,1,0.0,184.36652173912896
2019-01-15 23:00:00,-4.101,1,23,1,0.0,22.06260869565085
2019-01-16 00:00:00,-4.084,1,0,2,341.3399999999983,48.66999999999916
2019-01-16 01:00:00,-4.063,1,1,2,157.03413043478304,169.60413043478275
2019-01-16 02:00:00,-4.069,1,2,2,253.3432608695639,302.7732608695642
2019-01-16 03:00:00,-3.955,1,3,2,296.35478260869786,317.8747826086974
2019-01-16 04:00:00,-3.842,1,4,2,753.9641304347833,413.2541304347833
2019-01-16 05:00:00,-4.005,1,5,2,1018.5606521739146,460.85065217391457
