date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-02 19:00:00,0.5,1,19,2,7.744680851064004,86.44468085106405
2019-01-02 20:00:00,0.4,1,20,2,0.0,82.2489361702128
2019-01-02 21:00:00,-0.7,1,21,2,0.0,70.68510638297857
2019-01-02 22:00:00,-1.9,1,22,2,0.0,59.5659574468084
2019-01-02 23:00:00,-1.4,1,23,2,25.67234042553161,49.672340425531615
2019-01-03 00:00:00,-0.2,1,0,3,11.474074074074224,55.6829787234044
2019-01-03 01:00:00,0.1,1,1,3,0.0,59.0021276595744
2019-01-03 02:00:00,0.1,1,2,3,0.0,54.74468085106378
2019-01-03 03:00:00,0.3,1,3,3,0.0,65.7148936170214
2019-01-03 04:00:00,0.4,1,4,3,0.0,67.07872340425524
2019-01-03 05:00:00,0.0,1,5,3,0.0,74.46382978723409
2019-01-03 06:00:00,-0.1,1,6,3,0.0,77.55957446808509
2019-01-03 07:00:00,0.2,1,7,3,0.0,76.98936170212767
2019-01-03 08:00:00,0.3,1,8,3,0.0,65.84255319148974
2019-01-03 09:00:00,0.5,1,9,3,0.0,38.52127659574421
2019-01-03 10:00:00,0.1,1,10,3,0.0,21.5617021276596
2019-01-03 11:00:00,0.2,1,11,3,0.0,0.0212765957446663
2019-01-03 12:00:00,0.1,1,12,3,0.0,0.0
2019-01-03 13:00:00,0.5,1,13,3,0.0,28.095744680851112
2019-01-03 14:00:00,1.4,1,14,3,0.0,14.182978723403949
2019-01-03 15:00:00,2.5,1,15,3,0.0,23.26808510638307
2019-01-03 16:00:00,3.5,1,16,3,0.0,26.94255319148965
2019-01-03 17:00:00,4.2,1,17,3,0.0,44.98723404255338
2019-01-03 18:00:00,3.9,1,18,3,0.0,52.14042553191484
2019-01-03 19:00:00,3.5,1,19,3,0.0,54.144680851064095
2019-01-03 20:00:00,3.0,1,20,3,0.0,56.948936170212846
2019-01-03 21:00:00,2.4,1,21,3,0.0,47.685106382978574
2019-01-03 22:00:00,2.0,1,22,3,0.0,42.76595744680844
2019-01-03 23:00:00,2.0,1,23,3,0.0,35.37234042553155
2019-01-04 00:00:00,1.2,1,0,4,0.0,33.6829787234044
2019-01-04 01:00:00,0.8,1,1,4,0.0,37.10212765957442
2019-01-04 02:00:00,0.6,1,2,4,0.0,42.14468085106376
2019-01-04 03:00:00,0.4,1,3,4,8.012962962962888,40.61489361702138
2019-01-04 04:00:00,-0.1,1,4,4,12.69629629629594,43.77872340425529
2019-01-04 05:00:00,-0.3,1,5,4,34.00185185185171,47.06382978723411
2019-01-04 06:00:00,-0.2,1,6,4,67.32037037037048,33.95957446808518
2019-01-04 07:00:00,-0.3,1,7,4,87.43333333333317,32.88936170212753
2019-01-04 08:00:00,-0.6,1,8,4,61.62407407407386,41.84255319148974
2019-01-04 09:00:00,-0.9,1,9,4,25.91851851851834,74.22127659574426
2019-01-04 10:00:00,-1.0,1,10,4,0.0,98.66170212765952
2019-01-04 11:00:00,-1.4,1,11,4,0.0,137.32127659574462
2019-01-04 12:00:00,-1.0,1,12,4,0.0,112.63829787234
2019-01-04 13:00:00,-0.3,1,13,4,0.0,102.19574468085123
2019-01-04 14:00:00,1.1,1,14,4,4.37222222222249,81.68297872340395
2019-01-04 15:00:00,2.5,1,15,4,18.579629629629608,68.26808510638307
2019-01-04 16:00:00,4.1,1,16,4,40.96481481481487,36.34255319148952
2019-01-04 17:00:00,5.0,1,17,4,48.93518518518522,0.0
2019-01-04 18:00:00,5.5,1,18,4,46.8055555555552,0.0
2019-01-04 19:00:00,5.9,1,19,4,47.35925925925904,0.0
2019-01-04 20:00:00,6.0,1,20,4,42.777777777778056,0.0
2019-01-04 21:00:00,5.6,1,21,4,31.94259259259252,0.0
2019-01-04 22:00:00,4.8,1,22,4,22.538888888888778,0.0
2019-01-04 23:00:00,4.6,1,23,4,13.120370370370438,0.0
2019-01-05 00:00:00,3.9,1,0,5,3.974074074074224,0.0
2019-01-05 01:00:00,3.7,1,1,5,18.81666666666672,0.0
2019-01-05 02:00:00,3.5,1,2,5,10.394444444444504,0.0
2019-01-05 03:00:00,3.2,1,3,5,21.81296296296296,0.0
2019-01-05 04:00:00,2.2,1,4,5,13.996296296295895,0.0
2019-01-05 05:00:00,2.5,1,5,5,28.20185185185176,0.0
2019-01-05 06:00:00,3.4,1,6,5,55.22037037037035,0.0
2019-01-05 07:00:00,3.7,1,7,5,73.0333333333333,0.0
2019-01-05 08:00:00,3.5,1,8,5,62.02407407407395,0.0
2019-01-05 09:00:00,3.5,1,9,5,22.71851851851852,0.0
2019-01-05 10:00:00,3.6,1,10,5,7.899999999999864,0.0
2019-01-05 11:00:00,3.5,1,11,5,0.0,0.0
2019-01-05 12:00:00,3.5,1,12,5,0.0,0.0
2019-01-05 13:00:00,3.9,1,13,5,0.0,0.0
2019-01-05 14:00:00,3.9,1,14,5,10.9722222222224,0.0
2019-01-05 15:00:00,3.8,1,15,5,18.87962962962979,0.0
2019-01-05 16:00:00,4.0,1,16,5,35.864814814814736,0.0
2019-01-05 17:00:00,4.3,1,17,5,30.135185185185264,0.0
2019-01-05 18:00:00,3.4,1,18,5,24.005555555555247,0.0
2019-01-05 19:00:00,3.2,1,19,5,25.55925925925885,0.0
2019-01-05 20:00:00,3.2,1,20,5,23.177777777778147,0.0
2019-01-05 21:00:00,3.3,1,21,5,20.44259259259252,0.0
2019-01-05 22:00:00,3.3,1,22,5,14.538888888888778,1.0659574468083974
2019-01-05 23:00:00,2.8,1,23,5,7.8203703703703695,18.5723404255316
2019-01-06 00:00:00,1.8,1,0,6,5.2740740740741785,27.182978723404403
2019-01-06 01:00:00,0.6,1,1,6,13.916666666666629,32.402127659574376
2019-01-06 02:00:00,-0.6,1,2,6,19.79444444444448,39.64468085106376
2019-01-06 03:00:00,-0.3,1,3,6,21.912962962962865,32.31489361702131
2019-01-06 04:00:00,-0.6,1,4,6,26.49629629629589,35.07872340425524
2019-01-06 05:00:00,-1.3,1,5,6,48.30185185185178,11.263829787234044
2019-01-06 06:00:00,-1.2,1,6,6,82.5203703703703,0.0
2019-01-06 07:00:00,-1.7,1,7,6,89.93333333333317,0.0
2019-01-06 08:00:00,-1.5,1,8,6,57.82407407407391,0.0
2019-01-06 09:00:00,-0.9,1,9,6,20.31851851851843,3.621276595744348
2019-01-06 10:00:00,-0.3,1,10,6,0.0,32.16170212765951
2019-01-06 11:00:00,0.7,1,11,6,0.0,48.72127659574471
2019-01-06 12:00:00,0.3,1,12,6,0.0,44.2382978723399
2019-01-06 13:00:00,0.1,1,13,6,0.0,32.79574468085116
2019-01-06 14:00:00,0.3,1,14,6,0.0,36.68297872340395
2019-01-06 15:00:00,1.3,1,15,6,0.0,34.96808510638289
2019-01-06 16:00:00,3.1,1,16,6,0.0,23.74255319148961
2019-01-06 17:00:00,4.8,1,17,6,0.0,25.687234042553428
2019-01-06 18:00:00,5.0,1,18,6,0.0,19.4404255319148
2019-01-06 19:00:00,3.7,1,19,6,0.0,21.04468085106396
2019-01-06 20:00:00,2.4,1,20,6,0.0,23.048936170212755
2019-01-06 21:00:00,1.4,1,21,6,0.0,22.18510638297857
2019-01-06 22:00:00,0.3,1,22,6,0.0,27.66595744680853
2019-01-06 23:00:00,-0.8,1,23,6,0.0,44.07234042553159
2019-01-07 00:00:00,-1.9,1,0,0,0.0,54.38297872340445
2019-01-07 01:00:00,-3.0,1,1,0,0.0,66.5021276595744
2019-01-07 02:00:00,-3.9,1,2,0,0.0,45.8446808510638
2019-01-07 03:00:00,-4.1,1,3,0,0.0,46.914893617021335
2019-01-07 04:00:00,-4.6,1,4,0,0.0,52.47872340425533
2019-01-07 05:00:00,-5.4,1,5,0,0.0,56.96382978723409
2019-01-07 06:00:00,-6.1,1,6,0,0.0,57.85957446808516
2019-01-07 07:00:00,-6.8,1,7,0,0.0,50.38936170212753
2019-01-07 08:00:00,-7.6,1,8,0,0.0,42.6425531914897
2019-01-07 09:00:00,-8.1,1,9,0,0.0,61.32127659574439
2019-01-07 10:00:00,-8.7,1,10,0,0.0,80.26170212765942
2019-01-07 11:00:00,-9.2,1,11,0,11.524074074073951,90.32127659574462
2019-01-07 12:00:00,-9.2,1,12,0,31.114814814814736,97.63829787234
2019-01-07 13:00:00,-8.6,1,13,0,29.0425925925922,95.29574468085116
2019-01-07 14:00:00,-7.9,1,14,0,18.4722222222224,91.9829787234039
2019-01-07 15:00:00,-7.2,1,15,0,0.4796296296296987,89.26808510638307
2019-01-07 16:00:00,-6.0,1,16,0,0.0,80.44255319148965
2019-01-07 17:00:00,-5.4,1,17,0,0.0,53.78723404255334
2019-01-07 18:00:00,-5.3,1,18,0,0.0,35.74042553191475
2019-01-07 19:00:00,-5.2,1,19,0,0.0,7.744680851064004
2019-01-07 20:00:00,-5.5,1,20,0,0.0,0.0
2019-01-07 21:00:00,-5.6,1,21,0,0.0,0.0
2019-01-07 22:00:00,-5.6,1,22,0,0.0,0.0
2019-01-07 23:00:00,-5.4,1,23,0,0.0,25.67234042553161
2019-01-08 00:00:00,-5.2,1,0,1,0.0,11.474074074074224
2019-01-08 01:00:00,-5.0,1,1,1,0.0,0.0
2019-01-08 02:00:00,-4.8,1,2,1,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,2.964814814814872,0.0
2019-01-08 17:00:00,1.8,1,17,1,4.83518518518531,0.0
2019-01-08 18:00:00,2.8,1,18,1,1.9055555555553385,0.0
2019-01-08 19:00:00,3.0,1,19,1,5.759259259258897,0.0
2019-01-08 20:00:00,3.3,1,20,1,7.377777777778192,0.0
2019-01-08 21:00:00,2.2,1,21,1,9.142592592592564,0.0
2019-01-08 22:00:00,1.8,1,22,1,17.43888888888887,0.0
2019-01-08 23:00:00,2.2,1,23,1,24.720370370370347,0.0
2019-01-09 00:00:00,2.2,1,0,2,30.3740740740742,0.0
2019-01-09 01:00:00,1.8,1,1,2,38.7166666666667,0.0
2019-01-09 02:00:00,2.7,1,2,2,52.994444444444525,0.0
2019-01-09 03:00:00,3.0,1,3,2,59.21296296296293,8.012962962962888
2019-01-09 04:00:00,2.5,1,4,2,74.4962962962959,12.69629629629594
2019-01-09 05:00:00,2.0,1,5,2,100.30185185185168,34.00185185185171
2019-01-09 06:00:00,2.2,1,6,2,140.22037037037035,67.32037037037048
2019-01-09 07:00:00,2.7,1,7,2,149.83333333333326,87.43333333333317
2019-01-09 08:00:00,3.0,1,8,2,122.42407407407404,61.62407407407386
2019-01-09 09:00:00,3.7,1,9,2,111.6185185185184,25.91851851851834
2019-01-09 10:00:00,4.0,1,10,2,91.29999999999995,0.0
2019-01-09 11:00:00,4.1,1,11,2,68.42407407407404,0.0
2019-01-09 12:00:00,4.1,1,12,2,40.51481481481483,0.0
2019-01-09 13:00:00,4.2,1,13,2,47.242592592592246,0.0
2019-01-09 14:00:00,4.3,1,14,2,70.9722222222224,4.37222222222249
2019-01-09 15:00:00,4.7,1,15,2,95.17962962962974,18.579629629629608
2019-01-09 16:00:00,4.8,1,16,2,113.96481481481489,40.96481481481487
2019-01-09 17:00:00,4.9,1,17,2,96.03518518518511,48.93518518518522
2019-01-09 18:00:00,5.2,1,18,2,89.3055555555552,46.8055555555552
2019-01-09 19:00:00,4.2,1,19,2,89.65925925925899,47.35925925925904
2019-01-09 20:00:00,3.1,1,20,2,82.57777777777801,42.777777777778056
2019-01-09 21:00:00,2.1,1,21,2,69.94259259259252,31.94259259259252
2019-01-09 22:00:00,1.8,1,22,2,60.83888888888896,22.538888888888778
2019-01-09 23:00:00,1.5,1,23,2,55.5203703703703,13.120370370370438
2019-01-10 00:00:00,1.2,1,0,3,50.3740740740742,3.974074074074224
2019-01-10 01:00:00,0.7,1,1,3,52.31666666666672,18.81666666666672
2019-01-10 02:00:00,0.4,1,2,3,56.8944444444445,10.394444444444504
2019-01-10 03:00:00,0.0,1,3,3,54.81296296296296,21.81296296296296
2019-01-10 04:00:00,-0.4,1,4,3,57.39629629629587,13.996296296295895
2019-01-10 05:00:00,-0.5,1,5,3,67.50185185185171,28.20185185185176
2019-01-10 06:00:00,-0.5,1,6,3,76.62037037037044,55.22037037037035
2019-01-10 07:00:00,-0.5,1,7,3,95.93333333333317,73.0333333333333
2019-01-10 08:00:00,-0.6,1,8,3,113.724074074074,62.02407407407395
2019-01-10 09:00:00,-0.8,1,9,3,110.1185185185184,22.71851851851852
2019-01-10 10:00:00,-0.9,1,10,3,87.89999999999986,7.899999999999864
2019-01-10 11:00:00,-0.9,1,11,3,78.8240740740739,0.0
2019-01-10 12:00:00,-1.1,1,12,3,78.91481481481492,0.0
2019-01-10 13:00:00,-1.2,1,13,3,66.0425925925922,0.0
2019-01-10 14:00:00,-1.3,1,14,3,57.27222222222258,10.9722222222224
2019-01-10 15:00:00,-1.3,1,15,3,58.679629629629744,18.87962962962979
2019-01-10 16:00:00,-1.2,1,16,3,61.06481481481478,35.864814814814736
2019-01-10 17:00:00,-1.2,1,17,3,35.03518518518513,30.135185185185264
2019-01-10 18:00:00,-1.5,1,18,3,17.90555555555534,24.005555555555247
2019-01-10 19:00:00,-1.7,1,19,3,10.059259259258852,25.55925925925885
2019-01-10 20:00:00,-1.8,1,20,3,5.777777777778056,23.177777777778147
2019-01-10 21:00:00,-1.9,1,21,3,0.0,20.44259259259252
2019-01-10 22:00:00,-2.3,1,22,3,0.0,14.538888888888778
2019-01-10 23:00:00,-2.3,1,23,3,0.0,7.8203703703703695
2019-01-11 00:00:00,-2.4,1,0,4,0.0,5.2740740740741785
2019-01-11 01:00:00,-2.4,1,1,4,0.0,13.916666666666629
2019-01-11 02:00:00,-2.5,1,2,4,1.094444444444548,19.79444444444448
2019-01-11 03:00:00,-3.2,1,3,4,0.4129629629628653,21.912962962962865
2019-01-11 04:00:00,-3.9,1,4,4,4.596296296295918,26.49629629629589
2019-01-11 05:00:00,-4.9,1,5,4,22.50185185185171,48.30185185185178
2019-01-11 06:00:00,-4.9,1,6,4,52.5203703703703,82.5203703703703
2019-01-11 07:00:00,-5.1,1,7,4,61.43333333333317,89.93333333333317
2019-01-11 08:00:00,-5.7,1,8,4,41.02407407407395,57.82407407407391
2019-01-11 09:00:00,-6.3,1,9,4,25.21851851851852,20.31851851851843
2019-01-11 10:00:00,-7.4,1,10,4,15.299999999999956,0.0
2019-01-11 11:00:00,-8.2,1,11,4,11.324074074073906,0.0
2019-01-11 12:00:00,-8.6,1,12,4,9.31481481481478,0.0
2019-01-11 13:00:00,-7.3,1,13,4,5.742592592592246,0.0
2019-01-11 14:00:00,-5.9,1,14,4,6.072222222222536,0.0
2019-01-11 15:00:00,-4.8,1,15,4,15.279629629629651,0.0
2019-01-11 16:00:00,-3.9,1,16,4,28.264814814814827,0.0
2019-01-11 17:00:00,-3.2,1,17,4,33.03518518518513,0.0
2019-01-11 18:00:00,-3.1,1,18,4,34.3055555555552,0.0
2019-01-11 19:00:00,-3.2,1,19,4,34.55925925925885,0.0
2019-01-11 20:00:00,-3.7,1,20,4,28.9777777777781,0.0
2019-01-11 21:00:00,-5.1,1,21,4,23.94259259259252,0.0
2019-01-11 22:00:00,-6.6,1,22,4,26.738888888888823,0.0
2019-01-11 23:00:00,-7.5,1,23,4,26.220370370370347,0.0
2019-01-12 00:00:00,-8.7,1,0,5,25.17407407407416,0.0
2019-01-12 01:00:00,-9.3,1,1,5,31.716666666666697,0.0
2019-01-12 02:00:00,-9.7,1,2,5,35.29444444444448,0.0
2019-01-12 03:00:00,-10.0,1,3,5,38.51296296296289,0.0
2019-01-12 04:00:00,-10.4,1,4,5,49.496296296295895,0.0
2019-01-12 05:00:00,-10.8,1,5,5,71.20185185185176,0.0
2019-01-12 06:00:00,-11.5,1,6,5,99.4203703703704,0.0
2019-01-12 07:00:00,-11.9,1,7,5,117.23333333333312,0.0
2019-01-12 08:00:00,-12.1,1,8,5,83.42407407407404,0.0
2019-01-12 09:00:00,-11.0,1,9,5,86.41851851851834,0.0
2019-01-12 10:00:00,-10.2,1,10,5,86.69999999999982,0.0
2019-01-12 11:00:00,-9.7,1,11,5,79.12407407407409,11.524074074073951
2019-01-12 12:00:00,-9.3,1,12,5,64.61481481481474,31.114814814814736
2019-01-12 13:00:00,-8.5,1,13,5,65.24259259259225,29.0425925925922
2019-01-12 14:00:00,-7.5,1,14,5,75.37222222222249,18.4722222222224
2019-01-12 15:00:00,-6.4,1,15,5,73.57962962962961,0.4796296296296987
2019-01-12 16:00:00,-5.3,1,16,5,76.66481481481492,0.0
2019-01-12 17:00:00,-4.2,1,17,5,86.23518518518517,0.0
2019-01-12 18:00:00,-4.0,1,18,5,88.40555555555534,0.0
2019-01-12 19:00:00,-3.3,1,19,5,87.2592592592589,0.0
2019-01-12 20:00:00,-3.5,1,20,5,87.07777777777801,0.0
2019-01-12 21:00:00,-3.9,1,21,5,86.64259259259256,0.0
2019-01-12 22:00:00,-4.3,1,22,5,79.83888888888896,0.0
2019-01-12 23:00:00,-4.6,1,23,5,77.82037037037048,0.0
2019-01-13 00:00:00,-5.2,1,0,6,78.17407407407416,0.0
2019-01-13 01:00:00,-5.9,1,1,6,84.41666666666663,0.0
2019-01-13 02:00:00,-6.2,1,2,6,94.3944444444445,0.0
2019-01-13 03:00:00,-6.4,1,3,6,97.01296296296287,0.0
2019-01-13 04:00:00,-6.7,1,4,6,110.09629629629592,0.0
2019-01-13 05:00:00,-7.0,1,5,6,131.9018518518518,0.0
2019-01-13 06:00:00,-7.4,1,6,6,173.4203703703704,0.0
2019-01-13 07:00:00,-7.8,1,7,6,182.4333333333332,0.0
2019-01-13 08:00:00,-7.9,1,8,6,140.62407407407386,0.0
2019-01-13 09:00:00,-8.2,1,9,6,89.91851851851834,0.0
2019-01-13 10:00:00,-8.7,1,10,6,63.09999999999991,0.0
2019-01-13 11:00:00,-9.3,1,11,6,39.02407407407395,0.0
2019-01-13 12:00:00,-9.7,1,12,6,23.114814814814736,0.0
2019-01-13 13:00:00,-9.6,1,13,6,38.44259259259229,0.0
2019-01-13 14:00:00,-9.4,1,14,6,45.572222222222535,0.0
2019-01-13 15:00:00,-8.3,1,15,6,65.37962962962979,0.0
2019-01-13 16:00:00,-6.5,1,16,6,75.16481481481492,2.964814814814872
2019-01-13 17:00:00,-5.4,1,17,6,75.23518518518517,4.83518518518531
2019-01-13 18:00:00,-4.3,1,18,6,74.90555555555534,1.9055555555553385
2019-01-13 19:00:00,-3.7,1,19,6,81.55925925925885,5.759259259258897
2019-01-13 20:00:00,-4.0,1,20,6,87.27777777777806,7.377777777778192
2019-01-13 21:00:00,-5.4,1,21,6,103.14259259259256,9.142592592592564
2019-01-13 22:00:00,-6.8,1,22,6,122.33888888888896,17.43888888888887
2019-01-13 23:00:00,-7.6,1,23,6,133.5203703703703,24.720370370370347
2019-01-14 00:00:00,-8.4,1,0,0,140.67407407407416,30.3740740740742
2019-01-14 01:00:00,-9.2,1,1,0,142.61666666666667,38.7166666666667
2019-01-14 02:00:00,-9.7,1,2,0,145.89444444444462,52.994444444444525
2019-01-14 03:00:00,-10.3,1,3,0,140.0129629629629,59.21296296296293
2019-01-14 04:00:00,-10.9,1,4,0,130.59629629629592,74.4962962962959
2019-01-14 05:00:00,-11.5,1,5,0,107.00185185185173,100.30185185185168
2019-01-14 06:00:00,-12.0,1,6,0,79.5203703703703,140.22037037037035
2019-01-14 07:00:00,-12.5,1,7,0,71.23333333333312,149.83333333333326
2019-01-14 08:00:00,-13.0,1,8,0,80.52407407407395,122.42407407407404
2019-01-14 09:00:00,-13.4,1,9,0,91.91851851851834,111.6185185185184
2019-01-14 10:00:00,-13.9,1,10,0,79.69999999999982,91.29999999999995
2019-01-14 11:00:00,-14.4,1,11,0,58.12407407407409,68.42407407407404
2019-01-14 12:00:00,-14.4,1,12,0,35.81481481481478,40.51481481481483
2019-01-14 13:00:00,-13.0,1,13,0,29.74259259259225,47.242592592592246
2019-01-14 14:00:00,-10.4,1,14,0,32.172222222222445,70.9722222222224
2019-01-14 15:00:00,-8.3,1,15,0,35.77962962962965,95.17962962962974
2019-01-14 16:00:00,-6.2,1,16,0,34.364814814814736,113.96481481481489
2019-01-14 17:00:00,-3.9,1,17,0,23.135185185185264,96.03518518518511
2019-01-14 18:00:00,-2.3,1,18,0,16.40555555555534,89.3055555555552
2019-01-14 19:00:00,-1.8,1,19,0,14.259259259258895,89.65925925925899
2019-01-14 20:00:00,-1.9,1,20,0,23.07777777777801,82.57777777777801
2019-01-14 21:00:00,-3.2,1,21,0,36.54259259259243,69.94259259259252
2019-01-14 22:00:00,-4.5,1,22,0,64.23888888888882,60.83888888888896
2019-01-14 23:00:00,-5.3,1,23,0,81.0203703703703,55.5203703703703
2019-01-15 00:00:00,-6.0,1,0,1,87.27407407407429,50.3740740740742
2019-01-15 01:00:00,-6.9,1,1,1,90.7166666666667,52.31666666666672
2019-01-15 02:00:00,-7.8,1,2,1,88.49444444444453,56.8944444444445
2019-01-15 03:00:00,-8.6,1,3,1,79.41296296296287,54.81296296296296
2019-01-15 04:00:00,-9.1,1,4,1,80.4962962962959,57.39629629629587
2019-01-15 05:00:00,-10.2,1,5,1,56.20185185185176,67.50185185185171
2019-01-15 06:00:00,-10.9,1,6,1,27.0203703703703,76.62037037037044
2019-01-15 07:00:00,-11.5,1,7,1,17.333333333333258,95.93333333333317
2019-01-15 08:00:00,-12.0,1,8,1,22.92407407407404,113.724074074074
2019-01-15 09:00:00,-12.4,1,9,1,34.91851851851834,110.1185185185184
2019-01-15 10:00:00,-12.1,1,10,1,27.799999999999955,87.89999999999986
2019-01-15 11:00:00,-9.3,1,11,1,13.624074074074088,78.8240740740739
2019-01-15 12:00:00,-8.8,1,12,1,14.414814814814918,78.91481481481492
2019-01-15 13:00:00,-7.1,1,13,1,11.942592592592291,66.0425925925922
2019-01-15 14:00:00,-5.3,1,14,1,19.07222222222253,57.27222222222258
2019-01-15 15:00:00,-3.2,1,15,1,42.27962962962965,58.679629629629744
2019-01-15 16:00:00,-2.7,1,16,1,66.86481481481474,61.06481481481478
2019-01-15 17:00:00,-1.8,1,17,1,82.43518518518522,35.03518518518513
2019-01-15 18:00:00,-0.9,1,18,1,79.00555555555525,17.90555555555534
2019-01-15 19:00:00,-0.4,1,19,1,76.7592592592589,10.059259259258852
2019-01-15 20:00:00,0.0,1,20,1,76.67777777777815,5.777777777778056
2019-01-15 21:00:00,-1.0,1,21,1,77.14259259259256,0.0
2019-01-15 22:00:00,-2.2,1,22,1,82.93888888888887,0.0
2019-01-15 23:00:00,-3.3,1,23,1,100.0203703703703,0.0
2019-01-16 00:00:00,-4.4,1,0,2,112.07407407407425,0.0
2019-01-16 01:00:00,-5.5,1,1,2,127.71666666666658,0.0
2019-01-16 02:00:00,-5.6,1,2,2,138.99444444444453,1.094444444444548
2019-01-16 03:00:00,-5.0,1,3,2,143.1129629629629,0.4129629629628653
2019-01-16 04:00:00,-4.1,1,4,2,155.79629629629596,4.596296296295918
2019-01-16 05:00:00,-2.9,1,5,2,186.70185185185176,22.50185185185171
2019-01-16 06:00:00,-3.6,1,6,2,238.72037037037035,52.5203703703703
2019-01-16 07:00:00,-4.5,1,7,2,251.9333333333332,61.43333333333317
2019-01-16 08:00:00,-5.2,1,8,2,202.12407407407383,41.02407407407395
2019-01-16 09:00:00,-5.2,1,9,2,144.91851851851834,25.21851851851852
2019-01-16 10:00:00,-4.5,1,10,2,99.5,15.299999999999956
2019-01-16 11:00:00,-3.5,1,11,2,69.12407407407409,11.324074074073906
2019-01-16 12:00:00,-2.8,1,12,2,49.91481481481492,9.31481481481478
2019-01-16 13:00:00,-2.3,1,13,2,48.0425925925922,5.742592592592246
2019-01-16 14:00:00,-1.6,1,14,2,57.4722222222224,6.072222222222536
2019-01-16 15:00:00,-0.7,1,15,2,77.9796296296297,15.279629629629651
2019-01-16 16:00:00,0.6,1,16,2,91.06481481481478,28.264814814814827
2019-01-16 17:00:00,1.9,1,17,2,114.03518518518511,33.03518518518513
2019-01-16 18:00:00,2.9,1,18,2,126.90555555555534,34.3055555555552
