date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-03 20:00:00,12.7,1.0,20.0,3.0,0.0,0.0
2019-01-03 21:00:00,13.3,1.0,21.0,3.0,0.0,0.0
2019-01-03 22:00:00,10.7,1.0,22.0,3.0,0.0,18.54807216760309
2019-01-03 23:00:00,5.5,1.0,23.0,3.0,0.0,121.57784460784389
2019-01-04 00:00:00,5.4,1.0,0.0,4.0,0.0,166.49372922563634
2019-01-04 01:00:00,4.5,1.0,1.0,4.0,0.0,232.61970228018072
2019-01-04 02:00:00,2.2,1.0,2.0,4.0,0.0,293.19949315652593
2019-01-04 03:00:00,1.7,1.0,3.0,4.0,0.0,343.62526731035905
2019-01-04 04:00:00,1.0,1.0,4.0,4.0,89.18517872142547,449.8988575894582
2019-01-04 05:00:00,0.7,1.0,5.0,4.0,164.96339375203752,565.5484334047887
2019-01-04 06:00:00,0.5,1.0,6.0,4.0,169.2903599903093,691.7817574571181
2019-01-04 07:00:00,0.3,1.0,7.0,4.0,483.873664295088,932.7489228928353
2019-01-04 08:00:00,1.5,1.0,8.0,4.0,727.9516216162829,1048.9701612889894
2019-01-04 09:00:00,1.6,1.0,9.0,4.0,984.8547492784456,1061.8029839049905
2019-01-04 10:00:00,3.1,1.0,10.0,4.0,1287.8977363959057,1054.8121232600042
2019-01-04 11:00:00,3.0,1.0,11.0,4.0,1523.9756248772155,840.6324191639378
2019-01-04 12:00:00,3.1,1.0,12.0,4.0,1646.5157202195933,561.418588741557
2019-01-04 13:00:00,5.6,1.0,13.0,4.0,1746.6453589013054,400.3183530654151
2019-01-04 14:00:00,9.6,1.0,14.0,4.0,1716.350193238537,330.68617855443154
2019-01-04 15:00:00,13.1,1.0,15.0,4.0,1750.844356996784,230.26040224807
2019-01-04 16:00:00,15.5,1.0,16.0,4.0,1828.4896911376509,248.3824631111765
2019-01-04 17:00:00,17.6,1.0,17.0,4.0,1914.928547372632,217.85485742282253
2019-01-04 18:00:00,19.1,1.0,18.0,4.0,1573.639622785657,252.2695397922544
2019-01-04 19:00:00,20.0,1.0,19.0,4.0,1431.2982513818315,156.42253071195591
2019-01-04 20:00:00,18.1,1.0,20.0,4.0,1330.490850279255,143.92063110076742
2019-01-04 21:00:00,16.4,1.0,21.0,4.0,1150.253528559684,195.923683182049
2019-01-04 22:00:00,13.4,1.0,22.0,4.0,1071.5361402253202,315.7034281676042
2019-01-04 23:00:00,11.2,1.0,23.0,4.0,937.0548145257726,434.0510596078439
2019-01-05 00:00:00,7.3,1.0,0.0,5.0,538.3209827253013,436.5153632256352
2019-01-05 01:00:00,7.0,1.0,1.0,5.0,415.33648812585307,483.07927028018094
2019-01-05 02:00:00,6.7,1.0,2.0,5.0,351.55573042685864,514.5642671565256
2019-01-05 03:00:00,4.9,1.0,3.0,5.0,306.1876945067379,505.68549731036
2019-01-05 04:00:00,3.8,1.0,4.0,5.0,327.61436172142567,428.7361445894585
2019-01-05 05:00:00,3.2,1.0,5.0,5.0,331.4789117520377,206.02362840478963
2019-01-05 06:00:00,2.5,1.0,6.0,5.0,305.6761129903098,0.0
2019-01-05 07:00:00,1.9,1.0,7.0,5.0,582.9933032950867,29.331770892835262
2019-01-05 08:00:00,1.8,1.0,8.0,5.0,916.9801606162836,140.70973728898934
2019-01-05 09:00:00,1.5,1.0,9.0,5.0,1245.6344432784465,343.85474690498995
2019-01-05 10:00:00,1.0,1.0,10.0,5.0,1625.6158143959055,487.7471122600036
2019-01-05 11:00:00,0.6,1.0,11.0,5.0,1806.4132538772155,540.9211161639378
2019-01-05 12:00:00,1.0,1.0,12.0,5.0,1792.2288932195934,601.910977741556
2019-01-05 13:00:00,7.7,1.0,13.0,5.0,1761.7467479013048,546.1428910654158
2019-01-05 14:00:00,14.6,1.0,14.0,5.0,1645.5230822385383,467.43255655443136
2019-01-05 15:00:00,19.0,1.0,15.0,5.0,1628.750818996783,463.5747822480698
2019-01-05 16:00:00,21.5,1.0,16.0,5.0,1720.432775137651,534.4547261111766
2019-01-05 17:00:00,22.8,1.0,17.0,5.0,1981.253527372632,610.1900044228223
2019-01-05 18:00:00,22.8,1.0,18.0,5.0,1899.256139785657,581.9425457922553
2019-01-05 19:00:00,22.3,1.0,19.0,5.0,1868.509506381832,590.936858711957
2019-01-05 20:00:00,21.3,1.0,20.0,5.0,1900.4404542792545,642.1838931007678
2019-01-05 21:00:00,19.7,1.0,21.0,5.0,1901.5014315596848,726.624777182049
2019-01-05 22:00:00,15.4,1.0,22.0,5.0,1888.60345922532,851.9896341676031
2019-01-05 23:00:00,12.9,1.0,23.0,5.0,1926.8610545257725,965.9043496078448
2019-01-06 00:00:00,12.5,1.0,0.0,6.0,2014.8245897253016,1018.0135842256368
2019-01-06 01:00:00,10.7,1.0,1.0,6.0,2038.044172125852,1025.680258280181
2019-01-06 02:00:00,9.4,1.0,2.0,6.0,2080.7074504268585,1009.1079211565266
2019-01-06 03:00:00,10.0,1.0,3.0,6.0,2150.305427506739,958.0074883103608
2019-01-06 04:00:00,11.1,1.0,4.0,6.0,2256.848313721426,858.5913115894582
2019-01-06 05:00:00,12.3,1.0,5.0,6.0,2360.3298637520365,584.7304874047895
2019-01-06 06:00:00,12.6,1.0,6.0,6.0,2378.09962699031,221.53731045711905
2019-01-06 07:00:00,11.8,1.0,7.0,6.0,2479.926863295088,250.38440289283608
2019-01-06 08:00:00,11.7,1.0,8.0,6.0,2442.770320616284,378.8897212889879
2019-01-06 09:00:00,11.4,1.0,9.0,6.0,2095.172420278446,552.76524190499
2019-01-06 10:00:00,8.5,1.0,10.0,6.0,1813.3625993959067,718.5501402600039
2019-01-06 11:00:00,7.9,1.0,11.0,6.0,1492.0222748772158,821.5407211639376
2019-01-06 12:00:00,11.7,1.0,12.0,6.0,1120.4688742195922,863.6780057415563
2019-01-06 13:00:00,15.7,1.0,13.0,6.0,853.074448901305,818.224133065416
2019-01-06 14:00:00,18.7,1.0,14.0,6.0,621.5349562385381,757.334187554432
2019-01-06 15:00:00,20.1,1.0,15.0,6.0,394.8442239967826,773.9133582480699
2019-01-06 16:00:00,22.4,1.0,16.0,6.0,258.94874913765125,800.0401491111752
2019-01-06 17:00:00,22.9,1.0,17.0,6.0,328.50265037263307,795.1790764228226
2019-01-06 18:00:00,23.1,1.0,18.0,6.0,294.8434827856563,734.8830387922553
2019-01-06 19:00:00,22.8,1.0,19.0,6.0,329.3411863818328,741.8902127119563
2019-01-06 20:00:00,22.6,1.0,20.0,6.0,451.3405142792544,725.5760061007677
2019-01-06 21:00:00,21.1,1.0,21.0,6.0,582.7892015596844,758.5852611820483
2019-01-06 22:00:00,18.5,1.0,22.0,6.0,791.96256022532,815.2267191676037
2019-01-06 23:00:00,17.5,1.0,23.0,6.0,929.3430245257732,882.5352816078448
2019-01-07 00:00:00,17.9,1.0,0.0,0.0,949.6375427253024,957.408118225636
2019-01-07 01:00:00,18.2,1.0,1.0,0.0,979.0513701258532,951.5662032801812
2019-01-07 02:00:00,18.1,1.0,2.0,0.0,1016.5553184268592,945.410651156526
2019-01-07 03:00:00,17.9,1.0,3.0,0.0,1077.9582945067375,1003.2095693103602
2019-01-07 04:00:00,17.8,1.0,4.0,0.0,1075.4515797214262,1107.6732745894587
2019-01-07 05:00:00,17.4,1.0,5.0,0.0,914.8498087520366,1139.28231740479
2019-01-07 06:00:00,17.5,1.0,6.0,0.0,650.4809499903095,1009.1786744571182
2019-01-07 07:00:00,17.9,1.0,7.0,0.0,681.067442295087,1131.858401892836
2019-01-07 08:00:00,17.7,1.0,8.0,0.0,690.7843256162832,1218.4249572889894
2019-01-07 09:00:00,18.3,1.0,9.0,0.0,396.0196202784464,1303.8108149049897
2019-01-07 10:00:00,17.8,1.0,10.0,0.0,74.76989839590715,1329.199359260003
2019-01-07 11:00:00,17.6,1.0,11.0,0.0,0.0,1212.204854163938
2019-01-07 12:00:00,17.6,1.0,12.0,0.0,0.0,1048.1752237415567
2019-01-07 13:00:00,19.3,1.0,13.0,0.0,0.0,771.8044570654165
2019-01-07 14:00:00,22.0,1.0,14.0,0.0,0.0,551.0125795544318
2019-01-07 15:00:00,23.4,1.0,15.0,0.0,0.0,342.55145224806984
2019-01-07 16:00:00,23.9,1.0,16.0,0.0,0.0,294.8599801111759
2019-01-07 17:00:00,23.2,1.0,17.0,0.0,0.0,334.4409754228218
2019-01-07 18:00:00,22.9,1.0,18.0,0.0,0.0,369.4788127922548
2019-01-07 19:00:00,22.9,1.0,19.0,0.0,0.0,243.21022371195613
2019-01-07 20:00:00,22.5,1.0,20.0,0.0,0.0,121.10738310076704
2019-01-07 21:00:00,21.6,1.0,21.0,0.0,0.0,222.2402971820484
2019-01-07 22:00:00,20.2,1.0,22.0,0.0,0.0,493.8292311676032
2019-01-07 23:00:00,19.1,1.0,23.0,0.0,219.53697052577263,854.1393926078435
2019-01-08 00:00:00,18.8,1.0,0.0,1.0,238.7813347253013,871.2285927253015
2019-01-08 01:00:00,18.6,1.0,1.0,1.0,264.0394451258526,1006.0561691258516
2019-01-08 02:00:00,18.5,1.0,2.0,1.0,274.0233994268583,1030.572331426858
2019-01-08 03:00:00,18.5,1.0,3.0,1.0,274.970441506739,998.685459506738
2019-01-08 04:00:00,18.7,1.0,4.0,1.0,152.5693677214258,883.7000697214262
2019-01-08 05:00:00,19.0,1.0,5.0,1.0,0.0,554.8838427520368
2019-01-08 06:00:00,17.6,1.0,6.0,1.0,0.0,76.54150299031062
2019-01-08 07:00:00,16.2,1.0,7.0,1.0,0.0,0.0
2019-01-08 08:00:00,16.0,1.0,8.0,1.0,0.0,0.0
2019-01-08 09:00:00,16.0,1.0,9.0,1.0,0.0,0.0
2019-01-08 10:00:00,16.2,1.0,10.0,1.0,0.0,0.0
2019-01-08 11:00:00,16.4,1.0,11.0,1.0,0.0,0.0
2019-01-08 12:00:00,16.6,1.0,12.0,1.0,0.0,0.0
2019-01-08 13:00:00,17.4,1.0,13.0,1.0,0.0,0.0
2019-01-08 14:00:00,18.2,1.0,14.0,1.0,0.0,0.0
2019-01-08 15:00:00,21.1,1.0,15.0,1.0,0.0,0.0
2019-01-08 16:00:00,24.5,1.0,16.0,1.0,0.0,0.0
2019-01-08 17:00:00,25.5,1.0,17.0,1.0,0.0,0.0
2019-01-08 18:00:00,24.2,1.0,18.0,1.0,0.0,0.0
2019-01-08 19:00:00,25.3,1.0,19.0,1.0,0.0,0.0
2019-01-08 20:00:00,23.9,1.0,20.0,1.0,0.0,0.0
2019-01-08 21:00:00,22.4,1.0,21.0,1.0,0.0,0.0
2019-01-08 22:00:00,19.9,1.0,22.0,1.0,0.0,0.0
2019-01-08 23:00:00,18.4,1.0,23.0,1.0,0.0,0.0
2019-01-09 00:00:00,17.5,1.0,0.0,2.0,0.0,0.0
2019-01-09 01:00:00,17.0,1.0,1.0,2.0,0.0,0.0
2019-01-09 02:00:00,16.9,1.0,2.0,2.0,0.0,0.0
2019-01-09 03:00:00,14.5,1.0,3.0,2.0,0.0,0.0
2019-01-09 04:00:00,15.6,1.0,4.0,2.0,0.0,89.18517872142547
2019-01-09 05:00:00,16.3,1.0,5.0,2.0,0.0,164.96339375203752
2019-01-09 06:00:00,15.6,1.0,6.0,2.0,0.0,169.2903599903093
2019-01-09 07:00:00,13.8,1.0,7.0,2.0,0.0,483.873664295088
2019-01-09 08:00:00,13.4,1.0,8.0,2.0,0.0,727.9516216162829
2019-01-09 09:00:00,13.2,1.0,9.0,2.0,0.0,984.8547492784456
2019-01-09 10:00:00,13.1,1.0,10.0,2.0,38.42409639590551,1287.8977363959057
2019-01-09 11:00:00,13.3,1.0,11.0,2.0,171.18566187721626,1523.9756248772155
2019-01-09 12:00:00,13.4,1.0,12.0,2.0,304.07546221959274,1646.5157202195933
2019-01-09 13:00:00,14.3,1.0,13.0,2.0,458.30206490130513,1746.6453589013054
2019-01-09 14:00:00,16.1,1.0,14.0,2.0,558.3209562385382,1716.350193238537
2019-01-09 15:00:00,17.9,1.0,15.0,2.0,517.8849539967832,1750.844356996784
2019-01-09 16:00:00,18.9,1.0,16.0,2.0,442.1040231376501,1828.4896911376509
2019-01-09 17:00:00,19.7,1.0,17.0,2.0,393.808307372632,1914.928547372632
2019-01-09 18:00:00,19.8,1.0,18.0,2.0,292.8445797856566,1573.639622785657
2019-01-09 19:00:00,20.4,1.0,19.0,2.0,220.3474093818313,1431.2982513818315
2019-01-09 20:00:00,20.0,1.0,20.0,2.0,77.53194327925485,1330.490850279255
2019-01-09 21:00:00,17.7,1.0,21.0,2.0,9.358744559684055,1150.253528559684
2019-01-09 22:00:00,15.3,1.0,22.0,2.0,0.0,1071.5361402253202
2019-01-09 23:00:00,13.5,1.0,23.0,2.0,0.0,937.0548145257726
2019-01-10 00:00:00,12.5,1.0,0.0,3.0,0.0,538.3209827253013
2019-01-10 01:00:00,10.7,1.0,1.0,3.0,0.0,415.33648812585307
2019-01-10 02:00:00,10.7,1.0,2.0,3.0,0.0,351.55573042685864
2019-01-10 03:00:00,11.8,1.0,3.0,3.0,0.0,306.1876945067379
2019-01-10 04:00:00,12.0,1.0,4.0,3.0,0.0,327.61436172142567
2019-01-10 05:00:00,11.1,1.0,5.0,3.0,0.0,331.4789117520377
2019-01-10 06:00:00,9.7,1.0,6.0,3.0,0.0,305.6761129903098
2019-01-10 07:00:00,8.3,1.0,7.0,3.0,0.0,582.9933032950867
2019-01-10 08:00:00,8.0,1.0,8.0,3.0,0.0,916.9801606162836
2019-01-10 09:00:00,7.8,1.0,9.0,3.0,0.0,1245.6344432784465
2019-01-10 10:00:00,7.8,1.0,10.0,3.0,0.0,1625.6158143959055
2019-01-10 11:00:00,6.7,1.0,11.0,3.0,205.82665787721635,1806.4132538772155
2019-01-10 12:00:00,7.3,1.0,12.0,3.0,416.9787062195919,1792.2288932195934
2019-01-10 13:00:00,11.2,1.0,13.0,3.0,557.3477439013059,1761.7467479013048
2019-01-10 14:00:00,14.1,1.0,14.0,3.0,663.6075362385382,1645.5230822385383
2019-01-10 15:00:00,15.9,1.0,15.0,3.0,595.3419549967839,1628.750818996783
2019-01-10 16:00:00,16.7,1.0,16.0,3.0,491.3349481376499,1720.432775137651
2019-01-10 17:00:00,17.0,1.0,17.0,3.0,390.0205633726328,1981.253527372632
2019-01-10 18:00:00,17.1,1.0,18.0,3.0,261.0818307856571,1899.256139785657
2019-01-10 19:00:00,17.1,1.0,19.0,3.0,151.99713838183197,1868.509506381832
2019-01-10 20:00:00,16.9,1.0,20.0,3.0,0.0,1900.4404542792545
2019-01-10 21:00:00,16.4,1.0,21.0,3.0,0.0,1901.5014315596848
2019-01-10 22:00:00,15.0,1.0,22.0,3.0,0.0,1888.60345922532
2019-01-10 23:00:00,13.9,1.0,23.0,3.0,0.0,1926.8610545257725
2019-01-11 00:00:00,13.8,1.0,0.0,4.0,0.0,2014.8245897253016
2019-01-11 01:00:00,14.2,1.0,1.0,4.0,0.0,2038.044172125852
2019-01-11 02:00:00,14.0,1.0,2.0,4.0,0.0,2080.7074504268585
2019-01-11 03:00:00,14.0,1.0,3.0,4.0,0.0,2150.305427506739
2019-01-11 04:00:00,13.9,1.0,4.0,4.0,0.0,2256.848313721426
2019-01-11 05:00:00,14.1,1.0,5.0,4.0,0.0,2360.3298637520365
2019-01-11 06:00:00,13.9,1.0,6.0,4.0,0.0,2378.09962699031
2019-01-11 07:00:00,14.6,1.0,7.0,4.0,0.0,2479.926863295088
2019-01-11 08:00:00,15.3,1.0,8.0,4.0,0.0,2442.770320616284
2019-01-11 09:00:00,15.4,1.0,9.0,4.0,0.0,2095.172420278446
2019-01-11 10:00:00,15.2,1.0,10.0,4.0,0.0,1813.3625993959067
2019-01-11 11:00:00,15.3,1.0,11.0,4.0,0.0,1492.0222748772158
2019-01-11 12:00:00,15.2,1.0,12.0,4.0,0.0,1120.4688742195922
2019-01-11 13:00:00,16.8,1.0,13.0,4.0,0.0,853.074448901305
2019-01-11 14:00:00,18.4,1.0,14.0,4.0,0.0,621.5349562385381
2019-01-11 15:00:00,19.9,1.0,15.0,4.0,0.0,394.8442239967826
2019-01-11 16:00:00,19.1,1.0,16.0,4.0,8.505845137651704,258.94874913765125
2019-01-11 17:00:00,18.8,1.0,17.0,4.0,0.0,328.50265037263307
2019-01-11 18:00:00,18.3,1.0,18.0,4.0,35.238260785656166,294.8434827856563
2019-01-11 19:00:00,18.9,1.0,19.0,4.0,102.43667438183184,329.3411863818328
2019-01-11 20:00:00,18.4,1.0,20.0,4.0,181.44711327925503,451.3405142792544
2019-01-11 21:00:00,17.2,1.0,21.0,4.0,188.7306195596848,582.7892015596844
2019-01-11 22:00:00,16.8,1.0,22.0,4.0,209.89849422532097,791.96256022532
2019-01-11 23:00:00,16.9,1.0,23.0,4.0,207.32345052577148,929.3430245257732
2019-01-12 00:00:00,17.1,1.0,0.0,5.0,204.3108747253027,949.6375427253024
2019-01-12 01:00:00,17.3,1.0,1.0,5.0,263.8068931258531,979.0513701258532
2019-01-12 02:00:00,17.4,1.0,2.0,5.0,285.11556742685934,1016.5553184268592
2019-01-12 03:00:00,18.3,1.0,3.0,5.0,378.1870435067376,1077.9582945067375
2019-01-12 04:00:00,17.5,1.0,4.0,5.0,527.5197977214266,1075.4515797214262
2019-01-12 05:00:00,18.6,1.0,5.0,5.0,807.3727827520361,914.8498087520366
2019-01-12 06:00:00,18.3,1.0,6.0,5.0,1178.4735809903104,650.4809499903095
2019-01-12 07:00:00,17.9,1.0,7.0,5.0,1259.1334822950869,681.067442295087
2019-01-12 08:00:00,17.9,1.0,8.0,5.0,1083.357294616284,690.7843256162832
2019-01-12 09:00:00,17.3,1.0,9.0,5.0,752.6429432784462,396.0196202784464
2019-01-12 10:00:00,16.3,1.0,10.0,5.0,531.7456753959068,74.76989839590715
2019-01-12 11:00:00,15.8,1.0,11.0,5.0,338.13136687721635,0.0
2019-01-12 12:00:00,15.6,1.0,12.0,5.0,197.10562521959216,0.0
2019-01-12 13:00:00,15.6,1.0,13.0,5.0,109.56197890130534,0.0
2019-01-12 14:00:00,16.3,1.0,14.0,5.0,0.0,0.0
2019-01-12 15:00:00,18.3,1.0,15.0,5.0,1.4650249967835407,0.0
2019-01-12 16:00:00,20.4,1.0,16.0,5.0,0.0,0.0
2019-01-12 17:00:00,22.0,1.0,17.0,5.0,43.1771033726327,0.0
2019-01-12 18:00:00,22.9,1.0,18.0,5.0,104.81602278565695,0.0
2019-01-12 19:00:00,23.1,1.0,19.0,5.0,168.3239673818316,0.0
2019-01-12 20:00:00,22.8,1.0,20.0,5.0,249.08110127925465,0.0
2019-01-12 21:00:00,21.9,1.0,21.0,5.0,272.60852455968416,0.0
2019-01-12 22:00:00,19.1,1.0,22.0,5.0,236.25100922531965,0.0
2019-01-12 23:00:00,14.6,1.0,23.0,5.0,263.4325575257717,219.53697052577263
2019-01-13 00:00:00,15.4,1.0,0.0,6.0,242.6799977253013,238.7813347253013
2019-01-13 01:00:00,14.2,1.0,1.0,6.0,273.9439301258517,264.0394451258526
2019-01-13 02:00:00,13.2,1.0,2.0,6.0,306.1412824268591,274.0233994268583
2019-01-13 03:00:00,12.3,1.0,3.0,6.0,332.6024495067377,274.970441506739
2019-01-13 04:00:00,10.9,1.0,4.0,6.0,484.0172207214255,152.5693677214258
2019-01-13 05:00:00,9.7,1.0,5.0,6.0,689.0504577520369,0.0
2019-01-13 06:00:00,9.0,1.0,6.0,6.0,950.4339199903096,0.0
2019-01-13 07:00:00,8.3,1.0,7.0,6.0,994.8548842950876,0.0
2019-01-13 08:00:00,7.8,1.0,8.0,6.0,801.5193886162833,0.0
2019-01-13 09:00:00,7.6,1.0,9.0,6.0,579.1309232784461,0.0
2019-01-13 10:00:00,7.2,1.0,10.0,6.0,375.7629603959067,0.0
2019-01-13 11:00:00,6.7,1.0,11.0,6.0,234.53034887721515,0.0
2019-01-13 12:00:00,6.5,1.0,12.0,6.0,90.94420521959182,0.0
2019-01-13 13:00:00,7.7,1.0,13.0,6.0,56.81324490130646,0.0
2019-01-13 14:00:00,9.2,1.0,14.0,6.0,101.13072623853805,0.0
2019-01-13 15:00:00,10.3,1.0,15.0,6.0,94.31209899678288,0.0
2019-01-13 16:00:00,11.8,1.0,16.0,6.0,77.22000313765056,0.0
2019-01-13 17:00:00,13.2,1.0,17.0,6.0,154.7221783726327,0.0
2019-01-13 18:00:00,14.0,1.0,18.0,6.0,0.0,0.0
2019-01-13 19:00:00,14.6,1.0,19.0,6.0,0.0,0.0
2019-01-13 20:00:00,14.8,1.0,20.0,6.0,0.0,0.0
2019-01-13 21:00:00,14.1,1.0,21.0,6.0,0.0,0.0
2019-01-13 22:00:00,12.2,1.0,22.0,6.0,0.0,0.0
2019-01-13 23:00:00,9.1,1.0,23.0,6.0,0.0,0.0
2019-01-14 00:00:00,8.2,1.0,0.0,0.0,0.0,0.0
2019-01-14 01:00:00,10.2,1.0,1.0,0.0,0.0,0.0
2019-01-14 02:00:00,10.1,1.0,2.0,0.0,0.0,0.0
2019-01-14 03:00:00,9.8,1.0,3.0,0.0,0.0,0.0
2019-01-14 04:00:00,9.1,1.0,4.0,0.0,0.0,0.0
2019-01-14 05:00:00,8.5,1.0,5.0,0.0,0.0,0.0
2019-01-14 06:00:00,8.7,1.0,6.0,0.0,0.0,0.0
2019-01-14 07:00:00,8.1,1.0,7.0,0.0,0.0,0.0
2019-01-14 08:00:00,8.0,1.0,8.0,0.0,0.0,0.0
2019-01-14 09:00:00,7.9,1.0,9.0,0.0,0.0,0.0
2019-01-14 10:00:00,7.5,1.0,10.0,0.0,0.0,38.42409639590551
2019-01-14 11:00:00,7.2,1.0,11.0,0.0,0.0,171.18566187721626
2019-01-14 12:00:00,6.9,1.0,12.0,0.0,0.0,304.07546221959274
2019-01-14 13:00:00,7.0,1.0,13.0,0.0,0.0,458.30206490130513
2019-01-14 14:00:00,7.6,1.0,14.0,0.0,0.0,558.3209562385382
2019-01-14 15:00:00,8.4,1.0,15.0,0.0,0.0,517.8849539967832
2019-01-14 16:00:00,8.9,1.0,16.0,0.0,0.0,442.1040231376501
2019-01-14 17:00:00,9.0,1.0,17.0,0.0,0.0,393.808307372632
2019-01-14 18:00:00,9.2,1.0,18.0,0.0,0.0,292.8445797856566
2019-01-14 19:00:00,9.6,1.0,19.0,0.0,0.0,220.3474093818313
2019-01-14 20:00:00,10.0,1.0,20.0,0.0,0.0,77.53194327925485
2019-01-14 21:00:00,9.7,1.0,21.0,0.0,0.0,9.358744559684055
2019-01-14 22:00:00,9.6,1.0,22.0,0.0,93.3038742253193,0.0
