date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-01-08 23:00:00,2.2,1,23,1,11.9581818181818,0.0
2019-01-09 00:00:00,2.2,1,0,2,4.227272727272748,0.0
2019-01-09 01:00:00,1.8,1,1,2,11.554545454545403,0.0
2019-01-09 02:00:00,2.7,1,2,2,12.330909090909133,0.0
2019-01-09 03:00:00,3.0,1,3,2,21.660000000000025,0.0
2019-01-09 04:00:00,2.5,1,4,2,26.24727272727273,0.0
2019-01-09 05:00:00,2.0,1,5,2,34.59636363636372,0.0
2019-01-09 06:00:00,2.2,1,6,2,52.598181818181786,6.498181818181763
2019-01-09 07:00:00,2.7,1,7,2,60.561818181818126,8.061818181818126
2019-01-09 08:00:00,3.0,1,8,2,46.01454545454544,7.114545454545407
2019-01-09 09:00:00,3.7,1,9,2,33.48545454545456,7.685454545454547
2019-01-09 10:00:00,4.0,1,10,2,38.97090909090912,0.0
2019-01-09 11:00:00,4.1,1,11,2,34.36363636363626,0.0
2019-01-09 12:00:00,4.1,1,12,2,30.125454545454545,0.0
2019-01-09 13:00:00,4.2,1,13,2,25.772727272727195,0.0
2019-01-09 14:00:00,4.3,1,14,2,29.229090909090928,0.0
2019-01-09 15:00:00,4.7,1,15,2,42.41999999999996,3.019999999999982
2019-01-09 16:00:00,4.8,1,16,2,47.49090909090916,6.790909090909111
2019-01-09 17:00:00,4.9,1,17,2,47.77090909090913,11.870909090909151
2019-01-09 18:00:00,5.2,1,18,2,47.15636363636349,12.156363636363494
2019-01-09 19:00:00,4.2,1,19,2,52.32181818181817,15.121818181818128
2019-01-09 20:00:00,3.1,1,20,2,41.68727272727261,6.7872727272726365
2019-01-09 21:00:00,2.1,1,21,2,41.91636363636371,1.7163636363637238
2019-01-09 22:00:00,1.8,1,22,2,31.77999999999992,0.0
2019-01-09 23:00:00,1.5,1,23,2,18.658181818181845,0.0
2019-01-10 00:00:00,1.2,1,0,3,5.327272727272714,1.027272727272759
2019-01-10 01:00:00,0.7,1,1,3,10.654545454545428,4.354545454545416
2019-01-10 02:00:00,0.4,1,2,3,11.130909090909086,0.0
2019-01-10 03:00:00,0.0,1,3,3,11.460000000000036,0.0
2019-01-10 04:00:00,-0.4,1,4,3,13.74727272727273,0.0
2019-01-10 05:00:00,-0.5,1,5,3,22.59636363636372,0.0
2019-01-10 06:00:00,-0.5,1,6,3,25.79818181818177,5.998181818181763
2019-01-10 07:00:00,-0.5,1,7,3,28.461818181818103,4.261818181818114
2019-01-10 08:00:00,-0.6,1,8,3,33.01454545454544,0.0
2019-01-10 09:00:00,-0.8,1,9,3,23.78545454545457,0.0
2019-01-10 10:00:00,-0.9,1,10,3,17.970909090909117,0.0
2019-01-10 11:00:00,-0.9,1,11,3,15.36363636363626,0.0
2019-01-10 12:00:00,-1.1,1,12,3,15.825454545454534,0.0
2019-01-10 13:00:00,-1.2,1,13,3,11.672727272727172,0.0
2019-01-10 14:00:00,-1.3,1,14,3,9.82909090909095,0.0
2019-01-10 15:00:00,-1.3,1,15,3,2.7199999999999704,3.1200000000000045
2019-01-10 16:00:00,-1.2,1,16,3,3.3909090909091333,2.6909090909091447
2019-01-10 17:00:00,-1.2,1,17,3,0.0,0.3709090909091515
2019-01-10 18:00:00,-1.5,1,18,3,1.756363636363517,4.356363636363483
2019-01-10 19:00:00,-1.7,1,19,3,1.121818181818128,5.721818181818151
2019-01-10 20:00:00,-1.8,1,20,3,0.0,4.587272727272648
2019-01-10 21:00:00,-1.9,1,21,3,0.0,6.516363636363735
2019-01-10 22:00:00,-2.3,1,22,3,0.0,2.4799999999999613
2019-01-10 23:00:00,-2.3,1,23,3,0.0,4.3581818181818335
2019-01-11 00:00:00,-2.4,1,0,4,0.0,1.3272727272727138
2019-01-11 01:00:00,-2.4,1,1,4,0.0,6.054545454545405
2019-01-11 02:00:00,-2.5,1,2,4,0.0,11.230909090909108
2019-01-11 03:00:00,-3.2,1,3,4,0.0,9.560000000000002
2019-01-11 04:00:00,-3.9,1,4,4,0.0,17.54727272727274
2019-01-11 05:00:00,-4.9,1,5,4,2.696363636363685,21.296363636363708
2019-01-11 06:00:00,-4.9,1,6,4,15.898181818181795,34.49818181818176
2019-01-11 07:00:00,-5.1,1,7,4,15.861818181818135,38.261818181818114
2019-01-11 08:00:00,-5.7,1,8,4,4.21454545454543,30.114545454545407
2019-01-11 09:00:00,-6.3,1,9,4,0.0,18.78545454545457
2019-01-11 10:00:00,-7.4,1,10,4,0.0,9.57090909090914
2019-01-11 11:00:00,-8.2,1,11,4,0.0,0.0
2019-01-11 12:00:00,-8.6,1,12,4,0.0,0.0
2019-01-11 13:00:00,-7.3,1,13,4,0.0,0.0727272727272065
2019-01-11 14:00:00,-5.9,1,14,4,0.0,0.8290909090909508
2019-01-11 15:00:00,-4.8,1,15,4,4.21999999999997,3.419999999999959
2019-01-11 16:00:00,-3.9,1,16,4,6.690909090909145,8.890909090909133
2019-01-11 17:00:00,-3.2,1,17,4,14.770909090909129,3.170909090909163
2019-01-11 18:00:00,-3.1,1,18,4,23.356363636363483,3.656363636363494
2019-01-11 19:00:00,-3.2,1,19,4,19.72181818181815,0.0
2019-01-11 20:00:00,-3.7,1,20,4,22.487272727272625,0.0
2019-01-11 21:00:00,-5.1,1,21,4,27.316363636363747,5.616363636363758
2019-01-11 22:00:00,-6.6,1,22,4,28.67999999999995,0.0
2019-01-11 23:00:00,-7.5,1,23,4,25.158181818181845,0.0
2019-01-12 00:00:00,-8.7,1,0,5,17.52727272727276,0.0
2019-01-12 01:00:00,-9.3,1,1,5,19.45454545454544,0.0
2019-01-12 02:00:00,-9.7,1,2,5,22.930909090909097,0.0
2019-01-12 03:00:00,-10.0,1,3,5,28.96000000000004,0.0
2019-01-12 04:00:00,-10.4,1,4,5,25.94727272727272,0.0
2019-01-12 05:00:00,-10.8,1,5,5,34.196363636363685,0.0
2019-01-12 06:00:00,-11.5,1,6,5,46.598181818181786,0.0
2019-01-12 07:00:00,-11.9,1,7,5,49.761818181818114,0.0
2019-01-12 08:00:00,-12.1,1,8,5,43.71454545454543,0.0
2019-01-12 09:00:00,-11.0,1,9,5,35.78545454545457,0.0
2019-01-12 10:00:00,-10.2,1,10,5,37.47090909090912,0.0
2019-01-12 11:00:00,-9.7,1,11,5,33.06363636363625,5.563636363636249
2019-01-12 12:00:00,-9.3,1,12,5,31.725454545454568,4.325454545454534
2019-01-12 13:00:00,-8.5,1,13,5,32.972727272727184,10.372727272727218
2019-01-12 14:00:00,-7.5,1,14,5,29.52909090909094,6.52909090909094
2019-01-12 15:00:00,-6.4,1,15,5,33.31999999999999,0.0
2019-01-12 16:00:00,-5.3,1,16,5,38.690909090909145,0.0
2019-01-12 17:00:00,-4.2,1,17,5,49.77090909090913,0.0
2019-01-12 18:00:00,-4.0,1,18,5,51.65636363636349,0.0
2019-01-12 19:00:00,-3.3,1,19,5,46.92181818181814,0.0
2019-01-12 20:00:00,-3.5,1,20,5,42.68727272727261,0.0
2019-01-12 21:00:00,-3.9,1,21,5,42.016363636363735,0.0
2019-01-12 22:00:00,-4.3,1,22,5,37.37999999999994,0.0
2019-01-12 23:00:00,-4.6,1,23,5,29.9581818181818,0.0
2019-01-13 00:00:00,-5.2,1,0,6,30.427272727272737,0.0
2019-01-13 01:00:00,-5.9,1,1,6,35.554545454545405,0.0
2019-01-13 02:00:00,-6.2,1,2,6,42.9309090909091,0.0
2019-01-13 03:00:00,-6.4,1,3,6,51.360000000000014,0.0
2019-01-13 04:00:00,-6.7,1,4,6,52.44727272727272,0.0
2019-01-13 05:00:00,-7.0,1,5,6,64.09636363636372,0.0
2019-01-13 06:00:00,-7.4,1,6,6,72.99818181818176,0.0
2019-01-13 07:00:00,-7.8,1,7,6,74.16181818181815,0.0
2019-01-13 08:00:00,-7.9,1,8,6,75.21454545454543,0.0
2019-01-13 09:00:00,-8.2,1,9,6,64.88545454545454,0.0
2019-01-13 10:00:00,-8.7,1,10,6,51.67090909090916,0.0
2019-01-13 11:00:00,-9.3,1,11,6,49.26363636363629,0.0
2019-01-13 12:00:00,-9.7,1,12,6,49.92545454545456,0.0
2019-01-13 13:00:00,-9.6,1,13,6,50.472727272727184,0.0
2019-01-13 14:00:00,-9.4,1,14,6,49.22909090909093,0.0
2019-01-13 15:00:00,-8.3,1,15,6,61.120000000000005,0.0
2019-01-13 16:00:00,-6.5,1,16,6,63.190909090909145,0.0
2019-01-13 17:00:00,-5.4,1,17,6,68.67090909090916,0.0
2019-01-13 18:00:00,-4.3,1,18,6,66.25636363636352,0.0
2019-01-13 19:00:00,-3.7,1,19,6,64.72181818181815,0.0
2019-01-13 20:00:00,-4.0,1,20,6,53.48727272727263,0.0
2019-01-13 21:00:00,-5.4,1,21,6,60.31636363636375,0.4163636363637124
2019-01-13 22:00:00,-6.8,1,22,6,62.57999999999993,8.17999999999995
2019-01-13 23:00:00,-7.6,1,23,6,62.658181818181845,11.9581818181818
2019-01-14 00:00:00,-8.4,1,0,0,50.42727272727274,4.227272727272748
2019-01-14 01:00:00,-9.2,1,1,0,56.254545454545394,11.554545454545403
2019-01-14 02:00:00,-9.7,1,2,0,57.630909090909086,12.330909090909133
2019-01-14 03:00:00,-10.3,1,3,0,53.360000000000014,21.660000000000025
2019-01-14 04:00:00,-10.9,1,4,0,47.04727272727274,26.24727272727273
2019-01-14 05:00:00,-11.5,1,5,0,37.4963636363637,34.59636363636372
2019-01-14 06:00:00,-12.0,1,6,0,25.79818181818177,52.598181818181786
2019-01-14 07:00:00,-12.5,1,7,0,33.36181818181814,60.561818181818126
2019-01-14 08:00:00,-13.0,1,8,0,57.81454545454545,46.01454545454544
2019-01-14 09:00:00,-13.4,1,9,0,57.78545454545457,33.48545454545456
2019-01-14 10:00:00,-13.9,1,10,0,46.57090909090914,38.97090909090912
2019-01-14 11:00:00,-14.4,1,11,0,47.46363636363628,34.36363636363626
2019-01-14 12:00:00,-14.4,1,12,0,44.22545454545457,30.125454545454545
2019-01-14 13:00:00,-13.0,1,13,0,39.7727272727272,25.772727272727195
2019-01-14 14:00:00,-10.4,1,14,0,38.42909090909092,29.229090909090928
2019-01-14 15:00:00,-8.3,1,15,0,39.21999999999997,42.41999999999996
2019-01-14 16:00:00,-6.2,1,16,0,34.99090909090916,47.49090909090916
2019-01-14 17:00:00,-3.9,1,17,0,32.07090909090914,47.77090909090913
2019-01-14 18:00:00,-2.3,1,18,0,22.456363636363506,47.15636363636349
2019-01-14 19:00:00,-1.8,1,19,0,18.72181818181815,52.32181818181817
2019-01-14 20:00:00,-1.9,1,20,0,16.487272727272625,41.68727272727261
2019-01-14 21:00:00,-3.2,1,21,0,24.316363636363747,41.91636363636371
2019-01-14 22:00:00,-4.5,1,22,0,29.079999999999927,31.77999999999992
2019-01-14 23:00:00,-5.3,1,23,0,31.75818181818181,18.658181818181845
2019-01-15 00:00:00,-6.0,1,0,1,23.227272727272748,5.327272727272714
2019-01-15 01:00:00,-6.9,1,1,1,32.254545454545394,10.654545454545428
2019-01-15 02:00:00,-7.8,1,2,1,29.430909090909097,11.130909090909086
2019-01-15 03:00:00,-8.6,1,3,1,37.160000000000025,11.460000000000036
2019-01-15 04:00:00,-9.1,1,4,1,28.74727272727273,13.74727272727273
2019-01-15 05:00:00,-10.2,1,5,1,23.996363636363697,22.59636363636372
2019-01-15 06:00:00,-10.9,1,6,1,4.898181818181797,25.79818181818177
2019-01-15 07:00:00,-11.5,1,7,1,4.461818181818103,28.461818181818103
2019-01-15 08:00:00,-12.0,1,8,1,18.41454545454542,33.01454545454544
2019-01-15 09:00:00,-12.4,1,9,1,23.885454545454536,23.78545454545457
2019-01-15 10:00:00,-12.1,1,10,1,26.77090909090913,17.970909090909117
2019-01-15 11:00:00,-9.3,1,11,1,29.76363636363629,15.36363636363626
2019-01-15 12:00:00,-8.8,1,12,1,25.52545454545452,15.825454545454534
2019-01-15 13:00:00,-7.1,1,13,1,20.772727272727195,11.672727272727172
2019-01-15 14:00:00,-5.3,1,14,1,22.02909090909094,9.82909090909095
2019-01-15 15:00:00,-3.2,1,15,1,18.620000000000005,2.7199999999999704
2019-01-15 16:00:00,-2.7,1,16,1,20.890909090909133,3.3909090909091333
2019-01-15 17:00:00,-1.8,1,17,1,26.47090909090912,0.0
2019-01-15 18:00:00,-0.9,1,18,1,22.856363636363483,1.756363636363517
2019-01-15 19:00:00,-0.4,1,19,1,28.02181818181816,1.121818181818128
2019-01-15 20:00:00,0.0,1,20,1,35.28727272727264,0.0
2019-01-15 21:00:00,-1.0,1,21,1,35.31636363636375,0.0
2019-01-15 22:00:00,-2.2,1,22,1,30.579999999999927,0.0
2019-01-15 23:00:00,-3.3,1,23,1,26.9581818181818,0.0
2019-01-16 00:00:00,-4.4,1,0,2,26.32727272727272,0.0
2019-01-16 01:00:00,-5.5,1,1,2,33.254545454545394,0.0
2019-01-16 02:00:00,-5.6,1,2,2,37.9309090909091,0.0
2019-01-16 03:00:00,-5.0,1,3,2,48.360000000000014,0.0
2019-01-16 04:00:00,-4.1,1,4,2,52.54727272727274,0.0
2019-01-16 05:00:00,-2.9,1,5,2,53.696363636363685,2.696363636363685
2019-01-16 06:00:00,-3.6,1,6,2,60.8981818181818,15.898181818181795
2019-01-16 07:00:00,-4.5,1,7,2,62.4618181818181,15.861818181818135
2019-01-16 08:00:00,-5.2,1,8,2,66.31454545454545,4.21454545454543
2019-01-16 09:00:00,-5.2,1,9,2,48.68545454545455,0.0
2019-01-16 10:00:00,-4.5,1,10,2,37.47090909090912,0.0
2019-01-16 11:00:00,-3.5,1,11,2,38.06363636363625,0.0
2019-01-16 12:00:00,-2.8,1,12,2,33.02545454545452,0.0
2019-01-16 13:00:00,-2.3,1,13,2,33.57272727272721,0.0
2019-01-16 14:00:00,-1.6,1,14,2,31.82909090909095,0.0
2019-01-16 15:00:00,-0.7,1,15,2,40.71999999999997,4.21999999999997
2019-01-16 16:00:00,0.6,1,16,2,43.49090909090916,6.690909090909145
2019-01-16 17:00:00,1.9,1,17,2,56.77090909090913,14.770909090909129
2019-01-16 18:00:00,2.9,1,18,2,65.9563636363635,23.356363636363483
2019-01-16 19:00:00,3.5,1,19,2,64.72181818181815,19.72181818181815
2019-01-16 20:00:00,3.0,1,20,2,62.78727272727264,22.487272727272625
2019-01-16 21:00:00,2.3,1,21,2,64.71636363636372,27.316363636363747
2019-01-16 22:00:00,1.9,1,22,2,54.67999999999995,28.67999999999995
2019-01-16 23:00:00,2.0,1,23,2,35.9581818181818,25.158181818181845
