date,tmp,month,hour,dayofweek,poten_2,poten_7
2021-01-04 00:00:00,47.3,1,0,0,0.0,4820.4
2021-01-04 01:00:00,46.4,1,1,0,0.0,6301.799999999999
2021-01-04 02:00:00,45.5,1,2,0,0.0,6496.200000000001
2021-01-04 03:00:00,43.0,1,3,0,0.0,7493.4
2021-01-04 04:00:00,42.1,1,4,0,0.0,8242.2
2021-01-04 05:00:00,42.3,1,5,0,0.0,9810.0
2021-01-04 06:00:00,43.0,1,6,0,0.0,10639.8
2021-01-04 07:00:00,43.2,1,7,0,0.0,10882.8
2021-01-04 08:00:00,43.0,1,8,0,0.0,9322.2
2021-01-04 09:00:00,43.2,1,9,0,0.0,9122.4
2021-01-04 10:00:00,43.9,1,10,0,0.0,7551.0
2021-01-04 11:00:00,45.0,1,11,0,0.0,5884.200000000001
2021-01-04 12:00:00,45.1,1,12,0,0.0,4129.200000000001
2021-01-04 13:00:00,45.7,1,13,0,0.0,4039.2000000000007
2021-01-04 14:00:00,46.4,1,14,0,0.0,3758.4
2021-01-04 15:00:00,49.1,1,15,0,0.0,4217.4
2021-01-04 16:00:00,49.1,1,16,0,0.0,5587.200000000001
2021-01-04 17:00:00,47.5,1,17,0,0.0,6550.200000000001
2021-01-04 18:00:00,44.4,1,18,0,0.0,7327.799999999999
2021-01-04 19:00:00,38.7,1,19,0,0.0,7401.6
2021-01-04 20:00:00,37.6,1,20,0,0.0,6841.799999999999
2021-01-04 21:00:00,36.1,1,21,0,0.0,6901.200000000001
2021-01-04 22:00:00,34.9,1,22,0,0.0,5932.799999999999
2021-01-04 23:00:00,32.9,1,23,0,0.0,5430.6
2021-01-05 00:00:00,33.3,1,0,1,0.0,6008.4
2021-01-05 01:00:00,32.2,1,1,1,0.0,7219.799999999999
2021-01-05 02:00:00,32.4,1,2,1,0.0,7306.200000000001
2021-01-05 03:00:00,31.5,1,3,1,0.0,7601.4
2021-01-05 04:00:00,31.5,1,4,1,0.0,8404.2
2021-01-05 05:00:00,30.9,1,5,1,0.0,9270.0
2021-01-05 06:00:00,30.9,1,6,1,0.0,9937.8
2021-01-05 07:00:00,31.1,1,7,1,0.0,10288.8
2021-01-05 08:00:00,32.9,1,8,1,0.0,8728.2
2021-01-05 09:00:00,36.5,1,9,1,0.0,6152.4
2021-01-05 10:00:00,40.8,1,10,1,0.0,5769.0
2021-01-05 11:00:00,43.9,1,11,1,0.0,5182.200000000001
2021-01-05 12:00:00,45.3,1,12,1,0.0,4993.200000000001
2021-01-05 13:00:00,47.1,1,13,1,0.0,5065.200000000001
2021-01-05 14:00:00,50.0,1,14,1,0.0,4730.4
2021-01-05 15:00:00,49.8,1,15,1,0.0,4811.4
2021-01-05 16:00:00,48.2,1,16,1,0.0,6451.200000000001
2021-01-05 17:00:00,47.1,1,17,1,0.0,8224.2
2021-01-05 18:00:00,44.6,1,18,1,0.0,9055.8
2021-01-05 19:00:00,42.6,1,19,1,0.0,9453.6
2021-01-05 20:00:00,42.3,1,20,1,0.0,8731.8
2021-01-05 21:00:00,41.9,1,21,1,0.0,8791.2
2021-01-05 22:00:00,41.2,1,22,1,0.0,8632.8
2021-01-05 23:00:00,41.5,1,23,1,0.0,7806.6
2021-01-06 00:00:00,39.4,1,0,2,0.0,7952.4
2021-01-06 01:00:00,37.8,1,1,2,496.3846153846152,8677.8
2021-01-06 02:00:00,34.3,1,2,2,564.9230769230762,9736.2
2021-01-06 03:00:00,36.0,1,3,2,1300.1538461538455,10247.4
2021-01-06 04:00:00,37.4,1,4,2,1817.307692307692,10942.2
2021-01-06 05:00:00,37.8,1,5,2,3080.076923076924,11538.0
2021-01-06 06:00:00,37.9,1,6,2,3946.1538461538457,12259.8
2021-01-06 07:00:00,38.3,1,7,2,4446.6923076923085,12988.8
2021-01-06 08:00:00,38.3,1,8,2,4463.307692307692,11320.2
2021-01-06 09:00:00,39.2,1,9,2,5618.076923076924,8744.4
2021-01-06 10:00:00,41.4,1,10,2,6050.076923076924,7659.0
2021-01-06 11:00:00,43.7,1,11,2,6550.615384615385,7990.200000000001
2021-01-06 12:00:00,45.9,1,12,2,6301.384615384615,8287.2
2021-01-06 13:00:00,46.9,1,13,2,6596.307692307692,9115.2
2021-01-06 14:00:00,47.8,1,14,2,6278.538461538459,9050.4
2021-01-06 15:00:00,47.8,1,15,2,5485.153846153846,8591.4
2021-01-06 16:00:00,46.8,1,16,2,5740.615384615385,8827.2
2021-01-06 17:00:00,45.3,1,17,2,7335.692307692308,8710.2
2021-01-06 18:00:00,37.4,1,18,2,7944.2307692307695,8191.799999999999
2021-01-06 19:00:00,35.4,1,19,2,7786.384615384617,7995.6
2021-01-06 20:00:00,33.3,1,20,2,7350.2307692307695,7813.799999999999
2021-01-06 21:00:00,32.4,1,21,2,7030.384615384617,7603.200000000001
2021-01-06 22:00:00,32.0,1,22,2,6839.307692307692,6688.799999999999
2021-01-06 23:00:00,30.7,1,23,2,6633.6923076923085,5646.6
2021-01-07 00:00:00,35.4,1,0,3,6621.2307692307695,5522.4
2021-01-07 01:00:00,31.8,1,1,3,7678.384615384615,5707.799999999999
2021-01-07 02:00:00,30.4,1,2,3,8070.923076923076,5254.200000000001
2021-01-07 03:00:00,29.1,1,3,3,8536.153846153846,5441.4
2021-01-07 04:00:00,30.2,1,4,3,8621.307692307691,5488.200000000001
2021-01-07 05:00:00,30.0,1,5,3,9344.076923076924,5598.0
2021-01-07 06:00:00,29.5,1,6,3,10372.153846153846,5077.799999999999
2021-01-07 07:00:00,28.8,1,7,3,9792.692307692309,5536.799999999999
2021-01-07 08:00:00,28.4,1,8,3,9647.307692307691,5650.200000000001
2021-01-07 09:00:00,33.1,1,9,3,8750.076923076924,5936.4
2021-01-07 10:00:00,39.9,1,10,3,8642.076923076924,6417.0
2021-01-07 11:00:00,43.3,1,11,3,8602.615384615385,6100.200000000001
2021-01-07 12:00:00,45.5,1,12,3,8191.384615384615,6343.200000000001
2021-01-07 13:00:00,46.4,1,13,3,8324.307692307691,6415.200000000001
2021-01-07 14:00:00,46.6,1,14,3,6656.538461538459,6512.4
2021-01-07 15:00:00,46.2,1,15,3,5809.153846153846,6755.4
2021-01-07 16:00:00,45.5,1,16,3,7198.615384615385,5749.200000000001
2021-01-07 17:00:00,43.7,1,17,3,7767.692307692308,4984.200000000001
2021-01-07 18:00:00,38.7,1,18,3,7782.2307692307695,4303.799999999999
2021-01-07 19:00:00,36.9,1,19,3,7840.384615384617,2595.6000000000004
2021-01-07 20:00:00,36.5,1,20,3,7566.2307692307695,1657.7999999999993
2021-01-07 21:00:00,38.5,1,21,3,7084.384615384617,205.2000000000008
2021-01-07 22:00:00,39.2,1,22,3,6407.307692307692,0.0
2021-01-07 23:00:00,39.6,1,23,3,5715.6923076923085,0.0
2021-01-08 00:00:00,39.7,1,0,4,5919.2307692307695,0.0
2021-01-08 01:00:00,40.1,1,1,4,6976.384615384615,0.0
2021-01-08 02:00:00,40.3,1,2,4,7152.923076923076,0.0
2021-01-08 03:00:00,39.6,1,3,4,7024.153846153846,0.0
2021-01-08 04:00:00,39.6,1,4,4,7595.3076923076915,0.0
2021-01-08 05:00:00,39.4,1,5,4,7724.076923076924,0.0
2021-01-08 06:00:00,39.2,1,6,4,8428.153846153846,0.0
2021-01-08 07:00:00,36.7,1,7,4,8928.692307692309,0.0
2021-01-08 08:00:00,36.5,1,8,4,8837.307692307691,0.0
2021-01-08 09:00:00,37.8,1,9,4,7724.076923076924,0.0
2021-01-08 10:00:00,40.8,1,10,4,5402.076923076924,920.0769230769238
2021-01-08 11:00:00,41.7,1,11,4,5146.615384615385,1690.6153846153848
2021-01-08 12:00:00,42.8,1,12,4,4519.384615384615,1765.3846153846152
2021-01-08 13:00:00,41.4,1,13,4,5624.307692307692,1790.3076923076917
2021-01-08 14:00:00,41.9,1,14,4,6872.538461538459,2120.538461538459
2021-01-08 15:00:00,41.7,1,15,4,6565.153846153846,1651.1538461538455
2021-01-08 16:00:00,41.0,1,16,4,7360.615384615385,1150.6153846153848
2021-01-08 17:00:00,40.1,1,17,4,8739.692307692309,423.6923076923085
2021-01-08 18:00:00,39.2,1,18,4,8862.23076923077,0.0
2021-01-08 19:00:00,37.9,1,19,4,9298.384615384615,0.0
2021-01-08 20:00:00,36.5,1,20,4,9294.23076923077,0.0
2021-01-08 21:00:00,36.0,1,21,4,8920.384615384617,0.0
2021-01-08 22:00:00,36.5,1,22,4,8783.307692307691,0.0
2021-01-08 23:00:00,36.1,1,23,4,8091.692307692308,0.0
2021-01-09 00:00:00,35.1,1,0,5,8889.23076923077,0.0
2021-01-09 01:00:00,33.8,1,1,5,9622.384615384615,0.0
2021-01-09 02:00:00,34.9,1,2,5,10122.923076923076,0.0
2021-01-09 03:00:00,34.9,1,3,5,10372.153846153846,0.0
2021-01-09 04:00:00,33.3,1,4,5,10727.307692307691,0.0
2021-01-09 05:00:00,32.2,1,5,5,11126.076923076924,0.0
2021-01-09 06:00:00,32.0,1,6,5,11614.153846153846,0.0
2021-01-09 07:00:00,32.0,1,7,5,12006.692307692309,0.0
2021-01-09 08:00:00,31.1,1,8,5,10133.307692307691,0.0
2021-01-09 09:00:00,34.7,1,9,5,7130.076923076924,0.0
2021-01-09 10:00:00,38.3,1,10,5,5888.076923076924,0.0
2021-01-09 11:00:00,41.5,1,11,5,4876.615384615385,0.0
2021-01-09 12:00:00,43.3,1,12,5,4195.384615384615,0.0
2021-01-09 13:00:00,46.4,1,13,5,4652.307692307692,0.0
2021-01-09 14:00:00,47.3,1,14,5,5684.538461538459,0.0
2021-01-09 15:00:00,48.4,1,15,5,6565.153846153846,0.0
2021-01-09 16:00:00,48.4,1,16,5,7036.615384615385,0.0
2021-01-09 17:00:00,46.9,1,17,5,7713.692307692308,0.0
2021-01-09 18:00:00,38.5,1,18,5,7998.2307692307695,0.0
2021-01-09 19:00:00,36.9,1,19,5,8326.384615384617,0.0
2021-01-09 20:00:00,34.9,1,20,5,7458.2307692307695,0.0
2021-01-09 21:00:00,35.8,1,21,5,6760.384615384617,0.0
2021-01-09 22:00:00,34.0,1,22,5,6029.307692307692,0.0
2021-01-09 23:00:00,31.8,1,23,5,5607.6923076923085,0.0
2021-01-10 00:00:00,30.0,1,0,6,6189.2307692307695,0.0
2021-01-10 01:00:00,32.7,1,1,6,6112.384615384615,0.0
2021-01-10 02:00:00,32.0,1,2,6,6342.923076923076,0.0
2021-01-10 03:00:00,32.4,1,3,6,6268.153846153846,0.0
2021-01-10 04:00:00,29.3,1,4,6,6515.307692307692,0.0
2021-01-10 05:00:00,29.5,1,5,6,7292.076923076924,0.0
2021-01-10 06:00:00,30.4,1,6,6,8212.153846153846,0.0
2021-01-10 07:00:00,29.8,1,7,6,8982.692307692309,0.0
2021-01-10 08:00:00,31.8,1,8,6,8351.307692307691,0.0
2021-01-10 09:00:00,34.9,1,9,6,7454.076923076924,0.0
2021-01-10 10:00:00,39.6,1,10,6,8102.076923076924,0.0
2021-01-10 11:00:00,43.7,1,11,6,7792.615384615385,0.0
2021-01-10 12:00:00,46.4,1,12,6,8407.384615384615,0.0
2021-01-10 13:00:00,48.0,1,13,6,8648.307692307691,0.0
2021-01-10 14:00:00,48.9,1,14,6,9896.53846153846,0.0
2021-01-10 15:00:00,49.5,1,15,6,10129.153846153846,0.0
2021-01-10 16:00:00,50.0,1,16,6,10384.615384615385,0.0
2021-01-10 17:00:00,46.8,1,17,6,9981.692307692309,0.0
2021-01-10 18:00:00,38.5,1,18,6,9132.23076923077,0.0
2021-01-10 19:00:00,35.1,1,19,6,8542.384615384617,0.0
2021-01-10 20:00:00,34.0,1,20,6,7566.2307692307695,0.0
2021-01-10 21:00:00,32.5,1,21,6,7408.384615384617,0.0
2021-01-10 22:00:00,32.0,1,22,6,6515.307692307692,0.0
2021-01-10 23:00:00,30.9,1,23,6,5931.6923076923085,0.0
2021-01-11 00:00:00,29.3,1,0,0,5919.2307692307695,0.0
2021-01-11 01:00:00,29.1,1,1,0,5518.384615384615,496.3846153846152
2021-01-11 02:00:00,28.6,1,2,0,5316.923076923076,564.9230769230762
2021-01-11 03:00:00,28.0,1,3,0,5350.153846153846,1300.1538461538455
2021-01-11 04:00:00,28.0,1,4,0,5543.307692307692,1817.307692307692
2021-01-11 05:00:00,29.3,1,5,0,5942.076923076924,3080.076923076924
2021-01-11 06:00:00,30.0,1,6,0,5944.153846153846,3946.1538461538457
2021-01-11 07:00:00,30.6,1,7,0,6066.6923076923085,4446.6923076923085
2021-01-11 08:00:00,31.1,1,8,0,5165.307692307692,4463.307692307692
2021-01-11 09:00:00,33.6,1,9,0,3080.076923076924,5618.076923076924
2021-01-11 10:00:00,37.4,1,10,0,2540.076923076924,6050.076923076924
2021-01-11 11:00:00,41.4,1,11,0,1960.6153846153848,6550.615384615385
2021-01-11 12:00:00,44.6,1,12,0,1009.3846153846152,6301.384615384615
2021-01-11 13:00:00,46.2,1,13,0,332.30769230769147,6596.307692307692
2021-01-11 14:00:00,47.3,1,14,0,122.53846153845916,6278.538461538459
2021-01-11 15:00:00,46.8,1,15,0,31.15384615384573,5485.153846153846
2021-01-11 16:00:00,45.5,1,16,0,1474.6153846153848,5740.615384615385
2021-01-11 17:00:00,43.9,1,17,0,2367.6923076923085,7335.692307692308
2021-01-11 18:00:00,43.0,1,18,0,2922.230769230769,7944.2307692307695
2021-01-11 19:00:00,41.4,1,19,0,3250.384615384617,7786.384615384617
2021-01-11 20:00:00,40.3,1,20,0,3516.230769230769,7350.2307692307695
2021-01-11 21:00:00,40.3,1,21,0,3844.384615384617,7030.384615384617
2021-01-11 22:00:00,40.6,1,22,0,4247.307692307692,6839.307692307692
2021-01-11 23:00:00,41.0,1,23,0,4365.6923076923085,6633.6923076923085
2021-01-12 00:00:00,41.0,1,0,1,4839.2307692307695,6621.2307692307695
2021-01-12 01:00:00,41.0,1,1,1,5194.384615384615,7678.384615384615
2021-01-12 02:00:00,41.2,1,2,1,5478.923076923076,8070.923076923076
2021-01-12 03:00:00,41.0,1,3,1,5296.153846153846,8536.153846153846
2021-01-12 04:00:00,41.0,1,4,1,5381.307692307692,8621.307692307691
2021-01-12 05:00:00,41.0,1,5,1,5834.076923076924,9344.076923076924
2021-01-12 06:00:00,41.0,1,6,1,5674.153846153846,10372.153846153846
2021-01-12 07:00:00,41.0,1,7,1,5904.6923076923085,9792.692307692309
2021-01-12 08:00:00,40.5,1,8,1,4679.307692307692,9647.307692307691
2021-01-12 09:00:00,41.0,1,9,1,2108.076923076924,8750.076923076924
2021-01-12 10:00:00,41.4,1,10,1,704.0769230769238,8642.076923076924
2021-01-12 11:00:00,42.8,1,11,1,0.0,8602.615384615385
2021-01-12 12:00:00,43.9,1,12,1,0.0,8191.384615384615
2021-01-12 13:00:00,45.1,1,13,1,0.0,8324.307692307691
2021-01-12 14:00:00,47.7,1,14,1,0.0,6656.538461538459
2021-01-12 15:00:00,50.2,1,15,1,0.0,5809.153846153846
2021-01-12 16:00:00,50.9,1,16,1,0.0,7198.615384615385
2021-01-12 17:00:00,48.6,1,17,1,801.6923076923085,7767.692307692308
2021-01-12 18:00:00,43.0,1,18,1,1950.2307692307693,7782.2307692307695
2021-01-12 19:00:00,40.3,1,19,1,2926.384615384617,7840.384615384617
2021-01-12 20:00:00,39.0,1,20,1,3678.2307692307695,7566.2307692307695
2021-01-12 21:00:00,37.2,1,21,1,3898.384615384617,7084.384615384617
2021-01-12 22:00:00,36.0,1,22,1,4031.307692307692,6407.307692307692
2021-01-12 23:00:00,34.7,1,23,1,4743.6923076923085,5715.6923076923085
2021-01-13 00:00:00,33.6,1,0,2,6405.2307692307695,5919.2307692307695
2021-01-13 01:00:00,32.0,1,1,2,8002.384615384615,6976.384615384615
2021-01-13 02:00:00,34.5,1,2,2,7962.923076923076,7152.923076923076
2021-01-13 03:00:00,32.0,1,3,2,8806.153846153846,7024.153846153846
2021-01-13 04:00:00,32.0,1,4,2,9161.307692307691,7595.3076923076915
2021-01-13 05:00:00,30.9,1,5,2,10586.076923076924,7724.076923076924
2021-01-13 06:00:00,29.8,1,6,2,11614.153846153846,8428.153846153846
2021-01-13 07:00:00,29.3,1,7,2,11250.692307692309,8928.692307692309
2021-01-13 08:00:00,29.1,1,8,2,10835.307692307691,8837.307692307691
2021-01-13 09:00:00,33.6,1,9,2,10694.076923076924,7724.076923076924
2021-01-13 10:00:00,38.5,1,10,2,9452.076923076924,5402.076923076924
2021-01-13 11:00:00,45.7,1,11,2,7792.615384615385,5146.615384615385
2021-01-13 12:00:00,50.0,1,12,2,8191.384615384615,4519.384615384615
2021-01-13 13:00:00,52.0,1,13,2,8486.307692307691,5624.307692307692
2021-01-13 14:00:00,53.1,1,14,2,8924.53846153846,6872.538461538459
2021-01-13 15:00:00,55.0,1,15,2,8941.153846153846,6565.153846153846
2021-01-13 16:00:00,55.0,1,16,2,9304.615384615385,7360.615384615385
2021-01-13 17:00:00,51.3,1,17,2,9225.692307692309,8739.692307692309
2021-01-13 18:00:00,42.1,1,18,2,8538.23076923077,8862.23076923077
2021-01-13 19:00:00,39.6,1,19,2,8326.384615384617,9298.384615384615
2021-01-13 20:00:00,39.0,1,20,2,7458.2307692307695,9294.23076923077
2021-01-13 21:00:00,40.1,1,21,2,6490.384615384617,8920.384615384617
2021-01-13 22:00:00,43.9,1,22,2,5867.307692307692,8783.307692307691
2021-01-13 23:00:00,43.3,1,23,2,4743.6923076923085,8091.692307692308
2021-01-14 00:00:00,42.4,1,0,3,5379.2307692307695,8889.23076923077
2021-01-14 01:00:00,42.1,1,1,3,5518.384615384615,9622.384615384615
2021-01-14 02:00:00,42.1,1,2,3,5586.923076923076,10122.923076923076
2021-01-14 03:00:00,42.8,1,3,3,5350.153846153846,10372.153846153846
2021-01-14 04:00:00,43.0,1,4,3,5759.307692307692,10727.307692307691
2021-01-14 05:00:00,43.0,1,5,3,6212.076923076924,11126.076923076924
2021-01-14 06:00:00,43.0,1,6,3,6754.153846153846,11614.153846153846
2021-01-14 07:00:00,42.8,1,7,3,7200.6923076923085,12006.692307692309
2021-01-14 08:00:00,42.4,1,8,3,7649.3076923076915,10133.307692307691
2021-01-14 09:00:00,43.2,1,9,3,7724.076923076924,7130.076923076924
2021-01-14 10:00:00,43.9,1,10,3,8264.076923076924,5888.076923076924
2021-01-14 11:00:00,45.3,1,11,3,8278.615384615385,4876.615384615385
2021-01-14 12:00:00,45.9,1,12,3,8191.384615384615,4195.384615384615
2021-01-14 13:00:00,47.7,1,13,3,7514.3076923076915,4652.307692307692
2021-01-14 14:00:00,49.5,1,14,3,6116.538461538459,5684.538461538459
2021-01-14 15:00:00,50.7,1,15,3,6133.153846153846,6565.153846153846
2021-01-14 16:00:00,50.9,1,16,3,6334.615384615385,7036.615384615385
2021-01-14 17:00:00,48.2,1,17,3,7551.692307692308,7713.692307692308
2021-01-14 18:00:00,42.6,1,18,3,7890.2307692307695,7998.2307692307695
2021-01-14 19:00:00,40.1,1,19,3,8218.384615384617,8326.384615384617
2021-01-14 20:00:00,37.0,1,20,3,7296.2307692307695,7458.2307692307695
2021-01-14 21:00:00,35.6,1,21,3,6976.384615384617,6760.384615384617
2021-01-14 22:00:00,34.9,1,22,3,6839.307692307692,6029.307692307692
2021-01-14 23:00:00,34.5,1,23,3,6795.6923076923085,5607.6923076923085
2021-01-15 00:00:00,32.5,1,0,4,7485.2307692307695,6189.2307692307695
2021-01-15 01:00:00,32.0,1,1,4,7894.384615384615,6112.384615384615
2021-01-15 02:00:00,32.2,1,2,4,8556.923076923076,6342.923076923076
2021-01-15 03:00:00,32.2,1,3,4,8428.153846153846,6268.153846153846
2021-01-15 04:00:00,31.3,1,4,4,8675.307692307691,6515.307692307692
2021-01-15 05:00:00,30.7,1,5,4,9452.076923076924,7292.076923076924
2021-01-15 06:00:00,32.7,1,6,4,10588.153846153846,8212.153846153846
2021-01-15 07:00:00,31.6,1,7,4,11142.692307692309,8982.692307692309
2021-01-15 08:00:00,31.1,1,8,4,9593.307692307691,8351.307692307691
2021-01-15 09:00:00,40.1,1,9,4,6374.076923076924,7454.076923076924
2021-01-15 10:00:00,46.4,1,10,4,5078.076923076924,8102.076923076924
2021-01-15 11:00:00,52.3,1,11,4,3634.6153846153848,7792.615384615385
2021-01-15 12:00:00,55.4,1,12,4,2899.3846153846152,8407.384615384615
2021-01-15 13:00:00,58.1,1,13,4,2924.3076923076915,8648.307692307691
2021-01-15 14:00:00,60.1,1,14,4,2822.538461538459,9896.53846153846
2021-01-15 15:00:00,58.3,1,15,4,3163.1538461538457,10129.153846153846
2021-01-15 16:00:00,55.8,1,16,4,4498.615384615385,10384.615384615385
2021-01-15 17:00:00,56.3,1,17,4,6093.6923076923085,9981.692307692309
2021-01-15 18:00:00,50.4,1,18,4,6162.2307692307695,9132.23076923077
2021-01-15 19:00:00,49.3,1,19,4,6706.384615384617,8542.384615384617
2021-01-15 20:00:00,49.1,1,20,4,6270.2307692307695,7566.2307692307695
2021-01-15 21:00:00,48.6,1,21,4,6004.384615384617,7408.384615384617
2021-01-15 22:00:00,48.2,1,22,4,5435.307692307692,6515.307692307692
2021-01-15 23:00:00,47.7,1,23,4,4743.6923076923085,5931.6923076923085
2021-01-16 00:00:00,47.5,1,0,5,4947.2307692307695,5919.2307692307695
2021-01-16 01:00:00,46.0,1,1,5,4924.384615384615,5518.384615384615
2021-01-16 02:00:00,43.9,1,2,5,5046.923076923076,5316.923076923076
2021-01-16 03:00:00,38.1,1,3,5,5080.153846153846,5350.153846153846
2021-01-16 04:00:00,37.9,1,4,5,5543.307692307692,5543.307692307692
2021-01-16 05:00:00,41.4,1,5,5,6104.076923076924,5942.076923076924
2021-01-16 06:00:00,41.0,1,6,5,6970.153846153846,5944.153846153846
2021-01-16 07:00:00,38.8,1,7,5,7416.692307692308,6066.6923076923085
2021-01-16 08:00:00,38.7,1,8,5,7649.3076923076915,5165.307692307692
2021-01-16 09:00:00,39.4,1,9,5,7562.076923076924,3080.076923076924
2021-01-16 10:00:00,41.2,1,10,5,8048.076923076924,2540.076923076924
2021-01-16 11:00:00,44.6,1,11,5,8008.615384615385,1960.6153846153848
2021-01-16 12:00:00,46.4,1,12,5,6031.384615384615,1009.3846153846152
2021-01-16 13:00:00,44.8,1,13,5,4598.307692307692,332.30769230769147
2021-01-16 14:00:00,42.8,1,14,5,3686.538461538459,122.53846153845916
2021-01-16 15:00:00,42.3,1,15,5,3595.1538461538457,31.15384615384573
2021-01-16 16:00:00,43.9,1,16,5,5092.615384615385,1474.6153846153848
2021-01-16 17:00:00,43.0,1,17,5,6417.6923076923085,2367.6923076923085
2021-01-16 18:00:00,41.5,1,18,5,7080.2307692307695,2922.230769230769
2021-01-16 19:00:00,38.7,1,19,5,7678.384615384617,3250.384615384617
2021-01-16 20:00:00,35.6,1,20,5,7620.2307692307695,3516.230769230769
