DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-11-07 16:00:00,11,7,0,16,12.0,117.60665972399998,2015
2015-11-07 17:00:00,11,7,0,17,18.0,175.01609972,2015
2015-11-07 18:00:00,11,7,0,18,22.0,239.50334694899996,2015
2015-11-07 19:00:00,11,7,0,19,23.0,259.7958330549999,2015
2015-11-07 20:00:00,11,7,0,20,23.0,244.11727166199995,2015
2015-11-07 21:00:00,11,7,0,21,22.0,242.89293972200005,2015
2015-11-07 22:00:00,11,7,0,22,22.0,258.541828054,2015
2015-11-07 23:00:00,11,7,0,23,22.0,250.867481942,2015
2015-11-08 00:00:00,11,8,0,0,21.0,241.401983333,2015
2015-11-08 01:00:00,11,8,0,1,20.0,230.736078613,2015
2015-11-08 02:00:00,11,8,0,2,20.0,231.487499165,2015
2015-11-08 03:00:00,11,8,0,3,19.0,234.326130281,2015
2015-11-08 04:00:00,11,8,0,4,18.0,247.7494288890001,2015
2015-11-08 05:00:00,11,8,0,5,18.0,250.19893333600004,2015
2015-11-08 06:00:00,11,8,0,6,16.0,253.598280275,2015
2015-11-08 07:00:00,11,8,0,7,15.0,265.39383528100007,2015
2015-11-08 08:00:00,11,8,0,8,16.0,279.36624472200003,2015
2015-11-08 09:00:00,11,8,0,9,17.0,210.376048334,2015
2015-11-08 10:00:00,11,8,0,10,16.0,157.25187250100004,2015
2015-11-08 11:00:00,11,8,0,11,14.0,104.41009722200002,2015
2015-11-08 12:00:00,11,8,0,12,10.0,53.365616389,2015
2015-11-08 13:00:00,11,8,0,13,12.0,27.684774719999997,2015
2015-11-08 14:00:00,11,8,0,14,9.0,22.452338055,2015
2015-11-08 15:00:00,11,8,0,15,13.0,41.56385500099998,2015
2015-11-08 16:00:00,11,8,0,16,20.0,89.784273611,2015
2015-11-08 17:00:00,11,8,0,17,20.0,152.16977500200002,2015
2015-11-08 18:00:00,11,8,0,18,24.0,225.123184166,2015
2015-11-08 19:00:00,11,8,0,19,20.0,278.61814722199995,2015
2015-11-08 20:00:00,11,8,0,20,22.0,251.530162778,2015
2015-11-08 21:00:00,11,8,0,21,28.0,256.892044443,2015
2015-11-08 22:00:00,11,8,0,22,28.0,249.22658444700005,2015
2015-11-08 23:00:00,11,8,0,23,27.0,229.426589168,2015
2015-11-09 00:00:00,11,9,1,0,25.0,220.734097221,2015
2015-11-09 01:00:00,11,9,1,1,24.0,211.39461139,2015
2015-11-09 02:00:00,11,9,1,2,22.0,226.493491669,2015
2015-11-09 03:00:00,11,9,1,3,20.0,222.114991943,2015
2015-11-09 04:00:00,11,9,1,4,19.0,229.807480836,2015
2015-11-09 05:00:00,11,9,1,5,18.0,223.16484805600004,2015
2015-11-09 06:00:00,11,9,1,6,18.0,239.459507499,2015
2015-11-09 07:00:00,11,9,1,7,19.0,292.594888887,2015
2015-11-09 08:00:00,11,9,1,8,20.0,360.7619961159999,2015
2015-11-09 09:00:00,11,9,1,9,23.0,368.2685694490001,2015
2015-11-09 10:00:00,11,9,1,10,19.0,288.191662774,2015
2015-11-09 11:00:00,11,9,1,11,18.0,237.082699446,2015
2015-11-09 12:00:00,11,9,1,12,17.0,210.337434445,2015
2015-11-09 13:00:00,11,9,1,13,18.0,207.986488049,2015
2015-11-09 14:00:00,11,9,1,14,18.0,207.183414999,2015
2015-11-09 15:00:00,11,9,1,15,18.0,224.593657496,2015
2015-11-09 16:00:00,11,9,1,16,20.0,207.433264167,2015
2015-11-09 17:00:00,11,9,1,17,23.0,222.091678052,2015
2015-11-09 18:00:00,11,9,1,18,22.0,258.11021417100005,2015
2015-11-09 19:00:00,11,9,1,19,23.0,319.087023887,2015
2015-11-09 20:00:00,11,9,1,20,22.0,311.24449666500004,2015
2015-11-09 21:00:00,11,9,1,21,22.0,293.84822861400005,2015
2015-11-09 22:00:00,11,9,1,22,23.0,296.949708612,2015
2015-11-09 23:00:00,11,9,1,23,21.0,272.23007694300003,2015
2015-11-10 00:00:00,11,10,1,0,21.0,242.832228889,2015
2015-11-10 01:00:00,11,10,1,1,20.0,207.399164722,2015
2015-11-10 02:00:00,11,10,1,2,22.0,209.478152502,2015
2015-11-10 03:00:00,11,10,1,3,21.0,211.62763389000008,2015
2015-11-10 04:00:00,11,10,1,4,20.0,220.484040833,2015
2015-11-10 05:00:00,11,10,1,5,19.0,223.63908388800007,2015
2015-11-10 06:00:00,11,10,1,6,18.0,237.573128058,2015
2015-11-10 07:00:00,11,10,1,7,20.0,287.99249944400003,2015
2015-11-10 08:00:00,11,10,1,8,22.0,368.737098888,2015
2015-11-10 09:00:00,11,10,1,9,22.0,360.292148332,2015
2015-11-10 10:00:00,11,10,1,10,20.0,282.31489278,2015
2015-11-10 11:00:00,11,10,1,11,16.0,225.418087779,2015
2015-11-10 12:00:00,11,10,1,12,12.0,191.582804164,2015
2015-11-10 13:00:00,11,10,1,13,9.0,162.978459998,2015
2015-11-10 14:00:00,11,10,1,14,12.0,174.425932777,2015
2015-11-10 15:00:00,11,10,1,15,16.0,189.780049721,2015
2015-11-10 16:00:00,11,10,1,16,17.0,213.349146946,2015
2015-11-10 17:00:00,11,10,1,17,20.0,269.478290278,2015
2015-11-10 18:00:00,11,10,1,18,24.0,314.4000605570001,2015
2015-11-10 19:00:00,11,10,1,19,26.0,366.94958721699993,2015
2015-11-10 20:00:00,11,10,1,20,26.0,389.034018884,2015
2015-11-10 21:00:00,11,10,1,21,28.0,403.475394998,2015
2015-11-10 22:00:00,11,10,1,22,28.0,332.043582225,2015
2015-11-10 23:00:00,11,10,1,23,30.0,299.260036943,2015
2015-11-11 00:00:00,11,11,1,0,28.0,252.27182638900007,2015
2015-11-11 01:00:00,11,11,1,1,28.0,231.30757027899992,2015
2015-11-11 02:00:00,11,11,1,2,28.0,226.59271749700008,2015
2015-11-11 03:00:00,11,11,1,3,29.0,236.10909138500008,2015
2015-11-11 04:00:00,11,11,1,4,29.0,247.17113167,2015
2015-11-11 05:00:00,11,11,1,5,29.0,246.896446664,2015
2015-11-11 06:00:00,11,11,1,6,29.0,274.386677224,2015
2015-11-11 07:00:00,11,11,1,7,30.0,320.842001668,2015
2015-11-11 08:00:00,11,11,1,8,29.0,369.386493059,2015
2015-11-11 09:00:00,11,11,1,9,26.0,443.577413608,2015
2015-11-11 10:00:00,11,11,1,10,25.0,420.6217799979999,2015
2015-11-11 11:00:00,11,11,1,11,25.0,352.447885552,2015
2015-11-11 12:00:00,11,11,1,12,24.0,270.506104167,2015
2015-11-11 13:00:00,11,11,1,13,24.0,262.005278888,2015
2015-11-11 14:00:00,11,11,1,14,18.0,233.599581665,2015
2015-11-11 15:00:00,11,11,1,15,16.0,219.284209441,2015
2015-11-11 16:00:00,11,11,1,16,15.0,198.922074166,2015
2015-11-11 17:00:00,11,11,1,17,16.0,208.296584161,2015
2015-11-11 18:00:00,11,11,1,18,16.0,272.308759721,2015
2015-11-11 19:00:00,11,11,1,19,17.0,315.884485831,2015
2015-11-11 20:00:00,11,11,1,20,16.0,305.2709463890001,2015
2015-11-11 21:00:00,11,11,1,21,16.0,288.34052,2015
2015-11-11 22:00:00,11,11,1,22,16.0,291.217049444,2015
2015-11-11 23:00:00,11,11,1,23,14.0,279.54092889,2015
2015-11-12 00:00:00,11,12,1,0,15.0,255.693181112,2015
2015-11-12 01:00:00,11,12,1,1,14.0,250.664686387,2015
2015-11-12 02:00:00,11,12,1,2,14.0,242.06713500099997,2015
2015-11-12 03:00:00,11,12,1,3,15.0,252.848620553,2015
2015-11-12 04:00:00,11,12,1,4,14.0,254.639773888,2015
2015-11-12 05:00:00,11,12,1,5,14.0,253.50095361,2015
2015-11-12 06:00:00,11,12,1,6,13.0,262.241911946,2015
2015-11-12 07:00:00,11,12,1,7,13.0,302.901211389,2015
2015-11-12 08:00:00,11,12,1,8,15.0,383.476833333,2015
2015-11-12 09:00:00,11,12,1,9,18.0,394.867834999,2015
2015-11-12 10:00:00,11,12,1,10,19.0,308.353628886,2015
2015-11-12 11:00:00,11,12,1,11,21.0,240.168433334,2015
2015-11-12 12:00:00,11,12,1,12,21.0,203.02649389,2015
2015-11-12 13:00:00,11,12,1,13,22.0,182.903192222,2015
2015-11-12 14:00:00,11,12,1,14,24.0,178.12783166399998,2015
2015-11-12 15:00:00,11,12,1,15,22.0,203.391462777,2015
2015-11-12 16:00:00,11,12,1,16,24.0,204.752811396,2015
2015-11-12 17:00:00,11,12,1,17,23.0,224.27816528,2015
2015-11-12 18:00:00,11,12,1,18,22.0,286.25707110900004,2015
2015-11-12 19:00:00,11,12,1,19,23.0,325.345116665,2015
2015-11-12 20:00:00,11,12,1,20,23.0,308.654314166,2015
2015-11-12 21:00:00,11,12,1,21,23.0,321.526062222,2015
2015-11-12 22:00:00,11,12,1,22,23.0,320.17187111,2015
2015-11-12 23:00:00,11,12,1,23,23.0,295.7602177790001,2015
2015-11-13 00:00:00,11,13,1,0,23.0,271.420759999,2015
2015-11-13 01:00:00,11,13,1,1,20.0,263.27952249900005,2015
2015-11-13 02:00:00,11,13,1,2,19.0,277.327792223,2015
2015-11-13 03:00:00,11,13,1,3,19.0,254.389547775,2015
2015-11-13 04:00:00,11,13,1,4,20.0,254.746375837,2015
2015-11-13 05:00:00,11,13,1,5,20.0,259.7736216690001,2015
2015-11-13 06:00:00,11,13,1,6,18.0,275.12799111100003,2015
2015-11-13 07:00:00,11,13,1,7,18.0,332.133437777,2015
2015-11-13 08:00:00,11,13,1,8,18.0,407.957361943,2015
2015-11-13 09:00:00,11,13,1,9,18.0,394.319808889,2015
2015-11-13 10:00:00,11,13,1,10,21.0,318.409662778,2015
2015-11-13 11:00:00,11,13,1,11,15.0,250.943859444,2015
2015-11-13 12:00:00,11,13,1,12,12.0,210.221663888,2015
2015-11-13 13:00:00,11,13,1,13,13.0,196.894201668,2015
2015-11-13 14:00:00,11,13,1,14,9.0,177.611083889,2015
2015-11-13 15:00:00,11,13,1,15,8.0,195.09003055200003,2015
2015-11-13 16:00:00,11,13,1,16,11.0,203.691978336,2015
2015-11-13 17:00:00,11,13,1,17,16.0,219.791952501,2015
2015-11-13 18:00:00,11,13,1,18,20.0,281.659319165,2015
2015-11-13 19:00:00,11,13,1,19,21.0,334.396590835,2015
2015-11-13 20:00:00,11,13,1,20,20.0,324.481690277,2015
2015-11-13 21:00:00,11,13,1,21,20.0,316.068428328,2015
2015-11-13 22:00:00,11,13,1,22,21.0,314.668494165,2015
2015-11-13 23:00:00,11,13,1,23,21.0,295.985399166,2015
2015-11-14 00:00:00,11,14,0,0,19.0,258.1663947210001,2015
2015-11-14 01:00:00,11,14,0,1,18.0,248.066702218,2015
2015-11-14 02:00:00,11,14,0,2,18.0,248.8479763859999,2015
2015-11-14 03:00:00,11,14,0,3,18.0,246.958469168,2015
2015-11-14 04:00:00,11,14,0,4,17.0,244.307064721,2015
2015-11-14 05:00:00,11,14,0,5,16.0,248.508981109,2015
2015-11-14 06:00:00,11,14,0,6,16.0,241.792450555,2015
2015-11-14 07:00:00,11,14,0,7,15.0,261.540948329,2015
2015-11-14 08:00:00,11,14,0,8,16.0,265.4319127830001,2015
2015-11-14 09:00:00,11,14,0,9,19.0,199.424808893,2015
2015-11-14 10:00:00,11,14,0,10,19.0,132.16033861199998,2015
2015-11-14 11:00:00,11,14,0,11,17.0,64.538545003,2015
2015-11-14 12:00:00,11,14,0,12,17.0,35.21309694599999,2015
2015-11-14 13:00:00,11,14,0,13,18.0,27.138332502000004,2015
2015-11-14 14:00:00,11,14,0,14,17.0,34.838605,2015
2015-11-14 15:00:00,11,14,0,15,19.0,48.98349444900001,2015
2015-11-14 16:00:00,11,14,0,16,21.0,89.76850166899999,2015
2015-11-14 17:00:00,11,14,0,17,26.0,152.40516833000004,2015
2015-11-14 18:00:00,11,14,0,18,24.0,226.233499442,2015
2015-11-14 19:00:00,11,14,0,19,24.0,297.763748334,2015
2015-11-14 20:00:00,11,14,0,20,21.0,281.52848333300005,2015
2015-11-14 21:00:00,11,14,0,21,22.0,262.951779165,2015
2015-11-14 22:00:00,11,14,0,22,22.0,254.746924722,2015
2015-11-14 23:00:00,11,14,0,23,22.0,246.431637504,2015
2015-11-15 00:00:00,11,15,0,0,22.0,224.682472222,2015
2015-11-15 01:00:00,11,15,0,1,21.0,219.00519638900005,2015
2015-11-15 02:00:00,11,15,0,2,18.0,218.19136611,2015
2015-11-15 03:00:00,11,15,0,3,17.0,214.76526500100005,2015
2015-11-15 04:00:00,11,15,0,4,16.0,219.352034443,2015
2015-11-15 05:00:00,11,15,0,5,15.0,232.43808166699995,2015
2015-11-15 06:00:00,11,15,0,6,15.0,234.43081194200005,2015
2015-11-15 07:00:00,11,15,0,7,13.0,253.009383892,2015
2015-11-15 08:00:00,11,15,0,8,14.0,266.425993057,2015
2015-11-15 09:00:00,11,15,0,9,16.0,202.485853059,2015
2015-11-15 10:00:00,11,15,0,10,14.0,137.156756111,2015
2015-11-15 11:00:00,11,15,0,11,8.0,78.713342501,2015
2015-11-15 12:00:00,11,15,0,12,9.0,40.183256944000014,2015
2015-11-15 13:00:00,11,15,0,13,10.0,48.91343194599998,2015
2015-11-15 14:00:00,11,15,0,14,8.0,62.09150555199999,2015
2015-11-15 15:00:00,11,15,0,15,11.0,79.790401947,2015
2015-11-15 16:00:00,11,15,0,16,16.0,120.67673500000004,2015
2015-11-15 17:00:00,11,15,0,17,16.0,175.37861139199998,2015
2015-11-15 18:00:00,11,15,0,18,21.0,212.336457218,2015
2015-11-15 19:00:00,11,15,0,19,18.0,268.0215483380001,2015
2015-11-15 20:00:00,11,15,0,20,14.0,240.925932777,2015
2015-11-15 21:00:00,11,15,0,21,16.0,242.043211113,2015
2015-11-15 22:00:00,11,15,0,22,14.0,245.35877611200004,2015
2015-11-15 23:00:00,11,15,0,23,12.0,233.294547501,2015
2015-11-16 00:00:00,11,16,1,0,12.0,223.839967777,2015
2015-11-16 01:00:00,11,16,1,1,11.0,216.825953055,2015
2015-11-16 02:00:00,11,16,1,2,10.0,223.76697999400005,2015
2015-11-16 03:00:00,11,16,1,3,12.0,219.134837779,2015
2015-11-16 04:00:00,11,16,1,4,11.0,228.983443611,2015
2015-11-16 05:00:00,11,16,1,5,15.0,224.04107639,2015
2015-11-16 06:00:00,11,16,1,6,16.0,229.968665556,2015
2015-11-16 07:00:00,11,16,1,7,18.0,286.19085389400004,2015
2015-11-16 08:00:00,11,16,1,8,19.0,350.2725127780001,2015
2015-11-16 09:00:00,11,16,1,9,15.0,383.25117111,2015
2015-11-16 10:00:00,11,16,1,10,20.0,402.292421118,2015
2015-11-16 11:00:00,11,16,1,11,23.0,353.240487499,2015
2015-11-16 12:00:00,11,16,1,12,22.0,345.906872774,2015
2015-11-16 13:00:00,11,16,1,13,21.0,347.285283057,2015
2015-11-16 14:00:00,11,16,1,14,20.0,370.81725722,2015
2015-11-16 15:00:00,11,16,1,15,28.0,377.347370003,2015
2015-11-16 16:00:00,11,16,1,16,33.0,365.614677221,2015
2015-11-16 17:00:00,11,16,1,17,33.0,321.45584249800004,2015
2015-11-16 18:00:00,11,16,1,18,34.0,331.815428055,2015
2015-11-16 19:00:00,11,16,1,19,33.0,345.0968302830001,2015
2015-11-16 20:00:00,11,16,1,20,31.0,348.237092776,2015
2015-11-16 21:00:00,11,16,1,21,31.0,360.003776391,2015
2015-11-16 22:00:00,11,16,1,22,31.0,372.077339169,2015
2015-11-16 23:00:00,11,16,1,23,31.0,361.24853028,2015
2015-11-17 00:00:00,11,17,1,0,30.0,292.17422305,2015
2015-11-17 01:00:00,11,17,1,1,30.0,280.7260372250001,2015
2015-11-17 02:00:00,11,17,1,2,28.0,287.48188638900007,2015
2015-11-17 03:00:00,11,17,1,3,28.0,294.735164723,2015
2015-11-17 04:00:00,11,17,1,4,27.0,294.20288027600003,2015
2015-11-17 05:00:00,11,17,1,5,27.0,287.471662501,2015
2015-11-17 06:00:00,11,17,1,6,27.0,299.89827472099995,2015
2015-11-17 07:00:00,11,17,1,7,27.0,362.2490205570001,2015
2015-11-17 08:00:00,11,17,1,8,27.0,444.9183244420001,2015
2015-11-17 09:00:00,11,17,1,9,25.0,513.196265553,2015
2015-11-17 10:00:00,11,17,1,10,25.0,498.102780287,2015
2015-11-17 11:00:00,11,17,1,11,24.0,465.640382778,2015
2015-11-17 12:00:00,11,17,1,12,23.0,404.211413607,2015
2015-11-17 13:00:00,11,17,1,13,25.0,329.79580111,2015
2015-11-17 14:00:00,11,17,1,14,25.0,272.705860279,2015
2015-11-17 15:00:00,11,17,1,15,21.0,247.049404998,2015
2015-11-17 16:00:00,11,17,1,16,16.0,238.40469749700003,2015
