date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-05 19:00:00,3.2,1,19,5,2748.3,2505.8
2019-01-05 20:00:00,3.2,1,20,5,2661.5,2450.8
2019-01-05 21:00:00,3.3,1,21,5,2514.3,2374.4
2019-01-05 22:00:00,3.3,1,22,5,2302.9,2246.7
2019-01-05 23:00:00,2.8,1,23,5,2092.8,2081.7
2019-01-06 00:00:00,1.8,1,0,6,1954.3,1930.6
2019-01-06 01:00:00,0.6,1,1,6,1874.6,1826.7
2019-01-06 02:00:00,-0.6,1,2,6,1828.0,1767.9
2019-01-06 03:00:00,-0.3,1,3,6,1811.6,1733.5
2019-01-06 04:00:00,-0.6,1,4,6,1853.2,1741.3
2019-01-06 05:00:00,-1.3,1,5,6,1968.3,1766.9
2019-01-06 06:00:00,-1.2,1,6,6,2194.0,1832.5
2019-01-06 07:00:00,-1.7,1,7,6,2345.4,1898.675991
2019-01-06 08:00:00,-1.5,1,8,6,2350.89018,1965.827417
2019-01-06 09:00:00,-0.9,1,9,6,2223.821735,1868.500459
2019-01-06 10:00:00,-0.3,1,10,6,2223.015513,1646.146073
2019-01-06 11:00:00,0.7,1,11,6,2217.653037,1789.52875
2019-01-06 12:00:00,0.3,1,12,6,2209.537065,1690.96755
2019-01-06 13:00:00,0.1,1,13,6,2262.085369,1753.513583
2019-01-06 14:00:00,0.3,1,14,6,2303.705978,1886.940707
2019-01-06 15:00:00,1.3,1,15,6,2386.9,2064.370488
2019-01-06 16:00:00,3.1,1,16,6,2542.5,2459.9
2019-01-06 17:00:00,4.8,1,17,6,2710.4,2676.3
2019-01-06 18:00:00,5.0,1,18,6,2706.0,2678.1
2019-01-06 19:00:00,3.7,1,19,6,2624.7,2624.4
2019-01-06 20:00:00,2.4,1,20,6,2533.5,2564.2
2019-01-06 21:00:00,1.4,1,21,6,2412.0,2467.3
2019-01-06 22:00:00,0.3,1,22,6,2242.2,2318.9
2019-01-06 23:00:00,-0.8,1,23,6,2048.3,2140.7
2019-01-07 00:00:00,-1.9,1,0,0,1882.6,1983.8
2019-01-07 01:00:00,-3.0,1,1,0,1771.7,1884.8
2019-01-07 02:00:00,-3.9,1,2,0,1707.2,1820.3
2019-01-07 03:00:00,-4.1,1,3,0,1670.8,1807.2
2019-01-07 04:00:00,-4.6,1,4,0,1674.0,1828.6
2019-01-07 05:00:00,-5.4,1,5,0,1712.4,1902.2
2019-01-07 06:00:00,-6.1,1,6,0,1802.3,2037.0
2019-01-07 07:00:00,-6.8,1,7,0,1903.5,2134.1
2019-01-07 08:00:00,-7.6,1,8,0,2000.886732,2110.696398
2019-01-07 09:00:00,-8.1,1,9,0,2155.211165,2006.525602
2019-01-07 10:00:00,-8.7,1,10,0,2216.42461,2066.889246
2019-01-07 11:00:00,-9.2,1,11,0,2237.816566,2034.258226
2019-01-07 12:00:00,-9.2,1,12,0,2232.676196,2169.9977
2019-01-07 13:00:00,-8.6,1,13,0,2256.064402,2205.302136
2019-01-07 14:00:00,-7.9,1,14,0,2292.599038,2090.191645
2019-01-07 15:00:00,-7.2,1,15,0,2320.414042,2279.740015
2019-01-07 16:00:00,-6.0,1,16,0,2439.9,2621.3
2019-01-07 17:00:00,-5.4,1,17,0,2578.9,2769.2
2019-01-07 18:00:00,-5.3,1,18,0,2561.9,2743.0
2019-01-07 19:00:00,-5.2,1,19,0,2489.0,2621.3
2019-01-07 20:00:00,-5.5,1,20,0,2415.2,2500.7
2019-01-07 21:00:00,-5.6,1,21,0,2322.1,2364.4
2019-01-07 22:00:00,-5.6,1,22,0,2196.6,2236.5
2019-01-07 23:00:00,-5.4,1,23,0,2040.9,2108.9
2019-01-08 00:00:00,-5.2,1,0,1,1901.1,1974.2
2019-01-08 01:00:00,-5.0,1,1,1,1807.8,1848.9
2019-01-08 02:00:00,-4.8,1,2,1,1745.4,1748.8
2019-01-08 03:00:00,-3.8,1,3,1,1719.4,1675.9
2019-01-08 04:00:00,-2.7,1,4,1,1715.2,1649.2
2019-01-08 05:00:00,-2.3,1,5,1,1741.0,1655.7
2019-01-08 06:00:00,-2.1,1,6,1,1799.7,1682.2
2019-01-08 07:00:00,-1.9,1,7,1,1822.187944,1680.732779
2019-01-08 08:00:00,-1.9,1,8,1,1809.989569,1445.816821
2019-01-08 09:00:00,-1.9,1,9,1,1761.496946,1320.43724
2019-01-08 10:00:00,-1.9,1,10,1,1488.044677,1285.519873
2019-01-08 11:00:00,-2.0,1,11,1,1349.266006,1286.998114
2019-01-08 12:00:00,-1.8,1,12,1,1379.047379,1245.895674
2019-01-08 13:00:00,-2.0,1,13,1,1428.352259,1271.644277
2019-01-08 14:00:00,-1.6,1,14,1,1594.185241,1532.481531
2019-01-08 15:00:00,-1.0,1,15,1,1908.752105,2012.631755
2019-01-08 16:00:00,0.3,1,16,1,2358.2,2282.7
2019-01-08 17:00:00,1.8,1,17,1,2609.7,2547.9
2019-01-08 18:00:00,2.8,1,18,1,2641.9,2558.3
2019-01-08 19:00:00,3.0,1,19,1,2600.1,2513.9
2019-01-08 20:00:00,3.3,1,20,1,2531.9,2446.0
2019-01-08 21:00:00,2.2,1,21,1,2419.4,2324.9
2019-01-08 22:00:00,1.8,1,22,1,2257.2,2142.6
2019-01-08 23:00:00,2.2,1,23,1,2087.6,1960.0
2019-01-09 00:00:00,2.2,1,0,2,1948.2,1824.7
2019-01-09 01:00:00,1.8,1,1,2,1886.3,1750.5
2019-01-09 02:00:00,2.7,1,2,2,1846.5,1709.2
2019-01-09 03:00:00,3.0,1,3,2,1842.6,1700.2
2019-01-09 04:00:00,2.5,1,4,2,1894.0,1745.5
2019-01-09 05:00:00,2.0,1,5,2,2039.2,1881.3
2019-01-09 06:00:00,2.2,1,6,2,2287.4,2113.9
2019-01-09 07:00:00,2.7,1,7,2,2436.602821,2280.0
2019-01-09 08:00:00,3.0,1,8,2,2278.625725,2292.729881
2019-01-09 09:00:00,3.7,1,9,2,2000.800234,2256.497773
2019-01-09 10:00:00,4.0,1,10,2,1846.270696,2110.528581
2019-01-09 11:00:00,4.1,1,11,2,1903.335127,2084.776167
2019-01-09 12:00:00,4.1,1,12,2,1937.916776,1841.427214
2019-01-09 13:00:00,4.2,1,13,2,2001.63222,1981.061254
2019-01-09 14:00:00,4.3,1,14,2,2046.141,2076.523144
2019-01-09 15:00:00,4.7,1,15,2,2451.568704,2382.587902
2019-01-09 16:00:00,4.8,1,16,2,2700.5,2613.1
2019-01-09 17:00:00,4.9,1,17,2,2890.0,2847.9
2019-01-09 18:00:00,5.2,1,18,2,2897.8,2871.3
2019-01-09 19:00:00,4.2,1,19,2,2823.7,2799.6
2019-01-09 20:00:00,3.1,1,20,2,2725.6,2699.7
2019-01-09 21:00:00,2.1,1,21,2,2563.6,2536.0
2019-01-09 22:00:00,1.8,1,22,2,2345.1,2305.4
2019-01-09 23:00:00,1.5,1,23,2,2128.1,2070.3
2019-01-10 00:00:00,1.2,1,0,3,1974.4,1905.9
2019-01-10 01:00:00,0.7,1,1,3,1883.8,1812.8
2019-01-10 02:00:00,0.4,1,2,3,1827.3,1754.7
2019-01-10 03:00:00,0.0,1,3,3,1811.4,1730.7
2019-01-10 04:00:00,-0.4,1,4,3,1837.3,1760.9
2019-01-10 05:00:00,-0.5,1,5,3,1946.3,1869.7
2019-01-10 06:00:00,-0.5,1,6,3,2161.7,2082.0
2019-01-10 07:00:00,-0.5,1,7,3,2309.856729,2242.506989
2019-01-10 08:00:00,-0.6,1,8,3,2205.633093,2208.396307
2019-01-10 09:00:00,-0.8,1,9,3,2024.235162,2132.365746
2019-01-10 10:00:00,-0.9,1,10,3,1861.170257,2254.261718
2019-01-10 11:00:00,-0.9,1,11,3,1923.17775,2200.455122
2019-01-10 12:00:00,-1.1,1,12,3,2252.935719,2080.453867
2019-01-10 13:00:00,-1.2,1,13,3,2150.866449,2131.093389
2019-01-10 14:00:00,-1.3,1,14,3,1912.161229,2096.638544
2019-01-10 15:00:00,-1.3,1,15,3,2157.274439,2266.410765
2019-01-10 16:00:00,-1.2,1,16,3,2496.469322,2540.8
2019-01-10 17:00:00,-1.2,1,17,3,2670.3,2774.7
2019-01-10 18:00:00,-1.5,1,18,3,2679.9,2804.6
2019-01-10 19:00:00,-1.7,1,19,3,2606.5,2748.3
2019-01-10 20:00:00,-1.8,1,20,3,2512.1,2661.5
2019-01-10 21:00:00,-1.9,1,21,3,2362.9,2514.3
2019-01-10 22:00:00,-2.3,1,22,3,2153.9,2302.9
2019-01-10 23:00:00,-2.3,1,23,3,1947.7,2092.8
2019-01-11 00:00:00,-2.4,1,0,4,1807.5,1954.3
2019-01-11 01:00:00,-2.4,1,1,4,1723.0,1874.6
2019-01-11 02:00:00,-2.5,1,2,4,1677.4,1828.0
2019-01-11 03:00:00,-3.2,1,3,4,1671.4,1811.6
2019-01-11 04:00:00,-3.9,1,4,4,1716.3,1853.2
2019-01-11 05:00:00,-4.9,1,5,4,1848.0,1968.3
2019-01-11 06:00:00,-4.9,1,6,4,2091.6,2194.0
2019-01-11 07:00:00,-5.1,1,7,4,2236.761721,2345.4
2019-01-11 08:00:00,-5.7,1,8,4,2101.578134,2350.89018
2019-01-11 09:00:00,-6.3,1,9,4,1748.426803,2223.821735
2019-01-11 10:00:00,-7.4,1,10,4,1632.527567,2223.015513
2019-01-11 11:00:00,-8.2,1,11,4,1530.126065,2217.653037
2019-01-11 12:00:00,-8.6,1,12,4,1561.845064,2209.537065
2019-01-11 13:00:00,-7.3,1,13,4,1609.287728,2262.085369
2019-01-11 14:00:00,-5.9,1,14,4,1793.589558,2303.705978
2019-01-11 15:00:00,-4.8,1,15,4,2174.422241,2386.9
2019-01-11 16:00:00,-3.9,1,16,4,2521.487218,2542.5
2019-01-11 17:00:00,-3.2,1,17,4,2722.9,2710.4
2019-01-11 18:00:00,-3.1,1,18,4,2751.9,2706.0
2019-01-11 19:00:00,-3.2,1,19,4,2698.1,2624.7
2019-01-11 20:00:00,-3.7,1,20,4,2615.1,2533.5
2019-01-11 21:00:00,-5.1,1,21,4,2479.4,2412.0
2019-01-11 22:00:00,-6.6,1,22,4,2278.9,2242.2
2019-01-11 23:00:00,-7.5,1,23,4,2087.3,2048.3
2019-01-12 00:00:00,-8.7,1,0,5,1957.2,1882.6
2019-01-12 01:00:00,-9.3,1,1,5,1886.8,1771.7
2019-01-12 02:00:00,-9.7,1,2,5,1842.8,1707.2
2019-01-12 03:00:00,-10.0,1,3,5,1833.2,1670.8
2019-01-12 04:00:00,-10.4,1,4,5,1876.2,1674.0
2019-01-12 05:00:00,-10.8,1,5,5,1999.3,1712.4
2019-01-12 06:00:00,-11.5,1,6,5,2233.9,1802.3
2019-01-12 07:00:00,-11.9,1,7,5,2392.301591,1903.5
2019-01-12 08:00:00,-12.1,1,8,5,2265.09907,2000.886732
2019-01-12 09:00:00,-11.0,1,9,5,1944.702217,2155.211165
2019-01-12 10:00:00,-10.2,1,10,5,1924.001697,2216.42461
2019-01-12 11:00:00,-9.7,1,11,5,1926.565574,2237.816566
2019-01-12 12:00:00,-9.3,1,12,5,1791.937742,2232.676196
2019-01-12 13:00:00,-8.5,1,13,5,1798.500377,2256.064402
2019-01-12 14:00:00,-7.5,1,14,5,1964.925678,2292.599038
2019-01-12 15:00:00,-6.4,1,15,5,2342.574502,2320.414042
2019-01-12 16:00:00,-5.3,1,16,5,2646.063077,2439.9
2019-01-12 17:00:00,-4.2,1,17,5,2874.0,2578.9
2019-01-12 18:00:00,-4.0,1,18,5,2911.2,2561.9
2019-01-12 19:00:00,-3.3,1,19,5,2853.0,2489.0
2019-01-12 20:00:00,-3.5,1,20,5,2761.8,2415.2
2019-01-12 21:00:00,-3.9,1,21,5,2616.2,2322.1
2019-01-12 22:00:00,-4.3,1,22,5,2408.5,2196.6
2019-01-12 23:00:00,-4.6,1,23,5,2209.7,2040.9
2019-01-13 00:00:00,-5.2,1,0,6,2073.3,1901.1
2019-01-13 01:00:00,-5.9,1,1,6,2004.0,1807.8
2019-01-13 02:00:00,-6.2,1,2,6,1959.2,1745.4
2019-01-13 03:00:00,-6.4,1,3,6,1952.2,1719.4
2019-01-13 04:00:00,-6.7,1,4,6,1996.9,1715.2
2019-01-13 05:00:00,-7.0,1,5,6,2133.3,1741.0
2019-01-13 06:00:00,-7.4,1,6,6,2378.8,1799.7
2019-01-13 07:00:00,-7.8,1,7,6,2535.119928,1822.187944
2019-01-13 08:00:00,-7.9,1,8,6,2388.928639,1809.989569
2019-01-13 09:00:00,-8.2,1,9,6,2088.691758,1761.496946
2019-01-13 10:00:00,-8.7,1,10,6,1921.718691,1488.044677
2019-01-13 11:00:00,-9.3,1,11,6,1817.013183,1349.266006
2019-01-13 12:00:00,-9.7,1,12,6,1794.584191,1379.047379
2019-01-13 13:00:00,-9.6,1,13,6,1682.058763,1428.352259
2019-01-13 14:00:00,-9.4,1,14,6,1979.868739,1594.185241
2019-01-13 15:00:00,-8.3,1,15,6,2304.491141,1908.752105
2019-01-13 16:00:00,-6.5,1,16,6,2663.6366,2358.2
2019-01-13 17:00:00,-5.4,1,17,6,2873.6,2609.7
2019-01-13 18:00:00,-4.3,1,18,6,2894.6,2641.9
2019-01-13 19:00:00,-3.7,1,19,6,2830.0,2600.1
2019-01-13 20:00:00,-4.0,1,20,6,2751.1,2531.9
2019-01-13 21:00:00,-5.4,1,21,6,2637.6,2419.4
2019-01-13 22:00:00,-6.8,1,22,6,2472.7,2257.2
2019-01-13 23:00:00,-7.6,1,23,6,2299.2,2087.6
2019-01-14 00:00:00,-8.4,1,0,0,2164.2,1948.2
2019-01-14 01:00:00,-9.2,1,1,0,2078.1,1886.3
2019-01-14 02:00:00,-9.7,1,2,0,2027.7,1846.5
2019-01-14 03:00:00,-10.3,1,3,0,2003.2,1842.6
2019-01-14 04:00:00,-10.9,1,4,0,2015.4,1894.0
2019-01-14 05:00:00,-11.5,1,5,0,2063.9,2039.2
2019-01-14 06:00:00,-12.0,1,6,0,2167.6,2287.4
2019-01-14 07:00:00,-12.5,1,7,0,2261.9,2436.602821
2019-01-14 08:00:00,-13.0,1,8,0,2380.56781,2278.625725
2019-01-14 09:00:00,-13.4,1,9,0,2447.2843,2000.800234
2019-01-14 10:00:00,-13.9,1,10,0,2251.479157,1846.270696
2019-01-14 11:00:00,-14.4,1,11,0,2234.715324,1903.335127
2019-01-14 12:00:00,-14.4,1,12,0,2197.239361,1937.916776
2019-01-14 13:00:00,-13.0,1,13,0,2188.134019,2001.63222
2019-01-14 14:00:00,-10.4,1,14,0,2216.981396,2046.141
2019-01-14 15:00:00,-8.3,1,15,0,2333.234695,2451.568704
2019-01-14 16:00:00,-6.2,1,16,0,2510.5,2700.5
2019-01-14 17:00:00,-3.9,1,17,0,2714.1,2890.0
2019-01-14 18:00:00,-2.3,1,18,0,2716.6,2897.8
2019-01-14 19:00:00,-1.8,1,19,0,2642.7,2823.7
2019-01-14 20:00:00,-1.9,1,20,0,2569.4,2725.6
2019-01-14 21:00:00,-3.2,1,21,0,2474.0,2563.6
2019-01-14 22:00:00,-4.5,1,22,0,2340.5,2345.1
2019-01-14 23:00:00,-5.3,1,23,0,2183.9,2128.1
2019-01-15 00:00:00,-6.0,1,0,1,2057.5,1974.4
2019-01-15 01:00:00,-6.9,1,1,1,1967.4,1883.8
2019-01-15 02:00:00,-7.8,1,2,1,1909.1,1827.3
2019-01-15 03:00:00,-8.6,1,3,1,1879.7,1811.4
2019-01-15 04:00:00,-9.1,1,4,1,1884.8,1837.3
2019-01-15 05:00:00,-10.2,1,5,1,1920.1,1946.3
2019-01-15 06:00:00,-10.9,1,6,1,1992.1,2161.7
2019-01-15 07:00:00,-11.5,1,7,1,2075.2,2309.856729
2019-01-15 08:00:00,-12.0,1,8,1,2171.428346,2205.633093
2019-01-15 09:00:00,-12.4,1,9,1,2232.089319,2024.235162
2019-01-15 10:00:00,-12.1,1,10,1,2056.917393,1861.170257
2019-01-15 11:00:00,-9.3,1,11,1,1978.020334,1923.17775
2019-01-15 12:00:00,-8.8,1,12,1,1887.343582,2252.935719
2019-01-15 13:00:00,-7.1,1,13,1,2096.704431,2150.866449
2019-01-15 14:00:00,-5.3,1,14,1,2235.247962,1912.161229
2019-01-15 15:00:00,-3.2,1,15,1,2077.772946,2157.274439
2019-01-15 16:00:00,-2.7,1,16,1,2516.809365,2496.469322
2019-01-15 17:00:00,-1.8,1,17,1,2765.6,2670.3
2019-01-15 18:00:00,-0.9,1,18,1,2777.5,2679.9
2019-01-15 19:00:00,-0.4,1,19,1,2723.4,2606.5
2019-01-15 20:00:00,0.0,1,20,1,2656.0,2512.1
2019-01-15 21:00:00,-1.0,1,21,1,2516.4,2362.9
2019-01-15 22:00:00,-2.2,1,22,1,2338.5,2153.9
2019-01-15 23:00:00,-3.3,1,23,1,2162.7,1947.7
2019-01-16 00:00:00,-4.4,1,0,2,2032.3,1807.5
2019-01-16 01:00:00,-5.5,1,1,2,1966.9,1723.0
2019-01-16 02:00:00,-5.6,1,2,2,1923.1,1677.4
2019-01-16 03:00:00,-5.0,1,3,2,1915.1,1671.4
2019-01-16 04:00:00,-4.1,1,4,2,1954.6,1716.3
2019-01-16 05:00:00,-2.9,1,5,2,2083.2,1848.0
2019-01-16 06:00:00,-3.6,1,6,2,2318.6,2091.6
2019-01-16 07:00:00,-4.5,1,7,2,2477.791328,2236.761721
2019-01-16 08:00:00,-5.2,1,8,2,2318.168345,2101.578134
2019-01-16 09:00:00,-5.2,1,9,2,2097.378736,1748.426803
2019-01-16 10:00:00,-4.5,1,10,2,2045.664013,1632.527567
2019-01-16 11:00:00,-3.5,1,11,2,1934.56448,1530.126065
2019-01-16 12:00:00,-2.8,1,12,2,1936.68747,1561.845064
2019-01-16 13:00:00,-2.3,1,13,2,2037.309526,1609.287728
2019-01-16 14:00:00,-1.6,1,14,2,2125.013549,1793.589558
2019-01-16 15:00:00,-0.7,1,15,2,2317.869184,2174.422241
2019-01-16 16:00:00,0.6,1,16,2,2618.818348,2521.487218
2019-01-16 17:00:00,1.9,1,17,2,2869.3,2722.9
2019-01-16 18:00:00,2.9,1,18,2,2915.1,2751.9
2019-01-16 19:00:00,3.5,1,19,2,2855.8,2698.1
2019-01-16 20:00:00,3.0,1,20,2,2764.9,2615.1
2019-01-16 21:00:00,2.3,1,21,2,2609.1,2479.4
2019-01-16 22:00:00,1.9,1,22,2,2393.4,2278.9
2019-01-16 23:00:00,2.0,1,23,2,2194.4,2087.3
2019-01-17 00:00:00,1.1,1,0,3,2060.2,1957.2
2019-01-17 01:00:00,-0.4,1,1,3,1996.4,1886.8
2019-01-17 02:00:00,-1.3,1,2,3,1955.1,1842.8
2019-01-17 03:00:00,-2.7,1,3,3,1946.8,1833.2
2019-01-17 04:00:00,-4.0,1,4,3,1990.4,1876.2
2019-01-17 05:00:00,-4.9,1,5,3,2121.1,1999.3
2019-01-17 06:00:00,-5.9,1,6,3,2356.5,2233.9
2019-01-17 07:00:00,-6.3,1,7,3,2503.700452,2392.301591
2019-01-17 08:00:00,-7.2,1,8,3,2421.365486,2265.09907
2019-01-17 09:00:00,-8.1,1,9,3,2013.26086,1944.702217
2019-01-17 10:00:00,-8.8,1,10,3,2097.249357,1924.001697
2019-01-17 11:00:00,-9.1,1,11,3,1730.672837,1926.565574
2019-01-17 12:00:00,-9.4,1,12,3,1451.792913,1791.937742
2019-01-17 13:00:00,-9.3,1,13,3,1543.648818,1798.500377
2019-01-17 14:00:00,-8.6,1,14,3,1870.399122,1964.925678
2019-01-17 15:00:00,-7.2,1,15,3,2344.354901,2342.574502
2019-01-17 16:00:00,-7.2,1,16,3,2577.119717,2646.063077
2019-01-17 17:00:00,-5.0,1,17,3,2819.0,2874.0
2019-01-17 18:00:00,-4.1,1,18,3,2861.4,2911.2
2019-01-17 19:00:00,-3.6,1,19,3,2807.5,2853.0
2019-01-17 20:00:00,-3.4,1,20,3,2726.1,2761.8
2019-01-17 21:00:00,-3.8,1,21,3,2578.8,2616.2
2019-01-17 22:00:00,-4.6,1,22,3,2372.8,2408.5
2019-01-17 23:00:00,-5.7,1,23,3,2176.5,2209.7
2019-01-18 00:00:00,-6.1,1,0,4,2051.6,2073.3
