date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-05 09:00:00,7.847,1,9,5,36149.0,29315.0
2019-01-05 10:00:00,9.885,1,10,5,36127.0,29757.0
2019-01-05 11:00:00,11.788,1,11,5,35555.0,29366.0
2019-01-05 12:00:00,13.228,1,12,5,35195.0,29252.0
2019-01-05 13:00:00,13.965,1,13,5,34219.0,28811.0
2019-01-05 14:00:00,13.943,1,14,5,33337.0,27815.0
2019-01-05 15:00:00,12.622,1,15,5,33059.0,27044.0
2019-01-05 16:00:00,10.138,1,16,5,33467.0,27317.0
2019-01-05 17:00:00,8.354,1,17,5,35214.0,29535.0
2019-01-05 18:00:00,7.334,1,18,5,35831.0,30271.0
2019-01-05 19:00:00,6.595,1,19,5,36111.0,30819.0
2019-01-05 20:00:00,6.009,1,20,5,35699.0,30718.0
2019-01-05 21:00:00,5.576,1,21,5,33426.0,29352.0
2019-01-05 22:00:00,5.266,1,22,5,30461.0,27332.0
2019-01-05 23:00:00,5.008,1,23,5,27696.0,24922.0
2019-01-06 00:00:00,4.743,1,0,6,25374.0,22772.0
2019-01-06 01:00:00,4.499,1,1,6,24136.0,21301.0
2019-01-06 02:00:00,4.278,1,2,6,23507.0,20386.0
2019-01-06 03:00:00,4.069,1,3,6,23378.0,20103.0
2019-01-06 04:00:00,3.889,1,4,6,23915.0,20112.0
2019-01-06 05:00:00,3.739,1,5,6,26241.0,20651.0
2019-01-06 06:00:00,3.595,1,6,6,29877.0,21639.0
2019-01-06 07:00:00,3.55,1,7,6,33002.0,22662.0
2019-01-06 08:00:00,5.331,1,8,6,35607.0,24759.0
2019-01-06 09:00:00,7.833,1,9,6,36759.0,26942.0
2019-01-06 10:00:00,10.001,1,10,6,36615.0,27614.0
2019-01-06 11:00:00,12.111,1,11,6,35860.0,27235.0
2019-01-06 12:00:00,13.687,1,12,6,35412.0,27462.0
2019-01-06 13:00:00,14.347,1,13,6,34107.0,27264.0
2019-01-06 14:00:00,14.137,1,14,6,33133.0,26002.0
2019-01-06 15:00:00,12.558,1,15,6,32681.0,25313.0
2019-01-06 16:00:00,9.58,1,16,6,32936.0,25552.0
2019-01-06 17:00:00,7.775,1,17,6,34897.0,28072.0
2019-01-06 18:00:00,6.849,1,18,6,35606.0,29221.0
2019-01-06 19:00:00,6.052,1,19,6,35650.0,30042.0
2019-01-06 20:00:00,5.366,1,20,6,35117.0,30229.0
2019-01-06 21:00:00,4.804,1,21,6,33216.0,29145.0
2019-01-06 22:00:00,4.301,1,22,6,30783.0,26934.0
2019-01-06 23:00:00,3.806,1,23,6,28478.0,24312.0
2019-01-07 00:00:00,3.425,1,0,0,26125.0,22140.0
2019-01-07 01:00:00,3.219,1,1,0,24424.0,20851.0
2019-01-07 02:00:00,3.151,1,2,0,23531.0,20200.0
2019-01-07 03:00:00,3.092,1,3,0,23228.0,20006.0
2019-01-07 04:00:00,3.01,1,4,0,23107.0,20366.0
2019-01-07 05:00:00,2.955,1,5,0,23687.0,21723.0
2019-01-07 06:00:00,2.901,1,6,0,25171.0,23850.0
2019-01-07 07:00:00,2.991,1,7,0,26765.0,25969.0
2019-01-07 08:00:00,4.844,1,8,0,29415.0,28382.0
2019-01-07 09:00:00,7.145,1,9,0,31860.0,29873.0
2019-01-07 10:00:00,9.179,1,10,0,32148.0,29753.0
2019-01-07 11:00:00,11.012,1,11,0,31530.0,28982.0
2019-01-07 12:00:00,12.202,1,12,0,31248.0,28636.0
2019-01-07 13:00:00,12.796,1,13,0,30706.0,27988.0
2019-01-07 14:00:00,12.751,1,14,0,29626.0,27009.0
2019-01-07 15:00:00,11.555,1,15,0,28893.0,26449.0
2019-01-07 16:00:00,8.818,1,16,0,28827.0,26738.0
2019-01-07 17:00:00,7.14,1,17,0,30532.0,29592.0
2019-01-07 18:00:00,6.494,1,18,0,30952.0,30653.0
2019-01-07 19:00:00,5.919,1,19,0,31496.0,29735.0
2019-01-07 20:00:00,5.362,1,20,0,31805.0,28071.0
2019-01-07 21:00:00,4.904,1,21,0,30886.0,25801.0
2019-01-07 22:00:00,4.59,1,22,0,29293.0,24455.0
2019-01-07 23:00:00,4.407,1,23,0,27158.0,23401.0
2019-01-08 00:00:00,4.264,1,0,1,24815.0,22699.0
2019-01-08 01:00:00,4.186,1,1,1,23189.0,21336.0
2019-01-08 02:00:00,4.014,1,2,1,22258.0,20184.0
2019-01-08 03:00:00,3.858,1,3,1,21726.0,19430.0
2019-01-08 04:00:00,3.728,1,4,1,21635.0,19161.0
2019-01-08 05:00:00,3.619,1,5,1,21938.0,19342.0
2019-01-08 06:00:00,3.503,1,6,1,22731.0,19794.0
2019-01-08 07:00:00,3.537,1,7,1,23523.0,19726.0
2019-01-08 08:00:00,5.27,1,8,1,25549.0,20386.0
2019-01-08 09:00:00,7.443,1,9,1,27620.0,22053.0
2019-01-08 10:00:00,9.345,1,10,1,28402.0,23308.0
2019-01-08 11:00:00,11.168,1,11,1,28011.0,23858.0
2019-01-08 12:00:00,12.449,1,12,1,27671.0,24340.0
2019-01-08 13:00:00,13.15,1,13,1,26985.0,24244.0
2019-01-08 14:00:00,13.188,1,14,1,25731.0,23007.0
2019-01-08 15:00:00,12.114,1,15,1,25191.0,22505.0
2019-01-08 16:00:00,9.623,1,16,1,25474.0,22934.0
2019-01-08 17:00:00,8.085,1,17,1,28066.0,25566.0
2019-01-08 18:00:00,7.478,1,18,1,29782.0,27069.0
2019-01-08 19:00:00,6.924,1,19,1,30875.0,28154.0
2019-01-08 20:00:00,6.422,1,20,1,31254.0,28489.0
2019-01-08 21:00:00,6.079,1,21,1,30606.0,27617.0
2019-01-08 22:00:00,5.778,1,22,1,28495.0,25606.0
2019-01-08 23:00:00,5.466,1,23,1,25922.0,23173.0
2019-01-09 00:00:00,5.146,1,0,2,23930.0,21327.0
2019-01-09 01:00:00,4.903,1,1,2,22748.0,20132.0
2019-01-09 02:00:00,4.721,1,2,2,22246.0,19656.0
2019-01-09 03:00:00,4.604,1,3,2,22111.0,19543.0
2019-01-09 04:00:00,4.539,1,4,2,22830.0,20421.0
2019-01-09 05:00:00,4.503,1,5,2,24951.0,23200.0
2019-01-09 06:00:00,4.465,1,6,2,28008.0,27038.0
2019-01-09 07:00:00,4.56,1,7,2,30265.0,30378.0
2019-01-09 08:00:00,6.416,1,8,2,32325.0,33079.0
2019-01-09 09:00:00,8.572,1,9,2,33885.0,34660.0
2019-01-09 10:00:00,10.406,1,10,2,34351.0,34802.0
2019-01-09 11:00:00,11.939,1,11,2,33889.0,34297.0
2019-01-09 12:00:00,12.967,1,12,2,33955.0,34144.0
2019-01-09 13:00:00,13.441,1,13,2,33202.0,33359.0
2019-01-09 14:00:00,13.331,1,14,2,32352.0,32369.0
2019-01-09 15:00:00,12.345,1,15,2,31754.0,31812.0
2019-01-09 16:00:00,9.915,1,16,2,31969.0,32087.0
2019-01-09 17:00:00,8.042,1,17,2,34369.0,34133.0
2019-01-09 18:00:00,7.201,1,18,2,35800.0,34783.0
2019-01-09 19:00:00,6.512,1,19,2,36729.0,35182.0
2019-01-09 20:00:00,5.95,1,20,2,36266.0,34839.0
2019-01-09 21:00:00,5.417,1,21,2,33763.0,32692.0
2019-01-09 22:00:00,4.87,1,22,2,30542.0,29692.0
2019-01-09 23:00:00,4.405,1,23,2,28166.0,27054.0
2019-01-10 00:00:00,4.003,1,0,3,25961.0,24667.0
2019-01-10 01:00:00,3.64,1,1,3,24799.0,23415.0
2019-01-10 02:00:00,3.321,1,2,3,24253.0,22791.0
2019-01-10 03:00:00,3.037,1,3,3,24371.0,22690.0
2019-01-10 04:00:00,2.799,1,4,3,25205.0,23298.0
2019-01-10 05:00:00,2.637,1,5,3,28152.0,25663.0
2019-01-10 06:00:00,2.49,1,6,3,33252.0,29285.0
2019-01-10 07:00:00,2.478,1,7,3,36637.0,32639.0
2019-01-10 08:00:00,4.252,1,8,3,37949.0,35114.0
2019-01-10 09:00:00,6.188,1,9,3,38659.0,36149.0
2019-01-10 10:00:00,7.773,1,10,3,38353.0,36127.0
2019-01-10 11:00:00,8.92,1,11,3,37841.0,35555.0
2019-01-10 12:00:00,9.623,1,12,3,37447.0,35195.0
2019-01-10 13:00:00,9.918,1,13,3,36249.0,34219.0
2019-01-10 14:00:00,9.779,1,14,3,35610.0,33337.0
2019-01-10 15:00:00,8.994,1,15,3,35263.0,33059.0
2019-01-10 16:00:00,6.607,1,16,3,35519.0,33467.0
2019-01-10 17:00:00,4.644,1,17,3,37645.0,35214.0
2019-01-10 18:00:00,3.94,1,18,3,38841.0,35831.0
2019-01-10 19:00:00,3.34,1,19,3,39308.0,36111.0
2019-01-10 20:00:00,2.803,1,20,3,38477.0,35699.0
2019-01-10 21:00:00,2.379,1,21,3,35575.0,33426.0
2019-01-10 22:00:00,2.054,1,22,3,32056.0,30461.0
2019-01-10 23:00:00,1.81,1,23,3,29440.0,27696.0
2019-01-11 00:00:00,1.625,1,0,4,27123.0,25374.0
2019-01-11 01:00:00,1.481,1,1,4,25718.0,24136.0
2019-01-11 02:00:00,1.358,1,2,4,25259.0,23507.0
2019-01-11 03:00:00,1.235,1,3,4,25158.0,23378.0
2019-01-11 04:00:00,1.13,1,4,4,25824.0,23915.0
2019-01-11 05:00:00,1.062,1,5,4,28608.0,26241.0
2019-01-11 06:00:00,1.019,1,6,4,33549.0,29877.0
2019-01-11 07:00:00,1.146,1,7,4,36807.0,33002.0
2019-01-11 08:00:00,2.932,1,8,4,37871.0,35607.0
2019-01-11 09:00:00,4.963,1,9,4,38292.0,36759.0
2019-01-11 10:00:00,6.731,1,10,4,37836.0,36615.0
2019-01-11 11:00:00,8.038,1,11,4,37272.0,35860.0
2019-01-11 12:00:00,8.9,1,12,4,37014.0,35412.0
2019-01-11 13:00:00,9.336,1,13,4,35835.0,34107.0
2019-01-11 14:00:00,9.307,1,14,4,35233.0,33133.0
2019-01-11 15:00:00,8.636,1,15,4,35001.0,32681.0
2019-01-11 16:00:00,6.48,1,16,4,35282.0,32936.0
2019-01-11 17:00:00,4.788,1,17,4,37337.0,34897.0
2019-01-11 18:00:00,4.195,1,18,4,38663.0,35606.0
2019-01-11 19:00:00,3.703,1,19,4,39147.0,35650.0
2019-01-11 20:00:00,3.35,1,20,4,38283.0,35117.0
2019-01-11 21:00:00,3.11,1,21,4,35184.0,33216.0
2019-01-11 22:00:00,2.932,1,22,4,31627.0,30783.0
2019-01-11 23:00:00,2.717,1,23,4,29047.0,28478.0
2019-01-12 00:00:00,2.519,1,0,5,26969.0,26125.0
2019-01-12 01:00:00,2.411,1,1,5,25638.0,24424.0
2019-01-12 02:00:00,2.379,1,2,5,25190.0,23531.0
2019-01-12 03:00:00,2.378,1,3,5,25131.0,23228.0
2019-01-12 04:00:00,2.375,1,4,5,25812.0,23107.0
2019-01-12 05:00:00,2.364,1,5,5,28711.0,23687.0
2019-01-12 06:00:00,2.403,1,6,5,33758.0,25171.0
2019-01-12 07:00:00,2.628,1,7,5,37041.0,26765.0
2019-01-12 08:00:00,4.566,1,8,5,38170.0,29415.0
2019-01-12 09:00:00,6.503,1,9,5,38727.0,31860.0
2019-01-12 10:00:00,8.411,1,10,5,38260.0,32148.0
2019-01-12 11:00:00,9.945,1,11,5,37741.0,31530.0
2019-01-12 12:00:00,10.889,1,12,5,37499.0,31248.0
2019-01-12 13:00:00,11.387,1,13,5,36263.0,30706.0
2019-01-12 14:00:00,11.402,1,14,5,35804.0,29626.0
2019-01-12 15:00:00,10.589,1,15,5,35553.0,28893.0
2019-01-12 16:00:00,8.275,1,16,5,35893.0,28827.0
2019-01-12 17:00:00,6.673,1,17,5,38158.0,30532.0
2019-01-12 18:00:00,5.94,1,18,5,39619.0,30952.0
2019-01-12 19:00:00,5.319,1,19,5,40097.0,31496.0
2019-01-12 20:00:00,4.808,1,20,5,39160.0,31805.0
2019-01-12 21:00:00,4.378,1,21,5,36140.0,30886.0
2019-01-12 22:00:00,4.103,1,22,5,32486.0,29293.0
2019-01-12 23:00:00,3.895,1,23,5,29765.0,27158.0
2019-01-13 00:00:00,3.665,1,0,6,27611.0,24815.0
2019-01-13 01:00:00,3.454,1,1,6,26349.0,23189.0
2019-01-13 02:00:00,3.274,1,2,6,25855.0,22258.0
2019-01-13 03:00:00,3.155,1,3,6,25730.0,21726.0
2019-01-13 04:00:00,3.097,1,4,6,26460.0,21635.0
2019-01-13 05:00:00,3.065,1,5,6,29422.0,21938.0
2019-01-13 06:00:00,3.064,1,6,6,34399.0,22731.0
2019-01-13 07:00:00,3.27,1,7,6,37950.0,23523.0
2019-01-13 08:00:00,5.288,1,8,6,39322.0,25549.0
2019-01-13 09:00:00,7.474,1,9,6,39813.0,27620.0
2019-01-13 10:00:00,9.522,1,10,6,39413.0,28402.0
2019-01-13 11:00:00,11.245,1,11,6,38777.0,28011.0
2019-01-13 12:00:00,12.466,1,12,6,38244.0,27671.0
2019-01-13 13:00:00,13.162,1,13,6,36996.0,26985.0
2019-01-13 14:00:00,13.234,1,14,6,36197.0,25731.0
2019-01-13 15:00:00,12.433,1,15,6,35785.0,25191.0
2019-01-13 16:00:00,10.075,1,16,6,36024.0,25474.0
2019-01-13 17:00:00,8.371,1,17,6,37971.0,28066.0
2019-01-13 18:00:00,7.635,1,18,6,39069.0,29782.0
2019-01-13 19:00:00,7.059,1,19,6,38872.0,30875.0
2019-01-13 20:00:00,6.578,1,20,6,38073.0,31254.0
2019-01-13 21:00:00,6.223,1,21,6,35627.0,30606.0
2019-01-13 22:00:00,5.921,1,22,6,32689.0,28495.0
2019-01-13 23:00:00,5.69,1,23,6,30469.0,25922.0
2019-01-14 00:00:00,5.531,1,0,0,28048.0,23930.0
2019-01-14 01:00:00,5.438,1,1,0,26213.0,22748.0
2019-01-14 02:00:00,5.384,1,2,0,25263.0,22246.0
2019-01-14 03:00:00,5.348,1,3,0,24847.0,22111.0
2019-01-14 04:00:00,5.327,1,4,0,24736.0,22830.0
2019-01-14 05:00:00,5.268,1,5,0,25456.0,24951.0
2019-01-14 06:00:00,5.214,1,6,0,27119.0,28008.0
2019-01-14 07:00:00,5.289,1,7,0,29107.0,30265.0
2019-01-14 08:00:00,7.009,1,8,0,31978.0,32325.0
2019-01-14 09:00:00,9.111,1,9,0,34205.0,33885.0
2019-01-14 10:00:00,11.209,1,10,0,34423.0,34351.0
2019-01-14 11:00:00,13.038,1,11,0,33687.0,33889.0
2019-01-14 12:00:00,14.244,1,12,0,33421.0,33955.0
2019-01-14 13:00:00,14.823,1,13,0,32690.0,33202.0
2019-01-14 14:00:00,14.78,1,14,0,31510.0,32352.0
2019-01-14 15:00:00,13.808,1,15,0,30622.0,31754.0
2019-01-14 16:00:00,11.313,1,16,0,30654.0,31969.0
2019-01-14 17:00:00,9.407,1,17,0,32944.0,34369.0
2019-01-14 18:00:00,8.607,1,18,0,34199.0,35800.0
2019-01-14 19:00:00,7.924,1,19,0,34784.0,36729.0
2019-01-14 20:00:00,7.361,1,20,0,34702.0,36266.0
2019-01-14 21:00:00,6.909,1,21,0,33278.0,33763.0
2019-01-14 22:00:00,6.504,1,22,0,31001.0,30542.0
2019-01-14 23:00:00,6.102,1,23,0,28241.0,28166.0
2019-01-15 00:00:00,5.807,1,0,1,25986.0,25961.0
2019-01-15 01:00:00,5.612,1,1,1,24439.0,24799.0
2019-01-15 02:00:00,5.525,1,2,1,23607.0,24253.0
2019-01-15 03:00:00,5.613,1,3,1,23168.0,24371.0
2019-01-15 04:00:00,5.744,1,4,1,23137.0,25205.0
2019-01-15 05:00:00,5.774,1,5,1,23586.0,28152.0
2019-01-15 06:00:00,5.664,1,6,1,24540.0,33252.0
2019-01-15 07:00:00,5.559,1,7,1,25465.0,36637.0
2019-01-15 08:00:00,6.902,1,8,1,27511.0,37949.0
2019-01-15 09:00:00,8.717,1,9,1,30092.0,38659.0
2019-01-15 10:00:00,10.212,1,10,1,31187.0,38353.0
2019-01-15 11:00:00,11.563,1,11,1,30828.0,37841.0
2019-01-15 12:00:00,12.536,1,12,1,30941.0,37447.0
2019-01-15 13:00:00,13.1,1,13,1,30765.0,36249.0
2019-01-15 14:00:00,13.099,1,14,1,29469.0,35610.0
2019-01-15 15:00:00,12.32,1,15,1,28624.0,35263.0
2019-01-15 16:00:00,10.212,1,16,1,28733.0,35519.0
2019-01-15 17:00:00,8.935,1,17,1,31355.0,37645.0
2019-01-15 18:00:00,8.517,1,18,1,33474.0,38841.0
2019-01-15 19:00:00,8.245,1,19,1,34613.0,39308.0
2019-01-15 20:00:00,7.935,1,20,1,34558.0,38477.0
2019-01-15 21:00:00,7.533,1,21,1,33240.0,35575.0
2019-01-15 22:00:00,7.161,1,22,1,30440.0,32056.0
2019-01-15 23:00:00,6.765,1,23,1,27731.0,29440.0
2019-01-16 00:00:00,6.431,1,0,2,25508.0,27123.0
2019-01-16 01:00:00,6.119,1,1,2,24486.0,25718.0
2019-01-16 02:00:00,5.81,1,2,2,24006.0,25259.0
2019-01-16 03:00:00,5.6,1,3,2,23977.0,25158.0
2019-01-16 04:00:00,5.459,1,4,2,24794.0,25824.0
2019-01-16 05:00:00,5.293,1,5,2,27981.0,28608.0
2019-01-16 06:00:00,5.133,1,6,2,33153.0,33549.0
2019-01-16 07:00:00,5.176,1,7,2,36714.0,36807.0
2019-01-16 08:00:00,6.699,1,8,2,38102.0,37871.0
2019-01-16 09:00:00,8.441,1,9,2,38624.0,38292.0
2019-01-16 10:00:00,10.238,1,10,2,38266.0,37836.0
2019-01-16 11:00:00,11.603,1,11,2,37507.0,37272.0
2019-01-16 12:00:00,12.371,1,12,2,37165.0,37014.0
2019-01-16 13:00:00,12.711,1,13,2,35883.0,35835.0
2019-01-16 14:00:00,12.613,1,14,2,35196.0,35233.0
2019-01-16 15:00:00,11.909,1,15,2,34802.0,35001.0
2019-01-16 16:00:00,9.733,1,16,2,34887.0,35282.0
2019-01-16 17:00:00,8.081,1,17,2,36693.0,37337.0
2019-01-16 18:00:00,7.492,1,18,2,38267.0,38663.0
2019-01-16 19:00:00,6.992,1,19,2,38777.0,39147.0
2019-01-16 20:00:00,6.567,1,20,2,37899.0,38283.0
2019-01-16 21:00:00,6.292,1,21,2,35086.0,35184.0
2019-01-16 22:00:00,6.078,1,22,2,31652.0,31627.0
2019-01-16 23:00:00,5.841,1,23,2,29059.0,29047.0
2019-01-17 00:00:00,5.603,1,0,3,26880.0,26969.0
2019-01-17 01:00:00,5.395,1,1,3,25708.0,25638.0
2019-01-17 02:00:00,5.235,1,2,3,25318.0,25190.0
2019-01-17 03:00:00,5.086,1,3,3,25230.0,25131.0
2019-01-17 04:00:00,4.883,1,4,3,25930.0,25812.0
2019-01-17 05:00:00,4.729,1,5,3,28674.0,28711.0
2019-01-17 06:00:00,4.616,1,6,3,33699.0,33758.0
2019-01-17 07:00:00,4.646,1,7,3,36827.0,37041.0
2019-01-17 08:00:00,6.029,1,8,3,37962.0,38170.0
2019-01-17 09:00:00,7.615,1,9,3,38412.0,38727.0
2019-01-17 10:00:00,9.191,1,10,3,38074.0,38260.0
2019-01-17 11:00:00,10.227,1,11,3,37390.0,37741.0
2019-01-17 12:00:00,10.801,1,12,3,36945.0,37499.0
2019-01-17 13:00:00,11.059,1,13,3,35620.0,36263.0
2019-01-17 14:00:00,10.975,1,14,3,35174.0,35804.0
2019-01-17 15:00:00,10.437,1,15,3,34884.0,35553.0
2019-01-17 16:00:00,8.783,1,16,3,35011.0,35893.0
2019-01-17 17:00:00,7.203,1,17,3,36992.0,38158.0
2019-01-17 18:00:00,6.677,1,18,3,38456.0,39619.0
2019-01-17 19:00:00,6.233,1,19,3,39034.0,40097.0
2019-01-17 20:00:00,5.808,1,20,3,38044.0,39160.0
2019-01-17 21:00:00,5.423,1,21,3,35332.0,36140.0
2019-01-17 22:00:00,5.032,1,22,3,31716.0,32486.0
2019-01-17 23:00:00,4.658,1,23,3,29194.0,29765.0
2019-01-18 00:00:00,4.3,1,0,4,27086.0,27611.0
2019-01-18 01:00:00,4.017,1,1,4,25849.0,26349.0
2019-01-18 02:00:00,3.772,1,2,4,25361.0,25855.0
2019-01-18 03:00:00,3.565,1,3,4,25346.0,25730.0
2019-01-18 04:00:00,3.428,1,4,4,26084.0,26460.0
2019-01-18 05:00:00,3.347,1,5,4,28758.0,29422.0
2019-01-18 06:00:00,3.341,1,6,4,33815.0,34399.0
2019-01-18 07:00:00,3.58,1,7,4,37045.0,37950.0
2019-01-18 08:00:00,5.096,1,8,4,38089.0,39322.0
2019-01-18 09:00:00,6.403,1,9,4,38467.0,39813.0
2019-01-18 10:00:00,7.632,1,10,4,38232.0,39413.0
2019-01-18 11:00:00,8.768,1,11,4,37657.0,38777.0
2019-01-18 12:00:00,9.434,1,12,4,37286.0,38244.0
2019-01-18 13:00:00,9.707,1,13,4,36027.0,36996.0
