date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-11-05 07:00:00,33.08,11,7,3,253.378306386,353.734846671
2015-11-05 08:00:00,33.08,11,8,3,318.945496669,433.223049164
2015-11-05 09:00:00,35.06,11,9,3,344.577837777,405.449153891
2015-11-05 10:00:00,35.06,11,10,3,282.637929167,347.351018331
2015-11-05 11:00:00,37.04,11,11,3,237.941873059,295.261446944
2015-11-05 12:00:00,39.02,11,12,3,209.418605277,283.256685555
2015-11-05 13:00:00,41.0,11,13,3,304.488662222,242.624503058
2015-11-05 14:00:00,44.06,11,14,3,261.91353278,194.668328612
2015-11-05 15:00:00,44.96,11,15,3,288.476246388,213.017041943
2015-11-05 16:00:00,46.04,11,16,3,213.093481388,231.188007224
2015-11-05 17:00:00,42.08,11,17,3,217.295876111,274.724373608
2015-11-05 18:00:00,39.02,11,18,3,276.831457776,291.520425003
2015-11-05 19:00:00,37.94,11,19,3,331.539892222,344.292852501
2015-11-05 20:00:00,37.04,11,20,3,303.497954721,335.911989999
2015-11-05 21:00:00,35.06,11,21,3,290.099013055,306.964010833
2015-11-05 22:00:00,37.94,11,22,3,286.663405003,245.375721941
2015-11-05 23:00:00,33.98,11,23,3,255.42198722,219.007744445
2015-11-06 00:00:00,37.94,11,0,4,202.867464166,202.154083054
2015-11-06 01:00:00,39.02,11,1,4,191.105983611,191.246596665
2015-11-06 02:00:00,33.98,11,2,4,187.489906109,194.285502779
2015-11-06 03:00:00,32.0,11,3,4,184.196373333,190.314149721
2015-11-06 04:00:00,35.96,11,4,4,182.141718335,197.796268058
2015-11-06 05:00:00,32.0,11,5,4,186.267012223,202.037490831
2015-11-06 06:00:00,30.02,11,6,4,196.593728334,237.047184166
2015-11-06 07:00:00,30.02,11,7,4,247.773064168,327.231387776
2015-11-06 08:00:00,32.0,11,8,4,317.052760554,414.877222219
2015-11-06 09:00:00,33.98,11,9,4,312.847550278,398.584408335
2015-11-06 10:00:00,35.06,11,10,4,234.667900553,400.964571943
2015-11-06 11:00:00,37.94,11,11,4,213.292824724,392.064113612
2015-11-06 12:00:00,39.92,11,12,4,228.150785832,360.058905555
2015-11-06 13:00:00,42.08,11,13,4,225.525032501,331.770996668
2015-11-06 14:00:00,44.06,11,14,4,227.032571113,312.577814449
2015-11-06 15:00:00,46.04,11,15,4,306.067241665,293.093634727
2015-11-06 16:00:00,42.98,11,16,4,304.369948891,242.506083059
2015-11-06 17:00:00,37.94,11,17,4,315.605854719,221.26924611
2015-11-06 18:00:00,32.0,11,18,4,344.042297226,253.3442425
2015-11-06 19:00:00,30.02,11,19,4,388.034772499,282.372738055
2015-11-06 20:00:00,28.94,11,20,4,391.467269998,263.418109443
2015-11-06 21:00:00,28.94,11,21,4,368.480393054,263.634121113
2015-11-06 22:00:00,28.94,11,22,4,291.636812222,256.478454172
2015-11-06 23:00:00,28.04,11,23,4,255.74319083,208.003641113
2015-11-07 00:00:00,26.96,11,0,5,213.988844999,196.091846113
2015-11-07 01:00:00,26.06,11,1,5,207.193679725,202.321293059
2015-11-07 02:00:00,26.96,11,2,5,200.562482781,196.372113613
2015-11-07 03:00:00,28.94,11,3,5,208.614485556,196.376879722
2015-11-07 04:00:00,28.94,11,4,5,208.486387776,193.365745
2015-11-07 05:00:00,28.94,11,5,5,221.866768886,189.656250831
2015-11-07 06:00:00,30.02,11,6,5,225.981642778,204.782489445
2015-11-07 07:00:00,28.04,11,7,5,280.426760277,214.518323608
2015-11-07 08:00:00,32.0,11,8,5,370.591295836,230.447692222
2015-11-07 09:00:00,35.96,11,9,5,417.505955001,172.473237225
2015-11-07 10:00:00,41.0,11,10,5,380.014552777,98.243720277
2015-11-07 11:00:00,44.96,11,11,5,344.781831391,42.635879443
2015-11-07 12:00:00,48.92,11,12,5,276.066292501,12.475868889
2015-11-07 13:00:00,51.98,11,13,5,225.565250833,-1.869855277
2015-11-07 14:00:00,53.06,11,14,5,236.21209528,6.009676389
2015-11-07 15:00:00,53.96,11,15,5,244.257907502,37.192743331
2015-11-07 16:00:00,51.98,11,16,5,241.536843052,94.392718055
2015-11-07 17:00:00,44.06,11,17,5,230.195388611,155.610108334
2015-11-07 18:00:00,39.02,11,18,5,290.400760281,208.434506666
2015-11-07 19:00:00,39.02,11,19,5,341.95529722,226.887745555
2015-11-07 20:00:00,37.94,11,20,5,364.50451028,218.159527499
2015-11-07 21:00:00,39.02,11,21,5,356.671545276,222.55605722
2015-11-07 22:00:00,33.98,11,22,5,317.190418333,217.520599723
2015-11-07 23:00:00,32.0,11,23,5,276.610831389,196.355017501
2015-11-08 00:00:00,33.98,11,0,6,220.647073055,185.879042778
2015-11-08 01:00:00,30.02,11,1,6,212.851036668,184.511234167
2015-11-08 02:00:00,30.02,11,2,6,207.422387779,184.770539168
2015-11-08 03:00:00,26.06,11,3,6,213.325836664,181.970351113
2015-11-08 04:00:00,26.96,11,4,6,230.749091112,177.007509167
2015-11-08 05:00:00,32.0,11,5,6,233.468259169,177.720510833
2015-11-08 06:00:00,32.0,11,6,6,244.738964165,184.724555277
2015-11-08 07:00:00,32.0,11,7,6,281.43294417,215.341773612
2015-11-08 08:00:00,39.92,11,8,6,349.761394445,215.158353334
2015-11-08 09:00:00,46.04,11,9,6,373.090055836,173.452249723
2015-11-08 10:00:00,51.08,11,10,6,337.372709446,140.328731945
2015-11-08 11:00:00,55.94,11,11,6,291.437197222,137.220573338
2015-11-08 12:00:00,60.08,11,12,6,243.852516389,123.977242777
2015-11-08 13:00:00,64.04,11,13,6,208.802615276,162.469440279
2015-11-08 14:00:00,66.02,11,14,6,204.924331667,62.614720834
2015-11-08 15:00:00,66.92,11,15,6,226.865396665,41.830928335
2015-11-08 16:00:00,62.96,11,16,6,247.47692833,91.37625611
2015-11-08 17:00:00,55.94,11,17,6,262.291726945,138.125981111
2015-11-08 18:00:00,48.02,11,18,6,280.027831112,199.376617225
2015-11-08 19:00:00,46.04,11,19,6,312.766546945,247.874913054
2015-11-08 20:00:00,42.08,11,20,6,304.662213058,224.469270836
2015-11-08 21:00:00,39.92,11,21,6,292.667058055,209.062644167
2015-11-08 22:00:00,39.92,11,22,6,276.734430278,207.411018336
2015-11-08 23:00:00,37.94,11,23,6,253.83672889,191.180743057
2015-11-09 00:00:00,37.04,11,0,0,237.745480556,192.452443053
2015-11-09 01:00:00,35.96,11,1,0,240.515918054,192.050236946
2015-11-09 02:00:00,33.08,11,2,0,248.48379139,183.747669447
2015-11-09 03:00:00,33.08,11,3,0,236.144491948,182.028632502
2015-11-09 04:00:00,33.08,11,4,0,237.656021666,188.000457774
2015-11-09 05:00:00,33.08,11,5,0,237.120758332,188.992113055
2015-11-09 06:00:00,32.0,11,6,0,241.646829999,205.426170281
2015-11-09 07:00:00,33.08,11,7,0,260.790016944,251.99736139
2015-11-09 08:00:00,39.92,11,8,0,275.078902501,321.409988889
2015-11-09 09:00:00,44.96,11,9,0,203.151740276,319.473306113
2015-11-09 10:00:00,51.98,11,10,0,147.495363611,268.133482502
2015-11-09 11:00:00,55.04,11,11,0,96.912608612,227.628151667
2015-11-09 12:00:00,55.04,11,12,0,60.559456945,199.370908334
2015-11-09 13:00:00,55.94,11,13,0,61.225084999,221.7761375
2015-11-09 14:00:00,57.02,11,14,0,52.194485556,245.897603059
2015-11-09 15:00:00,57.02,11,15,0,82.026416108,252.924639998
2015-11-09 16:00:00,53.96,11,16,0,127.206155835,216.107033333
2015-11-09 17:00:00,48.02,11,17,0,177.95365083,220.84019917
2015-11-09 18:00:00,42.98,11,18,0,235.138924726,249.330966666
2015-11-09 19:00:00,39.02,11,19,0,249.972343332,298.154696945
2015-11-09 20:00:00,37.04,11,20,0,234.856738884,307.289793331
2015-11-09 21:00:00,35.96,11,21,0,234.276263055,321.792311941
2015-11-09 22:00:00,39.02,11,22,0,249.123407775,312.254223608
2015-11-09 23:00:00,39.02,11,23,0,241.036659164,255.749839724
2015-11-10 00:00:00,39.92,11,0,1,233.138981388,207.770775277
2015-11-10 01:00:00,39.92,11,1,1,223.08234889,202.011055273
2015-11-10 02:00:00,35.96,11,2,1,223.602023886,193.82700694
2015-11-10 03:00:00,37.04,11,3,1,226.895080558,190.102246112
2015-11-10 04:00:00,37.04,11,4,1,239.813003611,191.601683611
2015-11-10 05:00:00,39.02,11,5,1,242.88133667,195.01438028
2015-11-10 06:00:00,44.96,11,6,1,245.920380276,212.053826947
2015-11-10 07:00:00,42.98,11,7,1,257.326182225,253.378306386
2015-11-10 08:00:00,48.02,11,8,1,272.068982222,318.945496669
2015-11-10 09:00:00,55.04,11,9,1,210.525850835,344.577837777
2015-11-10 10:00:00,60.08,11,10,1,163.03875389,282.637929167
2015-11-10 11:00:00,62.06,11,11,1,113.31613361,237.941873059
2015-11-10 12:00:00,64.04,11,12,1,64.617361945,209.418605277
2015-11-10 13:00:00,64.94,11,13,1,40.452230277,304.488662222
2015-11-10 14:00:00,66.92,11,14,1,34.576856111,261.91353278
2015-11-10 15:00:00,64.04,11,15,1,53.623082225,288.476246388
2015-11-10 16:00:00,60.08,11,16,1,97.305148612,213.093481388
2015-11-10 17:00:00,53.06,11,17,1,155.454936391,217.295876111
2015-11-10 18:00:00,48.92,11,18,1,221.126142499,276.831457776
2015-11-10 19:00:00,48.02,11,19,1,270.855771944,331.539892222
2015-11-10 20:00:00,44.06,11,20,1,242.891207222,303.497954721
2015-11-10 21:00:00,39.92,11,21,1,238.590730275,290.099013055
2015-11-10 22:00:00,39.02,11,22,1,237.160662503,286.663405003
2015-11-10 23:00:00,37.94,11,23,1,220.977246112,255.42198722
2015-11-11 00:00:00,35.96,11,0,2,213.371373054,202.867464166
2015-11-11 01:00:00,35.06,11,1,2,204.233585278,191.105983611
2015-11-11 02:00:00,33.08,11,2,2,218.837827779,187.489906109
2015-11-11 03:00:00,30.92,11,3,2,214.899738053,184.196373333
2015-11-11 04:00:00,30.92,11,4,2,222.367444169,182.141718335
2015-11-11 05:00:00,30.92,11,5,2,215.603475834,186.267012223
2015-11-11 06:00:00,32.0,11,6,2,232.304652498,196.593728334
2015-11-11 07:00:00,32.0,11,7,2,284.23531111,247.773064168
2015-11-11 08:00:00,32.0,11,8,2,352.091272503,317.052760554
2015-11-11 09:00:00,32.0,11,9,2,363.867756671,312.847550278
2015-11-11 10:00:00,33.98,11,10,2,284.811130275,234.667900553
2015-11-11 11:00:00,37.04,11,11,2,240.235956946,213.292824724
2015-11-11 12:00:00,39.02,11,12,2,215.32084139,228.150785832
2015-11-11 13:00:00,39.92,11,13,2,203.429284439,225.525032501
2015-11-11 14:00:00,42.98,11,14,2,197.274041388,227.032571113
2015-11-11 15:00:00,42.08,11,15,2,212.913609996,306.067241665
2015-11-11 16:00:00,41.0,11,16,2,199.640280556,304.369948891
2015-11-11 17:00:00,37.04,11,17,2,210.498933887,315.605854719
2015-11-11 18:00:00,35.96,11,18,2,246.646647227,344.042297226
2015-11-11 19:00:00,37.04,11,19,2,307.315167499,388.034772499
2015-11-11 20:00:00,39.02,11,20,2,300.24389861,391.467269998
2015-11-11 21:00:00,39.02,11,21,2,284.538854169,368.480393054
2015-11-11 22:00:00,37.94,11,22,2,288.250796389,291.636812222
2015-11-11 23:00:00,39.92,11,23,2,263.515728054,255.74319083
2015-11-12 00:00:00,39.02,11,0,3,234.652341666,213.988844999
2015-11-12 01:00:00,37.94,11,1,3,199.188960832,207.193679725
2015-11-12 02:00:00,33.08,11,2,3,201.689415279,200.562482781
2015-11-12 03:00:00,37.94,11,3,3,203.194713613,208.614485556
2015-11-12 04:00:00,37.94,11,4,3,212.860284999,208.486387776
2015-11-12 05:00:00,33.98,11,5,3,216.018260277,221.866768886
2015-11-12 06:00:00,26.06,11,6,3,229.48868528,225.981642778
2015-11-12 07:00:00,23.0,11,7,3,279.0376775,280.426760277
2015-11-12 08:00:00,26.96,11,8,3,359.477661943,370.591295836
2015-11-12 09:00:00,37.04,11,9,3,352.763625833,417.505955001
2015-11-12 10:00:00,39.92,11,10,3,277.18238528,380.014552777
2015-11-12 11:00:00,41.0,11,11,3,225.781928612,344.781831391
2015-11-12 12:00:00,42.98,11,12,3,197.138365832,276.066292501
2015-11-12 13:00:00,44.06,11,13,3,177.161953331,225.565250833
2015-11-12 14:00:00,46.04,11,14,3,188.635747223,236.21209528
2015-11-12 15:00:00,46.94,11,15,3,200.135226386,244.257907502
2015-11-12 16:00:00,44.06,11,16,3,220.47935389,241.536843052
2015-11-12 17:00:00,39.02,11,17,3,268.556736945,230.195388611
2015-11-12 18:00:00,35.96,11,18,3,304.095440557,290.400760281
2015-11-12 19:00:00,30.92,11,19,3,355.16989305,341.95529722
2015-11-12 20:00:00,30.92,11,20,3,373.199583052,364.50451028
2015-11-12 21:00:00,30.92,11,21,3,393.444199164,356.671545276
2015-11-12 22:00:00,30.02,11,22,3,322.802523613,317.190418333
2015-11-12 23:00:00,28.94,11,23,3,290.483391665,276.610831389
2015-11-13 00:00:00,32.0,11,0,4,242.917924999,220.647073055
2015-11-13 01:00:00,30.02,11,1,4,223.046771668,212.851036668
2015-11-13 02:00:00,26.96,11,2,4,218.012304998,207.422387779
2015-11-13 03:00:00,26.96,11,3,4,227.865773052,213.325836664
2015-11-13 04:00:00,26.06,11,4,4,239.102943337,230.749091112
2015-11-13 05:00:00,26.06,11,5,4,238.542511387,233.468259169
2015-11-13 06:00:00,26.06,11,6,4,265.791490279,244.738964165
2015-11-13 07:00:00,28.04,11,7,4,312.110413891,281.43294417
2015-11-13 08:00:00,33.08,11,8,4,360.527374448,349.761394445
2015-11-13 09:00:00,39.92,11,9,4,436.817503608,373.090055836
2015-11-13 10:00:00,46.04,11,10,4,417.446671666,337.372709446
2015-11-13 11:00:00,51.08,11,11,4,356.938665274,291.437197222
2015-11-13 12:00:00,55.04,11,12,4,275.738793612,243.852516389
2015-11-13 13:00:00,57.02,11,13,4,271.71046861,208.802615276
2015-11-13 14:00:00,59.0,11,14,4,245.569414164,204.924331667
2015-11-13 15:00:00,59.0,11,15,4,231.16466222,226.865396665
2015-11-13 16:00:00,57.92,11,16,4,207.595061111,247.47692833
2015-11-13 17:00:00,51.08,11,17,4,212.196626384,262.291726945
2015-11-13 18:00:00,41.0,11,18,4,264.098697499,280.027831112
2015-11-13 19:00:00,37.94,11,19,4,304.566303052,312.766546945
2015-11-13 20:00:00,41.0,11,20,4,294.444374723,304.662213058
2015-11-13 21:00:00,39.02,11,21,4,277.856963333,292.667058055
2015-11-13 22:00:00,37.94,11,22,4,281.635604722,276.734430278
2015-11-13 23:00:00,33.98,11,23,4,269.903318612,253.83672889
2015-11-14 00:00:00,33.98,11,0,5,247.164308333,237.745480556
2015-11-14 01:00:00,33.98,11,1,5,242.556705554,240.515918054
2015-11-14 02:00:00,33.98,11,2,5,233.277044724,248.48379139
2015-11-14 03:00:00,35.06,11,3,5,245.035202776,236.144491948
2015-11-14 04:00:00,35.06,11,4,5,246.636113888,237.656021666
2015-11-14 05:00:00,35.96,11,5,5,245.4513925,237.120758332
2015-11-14 06:00:00,37.04,11,6,5,254.299723057,241.646829999
2015-11-14 07:00:00,37.94,11,7,5,293.512491111,260.790016944
2015-11-14 08:00:00,42.08,11,8,5,374.073054446,275.078902501
2015-11-14 09:00:00,46.94,11,9,5,390.549030554,203.151740276
2015-11-14 10:00:00,53.06,11,10,5,308.857109443,147.495363611
2015-11-14 11:00:00,59.0,11,11,5,249.015078612,96.912608612
2015-11-14 12:00:00,62.06,11,12,5,215.27600139,60.559456945
2015-11-14 13:00:00,64.04,11,13,5,196.39566861,61.225084999
2015-11-14 14:00:00,64.04,11,14,5,191.55950333,52.194485556
2015-11-14 15:00:00,64.04,11,15,5,215.999189165,82.026416108
2015-11-14 16:00:00,60.08,11,16,5,212.659502781,127.206155835
2015-11-14 17:00:00,53.06,11,17,5,222.827382779,177.95365083
2015-11-14 18:00:00,44.96,11,18,5,274.525724721,235.138924726
2015-11-14 19:00:00,41.0,11,19,5,312.466832221,249.972343332
2015-11-14 20:00:00,41.0,11,20,5,298.124632778,234.856738884
2015-11-14 21:00:00,37.94,11,21,5,311.422006944,234.276263055
2015-11-14 22:00:00,39.02,11,22,5,310.889707498,249.123407775
2015-11-14 23:00:00,37.94,11,23,5,285.085020556,241.036659164
2015-11-15 00:00:00,35.96,11,0,6,256.389831944,233.138981388
2015-11-15 01:00:00,35.06,11,1,6,248.327561666,223.08234889
2015-11-15 02:00:00,37.04,11,2,6,261.734473334,223.602023886
2015-11-15 03:00:00,35.06,11,3,6,243.375414997,226.895080558
2015-11-15 04:00:00,33.98,11,4,6,246.025632225,239.813003611
2015-11-15 05:00:00,35.96,11,5,6,251.620220836,242.88133667
2015-11-15 06:00:00,35.06,11,6,6,266.809564722,245.920380276
2015-11-15 07:00:00,37.04,11,7,6,322.817618332,257.326182225
2015-11-15 08:00:00,41.0,11,8,6,398.273336386,272.068982222
2015-11-15 09:00:00,48.02,11,9,6,393.198826111,210.525850835
2015-11-15 10:00:00,53.96,11,10,6,323.496945001,163.03875389
2015-11-15 11:00:00,59.0,11,11,6,259.084603055,113.31613361
2015-11-15 12:00:00,60.08,11,12,6,221.101961109,64.617361945
2015-11-15 13:00:00,62.96,11,13,6,208.216016945,40.452230277
2015-11-15 14:00:00,62.96,11,14,6,191.057385834,34.576856111
2015-11-15 15:00:00,60.98,11,15,6,203.339884164,53.623082225
2015-11-15 16:00:00,55.04,11,16,6,206.559550003,97.305148612
2015-11-15 17:00:00,51.98,11,17,6,218.405103608,155.454936391
2015-11-15 18:00:00,46.04,11,18,6,274.327958609,221.126142499
2015-11-15 19:00:00,42.08,11,19,6,318.873667778,270.855771944
2015-11-15 20:00:00,48.02,11,20,6,307.490056944,242.891207222
2015-11-15 21:00:00,42.98,11,21,6,306.705190828,238.590730275
2015-11-15 22:00:00,42.98,11,22,6,306.066181666,237.160662503
2015-11-15 23:00:00,42.98,11,23,6,287.038480276,220.977246112
2015-11-16 00:00:00,44.96,11,0,0,250.004137777,213.371373054
2015-11-16 01:00:00,44.06,11,1,0,239.529190275,204.233585278
2015-11-16 02:00:00,44.06,11,2,0,240.270759719,218.837827779
2015-11-16 03:00:00,44.96,11,3,0,239.17652889,214.899738053
2015-11-16 04:00:00,44.06,11,4,0,235.747040277,222.367444169
2015-11-16 05:00:00,44.06,11,5,0,240.527915554,215.603475834
2015-11-16 06:00:00,37.04,11,6,0,233.590610278,232.304652498
2015-11-16 07:00:00,30.02,11,7,0,252.536570273,284.23531111
2015-11-16 08:00:00,39.02,11,8,0,256.528524727,352.091272503
2015-11-16 09:00:00,46.04,11,9,0,198.527373614,363.867756671
2015-11-16 10:00:00,46.04,11,10,0,143.033656111,284.811130275
2015-11-16 11:00:00,46.94,11,11,0,80.772564726,240.235956946
2015-11-16 12:00:00,48.02,11,12,0,53.880119168,215.32084139
2015-11-16 13:00:00,44.96,11,13,0,46.951230279,203.429284439
2015-11-16 14:00:00,44.96,11,14,0,55.775172778,197.274041388
2015-11-16 15:00:00,42.08,11,15,0,67.022858057,212.913609996
2015-11-16 16:00:00,37.94,11,16,0,95.79525889,199.640280556
2015-11-16 17:00:00,37.04,11,17,0,155.393763053,210.498933887
2015-11-16 18:00:00,37.04,11,18,0,221.161818053,246.646647227
2015-11-16 19:00:00,35.96,11,19,0,282.815301945,307.315167499
2015-11-16 20:00:00,33.08,11,20,0,268.413294166,300.24389861
2015-11-16 21:00:00,32.0,11,21,0,254.502561388,284.538854169
2015-11-16 22:00:00,33.08,11,22,0,245.731736944,288.250796389
2015-11-16 23:00:00,33.08,11,23,0,237.682337781,263.515728054
2015-11-17 00:00:00,32.0,11,0,1,216.042693055,234.652341666
2015-11-17 01:00:00,32.0,11,1,1,210.745648334,199.188960832
2015-11-17 02:00:00,30.02,11,2,1,210.258894722,201.689415279
2015-11-17 03:00:00,30.02,11,3,1,206.322047224,203.194713613
2015-11-17 04:00:00,30.02,11,4,1,211.081611942,212.860284999
2015-11-17 05:00:00,28.94,11,5,1,224.236332777,216.018260277
2015-11-17 06:00:00,28.94,11,6,1,225.897372776,229.48868528
2015-11-17 07:00:00,28.94,11,7,1,244.441987503,279.0376775
2015-11-17 08:00:00,30.02,11,8,1,257.557329446,359.477661943
2015-11-17 09:00:00,30.92,11,9,1,200.068919448,352.763625833
2015-11-17 10:00:00,32.0,11,10,1,144.526354167,277.18238528
2015-11-17 11:00:00,33.98,11,11,1,88.065230279,225.781928612
2015-11-17 12:00:00,35.96,11,12,1,58.523678055,197.138365832
