date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-04 05:00:00,1,5,4,4.842,4102.2,4411.3
2019-01-04 06:00:00,1,6,4,4.907,4463.8,4662.4
2019-01-04 07:00:00,1,7,4,4.973,5004.2,5066.0
2019-01-04 08:00:00,1,8,4,5.571,5827.7,5632.8
2019-01-04 09:00:00,1,9,4,7.067,6569.3,6174.2
2019-01-04 10:00:00,1,10,4,8.8,6826.2,6297.2
2019-01-04 11:00:00,1,11,4,10.853,6996.3,6376.7
2019-01-04 12:00:00,1,12,4,12.384,6947.5,6359.7
2019-01-04 13:00:00,1,13,4,13.204,6783.1,6126.4
2019-01-04 14:00:00,1,14,4,13.45,6836.0,6118.7
2019-01-04 15:00:00,1,15,4,13.123,6693.7,6009.6
2019-01-04 16:00:00,1,16,4,11.728,6715.9,5975.0
2019-01-04 17:00:00,1,17,4,10.417,7091.8,6371.9
2019-01-04 18:00:00,1,18,4,9.7,7626.7,6875.7
2019-01-04 19:00:00,1,19,4,8.948,7838.8,7018.5
2019-01-04 20:00:00,1,20,4,8.19,7850.3,6869.8
2019-01-04 21:00:00,1,21,4,7.619,7518.9,6586.0
2019-01-04 22:00:00,1,22,4,7.158,7032.6,6320.1
2019-01-04 23:00:00,1,23,4,6.749,6285.7,5750.7
2019-01-05 00:00:00,1,0,5,6.285,5594.7,5217.8
2019-01-05 01:00:00,1,1,5,5.895,5155.3,4823.9
2019-01-05 02:00:00,1,2,5,5.556,4881.0,4558.0
2019-01-05 03:00:00,1,3,5,5.264,4770.0,4415.0
2019-01-05 04:00:00,1,4,5,4.957,4751.4,4325.1
2019-01-05 05:00:00,1,5,5,4.653,4853.5,4322.7
2019-01-05 06:00:00,1,6,5,4.363,5201.4,4461.0
2019-01-05 07:00:00,1,7,5,4.078,5977.2,4575.7
2019-01-05 08:00:00,1,8,5,4.767,6821.3,4824.6
2019-01-05 09:00:00,1,9,5,6.77,7331.5,5372.3
2019-01-05 10:00:00,1,10,5,8.772,7418.2,5609.5
2019-01-05 11:00:00,1,11,5,11.045,7490.5,5681.6
2019-01-05 12:00:00,1,12,5,12.879,7290.4,5727.6
2019-01-05 13:00:00,1,13,5,13.873,7112.8,5617.6
2019-01-05 14:00:00,1,14,5,14.268,7210.6,5494.1
2019-01-05 15:00:00,1,15,5,13.978,7108.0,5427.3
2019-01-05 16:00:00,1,16,5,12.363,7122.8,5426.2
2019-01-05 17:00:00,1,17,5,10.751,7482.9,5950.1
2019-01-05 18:00:00,1,18,5,9.82,8040.5,6606.7
2019-01-05 19:00:00,1,19,5,8.949,8243.1,6812.3
2019-01-05 20:00:00,1,20,5,8.182,8145.2,6684.4
2019-01-05 21:00:00,1,21,5,7.531,7802.6,6348.4
2019-01-05 22:00:00,1,22,5,6.986,7323.7,6037.4
2019-01-05 23:00:00,1,23,5,6.553,6524.6,5571.4
2019-01-06 00:00:00,1,0,6,6.099,5774.1,5088.0
2019-01-06 01:00:00,1,1,6,5.703,5360.7,4714.7
2019-01-06 02:00:00,1,2,6,5.367,5103.3,4404.3
2019-01-06 03:00:00,1,3,6,5.118,4968.4,4270.6
2019-01-06 04:00:00,1,4,6,4.937,4929.9,4178.8
2019-01-06 05:00:00,1,5,6,4.517,5015.9,4175.2
2019-01-06 06:00:00,1,6,6,4.183,5384.7,4231.2
2019-01-06 07:00:00,1,7,6,3.879,6143.1,4273.2
2019-01-06 08:00:00,1,8,6,4.503,6982.8,4467.9
2019-01-06 09:00:00,1,9,6,6.575,7494.5,4907.9
2019-01-06 10:00:00,1,10,6,8.544,7589.6,5242.9
2019-01-06 11:00:00,1,11,6,10.717,7634.3,5448.2
2019-01-06 12:00:00,1,12,6,12.454,7425.1,5589.3
2019-01-06 13:00:00,1,13,6,13.474,7264.0,5371.6
2019-01-06 14:00:00,1,14,6,13.826,7351.6,5169.6
2019-01-06 15:00:00,1,15,6,13.428,7263.1,5072.3
2019-01-06 16:00:00,1,16,6,11.545,7166.7,5054.5
2019-01-06 17:00:00,1,17,6,9.559,7403.0,5583.3
2019-01-06 18:00:00,1,18,6,8.696,7911.3,6209.3
2019-01-06 19:00:00,1,19,6,8.044,8077.8,6516.9
2019-01-06 20:00:00,1,20,6,7.348,7987.5,6542.3
2019-01-06 21:00:00,1,21,6,6.76,7670.1,6345.8
2019-01-06 22:00:00,1,22,6,6.295,7230.2,6039.6
2019-01-06 23:00:00,1,23,6,5.874,6596.0,5524.3
2019-01-07 00:00:00,1,0,0,5.439,5927.7,5046.7
2019-01-07 01:00:00,1,1,0,5.005,5451.4,4615.8
2019-01-07 02:00:00,1,2,0,4.527,5092.4,4368.4
2019-01-07 03:00:00,1,3,0,4.28,4942.2,4215.9
2019-01-07 04:00:00,1,4,0,4.028,4867.0,4153.9
2019-01-07 05:00:00,1,5,0,3.757,4861.3,4203.0
2019-01-07 06:00:00,1,6,0,3.53,4947.0,4387.8
2019-01-07 07:00:00,1,7,0,3.208,5081.0,4598.6
2019-01-07 08:00:00,1,8,0,3.744,5410.2,4951.4
2019-01-07 09:00:00,1,9,0,5.558,5933.3,5443.7
2019-01-07 10:00:00,1,10,0,7.893,6217.1,5632.4
2019-01-07 11:00:00,1,11,0,10.362,6319.6,5710.5
2019-01-07 12:00:00,1,12,0,12.538,6380.4,5745.6
2019-01-07 13:00:00,1,13,0,13.827,6202.3,5552.4
2019-01-07 14:00:00,1,14,0,14.416,6068.0,5443.6
2019-01-07 15:00:00,1,15,0,13.984,6004.7,5330.1
2019-01-07 16:00:00,1,16,0,11.873,5988.1,5351.8
2019-01-07 17:00:00,1,17,0,9.741,6538.1,5967.2
2019-01-07 18:00:00,1,18,0,8.981,7293.1,6615.9
2019-01-07 19:00:00,1,19,0,8.341,7549.1,6559.1
2019-01-07 20:00:00,1,20,0,7.848,7420.1,6012.7
2019-01-07 21:00:00,1,21,0,7.368,7051.4,5506.3
2019-01-07 22:00:00,1,22,0,6.891,6677.8,5276.8
2019-01-07 23:00:00,1,23,0,6.436,6172.4,5029.5
2019-01-08 00:00:00,1,0,1,5.923,5641.7,4796.9
2019-01-08 01:00:00,1,1,1,5.447,5133.7,4649.6
2019-01-08 02:00:00,1,2,1,5.037,4835.6,4394.4
2019-01-08 03:00:00,1,3,1,4.711,4690.4,4176.6
2019-01-08 04:00:00,1,4,1,4.483,4596.7,4017.0
2019-01-08 05:00:00,1,5,1,4.202,4551.6,3943.4
2019-01-08 06:00:00,1,6,1,3.938,4650.8,3922.6
2019-01-08 07:00:00,1,7,1,3.736,4710.7,3829.7
2019-01-08 08:00:00,1,8,1,4.383,4883.8,3785.5
2019-01-08 09:00:00,1,9,1,6.145,5411.5,4104.0
2019-01-08 10:00:00,1,10,1,8.397,5778.9,4490.9
2019-01-08 11:00:00,1,11,1,10.758,6038.7,4845.6
2019-01-08 12:00:00,1,12,1,12.658,6170.4,5011.7
2019-01-08 13:00:00,1,13,1,13.767,5986.0,4752.2
2019-01-08 14:00:00,1,14,1,14.246,5743.2,4508.9
2019-01-08 15:00:00,1,15,1,14.054,5626.0,4454.2
2019-01-08 16:00:00,1,16,1,12.419,5575.9,4519.2
2019-01-08 17:00:00,1,17,1,10.7,6180.5,5087.5
2019-01-08 18:00:00,1,18,1,9.903,6963.3,5733.5
2019-01-08 19:00:00,1,19,1,9.36,7280.9,5951.4
2019-01-08 20:00:00,1,20,1,8.838,7375.6,6032.0
2019-01-08 21:00:00,1,21,1,8.319,7121.8,5893.9
2019-01-08 22:00:00,1,22,1,7.879,6668.6,5630.9
2019-01-08 23:00:00,1,23,1,7.492,6000.5,5091.1
2019-01-09 00:00:00,1,0,2,7.135,5418.6,4632.1
2019-01-09 01:00:00,1,1,2,6.787,5025.1,4322.2
2019-01-09 02:00:00,1,2,2,6.416,4792.4,4116.4
2019-01-09 03:00:00,1,3,2,6.025,4706.7,4014.3
2019-01-09 04:00:00,1,4,2,5.738,4694.8,4000.2
2019-01-09 05:00:00,1,5,2,5.513,4809.0,4102.2
2019-01-09 06:00:00,1,6,2,5.284,5287.3,4463.8
2019-01-09 07:00:00,1,7,2,5.054,6139.0,5004.2
2019-01-09 08:00:00,1,8,2,5.911,7027.5,5827.7
2019-01-09 09:00:00,1,9,2,7.832,7639.9,6569.3
2019-01-09 10:00:00,1,10,2,9.83,7719.4,6826.2
2019-01-09 11:00:00,1,11,2,12.026,7758.9,6996.3
2019-01-09 12:00:00,1,12,2,13.677,7482.8,6947.5
2019-01-09 13:00:00,1,13,2,14.621,7321.1,6783.1
2019-01-09 14:00:00,1,14,2,15.026,7414.8,6836.0
2019-01-09 15:00:00,1,15,2,14.737,7251.8,6693.7
2019-01-09 16:00:00,1,16,2,12.91,7261.7,6715.9
2019-01-09 17:00:00,1,17,2,10.829,7595.6,7091.8
2019-01-09 18:00:00,1,18,2,9.994,8204.6,7626.7
2019-01-09 19:00:00,1,19,2,9.363,8463.0,7838.8
2019-01-09 20:00:00,1,20,2,8.836,8371.9,7850.3
2019-01-09 21:00:00,1,21,2,8.496,8090.4,7518.9
2019-01-09 22:00:00,1,22,2,8.231,7538.1,7032.6
2019-01-09 23:00:00,1,23,2,7.924,6691.5,6285.7
2019-01-10 00:00:00,1,0,3,7.497,5942.4,5594.7
2019-01-10 01:00:00,1,1,3,6.987,5493.2,5155.3
2019-01-10 02:00:00,1,2,3,6.548,5223.0,4881.0
2019-01-10 03:00:00,1,3,3,6.147,5100.5,4770.0
2019-01-10 04:00:00,1,4,3,5.891,5085.1,4751.4
2019-01-10 05:00:00,1,5,3,5.616,5157.8,4853.5
2019-01-10 06:00:00,1,6,3,5.324,5550.8,5201.4
2019-01-10 07:00:00,1,7,3,5.01,6362.7,5977.2
2019-01-10 08:00:00,1,8,3,5.321,7201.5,6821.3
2019-01-10 09:00:00,1,9,3,6.744,7665.7,7331.5
2019-01-10 10:00:00,1,10,3,8.813,7708.6,7418.2
2019-01-10 11:00:00,1,11,3,10.66,7750.1,7490.5
2019-01-10 12:00:00,1,12,3,12.027,7500.0,7290.4
2019-01-10 13:00:00,1,13,3,12.903,7312.7,7112.8
2019-01-10 14:00:00,1,14,3,13.268,7416.2,7210.6
2019-01-10 15:00:00,1,15,3,13.046,7278.8,7108.0
2019-01-10 16:00:00,1,16,3,11.531,7282.4,7122.8
2019-01-10 17:00:00,1,17,3,9.151,7547.2,7482.9
2019-01-10 18:00:00,1,18,3,8.3,8148.8,8040.5
2019-01-10 19:00:00,1,19,3,7.71,8487.9,8243.1
2019-01-10 20:00:00,1,20,3,7.211,8493.5,8145.2
2019-01-10 21:00:00,1,21,3,6.808,8109.1,7802.6
2019-01-10 22:00:00,1,22,3,6.406,7551.1,7323.7
2019-01-10 23:00:00,1,23,3,5.99,6643.9,6524.6
2019-01-11 00:00:00,1,0,4,5.49,5891.0,5774.1
2019-01-11 01:00:00,1,1,4,5.028,5471.2,5360.7
2019-01-11 02:00:00,1,2,4,4.663,5247.6,5103.3
2019-01-11 03:00:00,1,3,4,4.305,5137.0,4968.4
2019-01-11 04:00:00,1,4,4,3.968,5088.9,4929.9
2019-01-11 05:00:00,1,5,4,3.707,5168.7,5015.9
2019-01-11 06:00:00,1,6,4,3.512,5529.8,5384.7
2019-01-11 07:00:00,1,7,4,3.338,6383.9,6143.1
2019-01-11 08:00:00,1,8,4,3.878,7204.4,6982.8
2019-01-11 09:00:00,1,9,4,5.528,7616.4,7494.5
2019-01-11 10:00:00,1,10,4,7.787,7645.8,7589.6
2019-01-11 11:00:00,1,11,4,9.711,7674.5,7634.3
2019-01-11 12:00:00,1,12,4,10.965,7388.2,7425.1
2019-01-11 13:00:00,1,13,4,11.698,7223.8,7264.0
2019-01-11 14:00:00,1,14,4,11.995,7291.5,7351.6
2019-01-11 15:00:00,1,15,4,11.811,7149.8,7263.1
2019-01-11 16:00:00,1,16,4,10.403,7201.5,7166.7
2019-01-11 17:00:00,1,17,4,8.243,7577.5,7403.0
2019-01-11 18:00:00,1,18,4,7.561,8237.1,7911.3
2019-01-11 19:00:00,1,19,4,7.031,8475.1,8077.8
2019-01-11 20:00:00,1,20,4,6.487,8401.5,7987.5
2019-01-11 21:00:00,1,21,4,6.104,8042.7,7670.1
2019-01-11 22:00:00,1,22,4,5.804,7439.6,7230.2
2019-01-11 23:00:00,1,23,4,5.488,6615.4,6596.0
2019-01-12 00:00:00,1,0,5,5.19,5909.7,5927.7
2019-01-12 01:00:00,1,1,5,4.863,5461.3,5451.4
2019-01-12 02:00:00,1,2,5,4.595,5222.3,5092.4
2019-01-12 03:00:00,1,3,5,4.307,5101.3,4942.2
2019-01-12 04:00:00,1,4,5,4.003,5072.7,4867.0
2019-01-12 05:00:00,1,5,5,3.847,5176.3,4861.3
2019-01-12 06:00:00,1,6,5,3.755,5565.8,4947.0
2019-01-12 07:00:00,1,7,5,3.562,6368.0,5081.0
2019-01-12 08:00:00,1,8,5,4.228,7228.5,5410.2
2019-01-12 09:00:00,1,9,5,5.808,7640.4,5933.3
2019-01-12 10:00:00,1,10,5,7.922,7647.7,6217.1
2019-01-12 11:00:00,1,11,5,10.019,7701.1,6319.6
2019-01-12 12:00:00,1,12,5,11.498,7435.8,6380.4
2019-01-12 13:00:00,1,13,5,12.383,7237.4,6202.3
2019-01-12 14:00:00,1,14,5,12.746,7304.8,6068.0
2019-01-12 15:00:00,1,15,5,12.593,7204.5,6004.7
2019-01-12 16:00:00,1,16,5,11.057,7232.1,5988.1
2019-01-12 17:00:00,1,17,5,9.0,7506.5,6538.1
2019-01-12 18:00:00,1,18,5,8.183,8162.4,7293.1
2019-01-12 19:00:00,1,19,5,7.584,8431.7,7549.1
2019-01-12 20:00:00,1,20,5,7.037,8353.5,7420.1
2019-01-12 21:00:00,1,21,5,6.572,8057.8,7051.4
2019-01-12 22:00:00,1,22,5,6.188,7482.5,6677.8
2019-01-12 23:00:00,1,23,5,5.934,6675.3,6172.4
2019-01-13 00:00:00,1,0,6,5.607,5941.5,5641.7
2019-01-13 01:00:00,1,1,6,5.302,5498.0,5133.7
2019-01-13 02:00:00,1,2,6,4.932,5243.1,4835.6
2019-01-13 03:00:00,1,3,6,4.586,5126.4,4690.4
2019-01-13 04:00:00,1,4,6,4.242,5094.7,4596.7
2019-01-13 05:00:00,1,5,6,4.023,5210.6,4551.6
2019-01-13 06:00:00,1,6,6,3.952,5592.7,4650.8
2019-01-13 07:00:00,1,7,6,3.74,6425.6,4710.7
2019-01-13 08:00:00,1,8,6,4.359,7325.7,4883.8
2019-01-13 09:00:00,1,9,6,5.931,7781.7,5411.5
2019-01-13 10:00:00,1,10,6,8.023,7803.7,5778.9
2019-01-13 11:00:00,1,11,6,10.147,7806.4,6038.7
2019-01-13 12:00:00,1,12,6,11.75,7545.8,6170.4
2019-01-13 13:00:00,1,13,6,12.836,7342.6,5986.0
2019-01-13 14:00:00,1,14,6,13.248,7440.2,5743.2
2019-01-13 15:00:00,1,15,6,13.071,7328.7,5626.0
2019-01-13 16:00:00,1,16,6,11.584,7267.2,5575.9
2019-01-13 17:00:00,1,17,6,9.701,7491.0,6180.5
2019-01-13 18:00:00,1,18,6,8.923,8131.1,6963.3
2019-01-13 19:00:00,1,19,6,8.283,8316.6,7280.9
2019-01-13 20:00:00,1,20,6,7.734,8183.5,7375.6
2019-01-13 21:00:00,1,21,6,7.326,7933.3,7121.8
2019-01-13 22:00:00,1,22,6,6.952,7435.9,6668.6
2019-01-13 23:00:00,1,23,6,6.636,6695.5,6000.5
2019-01-14 00:00:00,1,0,0,6.36,6014.9,5418.6
2019-01-14 01:00:00,1,1,0,6.122,5536.4,5025.1
2019-01-14 02:00:00,1,2,0,6.01,5244.7,4792.4
2019-01-14 03:00:00,1,3,0,5.917,5067.4,4706.7
2019-01-14 04:00:00,1,4,0,5.773,4978.4,4694.8
2019-01-14 05:00:00,1,5,0,5.694,4978.8,4809.0
2019-01-14 06:00:00,1,6,0,5.67,5022.3,5287.3
2019-01-14 07:00:00,1,7,0,5.688,5202.4,6139.0
2019-01-14 08:00:00,1,8,0,6.392,5629.0,7027.5
2019-01-14 09:00:00,1,9,0,8.174,6194.5,7639.9
2019-01-14 10:00:00,1,10,0,9.932,6422.3,7719.4
2019-01-14 11:00:00,1,11,0,11.959,6491.3,7758.9
2019-01-14 12:00:00,1,12,0,13.303,6490.5,7482.8
2019-01-14 13:00:00,1,13,0,13.995,6294.4,7321.1
2019-01-14 14:00:00,1,14,0,14.189,6165.3,7414.8
2019-01-14 15:00:00,1,15,0,13.87,6059.0,7251.8
2019-01-14 16:00:00,1,16,0,12.451,6015.0,7261.7
2019-01-14 17:00:00,1,17,0,10.775,6436.8,7595.6
2019-01-14 18:00:00,1,18,0,10.12,7318.4,8204.6
2019-01-14 19:00:00,1,19,0,9.675,7598.9,8463.0
2019-01-14 20:00:00,1,20,0,9.339,7505.5,8371.9
2019-01-14 21:00:00,1,21,0,9.131,7114.9,8090.4
2019-01-14 22:00:00,1,22,0,8.945,6737.2,7538.1
2019-01-14 23:00:00,1,23,0,8.76,6184.9,6691.5
2019-01-15 00:00:00,1,0,1,8.615,5608.3,5942.4
2019-01-15 01:00:00,1,1,1,8.515,5144.0,5493.2
2019-01-15 02:00:00,1,2,1,8.431,4847.4,5223.0
2019-01-15 03:00:00,1,3,1,8.344,4665.6,5100.5
2019-01-15 04:00:00,1,4,1,8.217,4600.6,5085.1
2019-01-15 05:00:00,1,5,1,8.124,4544.2,5157.8
2019-01-15 06:00:00,1,6,1,8.001,4653.1,5550.8
2019-01-15 07:00:00,1,7,1,7.892,4704.0,6362.7
2019-01-15 08:00:00,1,8,1,8.246,4898.5,7201.5
2019-01-15 09:00:00,1,9,1,9.166,5407.3,7665.7
2019-01-15 10:00:00,1,10,1,10.237,5830.1,7708.6
2019-01-15 11:00:00,1,11,1,11.475,6048.3,7750.1
2019-01-15 12:00:00,1,12,1,12.316,6130.6,7500.0
2019-01-15 13:00:00,1,13,1,12.711,5917.1,7312.7
2019-01-15 14:00:00,1,14,1,12.67,5678.9,7416.2
2019-01-15 15:00:00,1,15,1,12.339,5555.0,7278.8
2019-01-15 16:00:00,1,16,1,11.52,5512.6,7282.4
2019-01-15 17:00:00,1,17,1,10.806,6051.8,7547.2
2019-01-15 18:00:00,1,18,1,10.449,6952.5,8148.8
2019-01-15 19:00:00,1,19,1,10.12,7300.9,8487.9
2019-01-15 20:00:00,1,20,1,9.753,7342.5,8493.5
2019-01-15 21:00:00,1,21,1,9.437,7069.3,8109.1
2019-01-15 22:00:00,1,22,1,9.159,6667.1,7551.1
2019-01-15 23:00:00,1,23,1,8.897,6000.0,6643.9
2019-01-16 00:00:00,1,0,2,8.734,5363.7,5891.0
2019-01-16 01:00:00,1,1,2,8.816,4982.0,5471.2
2019-01-16 02:00:00,1,2,2,8.964,4797.8,5247.6
2019-01-16 03:00:00,1,3,2,8.93,4682.9,5137.0
2019-01-16 04:00:00,1,4,2,8.842,4671.4,5088.9
2019-01-16 05:00:00,1,5,2,8.858,4792.9,5168.7
2019-01-16 06:00:00,1,6,2,8.885,5262.3,5529.8
2019-01-16 07:00:00,1,7,2,8.895,6133.9,6383.9
2019-01-16 08:00:00,1,8,2,9.206,7080.1,7204.4
2019-01-16 09:00:00,1,9,2,9.746,7625.8,7616.4
2019-01-16 10:00:00,1,10,2,10.282,7705.2,7645.8
2019-01-16 11:00:00,1,11,2,10.809,7738.7,7674.5
2019-01-16 12:00:00,1,12,2,11.134,7514.6,7388.2
2019-01-16 13:00:00,1,13,2,11.152,7326.2,7223.8
2019-01-16 14:00:00,1,14,2,11.005,7387.0,7291.5
2019-01-16 15:00:00,1,15,2,10.821,7306.9,7149.8
2019-01-16 16:00:00,1,16,2,10.408,7307.5,7201.5
2019-01-16 17:00:00,1,17,2,9.87,7542.3,7577.5
2019-01-16 18:00:00,1,18,2,9.652,8215.9,8237.1
2019-01-16 19:00:00,1,19,2,9.468,8472.5,8475.1
2019-01-16 20:00:00,1,20,2,9.268,8399.6,8401.5
2019-01-16 21:00:00,1,21,2,9.027,8130.5,8042.7
2019-01-16 22:00:00,1,22,2,8.768,7549.4,7439.6
2019-01-16 23:00:00,1,23,2,8.556,6646.9,6615.4
2019-01-17 00:00:00,1,0,3,8.383,5890.6,5909.7
2019-01-17 01:00:00,1,1,3,8.212,5466.4,5461.3
2019-01-17 02:00:00,1,2,3,8.085,5238.5,5222.3
2019-01-17 03:00:00,1,3,3,7.985,5115.5,5101.3
2019-01-17 04:00:00,1,4,3,7.846,5100.7,5072.7
2019-01-17 05:00:00,1,5,3,7.671,5172.6,5176.3
2019-01-17 06:00:00,1,6,3,7.599,5578.3,5565.8
2019-01-17 07:00:00,1,7,3,7.515,6428.7,6368.0
2019-01-17 08:00:00,1,8,3,7.782,7295.9,7228.5
2019-01-17 09:00:00,1,9,3,8.401,7756.8,7640.4
2019-01-17 10:00:00,1,10,3,9.478,7790.5,7647.7
2019-01-17 11:00:00,1,11,3,10.887,7839.0,7701.1
2019-01-17 12:00:00,1,12,3,11.958,7622.9,7435.8
2019-01-17 13:00:00,1,13,3,12.473,7477.9,7237.4
2019-01-17 14:00:00,1,14,3,12.599,7554.5,7304.8
2019-01-17 15:00:00,1,15,3,12.267,7501.3,7204.5
2019-01-17 16:00:00,1,16,3,11.045,7533.7,7232.1
2019-01-17 17:00:00,1,17,3,8.807,7729.2,7506.5
2019-01-17 18:00:00,1,18,3,7.991,8325.3,8162.4
2019-01-17 19:00:00,1,19,3,7.473,8552.2,8431.7
2019-01-17 20:00:00,1,20,3,7.092,8529.2,8353.5
2019-01-17 21:00:00,1,21,3,6.716,8177.8,8057.8
2019-01-17 22:00:00,1,22,3,6.363,7598.3,7482.5
2019-01-17 23:00:00,1,23,3,6.097,6693.6,6675.3
2019-01-18 00:00:00,1,0,4,5.808,5950.7,5941.5
2019-01-18 01:00:00,1,1,4,5.618,5536.6,5498.0
2019-01-18 02:00:00,1,2,4,5.703,5276.8,5243.1
2019-01-18 03:00:00,1,3,4,5.802,5108.7,5126.4
2019-01-18 04:00:00,1,4,4,5.812,5083.1,5094.7
2019-01-18 05:00:00,1,5,4,5.87,5167.9,5210.6
2019-01-18 06:00:00,1,6,4,5.996,5562.7,5592.7
2019-01-18 07:00:00,1,7,4,6.129,6368.1,6425.6
2019-01-18 08:00:00,1,8,4,6.82,7214.2,7325.7
2019-01-18 09:00:00,1,9,4,8.047,7738.7,7781.7
2019-01-18 10:00:00,1,10,4,9.169,7904.2,7803.7
2019-01-18 11:00:00,1,11,4,9.994,8033.4,7806.4
2019-01-18 12:00:00,1,12,4,10.267,7863.4,7545.8
2019-01-18 13:00:00,1,13,4,10.345,7725.6,7342.6
