date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 02:00:00,8.1,1,2,2,10169.769,12452.084,2072.911757575758,4355.226757575759
2019-01-02 03:00:00,7.1,1,3,2,10178.832,12691.792,2121.092999999999,4634.052999999998
2019-01-02 04:00:00,6.3,1,4,2,10419.196,13143.101,2206.314878787878,4930.219878787879
2019-01-02 05:00:00,5.9,1,5,2,10795.201,13876.329,2124.382515151514,5205.5105151515145
2019-01-02 06:00:00,5.4,1,6,2,11247.311000000002,14739.048,1876.759212121211,5368.496212121212
2019-01-02 07:00:00,5.3,1,7,2,11547.425,15242.55,1706.9705454545456,5402.095545454546
2019-01-02 08:00:00,5.5,1,8,2,11433.8105604,14695.7868323,1751.65527272727,4971.66427272727
2019-01-02 09:00:00,5.4,1,9,2,11374.4738927,12988.083273000002,1837.4178181818152,3908.838818181816
2019-01-02 10:00:00,5.2,1,10,2,10834.364543999998,11766.243804,1888.0693636363649,2959.2723636363644
2019-01-02 11:00:00,5.0,1,11,2,10553.859120999998,10879.790215,1868.9654848484845,2288.569484848484
2019-01-02 12:00:00,4.8,1,12,2,10555.988602,9786.348357,2036.554484848484,1814.535484848484
2019-01-02 13:00:00,5.1,1,13,2,8924.984945,9621.661263,1984.141515151516,1528.1795151515162
2019-01-02 14:00:00,5.2,1,14,2,9926.240075000002,9625.187936,1967.5501515151536,1315.538151515153
2019-01-02 15:00:00,5.4,1,15,2,10930.1183796,9573.630219000002,1899.347030303032,1443.4970303030314
2019-01-02 16:00:00,5.6,1,16,2,11669.1407941,11261.510815,1720.056333333332,1704.3023333333313
2019-01-02 17:00:00,5.7,1,17,2,12291.393999999998,13046.944,1368.9829090909095,2124.532909090909
2019-01-02 18:00:00,5.9,1,18,2,11971.438,13484.616000000002,1004.1054848484836,2517.283484848484
2019-01-02 19:00:00,5.8,1,19,2,11555.243,13522.987,733.0257575757587,2700.769757575757
2019-01-02 20:00:00,5.5,1,20,2,11076.755,13562.98,467.4697272727226,2953.694727272723
2019-01-02 21:00:00,5.3,1,21,2,10566.596,13360.95,340.14181818181714,3134.4958181818183
2019-01-02 22:00:00,5.0,1,22,2,10005.343,12991.829,333.220424242425,3319.706424242424
2019-01-02 23:00:00,4.9,1,23,2,9565.197,12614.365,529.1984545454543,3578.366454545454
2019-01-03 00:00:00,4.5,1,0,3,9088.189,12395.636,0.0,3808.95493939394
2019-01-03 01:00:00,4.5,1,1,3,8684.294,12370.792,0.0,4102.974090909091
2019-01-03 02:00:00,4.9,1,2,3,8323.87,12461.371,0.0,4364.513757575757
2019-01-03 03:00:00,4.7,1,3,3,8164.973000000001,12648.516,0.0,4590.776999999998
2019-01-03 04:00:00,4.6,1,4,3,8126.982,13142.281,0.0,4929.399878787879
2019-01-03 05:00:00,4.5,1,5,3,8273.913,13823.943,0.0,5153.124515151514
2019-01-03 06:00:00,4.4,1,6,3,8469.216,14754.462,0.0,5383.910212121211
2019-01-03 07:00:00,4.5,1,7,3,8619.65,15152.257,0.0,5311.802545454546
2019-01-03 08:00:00,5.0,1,8,3,7626.044352,13765.366835,0.0,4866.640272727269
2019-01-03 09:00:00,6.1,1,9,3,6995.072373999999,11856.790308999998,0.0,3834.306818181816
2019-01-03 10:00:00,9.0,1,10,3,7098.794746000001,10947.657354,0.0,2874.7763636363634
2019-01-03 11:00:00,9.4,1,11,3,6636.317472999999,10126.987761000002,0.0,2219.187484848484
2019-01-03 12:00:00,8.8,1,12,3,6238.162935,9422.318459,0.0,1804.696484848484
2019-01-03 13:00:00,8.9,1,13,3,6965.931939,9607.220138,0.0,1568.3725151515157
2019-01-03 14:00:00,9.4,1,14,3,7071.973826,10454.471354599998,0.0,1623.042151515152
2019-01-03 15:00:00,10.0,1,15,3,7984.395921000001,11112.1462276,0.0,1800.6910303030309
2019-01-03 16:00:00,9.7,1,16,3,9401.835523500002,11913.128026289998,0.0,1852.833333333332
2019-01-03 17:00:00,9.9,1,17,3,10911.42,12685.622,0.0,1763.210909090909
2019-01-03 18:00:00,9.3,1,18,3,11000.56,12639.535,0.0,1672.2024848484834
2019-01-03 19:00:00,9.2,1,19,3,10891.08,12412.672,0.0,1590.4547575757588
2019-01-03 20:00:00,8.5,1,20,3,10718.838,12107.505,0.0,1498.2197272727226
2019-01-03 21:00:00,7.6,1,21,3,10350.834,11603.175,0.0,1376.7208181818169
2019-01-03 22:00:00,6.9,1,22,3,9853.355,10952.231000000002,0.0,1280.108424242424
2019-01-03 23:00:00,6.6,1,23,3,9366.895,10342.643,0.0,1306.6444545454542
2019-01-04 00:00:00,6.7,1,0,4,9080.596,9864.387,0.0,1277.7059393939398
2019-01-04 01:00:00,6.6,1,1,4,8919.886,9576.906,0.0,1309.088090909092
2019-01-04 02:00:00,6.6,1,2,4,8997.021999999999,9462.765,0.0,1365.9077575757574
2019-01-04 03:00:00,6.2,1,3,4,9186.951,9429.605,0.0,1371.8659999999982
2019-01-04 04:00:00,5.7,1,4,4,9565.748,9646.134,0.0,1433.2528787878782
2019-01-04 05:00:00,5.4,1,5,4,10417.153,10119.171,65.34436507936334,1448.352515151515
2019-01-04 06:00:00,5.1,1,6,4,11463.406,10674.435,297.53814285714543,1303.8832121212108
2019-01-04 07:00:00,4.6,1,7,4,12021.22,11040.617,356.8257936507908,1200.1625454545465
2019-01-04 08:00:00,4.1,1,8,4,11451.6972062,10929.3811805,381.6977460317521,1133.873272727269
2019-01-04 09:00:00,4.1,1,9,4,11106.4540219,10638.194461799998,464.8956507936509,1194.751818181816
2019-01-04 10:00:00,4.4,1,10,4,10482.11834,9943.064904,602.3965873015841,1252.9253636363646
2019-01-04 11:00:00,4.0,1,11,4,10249.159036,9437.134203999998,767.3088730158743,1376.2184848484849
2019-01-04 12:00:00,3.7,1,12,4,10225.359226,9892.683499,876.1640000000007,1305.6044848484837
2019-01-04 13:00:00,4.1,1,13,4,8841.197723999998,9937.945276,1005.281587301588,1180.187515151516
2019-01-04 14:00:00,3.8,1,14,4,9273.904961,10448.573079,1037.6967301587283,1189.3321515151529
2019-01-04 15:00:00,4.3,1,15,4,10184.900049999998,10622.643335700002,1148.6861587301646,1132.567030303031
2019-01-04 16:00:00,4.6,1,16,4,11627.8896849,11078.8287057,1220.7731904761897,985.3483333333317
2019-01-04 17:00:00,4.8,1,17,4,12839.897,11606.811000000002,1095.4851269841292,684.3999090909092
2019-01-04 18:00:00,5.0,1,18,4,12823.815,11403.495,779.3370158730158,436.1624848484844
2019-01-04 19:00:00,5.1,1,19,4,12653.409,11139.364,696.325079365075,317.1467575757579
2019-01-04 20:00:00,5.2,1,20,4,12338.827,10867.428999999998,577.4975555555575,258.1437272727235
2019-01-04 21:00:00,5.0,1,21,4,11725.813999999998,10457.255,374.2691428571452,230.8008181818168
2019-01-04 22:00:00,5.1,1,22,4,11022.148,9953.337,245.0387619047615,281.2144242424238
2019-01-04 23:00:00,5.0,1,23,4,10378.031,9423.424,161.52779365079914,387.4254545454551
2019-01-05 00:00:00,4.8,1,0,5,9900.216,8983.791,107.25863492063218,397.1099393939385
2019-01-05 01:00:00,4.6,1,1,5,9678.226,8707.87,99.69866666666894,440.05209090909193
2019-01-05 02:00:00,4.6,1,2,5,9570.797,8578.463,67.9712222222206,481.6057575757577
2019-01-05 03:00:00,4.6,1,3,5,9581.105,8467.171999999999,31.86677777777913,409.4329999999991
2019-01-05 04:00:00,4.7,1,4,5,9898.245,8585.464,99.89906349206647,372.5828787878781
2019-01-05 05:00:00,5.1,1,5,5,10575.1,8919.621,223.29136507936343,248.802515151514
2019-01-05 06:00:00,5.1,1,6,5,11509.539,9382.424,343.67114285714524,11.872212121212216
2019-01-05 07:00:00,5.2,1,7,5,11973.431,9748.608,309.0367936507919,0.0
2019-01-05 08:00:00,5.3,1,8,5,10823.957963,9726.987874,168.04974603175106,0.0
2019-01-05 09:00:00,5.3,1,9,5,9755.397807,9713.0433423,240.2386507936517,0.0
2019-01-05 10:00:00,5.5,1,10,5,8933.190789,9725.8610595,330.7155873015836,0.0
2019-01-05 11:00:00,6.1,1,11,5,8436.612984,9370.5234856,397.8168730158741,0.0
2019-01-05 12:00:00,6.7,1,12,5,8226.443099,9131.8213937,462.1900000000005,0.0
2019-01-05 13:00:00,7.4,1,13,5,8367.645609,8517.960218,566.7785873015873,0.0
2019-01-05 14:00:00,8.3,1,14,5,8760.430666,7930.845809999999,612.9087301587278,0.0
2019-01-05 15:00:00,8.5,1,15,5,9632.554266,8920.601888800002,666.5201587301635,0.0
2019-01-05 16:00:00,8.4,1,16,5,11045.3859115,9789.0100771,693.8691904761909,0.0
2019-01-05 17:00:00,9.2,1,17,5,12536.555,10744.122,792.1431269841287,0.0
2019-01-05 18:00:00,11.6,1,18,5,12677.334,10939.995,632.8560158730161,0.0
2019-01-05 19:00:00,12.6,1,19,5,12637.885,10905.166,680.8010793650756,82.94875757575755
2019-01-05 20:00:00,12.9,1,20,5,12488.265,10874.295,726.9355555555576,265.00972727272347
2019-01-05 21:00:00,11.9,1,21,5,12124.96,10721.555,773.415142857144,495.1008181818179
2019-01-05 22:00:00,10.0,1,22,5,11530.56,10424.461,753.4507619047617,752.3384242424236
2019-01-05 23:00:00,9.6,1,23,5,10999.174,10061.347,782.6707936507992,1025.348454545454
2019-01-06 00:00:00,9.1,1,0,6,10602.172,9813.724,809.2146349206323,1227.0429393939394
2019-01-06 01:00:00,9.1,1,1,6,10436.975,9722.705,858.4476666666687,1454.887090909091
2019-01-06 02:00:00,9.2,1,2,6,10389.897,9655.646,887.071222222221,1558.7887575757586
2019-01-06 03:00:00,9.0,1,3,6,10438.127,9725.943,888.88877777778,1668.203999999998
2019-01-06 04:00:00,8.8,1,4,6,10870.249,9850.544,1071.9030634920657,1637.662878787878
2019-01-06 05:00:00,9.1,1,5,6,11637.268999999998,10116.692,1285.460365079363,1445.873515151514
2019-01-06 06:00:00,9.7,1,6,6,12695.447,10494.803,1529.5791428571447,1124.2512121212112
2019-01-06 07:00:00,9.4,1,7,6,13162.428999999998,10882.348,1498.0347936507917,1041.8935454545465
2019-01-06 08:00:00,9.5,1,8,6,12846.466742,10277.900378,1329.223746031752,1301.07427272727
2019-01-06 09:00:00,9.3,1,9,6,12482.487109,9249.983794,1280.3086507936514,1317.8788181818163
2019-01-06 10:00:00,9.9,1,10,6,12103.219904,8290.987211,1211.226587301584,1146.5333636363648
2019-01-06 11:00:00,9.3,1,11,6,11536.1115531,7509.363728,1137.5688730158745,843.4644848484841
2019-01-06 12:00:00,9.0,1,12,6,10297.427037,7112.645943,1232.7880000000005,529.1844848484834
2019-01-06 13:00:00,9.0,1,13,6,9829.41658,7061.056504,1261.245587301588,340.60751515151605
2019-01-06 14:00:00,10.0,1,14,6,10063.408673,7415.482076999999,1204.070730158728,256.2131515151523
2019-01-06 15:00:00,11.5,1,15,6,10293.92989,8316.93074,1157.4001587301643,294.7250303030323
2019-01-06 16:00:00,12.7,1,16,6,11565.4655228,9958.9497972,1108.45419047619,469.3823333333312
2019-01-06 17:00:00,12.8,1,17,6,12570.593,11576.139,826.1811269841292,653.7279090909087
2019-01-06 18:00:00,12.8,1,18,6,12438.658,11830.385,394.1800158730148,863.0524848484838
2019-01-06 19:00:00,13.6,1,19,6,12124.233,11781.146,167.14907936507552,958.9287575757588
2019-01-06 20:00:00,14.6,1,20,6,11773.65,11669.739,12.320555555557805,1060.453727272723
2019-01-06 21:00:00,13.1,1,21,6,11313.129,11473.162,0.0,1246.707818181818
2019-01-06 22:00:00,10.9,1,22,6,10775.066,11098.212,0.0,1426.0894242424238
2019-01-06 23:00:00,10.8,1,23,6,10153.298,10679.493,0.0,1643.4944545454546
2019-01-07 00:00:00,10.0,1,0,0,9669.839,10440.547,0.0,1853.86593939394
2019-01-07 01:00:00,8.9,1,1,0,9331.628,10240.25,0.0,1972.4320909090911
2019-01-07 02:00:00,7.4,1,2,0,9125.862,10169.769,0.0,2072.911757575758
2019-01-07 03:00:00,5.8,1,3,0,9074.006,10178.832,0.0,2121.092999999999
2019-01-07 04:00:00,6.1,1,4,0,9137.108,10419.196,0.0,2206.314878787878
2019-01-07 05:00:00,5.1,1,5,0,9370.408,10795.201,0.0,2124.382515151514
2019-01-07 06:00:00,3.7,1,6,0,9777.54,11247.311000000002,0.0,1876.759212121211
2019-01-07 07:00:00,2.9,1,7,0,10223.894,11547.425,0.0,1706.9705454545456
2019-01-07 08:00:00,2.0,1,8,0,10470.8205781,11433.8105604,0.0,1751.65527272727
2019-01-07 09:00:00,1.1,1,9,0,9783.07126,11374.4738927,0.0,1837.4178181818152
2019-01-07 10:00:00,0.8,1,10,0,9486.351583,10834.364543999998,0.0,1888.0693636363649
2019-01-07 11:00:00,0.5,1,11,0,8583.52051,10553.859120999998,0.0,1868.9654848484845
2019-01-07 12:00:00,0.4,1,12,0,8390.926157,10555.988602,0.0,2036.554484848484
2019-01-07 13:00:00,0.5,1,13,0,8421.128223,8924.984945,0.0,1984.141515151516
2019-01-07 14:00:00,1.6,1,14,0,8488.899306,9926.240075000002,0.0,1967.5501515151536
2019-01-07 15:00:00,2.4,1,15,0,9029.6026872,10930.1183796,0.0,1899.347030303032
2019-01-07 16:00:00,2.6,1,16,0,10011.7581086,11669.1407941,0.0,1720.056333333332
2019-01-07 17:00:00,3.2,1,17,0,11076.137,12291.393999999998,0.0,1368.9829090909095
2019-01-07 18:00:00,3.0,1,18,0,11319.498,11971.438,0.0,1004.1054848484836
2019-01-07 19:00:00,3.0,1,19,0,11350.213,11555.243,0.0,733.0257575757587
2019-01-07 20:00:00,3.1,1,20,0,11224.806,11076.755,0.0,467.4697272727226
2019-01-07 21:00:00,2.8,1,21,0,11024.637,10566.596,0.0,340.14181818181714
2019-01-07 22:00:00,2.2,1,22,0,10652.765,10005.343,0.0,333.220424242425
2019-01-07 23:00:00,1.9,1,23,0,10310.044,9565.197,93.54079365079816,529.1984545454543
2019-01-08 00:00:00,1.9,1,0,1,9974.077,9088.189,181.1196349206312,0.0
2019-01-08 01:00:00,2.2,1,1,1,9833.499,8684.294,254.97166666666817,0.0
2019-01-08 02:00:00,2.3,1,2,1,9796.119,8323.87,293.2932222222207,0.0
2019-01-08 03:00:00,2.0,1,3,1,9816.19,8164.973000000001,266.9517777777801,0.0
2019-01-08 04:00:00,1.8,1,4,1,9973.63,8126.982,175.2840634920649,0.0
2019-01-08 05:00:00,3.2,1,5,1,10288.781,8273.913,0.0,0.0
2019-01-08 06:00:00,2.9,1,6,1,10672.712,8469.216,0.0,0.0
2019-01-08 07:00:00,3.7,1,7,1,11018.66,8619.65,0.0,0.0
2019-01-08 08:00:00,4.3,1,8,1,11001.8020513,7626.044352,0.0,0.0
2019-01-08 09:00:00,4.1,1,9,1,10641.61469703,6995.072373999999,0.0,0.0
2019-01-08 10:00:00,4.2,1,10,1,9529.31955,7098.794746000001,0.0,0.0
2019-01-08 11:00:00,3.6,1,11,1,9695.8285492,6636.317472999999,0.0,0.0
2019-01-08 12:00:00,3.9,1,12,1,8946.506601800002,6238.162935,0.0,0.0
2019-01-08 13:00:00,4.5,1,13,1,9348.815576099998,6965.931939,0.0,0.0
2019-01-08 14:00:00,5.5,1,14,1,9343.51787,7071.973826,0.0,0.0
2019-01-08 15:00:00,7.0,1,15,1,9482.1674789,7984.395921000001,0.0,0.0
2019-01-08 16:00:00,8.7,1,16,1,10093.95962664,9401.835523500002,0.0,0.0
2019-01-08 17:00:00,10.1,1,17,1,11169.575,10911.42,0.0,0.0
2019-01-08 18:00:00,13.1,1,18,1,11683.197,11000.56,0.0,0.0
2019-01-08 19:00:00,15.0,1,19,1,11668.188999999998,10891.08,0.0,0.0
2019-01-08 20:00:00,15.0,1,20,1,11631.365,10718.838,0.0,0.0
2019-01-08 21:00:00,14.7,1,21,1,11360.992,10350.834,9.447142857145082,0.0
2019-01-08 22:00:00,14.3,1,22,1,10842.608,9853.355,65.49876190476243,0.0
2019-01-08 23:00:00,13.6,1,23,1,10376.752,9366.895,160.2487936507987,0.0
2019-01-09 00:00:00,12.9,1,0,2,10162.782,9080.596,369.8246349206311,0.0
2019-01-09 01:00:00,12.4,1,1,2,10102.667,8919.886,524.1396666666678,0.0
2019-01-09 02:00:00,12.5,1,2,2,10159.607,8997.021999999999,656.7812222222201,0.0
2019-01-09 03:00:00,11.5,1,3,2,10407.385,9186.951,858.1467777777798,0.0
2019-01-09 04:00:00,10.9,1,4,2,10935.96,9565.748,1137.6140634920648,0.0
2019-01-09 05:00:00,9.2,1,5,2,11873.007,10417.153,1521.1983650793627,65.34436507936334
2019-01-09 06:00:00,7.4,1,6,2,13124.473,11463.406,1958.6051428571443,297.53814285714543
2019-01-09 07:00:00,5.9,1,7,2,13667.074,12021.22,2002.679793650792,356.8257936507908
2019-01-09 08:00:00,5.8,1,8,2,13120.1358335,11451.6972062,1673.919746031752,381.6977460317521
2019-01-09 09:00:00,4.8,1,9,2,12829.4830726,11106.4540219,1467.6716507936508,464.8956507936509
2019-01-09 10:00:00,3.7,1,10,2,11121.360009,10482.11834,1489.3405873015836,602.3965873015841
2019-01-09 11:00:00,3.8,1,11,2,11965.3190655,10249.159036,1462.3998730158746,767.3088730158743
2019-01-09 12:00:00,3.7,1,12,2,12257.5153389,10225.359226,1468.035,876.1640000000007
2019-01-09 13:00:00,4.6,1,13,2,11829.1469378,8841.197723999998,1532.1265873015873,1005.281587301588
2019-01-09 14:00:00,5.7,1,14,2,11307.3669607,9273.904961,1577.3127301587283,1037.6967301587283
2019-01-09 15:00:00,5.8,1,15,2,12137.2268651,10184.900049999998,1689.4761587301637,1148.6861587301646
2019-01-09 16:00:00,6.8,1,16,2,12761.73068045,11627.8896849,1861.8271904761896,1220.7731904761897
2019-01-09 17:00:00,6.1,1,17,2,13638.797,12839.897,1894.3851269841289,1095.4851269841292
2019-01-09 18:00:00,5.7,1,18,2,13922.909,12823.815,1878.431015873015,779.3370158730158
2019-01-09 19:00:00,4.1,1,19,2,13654.231000000002,12653.409,1697.1470793650751,696.325079365075
2019-01-09 20:00:00,2.7,1,20,2,13337.023,12338.827,1575.6935555555574,577.4975555555575
2019-01-09 21:00:00,1.5,1,21,2,12706.081,11725.813999999998,1354.536142857145,374.2691428571452
2019-01-09 22:00:00,0.2,1,22,2,12015.155,11022.148,1238.045761904763,245.0387619047615
2019-01-09 23:00:00,-0.3,1,23,2,11175.905,10378.031,959.4017936507988,161.52779365079914
2019-01-10 00:00:00,-0.3,1,0,3,10744.236,9900.216,951.2786349206326,107.25863492063218
2019-01-10 01:00:00,-0.9,1,1,3,10506.516,9678.226,927.988666666668,99.69866666666894
2019-01-10 02:00:00,-1.4,1,2,3,10353.785,9570.797,850.95922222222,67.9712222222206
2019-01-10 03:00:00,-1.8,1,3,3,10339.569,9581.105,790.3307777777791,31.86677777777913
2019-01-10 04:00:00,-2.3,1,4,3,10653.223,9898.245,854.8770634920656,99.89906349206647
2019-01-10 05:00:00,-2.7,1,5,3,11353.36,10575.1,1001.5513650793636,223.29136507936343
2019-01-10 06:00:00,-3.3,1,6,3,12460.216,11509.539,1294.348142857145,343.67114285714524
2019-01-10 07:00:00,-3.8,1,7,3,12941.334,11973.431,1276.939793650792,309.0367936507919
2019-01-10 08:00:00,-4.4,1,8,3,12595.60677266,10823.957963,955.5057460317512,168.04974603175106
2019-01-10 09:00:00,-4.7,1,9,3,11012.213672,9755.397807,670.0006507936505,240.2386507936517
2019-01-10 10:00:00,-4.8,1,10,3,8937.796252,8933.190789,459.70758730158377,330.7155873015836
2019-01-10 11:00:00,-4.9,1,11,3,8015.0260290000015,8436.612984,177.18387301587427,397.8168730158741
2019-01-10 12:00:00,-4.8,1,12,3,7384.008447,8226.443099,0.0,462.1900000000005
2019-01-10 13:00:00,-3.8,1,13,3,8177.539647000001,8367.645609,0.0,566.7785873015873
2019-01-10 14:00:00,-2.6,1,14,3,8917.896921,8760.430666,0.0,612.9087301587278
2019-01-10 15:00:00,-1.4,1,15,3,9379.9044198,9632.554266,0.0,666.5201587301635
2019-01-10 16:00:00,-0.6,1,16,3,10383.2642934,11045.3859115,0.0,693.8691904761909
2019-01-10 17:00:00,-0.4,1,17,3,11529.274,12536.555,0.0,792.1431269841287
2019-01-10 18:00:00,0.2,1,18,3,11789.899,12677.334,0.0,632.8560158730161
2019-01-10 19:00:00,0.3,1,19,3,11674.447,12637.885,0.0,680.8010793650756
2019-01-10 20:00:00,-0.1,1,20,3,11381.29,12488.265,0.0,726.9355555555576
2019-01-10 21:00:00,-1.4,1,21,3,10873.201,12124.96,0.0,773.415142857144
2019-01-10 22:00:00,-2.8,1,22,3,10141.603,11530.56,0.0,753.4507619047617
2019-01-10 23:00:00,-3.6,1,23,3,9478.213,10999.174,0.0,782.6707936507992
2019-01-11 00:00:00,-4.2,1,0,4,9085.008,10602.172,0.0,809.2146349206323
2019-01-11 01:00:00,-4.7,1,1,4,8964.459,10436.975,0.0,858.4476666666687
2019-01-11 02:00:00,-4.8,1,2,4,9022.113,10389.897,0.0,887.071222222221
2019-01-11 03:00:00,-4.8,1,3,4,9166.24,10438.127,0.0,888.88877777778
2019-01-11 04:00:00,-5.0,1,4,4,9653.519,10870.249,0.0,1071.9030634920657
2019-01-11 05:00:00,-5.3,1,5,4,10587.117,11637.268999999998,235.30836507936328,1285.460365079363
2019-01-11 06:00:00,-5.3,1,6,4,11847.85,12695.447,681.9821428571449,1529.5791428571447
2019-01-11 07:00:00,-5.3,1,7,4,12427.188,13162.428999999998,762.7937936507915,1498.0347936507917
2019-01-11 08:00:00,-5.3,1,8,4,11944.4796887,12846.466742,413.16574603175104,1329.223746031752
2019-01-11 09:00:00,-5.4,1,9,4,9620.354682,12482.487109,119.3756507936505,1280.3086507936514
2019-01-11 10:00:00,-5.7,1,10,4,8517.395446,12103.219904,0.0,1211.226587301584
2019-01-11 11:00:00,-5.8,1,11,4,8049.944971999999,11536.1115531,111.23187301587495,1137.5688730158745
2019-01-11 12:00:00,-5.7,1,12,4,7918.449770000001,10297.427037,273.46099999999933,1232.7880000000005
2019-01-11 13:00:00,-4.8,1,13,4,8103.463686999999,9829.41658,423.089587301587,1261.245587301588
2019-01-11 14:00:00,-3.0,1,14,4,8734.049525999999,10063.408673,661.8677301587286,1204.070730158728
2019-01-11 15:00:00,-1.2,1,15,4,9994.16082,10293.92989,1081.5731587301652,1157.4001587301643
2019-01-11 16:00:00,-0.1,1,16,4,11772.888105,11565.4655228,1447.4401904761908,1108.45419047619
2019-01-11 17:00:00,1.3,1,17,4,13450.021,12570.593,1705.609126984129,826.1811269841292
2019-01-11 18:00:00,1.9,1,18,4,13773.183,12438.658,1728.7050158730162,394.1800158730148
2019-01-11 19:00:00,2.3,1,19,4,13809.109,12124.233,1852.025079365076,167.14907936507552
2019-01-11 20:00:00,2.5,1,20,4,13720.406,11773.65,1959.076555555559,12.320555555557805
2019-01-11 21:00:00,2.2,1,21,4,13371.334,11313.129,2019.7891428571456,0.0
2019-01-11 22:00:00,1.6,1,22,4,12830.044,10775.066,2052.934761904762,0.0
2019-01-11 23:00:00,0.8,1,23,4,12242.813,10153.298,2026.3097936507984,0.0
2019-01-12 00:00:00,-0.1,1,0,5,11955.855,9669.839,2162.8976349206314,0.0
2019-01-12 01:00:00,-1.3,1,1,5,11959.433,9331.628,2380.9056666666693,0.0
2019-01-12 02:00:00,-1.9,1,2,5,12146.619,9125.862,2643.7932222222207,0.0
2019-01-12 03:00:00,-2.1,1,3,5,12456.401000000002,9074.006,2907.1627777777794,0.0
2019-01-12 04:00:00,-2.3,1,4,5,12989.324,9137.108,3190.978063492066,0.0
2019-01-12 05:00:00,-2.4,1,5,5,14042.631,9370.408,3690.8223650793625,0.0
2019-01-12 06:00:00,-2.4,1,6,5,15365.654,9777.54,4199.786142857145,0.0
2019-01-12 07:00:00,-2.6,1,7,5,15949.155,10223.894,4284.760793650792,0.0
2019-01-12 08:00:00,-2.7,1,8,5,15151.8835455,10470.8205781,3664.105746031752,0.0
2019-01-12 09:00:00,-2.7,1,9,5,14416.976113,9783.07126,3026.984650793651,0.0
2019-01-12 10:00:00,-2.7,1,10,5,12358.23878,9486.351583,2747.168587301585,0.0
2019-01-12 11:00:00,-2.7,1,11,5,13260.8953539,8583.52051,2504.643873015875,0.0
2019-01-12 12:00:00,-2.7,1,12,5,12659.2540429,8390.926157,2348.545,0.0
2019-01-12 13:00:00,-2.3,1,13,5,12742.394409,8421.128223,2249.8645873015867,0.0
2019-01-12 14:00:00,-1.9,1,14,5,12228.8032393,8488.899306,2254.883730158728,0.0
2019-01-12 15:00:00,-1.5,1,15,5,12964.994,9029.6026872,2400.411158730165,0.0
2019-01-12 16:00:00,-1.3,1,16,5,13691.33,10011.7581086,2780.29419047619,0.0
2019-01-12 17:00:00,-1.1,1,17,5,15007.833,11076.137,3263.421126984129,0.0
2019-01-12 18:00:00,-1.1,1,18,5,15484.846,11319.498,3440.368015873015,0.0
2019-01-12 19:00:00,-1.2,1,19,5,15498.998,11350.213,3541.914079365075,0.0
2019-01-12 20:00:00,-1.2,1,20,5,15460.392,11224.806,3699.062555555558,0.0
2019-01-12 21:00:00,-3.0,1,21,5,15015.675,11024.637,3664.130142857144,0.0
2019-01-12 22:00:00,-3.3,1,22,5,14291.659,10652.765,3514.549761904762,0.0
2019-01-12 23:00:00,-3.3,1,23,5,13687.977,10310.044,3471.473793650799,93.54079365079816
