date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-05 07:00:00,3.7,1,7,5,328.2,257.4,4.261818181818114,0.0
2019-01-05 08:00:00,3.5,1,8,5,320.4163277,264.747786,0.0,0.0
2019-01-05 09:00:00,3.5,1,9,5,325.1127299,245.5684417,0.0,0.0
2019-01-05 10:00:00,3.6,1,10,5,292.6244644,237.7266456,0.0,0.0
2019-01-05 11:00:00,3.5,1,11,5,237.6390526,243.6865167,0.0,0.0
2019-01-05 12:00:00,3.5,1,12,5,283.6444742,244.9207098,0.0,0.0
2019-01-05 13:00:00,3.9,1,13,5,258.2036438,250.7111633,0.0,0.0
2019-01-05 14:00:00,3.9,1,14,5,305.9746714,263.1555886,0.0,0.0
2019-01-05 15:00:00,3.8,1,15,5,331.6768026,289.3190948,3.1200000000000045,0.0
2019-01-05 16:00:00,4.0,1,16,5,350.8,329.6,2.6909090909091447,0.0
2019-01-05 17:00:00,4.3,1,17,5,378.3,357.7,0.3709090909091515,0.0
2019-01-05 18:00:00,3.4,1,18,5,390.9,361.2,4.356363636363483,0.0
2019-01-05 19:00:00,3.2,1,19,5,386.5,355.1,5.721818181818151,0.0
2019-01-05 20:00:00,3.2,1,20,5,375.3,349.4,4.587272727272648,0.0
2019-01-05 21:00:00,3.3,1,21,5,355.5,339.4,6.516363636363735,0.0
2019-01-05 22:00:00,3.3,1,22,5,323.6,318.3,2.4799999999999613,1.25
2019-01-05 23:00:00,2.8,1,23,5,298.3,296.4,4.3581818181818335,8.80499999999995
2019-01-06 00:00:00,1.8,1,0,6,279.4,281.2,1.3272727272727138,19.67999999999995
2019-01-06 01:00:00,0.6,1,1,6,272.7,267.2,6.054545454545405,18.01333333333335
2019-01-06 02:00:00,-0.6,1,2,6,273.5,252.5,11.230909090909108,8.703333333333319
2019-01-06 03:00:00,-0.3,1,3,6,268.2,259.4,9.560000000000002,17.299999999999983
2019-01-06 04:00:00,-0.6,1,4,6,279.6,259.9,17.54727272727274,14.384999999999993
2019-01-06 05:00:00,-1.3,1,5,6,298.5,268.3,21.296363636363708,8.228333333333353
2019-01-06 06:00:00,-1.2,1,6,6,338.4,275.6,34.49818181818176,0.0
2019-01-06 07:00:00,-1.7,1,7,6,362.2,291.9,38.261818181818114,0.0
2019-01-06 08:00:00,-1.5,1,8,6,345.6799906,308.7507951,30.114545454545407,0.0
2019-01-06 09:00:00,-0.9,1,9,6,319.964541,325.2106574,18.78545454545457,9.789999999999964
2019-01-06 10:00:00,-0.3,1,10,6,269.0002758,335.7464584,9.57090909090914,15.01333333333332
2019-01-06 11:00:00,0.7,1,11,6,275.8916884,310.3217352,0.0,21.908333333333303
2019-01-06 12:00:00,0.3,1,12,6,268.0374091,282.9031948,0.0,25.75666666666672
2019-01-06 13:00:00,0.1,1,13,6,282.7875569,289.6874922,0.0727272727272065,26.514999999999983
2019-01-06 14:00:00,0.3,1,14,6,292.0945482,297.086162,0.8290909090909508,18.528333333333308
2019-01-06 15:00:00,1.3,1,15,6,314.2305261,333.2,3.419999999999959,10.573333333333268
2019-01-06 16:00:00,3.1,1,16,6,357.0,354.0,8.890909090909133,8.903333333333308
2019-01-06 17:00:00,4.8,1,17,6,381.1,376.4,3.170909090909163,2.546666666666624
2019-01-06 18:00:00,5.0,1,18,6,390.2,380.3,3.656363636363494,2.420000000000016
2019-01-06 19:00:00,3.7,1,19,6,373.1,370.9,0.0,0.464999999999975
2019-01-06 20:00:00,2.4,1,20,6,369.6,363.3,0.0,3.693333333333328
2019-01-06 21:00:00,1.4,1,21,6,354.6,348.3,5.616363636363758,6.278333333333364
2019-01-06 22:00:00,0.3,1,22,6,317.2,324.2,0.0,7.149999999999977
2019-01-06 23:00:00,-0.8,1,23,6,292.5,286.1,0.0,0.0
2019-01-07 00:00:00,-1.9,1,0,0,265.4,267.0,0.0,5.479999999999961
2019-01-07 01:00:00,-3.0,1,1,0,254.9,251.3,0.0,2.1133333333333724
2019-01-07 02:00:00,-3.9,1,2,0,242.7,267.7,0.0,23.903333333333308
2019-01-07 03:00:00,-4.1,1,3,0,241.0,269.8,0.0,27.700000000000017
2019-01-07 04:00:00,-4.6,1,4,0,241.3,269.4,0.0,23.88499999999999
2019-01-07 05:00:00,-5.4,1,5,0,249.1,275.1,0.0,15.028333333333364
2019-01-07 06:00:00,-6.1,1,6,0,262.8,287.9,0.0,1.6733333333333462
2019-01-07 07:00:00,-6.8,1,7,0,280.9,314.2,0.0,9.108333333333348
2019-01-07 08:00:00,-7.6,1,8,0,265.7798413,321.3765233,0.0,13.949999999999932
2019-01-07 09:00:00,-8.1,1,9,0,261.1237165,303.1727134,0.0,14.88999999999993
2019-01-07 10:00:00,-8.7,1,10,0,255.089549,292.267551,0.0,20.21333333333331
2019-01-07 11:00:00,-9.2,1,11,0,253.8146226,299.1756328,5.563636363636249,23.10833333333335
2019-01-07 12:00:00,-9.2,1,12,0,250.3110008,291.0892138,4.325454545454534,24.956666666666703
2019-01-07 13:00:00,-8.6,1,13,0,262.5803736,279.8112688,10.372727272727218,24.315
2019-01-07 14:00:00,-7.9,1,14,0,274.5443692,310.1608932,6.52909090909094,22.32833333333332
2019-01-07 15:00:00,-7.2,1,15,0,296.9481937,324.8480286,0.0,18.87333333333328
2019-01-07 16:00:00,-6.0,1,16,0,340.0,363.0,0.0,17.903333333333308
2019-01-07 17:00:00,-5.4,1,17,0,352.8,382.2,0.0,8.346666666666636
2019-01-07 18:00:00,-5.3,1,18,0,354.3,381.3,0.0,3.420000000000016
2019-01-07 19:00:00,-5.2,1,19,0,337.5,370.6,0.0,0.1650000000000204
2019-01-07 20:00:00,-5.5,1,20,0,337.3,357.4,0.0,0.0
2019-01-07 21:00:00,-5.6,1,21,0,325.9,331.1,0.0,0.0
2019-01-07 22:00:00,-5.6,1,22,0,305.2,313.3,0.0,0.0
2019-01-07 23:00:00,-5.4,1,23,0,290.0,293.4,0.0,5.80499999999995
2019-01-08 00:00:00,-5.2,1,0,1,273.5,272.5,0.0,0.0
2019-01-08 01:00:00,-5.0,1,1,1,254.4,260.0,0.0,0.0
2019-01-08 02:00:00,-4.8,1,2,1,255.7,252.5,0.0,0.0
2019-01-08 03:00:00,-3.8,1,3,1,256.2,237.9,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,250.6,234.1,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,253.0,231.5,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,264.2,223.4,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,277.9,243.2,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,256.5830238,227.8711609,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,248.635011,262.9487137,0.0,0.0
2019-01-08 10:00:00,-1.9,1,10,1,227.9907698,260.9320025,0.0,0.0
2019-01-08 11:00:00,-2.0,1,11,1,218.5116936,238.4674483,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,222.7846439,236.6640523,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,232.6154116,261.4659787,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,250.2377958,285.7145522,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,281.0693835,293.994895,0.0,0.0
2019-01-08 16:00:00,0.3,1,16,1,331.1819601,326.4,0.0,0.0
2019-01-08 17:00:00,1.8,1,17,1,372.7,356.8,0.0,0.0
2019-01-08 18:00:00,2.8,1,18,1,382.4,366.2,0.0,0.0
2019-01-08 19:00:00,3.0,1,19,1,375.1,357.3,0.0,0.0
2019-01-08 20:00:00,3.3,1,20,1,370.4,347.3,0.0,0.0
2019-01-08 21:00:00,2.2,1,21,1,349.4,326.2,0.4163636363637124,0.0
2019-01-08 22:00:00,1.8,1,22,1,329.3,294.1,8.17999999999995,0.0
2019-01-08 23:00:00,2.2,1,23,1,305.9,266.6,11.9581818181818,0.0
2019-01-09 00:00:00,2.2,1,0,2,282.3,247.9,4.227272727272748,0.0
2019-01-09 01:00:00,1.8,1,1,2,278.2,252.5,11.554545454545403,0.0
2019-01-09 02:00:00,2.7,1,2,2,274.6,238.3,12.330909090909133,0.0
2019-01-09 03:00:00,3.0,1,3,2,280.3,229.0,21.660000000000025,0.0
2019-01-09 04:00:00,2.5,1,4,2,288.3,246.4,26.24727272727273,0.0
2019-01-09 05:00:00,2.0,1,5,2,311.8,271.7,34.59636363636372,0.0
2019-01-09 06:00:00,2.2,1,6,2,356.5,310.4,52.598181818181786,6.498181818181763
2019-01-09 07:00:00,2.7,1,7,2,384.5,332.0,60.561818181818126,8.061818181818126
2019-01-09 08:00:00,3.0,1,8,2,344.8656051,328.7593597,46.01454545454544,7.114545454545407
2019-01-09 09:00:00,3.7,1,9,2,311.9136483,315.4790594,33.48545454545456,7.685454545454547
2019-01-09 10:00:00,4.0,1,10,2,299.6478236,274.4823777,38.97090909090912,0.0
2019-01-09 11:00:00,4.1,1,11,2,284.3557882,291.77956,34.36363636363626,0.0
2019-01-09 12:00:00,4.1,1,12,2,277.3751461,278.0089348,30.125454545454545,0.0
2019-01-09 13:00:00,4.2,1,13,2,278.6251641,265.345193,25.772727272727195,0.0
2019-01-09 14:00:00,4.3,1,14,2,298.42037,286.2807101,29.229090909090928,0.0
2019-01-09 15:00:00,4.7,1,15,2,341.2080096,328.5669702,42.41999999999996,3.019999999999982
2019-01-09 16:00:00,4.8,1,16,2,390.2111244,354.9,47.49090909090916,6.790909090909111
2019-01-09 17:00:00,4.9,1,17,2,425.7,389.8,47.77090909090913,11.870909090909151
2019-01-09 18:00:00,5.2,1,18,2,433.7,398.7,47.15636363636349,12.156363636363494
2019-01-09 19:00:00,4.2,1,19,2,433.1,395.9,52.32181818181817,15.121818181818128
2019-01-09 20:00:00,3.1,1,20,2,412.4,377.5,41.68727272727261,6.7872727272726365
2019-01-09 21:00:00,2.1,1,21,2,390.9,350.7,41.91636363636371,1.7163636363637238
2019-01-09 22:00:00,1.8,1,22,2,352.9,309.4,31.77999999999992,0.0
2019-01-09 23:00:00,1.5,1,23,2,312.6,280.6,18.658181818181845,0.0
2019-01-10 00:00:00,1.2,1,0,3,283.4,279.1,5.327272727272714,1.027272727272759
2019-01-10 01:00:00,0.7,1,1,3,277.3,271.0,10.654545454545428,4.354545454545416
2019-01-10 02:00:00,0.4,1,2,3,273.4,261.7,11.130909090909086,0.0
2019-01-10 03:00:00,0.0,1,3,3,270.1,240.5,11.460000000000036,0.0
2019-01-10 04:00:00,-0.4,1,4,3,275.8,254.1,13.74727272727273,0.0
2019-01-10 05:00:00,-0.5,1,5,3,299.8,276.0,22.59636363636372,0.0
2019-01-10 06:00:00,-0.5,1,6,3,329.7,309.9,25.79818181818177,5.998181818181763
2019-01-10 07:00:00,-0.5,1,7,3,352.4,328.2,28.461818181818103,4.261818181818114
2019-01-10 08:00:00,-0.6,1,8,3,351.200684,320.4163277,33.01454545454544,0.0
2019-01-10 09:00:00,-0.8,1,9,3,330.7112062,325.1127299,23.78545454545457,0.0
2019-01-10 10:00:00,-0.9,1,10,3,333.0081332,292.6244644,17.970909090909117,0.0
2019-01-10 11:00:00,-0.9,1,11,3,329.3369282,237.6390526,15.36363636363626,0.0
2019-01-10 12:00:00,-1.1,1,12,3,315.4832568,283.6444742,15.825454545454534,0.0
2019-01-10 13:00:00,-1.2,1,13,3,322.2682393,258.2036438,11.672727272727172,0.0
2019-01-10 14:00:00,-1.3,1,14,3,279.9420831,305.9746714,9.82909090909095,0.0
2019-01-10 15:00:00,-1.3,1,15,3,328.052444,331.6768026,2.7199999999999704,3.1200000000000045
2019-01-10 16:00:00,-1.2,1,16,3,351.5,350.8,3.3909090909091333,2.6909090909091447
2019-01-10 17:00:00,-1.2,1,17,3,376.7,378.3,0.0,0.3709090909091515
2019-01-10 18:00:00,-1.5,1,18,3,388.3,390.9,1.756363636363517,4.356363636363483
2019-01-10 19:00:00,-1.7,1,19,3,381.9,386.5,1.121818181818128,5.721818181818151
2019-01-10 20:00:00,-1.8,1,20,3,369.4,375.3,0.0,4.587272727272648
2019-01-10 21:00:00,-1.9,1,21,3,340.7,355.5,0.0,6.516363636363735
2019-01-10 22:00:00,-2.3,1,22,3,315.1,323.6,0.0,2.4799999999999613
2019-01-10 23:00:00,-2.3,1,23,3,277.7,298.3,0.0,4.3581818181818335
2019-01-11 00:00:00,-2.4,1,0,4,256.9,279.4,0.0,1.3272727272727138
2019-01-11 01:00:00,-2.4,1,1,4,245.2,272.7,0.0,6.054545454545405
2019-01-11 02:00:00,-2.5,1,2,4,240.5,273.5,0.0,11.230909090909108
2019-01-11 03:00:00,-3.2,1,3,4,240.8,268.2,0.0,9.560000000000002
2019-01-11 04:00:00,-3.9,1,4,4,250.3,279.6,0.0,17.54727272727274
2019-01-11 05:00:00,-4.9,1,5,4,279.9,298.5,2.696363636363685,21.296363636363708
2019-01-11 06:00:00,-4.9,1,6,4,319.8,338.4,15.898181818181795,34.49818181818176
2019-01-11 07:00:00,-5.1,1,7,4,339.8,362.2,15.861818181818135,38.261818181818114
2019-01-11 08:00:00,-5.7,1,8,4,299.4816607,345.6799906,4.21454545454543,30.114545454545407
2019-01-11 09:00:00,-6.3,1,9,4,265.7301429,319.964541,0.0,18.78545454545457
2019-01-11 10:00:00,-7.4,1,10,4,248.5664579,269.0002758,0.0,9.57090909090914
2019-01-11 11:00:00,-8.2,1,11,4,234.1437405,275.8916884,0.0,0.0
2019-01-11 12:00:00,-8.6,1,12,4,229.7824624,268.0374091,0.0,0.0
2019-01-11 13:00:00,-7.3,1,13,4,241.1247918,282.7875569,0.0,0.0727272727272065
2019-01-11 14:00:00,-5.9,1,14,4,260.0871688,292.0945482,0.0,0.8290909090909508
2019-01-11 15:00:00,-4.8,1,15,4,296.8610196,314.2305261,4.21999999999997,3.419999999999959
2019-01-11 16:00:00,-3.9,1,16,4,346.4569007,357.0,6.690909090909145,8.890909090909133
2019-01-11 17:00:00,-3.2,1,17,4,392.7,381.1,14.770909090909129,3.170909090909163
2019-01-11 18:00:00,-3.1,1,18,4,409.9,390.2,23.356363636363483,3.656363636363494
2019-01-11 19:00:00,-3.2,1,19,4,400.5,373.1,19.72181818181815,0.0
2019-01-11 20:00:00,-3.7,1,20,4,393.2,369.6,22.487272727272625,0.0
2019-01-11 21:00:00,-5.1,1,21,4,376.3,354.6,27.316363636363747,5.616363636363758
2019-01-11 22:00:00,-6.6,1,22,4,349.8,317.2,28.67999999999995,0.0
2019-01-11 23:00:00,-7.5,1,23,4,319.1,292.5,25.158181818181845,0.0
2019-01-12 00:00:00,-8.7,1,0,5,295.6,265.4,17.52727272727276,0.0
2019-01-12 01:00:00,-9.3,1,1,5,286.1,254.9,19.45454545454544,0.0
2019-01-12 02:00:00,-9.7,1,2,5,285.2,242.7,22.930909090909097,0.0
2019-01-12 03:00:00,-10.0,1,3,5,287.6,241.0,28.96000000000004,0.0
2019-01-12 04:00:00,-10.4,1,4,5,288.0,241.3,25.94727272727272,0.0
2019-01-12 05:00:00,-10.8,1,5,5,311.4,249.1,34.196363636363685,0.0
2019-01-12 06:00:00,-11.5,1,6,5,350.5,262.8,46.598181818181786,0.0
2019-01-12 07:00:00,-11.9,1,7,5,373.7,280.9,49.761818181818114,0.0
2019-01-12 08:00:00,-12.1,1,8,5,338.2301949,265.7798413,43.71454545454543,0.0
2019-01-12 09:00:00,-11.0,1,9,5,308.1948745,261.1237165,35.78545454545457,0.0
2019-01-12 10:00:00,-10.2,1,10,5,291.5229998,255.089549,37.47090909090912,0.0
2019-01-12 11:00:00,-9.7,1,11,5,275.6600572,253.8146226,33.06363636363625,5.563636363636249
2019-01-12 12:00:00,-9.3,1,12,5,271.4827733,250.3110008,31.725454545454568,4.325454545454534
2019-01-12 13:00:00,-8.5,1,13,5,279.0753455,262.5803736,32.972727272727184,10.372727272727218
2019-01-12 14:00:00,-7.5,1,14,5,312.8220911,274.5443692,29.52909090909094,6.52909090909094
2019-01-12 15:00:00,-6.4,1,15,5,339.5614154,296.9481937,33.31999999999999,0.0
2019-01-12 16:00:00,-5.3,1,16,5,385.619412,340.0,38.690909090909145,0.0
2019-01-12 17:00:00,-4.2,1,17,5,427.7,352.8,49.77090909090913,0.0
2019-01-12 18:00:00,-4.0,1,18,5,438.2,354.3,51.65636363636349,0.0
2019-01-12 19:00:00,-3.3,1,19,5,427.7,337.5,46.92181818181814,0.0
2019-01-12 20:00:00,-3.5,1,20,5,413.4,337.3,42.68727272727261,0.0
2019-01-12 21:00:00,-3.9,1,21,5,391.0,325.9,42.016363636363735,0.0
2019-01-12 22:00:00,-4.3,1,22,5,358.5,305.2,37.37999999999994,0.0
2019-01-12 23:00:00,-4.6,1,23,5,323.9,290.0,29.9581818181818,0.0
2019-01-13 00:00:00,-5.2,1,0,6,308.5,273.5,30.427272727272737,0.0
2019-01-13 01:00:00,-5.9,1,1,6,302.2,254.4,35.554545454545405,0.0
2019-01-13 02:00:00,-6.2,1,2,6,305.2,255.7,42.9309090909091,0.0
2019-01-13 03:00:00,-6.4,1,3,6,310.0,256.2,51.360000000000014,0.0
2019-01-13 04:00:00,-6.7,1,4,6,314.5,250.6,52.44727272727272,0.0
2019-01-13 05:00:00,-7.0,1,5,6,341.3,253.0,64.09636363636372,0.0
2019-01-13 06:00:00,-7.4,1,6,6,376.9,264.2,72.99818181818176,0.0
2019-01-13 07:00:00,-7.8,1,7,6,398.1,277.9,74.16181818181815,0.0
2019-01-13 08:00:00,-7.9,1,8,6,377.0287447,256.5830238,75.21454545454543,0.0
2019-01-13 09:00:00,-8.2,1,9,6,340.9878117,248.635011,64.88545454545454,0.0
2019-01-13 10:00:00,-8.7,1,10,6,309.8659422,227.9907698,51.67090909090916,0.0
2019-01-13 11:00:00,-9.3,1,11,6,296.2187583,218.5116936,49.26363636363629,0.0
2019-01-13 12:00:00,-9.7,1,12,6,305.6466931,222.7846439,49.92545454545456,0.0
2019-01-13 13:00:00,-9.6,1,13,6,334.061152,232.6154116,50.472727272727184,0.0
2019-01-13 14:00:00,-9.4,1,14,6,327.9186008,250.2377958,49.22909090909093,0.0
2019-01-13 15:00:00,-8.3,1,15,6,366.3777228,281.0693835,61.120000000000005,0.0
2019-01-13 16:00:00,-6.5,1,16,6,410.0197488,331.1819601,63.190909090909145,0.0
2019-01-13 17:00:00,-5.4,1,17,6,446.6,372.7,68.67090909090916,0.0
2019-01-13 18:00:00,-4.3,1,18,6,452.8,382.4,66.25636363636352,0.0
2019-01-13 19:00:00,-3.7,1,19,6,445.5,375.1,64.72181818181815,0.0
2019-01-13 20:00:00,-4.0,1,20,6,424.2,370.4,53.48727272727263,0.0
2019-01-13 21:00:00,-5.4,1,21,6,409.3,349.4,60.31636363636375,0.4163636363637124
2019-01-13 22:00:00,-6.8,1,22,6,383.7,329.3,62.57999999999993,8.17999999999995
