date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-02 16:00:00,-0.7,1,16,2,755.4,745.7,51.76379310344828,42.06379310344835
2019-01-02 17:00:00,0.0,1,17,2,780.8,791.2,36.85344827586209,47.25344827586218
2019-01-02 18:00:00,0.6,1,18,2,770.9,793.2,27.25344827586207,49.55344827586214
2019-01-02 19:00:00,0.5,1,19,2,745.1,779.0,15.931034482758491,49.83103448275847
2019-01-02 20:00:00,0.4,1,20,2,717.0,751.2,6.987931034482813,41.18793103448286
2019-01-02 21:00:00,-0.7,1,21,2,686.4,718.6,4.608620689655027,36.80862068965507
2019-01-02 22:00:00,-1.9,1,22,2,651.7,671.5,16.74310344827586,36.543103448275815
2019-01-02 23:00:00,-1.4,1,23,2,617.5,611.7,31.85517241379296,26.055172413793
2019-01-03 00:00:00,-0.2,1,0,3,581.8,570.5,16.919230769230694,22.918965517241418
2019-01-03 01:00:00,0.1,1,1,3,560.4,547.4,19.584615384615404,24.146551724137908
2019-01-03 02:00:00,0.1,1,2,3,536.3,532.1,6.234615384615381,25.727586206896603
2019-01-03 03:00:00,0.3,1,3,3,516.3,520.5,0.0,19.49655172413793
2019-01-03 04:00:00,0.4,1,4,3,501.7,527.4,0.0,22.896551724137908
2019-01-03 05:00:00,0.0,1,5,3,508.8,555.4,0.0,31.32931034482749
2019-01-03 06:00:00,-0.1,1,6,3,523.6,609.4,0.0,45.36206896551721
2019-01-03 07:00:00,0.2,1,7,3,527.5,658.3,0.0,54.25862068965512
2019-01-03 08:00:00,0.3,1,8,3,460.2421882,610.3232069,0.0,53.48448275862063
2019-01-03 09:00:00,0.5,1,9,3,421.7343687,567.8272271,0.0,40.60862068965537
2019-01-03 10:00:00,0.1,1,10,3,411.9554141,545.0627821,0.0,40.45344827586212
2019-01-03 11:00:00,0.2,1,11,3,403.6645376,527.0337917,0.0,33.79482758620691
2019-01-03 12:00:00,0.1,1,12,3,448.6934755,547.4379343,0.0,34.36551724137928
2019-01-03 13:00:00,0.5,1,13,3,419.9295875,545.9153329,0.0,38.13448275862061
2019-01-03 14:00:00,1.4,1,14,3,466.5406399,597.1363112,0.0,35.49310344827586
2019-01-03 15:00:00,2.5,1,15,3,536.3388546,664.9202868,0.0,31.64137931034486
2019-01-03 16:00:00,3.5,1,16,3,653.8,733.8,0.0,30.163793103448256
2019-01-03 17:00:00,4.2,1,17,3,706.4,781.1,0.0,37.15344827586216
2019-01-03 18:00:00,3.9,1,18,3,712.1,786.2,0.0,42.55344827586214
2019-01-03 19:00:00,3.5,1,19,3,705.8,769.6,0.0,40.43103448275849
2019-01-03 20:00:00,3.0,1,20,3,687.9,746.3,0.0,36.28793103448277
2019-01-03 21:00:00,2.4,1,21,3,661.4,675.4,0.0,0.0
2019-01-03 22:00:00,2.0,1,22,3,616.3,615.1,0.0,0.0
2019-01-03 23:00:00,2.0,1,23,3,572.5,564.5,0.0,0.0
2019-01-04 00:00:00,1.2,1,0,4,536.5,553.5,0.0,5.918965517241418
2019-01-04 01:00:00,0.8,1,1,4,515.3,531.7,0.0,8.446551724137976
2019-01-04 02:00:00,0.6,1,2,4,504.1,513.3,0.0,6.927586206896535
2019-01-04 03:00:00,0.4,1,3,4,499.8,508.6,0.0,7.596551724137953
2019-01-04 04:00:00,-0.1,1,4,4,507.1,514.8,0.0,10.296551724137885
2019-01-04 05:00:00,-0.3,1,5,4,543.4,543.0,18.34615384615381,18.92931034482752
2019-01-04 06:00:00,-0.2,1,6,4,616.6,590.7,68.05000000000007,26.66206896551728
2019-01-04 07:00:00,-0.3,1,7,4,682.3,641.9,111.28076923076924,37.85862068965514
2019-01-04 08:00:00,-0.6,1,8,4,655.9413414,651.5736841,97.5807692307693,49.88448275862061
2019-01-04 09:00:00,-0.9,1,9,4,678.0021458,637.0761713,83.68461538461543,58.60862068965537
2019-01-04 10:00:00,-1.0,1,10,4,638.9460589,645.9893187,65.63846153846157,70.85344827586209
2019-01-04 11:00:00,-1.4,1,11,4,558.9511665,617.7847975,52.4153846153846,73.7948275862069
2019-01-04 12:00:00,-1.0,1,12,4,554.2745954,654.279811,44.35384615384612,74.26551724137926
2019-01-04 13:00:00,-0.3,1,13,4,561.9476103,682.4914794,52.70384615384603,70.83448275862065
2019-01-04 14:00:00,1.1,1,14,4,603.3595447,691.2472239,61.33076923076919,65.59310344827577
2019-01-04 15:00:00,2.5,1,15,4,647.2061895,711.5468186,66.75,63.04137931034484
2019-01-04 16:00:00,4.1,1,16,4,750.0,748.5,76.49615384615379,44.8637931034483
2019-01-04 17:00:00,5.0,1,17,4,797.5,761.3,73.35384615384623,17.353448275862092
2019-01-04 18:00:00,5.5,1,18,4,804.2,749.6,70.22307692307709,5.953448275862115
2019-01-04 19:00:00,5.9,1,19,4,789.9,726.7,69.15384615384608,0.0
2019-01-04 20:00:00,6.0,1,20,4,761.8,701.8,61.18461538461543,0.0
2019-01-04 21:00:00,5.6,1,21,4,720.9,673.2,48.90769230769217,0.0
2019-01-04 22:00:00,4.8,1,22,4,656.5,625.6,26.580769230769192,0.0
2019-01-04 23:00:00,4.6,1,23,4,602.8,581.4,19.07692307692298,0.0
2019-01-05 00:00:00,3.9,1,0,5,551.1,538.9,0.0,0.0
2019-01-05 01:00:00,3.7,1,1,5,525.9,513.6,0.0,0.0
2019-01-05 02:00:00,3.5,1,2,5,518.5,495.8,0.0,0.0
2019-01-05 03:00:00,3.2,1,3,5,508.7,486.2,0.0,0.0
2019-01-05 04:00:00,2.2,1,4,5,516.3,484.3,0.0,0.0
2019-01-05 05:00:00,2.5,1,5,5,552.5,493.3,27.44615384615384,0.0
2019-01-05 06:00:00,3.4,1,6,5,621.2,519.7,72.65000000000009,0.0
2019-01-05 07:00:00,3.7,1,7,5,682.2,540.8,111.18076923076931,0.0
2019-01-05 08:00:00,3.5,1,8,5,661.6401988,553.3926923,96.48076923076928,0.0
2019-01-05 09:00:00,3.5,1,9,5,679.3925494,582.8649091,81.78461538461534,0.0
2019-01-05 10:00:00,3.6,1,10,5,700.2394812,585.0282664,67.23846153846159,0.0
2019-01-05 11:00:00,3.5,1,11,5,697.5118859,580.2918841,62.9153846153846,0.0
2019-01-05 12:00:00,3.5,1,12,5,685.8813391,589.0764164,45.7538461538461,0.0
2019-01-05 13:00:00,3.9,1,13,5,674.1257476,585.7642156,43.90384615384608,0.0
2019-01-05 14:00:00,3.9,1,14,5,668.3190703,592.5170915,43.33076923076919,0.0
2019-01-05 15:00:00,3.8,1,15,5,686.6171381,612.5546846,51.25,0.0
2019-01-05 16:00:00,4.0,1,16,5,736.6,657.4,63.09615384615381,0.0
2019-01-05 17:00:00,4.3,1,17,5,786.6,702.0,62.45384615384626,0.0
2019-01-05 18:00:00,3.4,1,18,5,794.5,706.1,60.52307692307704,0.0
2019-01-05 19:00:00,3.2,1,19,5,777.6,701.9,56.85384615384612,0.0
2019-01-05 20:00:00,3.2,1,20,5,752.1,689.3,51.484615384615495,0.0
2019-01-05 21:00:00,3.3,1,21,5,708.9,671.2,36.90769230769217,0.0
2019-01-05 22:00:00,3.3,1,22,5,654.9,640.2,24.98076923076917,5.2431034482758605
2019-01-05 23:00:00,2.8,1,23,5,601.1,602.2,17.37692307692305,16.555172413793002
2019-01-06 00:00:00,1.8,1,0,6,563.0,563.2,0.0,15.618965517241463
2019-01-06 01:00:00,0.6,1,1,6,540.2,540.9,0.0,17.646551724137908
2019-01-06 02:00:00,-0.6,1,2,6,531.6,524.4,1.534615384615449,18.02758620689656
2019-01-06 03:00:00,-0.3,1,3,6,522.1,514.3,5.592307692307713,13.296551724137885
2019-01-06 04:00:00,-0.6,1,4,6,532.0,513.4,13.442307692307736,8.896551724137908
2019-01-06 05:00:00,-1.3,1,5,6,561.4,522.2,36.34615384615381,0.0
2019-01-06 06:00:00,-1.2,1,6,6,633.8,538.1,85.25,0.0
2019-01-06 07:00:00,-1.7,1,7,6,698.9,559.8,127.88076923076926,0.0
2019-01-06 08:00:00,-1.5,1,8,6,694.2989837,578.1515544,111.68076923076931,0.0
2019-01-06 09:00:00,-0.9,1,9,6,689.1096427,592.446189,88.88461538461536,0.0
2019-01-06 10:00:00,-0.3,1,10,6,690.4974198,554.5459252,66.13846153846157,0.0
2019-01-06 11:00:00,0.7,1,11,6,677.6528797,603.4120028,58.31538461538469,0.0
2019-01-06 12:00:00,0.3,1,12,6,674.5603252,585.3501867,49.95384615384614,7.565517241379325
2019-01-06 13:00:00,0.1,1,13,6,662.1726845,493.5722856,54.80384615384605,0.334482758620652
2019-01-06 14:00:00,0.3,1,14,6,643.6940183,521.9053415,55.63076923076926,0.0
2019-01-06 15:00:00,1.3,1,15,6,693.8169301,587.4434282,59.64999999999998,0.0
2019-01-06 16:00:00,3.1,1,16,6,739.4,697.5,65.89615384615377,0.0
2019-01-06 17:00:00,4.8,1,17,6,766.8,735.1,42.65384615384619,0.0
2019-01-06 18:00:00,5.0,1,18,6,765.6,733.9,31.623076923077065,0.0
2019-01-06 19:00:00,3.7,1,19,6,744.2,723.2,23.453846153846143,0.0
2019-01-06 20:00:00,2.4,1,20,6,716.5,713.2,15.884615384615472,3.187931034482858
2019-01-06 21:00:00,1.4,1,21,6,689.2,690.0,17.20769230769224,8.20862068965505
2019-01-06 22:00:00,0.3,1,22,6,644.3,657.3,14.380769230769149,22.34310344827577
2019-01-06 23:00:00,-0.8,1,23,6,594.6,616.6,10.876923076923047,30.95517241379298
2019-01-07 00:00:00,-1.9,1,0,0,554.1,574.8,0.0,27.21896551724137
2019-01-07 01:00:00,-3.0,1,1,0,527.6,553.6,0.0,30.34655172413796
2019-01-07 02:00:00,-3.9,1,2,0,509.7,538.5,0.0,32.12758620689658
2019-01-07 03:00:00,-4.1,1,3,0,500.5,531.6,0.0,30.59655172413796
2019-01-07 04:00:00,-4.6,1,4,0,500.2,537.1,0.0,32.59655172413795
2019-01-07 05:00:00,-5.4,1,5,0,514.5,559.9,0.0,35.82931034482749
2019-01-07 06:00:00,-6.1,1,6,0,542.3,601.3,0.0,37.26206896551719
2019-01-07 07:00:00,-6.8,1,7,0,575.2,642.5,4.180769230769329,38.45862068965516
2019-01-07 08:00:00,-7.6,1,8,0,595.5413512,643.746673,14.080769230769306,43.08448275862065
2019-01-07 09:00:00,-8.1,1,9,0,569.6155014,657.1385018,25.684615384615427,49.3086206896553
2019-01-07 10:00:00,-8.7,1,10,0,627.7562151,628.4560437,34.438461538461524,57.75344827586207
2019-01-07 11:00:00,-9.2,1,11,0,524.1271574,640.935505,44.51538461538462,57.89482758620693
2019-01-07 12:00:00,-9.2,1,12,0,485.0173367,656.747805,39.95384615384614,63.66551724137935
2019-01-07 13:00:00,-8.6,1,13,0,501.5502232,646.0316466,41.0038461538461,61.33448275862065
2019-01-07 14:00:00,-7.9,1,14,0,543.8270449,632.383096,42.83076923076919,61.293103448275815
2019-01-07 15:00:00,-7.2,1,15,0,605.928545,707.6376295,40.94999999999993,60.64137931034486
2019-01-07 16:00:00,-6.0,1,16,0,699.6925029,755.4,40.896153846153766,51.76379310344828
2019-01-07 17:00:00,-5.4,1,17,0,742.4,780.8,18.25384615384621,36.85344827586209
2019-01-07 18:00:00,-5.3,1,18,0,740.4,770.9,6.423076923077019,27.25344827586207
2019-01-07 19:00:00,-5.2,1,19,0,714.6,745.1,0.0,15.931034482758491
2019-01-07 20:00:00,-5.5,1,20,0,697.5,717.0,0.0,6.987931034482813
2019-01-07 21:00:00,-5.6,1,21,0,675.3,686.4,3.3076923076921503,4.608620689655027
2019-01-07 22:00:00,-5.6,1,22,0,654.4,651.7,24.48076923076917,16.74310344827586
2019-01-07 23:00:00,-5.4,1,23,0,610.2,617.5,26.47692307692307,31.85517241379296
2019-01-08 00:00:00,-5.2,1,0,1,571.9,581.8,7.019230769230717,16.919230769230694
2019-01-08 01:00:00,-5.0,1,1,1,543.5,560.4,2.6846153846154266,19.584615384615404
2019-01-08 02:00:00,-4.8,1,2,1,528.9,536.3,0.0,6.234615384615381
2019-01-08 03:00:00,-3.8,1,3,1,516.3,516.3,0.0,0.0
2019-01-08 04:00:00,-2.7,1,4,1,514.5,501.7,0.0,0.0
2019-01-08 05:00:00,-2.3,1,5,1,523.1,508.8,0.0,0.0
2019-01-08 06:00:00,-2.1,1,6,1,539.3,523.6,0.0,0.0
2019-01-08 07:00:00,-1.9,1,7,1,563.1,527.5,0.0,0.0
2019-01-08 08:00:00,-1.9,1,8,1,578.3204916,460.2421882,0.0,0.0
2019-01-08 09:00:00,-1.9,1,9,1,593.2877863,421.7343687,1.2846153846153356,0.0
2019-01-08 10:00:00,-1.9,1,10,1,590.0683937,411.9554141,4.4384615384615245,0.0
2019-01-08 11:00:00,-2.0,1,11,1,517.7363202,403.6645376,0.0,0.0
2019-01-08 12:00:00,-1.8,1,12,1,531.7311522,448.6934755,0.0,0.0
2019-01-08 13:00:00,-2.0,1,13,1,564.6935204,419.9295875,0.0,0.0
2019-01-08 14:00:00,-1.6,1,14,1,559.5153578,466.5406399,0.0,0.0
2019-01-08 15:00:00,-1.0,1,15,1,607.5006889,536.3388546,0.0499999999999545,0.0
2019-01-08 16:00:00,0.3,1,16,1,679.8861207,653.8,6.796153846153743,0.0
2019-01-08 17:00:00,1.8,1,17,1,741.1,706.4,16.953846153846257,0.0
2019-01-08 18:00:00,2.8,1,18,1,755.8,712.1,21.823076923077,0.0
2019-01-08 19:00:00,3.0,1,19,1,742.7,705.8,21.953846153846143,0.0
2019-01-08 20:00:00,3.3,1,20,1,727.1,687.9,26.48461538461549,0.0
2019-01-08 21:00:00,2.2,1,21,1,695.5,661.4,23.5076923076922,0.0
2019-01-08 22:00:00,1.8,1,22,1,646.3,616.3,16.380769230769147,0.0
2019-01-08 23:00:00,2.2,1,23,1,604.0,572.5,20.276923076923023,0.0
2019-01-09 00:00:00,2.2,1,0,2,572.3,536.5,7.419230769230694,0.0
2019-01-09 01:00:00,1.8,1,1,2,545.3,515.3,4.484615384615381,0.0
2019-01-09 02:00:00,2.7,1,2,2,533.3,504.1,3.234615384615381,0.0
2019-01-09 03:00:00,3.0,1,3,2,527.6,499.8,11.092307692307712,0.0
2019-01-09 04:00:00,2.5,1,4,2,539.6,507.1,21.04230769230776,0.0
2019-01-09 05:00:00,2.0,1,5,2,581.8,543.4,56.74615384615379,18.34615384615381
2019-01-09 06:00:00,2.2,1,6,2,661.7,616.6,113.15000000000008,68.05000000000007
2019-01-09 07:00:00,2.7,1,7,2,730.8,682.3,159.78076923076924,111.28076923076924
2019-01-09 08:00:00,3.0,1,8,2,661.4277534,655.9413414,143.0807692307693,97.5807692307693
2019-01-09 09:00:00,3.7,1,9,2,599.6401693,678.0021458,122.38461538461536,83.68461538461543
2019-01-09 10:00:00,4.0,1,10,2,598.4344746,638.9460589,112.03846153846156,65.63846153846157
2019-01-09 11:00:00,4.1,1,11,2,568.4084423,558.9511665,98.4153846153846,52.4153846153846
2019-01-09 12:00:00,4.1,1,12,2,555.8154423,554.2745954,85.15384615384608,44.35384615384612
2019-01-09 13:00:00,4.2,1,13,2,567.6236781,561.9476103,84.30384615384605,52.70384615384603
2019-01-09 14:00:00,4.3,1,14,2,708.1358557,603.3595447,87.33076923076919,61.33076923076919
2019-01-09 15:00:00,4.7,1,15,2,725.2774041,647.2061895,103.25,66.75
2019-01-09 16:00:00,4.8,1,16,2,785.6021571,750.0,115.39615384615377,76.49615384615379
2019-01-09 17:00:00,4.9,1,17,2,822.7,797.5,98.55384615384628,73.35384615384623
2019-01-09 18:00:00,5.2,1,18,2,830.2,804.2,96.22307692307707,70.22307692307709
2019-01-09 19:00:00,4.2,1,19,2,811.3,789.9,90.55384615384604,69.15384615384608
2019-01-09 20:00:00,3.1,1,20,2,779.8,761.8,79.18461538461543,61.18461538461543
2019-01-09 21:00:00,2.1,1,21,2,732.8,720.9,60.80769230769215,48.90769230769217
2019-01-09 22:00:00,1.8,1,22,2,673.1,656.5,43.180769230769215,26.580769230769192
2019-01-09 23:00:00,1.5,1,23,2,620.5,602.8,36.77692307692303,19.07692307692298
2019-01-10 00:00:00,1.2,1,0,3,578.0,551.1,13.11923076923074,0.0
2019-01-10 01:00:00,0.7,1,1,3,553.4,525.9,12.584615384615404,0.0
2019-01-10 02:00:00,0.4,1,2,3,539.9,518.5,9.834615384615404,0.0
2019-01-10 03:00:00,0.0,1,3,3,533.8,508.7,17.292307692307645,0.0
2019-01-10 04:00:00,-0.4,1,4,3,537.5,516.3,18.942307692307736,0.0
2019-01-10 05:00:00,-0.5,1,5,3,574.0,552.5,48.94615384615384,27.44615384615384
2019-01-10 06:00:00,-0.5,1,6,3,645.6,621.2,97.05000000000008,72.65000000000009
2019-01-10 07:00:00,-0.5,1,7,3,716.4,682.2,145.38076923076926,111.18076923076931
2019-01-10 08:00:00,-0.6,1,8,3,643.3703971,661.6401988,129.48076923076928,96.48076923076928
2019-01-10 09:00:00,-0.8,1,9,3,586.5732766,679.3925494,112.98461538461538,81.78461538461534
2019-01-10 10:00:00,-0.9,1,10,3,560.7648689,700.2394812,110.2384615384616,67.23846153846159
2019-01-10 11:00:00,-0.9,1,11,3,542.7248812,697.5118859,105.71538461538466,62.9153846153846
2019-01-10 12:00:00,-1.1,1,12,3,538.8237025,685.8813391,99.05384615384604,45.7538461538461
2019-01-10 13:00:00,-1.2,1,13,3,555.5280526,674.1257476,97.80384615384604,43.90384615384608
2019-01-10 14:00:00,-1.3,1,14,3,593.6546196,668.3190703,94.53076923076924,43.33076923076919
2019-01-10 15:00:00,-1.3,1,15,3,657.0231519,686.6171381,91.64999999999998,51.25
2019-01-10 16:00:00,-1.2,1,16,3,755.9122065,736.6,85.99615384615379,63.09615384615381
2019-01-10 17:00:00,-1.2,1,17,3,789.6,786.6,65.45384615384626,62.45384615384626
2019-01-10 18:00:00,-1.5,1,18,3,792.2,794.5,58.22307692307709,60.52307692307704
2019-01-10 19:00:00,-1.7,1,19,3,775.1,777.6,54.35384615384612,56.85384615384612
2019-01-10 20:00:00,-1.8,1,20,3,740.8,752.1,40.18461538461543,51.484615384615495
2019-01-10 21:00:00,-1.9,1,21,3,707.2,708.9,35.20769230769224,36.90769230769217
2019-01-10 22:00:00,-2.3,1,22,3,650.4,654.9,20.48076923076917,24.98076923076917
2019-01-10 23:00:00,-2.3,1,23,3,586.8,601.1,3.0769230769229807,17.37692307692305
2019-01-11 00:00:00,-2.4,1,0,4,551.0,563.0,0.0,0.0
2019-01-11 01:00:00,-2.4,1,1,4,525.6,540.2,0.0,0.0
2019-01-11 02:00:00,-2.5,1,2,4,512.0,531.6,0.0,1.534615384615449
2019-01-11 03:00:00,-3.2,1,3,4,506.2,522.1,0.0,5.592307692307713
2019-01-11 04:00:00,-3.9,1,4,4,513.8,532.0,0.0,13.442307692307736
2019-01-11 05:00:00,-4.9,1,5,4,551.6,561.4,26.546153846153857,36.34615384615381
2019-01-11 06:00:00,-4.9,1,6,4,631.4,633.8,82.85000000000002,85.25
2019-01-11 07:00:00,-5.1,1,7,4,693.9,698.9,122.88076923076926,127.88076923076926
2019-01-11 08:00:00,-5.7,1,8,4,675.4102737,694.2989837,96.88076923076926,111.68076923076931
2019-01-11 09:00:00,-6.3,1,9,4,666.4701642,689.1096427,76.98461538461538,88.88461538461536
2019-01-11 10:00:00,-7.4,1,10,4,580.4076961,690.4974198,66.43846153846152,66.13846153846157
2019-01-11 11:00:00,-8.2,1,11,4,531.1892923,677.6528797,53.01538461538462,58.31538461538469
2019-01-11 12:00:00,-8.6,1,12,4,517.671881,674.5603252,52.85384615384612,49.95384615384614
2019-01-11 13:00:00,-7.3,1,13,4,526.4454409,662.1726845,68.5038461538461,54.80384615384605
2019-01-11 14:00:00,-5.9,1,14,4,571.9078897,643.6940183,71.53076923076924,55.63076923076926
2019-01-11 15:00:00,-4.8,1,15,4,639.5492686,693.8169301,76.34999999999991,59.64999999999998
2019-01-11 16:00:00,-3.9,1,16,4,727.3076955,739.4,70.09615384615381,65.89615384615377
2019-01-11 17:00:00,-3.2,1,17,4,789.7,766.8,65.55384615384628,42.65384615384619
2019-01-11 18:00:00,-3.1,1,18,4,793.6,765.6,59.623076923077065,31.623076923077065
2019-01-11 19:00:00,-3.2,1,19,4,781.3,744.2,60.55384615384605,23.453846153846143
2019-01-11 20:00:00,-3.7,1,20,4,756.6,716.5,55.984615384615495,15.884615384615472
2019-01-11 21:00:00,-5.1,1,21,4,715.8,689.2,43.80769230769215,17.20769230769224
2019-01-11 22:00:00,-6.6,1,22,4,656.9,644.3,26.98076923076917,14.380769230769149
2019-01-11 23:00:00,-7.5,1,23,4,607.1,594.6,23.37692307692305,10.876923076923047
2019-01-12 00:00:00,-8.7,1,0,5,568.7,554.1,3.819230769230785,0.0
2019-01-12 01:00:00,-9.3,1,1,5,546.1,527.6,5.284615384615449,0.0
2019-01-12 02:00:00,-9.7,1,2,5,531.0,509.7,0.9346153846154266,0.0
2019-01-12 03:00:00,-10.0,1,3,5,528.8,500.5,12.292307692307643,0.0
2019-01-12 04:00:00,-10.4,1,4,5,535.4,500.2,16.842307692307713,0.0
2019-01-12 05:00:00,-10.8,1,5,5,572.3,514.5,47.24615384615379,0.0
2019-01-12 06:00:00,-11.5,1,6,5,658.7,542.3,110.15000000000008,0.0
2019-01-12 07:00:00,-11.9,1,7,5,717.7,575.2,146.68076923076933,4.180769230769329
2019-01-12 08:00:00,-12.1,1,8,5,642.6514739,595.5413512,130.28076923076924,14.080769230769306
2019-01-12 09:00:00,-11.0,1,9,5,576.7812139,569.6155014,105.68461538461544,25.684615384615427
2019-01-12 10:00:00,-10.2,1,10,5,555.9772646,627.7562151,107.93846153846152,34.438461538461524
2019-01-12 11:00:00,-9.7,1,11,5,539.6022556,524.1271574,107.31538461538469,44.51538461538462
2019-01-12 12:00:00,-9.3,1,12,5,535.9681266,485.0173367,102.2538461538461,39.95384615384614
2019-01-12 13:00:00,-8.5,1,13,5,550.1865389,501.5502232,99.603846153846,41.0038461538461
2019-01-12 14:00:00,-7.5,1,14,5,597.3066684,543.8270449,102.73076923076916,42.83076923076919
2019-01-12 15:00:00,-6.4,1,15,5,660.6824117,605.928545,102.94999999999992,40.94999999999993
2019-01-12 16:00:00,-5.3,1,16,5,754.3879511,699.6925029,99.69615384615383,40.896153846153766
2019-01-12 17:00:00,-4.2,1,17,5,821.2,742.4,97.05384615384628,18.25384615384621
2019-01-12 18:00:00,-4.0,1,18,5,831.4,740.4,97.42307692307702,6.423076923077019
2019-01-12 19:00:00,-3.3,1,19,5,817.0,714.6,96.2538461538461,0.0
2019-01-12 20:00:00,-3.5,1,20,5,789.1,697.5,88.4846153846155,0.0
2019-01-12 21:00:00,-3.9,1,21,5,751.3,675.3,79.30769230769215,3.3076923076921503
2019-01-12 22:00:00,-4.3,1,22,5,695.0,654.4,65.08076923076919,24.48076923076917
2019-01-12 23:00:00,-4.6,1,23,5,636.3,610.2,52.57692307692298,26.47692307692307
2019-01-13 00:00:00,-5.2,1,0,6,603.1,571.9,38.21923076923076,7.019230769230717
2019-01-13 01:00:00,-5.9,1,1,6,581.5,543.5,40.68461538461543,2.6846153846154266
2019-01-13 02:00:00,-6.2,1,2,6,568.3,528.9,38.23461538461538,0.0
2019-01-13 03:00:00,-6.4,1,3,6,564.6,516.3,48.09230769230771,0.0
2019-01-13 04:00:00,-6.7,1,4,6,575.0,514.5,56.442307692307736,0.0
2019-01-13 05:00:00,-7.0,1,5,6,618.7,523.1,93.64615384615388,0.0
2019-01-13 06:00:00,-7.4,1,6,6,700.1,539.3,151.55000000000007,0.0
2019-01-13 07:00:00,-7.8,1,7,6,757.0,563.1,185.98076923076928,0.0
2019-01-13 08:00:00,-7.9,1,8,6,692.3347358,578.3204916,168.48076923076928,0.0
2019-01-13 09:00:00,-8.2,1,9,6,737.6503115,593.2877863,148.68461538461543,1.2846153846153356
2019-01-13 10:00:00,-8.7,1,10,6,720.9914313,590.0683937,130.93846153846152,4.4384615384615245
2019-01-13 11:00:00,-9.3,1,11,6,689.9828473,517.7363202,114.51538461538462,0.0
2019-01-13 12:00:00,-9.7,1,12,6,682.6976479,531.7311522,104.95384615384614,0.0
2019-01-13 13:00:00,-9.6,1,13,6,670.5241728,564.6935204,102.603846153846,0.0
2019-01-13 14:00:00,-9.4,1,14,6,676.1678684,559.5153578,104.93076923076922,0.0
2019-01-13 15:00:00,-8.3,1,15,6,744.798163,607.5006889,110.25,0.0499999999999545
